Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
216.7828,1003.2,-483.9,158.1,-967.2,980.1,-105,-173.1,365.1,-1259.7,17.7,3179.1,1563.6,477.9,806.1,11.4,-1257.6,-8.1,-27.9,1111.8,554.4,-14.1,-21.9,1679.1,-59.4
216.7861,996.6,-473.1,165.3,-964.8,986.4,-107.1,-173.1,368.7,-666.9,13.8,3178.2,1552.8,489.9,791.4,4.5,-1253.7,-9,-27.9,1118.7,549.3,-14.1,-35.7,1681.8,-56.4
216.7894,992.7,-489.6,164.7,-966,988.8,-96.6,-171.6,363.3,74.1,33,3172.8,1553.7,493.8,783,3.9,-1250.1,-8.7,-28.5,1107.3,541.8,-14.4,-36.3,1680.6,-62.4
216.7928,998.4,-485.4,165.6,-965.4,989.4,-96.3,-171.9,360.9,-74.1,10.5,3176.1,1569.3,492.3,795.6,3.9,-1250.7,-8.4,-28.2,1088.4,548.1,-13.8,-35.4,1671.9,-57.3
216.7961,994.2,-484.8,169.8,-956.1,987.3,-93.9,-167.1,363.3,-296.4,11.1,3179.1,1575.3,488.1,791.7,2.1,-1244.4,-8.4,-27.9,1114.8,544.2,-14.1,-35.7,1678.5,-57
216.7994,1001.7,-472.8,171.6,-949.2,981.6,-96.9,-163.8,371.1,-1333.8,15.3,3182.7,1572,488.7,790.2,0,-1244.1,-8.4,-27.9,1113.3,545.4,-14.4,-31.5,1679.4,-54.3
216.8028,1005,-472.8,173.1,-942.3,982.2,-96,-162.6,373.8,-1185.6,21.6,3184.8,1565.4,504.6,796.8,5.4,-1245.6,-8.1,-27.9,1119,552,-14.1,-27.3,1677.9,-55.2
216.8061,999.6,-486.6,161.7,-954.6,971.7,-102.6,-165.9,363.3,-741,14.7,3168.9,1540.2,495,786,12.9,-1234.8,-8.4,-27.9,1083.9,544.2,-14.4,-30.3,1684.5,-60.3
216.8094,1002.3,-480.3,173.7,-937.5,993.6,-85.2,-158.4,374.4,148.2,19.5,3181.5,1561.5,494.4,785.4,0.9,-1230.6,-8.4,-27.6,1105.2,562.2,-13.5,-26.4,1691.4,-44.7
216.8128,1001.4,-477.3,185.1,-929.4,1003.5,-74.4,-150.6,378.9,0,24.3,3183.9,1578,452.7,788.4,0,-1229.4,-8.4,-27.6,1114.5,564,-14.4,-16.8,1690.2,-33.3
216.8161,998.7,-495.6,173.1,-941.4,985.5,-91.2,-155.4,370.2,-592.8,8.7,3171.9,1558.5,465.9,791.1,5.7,-1226.7,-8.4,-27.6,1104.9,545.7,-14.4,-29.4,1678.5,-50.1
216.8194,997.8,-489.3,171,-943.5,965.1,-106.2,-154.5,369.6,-1482,10.5,3167.4,1559.1,472.8,789.9,9,-1224.3,-8.4,-27.9,1098,542.1,-14.1,-36,1676.4,-53.7
216.8228,994.8,-481.2,171.3,-947.7,954.9,-114.6,-164.1,360.3,-1185.6,15.3,3171.3,1554.3,473.1,790.2,18,-1230.6,-8.4,-27.9,1103.1,534.9,-14.4,-41.1,1666.2,-61.8
216.8261,1003.8,-474.9,185.4,-937.8,961.2,-104.7,-154.5,368.7,-518.7,17.1,3178.8,1555.5,482.1,781.2,6,-1227.9,-8.7,-27.6,1118.7,538.2,-14.4,-28.5,1674.9,-55.5
216.8294,1007.4,-482.4,194.7,-930.6,977.7,-92.1,-154.2,376.8,74.1,25.2,3186.6,1561.2,493.5,783.9,4.5,-1227.3,-8.4,-27.9,1122.9,541.5,-14.1,-31.5,1678.5,-45.6
216.8328,1011.3,-450.9,221.7,-916.2,993.6,-78.3,-146.7,388.8,0,40.8,3203.1,1581,507.9,800.7,4.8,-1229.4,-8.7,-28.2,1145.4,555.9,-14.4,-41.1,1678.8,-35.4
216.8361,1002.3,-452.4,220.2,-913.8,983.7,-85.8,-152.4,385.2,-370.5,20.7,3195.6,1586.1,498.3,788.7,0.9,-1222.2,-8.4,-27.9,1149.9,549.3,-13.8,-18.9,1671.9,-48.9
216.8394,1007.4,-471.6,210.3,-909.6,978.6,-90.9,-142.5,384.3,-1259.7,29.1,3195.3,1581.3,510.3,791.7,2.7,-1209.9,-8.7,-27.6,1131.9,555.9,-14.7,-19.8,1674.9,-45.6
216.8428,1007.4,-468.3,203.1,-915.3,966.3,-95.7,-147.3,378.3,-1259.7,32.4,3193.8,1566,511.5,785.4,15.3,-1220.1,-8.7,-27.6,1115.7,549.3,-14.4,-15.9,1673.1,-45.9
216.8461,1009.2,-466.2,220.8,-910.5,973.8,-91.5,-146.1,374.1,-815.1,40.8,3204.6,1587.3,513.9,790.5,12.6,-1218.3,-8.4,-28.2,1147.2,568.8,-14.4,-30,1669.5,-48.3
216.8494,1007.1,-471.6,221.7,-914.1,972.9,-86.7,-144.3,371.7,74.1,38.7,3199.5,1582.2,510,790.5,18.9,-1214.1,-8.7,-27.6,1133.1,545.1,-13.8,-25.8,1679.1,-54.3
216.8528,1008.9,-465.6,222.9,-911.7,970.8,-78,-141.3,380.4,-148.2,32.7,3191.7,1558.5,516,789.3,17.7,-1207.8,-8.1,-27.9,1126.2,525.9,-14.4,-26.7,1679.4,-37.8
216.8561,1005.3,-464.4,227.1,-906.6,971.4,-77.1,-137.4,383.4,-370.5,38.7,3197.7,1566.3,506.7,782.4,12.3,-1206,-8.4,-27.9,1145.1,538.5,-14.1,-31.5,1680.6,-33.6
216.8594,1005.6,-466.5,218.1,-909.3,962.7,-94.8,-140.4,376.2,-1259.7,39.9,3199.5,1556.4,507.9,789.6,17.7,-1200.9,-8.4,-27.6,1144.8,537.6,-14.4,-26.7,1677,-39.3
216.8628,1007.7,-466.5,214.8,-908.1,960.9,-96,-134.7,373.5,-1259.7,29.4,3193.5,1575.3,500.7,782.4,16.8,-1200.3,-8.7,-27.6,1138.8,529.5,-14.1,-34.2,1682.7,-36.3
216.8661,1001.7,-473.7,213.9,-912.3,959.7,-104.4,-138.9,369.3,-741,20.4,3182.4,1560,494.7,777,14.4,-1198.8,-8.7,-27.6,1130.4,526.8,-14.1,-36,1676.4,-44.7
216.8694,1010.4,-468.9,220.8,-905.4,968.1,-99,-144,371.7,222.3,26.4,3186.9,1562.4,489.3,777,16.2,-1197.9,-8.4,-27.9,1128.9,526.2,-14.4,-36,1671.6,-42.9
216.8728,1014,-468.9,225.6,-899.7,972.9,-93,-140.4,377.1,148.2,23.7,3194.1,1564.2,499.5,781.8,17.7,-1194.6,-8.1,-27.6,1125.6,528.9,-14.1,-30.9,1671.9,-38.7
216.8761,1017.6,-459.3,226.8,-894.3,973.2,-96.9,-141.9,379.5,-592.8,30,3197.4,1573.5,464.7,779.1,24,-1191,-8.7,-28.2,1125.9,531.3,-13.8,-40.2,1667.7,-42.9
216.8794,1011,-470.4,218.1,-895.5,960,-102.3,-139.8,375.3,-1259.7,30.6,3192.3,1570.2,465,784.5,22.8,-1186.2,-8.7,-27.9,1131.9,534.6,-14.4,-29.1,1669.5,-39.3
216.8828,1015.8,-457.5,219.9,-888.6,966.3,-95.4,-135,377.4,-1259.7,33.9,3190.8,1568.1,501,782.4,27,-1181.7,-8.4,-27.6,1128.6,552,-14.4,-23.7,1673.1,-34.2
216.8861,1020.3,-477.9,219,-895.8,959.1,-100.8,-134.1,370.5,-741,22.8,3182.1,1565.4,518.4,778.8,25.5,-1183.8,-8.4,-27.9,1113.3,531,-14.4,-42.6,1684.2,-35.1
216.8894,1020.3,-472.5,228.6,-891.6,957.3,-91.2,-128.7,376.2,0,15.6,3182.1,1557.6,511.2,778.2,24.6,-1173.3,-8.4,-27.6,1117.2,508.5,-14.1,-35.7,1685.7,-32.4
216.8928,1021.5,-466.5,246.6,-873.9,978.3,-77.1,-131.7,389.1,0,38.7,3198.6,1576.2,524.7,783,20.4,-1182.9,-8.7,-28.2,1132.8,541.2,-14.1,-18.9,1667.4,-21.6
216.8961,1020.3,-462.3,241.8,-879.6,968.7,-84,-131.7,381.6,-370.5,28.5,3195.3,1576.2,517.8,780,28.8,-1175.4,-8.7,-27.9,1128.9,528,-14.4,-29.1,1662,-24.3
216.8994,1020.9,-462.6,236.1,-881.4,958.8,-96.9,-125.7,376.8,-1259.7,28.5,3188.4,1578.9,514.8,777.3,31.8,-1172.1,-8.4,-28.2,1116.3,525.3,-14.4,-32.4,1668.9,-28.2
216.9028,1016.4,-463.5,230.1,-887.7,950.1,-100.5,-125.4,372,-1259.7,24.3,3183,1544.1,505.8,773.7,31.2,-1168.8,-8.7,-27.3,1109.7,520.5,-14.4,-54.3,1661.1,-27
216.9061,1016.7,-473.1,230.4,-887.7,947.4,-104.4,-128.7,366.9,-741,22.8,3176.1,1558.5,491.4,770.7,27.3,-1172.4,-8.4,-27.9,1122,510.9,-14.4,-23.7,1666.5,-37.8
216.9094,1020,-476.1,233.7,-881.7,960.9,-92.7,-129,371.4,74.1,29.1,3179.1,1564.5,489.6,774,33,-1170.9,-9,-28.2,1117.2,517.2,-13.8,-28.5,1670.7,-31.5
216.9128,1024.8,-474.9,234.9,-885.3,955.2,-97.5,-126,369.6,0,23.7,3178.5,1544.4,499.2,774.3,34.8,-1159.2,-8.7,-27.6,1104.6,512.1,-14.4,-35.7,1674.9,-37.2
216.9161,1021.2,-470.7,238.8,-873,962.4,-87.6,-119.7,377.1,-444.6,34.8,3192.6,1567.5,499.2,771,24.9,-1157.1,-8.4,-27.9,1125.3,521.7,-14.1,-30.6,1683.6,-18.9
216.9194,1020.3,-462.9,244.8,-870.6,949.5,-94.5,-123.9,377.7,-1185.6,32.4,3190.5,1560.9,502.2,770.1,25.5,-1165.2,-8.4,-28.2,1130.4,513.9,-14.1,-20.4,1673.1,-12.6
216.9228,1021.8,-459.3,249.9,-864.6,953.4,-97.2,-126.6,375.9,-1185.6,41.4,3190.5,1581.6,496.2,767.1,26.1,-1169.7,-8.7,-27.9,1141.2,531.9,-14.1,-21.9,1666.8,-15.9
216.9261,1020.3,-462,251.4,-869.4,948.9,-103.5,-123.3,373.5,-741,42.9,3183.9,1565.1,498.9,771.6,26.4,-1164,-8.4,-27.6,1140.9,522.6,-14.4,-23.4,1672.8,-17.4
216.9294,1015.2,-468.9,256.5,-867.6,953.7,-90.3,-117.9,379.2,74.1,40.8,3188.7,1551,508.8,767.4,27.6,-1153.5,-8.4,-27.6,1125.3,512.7,-14.7,-18.3,1682.1,-5.7
216.9328,1024.2,-465,246.9,-870.9,948.6,-93.3,-125.4,369.9,0,18.9,3176.4,1542,507.9,769.2,29.1,-1156.8,-8.4,-27.9,1116,507.6,-14.4,-30,1669.5,-9.6
216.9361,1018.5,-471.6,243.6,-865.5,945.9,-92.4,-125.7,372,-444.6,28.5,3184.8,1544.7,487.8,774.3,30.3,-1156.2,-8.7,-27.6,1132.2,510,-14.4,-25.5,1670.4,-8.1
216.9394,1012.2,-475.2,240.6,-862.5,933.6,-103.5,-122.7,374.4,-1333.8,51,3182.1,1552.8,495.6,782.1,34.5,-1150.5,-8.7,-27.6,1134.6,504.3,-14.7,-17.1,1658.1,-10.8
216.9428,1025.7,-455.4,245.4,-858,933.9,-101.4,-119.1,378.3,-1259.7,38.1,3180,1558.2,485.4,784.5,30,-1147.8,-8.1,-27.9,1128,507,-14.1,-26.4,1664.7,-9.6
216.9461,1027.2,-447.3,253.5,-854.1,936.3,-101.4,-115.5,376.8,-666.9,36.6,3177.9,1549.5,510.9,781.2,36,-1144.8,-8.4,-27.9,1143.9,501.6,-14.4,-33,1671,-6.3
216.9494,1018.8,-477.6,257.7,-846.9,958.8,-88.5,-108.3,380.4,148.2,42.6,3182.7,1570.5,522.3,762.6,39.3,-1140.3,-8.4,-27.9,1137.3,516.6,-14.4,-14.1,1680.9,0.9
216.9528,1026,-459,270.3,-842.7,966.9,-87.9,-111,382.2,74.1,33.9,3191.1,1572,526.2,765,33.6,-1140.6,-8.7,-27.9,1127.1,517.8,-14.1,-37.5,1672.8,5.1
216.9561,1022.7,-461.4,276,-835.5,966.6,-81,-105.6,389.1,-370.5,43.5,3200.1,1568.4,521.4,774.3,35.7,-1137.9,-8.7,-28.2,1132.8,525.9,-14.1,-8.7,1675.8,3.6
216.9594,1021.5,-461.1,268.2,-840.3,954,-87.9,-109.8,383.7,-1185.6,29.7,3193.8,1572,514.8,769.8,34.8,-1140.3,-8.1,-27.6,1140.9,526.5,-13.8,-26.1,1663.2,1.5
216.9628,1022.7,-464.1,271.5,-831.6,958.8,-82.5,-99,387.3,-1185.6,39.3,3192.6,1563.3,509.1,763.2,38.4,-1133.4,-8.4,-27.9,1148.4,528.9,-14.1,-20.1,1672.5,14.1
216.9661,1025.1,-466.2,276.9,-832.8,960.9,-82.2,-100.5,383.4,-666.9,28.2,3187.5,1572.6,507,762,43.5,-1129.5,-8.7,-27.6,1142.4,523.5,-14.1,-33,1672.8,19.2
216.9694,1024.2,-466.2,275.1,-830.7,963.3,-81.9,-105.3,380.4,148.2,45,3180.6,1562.7,502.5,762.9,50.1,-1121.7,-8.7,-27.6,1137,524.1,-14.4,-11.7,1664.1,9.6
216.9728,1022.1,-458.4,288.6,-825.6,977.1,-75,-103.8,384.9,-74.1,35.7,3189,1584.3,511.2,758.1,39.3,-1122.6,-8.4,-27.3,1158,531.3,-14.4,-25.5,1670.7,7.2
216.9761,1024.2,-447,302.1,-813.9,974.4,-69.9,-97.2,389.7,-518.7,47.7,3207.6,1589.4,515.1,756,41.4,-1122.9,-8.4,-28.5,1175.7,534.6,-14.4,-14.1,1672.8,28.8
216.9794,1022.7,-453.3,296.4,-812.4,959.1,-73.5,-94.2,386.7,-1259.7,49.2,3209.4,1578.3,522.9,760.8,40.5,-1119.6,-9,-27.9,1156.8,530.1,-14.4,-18.9,1669.2,36.3
216.9828,1034.4,-457.5,289.2,-813.9,951.6,-81.6,-98.4,385.5,-1111.5,47.4,3194.1,1561.5,505.5,771.9,38.4,-1117.8,-8.7,-27.9,1137.6,525,-14.1,-13.2,1659.9,29.4
216.9861,1024.8,-461.1,289.2,-816,945.9,-88.2,-99.6,378,-666.9,38.4,3188.1,1557.3,508.2,770.4,48.9,-1113,-9,-27.9,1153.5,512.7,-14.4,-21,1661.7,18.3
216.9894,1025.1,-458.4,292.5,-815.4,955.2,-80.7,-98.7,377.4,74.1,29.7,3187.5,1575,507,766.5,48.6,-1112.1,-8.4,-27.9,1157.1,511.5,-14.1,-27.9,1665,18
216.9928,1028.4,-463.5,292.5,-812.4,961.2,-74.1,-96,390,0,34.2,3184.5,1570.8,529.8,780,47.4,-1105.8,-9,-27.6,1139.1,503.4,-14.4,-32.4,1668.3,19.5
216.9961,1026.6,-470.1,288.9,-816.3,952.8,-72.6,-90.6,385.8,-370.5,30.9,3177.9,1552.2,501,782.4,43.5,-1104.6,-8.1,-27.6,1135.5,500.4,-14.1,-31.8,1669.2,23.1
216.9994,1029.3,-446.7,291.3,-809.4,954,-76.2,-83.7,388.8,-1259.7,45.9,3184.2,1567.5,503.7,777.9,49.2,-1092.9,-8.7,-28.2,1145.4,522,-14.1,-21.3,1672.5,29.4
217.0028,1025.1,-454.2,302.7,-799.8,952.2,-76.5,-82.8,388.8,-1111.5,48.3,3201.6,1584.3,534.6,784.8,38.7,-1098.6,-8.4,-27.9,1161.9,528.6,-14.4,-9.3,1669.8,36.9
217.0061,1026.6,-473.4,299.4,-797.4,952.8,-74.4,-81,389.1,-741,49.8,3200.1,1581,523.8,793.5,48,-1095,-8.7,-27.9,1159.5,529.2,-14.1,1.2,1671,42.3
217.0094,1029.3,-460.5,303.3,-795.6,959.4,-65.7,-77.7,392.4,148.2,39,3196.5,1574.7,519.3,790.8,46.5,-1090.5,-8.4,-27.9,1153.8,531.3,-14.1,-9.6,1678.5,46.5
217.0128,1027.2,-460.5,311.4,-784.2,969.3,-56.7,-69.9,396.3,0,47.1,3202.8,1588.2,518.4,785.1,47.7,-1085.1,-9,-27.6,1158.3,536.4,-14.7,-1.2,1677,56.1
217.0161,1037.4,-445.5,322.8,-774.6,964.8,-54.3,-73.2,402.3,-370.5,39.3,3212.1,1594.8,538.5,792,38.4,-1088.4,-8.7,-27.6,1169.1,547.5,-14.1,-14.7,1676.1,51
217.0194,1035.9,-449.4,320.4,-771.6,958.5,-62.1,-72,400.2,-1259.7,54.3,3208.5,1589.7,522.6,795.6,54.3,-1081.8,-8.7,-28.2,1173.3,554.7,-14.1,2.4,1672.8,47.1
217.0228,1038.9,-446.4,322.5,-769.2,956.1,-52.2,-63.6,402.9,-1185.6,45,3207,1598.7,520.8,793.5,62.7,-1074.6,-8.4,-27.6,1164.9,552.3,-14.4,6.3,1676.1,68.4
217.0261,1036.2,-443.4,322.8,-772.5,954.9,-57.3,-65.4,399.6,-666.9,50.4,3201,1602.9,504.3,789.3,56.7,-1071.6,-8.4,-27.9,1149.3,540,-14.4,-2.7,1679.1,67.2
217.0294,1033.5,-458.4,316.8,-784.5,950.1,-68.7,-82.5,393,74.1,47.7,3194.4,1582.2,512.1,790.5,58.8,-1076.4,-8.7,-27.6,1162.5,522.9,-14.4,-8.4,1665.9,40.2
217.0328,1024.8,-463.8,316.8,-782.4,963,-57.6,-74.4,395.4,148.2,42.9,3197.1,1579.2,518.4,782.1,44.1,-1072.2,-8.4,-27.9,1159.8,534.3,-14.1,-4.5,1685.1,54.6
217.0361,1030.2,-454.8,324.3,-780,956.4,-58.2,-71.7,398.7,-370.5,46.2,3207.3,1583.4,519.9,791.1,53.1,-1071.6,-8.4,-27.9,1170,534.3,-14.4,-6.6,1684.2,58.5
217.0394,1033.2,-452.4,329.4,-776.1,948.3,-68.7,-70.8,398.4,-1185.6,56.1,3209.1,1589.7,523.2,798.3,57,-1066.2,-9,-27.9,1186.5,538.5,-14.4,8.1,1674.6,61.2
217.0428,1030.2,-457.2,323.7,-780,939.6,-74.4,-70.5,395.4,-1185.6,44.1,3202.5,1590,516.9,789,56.1,-1066.8,-8.4,-27.9,1171.2,530.7,-14.4,-13.5,1674.3,53.4
217.0461,1029.6,-459.3,318.6,-791.1,934.2,-78.9,-73.2,387.9,-666.9,36.3,3179.7,1575.6,496.2,785.7,52.2,-1062.9,-8.4,-27.3,1146.9,519.6,-14.1,-9.9,1675.8,54.6
217.0494,1024.2,-453,337.5,-780.6,943.8,-72.9,-72.9,393.9,74.1,34.5,3190.5,1571.4,534,794.4,58.8,-1058.7,-8.4,-27.9,1164.3,516.9,-14.4,2.4,1669.2,62.7
217.0528,1025.1,-447,345.9,-763.8,954,-52.2,-59.1,405,-74.1,48.9,3200.7,1587.6,501.9,787.2,52.5,-1050.9,-8.7,-27.9,1164.6,535.2,-14.7,0.9,1687.2,74.1
217.0561,1025.4,-447.3,345.3,-763.2,948.9,-63.3,-61.2,405,-296.4,46.8,3208.2,1588.5,507.6,789.9,60.6,-1049.1,-8.7,-27.9,1179.6,540.6,-14.4,3.9,1681.5,68.1
217.0594,1020.9,-456.9,341.4,-763.8,934.5,-67.2,-61.2,401.1,-1111.5,49.5,3203.4,1598.1,517.8,786.3,58.2,-1048.8,-8.4,-27.6,1170,543.9,-14.7,3,1677.6,67.8
217.0628,1025.7,-441.9,336.9,-768.6,934.5,-72.6,-62.4,399.9,-1185.6,39,3192.9,1576.2,502.2,785.4,61.5,-1047,-8.4,-28.2,1165.5,540.9,-14.4,-8.7,1671,63.9
217.0661,1019.1,-464.1,332.7,-761.4,936.3,-69,-58.5,395.4,-666.9,44.7,3187.2,1602.6,521.4,777.3,57.3,-1048.5,-8.4,-27.9,1156.2,542.4,-14.1,-5.7,1669.8,68.1
217.0694,1017.3,-454.8,346.8,-756.9,946.2,-61.5,-55.5,402.9,148.2,39.9,3192.9,1585.5,530.7,767.4,59.1,-1044.6,-8.7,-27.9,1167,531,-14.4,-8.1,1671.9,65.1
217.0728,1020,-448.2,358.5,-750.3,951,-55.8,-49.8,405.6,74.1,41.4,3201.6,1583.1,535.2,769.8,56.1,-1035.6,-7.8,-27.6,1182.6,530.4,-14.4,5.7,1686,67.8
217.0761,1018.2,-456.3,356.1,-745.2,947.7,-60.3,-54.6,405.3,-444.6,46.5,3205.5,1575.9,534.9,778.8,60.6,-1035.6,-8.7,-28.2,1167,535.2,-14.4,2.1,1680.6,72.6
217.0794,1014.3,-453.9,348.9,-744.6,936,-68.7,-54.3,402.6,-1407.9,36,3202.8,1580.1,522.9,781.8,52.2,-1035.3,-8.1,-27.6,1170,536.4,-14.1,3.3,1669.8,73.5
217.0828,1014.6,-453,356.1,-738.9,934.2,-69.3,-51.6,403.2,-1111.5,49.2,3203.1,1588.5,528.6,786.3,64.5,-1038.9,-8.7,-27.9,1181.1,541.5,-14.4,5.1,1677,73.2
