Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
347.1561,-372.9,-1855.2,-4041.9,-1197.3,-3024.6,-2765.4,-1946.1,-1140.9,-2889.9,-1278.6,-2079.9,-1983,-1822.8,-1572.6,-1384.5,-2083.5,-8.1,-32.1,-1690.2,-1265.1,-15.3,-1325.7,-2372.4,-2360.4
347.1594,-379.8,-1857.9,-4030.5,-1188.3,-3024.3,-2760,-1945.8,-1138.5,-3112.2,-1268.4,-2064.3,-1968.9,-1785.9,-1570.8,-1380.9,-2078.7,-8.1,-31.5,-1677.9,-1271.4,-15,-1318.8,-2368.8,-2349.3
347.1628,-379.8,-1868.1,-4030.2,-1191.6,-3035.1,-2761.5,-1947.9,-1140.3,-3779.1,-1266.9,-2070,-1974.3,-1779.3,-1565.4,-1383.9,-2075.7,-7.8,-31.2,-1682.7,-1263,-15.3,-1320.3,-2372.7,-2343.6
347.1661,-377.4,-1852.5,-4029.9,-1187.1,-3033.9,-2757,-1947.6,-1137.6,-3853.2,-1268.1,-2067.9,-1977,-1807.2,-1567.2,-1390.2,-2083.8,-7.8,-31.8,-1687.5,-1248.9,-15.6,-1321.8,-2382.6,-2338.5
347.1694,-373.5,-1870.5,-4033.8,-1191.3,-3040.2,-2763,-1949.7,-1141.5,-3482.7,-1277.1,-2073.6,-1966.8,-1816.8,-1569,-1389.3,-2081.4,-8.1,-31.5,-1681.8,-1265.4,-15,-1323.3,-2381.4,-2344.5
347.1728,-386.7,-1869.3,-4025.7,-1191.6,-3037.5,-2758.2,-1947,-1139.7,-3038.1,-1272.9,-2067.3,-1980.6,-1805.7,-1561.8,-1386,-2074.8,-7.8,-31.8,-1671.6,-1274.4,-15.3,-1332.6,-2377.5,-2343.3
347.1761,-378.9,-1842,-4028.7,-1195.5,-3044.4,-2765.4,-1950.6,-1139.7,-2964,-1278.3,-2071.2,-1984.5,-1810.8,-1556.4,-1379.1,-2077.5,-8.1,-31.8,-1706.4,-1285.2,-15,-1328.1,-2387.7,-2355.6
347.1794,-381,-1846.2,-4031.1,-1191.9,-3042.3,-2751.3,-1946.7,-1138.2,-3186.3,-1270.5,-2064.3,-1967.4,-1800.3,-1555.8,-1381.2,-2073,-8.1,-31.5,-1694.1,-1269,-15.6,-1348.8,-2380.5,-2339.4
347.1828,-383.1,-1863.9,-4035.3,-1186.8,-3041.7,-2754.9,-1944.9,-1138.8,-3630.9,-1273.8,-2060.1,-1959,-1774.5,-1549.5,-1383.6,-2068.5,-8.7,-31.5,-1670.7,-1262.4,-15.3,-1323.3,-2384.1,-2341.5
347.1861,-383.4,-1853.7,-4030.2,-1188,-3051.9,-2770.5,-1947.6,-1139.7,-3630.9,-1273.8,-2060.1,-1949.7,-1779.3,-1553.1,-1381.2,-2060.1,-8.1,-31.8,-1684.2,-1272.9,-15.3,-1301.7,-2383.5,-2339.4
347.1894,-387.9,-1857,-4029.3,-1190.1,-3050.4,-2763.6,-1952.4,-1144.8,-3556.8,-1282.5,-2063.1,-1965.9,-1806,-1550.7,-1377.6,-2070.3,-7.8,-31.8,-1695,-1274.7,-15.3,-1325.1,-2395.5,-2326.2
347.1928,-386.4,-1846.2,-4015.8,-1179.9,-3044.7,-2750.4,-1946.1,-1135.5,-3038.1,-1251.3,-2046.3,-1954.5,-1800.6,-1548.3,-1382.4,-2070.9,-8.1,-31.8,-1681.8,-1275.3,-15.3,-1315.5,-2389.2,-2325.6
347.1961,-385.5,-1845.9,-4021.8,-1189.5,-3056.4,-2753.7,-1943.7,-1138.5,-2815.8,-1279.8,-2049.9,-1970.1,-1809.3,-1550.1,-1380,-2061.3,-7.8,-31.2,-1677,-1290.6,-15,-1353.3,-2381.7,-2331
347.1994,-384.9,-1836.9,-4019.1,-1179.9,-3048.9,-2746.2,-1942.2,-1132.2,-3186.3,-1264.5,-2044.8,-1955.4,-1787.4,-1549.5,-1384.2,-2069.7,-8.1,-31.2,-1664.1,-1283.1,-15.3,-1321.2,-2394,-2330.7
347.2028,-381.9,-1836.9,-4021.5,-1172.1,-3042,-2741.7,-1936.2,-1125,-3779.1,-1265.7,-2038.2,-1950.3,-1773,-1539.6,-1385.4,-2067.6,-8.1,-31.5,-1657.5,-1261.5,-15.6,-1307.1,-2389.5,-2322
347.2061,-380.4,-1827.3,-4017.6,-1176.3,-3057.9,-2750.1,-1944,-1130.7,-3705,-1265.4,-2039.4,-1939.2,-1782.9,-1545.9,-1381.2,-2073.9,-8.4,-31.5,-1658.1,-1281.9,-15.3,-1311,-2401.8,-2323.8
347.2094,-382.5,-1830.9,-4026,-1185.9,-3064.2,-2754,-1944.9,-1132.5,-3482.7,-1270.5,-2049.3,-1961.4,-1802.1,-1546.8,-1387.5,-2073.6,-8.4,-31.5,-1672.8,-1280.1,-15.3,-1322.4,-2409,-2320.5
347.2128,-390,-1844.4,-4044.6,-1197.9,-3083.1,-2760,-1943.7,-1139.1,-2889.9,-1275.9,-2069.1,-1983,-1823.7,-1553.1,-1381.5,-2070.3,-8.4,-31.2,-1696.8,-1306.2,-15.3,-1335.3,-2400.6,-2328
347.2161,-386.1,-1839,-4044,-1189.2,-3061.2,-2744.7,-1937.7,-1130.7,-2815.8,-1276.5,-2060.7,-1970.4,-1809,-1556.1,-1386.6,-2064.3,-7.8,-31.2,-1706.7,-1270.8,-15.3,-1341,-2393.4,-2316.6
347.2194,-378.3,-1820.1,-4024.5,-1179.9,-3052.5,-2738.7,-1940.4,-1125.9,-3186.3,-1269.9,-2038.5,-1940.7,-1775.1,-1551.6,-1388.1,-2072.7,-8.1,-31.2,-1669.2,-1254,-15,-1312.8,-2405.4,-2314.8
347.2228,-376.2,-1813.5,-4031.7,-1185.9,-3071.1,-2749.2,-1939.8,-1129.5,-3779.1,-1266.6,-2048.7,-1946.1,-1801.8,-1568.4,-1381.2,-2070,-8.1,-31.5,-1675.2,-1253.4,-15.3,-1317.3,-2407.5,-2317.8
347.2261,-390.3,-1824,-4037.4,-1188.9,-3078,-2753.7,-1935,-1134.3,-3853.2,-1263.3,-2048.1,-1944.3,-1812.6,-1581.6,-1380.9,-2061.6,-8.4,-31.2,-1682.7,-1251.6,-15.3,-1317.6,-2404.8,-2311.5
347.2294,-371.4,-1798.8,-4030.2,-1184.7,-3072.9,-2748,-1939.5,-1126.5,-3556.8,-1274.7,-2044.5,-1956.3,-1807.5,-1574.7,-1383.6,-2072.7,-8.4,-31.2,-1677.3,-1236.3,-15,-1314,-2412,-2307
347.2328,-381.3,-1833.6,-4027.5,-1181.7,-3062.4,-2742.3,-1936.5,-1129.2,-2964,-1280.7,-2037.6,-1946.4,-1772.4,-1571.4,-1377.9,-2067.9,-7.8,-31.5,-1668,-1198.5,-14.7,-1320.6,-2404.2,-2309.4
347.2361,-389.1,-1791,-4010.7,-1172.1,-3055.8,-2732.1,-1932.3,-1121.7,-2889.9,-1271.7,-2037.9,-1916.1,-1794,-1588.2,-1382.4,-2065.5,-8.1,-31.2,-1682.1,-1195.2,-15,-1315.5,-2398.8,-2293.2
347.2394,-385.2,-1808.7,-4010.4,-1166.1,-3060,-2732.1,-1927.2,-1121.1,-3112.2,-1266.9,-2026.2,-1903.8,-1765.5,-1583.4,-1383.3,-2063.7,-8.1,-31.5,-1646.7,-1177.2,-15.3,-1300.2,-2392.5,-2290.5
347.2428,-386.7,-1817.1,-4029.6,-1168.8,-3064.8,-2730.9,-1931.4,-1121.4,-3853.2,-1269.6,-2028.3,-1918.5,-1791.6,-1601.7,-1374.9,-2064.9,-8.1,-31.5,-1673.4,-1149.3,-15,-1304.4,-2415,-2282.4
347.2461,-386.7,-1809.9,-4031.7,-1177.5,-3073.5,-2732.7,-1928.4,-1124.7,-3779.1,-1276.2,-2034,-1931.7,-1792.8,-1603.5,-1381.8,-2065.5,-8.1,-31.2,-1692.3,-1151.4,-15.3,-1309.2,-2409,-2295.6
347.2494,-395.4,-1819.8,-4028.4,-1180.2,-3072.9,-2733,-1927.2,-1127.4,-3408.6,-1267.2,-2035.2,-1939.8,-1786.8,-1622.7,-1379.7,-2062.5,-8.1,-31.8,-1695.6,-1148.1,-14.7,-1311.3,-2407.8,-2288.7
347.2528,-390.6,-1812.9,-4026.9,-1184.1,-3069,-2734.5,-1928.4,-1127.7,-2964,-1279.2,-2032.8,-1949.1,-1794,-1626,-1377.3,-2062.8,-7.8,-31.5,-1682.7,-1138.5,-15,-1319.7,-2408.1,-2291.4
347.2561,-387.3,-1797,-4013.7,-1173.6,-3062.1,-2730.9,-1928.4,-1121.7,-2815.8,-1273.5,-2024.4,-1938.9,-1784.7,-1637.1,-1383.6,-2061.6,-8.1,-31.2,-1668,-1105.2,-14.7,-1299.6,-2406.6,-2298
347.2594,-393.9,-1802.4,-4026.3,-1175.4,-3066,-2731.5,-1924.8,-1123.8,-3186.3,-1274.1,-2024.7,-1917.9,-1789.8,-1638.6,-1379.1,-2064.9,-8.4,-31.5,-1680.9,-1085.1,-15.3,-1308,-2414.4,-2303.1
347.2628,-392.4,-1780.8,-4029.3,-1178.4,-3072.3,-2730.3,-1928.4,-1124.7,-3705,-1284,-2029.5,-1930.5,-1821.9,-1660.2,-1386,-2070.9,-8.1,-31.5,-1685.1,-1075.2,-15.3,-1329.6,-2426.7,-2292.9
347.2661,-398.4,-1828.2,-4034.1,-1186.2,-3084.9,-2741.4,-1927.2,-1132.2,-3779.1,-1296,-2037.3,-1938.3,-1795.8,-1661.1,-1378.2,-2068.2,-7.8,-31.5,-1690.2,-1068.6,-15,-1320,-2430,-2300.4
347.2694,-409.2,-1816.5,-4030.2,-1189.8,-3099.9,-2750.1,-1929,-1134.9,-3408.6,-1282.5,-2035.8,-1935.6,-1797.3,-1668.6,-1383.9,-2067,-8.1,-31.2,-1693.5,-1069.8,-14.7,-1319.7,-2432.7,-2304.9
347.2728,-402,-1807.2,-4023.3,-1185,-3088.8,-2735.1,-1923.3,-1131,-2964,-1284.3,-2028.6,-1935.3,-1793.1,-1670.1,-1380.6,-2061.3,-7.8,-31.5,-1684.5,-1040.7,-15,-1309.2,-2422.5,-2298.9
347.2761,-398.4,-1803.3,-4017,-1179.6,-3076.5,-2729.1,-1924.2,-1129.2,-2889.9,-1287,-2028.3,-1923.3,-1806.6,-1680.3,-1387.8,-2065.5,-7.8,-31.5,-1683,-1025.4,-14.7,-1320,-2431.8,-2290.8
347.2794,-400.5,-1795.8,-4022.1,-1184.7,-3090,-2736.6,-1924.5,-1133.1,-3112.2,-1300.8,-2026.2,-1940.4,-1807.2,-1689.9,-1378.5,-2060.1,-7.8,-31.8,-1674.6,-1023,-15,-1334.1,-2429.4,-2300.4
347.2828,-396.6,-1777.8,-4023.3,-1184.7,-3092.4,-2737.5,-1926.3,-1128.9,-3705,-1289.7,-2025.6,-1923.9,-1804.2,-1683.9,-1385.1,-2061.6,-8.4,-31.2,-1674.6,-1001.4,-15.3,-1323.6,-2435.7,-2298
347.2861,-397.8,-1780.5,-4008.9,-1167,-3082.8,-2730.9,-1916.7,-1122.3,-3853.2,-1270.8,-2012.7,-1908.6,-1786.5,-1693.2,-1383.9,-2053.5,-7.8,-31.5,-1673.1,-967.2,-15.3,-1320.9,-2433.9,-2286
347.2894,-397.5,-1791.3,-4023,-1177.8,-3080.1,-2728.8,-1926.9,-1131.3,-3482.7,-1289.7,-2027.4,-1922.7,-1821.9,-1696.8,-1377.9,-2058.3,-7.8,-31.5,-1682.7,-948.9,-15,-1328.7,-2443.2,-2277
347.2928,-389.1,-1764.3,-4018.2,-1176,-3087,-2727,-1920,-1125.9,-2815.8,-1287.6,-2024.7,-1922.4,-1814.1,-1688.7,-1373.1,-2060.1,-8.1,-31.2,-1693.8,-969.6,-15.3,-1310.1,-2441.4,-2278.2
347.2961,-402.9,-1792.2,-4023,-1177.2,-3096.3,-2727.3,-1920.9,-1130.4,-2741.7,-1279.8,-2025,-1933.2,-1762.5,-1693.2,-1377.6,-2061.3,-8.1,-31.5,-1693.5,-962.7,-15.3,-1311.6,-2434.8,-2272.8
347.2994,-398.7,-1792.2,-4027.2,-1186.2,-3103.5,-2730.9,-1921.8,-1135.2,-3186.3,-1280.1,-2031.6,-1931.4,-1791,-1695.6,-1376.1,-2060.4,-7.8,-31.8,-1686.9,-939.3,-15.6,-1318.8,-2447.1,-2283.9
347.3028,-407.1,-1767.3,-4019.7,-1186.5,-3117.6,-2724,-1915.2,-1131.3,-3779.1,-1291.8,-2031.3,-1931.4,-1808.4,-1721.4,-1378.2,-2057.4,-8.1,-31.2,-1692.6,-932.4,-15.3,-1329.9,-2442.6,-2271.9
347.3061,-405.6,-1794,-4042.2,-1196.1,-3129.9,-2731.2,-1916.4,-1141.8,-3853.2,-1289.7,-2037.6,-1935.9,-1823.7,-1730.7,-1379.7,-2054.4,-7.8,-31.5,-1703.4,-923.7,-15,-1334.1,-2454.3,-2275.8
347.3094,-403.2,-1779,-4035.3,-1191,-3123.3,-2728.8,-1920.9,-1137.3,-3482.7,-1283.1,-2035.5,-1927.2,-1815.6,-1723.8,-1380.9,-2060.4,-8.1,-31.8,-1696.2,-900.3,-15,-1331.7,-2445.9,-2276.4
347.3128,-399.9,-1755.6,-4022.1,-1186.5,-3116.1,-2732.1,-1923.6,-1134.9,-2964,-1295.1,-2029.8,-1921.2,-1787.1,-1728.3,-1380.3,-2060.4,-7.8,-31.8,-1683.6,-883.8,-15,-1313.7,-2448.9,-2291.7
347.3161,-402.6,-1789.8,-4022.4,-1180.5,-3109.5,-2710.8,-1913.7,-1134.6,-2815.8,-1280.1,-2017.8,-1908.9,-1765.8,-1727.4,-1375.8,-2053.5,-8.1,-31.2,-1693.2,-856.2,-15.3,-1307.4,-2438.7,-2268.6
347.3194,-398.7,-1764.3,-4021.5,-1180.8,-3109.8,-2715.6,-1912.8,-1133.7,-3186.3,-1282.5,-2013.6,-1914.6,-1764.9,-1731.9,-1382.1,-2061.3,-8.4,-31.5,-1672.8,-843.6,-15.6,-1315.5,-2448.6,-2271
347.3228,-402.3,-1760.7,-4021.5,-1180.8,-3129,-2721.3,-1910.4,-1132.8,-3779.1,-1294.5,-2017.8,-1929.6,-1776.6,-1744.8,-1381.8,-2048.4,-7.8,-31.2,-1681.2,-852,-15.3,-1313.4,-2448.6,-2274.3
347.3261,-408,-1766.1,-4027.5,-1189.2,-3148.2,-2733,-1914.3,-1139.7,-3927.3,-1294.8,-2019.3,-1934.1,-1795.8,-1755.6,-1377.3,-2042.7,-7.8,-31.8,-1692.9,-860.7,-15.3,-1329,-2452.2,-2289.3
347.3294,-409.2,-1780.5,-4030.8,-1190.4,-3147.9,-2729.1,-1911.6,-1143.9,-3408.6,-1278.3,-2022.9,-1927.2,-1802.1,-1758,-1373.7,-2037.9,-8.4,-31.2,-1695.3,-848.4,-15.6,-1335.6,-2445,-2282.7
347.3328,-405.3,-1765.8,-4023.9,-1184.1,-3140.7,-2721,-1912.8,-1137.9,-2889.9,-1287,-2015.4,-1917,-1793.1,-1760.1,-1374.9,-2053.5,-7.8,-31.2,-1689.9,-826.2,-15,-1321.5,-2456.7,-2281.2
347.3361,-398.4,-1752.3,-4025.1,-1187.4,-3142.2,-2729.1,-1919.1,-1138.5,-2964,-1289.1,-2019.3,-1920.3,-1831.2,-1765.2,-1375.8,-2057.4,-8.1,-31.8,-1701.3,-816.9,-14.7,-1325.4,-2473.8,-2293.8
347.3394,-397.8,-1734.9,-4012.5,-1178.1,-3145.5,-2723.4,-1914,-1132.8,-3112.2,-1278.6,-2005.8,-1899.9,-1796.1,-1763.1,-1376.4,-2060.4,-8.1,-31.5,-1671.3,-805.5,-15,-1318.5,-2473.5,-2289
347.3428,-401.1,-1771.5,-4022.7,-1188.6,-3164.1,-2712.6,-1898.4,-1136.4,-3779.1,-1275.9,-2012.7,-1918.8,-1781.4,-1755.3,-1379.1,-2049,-8.1,-31.8,-1677,-829.5,-15.3,-1324.2,-2452.8,-2265.6
347.3461,-399,-1739.4,-4013.1,-1179,-3153.6,-2706.6,-1895.7,-1129.5,-3779.1,-1272,-2005.5,-1900.5,-1790.1,-1765.5,-1375.2,-2049.9,-7.8,-31.5,-1670.4,-792.6,-15.3,-1311.6,-2466.6,-2250.9
347.3494,-400.5,-1743.3,-4010.1,-1174.5,-3149.4,-2709.3,-1900.5,-1135.2,-3556.8,-1280.7,-2013.3,-1887.6,-1772.4,-1767.3,-1373.1,-2040.6,-8.1,-31.5,-1673.1,-778.8,-15,-1313.4,-2465.4,-2247
347.3528,-391.5,-1725,-3997.2,-1173,-3151.5,-2712.3,-1899,-1127.1,-2964,-1271.7,-1998,-1902.3,-1768.8,-1769.1,-1372.2,-2043.9,-8.1,-31.5,-1653,-778.2,-15.3,-1319.4,-2456.7,-2260.5
347.3561,-387.9,-1734.6,-4012.8,-1184.1,-3157.2,-2691,-1896.6,-1130.1,-2815.8,-1283.1,-2008.8,-1916.1,-1807.5,-1770.3,-1372.8,-2043.6,-7.8,-31.5,-1685.7,-782.4,-15,-1310.4,-2453.1,-2247.6
347.3594,-396.6,-1743.9,-4011.3,-1183.8,-3157.2,-2698.5,-1896.3,-1129.5,-3038.1,-1272,-1999.5,-1904.4,-1793.1,-1770.3,-1364.1,-2049,-7.8,-31.8,-1679.7,-764.7,-15,-1311.6,-2459.1,-2252.1
347.3628,-393.9,-1730.4,-4009.5,-1181.7,-3161.1,-2717.7,-1899.6,-1130.4,-3630.9,-1274.1,-2002.2,-1908.3,-1773.6,-1764.6,-1370.1,-2045.4,-8.1,-31.5,-1671.9,-756.6,-15,-1296.9,-2463.3,-2253.6
347.3661,-399.9,-1723.2,-4012.2,-1184.1,-3171.3,-2717.7,-1907.4,-1134.9,-3853.2,-1283.7,-2006.4,-1901.4,-1784.4,-1774.5,-1366.2,-2055.9,-7.8,-31.5,-1665,-767.1,-15.3,-1316.4,-2474.1,-2258.4
347.3694,-391.2,-1726.8,-4004.1,-1184.7,-3164.7,-2707.8,-1900.5,-1131.3,-3556.8,-1288.2,-2000.1,-1891.2,-1787.7,-1772.4,-1363.8,-2050.5,-7.8,-31.2,-1646.4,-756,-14.4,-1314.6,-2468.4,-2253.3
347.3728,-392.1,-1723.2,-4008,-1185,-3163.5,-2698.8,-1900.5,-1128.6,-2964,-1287.6,-2006.4,-1906.5,-1772.4,-1777.8,-1368.6,-2047.8,-7.8,-31.5,-1665.9,-754.8,-15.3,-1333.2,-2468.1,-2248.8
347.3761,-387.9,-1715.1,-4008,-1186.5,-3162.9,-2702.4,-1899.6,-1127.4,-2889.9,-1287.3,-2005.5,-1919.4,-1770.3,-1779.9,-1363.5,-2044.8,-7.8,-31.5,-1664.7,-747.3,-15,-1324.5,-2472.6,-2262
347.3794,-389.1,-1703.4,-4008.6,-1181.1,-3171.3,-2700.6,-1897.5,-1122.6,-3186.3,-1280.7,-1990.5,-1911,-1761.6,-1781.7,-1368.9,-2044.8,-8.4,-31.2,-1667.7,-757.5,-15,-1322.7,-2463.9,-2267.1
347.3828,-395.1,-1717.2,-4025.7,-1182.3,-3173.4,-2700,-1892.7,-1127.4,-3779.1,-1285.2,-2001,-1902.6,-1773.9,-1792.5,-1370.7,-2041.5,-8.1,-31.2,-1673.1,-731.7,-15.3,-1307.1,-2461.8,-2239.5
347.3861,-393,-1710,-4022.4,-1185.6,-3181.5,-2704.2,-1890.6,-1129.2,-3705,-1285.8,-2002.2,-1897.5,-1758.9,-1796.7,-1366.5,-2037,-7.5,-31.2,-1690.2,-722.1,-15,-1324.2,-2462.7,-2242.5
347.3894,-390.9,-1707.6,-4020.9,-1187.4,-3183.6,-2703,-1889.4,-1129.5,-3334.5,-1302.6,-2002.2,-1907.1,-1761.9,-1788.6,-1366.8,-2036.1,-8.7,-30.9,-1683.9,-718.2,-15.3,-1310.4,-2469.6,-2243.4
347.3928,-385.2,-1688.7,-3992.4,-1179.3,-3167.1,-2692.8,-1891.8,-1121.1,-2889.9,-1267.8,-1986.6,-1891.5,-1758,-1792.5,-1370.4,-2048.4,-8.1,-31.5,-1655.7,-696.9,-15,-1302.9,-2472.9,-2237.7
347.3961,-388.5,-1699.2,-3996.6,-1179,-3162.6,-2687.7,-1891.8,-1119.3,-2815.8,-1278,-1993.8,-1889.7,-1771.2,-1810.2,-1362.9,-2047.5,-8.7,-31.2,-1661.7,-676.8,-15.3,-1315.2,-2485.8,-2243.1
347.3994,-390.3,-1693.5,-3986.1,-1168.2,-3162.6,-2678.1,-1879.2,-1114.5,-3260.4,-1269,-1980,-1872,-1766.1,-1808.1,-1372.8,-2037.6,-7.8,-31.5,-1649.1,-678.9,-15,-1308.3,-2463.6,-2237.4
347.4028,-396.9,-1695.6,-3999.9,-1182.9,-3192,-2700.6,-1884.9,-1126.2,-3556.8,-1282.8,-1996.5,-1895.4,-1792.5,-1806.9,-1372.8,-2039.1,-8.1,-31.5,-1673.1,-704.7,-15.6,-1316.1,-2471.7,-2250.9
347.4061,-397.2,-1691.7,-3992.4,-1181.1,-3197.1,-2697.9,-1886.7,-1127.7,-3779.1,-1276.5,-1986.9,-1892.7,-1778.1,-1810.8,-1368.3,-2048.1,-7.8,-31.5,-1659.6,-701.1,-15,-1320,-2481,-2252.1
347.4094,-385.5,-1678.2,-3996.3,-1188,-3207.9,-2705.4,-1890.6,-1131.3,-3408.6,-1304.1,-2005.2,-1915.5,-1797.6,-1817.7,-1364.4,-2045.1,-8.4,-31.5,-1668.6,-702.3,-15,-1337.7,-2480.1,-2269.2
347.4128,-389.1,-1692,-3986.7,-1180.8,-3195.3,-2703.9,-1887.9,-1126.8,-2889.9,-1290.6,-1985.7,-1906.2,-1767,-1809.6,-1367.7,-2039.4,-8.1,-31.5,-1658.7,-688.8,-15,-1324.8,-2471.7,-2252.1
347.4161,-393.9,-1675.8,-3975.9,-1167.9,-3181.8,-2686.5,-1884.9,-1117.5,-2741.7,-1282.5,-1977.3,-1893.6,-1764,-1797,-1364.1,-2040.3,-8.4,-31.5,-1652.4,-674.4,-15,-1322.1,-2469.6,-2237.1
347.4194,-380.1,-1655.4,-3969.6,-1154.7,-3170.4,-2678.1,-1874.1,-1107.6,-3112.2,-1268.1,-1962,-1872.3,-1732.2,-1792.2,-1376.4,-2046.3,-8.4,-31.5,-1621.2,-651,-15,-1288.8,-2465.1,-2226.9
347.4228,-387.3,-1680.3,-3984.3,-1160.4,-3178.8,-2684.4,-1879.2,-1112.7,-3630.9,-1269.9,-1970.7,-1866.6,-1749,-1787.4,-1371,-2039.4,-7.8,-31.8,-1628.4,-644.1,-15,-1300.8,-2474.1,-2226.3
347.4261,-396.9,-1673.4,-3989.4,-1163.1,-3178.8,-2682.3,-1872.6,-1114.5,-3705,-1279.8,-1976.7,-1852.5,-1760.1,-1806.6,-1374.9,-2041.5,-8.1,-31.5,-1639.8,-638.1,-15,-1322.7,-2466.3,-2223.3
347.4294,-393.6,-1668.6,-3989.4,-1171.8,-3183,-2679.3,-1877.1,-1118.7,-3408.6,-1290.3,-1977,-1879.8,-1795.8,-1804.8,-1373.1,-2046.6,-8.4,-31.8,-1654.5,-655.5,-15,-1314.3,-2479.2,-2219.1
347.4328,-397.2,-1681.2,-3992.7,-1172.4,-3172.8,-2669.7,-1870.5,-1115.1,-2964,-1275,-1973.7,-1891.8,-1767.6,-1805.1,-1380.6,-2037,-8.1,-31.8,-1658.1,-656.1,-15,-1316.1,-2472,-2231.7
347.4361,-390.3,-1656.6,-3977.1,-1163.7,-3171,-2683.2,-1879.2,-1109.7,-2593.5,-1291.8,-1962.6,-1874.1,-1728.6,-1794.6,-1371,-2040.3,-8.4,-31.2,-1644,-637.2,-15,-1319.7,-2473.5,-2238.3
347.4394,-385.2,-1631.4,-3972.9,-1158.9,-3169.5,-2674.8,-1878,-1102.2,-3186.3,-1281.3,-1959.3,-1858.2,-1767.9,-1795.5,-1368.9,-2038.2,-8.1,-31.5,-1635.9,-609.6,-15.3,-1309.8,-2478.9,-2226
347.4428,-395.4,-1666.8,-3973.5,-1160.7,-3173.1,-2679.9,-1877.1,-1109.1,-3556.8,-1282.8,-1962.3,-1860.3,-1752.3,-1786.8,-1372.5,-2037.6,-8.4,-31.2,-1637.1,-613.5,-15.3,-1300.8,-2479.5,-2223.6
347.4461,-398.1,-1660.2,-3975,-1172.1,-3192.3,-2692.2,-1880.4,-1119.9,-3705,-1296.9,-1967.7,-1883.1,-1776.3,-1794,-1362.6,-2034.9,-7.8,-31.5,-1647.9,-639.3,-15,-1320.6,-2485.2,-2235
347.4494,-389.4,-1649.1,-3978.6,-1176.6,-3193.5,-2691.9,-1877.1,-1117.2,-3482.7,-1282.2,-1973.7,-1898.4,-1765.8,-1786.2,-1365.3,-2034,-8.4,-31.5,-1657.8,-647.1,-15,-1306.2,-2479.2,-2231.4
