Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
240.8861,122.7,680.7,1728,2213.7,-1362,722.1,556.5,819.9,-148.2,924.9,-1171.2,-139.8,571.2,248.1,408.3,285.3,-8.7,-18,-588.9,-1401,-14.7,693.9,318.3,-123.3
240.8894,129,686.7,1731,2217.6,-1380.6,706.8,538.2,817.2,-16227.9,925.5,-1199.4,-136.2,584.7,256.2,407.1,268.5,-9,-18.3,-582.6,-1397.1,-15.9,696.9,316.8,-123
240.8928,129.9,686.1,1732.5,2217.9,-1370.7,718.8,545.1,824.4,-15486.9,929.1,-752.4,-134.1,585.9,252.3,404.1,278.7,-9.6,-18.6,-588.6,-1393.2,-14.7,694.8,318,-120.3
240.8961,127.8,690.9,1737.6,2214,-1347.3,744.9,581.7,835.8,3482.7,926.4,-118.8,-140.4,574.8,249,403.2,310.5,-9,-18.6,-603.6,-1400.1,-14.7,699,322.2,-122.1
240.8994,122.1,685.2,1737.6,2214.9,-1327.8,756.6,603.9,834.9,20970.3,921.9,-88.8,-141.9,563.1,239.1,401.1,323.7,-9.6,-18.3,-615.9,-1399.8,-14.7,693.3,320.4,-122.1
240.9028,120.6,680.4,1730.7,2211.3,-1341,743.1,588.9,823.2,16820.7,926.1,-647.7,-143.4,565.2,247.2,408.6,310.2,-9,-18.3,-599.1,-1408.5,-15,698.7,324,-120
240.9061,125.4,677.1,1728.9,2212.8,-1358.4,729.3,555.9,816.6,-222.3,937.8,-1141.2,-136.2,582.9,250.2,410.4,281.4,-9,-18.3,-588,-1392,-15.3,704.1,325.8,-108.9
240.9094,124.5,678.9,1727.1,2214.3,-1377,713.4,538.5,812.7,-16302,935.1,-1174.2,-134.7,586.5,254.4,411.6,270.3,-9,-18.3,-579,-1391.1,-15.3,705.6,329.7,-118.8
240.9128,121.8,674.1,1722.9,2208.3,-1375.8,720.9,546.6,816.9,-15635.1,929.4,-688.5,-140.1,573.9,246.9,409.8,282.6,-9.3,-18,-582.9,-1396.8,-15.3,696.9,327,-112.5
240.9161,116.1,675.6,1724.1,2204.1,-1356,740.4,585,824.4,3556.8,919.8,-125.1,-148.5,560.7,242.7,404.1,308.7,-9,-18.9,-583.8,-1410.9,-15.3,690.9,328.2,-113.7
240.9194,119.1,680.1,1734.6,2209.5,-1332.3,760.8,610.2,831,21044.4,929.1,-62.4,-144.9,553.2,244.8,406.8,322.8,-9.3,-18.3,-573,-1407,-15.6,700.2,323.7,-115.8
240.9228,120,682.2,1737.3,2213.4,-1337.7,748.8,598.5,825.9,16894.8,930,-671.4,-138.3,573.3,246.9,409.2,308.7,-8.7,-18.3,-581.4,-1398.3,-15.3,702,326.1,-116.4
240.9261,122.1,686.1,1737.9,2216.7,-1361.4,734.7,564.3,822.3,-296.4,936.3,-1113.6,-132.9,577.2,252,410.4,279.9,-9.3,-18.3,-597.9,-1397.4,-15.3,700.5,327.3,-113.4
240.9294,124.2,683.4,1733.1,2216.7,-1380,720.6,550.2,819.6,-16227.9,936.6,-1187.4,-134.1,577.2,252.9,412.5,271.5,-9,-18.6,-587.4,-1399.5,-14.7,707.4,327.9,-112.5
240.9328,127.8,679.5,1730.7,2215.8,-1370.4,730.5,561.3,825.9,-15561,934.8,-705,-136.5,579.9,253.8,410.1,282,-9.6,-18.6,-575.4,-1397.1,-15,708,329.1,-109.5
240.9361,126.6,685.5,1736.4,2212.5,-1345.2,751.5,597.3,837.3,3408.6,932.7,-102.3,-139.2,570.3,250.8,409.5,307.8,-9,-18.3,-575.4,-1397.7,-15,703.5,325.2,-115.5
240.9394,123,684.9,1732.5,2211.9,-1327.2,768.3,617.1,837.9,21044.4,927.9,-59.1,-143.1,582.3,246,405,323.1,-9,-18.3,-603,-1398.6,-15.3,693.6,321.3,-120
240.9428,124.2,692.1,1736.7,2215.5,-1334.1,760.2,606.6,834,16968.9,928.8,-674.1,-137.1,583.2,250.8,410.4,303.9,-9,-18.3,-602.4,-1398.3,-15.3,699.6,324.3,-122.1
240.9461,131.7,687.9,1737.6,2224.5,-1349.4,746.4,574.8,826.8,-74.1,944.1,-1142.7,-125.1,586.2,256.2,413.7,277.2,-9.6,-18,-578.7,-1378.5,-15.3,707.4,325.2,-110.4
240.9494,130.8,687.3,1732.2,2219.1,-1375.5,723.9,553.2,822,-16227.9,942.6,-1228.2,-131.4,585,257.4,415.5,267.6,-9,-18.6,-572.1,-1382.4,-15,701.1,325.8,-113.1
240.9528,129,685.8,1733.1,2214.6,-1375.8,729,564.9,826.5,-15635.1,936.6,-683.4,-134.1,583.5,256.5,413.7,280.5,-9.9,-18.6,-573.3,-1391.4,-15.6,702.9,326.1,-111.6
240.9561,123.9,686.4,1730.7,2207.1,-1350.6,750.6,598.8,834.6,3482.7,924.6,-101.7,-142.8,572.1,253.5,407.7,305.4,-9,-18,-582.6,-1396.5,-14.7,694.2,325.8,-119.1
240.9594,121.5,685.8,1730.1,2202.3,-1333.8,764.1,614.7,832.5,21044.4,918.6,-80.7,-148.5,563.4,253.8,404.7,319.2,-9.3,-18.6,-596.1,-1401.3,-15,685.5,320.7,-123.9
240.9628,123.6,689.1,1733.4,2210.4,-1332.3,757.8,604.5,831,16894.8,930.3,-674.1,-141.6,573.3,252.9,409.5,305.1,-9,-18,-597.9,-1386.9,-15.3,684.9,321.6,-122.7
240.9661,127.5,692.1,1729.8,2207.4,-1363.2,732,571.2,820.2,-74.1,931.5,-1151.1,-145.5,579.6,252.9,412.2,281.1,-9,-18,-594,-1402.2,-15.3,694.8,320.7,-122.4
240.9694,131.1,693,1731.6,2212.5,-1375.5,725.4,551.7,821.7,-16005.6,945.3,-1236,-137.7,583.2,257.1,412.5,268.5,-9.3,-18.6,-584.1,-1391.7,-15,703.5,325.8,-112.8
240.9728,132,691.2,1735.5,2210.1,-1368.6,732.6,565.8,826.2,-15412.8,938.1,-712.2,-140.4,580.5,257.4,413.1,276.9,-9.6,-18.3,-572.4,-1389.6,-15.3,697.8,326.1,-113.7
240.9761,128.7,690.3,1733.7,2207.4,-1341,752.7,596.4,834.6,3630.9,934.5,-139.8,-150,573.3,251.1,406.8,305.7,-8.7,-18.3,-591.6,-1389.6,-14.7,694.8,324.3,-117
240.9794,127.2,691.8,1737,2205.9,-1320.6,767.1,618.6,835.2,21044.4,928.8,-58.2,-151.5,578.4,250.5,404.7,318.9,-9.6,-18,-599.4,-1395.6,-15.3,695.4,319.2,-122.1
240.9828,126.9,693,1739.4,2215.5,-1321.2,762,604.8,831.9,17043,936.3,-622.8,-143.1,585.3,251.4,407.7,307.8,-9.3,-18.3,-579.6,-1381.5,-15.3,703.2,326.1,-116.4
240.9861,126.3,690.6,1733.7,2211.6,-1344.6,744.9,575.4,822.6,-148.2,941.4,-1115.4,-145.2,594,257.1,407.1,282.3,-9.3,-18,-575.4,-1386,-15,702.9,324.9,-117.6
240.9894,131.1,688.5,1737.3,2212.2,-1364.7,731.7,560.1,822.3,-16153.8,945.3,-1183.5,-143.1,587.4,258.6,411.6,272.4,-9.3,-18.3,-576.6,-1384.2,-15.3,705.3,328.5,-116.7
240.9928,123,685.2,1732.8,2207.7,-1355.7,734.1,565.8,824.1,-15486.9,930.6,-690,-148.5,572.1,250.2,402.6,277.8,-9.3,-18.3,-572.7,-1380.9,-15,692.1,324.6,-104.4
240.9961,126.3,688.2,1737.9,2204.4,-1334.1,756.6,602.1,831.9,3482.7,924.3,-71.1,-155.1,585.6,252.6,403.2,308.1,-9,-18,-577.5,-1391.4,-15.3,695.7,320.4,-116.4
240.9994,124.8,690.6,1741.2,2207.4,-1314.6,766.2,624,835.2,21266.7,931.2,-53.7,-152.1,580.5,251.7,402.3,321.6,-9.6,-18,-581.1,-1389.6,-15.3,695.7,315.9,-124.8
241.0028,128.4,689.1,1740.9,2211.9,-1311.9,766.8,612.6,834.3,16968.9,934.2,-560.1,-149.7,578.7,255.3,402.6,305.1,-9.3,-18.3,-588.3,-1380,-15.3,699.6,323.7,-115.5
241.0061,128.4,687,1734.9,2213.7,-1330.5,745.5,577.8,826.8,-148.2,938.4,-1049.4,-145.5,579.9,258.6,407.4,284.1,-9.3,-18.3,-585.9,-1374.6,-14.7,700.2,324.3,-112.2
241.0094,132.3,686.1,1733.1,2210.1,-1346.7,729.9,557.7,822,-16153.8,937.2,-1147.8,-148.2,582,259.2,406.8,272.1,-9.3,-18.3,-581.1,-1380,-15,699.6,323.7,-112.5
241.0128,133.5,685.2,1735.5,2210.1,-1342.5,739.2,561.3,828.9,-15635.1,931.2,-680.4,-147.9,572.4,262.5,405,279.6,-9.3,-18.3,-582.6,-1372.5,-15.3,695.7,321.9,-113.4
241.0161,126.9,691.2,1742.1,2214.3,-1310.1,764.1,600.9,838.8,3408.6,928.2,-28.5,-148.5,570.3,249.9,402,306.9,-9,-18.3,-582.6,-1366.8,-14.7,695.1,324.6,-114.3
241.0194,123.9,691.8,1749.6,2219.4,-1278.9,785.4,629.4,845.4,21192.6,932.1,-0.6,-141.9,584.7,249.3,401.4,323.1,-9,-18.9,-577.5,-1350.6,-15,685.5,324,-113.7
241.0228,126.3,687.3,1734.3,2206.2,-1312.8,761.7,610.8,831.6,17117.1,926.7,-629.4,-159.9,589.5,258.6,403.2,309.9,-9.3,-18.6,-594,-1401.3,-15,697.8,321.3,-122.1
241.0261,133.2,689.1,1728,2204.4,-1333.8,739.5,573,825.9,-74.1,918,-1071.9,-166.5,590.4,264.6,407.4,281.4,-8.7,-18.3,-603,-1401.9,-14.7,684.3,319.8,-120
241.0294,128.4,690.9,1732.2,2214.3,-1338.6,738.3,555.6,824.7,-16079.7,933.3,-1152.9,-149.1,592.2,254.4,408.3,274.5,-9.3,-18.3,-591.3,-1380,-15.3,705.6,329.7,-109.2
241.0328,126.6,685.8,1736.1,2216.4,-1323.3,747.3,562.2,829.2,-15486.9,931.5,-645.6,-134.7,578.1,254.1,403.8,279.9,-9,-18.3,-585,-1354.5,-15,712.8,325.5,-106.2
241.0361,123.3,680.1,1730.7,2206.8,-1305.9,765.6,606,832.8,3408.6,927.3,-58.8,-144.9,563.7,247.2,400.2,308.1,-9,-18,-592.8,-1370.1,-15.3,701.7,327.3,-104.7
241.0394,126.6,687,1739.7,2214.3,-1280.1,783.6,632.4,839.7,21118.5,933.3,-18.6,-138.6,572.7,247.5,399.6,323.1,-9.3,-18,-578.1,-1360.5,-15.3,710.4,321.9,-108.6
241.0428,131.7,692.1,1743.3,2218.8,-1279.5,773.4,621,836.1,17043,933.3,-613.2,-132.6,581.1,252.3,403.8,307.8,-9.3,-18.3,-585.6,-1350,-15.3,715.5,322.5,-106.8
241.0461,128.7,686.1,1735.8,2213.4,-1308.3,754.2,589.8,824.1,-74.1,929.1,-1076.1,-138.6,586.2,252,402,282.3,-8.7,-18.9,-596.4,-1357.5,-15.3,709.2,327,-105
241.0494,132.9,682.2,1734,2220.3,-1324.8,739.2,568.2,826.5,-16079.7,935.4,-1140.3,-132,576.6,259.5,405.9,270,-9.6,-18.6,-575.1,-1354.8,-15,716.7,327.3,-103.5
241.0528,133.2,685.2,1735.8,2218.8,-1315.8,750,572.7,831.3,-15635.1,933.3,-645.9,-133.5,576.3,253.8,399.3,276.9,-9,-18.3,-567.9,-1354.2,-14.7,718.8,325.5,-103.2
241.0561,132.3,690.6,1740.6,2217,-1292.7,766.5,605.4,841.5,3408.6,920.4,-34.2,-137.7,576.6,253.8,398.4,296.7,-9,-18,-576.9,-1357.2,-15.3,713.4,319.2,-112.8
241.0594,127.8,688.8,1744.5,2216.4,-1267.8,784.5,622.8,843,20970.3,926.1,-10.5,-141.9,571.8,247.5,396.6,317.4,-9,-18,-585.3,-1351.5,-14.7,706.2,325.8,-111
241.0628,127.5,688.2,1740,2216.4,-1281,765.6,602.4,834,17043,929.1,-602.4,-145.5,576,250.5,397.5,299.4,-9.9,-18.6,-585.3,-1355.7,-15.3,708,319.8,-113.7
241.0661,131.1,691.8,1739.1,2213.4,-1304.7,746.1,578.1,825.9,74.1,935.1,-1048.8,-144.9,580.8,259.2,405.3,278.4,-9,-18.3,-597.9,-1359.9,-15,716.7,323.1,-114
241.0694,131.7,689.7,1734,2213.7,-1318.2,739.2,561.9,820.5,-15931.5,934.8,-1174.8,-145.5,579.3,260.1,408,268.5,-9.3,-18.6,-601.8,-1360.2,-15.3,716.1,320.4,-115.8
241.0728,129,687.6,1735.5,2209.8,-1323,742.5,571.8,824.4,-15561,937.8,-620.7,-149.4,586.5,257.7,405.3,279.3,-9.3,-18.6,-586.2,-1365.6,-15,714.9,327.3,-108
241.0761,127.2,684.9,1734.3,2205.6,-1296,763.8,605.7,834.3,3260.4,931.2,-7.8,-152.7,582.6,252,403.8,310.8,-9.3,-18.6,-577.2,-1366.8,-15.3,713.4,325.8,-109.2
241.0794,123.6,681.3,1735.2,2204.7,-1278,776.4,632.1,835.5,20896.2,923.4,-3.6,-156.9,572.1,252.3,399.9,320.4,-9.3,-18,-587.4,-1370.1,-15,710.1,324.9,-116.4
241.0828,123.6,683.4,1732.8,2209.5,-1278.9,770.7,622.5,831.6,17043,926.7,-620.7,-151.2,570,252.6,404.7,308.4,-9.3,-18.3,-588.9,-1356,-15.3,704.1,324.6,-113.4
241.0861,126.6,681,1730.4,2209.8,-1308.9,747.9,597.6,822.6,-74.1,937.5,-1052.1,-150,573.9,258.6,409.5,283.8,-9.6,-18.6,-594,-1371.6,-15.3,718.8,327.3,-110.4
241.0894,126.9,680.7,1725.6,2208.9,-1326.6,733.2,565.8,820.2,-15931.5,936.6,-1191,-148.5,579.3,255.9,406.5,269.7,-9.3,-18.6,-595.2,-1364.7,-15,723.6,325.5,-108.6
241.0928,125.4,680.7,1727.1,2207.7,-1322.1,741.3,578.7,825,-15561,936,-638.4,-147.9,567.9,251.7,404.1,278.1,-9,-18.6,-591.9,-1365.9,-15,717.3,327,-108.3
241.0961,121.5,683.1,1726.8,2206.2,-1299.6,766.2,601.8,832.2,3334.5,927.3,-67.8,-156.6,573,245.7,399.6,302.7,-8.7,-18.6,-594,-1371,-15.3,706.5,320.7,-114.3
241.0994,122.4,689.7,1738.5,2211,-1272.3,781.5,628.8,839.1,21044.4,927.3,-2.4,-152.1,581.4,246.6,397.8,321.9,-9.3,-18.6,-578.7,-1371.3,-14.7,701.7,320.4,-121.8
241.1028,129.6,688.8,1731,2207.7,-1282.2,765,612,829.2,17191.2,923.7,-644.1,-153,577.8,261.6,403.8,306,-9,-18.3,-601.8,-1370.1,-14.7,710.7,319.8,-117.9
241.1061,128.7,684,1731.3,2211,-1301.4,744.6,585.6,822.3,74.1,927.6,-1060.8,-145.8,573.3,256.8,402.3,281.4,-9.3,-18.3,-617.7,-1354.2,-15,705,318.3,-111.3
241.1094,124.5,681.3,1731.3,2213.4,-1317,733.8,558.9,820.2,-16079.7,935.7,-1173.9,-147.9,578.7,250.5,405.9,271.8,-9,-18.6,-604.2,-1358.7,-15.3,714.3,323.7,-110.1
241.1128,131.4,684.6,1732.8,2210.4,-1313.1,735.9,565.2,826.5,-15561,927.3,-656.1,-148.2,573.6,255.3,402.3,278.1,-9,-18.3,-588.6,-1365,-15.9,707.7,323.4,-116.1
241.1161,126.6,682.2,1732.2,2207.1,-1286.4,760.2,600,834.6,3038.1,928.5,-14.4,-155.4,574.8,249.6,400.8,305.7,-9,-18.3,-585,-1368,-15.3,706.8,323.1,-121.2
241.1194,126.9,685.2,1730.7,2205.6,-1272.3,771.9,624.6,834.9,20970.3,925.8,-29.4,-160.5,580.8,249.9,397.2,319.2,-9,-18,-589.5,-1373.1,-15.3,697.2,316.8,-124.2
241.1228,122.4,680.7,1724.7,2202.6,-1286.7,762.3,607.8,825.9,16968.9,921.9,-604.5,-165,572.7,249.6,399,303,-9.3,-18.6,-593.1,-1373.1,-15.3,698.4,318.6,-123.6
241.1261,128.7,677.7,1722.9,2202.9,-1308,745.8,583.8,819.6,0,918.9,-1100.7,-160.8,569.7,262.5,404.7,282,-9,-18.3,-595.5,-1363.5,-15.6,704.7,322.5,-117.9
241.1294,128.7,682.8,1726.8,2205.6,-1326.3,733.5,564,819.6,-16153.8,924,-1172.1,-159,582,250.8,408,274.8,-9.3,-18.6,-581.1,-1368.9,-15,711,327,-111.3
241.1328,130.2,689.1,1730.7,2206.5,-1320,739.8,569.1,828.6,-15709.2,927.3,-667.5,-154.5,582.6,255,407.1,275.1,-9,-18.3,-582,-1365.6,-15,715.5,321.9,-112.5
241.1361,123.3,681.6,1727.1,2196.3,-1306.2,756,597.9,827.7,3186.3,916.8,-70.5,-169.2,567.6,243.6,401.7,306.6,-9.3,-18.6,-607.5,-1379.7,-15.3,698.7,325.2,-120
241.1394,120.3,677.4,1720.8,2189.4,-1290,767.1,612.3,827.7,21118.5,910.8,-57,-174.3,560.1,245.1,399.3,317.7,-9.3,-18,-613.2,-1391.7,-15.6,690.3,318,-127.2
241.1428,122.7,678.6,1721.4,2193.6,-1298.7,757.2,600,825.6,17043,910.8,-666.6,-172.5,559.2,245.7,404.1,306.9,-9,-18.3,-612,-1385.7,-15.3,691.5,316.2,-129.9
241.1461,128.1,679.5,1719.6,2196.6,-1319.7,738.3,565.2,821.1,0,917.1,-1088.1,-166.8,573.9,247.8,406.8,283.5,-9,-18.3,-611.1,-1382.4,-15,695.1,321.3,-124.5
241.1494,132.6,681.9,1725.9,2205.9,-1327.5,730.2,544.2,820.8,-16153.8,926.1,-1162.5,-154.2,581.7,253.8,411.6,272.7,-9.3,-18.6,-609.9,-1367.1,-15.3,702.3,330.6,-120.3
241.1528,135,681.9,1725.6,2202.6,-1328.4,732.9,554.7,824.1,-15783.3,916.2,-687,-159.3,586.2,255.9,410.1,283.5,-9.6,-18.6,-601.2,-1374.6,-14.7,699.6,325.5,-121.5
241.1561,123.9,677.1,1723.5,2202,-1299,753.9,589.8,830.1,3186.3,918.6,-96.9,-162.3,563.7,245.4,404.7,308.1,-9.3,-18.3,-602.7,-1370.1,-15.6,699.9,319.5,-124.2
241.1594,125.4,680.1,1728.9,2207.7,-1274.7,775.5,615.9,837.3,20970.3,921.6,-24.3,-159.6,569.1,246.3,407.1,328.8,-9.3,-18.3,-601.5,-1365.9,-15,698.1,323.4,-120.9
241.1628,129.6,682.8,1733.1,2212.2,-1276.8,771,606.3,833.7,17117.1,923.1,-643.8,-150.6,583.8,249.3,406.8,313.5,-9,-18.3,-597.6,-1362,-15.3,703.5,325.8,-114
241.1661,134.7,680.4,1730.7,2211,-1303.8,751.8,573.3,824.7,148.2,929.1,-1094.7,-152.7,574.8,264.6,409.2,289.5,-9.3,-18.6,-594.6,-1373.1,-15.6,716.4,327.9,-115.2
241.1694,137.7,686.4,1734.3,2212.5,-1323.9,733.5,550.2,825,-16153.8,931.8,-1146.3,-150.3,578.1,264,408.6,274.8,-9,-18.3,-615,-1359.9,-15.3,715.2,330,-121.2
241.1728,130.5,690,1737.3,2211.9,-1316.7,742.5,567.6,830.1,-15709.2,927.6,-709.2,-151.2,581.1,254.4,406.2,287.7,-9,-18.3,-595.5,-1359.6,-15.3,711.6,333.9,-106.2
241.1761,134.4,686.4,1734.9,2210.4,-1289.7,767.7,606.3,840.6,3038.1,927,-58.8,-156.9,581.1,258.3,404.7,315,-9,-18,-585.9,-1359,-14.7,712.2,337.5,-108.3
241.1794,136.2,694.2,1736.1,2206.5,-1278,785.7,629.4,843.9,21044.4,931.5,-12,-159,568.5,261.6,406.5,328.8,-9.3,-18,-585.3,-1373.1,-15.6,702.9,335.7,-102.9
241.1828,137.1,688.8,1734,2209.8,-1282.5,767.7,615.9,835.2,17043,939.9,-588.3,-153.6,588.6,264.9,409.8,309.6,-9,-18.3,-575.1,-1366.2,-15.6,719.7,325.5,-120.3
241.1861,139.8,693,1742.7,2219.4,-1297.8,760.2,585.9,832.8,-74.1,946.2,-1019.1,-139.8,599.7,263.1,409.8,291.6,-9.3,-18.3,-571.2,-1354.2,-15.3,722.1,334.5,-106.2
241.1894,137.7,692.7,1739.4,2217,-1319.7,736.5,558.6,828,-16153.8,943.8,-1124.7,-142.2,589.2,266.7,405.6,272.4,-9.3,-18,-586.8,-1355.1,-15,721.8,331.5,-106.8
241.1928,136.8,685.8,1735.2,2214.6,-1310.4,743.7,561.6,828,-15635.1,938.1,-696.6,-140.7,582,261.9,401.7,277.5,-9,-18.6,-586.2,-1347.9,-15.3,711.6,327.6,-108.3
241.1961,135.3,693.6,1736.4,2214.6,-1289.1,764.7,592.8,841.2,3260.4,928.2,-111.9,-149.7,595.8,261.3,400.2,304.8,-9.3,-18.3,-582,-1363.5,-15.6,712.8,326.1,-114.3
241.1994,132.6,690,1737.6,2211.9,-1271.4,784.8,616.8,843.3,21044.4,923.1,-30,-146.7,572.1,252,399.6,319.8,-9,-18.3,-588.3,-1363.5,-15,703.2,322.2,-118.2
241.2028,132,687.3,1740,2216.7,-1280.1,776.1,604.8,840.6,17117.1,924.6,-608.1,-146.7,577.2,253.2,401.1,305.4,-8.7,-18,-595.5,-1367.1,-14.7,719.4,322.8,-114.6
241.2061,132.9,685.5,1737.6,2219.7,-1299.6,755.7,575.4,833.4,74.1,926.7,-1083.6,-139.2,578.1,252.3,399.9,279.6,-8.7,-18.3,-607.2,-1356.6,-15.6,713.1,324,-112.5
241.2094,133.8,687.6,1732.5,2217.3,-1318.5,739.5,557.4,831.3,-16079.7,930.9,-1107.9,-140.4,576,258.3,404.1,267.3,-9,-18.3,-612,-1357.5,-15,705,327.9,-111.3
241.2128,129.9,676.8,1725.3,2206.8,-1323.3,735,559.2,826.5,-16079.7,918.6,-670.8,-153,562.2,258.6,398.1,268.5,-9.3,-18.3,-603.9,-1363.8,-15.3,696.9,316.5,-122.4
241.2161,121.5,681,1728.9,2207.4,-1294.8,764.4,598.2,836.7,3186.3,913.2,-99.9,-159.6,563.1,235.5,395.7,301.2,-9.3,-18.3,-595.5,-1362.9,-15.3,695.1,321,-119.1
241.2194,121.5,681.9,1727.1,2204.1,-1280.4,772.8,613.2,840,20822.1,911.1,-12.9,-161.7,554.4,240,391.8,314.1,-9.3,-18,-605.7,-1371.6,-15.3,691.8,312.9,-129.3
241.2228,123,676.5,1721.1,2197.5,-1294.2,761.7,600.6,830.7,17043,909,-612.3,-165.6,558.6,246,393.6,300,-9.3,-18.3,-621.9,-1386.9,-15.3,690.3,314.1,-126.9
241.2261,131.1,680.7,1725,2204.4,-1315.8,737.7,573.6,824.4,-74.1,911.1,-1083.9,-161.4,561.9,254.1,400.2,278.1,-9,-18.3,-596.1,-1371.3,-15.3,700.8,320.4,-128.1
241.2294,130.2,687.3,1725.9,2209.8,-1326,728.7,560.1,826.8,-15931.5,917.1,-1167,-152.4,597,252.9,403.8,262.2,-9.3,-18.6,-595.8,-1359,-15,700.5,323.7,-122.4
241.2328,130.2,686.1,1728.6,2209.5,-1318.5,734.4,560.7,831,-15857.4,914.4,-699.6,-157.2,579.6,254.7,398.1,267.6,-9,-18.3,-610.2,-1368.9,-14.7,694.8,317.1,-127.8
241.2361,123.3,690.3,1739.7,2214.9,-1281.9,772.5,607.2,846.6,3186.3,914.4,-74.4,-147,576,239.1,391.2,298.8,-9.3,-18,-618.6,-1353.3,-15,697.2,320.4,-120
241.2394,124.2,689.1,1738.2,2211.3,-1272.3,782.7,624.3,846.6,21044.4,909.6,-60.3,-152.7,573.6,243.9,393.9,314.4,-9.3,-18.3,-603,-1370.1,-15,699.6,318,-123.9
241.2428,123,685.8,1739.1,2217.9,-1278,775.2,610.8,840.3,17191.2,917.7,-622.5,-142.2,565.8,242.4,398.1,300.6,-9.3,-18,-594.3,-1356.9,-15,702.3,324,-126.6
241.2461,123.6,681,1727.4,2213.4,-1304.1,746.7,569.1,828,222.3,911.7,-1099.5,-142.2,563.4,245.1,397.8,268.8,-9,-18.6,-589.2,-1355.4,-15.3,698.4,316.8,-128.7
241.2494,129.3,681.6,1726.8,2214.6,-1318.8,733.2,551.7,825.9,-16005.6,918.6,-1173.9,-140.4,575.1,251.7,403.5,256.8,-9.6,-18.3,-584.1,-1354.8,-15.6,706.5,316.5,-118.5
241.2528,127.5,680.4,1725.6,2211.6,-1313.7,738.6,567,831.9,-15931.5,918.3,-669.6,-147.9,565.5,249.3,402.3,272.4,-9.6,-18.6,-604.8,-1357.5,-15.6,696.3,319.8,-124.5
241.2561,127.8,684.9,1730.1,2207.7,-1290,760.5,602.1,840.3,2815.8,913.5,-105.9,-153.3,572.7,248.4,398.1,301.8,-9.3,-18,-600.6,-1364.7,-15.6,693.9,317.1,-127.5
