Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
256.3567,-474.9,-708.3,5472.9,-1108.5,-1540.5,-2013.6,-2235,-1514.1,-741,-1518.9,-3559.8,-3284.4,-2022.6,-1515,-1481.1,-1513.2,-9,-17.4,-1761,-9818.1,-15.3,-1515.9,-1470.9,-1589.4
256.36,-426.6,-662.1,5533.8,-1060.5,-1497.3,-1993.2,-2183.1,-1456.8,-1482,-1452.3,-3507,-3229.8,-1961.7,-1454.4,-1418.4,-1452.9,-8.7,-18,-1699.5,-9818.1,-15,-1455.3,-1412.7,-1534.2
256.3633,-401.7,-633.6,5579.7,-1042.2,-1474.2,-1995.3,-2145.9,-1428.6,-1926.6,-1411.5,-3471.3,-3183.3,-1928.7,-1413,-1377.9,-1421.1,-9.3,-17.4,-1658.4,-9818.1,-15.3,-1406.7,-1372.8,-1509.6
256.3667,-410.7,-634.2,5584.8,-1050.6,-1479,-2006.1,-2145.3,-1440,-1704.3,-1401.6,-3472.8,-3190.8,-1921.8,-1411.8,-1375.5,-1424.7,-9.3,-17.4,-1656.9,-9818.1,-15.3,-1413,-1371.6,-1503
256.37,-456,-678,5532,-1096.2,-1514.4,-2028,-2199.6,-1500,-963.3,-1467.9,-3526.8,-3254.4,-1968.9,-1466.1,-1438.2,-1486.8,-8.7,-17.1,-1720.2,-9818.1,-15.3,-1477.5,-1432.2,-1556.1
256.3733,-493.5,-720,5474.1,-1127.7,-1552.2,-2030.4,-2244,-1541.4,-518.7,-1523.4,-3597.3,-3309.3,-2022,-1524.6,-1491.3,-1536,-9,-17.4,-1771.8,-9818.1,-15.3,-1527.3,-1485.3,-1598.1
256.3767,-492,-720.3,5465.1,-1124.4,-1560,-2031.3,-2252.1,-1531.5,-741,-1533.6,-3601.8,-3319.5,-2025,-1527.6,-1494.9,-1536,-9.3,-17.4,-1771.8,-9818.1,-15.3,-1530.3,-1491,-1610.1
256.38,-450.3,-672.9,5519.4,-1075.8,-1519.5,-2006.4,-2192.7,-1471.8,-1556.1,-1460.7,-3529.8,-3243.6,-1970.7,-1468.2,-1432.5,-1472.7,-9.3,-17.4,-1717.2,-9818.1,-15,-1463.1,-1428.3,-1546.8
256.3833,-416.7,-647.4,5556.3,-1061.4,-1496.4,-2009.7,-2161.8,-1449,-2074.8,-1423.8,-3495.3,-3202.2,-1935,-1427.1,-1390.5,-1434,-8.7,-17.7,-1681.2,-9818.1,-15,-1436.4,-1388.4,-1513.2
256.3867,-415.2,-650.1,5568.3,-1066.5,-1490.4,-2016.3,-2151.9,-1457.7,-1778.4,-1415.4,-3488.7,-3190.8,-1937.7,-1419.6,-1383.6,-1437,-9.3,-17.7,-1680.6,-9818.1,-15.3,-1418.1,-1378.8,-1513.8
256.39,-457.8,-689.4,5513.7,-1105.8,-1521.9,-2031.6,-2198.4,-1506,-963.3,-1464.9,-3527.1,-3245.1,-1986,-1471.8,-1434.9,-1485,-9,-17.4,-1727.1,-9818.1,-15,-1473.3,-1432.8,-1566.9
256.3933,-511.8,-740.4,5449.5,-1156.5,-1577.7,-2050.2,-2263.2,-1566.6,-444.6,-1545.3,-3604.2,-3334.8,-2047.5,-1548.3,-1513.2,-1552.2,-8.7,-17.4,-1796.7,-9818.1,-15,-1553.4,-1501.8,-1620
256.3967,-510.3,-734.1,5448,-1146.6,-1577.4,-2046.9,-2269.2,-1548.9,-815.1,-1550.7,-3611.7,-3331.5,-2043.6,-1546.5,-1513.8,-1552.8,-8.7,-17.4,-1804.2,-9818.1,-14.7,-1554.3,-1513.8,-1616.1
256.4,-467.1,-690.3,5503.5,-1106.1,-1543.8,-2035.2,-2231.1,-1498.8,-1482,-1490.4,-3550.2,-3275.4,-1990.2,-1498.2,-1465.5,-1513.2,-8.7,-17.4,-1743.9,-9818.1,-14.7,-1500,-1463.4,-1566.6
256.4033,-426.6,-644.7,5571,-1058.7,-1501.2,-2020.2,-2176.8,-1447.2,-2000.7,-1432.5,-3497.4,-3212.1,-1928.7,-1439.7,-1404,-1457.4,-9.3,-17.4,-1674,-9818.1,-15.6,-1443,-1406.1,-1522.2
256.4067,-424.5,-648.3,5583,-1059.6,-1494.9,-2029.2,-2169.9,-1453.5,-2000.7,-1426.8,-3485.1,-3202.2,-1930.2,-1431.6,-1396.8,-1452.9,-9.3,-17.4,-1668,-9818.1,-15,-1423.5,-1395.6,-1529.1
256.41,-460.5,-691.2,5525.4,-1105.8,-1528.5,-2043,-2214.3,-1505.4,-889.2,-1482.9,-3529.2,-3251.4,-1990.2,-1484.1,-1446.6,-1497.6,-9.3,-17.4,-1724.1,-9818.1,-15,-1491.3,-1443.9,-1571.7
256.4133,-514.8,-740.7,5462.7,-1147.2,-1573.2,-2055.9,-2271.6,-1557.3,-444.6,-1548.3,-3602.1,-3327.9,-2050.8,-1551.9,-1518.9,-1562.4,-9,-17.4,-1794.3,-9818.1,-15,-1545.9,-1506.3,-1620.9
256.4167,-496.5,-727.5,5467.2,-1122,-1556.1,-2037.9,-2259.3,-1533.9,-741,-1539.6,-3593.4,-3323.7,-2036.4,-1536.9,-1504.2,-1539,-9,-17.4,-1790.4,-9818.1,-15,-1546.2,-1498.8,-1614.3
256.42,-462.3,-692.7,5513.1,-1084.8,-1528.5,-2032.8,-2223.3,-1489.8,-1482,-1488.6,-3550.8,-3281.4,-1991.1,-1489.2,-1454.7,-1496.1,-9,-17.7,-1736.1,-9818.1,-15.6,-1497.3,-1453.8,-1575.9
256.4233,-424.8,-649.8,5570.7,-1053,-1502.7,-2023.5,-2176.8,-1452.6,-2000.7,-1431,-3500.1,-3225.6,-1936.2,-1437.3,-1402.5,-1448.1,-9.3,-17.4,-1691.7,-9818.1,-15.3,-1449.3,-1405.8,-1530
256.4267,-439.8,-670.5,5565.9,-1071.6,-1511.1,-2046.6,-2184.3,-1473.6,-2000.7,-1452.9,-3511.2,-3223.5,-1945.2,-1449.9,-1415.4,-1470.9,-9.3,-17.4,-1718.4,-9818.1,-15,-1452.6,-1416.9,-1534.8
256.43,-484.5,-717.6,5505,-1121.4,-1551,-2064.3,-2222.4,-1530.6,-1111.5,-1506.9,-3557.7,-3280.8,-2009.1,-1503.6,-1455.6,-1508.4,-9,-17.1,-1772.7,-9818.1,-15,-1522.8,-1461.9,-1592.4
256.4333,-536.1,-764.4,5440.8,-1159.8,-1594.8,-2077.2,-2281.2,-1581,-518.7,-1561.5,-3629.4,-3353.7,-2075.1,-1572.3,-1520.1,-1571.1,-8.7,-17.7,-1822.5,-9818.1,-15.3,-1575.3,-1529.1,-1643.4
256.4367,-510.9,-734.1,5457.3,-1135.5,-1569.3,-2049.6,-2274,-1551.9,-815.1,-1548.3,-3604.8,-3329.1,-2049.3,-1558.5,-1509.9,-1564.8,-9,-17.4,-1802.7,-9818.1,-15,-1556.7,-1522.8,-1626.3
256.44,-461.7,-699.3,5511.6,-1092.3,-1530.6,-2039.7,-2230.8,-1495.5,-1482,-1489.8,-3547.5,-3282.9,-2002.5,-1497.3,-1456.2,-1519.8,-9.3,-17.1,-1758,-9818.1,-14.7,-1496.4,-1474.8,-1584
256.4433,-429.3,-664.5,5563.8,-1061.7,-1510.8,-2037,-2182.5,-1460.7,-1926.6,-1444.2,-3502.2,-3221.4,-1954.2,-1443.3,-1395,-1465.2,-9,-17.7,-1700.1,-9818.1,-15.3,-1467.3,-1421.4,-1550.4
256.4467,-430.5,-659.7,5579.4,-1062.9,-1498.8,-2037.6,-2172.3,-1461.3,-1778.4,-1427.1,-3479.7,-3206.4,-1943.1,-1436.4,-1387.8,-1455,-9.3,-17.4,-1683.6,-9818.1,-14.7,-1454.4,-1407.3,-1532.4
256.45,-480.6,-712.8,5519.1,-1109.4,-1529.7,-2054.7,-2219.7,-1521.3,-963.3,-1491.6,-3540,-3271.8,-1998.6,-1491.3,-1432.5,-1501.8,-9.3,-17.4,-1746.9,-9818.1,-15,-1510.5,-1463.7,-1568.4
256.4533,-521.7,-746.1,5461.2,-1140.3,-1581.3,-2060.1,-2271,-1563.3,-518.7,-1557.3,-3612.6,-3335.1,-2052,-1556.1,-1505.4,-1567.5,-9,-17.4,-1806,-9818.1,-14.7,-1579.5,-1521.6,-1619.7
256.4567,-512.4,-730.8,5476.5,-1111.8,-1571.4,-2045.7,-2260.8,-1535.1,-815.1,-1554,-3613.2,-3333,-2039.7,-1543.2,-1488.3,-1545.3,-9.3,-17.7,-1793.1,-9818.1,-15,-1550.4,-1510.5,-1628.7
256.46,-465.9,-687.9,5528.1,-1067.1,-1527.9,-2030.1,-2215.2,-1485.3,-1556.1,-1486.5,-3551.7,-3262.2,-1989,-1489.5,-1443,-1493.7,-9.3,-17.7,-1738.5,-9818.1,-15,-1498.5,-1458.6,-1578
256.4633,-419.4,-644.7,5588.1,-1034.1,-1481.7,-2014.8,-2160,-1440.3,-1926.6,-1433.4,-3487.2,-3206.1,-1933.5,-1432.2,-1383.6,-1442.4,-9,-17.7,-1680,-9818.1,-15.3,-1431.9,-1398.6,-1521.6
256.4667,-431.1,-656.1,5580.6,-1053.6,-1480.2,-2027.1,-2163.6,-1456.5,-1852.5,-1444.5,-3487.2,-3223.5,-1945.2,-1440,-1394.4,-1455.6,-9.9,-17.4,-1689.9,-9818.1,-14.7,-1442.7,-1403.4,-1519.2
256.47,-465.9,-690.6,5532.3,-1089.9,-1519.8,-2038.5,-2205.6,-1501.8,-1037.4,-1488.9,-3535.2,-3269.7,-1988.4,-1486.5,-1441.5,-1506.6,-9.3,-17.7,-1731,-9818.1,-15,-1483.8,-1447.8,-1563.3
256.4733,-503.1,-728.4,5485.2,-1118.1,-1547.7,-2035.5,-2250.3,-1544.1,-518.7,-1541.1,-3580.2,-3316.5,-2037.6,-1545.3,-1503,-1561.5,-9.3,-17.4,-1800.3,-9818.1,-14.7,-1545.3,-1504.2,-1608.3
256.4767,-489.3,-713.7,5485.2,-1099.8,-1546.5,-2016.9,-2244.6,-1521.3,-815.1,-1527.9,-3589.2,-3305.7,-2028,-1534.5,-1491.6,-1543.8,-9.3,-17.1,-1798.2,-9818.1,-15,-1529.1,-1494.3,-1597.8
256.48,-435,-661.5,5538.6,-1047.9,-1498.8,-1992.3,-2185.5,-1455,-1556.1,-1463.7,-3522,-3230.7,-1966.5,-1469.7,-1426.5,-1473.9,-9.3,-17.7,-1717.2,-9818.1,-15.3,-1468.2,-1431,-1529.1
256.4833,-396.6,-624.9,5604.3,-1023.6,-1464.9,-1987.2,-2138.4,-1418.7,-2074.8,-1404.6,-3477.3,-3197.7,-1917.6,-1419.6,-1368,-1430.1,-9,-17.7,-1662.6,-9818.1,-15,-1422.6,-1379.4,-1491.3
256.4867,-405,-639,5597.4,-1039.8,-1478.4,-2009.4,-2140.2,-1444.2,-1778.4,-1422.9,-3502.2,-3199.2,-1913.7,-1418.4,-1375.8,-1440,-9,-17.4,-1671,-9818.1,-15.3,-1421.7,-1381.2,-1502.4
256.49,-447.6,-682.2,5548.8,-1081.5,-1516.2,-2021.1,-2191.2,-1494.3,-963.3,-1476,-3529.8,-3247.2,-1979.1,-1472.4,-1434.9,-1503.9,-9,-18.3,-1730.4,-9818.1,-15,-1480.2,-1436.7,-1542.6
256.4933,-491.7,-727.5,5487,-1111.5,-1553.1,-2030.4,-2244.3,-1537.8,-592.8,-1531.2,-3600,-3306.3,-2041.8,-1541.1,-1499.7,-1560.3,-9.3,-17.7,-1787.1,-9818.1,-15,-1541.1,-1498.5,-1596
256.4967,-474.9,-712.8,5499.6,-1092,-1541.7,-2010.9,-2234.4,-1511.1,-815.1,-1525.8,-3599.1,-3296.7,-2029.8,-1526.4,-1484.4,-1531.8,-8.7,-17.7,-1785,-9818.1,-15.3,-1533.6,-1480.5,-1588.5
256.5,-416.7,-643.2,5579.4,-1029,-1482,-1984.8,-2168.7,-1442.7,-1407.9,-1444.2,-3507,-3222.9,-1949.7,-1459.2,-1422.6,-1475.4,-9,-17.1,-1705.2,-9818.1,-15,-1450.5,-1414.5,-1525.8
256.5033,-378.9,-610.2,5624.4,-1005,-1448.4,-1978.8,-2131.8,-1408.5,-1852.5,-1397.4,-3451.5,-3179.7,-1904.7,-1406.1,-1366.8,-1436.4,-9,-17.4,-1671,-9818.1,-15.6,-1407.6,-1372.8,-1485.6
256.5067,-394.5,-625.5,5609.1,-1027.2,-1467.6,-1998,-2129.4,-1425.9,-1852.5,-1382.4,-3450,-3181.2,-1913.1,-1409.1,-1369.8,-1435.2,-8.7,-17.1,-1650.9,-9818.1,-15,-1406.4,-1366.8,-1494
256.51,-448.5,-685.5,5540.1,-1081.2,-1520.7,-2026.5,-2188.5,-1494.3,-963.3,-1477.2,-3528.9,-3251.7,-1982.7,-1477.5,-1436.1,-1500.9,-9,-17.7,-1721.4,-9818.1,-14.7,-1470,-1425.9,-1549.8
256.5133,-480.3,-713.7,5497.8,-1105.8,-1546.2,-2025.9,-2229.9,-1528.5,-370.5,-1508.7,-3568.5,-3309.9,-2016.3,-1522.5,-1484.1,-1544.4,-9,-17.1,-1765.5,-9818.1,-15.6,-1538.4,-1478.1,-1591.8
256.5167,-469.5,-694.2,5510.7,-1091.7,-1535.7,-2011.5,-2230.2,-1509.9,-889.2,-1504.2,-3563.4,-3313.5,-2004.3,-1517.4,-1482.6,-1536.6,-9.6,-17.4,-1773.6,-9818.1,-15,-1526.4,-1482.9,-1584.9
256.52,-420.6,-648,5569.2,-1041,-1482.9,-1989.3,-2172.6,-1448.4,-1482,-1440.6,-3527.7,-3241.5,-1947.9,-1456.2,-1419.3,-1478.4,-9,-18,-1713,-9818.1,-15,-1467.6,-1422.9,-1525.5
256.5233,-380.1,-607.5,5628.6,-1001.1,-1446,-1975.8,-2127.9,-1404.6,-2074.8,-1385.4,-3471.3,-3173.7,-1890.9,-1400.1,-1362.6,-1435.2,-9.3,-17.4,-1637.4,-9818.1,-15,-1408.2,-1371.6,-1476.9
256.5267,-385.5,-610.8,5626.2,-1019.1,-1477.8,-1990.2,-2128.2,-1425.3,-1556.1,-1393.8,-3453.3,-3176.7,-1899.3,-1404.9,-1365.6,-1441.2,-9,-17.7,-1635.9,-9818.1,-15,-1404.6,-1374.6,-1469.7
256.53,-433.8,-661.5,5571.9,-1062,-1508.1,-2004.6,-2177.4,-1482.6,-1185.6,-1452.9,-3507.3,-3232.8,-1957.2,-1459.5,-1418.7,-1490.7,-9.3,-17.7,-1706.1,-9818.1,-14.7,-1458.9,-1423.8,-1520.7
256.5333,-463.2,-695.1,5526.6,-1089.9,-1534.8,-2006.4,-2217.9,-1521.6,-370.5,-1512,-3555.3,-3276.3,-2003.1,-1520.1,-1472.4,-1531.2,-9,-17.7,-1759.5,-9818.1,-15,-1519.5,-1476,-1566.6
256.5367,-454.8,-692.1,5521.8,-1079.4,-1528.8,-1997.7,-2219.4,-1505.7,-815.1,-1498.8,-3571.2,-3282,-1993.2,-1515.9,-1467,-1516.8,-8.7,-17.7,-1766.7,-9818.1,-15.3,-1511.7,-1471.5,-1565.4
256.54,-406.8,-649.8,5576.1,-1036.2,-1487.7,-1977.9,-2172.9,-1446.3,-1333.8,-1441.8,-3515.4,-3230.7,-1948.2,-1457.7,-1410.6,-1474.2,-9.3,-17.4,-1711.5,-9818.1,-14.7,-1458.9,-1422.9,-1513.2
256.5433,-378.3,-611.7,5626.5,-1000.5,-1453.5,-1965.3,-2124,-1409.7,-1926.6,-1385.1,-3455.1,-3165.6,-1903.2,-1409.1,-1359.6,-1427.7,-8.7,-17.4,-1644.6,-9818.1,-15,-1383.9,-1372.8,-1470.6
256.5467,-382.5,-620.7,5638.2,-1005.9,-1450.8,-1976.1,-2118.9,-1416.3,-1704.3,-1377.9,-3431.1,-3153,-1903.2,-1405.5,-1358.4,-1434.6,-9.6,-17.1,-1648.5,-9818.1,-15.3,-1397.7,-1370.4,-1475.1
256.55,-415.8,-654.6,5594.1,-1041.9,-1479.9,-1987.5,-2157,-1460.7,-1037.4,-1437.6,-3477.6,-3204,-1947.3,-1454.1,-1403.1,-1476.3,-9,-17.4,-1693.8,-9818.1,-15.3,-1446.3,-1415.1,-1524.9
256.5533,-461.4,-699.3,5521.2,-1084.2,-1529.7,-2000.4,-2222.7,-1511.1,-444.6,-1511.4,-3556.5,-3277.5,-2009.1,-1519.8,-1467.6,-1538.4,-9.3,-17.7,-1749,-9818.1,-15.6,-1521.9,-1484.1,-1578.3
256.5567,-446.4,-674.7,5541,-1059,-1509.9,-1976.1,-2209.8,-1482.9,-815.1,-1490.7,-3542.7,-3266.1,-1986,-1511.7,-1461.9,-1518,-9,-18,-1733.7,-9818.1,-15.3,-1502.1,-1472.4,-1555.8
256.56,-401.7,-623.4,5596.5,-1014.6,-1469.4,-1965,-2166.6,-1430.1,-1407.9,-1436.7,-3480.3,-3207.9,-1924.8,-1458.3,-1405.5,-1476.3,-9.6,-17.4,-1673.4,-9818.1,-15.3,-1448.7,-1419.6,-1509.9
256.5633,-371.1,-602.7,5648.4,-986.4,-1439.1,-1956.6,-2116.8,-1398,-1852.5,-1396.8,-3432,-3156.3,-1901.1,-1410.9,-1357.8,-1422.3,-8.7,-17.4,-1636.2,-9818.1,-15,-1396.2,-1367.4,-1464.9
256.5667,-381.3,-621,5649,-1001.1,-1435.5,-1970.7,-2123.4,-1418.1,-1852.5,-1385.4,-3432.9,-3154.2,-1911.6,-1415.1,-1368,-1442.4,-9.3,-17.4,-1649.7,-9818.1,-15.3,-1404.3,-1370.7,-1458.6
256.57,-438.3,-679.8,5587.5,-1055.7,-1490.4,-2004.6,-2180.1,-1481.7,-963.3,-1462.5,-3509.1,-3217.2,-1967.4,-1485.6,-1431.3,-1494,-9,-17.7,-1712.7,-9818.1,-15.3,-1459.2,-1433.1,-1526.7
256.5733,-477,-713.4,5525.1,-1088.7,-1530,-2008.5,-2232,-1526.4,-444.6,-1528.2,-3564.9,-3279.9,-2017.5,-1543.5,-1498.2,-1556.7,-9.3,-17.7,-1764.6,-9818.1,-15,-1539,-1496.1,-1578.9
256.5767,-450.6,-689.4,5548.8,-1053.3,-1504.5,-1987.5,-2220.6,-1498.2,-815.1,-1513.8,-3541.5,-3267,-2003.1,-1526.1,-1471.5,-1537.2,-8.7,-17.7,-1739.4,-9818.1,-15.6,-1515.6,-1485.9,-1565.1
256.58,-423.6,-659.1,5589.9,-1023.3,-1483.5,-1984.2,-2187.6,-1460.1,-1482,-1459.2,-3498.3,-3217.2,-1966.8,-1486.2,-1431.6,-1499.4,-8.7,-17.1,-1701.3,-9818.1,-15,-1474.2,-1443.3,-1522.5
256.5833,-376.5,-617.4,5651.1,-988.2,-1444.8,-1963.2,-2130,-1414.2,-2000.7,-1416,-3435.6,-3140.1,-1910.7,-1425.6,-1373.1,-1440.9,-9,-17.1,-1641.6,-9818.1,-15.3,-1392,-1380,-1469.1
256.5867,-386.4,-615.6,5661.6,-996.9,-1443,-1980,-2136.9,-1430.7,-1630.2,-1406.4,-3421.2,-3141.6,-1907.1,-1428.6,-1383.6,-1453.2,-9.3,-18,-1623.9,-9818.1,-15.6,-1405.5,-1382.4,-1481.4
256.59,-436.8,-674.1,5600.1,-1046.1,-1477.5,-2008.8,-2188.2,-1494,-1111.5,-1470,-3487.2,-3207,-1978.8,-1489.2,-1440,-1508.4,-9,-17.4,-1684.5,-9818.1,-15.3,-1471.5,-1442.1,-1537.5
256.5933,-480.3,-710.7,5540.7,-1077.3,-1523.4,-2017.2,-2241,-1533.6,-370.5,-1535.7,-3550.5,-3267,-2037.3,-1553.4,-1507.2,-1567.8,-9,-17.1,-1758.3,-9818.1,-15.3,-1540.8,-1506.6,-1589.1
256.5967,-458.1,-686.4,5563.5,-1049.1,-1509,-1990.2,-2221.8,-1504.8,-815.1,-1516.8,-3530.7,-3239.1,-2012.7,-1538.7,-1490.7,-1540.8,-9.3,-17.4,-1741.2,-9818.1,-15.3,-1527.3,-1487.1,-1573.2
256.6,-416.7,-648.6,5616.9,-1005,-1473.3,-1976.4,-2184,-1451.7,-1407.9,-1460.7,-3458.7,-3188.4,-1954.5,-1485.9,-1437.6,-1500.9,-9,-17.7,-1679.1,-9818.1,-14.7,-1469.7,-1440.9,-1524
256.6033,-370.8,-612.6,5666.7,-974.1,-1429.2,-1967.7,-2133.9,-1409.1,-1926.6,-1397.4,-3396.3,-3114,-1907.1,-1431.6,-1382.4,-1459.8,-9.3,-17.1,-1619.1,-9818.1,-15.3,-1414.2,-1389.3,-1471.2
256.6067,-388.2,-615.6,5658.9,-987.9,-1436.1,-1982.4,-2135.4,-1424.1,-1852.5,-1412.4,-3406.8,-3120.3,-1921.2,-1435.5,-1386.9,-1464.3,-9,-17.4,-1639.5,-9818.1,-15.3,-1412.7,-1386.9,-1469.1
256.61,-428.7,-662.1,5598.3,-1030.5,-1475.4,-1996.5,-2179.8,-1482,-1037.4,-1464.3,-3460.8,-3174.3,-1979.4,-1488,-1434.9,-1509.3,-9.3,-17.4,-1696.8,-9818.1,-15.3,-1467.9,-1436.4,-1520.1
256.6133,-483.3,-718.2,5527.5,-1078.5,-1527,-2023.8,-2246.7,-1541.7,-296.4,-1545,-3520.8,-3243.3,-2039.7,-1560.6,-1508.1,-1569.6,-9,-18,-1750.8,-9818.1,-15.3,-1558.5,-1507.8,-1601.1
256.6167,-474,-709.8,5533.8,-1062.3,-1524.6,-2013.6,-2249.4,-1525.8,-815.1,-1553.1,-3522.6,-3234.9,-2036.4,-1558.8,-1501.5,-1562.1,-9.3,-17.4,-1746.6,-9818.1,-15.3,-1556.1,-1508.7,-1607.1
256.62,-432.3,-665.7,5595.6,-1018.2,-1487.4,-1998.9,-2207.1,-1473,-1482,-1493.7,-3472.5,-3178.2,-1979.4,-1512.3,-1465.5,-1528.5,-9.3,-17.7,-1702.2,-9818.1,-15.3,-1497.3,-1464.3,-1557.3
256.6233,-391.2,-622.8,5651.7,-977.1,-1438.5,-1986.6,-2157.3,-1429.8,-2074.8,-1432.2,-3409.5,-3125.4,-1927.2,-1451.1,-1413,-1489.5,-8.7,-17.1,-1641.3,-9818.1,-15.6,-1436.4,-1412.1,-1504.8
256.6267,-401.4,-639.3,5646.6,-999.3,-1453.5,-2006.4,-2158.5,-1452.9,-1704.3,-1434.9,-3433.5,-3129,-1942.8,-1453.8,-1407.3,-1477.8,-8.7,-17.7,-1642.8,-9818.1,-15,-1446.9,-1412.7,-1504.8
256.63,-450.6,-690,5590.2,-1041,-1478.4,-2023.2,-2208.6,-1507.5,-963.3,-1500.9,-3494.7,-3191.7,-1999.5,-1514.4,-1467,-1550.1,-9,-17.4,-1701.9,-9818.1,-14.7,-1498.8,-1473.6,-1542.6
256.6333,-493.5,-732.3,5532,-1070.4,-1527.6,-2030.7,-2258.7,-1554.6,-444.6,-1555.8,-3533.4,-3254.7,-2053.2,-1580.1,-1530.9,-1602.6,-8.7,-17.1,-1756.5,-9818.1,-15.3,-1561.2,-1524.9,-1589.1
256.6367,-483.9,-724.5,5535,-1059.6,-1524.3,-2018.7,-2258.4,-1538.4,-666.9,-1551,-3518.1,-3248.4,-2040.9,-1577.1,-1521,-1591.5,-9.9,-17.4,-1765.2,-9818.1,-15.3,-1556.4,-1526.7,-1599.3
256.64,-440.4,-677.7,5583,-1025.7,-1489.5,-2007.9,-2213.1,-1490.4,-1407.9,-1507.8,-3445.8,-3180.6,-1986.6,-1521.9,-1463.1,-1535.7,-8.7,-17.7,-1705.2,-9818.1,-15.3,-1506,-1475.7,-1554.9
256.6433,-401.4,-633,5634.9,-1000.2,-1452.9,-2002.8,-2163.6,-1447.5,-1852.5,-1436.4,-3405.3,-3123.9,-1933.8,-1461.9,-1397.4,-1475.4,-9,-17.1,-1645.2,-9818.1,-15,-1458.6,-1420.2,-1511.4
256.6467,-398.7,-631.5,5651.7,-995.4,-1448.7,-1998.6,-2143.8,-1446.6,-1704.3,-1434,-3398.4,-3112.2,-1940.1,-1442.1,-1386.9,-1478.1,-9.6,-17.4,-1632.3,-9818.1,-15,-1436.1,-1405.8,-1498.8
256.65,-442.5,-678.9,5603.7,-1031.7,-1471.8,-2011.5,-2188.5,-1499.1,-889.2,-1491.3,-3457.2,-3168.3,-1994.7,-1498.2,-1432.5,-1522.8,-9.3,-17.7,-1697.1,-9818.1,-15.3,-1488,-1453.2,-1543.5
256.6533,-482.4,-718.8,5547.9,-1056.3,-1500.9,-2010.3,-2237.1,-1537.5,-296.4,-1553.7,-3502.8,-3210.6,-2040.9,-1567.2,-1506,-1574.4,-9.3,-17.7,-1755,-9818.1,-15,-1547.4,-1504.8,-1584.9
256.6567,-455.7,-687,5552.1,-1032.3,-1490.7,-1982.7,-2215.2,-1506,-592.8,-1531.8,-3507.6,-3207.3,-2018.1,-1535.4,-1471.2,-1536.3,-9,-17.4,-1750.8,-9818.1,-15,-1524.9,-1485,-1561.8
