Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
184.1994,-959.1,-860.7,-865.5,-842.1,-786.3,-827.1,-914.4,-1097.1,-101961.6,-1097.7,-931.8,-833.7,-859.5,-798.6,-949.5,-1381.2,-13.8,-19.5,-825.9,-881.7,-16.8,-1112.4,-804.6,-835.8
184.2028,-937.5,-838.5,-844.5,-821.1,-764.4,-804.6,-891.9,-1075.5,114410.4,-1078.2,-908.7,-810.3,-837.3,-775.8,-927.6,-1360.2,-13.5,-19.5,-804.6,-859.8,-17.7,-1092.3,-784.2,-814.8
184.2061,-933,-835.5,-841.8,-819.3,-761.7,-801.6,-889.2,-1072.5,400584.6,-1072.5,-906,-806.7,-835.2,-775.2,-925.2,-1356.6,-13.5,-19.5,-801.6,-857.1,-17.7,-1088.7,-779.4,-811.2
184.2094,-880.5,-781.5,-787.2,-763.8,-707.4,-748.2,-835.8,-1018.8,318852.3,-1018.8,-850.5,-752.7,-780.6,-718.8,-870.9,-1303.8,-13.5,-19.8,-747.6,-803.4,-17.4,-1033.5,-726.9,-756.6
184.2128,-941.1,-843,-848.4,-825.3,-769.5,-809.4,-896.1,-1079.7,120264.3,-1079.4,-913.8,-813.3,-842.1,-780.6,-932.1,-1364.4,-13.2,-19.8,-810,-864.6,-17.4,-1093.2,-787.5,-817.8
184.2161,-888.6,-788.7,-794.4,-771,-715.2,-754.5,-842.4,-1025.7,-175542.9,-1025.4,-859.8,-761.7,-788.1,-727.2,-879,-1311.6,-13.2,-19.8,-755.1,-811.2,-17.4,-1041.3,-734.7,-765
184.2194,-874.5,-776.1,-782.7,-758.7,-702.9,-742.8,-830.1,-1013.4,-102776.7,-1014,-847.2,-749.7,-775.5,-714.6,-865.8,-1297.5,-13.5,-19.2,-742.5,-799.2,-18,-1029,-722.1,-752.1
184.2228,-968.4,-869.7,-875.7,-852,-795.9,-836.7,-923.4,-1107,115225.5,-1108.5,-939.6,-842.1,-869.7,-807.6,-959.7,-1389.9,-13.5,-19.2,-835.2,-890.7,-17.4,-1122.6,-814.8,-845.1
184.2261,-817.8,-718.8,-724.8,-702.9,-645,-685.5,-772.5,-956.1,399695.4,-957.6,-788.1,-691.2,-718.8,-656.7,-810,-1240.2,-12.9,-19.5,-684.6,-741.6,-17.4,-972.6,-664.8,-694.8
184.2294,-770.4,-671.7,-677.7,-654.6,-597.3,-638.4,-725.4,-907.8,317518.5,-909.9,-741,-642,-670.8,-609.6,-761.1,-1191.3,-13.2,-19.5,-638.4,-693,-17.7,-924.3,-616.8,-647.1
184.2328,-829.8,-731.1,-736.5,-714.3,-658.2,-698.1,-785.7,-969.6,118337.7,-967.5,-802.5,-704.1,-731.7,-669.9,-821.7,-1253.7,-13.2,-19.8,-698.7,-754.8,-17.4,-983.7,-675.9,-707.1
184.2361,-837.6,-738.9,-744.9,-721.8,-665.1,-705.9,-794.1,-976.2,-176432.1,-976.8,-810.9,-712.2,-738.9,-677.4,-829.5,-1260.9,-13.5,-19.8,-705.3,-761.7,-17.4,-991.5,-684.3,-714.9
184.2394,-833.4,-735.3,-741,-717.9,-661.8,-702.9,-789.9,-973.8,-103295.4,-973.2,-806.7,-708.3,-735.9,-673.8,-826.5,-1258.5,-13.5,-19.5,-701.7,-758.1,-17.4,-989.1,-680.7,-711.6
184.2428,-844.5,-745.2,-750.9,-727.8,-670.8,-712.5,-800.7,-982.8,115077.3,-984.6,-815.1,-717.3,-745.2,-684.3,-835.2,-1267.2,-13.2,-19.5,-711.3,-768.3,-17.4,-999.6,-691.2,-721.5
184.2461,-854.4,-757.2,-762.6,-739.5,-682.5,-723.3,-810.3,-994.2,399102.6,-994.2,-826.2,-726.9,-755.7,-696,-846.9,-1277.7,-12.6,-19.5,-723.3,-778.8,-17.4,-1010.1,-701.7,-732.9
184.2494,-864.9,-766.2,-771.9,-748.8,-692.7,-733.2,-820.2,-1002.9,317073.9,-1003.2,-836.4,-736.8,-765,-703.8,-856.2,-1287.6,-13.2,-19.5,-732,-788.7,-17.7,-1017.9,-711.9,-741.6
184.2528,-1032.3,-933.3,-939.6,-915.9,-859.5,-899.7,-986.7,-1170.9,117448.5,-1170,-1005.3,-905.1,-933.9,-871.5,-1023.3,-1454.1,-13.2,-19.8,-900.6,-955.2,-18,-1184.7,-877.5,-908.7
184.2561,-1027.8,-929.4,-933.9,-911.7,-855.6,-894.9,-982.8,-1165.8,-175765.2,-1167.3,-1000.5,-902.4,-929.4,-868.2,-1018.5,-1451.4,-13.5,-19.5,-894.9,-951.9,-16.8,-1181.4,-874.8,-905.1
184.2594,-954.3,-856.8,-861.9,-838.5,-782.7,-823.2,-910.2,-1093.8,-102480.3,-1094.1,-927.3,-828.9,-857.1,-795,-946.2,-1377.6,-13.5,-19.5,-823.5,-878.1,-17.7,-1109.1,-800.7,-831.9
184.2628,-836.4,-739.2,-744,-721.2,-664.2,-705.9,-792,-976.5,116337,-977.1,-808.5,-711,-737.7,-677.1,-828.3,-1260.6,-13.5,-19.2,-703.8,-760.5,-17.1,-992.7,-684.6,-715.2
184.2661,-841.5,-743.1,-747.6,-724.5,-668.7,-708.6,-796.2,-979.8,399028.5,-981.6,-812.7,-713.1,-742.2,-680.4,-832.2,-1263.6,-13.2,-19.5,-708.3,-763.5,-17.4,-995.1,-687,-717.9
184.2694,-998.7,-901.2,-906.6,-883.2,-826.5,-867.6,-954.9,-1137,317814.9,-1137.6,-970.2,-871.5,-900,-838.5,-990.6,-1422.9,-13.2,-19.8,-867.6,-923.1,-17.7,-1154.1,-846.3,-876.9
184.2728,-873.6,-776.4,-781.5,-758.7,-702.6,-742.5,-829.8,-1013.7,116188.8,-1012.5,-847.2,-747.6,-777,-714.3,-866.1,-1298.1,-13.2,-19.8,-742.8,-798,-17.7,-1028.1,-721.5,-750.9
184.2761,-957.3,-859.5,-864.9,-841.5,-786.3,-826.5,-913.8,-1096.2,-176061.6,-1096.5,-930.9,-832.5,-859.8,-798.3,-950.4,-1380.6,-13.8,-19.8,-826.5,-881.4,-17.4,-1112.1,-804.3,-835.8
184.2794,-987.6,-890.1,-895.8,-872.4,-816.9,-856.2,-944.1,-1127.7,-101442.9,-1127.7,-960.6,-861.9,-889.8,-828.9,-980.4,-1410.9,-13.8,-19.2,-855.9,-912.3,-17.7,-1143,-836.1,-866.1
184.2828,-949.5,-850.5,-856.5,-832.5,-776.7,-816.3,-904.8,-1088.7,118560,-1089.6,-920.7,-822.9,-850.5,-788.7,-940.2,-1371.3,-13.2,-19.2,-816,-872.4,-17.7,-1104.3,-795.6,-826.5
184.2861,-972.3,-874.8,-879.9,-858.3,-801,-841.2,-927.9,-1110.9,400658.7,-1112.4,-943.8,-845.1,-874.2,-813,-963.6,-1395.6,-13.5,-19.5,-839.7,-896.1,-17.7,-1128,-819.3,-850.5
184.2894,-945.3,-846.9,-852.3,-830.4,-773.4,-813.3,-900.3,-1083.6,318407.7,-1084.8,-917.4,-818.1,-846.6,-786.3,-936.6,-1368,-12.9,-19.2,-813.3,-869.1,-17.4,-1101,-791.7,-822
184.2928,-948.9,-850.5,-856.2,-833.1,-775.8,-816.3,-904.2,-1086.3,116040.6,-1086.6,-920.7,-822.9,-849.6,-789,-940.5,-1371.9,-13.5,-19.8,-817.5,-873.6,-18,-1101.9,-796.8,-826.2
184.2961,-952.8,-855.6,-860.1,-837,-781.8,-821.7,-909,-1092.6,-175542.9,-1092.3,-926.7,-828.6,-854.7,-793.2,-945.6,-1376.1,-13.2,-19.5,-822,-877.5,-17.4,-1108.2,-800.7,-829.8
184.2994,-935.1,-837,-841.5,-819,-763.5,-803.1,-889.5,-1073.4,-101146.5,-1074.3,-907.8,-810.3,-835.5,-774.9,-926.1,-1358.1,-13.5,-19.8,-803.7,-858.6,-17.7,-1089,-780.9,-813
184.3028,-948.9,-850.8,-856.2,-832.2,-776.7,-816.9,-903.3,-1086.9,120338.4,-1089.3,-920.4,-822.9,-849,-787.5,-940.2,-1371.6,-13.2,-19.2,-815.1,-871.5,-17.1,-1104.3,-794.7,-825
184.3061,-824.4,-726,-731.7,-709.5,-652.2,-692.7,-779.4,-963.3,400288.2,-963.6,-795.9,-697.5,-724.8,-663.9,-816.3,-1247.1,-13.8,-19.5,-692.1,-748.5,-17.4,-979.2,-672.3,-702.3
184.3094,-955.5,-856.5,-862.8,-838.5,-783.3,-822.9,-910.5,-1093.2,317814.9,-1094.1,-926.4,-827.4,-857.4,-795.3,-947.1,-1377.3,-13.5,-20.1,-822.3,-877.5,-17.4,-1109.7,-801,-831.6
184.3128,-941.4,-843,-849.9,-826.8,-770.1,-810,-896.4,-1080.6,114262.2,-1080.3,-914.4,-815.1,-843.6,-781.5,-933,-1365,-13.2,-19.2,-810.3,-866.1,-18,-1094.4,-787.5,-818.4
184.3161,-1052.7,-954.6,-960.3,-936.9,-881.1,-921.3,-1008.9,-1190.7,-175394.7,-1192.5,-1025.7,-928.5,-955.5,-892.8,-1044.6,-1475.4,-13.5,-19.5,-921.3,-976.2,-18,-1205.4,-899.4,-930.3
184.3194,-983.1,-885.6,-890.4,-867.3,-811.8,-851.7,-939,-1121.1,-100627.8,-1123.2,-956.7,-858,-883.8,-823.2,-974.4,-1405.8,-13.5,-19.5,-849.9,-908.1,-18,-1137.6,-830.1,-860.7
184.3228,-987.9,-890.1,-895.2,-871.8,-815.7,-856.5,-943.8,-1126.8,121227.6,-1128.3,-959.4,-861.6,-888,-828.9,-979.5,-1410.9,-13.2,-19.2,-855.3,-910.5,-17.1,-1143.3,-834.6,-865.2
184.3261,-949.8,-851.1,-856.2,-833.7,-776.7,-817.5,-905.1,-1088.1,400955.1,-1088.7,-920.1,-822.9,-850.5,-789.3,-940.5,-1371.6,-13.5,-19.5,-816.6,-873,-17.1,-1104,-796.5,-825.9
184.3294,-821.1,-723.9,-728.4,-705.9,-649.2,-690,-777.3,-960.6,316407,-960.3,-793.2,-695.7,-721.8,-661.2,-812.7,-1244.7,-13.2,-19.8,-688.8,-744.9,-17.4,-975.6,-668.4,-698.7
184.3328,-760.2,-662.1,-667.5,-644.1,-588,-630,-714.9,-899.4,112187.4,-897.9,-733.2,-634.8,-662.1,-600.9,-751.8,-1182.3,-12.9,-19.5,-628.8,-684.3,-17.1,-914.1,-607.2,-636.9
184.3361,-1002,-904.2,-910.2,-885.6,-829.8,-870.6,-958.2,-1142.1,-176061.6,-1141.5,-975.6,-876.9,-903.3,-842.4,-994.5,-1425,-13.2,-19.2,-870.3,-925.8,-17.7,-1156.2,-849,-879.6
184.3394,-1005.3,-907.8,-912.9,-889.8,-833.4,-873.9,-960.3,-1144.8,-100183.2,-1146,-977.7,-880.2,-906.6,-846.3,-997.8,-1428.6,-12.9,-19.2,-873,-930.3,-17.4,-1160.1,-851.4,-882.6
184.3428,-1014.3,-916.2,-922.2,-898.8,-842.4,-883.2,-970.5,-1153.5,122561.4,-1155.6,-986.7,-888,-915.3,-854.7,-1005.9,-1436.7,-13.2,-19.5,-881.7,-938.1,-17.4,-1171.2,-860.7,-892.8
184.3461,-951.3,-853.5,-858.3,-837.3,-779.7,-819.6,-907.5,-1090.5,400881,-1091.4,-922.8,-824.4,-852.9,-791.1,-943.2,-1374,-13.5,-19.5,-819.6,-876,-17.7,-1106.1,-798.6,-828.9
184.3494,-959.1,-860.7,-866.1,-843.6,-787.2,-827.7,-914.7,-1097.7,316999.8,-1098.3,-930,-831.9,-860.1,-798.9,-950.4,-1382.4,-13.5,-19.5,-827.1,-882.6,-17.7,-1113.9,-805.5,-837.3
184.3528,-911.4,-812.7,-819,-794.7,-738.6,-778.8,-866.1,-1049.7,111594.6,-1049.7,-884.4,-784.5,-811.2,-751.5,-903,-1333.8,-12.9,-19.5,-778.8,-835.5,-17.4,-1063.8,-758.1,-788.1
184.3561,-953.1,-854.7,-860.7,-836.1,-781.2,-821.1,-908.4,-1092,-176432.1,-1091.1,-925.5,-828.6,-855,-793.8,-945,-1375.8,-13.5,-20.1,-822,-877.5,-17.7,-1107,-798.3,-830.7
184.3594,-783.6,-685.5,-690.9,-667.8,-611.7,-651.6,-739.8,-922.5,-101665.2,-923.4,-756,-658.8,-684.3,-624.3,-776.1,-1205.4,-13.2,-19.5,-651.6,-707.4,-17.4,-938.1,-631.8,-662.1
184.3628,-870,-772.2,-777.9,-754.2,-697.8,-739.2,-826.2,-1008.9,122413.2,-1011,-841.5,-743.4,-771.6,-711,-861.9,-1292.1,-13.5,-19.2,-738.6,-793.5,-17.4,-1024.8,-716.4,-747.6
184.3661,-956.7,-859.2,-864,-843.6,-785.7,-825.6,-912.9,-1095.9,400806.9,-1098,-928.5,-831,-857.7,-796.8,-949.5,-1380.3,-13.2,-19.2,-825.9,-881.4,-17.1,-1111.8,-804,-834.9
184.3694,-906.9,-808.8,-815.7,-791.1,-734.7,-775.5,-862.8,-1045.8,316332.9,-1046.1,-878.7,-780,-808.8,-747,-899.1,-1329.9,-13.5,-19.5,-775.5,-831,-18,-1060.8,-754.2,-783.3
184.3728,-1020.6,-921.6,-927.9,-904.8,-847.8,-888.6,-975.9,-1159.8,111520.5,-1158.9,-993.3,-893.7,-921,-859.8,-1012.2,-1443.3,-13.2,-19.8,-888.6,-943.5,-17.4,-1172.7,-867,-897.6
184.3761,-808.8,-709.2,-715.5,-692.1,-636,-676.5,-763.8,-946.8,-177691.8,-947.1,-780.9,-682.8,-709.5,-647.7,-799.8,-1232.1,-13.5,-19.5,-676.2,-732.9,-17.4,-963,-655.8,-686.1
184.3794,-754.2,-656.7,-661.5,-639,-582.9,-623.4,-709.5,-894.3,-101813.4,-894,-727.5,-629.7,-657,-594.6,-746.4,-1176.3,-13.2,-19.8,-621.9,-678.3,-17.4,-909.3,-600.9,-631.8
184.3828,-810.6,-711.9,-717.3,-693.9,-638.7,-678.3,-765.6,-948.3,123302.4,-951.6,-782.1,-684,-711.6,-650.1,-801.6,-1233,-13.5,-19.8,-677.1,-733.8,-17.4,-966.3,-656.7,-687.9
184.3861,-821.7,-722.4,-728.4,-705.6,-648.6,-690.3,-776.7,-960.3,399621.3,-961.8,-793.5,-694.5,-721.8,-660.3,-812.4,-1244.1,-12.9,-19.2,-690,-745.5,-17.4,-975.6,-668.7,-698.1
184.3894,-814.8,-717,-723.3,-699.9,-643.8,-683.7,-771.3,-954.6,315147.3,-954.6,-786.9,-689.4,-717,-655.8,-807.6,-1237.8,-12.9,-19.8,-682.5,-739.8,-18,-970.2,-662.7,-693.6
184.3928,-857.7,-760.8,-766.8,-742.2,-686.7,-727.2,-813.3,-996.6,108556.5,-997.2,-831.9,-731.4,-759.9,-698.7,-850.5,-1280.7,-13.2,-19.5,-727.2,-781.8,-17.7,-1011.6,-705.3,-735
184.3961,-1052.4,-953.7,-959.4,-936.3,-879.9,-920.4,-1007.4,-1191,-177099,-1191.6,-1026,-927.9,-954.3,-893.1,-1044.9,-1475.7,-13.2,-19.2,-921.3,-975.3,-17.7,-1206.3,-898.8,-929.7
184.3994,-923.1,-825.6,-831.3,-807.3,-752.4,-792,-880.2,-1063.2,-100924.2,-1063.2,-896.4,-799.5,-825.3,-764.7,-915.3,-1346.4,-13.5,-19.8,-792,-848.4,-17.4,-1080,-770.7,-801.3
184.4028,-921.9,-824.7,-829.8,-806.7,-750.3,-790.8,-877.5,-1062,124932.6,-1062,-894.3,-795.9,-823.8,-762.9,-913.8,-1345.8,-13.2,-19.5,-789.6,-846.3,-18,-1078.2,-768.6,-799.5
184.4061,-700.5,-601.8,-607.5,-585.6,-527.7,-568.2,-656.4,-838.8,399250.8,-839.1,-671.4,-573.6,-601.5,-539.7,-690.9,-1123.5,-13.2,-19.5,-567.3,-624,-17.4,-854.4,-546.9,-577.5
184.4094,-744,-645.6,-651.6,-627.9,-571.8,-612,-698.7,-882.3,315073.2,-882.9,-715.8,-617.4,-645,-584.4,-735.9,-1167,-13.2,-19.5,-611.7,-667.5,-17.4,-897.9,-589.5,-621.3
184.4128,-746.1,-648.3,-654.6,-631.2,-573.9,-614.1,-702.6,-885,107148.6,-884.7,-719.4,-621.6,-647.4,-586.2,-738.3,-1169.4,-13.2,-19.8,-615.6,-670.8,-17.7,-899.4,-593.4,-623.4
184.4161,-795.6,-697.8,-702.9,-678.6,-623.1,-663.9,-751.5,-934.2,-177988.2,-935.1,-768.3,-669.9,-696.3,-636.3,-787.5,-1218.9,-12.9,-19.2,-664.2,-719.4,-17.4,-950.4,-643.2,-673.8
184.4194,-783.3,-686.7,-691.8,-668.4,-612.3,-652.5,-739.5,-922.8,-100850.1,-924.3,-756.9,-659.1,-684.9,-624.6,-774.9,-1206.9,-13.2,-19.5,-651.9,-709.2,-17.4,-938.4,-631.5,-661.5
184.4228,-954.9,-857.4,-862.5,-839.1,-783,-823.8,-911.1,-1094.7,126711,-1096.5,-927.3,-828.6,-856.2,-795,-948.3,-1378.2,-13.2,-19.2,-822.6,-877.8,-17.1,-1110.9,-801.6,-832.2
184.4261,-1055.7,-957.3,-963.6,-940.5,-883.8,-923.7,-1011.6,-1194.6,402066.6,-1195.2,-1026.6,-929.1,-957.6,-896.1,-1047.3,-1479.3,-12.9,-20.1,-923.7,-980.1,-17.4,-1210.2,-902.7,-932.7
184.4294,-902.1,-804,-809.4,-786.3,-729.3,-770.7,-857.4,-1039.8,315814.2,-1041,-874.2,-775.5,-802.5,-741.9,-893.4,-1324.8,-13.8,-19.5,-769.2,-825.9,-17.7,-1056.9,-748.5,-779.1
184.4328,-945,-845.7,-851.7,-828.6,-773.1,-813.3,-900.3,-1083,107815.5,-1082.7,-917.1,-818.7,-846.3,-785.1,-936,-1366.5,-13.5,-19.8,-813.3,-868.8,-17.7,-1097.1,-790.2,-821.1
184.4361,-946.8,-848.1,-853.8,-830.1,-775.5,-814.5,-903.6,-1085.7,-176802.6,-1086,-919.5,-822,-848.1,-787.5,-939,-1369.5,-13.2,-19.5,-814.2,-871.5,-17.1,-1101.3,-794.4,-824.1
184.4394,-908.4,-810.9,-816.9,-793.2,-737.4,-777,-864.9,-1047.9,-99219.9,-1048.2,-881.1,-783.9,-810.6,-749.1,-900.3,-1332,-13.5,-20.1,-777,-834,-17.1,-1062.6,-756.6,-786.3
184.4428,-905.7,-807.3,-813.3,-789.3,-732.9,-772.8,-860.4,-1044,128193,-1046.4,-876.6,-779.1,-806.4,-744.9,-896.7,-1328.4,-13.2,-19.8,-773.1,-828.6,-17.4,-1059.9,-752.4,-782.1
184.4461,-904.5,-807.6,-812.7,-790.2,-733.2,-774,-860.4,-1043.4,401473.8,-1044.9,-876,-777.3,-807,-746.4,-896.4,-1327.8,-13.2,-19.2,-773.1,-829.8,-17.1,-1060.2,-751.8,-782.7
184.4494,-915.6,-818.1,-823.8,-801,-743.7,-784.8,-870.6,-1054.5,315740.1,-1056,-888,-789.3,-817.5,-756,-907.5,-1338.9,-13.2,-19.5,-783.9,-839.7,-17.7,-1069.2,-762.3,-793.5
184.4528,-878.1,-779.4,-786,-763.2,-706.5,-745.5,-834,-1017.3,105814.8,-1016.1,-850.5,-753.3,-779.7,-718.5,-869.7,-1300.5,-13.5,-19.8,-746.4,-801.6,-17.7,-1031.7,-723.9,-755.7
184.4561,-884.7,-786.9,-793.5,-769.2,-713.4,-753.6,-840.9,-1023.9,-177914.1,-1024.8,-859.2,-760.8,-786.9,-726.6,-877.2,-1308.3,-13.2,-19.8,-753.9,-809.1,-17.1,-1039.2,-733.2,-762.9
184.4594,-821.7,-724.5,-729.6,-705.6,-649.8,-689.4,-778.5,-961.5,-99738.6,-961.2,-794.1,-696.6,-723.6,-661.8,-813.9,-1244.4,-13.8,-19.5,-688.2,-746.4,-17.4,-975.9,-668.7,-700.2
184.4628,-864.9,-767.7,-773.1,-749.7,-693,-733.5,-821.1,-1003.8,128785.8,-1005.9,-837,-738.9,-766.5,-705,-857.1,-1288.8,-12.9,-19.5,-733.2,-789.9,-17.7,-1020.6,-712.8,-743.7
184.4661,-759.9,-662.1,-666.6,-644.1,-587.7,-628.2,-715.5,-900,400362.3,-899.1,-730.8,-633.3,-660.6,-599.7,-750.9,-1181.7,-13.2,-19.5,-627.3,-683.4,-17.4,-914.7,-606,-637.5
184.4694,-846.9,-748.2,-754.5,-730.5,-674.1,-714.3,-801.9,-984,314628.6,-985.5,-817.5,-718.8,-748.2,-686.1,-837.6,-1269.3,-13.2,-20.1,-714.3,-769.5,-17.7,-1000.5,-693,-723
184.4728,-857.7,-758.7,-765.3,-742.2,-685.5,-726.3,-813,-996.3,104406.9,-995.4,-830.1,-731.4,-760.2,-698.1,-848.7,-1280.1,-13.2,-19.8,-725.7,-781.5,-17.4,-1010.4,-704.4,-734.7
184.4761,-885,-785.7,-792.3,-766.8,-713.1,-752.4,-840.3,-1023.3,-178284.6,-1022.7,-857.4,-758.7,-786.3,-724.2,-874.8,-1307.1,-12.9,-19.5,-752.1,-808.5,-17.7,-1038.3,-731.1,-761.4
184.4794,-844.8,-747,-752.4,-728.7,-672.9,-712.8,-801.3,-984.3,-99812.7,-984.9,-817.2,-719.7,-746.1,-685.2,-836.7,-1266.9,-13.2,-19.2,-713.4,-768.9,-17.4,-999.9,-691.8,-722.4
184.4828,-1062,-963,-968.7,-945,-888.3,-929.4,-1016.7,-1199.7,130490.1,-1202.1,-1033.8,-935.1,-962.7,-902.7,-1052.7,-1483.8,-13.2,-19.5,-929.1,-984.9,-17.1,-1217.7,-908.4,-938.1
184.4861,-1007.1,-910.5,-916.2,-893.7,-836.1,-876.6,-963.6,-1148.1,401399.7,-1147.8,-979.5,-882.3,-909.3,-849.3,-1000.2,-1431.9,-13.8,-19.2,-876.3,-931.8,-17.1,-1163.1,-855.6,-885.9
184.4894,-976.5,-879.3,-884.4,-861,-804.3,-844.8,-931.5,-1114.8,314999.1,-1115.7,-948.6,-850.2,-877.8,-815.7,-968.1,-1398.6,-13.5,-19.8,-844.5,-900.6,-17.7,-1130.1,-823.2,-853.5
184.4928,-1010.4,-912,-917.7,-895.2,-840,-879,-966.6,-1149.9,103962.3,-1149,-982.8,-884.4,-912.3,-850.8,-1001.7,-1433.7,-13.2,-19.5,-879.3,-934.5,-17.7,-1162.2,-857.4,-888
184.4961,-934.5,-836.7,-843.3,-819,-763.2,-803.4,-891,-1073.7,-178062.3,-1074.3,-908.7,-810,-836.7,-775.2,-926.4,-1357.8,-13.2,-18.9,-803.1,-859.2,-17.1,-1087.8,-781.5,-812.4
184.4994,-921.3,-823.5,-828.9,-805.8,-750,-789.3,-876.9,-1060.5,-98849.4,-1062,-893.4,-796.5,-824.1,-762.6,-913.2,-1344.6,-13.8,-19.8,-789,-845.1,-17.4,-1077,-768.3,-799.8
184.5028,-905.1,-807,-811.5,-788.7,-732.9,-772.2,-859.5,-1044.3,131601.6,-1046.4,-876.3,-778.5,-807.3,-745.5,-897,-1327.5,-13.8,-19.2,-772.2,-828.9,-16.8,-1059.9,-750.9,-781.8
184.5061,-896.1,-798,-803.7,-781.5,-724.8,-764.1,-851.4,-1035.3,401473.8,-1036.5,-867.9,-770.1,-797.7,-737.4,-887.4,-1319.4,-13.8,-19.5,-764.7,-819.6,-17.4,-1051.2,-742.2,-774
