Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
250.4678,661.5,789,526.8,-377.7,-754.8,-145.8,219.9,358.5,-2074.8,14.4,-74.1,-105.6,98.7,340.8,280.8,225.6,-8.4,-18.6,24,50.4,-14.4,-112.2,-132.3,358.5
250.4711,660,789.3,525.3,-380.4,-752.4,-147.3,219.3,362.4,-1333.8,12.6,-71.7,-105.6,99,342.6,288,223.5,-8.7,-18.9,25.8,51,-14.4,-112.8,-137.4,359.4
250.4744,664.2,792.9,527.1,-376.2,-749.7,-149.7,219.3,372.6,-222.3,13.2,-66.3,-106.8,100.5,342,282.6,218.4,-9,-18.9,35.7,48.6,-14.1,-117.6,-141.9,353.4
250.4778,660.9,790.5,530.4,-377.4,-754.2,-154.5,218.1,375.9,0,12.9,-66.6,-103.5,98.4,339.6,281.1,217.5,-8.7,-18.6,29.7,48.3,-14.1,-116.7,-149.7,355.8
250.4811,661.8,787.2,529.8,-378.3,-754.8,-153.6,218.1,372.3,-741,6.9,-69.6,-107.1,96.3,333.9,282.9,216,-8.7,-18.9,19.2,42,-14.4,-117.9,-151.8,354.9
250.4844,659.1,784.2,528,-381.3,-759.3,-153.9,215.7,360,-1778.4,12,-81,-113.7,99.9,329.7,283.8,224.1,-8.1,-18.3,15,40.8,-14.4,-120,-145.8,356.1
250.4878,663,785.4,532.2,-374.1,-759.6,-150,214.5,355.2,-2297.1,8.4,-66.9,-115.2,102.9,337.2,280.5,214.8,-8.7,-18.9,30.9,43.8,-14.1,-123.9,-146.7,355.5
250.4911,662.7,794.7,538.5,-364.5,-753.6,-146.7,216,359.1,-1333.8,15,-49.5,-91.5,102.9,337.2,280.5,212.4,-8.7,-18.6,32.4,55.2,-14.4,-116.7,-152.1,359.4
250.4944,658.5,785.7,537.9,-364.5,-748.8,-146.1,219.3,369.6,-296.4,6.3,-53.4,-97.5,97.2,332.4,279.3,213.3,-8.7,-18.6,31.8,51.3,-14.7,-118.5,-144.9,360.6
250.4978,660,792,545.7,-365.7,-740.4,-140.4,227.7,381.6,0,9.9,-54.6,-91.5,105,332.7,275.7,221.4,-8.7,-18.3,33.3,54.9,-14.1,-118.2,-137.7,362.7
250.5011,665.4,798.9,552.3,-364.5,-740.4,-137.7,226.5,381,-666.9,21.3,-43.5,-86.4,109.5,338.4,281.7,223.5,-8.4,-18.6,34.5,56.1,-14.4,-107.1,-140.7,366.6
250.5044,664.2,789.9,548.7,-369.6,-752.1,-140.4,224.4,368.1,-1704.3,17.1,-48.3,-93.9,106.8,336.9,279.9,228.9,-8.7,-18.6,30.3,50.7,-14.1,-120,-138.3,363
250.5078,660.9,786.6,546.6,-368.1,-757.2,-143.7,225.6,360,-2074.8,10.5,-49.5,-91.5,106.2,331.8,280.8,228.6,-8.7,-18.9,44.1,50.7,-14.4,-117.6,-137.1,362.4
250.5111,662.1,786.6,545.4,-368.7,-754.8,-140.1,227.1,367.2,-1407.9,13.2,-47.1,-82.5,102.9,325.2,275.7,225.6,-8.7,-18.6,44.4,58.5,-14.1,-118.8,-137.1,368.1
250.5144,663.3,792,549,-370.8,-751.2,-144.6,225,381,-148.2,4.8,-49.2,-92.4,102.3,325.5,279.9,225.6,-8.7,-18.6,32.7,54,-14.4,-123.6,-138,360
250.5178,663.6,792.6,543.9,-372.9,-749.1,-146.4,222.9,382.2,0,9,-53.1,-91.8,103.5,322.5,272.7,222.3,-8.7,-18.6,42,47.7,-13.8,-124.2,-137.4,358.2
250.5211,664.2,789.3,542.4,-371.1,-753.6,-148.8,220.8,374.1,-815.1,4.2,-55.2,-104.1,104.1,321.9,271.5,223.8,-8.7,-18.6,33,40.8,-14.1,-131.1,-145.8,350.7
250.5244,669.3,792.6,546.9,-367.5,-754.5,-146.1,218.7,368.4,-1704.3,3,-63,-103.8,101.1,321.3,270.6,216.3,-8.7,-18.6,63.9,41.4,-14.4,-129.9,-145.8,355.8
250.5278,668.1,792.6,546,-368.7,-752.4,-145.2,222.9,360,-2074.8,0.9,-66.3,-93,98.7,321.6,270.6,224.1,-8.7,-18.9,94.8,47.7,-14.4,-123.9,-137.7,360.3
250.5311,666,783.3,541.5,-370.8,-756.9,-147.9,220.5,355.8,-1407.9,-4.8,-56.1,-89.4,98.4,322.2,264.9,223.2,-8.7,-18.9,99.6,45.3,-14.4,-128.1,-140.7,357.6
250.5344,662.7,784.2,538.8,-379.2,-751.2,-154.5,219.6,366.3,-148.2,-3.6,-59.4,-109.8,96.3,320.7,266.1,215.7,-9,-18.9,105.9,37.5,-13.8,-135.6,-145.5,350.4
250.5378,661.2,781.8,531,-382.2,-751.5,-157.2,213.6,369.3,74.1,-6.9,-64.8,-114.3,95.7,318.9,262.8,213.6,-8.4,-18.3,97.5,30.3,-14.1,-141.3,-145.8,343.5
250.5411,663.3,780,538.2,-375.6,-746.7,-153.3,221.4,365.7,-815.1,-5.1,-64.2,-111,97.5,318.3,264.9,220.5,-8.7,-18.6,96.9,36.3,-14.4,-134.7,-139.5,351.6
250.5444,660,780.3,533.4,-377.7,-753.9,-150.3,221.1,354.6,-1704.3,-3.3,-68.7,-100.5,98.4,319.8,264.3,219.6,-8.7,-18.6,94.2,38.4,-13.5,-130.5,-139.2,351.3
250.5478,660.6,778.2,528,-384.3,-755.4,-151.8,219.3,348.9,-2223,-0.9,-72.3,-110.1,99,326.7,265.8,220.8,-9.3,-18.3,92.7,35.4,-14.4,-129.3,-143.7,349.8
250.5511,667.5,777.6,531.3,-387,-762.3,-154.8,215.1,348.3,-1407.9,2.1,-83.4,-122.1,104.4,329.1,270.9,216.6,-8.4,-18.9,77.4,27.6,-14.1,-133.5,-149.1,348
250.5544,674.1,787.8,537.9,-378.6,-747.6,-152.4,219,364.5,-222.3,11.7,-66.9,-118.2,111.6,338.4,274.8,218.4,-9,-18.9,104.1,32.1,-14.4,-126.9,-152.7,347.7
250.5578,678,790.2,532.2,-382.5,-739.2,-152.1,218.4,372.6,74.1,17.1,-66.3,-96.3,114.9,340.2,272.7,217.5,-8.7,-18.6,111.3,41.7,-14.1,-129,-145.8,351.3
250.5611,678,794.4,533.7,-384,-739.8,-151.5,215.4,370.2,-741,19.5,-70.5,-102.6,118.2,343.5,275.7,219.9,-8.7,-18.9,121.8,42,-14.1,-120,-150.3,354
250.5644,675.3,788.7,526.8,-389.7,-755.1,-156.3,209.7,357.3,-1704.3,22.2,-74.1,-111.6,118.2,343.5,276.6,216.6,-8.7,-18.6,108.9,32.7,-14.1,-120.6,-148.2,351.3
250.5678,676.2,791.4,520.2,-394.8,-756.3,-153,213.3,353.1,-2000.7,18.9,-74.1,-119.1,114.3,342,278.1,222,-8.4,-18.6,102,26.7,-14.1,-117.6,-139.8,353.1
250.5711,677.1,786.3,518.1,-394.5,-748.8,-154.8,212.4,358.2,-1407.9,18.3,-82.5,-125.4,111.9,341.7,279.6,216.9,-8.7,-18.3,87,30.6,-14.1,-118.2,-147.3,350.4
250.5744,671.4,786.9,513,-397.8,-747.3,-157.5,210.3,363.6,-222.3,17.4,-84.9,-126.9,111.9,339,279.6,220.8,-8.7,-18.9,74.4,33.3,-14.4,-120.3,-142.5,346.5
250.5778,670.8,785.1,506.1,-405.3,-752.1,-160.2,211.8,365.1,-74.1,15.3,-96.6,-126.6,109.8,332.4,278.4,224.7,-9,-18,65.7,29.1,-14.1,-117.6,-139.8,345.3
250.5811,671.4,791.4,504.3,-405.6,-754.8,-156.6,212.7,362.7,-963.3,19.8,-103.2,-129.3,106.8,336.3,275.7,219.9,-8.4,-18.9,66.6,30.6,-14.1,-108.6,-144,352.8
250.5844,669,791.4,504.9,-403.8,-748.5,-154.8,210.9,357.9,-1778.4,27.3,-102.6,-121.2,107.4,335.4,275.1,215.4,-9.3,-18.9,61.5,39,-15,-106.2,-143.1,354
250.5878,662.7,785.4,499.2,-415.8,-760.5,-157.2,209.4,342.3,-2223,23.4,-109.8,-142.8,99.9,332.7,271.8,220.8,-8.4,-18.6,40.8,34.8,-14.1,-107.4,-143.7,353.1
250.5911,662.4,787.2,500.1,-417,-761.4,-157.5,211.8,350.4,-1482,24.6,-118.2,-140.7,98.1,333.9,273,221.7,-9,-18.9,45.6,30,-14.1,-115.5,-139.8,351.6
250.5944,656.7,787.8,496.8,-414.3,-760.8,-156.3,215.1,359.1,-296.4,22.2,-118.8,-140.7,97.5,324.9,267,222.9,-8.4,-18.9,52.2,28.8,-14.4,-114.6,-139.5,355.5
250.5978,655.5,788.1,500.1,-415.2,-758.1,-155.4,220.5,364.8,-148.2,23.1,-123.6,-142.8,99.3,326.4,266.7,226.5,-9,-18.6,52.2,30,-13.8,-106.5,-135,360.9
250.6011,653.7,779.7,497.1,-418.5,-764.1,-154.8,218.4,360,-889.2,27.3,-119.7,-135,99.3,324.9,264,226.5,-9,-18.6,48.9,29.4,-14.1,-110.4,-146.1,355.5
250.6044,660.6,784.8,498,-417.9,-760.5,-152.1,216,354.6,-1778.4,34.2,-110.4,-138.3,99,327,263.7,214.8,-8.7,-18.9,45.6,33.9,-14.4,-93.9,-148.5,360.6
250.6078,656.7,774.6,490.8,-422.1,-765,-155.7,213.3,342,-2000.7,23.1,-122.7,-144.6,90.9,321,264.6,222.9,-9,-18.9,41.4,20.7,-14.4,-102.9,-142.5,359.7
250.6111,660.9,783.9,495.6,-413.1,-762.9,-151.5,214.8,348.6,-1407.9,29.4,-118.5,-149.1,98.1,323.7,266.4,217.5,-8.7,-18.9,39.9,26.1,-13.8,-100.8,-146.1,361.5
250.6144,660,787.2,499.2,-411.6,-760.5,-152.4,210.9,359.1,-222.3,34.5,-121.8,-144.6,97.8,321.9,263.7,220.8,-8.4,-18,42.3,27.9,-14.1,-98.1,-152.1,357
250.6178,665.1,790.2,497.4,-411,-755.1,-152.1,212.4,367.8,-74.1,30.3,-123.6,-142.2,99,326.1,266.1,213.9,-8.4,-18.6,34.2,30.6,-14.1,-100.5,-155.7,358.2
250.6211,666.9,784.8,491.4,-419.4,-759.6,-150.3,217.8,361.8,-815.1,37.2,-128.4,-155.1,103.2,332.4,279.6,229.8,-9,-18.9,29.4,27,-14.1,-99.3,-147.3,361.5
250.6244,662.1,783,490.5,-421.2,-763.8,-149.7,216.3,351.3,-1852.5,34.5,-133.2,-162,104.7,329.4,276.6,228,-8.7,-18.9,17.1,31.5,-14.7,-101.4,-144.9,363.9
250.6278,667.5,780.6,489.3,-422.4,-765.3,-149.1,215.1,343.8,-2223,39.9,-139.2,-168.3,105,331.2,283.2,220.2,-8.7,-18.9,16.5,32.1,-13.8,-87.9,-148.5,359.7
250.6311,670.2,779.7,485.1,-421.8,-763.8,-150.9,212.1,346.2,-1407.9,40.5,-140.1,-159.3,102.9,332.1,285.3,220.2,-8.4,-18.9,21.6,33.3,-14.1,-87.9,-148.2,359.1
250.6344,663.6,772.8,476.1,-424.8,-771.6,-157.5,208.8,348.3,-222.3,30.3,-149.1,-173.1,93.3,321,283.8,218.4,-8.7,-18.9,5.1,22.2,-14.1,-98.7,-155.1,353.7
250.6378,666,770.1,477.6,-424.2,-763.2,-154.8,208.2,355.2,0,35.4,-157.8,-180,99,321.3,286.5,219.3,-8.4,-18.6,0,24,-14.7,-96.6,-153,358.8
250.6411,666,764.7,479.4,-423.6,-759.6,-149.1,211.8,357.6,-889.2,39.9,-163.2,-165.6,101.1,327.3,287.4,219.6,-9,-18.6,-3.6,22.8,-14.1,-92.7,-146.7,366
250.6444,668.7,761.7,475.8,-424.5,-771.6,-148.2,209.4,351.3,-1778.4,43.2,-150.6,-175.8,100.5,330.3,285.9,221.4,-8.7,-18.6,-8.7,22.8,-14.7,-89.4,-144,365.4
250.6478,671.1,764.7,480.3,-418.2,-772.8,-144.6,216,347.4,-2148.9,50.1,-150.6,-168.9,107.1,332.4,286.8,222.3,-8.4,-18.6,0.3,23.7,-14.1,-86.1,-142.2,366
250.6511,661.2,749.1,467.4,-431.7,-790.5,-150.9,214.8,343.8,-1556.1,45,-163.8,-180.6,101.4,324,289.2,223.8,-8.7,-18.9,-5.4,15.9,-14.4,-88.5,-141.6,363.6
250.6544,667.5,753.9,470.1,-430.5,-777,-146.1,218.7,360,-296.4,45.9,-165.9,-189,102.3,328.5,291.3,216,-8.7,-18.6,-3,17.7,-14.1,-88.5,-144,365.1
250.6578,672.3,756,470.4,-436.5,-776.7,-147.6,214.8,368.4,-74.1,51,-171.3,-186.9,99.6,328.8,289.5,212.7,-8.7,-18.9,-6.6,15.9,-14.4,-84,-148.8,363.9
250.6611,674.7,746.1,466.8,-442.5,-780,-150.3,216.9,359.7,-1037.4,45.9,-177.9,-188.4,96.3,329.7,297,221.1,-9,-18.9,-18,10.2,-14.4,-84.9,-149.4,364.2
250.6644,674.4,741.9,468.6,-438.9,-788.4,-147.9,214.2,351.3,-1926.6,50.1,-179.7,-194.1,97.8,330.6,300.9,219.9,-9.3,-18.3,-22.8,7.5,-14.1,-84,-150.3,360.9
250.6678,677.1,735.9,467.1,-440.7,-790.5,-146.7,214.2,348,-2297.1,48.6,-181.5,-197.4,99,329.7,304.5,221.1,-9.3,-18.9,-22.5,5.7,-14.4,-81.9,-150.6,363.9
250.6711,671.4,729,459.3,-447.3,-797.4,-150.3,217.5,345,-1482,42.3,-192,-198.6,90.3,325.5,305.1,229.2,-8.4,-18.6,-27,1.5,-14.1,-83.4,-145.8,364.8
250.6744,677.1,728.7,461.1,-444.6,-795,-146.4,219,353.7,-296.4,48,-192.3,-210.9,92.7,328.5,311.1,228,-9,-18.9,-46.8,9.6,-14.4,-82.5,-145.8,365.7
250.6778,671.7,719.4,455.1,-451.2,-809.4,-154.8,214.5,354.9,-148.2,43.8,-210.9,-206.4,85.2,321.9,312.3,227.7,-9,-18.9,-44.4,-0.9,-14.1,-88.8,-150.3,358.8
250.6811,673.8,716.7,450,-456.3,-815.4,-153.3,216.9,351.9,-815.1,43.2,-206.4,-212.4,81.3,317.7,309.9,231.9,-8.4,-18.9,-40.8,-5.1,-14.1,-86.4,-140.1,363
250.6844,675.3,715.2,451.2,-450.3,-819,-149.1,213.9,346.8,-2000.7,52.5,-193.8,-222.9,88.2,326.4,310.8,222.3,-8.4,-18.9,-30.3,-2.7,-14.4,-76.8,-150.9,364.2
250.6878,677.7,713.4,454.8,-449.1,-821.4,-150.3,215.4,345.3,-2223,55.5,-198.6,-228.3,95.4,330.6,323.1,224.1,-8.4,-18.6,-42.6,-4.2,-14.1,-78.3,-153,363.6
250.6911,672,709.5,453.9,-448.2,-821.4,-150,219.3,346.8,-1704.3,57.9,-205.2,-221.4,91.8,322.5,324,229.8,-9,-18.3,-44.4,-3.3,-14.7,-75.9,-146.1,365.4
250.6944,678.6,714.9,459.9,-446.4,-821.4,-145.2,223.8,361.8,-296.4,61.2,-200.7,-204.6,93.9,327.3,326.4,230.7,-8.7,-18.6,-40.5,3.3,-14.1,-66.9,-138.9,369
250.6978,675.9,715.8,458.1,-447.3,-822.6,-148.2,220.8,366.3,-222.3,62.7,-197.1,-201.9,93.3,321.9,326.1,236.4,-9,-18.6,-42,1.8,-14.4,-72.6,-141.6,372.3
250.7011,673.2,712.5,461.4,-443.1,-818.4,-142.8,215.1,367.2,-963.3,69.3,-193.2,-201.6,98.1,326.1,323.4,227.1,-9,-18.6,-33,8.1,-14.1,-62.7,-151.2,373.5
250.7044,676.5,708.3,458.4,-444,-822.9,-144.9,217.2,354,-1926.6,71.4,-198.6,-208.8,96.6,331.5,329.4,222.3,-9,-18.9,-29.7,2.7,-14.4,-63.6,-157.5,372.9
250.7078,669.9,701.1,448.5,-453.3,-833.4,-151.2,217.2,340.2,-2223,65.1,-207.9,-234.9,86.7,327.3,327.6,225.6,-8.7,-18.9,-43.8,-7.5,-14.4,-71.7,-151.2,364.2
250.7111,666.3,694.2,442.2,-457.8,-836.7,-155.4,213.6,338.7,-1556.1,66.3,-222.9,-234.3,84,325.5,329.4,222,-8.7,-18.9,-52.2,-16.5,-14.4,-70.8,-156.6,361.2
