Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.6567,368.7,593.4,781.8,983.4,772.2,492,483.3,731.7,-74.1,578.1,-620.7,262.8,104.1,506.4,318.3,601.8,-8.1,-17.4,-380.1,-133.5,-13.2,675.6,382.8,465.9
349.66,363,577.5,777.3,977.7,769.2,481.2,477.9,724.5,592.8,584.7,-627.3,256.2,69,501,316.5,601.8,-8.1,-17.7,-383.4,-141.3,-13.2,681.3,385.2,426.9
349.6633,364.2,585.6,779.7,976.5,766.8,475.5,478.8,730.5,1333.8,579.3,-637.8,254.1,76.8,493.8,321.6,609,-8.1,-17.4,-384.3,-160.5,-13.2,678.3,384.6,385.2
349.6667,362.1,576.3,773.1,978.6,771.3,479.4,475.5,738,1482,581.7,-630.6,254.1,55.8,495,324.6,603.3,-8.4,-17.7,-398.4,-162.6,-13.5,667.2,381.9,408.6
349.67,361.8,579.9,769.8,973.2,763.5,468.6,475.5,734.4,592.8,577.2,-641.4,250.8,62.1,496.8,325.8,603.9,-8.4,-17.4,-398.4,-165.3,-13.5,670.8,390,397.8
349.6733,366,581.1,775.5,979.5,775.2,490.2,474.9,732.9,-222.3,579.3,-635.7,256.2,62.1,500.1,324.6,603.9,-8.4,-17.4,-397.8,-154.5,-13.2,669,390,420.6
349.6767,367.5,586.8,778.2,980.4,768.9,478.5,470.1,726.3,0,568.5,-641.7,254.7,72.6,492.9,325.8,597.3,-8.4,-17.1,-377.4,-156.6,-13.5,676.8,381.6,411.6
349.68,368.7,594.9,783.3,984.6,777.3,489.6,476.1,734.1,741,579.3,-639.3,261,93.6,503.1,321.3,596.7,-8.7,-17.7,-371.7,-156.9,-13.2,681.3,387,443.1
349.6833,364.8,596.4,784.5,987.3,777.9,487.8,474,741.3,1407.9,578.4,-655.2,260.7,79.2,495.6,316.2,597.6,-8.4,-17.7,-375.3,-159.3,-13.2,658.5,389.4,433.8
349.6867,361.2,583.8,783,983.4,772.5,482.7,467.7,744.9,1333.8,565.5,-645.3,256.5,70.8,496.8,320.7,600,-8.4,-17.7,-380.1,-169.5,-13.5,665.7,383.7,413.4
349.69,363.3,584.4,784.8,983.4,771.3,481.2,473.1,744.9,592.8,576.3,-650.1,253.2,57,497.1,321.3,599.4,-8.4,-17.7,-373.5,-183.3,-13.5,680.1,385.5,418.2
349.6933,365.4,592.5,780.9,987.6,777,485.4,480,737.4,-222.3,569.1,-640.8,260.4,68.4,493.8,321.3,600,-8.1,-17.1,-370.5,-184.2,-13.2,670.8,394.8,409.8
349.6967,365.7,585.9,782.1,988.8,777.3,476.7,482.4,729.6,-74.1,579.6,-638.7,268.5,69.9,487.2,327.3,600.9,-8.1,-18,-362.7,-178.2,-13.2,677.4,397.8,403.2
349.7,369.6,593.1,786.9,990.9,778.5,476.7,480.3,734.4,592.8,571.8,-631.8,268.5,80.1,499.2,324.3,594.6,-8.7,-17.4,-366.6,-180.9,-13.2,673.2,392.4,414
349.7033,366,594,789.9,991.8,782.1,481.5,480.3,741.3,1482,570.6,-633.9,265.8,78.9,490.5,324.3,594.9,-8.4,-17.7,-369.6,-179.4,-13.2,667.8,395.1,420.6
349.7067,367.5,593.4,789,993,784.8,481.5,483,749.7,1333.8,562.2,-637.2,263.7,80.7,495.3,325.2,602.7,-8.7,-17.4,-373.5,-171.3,-13.2,669.6,396,423
349.71,368.7,596.7,790.5,990.6,781.5,481.2,479.1,745.5,666.9,583.8,-638.1,268.8,85.2,498.6,327.9,602.7,-8.7,-17.7,-355.8,-180,-13.5,676.5,384.9,414.9
349.7133,372,598.8,788.7,994.5,786.3,489.6,481.2,737.4,-74.1,574.5,-633,270.3,89.7,500.4,325.5,606.6,-8.7,-17.4,-356.1,-179.4,-13.5,681,388.2,431.7
349.7167,373.2,594.6,789.9,992.7,785.7,497.7,487.8,734.1,-222.3,588,-639.9,269.1,66.6,506.1,329.1,610.8,-8.4,-17.7,-367.2,-181.2,-13.2,677.1,398.4,453.3
349.72,372.9,591.9,793.8,997.2,786.6,496.8,484.2,733.8,741,579.3,-642.6,268.5,84.6,500.1,326.4,606.6,-8.7,-17.7,-363.6,-182.7,-12.9,673.2,396.3,460.2
349.7233,371.1,591,793.5,994.2,784.5,489.9,486.9,742.8,1482,582,-638.1,273.9,67.8,503.7,328.2,611.4,-8.4,-17.4,-362.7,-184.8,-12.9,674.4,402.9,428.4
349.7267,368.7,595.5,791.1,994.2,787.2,486.9,480.9,746.4,1556.1,583.8,-638.7,274.2,78.9,497.1,328.8,606.9,-8.1,-17.7,-354.6,-184.2,-12.9,672.3,400.2,419.7
349.73,367.5,597.6,798.9,994.8,782.7,487.8,478.2,744.9,666.9,571.2,-654,271.2,87,500.7,321.6,599.4,-8.7,-18,-349.2,-186.9,-13.2,676.5,391.8,423.3
349.7333,367.2,592.2,791.7,993.6,783.9,485.4,481.5,732.9,-74.1,576.9,-656.4,273,67.2,502.2,324,600.9,-8.7,-17.4,-357.9,-186.3,-13.5,680.4,395.7,405
349.7367,370.5,595.8,792,996.3,785.1,494.4,485.4,732.3,-74.1,585.3,-646.8,273.3,66.6,504,321.6,602.4,-8.4,-17.4,-353.4,-184.2,-13.5,686.1,397.5,423.3
349.74,359.4,589.8,814.5,1001.1,788.4,486.3,480.6,733.2,592.8,570,-640.5,277.2,60.9,494.4,315.3,590.7,-8.4,-17.4,-350.7,-187.5,-13.8,683.1,399.6,439.5
349.7433,365.1,596.1,792.6,999.6,790.5,499.5,490.2,743.4,1407.9,574.2,-638.1,279,84.6,496.5,314.7,590.7,-8.7,-17.4,-335.4,-189.3,-13.2,676.5,405.3,442.2
349.7467,359.4,581.4,786.9,998.4,794.4,491.1,489.3,746.4,1407.9,572.7,-633.3,281.4,65.1,490.5,315.3,593.4,-8.4,-17.7,-335.1,-175.5,-13.2,672.6,392.7,428.7
349.75,362.7,596.4,790.2,994.2,787.8,491.7,489,744.3,666.9,566.1,-638.7,271.8,75,487.8,312.6,591,-8.7,-17.4,-347.4,-186.9,-12.9,671.7,399.9,419.1
349.7533,359.1,584.1,789,995.1,783.3,486.6,482.7,735,0,570.3,-631.8,277.2,74.1,484.2,309.9,590.7,-8.4,-17.7,-330.3,-186.9,-13.2,675,392.4,411
349.7567,360.9,594,795.9,1002.3,792,498.9,486,736.5,0,568.8,-633,279.3,81,487.2,312.3,587.7,-8.7,-17.7,-328.8,-184.2,-13.5,660.6,390.6,435
349.76,359.4,593.4,789.3,998.7,786.3,490.2,483.6,738.3,666.9,578.1,-643.5,276.3,66.6,490.5,314.1,587.1,-8.4,-17.7,-341.7,-189.9,-13.8,675.6,389.1,439.5
349.7633,364.5,599.4,801.3,1005.6,797.1,497.4,485.7,750,1407.9,560.1,-637.8,282.6,67.5,490.2,313.5,584.4,-8.4,-17.7,-332.1,-185.1,-13.2,656.4,390.9,429.3
349.7667,360.6,588.3,794.7,1002,795.6,493.2,479.7,754.5,1556.1,578.4,-645.9,280.5,63,487.2,312,584.7,-8.1,-17.4,-339.6,-195.3,-13.5,670.2,388.2,410.7
349.77,365.4,597.6,802.8,1008.3,798.3,486.3,478.8,754.8,741,561.9,-630.6,286.5,79.5,492.9,307.8,581.7,-8.4,-18,-330.3,-186.3,-13.2,669.9,389.7,411
349.7733,363.9,595.8,804.3,1011.9,804.3,489.3,477,749.7,-148.2,567.6,-625.2,294,81.6,485.7,309,577.5,-8.4,-17.7,-326.1,-170.7,-13.2,670.5,380.4,432
349.7767,364.8,598.2,800.4,1010.4,801.9,491.1,478.5,743.1,-74.1,575.7,-631.2,294,78.9,490.2,308.1,576,-8.7,-17.4,-323.1,-175.2,-12.9,661.2,382.5,444.9
349.78,365.1,606,815.4,1016.4,810.6,490.2,478.5,745.5,666.9,575.7,-627.6,301.8,104.4,489,305.7,578.7,-8.4,-17.1,-320.4,-169.8,-13.5,664.2,390,434.4
349.7833,366.6,603.3,805.5,1008.9,802.8,483,479.1,750.3,1333.8,564.3,-630,294.6,90.9,486.6,307.8,575.7,-8.4,-17.4,-323.7,-180.6,-13.8,654.3,383.4,411.3
349.7867,368.1,608.1,808.8,1009.2,809.7,492.6,479.7,758.1,1482,557.1,-626.7,294.3,102.3,489.6,302.7,573.6,-8.4,-17.4,-320.4,-184.2,-13.5,665.7,384.3,413.7
349.79,360.3,595.8,803.1,1007.4,803.7,487.5,476.4,753.6,518.7,564.3,-627.6,291.9,63.9,489.9,312,578.7,-8.7,-17.4,-319.8,-191.7,-13.5,657.6,383.1,396.3
349.7933,366.3,597,807.3,1007.7,801.6,486,478.8,745.8,-74.1,575.7,-617.7,297.3,55.8,492.9,315.9,583.5,-8.4,-17.4,-304.8,-193.2,-13.2,676.2,388.2,408.3
349.7967,365.4,606.3,809.1,1012.5,804.6,491.7,480.6,744,-74.1,570.9,-611.7,299.7,63.9,493.2,312.9,580.8,-8.1,-17.7,-306.9,-181.8,-13.2,667.2,379.2,430.2
349.8,363.3,597.3,802.2,1009.5,808.8,495.3,481.5,742.8,741,579,-617.4,298.8,66,486.9,305.4,577.2,-8.7,-17.4,-317.1,-177.9,-13.5,675,383.4,444
349.8033,361.8,595.5,812.1,1007.7,810.9,491.4,485.1,751.8,1333.8,567.3,-613.5,300,65.1,491.4,312.6,576.3,-8.7,-17.7,-298.5,-174.6,-13.2,670.5,393.9,432.6
349.8067,361.2,588.6,797.4,1005.3,811.2,501,485.4,759,1482,556.2,-613.8,298.5,66.6,485.7,304.5,576,-8.4,-17.4,-310.5,-182.7,-13.2,641.4,387,435.9
349.81,361.8,592.5,803.7,1006.5,807.6,498.9,488.1,757.2,592.8,569.1,-615.6,295.5,66.6,488.1,309.3,578.7,-8.1,-17.7,-302.4,-192.3,-13.5,665.7,400.2,428.4
349.8133,363,595.2,809.1,1009.2,806.7,489.6,485.1,746.7,74.1,548.1,-613.8,302.7,80.4,488.4,309.6,573.9,-8.4,-18,-303.6,-182.7,-13.2,665.1,391.5,412.8
349.8167,361.8,597,803.4,1004.1,800.7,480,478.8,737.1,-148.2,566.7,-622.2,299.1,82.5,488.1,312,572.7,-8.4,-17.7,-315,-188.4,-13.2,663.3,381.9,408.6
349.82,356.7,588,796.2,999,800.4,480.9,480.6,737.4,741,560.7,-623.7,295.5,64.5,486.3,307.2,572.4,-8.7,-18,-305.1,-192.3,-13.2,667.5,384,415.2
349.8233,362.1,582.3,792.3,998.7,801.9,484.2,482.7,744.9,1333.8,563.1,-618.3,297.3,60.6,487.5,313.8,575.1,-8.4,-18,-302.4,-184.8,-13.5,660,387.6,421.8
349.8267,361.8,585.9,804,1004.4,810.9,489,486.3,755.7,1556.1,558.3,-609.6,303.6,70.5,482.7,314.1,576.3,-8.4,-18,-289.8,-174.6,-12.9,668.7,387.6,423.9
349.83,369,594.3,807,1009.8,813.9,492.3,486.9,756,592.8,572.1,-601.8,307.8,82.2,489.9,317.7,576,-8.4,-17.4,-292.2,-174,-13.5,657.3,399.6,423.9
349.8333,367.8,605.1,812.4,1018.5,823.2,495.3,485.7,754.8,74.1,556.8,-591.6,316.8,79.5,489.6,321.9,575.7,-9,-18,-275.7,-160.2,-13.5,666.3,387.3,424.5
349.8367,368.4,596.1,802.5,1017,820.5,492.6,485.1,744.9,74.1,579.3,-593.1,319.8,63.3,489.6,322.2,574.2,-8.4,-17.7,-279.3,-156,-13.5,660.6,388.8,435.6
349.84,369.9,607.8,811.5,1020,822.6,499.2,483.9,746.7,889.2,570.3,-591.3,314.7,94.5,492.3,323.4,568.2,-8.4,-18,-277.5,-165,-13.2,668.7,384.3,452.7
349.8433,368.7,598.5,809.4,1014.6,818.1,492.6,484.5,752.7,1482,570.3,-594.6,310.5,63,492.6,321,567.6,-8.4,-17.4,-281.7,-169.8,-12.6,644.7,392.4,443.1
349.8467,370.2,606,816.9,1012.2,808.2,471,477,759.3,1630.2,560.7,-593.1,301.8,71.7,490.8,321.3,565.5,-8.4,-18,-276,-179.4,-13.5,667.5,384,383.4
349.85,368.7,592.5,808.8,1014,815.1,476.4,478.5,756.9,666.9,559.8,-589.8,310.2,76.2,489,318.3,561,-8.7,-17.7,-279.9,-165.3,-13.2,676.2,379.2,385.5
349.8533,367.8,600.6,819.6,1020.3,817.5,485.4,479.1,747.9,0,556.5,-580.5,319.2,72.6,496.8,319.8,561.9,-8.4,-17.1,-270,-165.6,-13.2,666.3,380.4,412.5
349.8567,368.7,596.1,828,1028.1,827.7,486.3,480.9,746.1,-74.1,575.1,-566.1,329.7,73.8,493.5,320.1,560.4,-8.4,-17.7,-246,-151.5,-13.8,672.3,385.2,425.1
349.86,370.2,601.8,825.3,1032,831.6,485.1,484.5,752.4,815.1,570.3,-570,336.3,99.3,495,320.4,564.3,-8.4,-17.4,-255,-145.2,-13.5,680.7,390,435.9
349.8633,365.4,593.4,820.5,1029.3,833.1,481.2,479.4,753,1556.1,573.6,-573.3,334.2,81.6,495.9,322.2,567,-8.4,-17.4,-255,-145.5,-13.2,673.2,388.5,425.4
349.8667,364.5,596.7,825.3,1034.1,839.7,495.3,481.2,759.9,1556.1,579.3,-561,344.7,76.5,493.5,319.5,565.8,-8.4,-17.4,-238.8,-147.9,-13.2,673.2,391.8,429
349.87,369.6,599.7,825.6,1035.3,836.1,484.2,480.9,754.8,889.2,578.7,-561.6,345,93,494.4,324.6,568.2,-8.4,-17.4,-242.1,-141.9,-13.2,674.1,392.1,431.1
349.8733,369,606.3,826.8,1038.6,838.5,487.2,480.9,747.6,-74.1,574.8,-565.8,348.9,96.6,495.6,317.4,561.9,-8.4,-17.7,-249.3,-137.4,-13.2,673.2,388.5,421.8
349.8767,364.8,594.9,821.1,1034.1,838.8,485.4,477,736.8,74.1,567.3,-555,351.3,77.1,492.9,315.6,561,-8.1,-17.7,-236.4,-136.5,-13.2,674.1,391.5,408.6
349.88,362.7,588,820.8,1034.4,835.2,489.6,481.2,736.5,963.3,564,-552.9,349.2,58.5,489,310.8,558.6,-8.7,-17.7,-242.7,-146.4,-13.5,672,390.9,423.9
349.8833,364.5,595.2,825.3,1037.4,846.6,500.1,487.2,750,1333.8,562.2,-548.4,358.8,70.8,490.8,313.8,561,-9,-17.4,-235.8,-130.8,-13.5,668.1,398.7,444.9
349.8867,363.9,600.9,828.3,1043.1,846.6,498.9,485.4,754.8,1630.2,567,-544.5,362.1,77.1,493.8,315.6,559.2,-8.1,-18,-239.1,-134.1,-13.2,669.3,395.7,426
349.89,363.6,603.3,837.3,1048.5,852,506.1,486.6,757.2,592.8,568.2,-534,369.9,82.2,491.4,311.1,554.7,-8.1,-17.4,-212.7,-117,-13.5,672.9,387.3,460.2
349.8933,366,607.5,837.6,1045.2,848.1,512.7,491.1,748.8,74.1,556.8,-538.8,363,85.5,489.3,316.8,558.3,-8.1,-18,-225.9,-124.2,-13.8,650.4,397.2,474
349.8967,372.3,621.3,847.5,1051.5,848.4,498.3,488.7,749.1,0,556.2,-515.1,371.1,109.5,495,317.4,559.5,-8.4,-17.7,-199.2,-116.1,-13.5,667.8,397.2,400.5
349.9,368.1,604.2,849.6,1052.7,855.3,504.9,494.1,749.4,741,562.8,-512.1,378.3,84,495.9,323.7,562.2,-8.7,-17.4,-192.6,-112.8,-13.5,685.8,402.6,414
349.9033,365.4,600.3,835.5,1048.2,858.9,501.6,487.5,755.1,1407.9,564.3,-505.8,376.8,81.6,494.7,320.1,557.7,-8.1,-17.4,-189.3,-111,-13.8,660.6,397.8,426.6
349.9067,368.1,602.4,852.9,1056.6,862.8,502.5,491.1,765.3,1556.1,561.9,-501,384,61.5,496.2,320.7,558.3,-9,-17.7,-182.4,-103.5,-13.2,660.9,401.1,429
349.91,374.7,620.1,856.8,1062.3,870,502.8,488.7,771,741,551.7,-490.2,393.9,95.7,498.3,317.1,557.1,-8.4,-17.4,-175.8,-93,-12.9,660,394.2,417
349.9133,372.6,611.7,845.7,1062.3,871.8,509.1,492.6,757.8,148.2,562.2,-497.1,396.9,75.9,505.5,317.1,555.9,-8.1,-17.7,-188.1,-87.6,-13.2,651.6,393.9,442.8
349.9167,374.1,622.5,852.6,1072.2,876,512.1,490.8,758.7,0,561.6,-493.5,402,81.6,503.7,321.6,556.2,-8.4,-17.4,-177,-90.9,-12.9,648.9,395.1,426
349.92,373.2,624.6,860.4,1076.4,888.3,517.5,491.1,764.1,889.2,554.4,-487.5,410.7,84,506.7,320.1,552.9,-8.7,-17.7,-174.6,-87,-13.5,665.7,387.3,456.9
349.9233,378.9,635.1,876.3,1085.1,895.5,533.4,498.3,777.3,1556.1,552,-485.1,414.3,110.1,509.4,321.6,556.5,-8.7,-17.7,-162,-87.9,-13.2,665.7,392.7,506.7
349.9267,380.4,642.9,886.2,1088.4,896.4,524.1,498.6,784.2,1556.1,543.3,-470.4,422.1,114.6,506.4,321.3,555.9,-8.7,-17.7,-148.2,-77.4,-13.5,652.8,399.9,483.6
349.93,375.6,627.9,868.2,1077.9,884.7,507.9,491.1,774.6,741,566.1,-475.8,409.5,102.9,501,317.7,553.8,-8.7,-17.7,-155.4,-95.1,-13.2,644.1,393,396
349.9333,375,634.8,861.3,1077,879.9,514.8,493.8,767.4,-148.2,552.9,-483.9,406.5,105,495.9,314.7,550.2,-8.4,-17.4,-194.4,-101.1,-13.5,649.5,397.5,417.9
349.9367,372,626.4,849.9,1072.5,879,514.2,490.8,756.6,148.2,539.4,-477,406.5,95.4,496.8,317.4,551.1,-8.4,-17.7,-174.3,-99.6,-13.2,646.5,394.8,409.5
349.94,369.3,612.3,854.7,1072.8,880.5,503.4,490.2,755.1,815.1,540,-479.7,407.7,73.8,500.1,320.1,551.7,-8.7,-17.4,-153.9,-88.8,-12.9,657.9,390.6,418.5
349.9433,365.7,607.8,852.9,1071.9,880.5,513.3,490.5,764.4,1556.1,552,-483.9,403.5,79.2,486.6,309,545.1,-8.4,-17.4,-161.4,-96.6,-13.5,655.2,383.7,475.2
349.9467,371.1,633.6,865.5,1071.9,879.3,507.3,491.1,772.8,1556.1,536.4,-478.5,404.4,114,487.2,309.6,543.9,-9,-17.7,-168.3,-96.3,-13.2,621.3,393,445.8
349.95,368.1,617.1,856.2,1064.4,865.2,488.7,479.1,765.9,815.1,544.5,-480,395.4,87,493.8,311.4,548.4,-8.1,-17.4,-185.4,-106.2,-12.9,660.9,378.6,393
349.9533,367.2,616.5,857.1,1071.3,868.5,498.9,489,761.7,148.2,546.6,-479.4,401.4,61.2,491.4,309.9,547.2,-8.7,-17.7,-189.9,-110.7,-13.5,651.3,385.2,419.4
349.9567,363.3,613.2,848.7,1068.3,867.6,494.4,483.3,750.3,74.1,545.1,-488.7,397.5,78.3,489.3,306.3,543,-8.4,-17.1,-174,-115.2,-13.5,642,394.8,408.6
349.96,366.3,616.2,846.6,1069.2,874.2,501.9,495.6,756.9,889.2,541.5,-491.7,400.8,69.6,489,303.3,538.2,-8.4,-17.7,-157.5,-110.1,-13.5,648.9,411.9,421.2
349.9633,364.5,609.6,839.1,1062.3,871.8,503.7,483.9,761.4,1630.2,544.2,-494.7,399.3,66.9,496.5,303.3,542.1,-8.4,-17.4,-178.8,-108.3,-13.2,643.2,390.9,440.7
349.9667,368.4,616.8,856.8,1069.2,878.1,505.5,489.6,775.8,1556.1,544.2,-488.7,397.2,78,485.7,305.1,546.9,-8.7,-17.1,-171,-111.3,-13.5,646.5,375.9,449.1
349.97,367.5,629.4,855.9,1067.7,873.6,510.3,487.5,771.6,666.9,534.9,-491.7,391.2,96.3,479.1,312.6,543,-8.7,-17.4,-165.9,-119.1,-13.2,640.8,372.3,462.6
349.9733,365.1,612.9,842.1,1068,878.4,516,496.8,764.4,74.1,535.8,-499.8,395.7,71.4,486.3,312.6,536.4,-8.4,-17.4,-201.9,-103.5,-12.9,646.5,393.6,466.2
349.9767,368.7,615.9,842.7,1063.8,863.1,500.7,482.1,755.1,148.2,542.1,-500.7,381.9,83.1,488.4,308.4,542.7,-8.4,-17.7,-204.9,-127.2,-13.2,647.4,377.7,410.7
