Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.2328,2823.6,939.3,1822.8,3224.7,3161.1,1663.2,2899.2,1438.8,-1926.6,1778.1,1663.8,1299.9,1569.3,1755,2221.2,3475.5,-9,-18,1718.4,2001.3,-15.9,2034,2394.9,1222.5
279.2361,2810.4,930,1815.9,3220.8,3156.6,1649.1,2889.3,1428,-1778.4,1766.1,1686.3,1311.9,1551.9,1730.7,2206.8,3463.2,-9,-17.7,1741.5,1986.6,-15.9,2028.9,2390.1,1228.2
279.2394,2811.3,931.2,1815.6,3228.6,3176.7,1649.4,2887.8,1430.4,-963.3,1770,1657.5,1304.4,1549.5,1745.1,2211.9,3461.1,-8.7,-18,1728.6,1979.4,-15.9,2035.8,2389.2,1224
279.2428,2814.6,933.3,1822.5,3239.7,3181.8,1651.2,2894.7,1432.8,-370.5,1767.3,1665,1266.6,1550.7,1748.7,2215.2,3462,-9,-17.4,1697.4,1970.7,-16.2,2034.9,2394.6,1229.4
279.2461,2819.1,932.1,1822.5,3241.5,3171,1658.7,2892.3,1437.6,-518.7,1773.3,1691.1,1309.8,1546.2,1755,2217,3465.9,-8.4,-18,1717.8,1993.8,-15.9,2044.2,2391.9,1224
279.2494,2821.2,937.5,1826.1,3244.2,3178.5,1661.1,2901.9,1444.2,-1407.9,1781.4,1690.5,1289.4,1550.1,1755.3,2216.7,3474,-8.7,-18,1744.5,2027.7,-15.9,2047.2,2411.4,1235.4
279.2528,2827.8,943.2,1832.1,3249.6,3182.4,1670.1,2909.4,1449,-1926.6,1791.6,1702.2,1318.2,1557.9,1759.5,2214.9,3472.5,-8.7,-17.7,1746.6,2000.7,-16.2,2051.4,2412,1240.8
279.2561,2815.5,936.3,1816.8,3234.9,3174,1660.5,2899.5,1440.3,-1704.3,1775.4,1698.6,1288.8,1548,1757.4,2208.9,3470.4,-8.7,-17.7,1744.5,2037,-16.2,2040.3,2405.1,1228.2
279.2594,2820,938.1,1821.3,3249.6,3196.5,1670.1,2897.7,1446.6,-889.2,1773,1694.7,1270.2,1549.8,1756.5,2211.9,3470.7,-8.7,-17.7,1725.3,1994.4,-16.2,2037.3,2414.1,1236.6
279.2628,2817,940.5,1822.5,3251.4,3195.9,1666.8,2898.3,1446,-296.4,1773.9,1690.8,1273.5,1550.7,1753.8,2205.3,3477,-8.7,-17.7,1720.5,1984.2,-16.5,2039.1,2417.1,1242.6
279.2661,2812.8,935.7,1822.2,3252,3195.3,1669.5,2900.1,1446,-518.7,1768.5,1685.1,1295.1,1555.8,1757.4,2207.7,3477,-8.7,-17.7,1706.7,2033.4,-15.9,2034.3,2413.5,1229.1
279.2694,2810.4,933.6,1821.3,3238.8,3172.5,1661.7,2897.4,1441.2,-1407.9,1764.3,1681.8,1286.7,1546.8,1752.6,2200.5,3474,-9,-18,1689.6,1957.2,-16.2,2033.7,2400.3,1231.8
279.2728,2814.9,942.9,1824.9,3235.8,3169.2,1664.1,2897.1,1449.9,-2000.7,1770.9,1665,1281.9,1564.8,1752.6,2195.7,3456.9,-8.7,-18,1703.1,2000.7,-15.9,2033.1,2390.4,1239.3
279.2761,2809.8,944.1,1826.4,3238.2,3180.6,1660.5,2896.8,1453.2,-1704.3,1768.2,1691.4,1293.6,1556.7,1747.2,2197.8,3459.9,-8.7,-17.7,1740.3,1985.4,-15.9,2034.9,2389.8,1228.8
279.2794,2800.2,930,1822.8,3240.6,3185.7,1654.5,2891.1,1443.9,-963.3,1756.8,1646.7,1280.1,1552.5,1734.6,2194.5,3457.8,-9.3,-17.7,1634.1,2013,-15.9,2020.5,2394,1217.4
279.2828,2799.3,931.5,1823.1,3245.1,3197.7,1653.3,2891.4,1442.1,-370.5,1753.5,1650.9,1290.6,1520.1,1726.8,2192.7,3458.4,-9,-17.7,1712.4,1977.6,-15.9,2019.9,2394.9,1222.8
279.2861,2805.3,934.5,1820.1,3245.7,3185.7,1652.7,2894.1,1443.6,-444.6,1759.2,1672.5,1291.2,1527.9,1730.4,2202,3462.9,-9,-18,1721.4,1983.6,-16.5,2022.6,2398.2,1222.8
279.2894,2817.3,941.7,1828.8,3254.1,3182.7,1660.8,2900.4,1451.7,-1407.9,1768.5,1687.8,1301.4,1536.9,1743.6,2212.5,3465.6,-8.7,-17.7,1724.4,2016.6,-15.9,2029.8,2401.8,1226.7
279.2928,2808.6,933.9,1813.8,3236.1,3166.5,1650.9,2889.6,1442.4,-2148.9,1755.9,1680.6,1301.7,1528.8,1733.4,2193,3457.8,-9,-17.7,1729.8,1961.7,-16.2,2024.4,2393.4,1212.3
279.2961,2793.9,912.3,1791,3215.1,3154.8,1635.3,2885.7,1428.6,-1704.3,1735.5,1659.6,1248.6,1543.2,1722.9,2196.6,3462.6,-8.7,-17.4,1717.5,1959.6,-15.9,2008.5,2379.3,1193.4
279.2994,2782.2,904.2,1779,3218.7,3161.1,1628.1,2879.4,1415.1,-963.3,1726.8,1669.5,1242.3,1490.7,1704,2191.5,3460.8,-9,-17.7,1714.5,1988.1,-15.9,1991.1,2383.2,1184.4
279.3028,2788.2,912.3,1795.5,3230.4,3189.3,1637.4,2878.2,1430.1,-296.4,1734.6,1670.7,1251,1521.3,1716.9,2186.7,3452.4,-9,-18,1713.3,1973.4,-16.2,2000.7,2377.2,1195.8
279.3061,2793.9,917.7,1811.7,3240.6,3185.4,1649.1,2890.2,1434,-592.8,1747.5,1665,1256.4,1516.8,1722.6,2185.8,3459,-9.3,-17.7,1689.6,1944.9,-15.9,2015.7,2389.2,1214.7
279.3094,2810.1,932.7,1821.3,3246,3176.7,1663.8,2900.4,1447.8,-1333.8,1767.3,1694.7,1304.7,1541.1,1742.4,2194.8,3460.5,-8.7,-18,1718.4,2006.4,-15.9,2031,2395.8,1223.7
279.3128,2800.2,929.4,1827,3243,3166.5,1666.2,2893.2,1443.3,-2000.7,1765.8,1684.8,1280.7,1551.9,1737.6,2186.1,3443.7,-9,-18,1710.3,1981.5,-15.9,2031.9,2383.5,1223.4
279.3161,2796.9,925.2,1817.4,3234.6,3171.9,1659.9,2892.9,1437.9,-1704.3,1759.5,1663.2,1263.9,1547.7,1736.7,2189.1,3453.6,-9.3,-18,1681.2,1962.9,-15.9,2024.1,2391.9,1221.3
279.3194,2789.1,916.8,1810.2,3236.7,3173.7,1655.1,2887.5,1431,-963.3,1746.6,1650.6,1284.3,1529.4,1723.5,2181,3442.2,-8.4,-17.7,1698.3,1993.2,-15.9,2019.6,2383.8,1218.6
279.3228,2793.9,923.4,1814.7,3248.7,3198,1661.4,2892.6,1428.6,-296.4,1761.6,1675.5,1265.4,1549.5,1730.1,2186.7,3449.1,-8.7,-17.4,1704.9,2030.7,-16.2,2023.8,2385.9,1230.3
279.3261,2802.3,930,1830.6,3261,3201.9,1668.9,2899.8,1437.9,-370.5,1767,1663.2,1319.4,1556.7,1744.2,2201.1,3470.1,-8.7,-17.7,1708.8,2001,-15.9,2032.5,2400.9,1241.1
279.3294,2802.3,925.5,1826.1,3249.6,3186.3,1665.6,2896.5,1436.7,-1482,1770.3,1681.2,1296.9,1545.6,1739.1,2196.3,3465.6,-9,-17.7,1698.6,2056.2,-16.2,2037,2398.2,1232.7
279.3328,2796.9,920.4,1828.2,3243,3186.6,1653.9,2891.7,1435.2,-2000.7,1758,1701,1282.2,1543.8,1729.5,2193,3458.7,-8.7,-18,1697.1,1942.8,-15.9,2034,2394.3,1215.6
279.3361,2785.2,913.8,1819.8,3234,3170.1,1644,2875.5,1425.6,-1778.4,1755,1685.1,1279.2,1513.2,1722.6,2180.4,3450.3,-8.7,-17.7,1684.8,1962,-16.2,2022.9,2380.2,1202.7
279.3394,2788.2,912.9,1822.2,3236.4,3175.8,1648.2,2881.5,1424.4,-963.3,1747.2,1644,1284.3,1510.8,1725,2191.8,3460.8,-8.7,-18,1661.1,2020.8,-15.9,2012.4,2381.1,1189.8
279.3428,2782.5,910.2,1799.4,3235.2,3177.3,1639.2,2875.2,1416.3,-296.4,1737.6,1659.9,1247.1,1506.6,1725.6,2193.3,3461.1,-8.7,-18,1700.1,1973.7,-15.9,2007.9,2390.7,1211.1
279.3461,2784.3,912.3,1780.8,3216,3164.1,1640.4,2874.3,1414.2,-444.6,1737,1686,1281.9,1503.3,1721.1,2188.8,3462.9,-9,-17.7,1726.2,1989.9,-15.9,2004.9,2387.7,1211.7
279.3494,2790.3,914.7,1804.8,3235.8,3172.8,1651.5,2881.2,1430.1,-1407.9,1758.3,1688.1,1296.9,1548.9,1731.3,2186.7,3442.5,-9.3,-17.7,1742.7,1999.5,-16.2,2018.7,2377.8,1212.3
279.3528,2786.4,918.9,1803.6,3228.6,3156.3,1641.9,2880.3,1425,-2000.7,1747.5,1675.8,1292.7,1525.2,1721.1,2187.9,3444.9,-9,-17.7,1740.3,2006.7,-15.6,2015.1,2373.9,1197
279.3561,2797.5,934.2,1825.8,3231.3,3180,1650,2880.3,1433.7,-1778.4,1749.9,1668.3,1280.7,1524.6,1732.8,2187.3,3435,-8.7,-17.1,1706.4,1973.7,-15.6,2019.3,2365.8,1203.9
279.3594,2796.3,938.1,1824.6,3239.4,3181.5,1641.6,2877,1434,-963.3,1753.8,1679.4,1277.1,1548.6,1729.5,2191.2,3439.8,-9,-18.3,1711.5,1974.6,-16.5,2022.3,2366.7,1215.9
279.3628,2797.8,935.7,1831.8,3252.9,3201.3,1650,2880.6,1436.1,-222.3,1760.4,1659.9,1260.6,1545.9,1726.8,2193.3,3444.9,-9,-17.7,1695.6,1989.3,-16.2,2028.6,2385.6,1215.3
279.3661,2795.7,932.1,1812.9,3244.8,3196.8,1643.1,2876.7,1428.3,-518.7,1755.9,1656.9,1278.9,1548,1735.8,2187.3,3438.6,-9,-18,1716.3,1975.5,-15.9,2026.2,2380.2,1213.2
279.3694,2803.5,940.2,1828.5,3253.8,3199.2,1653.9,2889,1441.8,-1407.9,1769.4,1675.5,1279.8,1537.2,1739.1,2193.3,3449.1,-9,-18,1694.4,2019.9,-15.9,2031.3,2389.8,1224.6
279.3728,2796.9,927.9,1810.8,3234,3169.5,1647.9,2882.1,1430.1,-2074.8,1753.5,1680.3,1262.7,1525.5,1738.5,2199.6,3452.7,-8.7,-18,1711.5,1947.9,-15.6,2019,2375.7,1207.5
279.3761,2795.1,925.5,1813.8,3228.6,3190.8,1649.4,2884.8,1433.1,-1704.3,1757.1,1677.3,1278.6,1513.8,1733.1,2197.2,3459,-9,-18,1720.5,1984.5,-15.9,2026.5,2386.2,1207.8
279.3794,2785.2,915.3,1802.4,3229.8,3185.4,1640.7,2868.6,1423.8,-1111.5,1749.6,1661.4,1262.1,1512,1729.2,2187,3447.9,-9,-18,1686,1961.1,-15.9,2016.9,2371.5,1197.6
279.3828,2788.2,919.8,1810.2,3245.7,3197.7,1645.8,2878.8,1428.6,-222.3,1755.6,1659.3,1262.1,1522.8,1734.6,2180.4,3446.7,-9,-17.4,1701.3,1971,-16.5,2026.8,2374.8,1199.4
279.3861,2785.5,919.5,1815.3,3240.6,3194.4,1646.4,2877.9,1424.7,-518.7,1754.1,1662.9,1237.8,1525.2,1730.1,2182.5,3445.8,-8.4,-18,1641.3,1974,-16.2,2020.5,2380.8,1203.6
279.3894,2790.9,924,1827.3,3244.8,3194.7,1647.3,2888.1,1427.1,-1482,1761.6,1676.7,1323.3,1531.5,1734.9,2182.5,3456.3,-9,-17.7,1673.7,1969.5,-16.2,2023.5,2385.3,1217.1
279.3928,2778.3,910.5,1795.2,3210,3159,1634.7,2873.1,1413.3,-1926.6,1743,1666.5,1266,1519.5,1728,2175.3,3449.4,-9,-17.7,1722,2008.8,-16.2,2009.4,2373,1205.7
279.3961,2778.6,917.1,1800.3,3213.9,3168,1637.1,2868.9,1415.7,-1630.2,1745.7,1663.2,1272.9,1528.5,1726.2,2182.5,3425.1,-8.4,-17.1,1722.6,1997.1,-16.2,2012.1,2355.6,1195.5
279.3994,2768.1,901.2,1778.7,3212.4,3172.8,1626,2855.7,1402.2,-889.2,1728.9,1641,1249.2,1501.5,1716.9,2181,3429,-9,-17.7,1701,1953,-16.2,1998.3,2351.1,1178.1
279.4028,2772.3,910.8,1798.8,3231.6,3189.9,1634.7,2868.3,1411.5,-296.4,1738.2,1641.6,1250.4,1517.1,1717.2,2182.8,3433.8,-8.7,-17.4,1669.2,1969.5,-16.5,2008.8,2363.7,1200.3
279.4061,2764.8,909.9,1794.6,3227.7,3175.5,1638,2868.3,1412.1,-592.8,1740.6,1666.2,1248.9,1508.4,1706.7,2158.2,3424.5,-9.3,-17.7,1686,2007.6,-16.2,2016.9,2361.6,1208.1
279.4094,2780.4,925.8,1812.3,3238.2,3181.5,1648.2,2878.5,1428.9,-1407.9,1759.5,1666.8,1266.6,1521,1714.8,2158.5,3429.6,-8.4,-17.7,1723.2,2022.6,-16.2,2030.1,2375.1,1221.3
279.4128,2772.3,905.7,1799.7,3212.1,3159.9,1636.8,2865.3,1420.2,-1926.6,1753.2,1657.8,1252.5,1549.2,1710.6,2154.3,3424.2,-9,-18.3,1752.9,1941.3,-15.9,2022,2356.8,1197.3
279.4161,2771.7,917.1,1805.4,3217.2,3169.5,1629.9,2867.7,1418.1,-1704.3,1746.3,1654.2,1246.8,1512.6,1710,2164.5,3426.6,-8.7,-17.7,1707.9,1966.2,-15.9,2015.7,2364.9,1198.2
279.4194,2754.9,894.3,1778.4,3208.2,3160.8,1615.8,2857.8,1398.6,-963.3,1731.3,1638.9,1266.6,1506.6,1698,2153.1,3422.4,-8.7,-17.7,1674.9,1954.2,-16.2,1998.6,2356.5,1173
279.4228,2758.5,901.5,1787.4,3215.7,3157.2,1614.9,2856.3,1397.4,-222.3,1734.9,1649.4,1268.4,1499.4,1692.6,2158.5,3424.2,-8.4,-18,1666.2,1956.3,-15.9,1997.4,2360.7,1181.4
279.4261,2766.9,909.6,1807.5,3225.9,3161.4,1623,2859,1403.7,-518.7,1740.3,1653.6,1264.2,1509,1695.9,2164.8,3420.6,-9,-18,1663.5,1959.3,-16.5,2002.5,2351.4,1185
279.4294,2775.3,915,1803.6,3222.6,3151.2,1629,2864.4,1412.4,-1333.8,1742.4,1653.3,1256.7,1523.4,1708.8,2164.2,3420.3,-9,-17.4,1679.7,1985.1,-15.9,2007.3,2356.8,1192.5
279.4328,2778.3,925.5,1821,3224.1,3168.6,1637.7,2868.6,1423.5,-1926.6,1754.4,1642.5,1276.2,1542.3,1720.2,2165.1,3424.8,-8.7,-18,1665.3,1989.9,-16.5,2020.5,2364.3,1197.9
279.4361,2770.5,921.6,1811.1,3224.7,3166.2,1625.1,2859.6,1414.8,-1704.3,1744.5,1659.9,1234.8,1521.6,1712.4,2158.5,3409.8,-9,-17.7,1718.1,1997.7,-16.2,2003.4,2355.3,1186.8
279.4394,2764.8,910.8,1787.1,3218.7,3172.5,1622.1,2859.6,1407.9,-963.3,1737.6,1659,1259.4,1510.2,1702.2,2160.3,3418.8,-9,-17.7,1723.5,1957.2,-16.2,2001.6,2357.4,1184.1
279.4428,2764.2,903,1789.2,3222.3,3173.4,1612.8,2858.4,1401.9,-370.5,1729.5,1623.9,1224.3,1502.7,1699.8,2161.5,3423.6,-8.7,-18,1659.6,1977,-16.5,2000.1,2361.6,1182
279.4461,2764.8,902.4,1785,3216.6,3152.7,1610.4,2858.7,1398,-518.7,1728.9,1621.2,1238.4,1507.2,1699.5,2158.5,3431.4,-9.3,-17.7,1712.1,1949.1,-15.9,1990.5,2355.9,1177.8
279.4494,2755.8,898.8,1774.2,3205.8,3134.7,1607.4,2853.6,1392.3,-1407.9,1723.2,1643.4,1230.3,1511.1,1692.3,2154.3,3431.1,-9,-17.4,1680,1917,-16.5,1984.2,2352.3,1188
279.4528,2759.1,897.9,1771.8,3199.8,3134.7,1608,2854.5,1393.8,-2074.8,1727.4,1653.3,1222.5,1497,1689,2154.9,3438.9,-9.3,-17.7,1682.7,1956.3,-15.9,1989.3,2347.2,1170.9
279.4561,2759.1,902.4,1785,3203.1,3137.1,1606.2,2850.6,1396.5,-1778.4,1722,1651.2,1235.4,1493.7,1692,2143.8,3420.3,-9,-18,1661.7,1939.5,-16.5,1983.9,2344.5,1166.1
279.4594,2767.5,904.5,1783.2,3212.4,3156,1615.8,2853.3,1398.9,-1037.4,1727.1,1643.4,1245.3,1503.3,1698,2148.3,3424.5,-9,-18,1695.9,1944.3,-15.6,1990.8,2348.1,1179.3
279.4628,2747.4,889.8,1771.2,3205.5,3137.4,1599.3,2844,1381.8,-370.5,1713.3,1617.3,1218,1484.1,1684.2,2150.1,3417.9,-9,-18,1665.3,1948.8,-15.9,1972.5,2343.6,1177.5
279.4661,2746.2,889.2,1771.5,3201.3,3135.3,1604.4,2852.7,1383,-592.8,1716,1626.3,1224.9,1495.5,1685.4,2138.4,3436.5,-9,-18.3,1656.6,1948.2,-16.5,1971,2361,1156.2
279.4694,2755.8,902.4,1790.1,3209.4,3135,1610.4,2852.1,1397.4,-1556.1,1726.8,1633.8,1224.3,1506,1687.8,2135.4,3415.5,-8.7,-17.4,1662.9,1958.1,-16.2,1990.2,2353.5,1170.6
279.4728,2757,899.7,1797,3201.3,3132.6,1617.6,2850.6,1397.7,-2000.7,1734.6,1634.1,1245.3,1504.2,1685.7,2141.1,3407.1,-9,-18.3,1631.1,1972.2,-15.9,1998.3,2338.8,1181.4
279.4761,2746.5,886.8,1766.7,3192,3127.5,1601.7,2839.2,1382.7,-1852.5,1720.5,1618.8,1234.2,1496.7,1670.4,2125.8,3409.2,-9,-17.4,1693.8,1962.6,-16.2,1983,2337,1157.4
