Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
168.3328,2769,1572.6,6350.7,2463,3142.2,1270.8,2136.3,2229.6,3112.2,1804.5,7379.1,5224.5,2341.2,2182.5,1785,-153.9,-8.1,-27,3975.3,2154,-14.1,1740.3,991.8,3151.5
168.3361,2769.6,1565.1,6346.5,2459.7,3139.5,1272.3,2139.9,2229,2593.5,1805.1,7371.6,5217.6,2319.3,2190,1790.1,-144.3,-8.4,-25.8,3979.2,2148,-14.7,1737.9,999.9,3143.7
168.3394,2775.3,1590,6349.8,2459.7,3123.9,1251.6,2133.6,2229.9,1704.3,1805.4,7378.5,5213.7,2328.3,2188.5,1798.5,-147.3,-8.1,-26.7,3987,2153.4,-14.4,1739.7,987,3135
168.3428,2772.6,1564.8,6347.1,2460,3117,1252.8,2133.3,2226.9,1778.4,1812,7374.6,5213.4,2346.6,2183.1,1789.8,-154.5,-8.4,-26.1,3980.1,2150.7,-14.4,1743.9,977.7,3140.4
168.3461,2786.4,1581,6354,2469,3132.9,1254.9,2137.8,2231.7,2000.7,1820.4,7377.6,5229.3,2343.9,2195.4,1788.9,-162,-8.1,-27,3983.1,2170.8,-14.4,1740.6,984.3,3147.9
168.3494,2775.6,1584,6361.8,2466.9,3138.9,1268.7,2141.1,2231.7,2964,1804.5,7375.2,5224.8,2321.1,2186.4,1793.1,-162.6,-8.7,-26.7,4003.5,2141.1,-14.1,1747.2,983.1,3150
168.3528,2777.4,1592.1,6363.6,2464.5,3142.8,1269.3,2143.5,2235.6,3038.1,1805.4,7380,5224.2,2361.3,2186.4,1787.7,-154.8,-8.1,-26.7,3999.9,2134.5,-14.1,1740.3,990.6,3146.7
168.3561,2777.4,1582.2,6364.2,2470.2,3150.3,1272.6,2146.5,2233.8,2667.6,1811.7,7386.6,5222.1,2359.5,2178.3,1798.2,-147.6,-7.8,-26.7,4003.5,2151.3,-14.7,1738.2,985.5,3150
168.3594,2775.6,1579.8,6358.2,2471.4,3140.1,1264.8,2148,2231.7,1556.1,1815.3,7385.4,5235.6,2350.2,2171.7,1794.6,-144.3,-8.4,-27.3,3993.6,2150.7,-14.1,1739.4,991.2,3147
168.3628,2780.4,1576.2,6347.7,2467.5,3129.3,1256.7,2145.6,2232.3,1704.3,1815,7371.3,5224.8,2331.3,2183.7,1799.7,-148.8,-8.4,-26.7,3987,2139.9,-14.1,1755.9,987.6,3135.9
168.3661,2784,1581,6351.9,2464.8,3136.5,1262.1,2142.6,2231.1,2074.8,1813.2,7370.1,5219.7,2343.3,2191.8,1800,-152.4,-8.1,-26.7,3978.3,2142.6,-14.1,1720.5,983.1,3139.2
168.3694,2774.7,1582.2,6354.9,2466,3146.4,1267.8,2144.7,2232.3,3038.1,1811.1,7368,5220.6,2355.3,2180.1,1801.8,-147.6,-8.4,-26.7,3975.6,2142.3,-14.4,1745.4,991.2,3141.3
168.3728,2774.4,1584.9,6360.3,2464.5,3145.2,1261.2,2138.7,2227.2,2964,1808.1,7370.7,5218.2,2344.2,2174.7,1796.1,-153.3,-8.1,-27,3981.6,2122.2,-14.4,1726.8,987.3,3129
168.3761,2770.5,1579.8,6346.2,2462.4,3143.1,1264.2,2139.3,2228.1,2741.7,1815.3,7365.9,5216.1,2337.3,2169,1798.2,-158.1,-8.7,-26.4,3975.6,2124.3,-14.4,1737.3,988.2,3139.5
168.3794,2762.7,1570.5,6344.4,2459.4,3127.2,1249.5,2133.3,2222.4,1630.2,1811.4,7365.9,5212.8,2338.5,2169.6,1798.2,-160.5,-8.1,-26.7,3979.2,2121.3,-14.4,1743.3,977.7,3135.3
168.3828,2771.7,1572.3,6342.3,2458.2,3120.9,1252.5,2142,2226,1556.1,1811.7,7359.3,5205,2331.6,2181,1795.2,-159,-8.4,-26.7,3978,2126.1,-13.8,1746,988.8,3138.3
168.3861,2775.3,1578.9,6348.3,2456.1,3122.4,1249.2,2134.2,2223.6,2000.7,1809.9,7360.8,5202.9,2339.1,2184.3,1794.9,-158.4,-9,-27,3979.8,2115.3,-14.1,1742.1,973.8,3132.6
168.3894,2777.7,1572.9,6341.1,2447.7,3121.2,1248.9,2129.7,2221.8,2964,1799.4,7350,5202.3,2336.1,2196.3,1789.2,-170.7,-9,-26.7,3960,2095.5,-14.7,1731.3,982.5,3125.1
168.3928,2771.1,1570.5,6345.6,2458.5,3134.7,1259.4,2134.2,2224.5,3186.3,1807.2,7354.8,5209.5,2329.5,2165.4,1787.1,-155.7,-8.7,-27,3967.5,2107.2,-15,1740,987.3,3132.9
168.3961,2763.6,1563.6,6332.7,2450.4,3129.6,1255.8,2131.8,2218.5,2667.6,1800.9,7345.8,5205,2303.7,2156.4,1790.1,-161.1,-8.4,-26.7,3956.7,2118.9,-14.7,1732.2,981.9,3120.3
168.3994,2769,1556.7,6325.8,2449.2,3120.6,1248.9,2130.9,2215.2,1556.1,1814.1,7345.5,5203.5,2299.5,2174.7,1796.7,-158.1,-8.4,-26.4,3960.3,2113.8,-14.4,1726.2,977.1,3123
168.4028,2766.3,1558.8,6321.3,2443.8,3111,1244.1,2133.6,2213.4,1482,1802.1,7338.9,5199.9,2310.3,2175.3,1791,-159.9,-8.4,-26.7,3962.4,2094.6,-14.4,1713.3,978.9,3124.8
168.4061,2765.4,1567.5,6326.1,2449.8,3118.5,1250.1,2136.9,2218.2,1926.6,1803,7341.6,5208,2311.5,2172,1794.9,-157.8,-8.4,-26.7,3964.5,2098.5,-14.7,1709.1,984,3129.9
168.4094,2767.5,1571.1,6322.8,2444.7,3122.4,1246.5,2136,2217.9,2889.9,1799.1,7332,5196.9,2326.2,2156.7,1788.3,-160.2,-8.4,-26.7,3957,2086.2,-14.1,1741.2,982.8,3119.1
168.4128,2760.3,1558.5,6315,2437.2,3117,1243.5,2136,2210.7,2964,1783.8,7326.6,5181.6,2331.3,2161.8,1791,-153.9,-8.4,-26.1,3951.9,2079.9,-14.4,1724.7,984,3111.3
168.4161,2757.6,1551.9,6312.9,2439.3,3122.7,1250.4,2140.2,2213.7,2593.5,1790.4,7328.4,5193.3,2336.1,2159.7,1786.8,-158.1,-8.1,-26.7,3948.3,2083.5,-14.1,1721.7,982.2,3125.7
168.4194,2761.5,1563.3,6314.1,2440.2,3112.5,1240.8,2142.6,2211.9,1630.2,1791,7324.8,5185.8,2334.6,2166,1796.1,-151.2,-8.4,-27,3952.5,2088,-14.1,1714.5,977.7,3120
168.4228,2761.5,1564.2,6318.3,2439.9,3099,1239,2143.5,2210.1,1630.2,1783.2,7323.3,5173.2,2338.8,2176.8,1787.7,-156.6,-8.4,-26.1,3954.6,2063.4,-14.4,1725.9,978.6,3119.1
168.4261,2750.4,1554.9,6316.5,2438.1,3102.9,1235.7,2138.1,2204.4,1926.6,1781.4,7312.8,5174.1,2319,2171.7,1785.9,-162.6,-8.7,-26.1,3948.3,2055.9,-14.7,1709.1,975.3,3116.4
168.4294,2751,1545.3,6316.5,2443.2,3115.8,1246.8,2137.8,2210.4,2889.9,1787.7,7317.6,5186.1,2312.7,2162.1,1786.8,-162,-8.4,-26.4,3939.6,2061,-14.1,1728.6,978.6,3123.3
168.4328,2759.4,1553.4,6320.7,2449.5,3129.3,1248.9,2137.8,2214,3038.1,1784.7,7323.6,5195.7,2325.9,2163,1794.6,-163.2,-8.1,-26.4,3949.5,2085,-14.1,1722.3,971.1,3121.5
168.4361,2766.6,1561.8,6318,2444.4,3121.2,1246.2,2133,2215.5,2741.7,1783.5,7319.7,5172,2309.1,2171.1,1800,-165.6,-8.4,-26.7,3944.1,2082.6,-13.8,1713.9,977.1,3117.9
168.4394,2761.2,1569.6,6320.7,2457.9,3120.6,1247.4,2144.7,2222.7,1630.2,1782.9,7326.3,5194.8,2325.6,2162.4,1781.7,-153.9,-8.4,-26.1,3938.4,2093.7,-14.4,1725.9,989.7,3129.3
168.4428,2760.3,1544.7,6318.9,2459.1,3117,1249.8,2142.9,2216.4,1556.1,1790.1,7320.6,5186.7,2323.2,2165.7,1794.9,-162,-8.1,-26.4,3949.2,2090.4,-14.1,1721.7,983.7,3125.4
168.4461,2773.5,1575.6,6337.5,2475.3,3131.1,1261.8,2145.6,2229,2000.7,1809.3,7345.8,5208.6,2338.8,2178.9,1796.4,-167.1,-8.7,-26.4,3975.6,2105.7,-14.7,1739.4,987.9,3136.5
168.4494,2772,1569.3,6338.1,2471.7,3135.6,1263.3,2146.2,2227.8,2889.9,1812,7343.1,5206.2,2329.2,2179.8,1789.5,-171,-8.7,-26.4,3968.7,2097,-14.7,1732.5,993.6,3135.3
168.4528,2776.8,1577.7,6345.3,2478.6,3139.5,1266.3,2143.2,2233.2,2964,1808.1,7344.9,5208,2343.9,2182.2,1779,-171.6,-8.7,-26.4,3974.7,2100.6,-14.1,1730.1,991.2,3138
168.4561,2769.9,1581,6353.7,2491.5,3159.3,1275.6,2144.4,2237.7,2593.5,1829.4,7358.1,5228.4,2323.5,2170.5,1793.7,-172.8,-8.7,-26.7,3988.8,2126.4,-14.1,1759.5,994.5,3151.2
168.4594,2778.9,1580.4,6339.9,2476.2,3132.6,1257.6,2141.1,2231.1,1630.2,1804.2,7343.1,5198.7,2325.6,2192.1,1786.5,-171.6,-8.7,-26.4,3978.9,2106.6,-14.4,1740.3,981.3,3136.2
168.4628,2777.7,1590.6,6333.3,2473.2,3124.8,1250.7,2136.6,2227.8,1630.2,1806.9,7336.5,5194.2,2344.5,2199.3,1787.1,-170.1,-8.4,-26.4,3966.9,2107.5,-14.7,1735.5,969.9,3129
168.4661,2769.9,1568.4,6324.6,2469,3119.7,1248.9,2137.2,2223,1926.6,1792.2,7326,5187.3,2342.4,2175,1797,-167.7,-8.4,-26.7,3969.6,2089.8,-14.4,1737,975.6,3134.4
168.4694,2778.3,1575.9,6330.6,2466.6,3130.8,1252.2,2133.3,2221.2,2964,1826.1,7325.1,5183.1,2341.5,2166.3,1790.1,-173.4,-8.7,-26.7,3965.1,2092.2,-14.1,1732.5,974.7,3127.5
168.4728,2761.5,1578.9,6335.4,2475.3,3138.6,1257.3,2133.6,2225.1,3112.2,1816.2,7330.8,5188.5,2363.1,2163,1789.5,-170.4,-8.4,-26.7,3972.6,2091.3,-14.1,1731,976.2,3129.3
168.4761,2765.4,1582.8,6331.2,2471.1,3126,1250.4,2131.2,2219.7,2741.7,1800.9,7323.9,5184.9,2351.7,2173.5,1798.5,-172.5,-8.4,-26.7,3960.6,2079.6,-14.1,1720.2,964.8,3126
168.4794,2772.6,1585.2,6331.5,2476.2,3112.5,1241.1,2133,2223.6,1630.2,1812,7325.4,5176.2,2334.3,2197.5,1782.9,-181.5,-7.8,-27,3979.5,2077.2,-14.4,1725.9,967.2,3129
168.4828,2766.9,1586.4,6331.8,2477.4,3115.8,1239.3,2136.3,2219.7,1556.1,1818.9,7326.6,5184.9,2332.8,2168.7,1793.1,-170.1,-8.7,-26.7,3977.4,2087.4,-14.1,1737.3,978.6,3118.8
168.4861,2765.7,1578,6332.1,2480.4,3123.3,1241.4,2135.1,2220.3,2000.7,1824.3,7327.5,5191.2,2339.4,2165.4,1794.6,-168.9,-8.1,-26.4,3979.2,2097.3,-14.4,1727.7,977.7,3120.9
168.4894,2766.9,1573.5,6326.4,2474.7,3129,1245.9,2134.8,2218.5,2964,1818.3,7316.1,5183.1,2339.7,2174.1,1792.2,-172.8,-8.4,-27.3,3966.6,2093.1,-14.1,1724.1,978,3126.3
168.4928,2779.2,1590,6340.2,2478,3125.1,1246.5,2131.2,2223.9,3038.1,1818,7321.5,5180.1,2363.4,2183.7,1790.1,-171.3,-8.4,-26.7,3985.2,2067.6,-15,1736.1,978,3124.2
168.4961,2779.5,1583.4,6336.3,2480.4,3138.3,1253.4,2134.5,2228.4,2667.6,1828.8,7326.9,5192.7,2362.8,2190,1792.8,-172.2,-8.4,-26.4,3976.2,2091.3,-14.1,1739.7,980.4,3132.6
168.4994,2775.6,1578.9,6326.1,2477.1,3121.5,1246.2,2133.6,2222.7,1482,1812.6,7318.2,5182.8,2348.1,2201.4,1795.8,-174.9,-8.4,-26.7,3973.8,2090.4,-14.4,1736.4,969.3,3129.9
168.5028,2762.4,1564.8,6316.8,2467.8,3110.4,1232.1,2132.4,2211.9,1630.2,1797.9,7303.5,5176.2,2316.6,2168.1,1793.1,-174,-8.1,-26.4,3961.2,2077.8,-14.7,1732.8,966.9,3114.9
168.5061,2769.3,1575.9,6328.2,2472.6,3114,1233,2134.5,2216.1,1926.6,1808.1,7310.7,5169.9,2325,2174.1,1794.6,-179.7,-8.4,-26.7,3966.9,2077.2,-14.4,1723.2,968.4,3115.8
168.5094,2770.5,1574.1,6326.1,2467.2,3122.7,1239,2131.5,2211.9,2889.9,1805.7,7301.7,5167.8,2330.1,2176.2,1790.7,-177.9,-8.4,-26.7,3957,2062.8,-14.7,1708.8,979.8,3113.7
168.5128,2772.9,1564.5,6321.6,2463.3,3120,1234.8,2119.2,2207.7,3038.1,1805.1,7296.6,5164.2,2341.8,2173.8,1799.7,-182.7,-8.4,-26.7,3961.5,2060.1,-14.7,1723.5,959.1,3100.5
168.5161,2774.7,1572.6,6326.1,2462.7,3117.9,1231.5,2123.4,2211.9,2667.6,1806.9,7297.2,5163.6,2328.3,2174.1,1794.3,-178.2,-8.4,-27.3,3957,2063.7,-14.7,1718.4,965.7,3105.3
168.5194,2775.6,1587,6329.7,2474.1,3119.1,1233.6,2131.5,2219.4,1630.2,1807.5,7304.4,5177.7,2327.4,2174.4,1790.1,-175.8,-8.7,-26.7,3953.1,2085.3,-14.1,1728.6,968.4,3116.7
168.5228,2769,1564.5,6332.4,2480.1,3120,1239,2135.1,2222.4,1556.1,1811.4,7306.8,5180.4,2341.8,2172.6,1785,-171.3,-8.1,-26.7,3960.3,2088,-14.4,1724.1,974.4,3126.9
168.5261,2766.3,1571.4,6326.4,2476.8,3119.7,1240.5,2135.1,2221.5,1778.4,1806.3,7301.1,5169.9,2334.3,2162.4,1781.1,-173.1,-8.4,-27,3967.8,2074.2,-14.1,1711.2,969.9,3128.7
168.5294,2771.1,1574.7,6326.4,2469.9,3116.4,1236,2131.8,2215.5,2889.9,1811.1,7296.9,5157.6,2342.4,2159.7,1785,-179.7,-8.1,-27,3962.4,2060.7,-14.7,1722.6,973.8,3119.7
168.5328,2770.2,1571.1,6326.1,2475,3123.3,1236.9,2127.9,2217,2889.9,1815.3,7303.5,5152.5,2324.1,2154.3,1786.8,-179.4,-8.4,-26.7,3965.7,2063.1,-14.1,1723.5,969.6,3112.2
168.5361,2772.6,1568.1,6327.6,2478,3128.4,1239,2131.5,2222.4,2667.6,1802.7,7297.5,5153.4,2316.3,2154.9,1784.1,-173.4,-8.4,-27,3976.2,2079,-14.4,1724.1,972.3,3117.9
168.5394,2758.8,1571.4,6320.4,2482.8,3122.4,1238.7,2135.4,2218.8,1704.3,1809,7296.9,5173.8,2332.2,2153.7,1788.6,-177.6,-8.7,-27,3964.8,2080.2,-14.4,1726.8,969.6,3122.7
168.5428,2763.9,1577.7,6321.6,2481.6,3121.5,1238.7,2137.2,2221.8,1556.1,1807.2,7292.4,5181.9,2346.6,2162.1,1787.4,-178.5,-8.4,-26.4,3946.2,2092.8,-14.4,1720.8,967.2,3134.7
168.5461,2769.6,1581.6,6314.7,2475,3114,1231.5,2130.3,2213.7,1926.6,1787.7,7283.7,5170.5,2359.5,2181,1795.2,-189,-8.4,-27,3950.7,2087.1,-14.4,1696.8,959.4,3121.8
168.5494,2764.2,1569.9,6311.7,2469.9,3118.2,1232.4,2131.5,2214.9,2964,1790.1,7275.9,5149.5,2311.2,2167.5,1776.6,-181.5,-8.4,-27,3951.3,2068.8,-14.4,1719.9,969.6,3113.4
168.5528,2760.9,1573.2,6316.5,2474.1,3126.9,1236.6,2128.2,2219.7,3038.1,1803.9,7281,5164.8,2301.6,2168.4,1791.3,-186.6,-8.7,-26.7,3943.2,2078.4,-14.1,1720.2,971.1,3114.3
168.5561,2763,1565.7,6320.1,2478,3123.3,1237.5,2132.4,2219.4,2593.5,1811.1,7287,5162.1,2335.5,2163.9,1787.7,-182.4,-8.1,-26.7,3959.7,2075.1,-14.1,1725.3,976.8,3121.2
168.5594,2757.3,1567.8,6314.4,2482.8,3122.1,1237.2,2134.8,2217.9,1704.3,1803.6,7287.9,5162.4,2326.8,2154.9,1782.3,-182.4,-8.4,-26.7,3962.1,2109.9,-14.4,1710.9,972,3119.7
168.5628,2766.6,1571.1,6312,2478.9,3112.5,1236.9,2134.8,2217,1482,1811.7,7283.1,5152.5,2332.8,2176.2,1787.4,-190.5,-8.1,-26.7,3961.8,2080.8,-14.7,1721.1,974.1,3127.2
168.5661,2765.1,1574.1,6311.4,2474.7,3111.6,1230.9,2130.6,2216.7,1852.5,1803.9,7278.6,5147.7,2340.6,2173.5,1798.8,-185.7,-8.4,-27,3954.3,2064.6,-14.7,1701.9,963,3127.2
168.5694,2756.7,1563.9,6312.3,2470.5,3113.4,1231.5,2123.7,2206.5,2889.9,1795.5,7270.5,5148.9,2332.5,2152.8,1791.6,-190.2,-8.4,-26.7,3947.1,2061.9,-14.1,1704.3,961.8,3115.5
168.5728,2759.4,1573.5,6316.8,2474.4,3124.2,1236.3,2130.6,2214.9,3038.1,1802.1,7276.8,5152.5,2333.7,2155.8,1796.4,-186,-8.4,-27.3,3938.7,2076.6,-14.4,1716.3,977.4,3109.5
168.5761,2760.6,1573.2,6320.1,2480.4,3127.5,1234.8,2132.4,2213.1,2593.5,1802.7,7277.4,5153.1,2328.6,2159.4,1790.4,-186.3,-8.4,-26.4,3955.5,2086.8,-14.1,1712.1,983.1,3115.8
168.5794,2761.8,1566,6318.9,2483.7,3119.7,1229.1,2129.1,2214.6,1630.2,1802.1,7282.8,5153.1,2337.3,2162.1,1792.8,-190.5,-8.4,-26.7,3972.3,2090.7,-14.4,1723.8,972.9,3116.7
168.5828,2763,1564.8,6309.9,2478.3,3110.7,1223.1,2123.7,2211.9,1556.1,1795.5,7273.5,5146.5,2333.1,2164.5,1795.8,-190.5,-8.1,-26.7,3954.9,2078.4,-14.4,1720.5,961.5,3111
168.5861,2757.6,1563,6303,2476.2,3115.8,1228.2,2124.9,2212.5,2000.7,1806.3,7265.7,5144.1,2330.1,2154.6,1794.6,-197.4,-8.4,-26.7,3936.6,2074.5,-14.4,1712.7,963.9,3111.9
168.5894,2759.1,1562.7,6313.8,2482.2,3128.7,1243.8,2125.8,2218.2,2889.9,1808.1,7270.8,5145.9,2324.7,2155.5,1782.9,-197.1,-8.1,-26.7,3947.1,2079,-13.8,1717.5,960.9,3128.1
168.5928,2761.5,1570.8,6316.5,2486.4,3135.9,1245.9,2126.4,2220.6,3186.3,1800,7272,5163.6,2329.2,2165.4,1787.7,-202.2,-8.1,-26.7,3953.4,2082.6,-14.7,1712.7,972,3124.5
168.5961,2760.9,1568.7,6313.8,2485.8,3133.2,1249.2,2127,2220.3,2667.6,1794.3,7269.6,5154.9,2325.6,2160.3,1784.4,-202.8,-8.1,-26.7,3952.2,2073.3,-14.1,1721.7,967.5,3126.3
168.5994,2760,1566.3,6305.1,2481.3,3115.5,1232.7,2125.2,2215.5,1556.1,1808.7,7264.2,5144.1,2318.4,2168.1,1792.2,-205.2,-8.4,-26.4,3948.9,2071.2,-14.4,1714.5,968.1,3111.6
168.6028,2760.6,1562.4,6297.9,2477.7,3113.1,1232.4,2121.9,2213.1,1630.2,1790.1,7259.1,5138.7,2314.8,2157.9,1788.3,-207.6,-8.4,-26.7,3936,2087.1,-14.4,1703.7,954,3121.5
168.6061,2758.5,1558.2,6295.8,2470.8,3104.4,1225.8,2115.3,2209.8,1778.4,1784.4,7253.7,5135.4,2307,2161.2,1779.9,-208.2,-8.7,-26.1,3931.8,2069.4,-13.8,1706.7,950.4,3112.5
168.6094,2744.1,1556.7,6313.2,2475.3,3115.5,1235.7,2113.2,2210.4,2964,1797.9,7256.4,5136,2324.4,2160.9,1794.9,-204.6,-7.8,-26.7,3949.2,2058,-14.1,1715.1,955.5,3117.9
168.6128,2759.4,1563.9,6325.2,2485.5,3132.6,1250.4,2120.7,2222.7,2889.9,1805.4,7269.6,5146.5,2312.7,2169.6,1787.4,-209.4,-8.4,-26.7,3945,2073,-14.1,1716.6,963,3126.6
168.6161,2750.7,1559.7,6315.3,2480.1,3125.4,1239.6,2115.3,2214.9,2667.6,1806.3,7262.1,5148.3,2331.6,2143.5,1796.1,-199.5,-8.4,-27,3945.3,2071.2,-14.4,1706.7,961.2,3111
168.6194,2756.7,1563.3,6317.4,2486.7,3123,1235.4,2117.1,2213.7,1556.1,1801.5,7268.1,5151.9,2325,2156.4,1787.4,-206.4,-8.1,-26.4,3943.8,2086.2,-14.1,1726.8,963.6,3113.4
168.6228,2757,1572,6313.2,2482.8,3117,1229.1,2115.6,2213.1,1556.1,1803.9,7262.1,5142.3,2340,2162.1,1786.2,-207.9,-8.4,-26.7,3953.4,2080.2,-14.4,1724.4,956.7,3108
168.6261,2757.9,1584.9,6310.8,2482.5,3120.9,1230.6,2115.3,2212.5,1852.5,1791.3,7254.6,5138.7,2304.9,2166,1792.5,-213,-8.4,-26.4,3943.5,2078.1,-14.7,1709.7,953.1,3107.4
168.6294,2750.4,1563,6311.4,2479.5,3126.3,1237.8,2113.8,2213.7,2964,1800.3,7256.7,5143.8,2316.6,2146.2,1789.5,-213.3,-7.8,-26.1,3940.5,2070.9,-14.1,1706.7,955.8,3112.8
168.6328,2752.8,1544.1,6317.1,2484.9,3132.3,1250.1,2116.2,2217.9,3112.2,1798.5,7263.3,5136.3,2325.3,2148.9,1783.8,-214.2,-8.7,-26.7,3945.9,2069.4,-14.4,1722.6,962.1,3119.4
168.6361,2757.9,1563.9,6317.4,2498.4,3143.4,1258.5,2122.2,2228.4,2815.8,1818.9,7270.2,5157,2325.9,2151.9,1776.3,-207.6,-8.7,-26.7,3964.8,2086.8,-14.7,1731.3,967.2,3128.1
168.6394,2763.3,1574.1,6322.5,2502.9,3144.3,1256.1,2121.3,2229.6,1556.1,1818,7276.5,5167.8,2342.4,2172.9,1773.3,-212.1,-8.4,-26.4,3972,2104.5,-14.1,1731,964.5,3132
168.6428,2758.5,1569.3,6319.8,2502.3,3134.1,1247.4,2121.6,2227.5,1630.2,1814.7,7268.7,5170.5,2330.4,2155.2,1779.3,-210.6,-8.4,-26.7,3966.9,2090.7,-14.7,1734,963.6,3129.9
168.6461,2762.1,1565.7,6311.1,2491.5,3123.6,1242,2119.5,2220.6,2000.7,1802.1,7259.7,5153.7,2319.9,2146.5,1784.7,-206.1,-7.8,-26.7,3948,2074.5,-14.4,1724.4,957.3,3123
168.6494,2763.3,1562.4,6308.7,2487.6,3128.1,1243.8,2114.7,2221.8,2815.8,1802.4,7252.8,5142,2322.6,2152.5,1789.8,-205.5,-8.4,-26.4,3943.5,2069.1,-15,1708.8,956.1,3121.8
168.6528,2762.7,1566.6,6313.2,2489.7,3135.6,1248,2114.4,2220.6,3038.1,1795.5,7258.8,5151,2337,2160.9,1790.1,-202.8,-8.7,-26.7,3960.6,2074.5,-14.4,1708.8,962.4,3118.5
168.6561,2762.7,1569.3,6312.6,2496.3,3138.9,1251.6,2119.8,2222.7,2815.8,1809,7257.9,5162.1,2337,2159.1,1784.7,-204.6,-7.8,-26.4,3957,2076.6,-14.7,1725.3,968.4,3124.5
168.6594,2755.2,1559.1,6305.1,2490,3123,1240.2,2117.4,2218.2,1630.2,1797,7252.2,5135.4,2322,2157.9,1787.7,-202.2,-8.1,-26.7,3954.3,2080.5,-14.7,1713.9,955.5,3121.5
168.6628,2758.5,1568.4,6316.8,2497.5,3129.9,1250.4,2124.6,2222.1,1556.1,1800.6,7258.5,5144.4,2330.4,2159.7,1783.2,-204.9,-8.1,-26.7,3967.5,2087.7,-14.7,1726.8,959.7,3136.8
168.6661,2751,1567.2,6318.6,2502.3,3132,1248,2116.2,2220,2000.7,1810.8,7256.4,5154.6,2322.6,2151.6,1788.9,-208.5,-9,-26.7,3978.3,2091,-14.4,1720.8,954.6,3122.4
168.6694,2756.4,1554.9,6301.2,2490,3132.9,1243.5,2107.5,2215.8,2815.8,1801.2,7244.7,5130.9,2321.7,2164.8,1781.4,-213.9,-8.1,-26.4,3935.1,2069.7,-14.1,1719.9,951.3,3109.2
168.6728,2760.9,1555.5,6303.6,2485.8,3132.9,1246.2,2110.5,2219.1,2964,1791.9,7240.8,5128.8,2308.2,2157.6,1785.9,-212.4,-8.7,-26.7,3942.3,2069.1,-15,1707.6,951.9,3111.9
168.6761,2750.7,1559.7,6312.3,2494.5,3142.8,1254.6,2113.2,2218.5,2667.6,1809,7248,5141.7,2322.9,2156.7,1791,-216,-8.4,-26.7,3954,2080.8,-14.4,1695.3,961.2,3130.8
168.6794,2751.3,1570.2,6314.4,2492.4,3129.3,1245,2115,2217.3,1704.3,1795.5,7248,5143.5,2325.6,2157,1789.8,-208.5,-8.4,-26.4,3955.2,2086.5,-14.4,1706.4,956.1,3123
