Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
141.2767,-344.7,568.8,353.7,757.5,314.7,561,-13.2,-102,-296.4,-353.7,-278.7,-289.5,-83.7,244.8,284.7,-228.3,-9.3,-17.4,1482,744.6,-15.3,156,458.7,-474.6
141.28,-355.5,570.9,355.2,749.7,310.8,568.5,-4.8,-90.9,1482,-381.9,-268.5,-303.9,-110.4,234.6,274.8,-230.7,-9.6,-17.7,1507.2,684,-15.9,134.4,465.6,-475.2
141.2833,-363.6,584.4,368.1,743.1,315.9,564,-5.1,-74.1,3112.2,-395.4,-401.7,-324.6,-108.6,238.2,270.9,-224.1,-9.3,-18,1456.8,662.7,-15.3,106.8,478.2,-497.1
141.2867,-364.8,579,365.1,734.1,322.2,542.7,-9,-78.6,2667.6,-408.6,-420,-332.4,-123.6,242.4,275.7,-225.6,-9.6,-18,1453.5,633,-15.6,104.7,468.6,-496.8
141.29,-366.3,555.6,362.7,739.5,285.3,544.2,-16.2,-98.4,963.3,-394.2,-293.1,-288,-121.5,240.6,288.3,-217.2,-9.3,-18,1459.5,664.8,-15.6,124.5,460.2,-497.7
141.2933,-355.5,573.9,445.5,773.7,329.7,578.7,-17.1,-85.5,-666.9,-374.1,-272.7,-271.5,-108.3,232.8,277.5,-223.2,-9,-17.7,1499.7,673.8,-15.3,134.4,456,-492.9
141.2967,-355.2,561.9,411,769.5,315.6,560.4,-20.1,-102.9,-518.7,-367.8,-292.8,-303.3,-95.4,228.3,271.8,-235.5,-9.3,-17.7,1497.9,720.3,-15.3,139.8,446.1,-493.2
141.3,-361.2,595.2,339.6,775.8,332.7,568.2,-18,-88.8,1630.2,-386.1,-249.3,-319.8,-98.1,213.3,249.6,-235.8,-9,-17.7,1518.6,729,-15.6,132.3,455.4,-489.3
141.3033,-376.8,590.4,312.3,751.8,352.2,566.4,-6.3,-76.5,3260.4,-404.4,-267,-325.2,-126,207.6,246.9,-236.4,-9.6,-17.4,1517.1,713.7,-15.3,111.3,470.1,-494.7
141.3067,-367.8,607.2,370.5,767.7,323.4,568.8,-4.8,-61.8,2741.7,-402,-219.6,-228.3,-105.6,221.7,249.6,-223.5,-9,-17.7,1589.7,732.9,-14.7,121.8,479.7,-500.1
141.31,-360.9,609.6,356.1,755.1,324.3,558.3,-17.1,-74.4,1037.4,-393.9,-265.2,-235.8,-102.9,224.1,258.6,-233.4,-9.9,-17.7,1509.3,758.1,-15.6,127.8,462.9,-501.3
141.3133,-361.2,570.3,371.7,760.5,323.1,555.6,-23.7,-93,-518.7,-376.8,-275.1,-241.2,-81.6,230.7,266.1,-241.2,-9.6,-17.4,1494.9,742.8,-14.7,140.1,451.2,-488.4
141.3167,-354.9,557.1,368.1,761.4,327.3,570,-15.6,-99.6,-296.4,-363.3,-294.6,-254.4,-105,240,278.1,-242.7,-9.6,-17.7,1489.5,719.7,-15,144.6,448.8,-472.8
141.32,-366,579,375.3,769.8,321.6,572.1,-19.2,-88.5,1482,-394.5,-264.6,-270.3,-112.8,228,264,-248.4,-9.3,-18,1510.2,688.2,-15.6,123.6,453.9,-497.7
141.3233,-369.6,605.1,365.1,753,317.1,556.8,-22.5,-70.8,3260.4,-399,-295.8,-301.8,-105.9,226.8,255.9,-237.6,-9.6,-17.7,1507.5,712.2,-15.3,111,460.5,-497.7
141.3267,-363.9,613.2,367.8,749.4,332.4,555.3,-16.2,-68.1,2667.6,-405,-294.9,-304.2,-106.5,231.9,257.7,-231.3,-9.6,-17.7,1464.6,710.1,-15,107.1,469.8,-491.7
141.33,-363.9,556.2,354.3,751.5,323.7,558.9,-16.2,-83.4,1037.4,-375.3,-289.5,-280.8,-108,234.6,272.4,-220.2,-9.6,-17.4,1486.5,714.9,-15.3,128.4,470.1,-488.4
141.3333,-351,553.2,390.9,775.5,324.6,567,-17.7,-87.3,-592.8,-366.3,-257.4,-258.6,-93,242.1,285.3,-221.4,-9.6,-17.4,1519.8,752.1,-15,152.7,463.8,-471.9
141.3367,-339,620.1,471.6,794.4,337.2,571.5,-24.6,-85.2,-370.5,-386.7,-232.5,-276.3,-56.4,246,278.4,-238.5,-9,-17.7,1605.6,710.1,-15.6,136.8,444,-476.1
141.34,-360,573.3,381,765.3,339.6,577.2,-16.2,-86.1,1482,-396.3,-293.7,-297,-115.5,226.2,267,-244.8,-9.6,-17.7,1460.1,696,-15,124.8,450,-484.8
141.3433,-372.3,547.5,307.8,739.8,339,555,-10.8,-78,3112.2,-371.4,-328.2,-313.2,-126,223.8,264,-232.8,-9.6,-17.7,1441.2,653.1,-15.3,129,473.1,-483.3
141.3467,-365.4,580.2,383.4,763.2,333.3,562.5,-5.4,-63.9,2593.5,-399.3,-332.7,-310.5,-109.5,234.6,264,-227.7,-9.3,-17.4,1510.2,668.7,-15.3,116.7,468.6,-480.6
141.35,-365.7,560.1,396,767.4,312.3,556.2,-18.9,-78.3,815.1,-380.1,-308.1,-280.2,-107.7,229.2,274.2,-225.3,-9.6,-17.7,1539.6,729.3,-15.3,127.2,463.8,-491.4
141.3533,-356.7,569.1,425.1,780.3,327,558.3,-26.4,-88.5,-815.1,-373.5,-269.1,-296.7,-109.2,234,275.4,-239.7,-9.3,-17.7,1559.1,743.7,-15.3,130.8,445.8,-482.4
141.3567,-356.4,574.5,390.3,778.2,328.2,551.1,-29.1,-92.4,-444.6,-393.9,-257.7,-282.3,-51,235.8,268.2,-247.5,-9.3,-17.4,1517.4,712.5,-15.3,134.1,436.8,-474
141.36,-359.7,571.8,344.1,753,316.5,555,-19.5,-92.4,1407.9,-393.9,-319.8,-288.9,-75,235.2,256.5,-241.2,-9.3,-17.7,1422.6,630,-15.3,123.9,444,-498.9
141.3633,-383.4,536.7,349.2,742.5,269.7,551.4,-21,-78.6,3186.3,-389.4,-341.1,-320.1,-173.1,210,244.2,-238.2,-9.3,-17.1,1425.6,706.5,-15,114.6,457.2,-501
141.3667,-368.1,591.6,387.3,756,312.3,552.3,-17.4,-67.5,2519.4,-417,-326.1,-319.8,-105.9,234,264,-228.3,-9.6,-18,1503,718.5,-15.6,102.9,463.8,-510.9
141.37,-349.2,632.1,424.2,769.8,342.3,549,-24,-77.7,963.3,-422.4,-277.8,-291.3,-55.2,246.6,264.6,-240,-9,-17.7,1604.4,677.1,-15.6,110.1,446.4,-500.7
141.3733,-346.8,646.5,490.5,785.7,366.6,559.5,-30.3,-81.6,-518.7,-399.6,-296.1,-293.4,-85.2,242.1,261.9,-245.7,-9,-18,1562.7,638.7,-15.6,122.1,438.6,-484.8
141.3767,-370.2,507.3,347.4,763.8,301.5,573.3,-19.8,-103.8,-444.6,-365.1,-304.5,-288.6,-123.9,222.3,253.8,-243.9,-9.3,-17.7,1388.1,718.2,-15,151.2,450.6,-468
141.38,-373.2,544.5,335.1,755.1,335.1,582,-11.7,-92.4,1556.1,-380.4,-315,-314.7,-143.7,218.1,252.3,-238.5,-9.6,-18,1457.4,656.7,-15.6,126,448.8,-486.6
141.3833,-381.6,544.5,330.9,743.7,328.2,553.5,-9,-83.4,3112.2,-389.1,-336.9,-333,-144.3,218.4,245.7,-227.7,-9.3,-17.7,1419.9,719.7,-15.6,108.3,458.1,-510.3
141.3867,-378.3,572.1,362.4,740.1,297,534.3,-12,-76.2,2741.7,-398.1,-313.2,-309.9,-125.4,209.1,234.6,-226.5,-9.6,-17.7,1452.3,723,-15.3,112.5,461.1,-511.5
141.39,-377.7,527.4,346.5,741.6,296.1,537.9,-22.5,-93.6,1111.5,-378.9,-310.5,-283.5,-122.4,215.7,248.4,-227.7,-9.3,-17.7,1447.8,702,-15,129.6,456.9,-490.8
141.3933,-372.9,527.4,356.4,751.5,310.8,539.7,-28.8,-109.2,-592.8,-377.4,-306.9,-296.4,-117,218.4,258.3,-241.2,-9,-18,1460.7,713.1,-15,128.1,436.5,-491.1
141.3967,-366.9,524.7,349.8,757.2,294,548.7,-24,-111,-444.6,-368.1,-316.2,-300,-106.8,225,266.1,-235.2,-9.3,-17.7,1474.5,679.8,-15.3,137.7,441,-481.8
141.4,-375.9,561.6,363.3,745.5,278.1,536.7,-27.6,-106.8,1482,-400.2,-337.8,-314.4,-110.1,214.5,247.2,-249.6,-9.3,-17.7,1448.1,672.3,-15,106.8,436.5,-505.5
141.4033,-386.1,570.3,371.7,738,282.6,534,-24,-88.8,3112.2,-415.5,-344.1,-314.1,-121.8,207.9,236.4,-246,-9.3,-17.7,1471.5,712.8,-15.3,94.2,450.3,-521.1
141.4067,-392.1,541.8,315.6,731.7,302.1,533.4,-26.7,-93.6,2519.4,-405,-354.3,-317.1,-141.9,207.3,242.7,-222.3,-9.3,-17.7,1418.4,665.7,-15.3,109.8,453.6,-506.4
141.41,-382.2,557.1,377.4,753.9,322.8,546,-22.5,-94.2,889.2,-403.5,-319.2,-298.8,-114,213.3,247.2,-227.1,-9.6,-17.4,1473.3,660.9,-15.3,113.7,441.3,-504.3
141.4133,-373.5,538.8,379.5,760.5,313.5,547.5,-30.9,-111,-741,-379.8,-313.2,-304.2,-139.2,217.2,257.7,-234.3,-9.3,-17.7,1487.4,694.5,-15.6,132,431.4,-494.4
141.4167,-375.3,504,331.8,741.6,294.3,544.5,-34.5,-123.9,-444.6,-371.4,-333,-308.7,-109.5,214.2,262.5,-243.9,-9.3,-17.7,1434.3,704.1,-15.3,129.6,431.1,-491.4
141.42,-377.7,551.7,361.5,746.1,291.3,537.3,-24.3,-105.6,1482,-398.1,-331.8,-320.7,-127.8,213,254.4,-244.5,-9.3,-17.1,1468.2,688.8,-15.6,114.3,441,-495.3
141.4233,-382.8,565.8,347.1,736.2,286.2,537,-29.7,-92.4,3112.2,-415.8,-334.5,-339,-119.7,210.3,243.6,-238.2,-9.6,-17.7,1434.9,653.1,-15.3,93.6,448.5,-512.7
141.4267,-390.3,554.1,344.1,732,318.6,547.8,-20.7,-88.2,2519.4,-405,-348.3,-326.4,-132,207.6,244.2,-225.6,-9.3,-17.7,1440.3,614.1,-15.3,120,465.6,-497.7
141.43,-382.5,528.9,355.5,745.2,312,545.7,-30.6,-94.5,889.2,-387,-339,-310.2,-122.7,222.9,262.8,-225.6,-9.3,-18,1467.9,675.3,-15.3,133.8,450.9,-491.1
141.4333,-372.9,528.3,363.9,756,329.4,558.9,-31.2,-106.2,-741,-378.6,-325.2,-321.6,-97.8,215.1,269.1,-228,-9,-17.7,1455.9,685.5,-15.9,141,438.6,-477.3
141.4367,-362.7,575.7,378,762.3,307.2,557.7,-35.4,-107.4,-370.5,-396,-324.9,-318,-94.8,228.3,269.7,-232.2,-9.3,-17.4,1481.1,707.4,-15.9,121.2,430.2,-470.4
141.44,-372.3,562.2,386.1,757.5,303.3,565.5,-18.3,-93.9,1407.9,-397.5,-350.4,-322.5,-82.2,225.6,261.6,-237,-9.3,-18,1462.8,682.5,-15.3,120.9,446.7,-477
141.4433,-383.1,560.1,361.5,758.1,322.8,556.5,-9.9,-75,3112.2,-395.4,-325.8,-308.1,-112.2,207.6,231.9,-232.5,-9,-17.7,1448.4,648,-15.6,122.4,462.6,-503.1
141.4467,-388.2,555.3,350.7,758.4,315.3,553.2,-9.6,-72.9,2667.6,-399,-312.9,-301.8,-146.4,194.4,226.2,-226.8,-9.9,-17.4,1467.9,692.4,-15,116.4,471.3,-484.2
141.45,-376.2,558.6,378,764.7,331.5,557.7,-17.1,-78.6,889.2,-375.3,-309.3,-301.5,-110.7,209.1,244.8,-226.8,-9.3,-17.4,1493.1,696,-15.9,135.3,464.1,-473.7
141.4533,-373.5,540,366,779.7,344.1,575.1,-21,-97.8,-518.7,-373.5,-306.6,-263.4,-91.8,222.9,255.9,-230.7,-9.3,-17.4,1493.4,697.2,-15.6,142.8,453.3,-486.9
141.4567,-372.3,538.8,396,775.8,323.1,567.3,-25.5,-101.7,-444.6,-371.7,-269.7,-282.3,-84.6,216.9,257.7,-232.2,-9.3,-17.7,1528.2,682.5,-15.6,138.9,450.3,-478.8
141.46,-375,570,378.9,764.7,299.4,569.1,-10.8,-93,1482,-386.1,-319.2,-298.8,-96.3,212.7,249.9,-232.5,-9.6,-17.4,1438.2,678.9,-15.3,129.6,461.1,-478.8
141.4633,-375.6,592.2,384.6,756,303,553.2,-11.1,-74.4,3260.4,-420,-340.8,-316.5,-108.6,220.2,241.8,-226.8,-9,-17.7,1458.6,702.6,-15.3,104.7,467.7,-501.6
141.4667,-374.1,588,394.8,767.1,326.7,558,-5.4,-67.5,2593.5,-390.3,-313.2,-314.7,-120,221.4,237.6,-221.7,-9.3,-17.1,1483.8,724.2,-15,119.4,470.7,-490.8
141.47,-362.4,593.7,391.2,772.2,347.1,572.4,-12.3,-73.5,1037.4,-377.4,-315.3,-294.3,-97.2,228.6,257.1,-219.6,-9.9,-17.4,1494.3,693.3,-15.3,136.2,468.9,-471.6
141.4733,-369.3,517.2,372.9,774.9,329.4,575.1,-16.8,-92.7,-518.7,-357,-305.1,-268.8,-90.9,231.6,263.7,-221.4,-9.6,-17.7,1516.2,713.4,-15,152.4,455.4,-460.2
141.4767,-350.4,568.5,398.7,786.6,307.5,571.2,-16.8,-92.1,-444.6,-368.4,-266.1,-290.1,-61.5,245.7,279.6,-235.5,-9,-17.4,1504.8,717.3,-15.9,147.3,447.9,-471.9
141.48,-361.8,562.8,379.2,779.4,331.2,570.6,-4.2,-86.7,1482,-373.2,-309,-288.6,-106.8,227.4,249.9,-226.5,-9.6,-17.7,1488.6,717,-15.6,137.7,456.9,-469.8
141.4833,-365.7,636.3,391.5,778.5,318,573.6,-5.4,-61.8,3112.2,-403.8,-329.1,-296.4,-111,211.8,230.7,-227.1,-9.3,-17.7,1460.7,652.5,-15.6,118.8,470.4,-483
141.4867,-373.2,573,401.1,773.4,338.1,569.4,-4.5,-58.2,2519.4,-399.6,-310.2,-301.5,-85.5,220.5,237.6,-218.1,-9.3,-17.7,1524.3,647.1,-15.3,122.1,469.8,-483.9
141.49,-363,547.5,343.5,765.3,351,570.6,-8.1,-81.3,889.2,-368.1,-328.2,-295.8,-92.7,230.4,252.9,-214.5,-9,-17.7,1458,713.1,-15.6,143.7,462.3,-472.8
141.4933,-362.1,547.8,456.6,797.7,343.2,570.3,-10.2,-85.8,-592.8,-363.9,-283.2,-263.7,-100.8,221.4,254.1,-215.1,-9.6,-17.7,1620.9,758.1,-15.6,148.2,449.1,-468
141.4967,-358.2,579.9,380.1,782.4,324.6,577.5,-14.1,-94.5,-444.6,-364.2,-315.6,-279.3,-66.3,228.9,261.3,-238.2,-9,-18,1461.3,732.9,-15.6,144,438.9,-475.2
141.5,-372.6,562.2,351.9,771.6,323.4,574.2,-12.3,-87.3,1630.2,-370.2,-312.9,-300,-108,221.4,250.5,-231.6,-9.6,-17.7,1436.4,700.2,-15.6,129.6,456,-475.8
141.5033,-377.1,554.4,357.9,761.4,314.4,573,-2.7,-73.5,3112.2,-395.4,-339.3,-315.9,-116.4,225.3,249.3,-221.4,-9.3,-17.1,1466.7,680.4,-15.6,114.3,468.3,-483.9
141.5067,-364.5,620.7,395.7,771.3,323.1,566.1,-2.1,-59.1,2815.8,-417.6,-332.7,-330.3,-66.6,214.8,232.8,-218.4,-9.6,-18,1484.7,663,-15.6,106.8,462.9,-501.9
141.51,-369.9,541.2,358.2,750.3,326.1,566.7,-8.1,-81,889.2,-383.7,-339.9,-339,-93.3,215.7,253.2,-212.4,-9.6,-17.7,1447.5,630.6,-15.6,121.5,463.8,-485.1
141.5133,-356.4,561,415.5,788.4,322.2,567.6,-18,-88.2,-518.7,-372.9,-318.3,-299.1,-112.5,224.4,252.3,-222.3,-9.6,-17.7,1497.9,695.7,-15.3,152.1,458.7,-473.4
141.5167,-361.5,553.2,372.3,783.6,321,581.1,-7.2,-96.9,-296.4,-365.1,-302.7,-266.1,-75.9,225.9,260.7,-230.1,-9.6,-18,1508.4,718.8,-15.3,152.4,457.2,-453.3
141.52,-369.6,585.3,426.3,781.5,310.8,564.6,-20.1,-87.3,1556.1,-414.6,-319.2,-283.2,-59.4,207.9,239.1,-236.1,-9.3,-18,1561.8,696.6,-15,123.6,456,-466.2
141.5233,-390.9,545.7,312.6,741.9,313.5,552.6,-8.7,-85.2,3186.3,-419.7,-379.5,-330.6,-140.7,210,242.4,-226.5,-9.3,-17.7,1377.3,620.4,-15.3,99.9,464.4,-490.8
141.5267,-388.8,533.7,361.5,751.5,298.5,551.1,-20.4,-85.2,2519.4,-421.8,-341.1,-318.9,-132.3,213.6,252.3,-219.3,-9,-17.7,1529.7,693,-15.6,99.6,461.7,-494.7
141.53,-376.2,557.4,377.4,765.3,328.5,554.1,-15.9,-87.3,1037.4,-403.5,-328.2,-289.5,-95.7,216.9,249,-213.6,-9.6,-17.7,1485.9,738.9,-15.3,117.3,455.4,-487.5
141.5333,-369,521.7,377.4,773.4,328.2,576.9,-20.1,-96,-741,-375.9,-327.9,-276.3,-109.8,208.5,250.2,-218.7,-9.6,-18,1457.1,745.2,-15.9,141,453.9,-462.9
141.5367,-361.2,537.9,405.6,780.9,349.2,582.9,-12,-95.7,-296.4,-369.9,-328.2,-280.5,-87.3,208.8,245.7,-219.9,-9.6,-17.7,1494,692.7,-15.6,157.5,453,-460.8
141.54,-363,567,401.1,792.9,355.8,589.8,-1.8,-80.4,1630.2,-382.5,-307.8,-307.2,-125.7,213.6,240.3,-232.8,-9.3,-17.7,1530.6,682.2,-15.3,138.9,458.1,-464.4
141.5433,-363,597.6,381.6,772.8,323.7,572.7,-1.2,-63.6,3112.2,-401.1,-336,-319.8,-84,215.4,233.7,-221.4,-9.6,-17.7,1460.7,703.2,-15.3,125.7,478.8,-471
141.5467,-366.6,608.4,395.4,776.1,326.7,581.4,1.2,-53.1,2815.8,-402.6,-297,-279.9,-105.6,223.2,252.3,-207.3,-9.6,-18,1538.7,717,-15.6,129.9,485.4,-474
141.55,-362.1,601.5,371.4,773.7,338.7,582.3,-8.1,-67.5,963.3,-395.7,-281.4,-273.9,-50.7,222.6,251.1,-213.3,-9.6,-18,1470.3,709.2,-15.3,132.3,458.1,-484.8
141.5533,-358.8,538.2,363,777.3,348.3,583.2,-13.2,-89.1,-518.7,-349.5,-306.9,-276,-75.9,225.6,257.7,-218.1,-9.3,-17.7,1483.2,731.4,-15.9,154.2,453,-465.6
141.5567,-370.5,511.8,382.8,792.3,330.6,586.5,-8.1,-98.7,-370.5,-359.4,-276.3,-270.3,-104.7,214.5,256.2,-226.8,-9.6,-18,1536.3,698.7,-15.6,161.1,459.9,-456.3
141.56,-370.5,549.9,365.7,770.1,326.7,584.1,-1.5,-84.6,1630.2,-367.5,-342.9,-305.1,-109.5,213.9,244.5,-229.2,-9.3,-17.4,1410.9,685.5,-15.3,140.1,471,-461.4
141.5633,-375.3,577.2,390.6,775.5,305.4,573.3,-2.4,-68.1,3260.4,-396.6,-318,-310.5,-111,206.7,230.4,-226.8,-9.6,-17.4,1551.3,688.2,-15,120,476.4,-477.9
141.5667,-376.8,567,374.1,769.8,335.7,578.4,3,-61.2,2741.7,-384.9,-340.2,-293.1,-126.9,210,236.7,-211.5,-9.6,-17.4,1473.6,714.3,-15.6,127.8,483.9,-476.7
141.57,-365.4,557.4,351.3,763.8,354,573.3,-2.4,-75.6,1037.4,-370.8,-336,-301.2,-87.6,220.5,246,-210.3,-9.6,-17.7,1437.3,654,-15.3,132.3,469.2,-482.1
141.5733,-356.1,549,377.7,785.4,354.9,582.6,-11.1,-86.1,-666.9,-369,-302.1,-278.1,-82.8,231,264.3,-215.4,-9,-17.7,1481.1,687,-15,145.5,455.1,-465.9
141.5767,-337.8,624.9,399,788.1,323.4,572.1,-21,-91.2,-296.4,-401.1,-316.8,-292.2,-42,243.3,263.4,-227.1,-9.3,-17.4,1490.7,715.8,-15.6,123.3,440.4,-480.9
141.58,-371.7,515.4,353.7,779.7,336.9,582,-8.7,-87,1482,-376.2,-327.6,-315.6,-117.3,217.2,248.7,-220.2,-9.3,-17.7,1472.1,704.7,-15.3,129.9,467.1,-472.5
141.5833,-377.1,546.3,352.5,775.8,330.9,576.9,-4.5,-66,3260.4,-397.8,-399,-302.4,-111,212.4,231.9,-218.1,-9.6,-17.4,1449.3,693.3,-15.3,114,477.3,-489.3
141.5867,-372,561.9,438.6,777.9,334.5,573.9,-6.6,-57.6,2741.7,-424.5,-319.8,-285.6,-67.5,217.2,232.5,-220.8,-9.9,-17.4,1565.1,720.3,-15.3,113.1,468.6,-488.7
141.59,-370.5,515.4,339.9,757.8,321.6,575.1,-18.9,-80.7,889.2,-367.2,-352.2,-295.2,-138.6,216.3,239.7,-220.2,-9.3,-17.7,1390.2,721.8,-15.6,132,459,-479.1
141.5933,-362.4,536.1,438.3,792,333.9,578.7,-18.3,-83.4,-592.8,-384.6,-260.1,-273.3,-88.2,216,249,-223.2,-9.3,-17.4,1564.5,739.2,-15.6,147.3,450,-471.6
141.5967,-358.5,534.3,380.1,782.4,322.5,587.1,-13.5,-97.2,-296.4,-379.5,-302.1,-296.1,-60.6,228.3,255.3,-227.4,-9.6,-17.4,1525.2,670.8,-15.6,141.3,451.8,-460.8
141.6,-376.8,500.7,337.2,764.7,300.9,579,-7.8,-94.2,1407.9,-381.6,-356.1,-289.8,-130.5,211.2,248.4,-227.7,-9.6,-17.4,1433.1,664.8,-15.6,137.1,459.3,-483
