Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.0122,1036.2,479.7,369.9,28.5,-982.2,-26.4,572.7,754.8,-741,31.8,-154.5,-393,305.1,378,594.6,275.1,-8.7,-19.5,-5.1,30.3,-14.1,-117,-36,510.3
105.0156,1037.1,486.3,368.4,31.2,-984.6,-24.3,568.8,748.2,-1852.5,33.3,-159,-390.9,309.3,380.4,594.6,279.6,-8.1,-18.9,-7.8,32.4,-14.1,-115.8,-39.9,513.3
105.0189,1033.8,484.2,366.9,29.7,-981.6,-23.4,573.9,741.3,-2297.1,32.4,-159.6,-392.7,311.1,381.9,595.5,280.2,-8.7,-19.2,-2.7,32.1,-14.7,-118.5,-36,509.4
105.0222,1035,486.9,363.6,31.8,-980.4,-20.1,577.8,743.7,-1778.4,33.6,-159.9,-390.3,305.1,380.1,589.8,285,-9,-18.9,-5.1,33.6,-14.4,-111.6,-39.6,515.7
105.0256,1032.6,482.4,366.6,40.8,-972,-21,575.7,749.1,-444.6,29.1,-156.6,-387.9,302.7,376.8,583.5,271.8,-8.7,-19.5,-3.9,31.2,-14.1,-115.5,-44.7,508.2
105.0289,1032.9,486.9,367.8,38.7,-967.2,-21.6,576.9,756.9,-74.1,31.5,-155.4,-389.1,306,377.4,587.1,272.7,-8.7,-19.2,-3.3,34.8,-14.4,-112.2,-39.9,510.3
105.0322,1034.1,487.8,372.9,47.4,-964.5,-18.3,579.3,758.7,-741,31.8,-150.6,-386.7,306.6,380.4,592.2,274.2,-8.7,-19.5,0.6,39.6,-13.8,-111,-45.3,513.3
105.0356,1027.2,478.5,369.3,44.7,-968.7,-18,578.4,744.9,-1852.5,35.1,-154.2,-389.1,304.2,374.1,597.6,284.1,-8.7,-19.2,-7.5,36.6,-14.4,-110.7,-36.6,514.8
105.0389,1031.1,480.9,374.7,48,-974.4,-14.7,579.9,742.8,-2223,36,-151.2,-384,307.2,374.7,598.5,283.2,-8.7,-19.5,1.5,37.2,-14.4,-109.8,-36.6,520.5
105.0422,1031.7,484.5,378.6,48,-977.1,-11.7,582.6,744.3,-1778.4,39,-151.8,-377.7,309,380.4,599.7,282,-8.7,-19.5,0.3,42.9,-14.4,-103.2,-36,520.5
105.0456,1036.2,488.1,381.9,50.1,-970.2,-8.1,582.6,760.2,-518.7,44.1,-139.5,-376.8,310.8,384.6,600.3,285.6,-9,-19.2,2.4,46.2,-14.4,-99,-29.4,525.6
105.0489,1035.6,487.8,380.7,51.6,-971.7,-14.1,579.6,765,0,39.6,-146.7,-385.5,312,381,595.2,278.4,-8.7,-19.2,-2.1,42.3,-14.7,-107.4,-30.6,518.4
105.0522,1034.1,482.4,375.9,48.9,-975.3,-14.7,579.3,760.8,-889.2,36.3,-150,-389.7,306,379.5,591.6,276,-8.7,-19.2,-1.8,41.1,-13.8,-108,-27.3,518.4
105.0556,1033.5,482.4,378.6,45,-983.4,-13.2,580.8,751.5,-1778.4,36.3,-148.2,-385.5,304.8,383.7,594.9,280.8,-8.7,-19.2,-8.7,40.8,-14.1,-101.7,-24.9,526.8
105.0589,1035.9,483.6,381,46.2,-980.1,-13.5,580.2,745.2,-2371.2,43.8,-144.9,-382.5,312.3,387.6,591.9,275.1,-9,-19.2,4.2,39.9,-14.1,-104.4,-33.3,525.6
105.0622,1027.5,478.8,375.3,41.4,-987.6,-14.7,577.2,742.2,-1852.5,41.7,-154.8,-385.8,302.1,381.9,588.9,277.5,-8.7,-19.2,-9,34.5,-13.8,-103.8,-35.1,517.8
105.0656,1027.5,480.9,367.5,35.1,-992.1,-17.4,580.2,747.6,-518.7,38.7,-159.3,-394.8,303.9,374.1,589.8,280.8,-9,-18.9,-11.4,33.6,-15,-109.5,-37.8,517.5
105.0689,1023.9,480.6,363.6,33,-990.9,-19.5,576.3,750.6,-74.1,33.3,-162.3,-390,297.6,376.8,583.5,275.1,-8.7,-18.9,-10.8,32.7,-14.4,-108,-35.1,515.1
105.0722,1021.8,476.4,360.9,32.1,-985.8,-22.2,576.3,745.5,-666.9,36,-164.4,-386.4,301.5,373.5,581.1,281.4,-9,-18.9,-12,32.1,-14.4,-108.9,-36.9,512.7
105.0756,1020.6,470.7,360,31.5,-987.6,-19.5,574.8,740.1,-1778.4,42.6,-164.7,-387.6,303.3,378.9,577.5,272.1,-8.7,-19.2,-8.4,30.3,-14.1,-109.2,-34.5,517.2
105.0789,1023,471.6,358.5,31.5,-999,-22.2,577.2,728.7,-2371.2,42,-172.5,-390.9,301.8,378.3,577.5,282.9,-9,-19.2,-19.8,25.8,-14.4,-105.9,-39,517.2
105.0822,1026,470.1,359.4,34.2,-1003.8,-22.5,572.1,731.7,-1778.4,39,-165,-393.9,301.5,379.8,576,281.4,-9,-19.5,-23.4,28.2,-14.1,-106.8,-35.7,515.4
105.0856,1027.5,478.2,361.5,35.1,-998.1,-24.9,576.6,744.6,-518.7,40.5,-161.4,-400.2,303.9,378.9,575.7,281.7,-9,-19.5,-17.4,25.8,-14.7,-102.9,-40.8,514.2
105.0889,1027.2,478.2,363.9,36.6,-990.3,-19.5,579.3,750,0,41.7,-161.7,-399,308.1,378,579.3,286.5,-8.7,-19.5,-18.3,27.9,-14.4,-105,-31.5,518.4
105.0922,1027.2,474.6,360.6,36.6,-984,-19.2,578.7,747.3,-815.1,46.5,-165.6,-395.1,306.9,378.6,573.3,281.1,-8.7,-19.2,-31.2,29.1,-14.1,-105,-31.5,523.8
105.0956,1031.1,474.3,363.9,39.9,-989.1,-18.3,573.6,739.8,-1630.2,47.1,-162.6,-391.8,308.4,384,578.4,273.9,-8.7,-19.5,-18.9,29.1,-14.7,-95.4,-36.9,521.7
105.0989,1026.6,470.1,358.5,42,-993.6,-19.2,576,729.3,-2371.2,46.8,-165.3,-397.2,308.1,380.7,584.4,278.7,-9,-18.9,-24.6,27.9,-14.4,-100.5,-34.8,523.2
105.1022,1030.5,472.2,358.8,41.1,-996,-20.1,575.4,729.9,-1630.2,44.4,-166.2,-396.9,306.9,383.7,586.8,277.8,-9,-19.5,-28.5,27,-14.7,-99.9,-32.1,522
105.1056,1028.1,468.6,353.4,33.3,-1000.8,-22.2,575.4,735.3,-592.8,39.3,-170.1,-399.6,301.8,380.1,585.9,278.4,-8.7,-19.5,-29.1,22.8,-14.1,-107.7,-43.2,519
105.1089,1028.4,470.4,351.6,31.8,-987.3,-23.4,574.2,741.9,-148.2,40.2,-171.3,-400.8,300.6,380.4,587.7,284.7,-9,-18.9,-24,25.5,-14.1,-106.2,-24.9,518.4
105.1122,1033.2,476.4,360.3,28.2,-977.7,-22.2,570,743.1,-741,44.7,-166.2,-398.4,313.2,386.7,591.3,279,-8.7,-19.5,-21.9,27,-14.4,-100.5,-33.9,520.8
105.1156,1034.4,475.8,364.2,29.7,-980.1,-18.9,568.8,738,-1778.4,50.1,-166.2,-395.7,316.5,391.5,588.3,276,-9.3,-18.9,-22.2,26.7,-14.1,-94.2,-31.2,519.9
105.1189,1035,477.9,366.3,33.9,-980.1,-18,571.2,733.8,-2223,53.4,-159,-390.9,317.1,390.6,588.3,279.6,-9.6,-19.5,-12.3,33.3,-14.4,-94.5,-28.8,523.8
105.1222,1032.9,477,360.9,34.5,-985.8,-21.9,570,730.8,-1630.2,46.5,-168.3,-396.6,310.2,384.6,586.5,274.5,-9,-19.2,-18.6,23.7,-14.1,-103.5,-36.9,512.4
105.1256,1028.1,474.6,362.1,37.8,-985.5,-23.7,572.1,739.5,-518.7,43.5,-171.9,-393.3,305.1,381.3,583.5,276.9,-8.7,-19.8,-22.8,28.8,-14.4,-104.4,-31.2,518.4
105.1289,1028.4,468.6,360.9,39.9,-981,-24.3,573.6,745.8,-148.2,43.2,-160.5,-393.6,308.1,382.8,589.2,276.6,-8.7,-19.2,-24.6,24,-14.4,-99.6,-34.8,516
105.1322,1024.5,466.8,363,37.8,-985.5,-24.6,570.6,746.1,-815.1,45.6,-161.4,-393.9,308.7,379.2,588.3,277.5,-8.7,-19.2,-28.2,25.8,-14.4,-103.8,-39.6,512.4
105.1356,1029.6,465.6,360.9,36.3,-985.5,-24.9,573,735,-1852.5,45,-167.7,-400.5,309.6,380.4,586.2,276.6,-9,-18.9,-27,23.1,-14.1,-103.2,-38.1,513
105.1389,1027.8,470.1,360.6,36.9,-993,-23.7,575.1,733.5,-2297.1,43.2,-166.5,-396.3,308.1,377.4,587.1,279,-9,-19.2,-18.3,22.8,-14.4,-104.4,-32.4,517.5
105.1422,1027.5,476.1,362.4,42.6,-987.3,-23.4,572.1,733.2,-1704.3,43.5,-164.1,-395.7,308.7,379.2,584.1,275.4,-8.7,-19.2,-25.5,25.8,-14.4,-102.9,-31.2,516.6
105.1456,1024.8,477.3,363.9,43.8,-983.1,-26.4,570.3,739.8,-518.7,39.3,-165.9,-400.2,306,384.9,582.9,270.3,-9.3,-18.9,-28.8,28.2,-14.1,-98.4,-41.7,517.8
105.1489,1023,472.5,363.6,44.7,-973.8,-21.6,573.3,748.2,-74.1,39,-161.7,-393.6,309.3,385.2,587.7,274.5,-9,-19.5,-21.9,24.3,-14.4,-100.2,-35.1,519.6
105.1522,1021.2,470.1,362.7,41.4,-984,-22.5,568.5,743.7,-815.1,40.8,-162.3,-395.7,306.3,385.5,584.4,272.7,-9,-19.2,-22.5,27.6,-14.4,-105,-38.1,519.6
105.1556,1025.4,474.3,369.9,48.3,-977.7,-17.1,570,741.9,-1704.3,45,-155.1,-387,311.7,387.9,585.9,273,-9,-19.2,-14.4,34.5,-14.4,-101.7,-33.9,526.2
105.1589,1027.2,479.7,372.6,49.2,-978.3,-13.2,575.4,739.8,-2297.1,48.9,-156,-386.4,316.2,390.6,581.1,277.5,-9,-19.5,-17.4,31.5,-14.1,-98.7,-32.4,523.8
105.1622,1024.5,474.3,367.2,43.2,-981.3,-20.1,571.2,735.6,-1704.3,42.6,-161.7,-389.4,312,382.8,582.3,276.9,-8.7,-18.9,-26.4,27.6,-14.1,-102.9,-34.5,519
105.1656,1023,475.2,366.3,42.6,-978.6,-21.9,572.7,745.5,-518.7,40.8,-166.5,-391.2,305.4,381,575.4,274.5,-8.7,-19.2,-31.2,24.9,-14.1,-100.5,-36,516.6
105.1689,1026,481.2,373.5,47.7,-966,-19.5,572.4,754.8,-74.1,44.1,-159.3,-389.1,312.6,384.9,576,269.7,-9,-18.9,-20.1,33,-14.1,-103.8,-36,520.2
105.1722,1027.5,486.9,373.8,51.6,-963.9,-16.2,574.5,757.2,-815.1,52.5,-146.4,-384,315.6,388.8,578.7,273.9,-9.3,-19.2,-16.2,33.9,-14.7,-93.3,-33.9,520.8
105.1756,1023.9,482.7,376.8,49.5,-966.9,-18,573.6,747.3,-1778.4,50.7,-147,-382.2,314.1,387.9,576.6,273,-9.3,-19.5,-12.6,37.2,-14.1,-95.4,-33.9,519
105.1789,1023,476.4,369.9,48.3,-978.6,-17.1,575.7,736.5,-2445.3,48.9,-153,-384.9,312.3,387.3,578.7,285.9,-9,-18.9,-15.6,35.4,-14.4,-99,-24.9,521.7
105.1822,1028.4,476.4,373.5,52.5,-973.8,-15.6,573,739.8,-1778.4,51.9,-147.9,-381.6,315.3,387.6,578.7,275.1,-8.7,-19.2,-12.3,37.2,-14.1,-93.9,-25.8,527.7
105.1856,1031.4,489,380.4,61.8,-960.3,-12,574.8,750.9,-518.7,60.6,-142.2,-375,320.4,394.8,578.4,266.4,-9.3,-19.5,-7.2,44.4,-14.1,-85.2,-29.7,530.7
105.1889,1032.9,487.2,381.3,58.5,-956.7,-11.7,574.5,758.4,0,51.9,-146.1,-376.8,315.6,392.4,578.4,273,-9,-19.2,-18.3,40.8,-14.1,-92.1,-32.1,529.2
105.1922,1032.9,485.4,383.7,61.8,-958.2,-11.4,571.5,759,-815.1,50.7,-145.2,-377.1,314.7,390.9,576.6,275.7,-9.3,-18.9,-21,33.9,-14.4,-94.8,-30.3,528.3
105.1956,1033.8,486.9,383.7,55.8,-960.3,-13.8,569.7,750,-1852.5,52.2,-145.5,-380.1,315.3,393.3,581.7,276.6,-8.4,-19.5,-22.2,34.2,-14.4,-93.9,-36,528
105.1989,1033.5,489,385.8,63.6,-961.5,-13.5,570.3,739.8,-2223,54,-146.1,-372.6,312.3,393.3,583.5,285,-8.4,-19.2,-16.2,36,-14.1,-93,-23.1,529.8
105.2022,1034.4,491.4,384.6,67.8,-959.7,-15.6,573.3,744,-1778.4,48.3,-144.6,-375.3,312.9,395.4,581.1,282.9,-9,-19.2,-7.2,35.1,-14.4,-94.2,-20.7,526.2
105.2056,1033.8,494.4,385.5,65.7,-958.2,-16.2,577.5,754.8,-444.6,51.3,-145.2,-375.3,312,394.5,583.2,285.3,-8.4,-18.9,-11.4,36.3,-14.4,-93.9,-15,527.4
105.2089,1040.7,495.6,383.7,68.1,-955.8,-14.4,578.4,763.2,0,53.7,-143.7,-373.8,313.8,397.2,587.7,285.9,-9,-18.9,-9,38.7,-14.1,-96,-17.1,530.7
105.2122,1041.6,496.5,387.9,72.6,-946.5,-7.5,582.6,761.4,-666.9,59.7,-149.7,-370.5,318.9,390.9,588.9,285,-8.7,-19.2,-7.8,39.9,-14.4,-90.3,-17.4,537.3
105.2156,1041.6,497.4,390.9,72.3,-945.6,-5.4,583.8,758.7,-1704.3,63,-135.3,-368.1,319.8,402.9,588.9,281.4,-9.3,-19.5,-3,42.3,-14.4,-89.1,-18.3,537.6
105.2189,1037.4,492.9,384,67.8,-954.6,-7.5,580.5,747,-2297.1,56.7,-138.9,-371.4,315.9,396.3,581.1,278.1,-9,-19.2,-15,35.4,-14.1,-91.5,-20.7,534.6
105.2222,1040.7,490.8,383.7,72.3,-959.7,-7.2,578.7,744.3,-1852.5,57.3,-139.2,-373.2,318.9,396,581.4,280.5,-8.4,-18.9,-7.2,36,-14.7,-90.9,-21.6,536.4
105.2256,1040.1,493.2,381.9,68.4,-957,-8.1,576.3,753.3,-592.8,55.2,-143.7,-372.9,321.3,393.9,578.1,280.5,-8.7,-19.2,-3.9,37.8,-14.1,-90,-23.4,537.3
105.2289,1036.5,486.9,374.7,63.6,-956.7,-14.4,571.8,753.9,-148.2,49.2,-150.3,-380.1,313.5,389.1,574.8,281.7,-9,-19.2,-11.4,32.7,-14.1,-94.2,-27.6,527.4
105.2322,1036.2,484.8,375,62.4,-958.8,-18.9,571.2,749.1,-889.2,45.3,-153,-381.6,314.1,385.2,576.6,283.5,-8.7,-18.9,-17.7,32.4,-14.1,-103.5,-23.4,520.2
105.2356,1038.3,492,378,62.1,-965.7,-16.5,575.1,744.6,-1704.3,49.8,-149.1,-380.1,317.4,391.8,571.2,276,-9,-19.2,-14.4,31.2,-14.7,-95.1,-21.9,521.7
105.2389,1041.9,488.7,381.6,59.4,-968.1,-16.5,568.5,735.3,-2297.1,53.4,-147,-377.4,317.1,393,569.1,270.6,-8.7,-19.5,-12,31.5,-14.1,-98.1,-27.9,516.3
105.2422,1036.8,486,373.8,59.7,-975.3,-23.7,564.3,728.4,-1704.3,42.3,-154.2,-384.3,312.6,386.1,565.2,272.7,-8.4,-19.2,-18.9,27,-14.4,-101.7,-41.7,514.2
105.2456,1041.6,486,371.4,60.3,-970.2,-24,567.3,738.9,-444.6,40.5,-152.1,-384.3,310.5,384,560.4,272.1,-9,-18.9,-15.9,27.6,-14.1,-108.6,-48.3,516.6
105.2489,1035.6,482.1,367.5,50.4,-975,-26.7,564.3,740.4,-148.2,38.4,-160.2,-390.9,303.6,380.4,560.1,274.8,-9,-19.2,-31.8,19.2,-14.4,-113.1,-41.7,513.3
105.2522,1038.9,479.7,372.6,53.7,-968.1,-28.2,561.9,739.8,-815.1,43.2,-157.2,-386.7,305.4,386.1,563.1,272.7,-8.7,-18.9,-22.2,24,-14.1,-106.5,-45.6,513.6
105.2556,1037.7,485.1,373.8,57.6,-969.9,-27.9,561.9,733.8,-1852.5,46.2,-155.4,-384,304.5,387.6,561,269.1,-8.7,-19.5,-21,28.8,-14.1,-102,-42.6,511.5
105.2589,1035.6,486,379.8,61.5,-962.1,-24,564.9,733.5,-2297.1,43.8,-160.2,-378,310.2,390,559.8,268.5,-9,-19.5,-26.4,28.2,-14.1,-107.7,-46.8,512.1
105.2622,1035.6,491.4,378.9,60,-964.2,-26.7,568.5,728.7,-1778.4,49.8,-155.1,-384,310.5,391.8,560.7,264.3,-9,-18.9,-26.7,26.7,-14.7,-99.9,-47.4,513.9
105.2656,1035.3,491.1,377.4,60.9,-959.1,-24.3,565.5,739.2,-444.6,45.9,-145.8,-386.4,308.7,388.8,555,264,-8.4,-18.9,-15,31.2,-14.4,-108.3,-42.6,512.4
105.2689,1034.4,488.1,375,57,-960.6,-28.8,563.4,743.7,-74.1,42.6,-153.3,-384.3,306.9,387.9,552,264.9,-8.7,-19.5,-24.9,23.7,-14.4,-116.1,-44.4,507
105.2722,1035,485.4,372.3,48,-963.9,-29.7,567.3,739.5,-741,36.6,-160.5,-387,302.4,382.2,550.8,269.4,-8.4,-19.5,-29.7,17.4,-14.1,-122.4,-43.2,502.8
105.2756,1041.3,494.7,378.6,62.4,-958.8,-21.6,573.3,741.3,-1852.5,47.7,-149.7,-376.8,309.9,392.7,558.3,263.7,-9,-18.6,-20.7,31.2,-14.4,-108.9,-43.5,513.9
105.2789,1041.9,493.2,381.3,64.5,-964.8,-19.8,572.1,736.8,-2148.9,51,-147,-380.1,312.3,397.8,564.9,272.7,-8.4,-19.5,-19.2,30.6,-14.4,-105.9,-42.9,513.6
105.2822,1038.9,496.8,384.3,66.9,-957,-15.9,575.4,741.3,-1704.3,51.6,-146.4,-376.5,312,393.6,563.1,270.6,-9,-19.2,-14.4,35.1,-14.1,-107.7,-37.2,520.8
105.2856,1035,494.4,383.1,70.2,-954.6,-18.3,576.3,749.1,-444.6,47.7,-149.1,-379.2,310.2,385.8,558.9,274.2,-8.7,-19.5,-15.9,34.2,-14.1,-104.7,-36.6,523.5
105.2889,1035.3,492.6,377.1,64.5,-952.8,-19.5,570.9,753.3,-74.1,39.6,-151.5,-382.5,302.4,383.4,553.5,271.5,-8.7,-18.9,-18.3,30.9,-14.1,-111.9,-42,513.6
105.2922,1031.4,488.7,377.4,56.1,-957.3,-19.5,573.3,750.3,-741,48.3,-151.8,-383.7,300,387,551.1,277.2,-8.7,-19.5,-19.2,34.8,-14.7,-109.2,-32.1,516.3
105.2956,1026.3,488.4,377.7,51.9,-968.7,-24.6,572.4,740.1,-1778.4,36.6,-162.6,-387.3,298.2,379.8,549.9,282.9,-9,-18.6,-23.1,25.5,-14.7,-114,-27.6,514.2
105.2989,1034.4,494.4,377.7,57.6,-963.3,-22.8,569.4,735,-2297.1,49.8,-149.1,-384,306.6,387,549.6,264.6,-9,-19.2,-12.6,31.2,-14.1,-105.6,-44.1,515.4
105.3022,1029.9,494.1,373.5,48.9,-966.3,-24.6,573.6,730.8,-1852.5,40.8,-153.6,-388.2,300.9,382.8,552,270.3,-9,-18.9,-19.8,24.9,-14.4,-116.1,-41.1,510.6
105.3056,1030.8,499.5,375.6,50.1,-962.7,-25.2,575.1,741.3,-370.5,47.4,-151.5,-385.2,303.9,385.2,549.9,265.8,-9.3,-19.2,-15,29.1,-14.7,-108,-43.5,513.6
105.3089,1032.6,500.7,375,49.2,-956.1,-30.9,570,742.8,-74.1,46.5,-154.5,-391.2,301.5,382.2,550.2,261.9,-8.4,-19.2,-19.2,28.2,-14.4,-111.6,-43.2,510
105.3122,1032,501.9,376.5,52.8,-951.6,-27.6,567.9,743.4,-741,47.1,-152.1,-385.2,305.1,388.2,547.2,265.5,-8.4,-19.5,-12,35.1,-14.1,-103.8,-46.5,516.9
105.3156,1026.3,501.9,374.4,51.6,-954.9,-27.9,568.5,731.1,-1630.2,42.3,-158.1,-389.7,294.9,380.1,543.6,267.6,-9,-19.2,-22.2,28.5,-14.7,-110.1,-42.9,512.1
105.3189,1028.7,499.2,376.8,56.4,-960.3,-27.6,565.5,730.5,-2371.2,39,-155.7,-386.7,297,380.7,549,266.4,-8.7,-19.5,-23.7,29.7,-14.1,-111.9,-43.8,512.4
105.3222,1031.7,502.2,381.9,59.4,-958.8,-25.8,567.3,733.8,-1630.2,47.4,-149.4,-382.5,300,384.3,550.8,265.2,-8.7,-19.5,-11.4,34.8,-14.1,-105.3,-42.3,516.9
105.3256,1029.3,507.6,384,64.8,-952.5,-26.7,564.3,741.3,-518.7,44.7,-145.2,-382.8,297.9,384,544.2,261,-9,-18.9,-15,36.6,-14.7,-104.4,-48.3,512.7
105.3289,1033.2,510,385.8,62.4,-948.6,-30,563.7,748.2,0,47.7,-148.8,-383.7,298.5,386.4,542.4,264.3,-8.7,-18.9,-24.6,33.9,-14.4,-110.7,-48,511.8
105.3322,1032,508.8,384.3,63,-950.1,-28.5,564.3,749.1,-815.1,50.1,-149.4,-378,300.9,385.2,543.6,273.3,-8.7,-18.9,-13.2,33.9,-14.4,-107.1,-43.2,514.5
105.3356,1036.2,514.8,390.9,72.6,-945.3,-21.9,566.1,747.3,-1778.4,58.8,-141.9,-375,315,392.4,547.8,265.8,-8.7,-19.2,3,36,-14.7,-98.4,-39,518.7
105.3389,1042.8,517.2,395.7,79.8,-942.6,-15.9,570.9,743.1,-2297.1,59.7,-135.6,-366.9,318.6,397.2,553.8,269.4,-9,-18.9,4.8,45.3,-14.4,-92.4,-36,525
105.3422,1038.3,510.6,391.2,70.8,-951.6,-24.3,569.4,739.2,-1852.5,55.8,-150.6,-377.7,308.4,394.2,549.3,267.3,-9.3,-19.2,-6.3,38.1,-14.7,-98.4,-44.1,522.9
105.3456,1039.8,519.6,393.6,71.7,-945,-19.8,566.1,752.1,-592.8,53.4,-141.9,-376.2,308.1,394.8,551.7,260.4,-8.4,-19.2,-9,36.3,-14.1,-101.7,-48.9,524.4
105.3489,1039.5,512.4,385.5,67.5,-943.5,-24.9,565.2,756,-148.2,50.4,-142.2,-391.5,303.6,392.4,557.1,263.4,-8.7,-19.5,-8.7,30.3,-14.4,-104.1,-53.4,521.1
105.3522,1038,510.9,390.6,66.3,-945,-22.8,570,752.4,-666.9,51.9,-139.5,-389.4,303,390.9,553.8,263.1,-8.7,-19.2,-3.6,33.3,-14.4,-103.5,-45,521.7
105.3556,1038.9,510,382.2,64.8,-948,-23.4,574.8,738.9,-1704.3,51.3,-150,-373.5,300,390.3,554.7,274.2,-8.4,-19.2,-9.3,33.3,-14.4,-102.6,-32.7,519.9
105.3589,1032.3,502.5,376.5,58.5,-958.2,-23.7,575.7,730.5,-2297.1,43.8,-154.5,-382.8,294.3,382.8,548.7,269.1,-8.7,-19.2,-20.4,27,-14.4,-113.7,-37.8,512.1
105.3622,1030.5,503.1,377.7,61.2,-955.8,-22.8,573.6,734.1,-1778.4,38.7,-152.7,-385.5,296.7,381.3,548.7,260.4,-9,-19.2,-21.3,33.3,-14.4,-110.1,-36.6,517.2
