Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
321.9761,50.1,718.8,1485,1536.9,-382.5,710.1,494.7,595.8,4742.4,861,-846,-304.2,530.4,385.2,287.4,339.3,-8.7,-18.3,-24.6,-161.4,-15,653.7,33,48
321.9794,55.2,723.9,1484.7,1537.2,-404.4,688.2,468.9,594.6,-13560.3,863.7,-1069.5,-303.6,545.1,391.5,289.8,323.1,-8.7,-18.3,-15.3,-158.4,-15,659.4,32.1,46.8
321.9828,58.8,728.4,1485.9,1536.3,-403.2,692.1,461.4,596.7,-18525,852.3,-747.3,-302.7,550.5,399.6,289.2,324.3,-9.3,-18.3,-15,-153,-15,655.8,34.5,50.7
321.9861,52.8,729.3,1496.1,1541.1,-379.8,719.7,499.2,614.7,-3186.3,856.8,-84.6,-301.2,552.6,382.2,284.4,350.1,-9.3,-17.7,-17.4,-158.1,-15,658.8,41.1,54
321.9894,53.7,726.9,1499.1,1545,-345.6,747.6,526.2,620.4,18154.5,852.9,157.5,-298.8,520.2,388.5,282.6,370.5,-9.3,-18.3,-15,-143.7,-15.3,655.2,36.3,55.2
321.9928,54.3,731.4,1500.3,1546.2,-352.8,740.1,525,618,20081.1,867.3,-294.9,-301.2,531.9,394.5,280.8,361.5,-9.6,-18.3,-17.7,-164.1,-15.3,665.7,40.5,53.4
321.9961,52.2,740.4,1505.4,1550.1,-366.3,728.1,506.1,612.6,4742.4,865.8,-838.5,-296.4,558.3,383.4,283.8,344.1,-9.3,-18.3,-14.1,-162.3,-15,667.2,44.7,62.7
321.9994,46.2,724.5,1493.1,1549.5,-382.8,709.8,479.1,603.3,-13338,864,-1049.1,-289.8,540.3,381.6,284.7,330,-9,-18,-22.2,-145.8,-15.6,664.8,50.4,62.1
322.0028,51,728.1,1497.6,1552.8,-380.7,716.1,480,609.6,-18599.1,873,-723.6,-283.8,538.2,389.7,286.2,338.1,-9,-18.3,-12,-134.7,-14.7,663.3,55.5,77.7
322.0061,55.2,736.8,1505.7,1552.5,-363,727.8,503.7,620.4,-3334.5,857.1,-11.4,-288.6,553.5,398.1,284.4,357.9,-9.3,-18,-3.3,-144.6,-15.3,662.1,47.7,62.4
322.0094,46.5,737.1,1503.6,1548.3,-341.4,751.8,542.4,623.4,18080.4,868.2,168.3,-292.5,543.6,378.6,282.3,383.4,-9.3,-18,1.5,-153.3,-15,661.8,48.9,63.9
322.0128,45.3,729.3,1492.5,1538.4,-355.8,744.3,534.3,613.5,19932.9,864.3,-284.4,-306,544.2,391.2,284.7,377.1,-9,-18.6,-15.9,-173.4,-15,671.4,43.8,48.9
322.0161,49.8,730.8,1487.4,1537.8,-373.2,721.8,499.8,603.9,4594.2,864.3,-803.1,-301.2,545.4,396.6,288,351.9,-9.3,-18,-16.8,-160.8,-15.6,661.8,44.4,48.6
322.0194,48.6,725.4,1488,1543.5,-389.1,707.1,478.8,603,-13560.3,872.1,-1022.7,-295.8,543.6,385.8,291.3,336.3,-8.7,-18.3,-9.6,-158.4,-14.7,667.2,47.4,59.4
322.0228,52.2,728.1,1488.9,1539.9,-394.2,702.9,470.4,601.5,-18673.2,866.7,-698.4,-298.5,546,394.2,287.4,332.7,-9.6,-18,-8.7,-158.7,-15,663.3,43.2,56.1
322.0261,51.9,732.6,1493.4,1538.4,-376.5,725.1,498.6,612,-3408.6,871.8,-37.5,-302.7,540.9,390.9,293.1,360.9,-9.6,-18.3,-11.4,-169.8,-15.3,660.9,40.8,52.5
322.0294,49.8,733.8,1494.9,1537.5,-351.9,743.1,535.5,615.3,18154.5,860.1,194.4,-305.4,535.8,389.7,292.2,382.5,-9.3,-18.3,-10.2,-165.6,-15.3,656.1,37.5,47.4
322.0328,48.9,732.6,1494,1538.4,-354.9,739.8,527.7,609.3,20007,871.2,-315.9,-303,547.2,387,290.1,375.3,-9,-18,-16.5,-169.8,-15,657.6,42,47.4
322.0361,54.6,734.7,1490.1,1541.7,-364.2,719.7,495.3,601.8,4742.4,860.7,-863.1,-292.5,546,399,288.6,349.8,-9.6,-18,-16.8,-144.9,-15.3,660.3,39.6,48.3
322.0394,51,727.2,1483.8,1538.4,-390.3,705.9,474.9,596.1,-13560.3,861.6,-1028.1,-300.6,554.1,394.2,289.8,330.6,-9.3,-18.6,-29.1,-166.8,-15.3,665.7,41.4,60.3
322.0428,45.3,717.9,1478.4,1535.4,-396.9,707.7,480.6,596.7,-18673.2,861.6,-689.4,-303,523.2,387,292.8,342.3,-9.3,-18.3,-32.4,-173.1,-15,666.9,53.7,60
322.0461,39.9,716.1,1478.7,1527,-389.1,719.1,506.1,601.8,-3408.6,854.4,-85.2,-310.8,532.2,378.9,288.3,361.2,-9,-18.6,-32.1,-178.2,-15.3,653.7,43.5,45.9
322.0494,40.2,711.3,1475.4,1523.1,-365.1,740.4,534.3,606.6,17858.1,853.8,160.5,-315.3,513,383.4,283.8,380.1,-9.3,-18,-39.6,-174,-15,652.5,40.2,42.6
322.0528,41.7,717,1472.4,1521.9,-372,733.2,531.9,601.5,20007,847.5,-360.9,-321.3,534.9,390,287.4,371.7,-9,-18.3,-33,-191.4,-15.3,653.4,38.4,42
322.0561,44.1,718.8,1479.6,1532.4,-375.9,725.7,507,600.3,4816.5,862.8,-865.8,-306.9,536.1,376.5,287.4,354.3,-9,-18,-23.4,-173.7,-15,669.6,53.4,58.8
322.0594,45.6,710.7,1471.2,1528.5,-400.5,705.6,479.7,589.8,-13486.2,865.5,-1118.7,-309.3,528.3,393.6,289.8,333.3,-9.3,-18,-25.8,-177.6,-15.3,666.6,47.7,50.7
322.0628,46.2,715.5,1476.9,1530,-395.4,710.1,480.3,596.1,-18821.4,855.3,-706.2,-305.1,534.3,384.9,289.8,337.8,-9.6,-18.3,-24.3,-168,-15,661.2,52.2,57.9
322.0661,42.3,721.8,1481.7,1533.9,-374.7,730.8,510.6,604.8,-3482.7,849.3,-116.1,-304.8,535.2,377.4,286.8,360.6,-9,-18,-26.1,-170.4,-15,663,53.1,56.7
322.0694,46.5,727.5,1484.7,1532.7,-350.7,747,538.2,614.1,17784,862.5,144.3,-310.5,537,386.4,288.9,378.9,-9,-18.6,-30.3,-183.9,-15,662.4,44.4,47.4
322.0728,40.2,727.2,1487.7,1536.3,-353.7,744.6,529.8,609,20007,848.4,-362.4,-306.3,537.6,366.6,282.6,369,-8.7,-18.3,-26.7,-177,-15.6,645,43.2,43.8
322.0761,40.8,720.3,1479.9,1532.7,-384,718.8,499.2,597.3,4668.3,855,-859.5,-306.6,520.8,375.3,288.3,351.6,-9.3,-18,-28.5,-179.1,-15,660.6,44.7,37.8
322.0794,46.2,719.4,1483.5,1540.2,-390,706.5,475.8,597.3,-13486.2,864.6,-1060.2,-295.2,524.4,387.3,287.7,333.6,-9.3,-18,-14.7,-157.8,-15.3,668.4,41.1,45.9
322.0828,50.7,729.9,1480.5,1533.6,-401.1,698.4,465,597,-18599.1,844.5,-756.9,-306.9,547.8,394.2,287.4,328.8,-9.3,-18,-17.1,-175.5,-14.7,654,35.7,46.2
322.0861,41.4,723.6,1484.1,1537.8,-369,721.5,501.3,607.8,-3408.6,858.6,-116.4,-301.2,520.8,376.5,283.2,356.1,-9.3,-18,-21.9,-159.3,-15,663,38.4,38.7
322.0894,41.1,733.8,1498.5,1541.4,-353.1,743.7,538.5,619.2,17932.2,858.9,146.4,-304.8,534.6,377.1,282.3,376.5,-9,-18,-14.1,-183.3,-15,663.6,35.1,40.5
322.0928,45.9,735.3,1497.3,1545.3,-348.9,742.8,532.2,614.1,20081.1,859.5,-305.4,-300.6,543.3,381.3,282.9,364.8,-9,-18.6,-12,-171.6,-14.7,657.6,37.2,39.9
322.0961,45,730.5,1495.2,1550.4,-364.2,726.3,504,607.8,4964.7,864.6,-896.7,-292.5,538.2,385.5,287.4,347.4,-9,-18.3,-7.2,-160.8,-14.7,668.1,42.3,46.5
322.0994,46.8,725.4,1490.7,1547.7,-388.2,707.4,484.2,600.6,-13486.2,865.8,-1047.9,-294.3,543,390.6,294,332.4,-9,-18.3,-9,-164.4,-15,670.8,49.5,52.2
322.1028,48.9,724.2,1484.7,1539.9,-396,701.1,480.3,599.1,-18747.3,867.3,-710.7,-301.8,531.9,398.7,298.2,335.1,-9.6,-18,-17.1,-174.6,-14.7,660.9,48,45.6
322.1061,45.9,726.9,1488,1538.1,-375.6,717.6,508.2,604.8,-3482.7,852.3,-126.6,-304.2,535.2,382.8,291.3,354.3,-9,-18.6,-12.9,-176.4,-14.7,667.5,44.1,41.7
322.1094,44.1,732,1493.1,1538.7,-349.5,738,540,610.8,18006.3,861.6,115.5,-306.6,540.3,381.3,289.2,375,-9,-18.3,-12.3,-176.7,-15,661.8,42,43.2
322.1128,42.6,728.7,1491,1537.5,-353.1,736.5,535.2,606.6,20007,867.6,-333.9,-303,531.9,385.2,292.8,368.1,-9,-18.3,-13.5,-169.2,-15,666.6,46.8,44.4
322.1161,40.8,726.3,1484.1,1533.6,-379.5,712.8,509.1,594.6,4742.4,876,-871.2,-306.6,533.1,391.8,295.8,350.4,-9.3,-18.3,-13.8,-180,-15,677.1,51.6,45.3
322.1194,43.5,724.2,1478.7,1531.5,-405.6,693,481.8,587.1,-13634.4,879.3,-1089.6,-310.8,537.9,393,301.2,334.2,-9.3,-18.3,-11.7,-188.1,-15,672.3,49.5,42.3
322.1228,48,730.5,1482,1532.4,-401.7,697.2,474,591.6,-18599.1,873.6,-791.1,-307.8,552.6,400.8,295.8,333,-9.3,-18,-11.7,-177.9,-15.3,669.3,47.1,45.9
322.1261,43.2,729.6,1487.4,1533.6,-378.9,719.4,508.5,605.1,-3556.8,870.6,-116.1,-308.1,538.2,391.8,294.6,358.5,-9,-18.6,-12.3,-182.4,-15.3,663,51.6,45
322.1294,48.3,730.5,1482.9,1525.2,-363.3,731.1,539.4,605.7,17932.2,858.6,123,-320.1,530.4,405.9,294.6,381.6,-9.6,-17.7,-21.6,-192.6,-15.3,660.6,43.8,35.7
322.1328,45.9,737.4,1489.2,1531.5,-361.8,730.5,534.6,606.6,20155.2,868.5,-320.7,-315.3,543.3,381.9,294,374.7,-9,-18.3,-18.6,-183.6,-15,661.5,48.9,41.1
322.1361,45.6,734.4,1485.3,1530.6,-382.5,715.5,506.4,598.2,5038.8,853.5,-867.3,-317.1,543.9,389.4,293.1,349.2,-9.3,-18,-11.1,-190.5,-15.3,661.2,47.4,43.2
322.1394,50.1,733.2,1483.2,1539.6,-391.5,694.2,476.1,595.2,-13486.2,858.9,-1046.1,-301.5,556.8,391.5,295.2,334.8,-9.3,-18.6,-13.2,-162.6,-15.3,661.5,46.5,30
322.1428,51.6,732.9,1483.2,1531.2,-402.3,691.8,472.5,598.8,-18747.3,870,-737.4,-312.6,537.9,393.3,293.4,334.8,-9,-18.6,-7.8,-180,-15,663.9,48,37.2
322.1461,54.9,735.9,1482,1523.1,-390.6,700.8,494.1,604.8,-3630.9,851.7,-83.1,-320.7,544.5,398.4,288.9,349.8,-9.3,-18.3,-21.6,-201,-15,642.9,38.1,21.6
322.1494,52.2,735.3,1483.8,1521.6,-365.4,722.7,532.8,609.6,17932.2,849.9,144,-326.1,531,388.5,287.7,370.8,-9,-18.3,-23.1,-199.2,-15,642.6,38.1,23.1
322.1528,51.3,742.5,1487.7,1528.5,-365.7,719.4,518.7,609.6,20081.1,848.7,-326.7,-317.1,550.2,388.5,286.8,360.9,-9.6,-18.3,-19.2,-196.2,-15,655.2,34.5,24
322.1561,50.7,728.4,1480.5,1526.7,-386.4,705.3,496.8,598.8,4816.5,857.1,-843.3,-319.5,524.7,395.1,294.9,345.3,-9,-18.3,-16.8,-195.6,-15,657.9,42,31.8
322.1594,54.9,732.3,1476.3,1524.6,-409.2,682.5,467.4,592.5,-13412.1,849,-1093.5,-318,542.1,397.8,297.9,332.7,-9.3,-18,-18.6,-190.8,-15,652.8,43.8,27.6
322.1628,51.9,727.5,1474.8,1523.1,-414.6,685.8,472.8,595.2,-18673.2,858,-744.6,-321.6,535.8,399.6,292.5,332.4,-9,-17.7,-17.1,-200.4,-14.7,656.4,42,27.9
322.1661,47.7,733.8,1486.2,1528.8,-384.3,710.7,506.4,610.8,-3705,861,-91.8,-316.8,539.7,386.7,288.3,357.6,-9,-18,-5.7,-190.5,-15,655.8,46.8,29.4
322.1694,46.2,728.1,1485.9,1528.8,-359.1,731.4,536.4,615,17784,858.6,155.4,-319.2,532.8,387,287.7,376.2,-9.3,-18.3,-19.2,-200.4,-15,664.8,43.8,28.2
322.1728,43.5,732.3,1490.7,1532.1,-360.3,733.5,536.1,612.9,20155.2,868.2,-324.3,-316.8,540.6,384.3,286.8,369.3,-9,-18.3,-14.1,-198.6,-15,654.6,44.7,35.4
322.1761,54.6,731.1,1483.5,1530.9,-381,710.7,503.1,604.2,5038.8,864.3,-860.1,-315.6,531,403.8,291.9,346.8,-9.3,-18.3,-17.4,-193.8,-14.7,657.9,47.7,30.6
322.1794,50.4,730.8,1485.3,1533.6,-398.7,697.2,480,599.7,-13338,864.9,-1060.8,-310.2,545.7,387.9,291.6,330.3,-9.3,-18.3,-9.6,-190.2,-15,661.2,56.4,39.3
322.1828,48.3,737.1,1493.1,1539.3,-395.7,698.4,481.8,605.4,-18599.1,864.6,-764.4,-302.4,552.9,385.5,290.7,336,-9.3,-18.3,2.4,-183.6,-15,663.3,55.2,40.2
322.1861,46.5,735,1491.9,1536.3,-372,721.5,506.7,612.9,-3705,866.7,-73.2,-303.9,533.4,387,287.4,357.3,-9.6,-18.3,-4.2,-179.7,-15,662.4,57.3,51.6
322.1894,51.9,745.5,1495.8,1536,-345,732.3,533.7,619.2,17635.8,861.6,198.3,-308.4,554.1,395.7,288,380.4,-9,-18,-6.6,-180,-15,660.3,56.1,33.3
322.1928,51,739.5,1490.1,1527.6,-366.9,728.4,530.4,608.1,20007,866.1,-315.6,-316.5,549.3,402.3,297.9,379.2,-9,-18,-10.5,-206.1,-15.3,671.1,55.2,29.7
322.1961,48.6,729,1492.5,1535.7,-376.5,715.5,513.9,602.1,4964.7,880.8,-858.3,-303.9,532.5,386.7,300,364.5,-9.3,-18.6,-3.6,-182.7,-15,683.1,64.8,44.4
322.1994,50.4,727.8,1478.1,1527.9,-407.7,693.3,478.8,593.1,-13338,867,-1069.5,-315.3,537.6,408.6,302.1,341.4,-9.6,-18,-15.6,-196.8,-14.4,678,60.6,43.2
322.2028,50.1,735,1488.3,1534.5,-392.7,701.7,482.1,602.7,-18673.2,876.3,-716.1,-304.8,547.8,390.3,293.7,342,-9,-18.3,-10.5,-175.2,-15,686.1,66,46.8
322.2061,45,728.7,1480.5,1527,-379.8,719.1,508.2,607.8,-3705,860.7,-139.8,-312.6,542.4,392.1,291,364.8,-9,-18.3,-29.1,-184.2,-14.7,663.6,57.6,32.7
322.2094,38.7,724.8,1482.9,1522.8,-367.2,731.7,537.9,611.7,17858.1,867,108.3,-320.1,525.3,383.1,290.1,386.4,-9,-18,-22.8,-204.3,-15.3,669.9,60.3,40.5
322.2128,42,726.3,1481.4,1523.7,-364.2,727.2,534.9,609,20155.2,862.2,-311.1,-318.3,537.9,388.5,290.1,381.6,-9,-18.3,-23.1,-199.5,-15.3,660,58.5,40.2
322.2161,44.4,721.5,1478.1,1526.7,-381.6,706.8,507,598.5,4890.6,870,-833.7,-314.4,538.8,390,294.9,360.9,-9.3,-18,-20.7,-199.8,-15,669.6,59.7,40.5
322.2194,50.1,715.5,1465.8,1516.5,-410.7,681.9,477,587.4,-13338,854.4,-1105.8,-327.9,528,403.5,295.8,339.9,-9.3,-18.3,-31.5,-208.5,-15,659.1,50.4,30.9
322.2228,47.1,718.2,1467.9,1516.5,-414,681.6,472.2,592.2,-18747.3,856.2,-783.6,-327,537.3,392.4,295.2,335.7,-9.6,-18.3,-30,-207.9,-15.3,662.4,47.1,30.9
322.2261,40.5,720.9,1477.5,1524.6,-383.1,708,504.3,603.3,-3853.2,864,-141.6,-316.2,528.9,387.9,292.5,361.2,-9.6,-18.6,-26.1,-193.5,-15.3,669,53.4,36.9
322.2294,44.7,736.2,1491,1531.8,-350.4,732.9,531.9,612.9,17635.8,856.8,148.8,-303,540.9,385.8,285.9,375,-9.6,-18.6,-19.8,-184.5,-15.3,669.6,46.5,37.8
322.2328,45.3,724.8,1481.1,1524.3,-364.5,719.1,526.2,603.3,20229.3,855.6,-351.3,-314.4,524.1,394.2,290.1,370.8,-9.6,-18,-32.7,-200.7,-15.3,662.1,47.1,31.5
322.2361,45.3,728.4,1485.3,1537.8,-358.5,707.7,497.4,601.8,5112.9,864,-840,-297.6,537.9,390.6,292.5,353.1,-9.6,-18.3,-24.3,-161.1,-15,671.7,48,31.8
322.2394,49.2,731.4,1484.4,1532.4,-393.9,685.2,468,594.9,-13263.9,860.7,-1078.5,-308.1,548.7,390.6,294.3,335.1,-9,-18.3,-14.4,-197.7,-15,663,51.9,34.5
322.2428,55.2,740.1,1485.9,1531.8,-399,678.9,465.3,596.7,-18599.1,853.5,-765.6,-303,557.4,406.5,293.4,332.4,-9.6,-18.6,-15.9,-190.5,-15,672,45.9,30.3
322.2461,48.9,730.2,1486.8,1531.8,-380.7,700.5,490.5,608.4,-3705,863.1,-114.6,-306.3,529.8,391.5,286.5,355.5,-9.3,-18,-22.2,-198,-14.7,675,43.5,29.4
322.2494,40.2,732.6,1494,1532.7,-353.4,721.5,528.9,613.5,17635.8,853.8,173.7,-308.4,528,368.4,280.8,375.6,-9,-18,-21.6,-195.9,-15.3,658.2,47.1,26.4
322.2528,38.4,729.3,1493.4,1536.6,-348.3,724.5,527.1,612.9,20155.2,862.2,-357,-303.3,523.8,379.2,282.6,373.5,-9.3,-18,-18.6,-184.8,-14.7,670.8,46.8,29.4
322.2561,47.1,737.1,1493.1,1538.1,-371.7,707.4,499.8,607.2,5038.8,856.5,-860.4,-301.2,549.6,387.3,286.2,349.5,-9.6,-18.6,-10.5,-186.3,-15.3,659.1,51.3,30.3
322.2594,44.7,729.3,1485.3,1532.7,-401.4,687,476.1,598.2,-13189.8,855.3,-1079.1,-309.3,538.5,386.4,289.2,333,-9.3,-18.3,-18.9,-199.8,-15.3,670.5,51.3,28.8
322.2628,49.8,725.1,1481.4,1532.4,-396.3,687.9,473.4,600.3,-18969.6,848.4,-742.2,-306.3,519.9,396.3,291,331.8,-9.3,-18.3,-21,-188.1,-15,657,52.5,30
322.2661,39.9,721.5,1484.7,1530.6,-375.9,706.5,501.3,605.1,-3853.2,857.1,-116.4,-307.8,521.7,380.7,285.3,358.8,-9,-18.3,-23.4,-194.1,-15.3,661.5,48,29.1
322.2694,41.7,736.5,1494,1538.1,-338.7,733.5,535.2,615.6,17487.6,847.8,180.6,-301.8,545.1,380.1,286.5,375,-9.3,-18,-15.6,-177.6,-15,654,45.3,30.3
322.2728,40.5,730.2,1493.4,1539.6,-348.6,732,527.1,609.3,20303.4,858,-363,-302.1,533.1,384.9,286.5,375.9,-9.6,-18,-16.5,-182.7,-15,662.1,49.8,40.5
