Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
315.2072,323.7,702.3,358.8,-507.9,-646.5,-154.5,159.9,249.9,-296.4,66.9,-239.4,-477.3,264,383.7,66.3,309.3,-8.7,-18.6,-117.6,-47.1,-14.4,-54.6,-170.4,295.5
315.2106,324.6,705,364.2,-505.2,-649.5,-153.3,155.7,248.1,-1259.7,66.6,-228,-476.1,267,386.4,65.4,315.3,-8.7,-18.6,-129.6,-44.7,-14.1,-56.1,-166.8,294.6
315.2139,322.5,702.9,361.8,-510.6,-654.6,-155.1,156.9,235.5,-2074.8,66,-226.5,-486.9,262.8,378.9,64.2,312.3,-9,-18.6,-133.2,-43.8,-14.4,-60.3,-171.6,292.8
315.2172,320.1,699,354.9,-518.1,-667.8,-158.7,152.4,226.2,-2445.3,60.3,-238.8,-482.1,261.3,373.5,60.3,312.9,-9,-18.3,-137.7,-48,-14.4,-63.3,-171.3,291
315.2206,324.3,712.2,361.5,-509.4,-659.7,-149.1,158.7,237.6,-1556.1,64.2,-226.5,-468,264.9,382.2,61.5,306,-8.7,-18.9,-123.9,-45.3,-14.4,-63.6,-173.1,293.7
315.2239,323.4,711.3,360.9,-514.2,-659.1,-153,158.1,246.9,-518.7,69,-228.3,-468.9,265.5,381.6,58.2,311.1,-9,-18.6,-113.7,-45.9,-14.1,-53.4,-170.4,298.5
315.2272,319.2,702.9,356.1,-518.4,-659.7,-152.7,157.8,248.7,-370.5,59.1,-241.5,-476.7,260.7,375.6,59.7,310.5,-9,-18.6,-123.9,-49.5,-14.4,-63.3,-167.7,298.5
315.2306,318.6,699,353.1,-517.5,-652.2,-147.9,159.3,244.8,-1259.7,60.3,-237.6,-481.2,258.6,380.4,51.9,305.7,-8.7,-18.3,-128.4,-49.8,-14.1,-55.2,-167.1,303.6
315.2339,321.9,700.8,354,-509.7,-652.2,-146.1,163.2,237,-2074.8,64.5,-228,-482.1,259.2,382.8,59.4,309,-8.7,-18.3,-123.9,-46.8,-13.8,-54,-159.6,300.9
315.2372,324,704.4,357.6,-510,-657,-144.9,166.8,229.5,-2445.3,64.5,-224.1,-475.2,261.9,382.8,59.1,308.7,-9.6,-18.6,-121.2,-47.1,-14.1,-56.4,-162,303.3
315.2406,321.9,697.5,352.2,-513,-661.2,-147.9,167.1,231.6,-1630.2,61.8,-230.4,-484.8,263.4,379.5,60.3,315.3,-9.3,-18.6,-127.2,-48.3,-14.1,-62.7,-159.6,298.8
315.2439,323.1,699.9,354.3,-515.1,-661.2,-147.6,169.8,244.2,-444.6,55.8,-235.5,-499.2,259.2,380.1,65.4,315.3,-9,-19.2,-148.2,-50.1,-14.4,-58.2,-159.3,299.1
315.2472,319.8,698.7,357,-525.3,-662.7,-150.3,165,246.3,-296.4,58.8,-233.7,-483.9,263.1,378.3,63.6,315.9,-8.7,-18.9,-144.3,-51,-13.8,-61.2,-160.8,295.8
315.2506,322.2,699.9,353.4,-525.3,-655.5,-144.3,168,245.7,-1259.7,60.9,-243.6,-478.2,262.8,382.8,64.2,321.3,-9.3,-18.6,-124.2,-47.1,-14.1,-58.5,-154.5,300.9
315.2539,320.1,696.6,348.3,-531.6,-663.3,-147.6,168.9,230.1,-2223,62.1,-243.9,-486.9,265.5,381,66.9,321.9,-8.7,-18.6,-132.6,-48.3,-14.1,-60.3,-155.7,298.5
315.2572,320.4,693.9,347.1,-536.4,-668.1,-147.3,170.7,220.2,-2223,61.2,-240,-485.7,268.5,379.8,68.7,319.8,-8.7,-18.3,-132,-54,-13.5,-54.3,-158.1,303.9
315.2606,314.4,683.7,344.1,-539.4,-678.3,-153.6,163.8,217.2,-1704.3,63,-245.4,-494.1,264,376.8,68.1,318,-9,-18.6,-149.1,-65.7,-14.1,-59.4,-159.3,300.6
315.2639,316.8,685.5,348.6,-532.5,-673.8,-152.4,170.4,230.4,-518.7,61.2,-242.7,-485.4,264.9,374.4,78,316.8,-8.7,-18.6,-141,-51.9,-14.1,-57.9,-165.3,300
315.2672,314.7,674.7,351,-531.3,-674.1,-153.6,167.7,233.4,-296.4,56.4,-241.8,-497.4,263.1,373.2,83.7,321.3,-9,-18.9,-172.2,-55.8,-14.1,-63.9,-161.7,295.8
315.2706,310.8,666.9,338.1,-544.8,-684.6,-158.7,164.4,224.7,-1111.5,52.5,-251.1,-493.5,259.2,373.2,86.7,323.4,-8.7,-18.3,-159.6,-58.8,-14.4,-69.3,-162.3,293.1
315.2739,308.4,663.3,332.4,-542.7,-686.1,-151.5,169.5,220.5,-2148.9,59.4,-255.3,-485.7,263.4,374.1,93.3,325.5,-9,-18.3,-135,-57.9,-14.4,-59.7,-158.1,298.2
315.2772,310.5,661.5,333.3,-542.7,-690,-153.6,165.6,212.4,-2445.3,59.4,-252.6,-491.4,260.7,373.2,101.1,318.3,-9.3,-18.6,-142.2,-60,-14.4,-57,-160.2,296.4
315.2806,306.9,652.8,328.8,-546.6,-691.8,-156.9,168,216,-1630.2,57.6,-265.2,-494.7,257.4,369.6,105,324.6,-8.7,-18.3,-160.5,-60,-13.8,-59.7,-157.2,295.5
315.2839,309.3,648.3,324.6,-547.2,-695.7,-154.5,164.7,227.1,-592.8,57.6,-252.9,-493.5,256.8,371.1,102.3,316.5,-8.4,-18.6,-151.8,-57.6,-14.1,-60,-161.7,292.5
315.2872,315,650.4,329.7,-542.1,-696.9,-150,167.4,234.9,-370.5,58.8,-251.1,-495.9,260.4,375,105.9,315.3,-9,-18.9,-159.6,-52.5,-13.8,-58.2,-165,295.2
315.2906,314.1,639.3,329.1,-543.9,-701.1,-151.8,167.1,231.3,-1259.7,62.4,-252.3,-503.7,266.7,371.7,105.6,318.9,-8.4,-18.6,-147.9,-52.2,-14.4,-57.9,-165.3,293.1
315.2939,310.8,633.9,330.3,-540.3,-708.9,-147.6,170.7,220.5,-2223,63.9,-254.4,-503.1,263.4,374.4,113.1,327,-8.7,-18.3,-140.1,-45.9,-14.4,-60.6,-162.3,295.2
315.2972,311.7,629.4,329.7,-540.3,-711.9,-148.8,169.5,218.1,-2519.4,64.2,-249,-495.6,258.6,369,118.5,320.1,-9,-18.6,-150,-48.9,-14.4,-58.2,-164.4,298.8
315.3006,310.8,623.7,326.1,-539.7,-716.7,-152.4,167.4,221.1,-1704.3,55.2,-257.7,-504.9,256.8,368.4,123.9,321.9,-9,-18.6,-149.4,-51,-13.8,-61.5,-172.8,293.1
315.3039,312.9,625.8,331.2,-538.5,-718.5,-152.1,168.9,232.5,-518.7,56.1,-252,-510.3,254.7,375.9,131.1,324.6,-8.7,-18.6,-147.3,-55.8,-13.8,-62.1,-174.6,287.1
315.3072,319.2,631.5,344.1,-528.9,-715.8,-147.9,165.6,240.3,-370.5,65.7,-247.2,-490.8,259.8,379.8,135.3,321.3,-9,-18.6,-147.3,-50.4,-14.1,-52.2,-174.9,292.8
315.3106,315,626.4,340.5,-533.1,-720.9,-150.6,166.2,233.4,-1333.8,66.3,-242.7,-474.9,263.4,376.8,134.1,320.7,-8.4,-18.3,-152.7,-51.3,-14.1,-56.1,-173.4,289.5
315.3139,319.2,620.4,345,-533.7,-723.6,-150.6,164.4,220.8,-2297.1,66.3,-258.6,-491.7,261,376.8,136.8,324.9,-8.7,-19.2,-166.5,-53.4,-13.8,-54.9,-179.7,290.1
315.3172,317.4,614.1,342.9,-528.3,-727.8,-148.8,164.7,221.7,-2519.4,71.1,-235.5,-479.1,267,381.6,136.2,319.2,-9,-18.6,-148.5,-50.4,-13.8,-51.9,-180.6,295.8
315.3206,317.7,609.9,339,-525.3,-729.9,-150,159,223.2,-1630.2,73.8,-239.7,-477.3,271.5,380.7,144.6,316.8,-8.4,-18.6,-132.3,-46.8,-14.4,-47.7,-184.8,296.7
315.3239,313.2,604.8,333.9,-530.1,-731.4,-152.4,158.1,233.1,-370.5,66.6,-235.8,-498.3,267.3,379.8,147,324.3,-8.7,-18.6,-132.6,-50.7,-13.8,-53.7,-183.9,295.2
315.3272,313.8,600.9,338.7,-528,-728.7,-148.8,157.5,242.7,-444.6,68.7,-239.4,-512.7,274.5,380.7,147.9,315.9,-9,-18.9,-125.1,-50.7,-14.1,-50.7,-191.1,293.4
315.3306,315,595.8,337.5,-535.2,-733.5,-152.7,156.6,234.6,-1185.6,65.1,-247.8,-483.3,271.5,381.6,149.4,310.8,-9,-18.6,-125.7,-52.8,-14.1,-52.8,-190.2,293.1
315.3339,316.2,591,341.1,-538.5,-731.4,-151.5,160.2,223.8,-2371.2,69,-246.3,-493.2,271.5,378,148.5,315,-8.7,-18.3,-136.8,-51.3,-14.1,-53.4,-186.3,292.2
315.3372,315,592.8,342,-534.9,-732,-153.3,162.6,214.8,-2593.5,65.4,-241.2,-486.3,261.3,377.1,148.8,311.4,-9,-18.9,-127.8,-59.1,-14.4,-54.3,-186.6,291
315.3406,312.3,585,343.2,-537.9,-736.2,-153.6,166.5,217.8,-1778.4,62.1,-247.8,-490.8,254.4,374.7,152.4,319.5,-8.7,-18.9,-135.3,-59.4,-14.4,-61.2,-185.7,288.9
315.3439,310.8,581.7,339.6,-541.2,-734.7,-156.9,164.7,229.5,-592.8,56.1,-248.7,-489.9,257.4,367.2,146.7,315.6,-9,-18.6,-144.6,-59.1,-13.8,-61.5,-182.7,285.3
315.3472,309,578.7,340.8,-532.5,-730.5,-153.9,167.4,238.2,-370.5,57.3,-239.7,-493.5,260.1,368.4,149.4,317.1,-8.4,-18.3,-139.5,-62.7,-14.1,-61.2,-179.1,288.9
315.3506,312.6,573.9,346.8,-532.5,-728.1,-148.2,170.4,234.9,-1259.7,56.4,-246.6,-482.4,257.7,370.5,153,323.7,-9,-18.6,-155.7,-58.8,-14.1,-60.9,-171.9,289.8
315.3539,312.3,570.9,347.4,-527.4,-729.6,-147,174,224.7,-2148.9,62.4,-244.8,-498.6,258,372.9,158.7,324.6,-8.4,-18.9,-154.5,-57.9,-14.4,-60.9,-170.7,289.8
315.3572,312.3,572.7,349.8,-522.9,-728.7,-147.3,172.2,219.6,-2519.4,61.8,-235.2,-497.7,260.7,375.3,155.7,317.1,-8.7,-18.9,-127.8,-53.1,-14.4,-58.8,-170.4,295.2
315.3606,311.7,567.3,347.1,-516,-728.1,-146.7,171.9,226.8,-1630.2,60.9,-232.5,-481.8,264.9,375.3,158.7,321.6,-8.7,-18.6,-139.5,-51,-14.1,-59.7,-169.8,294.3
315.3639,310.8,558.9,340.8,-524.1,-730.8,-151.2,167.4,228.3,-444.6,56.4,-242.7,-470.4,250.8,369,155.7,320.7,-8.7,-18.6,-148.2,-59.7,-14.1,-66.3,-180,287.7
315.3672,306.6,563.4,343.8,-522.9,-725.1,-149.1,170.4,238.2,-296.4,53.7,-240,-502.8,250.2,371.7,154.8,321.6,-8.7,-18.3,-137.4,-58.5,-14.1,-62.7,-175.2,294.6
315.3706,304.8,552.9,342.9,-524.4,-730.5,-147,169.2,226.5,-1333.8,53.1,-248.7,-506.1,244.5,369.6,153.3,328.2,-9,-18.3,-129,-61.5,-13.5,-63,-171.9,297.3
315.3739,309,563.4,344.4,-518.4,-731.4,-142.8,171,225.6,-2223,64.2,-232.8,-488.4,258.3,378.9,156.9,331.2,-8.7,-18.9,-131.4,-50.4,-14.1,-54.6,-164.4,302.1
315.3772,313.5,569.4,352.5,-514.2,-731.1,-139.2,169.8,222,-2371.2,70.2,-223.8,-471.3,262.8,379.5,156.6,323.1,-8.4,-18.9,-120.3,-48.3,-14.1,-49.5,-168,303.6
315.3806,315.6,574.2,353.7,-513,-735,-138.3,174,228.3,-1630.2,70.5,-231.9,-468.3,271.5,382.5,161.7,324,-9,-18.3,-127.8,-48.3,-14.4,-47.7,-171,303.6
315.3839,312.3,570.6,352.2,-518.1,-730.5,-142.8,173.4,236.7,-444.6,68.1,-232.8,-483.6,270.3,379.5,153.6,332.7,-8.4,-18.6,-138,-48.6,-14.4,-49.5,-170.4,302.7
315.3872,311.7,565.8,352.5,-520.5,-729,-146.4,169.2,241.2,-296.4,67.8,-236.1,-479.7,264.9,383.7,154.8,329.7,-9,-18.6,-136.2,-48.6,-14.1,-48.6,-176.1,302.4
315.3906,309.6,558.9,349.2,-513.9,-727.2,-145.8,167.1,237.9,-1333.8,70.8,-240,-477.3,265.5,382.8,151.2,330.6,-8.7,-18.9,-116.7,-46.2,-13.8,-49.5,-175.8,299.1
315.3939,306.9,556.8,344.1,-518.4,-729.9,-150.3,165.3,223.5,-2223,70.5,-231.3,-480.3,264.9,377.7,151.2,326.7,-9,-18.6,-132,-49.5,-14.1,-54,-182.1,290.1
315.3972,309.3,555,349.2,-516.6,-726.9,-146.7,162,218.1,-2445.3,66,-233.4,-473.4,267,375.3,148.8,321.3,-9,-18.9,-132.9,-49.8,-14.4,-52.8,-185.7,294.6
315.4006,306.9,550.5,343.8,-522.6,-734.7,-155.1,159.3,216.6,-1778.4,60.6,-239.7,-488.4,264.3,375,149.7,318.6,-8.7,-18.6,-124.5,-55.5,-14.1,-56.1,-187.8,287.7
315.4039,308.1,549,338.7,-523.2,-730.2,-159,156.3,225,-444.6,59.1,-233.4,-484.2,262.8,373.8,154.5,320.4,-8.7,-18.3,-133.2,-58.5,-14.4,-55.5,-188.1,286.8
315.4072,312,548.4,338.4,-528,-730.2,-155.4,157.8,234.6,-296.4,65.7,-241.2,-480.9,261.9,376.5,152.7,322.5,-8.7,-18.6,-150.3,-57,-14.4,-53.7,-185.4,291.6
315.4106,314.4,549.6,338.4,-528.9,-738.9,-152.4,159,225.9,-1333.8,67.2,-246.6,-489.6,258.9,376.5,151.5,318.9,-8.4,-18.6,-163.5,-59.7,-14.4,-54.3,-184.5,292.8
