Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.9333,-555.9,-1240.5,-4628.7,-4226.7,-3682.8,-1464.9,-1873.5,-1397.4,-222.3,-1546.8,-2054.4,-2214.9,-1986.9,-1680,-1560.9,-1925.1,-9.3,-16.8,-2224.2,-8778,-15,-1668.9,-1647,-1774.5
158.9367,-579,-1264.2,-4658.7,-4247.4,-3715.2,-1466.1,-1911.9,-1423.8,222.3,-1582.5,-2133,-2269.8,-2022.9,-1726.8,-1606.5,-1961.7,-9,-16.8,-2268.6,-8827.5,-15,-1722,-1693.8,-1821.6
158.94,-553.5,-1229.7,-4618.5,-4203,-3677.4,-1453.8,-1888.2,-1379.7,-518.7,-1547.4,-2124.3,-2230.2,-1988.4,-1692.6,-1574.4,-1929,-9.3,-16.8,-2232.6,-8836.8,-15.3,-1676.7,-1656,-1799.4
158.9433,-489.6,-1177.5,-4542.9,-4146,-3633.9,-1431.3,-1827.6,-1313.7,-1037.4,-1471.5,-2006.4,-2160.3,-1915.8,-1620.9,-1506,-1872,-9,-17.1,-2153.7,-8819.4,-14.7,-1607.1,-1594.8,-1737.3
158.9467,-465.3,-1154.1,-4507.8,-4136.7,-3608.4,-1423.8,-1785.3,-1286.7,-1556.1,-1430.4,-1959.6,-2114.4,-1884.3,-1574.7,-1456.5,-1824.9,-9.3,-17.1,-2098.5,-8797.2,-15.3,-1566,-1543.8,-1696.2
158.95,-493.2,-1190.1,-4543.8,-4173.6,-3633.6,-1445.7,-1808.1,-1330.8,-1111.5,-1458.6,-1982.7,-2157.3,-1916.4,-1602.6,-1488.3,-1853.1,-8.7,-17.1,-2129.7,-8813.7,-14.7,-1591.8,-1571.1,-1725.3
158.9533,-562.8,-1250.4,-4632.9,-4233.9,-3708,-1479.9,-1896.3,-1412.1,-148.2,-1548.3,-2077.2,-2243.1,-1995.6,-1694.4,-1578.6,-1948.8,-9,-16.8,-2224.5,-8827.5,-14.7,-1678.8,-1664.7,-1810.2
158.9567,-616.8,-1305,-4698,-4277.4,-3762.6,-1503.9,-1953.3,-1461.9,148.2,-1625.7,-2148,-2315.1,-2060.7,-1761.6,-1640.7,-2001.6,-9,-16.8,-2301.6,-8889,-15,-1757.4,-1727.7,-1865.7
158.96,-595.8,-1278.6,-4674.3,-4254,-3750.6,-1499.4,-1934.1,-1430.7,-666.9,-1599,-2130.3,-2301.6,-2037.6,-1739.1,-1622.7,-1986.6,-9.3,-17.1,-2281.2,-8860.2,-15,-1729.2,-1707.6,-1846.2
158.9633,-543.6,-1236,-4606.5,-4209.3,-3699.6,-1477.5,-1876.5,-1376.7,-1185.6,-1528.2,-2067.3,-2219.4,-1973.7,-1677,-1560.3,-1919.1,-9.3,-16.8,-2215.8,-8843.4,-15,-1660.8,-1636.2,-1789.5
158.9667,-516,-1214.7,-4568.1,-4198.2,-3683.1,-1484.4,-1845.6,-1357.2,-1482,-1495.8,-2062.5,-2181,-1947.6,-1637.4,-1517.7,-1887,-8.7,-16.8,-2194.5,-8831.7,-14.7,-1622.1,-1599.9,-1760.7
158.97,-539.4,-1241.1,-4590.9,-4227.9,-3690,-1496.1,-1858.8,-1387.2,-1037.4,-1518.3,-2078.1,-2203.2,-1972.2,-1659.9,-1539,-1906.5,-9,-17.1,-2217.6,-8844.9,-15.3,-1648.2,-1623,-1783.5
158.9733,-601.2,-1303.2,-4676.1,-4290.9,-3764.4,-1527.6,-1938.9,-1467,-222.3,-1604.7,-2159.1,-2296.8,-2037,-1738.2,-1625.7,-1992.6,-9.3,-16.8,-2293.5,-8894.7,-15,-1740.9,-1714.8,-1860
158.9767,-631.8,-1329,-4723.8,-4307.1,-3790.2,-1530,-1976.1,-1495.8,74.1,-1652.7,-2214,-2338.5,-2087.4,-1791.3,-1670.1,-2030.4,-9.6,-16.8,-2331,-8910.6,-14.7,-1786.5,-1754.7,-1896.6
158.98,-615.3,-1303.5,-4679.4,-4274.4,-3762.6,-1518.6,-1954.8,-1456.5,-592.8,-1621.2,-2183.7,-2311.5,-2065.5,-1767.3,-1652.1,-2007.6,-9,-16.8,-2305.8,-8901.6,-14.7,-1755.9,-1735.5,-1869.9
158.9833,-546.3,-1247.4,-4608.9,-4221.6,-3704.7,-1487.4,-1886.1,-1386,-1185.6,-1551.6,-2076.3,-2240.4,-1991.4,-1687.2,-1572,-1930.2,-9.6,-17.1,-2235.9,-8881.2,-14.7,-1678.2,-1655.4,-1794.6
158.9867,-527.1,-1226.4,-4581.3,-4205.4,-3688.8,-1493.1,-1857.3,-1367.1,-1482,-1504.2,-2075.7,-2202,-1953.9,-1650,-1529.7,-1903.2,-9,-17.1,-2195.7,-8858.7,-15,-1644.3,-1620.9,-1773
158.99,-540.9,-1244.7,-4609.8,-4229.7,-3700.8,-1501.2,-1866.6,-1395,-963.3,-1527.3,-2082.3,-2215.8,-1971.9,-1668.6,-1546.5,-1916.1,-8.7,-16.8,-2206.2,-8850.9,-14.7,-1654.5,-1632.3,-1798.8
158.9933,-614.1,-1311,-4691.4,-4293.6,-3766.8,-1534.8,-1945.5,-1476,-222.3,-1619.1,-2163.6,-2304.6,-2053.5,-1753.2,-1632.6,-2001.9,-9,-17.1,-2301.3,-8880.6,-14.7,-1747.2,-1722.3,-1879.8
158.9967,-661.2,-1345.8,-4742.7,-4327.8,-3813.9,-1548.9,-1996.2,-1521,0,-1681.2,-2237.4,-2364.9,-2109.6,-1807.2,-1684.8,-2044.5,-9,-17.4,-2358,-8920.2,-15,-1813.5,-1777.5,-1924.8
159,-607.2,-1294.2,-4685.1,-4274.1,-3768.6,-1515.6,-1949.1,-1452.6,-666.9,-1631.1,-2160.9,-2327.7,-2055.3,-1756.5,-1635,-1984.2,-9.3,-17.1,-2295.9,-8935.5,-15,-1763.7,-1724.1,-1876.5
159.0033,-561.3,-1253.1,-4625.7,-4227.9,-3732.9,-1505.1,-1898.1,-1401.3,-1333.8,-1555.5,-2090.1,-2257.8,-1997.7,-1687.5,-1569.6,-1942.2,-9,-17.1,-2235.3,-8919,-14.4,-1696.5,-1669.8,-1829.7
159.0067,-535.8,-1225.8,-4572.9,-4201.2,-3691.8,-1495.8,-1868.1,-1372.2,-1482,-1513.5,-2046.6,-2201.7,-1956.3,-1650.3,-1533.3,-1914,-9,-16.8,-2196.6,-8885.4,-14.4,-1646.1,-1634.4,-1776
159.01,-566.1,-1255.8,-4605.3,-4233.9,-3714.9,-1513.5,-1887,-1409.4,-1111.5,-1531.8,-2083.2,-2235.3,-1989.9,-1690.5,-1569.6,-1946.7,-9,-16.8,-2239.5,-8901,-14.7,-1674.9,-1662.3,-1791.3
159.0133,-625.8,-1314.6,-4693.2,-4294.8,-3772.5,-1547.1,-1956.9,-1485.9,-148.2,-1630.2,-2172.9,-2323.2,-2065.8,-1768.2,-1646.7,-2014.2,-9.3,-17.1,-2315.7,-8917.2,-15,-1770.3,-1733.7,-1873.5
159.0167,-657,-1328.7,-4721.1,-4305.9,-3790.5,-1533,-1989.9,-1500.9,74.1,-1662.6,-2199.3,-2342.7,-2097.9,-1815.6,-1695,-2052.9,-9,-16.8,-2339.7,-8915.1,-15,-1798.5,-1769.7,-1910.7
159.02,-609,-1287,-4664.1,-4251.3,-3753.9,-1502.7,-1951.5,-1446.6,-518.7,-1611.6,-2158.8,-2307.9,-2041.2,-1768.2,-1655.1,-2007.9,-9.3,-16.8,-2290.2,-8892.6,-14.4,-1748.7,-1731,-1864.2
159.0233,-557.7,-1240.5,-4603.2,-4205.4,-3696.6,-1487.1,-1890.9,-1386.6,-1185.6,-1536.6,-2071.8,-2231.4,-1973.1,-1691.1,-1577.1,-1928.4,-9.3,-17.1,-2227.5,-8875.2,-15,-1670.4,-1652.1,-1800.6
159.0267,-533.7,-1220.1,-4563,-4184.7,-3674.7,-1486.2,-1853.1,-1362.3,-1556.1,-1499.4,-2029.8,-2186.1,-1936.2,-1651.5,-1535.7,-1895.7,-9.3,-17.1,-2174.1,-8866.2,-14.7,-1628.1,-1612.5,-1760.7
159.03,-552.3,-1236,-4572.3,-4199.7,-3678.3,-1491.9,-1862.7,-1381.8,-1037.4,-1518,-2045.7,-2200.5,-1962.3,-1668.9,-1553.4,-1910.1,-9.3,-17.1,-2180.7,-8860.8,-15,-1641.9,-1624.2,-1778.7
159.0333,-619.8,-1300.8,-4649.1,-4260.6,-3742.5,-1528.2,-1940.1,-1465.2,-148.2,-1606.8,-2148.9,-2295.9,-2049.6,-1753.8,-1638.9,-1993.8,-9,-17.1,-2265,-8894.4,-14.7,-1728.9,-1712.1,-1862.4
159.0367,-649.2,-1319.1,-4698.9,-4281,-3781.5,-1531.8,-1982.7,-1488.9,148.2,-1638.6,-2199.9,-2327.1,-2084.4,-1795.5,-1686.3,-2037,-9,-16.8,-2300.7,-8907.3,-15,-1776,-1760.7,-1896.6
159.04,-603.3,-1272.9,-4645.8,-4229.4,-3728.4,-1492.5,-1940.4,-1429.5,-518.7,-1583.7,-2143.8,-2264.7,-2028.9,-1752,-1641.9,-1994.4,-9,-16.5,-2253.6,-8886.6,-14.7,-1722.3,-1712.7,-1846.8
159.0433,-547.2,-1230.9,-4584.3,-4179.9,-3675.9,-1471.8,-1869.6,-1367.1,-1185.6,-1518,-2064.9,-2208.6,-1965.6,-1677.3,-1565.1,-1920,-9.3,-16.8,-2197.2,-8864.7,-15.3,-1650.3,-1638.3,-1779.9
159.0467,-525,-1209.3,-4541.1,-4163.7,-3646.5,-1466.7,-1832.1,-1341.3,-1630.2,-1478.1,-2019.6,-2167.2,-1932.3,-1633.5,-1525.2,-1887,-9.3,-17.4,-2151.6,-8865,-15.3,-1606.2,-1597.8,-1743.9
159.05,-551.1,-1236.3,-4566.3,-4191.9,-3669,-1484.1,-1857.6,-1377.9,-963.3,-1504.8,-2043.3,-2191.8,-1968.6,-1665,-1545.6,-1911.3,-9.6,-17.1,-2186.7,-8875.8,-15,-1635.6,-1622.7,-1776.6
159.0533,-612.6,-1297.2,-4649.1,-4255.5,-3730.2,-1510.5,-1928.4,-1457.7,-148.2,-1593.3,-2135.4,-2275.8,-2046,-1742.4,-1625.4,-1986.3,-9.3,-17.1,-2269.2,-8886.3,-14.7,-1721.1,-1698.9,-1844.1
159.0567,-641.4,-1321.2,-4700.4,-4275.9,-3760.5,-1511.4,-1968.3,-1479.9,74.1,-1650.9,-2203.5,-2334.3,-2075.1,-1790.1,-1677.3,-2032.8,-9.3,-17.1,-2309.1,-8907.9,-14.7,-1768.5,-1742.4,-1871.1
159.06,-606,-1284,-4665.3,-4241.1,-3741.6,-1491.3,-1941.6,-1437,-592.8,-1610.4,-2166,-2291.4,-2033.7,-1754.4,-1630.8,-1989.6,-9,-17.1,-2275.2,-8908.2,-15,-1733.1,-1712.1,-1849.5
159.0633,-558.9,-1243.2,-4614.6,-4197.9,-3701.1,-1479.9,-1884.3,-1383.3,-1407.9,-1540.2,-2074.5,-2226.6,-1979.7,-1693.8,-1577.1,-1935,-9,-17.1,-2220.9,-8910.3,-14.7,-1658.7,-1660.8,-1796.1
159.0667,-529.8,-1218.3,-4563.3,-4177.5,-3668.4,-1470.3,-1847.1,-1349.4,-1556.1,-1493.7,-2024.4,-2189.7,-1940.7,-1647.9,-1533.6,-1904.7,-9,-16.8,-2180.4,-8887.5,-14.7,-1624.2,-1611.6,-1742.4
159.07,-558,-1249.2,-4597.2,-4208.4,-3703.8,-1501.2,-1879.2,-1395,-963.3,-1528.5,-2063.7,-2224.8,-1981.8,-1677,-1567.2,-1936.8,-9.3,-16.8,-2209.2,-8886.9,-14.7,-1653.6,-1643.1,-1787.1
159.0733,-619.2,-1302.6,-4683.3,-4266,-3749.7,-1524,-1936.5,-1467,-222.3,-1613.1,-2164.2,-2286.9,-2057.4,-1755.3,-1644.6,-2008.2,-9.3,-17.1,-2277.6,-8909.4,-14.7,-1737.6,-1714.8,-1854
159.0767,-653.7,-1324.5,-4717.2,-4281,-3785.1,-1529.1,-1982.7,-1496.4,148.2,-1660.8,-2204.4,-2344.2,-2081.4,-1803.6,-1694.4,-2045.7,-9,-16.8,-2321.4,-8949.6,-15.3,-1790.4,-1765.8,-1900.2
159.08,-628.2,-1296,-4677,-4250.1,-3764.1,-1516.2,-1959.9,-1453.5,-518.7,-1631.7,-2169,-2307.6,-2052.3,-1775.7,-1669.5,-2016.6,-9.3,-17.1,-2301.3,-8941.5,-15,-1761.3,-1738.2,-1876.2
159.0833,-565.5,-1232.1,-4605,-4192.2,-3694.5,-1481.7,-1890.9,-1375.2,-1185.6,-1546.8,-2083.8,-2241.6,-1984.5,-1692.3,-1587.9,-1944.9,-9.3,-16.8,-2213.4,-8910.6,-15.3,-1675.8,-1661.1,-1800
159.0867,-532.5,-1213.8,-4558.8,-4179.6,-3666.3,-1485.9,-1854.9,-1353.6,-1556.1,-1500.3,-2035.5,-2198.4,-1946.7,-1648.5,-1540.5,-1911,-9,-17.1,-2175.3,-8886.6,-15,-1632,-1621.5,-1764.9
159.09,-556.2,-1232.7,-4575.3,-4199.1,-3687.3,-1490.7,-1866.9,-1377,-1185.6,-1517.1,-2057.1,-2211,-1965.3,-1668.6,-1566.6,-1936.5,-9,-16.5,-2197.2,-8896.5,-14.4,-1639.2,-1634.1,-1771.5
159.0933,-618.3,-1300.2,-4663.8,-4266.9,-3758.1,-1519.5,-1938.9,-1462.2,-222.3,-1618.2,-2150.1,-2294.4,-2061,-1759.2,-1645.8,-2005.8,-9,-16.8,-2285.4,-8915.4,-14.7,-1739.1,-1716.6,-1842.9
159.0967,-654.3,-1331.1,-4722.3,-4289.7,-3794.4,-1528.5,-1984.8,-1495.2,222.3,-1671.9,-2217.9,-2351.7,-2105.7,-1807.2,-1698.9,-2047.8,-9,-16.8,-2341.2,-8946.3,-15,-1798.8,-1770.3,-1900.2
159.1,-609,-1285.8,-4668.9,-4245.3,-3750,-1507.5,-1951.5,-1443.6,-592.8,-1618.8,-2185.8,-2308.8,-2053.5,-1765.5,-1655.1,-2002.2,-9.3,-17.4,-2308.2,-8936.7,-14.4,-1750.8,-1725.9,-1863.9
159.1033,-561.9,-1245,-4602.6,-4206.9,-3710.7,-1500.9,-1905.6,-1392.9,-1333.8,-1555.8,-2096.4,-2246.4,-1993.2,-1703.7,-1599.6,-1958.7,-9,-16.5,-2239.5,-8949,-14.7,-1688.4,-1675.2,-1812.3
159.1067,-532.5,-1218,-4562.4,-4188,-3683.1,-1499.7,-1868.1,-1365.6,-1556.1,-1512.6,-2048.1,-2209.5,-1961.4,-1659.6,-1554.9,-1923.9,-9,-17.1,-2184.3,-8938.5,-14.7,-1649.4,-1632,-1772.7
159.11,-567.9,-1256.7,-4597.2,-4223.4,-3726,-1528.5,-1898.7,-1412.4,-1037.4,-1549.2,-2103.6,-2261.1,-2003.1,-1695.9,-1597.5,-1966.8,-9,-16.8,-2226.9,-8941.5,-14.7,-1688.1,-1669.2,-1824.9
159.1133,-631.5,-1304.4,-4663.2,-4270.8,-3759.6,-1543.8,-1958.7,-1479,-148.2,-1625.1,-2162.1,-2312.7,-2057.7,-1768.5,-1665.3,-2029.8,-9.3,-17.1,-2289,-8926.5,-14.7,-1750.2,-1734,-1881.6
159.1167,-660.9,-1326.3,-4709.7,-4286.7,-3777.9,-1539.6,-1992.9,-1503,148.2,-1663.5,-2191.2,-2327.4,-2086.5,-1805.7,-1697.4,-2049.6,-9.3,-16.8,-2331.6,-8948.7,-14.4,-1782.6,-1767.9,-1904.7
159.12,-607.8,-1285.5,-4660.8,-4229.7,-3731.1,-1503.6,-1954.2,-1439.1,-741,-1609.5,-2139,-2283.3,-2031.6,-1754.7,-1650.3,-2002.5,-9.6,-16.8,-2284.8,-8930.7,-15,-1726.2,-1716.6,-1849.5
159.1233,-570.3,-1256.4,-4608.9,-4196.7,-3696,-1501.8,-1913.7,-1396.2,-1111.5,-1555.2,-2091.9,-2240.7,-1995.3,-1702.8,-1594.8,-1955.4,-9.3,-17.4,-2223.6,-8947.5,-14.7,-1676.7,-1668.6,-1799.4
159.1267,-540.3,-1229.4,-4561.8,-4171.8,-3665.7,-1490.4,-1864.8,-1364.4,-1556.1,-1497.3,-2032.8,-2177.1,-1957.8,-1653.9,-1542.6,-1905.9,-9.3,-16.8,-2175,-8915.1,-15,-1624.8,-1619.1,-1758.9
159.13,-578.4,-1262.4,-4593.3,-4206.3,-3690.6,-1506.6,-1887,-1406.7,-963.3,-1544.1,-2076,-2218.5,-1992.9,-1689,-1579.5,-1934.7,-9.3,-17.1,-2222.7,-8923.5,-15.3,-1661.7,-1645.8,-1788.6
159.1333,-642.9,-1320.6,-4668.6,-4266,-3745.5,-1528.8,-1958.7,-1478.7,-74.1,-1617.3,-2155.2,-2297.4,-2072.4,-1773,-1667.7,-2021.4,-9.3,-17.1,-2314.8,-8922.9,-14.7,-1736.4,-1720.2,-1850.7
159.1367,-679.2,-1351.2,-4719.3,-4292.1,-3789,-1540.2,-2003.7,-1518.9,-74.1,-1678.2,-2215.2,-2352,-2121.3,-1827.9,-1718.1,-2062.5,-9,-16.8,-2366.4,-8952.6,-15,-1788,-1768.2,-1895.7
159.14,-639.9,-1309.8,-4681.5,-4252.2,-3754.5,-1512.3,-1964.1,-1465.2,-666.9,-1631.1,-2168.1,-2299.2,-2078.1,-1788.3,-1677.9,-2022.6,-9.3,-17.4,-2324.1,-8940.3,-15,-1747.5,-1733.7,-1856.7
159.1433,-585.9,-1268.4,-4618.5,-4207.2,-3696.6,-1493.4,-1908.9,-1406.4,-1259.7,-1559.4,-2112,-2229,-2003.1,-1719.9,-1610.7,-1963.2,-9.3,-16.5,-2259.9,-8927.1,-14.4,-1684.8,-1675.2,-1813.2
159.1467,-545.7,-1238.1,-4575.3,-4188.9,-3675.3,-1491.9,-1866.9,-1375.2,-1556.1,-1506,-2055.9,-2195.4,-1962.6,-1672.5,-1563.6,-1921.5,-8.7,-17.4,-2209.2,-8894.4,-14.7,-1638,-1626.9,-1782
159.15,-573,-1254.3,-4592.7,-4213.8,-3690.3,-1508.1,-1880.1,-1407.9,-963.3,-1538.1,-2076.9,-2216.7,-1982.1,-1690.8,-1578.6,-1945.2,-9.9,-16.8,-2222.7,-8899.8,-15,-1656.6,-1649.4,-1799.1
159.1533,-645.6,-1325.1,-4681.8,-4280.4,-3761.7,-1544.4,-1964.7,-1491.6,-148.2,-1633.5,-2181,-2322.9,-2082,-1784.7,-1669.8,-2036.1,-9.3,-17.1,-2322,-8943.9,-15,-1754.1,-1740,-1878.6
159.1567,-671.4,-1343.4,-4722.3,-4298.7,-3793.8,-1539.9,-2010,-1522.5,0,-1680.6,-2233.2,-2364,-2111.1,-1826.7,-1715.4,-2071.8,-9.3,-17.1,-2358.6,-8958.3,-14.7,-1794.9,-1782.3,-1911.6
159.16,-631.8,-1306.2,-4682.1,-4257,-3760.2,-1516.8,-1969.2,-1469.1,-666.9,-1629.3,-2193,-2316,-2075.1,-1778.1,-1666.8,-2014.5,-9,-16.8,-2328.3,-8939.1,-15,-1752.6,-1735.8,-1863.6
159.1633,-575.4,-1254.3,-4617,-4211.1,-3714.3,-1499.1,-1910.7,-1412.1,-1407.9,-1563,-2126.1,-2251.5,-2010.3,-1712.4,-1599,-1951.8,-9.3,-17.4,-2260.2,-8931.9,-14.7,-1685.7,-1668.6,-1806.6
159.1667,-536.4,-1218.3,-4570.2,-4182.3,-3666,-1485.6,-1870.2,-1373.4,-1407.9,-1506.6,-2068.5,-2193.3,-1952.7,-1653.3,-1544.4,-1920,-9,-17.1,-2206.5,-8910.9,-14.7,-1631.1,-1623.6,-1762.8
159.17,-547.8,-1228.2,-4583.1,-4192.8,-3684,-1487.7,-1876.5,-1395.6,-1111.5,-1517.4,-2067.6,-2197.2,-1978.8,-1668.9,-1563,-1944.6,-9.3,-16.8,-2217.9,-8895.9,-15,-1642.5,-1639.8,-1764.3
159.1733,-610.8,-1290,-4663.2,-4257.3,-3742.8,-1514.1,-1948.8,-1467.3,-148.2,-1603.8,-2146.8,-2292,-2051.4,-1746.9,-1646.4,-2014.5,-9,-16.8,-2302.5,-8914.8,-15.3,-1725.3,-1716,-1839
159.1767,-654.6,-1323.3,-4716.9,-4285.8,-3765.3,-1526.4,-1995,-1504.5,74.1,-1654.8,-2207.4,-2344.8,-2100.3,-1806,-1696.5,-2055.9,-9.3,-16.8,-2348.4,-8930.7,-15,-1782.3,-1767.3,-1890.6
159.18,-614.1,-1277.4,-4676.1,-4240.5,-3730.2,-1497.9,-1956,-1450.8,-518.7,-1610.7,-2157,-2302.8,-2048.4,-1763.7,-1656.9,-2010.3,-9.3,-17.1,-2301.9,-8938.2,-14.4,-1734.6,-1719.9,-1858.2
159.1833,-566.4,-1247.7,-4623.6,-4212.3,-3714.6,-1497,-1910.7,-1408.2,-1185.6,-1562.4,-2110.2,-2241.6,-1998,-1709.1,-1595.7,-1954.5,-8.7,-16.5,-2257.2,-8958.3,-15,-1684.8,-1667.7,-1823.1
159.1867,-521.4,-1195.5,-4554.9,-4167,-3650.1,-1470,-1860,-1358.7,-1482,-1494.6,-2019.6,-2181,-1926.9,-1640.4,-1538.4,-1902.6,-9,-16.8,-2196.3,-8907.9,-14.7,-1612.5,-1607.4,-1761.9
159.19,-554.4,-1235.1,-4593.3,-4207.5,-3677.7,-1496.7,-1886.1,-1403.4,-963.3,-1523.4,-2070.3,-2215.5,-1974.9,-1668.6,-1570.2,-1933.8,-9,-17.1,-2219.1,-8907.3,-15,-1636.8,-1636.8,-1783.8
159.1933,-614.4,-1292.1,-4661.4,-4256.1,-3743.1,-1513.8,-1945.8,-1473.3,-148.2,-1599,-2153.4,-2289.9,-2052,-1743.6,-1638.9,-1999.8,-9.3,-17.1,-2286.3,-8908.2,-14.7,-1725,-1703.7,-1835.7
159.1967,-642.9,-1320.9,-4709.4,-4280.1,-3782.4,-1523.7,-1992.9,-1503,74.1,-1653.6,-2210.1,-2340,-2093.4,-1795.5,-1680.6,-2041.8,-9.3,-17.1,-2341.8,-8947.5,-15.3,-1780.8,-1754.4,-1890
159.2,-608.1,-1277.1,-4668,-4235.4,-3743.4,-1499.7,-1960.8,-1453.5,-741,-1622.7,-2157.3,-2299.8,-2040.9,-1758.9,-1651.2,-2000.7,-9.3,-17.1,-2318.4,-8916.6,-15,-1734.9,-1708.8,-1862.7
159.2033,-566.4,-1243.2,-4607.7,-4203.9,-3698.4,-1492.2,-1909.5,-1397.1,-1259.7,-1554.3,-2112,-2238.6,-1988.7,-1698.6,-1589.1,-1947.6,-9.3,-17.4,-2256.9,-8915.1,-15.3,-1671,-1650,-1809
159.2067,-533.1,-1214.1,-4555.2,-4171.2,-3652.8,-1476.6,-1863,-1363.5,-1556.1,-1491.3,-2042.4,-2195.4,-1949.1,-1647.3,-1544.1,-1905.9,-8.7,-16.5,-2203.8,-8909.4,-14.7,-1622.1,-1609.8,-1755.6
159.21,-573,-1262.1,-4597.8,-4216.2,-3695.4,-1513.8,-1900.2,-1416,-1111.5,-1543.2,-2113.5,-2233.2,-2004.9,-1693.2,-1587.3,-1947.3,-8.7,-16.8,-2241.6,-8925.3,-15,-1667.4,-1652.4,-1801.2
159.2133,-635.1,-1313.4,-4685.7,-4277.4,-3756,-1535.4,-1965,-1489.5,-148.2,-1630.8,-2159.1,-2314.2,-2077.5,-1769.7,-1667.4,-2013.9,-9,-16.5,-2333.1,-8959.5,-14.7,-1756.5,-1725.9,-1870.8
