Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
142.5633,-472.5,-1892.1,-5689.2,-7875.3,-5401.5,-1869,-1624.2,-1362,518.7,-1557.6,-1818,-2155.8,-1965,-1762.8,-1533.3,-1854.9,-9.3,-17.1,-2122.8,-9818.1,-15,-1722.6,-1713.6,-1819.5
142.5667,-424.2,-1851,-5624.7,-7833,-5357.7,-1850.4,-1565.7,-1300.5,-74.1,-1485.9,-1755.3,-2090.4,-1893.3,-1689.6,-1466.4,-1789.8,-9.6,-16.8,-2054.7,-9818.1,-15,-1649.7,-1648.8,-1757.7
142.57,-381.9,-1808.4,-5565,-7796.1,-5311.5,-1835.1,-1516.8,-1258.5,-444.6,-1427.4,-1692.6,-2035.5,-1835.7,-1630.2,-1416.3,-1742.1,-8.7,-16.5,-1998,-9818.1,-15,-1588.2,-1589.1,-1695.9
142.5733,-410.4,-1843.8,-5593.2,-7829.1,-5336.1,-1852.8,-1537.2,-1299.6,0,-1461.6,-1724.1,-2073.3,-1882.8,-1656.6,-1441.5,-1770.3,-9.3,-16.8,-2026.2,-9818.1,-14.7,-1612.2,-1611.9,-1728.3
142.5767,-476.7,-1896.9,-5672.1,-7883.1,-5394,-1876.5,-1604.7,-1373.4,815.1,-1533,-1819.5,-2156.7,-1956,-1739.7,-1524,-1845,-9.6,-16.8,-2111.7,-9818.1,-15,-1703.7,-1688.7,-1809
142.58,-516,-1927.8,-5730.6,-7899,-5426.7,-1879.8,-1648.5,-1410,963.3,-1600.8,-1878,-2217.9,-2005.8,-1791.6,-1582.5,-1891.5,-9,-16.5,-2160,-9818.1,-14.7,-1760.1,-1741.5,-1851.6
142.5833,-472.8,-1890.6,-5683.5,-7852.2,-5398.2,-1851.3,-1614.9,-1355.4,518.7,-1552.5,-1829.4,-2178.3,-1958.7,-1750.5,-1534.5,-1851.3,-9,-16.8,-2106.9,-9818.1,-14.4,-1712.7,-1702.5,-1808.1
142.5867,-417.6,-1835.1,-5615.1,-7811.7,-5347.8,-1826.7,-1547.4,-1288.2,-222.3,-1481.4,-1743.3,-2092.2,-1897.8,-1671.6,-1457.7,-1781.7,-9,-17.1,-2036.7,-9818.1,-14.7,-1633.5,-1629.6,-1744.2
142.59,-390.3,-1817.1,-5572.2,-7792.5,-5325.6,-1829.7,-1508.1,-1265.7,-518.7,-1428,-1695,-2037.9,-1862.7,-1637.1,-1421.1,-1749,-9.3,-17.7,-1990.5,-9818.1,-14.7,-1590,-1587.6,-1704.6
142.5933,-408.9,-1843.5,-5590.2,-7812.6,-5328.9,-1840.5,-1523.1,-1295.7,-222.3,-1445.4,-1724.4,-2053.2,-1879.8,-1654.8,-1438.8,-1773,-9,-17.1,-2012.4,-9818.1,-15,-1608.9,-1603.2,-1719.9
142.5967,-470.4,-1898.1,-5670.9,-7862.1,-5383.8,-1866.9,-1591.8,-1371.9,741,-1533.3,-1799.7,-2142.9,-1956,-1734.3,-1508.1,-1837.8,-9,-17.1,-2095.2,-9818.1,-14.7,-1687.5,-1670.4,-1786.8
142.6,-522.9,-1935.9,-5735.7,-7890,-5435.7,-1880.1,-1647,-1416.9,1185.6,-1592.7,-1878.3,-2214,-2010.3,-1797.6,-1572.9,-1892.4,-9,-17.4,-2168.7,-9818.1,-14.7,-1752.9,-1736.7,-1831.8
142.6033,-496.2,-1907.1,-5706.6,-7856.7,-5415.6,-1865.1,-1627.8,-1378.5,518.7,-1565.1,-1854.3,-2188.5,-1986.9,-1766.4,-1535.4,-1855.5,-9.3,-16.8,-2154,-9818.1,-14.4,-1723.5,-1715.1,-1799.4
142.6067,-435.6,-1856.7,-5624.1,-7808.4,-5360.7,-1837.8,-1559.1,-1309.8,-148.2,-1486.8,-1763.4,-2107.8,-1913.7,-1693.2,-1476.6,-1810.8,-8.7,-17.4,-2079,-9818.1,-15.3,-1641.9,-1645.5,-1737.6
142.61,-401.7,-1822.5,-5578.5,-7792.8,-5335.8,-1841.1,-1531.8,-1278,-592.8,-1435.2,-1705.8,-2065.2,-1863.9,-1638.9,-1416,-1758.9,-9.3,-16.5,-2018.4,-9818.1,-14.4,-1586.1,-1596.9,-1718.4
142.6133,-411.9,-1843.2,-5600.1,-7816.2,-5336.1,-1855.5,-1546.2,-1310.1,-148.2,-1451.7,-1739.1,-2084.4,-1885.5,-1667.1,-1447.8,-1777.2,-9.6,-16.8,-2040.6,-9818.1,-15,-1608,-1616.1,-1745.4
142.6167,-476.1,-1899.9,-5680.5,-7875.9,-5409.3,-1885.2,-1629.3,-1390.2,592.8,-1535.4,-1822.2,-2163,-1953,-1747.5,-1531.5,-1871.7,-9,-17.1,-2115.9,-9818.1,-14.1,-1689.6,-1703.4,-1810.5
142.62,-515.4,-1920.6,-5737.5,-7898.4,-5447.4,-1897.8,-1674.9,-1433.7,1037.4,-1590,-1868.7,-2223,-1989.9,-1800.9,-1583.7,-1911.6,-9,-16.5,-2169,-9818.1,-15,-1756.5,-1757.1,-1859.7
142.6233,-481.8,-1886.1,-5695.8,-7843.5,-5407.8,-1867.2,-1638,-1375.5,444.6,-1550.4,-1837.8,-2187.6,-1963.8,-1765.5,-1549.8,-1876.2,-9.6,-16.8,-2132.1,-9818.1,-14.7,-1708.5,-1721.4,-1818
142.6267,-439.8,-1854.3,-5643.3,-7808.4,-5373.6,-1862.4,-1592.1,-1326,-296.4,-1491,-1781.1,-2122.5,-1912.5,-1704.9,-1495.5,-1819.2,-9.6,-16.8,-2073.3,-9818.1,-14.4,-1653.9,-1662,-1760.1
142.63,-399,-1819.2,-5595.3,-7794.9,-5342.7,-1861.8,-1546.2,-1290.6,-592.8,-1446.6,-1735.2,-2099.7,-1852.8,-1656.9,-1441.8,-1771.2,-9,-16.8,-2027.1,-9818.1,-15,-1607.1,-1615.8,-1735.2
142.6333,-421.2,-1841.7,-5616.3,-7823.7,-5363.4,-1874.7,-1562.7,-1322.1,-222.3,-1464.9,-1758.6,-2103,-1879.8,-1677.3,-1458.6,-1791,-9.3,-17.1,-2043.3,-9818.1,-14.7,-1623,-1630.2,-1758
142.6367,-493.5,-1905.3,-5707.5,-7875.9,-5425.2,-1908.3,-1640.4,-1404.9,741,-1550.4,-1841.4,-2178,-1984.5,-1756.2,-1537.8,-1872.3,-9.3,-17.1,-2148.3,-9818.1,-15.3,-1716.3,-1717.2,-1829.7
142.64,-526.8,-1934.4,-5751.6,-7896,-5457.3,-1911.3,-1678.8,-1429.8,1037.4,-1604.1,-1891.2,-2230.2,-2016,-1806.9,-1588.2,-1906.5,-9.3,-16.8,-2197.8,-9818.1,-14.7,-1760.7,-1760.4,-1865.1
142.6433,-482.4,-1902.9,-5702.7,-7846.5,-5426.1,-1882.5,-1646.1,-1380.6,370.5,-1549.5,-1860,-2193,-1981.5,-1768.2,-1545.3,-1865.4,-9,-17.1,-2157.3,-9818.1,-14.4,-1715.7,-1719.3,-1823.1
142.6467,-420.9,-1850.4,-5630.1,-7798.2,-5366.1,-1859.1,-1586.1,-1313.1,-222.3,-1479.3,-1779.6,-2114.4,-1911,-1687.2,-1462.8,-1796.7,-9,-16.8,-2081.4,-9818.1,-14.7,-1638,-1647.6,-1760.4
142.65,-390.3,-1833.3,-5585.4,-7779.3,-5335.8,-1852.5,-1541.4,-1282.8,-296.4,-1428.6,-1712.7,-2063.7,-1868.4,-1638,-1411.2,-1747.5,-8.7,-17.1,-2024.1,-9818.1,-15.6,-1592.4,-1596.3,-1717.8
142.6533,-413.4,-1855.8,-5602.2,-7802.4,-5348.7,-1865.1,-1558.5,-1313.1,0,-1442.7,-1736.7,-2082.6,-1889.4,-1656.9,-1437.6,-1769.7,-9.6,-16.8,-2037.3,-9818.1,-14.7,-1613.7,-1614.3,-1744.5
142.6567,-480.9,-1921.8,-5688,-7859.1,-5422.2,-1891.5,-1624.8,-1387.5,815.1,-1534.2,-1834.2,-2176.2,-1970.1,-1739.7,-1509.6,-1839.9,-9,-17.1,-2121.9,-9818.1,-15,-1699.5,-1693.8,-1824.3
142.66,-519.9,-1966.5,-5750.1,-7885.2,-5453.4,-1908.9,-1680,-1431.3,1037.4,-1600.8,-1897.5,-2243.7,-2029.5,-1805.1,-1570.5,-1893.6,-9.3,-16.8,-2189.4,-9818.1,-15,-1767,-1755,-1872.9
142.6633,-483.3,-1929.3,-5715,-7847.4,-5425.5,-1880.7,-1650.6,-1385.1,518.7,-1561.2,-1864.5,-2202.3,-1990.2,-1770.6,-1531.8,-1850.7,-9,-16.8,-2159.1,-9818.1,-15,-1728.3,-1716.6,-1834.8
142.6667,-430.8,-1876.8,-5633.7,-7791,-5358,-1849.5,-1589.7,-1311.9,-296.4,-1488,-1791.6,-2121.3,-1911.6,-1698.3,-1463.7,-1786.5,-9,-16.8,-2068.2,-9818.1,-15,-1643.4,-1646.4,-1770.9
142.67,-401.7,-1854.3,-5583,-7764.3,-5326.5,-1837.8,-1546.8,-1274.4,-444.6,-1434.6,-1734.3,-2074.8,-1869.3,-1652.4,-1417.2,-1743.9,-9,-16.5,-2020.2,-9818.1,-14.7,-1591.8,-1597.5,-1724.1
142.6733,-433.8,-1891.8,-5612.4,-7804.2,-5356.8,-1860.3,-1567.2,-1320,-222.3,-1466.1,-1751.7,-2097.9,-1900.5,-1682.1,-1443.3,-1767.3,-9.3,-17.4,-2054.1,-9818.1,-14.4,-1624.8,-1621.5,-1741.8
142.6767,-485.7,-1943.4,-5687.7,-7849.2,-5408.4,-1879.2,-1625.1,-1385.7,741,-1544.4,-1835.4,-2182.8,-1975.2,-1758.3,-1521,-1839,-9.3,-16.8,-2123.7,-9818.1,-14.7,-1709.1,-1694.4,-1808.7
142.68,-506.1,-1958.7,-5724.3,-7846.2,-5426.4,-1867.5,-1656.6,-1400.4,1185.6,-1583.4,-1873.2,-2222.4,-1994.4,-1794,-1551.6,-1873.2,-9,-16.5,-2178.6,-9818.1,-15,-1741.5,-1728.3,-1827.9
142.6833,-478.8,-1936.8,-5698.8,-7817.1,-5402.1,-1852.5,-1632.3,-1359.9,444.6,-1557.3,-1855.5,-2186.4,-1974.9,-1762.8,-1520.1,-1838.7,-9.3,-16.5,-2154.9,-9818.1,-15,-1710.3,-1698.3,-1807.8
142.6867,-432,-1896.6,-5635.5,-7770,-5351.4,-1838.1,-1574.1,-1302.9,-222.3,-1481.7,-1776.9,-2112.9,-1915.5,-1699.8,-1458,-1775.1,-9.3,-16.5,-2082.9,-9818.1,-14.7,-1650,-1632.9,-1759.8
142.69,-379.5,-1845.6,-5568.6,-7726.2,-5297.7,-1814.4,-1523.1,-1249.2,-592.8,-1417.5,-1708.8,-2051.7,-1855.5,-1636.5,-1401.9,-1729.8,-9,-17.1,-2007.9,-9818.1,-15,-1575,-1572,-1707.6
142.6933,-408.3,-1882.5,-5596.5,-7763.7,-5329.5,-1841.1,-1547.1,-1294.8,-148.2,-1454.4,-1739.1,-2085.3,-1898.4,-1663.5,-1421.7,-1750.5,-9.3,-16.8,-2034,-9818.1,-15,-1606.5,-1597.8,-1739.4
142.6967,-476.1,-1945.5,-5683.8,-7824.6,-5389.8,-1868.1,-1622.1,-1377.3,666.9,-1542.9,-1823.7,-2171.7,-1990.8,-1747.5,-1505.7,-1828.2,-8.7,-17.1,-2125.5,-9818.1,-15,-1694.1,-1677.3,-1807.2
142.7,-502.8,-1965,-5723.1,-7836,-5425.5,-1864.8,-1665,-1401,963.3,-1583.4,-1875,-2213.7,-2019.3,-1793.4,-1561.8,-1884,-9.3,-16.8,-2167.8,-9818.1,-15,-1738.5,-1728.9,-1849.2
142.7033,-482.1,-1946.7,-5704.8,-7817.1,-5414.1,-1858.2,-1653.3,-1369.8,444.6,-1556.4,-1852.2,-2184.3,-1988.4,-1769.1,-1537.5,-1855.2,-9.3,-16.8,-2152.2,-9818.1,-14.7,-1716.6,-1704.9,-1834.2
142.7067,-417.6,-1888.2,-5623.2,-7761.3,-5347.5,-1827,-1585.2,-1300.8,-74.1,-1474.2,-1765.2,-2103.3,-1909.8,-1691.7,-1456.5,-1785.9,-8.7,-17.1,-2066.4,-9818.1,-15,-1633.5,-1637.4,-1757.1
142.71,-377.7,-1863,-5577,-7740,-5316.6,-1829.1,-1546.8,-1271.1,-592.8,-1437.6,-1719.3,-2069.7,-1862.4,-1649.7,-1416,-1747.8,-9.3,-17.1,-2019.6,-9818.1,-14.7,-1584,-1592.1,-1719.6
142.7133,-408,-1897.5,-5602.5,-7773,-5345.7,-1848.6,-1560,-1309.2,-148.2,-1462.5,-1744.5,-2095.8,-1889.7,-1676.7,-1441.8,-1773.3,-9.3,-17.1,-2049.6,-9818.1,-15.3,-1609.8,-1615.2,-1740.6
142.7167,-483,-1959.9,-5692.2,-7835.4,-5406.9,-1886.7,-1639.2,-1394.1,741,-1550.4,-1842.6,-2181,-1984.5,-1762.2,-1533.9,-1858.5,-9.3,-17.1,-2133.9,-9818.1,-15,-1698.6,-1700.1,-1812
142.72,-526.8,-1995.9,-5758.2,-7863.6,-5451.9,-1899.6,-1698.6,-1434.6,1037.4,-1610.4,-1908.3,-2246.4,-2043.9,-1819.5,-1587.6,-1902,-8.7,-16.8,-2194.8,-9818.1,-15,-1767.6,-1755.3,-1866.9
142.7233,-502.8,-1975.2,-5738.1,-7841.7,-5439,-1890.9,-1678.2,-1401,444.6,-1585.8,-1889.4,-2227.8,-2014.8,-1799.1,-1566.3,-1880.1,-9,-17.1,-2189.7,-9818.1,-15.3,-1744.5,-1738.5,-1852.8
142.7267,-461.7,-1930.8,-5675.7,-7799.4,-5396.1,-1874.4,-1628.7,-1342.5,-370.5,-1517.4,-1827,-2162.4,-1943.7,-1734.9,-1506.9,-1830.9,-9,-16.5,-2126.4,-9818.1,-15,-1677,-1679.4,-1792.5
142.73,-431.7,-1903.8,-5635.2,-7782,-5366.7,-1878.9,-1587.9,-1320,-666.9,-1470.9,-1781.7,-2126.4,-1903.5,-1686.9,-1457.7,-1787.1,-9,-16.5,-2083.2,-9818.1,-14.7,-1629,-1633.5,-1767.6
142.7333,-457.5,-1940.7,-5664.9,-7815.6,-5386.8,-1902,-1613.1,-1358.7,-74.1,-1499.7,-1791.6,-2150.1,-1940.4,-1716,-1491.3,-1824.3,-8.7,-17.4,-2101.5,-9818.1,-14.7,-1653.6,-1661.1,-1793.1
142.7367,-525,-2004.3,-5744.4,-7870.5,-5456.4,-1932.6,-1684.5,-1434.6,592.8,-1583.1,-1897.5,-2230.8,-2025,-1794.9,-1567.2,-1895.7,-9.3,-16.8,-2192.1,-9818.1,-14.7,-1745.1,-1736.4,-1866.9
142.74,-561.3,-2047.8,-5807.4,-7895.1,-5499,-1943.4,-1739.4,-1476.9,1037.4,-1649.4,-1963.2,-2289,-2078.4,-1854.9,-1624.2,-1945.8,-9.3,-17.1,-2247,-9818.1,-14.7,-1803.3,-1796.7,-1912.5
142.7433,-535.8,-2010.3,-5765.4,-7852.5,-5457.3,-1910.1,-1705.5,-1427.1,296.4,-1605.9,-1911.3,-2244.9,-2034.3,-1821.9,-1591.8,-1902.9,-9,-16.5,-2202.3,-9818.1,-14.7,-1759.8,-1760.1,-1861.8
142.7467,-477.6,-1960.8,-5688.6,-7803.6,-5397.6,-1887.3,-1650,-1361.7,-296.4,-1525.5,-1825.8,-2159.1,-1974.3,-1751.4,-1524,-1840.2,-9.3,-17.1,-2134.8,-9818.1,-15.3,-1678.8,-1690.2,-1811.7
142.75,-448.2,-1939.2,-5647.8,-7790.7,-5370.3,-1886.4,-1605.6,-1328.4,-592.8,-1484.1,-1779.6,-2115.9,-1930.5,-1704,-1479,-1795.5,-9,-17.1,-2090.1,-9818.1,-14.7,-1631.7,-1641.6,-1769.4
142.7533,-456.6,-1957.8,-5667.6,-7814.1,-5384.1,-1904.1,-1616.7,-1361.4,0,-1502.1,-1802.4,-2136.6,-1935.9,-1720.5,-1494.3,-1813.2,-9.6,-17.4,-2115.3,-9818.1,-15,-1658.4,-1657.2,-1785.9
142.7567,-526.8,-2010.9,-5743.5,-7857.9,-5440.2,-1927.2,-1689.9,-1429.5,741,-1589.7,-1877.7,-2212.8,-2018.1,-1800.9,-1575.9,-1894.5,-9,-16.8,-2190,-9818.1,-15,-1744.8,-1737.3,-1854.3
142.76,-559.8,-2044.2,-5796,-7873.5,-5472,-1926.6,-1733.1,-1464.6,1037.4,-1645.2,-1939.5,-2271.9,-2080.2,-1850.7,-1618.2,-1928.4,-9.3,-17.1,-2253.6,-9818.1,-15,-1789.2,-1786.5,-1907.4
142.7633,-546.6,-2019,-5766.3,-7843.8,-5449.8,-1912.5,-1716,-1430.1,370.5,-1621.5,-1909.5,-2228.7,-2044.8,-1831.8,-1607.4,-1915.2,-9,-16.8,-2221.2,-9818.1,-14.7,-1768.8,-1763.4,-1885.2
142.7667,-479.4,-1971.9,-5694.6,-7797,-5395.8,-1885.2,-1649.1,-1360.2,-296.4,-1555.2,-1842,-2157.6,-1981.2,-1754.7,-1532.7,-1840.8,-9,-16.8,-2148.3,-9818.1,-15.3,-1684.2,-1687.2,-1810.8
142.77,-453.6,-1951.2,-5651.4,-7783.8,-5366.4,-1880.7,-1613.1,-1330.8,-666.9,-1492.5,-1804.8,-2104.2,-1942.5,-1714.5,-1487.1,-1798.2,-8.7,-16.8,-2111.4,-9818.1,-15,-1643.7,-1640.1,-1771.5
142.7733,-452.7,-1953.9,-5649.6,-7794.6,-5357.7,-1883.1,-1607.7,-1346.7,-74.1,-1495.5,-1794.9,-2109.9,-1935.3,-1707.3,-1487.1,-1818.3,-8.7,-16.8,-2112,-9818.1,-14.7,-1644.6,-1650.6,-1772.4
142.7767,-540.9,-2035.8,-5754.6,-7864.8,-5445.3,-1926.6,-1696.2,-1440.3,666.9,-1608.9,-1908.9,-2226,-2037.9,-1816.5,-1585.2,-1906.8,-9.3,-17.1,-2214.3,-9818.1,-14.4,-1741.8,-1744.2,-1862.1
142.78,-561.6,-2048.4,-5799.3,-7866.9,-5460.3,-1920,-1736.1,-1464,889.2,-1650.3,-1935,-2264.1,-2089.5,-1854.3,-1628.4,-1947,-9.3,-16.8,-2269.5,-9818.1,-14.7,-1792.2,-1792.8,-1892.1
142.7833,-534.6,-2014.2,-5763.6,-7835.4,-5431.2,-1896.3,-1712.4,-1419.3,370.5,-1610.4,-1908.9,-2223,-2048.7,-1819.5,-1603.2,-1937.1,-9.3,-17.1,-2227.8,-9818.1,-14.7,-1750.8,-1770.3,-1859.1
142.7867,-473.4,-1962.9,-5692.2,-7791.9,-5387.4,-1879.2,-1656,-1354.8,-296.4,-1542,-1845,-2159.4,-1987.5,-1745.7,-1530.9,-1862.4,-9.3,-16.8,-2153.4,-9818.1,-15.3,-1680.9,-1701.3,-1795.2
142.79,-437.1,-1928.4,-5631,-7768.2,-5350.8,-1871.4,-1609.5,-1318.5,-592.8,-1488.9,-1796.4,-2118.3,-1937.7,-1690.8,-1468.2,-1807.8,-9.3,-17.1,-2103.6,-9818.1,-15,-1627.5,-1645.8,-1762.2
142.7933,-470.1,-1959,-5667.3,-7808.1,-5386.2,-1902,-1623.6,-1362.3,-296.4,-1521.6,-1818.6,-2148,-1965.3,-1723.5,-1492.8,-1826.1,-9,-17.1,-2140.8,-9818.1,-15,-1669.8,-1666.2,-1797
142.7967,-534.6,-2024.4,-5755.8,-7874.7,-5448,-1934.1,-1706.1,-1447.5,666.9,-1614.6,-1902.6,-2233.2,-2057.1,-1813.8,-1578.9,-1896,-9.3,-17.1,-2225.4,-9818.1,-14.7,-1757.7,-1748.1,-1865.1
142.8,-557.1,-2038.2,-5796.9,-7878.3,-5463.9,-1929.6,-1744.8,-1472.4,963.3,-1666.2,-1945.5,-2279.7,-2090.4,-1857.6,-1618.5,-1924.8,-9,-16.8,-2263.5,-9818.1,-14.7,-1801.2,-1788,-1902.9
142.8033,-518.1,-1987.8,-5751.6,-7826.1,-5434.8,-1895.1,-1703.4,-1411.2,370.5,-1603.5,-1905.9,-2239.8,-2037.9,-1812.6,-1577.1,-1900.5,-9,-16.8,-2216.7,-9818.1,-15,-1736.4,-1752,-1860.3
142.8067,-449.7,-1926,-5678.4,-7776.3,-5378.7,-1867.2,-1628.7,-1336.8,-370.5,-1528.5,-1825.8,-2147.1,-1953.9,-1727.1,-1492.2,-1822.5,-9,-17.1,-2141.7,-9818.1,-15,-1665.6,-1672.2,-1789.5
142.81,-404.1,-1878,-5613.9,-7734.3,-5326.5,-1839,-1573.8,-1287.6,-592.8,-1462.2,-1756.8,-2076.3,-1900.2,-1660.5,-1432.2,-1770,-9,-17.1,-2067,-9818.1,-15.3,-1591.8,-1607.1,-1721.7
142.8133,-418.5,-1896.6,-5622.9,-7747.2,-5329.2,-1847.4,-1582.8,-1311.6,-148.2,-1469.7,-1774.2,-2085.9,-1913.7,-1671.3,-1444.5,-1785,-9.3,-16.5,-2077.5,-9818.1,-15,-1610.1,-1618.5,-1736.7
142.8167,-500.4,-1960.8,-5715.6,-7818.6,-5403.3,-1894.5,-1670.7,-1405.8,741,-1569,-1863,-2192.4,-1989.9,-1770.6,-1542.3,-1878.9,-9,-17.4,-2177.4,-9818.1,-14.7,-1708.5,-1729.8,-1815.9
142.82,-513.6,-1975.5,-5752.2,-7824.9,-5427.9,-1882.5,-1702.5,-1425.9,1037.4,-1613.7,-1910.4,-2235.9,-2017.2,-1813.5,-1582.8,-1908.9,-9.3,-17.1,-2220.9,-9818.1,-15,-1756.8,-1764.9,-1846.8
142.8233,-489,-1941.6,-5719.5,-7788.3,-5394.3,-1866,-1678.2,-1381.2,370.5,-1586.7,-1872,-2194.8,-1994.1,-1777.5,-1556.4,-1878.3,-8.7,-17.4,-2184,-9818.1,-14.7,-1726.2,-1739.1,-1838.4
142.8267,-444.9,-1895.7,-5656.5,-7748.4,-5341.2,-1852.8,-1621.8,-1322.1,-296.4,-1515.9,-1815.3,-2126.7,-1952.4,-1710,-1490.7,-1816.2,-9.6,-16.8,-2132.1,-9818.1,-15,-1651.5,-1671.6,-1786.8
142.83,-401.4,-1858.5,-5594.4,-7716,-5304,-1839.9,-1570.8,-1278.9,-666.9,-1442.1,-1740.3,-2075.7,-1896.9,-1648.5,-1434.6,-1764.3,-8.7,-17.1,-2063.7,-9818.1,-15,-1594.5,-1611.9,-1728
142.8333,-422.4,-1875.3,-5614.5,-7737.9,-5316.3,-1854.9,-1582.2,-1302.3,-74.1,-1466.1,-1751.4,-2086.5,-1911.3,-1668,-1449.6,-1779.3,-9,-17.1,-2072.1,-9818.1,-15,-1611.6,-1624.2,-1745.4
