Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.7967,952.2,792,1488.9,1661.4,1741.5,1397.4,1281.9,1350.3,1926.6,1093.8,-1075.2,761.1,497.7,987.6,727.8,934.2,-8.7,-17.7,425.4,58.5,-13.5,1156.5,749.7,798.6
170.8,948.6,782.7,1481.4,1658.7,1734.9,1395.3,1281.9,1345.8,1111.5,1111.5,-1078.5,755.4,474,982.5,731.7,937.5,-8.4,-17.1,405.3,43.8,-13.8,1150.8,754.2,797.7
170.8033,954.3,783,1474.8,1656.3,1730.4,1395,1284.6,1336.8,222.3,1118.7,-1087.2,753.6,481.2,988.2,732.6,936.9,-8.4,-18.3,379.5,47.1,-13.2,1138.2,759.9,800.1
170.8067,950.7,782.1,1468.2,1654.5,1728.6,1393.8,1284.3,1325.4,74.1,1124.4,-1095.3,745.2,465.6,988.5,732.3,940.2,-8.4,-17.7,368.7,39.3,-13.8,1146,761.7,793.2
170.81,949.5,792.9,1465.5,1650,1731.9,1393.2,1282.5,1324.5,666.9,1115.1,-1101,742.8,477.3,989.7,732,939.3,-8.4,-17.7,383.4,40.5,-13.2,1164.6,753.3,787.8
170.8133,943.8,781.8,1463.7,1644.6,1728,1393.2,1284.6,1333.5,1704.3,1117.5,-1102.5,741.3,469.5,984.6,730.8,937.2,-8.7,-17.7,384.3,40.5,-13.8,1159.8,755.7,798
170.8167,949.2,777,1474.5,1647.3,1731,1398,1286.1,1343.7,1852.5,1103.4,-1103.4,746.4,478.5,986.4,733.5,937.8,-8.4,-18,382.2,42.3,-13.2,1149.9,755.7,798.9
170.82,955.8,791.1,1469.1,1646.7,1724.4,1392,1281.6,1347.9,1185.6,1130.4,-1115.4,743.4,508.8,990,733.8,936.9,-8.7,-18,378.9,39.9,-13.5,1166.7,756.6,788.1
170.8233,956.7,783.6,1467.9,1658.1,1734.3,1404.3,1286.4,1338,74.1,1124.7,-1101.3,753.6,497.7,994.2,735.3,940.5,-8.7,-17.7,386.1,57.3,-13.2,1163.1,760.2,794.7
170.8267,950.4,779.4,1462.5,1651.2,1723.8,1400.4,1283.7,1323,74.1,1109.7,-1108.5,743.7,484.5,987,738.6,939.3,-8.4,-17.7,374.1,47.7,-13.8,1161.6,756,797.7
170.83,951,786.6,1468.8,1653,1728,1396.2,1281,1326.3,815.1,1111.2,-1100.7,743.1,486.6,988.5,738.6,935.1,-8.4,-17.7,375,44.7,-13.2,1157.7,755.7,789.6
170.8333,951,780,1461,1648.8,1726.5,1398,1280.1,1333.8,1482,1116,-1109.1,741.6,486,993.3,739.2,939.6,-8.4,-17.7,387.3,45.3,-13.2,1163.7,755.4,795.6
170.8367,951.3,784.8,1460.4,1646.7,1723.8,1388.1,1280.7,1342.2,1778.4,1116.3,-1104.9,742.5,491.4,988.2,735,937.8,-8.4,-18,391.5,44.7,-12.9,1158.3,757.8,793.8
170.84,952.2,785.1,1464.9,1644.3,1720.8,1392.6,1284.3,1340.7,1111.5,1124.1,-1115.4,737.7,493.2,992.4,739.5,942.3,-8.4,-17.7,374.7,39,-12.9,1156.5,757.8,796.8
170.8433,954.9,782.4,1457.4,1644,1717.2,1390.2,1282.8,1330.8,0,1111.8,-1110.3,735.3,480.3,989.4,736.5,941.4,-8.7,-18,385.2,36.3,-13.2,1145.4,760.8,800.4
170.8467,951.9,779.4,1446,1636.5,1715.4,1390.8,1282.2,1314.9,74.1,1130.7,-1090.5,731.1,490.8,988.2,735.6,948,-8.1,-18.3,378.6,43.8,-12.9,1156.5,764.7,796.8
170.85,953.1,784.2,1451.1,1633.2,1709.7,1385.7,1279.5,1315.5,741,1113.9,-1104.3,726.6,493.8,994.5,737.4,945.6,-8.7,-17.7,379.8,29.1,-13.2,1146.3,763.2,794.4
170.8533,954.6,784.2,1452.3,1634.1,1714.5,1387.2,1281.6,1324.5,1704.3,1114.5,-1103.7,729.9,494.1,993.9,736.8,945,-8.4,-17.7,373.2,28.8,-13.5,1163.4,763.5,794.7
170.8567,954,781.8,1464.3,1639.5,1719,1388.1,1284.3,1335,1852.5,1109.7,-1102.5,731.1,480.9,994.2,734.7,941.4,-8.7,-17.7,400.2,33.3,-13.8,1152.9,761.1,804
170.86,945.6,771.9,1449.6,1641,1718.7,1396.2,1287,1340.4,1111.5,1123.2,-1113,732.9,459.9,987.6,736.5,945,-8.1,-18,372.6,32.1,-13.8,1162.2,765.9,795
170.8633,948.6,786.9,1460.1,1646.4,1712.4,1387.8,1281.3,1329,74.1,1112.7,-1112.1,731.4,474,988.8,736.8,945.3,-8.4,-17.7,379.5,35.4,-13.5,1166.4,763.2,791.7
170.8667,944.7,768.9,1448.7,1641,1710.3,1385.4,1282.2,1317,0,1113.3,-1117.8,726,471,980.4,730.5,945.6,-7.8,-17.4,367.2,24,-13.2,1165.5,760.2,796.2
170.87,946.2,780.3,1458,1642.2,1712.7,1386.3,1281.3,1317.6,741,1109.4,-1110.3,727.2,472.5,986.1,739.8,948.3,-8.4,-18.3,365.7,22.5,-13.2,1161.3,763.8,795.6
170.8733,944.7,776.1,1461.3,1642.8,1717.8,1387.2,1282.8,1329.9,1630.2,1109.7,-1121.1,729.6,470.7,984.3,733.8,940.5,-8.4,-18.3,343.5,35.1,-13.2,1164,763.5,796.8
170.8767,945.9,768.9,1454.4,1637.1,1716.6,1391.7,1284,1336.2,1852.5,1104,-1126.5,725.4,465.3,980.4,730.8,941.4,-8.4,-17.7,356.1,24.9,-13.2,1152,760.5,791.7
170.88,946.8,766.8,1454.7,1636.2,1719.9,1392.9,1287.9,1336.2,963.3,1096.2,-1131.6,727.8,464.7,979.5,733.5,944.4,-8.4,-17.4,355.5,26.7,-13.2,1156.2,761.4,803.1
170.8833,942.6,767.1,1441.5,1630.8,1711.2,1387.8,1278.9,1320.6,74.1,1098.3,-1122.3,729.3,461.4,979.8,736.8,939.9,-8.1,-18,335.4,20.4,-13.5,1155,753.3,800.1
170.8867,950.1,781.2,1456.5,1642.2,1713,1394.4,1283.1,1317,74.1,1098.6,-1110.9,729.6,477.6,985.2,736.5,940.2,-8.1,-17.4,359.7,25.8,-13.5,1155.9,759.3,804.9
170.89,950.4,773.1,1449.3,1636.8,1710.6,1382.7,1276.2,1313.1,741,1098.9,-1102.5,724.8,479.1,981,733.5,939.6,-8.4,-17.4,349.5,30.3,-13.2,1141.8,752.1,772.2
170.8933,945.6,769.5,1452.6,1635,1710.3,1376.4,1275.6,1325.1,1556.1,1107.3,-1115.4,723.3,493.8,978.9,735.6,939.9,-8.4,-18,329.4,26.1,-13.5,1151.1,751.2,773.1
170.8967,945.6,763.8,1450.2,1637.4,1715.1,1381.5,1277.7,1332.9,1704.3,1097.1,-1117.2,723,489.3,984.9,737.7,940.5,-8.4,-17.7,354.9,24.3,-13.8,1149.3,753.3,780
170.9,947.7,765,1452.9,1644.3,1718.7,1385.4,1277.4,1337.1,1185.6,1112.4,-1112.4,732,469.5,984.6,735.3,943.2,-8.7,-17.7,375,31.8,-13.2,1155.3,752.7,789.3
170.9033,951.6,768.6,1451.7,1644.9,1720.5,1393.5,1278.3,1324.8,222.3,1105.2,-1118.4,735.9,485.7,986.7,740.7,947.1,-8.7,-17.4,369.6,32.4,-13.5,1157.4,753.9,786
170.9067,951.6,774,1454.4,1642.5,1711.8,1380.3,1276.8,1314.6,74.1,1103.4,-1109.1,732.6,481.8,985.8,738.9,941.4,-8.1,-17.7,365.1,22.8,-12.9,1160.7,748.5,779.1
170.91,947.1,762,1450.2,1638.6,1721.1,1388.1,1280.4,1312.2,815.1,1123.5,-1109.1,739.5,480,980.4,737.1,945.3,-8.7,-17.7,378.6,32.4,-13.2,1165.5,753.9,791.7
170.9133,947.7,774.6,1461,1642.8,1724.4,1392.9,1284.6,1326.3,1704.3,1113.9,-1104.6,739.2,479.1,987.9,737.4,950.1,-8.1,-17.4,364.2,37.2,-13.2,1164.6,755.4,804.9
170.9167,948.6,777.3,1465.2,1641.6,1723.5,1387.8,1280.7,1333.8,1778.4,1107.6,-1118.1,733.5,478.5,986.1,738.9,950.1,-8.4,-17.4,372,22.8,-13.5,1150.2,755.1,790.5
170.92,950.4,773.1,1457.1,1642.5,1724.4,1390.2,1285.5,1337.7,1111.5,1110.3,-1104,742.2,469.5,990.9,741.6,956.7,-8.7,-18.3,359.4,30,-13.2,1172.4,762.9,789
170.9233,948.6,774.6,1462.5,1644.9,1724.7,1390.2,1289.4,1326,296.4,1098,-1105.8,740.7,463.5,985.5,744.3,953.1,-8.4,-17.7,365.4,42,-13.5,1158,767.4,792.9
170.9267,946.8,765,1446.9,1639.2,1716.6,1386.3,1285.8,1310.7,-74.1,1110.9,-1122.6,733.8,454.8,990,743.1,956.1,-8.1,-18,352.8,28.5,-13.5,1160.7,764.1,798
170.93,945.3,765,1443,1638.9,1719.3,1386.9,1285.5,1309.5,815.1,1118.7,-1113.6,734.1,462,986.4,743.4,952.5,-8.7,-17.7,352.5,27,-13.5,1147.8,763.5,798.3
170.9333,945.3,770.7,1448.7,1639.8,1721.1,1394.4,1284.9,1319.7,1556.1,1110,-1109.7,737.4,470.7,984,741,948,-8.4,-17.7,360.3,35.4,-13.5,1168.2,762.6,801
170.9367,945,766.8,1447.2,1638.9,1720.2,1380,1286.7,1328.1,1778.4,1112.4,-1103.4,733.5,455.1,988.8,741.9,949.5,-7.8,-17.4,366.9,30.6,-13.5,1161,763.5,786.6
170.94,943.5,766.2,1446.6,1638.6,1718.1,1380,1286.1,1331.7,1185.6,1103.4,-1119.3,731.7,456,987.3,741,950.4,-8.4,-17.7,344.1,30,-13.5,1156.5,764.7,792.6
170.9433,946.2,777.6,1449.3,1642.5,1716.9,1380.3,1281.6,1321.5,148.2,1114.5,-1124.4,735.3,485.7,984,738.9,945.9,-9,-17.7,344.1,37.5,-12.9,1162.2,762,787.8
170.9467,947.1,779.1,1444.2,1640.7,1718.4,1385.7,1283.1,1309.8,0,1109.4,-1120.5,730.8,471.3,984.6,740.4,948.6,-8.7,-17.7,374.1,42.3,-13.5,1161.6,761.1,789.6
170.95,951.3,787.2,1447.2,1635.9,1715.7,1384.2,1282.2,1310.4,741,1111.8,-1116.9,720.6,487.2,982.2,738.9,950.1,-8.4,-17.7,370.8,30.6,-12.9,1154.4,762.6,783.3
170.9533,955.5,794.1,1464.3,1646.1,1723.5,1387.2,1285.8,1328.7,1630.2,1104.3,-1117.8,730.2,505.2,994.5,741.9,948.9,-8.1,-17.4,381,27.6,-13.8,1163.1,764.7,797.7
170.9567,947.7,770.1,1450.2,1637.4,1720.5,1390.2,1286.7,1336.2,1704.3,1122.3,-1122.6,722.1,452.7,992.7,743.7,953.4,-8.4,-17.4,368.7,23.7,-13.5,1164.9,766.5,795.3
170.96,946.5,767.4,1448.7,1645.5,1728,1397.7,1293,1339.5,1037.4,1132.2,-1114.2,733.2,438.9,986.7,740.1,957,-8.1,-17.7,360.6,39.3,-13.5,1161.3,768,796.5
170.9633,950.1,780.6,1447.5,1648.2,1724.7,1391.7,1290.3,1329.3,148.2,1122,-1111.2,735,468.6,986.1,744.6,955.5,-9,-17.7,366.3,46.8,-13.2,1179.3,768,784.8
170.9667,948.6,794.1,1449,1647,1725.6,1395,1285.2,1317.3,74.1,1120.2,-1125.9,736.5,485.4,990,739.8,944.7,-8.1,-17.4,315.3,39.9,-13.2,1174.2,761.1,793.2
170.97,948.3,778.5,1455,1649.7,1726.5,1395.9,1290.6,1316.1,741,1119.3,-1116.6,733.5,462.3,988.8,738,948.3,-8.1,-17.7,337.5,40.2,-13.2,1178.4,768.6,796.5
170.9733,954.6,786.6,1455.3,1651.5,1725.9,1389.9,1290,1331.1,1630.2,1133.1,-1106.7,739.5,468.3,994.8,742.5,951.6,-8.4,-17.7,363,48,-13.2,1177.5,764.1,785.7
170.9767,957.3,782.1,1456.2,1647.6,1728.6,1397.7,1290.9,1341.9,1778.4,1134.9,-1104.6,738.3,479.7,999.9,744.9,953.4,-8.4,-17.4,327,38.4,-13.2,1171.5,768.9,804.6
170.98,954,784.8,1461.9,1650.6,1732.2,1398.3,1286.7,1342.2,1185.6,1122.6,-1110,741.9,475.2,994.2,739.5,950.4,-8.7,-17.4,346.8,41.7,-13.2,1175.1,763.5,810.6
170.9833,954.3,783,1453.8,1650,1728,1393.5,1287.3,1333.5,74.1,1132.8,-1107.3,736.2,479.4,996.3,744.9,948,-8.1,-17.7,356.1,31.8,-13.5,1179.3,764.7,795.6
170.9867,957.3,791.1,1457.7,1653.9,1726.2,1397.1,1287,1326.6,74.1,1126.8,-1101,738,487.5,1000.8,747,946.2,-8.1,-17.7,355.5,42,-13.2,1178.1,765.6,787.8
170.99,957.6,811.2,1466.4,1655.1,1726.8,1400.1,1287.3,1329.3,666.9,1128.9,-1101,737.1,513.9,999.9,741.6,946.8,-8.4,-17.4,381.6,38.1,-13.2,1169.4,761.7,785.1
170.9933,957.6,802.5,1463.4,1653,1726.5,1395.6,1284.6,1339.2,1704.3,1123.5,-1101,738.9,519.6,996.3,741,948.6,-8.1,-17.7,365.1,41.1,-13.2,1169.7,764.1,781.5
170.9967,952.5,793.5,1459.5,1649.4,1731,1401.6,1287.3,1345.2,1852.5,1125.6,-1099.8,733.5,480,995.4,745.2,946.2,-8.4,-17.4,367.5,39,-13.2,1170.9,765,790.2
171,951.6,777,1452,1647,1729.5,1410.3,1287.6,1343.4,1259.7,1131.3,-1112.4,733.8,457.2,993.9,746.1,952.8,-8.1,-17.7,364.5,28.2,-13.2,1166.7,769.5,797.4
171.0033,952.8,786.9,1456.8,1650,1730.1,1401.3,1290,1333.5,148.2,1131.3,-1104.9,741.9,470.1,994.5,746.1,956.1,-8.4,-17.4,360.6,43.8,-13.2,1176.3,767.1,789.9
171.0067,954.9,788.4,1466.4,1659,1735.2,1403.4,1288.5,1329.3,0,1133.1,-1097.7,746.4,477.9,996,746.7,950.7,-8.7,-18,339.9,48.6,-13.5,1167.3,765,790.2
171.01,953.7,796.2,1460.7,1657.2,1732.5,1400.7,1287.9,1325.4,741,1108.8,-1091.4,745.2,498,991.8,741,947.1,-8.7,-17.7,381,42.6,-13.2,1170.6,761.1,788.7
171.0133,956.1,800.7,1463.7,1657.5,1735.8,1410.6,1288.5,1338,1556.1,1131.9,-1094.4,740.7,507.6,990.3,743.1,942.6,-8.7,-17.7,384.6,42.6,-13.2,1173.6,765.6,807
171.0167,954.9,809.4,1469.4,1656.6,1739.7,1408.2,1290,1348.2,1852.5,1112.1,-1094.1,741.9,505.5,992.7,743.4,947.4,-8.4,-17.7,393.3,46.2,-13.5,1162.5,768.3,802.5
171.02,953.1,791.1,1463.4,1657.8,1733.7,1401.9,1282.2,1347.6,1037.4,1111.2,-1102.8,742.5,489.9,994.5,752.4,948,-8.1,-17.1,379.2,46.8,-13.2,1166.4,759.3,780
171.0233,956.1,789.9,1458.6,1660.8,1739.7,1408.5,1288.2,1335.3,148.2,1118.1,-1085.7,745.5,484.5,993.3,750.6,950.1,-8.4,-18,378.3,57.3,-13.2,1166.7,765.3,791.4
171.0267,951.9,777.9,1446.6,1653.9,1729.8,1411.8,1293.6,1323.9,-74.1,1119.6,-1103.4,735.9,449.4,990.3,753.6,954,-8.7,-17.4,366.9,46.2,-13.2,1166.4,771.3,795.6
171.03,954,783.9,1457.1,1650.6,1728.3,1409.4,1292.7,1323,666.9,1118.7,-1102.2,732.9,463.8,996,752.4,954.6,-8.4,-17.7,365.7,40.5,-13.8,1170.3,767.4,786.6
171.0333,956.4,790.8,1461.6,1658.4,1735.8,1411.5,1293,1335,1630.2,1135.5,-1092.6,743.7,472.8,1001.7,753.6,954.9,-8.4,-17.7,363.9,43.5,-13.5,1175.1,771.6,798
171.0367,954.6,792,1462.5,1650.6,1731.6,1403.7,1289.1,1342.8,1926.6,1127.1,-1095.3,737.4,475.8,998.1,751.5,957,-8.7,-17.4,368.1,42,-12.9,1166.1,766.8,787.2
171.04,956.7,798,1454.1,1649.7,1729.8,1405.5,1287.3,1344,1111.5,1115.4,-1096.2,734.7,480.9,997.8,756.6,954.6,-7.8,-17.4,364.8,38.1,-13.5,1160.1,761.7,803.1
171.0433,957.3,803.4,1468.8,1653,1733.7,1406.1,1292.4,1335.3,222.3,1121.7,-1088.4,742.2,482.4,992.4,754.5,955.8,-8.4,-17.4,398.7,47.1,-13.2,1163.4,768,796.2
171.0467,952.2,798,1442.7,1646.7,1724.4,1395.9,1289.1,1321.2,74.1,1122,-1101.9,735.6,486.3,996,758.4,957,-8.7,-18,369.6,43.8,-13.8,1167,769.5,792.3
171.05,955.5,798.3,1446,1643.1,1718.1,1396.8,1284,1315.5,815.1,1111.8,-1107.3,727.2,483.3,993.3,754.2,954.9,-8.4,-17.1,374.4,33.9,-13.2,1162.8,762.9,791.7
171.0533,954,798.6,1449.9,1644,1719.3,1400.1,1286.7,1328.7,1630.2,1117.8,-1109.1,731.7,486.6,995.7,756.9,957.6,-8.1,-17.4,372.9,42.6,-13.2,1163.1,766.5,801
171.0567,951.3,792.9,1447.2,1635.9,1714.2,1401.6,1287.6,1335,1926.6,1104.3,-1116.9,720.9,480.9,989.4,752.4,956.4,-8.7,-17.7,362.4,36.9,-13.5,1165.2,765.3,804.3
171.06,951.3,797.4,1446,1634.7,1713.6,1402.2,1287.6,1338.3,1037.4,1106.4,-1116.9,719.1,485.7,986.1,753.9,960.6,-8.1,-18,340.8,21.6,-13.2,1155.6,765.3,808.2
171.0633,945.6,786.6,1453.5,1644,1719,1407,1288.2,1324.2,74.1,1132.8,-1102.5,732.3,479.1,987.3,752.4,959.1,-8.4,-17.7,365.7,44.7,-13.5,1165.5,763.5,806.1
171.0667,951.9,801.9,1461.6,1648.5,1721.4,1411.2,1289.7,1317,74.1,1143,-1102.2,739.2,495.9,993.3,750,956.1,-9,-17.7,379.5,46.5,-13.2,1173,764.4,818.7
171.07,944.1,792.6,1455.9,1642.2,1722,1408.5,1289.7,1314.3,666.9,1135.2,-1093.2,736.2,484.5,987,749.4,951.6,-8.4,-17.4,393.6,44.1,-13.2,1174.2,763.5,811.8
171.0733,945.3,782.4,1449.6,1634.4,1715.1,1399.8,1289.7,1320.3,1556.1,1127.4,-1104,727.5,472.2,987.9,750,959.1,-8.1,-17.7,385.5,28.2,-13.2,1172.1,763.8,800.7
171.0767,940.5,775.5,1431.6,1633.8,1714.5,1408.2,1288.5,1326.6,1926.6,1110.9,-1115.7,725.1,465.3,985.8,748.5,959.4,-7.8,-17.7,372.3,32.1,-13.5,1167.3,763.8,814.8
171.08,947.4,779.4,1447.8,1636.5,1718.7,1404,1287,1332.6,1185.6,1120.8,-1105.8,730.5,468.6,991.5,749.7,955.5,-9.3,-18,389.4,41.4,-12.9,1179,763.8,802.8
171.0833,947.1,787.5,1451.1,1641.9,1715.4,1405.8,1284.9,1319.4,222.3,1123.2,-1113.3,732.6,476.1,990.3,754.2,956.1,-8.4,-17.7,395.4,51.6,-13.8,1175.7,765,797.7
171.0867,948.6,789.9,1454.1,1642.2,1723.2,1417.5,1289.7,1314,-74.1,1132.2,-1110.3,734.4,482.7,991.5,751.5,952.8,-8.4,-17.4,394.5,53.4,-13.8,1183.8,770.4,810
171.09,949.5,799.2,1464.6,1644.3,1721.1,1409.4,1289.1,1315.5,741,1125.6,-1098.9,729.9,499.2,988.5,750.9,954.9,-8.4,-17.7,412.8,51.6,-13.5,1172.7,764.7,804.3
171.0933,945.9,786.6,1458.3,1640.1,1721.1,1399.8,1284,1322.4,1482,1133.7,-1101.3,733.2,501.6,988.8,751.2,959.1,-8.4,-17.4,393.9,50.1,-13.2,1170.9,761.4,805.5
171.0967,945.3,794.1,1460.7,1638,1716.6,1404,1283.7,1332.9,1852.5,1133.4,-1111.5,731.1,524.7,978,747.9,957,-8.4,-17.4,376.2,41.4,-13.2,1165.5,760.8,810.9
171.1,951.9,803.4,1464.9,1641.9,1715.4,1406.1,1286.4,1335.6,1259.7,1118.7,-1096.8,732.6,519,990.9,751.5,954.6,-8.4,-17.7,389.4,37.2,-13.2,1182.9,759,812.4
171.1033,945,779.1,1455.3,1641.3,1714.2,1410,1284,1320.6,148.2,1136.4,-1105.2,731.1,474.3,984,749.7,956.4,-8.7,-17.7,364.8,41.7,-13.2,1175.7,763.2,816.9
171.1067,943.8,778.2,1456.8,1640.4,1711.8,1407,1286.7,1311.9,148.2,1131,-1112.7,729.9,475.2,986.7,747.9,958.5,-8.4,-18,388.5,39.3,-13.5,1182,760.8,799.5
171.11,944.7,780,1459.5,1644,1718.7,1408.2,1288.2,1314.6,741,1127.7,-1101.6,735.6,463.8,982.8,745.8,958.8,-8.1,-17.7,400.2,42,-13.5,1181.4,763.2,795.6
171.1133,944.1,778.2,1464,1645.5,1721.1,1401,1287.9,1329.3,1630.2,1138.2,-1106.7,737.4,466.5,986.4,749.4,960,-8.7,-17.4,394.8,46.2,-13.2,1173.3,761.4,801.9
171.1167,945.3,777,1461,1643.7,1722,1404.3,1287.3,1335.3,1778.4,1139.7,-1101,732,473.1,985.2,747.3,961.5,-8.4,-17.4,371.7,44.1,-13.8,1174.5,761.4,800.4
171.12,948.6,778.5,1466.1,1650.3,1728.9,1409.4,1289.1,1343.4,1185.6,1126.8,-1083.9,744.3,475.8,983.7,744.3,956.4,-8.1,-18,408.9,55.2,-13.5,1167.6,762.6,802.5
171.1233,947.1,776.1,1456.2,1651.8,1721.4,1406.1,1287,1329.6,222.3,1121.1,-1101.3,740.1,473.7,979.2,740.1,953.4,-8.4,-17.7,409.8,45,-13.5,1174.2,760.5,804.9
171.1267,945,783.6,1464,1658.7,1721.7,1407.9,1290.6,1320.9,148.2,1125.6,-1085.1,746.4,485.4,979.5,737.4,957.3,-8.7,-18,422.4,47.4,-13.5,1161.9,765,803.7
171.13,940.2,775.5,1457.1,1647,1713,1402.8,1289.4,1313.1,815.1,1111.8,-1102.2,732.6,468.6,977.4,733.2,953.1,-8.4,-18,409.8,39,-13.5,1177.8,754.5,799.8
171.1333,938.4,769.2,1455.6,1642.5,1713.6,1406.1,1289.1,1324.2,1556.1,1116.9,-1111.2,731.1,457.2,971.4,737.1,953.7,-8.1,-17.7,384,39.6,-13.8,1167,757.2,798.9
171.1367,939.9,777.9,1465.2,1643.1,1714.5,1399.2,1288.5,1337.1,1926.6,1119.9,-1126.8,729.6,468.3,975.6,738.6,952.8,-9,-17.4,398.7,41.1,-13.5,1170.6,756.6,793.2
171.14,939,778.2,1460.4,1637.1,1710.3,1395.3,1282.8,1335.3,1185.6,1118.7,-1133.1,725.4,465.3,973.5,729,947.1,-8.4,-17.7,329.7,27.9,-13.5,1166.1,750,789.9
171.1433,941.7,777.9,1455,1646.1,1713.6,1400.1,1287.6,1330.2,74.1,1120.5,-1116,737.7,462,973.8,729.9,951.3,-8.7,-17.7,372,34.2,-13.5,1169.1,750.6,807.3
171.1467,940.8,771.9,1445.7,1640.1,1707.9,1398.3,1286.7,1313.7,222.3,1125.9,-1118.4,729.3,470.4,971.1,735.6,954.6,-8.7,-17.4,403.2,35.4,-13.2,1167,754.2,801.9
171.15,938.1,770.7,1443,1638.9,1707,1400.7,1287,1314.3,815.1,1105.5,-1122.9,725.7,503.1,969,734.4,960.6,-8.7,-17.7,397.5,24.6,-13.5,1150.8,757.8,808.5
171.1533,948,787.5,1458.6,1639.5,1707.6,1395.3,1293.3,1325.4,1482,1105.2,-1122.3,727.5,518.4,976.8,733.8,955.2,-8.4,-18,395.7,27.9,-13.8,1158,760.2,800.4
171.1567,940.8,774.3,1454.7,1635.6,1705.2,1385.4,1284.9,1332,1926.6,1117.5,-1121.1,726,447.9,977.7,731.4,951.3,-8.1,-17.7,369.3,27,-13.2,1171.5,751.2,775.2
171.16,937.5,764.1,1454.7,1629,1700.1,1385.1,1280.7,1327.5,1111.5,1123.8,-1135.2,721.2,455.1,978,736.2,948.9,-8.1,-17.7,385.8,23.7,-13.5,1165.8,752.4,776.1
171.1633,939.6,763.8,1446.6,1632,1698.6,1388.1,1286.7,1315.8,74.1,1124.4,-1126.5,722.7,456.6,976.8,736.5,954.9,-8.7,-17.4,396.9,25.8,-13.2,1170.9,755.4,785.4
171.1667,941.1,770.7,1442.7,1634.7,1705.5,1390.2,1287,1309.2,74.1,1118.4,-1117.8,730.8,468.3,981.3,735.6,951.3,-8.1,-17.7,402.3,33.3,-13.5,1172.4,757.8,785.7
171.17,935.7,766.5,1439.7,1635.9,1699.8,1390.8,1283.1,1306.2,741,1110.6,-1125,728.4,449.7,970.2,735.6,954,-8.4,-17.7,381,27.3,-13.5,1165.8,755.4,786.9
171.1733,937.5,771.9,1443.9,1634.1,1708.2,1394.7,1287.6,1320.9,1556.1,1116.3,-1126.5,730.2,463.8,974.4,734.4,953.1,-8.4,-17.7,381.9,33.3,-13.5,1158,755.7,792.6
171.1767,939.3,781.8,1451.4,1636.8,1707.6,1390.2,1285.5,1329.3,1852.5,1113.3,-1129.2,727.5,486.6,973.8,732.9,951.9,-8.1,-17.7,402.6,31.2,-13.2,1160.7,752.4,791.7
171.18,942.3,776.1,1451.1,1640.1,1713,1401.9,1292.4,1332.3,963.3,1114.8,-1131.9,734.4,486.3,976.8,732.9,952.5,-8.4,-17.7,406.5,27.6,-13.5,1160.7,756,808.2
