Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
103.4933,-3201.6,935.4,1399.8,-599.4,-614.4,-194.7,-1124.7,541.2,-148.2,83.4,3422.7,1910.1,70.2,-284.1,10.2,-285,-9,-25.5,585.6,-673.2,-14.7,30.3,1220.7,2.1
103.4967,-3199.5,943.2,1406.7,-589.2,-599.1,-183.9,-1120.2,547.2,-370.5,96.6,3432,1928.7,76.5,-291.3,5.4,-286.2,-8.7,-25.2,586.5,-658.2,-14.7,34.2,1220.4,23.1
103.5,-3191.1,948.3,1405.8,-587.4,-607.2,-195.3,-1125,540.6,-963.3,84.9,3432,1936.8,63,-280.8,8.7,-288.3,-8.7,-25.5,592.5,-646.2,-14.4,31.2,1214.1,4.8
103.5033,-3195.3,947.1,1395.3,-595.5,-621.9,-200.7,-1126.8,535.2,-1407.9,75,3414.6,1913.1,61.8,-291,11.7,-285.9,-8.4,-25.8,577.8,-668.1,-14.7,16.2,1207.5,1.8
103.5067,-3194.1,920.4,1395,-598.5,-623.7,-202.2,-1125,533.4,-1111.5,78.9,3416.7,1915.5,65.7,-291.9,13.8,-287.7,-8.7,-25.5,579.6,-678.6,-14.4,30.3,1208.7,1.5
103.51,-3192.3,923.1,1383.3,-602.1,-623.1,-201.9,-1125,529.5,-592.8,76.2,3404.1,1908.3,59.4,-293.7,12,-283.5,-8.7,-25.5,564,-684.6,-14.4,30.3,1217.4,2.7
103.5133,-3188.4,924.6,1389,-599.1,-615.9,-195.6,-1126.8,532.5,-296.4,74.7,3408.9,1904.1,57.3,-298.2,12.3,-286.2,-8.7,-25.2,567.9,-695.4,-14.7,29.7,1213.2,1.8
103.5167,-3183.9,927.9,1392.6,-594.9,-608.7,-192,-1122,538.5,-444.6,81.6,3415.2,1915.2,60.3,-299.1,17.7,-279,-8.7,-25.5,572.1,-687.6,-14.7,27,1212,1.5
103.52,-3175.8,929.4,1394.1,-598.8,-615.9,-200.4,-1126.2,534,-1037.4,73.8,3417.6,1931.1,67.8,-293.1,13.5,-289.2,-8.7,-25.2,580.5,-685.8,-14.7,23.4,1203,-6.9
103.5233,-3174,928.5,1393.8,-602.7,-626.4,-203.7,-1126.2,532.2,-1407.9,68.1,3410.1,1916.4,70.5,-298.5,11.1,-287.1,-8.7,-25.8,565.2,-691.8,-14.7,23.7,1199.7,-3.3
103.5267,-3178.8,925.5,1388.7,-603.6,-627.9,-201.9,-1123.5,533.4,-1259.7,78.3,3408.9,1909.8,61.5,-319.8,14.1,-286.2,-9,-25.2,555.6,-691.8,-14.4,22.8,1197.9,-1.2
103.53,-3173.4,921.6,1387.8,-607.8,-622.2,-206.1,-1126.8,530.1,-592.8,64.2,3399,1910.1,53.1,-311.1,12,-287.1,-8.7,-25.2,556.2,-702,-14.7,16.8,1192.2,-4.5
103.5333,-3163.8,926.4,1397.1,-600,-615.9,-195.9,-1121.4,536.4,-222.3,69,3412.8,1915.2,54,-294.9,10.8,-287.4,-9.3,-25.5,574.8,-698.7,-14.4,-3.6,1205.4,3.3
103.5367,-3171.9,926.1,1398.6,-601.2,-613.8,-198,-1124.4,536.4,-370.5,69.3,3412.8,1917.3,56.4,-303.9,24,-286.2,-8.7,-25.5,572.4,-698.7,-15.3,37.8,1201.5,1.2
103.54,-3171.6,925.5,1398.6,-602.1,-624,-204.3,-1128.3,531.3,-1037.4,72,3413.1,1910.4,39.3,-301.5,21.9,-289.2,-8.7,-25.8,584.4,-699.9,-14.4,11.7,1197,-2.4
103.5433,-3167.7,921.6,1393.5,-600.6,-625.5,-204.6,-1119.3,528.9,-1407.9,55.8,3405,1916.7,36.9,-296.7,22.8,-279.3,-9,-25.5,573,-697.5,-15,15.3,1204.2,0.3
103.5467,-3166.5,920.7,1388.4,-602.1,-633.6,-207.6,-1120.8,526.8,-1259.7,63.3,3400.2,1909.5,51.6,-304.2,13.8,-283.8,-8.4,-25.5,568.5,-704.7,-14.4,0.6,1195.8,-0.9
103.55,-3169.5,928.2,1400.4,-593.7,-621.6,-203.4,-1122.3,533.1,-592.8,67.5,3402,1910.4,50.4,-320.4,10.5,-287.7,-9,-25.5,571.8,-703.8,-14.4,13.2,1195.5,-3.3
103.5533,-3166.2,919.5,1395,-598.5,-621.3,-198.3,-1125.3,532.2,-148.2,58.5,3405,1902.3,57.3,-317.7,12,-289.8,-8.4,-25.2,568.8,-710.4,-14.4,14.1,1194.6,-5.4
103.5567,-3171.9,912,1394.7,-602.7,-627.3,-200.4,-1119.6,527.7,-370.5,66.6,3401.1,1905.6,56.7,-322.8,8.7,-282.9,-9,-25.5,573.6,-719.7,-15,8.7,1196.1,-12.9
103.56,-3162,916.8,1396.8,-596.1,-637.5,-205.5,-1127.1,526.2,-963.3,68.4,3405.6,1913.1,50.7,-318.3,17.4,-292.5,-8.7,-25.2,567.9,-715.5,-15,2.1,1179.6,-18
103.5633,-3164.7,914.7,1393.2,-596.1,-641.4,-205.5,-1122,526.8,-1333.8,64.5,3399,1913.4,35.7,-324,11.7,-283.2,-8.7,-25.5,558,-719.1,-14.4,14.4,1189.2,-2.7
103.5667,-3154.2,922.8,1398.6,-590.7,-636.9,-204,-1127.4,528.6,-1111.5,73.2,3407.7,1911.9,42,-311.7,7.2,-300.9,-8.7,-25.5,568.8,-714.9,-14.7,15.9,1173.3,-5.4
103.57,-3152.1,925.8,1408.2,-584.4,-624,-189.3,-1112.1,539.1,-592.8,78,3414.6,1913.7,61.5,-327.9,6.3,-288.6,-9,-25.5,585.3,-712.5,-14.7,21,1201.5,17.7
103.5733,-3152.7,923.7,1408.8,-589.8,-619.2,-190.2,-1122.6,534.6,-222.3,79.8,3410.1,1916.1,50.1,-324.3,8.7,-292.2,-9.3,-25.5,568.8,-710.4,-14.7,11.1,1173.9,1.5
103.5767,-3151.8,929.4,1407.9,-590.4,-619.5,-192,-1115.4,534.6,-444.6,80.7,3415.5,1920,69.3,-323.1,17.4,-280.5,-9,-25.2,573.6,-715.2,-14.7,30.9,1196.1,7.2
103.58,-3146.4,928.2,1416.6,-582,-620.1,-189.6,-1114.2,539.4,-889.2,84.3,3427.8,1937.7,38.4,-325.5,16.5,-281.1,-8.7,-25.2,599.7,-712.8,-14.7,35.4,1189.2,15.3
103.5833,-3141.9,921,1403.4,-596.4,-641.7,-200.1,-1115.1,529.5,-1333.8,78.6,3417,1907.1,40.2,-319.5,16.8,-282.6,-8.7,-25.2,584.7,-745.8,-14.7,21.9,1184.4,10.8
103.5867,-3146.4,918,1402.2,-599.4,-642.6,-205.2,-1118.7,526.5,-1259.7,78.9,3408,1911,47.7,-331.8,25.8,-283.8,-8.4,-25.2,576.9,-738,-15,26.7,1172.1,12.3
103.59,-3141.9,918.9,1398.6,-602.1,-636.3,-206.1,-1125,527.4,-444.6,57.3,3402.6,1905.9,52.5,-331.8,22.2,-290.7,-8.4,-25.2,572.4,-743.7,-14.7,3,1175.1,3.9
103.5933,-3137.1,923.4,1413.3,-594,-621.3,-199.5,-1123.8,532.8,-74.1,67.2,3414.6,1914,41.4,-324.9,7.2,-293.4,-8.4,-24.9,594,-733.5,-15,11.7,1180.5,3.3
103.5967,-3130.8,919.8,1402.8,-605.4,-630,-206.7,-1128.6,528.6,-370.5,67.5,3403.8,1907.7,48,-311.1,7.2,-293.4,-9,-25.8,582,-753.3,-14.7,14.4,1181.7,0
103.6,-3139.2,926.7,1405.2,-595.8,-629.1,-204,-1125.3,530.7,-963.3,78,3414.6,1910.4,40.8,-326.1,15.6,-289.5,-9,-25.5,591,-735.6,-14.4,24.9,1180.2,0
103.6033,-3132.9,940.2,1410.6,-591,-630.9,-210,-1126.2,532.8,-1259.7,77.4,3413.4,1916.4,57.3,-326.7,17.7,-294.9,-9,-25.2,582.3,-738.6,-14.7,22.2,1176.6,-3.3
103.6067,-3135.9,906.9,1401.9,-589.8,-627.3,-206.7,-1127.4,530.7,-1185.6,84,3417,1915.2,65.4,-332.1,20.1,-290.7,-8.7,-25.2,586.5,-731.1,-15,18,1175.1,3
103.61,-3129.6,909.9,1401.6,-598.8,-630.9,-205.5,-1125.6,526.2,-518.7,65.7,3399.9,1900.5,61.2,-335.4,18,-295.2,-9,-25.2,573.3,-747,-14.7,-4.5,1174.8,8.1
103.6133,-3120.6,909.6,1401,-599.4,-630.9,-209.1,-1129.5,525.3,-222.3,51.9,3402.3,1902,45,-331.5,19.5,-298.5,-9,-25.2,575.4,-750.9,-14.4,12.9,1156.8,-4.5
103.6167,-3127.5,919.2,1412.7,-588.9,-622.5,-199.8,-1119,531,-296.4,69,3409.2,1912.2,53.7,-329.7,17.7,-293.7,-9,-25.5,591,-743.7,-14.7,9.6,1176.6,6
103.62,-3123.6,913.8,1408.2,-589.2,-627.6,-196.5,-1113.3,532.8,-1037.4,57.6,3411,1918.5,33.6,-340.5,17.7,-292.5,-9.3,-25.2,582.9,-739.5,-14.7,8.1,1168.8,7.8
103.6233,-3125.1,912.9,1399.5,-594.9,-640.5,-211.2,-1119.6,525.9,-1333.8,48.9,3394.8,1906.8,32.4,-350.4,24.3,-295.5,-8.7,-25.2,557.7,-755.1,-14.7,15.9,1154.1,0.9
103.6267,-3108.9,925.5,1414.5,-585.3,-634.2,-202.5,-1117.8,531,-1185.6,76.8,3411.9,1910.1,54.9,-331.8,21.3,-296.4,-8.7,-25.2,596.4,-744,-14.7,10.2,1148.1,4.8
103.63,-3100.5,923.1,1432.8,-572.7,-612.9,-188.7,-1107,537.3,-592.8,91.8,3429,1932.9,54.6,-323.4,9.9,-294.6,-8.4,-25.2,610.5,-724.2,-14.7,28.8,1167,21.3
103.6333,-3097.8,921.6,1426.8,-585.6,-612.6,-190.5,-1109.7,533.4,-148.2,79.8,3421.2,1918.5,40.2,-336,-1.5,-300.3,-9,-25.2,597,-733.8,-15,43.5,1155.9,21.6
103.6367,-3100.2,927.6,1433.1,-578.7,-609.6,-182.4,-1107.9,538.8,-370.5,82.2,3425.1,1917.3,54.3,-343.5,7.5,-307.5,-9.3,-25.5,598.5,-732.6,-14.7,27.6,1149.9,34.2
103.64,-3101.1,932.1,1429.2,-581.7,-626.1,-203.1,-1112.4,540.3,-889.2,93.9,3431.4,1930.5,59.4,-358.2,-0.6,-301.5,-8.7,-25.2,609.6,-730.5,-14.1,31.8,1154.1,-2.1
103.6433,-3095.7,941.7,1426.8,-582,-628.5,-202.8,-1108.5,539.1,-1407.9,92.1,3424.5,1927.8,66.9,-346.2,3.6,-300.9,-8.7,-25.5,603,-741,-14.7,20.1,1161.3,7.5
103.6467,-3099.9,940.8,1423.2,-580.2,-637.2,-209.1,-1112.1,536.7,-1111.5,86.1,3420,1906.2,65.1,-353.7,1.8,-309.9,-8.7,-25.2,604.2,-747.3,-14.4,24.6,1146.6,5.4
103.65,-3097.2,919.5,1415.4,-583.8,-640.8,-212.4,-1117.8,529.8,-518.7,84.3,3410.4,1898.1,56.4,-353.7,11.7,-302.1,-9,-24.9,599.4,-762,-15,22.8,1143,-0.9
103.6533,-3100.2,927,1422,-588.6,-636,-203.7,-1116.9,531.6,-148.2,83.1,3413.1,1907.7,57.9,-360.3,5.4,-303,-8.7,-25.8,599.1,-759.6,-14.4,15.3,1152.3,4.2
103.6567,-3093.3,927.3,1429.2,-582.9,-628.2,-200.1,-1119.9,533.1,-296.4,74.7,3421.5,1918.8,53.1,-355.2,4.8,-303.6,-9,-25.2,608.7,-750,-14.7,13.2,1148.4,2.7
103.66,-3084.9,929.1,1424.1,-584.1,-631.5,-203.4,-1118.1,532.5,-1037.4,77.4,3422.4,1915.5,57.3,-346.8,6.6,-309,-8.7,-25.5,597.9,-738.3,-14.7,17.4,1137.3,9.3
103.6633,-3084.3,924.9,1421.1,-586.2,-639.9,-205.5,-1115.1,529.5,-1407.9,90.6,3413.7,1911.9,37.2,-348.6,20.7,-310.2,-9,-25.5,594.3,-745.2,-15,16.5,1131.9,13.8
103.6667,-3090,915.9,1419.9,-586.5,-637.8,-207.6,-1110.6,531.9,-1259.7,75.3,3410.4,1905,47.1,-359.7,-1.5,-303.9,-8.7,-25.8,589.2,-750.6,-15,9.9,1142.7,16.8
103.67,-3084.3,918.6,1423.2,-587.7,-639.6,-212.1,-1117.2,526.8,-592.8,89.4,3408,1907.1,55.2,-368.7,10.8,-307.5,-8.7,-25.5,588,-761.7,-14.7,30,1125.9,-0.3
103.6733,-3077.1,918.6,1425,-588.3,-637.8,-210,-1118.4,529.2,-148.2,72.6,3409.2,1898.7,59.4,-359.4,7.2,-309,-9,-25.5,595.2,-778.5,-14.7,15,1137,-7.2
103.6767,-3074.7,925.2,1428.6,-587.1,-630.6,-205.8,-1111.5,532.5,-444.6,79.8,3412.5,1899.6,54,-358.5,8.4,-307.2,-8.7,-25.5,598.8,-780.9,-14.7,13.5,1135.8,1.5
103.68,-3074.7,930,1434,-587.1,-638.7,-213.3,-1113,531,-963.3,82.8,3415.8,1905.9,38.7,-368.4,8.7,-308.4,-8.7,-25.5,609.9,-771.3,-15,9,1133.4,1.8
103.6833,-3064.8,935.1,1428,-591.9,-645.9,-220.2,-1116.3,527.1,-1407.9,74.4,3406.2,1900.8,39.9,-370.8,12,-306.6,-9,-24.9,595.5,-777.3,-14.7,9.3,1122,0.6
103.6867,-3072,918.3,1428.6,-585,-637.2,-213,-1112.1,529.5,-1185.6,86.4,3409.5,1909.8,66,-360.6,14.1,-302.1,-9,-25.2,588,-778.5,-14.7,16.2,1130.1,15.3
103.69,-3068.7,919.5,1423.8,-594,-639.3,-217.8,-1113.6,525.3,-444.6,70.2,3399.9,1900.8,55.2,-366.9,13.2,-304.8,-8.7,-25.2,583.2,-795,-14.7,6,1129.8,9.6
103.6933,-3062.4,922.5,1428,-588,-630,-212.7,-1110,531.3,-74.1,75,3408,1901.7,51.6,-372,19.5,-300.6,-8.4,-25.2,590.4,-783.9,-14.4,19.8,1137.3,3.3
103.6967,-3059.4,920.7,1429.2,-590.4,-629.7,-207.3,-1111.5,529.2,-444.6,73.5,3405.9,1902,45.3,-374.4,17.4,-301.5,-8.4,-24.9,584.4,-786.9,-14.7,16.5,1130.1,2.4
103.7,-3057.6,924,1433.1,-585.3,-633.9,-205.8,-1105.2,534.9,-889.2,83.1,3416.4,1911,50.1,-371.1,14.1,-301.8,-9,-25.5,601.2,-781.2,-15,21.9,1131.3,9.9
103.7033,-3052.8,924.6,1430.1,-583.2,-641.4,-215.1,-1108.5,530.1,-1333.8,79.8,3410.7,1900.5,42.3,-376.5,17.1,-302.4,-8.7,-25.5,601.2,-778.8,-14.7,19.5,1123.2,10.2
103.7067,-3050.4,930.9,1436.1,-579.9,-640.5,-211.2,-1107,531.6,-1185.6,76.5,3411.9,1905.9,39.3,-375.6,18,-307.5,-9,-25.2,603.3,-776.4,-15,16.2,1124.1,12.9
103.71,-3041.7,921.6,1431.3,-584.7,-641.1,-211.5,-1107.9,528.3,-592.8,69.9,3403.8,1908,43.8,-376.2,24.6,-299.7,-8.7,-25.5,593.4,-795,-14.7,14.4,1123.8,9.9
103.7133,-3041.1,921,1441.2,-579.3,-631.8,-202.5,-1105.2,534.6,-222.3,79.2,3411.6,1906.5,45.6,-369.9,20.7,-303.6,-9,-24.9,593.7,-786.9,-14.4,10.8,1128.3,13.8
103.7167,-3046.8,912.6,1425.3,-587.7,-640.5,-213.9,-1113.9,520.8,-370.5,51.6,3402.6,1893.6,38.7,-388.8,25.8,-307.5,-9,-25.5,583.8,-794.1,-14.7,-0.9,1112.4,2.1
103.72,-3042,914.4,1421.1,-589.8,-655.2,-219.9,-1106.7,521.4,-1111.5,71.1,3401.1,1894.5,25.5,-384.6,25.8,-304.2,-8.4,-25.2,593.7,-800.1,-15,-27.9,1113.3,7.2
103.7233,-3033.3,919.2,1428.3,-579.3,-654.6,-215.7,-1099.2,528.6,-1259.7,74.1,3408.9,1905,25.5,-370.5,14.4,-306,-8.7,-25.5,601.2,-799.2,-14.7,17.4,1123.8,17.1
103.7267,-3028.5,918.3,1431,-580.5,-655.8,-221.4,-1104,525.3,-1259.7,108,3408.6,1902.3,41.4,-366.9,16.8,-308.7,-8.4,-25.5,605.7,-805.2,-15,8.4,1118.7,11.1
103.73,-3018,926.1,1434.3,-579.9,-643.8,-216.3,-1104,528.9,-518.7,94.5,3401.1,1898.4,60,-366.3,16.2,-311.7,-9,-25.2,604.5,-802.8,-15,12.3,1117.5,8.7
103.7333,-3024.9,927.3,1444.8,-579,-635.4,-213.6,-1103.4,530.7,-296.4,102.6,3409.5,1910.1,60.3,-387.3,15,-306.9,-9,-25.2,613.2,-799.2,-14.7,6.9,1113.6,11.4
103.7367,-3018,926.7,1437.6,-584.4,-639.3,-211.5,-1106.7,529.2,-296.4,87.9,3405,1905.6,38.4,-381,24.3,-308.4,-9,-25.2,590.1,-814.2,-14.7,-13.2,1110,7.8
103.74,-3012.3,930,1437,-581.4,-644.1,-213,-1100.1,529.8,-1111.5,93.9,3408.9,1890.3,36.9,-375.3,21,-303.3,-8.4,-25.2,589.8,-806.4,-15,-23.4,1111.8,15
103.7433,-3012.6,935.7,1435.8,-585.3,-656.4,-219,-1104.6,523.8,-1259.7,88.8,3402.3,1889.7,44.7,-371.4,17.7,-309.3,-8.7,-24.9,587.7,-808.8,-14.4,-18.6,1104.6,18.3
103.7467,-3013.2,925.8,1445.7,-568.8,-636.9,-204.3,-1089.9,535.2,-1185.6,100.2,3416.4,1906.8,52.5,-387.6,18,-307.2,-8.7,-25.5,595.8,-792,-14.7,24.9,1118.1,33
103.75,-3019.5,909.9,1440.3,-574.8,-639.6,-205.8,-1092.3,534.6,-444.6,96.6,3410.7,1900.5,41.1,-399.9,15.3,-312,-9,-25.2,589.5,-803.1,-14.7,14.1,1115.4,32.1
103.7533,-3007.8,919.2,1446.3,-576.6,-641.1,-204.6,-1096.8,535.2,-148.2,84.3,3411.6,1896.9,36.9,-401.1,14.1,-313.5,-8.7,-25.5,606.6,-808.8,-14.7,10.5,1115.7,22.5
103.7567,-3006,931.5,1451.1,-573.9,-642,-204.9,-1099.5,534.9,-296.4,78,3409.5,1899.6,43.2,-390.6,14.1,-312.3,-9,-25.5,610.5,-804.6,-15,-7.8,1113,18.6
103.76,-3000.9,917.7,1442.4,-572.4,-637.5,-206.1,-1096.2,535.8,-1037.4,86.4,3413.4,1905.9,37.8,-384.9,12.6,-315,-8.4,-25.5,603,-784.8,-14.7,23.1,1115.4,24.9
103.7633,-3002.4,917.7,1442.4,-574.8,-643.8,-208.8,-1095.3,534,-1259.7,72.6,3409.8,1908.6,44.7,-398.1,12.6,-320.4,-8.7,-25.2,582.9,-786.3,-14.7,13.2,1113.6,25.8
103.7667,-2994.6,920.7,1445.4,-574.2,-652.2,-210.6,-1096.2,535.5,-1333.8,78.3,3410.4,1902.6,45.6,-396.6,24,-311.1,-8.7,-25.5,602.7,-796.8,-15.3,18.3,1104.9,22.2
103.77,-2992.5,915.3,1438.5,-579.6,-651.9,-206.7,-1096.5,537,-444.6,73.5,3398.7,1903.5,30,-395.4,19.2,-318.6,-8.4,-25.5,593.1,-815.7,-14.4,11.1,1103.7,24.6
103.7733,-2994.9,915.9,1444.5,-580.5,-652.8,-207.9,-1096.2,537.6,-222.3,75,3398.1,1887,22.2,-408.3,21.3,-315.6,-8.4,-25.8,602.1,-825.9,-14.7,8.4,1101.6,18.3
103.7767,-2990.7,918,1446.3,-578.1,-646.8,-199.2,-1089.3,540.3,-222.3,72.3,3399.3,1900.5,31.8,-404.4,21.6,-312.9,-8.7,-25.8,592.5,-819,-14.7,2.4,1101.6,23.1
103.78,-2986.5,920.4,1452,-572.7,-645.6,-200.4,-1092.9,540.6,-963.3,81,3410.7,1903.2,42,-405.6,24.3,-314.1,-9,-25.2,605.1,-804.9,-14.4,14.7,1100.7,24
103.7833,-2980.2,925.5,1455,-567.9,-641.7,-201.9,-1086.6,544.2,-1259.7,86.4,3419.7,1928.7,56.4,-399.6,19.8,-317.4,-8.7,-25.2,608.4,-803.1,-14.7,29.7,1106.7,23.1
103.7867,-2977.2,921.6,1456.8,-571.5,-649.5,-207.3,-1088.1,542.4,-1259.7,84.6,3416.1,1918.5,50.7,-402,23.1,-316.5,-9,-25.8,609.6,-800.1,-14.1,24.6,1111.5,30.3
103.79,-2978.1,912.9,1451.7,-575.4,-643.8,-197.1,-1087.5,539.4,-592.8,76.8,3409.5,1908.6,33,-403.2,22.5,-311.4,-8.4,-25.5,594.3,-801.6,-14.4,27,1104.9,37.8
103.7933,-2976,909.6,1449,-577.2,-644.4,-195.6,-1088.1,540,-74.1,78.3,3408.9,1910.7,34.2,-407.1,18,-319.2,-9,-25.2,597.3,-806.7,-14.7,20.4,1104.3,42
103.7967,-2976.9,907.8,1448.7,-572.4,-645.9,-193.8,-1087.8,537.6,-370.5,77.1,3408.6,1920.3,30.3,-411.3,22.5,-318,-8.7,-25.2,594.6,-798,-15,14.1,1099.2,33.6
103.8,-2972.4,916.8,1452,-569.7,-651.3,-200.4,-1088.4,541.8,-889.2,62.7,3410.4,1919.1,40.8,-404.1,15.6,-321,-8.7,-25.2,599.7,-794.1,-14.4,26.7,1094.1,27.9
103.8033,-2975.1,915.9,1449.6,-566.7,-651.9,-201,-1081.2,543,-1333.8,87.9,3411.3,1922.1,28.8,-415.2,16.2,-321,-8.4,-25.5,595.8,-788.7,-15,25.2,1097.1,30
103.8067,-2974.8,908.7,1448.7,-569.1,-656.1,-202.8,-1085.7,537.9,-1185.6,82.2,3407.4,1924.8,24.6,-423,23.4,-322.8,-8.7,-25.2,589.8,-787.8,-14.4,29.7,1095.3,34.5
