Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
125.2267,214.5,807.6,1880.7,3773.1,2278.2,1540.5,408.9,776.1,-11040.9,855,1690.8,5804.7,472.5,1157.4,1019.1,487.5,-9,-18,3786.6,6101.7,-15.6,624,494.7,815.1
125.23,214.8,813,1887,3770.7,2294.7,1558.5,432.9,786.3,3630.9,846,2319.3,5798.4,472.8,1157.4,1017.9,514.5,-9.3,-18.6,3778.5,6087.6,-15,621.9,496.8,812.1
125.2333,207,809.7,1889.7,3767.4,2322.3,1579.8,464.4,789.3,24008.4,841.8,2585.4,5792.4,469.5,1149.3,1014.3,540,-8.7,-18.9,3780,6085.2,-15,613.8,492,809.1
125.2367,209.7,813.9,1893.3,3774.3,2323.2,1576.8,457.8,787.5,26453.7,848.1,2091.6,5794.8,478.2,1155,1017,531,-9.6,-18.6,3778.2,6092.1,-15,620.1,496.8,810.6
125.24,220.5,819.6,1890.9,3776.4,2302.5,1560.9,431.7,780.9,11930.1,856.2,1543.2,5800.5,469.8,1174.2,1020.6,504.9,-9,-18.3,3771.9,6095.4,-15.3,616.8,499.8,809.7
125.2433,218.7,816.9,1887.6,3779.7,2288.1,1545.6,411.3,776.4,-5631.6,862.8,1389,5805.3,475.8,1163.7,1022.4,487.2,-9.3,-18.6,3779.1,6106.2,-15.3,634.8,503.4,819.3
125.2467,213.9,823.2,1896.3,3781.8,2288.7,1545.3,406.5,779.7,-11189.1,860.1,1715.4,5808.3,487.5,1154.4,1020,484.2,-9,-18.3,3786,6110.1,-14.7,632.4,496.2,819.6
125.25,210.6,819.3,1895.7,3780.3,2320.5,1566.9,438,788.4,3334.5,855,2316,5806.2,481.5,1148.1,1011.6,514.8,-9,-18.3,3768.9,6115.2,-15.3,622.8,501.9,815.7
125.2533,210.6,823.5,1905.3,3778.8,2343.3,1584.3,468,795.9,23934.3,846,2558.7,5799.6,487.2,1158,1011.9,537.6,-9.3,-18.6,3776.7,6103.8,-15.3,616.2,492.9,807.9
125.2567,211.2,818.4,1900.2,3779.1,2332.2,1579.2,464.1,789.3,26750.1,850.2,2060.1,5799.3,479.1,1155.6,1013.7,526.5,-9.3,-18.3,3783.6,6102.6,-15,622.8,497.1,815.7
125.26,215.4,819.9,1898.4,3786,2316.3,1561.8,438.6,782.1,11930.1,858.3,1545.6,5807.7,491.4,1160.1,1018.5,501.3,-9,-18,3789.9,6115.8,-15,622.8,495.3,816
125.2633,218.1,825.3,1897.8,3789.6,2296.5,1547.4,410.4,780,-5557.5,869.4,1366.2,5810.4,492.6,1160.1,1023.6,483.3,-9,-18,3797.7,6113.1,-15.3,636.6,499.8,817.8
125.2667,218.4,822.9,1901.4,3791.4,2300.1,1548.9,408,783.6,-11115,863.4,1719,5813.7,494.4,1167,1024.5,490.8,-9,-18.3,3801.9,6118.5,-15.3,639,495.3,818.1
125.27,214.2,822,1900.5,3788.4,2322.6,1567.8,438.6,793.2,3408.6,855.6,2343,5811,479.4,1159.5,1022.7,515.7,-9,-18.3,3789.3,6115.2,-15.6,629.7,493.8,814.8
125.2733,216,823.8,1908,3787.5,2348.1,1583.4,465.3,796.5,24082.5,855.6,2562.6,5804.1,480.6,1157.4,1018.5,541.2,-9,-18,3787.5,6112.2,-15.3,626.1,489.9,807.6
125.2767,213.6,827.1,1909.8,3794.4,2350.5,1581.9,464.1,793.8,26676,863.1,2099.4,5809.2,480.6,1161.3,1021.5,534.3,-9,-18.3,3794.7,6116.1,-15.3,633.3,491.1,814.2
125.28,213.9,822.3,1904.1,3792.6,2326.5,1561.8,436.2,783.6,12078.3,856.5,1576.8,5810.7,486,1157.7,1020,509.1,-9,-18.6,3793.5,6122.7,-15.3,627.6,492.6,816
125.2833,214.8,819,1895.1,3791.7,2304.6,1543.5,411.6,778.8,-5631.6,861,1364.1,5813.7,486.3,1158.3,1018.8,485.7,-9.3,-18.3,3791.1,6122.4,-15.3,632.4,496.2,815.4
125.2867,215.4,820.8,1896.3,3789,2304.3,1545.9,411,784.2,-11115,853.2,1727.1,5807.7,486.3,1156.8,1020.3,487.2,-9.3,-18.6,3783.9,6125.1,-15.6,621.3,495,817.5
125.29,213.9,822.9,1898.7,3780,2315.7,1557.6,438.6,788.7,3260.4,850.2,2300.1,5793.3,474.6,1152,1017.3,514.2,-9.3,-18.9,3778.5,6107.1,-15.3,615.3,492.6,810.6
125.2933,215.7,827.1,1905,3782.4,2347.2,1584.6,470.1,800.4,23786.1,845.4,2546.7,5792.4,489.9,1155,1014,536.1,-9,-18.3,3771.3,6107.1,-15.3,618.6,489.9,810
125.2967,211.8,817.2,1894.8,3778.2,2340.9,1580.4,466.8,788.7,26601.9,839.7,2055.3,5786.7,486.6,1148.4,1009.8,527.4,-9,-18.3,3763.5,6102.6,-15,610.2,487.5,812.1
125.3,211.2,811.8,1889.4,3777.6,2312.7,1561.2,438.6,780.3,12078.3,836.4,1478.1,5789.4,475.5,1152.6,1014.9,505.2,-9.3,-18.3,3776.4,6105.6,-15.3,612.6,486.3,809.1
125.3033,212.7,810.3,1882.8,3773.1,2291.4,1543.2,414,774,-5631.6,837.3,1352.1,5792.1,473.4,1153.8,1017.6,488.1,-9.3,-18.6,3759.9,6109.2,-15.6,618,496.2,811.5
125.3067,211.8,812.1,1884.3,3772.5,2290.2,1547.1,413.7,776.4,-11189.1,834.3,1715.7,5790.3,467.1,1150.5,1019.4,490.2,-9.6,-18.9,3756.9,6108.6,-15.3,612.9,495,803.1
125.31,207.3,808.8,1881.6,3765.6,2303.4,1556.1,444.3,779.7,3038.1,830.1,2314.2,5782.2,460.5,1141.2,1013.4,515.1,-9.6,-18.9,3761.7,6095.7,-15.3,599.1,491.4,799.8
125.3133,210,804.9,1881.3,3761.1,2326.5,1578.3,470.1,785.7,23934.3,822.6,2530.2,5773.2,462.9,1148.4,1013.1,537.9,-9.3,-18.3,3764.4,6092.1,-15.6,603.3,485.7,800.1
125.3167,201.6,797.4,1878.9,3762.3,2325.3,1570.2,463.8,778.5,26601.9,832.8,2079.9,5774.4,455.7,1134.9,1016.1,531.6,-9.3,-18.6,3759.6,6095.7,-15.3,613.5,489,801.6
125.32,213.6,810.3,1876.8,3763.2,2301,1551.3,435.6,772.2,12078.3,833.4,1586.7,5775.3,486.3,1148.7,1019.7,504.6,-9,-18.6,3762,6093,-15.3,605.4,488.7,802.2
125.3233,208.8,800.1,1867.2,3759.9,2277.3,1534.8,411,763.5,-5483.4,840.6,1364.1,5777.1,472.2,1144.5,1021.2,489.3,-9,-18.3,3759.3,6099.9,-15,617.7,499.8,808.5
125.3267,207.9,802.5,1871.1,3756.6,2274.3,1532.7,406.5,765.3,-11115,837.3,1688.4,5774.7,477.9,1142.7,1019.7,490.8,-9,-18,3753.3,6097.8,-15,617.4,497.4,809.1
125.33,210.6,811.5,1882.8,3761.4,2304.9,1554,441.3,779.1,2889.9,833.7,2313.3,5784,477.9,1145.1,1013.4,516.9,-9,-18.3,3756,6113.4,-15.3,617.4,497.1,810.9
125.3333,211.8,814.5,1889.1,3764.7,2333.1,1581.3,470.1,789,23786.1,846,2562.3,5783.7,470.7,1144.8,1014.9,549.3,-9,-18.6,3746.4,6100.8,-15.6,623.1,501.6,811.8
125.3367,210,806.7,1884.9,3762.3,2323.8,1574.1,468.3,783.6,26750.1,840.6,2077.8,5779.8,464.1,1142.7,1017,540.6,-9.3,-18.3,3749.1,6095.7,-15.3,623.4,500.7,810
125.34,213,805.5,1880.7,3763.2,2298.9,1551.3,439.2,775.8,12152.4,839.7,1556.7,5778.6,467.4,1144.5,1019.4,513.3,-9.3,-18,3753.6,6099.6,-15,621,497.4,809.1
125.3433,216,809.7,1881.9,3764.1,2279.7,1536.6,414,773.1,-5557.5,851.1,1385.4,5781.9,474.6,1150.2,1019.1,489.6,-9.3,-18.6,3758.7,6102.9,-15.3,620.7,501.6,814.8
125.3467,215.1,804.9,1884,3768.3,2284.2,1540.5,416.4,779.1,-11337.3,853.5,1692,5784.9,478.8,1151.4,1020.3,497.1,-9.3,-18.3,3775.5,6108.3,-15.3,623.4,510.6,819
125.35,213,812.7,1892.7,3773.4,2310.6,1563,449.4,789.9,3112.2,847.8,2287.2,5787.3,479.1,1144.8,1014,519.6,-9,-18.6,3764.1,6111.3,-15.3,631.2,510.3,814.5
125.3533,211.2,816.6,1900.5,3775.2,2337.9,1583.7,471.6,796.5,23712,838.5,2528.4,5785.8,477,1144.2,1012.8,539.4,-9.3,-18.3,3764.4,6107.7,-15.3,625.8,502.8,810.3
125.3567,214.5,817.8,1899.3,3776.4,2336.1,1580.4,469.8,792.3,26601.9,843.3,2104.8,5789.1,483,1148.4,1010.7,529.5,-9.3,-18.3,3768.9,6110.1,-15.3,625.5,500.4,810
125.36,214.2,810.3,1893.9,3781.8,2316.3,1560.3,444,782.4,12004.2,845.7,1587.9,5796.9,471.6,1152,1013.7,504.9,-9,-18,3769.8,6113.7,-15.3,624.9,497.7,813
125.3633,220.8,818.4,1898.4,3786.6,2299.8,1541.7,420.9,783.3,-5483.4,855.3,1391.1,5803.2,483.3,1153.8,1018.5,484.2,-9.6,-18.3,3779.1,6118.8,-15.6,631.2,503.4,816.9
125.3667,218.4,818.1,1896.3,3784.2,2292,1542.6,416.1,783.6,-11411.4,852,1713.3,5799.6,486.9,1155.3,1017.9,486.9,-9,-18,3771.6,6117,-15,630,502.8,815.4
125.37,216.6,815.7,1894.8,3780.9,2316.9,1566,436.5,792.6,2815.8,844.2,2314.2,5795.1,475.8,1147.5,1012.8,512.1,-8.7,-18.6,3767.7,6119.4,-15,627,501,816
125.3733,212.1,812.1,1895.1,3776.7,2337.3,1584.9,465.6,796.5,23712,843.3,2556.9,5789.1,467.1,1142.4,1009.2,535.8,-9,-18,3762.6,6106.2,-15,615,494.7,810.6
125.3767,213.3,813.6,1896.3,3774.3,2331,1578.3,457.8,790.8,26601.9,839.1,2094.9,5785.8,480.9,1146.3,1014,528,-9.3,-18.9,3765,6105.6,-14.7,616.8,497.4,810.9
125.38,211.2,810.3,1886.7,3772.8,2304.3,1563,436.2,780.6,12078.3,842.1,1578.9,5789.7,468.6,1145.1,1010.1,500.7,-9.3,-18,3760.2,6108.9,-15.3,623.7,496.8,812.1
125.3833,216,809.1,1887,3777.6,2287.8,1544.7,408.9,776.4,-5483.4,844.8,1380.3,5791.5,462,1146.9,1015.2,477.9,-9,-18.6,3753.6,6113.7,-15.6,627.9,501.3,817.8
125.3867,214.5,811.2,1885.8,3770.7,2282.1,1544.1,408.6,777.6,-11263.2,840,1680.3,5790.3,464.7,1145.7,1010.4,482.1,-9.3,-18.3,3741.3,6117,-14.7,621.6,498.6,815.4
125.39,216.9,810,1890,3773.4,2312.1,1572.3,443.1,790.8,2741.7,835.5,2352,5789.4,465.3,1153.8,1009.2,510.6,-9.3,-18.3,3753.9,6121.2,-15,612.3,501.6,821.1
125.3933,213,813.9,1894.8,3770.4,2330.7,1589.7,468.6,798.3,23637.9,838.8,2561.1,5781,471.6,1141.5,1008.3,539.4,-9,-18.6,3760.5,6107.7,-15.3,614.7,502.2,812.4
125.3967,212.1,815.7,1897.5,3774.6,2328,1583.4,470.1,793.5,26750.1,831.3,2064.9,5780.1,489.6,1139.4,1008.3,531.6,-9.3,-18.9,3766.2,6105,-15,618.3,496.8,813.6
125.4,217.2,812.4,1890,3775.5,2306.7,1569,445.5,786.9,12374.7,843,1556.1,5788.8,472.2,1139.1,1012.8,506.7,-9,-18,3758.4,6114,-15.3,624,504.9,820.5
125.4033,216.6,813,1890.6,3778.5,2289.6,1554.3,419.7,782.1,-5557.5,846.3,1402.8,5793.6,480.3,1146.6,1016.4,488.7,-9.3,-18.3,3758.4,6123,-15.3,629.7,504.9,821.4
125.4067,218.1,808.8,1888.2,3772.8,2284.2,1545.9,409.5,782.7,-11411.4,848.1,1677,5790,475.8,1144.2,1011.6,484.8,-9,-18.3,3754.5,6119.1,-15,628.2,499.8,816.9
125.41,217.5,813.6,1889.7,3768.6,2304.9,1560.6,438.9,789.3,2815.8,842.7,2308.8,5784.6,482.7,1146,1005.6,503.4,-9,-18.3,3751.8,6111.6,-15.3,622.8,494.7,814.5
125.4133,211.5,807.3,1884.3,3760.8,2325,1578.3,467.4,787.2,23489.7,834,2595,5775.3,471.3,1143.3,1007.4,529.2,-9,-18.3,3743.7,6106.5,-15.3,602.7,493.8,802.8
125.4167,211.5,807.6,1884.9,3758.7,2315.7,1574.4,459.3,783.6,26676,839.1,2127.3,5771.7,472.5,1148.4,1013.7,524.4,-9.3,-18.6,3748.5,6097.8,-15,621.6,492,802.5
125.42,213.6,809.4,1884.3,3763.8,2298,1559.1,427.2,774.6,12374.7,849.6,1598.1,5781,469.5,1147.8,1014.3,496.2,-9.3,-18.3,3742.8,6109.2,-15,626.1,495,811.5
125.4233,222.9,817.2,1887.9,3770.4,2281.2,1542,406.8,773.4,-5409.3,858.6,1394.4,5787.3,489.6,1152.6,1016.7,479.4,-9,-18.6,3745.5,6114.9,-15,632.4,496.8,816
125.4267,216.9,805.2,1879.8,3759,2267.7,1533.6,398.4,767.1,-11411.4,848.7,1705.8,5778,483.9,1151.4,1017.9,479.4,-8.7,-18.6,3732,6106.2,-15,613.2,492.9,807.3
125.43,214.5,809.1,1892.4,3763.2,2298.3,1557.9,440.4,783,2593.5,846.9,2304,5780.7,477,1143.3,1015.8,512.4,-9.3,-18.9,3752.7,6113.1,-15.3,627.3,499.8,812.7
125.4333,210.9,810,1897.8,3763.8,2325,1583.1,468.9,789.9,23489.7,841.2,2581.5,5778.9,476.1,1143.6,1016.4,540.6,-8.7,-18.6,3762.6,6109.2,-15.6,621.3,499.8,808.8
125.4367,217.5,817.2,1900.2,3772.2,2332.5,1583.7,471.6,791.4,26601.9,851.7,2113.2,5789.7,480.3,1147.5,1015.2,534.3,-9,-18.3,3766.8,6118.8,-15.3,631.5,501,811.2
125.44,215.1,806.1,1894.2,3771,2308.5,1563,440.4,780.3,12226.5,860.4,1602,5791.5,474,1148.7,1018.5,504.9,-9.3,-18.6,3765,6116.4,-15.3,632.7,495.9,810.9
125.4433,217.2,809.4,1886.1,3767.7,2280.9,1543.2,420,771,-5409.3,857.1,1369.2,5787.3,489,1148.1,1016.4,482.7,-9.6,-18.3,3761.7,6114.6,-15.3,634.2,499.2,816
125.4467,217.8,807.3,1892.7,3771.6,2281.8,1545.6,420,773.4,-11337.3,863.4,1687.5,5794.8,479.4,1144.8,1016.4,484.8,-9.3,-18,3762,6122.7,-15,636.9,498.6,817.5
125.45,212.7,809.4,1896.3,3769.8,2309.4,1563,447.9,783,2519.4,856.5,2348.7,5794.5,487.8,1142.4,1012.8,513.6,-9,-18.3,3757.8,6126.6,-15,635.4,497.4,815.1
125.4533,211.5,810,1903.5,3772.8,2337,1585.8,474.9,788.1,23489.7,853.8,2566.8,5792.7,479.1,1142.7,1010.7,536.7,-9,-18.6,3747,6123,-15,624.6,495,805.2
125.4567,213,808.5,1898.4,3769.2,2328.3,1584.9,474.6,784.8,26676,854.1,2126.1,5787,477.3,1148.1,1014.9,529.2,-9.3,-18.3,3747.9,6112.2,-15,631.2,497.4,807.6
125.46,218.7,808.2,1895.4,3771.9,2306.4,1566.3,448.5,777,12448.8,860.7,1574.4,5794.8,480,1155,1020.6,505.5,-9.6,-18.9,3754.5,6122.1,-15.3,641.7,500.7,819.9
125.4633,219.9,809.7,1891.2,3772.5,2282.1,1548.3,425.7,773.7,-5335.2,864,1429.2,5795.4,488.7,1159.2,1018.2,481.2,-9.3,-18.6,3758.4,6121.8,-15,642.6,507,821.7
125.4667,220.8,811.2,1894.5,3772.8,2285.1,1545.3,423.9,775.2,-11411.4,859.8,1721.1,5799.3,493.8,1155.6,1014,487.5,-9.3,-18.3,3759.3,6129,-15.3,635.7,500.1,818.7
125.47,213.3,813.3,1896.6,3771.6,2304.9,1563,456.3,785.1,2371.2,861,2323.2,5787.9,490.8,1143.3,1012.2,512.7,-9,-18.3,3754.8,6116.7,-15.3,638.1,497.7,815.1
125.4733,217.5,811.8,1901.4,3770.1,2328.6,1582.5,481.5,795,23341.5,855.3,2522.7,5783.4,481.5,1146.3,1014.6,541.8,-9.3,-18.3,3740.7,6114,-15.3,640.2,500.1,811.2
125.4767,215.1,810.9,1899.6,3770.7,2324.4,1579.8,481.2,789.6,26750.1,860.1,2089.8,5781.6,480.3,1142.7,1012.2,530.1,-9,-18.6,3753.3,6114.9,-15.3,630.3,498.3,813
125.48,219,810.6,1893,3765.6,2298,1556.7,450.6,780,12300.6,855.3,1624.2,5780.1,483.9,1146.9,1018.5,504.9,-9.3,-18.6,3750.6,6109.2,-15.3,638.4,496.5,806.4
125.4833,221.7,813.9,1892.4,3765.3,2273.4,1542.9,428.4,774.6,-5038.8,857.1,1322.7,5781.3,484.2,1152,1017,483.9,-9.3,-18.6,3759.6,6111,-15,635.1,499.8,813.3
125.4867,222.9,819,1892.1,3765.6,2272.8,1539,425.1,779.1,-11485.5,861.9,1712.4,5786.4,503.4,1154.7,1017.6,483,-9.3,-18.3,3760.8,6112.2,-15,634.2,498,810.3
125.49,219.9,814.2,1893.3,3760.2,2287.5,1555.5,447.9,783,2445.3,850.5,2330.4,5775,491.1,1152,1021.5,515.4,-9.3,-18.6,3759,6102.6,-15,629.4,500.4,802.5
125.4933,218.1,814.2,1895.1,3765.9,2323.5,1582.5,481.5,793.5,23119.2,854.1,2577,5778.6,482.1,1149.6,1016.7,537.3,-9.3,-18.6,3745.2,6115.8,-15,617.7,496.5,805.2
125.4967,220.5,817.5,1900.8,3769.8,2325.9,1586.1,478.2,792.9,26750.1,857.1,2103,5783.1,488.1,1149.9,1011.3,531,-9.6,-18.6,3751.2,6112.2,-15.3,627.3,502.5,807
125.5,216.3,807.3,1888.2,3760.5,2293.2,1560.6,456.6,777.3,12300.6,863.1,1587.3,5775.9,483.6,1147.8,1017.6,506.1,-9.6,-18,3733.8,6106.8,-15.6,635.1,500.1,808.2
125.5033,215.7,805.2,1885.2,3762,2270.1,1540.8,427.8,773.1,-5335.2,864.9,1369.5,5776.2,485.1,1151.7,1017.9,487.5,-9,-18.3,3740.7,6109.8,-15.6,632.1,503.4,812.4
125.5067,222.3,809.1,1883.4,3760.5,2269.2,1539,420.9,774.9,-11559.6,862.5,1680.6,5778.3,490.8,1158,1015.8,487.5,-9,-18.6,3742.5,6108.6,-15.6,633.3,501.3,810.6
125.51,217.8,805.5,1886.1,3756.6,2289.6,1560,454.8,784.2,2371.2,852.3,2337,5774.7,476.7,1145.7,1013.1,515.4,-9.3,-18.3,3738.9,6105.9,-15.3,625.5,499.8,811.2
125.5133,213.6,810.6,1884.6,3753.9,2314.8,1582.8,483,788.7,23267.4,843.3,2569.2,5765.4,465.6,1138.8,1009.8,540.3,-9.6,-18.3,3727.2,6102.3,-15.3,625.2,498.6,805.2
125.5167,212.4,801,1880.7,3753.3,2313.6,1580.4,478.2,783.6,26527.8,852.6,2159.1,5768.4,474.3,1141.5,1016.7,540.3,-9.3,-18.6,3725.1,6105.9,-15.3,621.6,502.2,806.4
125.52,216.9,805.5,1883.4,3754.5,2290.5,1554.3,452.7,777.6,12374.7,855.6,1619.7,5776.2,491.1,1149.6,1020.6,513.9,-9.3,-18.6,3746.4,6106.5,-15.3,632.4,504.9,810.6
125.5233,220.8,804.6,1880.1,3756.3,2269.8,1542,427.2,773.1,-5112.9,861.6,1398.9,5777.1,491.4,1152.6,1024.2,498.3,-9.3,-18.3,3752.7,6111.9,-15.3,633.3,510.6,813
125.5267,222.3,815.1,1885.8,3758.7,2266.5,1543.8,419.7,776.4,-11485.5,858.9,1718.4,5776.5,489,1154.7,1023.9,498.3,-9.3,-18.3,3754.2,6114.9,-15.3,635.7,509.4,812.7
125.53,220.5,813.3,1888.8,3755.7,2288.1,1559.7,452.1,782.4,2074.8,862.8,2338.5,5771.4,484.8,1150.5,1019.4,523.5,-9.6,-18.6,3733.8,6108.3,-15,631.5,509.7,811.8
125.5333,219.3,806.1,1889.4,3756.3,2317.2,1581.6,479.7,790.8,23119.2,862.2,2532,5772,470.7,1149.9,1013.7,547.5,-8.7,-18,3726,6108.6,-15,634.2,507.6,807.6
125.5367,220.5,808.2,1890,3755.7,2309.4,1581.3,475.5,786,26676,860.1,2089.5,5769,482.4,1156.5,1017.6,538.2,-8.7,-18.3,3733.5,6100.8,-15.3,625.8,509.1,806.4
125.54,219.9,811.8,1892.4,3764.1,2298.3,1563,449.7,784.2,12448.8,867.9,1557.3,5781,498.6,1145.1,1018.5,516.6,-9.3,-18.3,3751.8,6111.6,-15.6,640.2,510.3,812.1
125.5433,225.3,810.9,1889.1,3768,2277.9,1548.9,428.1,779.4,-5187,872.1,1365,5784.6,494.4,1149.6,1018.5,494.4,-9,-18.6,3751.5,6117.3,-15,640.2,514.2,815.4
125.5467,230.7,818.7,1892.4,3769.5,2277.3,1543.5,428.4,783.6,-11411.4,861,1688.1,5783.7,497.1,1155.6,1017.3,489.9,-9,-18,3735,6123,-15.3,634.2,513,814.2
125.55,226.2,819,1888.5,3761.7,2290.5,1557.3,444.3,790.8,2223,845.4,2297.7,5770.8,501.3,1147.5,1013.1,513,-9,-18.9,3720.9,6105.6,-15.3,621.3,506.1,804.3
125.5533,225,820.2,1898.1,3765.6,2319.9,1580.4,473.4,802.8,23267.4,857.4,2513.7,5777.1,483,1142.1,1009.5,537.6,-9,-18.3,3737.1,6105.3,-15.3,623.7,494.4,797.4
125.5567,223.2,816,1893.6,3763.5,2314.2,1577.4,476.4,794.7,26824.2,854.7,2104.8,5774.4,485.7,1143.6,1010.7,531.6,-9.3,-18.3,3738.3,6105.6,-15.3,616.2,502.2,799.5
125.56,224.7,816,1892.7,3766.2,2292.9,1561.2,450.6,786,12597,859.2,1551,5780.1,485.4,1142.4,1008.3,502.5,-9,-18.6,3744.6,6111.3,-15.3,634.5,498.6,808.8
125.5633,223.2,811.2,1884.6,3763.8,2271,1542,424.5,780,-5112.9,852.3,1344,5778.3,480.9,1141.5,1009.8,482.1,-9.3,-18.6,3731.7,6113.1,-15.3,625.2,499.5,804.3
125.5667,218.7,808.5,1883.1,3759.9,2261.4,1536.3,415.8,778.5,-11707.8,846,1686.9,5773.2,482.7,1140.3,1008.3,479.4,-8.7,-18.6,3724.8,6110.1,-15,621.3,492,795.9
125.57,216.6,810.9,1889.4,3759.3,2287.8,1557.6,450.9,789,2000.7,848.7,2260.8,5773.8,478.5,1137.6,1008.3,511.5,-9.3,-18.6,3725.1,6106.8,-15.3,620.7,499.8,805.2
125.5733,218.7,824.1,1902.3,3765.6,2319.3,1588.2,489,799.8,23045.1,849.9,2520.9,5773.8,487.2,1144.8,1013.7,539.4,-9.3,-18.6,3735,6106.5,-15,617.4,502.2,810.3
125.5767,216.6,814.8,1897.2,3763.8,2313.6,1580.7,486.9,792.9,26750.1,852,2153.4,5775.9,485.4,1142.4,1011.6,532.2,-9.3,-18.3,3738.6,6106.8,-15.3,620.1,498.6,804.9
125.58,219.6,810,1893.3,3764.7,2287.5,1563.3,455.7,784.8,12597,851.1,1538.7,5776.5,483.6,1146.9,1013.1,508.8,-8.7,-18.3,3733.8,6106.2,-15.3,623.4,501.9,808.5
125.5833,220.2,805.8,1882.5,3760.2,2266.2,1545,431.4,776.7,-5261.1,849.6,1395.6,5772,485.1,1149.6,1017,490.5,-9,-18.6,3729.9,6107.7,-15,617.7,504.9,813.9
125.5867,222.6,804.3,1871.7,3751.2,2251.8,1536.3,423.3,774.9,-11559.6,840,1628.4,5756.7,487.2,1148.4,1016.4,491.1,-9.6,-18.3,3714.9,6091.8,-15.3,610.5,507,807
125.59,212.4,798,1871.1,3750.3,2279.1,1559.7,453.3,781.5,1926.6,831.3,2256.6,5757.6,467.7,1136.7,1009.2,513.3,-9,-18.9,3696.3,6103.2,-15,609.9,502.5,806.7
125.5933,213.3,803.4,1885.2,3756.3,2309.1,1580.4,477.3,789.6,22896.9,836.7,2551.2,5763,475.2,1138.8,1006.5,537.6,-9.3,-18.6,3700.8,6101.1,-15.3,614.1,497.4,804.3
125.5967,211.2,800.4,1886.4,3756.9,2308.2,1583.7,473.4,782.7,26750.1,840,2072.7,5769.6,474.3,1140.3,1008,536.4,-9.6,-18.9,3719.7,6106.5,-15.6,631.5,501.3,808.5
125.6,216.3,807.6,1884.3,3760.8,2288.1,1565.4,447.3,779.4,12522.9,845.7,1576.2,5775.9,492.9,1148.1,1009.5,507.6,-9.3,-18.3,3738.9,6114.3,-14.7,623.1,505.2,813.9
125.6033,212.7,794.4,1873.5,3754.2,2265.3,1547.1,422.7,769.2,-5038.8,846.6,1341.6,5774.4,473.1,1143,1013.7,492,-8.7,-18.3,3729.6,6108.6,-15,628.8,506.4,815.7
125.6067,213.9,805.5,1878.9,3754.8,2262,1542,417,777,-11559.6,846,1682.4,5770.2,486.6,1142.7,1012.2,492.9,-9.3,-18.3,3725.4,6108,-15.3,624.3,511.5,818.4
125.61,218.7,800.4,1886.4,3756,2281.8,1560.3,446.7,783.9,1852.5,838.2,2289.6,5772.3,482.1,1157.1,1011,513.9,-9.3,-18.9,3723,6108.6,-15.3,627.9,499.2,813.6
125.6133,207,801,1892.7,3759.3,2311.5,1586.7,486,791.1,22748.7,847.8,2565,5773.5,484.2,1129.8,1007.7,546,-9,-18.6,3717.6,6108.6,-15.3,630.6,514.5,815.4
