Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.7361,-1850.1,-1475.7,-436.2,-1485.6,-642.9,-1142.4,-2611.5,-1976.4,-10003.5,-1600.8,-1489.8,-1329.9,-1910.7,-1424.1,270.3,-4290.9,-9,-15.9,-1566.3,-1661.7,-13.2,-1906.8,-885.9,-1263
284.7394,-1836.9,-1465.5,-418.2,-1444.8,-572.4,-1104.9,-2556.3,-1920.9,1852.5,-1619.4,-1489.8,-1344.3,-1902,-1427.4,264.3,-4285.8,-9.3,-15.9,-1580.4,-1663.8,-12.9,-1922.7,-875.7,-1281.6
284.7428,-1810.5,-1432.8,-378,-1408.8,-463.5,-1045.5,-2510.4,-1864.2,9484.8,-1620.6,-1504.5,-1351.2,-1852.2,-1414.2,254.7,-4297.2,-9,-15.9,-1616.4,-1648.8,-13.8,-1931.4,-846,-1295.1
284.7461,-1802.1,-1422.6,-345.9,-1401,-409.2,-1029.9,-2513.4,-1857.3,7113.6,-1613.4,-1519.5,-1340.7,-1853.1,-1416.6,253.8,-4292.7,-9.3,-15.9,-1604.7,-1653.3,-12.6,-1920.9,-830.4,-1274.4
284.7494,-1810.2,-1438.8,-371.7,-1435.8,-481.2,-1070.7,-2563.8,-1908.9,-3334.5,-1594.8,-1497.3,-1331.7,-1864.8,-1391.4,269.4,-4305.3,-9,-15.9,-1584.6,-1660.8,-13.2,-1900.2,-847.8,-1265.7
284.7528,-1843.8,-1474.2,-410.7,-1479,-578.4,-1121.1,-2605.2,-1967.7,-11040.9,-1594.8,-1482.3,-1347.3,-1888.5,-1413.6,270.3,-4306.8,-8.7,-15.9,-1568.7,-1653,-13.5,-1897.2,-862.8,-1269.3
284.7561,-1863.9,-1492.8,-452.1,-1500.9,-643.5,-1150.2,-2607.6,-1989.9,-9855.3,-1604.7,-1493.7,-1368,-1939.5,-1438.8,270.3,-4295.1,-8.7,-15.9,-1560.3,-1656,-13.5,-1914.6,-862.5,-1288.5
284.7594,-1840.8,-1473.9,-425.4,-1469.4,-590.7,-1114.5,-2563.8,-1938,2000.7,-1627.8,-1506.9,-1383.3,-1940.7,-1418.1,269.7,-4282.2,-9,-15.9,-1559.1,-1696.5,-13.2,-1940.7,-876.9,-1299.3
284.7628,-1829.1,-1478.4,-410.1,-1445.7,-478.8,-1068.3,-2530.2,-1898.4,9558.9,-1659,-1553.7,-1392.3,-1888.2,-1425,269.7,-4275,-9,-15.9,-1598.7,-1699.5,-13.2,-1963.8,-865.2,-1339.2
284.7661,-1814.1,-1453.8,-363.9,-1426.8,-429.6,-1055.7,-2535.9,-1885.8,7039.5,-1640.4,-1530.6,-1360.2,-1887,-1416,266.7,-4295.4,-9,-16.2,-1648.5,-1691.4,-13.5,-1938,-853.5,-1309.2
284.7694,-1824.3,-1457.1,-374.4,-1441.5,-492.6,-1083.9,-2582.7,-1923,-3482.7,-1600.2,-1508.7,-1329.3,-1890,-1420.2,271.8,-4302.6,-9.3,-15.6,-1603.5,-1661.4,-13.2,-1904.4,-852.9,-1264.8
284.7728,-1836.9,-1475.4,-408.6,-1471.5,-588.3,-1129.5,-2620.8,-1968.3,-11040.9,-1587.9,-1473.3,-1345.8,-1882.5,-1399.5,288.9,-4311.9,-9,-15.9,-1575,-1671.9,-13.2,-1892.4,-867.3,-1254.6
284.7761,-1846.5,-1483.2,-444,-1481.1,-658.2,-1151.4,-2621.4,-1980.3,-9929.4,-1600.8,-1479.9,-1339.2,-1896.9,-1407,297.6,-4299.9,-9,-15.6,-1589.4,-1671,-13.2,-1899.9,-873.6,-1273.2
284.7794,-1820.7,-1451.1,-411.6,-1437.3,-574.5,-1091.7,-2555.1,-1915.5,2000.7,-1612.5,-1506.9,-1348.5,-1872,-1392.3,282.3,-4309.5,-9,-15.9,-1595.7,-1668.3,-12.9,-1919.4,-853.2,-1275
284.7828,-1800.9,-1428,-369,-1391.1,-454.5,-1034.7,-2505.6,-1858.8,9484.8,-1613.4,-1500.6,-1338.3,-1855.5,-1400.4,261.3,-4286.4,-9.3,-15.6,-1600.5,-1639.2,-12.9,-1910.4,-825.6,-1281.3
284.7861,-1790.7,-1415.4,-321.6,-1373.7,-387.3,-1015.5,-2511.9,-1848,6965.4,-1596.3,-1479.6,-1326.9,-1848,-1402.8,261,-4301.1,-9,-15.6,-1585.8,-1665,-13.2,-1905,-816.6,-1278.3
284.7894,-1810.5,-1441.8,-365.7,-1417.8,-473.1,-1064.7,-2567.4,-1907.4,-3408.6,-1584.6,-1493.4,-1305.3,-1870.8,-1397.4,289.2,-4316.4,-9,-16.2,-1595.4,-1643.7,-13.2,-1894.2,-840.9,-1259.7
284.7928,-1829.7,-1460.7,-401.7,-1454.4,-566.7,-1115.1,-2612.7,-1959,-10966.8,-1577.1,-1478.4,-1318.2,-1872.9,-1391.4,293.7,-4315.2,-9,-16.2,-1569.6,-1623,-13.2,-1882.8,-862.5,-1237.8
284.7961,-1839.6,-1467.9,-433.2,-1469.4,-628.2,-1139.1,-2618.7,-1978.8,-9855.3,-1598.7,-1473.3,-1317.3,-1938.9,-1392.9,280.5,-4303.5,-9.3,-15.6,-1559.4,-1631.1,-12.9,-1902.6,-873.9,-1263.6
284.7994,-1824.9,-1456.5,-399.9,-1423.8,-557.1,-1084.8,-2550,-1912.8,1926.6,-1609.8,-1479.6,-1344,-1890.9,-1396.8,275.7,-4309.2,-9,-15.9,-1575.9,-1659,-13.2,-1911.6,-837.9,-1271.4
284.8028,-1797.3,-1424.1,-364.8,-1379.4,-455.4,-1031.1,-2520,-1852.5,9484.8,-1620,-1488.6,-1344,-1845.9,-1389.6,264.6,-4332.6,-9,-16.2,-1577.1,-1658.1,-12.9,-1922.7,-843.3,-1284.6
284.8061,-1792.5,-1421.4,-341.1,-1384.2,-429.9,-1024.8,-2522.4,-1854.3,7039.5,-1616.1,-1509.9,-1345.5,-1830,-1395.6,267.9,-4335.6,-9.3,-15.6,-1606.2,-1666.8,-12.9,-1920.6,-825.6,-1281.6
284.8094,-1812.6,-1437,-360.6,-1416,-487.2,-1070.7,-2579.4,-1908,-3334.5,-1605.6,-1510.2,-1329.9,-1879.2,-1415.7,273.3,-4331.1,-8.7,-15.9,-1595.4,-1649.4,-13.5,-1902.3,-839.7,-1264.2
284.8128,-1828.8,-1461.9,-385.8,-1436.4,-553.8,-1105.8,-2617.2,-1948.8,-10966.8,-1590,-1472.7,-1311.6,-1918.8,-1409.4,281.7,-4340.7,-9,-15.6,-1576.8,-1629.6,-13.2,-1897.2,-862.5,-1290
284.8161,-1845.9,-1480.2,-435.3,-1457.7,-645,-1138.2,-2622,-1966.8,-9855.3,-1605,-1472.4,-1322.4,-1901.7,-1417.8,273.3,-4332,-9,-15.9,-1601.4,-1661.4,-13.5,-1916.7,-868.5,-1288.5
284.8194,-1818,-1453.8,-398.4,-1410,-571.8,-1085.4,-2559.9,-1905.9,2000.7,-1621.8,-1479.9,-1326.6,-1881,-1392,267.6,-4329.3,-8.7,-15.9,-1574.1,-1644.6,-13.5,-1926.6,-850.2,-1266.9
284.8228,-1800.3,-1428,-355.5,-1371.9,-451.2,-1033.5,-2517.3,-1854.9,9558.9,-1625.4,-1485,-1328.1,-1852.2,-1399.8,254.4,-4337.1,-8.7,-15.6,-1586.1,-1652.7,-13.2,-1931.4,-831.9,-1282.8
284.8261,-1792.5,-1416.6,-328.5,-1361.4,-401.7,-1027.2,-2518.8,-1849.5,7113.6,-1621.2,-1497.3,-1321.2,-1843.5,-1403.1,260.1,-4345.8,-9,-15.3,-1602.9,-1650.9,-13.2,-1917.9,-821.4,-1272.3
284.8294,-1813.5,-1442.1,-351.6,-1396.8,-479.7,-1069.5,-2572.2,-1902.6,-3408.6,-1611.3,-1472.4,-1297.2,-1894.2,-1414.8,265.5,-4359,-9.3,-15.9,-1582.5,-1623,-13.2,-1901.1,-830.4,-1271.1
284.8328,-1836.9,-1475.1,-407.1,-1445.7,-587.1,-1123.5,-2622.3,-1961.4,-10892.7,-1615.2,-1488.6,-1330.8,-1924.2,-1408.8,282.9,-4348.2,-9.6,-15.6,-1613.7,-1649.4,-13.5,-1914.3,-862.8,-1286.7
284.8361,-1844.4,-1484.1,-439.5,-1461.9,-666,-1147.5,-2624.4,-1978.8,-10003.5,-1616.7,-1463.4,-1349.7,-1914.9,-1419.6,275.1,-4341.6,-9,-15.6,-1582.8,-1658.4,-13.5,-1926.6,-878.4,-1278.3
284.8394,-1821.3,-1457.1,-406.2,-1410.3,-572.4,-1089.6,-2563.8,-1915.8,2000.7,-1622.1,-1498.8,-1351.2,-1904.4,-1408.5,261.9,-4350.3,-8.7,-15.9,-1602,-1634.7,-12.9,-1935.3,-859.2,-1281.9
284.8428,-1801.5,-1429.8,-352.5,-1357.8,-445.8,-1029.9,-2516.4,-1853.7,9484.8,-1618.2,-1488.9,-1325.7,-1873.5,-1410.3,252.6,-4368.9,-8.7,-15.9,-1585.2,-1613.7,-12.9,-1927.8,-840.3,-1266.9
284.8461,-1797,-1425,-333.9,-1354.8,-400.8,-1020.9,-2531.4,-1853.7,7113.6,-1623.6,-1508.4,-1323,-1860.3,-1413,259.2,-4369.2,-9.3,-15.9,-1603.5,-1668.6,-13.2,-1921.5,-834.6,-1266.6
284.8494,-1821,-1451.4,-367.5,-1396.8,-485.4,-1068.3,-2586.3,-1909.5,-3334.5,-1612.8,-1482.9,-1319.7,-1896,-1419.9,271.2,-4370.7,-9.3,-16.2,-1601.1,-1662.3,-13.2,-1914.3,-846.9,-1274.1
284.8528,-1836.9,-1469.1,-402.3,-1426.2,-579.6,-1112.4,-2624.4,-1953.3,-10966.8,-1596.6,-1486.8,-1315.2,-1887.3,-1419.9,276.9,-4364.4,-9,-16.2,-1604.7,-1637.4,-13.2,-1906.5,-859.5,-1281
284.8561,-1850.4,-1482.6,-444.9,-1448.4,-648.3,-1138.2,-2622.6,-1976.4,-10003.5,-1610.1,-1488.3,-1326.3,-1904.7,-1422.3,278.7,-4365,-9,-16.2,-1615.5,-1638.6,-13.2,-1910.7,-871.2,-1292.7
284.8594,-1836.9,-1477.8,-431.7,-1419.6,-572.1,-1102.5,-2566.8,-1928.7,1926.6,-1640.4,-1517.7,-1349.4,-1910.1,-1422.9,276.9,-4356,-8.7,-15.9,-1627.2,-1663.5,-13.2,-1939.5,-862.5,-1283.4
284.8628,-1807.8,-1450.8,-388.8,-1383.3,-470.4,-1055.4,-2525.4,-1878,9558.9,-1646.4,-1515.9,-1347.9,-1886.7,-1407,273,-4364.4,-9,-15.9,-1614.9,-1667.7,-12.9,-1953.6,-852.6,-1314
284.8661,-1801.8,-1439.1,-345.9,-1367.1,-420,-1035.9,-2526.9,-1863.6,7335.9,-1636.8,-1502.4,-1332,-1867.5,-1409.1,261.9,-4375.2,-8.7,-15.9,-1620,-1655.7,-13.2,-1938,-835.5,-1310.7
284.8694,-1821,-1449.9,-374.4,-1405.2,-498.6,-1077.9,-2580.6,-1914.9,-3260.4,-1618.2,-1506.3,-1330.8,-1875.9,-1414.8,275.4,-4387.8,-8.7,-16.2,-1614.9,-1649.4,-12.9,-1919.1,-848.4,-1279.2
284.8728,-1833,-1464,-409.2,-1429.8,-589.2,-1117.8,-2624.4,-1960.8,-11115,-1600.2,-1499.4,-1319.7,-1877.7,-1415.4,283.5,-4396.2,-9,-15.9,-1606.2,-1634.4,-12.9,-1905,-870.3,-1273.5
284.8761,-1851.6,-1488,-457.5,-1453.2,-660.9,-1149.6,-2629.2,-1986.9,-9929.4,-1619.7,-1501.2,-1333.2,-1925.1,-1425.9,287.4,-4390.8,-9.3,-16.2,-1616.4,-1656.6,-13.2,-1924.2,-889.5,-1292.1
284.8794,-1830.3,-1460.1,-416.1,-1394.7,-565.8,-1090.8,-2558.4,-1918.5,1926.6,-1626.9,-1487.1,-1330.5,-1925.4,-1417.5,261.3,-4394.1,-9,-15.9,-1591.2,-1637.4,-13.2,-1931.4,-858,-1278.3
284.8828,-1801.8,-1425,-345.3,-1347.9,-452.4,-1034.1,-2517.9,-1858.2,9558.9,-1618.8,-1457.1,-1324.2,-1900.8,-1410.6,249.6,-4403.1,-9.6,-15.9,-1560,-1643.1,-13.2,-1927.2,-844.2,-1281
284.8861,-1796.4,-1411.8,-307.5,-1325.4,-378.9,-998.1,-2513.4,-1839.6,7113.6,-1602.6,-1484.4,-1314.3,-1835.1,-1415.1,230.7,-4388.4,-9,-15.9,-1599,-1614,-13.5,-1911.6,-819,-1264.5
284.8894,-1815,-1434.9,-347.7,-1369.5,-452.7,-1048.2,-2565.3,-1900.8,-3482.7,-1596.3,-1459.2,-1310.4,-1896.9,-1421.1,255,-4387.5,-9,-15.6,-1611.6,-1608,-12.9,-1891.5,-839.1,-1251.6
284.8928,-1833,-1465.5,-406.2,-1419.9,-572.1,-1117.2,-2616.6,-1959.9,-11040.9,-1604.4,-1490.7,-1307.7,-1876.8,-1406.7,257.1,-4379.4,-9.3,-16.2,-1614,-1650.9,-13.5,-1905,-867.9,-1276.5
284.8961,-1852.5,-1485.3,-450.9,-1440.6,-644.7,-1140.9,-2620.8,-1975.8,-9855.3,-1606.2,-1506.3,-1319.4,-1924.8,-1434.6,264.3,-4387.5,-8.7,-15.6,-1629.3,-1652.4,-13.2,-1911.3,-875.4,-1271.1
284.8994,-1823.7,-1457.7,-408.6,-1392.3,-566.7,-1089,-2565.3,-1915.2,1852.5,-1613.1,-1488.6,-1330.8,-1894.8,-1409.7,265.8,-4404,-9.3,-16.2,-1636.8,-1631.4,-12.9,-1922.4,-867.9,-1281.6
284.9028,-1796.1,-1431.3,-369,-1357.5,-477.6,-1042.5,-2524.8,-1863.9,9484.8,-1625.7,-1502.1,-1349.7,-1863.3,-1401,261,-4415.7,-8.7,-16.2,-1621.8,-1656.9,-13.2,-1926,-850.5,-1315.8
284.9061,-1796.7,-1437,-353.1,-1359,-435.3,-1036.5,-2536.8,-1867.5,7113.6,-1619.4,-1520.7,-1351.2,-1865.1,-1419.6,261.6,-4417.2,-8.7,-15.9,-1638,-1650.9,-13.2,-1934.7,-847.5,-1301.7
284.9094,-1828.5,-1463.7,-375,-1392.9,-500.7,-1081.8,-2594.4,-1921.8,-3334.5,-1617.6,-1503.9,-1333.5,-1897.8,-1440.6,260.7,-4414.2,-9,-15.9,-1635.6,-1641.6,-13.5,-1921.8,-848.7,-1260.6
284.9128,-1847.1,-1482.9,-415.8,-1422,-595.2,-1129.8,-2637.9,-1970.4,-11040.9,-1603.5,-1503.3,-1327.2,-1915.5,-1442.1,268.5,-4420.2,-9,-15.9,-1631.1,-1653.6,-13.2,-1915.8,-876.9,-1282.5
284.9161,-1854.3,-1497.3,-456,-1439.7,-672,-1155.3,-2645.1,-1987.2,-9929.4,-1618.8,-1504.2,-1341.6,-1930.2,-1437.9,283.2,-4417.5,-9.3,-15.9,-1620,-1651.2,-13.5,-1931.4,-891,-1307.7
284.9194,-1833.9,-1475.7,-424.2,-1396.2,-591.6,-1112.1,-2587.2,-1933.5,1852.5,-1645.2,-1516.2,-1347.6,-1902.3,-1431,271.8,-4417.8,-8.7,-15.6,-1646.4,-1653,-13.5,-1945.8,-877.2,-1316.1
284.9228,-1812,-1452.9,-378.6,-1352.7,-471.3,-1054.2,-2533.5,-1877.7,9558.9,-1649.4,-1501.8,-1331.1,-1885.8,-1428.3,263.4,-4422,-9.6,-16.2,-1614.6,-1635,-13.2,-1953.9,-849,-1311
284.9261,-1806.3,-1444.2,-348,-1349.4,-427.2,-1049.4,-2549.1,-1877.7,7187.7,-1645.5,-1512.3,-1337.4,-1898.1,-1427.7,262.2,-4431,-9.3,-15.9,-1608,-1665.6,-13.2,-1956,-854.7,-1311.6
284.9294,-1824,-1467.9,-371.4,-1384.5,-507.3,-1091.4,-2598,-1927.2,-3260.4,-1632.9,-1492.8,-1341,-1924.8,-1437,276.6,-4425.6,-8.7,-15.9,-1620.6,-1648.2,-12.9,-1929.6,-856.8,-1295.1
284.9328,-1844.7,-1483.2,-413.7,-1414.8,-598.8,-1129.2,-2634,-1971.6,-10966.8,-1614.6,-1491.9,-1333.2,-1918.5,-1441.2,276.6,-4426.5,-9,-15.9,-1620.3,-1643.7,-13.2,-1919.7,-864,-1287.6
284.9361,-1855.2,-1490.4,-450.6,-1425.3,-659.1,-1146.9,-2631,-1980.9,-9929.4,-1627.5,-1500.9,-1334.1,-1932,-1446,271.5,-4422.9,-9,-15.9,-1616.7,-1645.2,-13.5,-1938.6,-875.4,-1285.2
284.9394,-1833.6,-1480.2,-438.6,-1397.4,-588.6,-1104,-2576.7,-1928.4,1704.3,-1637.7,-1524,-1374.6,-1918.5,-1432.2,266.7,-4427.4,-9.3,-15.9,-1662.6,-1655.7,-13.2,-1938.9,-862.8,-1303.2
284.9428,-1806.6,-1454.4,-391.2,-1358.1,-479.1,-1049.1,-2532.3,-1873.2,9410.7,-1640.7,-1532.7,-1346.7,-1877.7,-1419.3,264,-4428.9,-9.6,-15.9,-1660.5,-1651.8,-13.2,-1956,-846,-1313.7
284.9461,-1800.6,-1439.7,-347.7,-1341.3,-423,-1029.9,-2533.5,-1864.2,7187.7,-1623.9,-1505.7,-1330.2,-1880.7,-1420.5,263.7,-4432.2,-9.6,-15.9,-1648.8,-1649.1,-13.2,-1927.8,-829.5,-1298.7
284.9494,-1813.8,-1449.6,-366.3,-1375.5,-500.4,-1073.4,-2588.7,-1911.9,-3334.5,-1611.3,-1491.6,-1325.4,-1884.6,-1420.5,276.3,-4435.2,-9.3,-15.6,-1623.9,-1637.7,-12.9,-1911.6,-847.5,-1282.2
284.9528,-1842.9,-1484.4,-419.1,-1425.3,-600.3,-1131,-2638.8,-1975.2,-10892.7,-1613.7,-1503,-1329.6,-1921.2,-1432.5,286.2,-4424.1,-8.7,-16.2,-1631.7,-1628.4,-12.6,-1907.1,-872.1,-1271.1
284.9561,-1859.7,-1503.9,-455.7,-1438.5,-663.9,-1158.9,-2643.3,-1997.1,-10077.6,-1635.6,-1490.4,-1329.6,-1945.5,-1441.8,276.9,-4407.9,-9,-15.9,-1625.7,-1659,-13.2,-1934.7,-884.1,-1309.5
284.9594,-1824.6,-1466.1,-416.4,-1380,-580.5,-1096.8,-2574.3,-1922.4,1778.4,-1623.9,-1493.4,-1342.5,-1904.7,-1415.1,270.9,-4428.3,-9.3,-15.9,-1641,-1657.2,-12.9,-1931.4,-854.1,-1315.2
284.9628,-1810.2,-1455.6,-394.2,-1362.9,-498.6,-1058.7,-2537.7,-1882.5,9410.7,-1662,-1547.7,-1362.3,-1892.7,-1417.5,274.8,-4438.8,-9.3,-15.6,-1652.1,-1655.7,-12.9,-1955.4,-842.7,-1309.8
284.9661,-1795.2,-1436.4,-350.7,-1344.9,-431.1,-1038.3,-2546.4,-1872,7113.6,-1650,-1518.3,-1352.7,-1869,-1407.3,285.9,-4456.5,-9.3,-16.2,-1626,-1656,-13.2,-1952.4,-835.2,-1305.3
284.9694,-1804.8,-1444.8,-370.2,-1375.8,-495.3,-1074.9,-2598.3,-1915.2,-3334.5,-1620,-1499.7,-1325.4,-1872.6,-1402.5,292.5,-4464,-9,-16.5,-1623.6,-1630.5,-13.5,-1927.8,-840.6,-1278.9
284.9728,-1825.2,-1458.6,-397.8,-1395.3,-579.9,-1112.7,-2634.3,-1952.1,-10892.7,-1595.1,-1480.8,-1305.6,-1897.8,-1413.6,288.9,-4453.2,-8.4,-15.9,-1599.3,-1619.1,-13.2,-1896.6,-856.2,-1263.9
284.9761,-1844.1,-1467.9,-421.2,-1392.3,-618.3,-1121.7,-2636.7,-1962,-10003.5,-1588.8,-1467.3,-1289.7,-1943.4,-1431.3,263.7,-4455.9,-9,-16.2,-1603.8,-1588.2,-13.8,-1898.4,-859.5,-1253.1
284.9794,-1826.7,-1451.4,-391.8,-1357.8,-549.3,-1074.9,-2578.5,-1908.9,1926.6,-1617.3,-1482.3,-1317.9,-1935.3,-1423.2,237.9,-4449.9,-8.7,-16.2,-1609.8,-1600.5,-13.5,-1912.8,-846.6,-1267.8
284.9828,-1803.6,-1428.6,-357.9,-1320.9,-454.2,-1027.2,-2534.1,-1855.8,9484.8,-1619.4,-1485.9,-1324.2,-1878,-1422.6,230.1,-4444.8,-8.7,-16.2,-1617.6,-1620.9,-13.2,-1929.9,-824.1,-1305.3
284.9861,-1791.6,-1420.2,-337.8,-1321.2,-414.9,-1018.8,-2546.4,-1851.3,7187.7,-1612.5,-1509.9,-1340.1,-1848.3,-1414.5,247.2,-4455.6,-9,-16.2,-1628.1,-1641,-13.2,-1920,-816.6,-1312.5
284.9894,-1806.9,-1436.1,-363.9,-1353.9,-479.7,-1062.3,-2598.9,-1901.4,-3334.5,-1597.2,-1487.7,-1313.1,-1864.2,-1415.4,263.7,-4458,-9.3,-15.9,-1620,-1620,-12.6,-1904.7,-831.9,-1292.4
284.9928,-1828.5,-1465.8,-410.7,-1397.1,-591.9,-1114.2,-2648.1,-1957.8,-10966.8,-1586.7,-1473.6,-1315.2,-1897.5,-1423.2,274.5,-4445.1,-9,-15.6,-1627.2,-1618.5,-13.2,-1894.5,-849,-1275.9
284.9961,-1852.2,-1487.7,-455.4,-1412.4,-652.2,-1140.6,-2651.7,-1976.7,-10003.5,-1599.3,-1485,-1310.4,-1911.9,-1443.3,275.1,-4445.7,-9,-15.9,-1620.6,-1609.8,-13.5,-1903.2,-864,-1265.7
284.9994,-1827,-1467.3,-426.6,-1374.3,-573.6,-1091.7,-2589.6,-1917,1852.5,-1619.4,-1507.8,-1335.3,-1886.1,-1420.8,269.4,-4436.1,-9.3,-16.2,-1616.4,-1636.8,-13.2,-1928.1,-849.9,-1290.6
285.0028,-1803.9,-1441.5,-381.6,-1334.7,-471.3,-1040.7,-2545.5,-1863.3,9484.8,-1624.2,-1506,-1335,-1879.2,-1417.2,263.4,-4444.8,-9,-15.9,-1626.3,-1648.2,-13.2,-1925.7,-839.7,-1312.2
285.0061,-1799.4,-1439.1,-345.9,-1333.5,-423.3,-1026.9,-2549.4,-1860.9,7261.8,-1620.9,-1500,-1335,-1883.1,-1420.8,264.9,-4442.4,-9,-15.6,-1626,-1617.6,-13.5,-1923,-829.5,-1281.9
285.0094,-1822.2,-1456.5,-374.1,-1369.2,-494.1,-1072.8,-2607.3,-1916.7,-3260.4,-1606.2,-1493.1,-1323,-1892.7,-1435.5,271.2,-4449,-9,-16.2,-1617.3,-1611,-12.9,-1914,-849,-1284.3
285.0128,-1840.8,-1473.6,-405,-1395.3,-579,-1117.8,-2640.9,-1964.4,-10818.6,-1604.7,-1491.6,-1309.5,-1904.7,-1437,279.6,-4446.6,-9,-15.6,-1596.3,-1607.4,-12.9,-1905.6,-855.6,-1279.2
285.0161,-1858.8,-1493.1,-449.4,-1416.6,-655.2,-1143.3,-2645.7,-1987.2,-10003.5,-1610.1,-1485,-1317,-1920.9,-1440.9,275.1,-4442.1,-9.3,-15.9,-1613.4,-1614.6,-13.5,-1916.4,-867.9,-1293.3
285.0194,-1837.5,-1469.4,-430.5,-1377.3,-584.4,-1099.2,-2583.6,-1926,1778.4,-1632,-1506.3,-1336.2,-1919.1,-1429.5,268.5,-4433.7,-9,-15.9,-1630.5,-1632.3,-13.5,-1933.5,-857.4,-1289.4
285.0228,-1813.8,-1452.9,-394.5,-1351.5,-491.4,-1062.9,-2542.8,-1882.8,9558.9,-1640.1,-1518.9,-1344.6,-1897.5,-1419.9,265.2,-4431.3,-9.3,-15.9,-1646.1,-1647.3,-13.2,-1950.9,-845.1,-1303.2
285.0261,-1803.6,-1435.2,-340.2,-1329.6,-426,-1039.8,-2549.1,-1869.6,7187.7,-1635.3,-1491.9,-1328.4,-1897.8,-1421.4,267.6,-4438.5,-9.3,-15.6,-1620,-1631.1,-13.5,-1939.8,-836.4,-1305.6
285.0294,-1827,-1462.8,-380.4,-1374.6,-498,-1084.5,-2600.7,-1930.5,-3260.4,-1627.2,-1514.4,-1332.6,-1907.1,-1434.9,282.6,-4433.1,-9.3,-15.9,-1630.2,-1623,-13.2,-1916.4,-843.6,-1290.3
285.0328,-1843.8,-1479.6,-408.6,-1398.6,-584.7,-1122.9,-2637.9,-1970.1,-11040.9,-1607.4,-1483.2,-1326,-1909.8,-1437,286.8,-4436.1,-9,-16.2,-1608.3,-1626.6,-13.2,-1925.4,-859.5,-1287
285.0361,-1852.8,-1492.5,-456,-1414.5,-636.3,-1140.3,-2641.5,-1986,-10003.5,-1620.9,-1506.6,-1323.3,-1932.6,-1434.3,288,-4433.1,-9,-16.2,-1617.9,-1613.1,-13.2,-1922.7,-862.2,-1265.1
285.0394,-1848.3,-1491.6,-450,-1392,-570.9,-1110.6,-2594.7,-1944.6,1630.2,-1666.5,-1530.6,-1352.4,-1938.9,-1443.6,280.2,-4403.7,-9,-16.2,-1645.2,-1650,-13.2,-1969.8,-861,-1303.5
