Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.8861,-110.4,-611.4,545.1,-1030.8,709.5,337.2,-357.9,-242.4,-1556.1,-216,-458.1,-321.6,46.5,224.1,-14.7,-14.1,-11.7,-4.8,-1304.1,-540.3,-15.6,-10.2,-128.1,-155.4
349.8894,-110.7,-612.3,545.7,-1043.7,709.8,342.9,-355.2,-240.9,-6594.9,-245.4,-468,-335.1,47.1,226.5,-22.8,-15.9,-11.7,-4.8,-1330.2,-591,-15.9,-3,-120.6,-139.5
349.8928,-105.3,-603.6,548.7,-1032.6,702.9,336,-342.6,-246,-2074.8,-249.3,-473.7,-315.3,58.5,215.7,-10.8,-12,-12,-4.8,-1324.2,-567,-15.9,-22.2,-128.4,-151.2
349.8961,-105,-603.9,554.1,-1023.9,714.3,343.5,-342,-239.7,3705,-211.5,-469.8,-306.3,30.3,218.4,-8.7,-13.5,-11.7,-4.2,-1288.2,-493.8,-15.9,-10.8,-131.4,-168.3
349.8994,-107.7,-597.6,568.2,-1025.4,721.2,348.3,-342.3,-236.1,-74.1,-210.9,-462,-318.3,81.6,216.6,-18.6,-15,-12,-4.5,-1296.3,-501,-15.9,-2.1,-126.3,-140.4
349.9028,-105.3,-594,564,-1028.4,714.3,342.6,-340.8,-233.7,-592.8,-218.1,-455.4,-313.8,55.5,227.1,-15,-12.3,-12,-4.5,-1298.7,-519,-15.9,-9.9,-129.3,-148.2
349.9061,-107.1,-608.7,562.5,-1030.5,711,345.3,-339.3,-233.7,-1482,-213.3,-447.6,-319.2,39.9,226.8,-16.8,-8.4,-12,-4.5,-1297.2,-522.3,-16.2,-7.2,-125.7,-138.6
349.9094,-110.4,-611.4,561,-1040.1,708.6,346.5,-352.5,-235.2,-6669,-243.3,-466.5,-329.1,32.4,226.5,-24,-18.9,-11.4,-4.5,-1326.9,-580.2,-16.2,-5.7,-119.4,-142.5
349.9128,-112.5,-604.8,564.3,-1034.1,704.1,340.5,-335.4,-235.2,-2074.8,-249.3,-456,-311.7,43.8,214.8,-14.7,-13.8,-12.3,-4.8,-1334.1,-555.6,-15.9,-13.5,-126.9,-155.7
349.9161,-109.2,-598.8,567.3,-1033.8,705,342.3,-335.1,-235.5,3853.2,-213,-460.8,-311.4,66.9,211.8,-12.6,-8.7,-12,-4.8,-1302.3,-501.9,-16.2,-20.7,-130.2,-141.6
349.9194,-113.4,-601.2,552,-1037.7,705.6,348.3,-341.4,-235.8,74.1,-215.1,-466.5,-318.9,31.2,219.6,-17.4,-15.6,-11.7,-4.5,-1307.4,-516.9,-16.5,-15.9,-126,-143.4
349.9228,-111.3,-605.1,562.2,-1039.2,707.4,342.6,-344.4,-237,-741,-221.1,-466.5,-320.7,34.5,220.2,-15.9,-17.7,-11.7,-4.5,-1306.2,-527.4,-15.9,-15,-131.1,-141
349.9261,-113.1,-593.7,563.7,-1036.8,710.1,341.7,-343.8,-233.1,-1333.8,-224.1,-467.4,-324,47.4,219,-18.9,-14.1,-11.7,-4.2,-1303.5,-543.3,-15.6,-15.9,-130.2,-157.8
349.9294,-111.9,-597.3,558.9,-1043.7,712.5,344.1,-347.4,-234.9,-6520.8,-255.9,-476.4,-326.4,50.4,227.7,-20.4,-19.2,-12.3,-4.5,-1334.1,-600.6,-15.9,-11.1,-122.1,-159.3
349.9328,-110.7,-607.2,552.6,-1036.5,708,333.6,-333,-241.2,-2223,-253.5,-478.2,-322.2,39.9,223.8,-3.6,-6.6,-11.4,-4.5,-1331.4,-577.8,-15.9,-17.7,-123.9,-142.8
349.9361,-105.3,-597,563.4,-1029,716.4,341.4,-333.3,-237.3,3705,-201.9,-457.8,-315.6,46.8,225.3,-2.7,-4.5,-11.7,-4.2,-1290.9,-500.7,-15.9,-10.8,-124.2,-143.1
349.9394,-111.3,-593.7,567,-1029.3,720,342.6,-342,-235.8,0,-211.5,-469.2,-323.4,43.2,228.9,-9.9,-12.9,-11.7,-4.5,-1300.8,-511.2,-16.2,-6.6,-120.6,-144
349.9428,-104.1,-588.3,572.4,-1026.6,725.7,348,-341.7,-234.3,-666.9,-210.6,-460.5,-314.7,43.8,226.5,-6.3,-10.8,-11.7,-4.5,-1299,-521.4,-16.2,-6.9,-121.8,-135.6
349.9461,-110.1,-595.8,564.6,-1029.9,720.3,349.8,-336.6,-234,-1333.8,-208.8,-457.2,-315.3,45,224.7,-14.1,-7.8,-11.4,-3.9,-1302.9,-532.8,-16.5,-12.3,-116.1,-141.6
349.9494,-104.4,-590.1,575.1,-1029,723.9,346.5,-348,-231,-6520.8,-232.8,-468.6,-312.6,44.1,232.5,-21.3,-17.7,-12,-4.5,-1322.7,-588.9,-16.2,8.4,-117.9,-137.1
349.9528,-105,-600.6,563.7,-1023,721.5,343.5,-333.6,-235.5,-2074.8,-238.5,-456.9,-312.3,56.1,231,-4.5,-1.5,-11.7,-4.5,-1314,-561,-15.9,-3.9,-121.5,-140.1
349.9561,-102.9,-596.1,564.6,-1023.3,718.2,343.2,-330.9,-230.4,3705,-202.5,-440.1,-312.3,21,224.1,-1.5,-0.6,-12,-4.5,-1291.8,-482.1,-16.2,-1.5,-121.5,-141.9
349.9594,-105,-598.2,576,-1021.8,726.6,354.6,-339.9,-227.7,0,-205.8,-449.4,-307.2,44.1,229.5,-4.2,-2.7,-12,-4.2,-1305.3,-498.6,-15.9,6.3,-114.3,-140.1
349.9628,-103.8,-592.5,576,-1020.9,732,353.7,-334.2,-227.7,-592.8,-207.3,-481.2,-314.4,37.8,228.3,-4.2,-3.3,-12,-4.8,-1319.7,-510.6,-16.2,3,-111.6,-128.4
349.9661,-111.6,-589.2,578.7,-1021.2,733.2,355.2,-329.1,-226.5,-1482,-208.2,-468.9,-312,60,226.2,-17.4,-3.3,-11.7,-4.5,-1302.6,-529.2,-16.2,9.6,-107.7,-126
349.9694,-108.6,-588.3,567.6,-1034.4,733.2,348.3,-342.6,-226.2,-6446.7,-236.7,-472.2,-319.2,55.5,233.7,-16.5,-8.7,-12,-4.5,-1333.5,-584.7,-15.9,11.4,-114.9,-153.3
349.9728,-105,-582.3,576,-1015.2,733.8,344.7,-326.1,-226.2,-2074.8,-233.4,-448.2,-311.1,70.2,223.2,-14.1,-4.5,-11.7,-4.2,-1300.5,-553.5,-16.2,3.6,-117.6,-126.3
349.9761,-103.8,-603.3,575.4,-1013.4,726,344.4,-326.7,-229.5,3779.1,-180.9,-432.3,-298.8,63.6,225.3,-12.6,3.9,-11.7,-4.5,-1274.7,-485.7,-15.9,4.5,-118.2,-138.6
349.9794,-108,-592.8,573,-1020.3,734.7,347.4,-338.4,-228,-74.1,-185.1,-448.5,-300,66.6,229.2,-13.8,-4.8,-11.4,-4.5,-1282.2,-492,-16.2,11.1,-117.9,-109.5
349.9828,-108.6,-603.3,569.7,-1019.7,729.3,346.8,-332.1,-230.1,-666.9,-197.1,-448.2,-301.5,50.4,229.5,-14.4,-4.2,-11.7,-4.5,-1298.7,-501,-16.2,17.4,-111.9,-150
349.9861,-103.2,-593.7,565.5,-1023,729.6,340.8,-337.8,-230.1,-1407.9,-210.9,-448.5,-308.1,55.2,231.6,-10.2,-5.7,-12,-4.5,-1299.3,-531.3,-15.9,9.6,-112.5,-132.9
349.9894,-110.4,-603.6,561.6,-1037.7,729.9,343.5,-343.5,-231,-6743.1,-233.7,-465,-322.8,43.2,233.7,-18,-5.1,-11.7,-4.5,-1321.8,-583.2,-16.2,7.5,-112.5,-134.7
349.9928,-109.2,-603.3,561,-1026.9,725.4,339.6,-326.7,-232.5,-2074.8,-240.6,-453,-316.5,36.9,221.7,-16.2,-5.4,-11.4,-4.8,-1306.2,-564.6,-16.2,0.3,-117.9,-135
349.9961,-104.1,-600.9,565.2,-1020.3,727.8,344.1,-325.2,-228.3,3705,-197.7,-449.1,-309.9,52.2,223.2,-8.4,-2.7,-12,-4.5,-1284,-494.1,-15.9,-3.3,-114.9,-125.1
349.9994,-104.4,-595.2,571.2,-1027.2,724.2,348.3,-330.9,-225.9,0,-207,-451.5,-315.3,48.6,231,-11.7,-6.3,-12,-4.8,-1289.7,-517.2,-15.6,-0.9,-115.2,-127.8
350.0028,-108.9,-587.4,570.9,-1024.2,728.1,347.1,-331.5,-227.4,-741,-211.2,-459,-314.4,56.4,220.8,-17.1,-9.9,-11.7,-4.2,-1293.9,-522.9,-16.2,-1.2,-119.1,-161.4
350.0061,-108.3,-591.3,567,-1028.4,725.4,342.3,-337.8,-228.6,-1333.8,-213,-457.2,-319.2,49.8,223.5,-21.9,-15.9,-11.7,-4.2,-1302.3,-522.9,-15.9,2.1,-123,-143.4
350.0094,-111.6,-605.7,561.6,-1038.6,725.1,340.8,-345.3,-230.1,-6520.8,-250.2,-472.5,-327.6,30,229.2,-19.5,-18.9,-12.3,-4.2,-1327.8,-578.7,-15.9,0.3,-119.1,-143.4
350.0128,-105.9,-598.5,566.4,-1020.3,727.8,347.4,-328.5,-230.7,-2223,-240.6,-464.1,-312.3,51.6,224.4,-9.9,-10.8,-11.4,-4.5,-1315.5,-579.6,-15.9,-9.6,-123.3,-118.5
350.0161,-106.5,-591.9,568.8,-1017,725.7,339.6,-330.9,-231.3,3705,-207.3,-464.4,-312,38.1,218.1,-5.4,-3.6,-12,-4.5,-1282.2,-502.8,-15.9,-6.9,-123.3,-164.7
350.0194,-104.7,-588.3,572.7,-1016.1,730.5,344.7,-340.5,-228,0,-198.3,-456.3,-310.2,55.2,227.1,-13.8,-3.9,-12,-4.2,-1288.8,-500.7,-15.9,5.7,-112.2,-131.4
350.0228,-109.8,-594.6,565.2,-1024.8,725.4,341.4,-341.1,-230.7,-666.9,-211.8,-456.6,-315.3,54.3,227.4,-7.5,-6.6,-11.4,-4.5,-1293.6,-517.2,-15.9,-0.9,-117.6,-137.7
350.0261,-108.3,-591.3,566.4,-1024.2,727.8,348.3,-340.8,-229.5,-1482,-205.8,-462,-310.5,42.9,229.2,-13.2,-12.6,-11.7,-4.8,-1307.1,-525.9,-16.2,2.4,-114.9,-117
350.0294,-111,-586.5,570.9,-1026.3,736.8,351.6,-343.8,-230.7,-6594.9,-234.3,-459.9,-301.8,48.3,229.8,-19.5,-12.6,-11.4,-4.5,-1325.7,-568.8,-16.2,17.1,-112.5,-133.8
350.0328,-105,-583.5,577.2,-1014.9,733.8,343.2,-325.5,-229.8,-2223,-242.1,-459.9,-301.2,51.3,225.6,-8.1,-1.8,-12.3,-4.5,-1317.3,-559.8,-16.2,10.2,-116.4,-144.9
350.0361,-100.5,-586.8,579.3,-1010.4,736.2,343.8,-328.8,-229.8,3779.1,-194.7,-457.8,-301.2,39,224.7,-5.4,2.7,-12,-4.5,-1281,-490.5,-15.6,6,-115.5,-128.4
350.0394,-107.4,-575.1,580.8,-1011.6,733.8,345.3,-334.5,-227.7,222.3,-195.9,-450,-302.1,60.6,221.1,-14.1,-8.4,-11.7,-4.8,-1290.6,-504.6,-16.2,11.4,-112.5,-114.3
350.0428,-103.2,-574.8,582.9,-1015.2,733.8,342.3,-332.7,-228,-592.8,-207.9,-436.8,-301.2,49.8,228.6,-9.6,-2.1,-12,-4.5,-1281.6,-522.3,-15.9,7.5,-117,-147.3
350.0461,-111.3,-582.9,574.8,-1022.4,727.8,336.9,-339.6,-232.5,-1259.7,-211.2,-444.9,-313.5,67.8,223.2,-17.1,-2.1,-12,-4.5,-1290,-527.4,-16.2,1.8,-117.6,-136.2
350.0494,-115.8,-587.7,570.9,-1029.6,727.8,340.2,-345.9,-232.8,-6372.6,-240.9,-456.3,-323.1,17.7,228.6,-27.9,-8.1,-11.7,-4.5,-1318.5,-579.9,-16.5,8.1,-116.7,-133.8
350.0528,-110.7,-591.6,568.5,-1023.6,724.2,339.3,-330,-232.2,-2297.1,-248.4,-463.8,-315.6,55.8,220.8,-16.8,-3,-12,-4.2,-1317.9,-561.3,-16.2,-5.1,-123.9,-145.5
350.0561,-105.9,-596.4,568.5,-1018.5,723.9,338.7,-328.8,-231.9,3630.9,-203.1,-465.6,-316.8,38.4,223.5,-14.7,-2.7,-11.7,-4.5,-1288.5,-501,-15.6,-7.2,-125.1,-151.8
350.0594,-111,-591.3,574.5,-1016.7,734.1,345.3,-339.6,-228.3,148.2,-195,-447,-306.9,40.5,230.1,-18.6,-3.3,-11.7,-4.5,-1289.7,-497.7,-15.6,7.8,-116.4,-130.2
350.0628,-112.8,-590.7,573,-1013.7,738.9,346.8,-337.8,-230.1,-518.7,-209.1,-442.2,-300,31.8,227.1,-13.2,-3,-12,-4.5,-1278,-504.6,-15.9,18.6,-117.9,-133.5
350.0661,-115.2,-596.4,569.1,-1023,735.9,345.3,-340.5,-232.5,-1333.8,-217.2,-456,-306,39.6,227.7,-18.3,-5.4,-11.4,-4.2,-1299.6,-526.2,-15.6,4.8,-116.7,-132
350.0694,-116.4,-594.3,564.3,-1033.8,729.3,340.5,-353.1,-233.7,-6446.7,-254.7,-477.3,-312,45.6,229.8,-24.6,-14.4,-11.7,-4.8,-1325.7,-576.6,-15.9,15.6,-122.7,-148.2
350.0728,-112.2,-588.6,573,-1011.3,745.2,344.7,-327.6,-227.7,-2297.1,-237,-465.9,-294.9,66.3,221.4,-18.9,-11.1,-11.7,-4.5,-1311.6,-548.7,-16.2,14.7,-120.6,-123.6
