Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
213.1033,1194.3,795.6,246.3,1319.7,-2416.8,-410.7,1089,422.4,-3260.4,814.2,-995.7,-1046.1,-169.5,276.9,603.3,803.7,-9.6,-19.2,-2980.5,-7319.4,-17.4,1354.8,455.7,451.8
213.1067,1196.7,801.3,252.6,1326.6,-2409.3,-392.7,1094.4,427.5,-2741.7,824.7,-996,-1029,-166.2,281.1,606.3,810,-9.9,-19.8,-2968.8,-7309.8,-18,1353,461.7,458.1
213.11,1198.8,805.5,258.6,1332.3,-2419.8,-395.4,1091.1,430.8,-3334.5,830.1,-1007.1,-1049.4,-178.2,283.8,602.7,810.3,-9.6,-19.2,-2959.2,-7303.8,-17.7,1360.8,456.6,465.6
213.1133,1197.3,795.6,238.8,1327.5,-2421.3,-406.8,1089,420.9,-3853.2,820.5,-1011.3,-1073.4,-155.4,278.7,599.7,810.3,-9.6,-18.9,-2963.7,-7317,-18,1352.1,447.9,441.9
213.1167,1197.3,795.6,256.8,1322.7,-2422.5,-400.8,1085.4,422.4,-4223.7,828.3,-1006.2,-1046.1,-130.8,282,602.7,813.9,-9.6,-19.5,-2967,-7310.4,-17.7,1353.3,451.8,433.2
213.12,1199.1,800.4,254.7,1317,-2421,-409.2,1085.4,418.5,-3779.1,828.3,-994.2,-1032.6,-141.6,277.2,594.3,809.7,-9.9,-19.8,-2964.3,-7315.2,-17.4,1352.1,455.4,448.5
213.1233,1194,803.7,255.9,1316.4,-2415.3,-409.8,1079.4,420.9,-3260.4,823.2,-1008,-1047.9,-154.5,275.1,593.7,800.1,-9.6,-19.5,-2970.3,-7325.1,-17.4,1350.9,455.4,464.7
213.1267,1189.8,797.7,251.4,1312.2,-2416.5,-414.9,1080.9,417,-2815.8,813.6,-1011.6,-1042.2,-175.8,270.6,588.6,792.9,-9.6,-19.2,-2978.7,-7324.2,-17.4,1346.1,441,453.6
213.13,1195.5,804.9,262.8,1323.6,-2415.6,-406.5,1083.3,424.2,-3186.3,821.4,-994.8,-1035.6,-162.6,277.2,598.8,803.4,-9.9,-19.2,-2968.2,-7309.8,-17.7,1356,456.6,459.3
213.1333,1197.6,803.4,254.1,1327.2,-2410.8,-398.1,1092.6,425.4,-3853.2,832.2,-989.7,-1052.1,-154.2,281.1,600.3,800.1,-9.3,-19.2,-2973,-7302.6,-17.4,1362,459,464.1
213.1367,1199.4,802.5,252.9,1324.5,-2414.1,-393,1088.1,423.6,-4223.7,825.3,-999.6,-1045.8,-156.3,286.2,596.4,801.6,-9.3,-19.5,-2979.9,-7308,-17.7,1362.3,457.5,468.3
213.14,1191,797.1,250.8,1323.3,-2395.8,-396.9,1090.5,421.2,-3853.2,823.2,-1014.3,-1049.7,-168.6,274.2,586.2,807.3,-10.2,-19.2,-2991,-7323.9,-17.7,1359.6,460.5,465.9
213.1433,1191.9,795.6,261.9,1327.5,-2386.5,-392.4,1091.4,423,-3260.4,823.8,-1013.7,-1046.7,-169.5,281.1,592.2,809.7,-9.9,-19.5,-2987.1,-7335,-17.7,1360.5,461.7,477.9
213.1467,1191.6,797.1,260.1,1330.2,-2395.5,-389.1,1091.4,423.3,-2889.9,823.8,-1007.4,-1064.7,-162.3,277.8,598.8,810,-9.6,-19.5,-2971.8,-7321.8,-17.7,1357.2,461.1,482.4
213.15,1185.9,792.6,244.5,1325.4,-2405.1,-389.7,1089,418.5,-3260.4,823.2,-999.6,-1056.6,-160.8,278.1,598.5,808.8,-9.6,-19.5,-2965.5,-7302.3,-17.4,1355.1,465.3,458.7
213.1533,1185.9,792,232.8,1316.7,-2417.1,-390,1091.1,419.7,-3927.3,822.3,-1006.8,-1054.8,-169.2,274.5,597,807.9,-9.3,-19.2,-2976.3,-7304.4,-17.4,1356.6,464.1,459.3
213.1567,1186.8,796.2,240.6,1317.6,-2424.9,-401.4,1086,420,-4075.5,818.7,-1007.1,-1034.7,-168,279.3,598.5,805.8,-9.3,-19.2,-2974.5,-7297.5,-17.4,1359.3,464.7,447.6
213.16,1184.7,790.8,243.6,1316.7,-2415.9,-397.2,1089.9,415.2,-4001.4,816.3,-1009.5,-1051.2,-185.4,272.4,592.8,803.7,-10.2,-19.5,-2983.2,-7308.6,-17.7,1350.6,460.8,444.6
213.1633,1182.9,786.3,252,1322.4,-2419.2,-390.6,1087.8,416.7,-3186.3,812.4,-1009.2,-1050.6,-162,275.4,592.5,801.3,-9.6,-19.2,-2974.5,-7312.2,-17.7,1356,463.5,449.7
213.1667,1184.1,783.6,246.6,1317.3,-2427.3,-393.3,1092.3,412.8,-2964,809.7,-1015.2,-1040.7,-159.3,271.8,590.7,795.6,-9.9,-19.5,-2973.6,-7320.3,-17.7,1346.1,464.4,427.8
213.17,1188,794.4,247.2,1319.1,-2433.9,-397.2,1089.6,416.7,-3260.4,805.5,-1005.9,-1067.4,-172.8,273.6,592.8,798.9,-9.6,-19.2,-2982.6,-7325.7,-17.7,1346.4,455.4,435.9
213.1733,1194.3,795.6,244.5,1314.9,-2427.3,-409.5,1086.6,414.9,-4075.5,812.1,-1014.9,-1085.1,-161.4,281.1,596.7,804,-9.9,-19.8,-2982.3,-7331.1,-18,1350.9,453.3,457.2
213.1767,1195.2,788.4,235.5,1311,-2427.3,-413.7,1086.6,417,-4149.6,811.8,-1033.2,-1056,-166.8,285.9,601.2,803.4,-9.9,-19.2,-2989.2,-7328.1,-17.4,1340.1,451.2,456.6
213.18,1199.7,796.8,260.1,1319.1,-2411.7,-403.8,1093.5,425.4,-3853.2,819,-1015.5,-1042.8,-162,283.5,600.3,807.9,-9.9,-18.9,-2983.5,-7317,-17.7,1344.3,453.6,465.6
213.1833,1200.6,798.3,268.2,1326,-2397.9,-394.2,1090.2,425.4,-3260.4,812.7,-1011.9,-1046.4,-163.2,274.5,594.9,799.2,-9.3,-20.1,-2999.7,-7327.8,-17.4,1344,452.4,466.5
213.1867,1200,793.5,250.2,1321.8,-2402.4,-397.8,1085.1,422.7,-2815.8,811.2,-1005.3,-1073.7,-165,277.8,593.1,797.7,-9.9,-19.2,-2986.2,-7350.9,-17.4,1347.6,453,460.8
213.19,1199.4,797.7,241.2,1326.9,-2408.1,-395.4,1082.4,427.2,-3186.3,816.3,-1002.6,-1068.3,-170.1,278.1,595.5,795.6,-9.6,-19.5,-2972.1,-7326.3,-17.4,1350.6,446.7,475.2
213.1933,1196.4,799.2,247.2,1318.8,-2409.6,-397.2,1079.4,427.2,-3927.3,819.6,-1003.8,-1057.8,-159.3,283.5,598.2,798.3,-9.6,-19.2,-2964.6,-7326.3,-17.7,1344.6,449.4,457.2
213.1967,1196.7,797.1,249.9,1316.4,-2422.2,-401.7,1081.8,427.5,-4149.6,804.9,-1013.7,-1049.7,-158.7,277.2,591.6,794.1,-9.6,-19.2,-2974.2,-7332.3,-17.7,1343.1,444.6,429
213.2,1196.7,794.4,253.5,1320.3,-2427.3,-402.3,1082.7,427.8,-4001.4,809.7,-1009.8,-1035.6,-151.8,275.4,589.2,793.5,-9.6,-19.2,-2979.6,-7308.6,-17.4,1340.4,442.8,428.1
213.2033,1194.3,794.1,245.4,1322.1,-2417.4,-408,1086,424.8,-3260.4,812.4,-1005.6,-1058.4,-153,277.5,590.1,792.6,-9.9,-19.2,-2980.8,-7305.9,-17.7,1336.5,443.1,447.9
213.2067,1196.4,795.9,253.2,1325.4,-2417.1,-402.9,1088.1,428.1,-2889.9,811.2,-1005.9,-1053.6,-157.2,270.6,588.9,794.1,-9.6,-19.5,-2976.6,-7300.2,-17.4,1338.6,438.9,438
213.21,1194.9,796.2,253.5,1333.2,-2408.7,-406.5,1084.8,433.8,-3260.4,815.7,-1009.5,-1065.3,-172.2,273,589.8,796.2,-9.6,-19.2,-2978.7,-7323.3,-18,1347.3,441.6,437.7
213.2133,1197.9,798.6,263.4,1325.1,-2421.6,-393.6,1085.1,433.8,-3927.3,809.4,-1020.9,-1080.9,-168.6,270,591.6,798.6,-9.6,-19.5,-2984.7,-7361.1,-17.4,1333.8,447,442.8
213.2167,1190.4,797.4,255.9,1323.3,-2420.4,-402.9,1077,429,-4149.6,812.7,-1009.8,-1055.7,-181.8,270.9,588.3,796.8,-9.3,-19.5,-2982.9,-7339.8,-17.4,1345.2,446.7,452.7
213.22,1189.5,803.4,258,1324.2,-2410.8,-399.6,1082.7,429,-4001.4,809.7,-993.9,-1041.6,-179.1,268.5,586.8,794.7,-9.9,-19.5,-2976.6,-7320.9,-17.4,1344.9,449.1,437.7
213.2233,1185.6,793.5,236.1,1309.2,-2418.3,-404.1,1080.3,420.3,-3038.1,799.2,-1017.3,-1052.4,-199.5,264.3,582.6,791.1,-9.6,-19.5,-2988.3,-7314,-17.4,1338.6,449.7,448.8
213.2267,1182.3,778.8,231.9,1306.5,-2438.1,-409.5,1080,415.5,-2889.9,797.7,-1026,-1056.9,-153.6,261.9,579.6,789.6,-9.9,-19.8,-2987.1,-7298.1,-17.4,1337.4,440.7,457.2
213.23,1189.8,782.1,231,1308.3,-2424.6,-397.5,1082.4,417,-3186.3,806.1,-1022.1,-1042.2,-167.1,268.2,586.8,794.1,-9.6,-19.5,-2979.9,-7298.4,-17.4,1341.3,431.1,440.4
213.2333,1185.6,788.1,238.2,1310.7,-2423.4,-404.4,1078.5,415.8,-4001.4,801,-1015.2,-1056.9,-173.7,272.7,591.3,799.8,-9.9,-19.8,-2988.9,-7313.4,-17.4,1343.1,440.1,429
213.2367,1184.4,783.3,229.8,1306.5,-2426.1,-415.5,1078.5,414.9,-4223.7,801.6,-1017,-1072.8,-172.5,268.8,592.2,800.1,-9.3,-19.5,-2988,-7332.9,-18,1340.7,441,427.2
213.24,1183.2,781.2,241.2,1300.8,-2440.5,-406.2,1077.6,411,-4075.5,800.4,-1023.6,-1086.9,-171.9,267.6,588.3,795.3,-9.9,-19.5,-3005.1,-7354.5,-17.7,1340.1,432.3,449.1
213.2433,1176.3,773.7,230.4,1296,-2433.9,-406.2,1077.6,409.5,-3260.4,787.8,-1041.6,-1090.8,-193.5,249.9,587.1,789.3,-9.9,-19.8,-3027,-7355.1,-17.7,1337.4,434.4,451.8
213.2467,1178.4,776.1,233.4,1300.5,-2429.1,-403.2,1077.9,408.9,-3038.1,792.6,-1047.9,-1070.4,-195.9,267,588.9,791.4,-9.6,-19.5,-3012.6,-7353.9,-17.4,1335.6,439.5,429.3
213.25,1184.4,779.1,225,1305.9,-2414.7,-396.6,1083.3,412.8,-3260.4,803.1,-1014.9,-1095,-193.8,277.8,602.1,801,-9,-19.8,-2987.4,-7326,-17.7,1349.4,441.9,444
213.2533,1191.9,784.2,238.8,1309.8,-2412.9,-396.3,1092.6,422.4,-3927.3,815.1,-1008.6,-1073.1,-174,283.2,603.6,806.7,-9.3,-19.8,-2990.1,-7344.9,-17.7,1355.7,454.2,446.7
213.2567,1194.9,790.8,243.3,1313.1,-2412.3,-393,1092.9,422.4,-4223.7,813.9,-1011.6,-1041.6,-159.3,279.9,605.7,809.7,-9.3,-19.5,-2984.4,-7324.2,-17.7,1359.6,449.1,446.4
213.26,1193.1,790.2,244.8,1311.9,-2434.5,-398.1,1088.7,423.3,-4075.5,807.3,-1009.8,-1056.3,-173.7,277.2,603.9,805.5,-9.9,-19.2,-2972.1,-7316.7,-17.4,1353.6,449.7,464.7
213.2633,1187.1,787.8,231,1306.5,-2446.8,-393.6,1087.2,418.8,-3334.5,799.2,-1014.9,-1050.3,-175.8,268.5,592.5,798.3,-9.9,-19.8,-2977.5,-7314.3,-17.7,1344,439.2,470.7
213.2667,1184.7,785.7,243.3,1302.9,-2434.2,-389.4,1087.2,420.3,-2964,797.1,-1014.9,-1047.9,-197.4,267.6,588,792.3,-9.9,-19.5,-2980.8,-7312.8,-18,1339.2,440.7,439.2
213.27,1188,791.4,229.5,1305.3,-2426.4,-389.4,1088.4,420.9,-3408.6,804.9,-1004.1,-1052.7,-186.9,268.5,594.9,792.3,-9.6,-19.2,-2973,-7310.7,-17.7,1347,446.4,426
213.2733,1190.1,792,243.3,1315.8,-2412.3,-393,1094.1,431.7,-4001.4,820.8,-1009.5,-1060.2,-183.9,270.6,603,804,-9,-20.1,-2966.1,-7321.5,-17.7,1360.8,467.1,442.8
213.2767,1186.2,785.1,249.6,1315.2,-2419.5,-387.6,1092,429.3,-4297.8,809.4,-1011.6,-1055.1,-148.5,274.5,594.6,796.5,-9.9,-19.5,-2979,-7306.8,-17.7,1352.7,445.8,445.2
213.28,1180.8,786,248.7,1310.1,-2420.4,-393.9,1083.9,425.7,-4001.4,807.3,-1013.7,-1059.6,-168.9,258.9,584.7,791.7,-9.3,-18.9,-2979.6,-7315.2,-17.7,1343.7,437.1,447.3
213.2833,1180.5,791.1,253.5,1315.8,-2423.4,-389.4,1090.8,426,-3260.4,808.5,-1018.5,-1055.4,-170.1,270.3,591,794.4,-9.3,-19.8,-2997.6,-7321.8,-17.1,1351.8,431.1,464.4
213.2867,1181.7,787.8,254.1,1309.8,-2418,-383.4,1091.4,425.4,-2815.8,809.1,-1028.1,-1074,-186.3,268.5,585.3,797.1,-9.6,-19.8,-2999.7,-7331.1,-17.4,1344,434.4,455.7
213.29,1187.1,794.4,245.7,1307.4,-2412.6,-374.4,1099.2,432,-3334.5,808.2,-1023.6,-1070.4,-176.1,275.1,595.5,806.1,-9.9,-19.2,-2991.3,-7322.7,-17.1,1350,450.6,450.9
213.2933,1182.9,788.7,230.4,1306.5,-2409.9,-378.3,1092,427.8,-4149.6,810.6,-1023.3,-1073.7,-166.5,269.7,591,801.9,-9.9,-19.5,-2993.7,-7335.9,-18,1344.9,449.7,442.5
213.2967,1181.4,786.3,227.7,1305.6,-2414.1,-379.5,1096.5,423.6,-4297.8,801.3,-1020,-1079.4,-162.9,273.3,588,801,-9.6,-19.8,-2991,-7341.6,-17.7,1351.8,445.5,449.1
213.3,1176,782.1,226.5,1302,-2402.7,-388.5,1092.3,418.2,-4075.5,802.8,-1017.6,-1055.4,-181.2,264.6,583.8,796.8,-9.9,-19.2,-2988.3,-7335.3,-17.7,1343.1,446.7,452.4
213.3033,1174.5,779.1,231,1299,-2425.2,-393.3,1093.2,417.9,-3482.7,803.4,-1015.8,-1057.2,-180.6,259.2,580.8,796.5,-9.9,-19.5,-2991,-7326.3,-17.7,1350.9,449.1,443.4
213.3067,1180.2,787.2,240,1301.4,-2419.5,-392.7,1094.1,420.6,-2964,808.8,-1017.3,-1044,-180.9,254.1,582.9,795.3,-9.3,-19.5,-2994.6,-7311.6,-17.1,1346.1,450.9,440.4
213.31,1180.8,781.8,243.9,1304.1,-2434.5,-391.5,1094.7,425.7,-3186.3,800.4,-1040.1,-1044.9,-180.9,263.4,588.3,797.4,-9.3,-19.5,-3008.7,-7315.8,-17.4,1340.7,449.1,447.9
213.3133,1190.1,790.8,231.9,1317,-2438.1,-391.2,1096.2,434.1,-4001.4,801,-1030.2,-1063.5,-187.5,271.5,596.7,801,-9.9,-19.2,-3000.9,-7330.8,-17.1,1332.6,448.8,437.1
213.3167,1194.3,784.5,236.1,1303.5,-2430.9,-396.6,1094.4,438.6,-4223.7,790.5,-1036.5,-1076.4,-183.3,274.8,594.9,802.2,-9.3,-19.2,-3001.2,-7349.1,-17.7,1325.4,444,440.1
213.32,1193.7,790.5,243.9,1328.4,-2399.7,-373.5,1100.1,435.6,-3853.2,819.6,-997.8,-1047.6,-162.6,281.7,597.3,803.7,-9.9,-19.5,-2961,-7314.3,-17.4,1362.6,459.9,460.5
213.3233,1197.9,796.2,262.2,1340.7,-2388.3,-361.5,1113.3,444.9,-3186.3,827.7,-984.9,-1038,-146.7,284.7,602.7,812.4,-9.9,-19.2,-2957.4,-7289.1,-17.7,1384.2,473.1,482.4
213.3267,1199.1,796.2,253.5,1336.2,-2407.5,-364.8,1100.7,441,-2815.8,820.2,-985.5,-1045.2,-146.1,281.1,597.9,806.1,-9.3,-18.9,-2966.7,-7294.2,-17.7,1374.6,463.8,477
213.33,1197,789.3,241.2,1315.8,-2410.2,-368.7,1100.1,440.7,-3260.4,816.6,-1013.7,-1054.5,-156,282.6,594.3,808.5,-9.6,-19.8,-2987.7,-7292.7,-17.4,1369.5,463.8,466.5
213.3333,1197.6,795.3,242.4,1321.2,-2393.1,-369.6,1102.2,440.7,-3927.3,820.2,-1012.2,-1034.4,-163.2,286.8,600.3,811.2,-9.9,-19.2,-2985.3,-7290.6,-17.7,1388.1,466.2,494.4
213.3367,1193.7,794.4,239.4,1312.5,-2409.9,-374.4,1101.6,434.4,-4149.6,816.6,-1029,-1037.7,-180.9,281.7,598.5,812.1,-9.6,-19.2,-2992.8,-7307.1,-17.7,1371.9,467.7,480.9
213.34,1189.2,789.9,242.7,1303.5,-2418.6,-373.2,1092.9,430.8,-4075.5,818.4,-1025.1,-1053.6,-169.8,280.2,594.3,806.4,-9.6,-19.2,-2997,-7322.1,-17.4,1361.7,461.4,466.8
213.3433,1186.2,782.1,244.2,1302.9,-2416.8,-371.4,1091.4,426.6,-3334.5,821.1,-1018.8,-1062,-151.2,276.9,591.9,803.1,-9.3,-19.2,-2995.2,-7304.1,-17.1,1372.8,459,474.6
213.3467,1182.9,780.9,233.4,1299.9,-2412,-377.4,1092.6,424.8,-2815.8,813.9,-1018.8,-1065.6,-165.9,277.8,589.8,796.5,-10.2,-19.8,-2998.8,-7310.1,-17.4,1368.9,450,464.7
213.35,1187.7,790.5,239.1,1305.9,-2409,-379.2,1097.7,430.5,-3334.5,822,-1015.8,-1056.3,-180.3,279.6,594.3,801.9,-9.9,-19.8,-2992.5,-7323.9,-17.7,1371,459.9,467.1
213.3533,1191,792.6,250.2,1306.5,-2412.6,-373.8,1096.2,431.1,-3927.3,821.1,-1024.5,-1067.1,-169.8,282.3,600,806.1,-9.6,-19.2,-2994.9,-7332.9,-17.7,1373.1,461.7,465.3
213.3567,1185.9,787.5,235.2,1302,-2420.4,-368.7,1091.1,425.7,-4297.8,816.9,-1042.2,-1074,-161.1,278.4,594.3,804.3,-9.3,-19.2,-3001.8,-7348.5,-17.4,1364.4,449.7,457.2
213.36,1194.3,785.4,230.7,1299,-2405.4,-380.7,1088.4,428.4,-3927.3,811.5,-1041.3,-1088.7,-163.5,280.5,597.6,805.8,-9.3,-19.2,-3007.5,-7362.6,-17.7,1365.6,457.2,462
213.3633,1189.5,778.5,233.7,1307.4,-2411.1,-366.9,1092.6,429.3,-3260.4,810.9,-1038,-1088.4,-172.2,276.9,594.6,809.7,-9.6,-19.2,-3001.2,-7345.8,-17.7,1366.5,447.9,449.4
213.3667,1199.1,788.1,231.3,1306.8,-2418.9,-381.6,1088.4,426,-2964,811.8,-1038.6,-1077.9,-169.8,279.3,597.9,806.1,-9.6,-19.2,-3010.5,-7323.6,-17.4,1363.5,448.2,438.3
213.37,1199.4,788.7,232.8,1308.6,-2421,-368.7,1095.9,429.9,-3260.4,813.9,-1033.8,-1060.2,-166.8,280.2,602.1,813.9,-9.3,-19.5,-3023.7,-7308.6,-17.4,1367.1,454.5,449.4
213.3733,1204.8,795.6,248.4,1314,-2425.5,-368.1,1102.2,433.2,-3927.3,816,-1038.3,-1060.5,-159.9,284.4,606.9,817.8,-9.3,-19.2,-3017.4,-7308.3,-17.4,1368.9,457.8,450
213.3767,1200.9,784.8,238.8,1312.5,-2432.7,-370.8,1098.9,431.4,-4149.6,821.7,-1040.1,-1083.3,-163.8,285.6,604.5,816,-9.3,-19.8,-3010.8,-7317.3,-17.7,1376.7,465.3,474.9
213.38,1209.3,793.5,243.6,1320.3,-2409.6,-362.7,1104.6,440.7,-3927.3,828,-1024.2,-1049.7,-155.7,297.3,612.6,821.1,-9.6,-19.5,-2994.6,-7304.1,-17.7,1384.5,474.9,480.6
213.3833,1211.7,794.7,248.1,1324.5,-2402.7,-354,1110.3,443.4,-3408.6,830.1,-1005.3,-1046.1,-139.8,295.8,610.5,825.6,-9.3,-19.5,-2968.5,-7313.7,-17.7,1388.1,473.4,481.8
213.3867,1210.5,789.3,242.7,1318.8,-2401.5,-356.7,1100.1,439.5,-2889.9,831.9,-999.6,-1034.7,-146.7,291.9,611.1,826.5,-9.9,-18.9,-2970.6,-7308.3,-17.1,1390.8,468,474.6
213.39,1212.6,790.8,243.6,1319.4,-2400.6,-345.3,1108.8,444.3,-3334.5,839.4,-1002,-1030.2,-142.8,295.8,615.9,828.3,-9.3,-19.2,-2967.9,-7294.2,-17.7,1396.5,473.7,469.2
213.3933,1207.2,794.4,252.3,1320,-2397.3,-346.8,1104.6,443.4,-3853.2,842.4,-1008,-1044.3,-154.2,295.8,612.3,826.5,-9,-19.2,-2976.3,-7312.5,-17.4,1397.1,466.8,481.2
213.3967,1209.6,798.3,246.6,1321.2,-2397.9,-345.9,1109.4,444,-4223.7,841.2,-1011.6,-1053,-153.6,303.9,614.4,827.7,-9.3,-19.5,-2978.7,-7321.2,-18,1393.8,479.7,492.9
213.4,1210.2,801.3,246,1326.3,-2393.7,-343.5,1113.3,446.7,-3853.2,840.6,-998.1,-1047,-171.3,303.3,615,830.7,-9.9,-19.5,-2974.5,-7320.9,-17.4,1399.8,481.8,498.3
213.4033,1209,803.4,251.4,1328.1,-2397.6,-351,1109.4,445.8,-3408.6,843.6,-997.8,-1061.4,-155.1,303.6,611.7,825.9,-9.6,-19.2,-2972.4,-7315.8,-18,1397.7,482.1,480.9
213.4067,1206.9,795,251.1,1321.8,-2398.2,-343.8,1113.3,445.5,-2889.9,848.4,-1009.8,-1076.1,-145.8,304.8,618,830.7,-9.6,-19.8,-2980.8,-7295.4,-17.7,1403.1,476.1,484.8
213.41,1206.3,795.6,254.7,1328.7,-2385.9,-345,1117.8,449.7,-3334.5,849.3,-1011.3,-1049.1,-147,309,619.8,832.5,-9.6,-19.5,-2977.2,-7288.2,-17.4,1398,482.4,481.5
213.4133,1213.8,797.4,256.2,1326.3,-2400,-348.3,1117.8,450.3,-3853.2,856.2,-1016.4,-1035.9,-144.9,314.1,624.3,838.8,-9.9,-19.2,-2972.7,-7303.2,-17.7,1407.9,486.9,476.7
213.4167,1218.6,803.7,261.3,1328.1,-2406.3,-339.6,1116.3,455.1,-4297.8,856.8,-1011,-1025.4,-151.5,312.6,628.2,845.7,-9.6,-19.2,-2978.4,-7291.2,-17.7,1412.7,484.2,469.2
213.42,1223.7,801,269.7,1329.9,-2408.4,-340.8,1124.4,453.9,-3927.3,854.7,-1016.1,-1028.7,-118.8,306.3,629.1,843,-9.6,-19.5,-2996.4,-7289.7,-17.7,1413.3,490.8,479.7
