Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.2894,-2.4,-39.3,1131.3,1086,-399.6,1735.2,-942.3,-191.7,1037.4,-1519.8,2012.4,1626.9,2062.5,-2155.2,1402.5,-319.5,-7.5,-32.1,-443.1,-2237.1,-10.2,3.9,-219.9,-1988.7
348.2928,-1.2,-41.1,1128.6,1079.4,-411.3,1737,-942,-249,-1556.1,-1528.8,2003.7,1623.9,2061.3,-2151,1408.8,-319.8,-8.1,-31.8,-442.8,-2242.2,-10.2,-6,-212.7,-1941.9
348.2961,-2.7,-46.5,1117.8,1075.2,-412.5,1731.6,-945.9,-295.8,-592.8,-1512.9,1989.3,1613.1,2044.2,-2165.1,1394.4,-316.2,-7.8,-32.4,-459,-2249.4,-9.9,-10.2,-211.8,-1941.3
348.2994,-1.5,-48,1113,1069.2,-414.6,1721.1,-946.2,-291.6,2889.9,-1519.5,1983,1605.6,2039.1,-2156.7,1407,-309.9,-8.1,-32.1,-468.9,-2256.9,-9.6,-14.7,-218.4,-1941.9
348.3028,-6.6,-45.3,1122.9,1073.1,-398.1,1726.8,-940.2,-243,5557.5,-1515.3,1994.1,1616.4,2048.1,-2157,1410.9,-307.8,-7.8,-32.4,-450.6,-2248.8,-10.5,-0.6,-215.1,-1943.7
348.3061,-1.2,-39,1142.7,1086.3,-381.3,1737,-940.8,-188.4,4297.8,-1487.1,2013.6,1636.8,2060.4,-2149.2,1403.7,-320.1,-7.8,-32.4,-430.5,-2229,-9.9,15.3,-210.6,-1921.5
348.3094,0,-42.9,1138.5,1083.6,-394.2,1728.3,-951.6,-202.2,1037.4,-1488.3,2008.2,1632.3,2065.2,-2147.1,1407,-325.2,-7.5,-31.8,-426.6,-2231.4,-9.6,18.9,-211.5,-1949.7
348.3128,-2.4,-48.6,1137,1077.9,-410.7,1720.2,-954,-257.4,-1333.8,-1482.9,2001.6,1622.1,2050.8,-2147.7,1401,-317.1,-8.1,-32.1,-437.1,-2237.1,-9.9,6.6,-216.3,-1965.9
348.3161,-0.9,-45,1137.6,1076.4,-412.5,1719.3,-956.1,-303.3,-592.8,-1483.8,2001.3,1620.9,2059.5,-2143.8,1405.5,-315.6,-7.5,-32.1,-436.2,-2241,-10.2,8.7,-209.4,-1957.8
348.3194,-4.8,-47.1,1130.7,1075.2,-404.7,1724.4,-954,-297,2815.8,-1490.1,1997.4,1616.7,2060.7,-2151.3,1405.8,-309.3,-7.8,-32.4,-445.8,-2246.1,-10.2,-5.4,-220.5,-1947.9
348.3228,-9.9,-45.3,1127.7,1066.2,-401.7,1717.8,-956.7,-246,5483.4,-1510.5,1990.2,1605.9,2069.1,-2146.2,1420.5,-291.9,-7.8,-32.4,-453.6,-2254.5,-9.9,-13.5,-229.5,-1956
348.3261,-11.4,-48.9,1125,1065.9,-408.3,1717.2,-961.2,-200.4,4297.8,-1508.1,1983.9,1601.7,2057.4,-2146.2,1427.4,-306.9,-8.4,-32.7,-450.3,-2257.2,-10.2,-16.5,-236.4,-1958.1
348.3294,-11.7,-53.7,1128.3,1064.4,-417.6,1714.5,-960.3,-207.3,1111.5,-1505.1,1980.9,1600.2,2051.4,-2152.8,1416.9,-315.9,-7.8,-32.1,-449.7,-2261.4,-10.2,-13.8,-229.5,-1964.4
348.3328,-11.7,-49.8,1131.9,1073.7,-420.3,1724.4,-948.3,-253.2,-1630.2,-1488.6,1991.7,1608.6,2050.5,-2161.5,1392.9,-318.6,-7.8,-32.7,-443.1,-2253.3,-9.9,2.4,-207.9,-1954.2
348.3361,-14.1,-44.1,1132.2,1072.5,-420.6,1728.3,-950.4,-300.6,-592.8,-1516.5,1995.3,1610.7,2054.1,-2157.6,1390.8,-318,-7.8,-32.1,-441.3,-2248.5,-9.9,0.6,-211.8,-1959.6
348.3394,-8.7,-37.2,1136.7,1077.6,-406.2,1733.1,-948.9,-290.1,2889.9,-1489.8,1995.3,1617,2062.8,-2148.6,1399.5,-312.3,-7.8,-32.1,-439.2,-2241.9,-10.2,9,-213,-1958.1
348.3428,-8.4,-35.7,1138.5,1077.9,-391.5,1734,-953.4,-240.9,5483.4,-1489.8,1995.6,1617.6,2061.6,-2145.6,1412.4,-312.9,-7.8,-31.8,-434.7,-2239.5,-9.9,6.6,-237.6,-1952.4
348.3461,-10.5,-39,1136.4,1077.6,-396,1730.7,-946.5,-201.3,4371.9,-1492.2,1992,1612.5,2052.3,-2150.1,1416.3,-311.7,-7.8,-32.1,-439.2,-2242.2,-10.2,-3,-234,-1978.2
348.3494,-9.3,-49.2,1134.6,1073.7,-408.9,1724.1,-950.1,-212.7,1111.5,-1504.8,1997.1,1613.1,2057.4,-2146.5,1419.6,-304.5,-7.8,-31.5,-439.2,-2243.1,-10.2,6,-222,-1978.5
348.3528,-17.7,-55.8,1126.2,1066.5,-424.8,1716.6,-954.3,-270.9,-1630.2,-1511.7,1985.4,1604.4,2050.2,-2145.9,1425.9,-288.6,-8.1,-32.4,-448.2,-2254.8,-10.2,-3.9,-207.9,-1946.4
348.3561,-15.6,-53.4,1124.4,1065.3,-429.3,1707,-961.2,-315.6,-518.7,-1509.3,1988.1,1602.6,2055.9,-2137.5,1428,-290.4,-7.5,-32.1,-444,-2254.5,-9.9,-19.5,-203.4,-1958.7
348.3594,-12.9,-44.4,1126.2,1068,-414.6,1710.3,-957.9,-305.4,2815.8,-1498.2,1989,1606.8,2059.2,-2127.3,1433.1,-306.6,-7.5,-32.4,-439.2,-2259.9,-9.6,-7.2,-220.2,-1958.7
348.3628,-13.2,-41.7,1140,1082.7,-385.5,1728.9,-953.1,-242.7,5631.6,-1492.2,2005.2,1619.1,2058.6,-2138.4,1421.7,-316.5,-7.8,-32.1,-428.4,-2246.7,-9.9,4.2,-229.5,-1936.5
348.3661,-19.5,-52.2,1144.2,1077.3,-392.4,1723.8,-948.6,-203.1,4297.8,-1496.1,1997.7,1613.4,2031.3,-2146.8,1417.8,-304.5,-7.5,-32.1,-435.3,-2248.2,-10.2,-4.8,-213.6,-1952.1
348.3694,-27.6,-57,1141.5,1072.5,-403.2,1713.6,-951.6,-212.1,1037.4,-1494.6,1997.7,1614.9,2034.6,-2150.7,1402.8,-302.7,-8.4,-32.1,-446.4,-2244.3,-9.9,-0.3,-205.8,-1967.1
348.3728,-19.2,-53.4,1146,1075.2,-410.1,1721.1,-945.9,-261.3,-1556.1,-1498.8,2000.7,1617.6,2061.9,-2151,1401.9,-300.3,-7.8,-31.8,-433.5,-2238.6,-9.9,10.5,-200.4,-1964.7
348.3761,-24.6,-67.5,1135.8,1066.5,-420.9,1713.6,-949.8,-314.7,-666.9,-1499.4,1994.4,1609.2,2050.2,-2153.1,1404.3,-290.1,-7.5,-31.8,-443.4,-2243.4,-10.5,3.9,-207.3,-1967.7
348.3794,-24.9,-63.6,1125.6,1059,-414.9,1707.9,-951,-311.1,2815.8,-1510.2,1983,1601.7,2046.6,-2154.9,1409.1,-282.9,-7.8,-31.5,-452.7,-2252.7,-10.2,-10.5,-211.2,-1968.3
348.3828,-21.6,-56.1,1124.1,1056.3,-410.1,1705.2,-954.6,-259.8,5409.3,-1509.6,1973.1,1595.1,2047.2,-2158.8,1427.7,-292.2,-7.5,-32.4,-456.6,-2259.6,-9.6,-9.3,-215.4,-1978.8
348.3861,-24.6,-61.8,1121.1,1049.7,-413.1,1708.8,-954.3,-222.3,4371.9,-1523.1,1947.3,1585.2,2052.9,-2141.4,1438.2,-285.9,-8.1,-31.8,-469.5,-2260.2,-10.5,-25.5,-228.3,-1971
348.3894,-31.8,-77.7,1113,1044.3,-429.9,1707.6,-961.5,-233.4,963.3,-1526.7,1972.2,1583.4,2041.2,-2141.4,1419.9,-278.7,-7.8,-31.8,-463.8,-2262.3,-9.9,-20.4,-223.8,-1974.3
348.3928,-32.4,-73.8,1122,1048.2,-434.1,1695.3,-966.3,-282.9,-1630.2,-1520.1,1969.5,1588.8,2041.5,-2160.9,1400.7,-284.1,-7.8,-31.8,-460.2,-2256.6,-9.9,-14.4,-218.7,-1979.7
348.3961,-30,-59.1,1132.2,1061.4,-423,1704.3,-961.5,-321,-592.8,-1503.9,1987.8,1600.5,2049.9,-2158.5,1395.6,-294.3,-8.1,-31.8,-449.7,-2246.1,-10.5,-0.3,-210.3,-1963.5
348.3994,-22.8,-50.7,1132.5,1065,-411.3,1704.3,-963,-310.2,2741.7,-1533.9,1999.8,1606.5,2056.2,-2130,1416.6,-306.9,-7.5,-32.1,-445.8,-2245.8,-10.2,2.7,-218.4,-1959.3
348.4028,-35.1,-57.6,1122.3,1054.2,-413.1,1699.2,-966.9,-266.7,5409.3,-1518.3,1986.9,1592.4,2044.2,-2135.7,1427.7,-291.9,-8.1,-32.1,-459.6,-2260.8,-10.5,-9.6,-231.6,-1967.7
348.4061,-37.5,-65.1,1119.9,1047.9,-415.2,1693.5,-968.1,-228.3,4297.8,-1505.4,1979.4,1593,2048.4,-2137.5,1440.3,-298.2,-8.1,-32.4,-455.7,-2260.2,-9.9,-17.7,-238.2,-1983
348.4094,-36.6,-65.7,1123.8,1052.4,-417.3,1709.1,-947.7,-224.4,1111.5,-1501.2,1988.1,1600.5,2053.2,-2139.3,1422.9,-289.5,-7.8,-32.1,-453.9,-2249.4,-10.2,-0.6,-228.3,-1966.5
348.4128,-34.8,-66.6,1129.8,1054.8,-425.1,1719,-942.6,-273,-1630.2,-1493.4,1987.5,1604.1,2055.3,-2142.3,1405.2,-296.7,-7.8,-31.8,-453,-2244.6,-9.9,-3.9,-225,-1971
348.4161,-30.3,-66.9,1135.2,1058.4,-428.4,1713.9,-942.9,-315.6,-592.8,-1495.8,1993.5,1605,2049,-2138.1,1417.8,-293.7,-7.8,-32.1,-449.4,-2244,-10.2,9.3,-209.1,-1980.6
348.4194,-29.1,-64.8,1126.8,1052.1,-424.8,1706.7,-949.5,-317.1,2815.8,-1518.3,1986,1598.1,2041.2,-2131.2,1436.1,-281.1,-7.8,-32.1,-457.5,-2252.7,-9.9,-14.7,-218.4,-1996.5
348.4228,-28.5,-69.6,1116.3,1049.1,-413.4,1689.9,-960,-270.3,5409.3,-1515.9,1979.1,1593.9,2007.9,-2123.4,1448.7,-278.1,-7.8,-31.8,-461.4,-2259.3,-10.2,-6,-229.5,-1987.5
348.4261,-26.7,-63.6,1129.5,1058.4,-406.5,1697.7,-958.8,-217.2,4371.9,-1512.3,1988.4,1599.6,2012.7,-2117.1,1432.2,-287.1,-7.8,-32.4,-456.3,-2253.3,-9.9,2.1,-220.8,-1968.9
348.4294,-26.1,-52.8,1150.5,1077.6,-392.4,1719.6,-946.5,-207,1111.5,-1482.3,2009.1,1621.2,2042.1,-2127.3,1407.6,-289.5,-7.5,-32.4,-434.4,-2230.8,-9.9,21.6,-219.6,-1934.7
348.4328,-20.4,-50.1,1152.6,1076.1,-402.9,1722.9,-945.3,-258.3,-1556.1,-1493.7,2002.5,1620.3,2063.4,-2118.6,1414.8,-288.9,-8.1,-32.7,-436.2,-2232.6,-9.6,28.2,-216.3,-1937.4
348.4361,-16.2,-45,1152.3,1075.8,-404.7,1723.8,-956.7,-304.8,-518.7,-1490.4,2007.6,1621.8,2061.3,-2112.6,1421.7,-294.6,-7.5,-32.4,-429.6,-2235.3,-9.9,18,-212.7,-1944.3
348.4394,-9.6,-32.1,1150.8,1070.7,-400.2,1719.3,-960,-298.5,2889.9,-1516.8,2000.1,1611.6,2070.6,-2099.4,1437.9,-293.4,-7.5,-32.1,-439.2,-2244,-9.6,5.4,-230.1,-1966.8
348.4428,-20.4,-45.6,1148.1,1061.7,-394.2,1716.3,-958.8,-254.7,5557.5,-1507.5,1991.1,1608.3,2056.2,-2118.6,1439.1,-282.3,-8.4,-32.7,-451.2,-2243.4,-9.9,-5.4,-223.5,-1958.1
348.4461,-27,-47.7,1149.9,1061.7,-397.2,1713,-948.9,-207.3,4223.7,-1500.3,2002.2,1607.4,2058.6,-2146.8,1405.8,-272.7,-7.5,-32.4,-448.5,-2243.4,-9.9,10.8,-218.4,-1951.8
348.4494,-29.7,-45.9,1156.2,1072.8,-392.4,1721.1,-939,-204.6,1037.4,-1494,2008.5,1615.2,2067.3,-2134.2,1400.7,-278.7,-7.8,-32.4,-433.8,-2237.7,-9.6,14.4,-207.9,-1947.3
348.4528,-28.5,-44.1,1164,1080.3,-396.3,1725,-938.4,-248.7,-1704.3,-1483.2,2018.1,1627.5,2064.3,-2126.4,1402.5,-283.2,-7.5,-32.7,-428.1,-2224.2,-9.9,30.6,-199.8,-1945.2
348.4561,-22.8,-39.3,1166.7,1083,-390,1731.6,-945.9,-291.3,-592.8,-1487.7,2027.4,1634.7,2074.5,-2112.9,1412.4,-302.7,-8.1,-32.1,-413.1,-2210.7,-10.2,22.8,-213,-1927.8
348.4594,-24.6,-43.5,1152.6,1074.3,-393.6,1723.2,-947.7,-291,2815.8,-1490.4,2010.9,1624.8,2072.7,-2113.2,1408.5,-280.2,-7.8,-31.8,-431.4,-2224.5,-9.9,4.5,-220.2,-1943.7
348.4628,-22.8,-41.1,1147.8,1071,-384,1722,-957,-244.2,5483.4,-1502.7,1986.3,1617.9,2060.1,-2105.1,1424.7,-288.6,-8.1,-32.1,-436.5,-2228.7,-9.9,3.9,-225.6,-1944.6
348.4661,-37.5,-64.8,1135.2,1059,-390.9,1710.6,-960.6,-210.6,4520.1,-1520.1,2002.2,1608.3,2039.7,-2121,1429.5,-276.9,-8.1,-32.4,-440.1,-2240.1,-10.2,0.6,-222.9,-1948.8
348.4694,-42.3,-69,1134.3,1055.4,-403.8,1699.5,-963.6,-221.1,889.2,-1514.1,2007,1609.8,2039.7,-2129.7,1409.4,-283.2,-7.8,-32.4,-436.2,-2241,-10.2,-2.1,-220.2,-1973.1
348.4728,-37.5,-61.8,1137,1065.6,-407.1,1711.2,-953.1,-265.8,-1556.1,-1505.4,2016.3,1618.2,2044.5,-2122.2,1403.4,-301.8,-7.8,-32.1,-435,-2231.7,-9.9,2.7,-212.1,-1983.9
348.4761,-34.8,-61.2,1131.6,1057.5,-414.3,1710.3,-954,-313.2,-518.7,-1517.1,2002.5,1608.9,2038.2,-2113.8,1416.3,-294.6,-8.1,-32.4,-446.4,-2242.2,-9.9,-8.4,-229.5,-1995
348.4794,-31.8,-51.9,1127.7,1056.9,-405.6,1706.7,-961.5,-307.2,3038.1,-1521.6,2000.7,1605.9,2047.2,-2115,1414.8,-277.2,-7.8,-32.1,-443.7,-2247.9,-10.2,-11.7,-244.8,-1953.9
348.4828,-25.8,-36.9,1146.3,1065.9,-383.1,1719.9,-963,-246.3,5557.5,-1494,2009.7,1618.2,2058.3,-2116.5,1403.4,-279.6,-7.5,-32.1,-430.8,-2236.2,-9.9,-12.6,-214.8,-1932.3
348.4861,-33,-51.3,1136.4,1057.2,-390.3,1712.4,-964.2,-211.2,4223.7,-1502.1,2001.3,1609.2,2032.2,-2125.2,1398,-276.6,-7.5,-32.7,-447,-2241,-10.2,-9.6,-218.1,-1946.7
348.4894,-35.7,-55.2,1136.1,1056.3,-403.5,1703.7,-957.6,-217.5,889.2,-1501.5,2000.7,1608.6,2046,-2120.7,1402.5,-275.4,-7.8,-32.1,-446.7,-2238.6,-10.2,-2.4,-212.1,-1957.2
348.4928,-35.4,-63.3,1127.4,1044.3,-420.6,1694.1,-959.1,-273.3,-1778.4,-1515,1987.8,1596.3,2041.8,-2120.4,1410.3,-267.6,-7.8,-32.7,-461.1,-2246.1,-9.6,-19.8,-227.1,-1971
348.4961,-27.9,-51.9,1135.8,1058.4,-405.9,1715.7,-954.9,-306.9,-592.8,-1506,2003.1,1611.3,2049.6,-2120.7,1402.8,-276.6,-7.5,-32.1,-438.3,-2232,-10.2,-0.3,-218.1,-1942.2
348.4994,-27.6,-41.7,1141.2,1063.8,-396.3,1703.1,-958.5,-294.3,2815.8,-1497.9,2011.2,1617,2057.4,-2120.1,1404.9,-279.6,-7.5,-32.4,-436.2,-2227.5,-10.2,5.7,-211.5,-1948.5
348.5028,-29.4,-47.4,1129.2,1057.5,-394.8,1698.9,-961.2,-250.8,5483.4,-1507.5,2001.3,1606.5,2042.7,-2110.2,1414.5,-272.4,-7.8,-32.4,-444.9,-2238.3,-9.9,-6,-220.5,-1961.4
348.5061,-34.8,-53.1,1141.8,1062,-390.6,1707.3,-957.3,-199.8,4297.8,-1511.1,2004.9,1612.5,2031,-2115,1406.4,-262.5,-8.1,-32.1,-435.3,-2227.5,-9.9,-1.5,-226.5,-1947.6
348.5094,-41.4,-70.5,1131.6,1048.5,-411.3,1700.1,-963.3,-217.2,1037.4,-1513.5,1994.7,1601.1,2028.6,-2131.5,1415.1,-266.7,-7.8,-32.1,-447.6,-2235.9,-10.5,-18,-240,-1951.5
348.5128,-44.4,-75,1129.5,1042.2,-424.8,1694.7,-960,-273.6,-1778.4,-1530.6,1985.4,1596.3,2030.1,-2125.8,1415.1,-258.6,-7.8,-31.8,-460.8,-2242.5,-10.2,-27.3,-228.6,-1958.4
348.5161,-33.3,-52.2,1152.3,1065.9,-402.3,1712.7,-945.9,-303.3,-444.6,-1504.2,2000.7,1621.2,2057.7,-2100.3,1397.1,-272.7,-7.8,-32.1,-432.9,-2218.2,-10.2,8.7,-197.7,-1954.2
348.5194,-39.6,-43.5,1156.8,1071.6,-383.4,1708.2,-948.6,-291.9,2815.8,-1500,2017.5,1628.1,2057.1,-2106.3,1381.5,-269.1,-7.8,-32.1,-428.4,-2215.8,-9.9,19.5,-197.1,-1956.9
348.5228,-44.4,-61.2,1139.4,1057.8,-381.6,1701.6,-955.8,-251.1,5557.5,-1515.3,2008.2,1614,2039.1,-2102.7,1396.2,-255.6,-8.4,-32.1,-449.4,-2226.3,-10.2,-4.2,-210.9,-1946.7
348.5261,-31.5,-48.3,1154.4,1067.1,-373.8,1702.8,-960,-196.5,4371.9,-1513.5,2019,1626,2061.9,-2090.4,1416,-281.7,-7.5,-32.1,-430.8,-2214.6,-9.9,0.3,-212.1,-1944.9
