Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
340.0294,-446.4,-1997.7,1228.5,-1.2,111,-1444.5,-647.4,-325.2,-3260.4,-94.5,-260.7,380.1,-637.5,-86.4,-101.7,246,-9.3,-15.9,-241.8,-405.3,-13.5,-201.6,222.6,-250.2
340.0328,-440.4,-1990.8,1207.5,-16.2,84,-1470.6,-643.8,-346.8,-8966.1,-115.2,-286.2,298.2,-645.3,-85.2,-103.8,247.2,-9,-15.6,-260.4,-412.8,-13.2,-182.7,234.9,-294
340.0361,-451.2,-1991.4,1206.6,-26.1,82.2,-1469.1,-654.6,-323.4,-3408.6,-136.2,-294.6,281.4,-671.7,-96.6,-111.3,229.8,-9,-15.6,-256.2,-446.7,-12.3,-253.8,219,-284.1
340.0394,-459,-1980.9,1215,-28.2,118.8,-1473,-656.7,-303,2223,-149.7,-303,299.7,-656.1,-106.5,-114.6,222,-9,-15.9,-269.1,-456,-12.9,-235.2,207.6,-307.5
340.0428,-459.3,-1996.5,1230,-24.6,127.8,-1474.5,-652.5,-292.8,7261.8,-170.4,-291.6,372.9,-616.2,-99.3,-112.8,228.3,-9.6,-15.6,-267.9,-454.5,-13.2,-216.3,207.9,-313.5
340.0461,-453.6,-1963.2,1232.7,-24.9,132.6,-1466.7,-647.1,-323.1,1556.1,-152.7,-300.3,368.4,-681.9,-91.2,-121.2,228.9,-9,-16.2,-296.4,-443.4,-13.2,-213.6,208.8,-245.4
340.0494,-455.7,-1991.1,1236.9,-22.5,112.8,-1470.9,-649.8,-346.5,-3408.6,-151.5,-285.3,357,-656.4,-86.4,-132,225.9,-9,-15.9,-264.6,-422.7,-13.2,-199.5,209.4,-370.5
340.0528,-455.1,-1992.9,1225.8,-29.1,83.7,-1435.5,-630,-357.9,-8966.1,-149.4,-312.6,268.5,-634.2,-89.1,-144,229.2,-9.6,-15.6,-286.5,-432,-12.9,-220.2,225.6,-276.9
340.0561,-450.9,-1969.5,1240.5,-16.8,88.2,-1442.7,-650.4,-322.8,-3482.7,-129,-279,282.9,-621,-78.6,-141,209.7,-9.3,-15.9,-252,-437.1,-13.2,-240.3,243.9,-293.4
340.0594,-459,-1970.1,1224.9,-27.3,111.3,-1454.4,-641.1,-306,2074.8,-127.8,-297,287.7,-620.4,-94.2,-137.4,211.2,-9.3,-15.9,-296.4,-465.6,-13.2,-212.1,255.3,-295.2
340.0628,-462,-1971.6,1243.2,-19.8,139.2,-1435.8,-658.5,-294.3,7261.8,-168.6,-278.4,378,-652.2,-92.4,-142.2,210,-9,-15.9,-246,-449.1,-12.9,-240,145.2,-245.7
340.0661,-457.8,-1973.1,1245.3,-22.8,130.2,-1399.8,-632.7,-324.9,1333.8,-149.4,-290.1,355.5,-638.7,-81.9,-138,227.4,-9.3,-16.2,-267.3,-448.2,-12.9,-216.3,227.7,-305.1
340.0694,-460.2,-1977.3,1254,-6.9,155.1,-1377.6,-621.9,-334.5,-3408.6,-136.5,-275.7,347.1,-661.5,-90,-153.6,221.4,-8.7,-15.3,-233.4,-442.5,-13.5,-217.5,223.8,-214.5
340.0728,-458.1,-1977.3,1224.9,-28.5,79.8,-1373.4,-625.5,-357.9,-9114.3,-146.1,-307.5,288.6,-642.3,-76.8,-158.7,221.7,-9.6,-15.6,-332.1,-439.8,-13.2,-208.2,203.4,-171.9
340.0761,-458.7,-1960.2,1236,-31.8,90.3,-1402.5,-647.1,-333.6,-3482.7,-147.3,-301.2,279.3,-645,-85.8,-162,210.6,-9.3,-15.9,-296.7,-433.8,-13.2,-196.5,171,-211.2
340.0794,-458.7,-1978.2,1245.6,-22.2,121.5,-1366.8,-648.6,-309.9,2223,-154.8,-302.1,310.2,-633,-87.9,-155.4,214.5,-9.3,-15.6,-223.8,-452.4,-13.2,-210.6,170.7,-250.5
340.0828,-462.3,-1967.1,1253.7,-24.3,139.2,-1344,-648.6,-296.7,7261.8,-139.8,-294.9,372.9,-642.6,-84.9,-154.8,207,-8.7,-15.9,-255.6,-444,-13.5,-219.6,178.8,-157.8
340.0861,-462.3,-1978.5,1258.8,-18.3,141.3,-1287.6,-631.8,-318.3,1630.2,-117.9,-285.6,369,-634.5,-77.1,-148.2,208.2,-9,-15.6,-265.8,-441.6,-13.2,-189,192,-273.9
340.0894,-460.8,-1951.2,1266.6,-15.9,121.2,-1227.3,-615.3,-329.4,-3334.5,-136.8,-288.6,356.7,-624.3,-74.4,-159.6,201.9,-8.7,-15.3,-257.7,-424.8,-13.2,-225.3,230.1,-177
340.0928,-456.3,-1968.9,1256.1,-18.6,87.9,-1218.9,-637.2,-348.9,-8966.1,-166.5,-288,291.6,-624,-59.1,-161.7,221.4,-9,-15.3,-249.3,-442.8,-13.2,-198,176.4,-223.2
340.0961,-467.4,-1969.8,1246.8,-29.7,78.6,-1260,-645,-324.9,-3408.6,-127.8,-301.8,278.1,-644.7,-81,-161.1,220.5,-9.3,-15.6,-261.9,-465,-13.2,-180.6,164.4,-137.4
340.0994,-471,-1966.2,1257.3,-26.4,123.6,-1199.7,-636.6,-301.8,2223,-148.8,-303,303,-636,-114.6,-165.6,206.4,-9,-15.6,-261.9,-468.6,-13.5,-248.1,149.1,-154.2
340.1028,-469.2,-1965.3,1269,-25.5,140.7,-1185.9,-642.3,-287.4,7335.9,-132.3,-306.9,369.9,-645,-106.2,-161.7,194.1,-9,-15.6,-267.6,-453.9,-12.9,-177.6,133.2,-230.4
340.1061,-462.3,-1958.1,1281.3,-19.5,139.2,-1139.1,-613.5,-313.8,1556.1,-147,-290.4,367.8,-638.7,-64.8,-164.4,201.3,-9,-15.6,-246.6,-454.5,-12.9,-210.6,231.3,-66.9
340.1094,-462.3,-1922.7,1289.7,-11.1,148.5,-1048.5,-590.1,-320.4,-3334.5,-160.8,-299.7,346.5,-654.3,-85.8,-183.3,173.1,-9,-15.6,-264.9,-449.4,-13.5,-216.9,337.5,-121.8
340.1128,-466.5,-1964.7,1263.9,-22.8,114.3,-1045.5,-617.7,-342.9,-9040.2,-154.5,-302.7,277.5,-629.4,-98.7,-180.3,205.2,-9,-15.6,-278.4,-433.2,-13.5,-219.6,138,-139.5
340.1161,-468.9,-1966.8,1268.7,-24.9,98.7,-1114.5,-657.9,-324.3,-3482.7,-123.3,-297.6,294.9,-637.2,-117.6,-153.6,228.9,-9,-15.6,-256.8,-449.4,-13.5,-183.9,54.6,-134.1
340.1194,-474.3,-1950,1273.5,-27.6,139.2,-1071,-649.5,-307.2,2223,-129.6,-306,304.2,-635.7,-107.4,-162,213.6,-9,-15.9,-267.9,-475.5,-13.2,-197.4,104.7,-163.2
340.1228,-471.3,-1943.7,1293.6,-29.1,165,-1011.9,-635.7,-288.3,7410,-171,-301.5,377.1,-689.1,-74.4,-168.6,205.2,-9,-15.3,-258.6,-467.1,-13.5,-260.1,121.5,-139.5
340.1261,-462.9,-1926,1295.7,-29.7,211.2,-989.1,-643.5,-320.4,1630.2,-162,-307.2,364.8,-610.2,-49.2,-172.8,218.1,-9.6,-15.9,-276.3,-444.9,-12.9,-233.4,124.2,-153.6
340.1294,-474.3,-1950.3,1293,-24.9,324.9,-947.1,-636.3,-339.3,-3260.4,-122.4,-296.4,351,-622.8,-56.4,-171.3,223.5,-8.7,-15.3,-271.5,-447,-13.2,-142.8,138.6,-136.5
340.1328,-468,-1933.5,1278,-29.4,308.7,-837,-607.5,-349.8,-9114.3,-164.7,-312.3,277.8,-623.1,-96.9,-181.2,226.5,-9.3,-16.2,-276.3,-370.5,-13.2,-218.1,162,-180.3
340.1361,-486,-1977.3,1256.7,-39,332.1,-836.7,-624,-325.5,-3482.7,-135,-324.3,275.1,-666.9,-120.9,-182.1,212.7,-9.6,-15.6,-289.8,-462.9,-13.5,-219.6,137.4,-52.5
340.1394,-481.5,-1957.2,1281.3,-32.1,338.1,-822.6,-642,-307.2,2148.9,-146.7,-309.9,305.4,-641.7,-120.6,-170.7,210,-9,-15.9,-273,-411.6,-13.5,-174,150,-49.5
340.1428,-483.6,-1961.7,1287,-36.3,363.3,-746.1,-628.2,-291.3,7261.8,-160.2,-312.3,367.8,-665.4,-123.6,-172.5,202.5,-9,-15.9,-285.9,-430.2,-12.6,-230.1,156.3,-35.4
340.1461,-475.8,-1927.2,1312.2,-25.2,361.8,-712.2,-635.4,-320.1,1556.1,-150.6,-304.5,369.6,-633.6,-100.2,-177.6,216,-9,-15.9,-255.3,-414,-13.2,-194.7,86.4,-105.3
340.1494,-481.2,-1949.1,1294.8,-30.9,334.8,-637.2,-626.4,-341.1,-3408.6,-155.7,-308.1,348.6,-635.7,-103.8,-183.6,220.5,-9,-15.6,-279.9,-433.8,-13.2,-184.5,99,-88.8
340.1528,-474.6,-1932,1290.6,-37.2,305.4,-599.1,-625.5,-360,-9040.2,-168.9,-322.2,270,-625.5,-73.5,-192.9,219.9,-9,-15.9,-281.1,-432.3,-13.5,-208.8,102.3,-108.6
340.1561,-481.8,-1939.8,1292.1,-38.1,319.5,-531.9,-618.3,-324.6,-3556.8,-196.5,-326.7,275.1,-673.5,-82.5,-197.1,195.6,-9.6,-15.6,-279,-438.6,-13.5,-193.5,173.4,32.7
340.1594,-474,-1925.7,1294.2,-44.1,356.7,-461.4,-612.9,-305.1,2148.9,-135.3,-332.4,282.3,-634.5,-96.3,-183.6,190.5,-9,-15.6,-295.5,-440.7,-13.5,-214.2,146.7,-19.5
340.1628,-469.8,-1923.9,1325.7,-26.7,378.9,-408,-628.8,-285.6,7335.9,-152.7,-307.8,378.9,-622.2,-49.2,-173.1,192.3,-9,-15.9,-267.3,-389.4,-13.2,-262.8,116.7,-91.5
340.1661,-480.3,-1918.8,1321.5,-25.5,416.4,-282.3,-582.6,-308.1,1333.8,-167.1,-316.5,369.6,-621.3,-75.9,-192,174.9,-8.7,-15.6,-286.8,-376.2,-13.2,-144.9,291.6,23.1
340.1694,-467.4,-1923.9,1309.2,-39,366.3,-250.2,-591,-331.2,-3408.6,-153.3,-323.7,329.7,-584.4,-26.4,-209.7,175.2,-9.3,-16.2,-280.5,-404.1,-12.9,-194.1,222.3,-28.2
340.1728,-462.3,-1932.9,1294.5,-49.8,361.8,-328.2,-666.3,-368.4,-8966.1,-127.8,-328.8,261,-607.2,-37.2,-195.3,233.4,-9.3,-15.9,-298.5,-439.8,-13.5,-186.3,-94.5,-75
340.1761,-480.3,-1876.5,1317.3,-38.4,395.1,-222.3,-647.1,-317.7,-3556.8,-180.6,-326.7,272.7,-637.2,-96,-188.7,209.7,-9,-15.9,-271.8,-404.7,-13.8,-222.3,43.8,12
340.1794,-503.7,-1953.3,1294.2,-46.5,474.9,-151.2,-632.1,-308.7,2074.8,-156.9,-337.2,297.3,-666.6,-166.5,-191.1,207.9,-8.7,-15.9,-300.9,-391.2,-13.2,-210,85.5,-5.7
340.1828,-498.9,-1959.6,1309.8,-47.4,494.4,-96.6,-632.4,-299.1,7261.8,-159.9,-324.6,371.1,-657,-144.9,-186.6,206.4,-9.6,-15.6,-293.4,-382.8,-13.2,-213.3,73.2,-48.3
340.1861,-492.9,-1932.3,1307.1,-54.9,477.9,21.9,-601.2,-325.2,1407.9,-171,-335.7,340.8,-654.3,-130.5,-197.1,205.5,-8.4,-15.6,-298.2,-445.5,-13.2,-221.4,132.9,-60
340.1894,-486.6,-1936.5,1314.9,-46.5,464.4,54.3,-644.4,-345.3,-3408.6,-144.6,-325.8,339.9,-636.3,-101.7,-192,207.6,-9.3,-15.9,-295.8,-402.6,-13.5,-183.6,110.4,113.1
340.1928,-487.8,-1938.3,1296.9,-55.2,430.2,133.8,-628.2,-362.1,-9114.3,-148.8,-339,257.7,-630,-97.5,-199.2,212.1,-9,-15.6,-309.9,-409.5,-13.2,-182.4,166.8,24.3
340.1961,-489.3,-1923.3,1304.7,-52.8,461.4,270.9,-633,-328.2,-3482.7,-203.1,-339.9,263.1,-621.9,-99,-199.5,194.4,-9.3,-15.9,-297.9,-417.9,-13.5,-231.6,157.5,35.7
340.1994,-492.6,-1926.9,1303.8,-63,460.5,363.9,-636.6,-313.8,2223,-221.1,-346.8,272.4,-630.3,-109.2,-202.8,192.3,-9,-16.2,-299.4,-444.6,-13.2,-223.2,184.2,99.6
340.2028,-495.3,-1907.1,1344.3,-39.9,508.8,463.8,-636.3,-294.6,7335.9,-157.2,-313.5,377.1,-630.9,-111,-204,183.3,-9.6,-16.2,-260.7,-378.3,-13.2,-194.1,209.4,-1.5
340.2061,-490.2,-1897.5,1335.6,-46.5,489.6,633.6,-608.7,-319.5,1556.1,-150,-326.4,360.6,-589.8,-100.8,-210.3,191.7,-9.3,-15.6,-322.8,-402.3,-13.5,-203.7,268.2,-19.5
340.2094,-492.9,-1920.3,1331.1,-50.4,465,738.9,-622.8,-345,-3408.6,-167.7,-322.8,339.3,-629.7,-96,-222,186,-9.3,-15.9,-284.4,-406.5,-13.2,-231.3,300.6,-6.9
340.2128,-488.7,-1917.9,1307.1,-62.1,438.9,853.8,-614.1,-362.7,-9040.2,-162,-345,262.2,-673.5,-85.2,-224.4,189,-8.7,-15.6,-321.6,-387.9,-12.9,-187.2,348.3,110.4
340.2161,-492.3,-1929.3,1313.7,-55.2,456.9,906.3,-615.9,-335.1,-3482.7,-165.9,-332.4,278.1,-615.3,-78.3,-229.5,177.9,-9,-15.6,-307.5,-329.1,-13.2,-173.1,441.6,115.2
340.2194,-493.5,-1929.3,1317.6,-61.8,520.8,967.5,-632.7,-321.3,2223,-159,-336,291,-618.9,-108.3,-217.5,187.8,-9,-15.9,-300.9,-366.3,-13.5,-204.3,429.6,89.1
340.2228,-495,-1918.8,1335.6,-61.8,542.4,1073.7,-638.7,-307.2,7261.8,-219.9,-330.3,354.6,-631.5,-96.9,-224.4,171,-8.7,-15.3,-290.7,-337.2,-13.2,-218.1,447.9,123.3
340.2261,-471.6,-1900.5,1332.9,-64.8,538.2,1203.9,-605.4,-329.7,1630.2,-190.2,-336.9,344.1,-581.1,17.1,-242.1,171.9,-8.7,-15.9,-301.8,-322.8,-13.2,-248.7,590.1,161.7
340.2294,-473.4,-1908.3,1317.3,-68.4,516.9,1337.1,-599.7,-351.3,-3408.6,-212.7,-347.1,321.6,-572.7,36.6,-274.5,157.2,-9,-15.6,-329.1,-343.5,-13.2,-269.7,665.7,37.2
340.2328,-486,-1860.3,1344,-51,498.6,1382.4,-637.2,-360.6,-9114.3,-208.5,-330,267.3,-629.1,-144,-237.6,186,-8.7,-16.2,-285,-339.6,-13.2,-219.9,580.8,62.7
340.2361,-506.7,-1927.8,1308.3,-68.7,478.2,1404.6,-644.1,-345,-3630.9,-146.4,-347.7,261,-669.3,-150,-231.3,197.7,-9,-15.9,-336,-342,-13.8,-159.9,686.7,183
340.2394,-513.6,-1967.1,1310.7,-77.4,513.6,1504.8,-645,-329.4,2223,-180.9,-346.5,285,-637.8,-141,-230.1,193.8,-9,-15.6,-326.1,-341.1,-13.2,-209.7,727.2,132.3
340.2428,-508.2,-1932.9,1333.2,-71.4,528.6,1597.2,-639,-306.9,7335.9,-168.6,-342.3,356.7,-625.5,-136.2,-234,186.6,-9.3,-15.6,-311.1,-343.5,-13.2,-183.9,816.6,193.5
340.2461,-499.8,-1917.3,1344.9,-62.4,540,1708.8,-620.4,-332.7,1407.9,-171,-338.7,352.8,-624.6,-112.2,-240.3,192.3,-9,-15.6,-307.2,-333,-13.2,-195.3,905.4,125.4
340.2494,-502.5,-1938.9,1335.3,-66.9,516.9,1790.7,-612.3,-349.5,-3556.8,-185.1,-339.6,329.1,-614.7,-99.3,-249.3,190.8,-9.3,-15.9,-308.4,-333.6,-13.5,-202.5,1003.5,130.5
340.2528,-497.1,-1901.4,1336.2,-70.2,482.1,1841.4,-623.1,-368.1,-8892,-201.3,-340.8,258.3,-594.9,-107.4,-256.8,187.8,-9,-15.6,-301.8,-334.5,-13.2,-197.4,1081.8,218.7
340.2561,-503.7,-1920.9,1317.9,-74.7,519,1927.8,-626.4,-340.5,-3556.8,-180.6,-357.9,262.2,-637.2,-106.2,-261.3,171,-8.7,-15.6,-316.2,-309,-13.2,-210,1148.7,141
340.2594,-504.6,-1922.7,1326.9,-73.8,553.5,2036.1,-614.4,-312.9,2148.9,-204,-357,278.7,-610.2,-91.2,-260.4,171.3,-9,-15.6,-319.8,-342,-13.5,-268.8,1262.1,96.6
340.2628,-498,-1904.4,1341.9,-70.8,585,2108.1,-599.7,-295.5,7187.7,-176.4,-354,354,-594.3,-58.5,-273.3,146.4,-9,-15.9,-315,-327.3,-13.2,-200.7,1355.1,115.8
340.2661,-497.7,-1882.8,1366.2,-55.2,579,2139.6,-613.5,-322.2,1630.2,-214.2,-334.2,357.3,-575.1,-88.5,-272.1,180.3,-9,-16.2,-291.3,-318,-13.2,-213,1412.1,166.2
340.2694,-496.2,-1879.2,1364.1,-60.3,534.3,2172.6,-630.3,-339.3,-3334.5,-177.6,-336.6,331.8,-562.2,-106.8,-261.6,173.1,-9,-15.6,-296.7,-354.3,-12.9,-154.8,1443.6,201.6
340.2728,-500.1,-1909.2,1349.1,-68.4,505.8,2237.1,-605.4,-356.1,-9040.2,-171,-346.5,258.9,-614.1,-108,-258,186.9,-9,-15.6,-310.2,-328.8,-13.2,-195.3,1586.1,227.4
340.2761,-489,-1890.9,1358.1,-60.9,541.5,2294.7,-629.7,-322.5,-3556.8,-190.5,-344.4,262.5,-618.9,-41.4,-259.5,171.6,-9.3,-15.6,-300.6,-321.3,-12.9,-214.8,1564.2,182.4
340.2794,-507.9,-1915.2,1353.3,-69.3,563.4,2356.8,-623.4,-302.1,2223,-218.1,-350.4,277.5,-626.7,-110.1,-265.8,169.5,-9.3,-16.2,-321,-334.2,-13.2,-220.5,1673.7,154.8
340.2828,-511.5,-1903.2,1359.9,-70.5,785.7,2389.8,-624.9,-288,7410,-203.1,-351,343.2,-607.8,-136.5,-261.3,167.7,-9,-15.3,-322.8,-380.4,-13.2,-208.8,1705.5,188.4
340.2861,-504,-1901.1,1374,-60.6,903.6,2475.9,-609.3,-311.7,1482,-171.3,-338.1,353.1,-591.3,-113.7,-276.9,166.8,-9,-15.9,-307.8,-335.7,-13.5,-252.3,1841.4,222
340.2894,-501.9,-1917.9,1368,-58.8,900,2491.2,-603,-334.2,-3334.5,-169.2,-338.1,336,-613.2,-92.7,-284.1,150,-9.3,-15.9,-308.1,-312.6,-13.2,-188.1,1863.3,117.3
340.2928,-498.3,-1908.9,1354.5,-82.2,866.1,2494.8,-611.4,-359.1,-9188.4,-189.3,-363,236.1,-587.7,-62.1,-278.7,174,-9.3,-15.6,-327.3,-358.8,-13.5,-165.6,1893,147.9
340.2961,-498.3,-1909.8,1355.1,-81.3,849.3,2528.7,-625.8,-331.2,-3556.8,-190.8,-365.1,236.1,-613.5,-69.3,-281.7,168,-9.3,-15.6,-313.2,-369.6,-12.9,-219.6,1903.2,245.1
340.2994,-506.4,-1914.3,1356.6,-79.2,900.6,2584.2,-617.1,-306.3,2148.9,-203.4,-367.8,268.2,-600.3,-112.5,-289.8,165.9,-9.3,-15.9,-338.4,-341.7,-12.9,-277.5,1966.2,208.2
340.3028,-509.4,-1920,1373.7,-72.9,932.1,2616.3,-630.9,-290.4,7484.1,-187.8,-350.4,345.3,-619.8,-115.2,-282.6,171.3,-9,-15.6,-315,-351.6,-13.2,-198.6,1969.5,221.4
340.3061,-492.6,-1866.9,1392.3,-64.2,928.2,2613,-625.2,-312.3,1407.9,-193.8,-339,346.8,-583.8,-88.8,-293.1,165.9,-9,-16.2,-309,-336.3,-13.2,-226.5,2040.3,205.5
340.3094,-493.5,-1913.7,1376.7,-65.1,913.5,2657.4,-621,-333.6,-3334.5,-181.2,-342,330.3,-565.8,-79.2,-297.6,162,-8.7,-15.9,-306,-326.7,-12.6,-225,2092.2,218.4
340.3128,-491.7,-1886.4,1374.9,-70.8,888,2710.2,-609,-345,-9040.2,-224.4,-357.6,252,-599.7,-81,-309.9,165.6,-9,-15.6,-321.9,-337.2,-13.5,-177.3,2160.6,226.5
340.3161,-501.6,-1897.8,1379.1,-63,907.2,2731.5,-626.4,-312.9,-3408.6,-192,-343.2,264.6,-533.7,-96,-309.9,160.8,-9,-15.6,-300.3,-346.5,-12.9,-200.4,2152.8,204.3
340.3194,-499.2,-1906.5,1382.1,-60.3,953.4,2771.1,-621,-292.2,2074.8,-178.8,-349.8,290.7,-623.4,-83.4,-309.9,152.1,-9,-15.9,-307.8,-335.4,-13.2,-207.9,2254.2,110.7
340.3228,-499.8,-1887.6,1393.2,-69,952.8,2792.7,-619.2,-276.6,7484.1,-219.3,-349.8,346.8,-566.7,-65.1,-309.6,152.1,-9.3,-15.9,-310.2,-353.7,-13.2,-231.3,2251.2,193.5
340.3261,-499.5,-1897.5,1396.8,-69.3,942.9,2777.1,-620.1,-314.7,1630.2,-146.1,-351,343.2,-593.4,-106.8,-295.2,165.9,-9,-15.6,-323.7,-338.1,-13.2,-176.4,2293.5,175.2
340.3294,-491.4,-1893,1391.7,-74.4,910.8,2814.3,-616.8,-328.5,-3408.6,-183.3,-354,311.7,-608.7,-85.5,-306.3,165.6,-8.7,-15.6,-315.3,-390.6,-13.2,-183.6,2341.2,279.3
340.3328,-504,-1924.2,1388.1,-64.8,900.6,2843.4,-612.6,-343.5,-9188.4,-156.9,-349.5,255.9,-541.5,-82.8,-315.9,167.4,-9,-15.6,-299.7,-329.1,-12.9,-304.8,2371.5,192.9
340.3361,-505.8,-1910.4,1374.9,-76.2,895.5,2841.3,-619.8,-315.3,-3334.5,-199.5,-369,248.7,-544.8,-89.1,-316.8,158.4,-9.3,-15.9,-332.1,-357,-12.9,-232.8,2372.4,225.3
340.3394,-509.4,-1908.3,1387.2,-65.7,945.3,2868.6,-631.2,-292.8,2148.9,-206.7,-357,281.1,-559.8,-100.2,-315.6,152.7,-8.7,-16.2,-313.5,-344.1,-13.2,-177.6,2396.4,228.3
340.3428,-514.8,-1907.4,1398.9,-61.8,971.7,2890.8,-620.4,-274.8,7261.8,-192.6,-357.9,356.1,-611.1,-114,-311.4,154.8,-9.6,-15.9,-316.2,-341.1,-13.8,-199.2,2428.8,150
340.3461,-502.5,-1896.9,1402.5,-69.6,976.2,2920.5,-587.7,-303.9,1556.1,-212.1,-359.7,328.8,-602.4,-54.3,-324.9,151.8,-9,-15.9,-304.5,-368.4,-13.5,-206.7,2503.2,128.7
340.3494,-504.3,-1916.4,1377.9,-68.7,1005.3,2916,-598.5,-323.4,-3334.5,-213.3,-370.2,319.8,-574.2,-67.8,-339.3,138.6,-9.3,-15.9,-361.5,-334.2,-13.2,-189.3,2530.5,245.7
340.3528,-504.3,-1908,1389.6,-59.1,968.7,2915.7,-614.7,-339.9,-8966.1,-224.7,-349.8,265.5,-581.7,-99.3,-337.5,147.3,-9.3,-15.9,-312,-305.1,-12.9,-201.6,2443.5,225.6
