Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
401.7061,1284.3,-16.2,-1236,1913.1,656.7,-5482.8,1202.7,1060.8,74.1,178.8,159,535.2,-73.5,-368.1,-424.5,-373.5,-10.5,-5.4,-275.4,-1169.1,-14.7,301.8,-5.4,-416.4
401.7094,1279.8,-15.6,-1236.6,1909.5,667.5,-5456.1,1206.3,1062,74.1,174.6,157.5,537.6,-80.7,-360.6,-419.7,-367.5,-10.5,-5.4,-279.3,-1164.6,-14.7,294.9,-1.2,-417
401.7128,1281.3,-15.9,-1256.4,1892.4,647.4,-5467.2,1201.8,1047.9,-222.3,176.1,143.4,507.6,-82.8,-366.3,-423,-375.3,-10.2,-5.7,-293.7,-1179,-15,286.5,-17.4,-426
401.7161,1286.4,-16.2,-1262.4,1899.3,649.8,-5481.6,1202.7,1055.4,-444.6,174,155.1,515.7,-78.3,-356.4,-432,-381.3,-10.5,-5.4,-288,-1164.6,-15.3,290.1,-18.6,-437.1
401.7194,1280.7,-16.2,-1261.5,1893,622.5,-5486.4,1200.3,1047.9,-815.1,186,142.5,495,-80.4,-363.9,-440.7,-377.7,-10.5,-5.4,-293.1,-1172.1,-15,293.1,-15.6,-437.4
401.7228,1284.9,-15.9,-1251.3,1896.3,665.7,-5454.6,1201.2,1053.3,-518.7,172.8,152.4,507,-72.3,-360.6,-437.1,-378.6,-10.2,-5.7,-297,-1183.8,-14.1,283.2,-18.3,-414.6
401.7261,1285.8,-16.2,-1269.6,1891.5,654.9,-5471.7,1210.8,1046.1,74.1,171,138.3,523.8,-90.3,-359.1,-432.9,-369.6,-10.2,-6,-329.7,-1177.2,-14.7,277.8,-7.8,-425.7
401.7294,1293.6,-15.9,-1257.9,1900.5,662.4,-5479.2,1213.8,1054.2,148.2,172.8,152.7,533.4,-73.8,-354.9,-442.2,-377.1,-10.8,-5.4,-321.9,-1168.5,-14.7,297.6,-10.5,-417
401.7328,1291.2,-16.5,-1260.9,1887.6,651,-5477.7,1207.2,1051.5,-148.2,182.4,145.2,528.3,-61.8,-362.4,-445.8,-374.7,-10.5,-5.4,-318.9,-1176.3,-14.7,289.2,-13.8,-411.9
401.7361,1284.6,-15.9,-1263.9,1896.3,651,-5475.9,1206.9,1052.4,-296.4,166.2,150.6,532.5,-74.1,-361.5,-444.9,-374.7,-10.2,-5.4,-307.5,-1167.3,-15,296.4,-5.7,-418.2
401.7394,1289.1,-16.2,-1246.8,1908.9,678,-5475.9,1212.3,1060.8,-741,183.9,158.1,537,-65.1,-362.4,-450.3,-366.3,-10.8,-5.7,-300.6,-1153.2,-14.4,292.8,5.7,-414.3
401.7428,1286.4,-15.9,-1257,1900.5,661.2,-5470.5,1211.1,1061.1,-518.7,157.5,147.6,491.7,-74.7,-361.5,-455.1,-369.3,-10.5,-5.7,-312.6,-1222.5,-14.7,280.8,0.9,-418.5
401.7461,1289.1,-16.5,-1255.2,1893,663,-5457.9,1212.6,1058.7,74.1,161.1,140.1,503.7,-89.4,-369.3,-456,-372.3,-10.5,-6,-317.7,-1203.3,-14.4,289.2,-2.1,-422.4
401.7494,1293.6,-16.5,-1244.4,1904.4,651.3,-5445.3,1216.2,1059.3,74.1,160.2,150.9,525.3,-80.7,-372.9,-464.4,-371.4,-10.2,-5.4,-306,-1160.1,-14.7,278.1,-1.8,-412.2
401.7528,1285.8,-16.2,-1233.6,1913.4,663,-5444.7,1216.5,1067.1,-222.3,190.2,159,538.2,-76.5,-373.5,-475.2,-373.8,-10.5,-5.7,-291.9,-1154.4,-15,299.7,-2.7,-405
401.7561,1292.4,-16.5,-1249.2,1911.6,657.6,-5464.5,1203,1060.8,-296.4,171.3,150.6,520.8,-77.4,-359.7,-468,-382.2,-10.5,-6,-309.6,-1164.6,-14.4,291.9,-17.7,-420.3
401.7594,1296.3,-16.2,-1254.9,1896.6,637.5,-5463.6,1203.3,1060.2,-741,165.9,141.9,499.5,-71.7,-359.7,-470.4,-381.9,-10.5,-6,-315.9,-1176.3,-15.3,286.2,-14.4,-432.3
401.7628,1290.6,-16.5,-1249.5,1901.1,653.7,-5460.6,1201.8,1062,-592.8,175.2,147,523.8,-62.1,-362.7,-480.6,-377.7,-10.5,-5.7,-314.1,-1163.4,-14.7,282.3,-14.4,-427.2
401.7661,1290.3,-16.2,-1249.5,1904.4,654,-5434.8,1209.3,1064.4,74.1,173.4,151.2,537.9,-71.7,-365.1,-475.8,-376.5,-11.1,-5.4,-303,-1161.6,-14.7,287.7,-9.3,-423.6
401.7694,1288.5,-16.2,-1246.2,1904.1,647.4,-5443.5,1204.8,1053.6,0,180,149.1,537.6,-62.4,-368.7,-464.7,-375.3,-10.5,-5.7,-300,-1151.7,-15,292.2,-9.6,-421.2
401.7728,1288.5,-16.5,-1245.3,1898.4,639,-5433.3,1207.8,1056,-74.1,186.9,145.8,513.9,-59.4,-361.8,-451.8,-371.4,-10.8,-5.7,-305.1,-1163.7,-14.7,296.1,-4.2,-416.4
401.7761,1290.6,-16.5,-1240.5,1902,656.4,-5445.3,1204.2,1059.3,-222.3,170.7,151.2,524.1,-57.6,-358.5,-444,-372,-10.2,-5.7,-303,-1162.8,-14.7,293.4,-9.6,-421.8
401.7794,1292.7,-16.2,-1237.5,1911.6,662.4,-5450.7,1200,1063.2,-741,193.2,155.7,525.3,-52.5,-368.7,-459,-378.9,-10.8,-5.4,-291.3,-1187.1,-14.4,295.2,-12.6,-426.3
401.7828,1284.6,-15.6,-1233.6,1916.4,652.5,-5419.5,1202.1,1065.9,-666.9,182.7,155.4,522.6,-60.3,-370.2,-457.5,-377.1,-10.2,-6,-307.8,-1182.9,-14.7,290.1,-8.4,-407.7
401.7861,1286.7,-15.9,-1228.5,1919.4,658.8,-5421,1206.6,1068.9,-148.2,170.7,156.9,519.9,-84.6,-374.1,-462.3,-377.7,-10.2,-6,-312.9,-1165.2,-14.7,278.1,-6,-425.4
401.7894,1289.4,-15.9,-1227.3,1918.2,699.6,-5414.1,1209,1070.4,0,162.9,161.4,525.9,-70.8,-366.9,-463.8,-378,-10.2,-5.7,-297.6,-1153.5,-15.3,281.1,-5.1,-418.2
401.7928,1294.8,-16.2,-1225.8,1917,675.6,-5427,1209.3,1068.3,-148.2,181.2,165.3,530.4,-62.7,-366,-461.7,-379.8,-10.5,-5.7,-289.2,-1161.3,-15,289.8,-6.9,-424.5
401.7961,1294.5,-15.9,-1233.3,1911,660,-5432.7,1209,1065,-370.5,177.9,153.3,525.6,-80.7,-366,-462.9,-374.7,-10.2,-5.4,-309.9,-1160.4,-15,304.5,-1.8,-425.4
401.7994,1296.9,-15.9,-1239,1911,674.4,-5416.5,1219.2,1064.4,-741,183,147.3,522.6,-90.3,-370.2,-475.2,-372,-10.2,-6,-319.8,-1161.6,-14.7,304.2,7.2,-397.5
401.8028,1299.6,-15.9,-1237.5,1905.6,650.1,-5442.6,1213.8,1063.8,-444.6,180,147.3,531.6,-86.4,-363.3,-473.7,-372.6,-10.2,-5.7,-309.6,-1165.2,-14.7,290.1,0.9,-400.2
401.8061,1296.3,-15.9,-1246.8,1900.8,652.2,-5429.7,1208.7,1060.8,74.1,172.5,145.8,524.7,-104.1,-371.4,-477.3,-377.1,-10.8,-5.7,-325.5,-1156.2,-14.7,289.8,-4.5,-406.8
401.8094,1286.7,-16.2,-1264.2,1886.7,640.2,-5436.9,1211.1,1052.4,74.1,157.2,133.2,500.1,-111.6,-369.6,-460.8,-372.6,-10.5,-5.1,-339.3,-1170.3,-15.3,285.6,-4.8,-417
401.8128,1303.5,-16.2,-1243.5,1898.4,651.6,-5441.1,1214.1,1055.1,-148.2,169.5,149.4,513.9,-82.5,-357.3,-455.7,-365.4,-10.5,-6,-303,-1179,-14.7,295.8,-0.6,-403.8
401.8161,1306.5,-16.2,-1246.8,1899,668.1,-5444.1,1213.8,1053,-296.4,177,147,522.9,-72.6,-355.5,-455.1,-370.8,-10.5,-5.7,-313.5,-1170.6,-14.7,294.9,1.5,-408.6
401.8194,1307.7,-15.9,-1235.7,1914,666.6,-5443.2,1214.1,1059.6,-666.9,200.4,159.6,520.5,-67.8,-349.8,-458.4,-373.2,-10.5,-5.4,-302.4,-1159.2,-15,304.2,7.2,-395.4
401.8228,1304.1,-15.9,-1227.6,1902.3,675.3,-5437.8,1216.8,1057.5,-666.9,179.4,159.3,532.2,-74.1,-351.9,-465.3,-369.6,-10.2,-5.7,-291.3,-1157.4,-14.7,297.6,12,-383.4
401.8261,1314,-16.2,-1233,1910.7,684.3,-5428.5,1216.8,1060.2,148.2,189.3,162.3,532.5,-63.6,-351.3,-468.9,-374.7,-10.8,-5.7,-304.8,-1150.2,-14.4,300.3,7.2,-389.7
401.8294,1312.5,-15.9,-1222.2,1913.4,671.1,-5434.5,1214.4,1061.4,148.2,182.1,168.3,532.5,-74.4,-345.3,-461.7,-372.9,-10.5,-5.4,-291.3,-1141.5,-15,290.4,3.3,-399.3
401.8328,1306.2,-15.9,-1222.8,1917.9,648,-5431.5,1212.6,1065.3,0,201.9,167.1,525.6,-65.4,-346.5,-460.2,-373.8,-10.5,-5.7,-288,-1160.1,-14.7,302.1,2.7,-400.5
401.8361,1305,-16.2,-1225.2,1910.7,652.5,-5419.5,1217.1,1063.8,-296.4,185.4,155.7,524.1,-65.4,-351.9,-462.6,-369.3,-10.8,-5.7,-297.9,-1146.6,-14.7,299.7,3.6,-401.1
401.8394,1307.7,-15.9,-1230.9,1908,660,-5428.2,1206.6,1054.5,-741,169.5,153,525.3,-58.5,-354.9,-460.2,-372.9,-10.5,-5.7,-312.9,-1162.8,-15,288.9,-3.3,-426.9
401.8428,1309.5,-15.9,-1236.9,1908.6,668.1,-5424.6,1216.5,1062.6,-518.7,184.8,148.8,515.4,-75.6,-349.8,-453.9,-364.2,-10.5,-5.7,-331.2,-1161.6,-15,289.2,-2.7,-406.2
401.8461,1302,-16.2,-1228.8,1906.8,658.5,-5424.3,1214.4,1062.6,148.2,177.9,152.1,520.2,-66,-360,-453.9,-366.6,-10.8,-5.4,-321.6,-1165.2,-14.7,299.4,-2.1,-408.6
401.8494,1303.2,-16.2,-1218.9,1914.9,669.6,-5422.5,1220.4,1064.7,222.3,185.7,163.8,536.7,-33.9,-353.7,-455.1,-366,-10.5,-5.4,-295.5,-1146,-14.7,304.2,2.1,-410.7
401.8528,1302.6,-15.9,-1224.9,1918.5,671.1,-5422.2,1225.5,1064.4,-222.3,178.5,163.5,546.9,-77.1,-351.6,-450.3,-361.2,-10.5,-5.7,-294.9,-1146.9,-14.7,296.4,11.1,-384.3
401.8561,1304.4,-15.9,-1223.1,1915.8,692.7,-5421.9,1227.9,1067.7,-370.5,188.1,160.8,533.1,-80.7,-349.8,-455.7,-355.8,-10.2,-5.7,-321.6,-1148.1,-15,312.3,14.7,-390.9
401.8594,1302.9,-16.5,-1219.2,1913.1,687.3,-5438.4,1212.3,1059,-815.1,201.3,161.4,493.8,-89.4,-352.5,-471.6,-368.7,-10.8,-5.7,-294,-1157.1,-14.7,318,-1.8,-408
401.8628,1309.8,-15.9,-1220.4,1915.5,666.6,-5443.2,1218.3,1063.8,-370.5,185.1,160.2,510.6,-78.9,-350.1,-468.3,-365.7,-10.5,-5.4,-300,-1168.5,-15,294.3,3.9,-402.9
401.8661,1305.6,-15.9,-1222.2,1912.2,666.6,-5437.2,1210.2,1061.4,0,189.6,158.1,525.6,-70.8,-349.5,-464.1,-364.5,-10.5,-5.7,-306,-1170.6,-15,292.5,-3.3,-411.9
401.8694,1305.6,-16.2,-1217.7,1913.1,679.8,-5408.1,1213.2,1068,148.2,177,156,539.1,-76.8,-360.6,-466.2,-370.2,-10.2,-5.7,-310.8,-1155.9,-14.7,289.5,-1.8,-408.6
401.8728,1306.8,-16.2,-1216.8,1911,669.9,-5411.7,1207.2,1073.1,-148.2,174.9,161.7,531.9,-50.4,-355.5,-481.5,-372,-10.8,-5.7,-308.1,-1165.5,-15,299.4,-8.1,-395.4
401.8761,1313.4,-15.6,-1203.6,1924.2,671.7,-5432.4,1216.8,1078.5,-370.5,183.3,178.2,553.2,-53.7,-346.2,-487.5,-372,-10.8,-5.7,-302.4,-1138.5,-14.4,306.3,-4.5,-409.5
401.8794,1309.2,-15.9,-1222.2,1904.7,655.5,-5436.3,1210.5,1074.6,-815.1,171.9,156,531.6,-87.3,-358.5,-485.1,-360.3,-10.8,-5.7,-312,-1155.9,-15,288.3,-4.5,-419.1
401.8828,1306.8,-15.9,-1218.3,1907.4,653.1,-5448,1215.6,1069.8,-444.6,167.1,149.7,520.5,-84.3,-363,-481.8,-364.8,-10.2,-5.4,-309.9,-1179.9,-15,286.8,-6,-423
401.8861,1307.7,-15.9,-1211.7,1914.6,647.4,-5431.2,1221.6,1075.5,0,193.8,161.7,529.2,-67.2,-365.4,-496.8,-370.5,-10.2,-5.7,-300.9,-1157.4,-15,303.9,-2.7,-413.4
401.8894,1310.1,-16.2,-1221.9,1911,665.1,-5418.3,1222.8,1072.8,74.1,183,165.3,530.1,-70.5,-364.5,-503.4,-363.9,-10.8,-6,-296.4,-1143.6,-14.7,299.4,8.1,-405.3
401.8928,1305.6,-16.2,-1225.2,1904.4,650.1,-5418.9,1224.9,1066.2,0,179.4,155.7,517.8,-95.1,-365.7,-500.4,-366.3,-10.5,-5.4,-298.8,-1138.5,-14.7,301.8,0.3,-404.1
401.8961,1307.1,-15.9,-1233,1899.6,655.2,-5422.2,1229.4,1058.4,-296.4,178.8,149.1,505.5,-62.7,-364.8,-489.9,-361.2,-10.5,-6,-322.8,-1142.1,-14.4,299.1,5.1,-396.6
401.8994,1307.4,-15.9,-1227,1902.9,660.6,-5419.8,1225.5,1065.3,-666.9,184.2,151.8,511.8,-61.5,-358.2,-490.2,-365.7,-10.5,-5.4,-300.6,-1161,-14.7,300,4.8,-392.1
401.9028,1308,-16.2,-1227.6,1901.1,665.7,-5407.8,1227.3,1064.7,-592.8,192,148.8,509.7,-70.2,-356.1,-482.1,-360.6,-10.8,-5.7,-306.3,-1179.9,-15,313.5,9.9,-393.3
401.9061,1307.4,-15.9,-1236.3,1905.3,668.4,-5407.8,1220.1,1058.7,74.1,176.7,141.3,502.5,-45.3,-357.9,-486.9,-360.6,-10.2,-6.3,-331.8,-1151.7,-15,297,2.7,-401.7
401.9094,1310.4,-15.9,-1223.4,1910.7,679.2,-5406.6,1223.4,1068,74.1,195.9,156,507.9,-61.2,-347.1,-486.6,-358.5,-10.2,-5.7,-301.2,-1155.9,-15,309.6,1.2,-408.3
401.9128,1311.3,-16.2,-1232.4,1904.7,654,-5393.7,1230,1062.6,-148.2,198.6,159,509.1,-88.8,-349.2,-487.5,-356.4,-10.2,-6,-295.8,-1148.1,-14.7,310.8,8.4,-400.2
401.9161,1317.3,-15.9,-1228.2,1905.3,666,-5381.1,1231.5,1066.2,-370.5,204,159.3,519.6,-59.4,-348.9,-488.1,-353.7,-10.5,-6,-303,-1143.6,-14.7,309.9,7.8,-404.1
401.9194,1320.3,-15.6,-1227,1898.7,682.8,-5384.1,1225.2,1064.1,-741,185.7,151.2,525,-67.8,-345,-490.8,-361.2,-10.5,-5.1,-324.6,-1167.6,-15.3,299.1,12.9,-378.6
401.9228,1323,-16.5,-1228.2,1897.8,648,-5395.5,1224.6,1068.3,-666.9,185.1,152.4,517.2,-72.3,-346.5,-486.6,-361.8,-10.8,-5.7,-329.4,-1163.7,-14.7,305.7,9.9,-392.7
401.9261,1321.2,-16.2,-1220.7,1911,650.1,-5413.2,1221,1071,148.2,185.4,154.8,526.2,-78.6,-346.8,-486,-370.5,-10.2,-5.7,-312,-1156.8,-15,312.9,-1.5,-417.9
401.9294,1323,-16.2,-1214.7,1914,668.7,-5406,1229.1,1080.6,74.1,190.5,161.4,499.2,-70.8,-344.7,-486.3,-361.8,-10.2,-6,-299.7,-1169.1,-14.4,313.2,0.6,-414.3
401.9328,1330.2,-15.6,-1214.7,1923,684.9,-5405.4,1234.2,1088.7,-148.2,194.4,168,511.8,-54.3,-341.1,-492.6,-367.2,-10.2,-5.7,-291.3,-1153.2,-15.3,310.8,-1.2,-400.5
401.9361,1326,-16.2,-1214.1,1915.5,678.9,-5409.9,1234.2,1087.2,-518.7,183.9,166.2,528.3,-61.8,-343.2,-485.1,-358.5,-10.8,-5.7,-293.4,-1138.2,-15,306.9,6.9,-400.5
401.9394,1324.5,-15.9,-1212.6,1908.6,670.5,-5417.1,1239,1077.6,-815.1,186.9,162,518.7,-71.7,-351.9,-486,-355.8,-9.9,-5.4,-281.7,-1164.9,-14.7,308.7,7.2,-405.9
401.9428,1320.9,-16.2,-1216.2,1909.2,673.2,-5417.1,1239.6,1079.1,-518.7,184.5,158.1,515.1,-71.7,-351,-483.6,-353.1,-10.2,-5.7,-300,-1147.5,-14.4,292.8,9.9,-403.2
