Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.45,424.8,-193.5,71.4,162.9,78.9,45.6,48.9,55.8,-741,284.4,75.3,217.8,-230.4,202.8,188.7,98.1,-8.4,-21.9,-632.4,492.9,-14.1,178.2,11.4,-534.9
349.4533,421.2,-189.9,73.5,162.9,81,47.1,50.1,60.3,-1185.6,292.5,81.9,221.4,-219.3,204.9,189,99,-8.7,-22.2,-804.6,495.9,-13.8,172.8,15.6,-527.1
349.4567,420.6,-174.9,78.9,167.1,83.4,51,51.6,63,-889.2,270.3,81,222.3,-180.9,197.1,191.1,96.6,-8.7,-21.9,-875.4,498,-14.1,173.7,12.3,-513
349.46,422.1,-171.6,84,174.3,90,57.3,55.2,72,-518.7,277.5,84.9,227.7,-213.9,201,194.1,104.4,-8.1,-22.2,-755.4,506.7,-14.4,177.3,20.1,-490.5
349.4633,424.2,-176.7,84,175.5,92.1,56.4,54.9,71.7,-222.3,282.9,88.2,228.6,-226.2,204.3,195,101.1,-8.4,-21.9,-557.4,506.7,-14.7,174.9,19.5,-516.9
349.4667,420.3,-181.2,81.3,175.5,90.9,55.2,50.1,68.1,-222.3,289.2,87,225.3,-227.4,201.9,188.4,93.9,-8.4,-22.2,-449.7,505.8,-13.8,174.6,16.2,-561
349.47,419.4,-181.5,84.3,176.4,91.2,52.8,48.9,66.6,-741,282.9,90.9,225.3,-213.9,197.7,188.7,89.7,-8.1,-21.9,-627.9,506.4,-14.4,164.1,10.2,-534.6
349.4733,416.1,-175.5,83.1,173.4,85.8,45,47.1,66.6,-1111.5,284.7,89.7,221.7,-217.2,198.3,186.6,93,-8.4,-21.9,-811.8,502.2,-14.1,173.4,6.6,-564.6
349.4767,417.6,-182.7,80.7,169.8,82.5,34.5,43.5,63,-1037.4,279.3,85.8,220.8,-226.8,198.3,189.6,86.7,-8.1,-22.2,-891,498.3,-14.4,171.9,6.6,-560.4
349.48,418.8,-186.3,78,172.8,84,35.1,42.6,62.1,-444.6,282.3,89.1,225.9,-223.2,198,191.4,90.9,-8.7,-22.2,-770.1,503.7,-14.1,175.8,0.3,-551.7
349.4833,420.3,-181.8,81.3,173.1,87.6,38.7,44.4,65.4,-296.4,282.9,91.8,227.7,-226.5,198,189.6,94.5,-8.1,-21.9,-578.4,502.8,-14.1,172.2,7.5,-516
349.4867,417.3,-181.5,75.3,165.6,75.3,33.3,42,63.3,-222.3,273.6,85.2,217.2,-221.4,194.4,185.7,89.1,-8.1,-22.2,-495.3,496.8,-14.4,169.8,4.5,-545.7
349.49,420.3,-187.2,74.1,167.4,75.3,37.2,42.3,65.4,-963.3,272.4,83.4,222,-225,198,191.4,92.4,-8.4,-21.9,-652.2,499.2,-13.8,175.5,2.7,-566.7
349.4933,412.5,-199.2,65.4,160.8,66.6,31.2,42.9,56.1,-963.3,274.8,76.8,213.6,-226.5,193.5,191.1,93.9,-8.4,-22.2,-900.6,487.8,-13.8,161.7,1.2,-555.6
349.4967,415.5,-202.5,61.5,156.6,64.2,27.9,41.1,56.1,-1037.4,276.3,69.3,208.5,-245.4,190.8,189.9,93.6,-8.4,-21.9,-952.2,485.7,-13.8,157.5,0.6,-564.6
349.5,420,-199.2,63.3,158.1,66.3,34.8,45.3,57.3,-592.8,267.3,71.7,207,-226.2,191.1,190.5,97.8,-8.4,-22.2,-817.2,484.5,-14.7,159.9,5.7,-550.2
349.5033,417.6,-191.1,62.4,155.4,68.4,40.8,46.8,57.3,-222.3,277.2,70.5,210.6,-230.7,191.7,189.9,93.9,-8.4,-22.5,-627,488.1,-14.1,154.8,9.6,-498.9
349.5067,412.2,-192.3,59.7,151.5,67.5,48,46.8,56.1,-444.6,270.6,66.3,208.2,-222.9,187.5,190.8,93.9,-7.8,-21.9,-523.2,489.3,-14.4,161.7,5.1,-527.7
349.51,419.7,-174.9,68.1,156.3,70.2,51.9,51.9,59.1,-741,257.1,68.7,205.8,-178.8,195.9,189.9,91.5,-9,-22.2,-682.5,483.6,-14.1,151.2,9.6,-540.3
349.5133,411.9,-179.4,69.3,156.3,70.5,48.6,46.8,60.6,-963.3,264.9,69.3,210,-226.2,187.8,187.8,91.5,-8.1,-22.2,-855.6,487.2,-14.1,159.3,9.9,-573.9
349.5167,412.5,-195,73.2,162.3,73.8,37.2,46.8,62.1,-963.3,278.1,79.8,217.2,-244.8,192.9,185.1,97.5,-8.4,-21.9,-928.5,495,-13.8,180.9,6,-594.9
349.52,414.9,-188.7,74.4,164.1,76.5,32.1,50.7,64.5,-518.7,274.8,80.1,220.8,-223.2,190.5,181.8,102,-8.4,-22.2,-796.2,497.1,-14.1,176.7,10.2,-561.3
349.5233,421.8,-189,71.1,165.9,80.1,42.3,52.8,68.1,-296.4,271.2,78.6,222.6,-237,195.9,190.8,102.3,-8.1,-22.5,-615.6,498,-14.1,179.1,16.8,-544.8
349.5267,417,-195.6,70.5,165.3,81.3,51,52.8,66.3,-296.4,275.4,79.5,224.4,-247.5,192,186,104.1,-8.7,-22.5,-532.2,505.5,-14.1,173.1,18.9,-506.1
349.53,413.7,-188.7,74.7,170.1,88.8,60.9,57.3,68.4,-741,279,85.8,232.2,-223.8,191.1,188.1,98.7,-8.7,-22.2,-689.7,514.5,-13.8,175.8,28.2,-481.2
349.5333,414.3,-173.1,80.7,170.7,85.8,51.9,52.8,66.6,-1111.5,277.2,89.4,232.5,-193.8,191.4,184.2,96,-8.4,-22.2,-871.8,510.9,-14.1,177,18.9,-527.4
349.5367,413.7,-175.5,76.5,165.9,85.2,47.4,49.5,64.8,-1037.4,275.4,84.3,232.2,-211.5,193.8,182.7,96.9,-8.4,-22.2,-938.1,507.9,-14.4,168.6,12.6,-509.7
349.54,415.2,-184.8,75.6,170.4,89.1,48.9,50.7,66.3,-518.7,286.2,86.1,233.1,-226.8,195.3,191.7,100.8,-8.4,-21.6,-820.2,512.4,-13.8,177,20.1,-559.5
349.5433,411.6,-185.7,79.2,170.1,89.7,45.9,52.5,67.5,-148.2,287.4,91.8,236.1,-223.8,195,190.5,101.4,-8.7,-21.9,-608.4,515.7,-14.1,179.7,19.2,-514.2
349.5467,413.4,-183,82.2,171.6,85.5,50.7,53.4,68.4,-296.4,286.2,94.2,237,-199.2,198.3,184.8,102.6,-8.7,-21.9,-510.3,511.2,-14.1,178.8,19.5,-527.4
349.55,411.6,-176.4,85.8,177.6,89.4,47.1,48.9,69.9,-741,284.1,93.3,236.7,-197.1,195.6,179.4,99.6,-8.7,-22.2,-684.3,508.2,-14.4,177.9,11.7,-555
349.5533,408,-192,81,172.5,86.4,45.6,49.8,67.8,-1037.4,279,93.3,235.8,-224.7,190.8,178.5,90.9,-8.4,-21.6,-874.2,507.6,-14.1,177.3,8.7,-567
349.5567,403.5,-193.5,81.6,176.7,94.8,46.2,51.6,68.1,-889.2,291.6,97.2,240,-242.1,194.7,183.9,98.4,-8.4,-22.2,-925.8,507.3,-13.8,183,16.8,-537.3
349.56,410.1,-193.8,81.3,177.6,91.8,47.7,54,70.5,-592.8,286.2,95.7,240,-233.4,195.3,184.2,99.9,-8.7,-22.2,-801.3,509.1,-13.8,179.1,23.1,-517.5
349.5633,413.1,-180.6,83.7,179.1,96.3,50.7,52.2,73.8,-148.2,282.6,97.8,241.8,-224.4,192.9,182.1,99,-8.4,-21.9,-617.1,512.1,-14.1,171.6,18.3,-517.5
349.5667,413.7,-183.9,86.4,180.3,92.1,43.8,47.1,71.4,-222.3,281.4,99.6,240,-228.3,190.5,183,90.3,-8.4,-22.2,-516.9,508.2,-14.1,178.8,12.3,-549
349.57,414,-185.4,81.9,178.8,91.5,42,48.6,69.9,-889.2,282.9,96.6,238.8,-225.3,192.3,177.3,92.1,-9,-22.5,-662.1,510,-14.4,172.5,10.2,-540.3
349.5733,414.6,-181.5,82.8,177.3,88.2,37.5,50.1,69.6,-1111.5,275.4,89.7,234.9,-219.9,192,181.8,98.7,-8.4,-21.6,-866.1,505.8,-13.8,170.4,12,-544.2
349.5767,411.9,-185.1,78.9,171.9,83.1,33.6,45.9,65.1,-1037.4,276,86.7,230.4,-208.2,193.2,180.9,98.1,-8.4,-22.2,-920.1,505.8,-13.8,171,12.6,-546.9
349.58,410.7,-172.8,81.3,172.2,81.9,31.5,42,64.2,-592.8,269.1,88.2,230.7,-192.6,193.5,185.7,92.7,-8.4,-22.5,-807.6,504.6,-14.1,163.8,5.4,-553.2
349.5833,419.1,-186.6,82.8,176.1,90.3,40.2,48.9,69.6,-296.4,278.7,90,235.8,-219.6,197.1,186.6,100.2,-8.7,-22.5,-598.8,511.5,-14.1,173.4,10.2,-521.4
349.5867,413.1,-187.8,79.8,176.7,91.2,44.7,50.7,69.9,-148.2,278.7,95.4,236.7,-223.2,198,182.1,97.2,-8.1,-22.2,-507.3,511.8,-14.1,167.1,13.8,-516
349.59,414.6,-187.8,82.2,176.1,96.6,46.5,48.3,70.5,-815.1,285,98.1,242.1,-226.8,198,177.9,93,-8.1,-22.5,-683.4,521.1,-14.1,177.6,7.8,-529.5
349.5933,413.1,-174.3,85.2,180.6,93.9,50.7,48.3,69.9,-1111.5,278.4,96.3,239.1,-206.1,197.7,177.9,91.8,-8.4,-21.9,-882.9,519.9,-14.1,173.4,8.1,-519
349.5967,412.2,-170.1,83.1,176.7,95.1,49.5,49.5,67.5,-963.3,271.8,91.5,235.8,-204,194.4,181.2,92.1,-8.4,-22.2,-960,518.4,-14.1,169.2,9.6,-472.8
349.6,412.8,-182.1,72,173.7,92.1,48,51.9,67.5,-518.7,275.1,88.2,233.1,-235.8,189.3,179.7,93.3,-8.1,-22.2,-840.9,515.1,-14.4,174,9.9,-513
349.6033,410.4,-193.2,65.7,171,92.7,54.3,53.1,68.1,-296.4,280.5,84.9,235.2,-243,182.4,178.8,95.4,-8.4,-22.2,-649.8,518.1,-14.1,171.6,14.4,-553.8
349.6067,408.9,-196.5,62.4,168,86.4,51.6,54.6,67.2,-296.4,270,78.6,231,-244.5,180.9,178.5,93.3,-8.1,-22.2,-549.6,511.2,-14.1,165.6,15,-517.2
349.61,405.6,-193.8,64.2,164.7,85.8,51,54.6,67.5,-815.1,276.9,82.2,230.4,-227.4,184.2,174,93,-8.7,-22.5,-743.7,511.2,-14.1,170.4,8.1,-525.9
349.6133,407.1,-185.1,64.8,161.7,79.2,47.4,55.2,62.7,-1111.5,255.9,78,222.6,-201.9,180.9,176.1,91.5,-8.4,-22.2,-927,499.5,-13.8,168.6,6.6,-549.9
349.6167,408.9,-198,63.6,162.6,83.4,50.4,52.5,63,-1037.4,270.3,80.4,226.2,-256.2,179.7,169.5,90.6,-8.4,-21.9,-978.3,502.5,-13.8,165.3,10.2,-508.8
349.62,407.7,-200.7,61.2,161.7,83.4,45.6,53.1,62.1,-518.7,271.8,76.2,220.2,-247.2,185.4,179.4,90.9,-8.4,-22.5,-851.7,502.2,-14.4,170.1,15.6,-540.6
349.6233,411,-183,59.4,157.5,78.3,44.1,53.7,60.9,-296.4,267.9,78.6,219,-208.5,184.5,178.5,92.1,-8.4,-22.2,-637.8,497.4,-14.1,159.6,14.4,-537.9
349.6267,409.5,-191.7,60.9,155.1,74.7,41.7,54,57,-222.3,263.1,77.4,220.2,-235.5,185.1,174.3,92.7,-7.8,-21.9,-529.2,498,-13.5,165.3,14.4,-558.9
349.63,409.2,-201.6,57,153.9,76.5,35.1,51,54.9,-815.1,270,76.5,223.5,-249.9,189,175.8,91.2,-8.4,-21.9,-693.6,497.7,-14.4,172.2,10.2,-549.9
349.6333,414.3,-201.3,55.2,155.1,76.8,31.8,51.9,54.9,-1037.4,270.3,73.8,219.6,-246,190.8,174.9,95.7,-7.8,-22.5,-905.1,498.6,-14.1,170.1,9.9,-538.5
349.6367,407.4,-201.6,52.8,152.1,72.6,33.3,53.7,52.5,-1037.4,269.4,72.9,220.2,-243.3,187.2,174.6,93.3,-8.4,-21.9,-968.4,497.1,-14.4,170.4,13.2,-525.9
349.64,409.5,-198.3,58.2,153.9,77.7,37.5,53.7,54,-518.7,270.3,78.3,222.9,-239.1,189.6,176.7,99.9,-8.7,-22.2,-850.5,498.6,-14.1,169.8,14.1,-538.5
349.6433,409.8,-201.6,64.2,157.5,78,37.2,53.1,55.2,-296.4,271.5,79.2,221.7,-235.5,191.1,177.6,96.9,-8.7,-21.9,-673.2,501,-14.1,165.9,12.9,-543
349.6467,405.3,-196.5,67.2,161.7,83.4,45.9,55.8,56.1,-370.5,276.6,82.8,226.8,-228.3,192.6,177,97.2,-8.7,-22.2,-549.9,504.9,-14.1,165.6,15.9,-502.5
349.65,406.8,-195,68.1,165.9,89.4,58.2,60.6,60.9,-815.1,272.1,87.3,228.9,-221.1,186.6,175.2,91.5,-8.7,-22.2,-692.4,510.3,-14.1,163.8,19.2,-456.6
349.6533,405.9,-181.2,73.2,166.5,87.6,53.7,55.2,57.9,-1037.4,257.4,86.4,227.1,-201.6,185.1,167.4,90.3,-8.1,-22.2,-896.7,505.8,-14.4,160.5,10.2,-494.4
349.6567,403.8,-177.6,77.7,170.1,89.7,52.8,55.5,59.4,-1111.5,260.7,89.7,231.3,-191.1,185.7,172.5,95.7,-8.4,-22.5,-945.9,509.7,-14.1,167.1,18.3,-561.3
349.66,405.3,-188.4,71.7,167.7,89.7,53.4,60,62.1,-518.7,270.3,87.9,233.1,-215.4,188.4,174.6,100.5,-8.7,-22.2,-811.8,512.1,-13.8,170.1,18.6,-506.1
349.6633,406.5,-199.8,66,165.9,86.1,45.6,57.6,57.9,-296.4,276,84.9,230.4,-236.7,185.1,175.8,103.2,-8.7,-22.2,-619.8,506.4,-14.1,168.6,20.4,-550.8
349.6667,408.9,-194.4,72.3,167.7,87.3,42,57.6,58.5,-296.4,270.6,87.9,231.9,-221.7,190.2,180,104.1,-8.7,-22.2,-498.3,505.2,-14.4,171,18.3,-540.9
349.67,405,-197.1,68.7,165.9,86.1,43.5,54.9,58.8,-741,274.5,88.5,233.1,-223.2,188.1,176.7,96.6,-8.4,-22.5,-661.5,511.2,-14.1,175.2,13.5,-549
349.6733,401.7,-198.9,67.5,166.5,87.9,49.5,53.4,58.8,-1111.5,267.9,86.7,232.8,-235.8,188.7,177,97.5,-8.7,-21.9,-846.9,512.7,-13.8,169.5,13.5,-512.4
349.6767,408.6,-199.8,62.7,166.2,90,51.9,55.2,59.4,-963.3,269.4,84.6,232.2,-240,190.5,179.1,98.7,-8.4,-21.6,-911.4,513.6,-14.1,167.1,20.4,-512.1
349.68,403.2,-204,62.7,165.3,88.5,51.3,54.9,59.7,-666.9,269.1,81.9,229.2,-238.5,189.6,177.3,96,-8.1,-22.2,-801.6,511.8,-13.8,163.5,12.9,-546.6
349.6833,410.4,-198.3,66.3,169.5,96,52.5,50.4,64.2,-222.3,273.9,83.7,235.5,-230.1,193.8,180,101.4,-8.1,-22.2,-602.1,520.8,-14.1,180,17.7,-520.8
349.6867,409.8,-198,64.5,171,97.5,51,55.8,61.5,-222.3,282.9,87.3,236.7,-227.4,197.7,182.4,102.3,-8.4,-22.5,-498,516.3,-14.4,166.2,21.3,-502.8
349.69,412.2,-190.5,65.4,170.4,94.5,53.4,58.2,63.6,-741,277.2,85.5,234,-221.4,192.9,179.4,105,-8.7,-21.9,-654.6,515.7,-14.4,170.7,21,-517.2
349.6933,408.6,-188.4,69.3,171,94.8,56.7,61.2,64.2,-1111.5,266.4,83.4,234,-211.2,194.1,175.8,105,-8.7,-22.8,-857.4,513.9,-14.4,165.3,15.6,-502.8
349.6967,411.6,-184.2,68.7,171.9,94.8,57.3,60.6,64.5,-1037.4,267.3,85.8,236.7,-222.3,195.9,184.8,106.5,-8.1,-22.2,-900,519.9,-13.8,169.2,21.3,-526.2
349.7,410.1,-185.1,71.7,175.2,101.4,60.3,64.2,65.4,-666.9,279.3,90,238.8,-213.6,192,188.4,108,-8.1,-22.5,-774.9,520.5,-14.1,173.4,25.2,-499.8
349.7033,413.7,-176.1,72.9,174.6,95.1,55.2,62.4,66.3,-222.3,270.9,87,232.5,-211.5,191.4,187.5,108.6,-8.4,-22.5,-583.5,516.3,-14.1,180.3,20.7,-536.1
349.7067,409.8,-187.2,64.5,171.3,95.1,53.4,58.2,64.2,-370.5,270,81,234,-226.2,191.1,179.4,105,-8.1,-22.2,-478.5,516.6,-14.1,179.1,18.6,-540.3
349.71,408.6,-197.4,63,167.4,90.3,50.1,53.4,64.8,-741,277.5,77.4,228.9,-236.1,189.9,176.4,101.1,-8.1,-21.9,-646.2,511.5,-14.1,180.9,19.8,-536.4
349.7133,407.4,-187.8,63.3,167.7,90,55.5,53.1,65.7,-1037.4,282.3,80.1,234.9,-213.6,185.4,177.6,105.9,-8.1,-22.2,-829.8,513,-13.8,181.8,20.1,-539.1
349.7167,408,-180.6,66.9,169.8,91.2,50.4,49.2,65.1,-963.3,261.3,80.7,229.2,-197.4,182.4,168.3,100.8,-8.7,-22.2,-891.3,511.8,-14.1,171.9,17.1,-530.7
349.72,410.7,-188.4,58.5,162.6,81.9,46.8,46.8,61.5,-741,248.4,60.3,210.9,-230.7,183.3,174,96,-8.4,-22.5,-804.3,494.7,-14.1,154.8,9.6,-538.8
349.7233,415.2,-190.5,61.2,162.6,87,52.2,51.3,69,-296.4,270,64.2,213.3,-229.8,190.2,179.4,103.2,-8.4,-22.2,-598.2,496.8,-14.4,157.2,20.1,-525
349.7267,414.3,-195.3,62.1,168,96.6,61.2,51,64.8,-296.4,279.9,80.7,235.2,-233.1,191.1,179.1,103.2,-9,-21.9,-473.1,524.4,-14.1,177.9,25.5,-479.7
349.73,414,-203.4,67.2,173.7,103.8,75.6,56.4,68.1,-741,287.7,88.5,247.5,-237.3,191.4,175.8,101.1,-8.4,-22.2,-632.1,535.8,-14.4,187.2,32.1,-452.4
349.7333,408.9,-207.6,63,163.5,95.7,70.8,55.2,65.4,-1185.6,277.8,80.7,229.8,-242.4,184.2,170.7,95.1,-8.4,-22.2,-840,515.4,-14.1,169.5,28.8,-458.1
349.7367,413.1,-204,65.7,164.7,90.6,58.8,49.8,68.1,-1037.4,277.8,69.6,218.7,-229.5,189.6,177.3,101.4,-8.4,-21.9,-893.7,503.4,-14.1,178.5,21,-546.9
349.74,414,-201.9,60.3,163.2,90.9,51.9,48,63.3,-666.9,282.9,72,220.2,-224.1,191.4,185.4,103.5,-8.4,-21.9,-787.5,508.2,-14.1,192.3,23.7,-551.7
349.7433,413.7,-201.9,62.1,162.6,92.4,51.3,49.5,61.2,-444.6,281.4,75,227.4,-222,190.2,183.3,99.3,-8.4,-22.5,-614.4,516.3,-14.1,203.7,22.8,-513.6
349.7467,414.3,-207,56.4,159.3,89.1,51.9,50.1,60.9,-222.3,275.4,69.9,218.7,-224.7,189.9,185.1,100.2,-8.4,-22.2,-505.2,510.3,-13.8,197.7,21.3,-513.9
349.75,406.8,-200.7,56.7,159,90.3,56.1,50.1,59.7,-889.2,282,69.3,221.4,-226.8,183.9,181.5,94.5,-8.1,-21.9,-656.4,518.4,-14.4,203.4,23.4,-511.5
349.7533,408.3,-196.8,56.7,161.4,90.9,58.2,50.7,63.9,-1111.5,279.3,64.8,218.1,-219.3,181.5,178.8,98.4,-9,-22.2,-853.8,510.3,-14.1,190.2,26.7,-476.7
349.7567,407.4,-198.6,57.9,163.5,94.2,60,52.2,61.2,-963.3,276,67.5,223.2,-221.4,181.5,181.8,102.9,-8.7,-22.2,-912.6,512.4,-14.4,186.6,29.1,-471.6
