Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.4167,588.3,-79.2,173.7,222.6,203.4,18,134.7,85.5,-1259.7,330.9,-49.2,-10.5,-201,204.3,207.6,281.7,-8.4,-21.9,-1538.4,651.9,-14.1,229.2,54,179.7
284.42,592.5,-82.2,176.4,219.6,204.3,18.9,135.9,87.9,-1111.5,324.9,-53.7,-10.2,-220.2,209.7,205.8,280.8,-8.4,-21.9,-1548.9,655.5,-14.1,229.5,52.5,184.8
284.4233,586.8,-87.9,172.2,216.9,204.9,21.3,134.4,84.3,-741,333.6,-53.1,-9,-231.9,208.8,208.5,281.1,-8.4,-21.9,-1339.5,654.3,-14.4,228.6,48.3,122.1
284.4267,591.6,-80.1,177.3,224.4,207,16.5,130.2,86.7,-444.6,335.4,-44.7,-7.8,-218.7,211.8,209.7,278.1,-8.4,-21.9,-1100.1,660,-14.1,237.3,42,144.3
284.43,593.1,-76.2,182.1,228.9,210.6,12,132.9,89.1,-741,342.3,-40.5,0,-206.1,213.6,216,274.5,-8.4,-21.9,-1079.7,664.2,-14.1,238.2,43.5,152.4
284.4333,592.2,-67.2,186,228.3,206.1,8.4,132.3,88.5,-963.3,334.5,-45.6,-4.8,-179.1,212.7,209.1,274.2,-8.7,-21.6,-1306.5,660.9,-14.1,234.9,43.2,134.1
284.4367,589.2,-61.2,189.6,225,208.2,9.9,130.8,89.4,-1333.8,326.4,-43.2,-9.6,-165.6,207.9,211.8,272.1,-8.1,-21.9,-1503.3,657,-14.1,231.3,40.8,156.9
284.44,588,-87.9,177.6,221.7,204.6,10.5,130.8,86.7,-963.3,321.3,-51.6,-10.8,-219.9,214.5,216.3,279.6,-8.1,-21.6,-1524,653.7,-14.1,230.7,43.2,147.9
284.4433,589.2,-90.6,176.1,222.6,205.8,12.6,135.3,86.4,-666.9,326.1,-55.5,-10.2,-231.9,212.7,208.8,277.2,-8.4,-22.2,-1334.1,652.8,-14.1,229.2,46.5,149.4
284.4467,589.5,-89.4,176.1,219.9,203.1,15.9,135.9,85.8,-370.5,333.6,-54.3,-14.1,-227.7,207.3,211.2,287.4,-8.4,-21.9,-1107.3,648.6,-14.1,229.2,51.3,154.5
284.45,590.7,-87.3,177.3,222.6,204.9,20.1,137.4,87.3,-518.7,333,-49.8,-10.5,-228,208.5,209.7,282,-8.7,-22.2,-1069.5,654,-14.4,225.9,48.6,165.6
284.4533,590.1,-86.1,174.9,219,204.3,28.2,138.9,87.3,-1037.4,318.9,-52.5,-11.7,-219.9,207.3,205.8,277.5,-8.4,-21.9,-1308.9,652.2,-13.8,225.6,53.4,192
284.4567,593.1,-78.3,176.1,220.2,202.5,25.8,139.8,86.7,-1259.7,334.5,-54.6,-12.6,-217.8,202.8,207.9,278.4,-8.4,-21.9,-1497.6,648.6,-14.1,221.4,48,177
284.46,597.9,-72.9,181.5,222.9,204.9,18.9,138.6,88.8,-1037.4,335.7,-51.3,-9.3,-211.2,209.1,216,282.6,-8.4,-21.9,-1506,649.2,-14.1,237.3,45,139.2
284.4633,599.4,-75.3,182.4,221.1,203.1,21.9,137.4,89.4,-666.9,335.4,-51.6,-9.6,-211.2,207.3,211.2,282.6,-8.7,-21.9,-1324.5,652.2,-13.8,231,48,146.1
284.4667,588,-79.5,183.3,219.3,204,17.4,135.9,87.9,-518.7,333,-52.2,-8.7,-211.5,203.1,203.7,279,-8.4,-22.2,-1080.9,651.3,-14.1,234.3,49.2,182.1
284.47,594.3,-78.9,183.9,222.9,202.5,17.7,138.3,84.6,-666.9,335.4,-45.3,-6,-204.9,204.6,208.5,273,-8.7,-22.5,-1062,655.5,-13.8,228.9,48.3,167.7
284.4733,589.8,-70.5,185.4,222.9,206.7,20.1,139.5,86.4,-1111.5,340.2,-45,-5.1,-192.6,206.1,212.4,272.1,-8.7,-21.9,-1269.3,648.9,-14.7,227.4,46.2,133.8
284.4767,588,-68.1,186.6,224.7,203.7,16.8,139.8,83.7,-1333.8,333.9,-49.2,-12.3,-177.6,202.2,210.3,276.3,-8.7,-21.9,-1490.7,652.2,-14.1,231.3,50.1,155.1
284.48,590.4,-69.9,184.5,221.7,203.1,12,137.7,80.7,-1037.4,330.6,-49.5,-9.6,-186,203.7,210.3,277.2,-8.4,-22.5,-1502.4,653.1,-13.8,232.8,51.9,149.1
284.4833,593.4,-81.3,180.3,221.1,202.8,17.1,137.7,83.1,-666.9,335.1,-50.7,-11.1,-213,204.9,216,283.8,-8.4,-22.2,-1341.3,655.5,-14.4,230.4,55.5,165.6
284.4867,592.8,-85.2,179.1,220.5,202.5,8.1,134.7,81.9,-296.4,339,-52.5,-11.7,-208.8,205.2,215.1,287.1,-8.1,-21.9,-1109.4,649.8,-14.1,234,48,150
284.49,589.5,-95.1,174.3,216.3,195.9,6.3,134.1,79.2,-592.8,338.4,-57.3,-15.6,-222.3,203.1,212.7,280.5,-8.1,-22.8,-1081.5,648.9,-14.1,234.3,47.1,140.4
284.4933,585.9,-89.1,181.2,222,203.1,11.4,138,85.2,-1111.5,339.9,-47.1,-7.8,-205.2,203.4,213.9,284.7,-8.7,-21.9,-1326,653.4,-13.8,239.4,51,144.3
284.4967,588.3,-83.7,181.8,223.5,206.1,13.2,136.2,82.5,-1407.9,342.9,-45.3,-7.2,-189.9,201.9,219.6,280.5,-8.1,-22.2,-1518.9,653.4,-14.1,244.8,45,163.2
284.5,591.6,-82.8,183.9,227.7,206.4,16.2,138.6,85.2,-1037.4,339.6,-45.9,-3.3,-201,211.5,220.5,284.7,-8.7,-21.9,-1521.9,659.1,-13.8,240.9,46.5,178.8
284.5033,590.4,-84,182.1,228.6,208.8,18.9,138.6,88.2,-741,337.2,-46.5,-3.6,-201,209.4,217.5,282.9,-8.7,-22.2,-1355.7,657.9,-13.8,236.7,53.4,155.7
284.5067,591.6,-89.1,177,222.6,204,15.9,134.4,85.2,-370.5,335.4,-51.3,-11.7,-221.4,205.5,220.8,278.7,-8.7,-21.9,-1108.5,651.9,-14.1,242.1,48.9,161.7
284.51,592.2,-91.8,172.2,219.9,204.3,12.9,136.8,85.5,-592.8,337.2,-61.2,-13.5,-222.9,208.2,218.4,277.8,-8.7,-22.2,-1100.1,652.2,-14.1,230.4,52.5,179.1
284.5133,590.4,-84.9,179.1,221.7,201.9,19.5,135.9,87.3,-1185.6,339.9,-57.3,-7.2,-215.1,207,218.7,277.8,-8.1,-21.9,-1329.6,655.2,-13.8,236.1,49.5,160.8
284.5167,592.2,-80.4,176.1,219.6,196.2,22.8,135.9,85.2,-1185.6,333,-57.9,-13.8,-201.6,212.4,216.6,278.1,-8.7,-22.5,-1527.9,652.2,-14.1,228.6,51.3,152.4
284.52,591.9,-67.5,178.8,216.6,192.6,14.4,133.2,85.2,-1037.4,332.1,-55.2,-13.5,-198,209.4,212.1,277.2,-8.4,-21.9,-1545.3,645.3,-14.1,232.8,43.2,114.3
284.5233,590.1,-81.3,169.5,214.2,190.2,8.1,130.5,79.8,-741,334.2,-59.1,-13.5,-222.6,210,214.8,279,-8.1,-21.9,-1367.7,652.2,-14.1,230.4,49.5,141.3
284.5267,592.2,-82.8,170.4,211.8,190.8,11.7,132,80.7,-444.6,337.2,-60,-18.6,-225.3,208.8,221.7,275.1,-8.7,-21.9,-1129.5,648.3,-14.4,234.9,48.9,120.9
284.53,583.5,-85.5,168.9,210.6,186.6,6.6,130.8,82.2,-666.9,333.6,-63.9,-20.1,-220.5,210,217.5,276.6,-8.7,-22.2,-1095.6,648,-13.8,235.5,45,126.9
284.5333,583.8,-91.8,169.2,211.8,185.1,10.2,131.7,80.1,-1185.6,331.8,-61.2,-21.3,-221.4,208.5,210.3,272.1,-8.7,-21.9,-1354.5,644.4,-14.1,234,43.5,109.5
284.5367,588.9,-88.2,174,213,185.7,9.6,132.3,80.4,-1333.8,334.2,-57.9,-18,-210.6,212.4,213.6,268.8,-8.4,-22.2,-1528.8,649.2,-14.1,237.3,45.9,90
284.54,590.4,-85.8,171.9,212.1,183.3,4.8,129.3,77.7,-1111.5,338.1,-60.6,-20.7,-198.3,213.9,211.2,272.4,-8.7,-21.6,-1542.9,645.9,-13.8,235.8,49.5,115.5
284.5433,587.4,-77.4,172.5,208.8,178.8,3.9,128.4,78.3,-666.9,324.9,-63.9,-22.2,-182.4,220.5,216,272.1,-8.4,-21.9,-1357.2,641.4,-13.8,222.9,47.7,116.4
284.5467,590.4,-86.4,174.3,211.2,180,3,126.9,77.7,-370.5,330.6,-60.3,-17.1,-214.5,225.9,211.5,276,-8.4,-22.5,-1135.8,641.4,-14.4,228.9,48,125.1
284.55,591.6,-95.1,176.1,214.8,181.5,9.3,129,80.7,-592.8,334.8,-60.9,-13.2,-226.8,227.7,211.8,273,-8.7,-21.9,-1094.1,645,-13.5,229.8,51.3,110.1
284.5533,596.1,-95.4,178.8,216.3,178.8,4.5,126.3,80.7,-1111.5,338.4,-61.2,-15.3,-224.1,226.2,214.5,272.1,-8.4,-22.2,-1349.1,644.7,-14.4,234,48.6,105.6
284.5567,596.7,-86.7,183.9,219.9,179.7,4.5,128.1,83.1,-1185.6,347.4,-57.6,-13.8,-218.7,233.7,221.7,278.1,-8.4,-21.6,-1556.1,645,-14.1,237,45.6,81.6
284.56,598.8,-83.1,185.1,219.3,177.3,4.2,129.6,83.1,-963.3,328.8,-57,-15.6,-213,233.1,215.1,274.8,-8.7,-21.9,-1567.5,643.5,-14.1,236.7,51.9,95.7
284.5633,600,-78.3,186.3,220.5,178.5,3,128.1,83.7,-666.9,335.7,-58.5,-11.1,-206.4,238.5,220.8,273,-8.7,-21.9,-1365.3,646.5,-13.8,237.3,48.6,96.6
284.5667,605.1,-71.7,190.8,226.2,183,3.3,126.9,85.5,-444.6,340.5,-53.7,-9.9,-191.1,241.8,222.9,277.2,-8.4,-21.9,-1110,645.6,-14.7,237,49.2,135.6
284.57,606.9,-69.9,190.2,224.1,182.7,5.1,125.7,85.2,-741,340.5,-53.7,-9,-195.6,244.8,219.6,280.2,-8.7,-21.9,-1077.3,648,-14.1,238.8,48.6,126.3
284.5733,600.6,-71.7,192.9,229.2,182.1,8.7,127.2,84.9,-1111.5,341.1,-50.1,-10.5,-193.8,249.3,219.9,275.7,-8.4,-21.9,-1316.7,649.2,-14.1,238.8,49.2,64.5
284.5767,605.4,-55.8,193.5,226.8,173.1,-4.5,122.4,84,-1333.8,333.6,-54.9,-14.1,-149.1,244.2,220.2,275.1,-9,-22.2,-1497.9,642.6,-14.1,230.1,40.5,82.5
284.58,598.5,-65.4,191.4,220.8,167.4,-12,120.6,81.3,-1111.5,321,-62.4,-17.4,-171,243.6,215.7,269.1,-8.4,-21.9,-1531.8,641.4,-13.8,226.8,39.3,66.6
284.5833,593.7,-88.2,178.8,217.5,166.5,-11.4,117.9,76.8,-741,342.9,-63.3,-16.2,-236.7,244.8,218.7,272.4,-8.7,-21.9,-1374.9,642.9,-14.1,234.3,41.4,50.1
284.5867,594.3,-90,176.4,213.3,162.3,-9.9,118.5,78.9,-370.5,346.8,-63.9,-18.9,-223.2,244.2,215.7,269.7,-8.1,-21.6,-1131.9,635.7,-14.7,236.7,42.3,53.4
284.59,594.9,-88.8,177.9,215.4,165.6,-6,120,80.7,-592.8,335.1,-73.8,-22.2,-223.2,241.5,216,273.9,-8.4,-22.2,-1102.5,637.5,-14.1,233.7,45.3,70.8
284.5933,591.6,-88.2,178.8,213.9,161.1,-3.6,120.3,77.7,-1185.6,341.4,-71.1,-19.8,-218.1,235.8,211.5,273,-8.4,-22.2,-1349.4,637.2,-14.1,229.5,40.5,73.5
284.5967,597.9,-83.7,180.3,213.6,164.1,-4.5,122.1,78.9,-1259.7,336.9,-69.9,-18.9,-215.7,240,211.8,270.9,-9,-21.9,-1565.1,643.2,-14.4,231.6,40.2,77.1
284.6,598.5,-80.1,180.9,215.4,164.7,2.1,124.8,82.2,-1037.4,340.2,-65.1,-17.4,-209.7,239.1,213.6,273.6,-8.4,-21.9,-1571.7,646.8,-14.4,236.4,44.4,66.9
284.6033,596.4,-76.8,181.2,213.6,160.8,-2.1,121.8,78.6,-666.9,327.6,-67.2,-18.3,-191.4,240,207.3,271.2,-8.4,-22.2,-1394.1,644.4,-14.1,225,42.6,58.5
284.6067,594,-85.8,177.6,211.8,159,-4.5,124.2,79.2,-296.4,326.1,-68.1,-23.7,-207,240,205.8,271.8,-8.4,-21.9,-1160.1,643.8,-14.1,224.7,43.2,38.7
284.61,590.7,-89.1,172.8,206.7,158.4,-3.3,120.9,75,-741,321.6,-74.4,-24.6,-218.1,240,203.7,270.6,-8.4,-22.5,-1141.2,642,-14.7,219.6,45.6,79.8
284.6133,592.2,-90.9,174.6,211.2,161.1,-0.9,125.4,78.6,-1111.5,327.9,-69.6,-19.8,-219,240.9,202.5,273.9,-8.1,-21.9,-1381.2,647.4,-14.4,227.1,43.2,54.6
284.6167,594,-91.2,173.4,207.3,162.9,5.4,127.5,80.7,-1185.6,332.7,-73.2,-18,-216.6,241.5,199.2,272.4,-8.4,-21.9,-1593,640.8,-14.1,227.4,44.1,63.9
