Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
106.0367,-1486.8,-1256.4,-1287.6,302.7,65.4,-690.6,-2117.7,-2051.1,-7854.6,-1149.9,-1491.6,-1295.7,-1575.9,-1183.5,168.6,-618.6,-8.7,-16.2,-2108.4,-1391.1,-13.2,-1578.6,-920.1,-1157.4
106.04,-1490.7,-1245.6,-1280.7,300.9,7.5,-712.8,-2119.5,-2060.1,-10151.7,-1140.9,-1415.1,-1277.4,-1575.3,-1174.2,154.5,-624.3,-9,-16.2,-2058.3,-1380.6,-13.2,-1558.8,-902.1,-1088.4
106.0433,-1474.5,-1234.8,-1302,339.6,85.5,-652.8,-2052.9,-2007,1482,-1170,-1473.3,-1260.6,-1556.4,-1187.1,136.5,-616.2,-9,-16.5,-2160.9,-1436.1,-13.2,-1564.5,-895.5,-1119.3
106.0467,-1445.1,-1228.5,-1322.4,353.1,154.5,-602.1,-2004,-1963.5,9410.7,-1179,-1541.7,-1294.5,-1526.1,-1171.5,140.4,-609.9,-9.3,-16.5,-2248.2,-1420.2,-13.2,-1598.4,-894,-1161.9
106.05,-1441.2,-1220.7,-1278.9,366.9,207.3,-572.7,-1992.6,-1947.9,10003.5,-1189.2,-1569.3,-1329.6,-1524.3,-1187.4,140.1,-608.7,-9,-15.9,-2233.5,-1434.9,-13.5,-1576.5,-873.3,-1125.9
106.0533,-1466.7,-1234.2,-1284.3,331.8,151.2,-616.2,-2045.1,-1994.4,-592.8,-1167,-1527,-1325.7,-1565.7,-1197.6,148.2,-607.8,-9,-16.2,-2204.7,-1414.2,-12.9,-1566.6,-879.6,-1095
106.0567,-1509,-1283.4,-1342.8,277.5,45.6,-699,-2109.3,-2065.8,-7928.7,-1204.8,-1548.6,-1300.2,-1599.9,-1213.8,164.1,-569.7,-8.7,-16.5,-2214,-1402.2,-13.5,-1592.1,-919.2,-1130.1
106.06,-1525.2,-1296.9,-1392,248.4,-17.1,-734.7,-2123.7,-2090.4,-10077.6,-1216.5,-1560.6,-1313.1,-1622.7,-1220.1,162.6,-560.4,-9.3,-16.5,-2220,-1414.8,-13.2,-1595.4,-928.2,-1149.3
106.0633,-1457.1,-1219.2,-1294.2,354.3,104.7,-642.9,-2046.9,-1991.1,1482,-1162.8,-1459.2,-1255.8,-1539,-1161.9,154.5,-613.2,-8.7,-16.2,-2130.3,-1427.1,-13.2,-1567.8,-897.6,-1124.4
106.0667,-1423.8,-1184.7,-1220.1,422.4,225.3,-549.6,-1986,-1931.1,9484.8,-1166.1,-1425.9,-1241.4,-1504.2,-1144.8,164.4,-640.5,-9.3,-15.9,-2129.7,-1420.2,-13.2,-1577.4,-881.1,-1113.3
106.07,-1417.5,-1193.1,-1221,420.9,258.6,-534.9,-1982.7,-1922.1,10077.6,-1184.7,-1480.5,-1270.2,-1485.6,-1142.4,182.1,-649.5,-9,-16.2,-2198.7,-1414.8,-13.5,-1577.7,-856.5,-1132.8
106.0733,-1428.6,-1188.6,-1230,389.1,195.6,-590.7,-2038.2,-1956,-444.6,-1128.6,-1457.7,-1254,-1514.7,-1135.8,154.5,-627.6,-9.3,-16.5,-2184.3,-1367.4,-12.9,-1544.1,-861.9,-1092.9
106.0767,-1454.7,-1205.4,-1256.7,353.7,93.6,-638.1,-2080.5,-1999.8,-7706.4,-1106.4,-1440,-1267.5,-1531.5,-1143,146.7,-613.8,-9,-15.9,-2130.6,-1351.2,-13.2,-1504.8,-886.8,-1053.3
106.08,-1480.2,-1242.9,-1344,302.4,-6.6,-685.5,-2105.4,-2040,-10003.5,-1134,-1510.8,-1259.4,-1545.6,-1167,157.5,-611.4,-9.3,-16.5,-2187.9,-1372.2,-13.2,-1527.6,-905.4,-1086.3
106.0833,-1461,-1226.7,-1330.5,340.5,51.9,-652.8,-2049.9,-1997.4,1407.9,-1158.9,-1516.5,-1282.5,-1530.3,-1162.8,153.6,-604.5,-9,-16.5,-2220.3,-1380.3,-13.5,-1554.6,-906.3,-1125.9
106.0867,-1437,-1201.8,-1281.3,390.9,176.1,-566.4,-1982.7,-1939.8,9410.7,-1158.3,-1500.6,-1286.1,-1509.6,-1171.5,133.8,-602.1,-9,-16.5,-2197.5,-1386.6,-13.2,-1570.2,-863.1,-1092.3
106.09,-1415.7,-1168.2,-1174.2,442.8,289.8,-524.1,-1960.2,-1912.2,10299.9,-1155.3,-1441.5,-1261.8,-1518.9,-1152.9,140.7,-609.3,-8.7,-16.5,-2131.5,-1372.8,-13.2,-1554.9,-856.8,-1135.5
106.0933,-1439.7,-1203.6,-1245.9,385.2,221.4,-596.4,-2029.5,-1966.8,-444.6,-1149,-1499.7,-1233.3,-1531.2,-1157.7,153.6,-601.5,-9,-16.2,-2196.9,-1404,-13.5,-1519.5,-873.9,-1117.5
106.0967,-1461.9,-1230.6,-1310.1,335.4,102.3,-657.3,-2081.1,-2022.6,-7780.5,-1146,-1509.9,-1248.3,-1538.4,-1151.4,162.9,-603.6,-9,-16.2,-2237.4,-1404.3,-13.2,-1528.8,-885,-1102.8
106.1,-1485.6,-1246.8,-1358.4,297.3,-1.5,-695.1,-2102.7,-2047.8,-10151.7,-1142.7,-1514.1,-1256.4,-1575,-1163.7,157.5,-602.7,-9.3,-16.2,-2205.6,-1410,-13.2,-1522.2,-888.6,-1098
106.1033,-1462.2,-1231.5,-1311.6,353.7,57.6,-644.7,-2044.8,-2000.1,1482,-1161.6,-1447.2,-1238.7,-1588.2,-1161.9,147,-600,-9.6,-16.5,-2175.9,-1397.4,-12.9,-1564.2,-882.9,-1161
106.1067,-1428,-1204.5,-1260.6,402,189.9,-592.2,-1998.6,-1949.4,9262.5,-1170.9,-1433.4,-1266.6,-1509.6,-1158.9,153,-603,-9,-16.5,-2171.4,-1425.6,-13.5,-1581.6,-891,-1148.4
106.11,-1418.7,-1189.8,-1227.9,414.9,264.3,-556.8,-1982.1,-1931.7,10299.9,-1172.4,-1526.1,-1284.6,-1514.7,-1159.5,156,-591,-9.3,-16.5,-2133.6,-1457.7,-13.5,-1585.5,-889.2,-1035.6
106.1133,-1425.6,-1175.1,-1152.3,426.6,279.3,-582.3,-2045.7,-1957.5,-444.6,-1145.7,-1314.3,-1264.5,-1423.8,-1154.7,167.7,-603,-9,-16.2,-2012.4,-1353.9,-13.2,-1544.7,-917.4,-1161.9
106.1167,-1466.1,-1227.6,-1235.7,384,194.1,-650.4,-2091.6,-2015.1,-7632.3,-1160.4,-1359.3,-1172.4,-1603.2,-1172.1,176.7,-603.3,-9,-16.2,-2136.6,-1386.9,-13.2,-1552.8,-916.5,-1158.9
106.12,-1482.6,-1268.7,-1391.1,296.1,-12,-696.6,-2108.4,-2050.5,-10225.8,-1150.8,-1533.9,-1239.9,-1576.8,-1167.9,178.8,-612,-9,-15.9,-2339.1,-1469.1,-13.5,-1550.7,-912.3,-1102.2
106.1233,-1462.8,-1251.9,-1413,297.6,-11.1,-666.9,-2054.4,-2012.1,1482,-1169.7,-1628.7,-1355.1,-1566.9,-1166.4,167.1,-600.6,-9,-16.2,-2373.9,-1504.2,-13.5,-1590,-915.9,-1105.8
106.1267,-1439.7,-1227.3,-1370.1,341.1,84,-596.7,-1998.6,-1958.1,9262.5,-1184.1,-1623.6,-1394.7,-1542,-1170.3,164.4,-590.7,-9,-15.9,-2340,-1509.6,-12.9,-1590.3,-889.2,-1149
106.13,-1428.6,-1215,-1316.1,365.1,175.8,-574.2,-1983.9,-1945.8,10374,-1197.9,-1605.3,-1381.5,-1527,-1165.2,159,-585.9,-9,-16.5,-2329.2,-1490.1,-13.5,-1595.4,-869.1,-1140.3
106.1333,-1437,-1216.2,-1304.7,346.2,147.3,-600.3,-2032.8,-1978.5,-370.5,-1158.9,-1557.3,-1339.8,-1534.5,-1158.3,169.8,-602.1,-9.3,-16.2,-2289.6,-1465.2,-13.5,-1551.3,-855.6,-1112.1
106.1367,-1467.6,-1238.7,-1319.4,324,95.7,-668.4,-2099.4,-2027.4,-7706.4,-1137.3,-1512.6,-1284.9,-1570.8,-1165.2,179.1,-606,-8.7,-16.2,-2208.3,-1427.7,-13.2,-1533.9,-916.2,-1102.8
106.14,-1478.1,-1243.2,-1331.1,318.9,59.4,-697.2,-2120.4,-2046.9,-10225.8,-1146.3,-1441.8,-1216.5,-1586.1,-1148.4,182.4,-605.7,-9.3,-16.2,-2198.1,-1424.7,-13.5,-1553.4,-927,-1161.3
106.1433,-1457.1,-1230.6,-1352.1,328.5,63.6,-671.7,-2060.4,-2008.8,1407.9,-1178.7,-1461.6,-1278.9,-1559.4,-1131.9,180,-593.7,-9,-16.2,-2291.1,-1470.3,-13.2,-1580.7,-920.7,-1150.2
106.1467,-1437.3,-1212.9,-1298.1,370.8,167.4,-594,-2002.2,-1951.8,9410.7,-1209.3,-1516.2,-1282.2,-1622.7,-1161.3,176.4,-588.6,-9,-15.9,-2258.7,-1505.4,-13.2,-1593,-907.8,-1168.5
106.15,-1417.2,-1180.5,-1196.4,435.3,339.9,-530.7,-1982.4,-1918.5,10299.9,-1184.1,-1414.5,-1228.8,-1537.5,-1167.9,158.4,-602.1,-8.7,-16.5,-2217.9,-1445.7,-13.2,-1575.6,-879.3,-1121.4
106.1533,-1434.6,-1212,-1253.4,390,265.2,-584.1,-2039.1,-1965,-444.6,-1161.3,-1459.2,-1158.9,-1504.5,-1153.8,159,-623.4,-8.7,-16.2,-2251.2,-1488.6,-13.5,-1573.8,-885.6,-1105.2
106.1567,-1458.6,-1219.8,-1307.1,320.4,81,-635.4,-2100,-2010,-7706.4,-1138.8,-1450.5,-1304.1,-1508.1,-1163.7,174.3,-615.9,-9.3,-16.8,-2239.5,-1499.7,-13.2,-1543.2,-931.2,-1112.7
106.16,-1475.4,-1244.7,-1368,276.3,-24.3,-727.8,-2133.3,-2048.4,-10299.9,-1143.6,-1425.6,-1332.3,-1551,-1166.4,180.9,-616.5,-8.7,-16.2,-2283.6,-1452,-13.2,-1524.6,-943.5,-1189.5
106.1633,-1455.3,-1224,-1363.8,325.2,122.7,-669.3,-2066.4,-1998,1407.9,-1164.6,-1533.6,-1247.1,-1540.8,-1163.1,170.7,-611.1,-9.3,-16.2,-2351.4,-1486.5,-13.5,-1565.7,-933.3,-1141.8
106.1667,-1431.3,-1213.8,-1350.9,336.6,161.1,-602.4,-2007.6,-1949.4,9558.9,-1184.4,-1571.1,-1279.5,-1565.1,-1160.1,169.8,-611.4,-9,-16.2,-2395.8,-1545,-13.2,-1585.8,-915.9,-1150.8
106.17,-1414.5,-1194.9,-1307.1,337.8,203.7,-556.8,-1985.4,-1926.9,10299.9,-1176,-1624.5,-1398.9,-1523.4,-1160.7,168.9,-609.9,-9.3,-16.5,-2387.7,-1505.1,-13.5,-1565.1,-889.2,-1118.1
106.1733,-1449.3,-1236,-1352.7,271.2,139.2,-636.3,-2067.3,-2000.7,-518.7,-1189.8,-1625.1,-1407.6,-1558.5,-1161.3,198.6,-585.9,-8.7,-16.5,-2400.9,-1532.4,-12.9,-1583.4,-924,-1162.2
106.1767,-1485,-1265.1,-1371,228.9,41.4,-709.5,-2124.6,-2064.9,-7780.5,-1214.7,-1548,-1345.5,-1644.9,-1184.4,213.9,-555.6,-9,-16.5,-2374.2,-1546.8,-13.5,-1628.4,-957.9,-1194.3
106.18,-1476,-1243.8,-1370.1,249.3,0,-719.7,-2124.9,-2051.4,-10374,-1157.4,-1510.8,-1290.3,-1589.1,-1161.6,198.6,-602.7,-9,-16.8,-2290.8,-1497,-12.6,-1582.8,-948,-1143.9
106.1833,-1443.9,-1197.9,-1332,313.8,76.5,-639,-2038.5,-1971.6,1259.7,-1140.3,-1555.8,-1262.7,-1507.5,-1164.6,159.6,-603.9,-8.7,-16.8,-2261.7,-1501.2,-13.5,-1570.8,-905.7,-1104
106.1867,-1399.8,-1149.3,-1260,383.1,229.5,-542.4,-1968.6,-1897.5,9336.6,-1125.6,-1461.3,-1294.2,-1424.4,-1134,148.5,-620.1,-9.3,-16.2,-2301.9,-1471.5,-13.2,-1536,-874.2,-1083
106.19,-1384.5,-1143.3,-1224,421.8,379.2,-496.5,-1948.8,-1870.8,10522.2,-1107.6,-1461.3,-1206.6,-1515.9,-1124.7,160.8,-629.4,-9,-16.2,-2333.1,-1410.6,-12.9,-1532.7,-860.7,-1147.5
106.1933,-1407.3,-1161.6,-1200.3,374.1,258.9,-561.9,-2015.1,-1928.1,-370.5,-1107.9,-1273.2,-1230.6,-1541.1,-1123.8,173.1,-629.1,-8.7,-16.2,-2274.6,-1465.2,-13.5,-1521.3,-880.2,-1100.4
106.1967,-1437.9,-1205.1,-1331.4,278.7,93.9,-641.7,-2065.8,-1993.8,-7632.3,-1112.1,-1478.7,-1321.2,-1526.7,-1127.7,186.3,-609.9,-9.3,-16.5,-2397.3,-1538.4,-13.2,-1527.6,-893.7,-1088.7
106.2,-1458.6,-1228.2,-1414.8,226.5,-22.5,-654.6,-2081.1,-2020.2,-10299.9,-1129.8,-1590.6,-1323.6,-1546.8,-1136.7,193.5,-612.3,-9,-16.5,-2389.2,-1505.1,-13.2,-1525.8,-896.4,-1080
106.2033,-1435.5,-1191.3,-1380,282.9,63,-639,-2029.8,-1969.5,1259.7,-1129.8,-1580.4,-1338.6,-1526.4,-1125,177.9,-611.1,-9,-15.9,-2400,-1484.4,-12.9,-1531.2,-901.2,-1134.6
106.2067,-1417.5,-1172.4,-1309.8,345.6,201.3,-581.1,-1971.6,-1916.7,9410.7,-1147.5,-1494.9,-1309.2,-1513.2,-1143,167.4,-610.5,-9.3,-16.8,-2364,-1491,-13.5,-1533.3,-877.2,-1082.7
106.21,-1400.7,-1156.2,-1241.7,392.4,337.8,-517.8,-1961.7,-1888.8,10522.2,-1150.5,-1413.9,-1260.6,-1516.2,-1132.5,176.7,-606.3,-9,-15.9,-2341.2,-1521.3,-13.2,-1532.4,-872.4,-1112.7
106.2133,-1417.8,-1174.5,-1285.8,331.5,229.5,-583.8,-2028.6,-1946.1,-222.3,-1133.7,-1524,-1269.6,-1506,-1135.5,189.3,-610.5,-8.7,-15.9,-2358,-1475.7,-13.2,-1538.4,-880.5,-1155.3
106.2167,-1440.6,-1197.9,-1337.1,282.9,99.3,-644.7,-2081.7,-1996.2,-7706.4,-1107.6,-1522.5,-1282.8,-1528.8,-1127.1,188.1,-611.1,-9,-16.2,-2400.3,-1492.5,-13.2,-1531.8,-915.9,-1123.2
106.22,-1460.7,-1220.7,-1396.2,241.5,1.5,-699.6,-2106.3,-2027.1,-10225.8,-1121.1,-1532.4,-1265.4,-1557.6,-1129.2,183.3,-611.7,-9.3,-16.2,-2409.6,-1522.2,-13.5,-1521,-924.9,-1121.7
106.2233,-1456.2,-1216.8,-1403.7,265.8,49.8,-644.7,-2038.5,-1983.3,1333.8,-1155.6,-1592.1,-1325.7,-1559.4,-1160.7,171.3,-614.7,-9,-16.2,-2430.6,-1509.3,-13.2,-1553.7,-902.1,-1128.3
106.2267,-1422.6,-1184.1,-1341,318.6,170.1,-574.8,-1986.9,-1920,9336.6,-1169.1,-1596.6,-1320.6,-1530.9,-1149,161.1,-623.1,-9,-16.2,-2404.5,-1524,-13.5,-1560.3,-891.9,-1143.3
106.23,-1392.9,-1158.9,-1278.9,353.1,270,-538.5,-1973.1,-1891.8,10448.1,-1151.7,-1537.8,-1304.1,-1520.1,-1124.4,162.3,-621.9,-8.7,-15.9,-2410.2,-1520.7,-12.9,-1552.8,-887.4,-1137.3
106.2333,-1421.7,-1179.6,-1312.5,304.2,226.8,-588,-2029.8,-1942.2,-370.5,-1129.8,-1531.2,-1278.6,-1540.8,-1135.5,178.2,-619.5,-9.3,-16.2,-2402.4,-1480.5,-13.2,-1534.8,-890.4,-1127.1
106.2367,-1443,-1199.4,-1320.3,278.4,162.9,-632.4,-2074.2,-1982.4,-7780.5,-1124.7,-1515.9,-1246.5,-1538.4,-1145.4,185.4,-621,-9.3,-16.2,-2330.1,-1477.2,-12.9,-1517.7,-915.6,-1123.5
106.24,-1457.7,-1201.8,-1369.2,230.1,41.7,-674.4,-2081.1,-2009.1,-10374,-1125.9,-1525.2,-1263,-1580.1,-1135.2,183.3,-633.6,-9,-16.5,-2358.3,-1546.2,-13.5,-1539,-892.5,-1083.9
106.2433,-1438.5,-1202.7,-1381.5,270.6,112.8,-633,-2037.6,-1965,1259.7,-1157.1,-1475.7,-1259.7,-1537.5,-1122,173.1,-608.1,-9,-16.5,-2464.8,-1529.7,-13.2,-1542.9,-909.3,-1160.7
106.2467,-1413.6,-1182.9,-1357.2,299.4,197.4,-598.8,-1993.2,-1925.7,9484.8,-1173.6,-1520.1,-1252.2,-1509.3,-1116.3,181.2,-600.6,-8.7,-16.5,-2459.7,-1567.8,-12.9,-1568.1,-915.9,-1147.5
106.25,-1410.3,-1188,-1340.4,302.4,277.2,-557.1,-1973.4,-1911,10596.3,-1195.8,-1564.8,-1305.6,-1552.5,-1138.5,177.9,-583.2,-8.7,-16.8,-2503.8,-1521.6,-13.2,-1568.7,-893.7,-1158.3
106.2533,-1419.9,-1198.5,-1379.1,261.9,243.3,-595.2,-2028.6,-1950.3,-296.4,-1147.8,-1622.1,-1287.9,-1539.6,-1124.4,189.9,-603,-9,-16.5,-2507.1,-1547.7,-13.2,-1549.8,-904.5,-1119.3
106.2567,-1436.1,-1197.9,-1392.9,225,108,-650.4,-2068.5,-1987.2,-7632.3,-1105.8,-1555.5,-1298.1,-1569.9,-1114.8,177.3,-603.3,-9,-16.2,-2461.5,-1577.1,-13.2,-1512.9,-897.6,-1108.5
106.26,-1451.4,-1201.2,-1386.6,202.5,13.2,-705,-2105.7,-2020.5,-10448.1,-1095.3,-1434.3,-1268.4,-1564.5,-1121.4,196.8,-597.3,-9,-16.5,-2296.8,-1570.8,-13.8,-1526.4,-925.5,-1127.1
106.2633,-1440,-1208.1,-1366.8,271.8,150,-641.1,-2046.6,-1971.6,1407.9,-1155.3,-1399.2,-1204.5,-1540.2,-1126.5,183,-601.8,-8.4,-16.2,-2366.1,-1530.6,-13.2,-1575,-924.9,-1162.2
106.2667,-1406.1,-1184.7,-1390.5,306,260.7,-578.7,-1995.9,-1911.9,9410.7,-1179.9,-1505.7,-1123.8,-1534.8,-1109.7,177.9,-618.9,-9,-17.1,-2514,-1559.4,-13.2,-1567.5,-909.6,-1163.7
106.27,-1385.4,-1170.9,-1402.5,282.3,270,-537.6,-1967.7,-1891.2,10596.3,-1154.7,-1651.5,-1239.9,-1515.6,-1096.5,171.9,-619.5,-9,-15.9,-2613.9,-1595.1,-13.2,-1552.8,-874.8,-1117.2
106.2733,-1405.8,-1164.9,-1379.7,256.8,221.7,-560.1,-2022.9,-1918.2,-370.5,-1104,-1567.8,-1319.7,-1521.3,-1124.1,158.7,-632.7,-9,-16.8,-2496.9,-1559.1,-13.2,-1494.3,-875.4,-1062.6
106.2767,-1428.3,-1189.8,-1429.5,207.3,128.4,-628.8,-2073.3,-1971.6,-7632.3,-1094.7,-1578.9,-1325.7,-1557.9,-1116.9,171.3,-637.2,-9,-15.6,-2477.7,-1586.1,-13.2,-1479,-898.8,-1090.8
106.28,-1448.7,-1215.9,-1502.7,165,17.4,-681.3,-2102.4,-2001.6,-10299.9,-1084.2,-1571.7,-1260,-1543.8,-1122,171,-632.7,-8.7,-16.2,-2515.8,-1582.5,-12.9,-1476.6,-924.9,-1104.9
106.2833,-1432.5,-1195.8,-1491.6,204.6,61.8,-662.7,-2048.1,-1960.8,1333.8,-1101.3,-1563.6,-1275.3,-1541.1,-1131,168.9,-615.6,-8.7,-16.2,-2499.9,-1607.7,-12.9,-1523.1,-929.7,-1126.2
106.2867,-1399.2,-1169.1,-1427.4,253.2,176.1,-560.4,-1986.3,-1901.4,9336.6,-1130.7,-1516.2,-1305.3,-1502.1,-1108.2,156.9,-613.8,-8.7,-16.5,-2471.4,-1636.8,-13.2,-1544.7,-904.5,-1089.6
106.29,-1386.3,-1141.8,-1351.8,294.9,303.9,-537,-1966.2,-1875.3,10818.6,-1127.4,-1470,-1299.9,-1527.6,-1121.7,159,-613.5,-8.7,-16.2,-2445.6,-1656.6,-13.2,-1515.3,-874.2,-1174.2
106.2933,-1398.9,-1165.2,-1424.4,236.4,230.4,-588.9,-2035.5,-1928.1,-222.3,-1115.4,-1540.8,-1238.4,-1524.3,-1087.8,171.6,-618.6,-9,-16.2,-2506.2,-1610.1,-13.2,-1518.6,-911.7,-1068.9
106.2967,-1424.4,-1189.5,-1438.8,190.8,156.6,-635.1,-2081.4,-1974,-7484.1,-1120.8,-1513.8,-1202.1,-1528.8,-1114.8,177,-621.6,-9,-16.5,-2376.9,-1619.7,-13.2,-1520.4,-928.5,-1132.8
106.3,-1447.2,-1206,-1471.5,168,90.9,-682.2,-2103,-2001,-10448.1,-1108.8,-1375.8,-1137.6,-1503.9,-1116,191.4,-615.9,-8.7,-16.8,-2415.9,-1593.6,-13.2,-1509.9,-917.7,-1130.4
106.3033,-1440.6,-1189.2,-1486.8,190.5,140.1,-636.3,-2028.9,-1954.8,1407.9,-1149,-1452.3,-1201.2,-1541.1,-1146.6,165.9,-607.2,-9,-16.5,-2532.3,-1561.8,-13.8,-1540.2,-901.8,-1191.3
106.3067,-1389.3,-1154.7,-1449.9,217.2,212.7,-567.9,-1974.3,-1898.1,9484.8,-1144.2,-1477.5,-1273.2,-1569.3,-1065.6,153.6,-612.9,-9,-16.8,-2476.8,-1692,-13.5,-1559.1,-872.4,-1116.9
106.31,-1396.8,-1171.5,-1452.9,207.6,264.6,-542.4,-1966.2,-1884.6,10670.4,-1141.2,-1557.6,-1304.1,-1519.8,-1145.1,166.2,-605.1,-8.7,-16.5,-2553,-1686.3,-13.5,-1540.8,-865.8,-1103.7
106.3133,-1413.9,-1182.9,-1518.9,139.8,174.3,-600,-2038.8,-1935.3,-148.2,-1120.5,-1599,-1296.6,-1488,-1127.4,178.8,-606.6,-9,-16.5,-2682.3,-1714.2,-13.5,-1516.5,-909.6,-1113.6
106.3167,-1440,-1209.3,-1565.7,66.3,65.4,-647.4,-2080.2,-1980.6,-7558.2,-1114.8,-1619.7,-1286.1,-1566.3,-1134.6,184.5,-604.5,-8.7,-15.9,-2653.8,-1671.9,-13.2,-1518.9,-908.4,-1081.8
106.32,-1456.5,-1229.1,-1622.4,17.1,-30.3,-707.1,-2114.4,-2012.1,-10596.3,-1116,-1599.9,-1288.5,-1572,-1128.6,189.3,-615,-8.7,-16.2,-2633.4,-1691.1,-12.9,-1522.5,-939.9,-1139.1
106.3233,-1435.5,-1207.5,-1599.9,64.8,34.2,-667.5,-2056.8,-1967.7,1259.7,-1135.2,-1587.3,-1274.4,-1552.8,-1134.6,180.9,-601.8,-8.7,-15.9,-2624.1,-1695,-13.2,-1540.8,-938.1,-1132.2
106.3267,-1405.5,-1178.7,-1547.1,108.3,165.3,-587.7,-1997.1,-1905,9484.8,-1150.2,-1576.2,-1260,-1566.9,-1125.3,166.2,-609,-9.3,-16.2,-2625.6,-1724.4,-13.2,-1555.5,-915.9,-1135.5
106.33,-1388.7,-1151.1,-1444.8,148.5,282,-549.9,-1982.1,-1877.1,10744.5,-1137,-1519.2,-1268.4,-1523.4,-1122.9,169.5,-608.1,-9,-15.9,-2543.1,-1741.2,-13.2,-1527.6,-911.7,-1128.9
106.3333,-1401.3,-1170.6,-1493.4,126.6,279.9,-587.4,-2041.2,-1921.8,-148.2,-1124.4,-1506.3,-1204.2,-1526.7,-1116.3,177.6,-614.4,-9.3,-16.5,-2570.1,-1772.1,-12.9,-1515.3,-917.4,-1147.8
106.3367,-1425,-1205.4,-1549.2,60,122.4,-671.1,-2094.3,-1983.6,-7632.3,-1133.1,-1514.1,-1201.5,-1546.5,-1097.7,191.4,-613.8,-8.7,-16.2,-2628.6,-1851.6,-13.2,-1521,-926.4,-1145.1
106.34,-1472.4,-1255.5,-1666.2,-33,-58.8,-728.1,-2113.8,-2038.5,-10596.3,-1181.1,-1613.1,-1315.8,-1602.6,-1151.1,195.6,-570,-9,-15.9,-2689.2,-1949.4,-12.9,-1558.5,-928.2,-1113
