Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
177.3033,-354.3,-751.2,883.8,112.8,371.1,-2407.8,-376.5,-353.4,3482.7,-164.4,3653.4,-401.7,-852,-310.5,-794.4,381.6,-9,-16.5,-207,-806.1,-13.2,-212.7,-562.2,-355.8
177.3067,-357.9,-749.1,903.6,118.8,439.2,-2390.7,-370.8,-331.8,9484.8,-189,3659.1,-312.3,-846.3,-311.4,-786.6,387,-9,-16.2,-205.2,-796.2,-12.9,-241.5,-549.6,-329.4
177.31,-347.4,-733.2,912,128.1,366.9,-2397.3,-361.8,-389.1,-296.4,-154.5,3667.8,-354.9,-813.6,-291.3,-782.4,396.6,-9,-15.9,-176.7,-794.4,-12.6,-198.3,-544.5,-306.9
177.3133,-342.6,-734.7,898.8,120,289.2,-2398.2,-352.5,-417.9,-7335.9,-144,3654.6,-399.3,-813.3,-286.5,-790.8,402,-9.3,-15,-181.2,-796.5,-13.2,-212.4,-529.5,-306.3
177.3167,-341.4,-746.1,875.7,118.5,229.5,-2398.2,-355.5,-437.7,-14301.3,-158.4,3645.6,-477.3,-815.4,-279.3,-792.6,401.4,-8.7,-15.9,-187.2,-775.8,-13.2,-205.5,-537.6,-315
177.32,-345.6,-746.1,879.9,116.4,307.2,-2385.3,-360.3,-370.5,-4371.9,-174.9,3640.2,-453.3,-837,-293.4,-805.8,389.1,-9.3,-15.9,-192,-808.8,-13.2,-254.4,-537.6,-324
177.3233,-353.7,-750.9,886.5,115.5,368.1,-2402.4,-368.4,-342.6,3482.7,-183,3638.4,-405.3,-849.6,-308.4,-808.5,380.1,-9,-15.9,-203.7,-807.3,-13.2,-238.2,-551.4,-374.1
177.3267,-357.6,-758.1,906,122.4,441.9,-2394.6,-369.9,-317.7,9410.7,-179.7,3645.9,-315,-868.8,-315.3,-805.8,380.4,-8.7,-15.6,-210,-795.6,-12.9,-223.2,-558.9,-309.9
177.33,-348.6,-760.2,905.7,132.3,372.3,-2392.5,-356.1,-377.1,-222.3,-161.7,3648.6,-345.3,-823.2,-299.4,-794.4,395.7,-9,-15.9,-200.4,-771,-13.2,-202.8,-540.6,-311.1
177.3333,-337.5,-751.2,904.2,133.8,309,-2380.8,-345,-400.8,-7484.1,-159.9,3648.3,-386.4,-807.3,-288.6,-784.2,407.1,-9,-15.6,-194.1,-771.3,-12.6,-205.2,-526.8,-287.7
177.3367,-340.8,-764.4,875.7,125.1,234,-2373,-341.1,-429,-14227.2,-157.2,3626.4,-480.6,-816.9,-296.1,-798.9,402.6,-9.3,-15.9,-208.5,-785.1,-12.6,-209.4,-515.1,-339
177.34,-343.5,-764.7,884.7,120,312.6,-2384.4,-363.3,-366.3,-4223.7,-173.4,3624.3,-443.4,-829.8,-305.7,-803.7,383.4,-9,-15.9,-202.2,-801.6,-12.9,-221.1,-552,-281.1
177.3433,-355.2,-779.1,882.9,113.7,375.6,-2385.9,-369.6,-336.9,3482.7,-183.6,3607.8,-404.1,-841.5,-311.7,-812.1,376.2,-9,-15.9,-218.4,-808.2,-12.9,-231.3,-554.1,-312
177.3467,-353.4,-771.3,903.9,118.2,432.3,-2412.6,-369.9,-321.9,9484.8,-188.1,3617.7,-314.1,-831.9,-316.2,-811.2,377.7,-9,-15.6,-216.3,-802.2,-12.9,-221.4,-556.5,-332.4
177.35,-345.6,-765.3,907.2,125.1,357.3,-2389.2,-360,-376.8,-370.5,-172.5,3626.4,-352.8,-808.8,-302.4,-803.7,389.4,-9,-16.5,-202.2,-792,-13.2,-223.5,-544.5,-314.1
177.3533,-342.6,-763.8,902.1,126.3,303.3,-2376.6,-355.2,-403.8,-7484.1,-175.2,3620.7,-386.4,-805.8,-291.9,-790.5,391.8,-9.3,-15.9,-217.2,-779.1,-13.2,-216,-543.3,-300.6
177.3567,-336.3,-771.6,874.2,118.8,228,-2398.2,-357.3,-434.7,-14227.2,-183,3609.3,-474.6,-829.8,-291.3,-800.7,393.9,-9.6,-15.9,-212.4,-785.4,-12.9,-207.6,-543.9,-326.1
177.36,-345.9,-782.7,872.4,112.8,302.7,-2389.8,-364.5,-374.7,-4371.9,-164.4,3600.3,-447,-839.4,-311.7,-808.2,381.6,-9,-15.6,-201.9,-801.6,-13.2,-225.6,-549.9,-331.2
177.3633,-351.9,-778.8,888.3,114,369.3,-2401.2,-375,-342.6,3408.6,-191.7,3600,-398.4,-836.1,-321.9,-816.3,371.1,-9,-15.9,-199.2,-798.6,-12.9,-235.5,-558.3,-355.5
177.3667,-350.1,-786.6,897.6,110.4,432.6,-2398.5,-373.8,-323.4,9558.9,-194.7,3595.5,-316.5,-846.9,-315.6,-808.5,375,-9,-15.9,-219.3,-804.6,-12.9,-252.9,-558.3,-333.3
177.37,-348,-796.8,895.5,118.5,350.7,-2364.3,-354.9,-382.5,-296.4,-161.7,3596.4,-357,-847.8,-301.8,-813,391.2,-9,-15.9,-213.6,-801,-12.9,-213.9,-543.3,-374.7
177.3733,-342.9,-789.9,885.6,112.8,288,-2385.6,-354.6,-415.2,-7484.1,-161.4,3594.3,-394.8,-817.5,-293.7,-803.1,396.3,-8.7,-15.9,-220.5,-787.8,-13.2,-258.6,-535.2,-273
177.3767,-339.3,-791.1,873,120,234.3,-2394.6,-358.2,-432.3,-14375.4,-152.4,3596.7,-471,-835.8,-297,-801.6,395.4,-9,-15.6,-201.6,-771.6,-12.9,-225,-538.2,-288.6
177.38,-346.2,-791.7,872.1,107.4,302.7,-2391,-367.2,-374.7,-4371.9,-188.1,3573.3,-450.9,-845.4,-313.8,-810.6,382.8,-8.7,-15.9,-226.2,-811.5,-12.9,-206.7,-545.1,-319.8
177.3833,-354,-798,880.2,105,357,-2397.9,-376.2,-348.3,3408.6,-207.9,3568.5,-409.5,-843,-323.7,-822,376.5,-9,-15.6,-213.9,-821.7,-12.9,-243,-554.1,-350.7
177.3867,-353.7,-801.9,897.6,106.2,432.9,-2396.4,-381.3,-329.7,9484.8,-201.3,3573.3,-332.1,-855,-321.3,-825,370.8,-9,-16.2,-219.6,-819.3,-13.5,-231.9,-568.5,-340.5
177.39,-343.5,-803.1,897.6,110.1,336,-2401.5,-367.5,-388.2,-370.5,-179.1,3581.7,-365.1,-841.5,-303.3,-823.5,385.5,-9,-16.2,-211.8,-801.9,-12.9,-232.2,-548.1,-335.7
177.3933,-333.3,-797.4,892.5,112.2,283.8,-2397.9,-360,-414.9,-7335.9,-160.5,3579,-401.1,-821.4,-293.1,-816.3,393.3,-9,-15.9,-204.6,-796.2,-13.5,-207.6,-543.9,-294.6
177.3967,-333.6,-795,874.5,108.9,215.1,-2392.5,-357.3,-436.2,-14227.2,-170.4,3567.3,-494.1,-815.4,-293.7,-822,394.5,-9,-15.9,-204,-806.1,-12.9,-241.8,-543.9,-309.6
177.4,-343.8,-797.7,881.7,111,304.8,-2391,-363.6,-371.4,-4371.9,-181.2,3559.8,-453.3,-822.6,-312,-827.1,384.6,-9,-15.9,-212.4,-796.5,-13.2,-242.7,-553.8,-339.3
177.4033,-346.5,-800.1,886.2,110.4,375,-2398.2,-376.8,-338.4,3482.7,-193.2,3557.7,-403.5,-844.5,-315,-823.5,378,-9.6,-16.2,-204.9,-800.1,-12.9,-246,-555,-346.2
177.4067,-345,-801.6,901.8,108.3,429.6,-2404.8,-380.1,-322.5,9484.8,-211.5,3561,-332.4,-829.8,-307.5,-822.6,373.2,-9,-15.6,-212.4,-827.4,-12.9,-252.3,-570.6,-331.2
177.41,-339,-797.7,899.1,110.1,344.1,-2393.1,-367.5,-382.8,-370.5,-176.1,3559.8,-368.7,-822.3,-293.7,-814.5,381,-9.3,-15.6,-211.8,-792.6,-13.2,-216.3,-554.7,-318.6
177.4133,-332.1,-790.8,889.5,111,282.6,-2388,-356.7,-409.5,-7410,-156.3,3561,-406.2,-822,-283.2,-808.8,395.4,-9,-15.9,-212.7,-796.8,-12.9,-230.4,-536.1,-362.1
177.4167,-335.1,-789.3,868.5,107.1,219.9,-2376.9,-360.3,-436.5,-14301.3,-168,3546.9,-496.2,-830.1,-283.5,-804.9,393,-9,-15.6,-212.4,-794.7,-12.9,-230.1,-548.4,-344.1
177.42,-344.1,-788.7,867.3,97.8,297,-2387.7,-375.6,-375,-4297.8,-186,3534,-470.4,-841.8,-297.6,-810,379.5,-9,-15.6,-224.1,-813.3,-13.2,-220.8,-565.2,-388.5
177.4233,-349.8,-772.8,874.5,100.8,366.6,-2393.1,-375.3,-343.2,3408.6,-187.2,3531.9,-422.7,-843.6,-306.6,-812.1,373.5,-9.3,-15.6,-221.1,-806.7,-12.9,-251.7,-552.6,-314.1
177.4267,-353.7,-758.4,895.8,106.2,429.9,-2424,-375.9,-327,9484.8,-195.6,3537.9,-331.2,-854.1,-310.8,-816.3,371.1,-9.6,-15.9,-218.4,-798.9,-12.9,-236.1,-554.1,-306
177.43,-348,-738.3,889.8,108.9,342.9,-2407.2,-366.9,-388.5,-370.5,-171.9,3535.8,-375,-845.4,-299.1,-814.5,386.4,-8.4,-15.6,-216.9,-803.4,-12.9,-214.8,-548.1,-303.3
177.4333,-341.7,-713.4,888.3,112.5,289.5,-2397.9,-358.5,-410.4,-7410,-155.1,3535.5,-411.6,-816.3,-286.5,-810.3,397.2,-8.7,-16.2,-209.1,-789.6,-13.5,-220.2,-540.6,-315
177.4367,-340.5,-697.2,869.1,115.2,238.2,-2382.3,-356.7,-432.3,-14227.2,-180.9,3531.3,-493.5,-817.5,-287.7,-819,393.3,-9,-15.6,-211.8,-769.8,-13.2,-208.8,-543,-324.6
177.44,-345.6,-677.1,877.5,111.6,316.8,-2377.5,-362.4,-367.8,-4297.8,-188.4,3525.3,-459.3,-851.1,-300.6,-818.7,389.7,-9,-15.9,-201.9,-799.8,-13.2,-239.1,-544.5,-351.6
177.4433,-352.5,-661.5,882.3,111.3,375.9,-2404.8,-371.7,-338.7,3408.6,-207.9,3526.5,-414.9,-850.8,-309.6,-813.3,383.7,-9.6,-15.9,-207.9,-806.1,-12.9,-251.4,-542.7,-331.2
177.4467,-354.9,-650.4,893.4,110.7,436.2,-2403,-369.9,-322.8,9410.7,-165.3,3525.6,-332.1,-842.1,-305.7,-814.8,382.2,-9,-15.9,-217.2,-805.8,-13.2,-274.8,-545.1,-332.7
177.45,-349.8,-630.6,890.7,112.2,362.1,-2388.3,-356.1,-384.3,-296.4,-165,3528,-372.6,-839.4,-293.1,-811.5,393.6,-9.3,-15.9,-206.7,-795.9,-12.9,-222.9,-531.9,-346.2
177.4533,-339.9,-609.3,886.2,116.4,298.8,-2386.2,-357,-412.2,-7335.9,-162.3,3530.7,-409.8,-828.9,-282.9,-803.7,402.6,-9.3,-15.6,-200.1,-787.5,-13.5,-193.5,-540.6,-310.8
177.4567,-337.2,-590.4,877.5,122.4,239.1,-2387.1,-354.6,-434.7,-14227.2,-151.8,3531.3,-486.6,-813,-280.5,-803.4,404.4,-9.3,-16.2,-195.6,-765.9,-13.2,-202.8,-531.6,-306
177.46,-346.2,-584.7,866.7,108.9,308.4,-2393.7,-366.6,-378.3,-4594.2,-167.1,3508.8,-460.8,-827.4,-299.4,-813,394.2,-9,-15.6,-214.8,-797.1,-12.9,-225.3,-537.3,-323.7
177.4633,-351,-571.2,868.2,102.6,371.7,-2402.4,-374.1,-343.2,3482.7,-191.4,3499.2,-431.1,-836.4,-303.6,-814.5,384.6,-9,-16.2,-220.5,-804.3,-13.2,-221.4,-548.1,-336.3
177.4667,-352.2,-557.4,889.8,107.1,434.1,-2399.4,-374.7,-322.8,9336.6,-180.9,3511.2,-341.1,-843.3,-307.2,-825.3,383.1,-9,-15.9,-215.7,-804.9,-13.2,-230.1,-555.3,-356.1
177.47,-342.9,-544.2,889.8,113.4,354.3,-2391.9,-361.8,-387.9,-148.2,-165.3,3509.4,-374.1,-844.2,-291.6,-822.3,395.4,-9.3,-15.6,-218.7,-797.4,-13.2,-226.2,-540,-341.1
177.4733,-339.6,-532.5,885,119.7,304.8,-2379.9,-353.4,-413.1,-7410,-156.3,3513.9,-408,-830.1,-283.8,-816.9,398.7,-8.7,-15.9,-211.2,-775.8,-12.9,-206.1,-536.4,-357
177.4767,-339.3,-520.5,864.6,111.6,239.1,-2369.1,-354,-435.6,-14153.1,-173.7,3503.1,-505.5,-820.8,-284.7,-821.7,401.1,-9.3,-15.9,-208.8,-791.4,-13.2,-209.4,-529.8,-330.3
177.48,-348,-520.2,863.1,100.5,298.8,-2400,-369.6,-381,-4520.1,-181.2,3490.2,-476.4,-855.6,-300.9,-825.9,390,-8.7,-15.9,-228.9,-793.8,-12.9,-237.6,-541.8,-318.3
177.4833,-353.4,-510,873.3,101.4,363.9,-2409.9,-375.3,-350.1,3482.7,-192.6,3492,-436.8,-849.3,-307.5,-829.5,381.9,-9.3,-15.6,-218.7,-802.5,-13.5,-253.2,-550.8,-330.3
177.4867,-353.4,-503.4,894.9,108.3,435.3,-2377.5,-366.3,-325.5,9410.7,-191.4,3495.6,-339.9,-847.8,-305.1,-824.4,379.8,-9,-15.9,-217.8,-800.4,-13.5,-220.8,-545.7,-352.2
177.49,-336,-483,905.1,122.7,363.6,-2397.3,-355.8,-383.1,-222.3,-141.3,3512.7,-369,-822.3,-286.8,-816.6,393.9,-8.7,-16.2,-200.4,-781.8,-13.5,-210.6,-532.2,-289.8
177.4933,-334.8,-471.9,894,114.9,301.5,-2396.7,-360.9,-418.8,-7410,-149.1,3506.4,-409.2,-804.6,-280.5,-814.2,397.5,-9,-15.6,-213,-785.1,-13.5,-204.3,-540,-323.4
177.4967,-335.1,-472.2,869.4,112.2,226.8,-2383.8,-353.7,-439.2,-14301.3,-164.7,3495.3,-496.8,-825.3,-282.3,-819.9,396.3,-9,-15.9,-213,-783.6,-13.5,-221.1,-530.1,-314.1
177.5,-344.1,-474.3,871.2,108.9,301.2,-2409.6,-370.5,-378.6,-4371.9,-187.8,3487.8,-460.8,-829.5,-289.8,-813,391.2,-9,-15.6,-213,-785.1,-13.2,-228.6,-540.6,-315
177.5033,-352.2,-473.1,879.9,116.7,386.7,-2389.8,-372.3,-343.8,3408.6,-169.2,3486.3,-418.5,-837.9,-300,-831.3,381.3,-9,-16.2,-211.5,-784.8,-13.5,-212.7,-545.4,-346.2
177.5067,-351.6,-471.6,897.6,118.8,441.6,-2399.1,-374.7,-327,9410.7,-171.3,3489.9,-331.2,-857.4,-299.7,-832.8,378.6,-9.3,-15.9,-222,-800.4,-13.2,-226.8,-544.2,-351.6
177.51,-340.5,-453.6,903,122.7,358.2,-2402.1,-363,-388.5,-370.5,-163.2,3498.3,-367.2,-823.5,-287.7,-823.5,392.4,-9,-15.9,-195.6,-783.3,-13.5,-199.8,-530.1,-313.8
177.5133,-341.1,-456.3,892.2,119.7,295.2,-2391.9,-355.2,-417,-7335.9,-159.3,3486.3,-414.6,-824.4,-288.6,-817.8,396.9,-9,-15.9,-212.4,-784.2,-13.5,-212.1,-526.5,-331.8
177.5167,-335.4,-462,871.8,117.9,230.4,-2379,-349.2,-438.6,-14227.2,-151.8,3474.6,-498.9,-827.4,-283.8,-809.4,396,-9,-15.6,-203.1,-781.8,-13.2,-208.2,-526.8,-284.4
177.52,-337.5,-456.9,880.5,121.2,323.4,-2383.5,-360.6,-372,-4371.9,-170.4,3481.2,-455.1,-819.6,-291.6,-827.4,384.9,-9.6,-16.5,-215.4,-761.4,-12.9,-235.2,-528.3,-364.2
177.5233,-342,-456.3,888,117,381.3,-2371.2,-370.8,-340.8,3260.4,-197.1,3476.7,-417,-847.5,-292.5,-826.2,369,-9,-15.9,-211.8,-789,-13.2,-230.7,-553.8,-367.8
177.5267,-341.4,-454.5,910.8,123.3,449.4,-2405.7,-372,-322.5,9633,-155.4,3489,-318.3,-834.3,-291,-823.5,376.2,-9,-16.2,-196.2,-777.3,-12.9,-209.4,-548.7,-368.1
177.53,-341.1,-458.1,900,119.1,358.8,-2396.1,-359.7,-388.8,-222.3,-140.7,3480.9,-374.4,-819.3,-283.8,-817.2,388.2,-8.7,-15.6,-199.2,-779.4,-13.2,-201.6,-534.6,-305.7
177.5333,-337.2,-456.6,890.4,117.6,296.7,-2393.1,-356.7,-417.3,-7335.9,-152.4,3475.5,-414.6,-812.7,-281.1,-813,395.7,-9.3,-15.6,-200.1,-774.6,-13.2,-200.7,-533.4,-297.6
177.5367,-335.4,-458.4,873.9,116.7,225.6,-2398.2,-352.2,-440.4,-14227.2,-164.1,3467.4,-499.8,-829.2,-279.3,-801.6,399.6,-9.3,-15.9,-209.1,-773.1,-12.9,-199.5,-522.6,-303.3
177.54,-347.1,-468.6,869.1,108.9,308.7,-2394.9,-363.9,-379.5,-4520.1,-167.4,3455.1,-472.2,-840.6,-300.9,-800.4,383.7,-9,-15.9,-230.4,-781.8,-13.2,-217.2,-541.5,-319.8
177.5433,-349.5,-464.4,881.4,110.7,376.5,-2400.3,-372.3,-347.7,3334.5,-167.1,3456.9,-423.6,-839.7,-311.4,-819,377.1,-9.3,-15.9,-204.6,-785.1,-13.5,-233.1,-549,-335.1
