Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
290.1661,-864.6,263.4,-1111.2,1584,-576.3,-2492.7,-872.7,-1026.6,-666.9,-982.8,1659.9,623.4,2514,-1571.4,-241.2,-2997,-8.4,-30,-2331.6,-1956.6,-9.3,90,-1490.4,668.7
290.1694,-858.9,269.1,-1111.8,1584.3,-563.7,-2495.4,-873,-991.8,3112.2,-989.1,1659.6,619.2,2535,-1561.8,-243,-3008.4,-8.1,-29.7,-2335.2,-1957.2,-9.6,88.2,-1508.4,681.9
290.1728,-861.9,272.4,-1103.7,1590.3,-551.1,-2487.3,-874.2,-925.2,4001.4,-984,1664.7,621.6,2529,-1556.7,-257.4,-3010.5,-8.4,-29.4,-2329.8,-1951.8,-9.9,96.3,-1525.8,691.5
290.1761,-873.6,252,-1127.1,1568.7,-582.9,-2510.7,-889.2,-917.7,1630.2,-1001.1,1639.5,602.7,2527.2,-1582.5,-243,-3010.5,-8.1,-29.7,-2345.1,-1978.8,-9,90.6,-1517.1,669.9
290.1794,-867.9,252,-1128.3,1566,-591.6,-2516.1,-893.4,-951.3,-2223,-996.3,1620.3,606.6,2527.8,-1579.8,-252.9,-3003.3,-7.8,-29.4,-2353.5,-1965.3,-9.6,97.8,-1509.3,678.6
290.1828,-862.2,263.1,-1116.3,1578.9,-581.1,-2520.3,-892.5,-1002.6,-3186.3,-994.5,1652.1,616.8,2536.2,-1546.8,-257.7,-3007.5,-7.8,-29.7,-2329.8,-1950.9,-9.9,102.9,-1518.3,668.4
290.1861,-870.3,249,-1131.3,1572.6,-581.1,-2531.1,-897,-1038,-741,-975.6,1656.3,608.7,2481.9,-1539,-245.1,-2992.2,-7.8,-30,-2336.1,-1951.8,-9.3,96,-1516.2,660
290.1894,-871.8,256.8,-1135.5,1575,-567,-2525.4,-890.4,-1003.2,3038.1,-980.4,1660.5,607.5,2503.2,-1539.3,-251.1,-2995.2,-8.1,-29.7,-2326.8,-1947.9,-9.3,101.1,-1516.8,663
290.1928,-877.8,239.1,-1148.4,1563.6,-567.6,-2533.5,-893.4,-950.1,4149.6,-998.1,1647.6,602.7,2492.4,-1547.4,-254.4,-2995.2,-8.1,-30,-2338.2,-1959.6,-9.3,96.3,-1522.8,667.5
290.1961,-877.2,231,-1163.1,1551.9,-576.3,-2543.4,-887.4,-932.7,1482,-1007.1,1639.5,593.7,2495.7,-1542.6,-255.6,-2994.3,-7.8,-29.1,-2351.7,-1973.4,-9.3,82.8,-1527.3,655.2
290.1994,-881.1,226.5,-1170.6,1551,-587.7,-2548.8,-879.6,-968.4,-2223,-999.6,1639.5,592.8,2482.8,-1544.7,-269.7,-2997.3,-7.8,-30,-2360.4,-1971.6,-9.6,96.9,-1516.2,651
290.2028,-876.3,234.9,-1162.5,1560.9,-579,-2543.4,-877.8,-1022.1,-3260.4,-977.4,1661.7,608.4,2490.3,-1541.1,-267.3,-3023.1,-8.1,-29.4,-2342.7,-1962.9,-9.3,102.6,-1512.9,669
290.2061,-873.9,240.9,-1174.8,1560,-570.9,-2545.5,-880.2,-1049.7,-666.9,-978.9,1654.2,606.3,2472.9,-1524.9,-254.7,-3011.1,-8.1,-29.1,-2341.2,-1961.1,-9.3,100.8,-1517.1,647.1
290.2094,-878.7,246.6,-1170.6,1562.1,-557.4,-2544,-874.5,-1014,3186.3,-978.3,1656,600.6,2496.6,-1534.8,-269.1,-2993.7,-8.1,-29.7,-2340.3,-1959.9,-9.6,107.4,-1502.4,619.2
290.2128,-882.6,236.7,-1176.9,1552.8,-551.4,-2544,-873.3,-958.5,4075.5,-998.7,1653.3,593.4,2496,-1540.2,-268.2,-2990.1,-8.1,-29.4,-2350.8,-1959.9,-9.6,95.4,-1491.6,617.4
290.2161,-884.4,231.9,-1175.1,1554,-554.7,-2559,-873.9,-935.7,1482,-997.2,1632.3,592.2,2502.9,-1548,-271.2,-3000.3,-7.8,-29.7,-2353.8,-1952.1,-8.7,101.4,-1491.9,645
290.2194,-884.4,229.5,-1180.8,1550.1,-571.8,-2578.2,-872.7,-973.8,-2223,-973.5,1636.8,586.2,2495.1,-1548.3,-278.7,-2993.1,-7.8,-29.7,-2345.1,-1957.2,-9.6,96.9,-1501.8,652.2
290.2228,-881.7,220.2,-1190.4,1541.1,-580.2,-2580,-867,-1034.4,-3334.5,-978.9,1661.4,580.5,2493.9,-1535.7,-270.6,-2979.6,-7.8,-29.4,-2354.7,-1954.5,-9.3,100.2,-1494.9,644.4
290.2261,-878.4,224.1,-1199.4,1540.5,-575.4,-2585.7,-868.5,-1061.7,-666.9,-996,1659.6,576.6,2492.7,-1518.3,-250.5,-2972.4,-8.1,-29.7,-2364,-1954.8,-9.3,95.7,-1514.7,631.8
290.2294,-877.5,239.1,-1191.9,1545.6,-550.8,-2581.8,-865.8,-1024.2,3112.2,-1001.1,1664.4,581.4,2493.3,-1509.6,-236.7,-2976,-8.1,-29.7,-2360.7,-1965.3,-9.3,102.9,-1519.2,629.1
290.2328,-875.4,237,-1193.7,1545.9,-554.4,-2584.2,-866.7,-962.7,4075.5,-999.9,1665.9,583.5,2483.4,-1524.9,-235.5,-2957.4,-7.8,-29.4,-2364.3,-1952.1,-9.3,98.7,-1512,623.4
290.2361,-873,228.3,-1206.3,1538.4,-559.5,-2589.6,-863.1,-943.2,1556.1,-973.5,1657.2,577.8,2488.8,-1522.8,-229.2,-2958,-7.8,-29.4,-2376.3,-1952.4,-9,94.2,-1506.3,627.6
290.2394,-860.7,243.3,-1185.3,1554.3,-549.6,-2581.5,-850.8,-964.8,-2148.9,-968.4,1679.7,596.1,2503.5,-1489.8,-250.8,-2960.7,-7.8,-29.4,-2352.6,-1921.8,-9.3,110.4,-1484.7,640.8
290.2428,-864,249,-1178.4,1564.5,-544.8,-2578.5,-843.3,-1018.5,-3112.2,-958.8,1683.9,605.7,2484.6,-1497.6,-273,-2931.3,-7.5,-29.7,-2341.2,-1904.4,-9.3,105.3,-1481.1,643.8
290.2461,-858.3,258,-1186.2,1570.2,-531.6,-2577,-838.2,-1037.7,-666.9,-953.7,1698.9,616.2,2474.4,-1489.8,-259.8,-2927.4,-7.8,-29.4,-2326.8,-1886.7,-9.6,111.6,-1470,633.3
290.2494,-858.9,258.3,-1189.8,1560,-519.6,-2577.6,-833.7,-1009.5,3112.2,-969,1687.2,606,2492.7,-1487.4,-244.2,-2913,-8.1,-29.7,-2351.7,-1891.2,-8.7,112.5,-1459.2,640.2
290.2528,-856.8,260.1,-1187.1,1556.1,-510.6,-2582.7,-840.3,-952.8,4075.5,-978.6,1683.6,600.6,2513.1,-1487.1,-233.1,-2918.1,-8.4,-29.1,-2350.8,-1897.2,-9,105.9,-1476,625.8
290.2561,-855.3,268.2,-1169.7,1564.2,-509.4,-2579.1,-830.1,-921,1482,-979.2,1684.8,607.5,2521.8,-1490.4,-245.4,-2917.8,-7.8,-30,-2345.7,-1886.4,-9.6,120,-1452.9,648
290.2594,-845.7,263.7,-1170.3,1575.3,-502.2,-2573.7,-830.4,-949.5,-2223,-981.3,1715.7,623.7,2505.6,-1485.6,-254.1,-2927.4,-8.1,-29.7,-2318.4,-1857.9,-9.3,137.7,-1429.8,646.8
290.2628,-853.2,249.3,-1182.3,1570.8,-512.1,-2579.7,-828.9,-1016.4,-3334.5,-949.8,1719,615.3,2506.2,-1488.3,-249.9,-2909.7,-8.1,-29.7,-2336.7,-1875.6,-9,131.1,-1438.8,645.9
290.2661,-848.1,263.7,-1180.8,1574.1,-500.1,-2569.8,-826.5,-1038.6,-666.9,-970.2,1726.2,620.4,2514.3,-1471.5,-251.1,-2895.3,-7.8,-30,-2345.1,-1875.3,-9.3,125.7,-1438.2,615
290.2694,-843.9,280.8,-1165.2,1588.8,-463.2,-2559.6,-823.8,-990.6,3112.2,-949.2,1740.6,635.1,2530.5,-1462.8,-259.2,-2911.5,-8.1,-30,-2316.3,-1850.1,-9.6,145.5,-1431.6,612.9
290.2728,-859.5,263.4,-1191,1574.1,-476.4,-2592.3,-830.1,-947.4,4149.6,-984,1713,617.7,2510.1,-1467.3,-257.4,-2881.5,-7.5,-30,-2341.8,-1857.6,-9.3,123.6,-1437.6,630.3
290.2761,-849.9,269.1,-1182.6,1579.8,-483.3,-2595.6,-837.3,-921.9,1556.1,-961.5,1731.9,619.8,2513.1,-1450.8,-252.6,-2912.1,-7.8,-29.4,-2338.2,-1846.2,-9,128.7,-1436.4,642.3
290.2794,-845.7,272.7,-1181.4,1581.6,-487.2,-2588.1,-828.6,-951.9,-2148.9,-935.1,1753.8,630,2517.6,-1454.1,-264.9,-2918.7,-7.8,-29.7,-2343.3,-1835.1,-9,135.6,-1434.6,635.7
290.2828,-842.7,279.3,-1185.9,1586.1,-481.8,-2587.5,-829.2,-1009.8,-3260.4,-949.8,1750.5,637.2,2531.7,-1473,-274.2,-2910.9,-7.8,-29.7,-2336.4,-1821,-9.6,131.4,-1443.9,629.4
290.2861,-835.5,299.4,-1176.6,1597.5,-459.9,-2570.7,-829.2,-1026.3,-666.9,-943.2,1773,646.5,2543.4,-1464.6,-277.5,-2907.9,-8.1,-29.7,-2321.4,-1811.4,-9,141.3,-1438.5,639.3
290.2894,-843.6,289.2,-1181.7,1592.4,-450.3,-2580.3,-834.3,-999,3038.1,-965.4,1768.8,639.9,2520.6,-1470,-278.1,-2895,-8.1,-29.7,-2341.8,-1811.1,-9.3,132,-1444.5,630
290.2928,-841.5,285,-1193.1,1574.1,-459,-2602.5,-841.8,-951,4075.5,-978.3,1751.4,622.5,2518.5,-1458,-268.5,-2892.3,-7.8,-29.4,-2355.9,-1818.3,-9.6,120,-1459.5,609.9
290.2961,-836.7,280.2,-1187.4,1573.2,-464.1,-2596.2,-840.6,-926.1,1482,-972.9,1749.6,623.7,2486.7,-1449.9,-258.9,-2933.4,-8.1,-29.7,-2362.5,-1812,-9.3,117,-1476,597.3
290.2994,-838.5,269.1,-1198.5,1572.9,-477.3,-2598.3,-823.8,-957.9,-2074.8,-978.3,1755.9,625.2,2502.9,-1438.2,-274.2,-2907.6,-7.8,-29.4,-2348.4,-1815.3,-9,111.6,-1472.4,587.7
290.3028,-842.1,260.4,-1193.1,1577.4,-480,-2595.6,-815.1,-1017.3,-3260.4,-957.6,1762.5,624.3,2528.7,-1434.6,-286.5,-2892,-7.8,-29.4,-2355.3,-1812.3,-9.6,110.1,-1473.6,606
290.3061,-841.8,268.8,-1191,1583.4,-461.4,-2583.6,-812.7,-1039.2,-741,-972,1774.2,636.6,2517,-1431,-293.7,-2882.7,-8.1,-29.7,-2349.6,-1789.5,-9,113.7,-1454.7,622.2
290.3094,-832.8,273.6,-1185.3,1590,-435.9,-2574.9,-808.5,-999.6,3186.3,-974.7,1786.2,645,2514.9,-1429.2,-283.5,-2877.6,-8.1,-30,-2350.8,-1770.3,-9.3,117.9,-1462.5,630.9
290.3128,-834.3,267.6,-1193.1,1578.6,-443.7,-2597.7,-822.9,-950.7,4223.7,-992.7,1778.7,640.2,2501.4,-1425.9,-256.8,-2871,-8.4,-29.4,-2365.8,-1771.8,-9.6,105.3,-1485.3,591.6
290.3161,-834.6,264.3,-1191.3,1581.6,-443.1,-2594.4,-822.3,-925.2,1482,-969.9,1787.1,641.7,2487,-1414.5,-262.5,-2873.7,-7.8,-29.7,-2362.8,-1767.9,-9,99.9,-1489.8,595.5
290.3194,-839.7,258.6,-1198.2,1580.1,-458.1,-2596.2,-816.6,-960.9,-2074.8,-973.8,1788.3,642.9,2487.3,-1428.3,-286.8,-2856.3,-8.4,-30,-2358,-1761.3,-9.9,102,-1502.4,579.3
290.3228,-831.3,272.7,-1190.7,1590.3,-445.5,-2575.8,-805.5,-1008.6,-3260.4,-978.9,1807.2,662.1,2508.3,-1423.5,-307.8,-2850.6,-7.8,-29.7,-2355,-1740.6,-9.6,107.7,-1474.8,606.9
290.3261,-823.8,291,-1174.2,1613.4,-420.6,-2577,-808.2,-1020.3,-518.7,-957.3,1839.6,686.7,2535.9,-1414.5,-297,-2855.1,-7.8,-29.1,-2337.3,-1714.2,-9.3,128.7,-1466.7,611.4
290.3294,-828,294.3,-1170.6,1610.1,-404.1,-2585.1,-808.5,-991.8,3186.3,-963.9,1824.6,685.5,2523.6,-1405.8,-291.9,-2850,-7.5,-30,-2338.8,-1712.4,-9.3,126.6,-1481.7,608.1
290.3328,-828.9,284.1,-1176.3,1595.4,-413.7,-2592.3,-811.2,-938.1,4149.6,-975,1811.7,672,2507.7,-1403.1,-282.6,-2857.8,-7.8,-29.1,-2361,-1721.7,-9.3,103.2,-1484.4,554.7
290.3361,-839.7,268.2,-1192.8,1583.1,-421.5,-2595.6,-801.3,-924.3,1556.1,-990.3,1821.6,662.7,2485.2,-1412.7,-284.4,-2870.7,-7.8,-30,-2376,-1726.2,-9.3,99,-1495.2,530.7
290.3394,-835.5,264.9,-1191,1586.1,-423.6,-2599.2,-792,-958.8,-2223,-993,1817.4,670.2,2501.7,-1406.4,-276.6,-2874.6,-8.1,-29.7,-2367,-1713.6,-9.6,88.2,-1482,588
290.3428,-835.2,261,-1199.1,1588.8,-418.2,-2602.5,-793.5,-1017.3,-3260.4,-994.5,1827.3,675,2506.8,-1413.3,-294,-2857.8,-7.8,-29.7,-2366.1,-1705.5,-9.3,102,-1493.4,598.8
290.3461,-835.8,257.1,-1212.3,1578.3,-420.9,-2603.1,-804.9,-1048.8,-444.6,-1016.4,1832.7,667.5,2505,-1409.4,-284.7,-2828.4,-8.4,-29.7,-2375.7,-1704.3,-9.3,84.6,-1494.3,586.8
290.3494,-843.3,253.2,-1218,1564.5,-426.9,-2618.4,-814.8,-1026.6,3186.3,-1009.5,1807.2,652.2,2473.2,-1399.8,-271.2,-2814.3,-8.1,-30,-2397,-1719.6,-9.3,74.4,-1504.8,552.6
290.3528,-831,263.4,-1197.9,1576.5,-411,-2612.1,-813.6,-954.6,4149.6,-986.4,1826.1,663,2481.6,-1368.9,-265.5,-2856.3,-8.4,-29.7,-2378.4,-1702.8,-9.6,93.9,-1501.5,575.1
290.3561,-827.7,262.8,-1193.7,1584,-405.9,-2613.9,-811.5,-929.7,1482,-976.5,1824.3,670.2,2489.7,-1356.9,-262.2,-2885.7,-8.1,-29.7,-2390.7,-1693.8,-9.6,102.6,-1523.7,580.8
290.3594,-825.9,268.5,-1188,1588.8,-411.6,-2608.5,-802.8,-960.6,-2074.8,-972,1848.3,679.2,2501.1,-1369.8,-290.7,-2875.2,-8.1,-30,-2377.2,-1675.5,-9.6,112.8,-1527.3,582
290.3628,-825.6,276.6,-1177.2,1599.9,-403.8,-2601.9,-792.6,-1011.3,-3038.1,-958.5,1861.2,693.3,2508,-1389.6,-328.8,-2870.1,-7.8,-29.4,-2364,-1653.9,-9.3,130.5,-1517.4,580.8
290.3661,-819.9,284.1,-1188.3,1591.8,-396.9,-2611.5,-794.1,-1039.5,-518.7,-976.8,1852.2,681,2512.8,-1367.4,-306.9,-2853,-8.1,-29.7,-2372.1,-1659.3,-9.3,118.2,-1518,579.3
290.3694,-826.2,281.1,-1200,1579.5,-391.8,-2621.1,-794.7,-1014.3,3260.4,-981.9,1836,668.1,2505.6,-1348.2,-287.1,-2850.3,-7.8,-30,-2397,-1662.9,-9.3,95.1,-1524,577.5
290.3728,-834.6,256.2,-1223.1,1563.6,-401.7,-2636.7,-798.6,-966.3,4075.5,-995.7,1819.2,650.7,2440.5,-1359.6,-279.9,-2822.4,-7.8,-29.7,-2429.1,-1674,-9.6,72.9,-1534.8,558.6
290.3761,-827.1,262.8,-1209,1577.7,-390.9,-2625.6,-802.8,-932.4,1482,-981.9,1840.5,669.3,2473.5,-1358.4,-282.3,-2851.2,-8.1,-29.4,-2402.1,-1657.5,-9,98.7,-1555.5,571.8
290.3794,-823.5,264.3,-1206.9,1582.5,-392.1,-2607.3,-798.3,-962.7,-2148.9,-973.5,1870.2,675.3,2493.3,-1344.6,-282.3,-2858.7,-8.1,-30,-2382.9,-1644.6,-9.3,109.2,-1543.8,587.4
290.3828,-818.7,270.6,-1202.7,1588.8,-390.3,-2601.6,-789.9,-1019.1,-3112.2,-962.4,1875.6,681.9,2501.1,-1333.8,-291.3,-2835.3,-7.5,-29.4,-2380.8,-1637.7,-9,95.4,-1536.9,577.2
290.3861,-822.3,267.9,-1204.2,1585.8,-380.4,-2608.2,-795.9,-1043.7,-444.6,-967.8,1885.8,685.2,2502,-1345.2,-309,-2820.9,-8.1,-30,-2393.1,-1626.6,-9.3,125.7,-1530.6,576.3
290.3894,-821.1,268.5,-1211.7,1581,-365.4,-2606.4,-791.1,-1014,3112.2,-997.8,1877.7,676.2,2492.1,-1336.2,-295.2,-2805.3,-7.8,-29.7,-2392.2,-1623.3,-9,105,-1560.3,555
290.3928,-822.3,268.8,-1213.8,1572.6,-368.1,-2617.8,-798,-960,4075.5,-986.1,1865.1,668.1,2509.2,-1337.7,-303,-2798.7,-8.1,-29.7,-2400.3,-1623.6,-9.3,97.8,-1559.7,555
290.3961,-811.5,278.4,-1192.2,1591.5,-345.9,-2610.6,-792.3,-924.9,1482,-969.3,1893.3,686.1,2501.1,-1325.4,-301.5,-2808.9,-7.5,-30,-2376.3,-1601.7,-9.6,130.8,-1561.8,546
290.3994,-805.8,273.9,-1195.2,1585.2,-366,-2616.6,-786,-963,-2297.1,-978.3,1883.1,681.9,2506.5,-1314.3,-298.8,-2800.2,-8.4,-30,-2379,-1599.9,-9.3,117.3,-1561.8,532.2
290.4028,-804.6,275.7,-1204.5,1580.4,-380.1,-2619.3,-781.5,-1024.8,-3112.2,-972.9,1881.9,674.1,2498.1,-1311.6,-290.7,-2796.6,-8.1,-30.3,-2394.3,-1602.3,-9.3,100.2,-1552.2,561.6
290.4061,-809.7,262.5,-1226.4,1574.4,-372,-2636.7,-790.5,-1056.9,-370.5,-984.9,1885.5,673.2,2490.3,-1286.1,-277.5,-2795.4,-7.8,-29.7,-2408.7,-1605.3,-9.3,103.2,-1531.5,568.8
290.4094,-810.9,267.3,-1222.8,1578.9,-349.2,-2628.3,-786.6,-1020,3112.2,-989.4,1889.7,680.1,2490,-1292.4,-281.4,-2797.5,-7.8,-29.4,-2400.3,-1590,-9.6,105.9,-1539.9,575.1
290.4128,-819,256.8,-1241.7,1565.4,-354.3,-2624.4,-775.5,-966.6,4223.7,-1008.6,1876.8,657.9,2488.2,-1298.4,-291.9,-2781,-8.1,-30,-2396.1,-1594.8,-9,93,-1532.7,579.6
290.4161,-823.8,246.3,-1231.5,1558.5,-361.5,-2635.5,-777.3,-948.6,1407.9,-983.4,1867.5,663.6,2469.6,-1299.6,-290.1,-2781.9,-8.1,-30,-2405.4,-1594.2,-9.3,94.2,-1536.6,561.9
290.4194,-816,251.7,-1219.5,1565.1,-371.1,-2635.8,-766.5,-975.6,-2297.1,-966,1901.1,672.9,2488.2,-1288.8,-303.3,-2780.4,-7.8,-30,-2402.4,-1580.4,-9.3,98.1,-1505.4,552.3
290.4228,-815.4,255,-1222.5,1567.5,-364.5,-2629.8,-759.6,-1038,-3260.4,-966.9,1902.9,677.4,2491.2,-1294.2,-312.6,-2791.5,-8.1,-29.7,-2404.5,-1563,-9,112.8,-1503.6,565.2
290.4261,-807.3,269.1,-1223.1,1569.6,-351.9,-2623.5,-747,-1055.4,-518.7,-969,1913.1,679.5,2502.9,-1297.8,-319.2,-2786.4,-8.1,-29.7,-2394,-1560.6,-9,106.8,-1494.3,544.2
290.4294,-809.1,276.9,-1228.8,1567.5,-325.8,-2625.9,-760.2,-1022.1,3186.3,-970.2,1899.6,684.3,2474.4,-1272.3,-308.4,-2772.6,-8.1,-30,-2416.8,-1554,-9.6,112.8,-1500.6,550.2
290.4328,-803.7,278.4,-1213.2,1576.8,-305.1,-2614.5,-759.9,-952.2,4075.5,-982.2,1925.4,698.1,2504.1,-1252.8,-289.2,-2776.2,-7.8,-29.4,-2398.8,-1535.4,-9.6,113.4,-1486.8,566.7
290.4361,-810.3,253.5,-1214.1,1575.9,-315.3,-2613,-754.8,-933.6,1556.1,-948.6,1919.4,696.9,2469.6,-1245.9,-285.9,-2763,-8.1,-29.4,-2395.5,-1533.9,-9,117.6,-1481.7,568.8
290.4394,-803.1,259.2,-1206,1578,-315.3,-2611.8,-747.3,-964.8,-2074.8,-957,1935.3,705,2482.2,-1230,-281.4,-2749.2,-8.1,-30,-2389.5,-1503.6,-9.3,125.1,-1472.1,564.6
290.4428,-803.4,260.7,-1208.7,1580.4,-320.1,-2612.7,-747,-1023.9,-3038.1,-949.8,1959.3,711.3,2489.1,-1231.5,-289.2,-2743.5,-7.8,-29.7,-2396.4,-1487.4,-9.3,137.4,-1459.8,572.7
290.4461,-801.6,269.7,-1212.6,1584,-302.7,-2611.5,-745.5,-1044.9,-370.5,-954.6,1959.6,714.3,2472.9,-1229.7,-300.3,-2746.5,-8.4,-29.7,-2399.7,-1478.4,-9.3,143.4,-1472.4,583.5
290.4494,-803.7,267.9,-1224.9,1571.7,-299.7,-2626.5,-758.1,-1020.9,3186.3,-962.4,1965,700.5,2466,-1228.2,-288.6,-2740.5,-8.4,-29.7,-2387.4,-1490.4,-9.3,119.4,-1497.9,538.5
290.4528,-794.7,269.7,-1219.5,1569.3,-289.2,-2621.4,-756.6,-960,4223.7,-979.8,1953.6,696.3,2487.9,-1212.3,-269.1,-2748.6,-7.8,-29.7,-2398.8,-1491,-9.3,110.7,-1496.1,529.5
290.4561,-793.5,272.4,-1219.8,1569.9,-294,-2625.3,-762,-938.4,1482,-966.3,1959.6,700.5,2505.3,-1209.3,-277.5,-2755.8,-7.8,-30,-2394.6,-1481.1,-9.3,120,-1500.6,540.6
290.4594,-788.1,284.1,-1204.8,1587.9,-279.6,-2603.1,-747.3,-957.6,-2074.8,-942,1983,722.7,2526.6,-1215.3,-311.7,-2757.6,-8.1,-30,-2361.3,-1449,-9.3,144.9,-1480.8,558.3
290.4628,-794.1,273.9,-1213.2,1590.6,-287.1,-2597.4,-734.7,-1020,-3260.4,-940.2,1990.8,731.1,2521.2,-1214.7,-325.8,-2732.1,-7.5,-29.7,-2375.1,-1434,-9.3,150,-1472.1,539.7
290.4661,-793.2,269.7,-1223.4,1583.7,-284.4,-2611.5,-736.8,-1048.5,-444.6,-961.5,1986,727.2,2512.5,-1199.7,-301.5,-2721.6,-8.4,-30,-2381.4,-1435.2,-9,135,-1476,567
290.4694,-795.6,274.8,-1218.6,1584.9,-265.2,-2616.6,-735.6,-1014.6,3260.4,-961.2,1987.8,731.1,2495.7,-1201.8,-300.6,-2699.4,-7.8,-30.3,-2383.5,-1427.1,-9.6,131.1,-1476,575.4
290.4728,-790.8,281.1,-1203.6,1594.5,-249,-2613.9,-733.5,-943.2,4297.8,-951,1998.9,742.5,2498.1,-1191.6,-305.4,-2695.8,-7.8,-29.7,-2370,-1409.1,-9.3,158.4,-1473,573
290.4761,-793.8,275.1,-1194.6,1589.1,-256.5,-2613.9,-735.6,-924.9,1407.9,-954.9,2001.3,739.2,2494.5,-1187.4,-303.3,-2694.6,-7.8,-29.7,-2375.7,-1420.8,-9,144,-1476.6,573.6
290.4794,-786.9,274.5,-1206,1592.4,-262.2,-2609.4,-731.4,-958.2,-2074.8,-943.5,2012.1,744.6,2503.5,-1170.3,-299.1,-2688.9,-8.1,-29.7,-2378.4,-1395,-9.3,150.9,-1467.9,574.8
290.4828,-781.2,273.9,-1207.2,1595.7,-259.2,-2602.8,-726.9,-1018.5,-3112.2,-952.2,2024.7,750.3,2510.4,-1154.4,-302.1,-2679.3,-7.2,-30,-2383.8,-1379.7,-9.3,156.9,-1471.8,580.5
