Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
196.7433,-179.4,-1002.6,-5.4,-424.8,-437.7,1373.7,-355.2,-157.5,-1556.1,-402.3,-240.3,-532.2,-546.3,195.3,320.1,-70.5,-11.4,-4.2,-839.7,-610.8,-15.6,-141.6,-289.8,-177.3
196.7467,-180.9,-999.9,-8.1,-425.1,-433.5,1378.2,-363.9,-154.5,-6891.3,-421.2,-236.4,-536.1,-536.7,202.2,310.5,-75,-12,-4.2,-850.8,-656.4,-15.9,-133.8,-287.7,-193.5
196.75,-175.8,-1007.4,-4.2,-419.7,-444.3,1375.5,-345.9,-160.8,-1556.1,-424.5,-232.5,-508.8,-527.1,194.4,332.4,-63,-12,-3.9,-840.9,-620.1,-15.9,-148.8,-280.8,-167.4
196.7533,-180.6,-1010.1,0.6,-413.4,-430.2,1369.8,-348.6,-155.7,4075.5,-386.1,-245.1,-551.4,-542.4,197.1,328.8,-63.3,-12,-4.2,-825,-549.6,-16.2,-144.6,-290.7,-176.7
196.7567,-177,-997.5,0.6,-411.6,-428.1,1378.2,-355.5,-149.7,0,-384,-242.1,-503.4,-538.5,201.6,323.4,-67.2,-11.7,-3.9,-819.9,-557.4,-16.2,-132.6,-277.8,-165.6
196.76,-180.6,-992.4,-2.1,-413.4,-426.6,1380,-350.4,-150.6,-518.7,-389.7,-219,-496.2,-542.4,201.6,321.3,-72,-11.7,-4.2,-825.6,-573.6,-16.5,-139.5,-282.6,-158.1
196.7633,-178.5,-996.9,-5.1,-415.8,-429.9,1378.8,-354,-150.6,-1556.1,-388.8,-226.2,-504.6,-517.2,203.7,321.9,-72,-12.3,-4.2,-819,-573.3,-16.2,-140.4,-280.2,-187.2
196.7667,-179.1,-994.8,-3.6,-416.1,-427.5,1375.5,-362.4,-148.2,-6817.2,-416.4,-233.7,-525.9,-537.9,206.4,312.3,-75.3,-11.7,-4.2,-841.8,-635.4,-16.5,-128.4,-276.6,-170.4
196.77,-175.8,-1002.9,-5.4,-413.7,-430.8,1368.9,-349.8,-153.3,-1704.3,-419.7,-231.9,-514.8,-540,196.8,327.3,-68.1,-12.3,-4.2,-823.5,-627.9,-15.9,-142.5,-285.9,-175.8
196.7733,-176.7,-993.3,-1.2,-413.4,-428.7,1366.5,-345.3,-155.1,4001.4,-386.4,-235.5,-521.7,-515.7,192.9,327.6,-64.8,-11.7,-4.2,-793.5,-565.8,-15.9,-142.8,-285.6,-179.1
196.7767,-180.3,-985.5,-7.5,-419.4,-438.6,1361.7,-360.9,-155.4,0,-399,-241.5,-518.4,-519.6,193.2,319.2,-73.8,-12,-4.2,-814.5,-565.5,-15.9,-153.6,-286.8,-181.2
196.78,-177.6,-997.8,-15.9,-414.9,-434.7,1364.4,-363.3,-153.6,-518.7,-388.8,-218.4,-507.6,-536.1,203.4,315.9,-82.5,-11.7,-4.2,-816.6,-563.7,-15.6,-138.9,-287.7,-172.2
196.7833,-177,-993.3,0.6,-414.9,-427.8,1365,-364.5,-150.9,-1630.2,-392.7,-244.8,-511.5,-527.4,202.5,320.7,-85.2,-11.4,-3.9,-798.6,-578.4,-15.9,-133.2,-292.5,-174.6
196.7867,-174.6,-987.3,5.7,-421.8,-437.7,1365.6,-368.4,-149.4,-6891.3,-421.2,-255,-528.3,-522.6,206.4,316.2,-81,-12,-3.9,-847.8,-639.6,-15.9,-129,-289.8,-170.1
196.79,-175.2,-993,0.3,-417.3,-444.6,1359.9,-352.8,-157.2,-1556.1,-423.3,-224.4,-527.1,-538.8,197.4,330.9,-75.6,-12,-4.2,-836.7,-626.4,-16.2,-145.2,-296.7,-183
196.7933,-174,-995.1,-3.9,-417.6,-430.8,1360.5,-353.1,-160.8,4001.4,-385.5,-241.5,-543,-532.5,197.1,333.6,-73.8,-12,-4.2,-801.9,-564.6,-15.6,-149.4,-297.6,-187.2
196.7967,-175.5,-992.1,-14.1,-416.7,-427.2,1365,-360.3,-155.7,148.2,-384.6,-244.2,-530.7,-536.4,203.4,322.8,-78.3,-12,-4.2,-813,-576,-16.5,-135.6,-293.7,-183
196.8,-173.4,-1002.6,-0.6,-419.4,-434.7,1364.1,-361.8,-156.9,-444.6,-386.7,-232.2,-541.5,-540.9,204.3,330.9,-78.6,-12,-4.2,-826.5,-582.6,-16.5,-136.2,-288.6,-157.8
196.8033,-177.9,-1004.7,-13.2,-428.4,-437.7,1362.6,-359.4,-159.3,-1630.2,-403.8,-240,-535.5,-535.2,201.6,327.6,-72.3,-12,-4.5,-831.9,-590.7,-16.2,-135.6,-292.5,-191.4
196.8067,-179.7,-999.6,-10.2,-428.4,-428.1,1365.6,-363.3,-157.5,-6891.3,-419.1,-257.7,-557.4,-520.8,210.6,327.9,-74.4,-11.7,-4.2,-857.7,-681.6,-16.2,-138.3,-285.6,-183.9
196.81,-180.3,-1006.2,-8.4,-429.3,-434.7,1358.4,-344.1,-160.8,-1704.3,-424.8,-265.2,-516.9,-536.4,193.5,333,-72,-11.7,-3.9,-854.7,-645.3,-15.9,-151.5,-291,-183.6
196.8133,-183.3,-1013.1,-21,-428.7,-446.4,1355.1,-353.7,-165.6,3927.3,-393.6,-264.6,-513.6,-538.5,191.4,337.5,-66.9,-12,-4.5,-835.5,-562.2,-16.2,-147.3,-294.6,-186.9
196.8167,-180,-1002,-17.1,-426,-440.1,1360.2,-354,-156.3,-74.1,-390.6,-237.6,-519.6,-530.1,197.1,324.9,-73.2,-12,-4.2,-834.9,-575.4,-16.2,-139.5,-290.4,-168.9
196.82,-180,-996.6,-4.2,-423.9,-439.8,1366.2,-359.4,-154.2,-518.7,-393,-230.7,-522.3,-529.2,205.5,319.8,-78.9,-12,-3.9,-831.6,-581.1,-15.9,-144,-293.7,-175.8
196.8233,-179.1,-995.7,-5.7,-425.1,-438.6,1362,-352.8,-153,-1556.1,-396.6,-246.9,-528.6,-526.2,200.1,318,-77.7,-12.6,-4.5,-841.8,-591.3,-15.9,-138,-285.6,-173.4
196.8267,-186.9,-995.7,-9,-420.9,-425.1,1362.3,-368.1,-152.7,-6891.3,-427.5,-250.8,-536.7,-535.5,202.8,313.8,-83.4,-12.3,-4.2,-872.7,-666.6,-16.5,-137.1,-297,-186.3
196.83,-178.8,-1004.4,-14.1,-420.9,-436.8,1356,-350.1,-159.6,-1556.1,-435,-249,-535.8,-559.8,193.2,327.6,-75.3,-12,-3.9,-868.5,-645.3,-15.9,-159.6,-300.3,-167.1
196.8333,-180,-999.9,-9.9,-416.7,-440.1,1357.5,-354.6,-157.2,4001.4,-388.5,-241.2,-521.4,-543.6,190.5,332.1,-74.7,-12,-4.5,-831.6,-567.6,-16.2,-151.2,-304.8,-193.8
196.8367,-176.7,-998.7,-6.9,-418.8,-434.1,1359.9,-357,-155.4,0,-387,-244.2,-510,-544.5,204.9,327.6,-79.8,-11.7,-4.2,-835.2,-579.3,-16.2,-145.5,-296.7,-175.8
196.84,-181.5,-999.6,-5.4,-423.9,-441.9,1356,-361.5,-160.2,-444.6,-395.7,-250.8,-536.4,-533.4,201.9,318.6,-81.6,-12,-4.2,-841.2,-589.2,-15.9,-150.9,-299.7,-183.6
196.8433,-179.4,-1002.3,-5.1,-431.7,-440.7,1356.3,-360,-158.4,-1556.1,-394.8,-249.6,-533.7,-530.7,206.7,318.6,-80.1,-11.4,-3.9,-857.1,-594.3,-16.2,-144.3,-294.3,-183.6
196.8467,-177.6,-990.3,-7.8,-424.5,-430.5,1358.1,-365.7,-152.1,-6817.2,-413.7,-228.9,-539.4,-530.4,210.3,314.4,-84.6,-12,-4.5,-876.9,-653.7,-16.2,-132,-288.9,-177.3
196.85,-177,-997.5,-13.8,-421.5,-447,1349.7,-353.1,-159.9,-1704.3,-418.2,-248.7,-550.8,-536.1,200.4,326.1,-80.1,-12,-3.9,-861.3,-625.8,-15.9,-148.8,-297.3,-178.8
196.8533,-176.1,-992.4,-6.3,-420.3,-432.6,1352.7,-355.2,-160.8,3853.2,-383.7,-244.8,-531.3,-527.4,201.9,333.3,-72.3,-12.3,-4.2,-831.3,-564.6,-15.9,-147.3,-301.2,-177.6
196.8567,-180,-992.1,-1.2,-419.1,-430.2,1359.9,-362.4,-156.3,-74.1,-380.1,-236.7,-523.5,-531.6,207.9,321,-75.9,-11.4,-3.9,-861,-592.2,-16.5,-137.7,-296.4,-152.1
196.86,-179.4,-997.2,-8.1,-420.3,-437.1,1357.5,-362.7,-159.3,-518.7,-391.5,-245.1,-575.1,-537.6,204.3,323.1,-73.8,-11.7,-4.2,-855.6,-599.7,-15.6,-134.1,-287.4,-201.3
196.8633,-181.5,-999.9,-13.5,-422.1,-421.2,1355.7,-367.5,-160.2,-1556.1,-405.9,-245.7,-515.1,-522,204.9,317.1,-78.3,-12.3,-4.2,-846.6,-606.3,-16.2,-146.7,-293.4,-183
196.8667,-178.8,-987.9,-15,-426,-426.6,1363.2,-369.6,-152.7,-6891.3,-417.3,-243.6,-494.7,-496.8,212.1,315.3,-81,-11.7,-3.9,-863.7,-650.7,-15.9,-140.1,-288,-168.6
196.87,-178.8,-992.7,-26.4,-429,-449.7,1350.3,-358.5,-161.1,-1704.3,-428.7,-260.4,-510.6,-552.6,195.6,323.1,-76.8,-12.3,-4.2,-872.7,-640.5,-16.2,-152.7,-303.3,-179.4
196.8733,-180.6,-1003.5,-6.6,-420.6,-428.1,1356,-352.8,-164.1,3853.2,-394.5,-232.5,-527.7,-542.1,194.4,323.1,-69.6,-12,-4.5,-851.7,-576.3,-15.6,-165,-294,-170.7
196.8767,-177.9,-991.2,-3,-411,-419.7,1368.6,-356.4,-152.1,74.1,-389.7,-239.4,-542.1,-530.7,201.6,316.2,-81,-11.7,-4.2,-856.2,-586.2,-15.9,-141.3,-289.2,-202.2
196.88,-177,-983.7,-7.5,-405.9,-414.6,1374,-348.9,-145.2,-444.6,-384,-246.9,-495.9,-529.2,204.6,319.5,-69.9,-12.3,-4.5,-837.6,-572.1,-15.9,-135.9,-280.8,-165.6
196.8833,-174.6,-986.7,0,-408,-433.2,1370.4,-351.9,-147.6,-1407.9,-396,-224.4,-523.5,-519.9,210.3,325.5,-71.7,-12,-4.2,-845.7,-588.3,-16.2,-132,-291.9,-146.1
196.8867,-175.8,-970.2,13.8,-407.4,-418.8,1376.4,-359.4,-139.5,-6817.2,-410.1,-216.9,-508.5,-522,215.1,313.5,-79.8,-12,-4.8,-867.3,-624,-16.5,-126,-286.5,-156.3
196.89,-177.6,-983.4,7.2,-408,-405.9,1374.6,-338.1,-147.3,-1704.3,-419.1,-232.5,-505.5,-507,204.6,327,-69.3,-12,-3.9,-869.4,-635.4,-15.9,-142.2,-290.4,-151.8
196.8933,-183,-984.6,-3.3,-412.5,-416.4,1372.2,-347.4,-150,3779.1,-385.5,-225.6,-504.9,-538.5,195.6,333.3,-64.2,-11.4,-4.5,-839.7,-554.1,-15.9,-152.7,-288.3,-181.5
196.8967,-177.9,-980.4,9.9,-405,-405.9,1381.2,-354,-141.9,0,-376.8,-246.3,-503.4,-513,202.5,321.3,-71.1,-12,-4.5,-851.1,-562.8,-15.9,-125.4,-282,-154.2
196.9,-181.8,-980.7,-0.6,-406.2,-405,1380.6,-350.1,-144.6,-444.6,-379.5,-234,-519.6,-531.3,201.9,324,-69.3,-12,-4.5,-857.1,-593.7,-15.9,-125.1,-278.7,-147.3
196.9033,-184.2,-987.3,-1.5,-408.3,-410.4,1379.7,-352.2,-145.2,-1482,-387,-225,-523.5,-514.2,203.1,320.1,-69.6,-12,-4.2,-860.7,-592.5,-16.2,-129,-278.4,-132.6
196.9067,-185.4,-986.1,-2.4,-416.7,-417.6,1376.7,-357.6,-145.5,-6817.2,-409.5,-231,-509.7,-508.8,214.2,320.7,-70.8,-12,-4.5,-878.4,-656.4,-16.2,-123.3,-276,-179.1
196.91,-182.7,-987.6,3.6,-416.1,-424.8,1367.7,-342,-147.9,-1630.2,-420.3,-233.1,-482.4,-526.2,205.8,333,-62.7,-11.7,-4.5,-876,-610.2,-15.9,-135,-278.4,-159.6
196.9133,-183,-983.4,-4.2,-409.8,-441.3,1366.2,-346.8,-148.2,3853.2,-372,-231.9,-501.9,-524.4,201.9,339.6,-63.6,-11.7,-3.9,-844.2,-534.9,-16.2,-135.6,-285.9,-161.1
196.9167,-183.9,-977.1,7.5,-409.5,-419.1,1373.7,-354.6,-143.4,0,-377.4,-232.2,-497.1,-528,209.1,330.3,-66,-11.7,-4.2,-848.1,-546,-15.9,-124.5,-282.9,-159.3
196.92,-184.5,-987.9,-4.2,-419.7,-429.3,1369.5,-351.9,-146.1,-518.7,-385.5,-233.4,-523.2,-536.1,209.1,333,-66.3,-11.7,-4.2,-855.6,-584.4,-15.9,-131.1,-273.6,-169.5
196.9233,-181.8,-987.3,-5.1,-413.7,-418.8,1376.4,-350.7,-144.3,-1407.9,-387.3,-237.9,-514.5,-528.9,209.4,328.8,-65.1,-12,-4.2,-860.1,-589.8,-16.2,-128.1,-279.6,-153.3
196.9267,-183.3,-983.1,-12.6,-419.4,-411.6,1373.4,-357.6,-147.6,-6817.2,-416.7,-246.6,-524.4,-519.9,217.5,323.4,-68.4,-11.4,-4.2,-885,-657.6,-15.6,-127.8,-289.5,-146.7
196.93,-175.5,-979.5,-0.6,-411.3,-405.3,1372.5,-343.5,-146.7,-1778.4,-415.2,-263.4,-542.1,-545.1,207.6,339.6,-63,-11.4,-3.9,-866.4,-638.4,-16.2,-138.6,-288.3,-177.6
196.9333,-179.7,-990.6,-5.4,-409.2,-417.9,1364.4,-345.6,-153.6,3927.3,-385.5,-225,-533.7,-538.2,203.7,339.9,-62.1,-11.7,-3.9,-850.5,-546.3,-16.2,-135,-293.4,-159
196.9367,-182.1,-986.4,-3.6,-417.9,-425.1,1369.8,-353.7,-155.1,0,-388.8,-219.9,-509.1,-528.3,212.1,328.2,-61.5,-12,-4.2,-849,-568.2,-16.2,-133.2,-286.2,-157.5
196.94,-179.7,-974.4,-4.8,-421.8,-423,1368.6,-355.2,-153.6,-592.8,-387.6,-225.9,-514.8,-529.5,213,329.7,-65.1,-11.7,-4.2,-846.6,-584.7,-16.2,-135.6,-284.7,-178.2
196.9433,-179.7,-978.9,-8.7,-423.9,-416.4,1372.8,-356.4,-150,-1556.1,-391.5,-237.6,-511.5,-523.2,208.5,327.9,-69,-11.4,-4.2,-855.3,-599.4,-15.9,-124.5,-277.5,-163.5
196.9467,-178.8,-976.5,-7.8,-421.5,-417.3,1379.1,-363.3,-146.7,-6891.3,-412.5,-245.7,-498.9,-524.4,216.3,317.7,-77.7,-12,-4.2,-880.8,-646.2,-16.5,-118.5,-281.4,-147.9
196.95,-177,-984.6,-3.6,-419.7,-426.9,1365,-346.5,-149.4,-1630.2,-419.7,-260.1,-525.3,-529.8,202.8,328.5,-69.3,-12.3,-4.2,-879,-643.8,-16.2,-145.8,-282.6,-159.3
196.9533,-174,-976.5,6.6,-406.5,-425.4,1367.7,-348.3,-149.7,4001.4,-381.9,-238.8,-502.8,-529.2,204.9,334.5,-68.4,-11.7,-4.2,-829.2,-549.6,-15.9,-127.2,-289.8,-153
196.9567,-183,-977.1,-2.7,-417.9,-429.3,1372.2,-358.5,-148.8,74.1,-388.5,-239.1,-498,-537.3,208.5,322.2,-69.6,-12.3,-3.9,-841.5,-561.6,-15.9,-136.8,-283.5,-154.8
196.96,-179.1,-966.3,-6,-408.6,-428.7,1371.9,-355.5,-143.7,-444.6,-379.5,-225,-517.8,-503.1,211.8,325.2,-73.2,-12,-4.2,-841.8,-573,-16.2,-132,-288,-164.7
196.9633,-176.1,-966.9,2.4,-412.8,-430.8,1369.8,-357.3,-144.9,-1704.3,-399.9,-224.7,-517.2,-535.8,212.4,322.8,-75.6,-11.7,-4.2,-847.5,-595.2,-16.2,-135.3,-286.8,-172.2
196.9667,-178.8,-971.1,-3.9,-418.8,-423.6,1371.9,-365.4,-145.8,-6965.4,-408.3,-251.7,-526.2,-530.4,216,317.7,-79.8,-11.4,-4.5,-879.6,-651.9,-15.9,-125.7,-282.6,-165.3
196.97,-176.4,-976.8,-7.5,-418.8,-432,1369.5,-344.7,-148.5,-1704.3,-427.2,-243.3,-525.6,-550.8,204,333.3,-69.9,-12,-4.5,-874.5,-631.5,-15.9,-147.9,-290.1,-168
196.9733,-177.9,-983.1,5.1,-408.3,-427.5,1373.1,-349.2,-145.5,3853.2,-384,-243.3,-513.9,-524.4,208.2,339.3,-66.9,-11.7,-4.2,-846,-553.8,-16.2,-142.2,-289.2,-174.6
196.9767,-178.5,-985.2,-11.1,-416.4,-433.5,1376.7,-354.6,-146.4,0,-387.9,-234.3,-528.6,-526.8,213.6,333.9,-69.9,-12,-4.2,-833.1,-574.5,-15.9,-143.7,-284.1,-150.3
196.98,-177.9,-988.8,-11.4,-421.8,-431.4,1373.7,-353.7,-147.3,-592.8,-393,-231,-533.4,-511.5,217.2,333.6,-68.4,-12,-4.2,-830.1,-588.9,-16.2,-138.6,-286.2,-187.5
196.9833,-174.3,-971.4,-2.4,-406.8,-411.6,1377.6,-351.6,-138.3,-1482,-388.8,-242.4,-508.5,-516,215.4,324,-74.1,-11.7,-4.5,-833.1,-592.8,-15.9,-113.7,-285.3,-160.2
196.9867,-179.7,-971.7,3,-409.8,-411.6,1384.2,-357.3,-141.3,-6891.3,-413.1,-241.5,-517.2,-519,217.5,317.1,-83.4,-12.3,-4.5,-874.5,-643.5,-15.6,-110.4,-281.4,-151.8
196.99,-172.2,-975.6,-1.8,-409.5,-418.5,1378.8,-340.5,-146.7,-1704.3,-417,-231,-502.5,-523.5,212.1,336,-62.4,-11.7,-4.5,-853.8,-621.3,-16.2,-135.9,-289.5,-162.3
196.9933,-183.6,-990.6,-12.3,-412.8,-420,1375.2,-343.8,-152.7,3927.3,-384,-230.1,-520.5,-526.2,202.5,341.1,-58.5,-12.3,-4.2,-827.4,-557.4,-15.9,-140.1,-286.2,-174
196.9967,-180,-973.5,-3,-411,-412.8,1369.2,-352.8,-145.5,-74.1,-384.3,-225.3,-532.5,-529.5,211.8,331.5,-72.3,-11.7,-4.2,-819.6,-583.5,-16.2,-129.9,-285.6,-168.3
197,-176.4,-974.1,6.3,-408.3,-412.5,1373.4,-349.5,-147.6,-518.7,-380.4,-231,-539.4,-536.7,214.2,329.4,-72,-11.4,-3.9,-826.2,-602.7,-15.9,-131.1,-286.8,-149.4
197.0033,-175.8,-977.7,-0.9,-406.8,-412.2,1374,-346.8,-143.1,-1556.1,-387.3,-249.3,-489,-524.4,218.7,329.1,-72.3,-11.4,-4.2,-836.4,-598.2,-16.2,-131.4,-281.4,-155.1
197.0067,-178.5,-972,-8.1,-417.9,-414.3,1382.4,-357.6,-143.4,-6891.3,-423.6,-247.2,-515.4,-524.7,222.6,321,-73.8,-11.7,-4.8,-869.1,-657.3,-16.2,-132.3,-268.5,-133.8
197.01,-175.2,-981.9,-6.3,-404.4,-421.5,1376.7,-344.4,-147.3,-1556.1,-419.1,-232.2,-503.1,-517.8,216.9,335.4,-72.9,-12,-3.9,-860.1,-617.4,-16.5,-136.2,-300,-160.2
