Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
226.0661,-267.3,-2754.6,-1327.2,-27,-1674,-1304.7,-887.1,-366.6,-8151,-312,2561.7,-646.2,-437.1,-173.1,-1319.7,-998.4,-8.7,-15.9,-303.9,-397.8,-13.2,-121.8,-5.4,-361.2
226.0694,-276.9,-2762.4,-1334.7,-28.5,-1656.3,-1311.9,-894.3,-349.8,-4890.6,-331.5,2548.8,-708.6,-442.8,-188.7,-1318.5,-1010.4,-9.6,-15.6,-284.7,-399,-13.5,-121.5,-17.1,-377.7
226.0728,-276.6,-2751,-1339.5,-34.2,-1602,-1316.1,-898.2,-318.6,2148.9,-333.6,2548.5,-683.1,-448.8,-195,-1316.7,-1020.6,-9.6,-15.3,-279.9,-419.7,-12.9,-127.2,-23.1,-391.2
226.0761,-274.5,-2740.2,-1318.5,-22.2,-1558.2,-1309.2,-897.3,-312.3,5335.2,-324.6,2570.4,-630.3,-450.9,-191.1,-1320.3,-1020.3,-8.7,-15.6,-263.4,-396.9,-13.5,-130.2,-21.3,-381.3
226.0794,-270.9,-2725.5,-1306.2,-18,-1569.6,-1306.2,-889.8,-333.3,1556.1,-322.5,2575.5,-563.4,-439.5,-177.3,-1310.7,-1019.1,-9.3,-15.9,-250.8,-394.2,-13.5,-131.7,-14.1,-391.5
226.0828,-264.3,-2713.5,-1317,-21,-1643.7,-1302.9,-882.6,-361.5,-4964.7,-332.1,2559.6,-614.4,-434.7,-175.2,-1313.7,-1011.3,-9,-15.3,-267,-403.5,-13.5,-140.4,-11.1,-393.6
226.0861,-261.6,-2697.3,-1322.1,-22.2,-1672.2,-1311.3,-882.9,-365.7,-8076.9,-309.6,2554.5,-650.1,-425.7,-172.8,-1313.4,-1008.3,-9,-15.9,-273.9,-401.1,-13.2,-126,-7.5,-382.8
226.0894,-271.8,-2709,-1334.4,-25.8,-1643.4,-1317.9,-890.1,-351.3,-4890.6,-317.1,2539.5,-708.3,-457.2,-192.6,-1319.4,-1012.5,-8.7,-15.9,-293.7,-406.5,-13.2,-140.4,-11.7,-379.2
226.0928,-274.8,-2703.3,-1337.4,-28.5,-1589.7,-1315.2,-891.6,-315.9,2148.9,-336.6,2542.8,-671.4,-468,-189.6,-1308.9,-1014.9,-8.7,-15.6,-288.9,-400.2,-13.2,-138.9,-10.5,-378.6
226.0961,-276,-2693.4,-1329.6,-21.9,-1551.6,-1308.6,-891.9,-310.5,5483.4,-326.4,2560.8,-611.7,-457.2,-195.6,-1314.9,-1019.7,-9,-15.9,-278.4,-380.4,-13.5,-137.7,-14.1,-389.4
226.0994,-273.3,-2677.2,-1316.7,-16.5,-1582.2,-1306.2,-885,-331.2,1333.8,-313.5,2575.8,-551.7,-457.5,-190.5,-1314.9,-1011.9,-9,-15.6,-270.3,-387,-13.2,-135.6,-13.5,-405.6
226.1028,-272.4,-2673.6,-1325.4,-19.2,-1645.2,-1311.3,-888.9,-362.7,-5038.8,-317.4,2571.6,-609.3,-462.9,-188.4,-1324.8,-1014.3,-9,-15.9,-271.8,-400.2,-13.2,-134.1,-15,-378.6
226.1061,-265.2,-2660.7,-1332.9,-13.5,-1661.4,-1300.5,-885.6,-367.2,-8151,-316.5,2584.5,-629.4,-437.7,-173.4,-1317.6,-1010.1,-9.3,-15.6,-261.3,-382.8,-13.2,-146.1,-10.8,-366.9
226.1094,-267.9,-2655.3,-1339.5,-15.9,-1644.9,-1300.5,-888.6,-346.5,-4890.6,-332.1,2571.9,-675,-444,-174.6,-1324.2,-1010.1,-8.7,-16.2,-267.3,-384.9,-13.2,-164.1,-12.6,-387.9
226.1128,-263.4,-2645.1,-1328.4,-12.6,-1584.9,-1321.2,-895.2,-310.8,2148.9,-349.2,2565.9,-639.9,-488.1,-174.6,-1325.4,-1020.9,-9,-16.2,-273.6,-379.2,-12.9,-145.8,-20.4,-397.8
226.1161,-273.9,-2643.6,-1324.5,-8.7,-1548,-1309.8,-895.2,-307.5,5335.2,-330,2575.5,-598.5,-463.2,-184.8,-1327.5,-1022.7,-9,-15.9,-261.9,-374.4,-13.5,-138,-15.6,-393
226.1194,-278.1,-2635.5,-1305,3,-1557,-1306.2,-886.2,-330.3,1407.9,-318.6,2596.5,-527.4,-444.3,-188.1,-1327.5,-1010.1,-9,-15.3,-228.9,-379.5,-13.5,-120.3,0.9,-395.7
226.1228,-273.6,-2637.3,-1322.1,-3.6,-1625.7,-1303.8,-880.5,-361.5,-4890.6,-314.4,2577,-575.1,-441.9,-176.4,-1326.9,-1003.5,-9.3,-15.6,-262.5,-382.5,-13.2,-124.2,0.6,-383.4
226.1261,-277.8,-2636.1,-1326.6,-9.6,-1662.3,-1313.1,-885.6,-371.4,-8151,-322.2,2570.1,-619.5,-453,-179.4,-1329.3,-1014.3,-9.3,-15.6,-261,-390,-13.2,-123.6,-8.7,-378
226.1294,-280.2,-2633.7,-1343.1,-19.2,-1649.4,-1313.1,-891.3,-353.1,-5038.8,-338.4,2558.1,-684.3,-465.6,-187.5,-1328.7,-1018.8,-9,-15.9,-264.3,-383.1,-13.2,-147,-15,-389.7
226.1328,-282.6,-2630.4,-1338.9,-15.6,-1580.4,-1314.6,-895.5,-316.5,2074.8,-342.3,2564.4,-645.9,-479.7,-190.8,-1321.8,-1027.8,-9.3,-15.9,-272.7,-390.3,-12.9,-167.7,-23.7,-420.3
226.1361,-282.3,-2629.2,-1330.2,-16.2,-1561.2,-1321.2,-897.6,-312.6,5483.4,-332.7,2562,-597,-473.4,-195.6,-1320.3,-1025.4,-9,-15.6,-274.5,-400.8,-13.5,-150.3,-25.2,-405.6
226.1394,-279,-2612.7,-1314.6,-8.7,-1587.9,-1319.4,-893.1,-337.8,1556.1,-334.5,2574.3,-540.3,-448.8,-191.4,-1319.1,-1022.4,-9.3,-15.9,-263.4,-379.5,-13.2,-160.2,-26.1,-397.2
226.1428,-277.5,-2623.2,-1330.5,-15.6,-1655.4,-1318.2,-887.4,-369.6,-4816.5,-313.2,2556.6,-588.3,-468,-186.3,-1314.9,-1011,-8.7,-15.6,-265.8,-377.4,-13.2,-140.1,-12.6,-384.6
226.1461,-276.9,-2619.3,-1326,-13.2,-1675.5,-1312.5,-891,-368.4,-8076.9,-322.5,2565.6,-622.2,-459.9,-185.1,-1320.6,-1009.5,-9,-15.6,-245.7,-384.6,-13.2,-132,-15.3,-407.4
226.1494,-281.1,-2625.3,-1347.9,-21.9,-1667.4,-1316.4,-888.6,-352.2,-4964.7,-340.5,2541.3,-692.7,-484.8,-192.9,-1320.3,-1015.5,-9,-15.6,-272.7,-400.5,-13.2,-138.6,-6.9,-417.6
226.1528,-287.7,-2618.1,-1337.7,-19.2,-1596.3,-1316.1,-896.4,-318.3,2148.9,-354.6,2540.7,-657,-485.7,-199.5,-1329,-1022.4,-9.3,-15.3,-267.9,-390.6,-13.2,-164.7,-24.3,-406.2
226.1561,-289.8,-2625.9,-1341.9,-24,-1571.7,-1311,-897.3,-315.6,5409.3,-354,2529.3,-627,-493.2,-200.4,-1335,-1024.5,-9.3,-15.6,-295.5,-399.6,-13.5,-167.1,-20.7,-411.9
226.1594,-279.3,-2620.2,-1329.9,-22.8,-1597.8,-1322.4,-892.8,-341.1,1482,-348,2539.2,-566.1,-486,-190.5,-1348.2,-1017,-9,-15.9,-276.3,-386.4,-13.2,-147.9,-12.9,-395.1
226.1628,-278.7,-2620.8,-1338,-28.2,-1655.1,-1329.9,-889.8,-370.8,-5038.8,-351.6,2526,-615.3,-468.9,-194.1,-1344.6,-1013.7,-9.3,-15.3,-285.9,-408.9,-12.9,-156.9,-16.2,-411.9
226.1661,-275.1,-2621.7,-1352.4,-34.2,-1695.6,-1330.2,-887.4,-381.3,-8076.9,-341.7,2513.7,-656.1,-472.2,-196.5,-1329.6,-1007.7,-8.7,-16.2,-294,-407.4,-13.2,-161.4,-15.9,-412.8
226.1694,-278.1,-2618.7,-1357.5,-36,-1674.9,-1331.7,-888.9,-358.8,-4890.6,-332.1,2497.5,-715.5,-472.5,-200.1,-1323.3,-1012.5,-9.3,-16.2,-305.7,-396.6,-12.9,-154.8,-21.3,-414.9
226.1728,-279.3,-2624.1,-1356.9,-39.6,-1613.4,-1338,-901.8,-329.1,2074.8,-349.5,2502.6,-689.7,-498.6,-204.9,-1317,-1017.3,-9,-15.9,-305.4,-418.8,-12.9,-160.5,-32.1,-441
226.1761,-278.7,-2618.1,-1349.1,-33.3,-1574.1,-1333.2,-901.5,-321,5335.2,-353.7,2512.5,-645,-490.8,-207.9,-1323,-1023.9,-9,-15.6,-293.7,-413.7,-12.9,-155.7,-34.2,-427.5
226.1794,-267,-2606.7,-1338.3,-25.5,-1601.7,-1329.6,-891.6,-343.2,1407.9,-347.4,2526.9,-585,-467.4,-191.7,-1314.3,-1014.3,-9,-15.6,-273.9,-407.7,-13.5,-180.6,-17.1,-413.7
226.1828,-270,-2622.9,-1345.8,-30.3,-1660.8,-1328.7,-886.5,-373.8,-5038.8,-353.7,2520.9,-618.6,-474.6,-189,-1320,-1001.1,-9.3,-15.9,-274.5,-401.1,-13.2,-159.9,-5.7,-409.2
226.1861,-261,-2608.8,-1344.6,-23.1,-1679.4,-1321.2,-886.8,-372,-8076.9,-322.8,2517,-646.2,-461.1,-176.4,-1311.6,-1005.3,-9,-16.2,-272.7,-396,-13.5,-148.2,-6.3,-419.7
226.1894,-272.7,-2614.8,-1354.5,-26.1,-1660.5,-1317,-888.6,-352.8,-5038.8,-324.3,2503.2,-703.8,-469.2,-192.9,-1323.9,-1008.9,-8.7,-16.2,-287.7,-387.6,-13.5,-141.3,-11.7,-442.5
226.1928,-277.2,-2615.1,-1348.5,-25.5,-1596,-1316.4,-894,-321.9,2223,-321.6,2495.4,-676.5,-473.1,-199.2,-1326,-1018.2,-8.7,-15.9,-278.7,-406.8,-13.2,-159.6,-9,-396.3
226.1961,-276.9,-2612.4,-1335.6,-17.4,-1561.5,-1323.9,-899.4,-309,5409.3,-336,2502.3,-624.3,-470.7,-199.2,-1322.4,-1022.4,-9,-15.9,-276.6,-390.3,-13.5,-115.8,-15.3,-438
226.1994,-267.6,-2600.7,-1322.7,-6.3,-1578.6,-1291.2,-885.6,-327,1407.9,-324.6,2514.3,-564.9,-469.8,-182.4,-1322.1,-1014.6,-9,-15.9,-253.2,-392.7,-13.8,-118.8,13.8,-397.5
226.2028,-260.1,-2603.1,-1326.3,-5.7,-1636.8,-1302,-874.5,-351.6,-5112.9,-318.3,2522.4,-593.4,-453.9,-171.6,-1320.9,-1007.7,-9.6,-15.9,-265.8,-380.7,-13.2,-118.8,34.2,-398.4
226.2061,-260.1,-2603.1,-1335.6,-7.2,-1654.2,-1279.5,-872.4,-355.8,-8076.9,-329.1,2506.2,-633.3,-464.1,-168.9,-1328.1,-1014,-9,-15.6,-286.5,-385.5,-13.2,-180,17.4,-378.6
226.2094,-264.6,-2613.9,-1351.8,-20.1,-1656.6,-1323.6,-891.3,-347.1,-5038.8,-323.4,2494.5,-705.3,-481.8,-182.7,-1326.9,-1007.7,-9.3,-15.6,-291.9,-415.5,-12.9,-158.1,-16.5,-410.4
226.2128,-269.7,-2619.6,-1353.3,-22.8,-1600.8,-1335.3,-899.7,-315.3,2223,-328.5,2489.7,-689.7,-459,-194.1,-1320.9,-1012.8,-9.3,-15.9,-284.7,-422.7,-12.9,-124.2,-24.9,-375.3
226.2161,-272.7,-2612.7,-1345.2,-19.2,-1565.1,-1320.9,-888.3,-307.8,5335.2,-369,2499.6,-627.9,-464.4,-188.7,-1316.4,-1014,-9,-15.6,-277.5,-396.6,-12.9,-173.1,-17.1,-376.8
226.2194,-271.8,-2623.2,-1341,-17.1,-1594.2,-1318.5,-888,-333.6,1556.1,-340.5,2508,-562.8,-491.1,-170.1,-1316.1,-1000.5,-9.3,-16.2,-270.6,-389.4,-13.5,-177,-15.6,-419.1
226.2228,-266.4,-2604.6,-1337.4,-16.8,-1656.6,-1324.5,-886.8,-358.2,-5038.8,-336,2506.8,-606.6,-458.7,-147.3,-1324.8,-995.4,-9.3,-15.6,-263.7,-392.7,-13.2,-112.2,-9.9,-396.3
226.2261,-266.1,-2616,-1345.2,-18,-1680,-1320.6,-882,-366.9,-8225.1,-349.8,2493.9,-655.8,-457.5,-168.6,-1325.1,-995.7,-9.3,-15.6,-267.6,-407.7,-13.2,-129.6,-12.9,-438.3
226.2294,-274.8,-2618.1,-1354.2,-15.3,-1645.8,-1300.2,-884.4,-339.6,-5038.8,-342.6,2481.6,-710.1,-457.2,-210.9,-1324.2,-997.5,-9.6,-15.3,-280.2,-397.2,-13.2,-138.6,-19.2,-429.6
226.2328,-282.9,-2625,-1353.3,-13.8,-1580.7,-1291.5,-887.1,-307.8,2297.1,-328.8,2476.2,-675.6,-483,-218.7,-1333.5,-1002.6,-9,-16.2,-279.6,-408.3,-13.2,-165.6,-14.4,-437.1
226.2361,-281.7,-2616,-1345.5,-16.5,-1567.5,-1327.8,-887.4,-306,5409.3,-345.9,2485.5,-635.4,-485.7,-210,-1323.9,-1008,-9,-15.6,-272.7,-402,-13.2,-120.3,-14.1,-433.5
226.2394,-279,-2628.9,-1349.4,-19.5,-1602.9,-1324.2,-873.6,-329.7,1556.1,-325.8,2474.1,-583.8,-504.3,-201,-1314.6,-999.6,-9,-15.3,-301.2,-402.9,-13.5,-210,-3.6,-417
226.2428,-276,-2615.1,-1344,-15.9,-1654.5,-1331.1,-876.3,-359.1,-4890.6,-344.1,2474.4,-628.8,-454.5,-195.3,-1317.3,-995.1,-9.6,-16.2,-278.4,-410.1,-12.9,-138,-8.1,-401.7
226.2461,-272.1,-2624.4,-1350.9,-14.7,-1677,-1317.3,-875.1,-364.2,-8151,-328.2,2472.9,-649.2,-459.3,-180.3,-1317,-991.2,-8.7,-15.9,-283.2,-406.8,-12.9,-113.1,-7.2,-401.7
226.2494,-271.8,-2624.1,-1363.8,-21.6,-1664.1,-1332.3,-882,-351.3,-4964.7,-325.5,2461.5,-708.6,-484.5,-182.7,-1326.6,-1001.4,-9.3,-15.9,-279.6,-391.8,-13.2,-135,-15,-424.5
226.2528,-272.1,-2612.4,-1352.7,-18.6,-1598.4,-1330.5,-889.5,-314.7,2074.8,-347.7,2467.2,-664.8,-452.1,-196.5,-1323.6,-1005,-9,-15.6,-273.6,-387.3,-13.2,-164.4,-12.3,-397.2
226.2561,-277.5,-2617.8,-1342.5,-11.4,-1559.1,-1318.5,-880.8,-306.6,5409.3,-357,2472.9,-621.9,-482.7,-196.8,-1319.4,-1001.1,-9.3,-15.6,-263.7,-382.5,-13.2,-179.7,13.5,-406.8
226.2594,-272.1,-2633.4,-1347,-11.4,-1586.4,-1318.5,-876.9,-335.7,1482,-367.2,2473.5,-567,-501.9,-187.8,-1315.2,-997.5,-9,-15.3,-278.4,-380.4,-13.2,-207.3,1.2,-394.2
226.2628,-275.7,-2631.6,-1347.3,-9.6,-1637.7,-1315.2,-882.9,-361.8,-4890.6,-354.3,2479.8,-597.9,-451.8,-188.1,-1322.7,-1000.5,-9.6,-15.9,-270.3,-362.1,-13.2,-97.5,-9.6,-453.6
226.2661,-276.3,-2630.7,-1357.5,-16.2,-1673.4,-1321.8,-879,-376.2,-8225.1,-340.5,2462.4,-644.1,-458.1,-189.9,-1322.1,-995.1,-9.3,-15.6,-281.4,-370.2,-12.9,-129.9,-2.7,-418.2
226.2694,-273.3,-2628.3,-1365.3,-16.5,-1645.2,-1319.4,-879.9,-350.7,-4964.7,-356.4,2456.1,-696,-483.6,-196.5,-1330.2,-1002.3,-9,-15.6,-279.9,-365.4,-12.9,-133.5,-3,-386.1
226.2728,-281.7,-2629.8,-1351.5,-2.7,-1576.5,-1318.8,-885,-317.7,2297.1,-390.9,2465.4,-639.3,-464.7,-204.3,-1321.5,-1000.8,-9,-15.3,-273.9,-357.6,-12.9,-195.6,-7.5,-386.4
226.2761,-281.1,-2631.3,-1355.4,-13.8,-1560.3,-1323.3,-888.3,-312.9,5409.3,-343.5,2453.4,-622.5,-479.1,-198.9,-1326.9,-1009.2,-9.3,-15.9,-278.4,-385.5,-12.9,-165.3,-9.9,-433.8
226.2794,-279,-2630.4,-1336.2,-2.7,-1578.6,-1317.3,-876.6,-331.8,1630.2,-331.5,2473.8,-550.2,-504.3,-186.6,-1322.7,-1000.2,-9.3,-15.6,-269.7,-360,-13.5,-103.8,3.3,-392.1
226.2828,-271.2,-2623.5,-1331.1,9,-1626.3,-1302.9,-866.7,-354.9,-4890.6,-323.1,2485.8,-579,-438.9,-172.2,-1320.3,-993.6,-9.3,-15.9,-256.8,-336,-13.2,-127.8,15.9,-414.6
226.2861,-268.8,-2621.1,-1340.7,2.4,-1663.2,-1306.5,-867.3,-364.5,-8076.9,-328.5,2474.4,-625.2,-436.5,-175.8,-1320.6,-985.8,-9.3,-15.9,-261.6,-360.6,-13.2,-92.7,25.5,-400.5
226.2894,-276.9,-2632.2,-1362.3,-8.1,-1645.2,-1314,-880.8,-348.3,-5038.8,-381.9,2453.7,-690,-459,-190.5,-1333.8,-991.8,-9.3,-15.9,-297.6,-367.8,-13.2,-112.5,1.2,-405.6
226.2928,-284.4,-2645.1,-1359.3,-7.5,-1578,-1314.6,-879.9,-317.4,2000.7,-358.5,2443.2,-651.6,-503.4,-203.7,-1324.8,-991.5,-9.3,-15.3,-302.1,-362.7,-13.5,-158.4,8.7,-438
226.2961,-288.3,-2634.9,-1350.6,-9,-1554.9,-1325.4,-879.3,-312.6,5483.4,-369.9,2450.4,-607.5,-481.2,-197.1,-1334.7,-998.7,-9,-15.9,-285.9,-364.8,-13.5,-246.3,9.3,-457.5
226.2994,-277.2,-2624.7,-1332.3,6.6,-1568.1,-1307.7,-876,-329.1,1556.1,-373.8,2463.3,-537,-459.6,-192,-1320.9,-990.3,-9.3,-15.9,-264,-354,-13.5,-111.3,9.6,-432.6
226.3028,-278.1,-2628.3,-1346.4,-6,-1641.3,-1318.2,-872.7,-365.7,-4890.6,-329.1,2445.6,-593.7,-436.5,-185.4,-1312.2,-984.6,-9,-15.9,-277.2,-366.3,-13.2,-139.5,18.9,-396.9
226.3061,-274.5,-2627.4,-1353.6,-12,-1676.7,-1337.7,-876.3,-375,-8151,-330.3,2436.9,-639,-489.9,-180.9,-1312.5,-976.8,-9,-15.9,-276,-385.8,-13.2,-93.6,20.1,-359.4
226.3094,-277.5,-2621.4,-1367.4,-19.8,-1660.2,-1330.8,-878.4,-357.6,-5112.9,-356.7,2417.7,-708.9,-493.8,-183,-1333.2,-988.2,-9,-15.9,-299.7,-370.8,-13.5,-121.8,12.3,-405.9
226.3128,-283.2,-2654.1,-1375.5,-23.4,-1604.1,-1334.7,-885.9,-328.8,2074.8,-379.2,2417.1,-674.7,-514.2,-201,-1343.1,-994.8,-9.3,-15.6,-296.1,-381.6,-13.2,-132.9,4.8,-421.2
226.3161,-294,-2666.1,-1374.3,-25.2,-1576.8,-1336.5,-889.2,-324.6,5409.3,-370.8,2415.9,-632.7,-493.5,-216,-1340.7,-991.5,-9.3,-16.2,-296.4,-390.3,-13.2,-131.4,2.1,-408
226.3194,-282,-2641.2,-1358.1,-13.5,-1583.1,-1327.5,-883.2,-339.9,1556.1,-362.4,2429.7,-565.2,-474,-200.7,-1325.7,-990.3,-9.3,-15.6,-290.7,-370.2,-13.2,-144,8.1,-411.6
226.3228,-281.4,-2638.5,-1364.4,-15.9,-1650.9,-1322.4,-880.5,-371.4,-4890.6,-359.4,2425.2,-611.1,-479.4,-190.2,-1326.9,-992.7,-9,-16.5,-288,-370.8,-13.5,-138.6,6.6,-410.7
226.3261,-276,-2632.2,-1370.4,-15.6,-1680.3,-1330.2,-878.7,-376.2,-8076.9,-354.9,2415,-649.8,-483.3,-184.5,-1322.4,-991.2,-9.3,-16.2,-294,-372.3,-13.5,-170.4,10.2,-404.7
226.3294,-283.5,-2648.1,-1379.4,-20.1,-1659.9,-1332.9,-886.5,-358.8,-5038.8,-363.9,2412,-703.5,-488.7,-192.6,-1327.8,-1000.5,-9,-15.9,-295.5,-366.6,-13.2,-164.1,13.2,-445.8
226.3328,-281.4,-2630.1,-1367.4,-12,-1592.7,-1325.7,-893.4,-321.9,2148.9,-383.7,2424.3,-660.3,-480,-195.3,-1331.1,-1004.4,-9,-15.6,-263.4,-366.9,-13.2,-153,-5.7,-422.1
226.3361,-288.9,-2643.3,-1375.2,-18.3,-1547.4,-1307.7,-897,-322.8,5335.2,-382.2,2409.3,-619.2,-504.9,-207,-1332.3,-1008.3,-9.3,-16.2,-301.8,-354.3,-13.5,-203.1,-14.7,-463.5
226.3394,-282.6,-2628.6,-1356.9,-7.5,-1569.3,-1314.3,-885.3,-340.8,1630.2,-344.7,2430,-556.5,-481.2,-197.1,-1321.8,-998.7,-9.3,-15.6,-281.7,-353.1,-13.5,-75.9,9,-468
226.3428,-278.7,-2615.1,-1365.3,-20.1,-1665.6,-1331.1,-876.6,-370.8,-4964.7,-356.4,2412.3,-620.7,-435.9,-187.2,-1321.8,-992.1,-9,-16.2,-290.7,-380.1,-13.2,-122.4,24.6,-379.2
226.3461,-279.9,-2615.7,-1376.1,-16.8,-1686.3,-1329.6,-883.5,-379.8,-8225.1,-371.1,2401.2,-646.5,-498.3,-189.3,-1329.6,-993.3,-9,-15.9,-309,-372.3,-13.2,-125.1,11.4,-409.8
226.3494,-285.6,-2625.3,-1392.3,-29.1,-1676.4,-1345.2,-889.5,-362.1,-4964.7,-399.3,2376.6,-720.6,-473.7,-197.7,-1329.9,-994.8,-9.3,-16.2,-314.7,-383.7,-12.9,-183.6,5.7,-419.4
226.3528,-287.4,-2604,-1381.5,-22.2,-1610.1,-1337.7,-899.4,-325.5,2074.8,-417,2384.1,-684.9,-461.7,-194.4,-1331.4,-1007.1,-9,-15.9,-297.9,-390.6,-12.9,-147,-9.9,-413.1
226.3561,-289.8,-2614.5,-1377.6,-17.7,-1570.2,-1329.3,-891,-316.2,5409.3,-381.9,2399.7,-631.2,-513.9,-208.8,-1326.3,-1005.9,-9.6,-15.9,-294.6,-378.3,-13.2,-150.3,-1.2,-465
226.3594,-286.2,-2618.1,-1371.6,-20.7,-1593,-1329.9,-879.9,-342,1704.3,-341.1,2400.9,-588.9,-507.3,-195.9,-1323,-997.5,-9,-15.3,-299.7,-387.3,-12.9,-127.2,23.4,-415.5
226.3628,-281.7,-2612.1,-1376.4,-24,-1665.6,-1326.3,-881.4,-372,-4816.5,-357,2390.7,-626.1,-491.7,-190.2,-1314.6,-994.2,-9.6,-15.9,-304.2,-378.3,-12.6,-152.1,13.2,-443.4
226.3661,-279.3,-2613,-1384.2,-21.6,-1687.2,-1324.2,-880.2,-377.7,-8299.2,-371.7,2383.8,-655.2,-501,-189.9,-1320,-987.3,-8.7,-15.9,-303,-366.3,-13.2,-129.3,18.3,-449.7
226.3694,-282.9,-2616,-1394.1,-26.7,-1674,-1330.2,-882.3,-360.9,-5038.8,-375.3,2369.4,-717.6,-477.9,-198.6,-1324.2,-985.2,-8.7,-16.2,-309.6,-377.4,-12.3,-123.9,24.9,-372.6
226.3728,-288.9,-2613.6,-1388.1,-28.2,-1605.6,-1327.2,-888,-325.8,2000.7,-392.7,2364.6,-676.5,-461.4,-208.2,-1332,-980.7,-9.3,-15.6,-308.1,-379.2,-13.2,-137.4,12.6,-414
226.3761,-287.4,-2604.9,-1373.4,-21,-1571.7,-1324.2,-885.9,-317.4,5409.3,-378.9,2376,-635.4,-502.2,-212.7,-1329,-987.3,-9.3,-15.6,-285.9,-389.4,-12.9,-152.7,16.2,-396.6
226.3794,-278.4,-2608.5,-1356.9,-10.5,-1589.4,-1336.8,-878.4,-340.2,1704.3,-348.6,2393.7,-563.4,-495.9,-189.6,-1314.3,-971.1,-9,-15.6,-283.8,-357.9,-13.5,-123.9,26.7,-423.6
226.3828,-274.2,-2596.8,-1360.8,-9,-1654.2,-1323.6,-879,-365.4,-4742.4,-399,2391.6,-624.3,-473.4,-174.6,-1312.5,-963.9,-9.6,-15.9,-273.3,-387.6,-13.2,-161.1,19.5,-386.7
226.3861,-273.6,-2609.7,-1376.7,-10.8,-1673.1,-1327.5,-878.4,-371.7,-8002.8,-340.2,2378.1,-653.1,-469.8,-180,-1311,-957.6,-9,-15.9,-305.4,-364.5,-13.2,-172.8,23.1,-399
