Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
258.8261,-258.9,416.7,-1322.7,61.2,656.7,720.6,-874.8,-419.4,-370.5,-359.7,2567.7,-549.6,-212.4,478.2,-940.5,498.9,-9.6,-16.2,-326.7,-641.4,-13.2,-232.8,4438.5,157.8
258.8294,-255.9,410.7,-1323.6,69.3,632.1,734.1,-870.3,-425.4,-5038.8,-355.8,2582.7,-563.1,-217.5,484.8,-944.4,498.3,-9.3,-15.9,-324.6,-617.1,-13.2,-257.4,4400.1,115.2
258.8328,-258.6,387.9,-1344.6,53.7,569.1,712.8,-873.6,-445.5,-8817.9,-368.1,2555.7,-650.7,-220.8,467.4,-946.8,502.8,-9.3,-15.6,-332.7,-645.9,-12.9,-240,4374.9,146.4
258.8361,-265.5,367.2,-1353.3,51,620.4,728.7,-875.7,-406.2,-2223,-388.2,2553.3,-651.6,-247.8,455.4,-958.5,494.1,-9,-15.6,-342.3,-651.3,-12.9,-240.6,4324.8,173.7
258.8394,-264,353.7,-1349.7,64.2,680.4,740.1,-870.9,-379.5,3408.6,-376.5,2561.7,-618,-231.3,451.2,-963.3,487.5,-8.7,-15.9,-338.1,-623.7,-12.9,-222.9,4299,100.8
258.8428,-260.4,365.7,-1337.7,56.4,694.5,723.3,-878.1,-378.3,6298.5,-395.1,2558.1,-549.3,-216.9,443.4,-964.5,484.2,-9.3,-15.6,-373.8,-646.8,-13.8,-257.1,4244.1,117.6
258.8461,-260.7,363.3,-1342.8,58.5,654.3,711,-867,-412.5,-370.5,-355.8,2550,-558.3,-198.9,437.4,-968.7,497.7,-9.3,-15.6,-372.9,-634.5,-13.2,-263.1,4223.4,161.7
258.8494,-250.8,360.9,-1326.9,70.5,617.1,711.9,-868.5,-426.9,-5112.9,-357.6,2565.6,-562.5,-224.7,451.2,-970.5,492.3,-9,-15,-303,-639.3,-13.2,-247.8,4170.6,195.9
258.8528,-251.1,357.6,-1338,75.3,601.8,711.6,-861.9,-432.9,-8521.5,-343.5,2565.9,-619.2,-214.5,440.4,-981.6,502.5,-9.3,-15.6,-315,-614.4,-12.9,-213.9,4150.5,170.1
258.8561,-258.6,344.4,-1345.8,70.2,627.6,705,-873,-399.3,-2148.9,-378.3,2555.4,-631.8,-223.8,413.4,-978,499.5,-9,-15.9,-324.3,-636,-13.5,-237.6,4084.2,144.3
258.8594,-253.2,337.2,-1351.8,62.4,667.8,703.8,-874.2,-379.8,3482.7,-375,2549.7,-603.3,-224.1,466.8,-983.7,487.8,-9.3,-15.9,-329.4,-638.7,-13.2,-252.3,4046.7,147.3
258.8628,-262.2,324,-1324.5,83.1,720,688.5,-878.7,-370.2,6372.6,-361.8,2581.5,-513.9,-219.3,412.8,-973.5,489.6,-9.6,-15.6,-286.2,-614.7,-13.2,-249.9,3996,129.6
258.8661,-255.9,330,-1313.7,94.8,682.5,698.4,-866.7,-402.3,-370.5,-355.2,2589.3,-512.7,-210.9,410.7,-979.2,491.1,-9.3,-15.6,-280.5,-623.1,-12.9,-233.7,3988.8,128.4
258.8694,-246.6,328.5,-1320,96.6,637.8,700.2,-866.4,-414,-5038.8,-345,2578.2,-566.7,-234.3,437.4,-986.4,494.7,-9.3,-15.6,-285,-623.7,-13.2,-236.1,3934.2,154.2
258.8728,-257.7,289.5,-1347.3,87,621,731.7,-850.8,-419.4,-8743.8,-361.2,2549.7,-626.4,-231,411.3,-995.7,498,-9.3,-15.9,-304.8,-618.6,-12.9,-258,3971.4,146.4
258.8761,-252.9,288.3,-1351.2,80.7,638.7,711.3,-855.3,-390,-2223,-360,2534.4,-627.3,-184.2,437.4,-986.4,466.2,-9,-15.6,-315.9,-630.9,-12.9,-231.9,3917.4,174.6
258.8794,-258,279.6,-1337.4,88.5,699.6,722.1,-840.3,-365.7,3408.6,-356.1,2561.4,-556.5,-221.1,375.3,-990.6,483,-9,-16.2,-310.5,-604.5,-13.2,-245.7,3859.5,128.1
258.8828,-251.7,289.2,-1309.2,98.4,717.9,666.6,-864.3,-360.9,6298.5,-352.2,2570.1,-522,-212.1,392.4,-982.8,501.6,-9,-15.9,-254.1,-616.8,-13.5,-245.4,3804.6,176.1
258.8861,-255.9,273,-1296,106.2,720.6,676.2,-871.8,-395.1,-296.4,-327.3,2580.9,-553.8,-208.8,377.1,-968.4,510.6,-8.7,-15.9,-252.3,-639.6,-13.2,-223.2,3714.9,108.3
258.8894,-253.2,271.8,-1295.1,110.4,654.9,669.9,-872.1,-413.1,-4890.6,-309.3,2574.3,-478.5,-212.1,348.9,-963.3,528,-9,-15.9,-237.6,-615.9,-12.9,-206.1,3678.6,147.9
258.8928,-250.8,249.9,-1323,95.1,600,689.1,-857.4,-424.8,-8595.6,-351.6,2532,-600.6,-254.1,393.9,-970.2,515.1,-9.3,-15.9,-253.5,-614.7,-13.2,-243.6,3674.1,107.7
258.8961,-246.6,237.9,-1343.4,87.6,630.9,672.3,-882,-392.1,-2148.9,-353.4,2557.8,-581.4,-214.2,425.7,-975.3,503.1,-9,-15.3,-245.7,-613.2,-13.5,-243.3,3619.5,101.7
258.8994,-258,218.4,-1349.1,78,671.1,650.7,-876.3,-378.3,3334.5,-350.1,2537.4,-628.5,-208.8,390.6,-958.8,505.8,-9.3,-15.9,-292.2,-630,-12.9,-238.8,3611.4,141
258.9028,-271.5,201.6,-1328.7,92.7,703.8,653.1,-874.8,-368.1,6298.5,-366.3,2542.2,-470.7,-272.7,307.8,-963,495,-9,-15.3,-258,-598.8,-13.2,-240.9,3594.9,191.1
258.9061,-273.3,195.6,-1331.7,87,656.7,671.1,-852.6,-403.5,-222.3,-321.6,2552.7,-511.2,-241.2,320.1,-961.5,516.9,-9,-15.6,-293.4,-616.5,-12.9,-215.1,3586.5,129.9
258.9094,-253.8,200.4,-1328.7,89.4,618,639.9,-863.1,-417.6,-5038.8,-322.8,2565,-519.3,-214.8,381.9,-975.3,520.2,-9,-15.9,-241.2,-603.3,-13.2,-211.2,3544.5,101.4
258.9128,-246.3,197.4,-1351.5,84.6,602.1,647.7,-869.7,-425.7,-8669.7,-327.3,2540.1,-592.5,-165.3,384.9,-983.1,515.1,-9.3,-15.6,-269.1,-608.4,-12.9,-218.1,3490.2,126.6
258.9161,-249,177.9,-1353.6,86.7,640.5,655.8,-874.2,-389.7,-2297.1,-344.7,2533.2,-589.8,-243.3,385.2,-985.2,500.7,-8.7,-15.9,-267.6,-608.4,-13.5,-252.3,3488.7,132
258.9194,-267.6,166.2,-1337.1,90.3,679.8,636,-873,-374.4,3408.6,-345.9,2540.4,-561.9,-243.3,311.1,-969.3,507.9,-8.7,-15.9,-285.9,-617.4,-13.5,-230.1,3446.7,68.1
258.9228,-267.3,144.3,-1335,96,714.3,627,-869.7,-366.9,6520.8,-357.9,2536.2,-483,-246.6,330,-971.7,506.4,-9,-15.9,-267.9,-616.5,-13.5,-225.6,3434.1,124.8
258.9261,-257.4,140.7,-1338,89.1,695.4,635.7,-865.8,-400.8,-296.4,-328.5,2537.1,-512.1,-218.7,351.9,-979.8,512.7,-9.3,-15.6,-259.5,-621,-12.9,-247.8,3428.7,136.5
258.9294,-239.1,147.3,-1346.4,75,606.3,608.4,-872.4,-423,-5038.8,-324,2511.3,-559.2,-192.3,444.9,-1002,501.6,-8.7,-15.6,-254.1,-642.9,-13.2,-226.2,3384.6,108.6
258.9328,-247.8,126.6,-1359.3,80.1,593.7,630.6,-856.8,-430.5,-8743.8,-340.5,2496.9,-618.3,-222.6,360.9,-991.8,502.8,-9,-15.6,-276,-626.7,-13.2,-242.7,3412.8,103.5
258.9361,-268.8,111.6,-1352.7,89.7,624.6,617.7,-868.2,-388.2,-2148.9,-339,2518.8,-592.2,-246.6,271.2,-977.1,499.8,-8.7,-15.6,-256.5,-619.8,-13.2,-231,3377.1,143.1
258.9394,-258.9,108,-1355.4,83.7,675.3,598.2,-883.5,-373.5,3334.5,-333.3,2508.3,-594,-237,309.3,-978.3,494.1,-9.6,-15.9,-259.8,-629.4,-13.2,-246,3293.1,117.6
258.9428,-266.4,92.4,-1338.3,92.1,710.1,604.5,-875.4,-364.5,6372.6,-334.8,2525.4,-481.5,-269.4,286.2,-983.4,498.3,-9.3,-15.9,-242.1,-615,-13.2,-238.5,3294.6,103.5
258.9461,-244.2,87,-1335.3,99.6,670.2,600.3,-877.8,-399,-296.4,-330.9,2519.4,-552.3,-236.1,352.2,-989.1,509.1,-9,-15.6,-256.8,-606.6,-13.2,-230.4,3250.8,59.1
258.9494,-235.5,102.9,-1333.8,100.5,625.2,610.8,-870,-409.5,-5038.8,-338.4,2517,-505.8,-183.9,384.9,-1004.1,502.5,-9,-15.9,-242.7,-618.3,-13.2,-238.8,3253.5,84
258.9528,-220.5,86.1,-1369.5,68.4,573.3,614.4,-852.6,-425.7,-8595.6,-346.8,2481,-609,-196.2,419.4,-1031.7,485.4,-9,-15.6,-270.6,-635.1,-13.2,-276.9,3311.1,115.8
258.9561,-268.5,55.2,-1368.9,76.5,624.6,646.2,-852.3,-389.7,-2148.9,-359.7,2477.7,-601.5,-252.6,257.7,-1007.1,492.9,-8.7,-15.3,-293.4,-625.8,-13.2,-227.7,3300.3,120
258.9594,-270,57.9,-1358.1,78.6,662.1,588.3,-882,-377.7,3260.4,-342.3,2474.1,-570.6,-222.3,276.9,-984.3,506.7,-9,-15.9,-268.2,-626.4,-13.2,-232.8,3150.6,78.3
258.9628,-261.6,49.5,-1338,93,706.2,579,-887.4,-367.5,6372.6,-360.3,2495.4,-486,-306.9,292.2,-966.3,518.4,-9,-16.5,-247.5,-614.7,-13.5,-225.6,3115.5,48
258.9661,-252.9,39.6,-1346.7,87.6,661.2,605.1,-862.8,-399.6,-148.2,-334.2,2481.3,-509.1,-232.5,276.6,-978.3,527.4,-9,-15.3,-269.1,-619.8,-13.2,-225,3149.7,56.7
258.9694,-228.9,73.5,-1330.5,93.9,628.2,605.1,-850.2,-411.3,-5038.8,-361.5,2493.6,-538.5,-175.8,382.5,-1001.7,515.1,-8.7,-15.6,-225.9,-615.3,-13.2,-223.2,3171.6,69.3
258.9728,-233.4,71.7,-1343.4,90.9,601.8,604.8,-842.1,-418.8,-8521.5,-329.7,2480.4,-600.9,-180.6,410.7,-1017.3,493.2,-9,-15.6,-260.4,-617.4,-13.2,-208.5,3270.9,200.1
258.9761,-284.1,42.9,-1344.3,92.7,640.5,586.8,-867.6,-389.1,-2148.9,-333,2462.7,-588.3,-249.6,157.2,-970.5,528.3,-9,-16.2,-259.8,-625.8,-13.2,-228.6,3027,102.3
258.9794,-263.7,37.5,-1359.6,72.3,645,557.7,-887.4,-383.4,3482.7,-339.6,2437.5,-584.1,-267.9,269.1,-974.7,517.2,-9.3,-15.6,-283.5,-642.9,-13.5,-230.1,3032.4,51.3
258.9828,-272.4,18.9,-1352.7,76.5,680.4,555,-874.5,-376.2,6372.6,-344.4,2453.4,-513,-276.9,258.3,-974.1,517.2,-9.3,-16.2,-286.5,-644.4,-13.5,-245.4,3041.7,96.9
258.9861,-256.2,46.2,-1339.2,87.9,646.2,551.4,-867.9,-406.2,-148.2,-330,2471.4,-522,-238.5,290.7,-980.4,522.3,-9,-15.6,-281.7,-623.1,-13.2,-208.8,3053.7,137.4
258.9894,-248.4,61.5,-1334.1,81.9,604.2,564.6,-858.3,-415.5,-5112.9,-314.7,2473.8,-528.6,-214.5,306.6,-981.3,527.1,-9,-15.6,-278.1,-625.2,-12.9,-211.2,3039.3,114
258.9928,-251.1,63.3,-1345.5,81,588,564.9,-861.3,-425.7,-8595.6,-318,2465.7,-602.4,-228.6,291.6,-985.8,522.9,-9,-15.9,-270.9,-618,-12.9,-229.2,3029.1,77.7
258.9961,-246.6,71.7,-1348.5,78.6,626.1,554.1,-872.4,-390.6,-2223,-318,2454,-605.7,-198.3,310.8,-987.9,507.3,-9.3,-15.9,-275.7,-641.4,-13.2,-254.7,3000.9,102.6
258.9994,-246,102.3,-1327.8,84.9,675.6,562.5,-866.7,-365.4,3408.6,-347.7,2454,-586.8,-193.2,330.3,-998.4,496.2,-9,-15.9,-275.7,-620.7,-12.6,-248.1,3003.6,20.1
259.0028,-229.5,111.6,-1315.2,90.3,694.8,570.6,-866.7,-360.6,6150.3,-372.3,2464.8,-496.5,-180.9,462,-1013.1,487.8,-9.3,-15.9,-249,-637.2,-13.2,-214.5,3015.9,50.7
259.0061,-254.4,86.4,-1311.6,111.6,681,593.7,-850.2,-386.1,-222.3,-325.8,2481.6,-480.6,-257.4,210,-984.6,517.2,-9,-15.9,-253.5,-588.6,-13.2,-216.3,3003.6,102.9
259.0094,-241.5,82.5,-1325.1,99.9,637.8,578.7,-856.2,-406.8,-5112.9,-321.9,2461.2,-531.3,-236.7,328.8,-1008.3,509.7,-9.3,-15.6,-257.4,-609,-13.5,-226.8,2972.4,110.7
259.0128,-250.8,92.1,-1346.7,87.9,585,560.7,-852.9,-417.3,-8595.6,-310.2,2443.5,-609.9,-201.3,264.3,-1010.7,511.2,-9,-15.6,-267.6,-627.6,-12.9,-222.9,2957.4,72.9
259.0161,-249.9,94.8,-1348.2,83.7,613.8,544.2,-870.3,-387.9,-2148.9,-335.1,2450.4,-599.7,-216.3,285,-1012.5,502.5,-9.3,-15.9,-281.4,-628.2,-13.5,-234.6,2928,75.3
259.0194,-245.7,122.1,-1330.5,91.8,678,553.8,-865.2,-361.2,3408.6,-322.2,2448,-575.1,-180.9,304.2,-1014.9,495.3,-9,-15.9,-281.7,-620.1,-13.2,-247.8,2933.1,92.7
259.0228,-219.6,153,-1317.9,85.5,683.1,539.1,-858.3,-359.4,6372.6,-363.9,2454,-507.6,-136.2,406.8,-1032.6,471,-9.3,-15.6,-239.4,-641.4,-12.9,-249.9,2974.8,106.5
259.0261,-254.4,105,-1323.6,95.7,661.5,552,-850.5,-393,-74.1,-326.7,2460.9,-497.1,-202.2,291.9,-1013.7,502.8,-9.3,-15.9,-249.3,-616.8,-12.9,-221.1,2922.3,132
259.0294,-259.5,93,-1337.1,96,629.7,543.9,-862.8,-412.2,-5261.1,-315,2447.4,-532.8,-245.7,239.7,-981.3,525.6,-9.6,-15.9,-274.2,-602.7,-13.2,-209.4,2835,69.6
259.0328,-245.4,111.6,-1354.2,89.4,603,545.1,-855.3,-420.6,-8447.4,-314.7,2425.2,-623.1,-218.4,296.7,-990.6,519.6,-8.7,-15.9,-288.6,-622.8,-12.9,-212.7,2857.8,78.3
259.0361,-255.3,120,-1362.3,91.5,638.4,563.7,-853.2,-384.9,-2297.1,-336.9,2424.9,-579.3,-218.4,282.3,-992.1,513.3,-9,-16.2,-292.8,-600.6,-13.2,-221.7,2849.1,-13.5
259.0394,-258.9,142.2,-1358.7,82.8,670.2,542.1,-863.1,-370.8,3260.4,-345.6,2414.1,-583.2,-211.8,281.7,-996.3,508.2,-9,-15.6,-290.7,-618.6,-13.5,-235.8,2836.8,97.8
259.0428,-251.4,159.3,-1344.6,91.2,684.9,515.4,-869.7,-367.8,6224.4,-330.9,2426.7,-485.7,-186.6,299.1,-991.5,508.8,-9.3,-15.9,-263.7,-634.5,-12.9,-204,2834.7,101.1
259.0461,-243.6,177.3,-1342.2,93.6,660.3,544.5,-851.7,-396.3,-370.5,-318,2431.2,-492.3,-181.2,311.7,-1000.8,516,-9,-16.2,-277.5,-603.6,-12.6,-191.4,2850.3,139.8
259.0494,-237.9,185.7,-1353.9,101.4,630.3,560.1,-856.2,-409.2,-5038.8,-313.5,2446.2,-508.2,-184.2,322.5,-1004.7,507.6,-9,-15.6,-276.9,-609.9,-13.2,-214.5,2799.9,41.7
259.0528,-235.2,165.9,-1382.4,85.8,582.3,543,-839.7,-423,-8521.5,-333.3,2398.5,-604.5,-187.5,380.7,-1018.8,501.3,-8.7,-15.6,-288.3,-620.7,-13.5,-225,2883,9.6
259.0561,-249.3,198,-1392.6,86.1,609.3,560.1,-838.5,-385.8,-2223,-337.5,2393.1,-594.9,-207.9,324,-1010.1,484.8,-8.7,-15.9,-277.8,-630.9,-13.2,-256.8,2868.9,45.9
259.0594,-246.9,301.8,-1379.4,103.8,685.2,508.2,-888.9,-364.2,3334.5,-316.2,2413.2,-575.4,-168,278.4,-990.3,516.3,-9.3,-16.2,-244.8,-610.2,-13.8,-230.7,2717.7,102.6
259.0628,-238.5,317.4,-1368,108.9,701.7,518.7,-873,-359.7,6224.4,-342.6,2418.6,-505.2,-166.8,320.4,-996.9,506.4,-9.3,-16.2,-246,-614.1,-13.2,-248.1,2757.9,83.1
259.0661,-240.6,308.1,-1382.4,100.5,639.9,503.7,-861.6,-401.4,-74.1,-315.6,2399.1,-501.9,-186,337.8,-994.2,519.6,-9,-15.9,-268.8,-629.7,-12.9,-239.4,2763.9,76.2
259.0694,-240.3,316.2,-1386.9,94.5,602.4,510.3,-863.4,-418.8,-5187,-310.8,2402.1,-524.4,-157.8,330.6,-994.5,518.7,-9,-15.9,-269.4,-620.1,-12.9,-217.8,2748.9,95.7
259.0728,-230.4,330,-1393.8,93,582.6,524.4,-860.1,-421.5,-8521.5,-316.5,2389.2,-621.3,-143.4,362.1,-999.9,518.1,-9,-15.6,-274.8,-633.3,-13.2,-222.6,2741.4,41.4
259.0761,-231,324.6,-1392,93.9,609.3,508.8,-866.4,-390,-2297.1,-314.4,2375.1,-604.2,-119.7,368.1,-991.8,508.5,-9.3,-15.9,-301.2,-632.1,-12.9,-222.9,2739.3,73.8
259.0794,-251.1,303.6,-1387.5,99,673.5,520.5,-862.2,-366.9,3408.6,-323.1,2377.5,-573.9,-228.3,283.8,-990.3,507.9,-9,-15.6,-286.8,-612,-13.2,-228,2730.6,54.9
259.0828,-249.9,300,-1379.1,103.5,692.1,518.1,-861.3,-364.5,6298.5,-326.4,2392.2,-504.9,-199.5,294.3,-996,508.2,-8.7,-15.9,-254.7,-631.2,-13.5,-231.6,2715.3,78.6
259.0861,-245.1,306.3,-1377.9,109.8,674.7,511.2,-855.3,-395.7,-148.2,-314.4,2381.4,-533.1,-178.2,313.5,-992.4,517.5,-9.3,-16.2,-270.6,-622.5,-13.2,-222.6,2719.8,34.2
259.0894,-237.3,328.2,-1378.8,114.3,617.7,528.9,-850.5,-410.1,-5038.8,-318,2405.4,-530.4,-144.3,338.1,-997.2,515.7,-9.3,-15.6,-240.9,-635.7,-12.9,-208.2,2736,60.3
259.0928,-231.6,326.4,-1397.4,110.1,593.7,514.2,-863.4,-422.7,-8595.6,-315.3,2387.7,-574.5,-164.4,336.6,-1004.1,509.4,-9.6,-15.6,-261.3,-612,-13.2,-220.5,2682.3,50.4
259.0961,-242.4,315.3,-1411.5,104.7,636.9,504.3,-865.2,-385.8,-2371.2,-319.5,2368.8,-601.8,-168,327.3,-998.1,507.9,-9.3,-15.6,-278.7,-615,-13.2,-224.1,2673.6,63
259.0994,-245.4,298.8,-1407.6,99,656.7,475.8,-868.8,-375.6,3260.4,-332.4,2362.8,-548.7,-189,285.6,-995.1,503.4,-9.3,-15.6,-266.4,-618.9,-13.5,-230.1,2679.6,56.4
259.1028,-238.8,314.1,-1384.5,117.3,690.3,483,-859.2,-358.8,6224.4,-323.7,2379.9,-500.7,-143.1,346.8,-986.1,496.2,-9,-15.9,-268.5,-625.5,-13.2,-216.3,2703.9,89.7
259.1061,-239.4,308.4,-1378.8,125.7,668.7,502.2,-857.1,-391.2,-74.1,-312.3,2373.3,-506.7,-132.9,312.6,-992.7,512.7,-9,-16.2,-261.3,-598.5,-13.2,-199.8,2676.9,61.8
259.1094,-243.9,296.1,-1380.3,127.5,624.3,501,-858.9,-405.6,-5038.8,-280.8,2382,-508.8,-162,300,-993,526.8,-8.7,-15.9,-237,-593.1,-13.2,-184.8,2645.4,85.2
259.1128,-236.4,292.8,-1403.4,117.6,598.5,514.2,-851.7,-413.1,-8595.6,-304.8,2369.1,-618.3,-161.4,320.7,-1000.5,519.9,-9.3,-15.9,-278.4,-624,-12.9,-204.9,2639.1,94.8
259.1161,-234.9,283.8,-1398.6,131.1,654,495.3,-867.6,-381.9,-2371.2,-319.5,2367.6,-638.7,-167.4,327.6,-1012.8,505.8,-9,-15.9,-292.8,-622.8,-13.2,-228.9,2616.9,41.1
259.1194,-240.3,294.3,-1396.8,121.8,666.3,479.1,-881.4,-362.7,3260.4,-299.1,2367,-518.7,-132.6,325.8,-1006.8,509.7,-9,-15.6,-244.2,-617.1,-13.2,-228.3,2574.3,57.6
259.1228,-243,299.1,-1398,115.5,676.2,473.4,-879.9,-361.5,6446.7,-320.1,2369.7,-484.5,-124.5,304.5,-1007.4,504.9,-9.3,-15.6,-223.5,-622.5,-12.6,-239.7,2573.7,32.7
259.1261,-231.3,276,-1412.4,111.9,638.4,472.5,-872.7,-399.3,-222.3,-329.1,2363.7,-492.9,-190.5,376.8,-1014.6,512.1,-9.3,-15.9,-236.4,-619.2,-13.2,-222.3,2600.1,42.6
259.1294,-240,259.8,-1424.1,113.4,603.9,478.8,-852.9,-417,-4964.7,-304.8,2362.2,-517.5,-198.3,321,-1019.1,513.6,-9,-15.9,-256.8,-623.7,-13.2,-210,2605.8,11.4
259.1328,-238.5,253.5,-1426.5,119.7,591.9,494.7,-867,-419.4,-8521.5,-309.3,2354.4,-578.4,-153.6,288.9,-1003.5,526.5,-9.3,-16.2,-246.9,-607.8,-13.2,-203.1,2550.3,96.3
259.1361,-250.5,228,-1443.9,105.9,607.2,471.9,-862.8,-393.3,-2223,-326.1,2337.9,-586.2,-171.3,280.8,-1018.2,510,-9,-15.9,-260.4,-620.7,-12.9,-242.1,2572.8,20.4
259.1394,-251.4,228.6,-1428.9,113.1,664.8,449.1,-875.7,-373.8,3334.5,-326.4,2346,-556.2,-183,275.1,-1009.5,505.5,-9.6,-15.9,-265.5,-615.3,-12.9,-233.1,2543.4,56.7
259.1428,-243.9,225.6,-1407.9,119.7,691.8,457.2,-867.6,-364.8,6298.5,-309.9,2358.3,-483.6,-168,288.3,-1002,504.9,-9,-15.6,-251.7,-612.6,-13.5,-240,2540.1,75.3
259.1461,-240.3,228.6,-1396.8,127.2,660.3,479.7,-847.2,-391.5,-148.2,-282.3,2352,-508.5,-140.1,318.6,-1008,513.3,-9.3,-15.6,-243.6,-614.7,-13.5,-211.8,2570.1,63.6
259.1494,-236.7,235.5,-1408.2,126.3,618.9,478.5,-845.1,-410.1,-5112.9,-299.1,2350.5,-508.5,-166.2,328.8,-1021.8,502.2,-9.3,-15.9,-240,-609,-13.2,-208.2,2570.4,38.4
259.1528,-229.5,230.4,-1415.7,128.1,589.5,469.2,-851.7,-416.4,-8447.4,-334.5,2351.7,-572.4,-131.7,360,-1025.7,507.3,-9.3,-16.2,-255.9,-610.2,-13.2,-204.6,2544.3,69.6
259.1561,-243.9,221.7,-1413.6,128.1,631.5,465,-856.2,-381.9,-2371.2,-329.1,2337,-569.7,-159.9,297,-1018.8,488.4,-9,-15.9,-234.9,-606.9,-12.9,-250.5,2532.3,48.6
259.1594,-233.4,222.3,-1404.9,135.3,697.2,501,-852,-351.9,3186.3,-337.2,2333.1,-542.7,-173.7,318.6,-1007.4,473.1,-9,-15.9,-240.6,-596.4,-12.9,-212.7,2556.6,46.2
259.1628,-241.8,196.8,-1396.5,132,709.5,497.4,-858,-353.4,6224.4,-330.9,2343.6,-477,-195,319.2,-1015.8,489.6,-8.7,-15.9,-228.9,-622.8,-13.2,-237,2492.7,43.2
259.1661,-246.6,203.4,-1385.4,142.5,669.9,464.4,-868.8,-386.7,-74.1,-299.7,2353.2,-482.1,-143.4,237.6,-999,524.1,-9.3,-15.9,-245.7,-610.5,-12.9,-204.3,2421.3,-45.6
259.1694,-241.8,198.3,-1394.7,141.3,630.3,451.5,-843.3,-401.7,-4964.7,-312.6,2343.3,-513.3,-197.7,235.2,-1002.6,520.5,-9,-15.9,-261,-588.9,-13.2,-203.7,2493.9,117.9
259.1728,-236.4,192.6,-1416.3,131.4,600,451.5,-848.7,-411.3,-8447.4,-290.1,2330.4,-552.9,-117.6,260.7,-998.1,516,-9.3,-15.3,-259.5,-591.6,-12.9,-199.2,2468.7,112.8
259.1761,-242.1,180.3,-1419.3,126.3,620.1,447.9,-867.3,-379.8,-2223,-312.3,2329.8,-564.3,-194.1,262.2,-995.1,507.9,-9,-15.6,-240.9,-626.1,-12.9,-209.1,2455.8,66.6
259.1794,-240.6,179.4,-1412.7,124.8,673.2,436.5,-874.5,-362.7,3408.6,-294.3,2315.4,-546,-163.2,294,-1001.7,497.1,-9.6,-16.2,-248.7,-623.7,-12.9,-217.2,2420.1,10.8
