Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.3394,204.3,-1051.8,-216.6,827.1,-645.6,106.2,-311.7,596.4,-1185.6,321.6,131.4,-452.7,-758.1,-279,-290.4,-1111.2,-9.9,-19.2,-606.6,161.1,-17.1,447,-271.8,146.7
365.3428,203.1,-1049.4,-205.2,843.3,-634.8,119.7,-307.5,602.4,-1111.5,333,141.6,-438,-752.1,-273.3,-289.8,-1104.9,-9.6,-18.9,-584.1,182.4,-17.7,450.6,-260.4,149.7
365.3461,206.1,-1044.9,-209.4,840.6,-630.3,120.9,-304.8,608.4,-1778.4,333.3,136.5,-441.3,-747,-273.6,-290.1,-1102.8,-9.9,-18.9,-591,125.1,-18,462.9,-256.5,154.8
365.3494,206.1,-1047.3,-210.6,840.6,-628.8,121.5,-302.7,605.7,-1926.6,348,139.2,-432.6,-740.7,-273.3,-292.2,-1102.2,-9.9,-18.6,-595.8,62.7,-17.7,465.6,-256.8,157.5
365.3528,205.5,-1039.2,-209.7,835.5,-635.1,129,-297.6,610.5,-1926.6,339.6,138.6,-438.3,-745.5,-274.2,-298.5,-1101,-9.6,-18.9,-595.5,27.6,-17.7,465.9,-255.3,162.6
365.3561,206.7,-1032,-205.2,836.4,-631.8,134.1,-298.8,609.6,-1556.1,333.6,136.8,-437.1,-747.6,-279.3,-298.8,-1102.2,-9.9,-18.9,-597.9,115.2,-17.7,456,-254.1,173.1
365.3594,208.8,-1035.9,-207.3,832.2,-639.6,122.1,-295.2,607.5,-1037.4,334.8,141,-438,-744.9,-284.1,-297.3,-1093.5,-9.6,-18.9,-594.3,184.5,-17.4,465.9,-242.4,172.2
365.3628,208.5,-1032,-209.7,831,-636.6,135.9,-296.7,606.6,-1185.6,334.8,135.6,-444.6,-743.1,-281.4,-299.1,-1098.6,-9.3,-18.6,-591.9,181.8,-18,456.3,-254.1,180.3
365.3661,207.6,-1046.4,-213,826.5,-644.7,119.4,-299.7,601.2,-1630.2,336,133.5,-453,-737.4,-288.3,-296.7,-1094.1,-9.3,-19.2,-594.6,98.7,-17.4,462.9,-251.1,153
365.3694,207,-1052.1,-221.4,823.5,-651.9,105,-306,595.5,-1926.6,327,126.6,-449.1,-742.5,-286.2,-296.7,-1098.3,-9.9,-19.2,-606.3,30.6,-18,449.1,-264.9,149.4
365.3728,203.4,-1044.9,-217.8,824.7,-653.4,108.9,-303.6,598.8,-1852.5,330.6,126.3,-451.2,-744.3,-290.7,-297.3,-1095.9,-9.6,-18.6,-601.2,27,-17.7,454.8,-259.2,149.4
365.3761,205.5,-1056,-216.6,824.7,-654,106.8,-306.3,594.9,-1556.1,333.9,132.9,-442.2,-740.7,-287.7,-301.8,-1094.1,-9.6,-18.9,-600,100.8,-17.7,455.7,-256.5,144.3
365.3794,195,-1073.4,-228.3,826.2,-653.4,111,-304.5,593.7,-1185.6,333,123.9,-454.5,-746.1,-285.3,-303.3,-1093.2,-9.6,-18.9,-606,167.7,-18,451.5,-249,145.5
365.3828,200.4,-1057.2,-229.2,824.4,-651.3,109.8,-309,594.9,-1111.5,333.6,119.1,-453.3,-745.2,-286.5,-305.1,-1098.9,-9.6,-18.9,-609.6,161.7,-18,452.7,-263.1,147.6
365.3861,204.3,-1050.9,-224.7,831.9,-657,111.3,-306.9,592.2,-1704.3,338.1,127.2,-452.7,-743.1,-282.9,-297,-1094.1,-9.6,-19.5,-605.1,105,-17.7,462,-254.7,148.2
365.3894,204.9,-1056.6,-223.2,831,-655.5,103.5,-309.3,588,-1852.5,333.6,123.3,-453.6,-743.4,-280.2,-294.3,-1102.2,-9.6,-19.2,-614.4,24.9,-17.4,454.5,-270.3,146.7
365.3928,201.3,-1059.6,-230.4,824.7,-654.3,108.3,-310.8,586.5,-1852.5,330.9,114.3,-454.5,-746.1,-286.2,-303.9,-1104.6,-9.9,-19.2,-614.4,26.4,-17.7,455.7,-271.2,148.5
365.3961,203.4,-1045.8,-202.2,843.9,-636.6,120.6,-305.4,595.8,-1482,335.7,144,-434.4,-738.6,-286.5,-308.1,-1109.1,-9.3,-18.9,-569.1,105.9,-17.4,466.5,-253.5,162.6
365.3994,202.2,-1047.9,-222.3,840.9,-639.6,117.6,-308.4,594,-1185.6,337.5,131.1,-438.9,-732.3,-284.7,-304.5,-1112.7,-9.9,-19.5,-601.5,172.2,-18,460.2,-257.1,159.9
365.4028,203.7,-1053.3,-211.8,840.9,-642,116.7,-307.5,594.9,-1185.6,336.9,135.6,-438.3,-740.4,-286.8,-305.4,-1111.5,-9.3,-18.9,-587.1,165,-18,460.8,-261.9,159.3
365.4061,207.9,-1043.4,-221.1,840.3,-643.5,107.7,-310.8,598.2,-1630.2,328.5,129,-441.6,-747.6,-283.2,-297.3,-1112.1,-9.6,-19.2,-601.5,98.1,-17.7,455.1,-267,149.1
365.4094,204.3,-1044.6,-214.2,842.1,-642.6,108.6,-307.8,598.5,-1926.6,339,135.6,-435.9,-742.8,-284.7,-296.4,-1113,-9.6,-18.6,-587.4,28.2,-18,462.6,-272.1,153.3
365.4128,199.2,-1044.6,-210.9,834.9,-645.6,99.9,-315.3,595.2,-1852.5,332.1,133.5,-455.1,-750.3,-288.3,-295.8,-1117.8,-9.9,-18.9,-594,11.1,-17.7,445.2,-282,145.5
365.4161,201.9,-1029.6,-198.9,844.8,-636.9,102.9,-313.2,599.4,-1556.1,319.2,142.2,-438.3,-748.8,-292.5,-300,-1112.4,-10.2,-19.2,-574.2,92.4,-17.7,456.6,-278.1,147.9
365.4194,196.8,-1044.3,-221.4,829.2,-639.9,105.9,-318.3,594.3,-1185.6,323.4,125.1,-455.4,-744.3,-285.9,-296.1,-1116.9,-9.6,-18.6,-608.1,162.6,-17.7,445.5,-274.8,149.7
365.4228,192,-1062.6,-219.6,828,-654.6,103.5,-314.1,586.8,-1259.7,323.7,121.5,-460.8,-749.1,-293.7,-300.6,-1114.8,-9.9,-19.2,-600,152.4,-17.4,447.6,-268.8,143.4
365.4261,186.9,-1068.9,-226.5,825,-646.2,109.5,-307.2,585,-1704.3,323.4,118.8,-454.5,-746.7,-294.6,-300.9,-1110.9,-9.9,-19.2,-614.1,97.5,-17.7,444,-269.1,147.6
365.4294,189.9,-1044.6,-208.5,837.9,-639.3,118.8,-305.7,588.6,-1926.6,324.9,129.3,-445.5,-741.6,-285.3,-297,-1100.7,-9,-19.2,-597.6,21,-17.7,450.9,-258.9,153.3
365.4328,188.1,-1050.6,-202.8,841.8,-640.2,110.1,-305.7,593.4,-1778.4,326.4,136.2,-438.6,-741,-289.2,-302.7,-1106.1,-9.9,-19.2,-592.2,19.8,-17.7,452.1,-265.8,146.1
365.4361,185.1,-1056.3,-201,843.9,-640.2,115.5,-301.8,592.8,-1407.9,333,135,-443.7,-725.1,-288,-300.6,-1100.7,-9.6,-18.9,-580.5,91.2,-17.7,452.7,-252,153.9
365.4394,185.4,-1075.2,-206.7,837,-645.3,111,-301.2,589.8,-1185.6,338.7,132.6,-444,-729.6,-282.9,-300.9,-1098,-9.6,-18.9,-587.7,169.2,-17.7,456.9,-251.1,146.7
365.4428,193.2,-1063.5,-201.6,835.5,-641.1,107.7,-300.9,590.7,-1185.6,330.9,132.6,-436.8,-739.8,-280.8,-302.1,-1105.8,-9.6,-18.9,-591.6,159.3,-17.7,449.4,-252.3,142.8
365.4461,192.3,-1057.5,-205.8,836.7,-647.7,106.8,-298.2,590.7,-1630.2,324.3,135.6,-446.4,-740.7,-282.3,-306.3,-1101.3,-9.3,-18.9,-588.3,91.2,-18,446.4,-254.1,140.7
365.4494,192.9,-1061.4,-205.8,829.2,-650.7,99.9,-302.4,587.4,-1926.6,329.1,132.6,-445.2,-739.5,-278.7,-303,-1108.5,-9.6,-18.9,-595.8,23.7,-17.4,442.8,-261.3,136.5
365.4528,195,-1051.8,-204.9,832.8,-643.2,109.5,-297,589.8,-1778.4,327,132.3,-449.7,-736.8,-274.2,-302.7,-1101.9,-9.6,-18.9,-593.4,24.3,-17.4,450.3,-255.6,143.4
365.4561,198.9,-1051.8,-202.5,838.5,-644.4,115.8,-296.4,594,-1556.1,329.7,135.6,-450.9,-735.3,-273.3,-300,-1097.7,-9.9,-18.6,-587.7,84,-17.7,457.8,-252,151.2
365.4594,196.8,-1062.3,-207.9,834.3,-642.6,128.4,-297.3,592.2,-1185.6,327.9,131.4,-439.8,-737.1,-270.9,-303.9,-1097.7,-9.9,-18.9,-596.1,163.5,-18,447.9,-250.5,166.2
365.4628,198.9,-1052.4,-199.2,832.8,-644.7,110.1,-297.9,591.6,-1259.7,323.7,136.8,-434.7,-738,-270.6,-300,-1102.2,-9.9,-18.9,-587.4,159.6,-18,452.7,-258,132.3
365.4661,201.6,-1042.2,-192.3,834,-641.4,119.1,-298.5,595.5,-1556.1,323.7,138,-438.9,-735,-266.4,-300.3,-1103.4,-9.3,-18.9,-588.9,97.2,-17.7,450.3,-252.3,151.5
365.4694,199.5,-1049.4,-196.8,831.3,-651.3,110.1,-300.3,590.4,-1778.4,332.4,133.5,-443.4,-734.7,-268.2,-297,-1107,-9.9,-18.6,-586.5,18.9,-18,457.2,-259.5,138.6
365.4728,203.4,-1040.7,-197.1,834.9,-647.4,114.9,-301.2,591.6,-1704.3,332.7,135.3,-441.3,-732,-270.6,-301.5,-1105.8,-9.6,-19.2,-585.6,7.8,-17.7,453.6,-256.2,145.2
365.4761,196.8,-1066.2,-216.6,830.7,-646.8,112.5,-302.1,585.9,-1630.2,330.6,131.1,-440.1,-738.6,-272.4,-297.6,-1102.2,-9.9,-18.9,-606.9,83.7,-18,458.4,-255.3,152.1
365.4794,202.2,-1046.1,-200.4,836.1,-642.6,113.7,-303,587.7,-1037.4,330,141.6,-435.6,-736.2,-268.8,-298.2,-1101.6,-9.3,-19.2,-583.8,166.8,-17.4,462.6,-260.4,152.4
365.4828,203.7,-1050.3,-197.1,837.3,-641.1,117.6,-303.3,591.6,-1259.7,330,142.5,-434.4,-734.4,-260.1,-292.8,-1101.3,-9.9,-19.2,-579.6,167.7,-17.4,464.1,-260.7,158.1
365.4861,206.7,-1060.5,-213.3,834,-642.6,120,-304.2,590.1,-1556.1,341.1,137.1,-436.5,-728.7,-263.4,-292.8,-1098,-9.3,-19.2,-607.5,111.6,-18,462.9,-259.5,154.2
365.4894,210.3,-1048.2,-211.2,833.1,-641.4,110.4,-306.9,589.8,-1852.5,345.9,136.8,-436.8,-720.6,-253.2,-287.7,-1098.3,-9.6,-18.9,-595.2,43.5,-17.7,462,-260.4,151.8
365.4928,209.7,-1054.8,-212.4,830.4,-648,102.6,-311.4,589.5,-1852.5,334.2,127.8,-439.8,-730.8,-257.7,-287.1,-1101,-9.3,-19.2,-592.8,32.4,-17.7,457.5,-260.7,146.7
365.4961,211.5,-1050.9,-213,830.7,-651.9,99.3,-313.8,589.5,-1556.1,336.3,126.6,-439.8,-726.6,-253.8,-289.5,-1105.8,-9.6,-18.9,-596.7,98.7,-17.4,458.1,-258.9,139.8
365.4994,205.8,-1053,-210.6,832.5,-654,95.7,-317.7,594.6,-1259.7,330.3,130.5,-442.2,-728.1,-260.7,-295.5,-1107.9,-9.9,-18.9,-597,163.2,-17.4,450.9,-262.8,130.8
365.5028,201.9,-1060.5,-206.1,835.2,-646.8,99,-315,599.7,-1185.6,329.4,132.9,-440.4,-732.6,-258.3,-296.7,-1112.1,-9.6,-18.9,-595.2,171.3,-17.7,452.7,-266.1,135.3
365.5061,204.9,-1056.6,-198,843,-640.5,95.1,-317.7,604.2,-1556.1,342.6,140.7,-433.2,-723,-256.8,-294.3,-1107.9,-9.6,-18.6,-586.5,108.6,-17.7,449.7,-269.7,132.6
365.5094,201.3,-1065.3,-198.9,845.1,-640.2,98.7,-310.2,601.2,-1852.5,343.5,138.3,-432,-730.2,-260.4,-298.8,-1106.4,-9.3,-18.9,-591,33,-17.4,467.7,-259.5,140.7
365.5128,200.7,-1047.9,-196.2,847.2,-643.8,99.3,-310.8,597.9,-1704.3,343.2,143.4,-431.1,-729,-261,-303.9,-1104.6,-9.6,-18.9,-589.8,20.1,-18,455.1,-263.7,141.6
365.5161,202.8,-1055.7,-199.2,843,-637.2,105.6,-307.2,601.2,-1556.1,349.5,143.1,-432.6,-726.3,-265.5,-302.7,-1102.5,-9.9,-19.2,-593.4,102,-17.7,468.9,-254.1,148.5
365.5194,201.3,-1050.3,-202.5,843.6,-636.3,100.8,-305.7,602.7,-1259.7,339.9,142.5,-430.8,-728.4,-270,-305.7,-1103.1,-9.6,-18.9,-596.7,179.1,-17.4,462.6,-254.4,145.5
365.5228,204.6,-1036.8,-199.5,840.3,-645.9,103.2,-304.5,600.6,-1333.8,339.3,143.1,-434.7,-727.2,-262.5,-304.8,-1101.3,-9.6,-18.9,-592.8,172.5,-18,459,-255.6,140.7
365.5261,202.2,-1048.5,-204,837.3,-638.4,112.2,-304.5,596.1,-1704.3,339,138,-431.1,-732,-269.7,-302.7,-1102.8,-9.6,-18.9,-596.7,114.6,-18,457.8,-258.6,147.9
365.5294,203.7,-1076.4,-207,836.1,-643.5,104.7,-301.2,593.1,-1926.6,350.1,140.1,-429.9,-729.3,-264.9,-300.6,-1100.1,-9.9,-19.2,-594.3,42.3,-17.7,459.9,-253.8,144.3
365.5328,206.7,-1056.6,-210.3,831,-641.1,111,-298.5,593.4,-2000.7,339.6,135.9,-441,-732,-265.2,-294.9,-1101.6,-9.9,-19.2,-598.2,35.4,-17.7,452.1,-261.9,145.8
365.5361,206.4,-1053,-200.7,832.8,-650.4,89.4,-306.9,591.3,-1630.2,337.2,142.2,-445.5,-735.9,-269.7,-297.3,-1105.2,-9.3,-18.9,-579.9,83.4,-17.7,454.8,-260.1,135.6
365.5394,207.9,-1036.5,-213.9,823.8,-655.2,88.2,-309,589.8,-1111.5,325.8,126.3,-451.8,-737.1,-266.7,-296.4,-1109.4,-9.9,-18.6,-608.1,145.2,-17.7,447.9,-261.3,129.9
365.5428,203.1,-1053.9,-210.9,825.9,-645.9,100.8,-305.7,593.7,-1259.7,333.9,129.3,-446.1,-739.5,-273.6,-300.9,-1109.7,-9.6,-18.9,-597.3,158.1,-18,438,-261.3,149.7
365.5461,205.5,-1071.6,-217.2,823.8,-648.3,96,-307.2,590.1,-1630.2,334.5,125.7,-445.8,-740.1,-267.3,-288,-1110,-10.2,-18.9,-607.5,90.3,-17.7,456.6,-267,132
365.5494,205.2,-1058.7,-210.9,835.8,-637.8,108,-301.2,601.8,-2074.8,338.4,134.7,-435.6,-731.7,-276.3,-298.5,-1104.3,-9.9,-18.6,-595.8,38.4,-17.7,458.4,-262.5,145.2
365.5528,204,-1058.7,-212.4,830.4,-640.8,106.2,-305.4,597.9,-1926.6,333.9,132.6,-436.8,-735.3,-269.1,-299.1,-1106.7,-9.9,-19.2,-598.2,30.6,-17.7,459,-260.1,146.1
365.5561,206.7,-1039.8,-197.7,840.6,-639.9,112.8,-301.5,599.1,-1407.9,328.8,141.3,-435.9,-739.2,-276,-297,-1106.7,-9.6,-18.6,-583.8,93.9,-17.7,457.8,-259.5,153.6
365.5594,204.6,-1055.7,-213,836.4,-633.3,118.2,-297.3,597.9,-1259.7,339.3,135,-439.2,-729.3,-279.6,-294.6,-1107.9,-9.6,-18.9,-603.6,179.1,-17.7,461.7,-252,155.1
365.5628,202.2,-1050.9,-207.6,836.1,-637.8,104.1,-298.2,590.1,-1185.6,340.2,135.3,-434.1,-732.9,-278.1,-300,-1104.9,-9.6,-18.9,-592.2,178.5,-17.7,463.5,-255.3,156.6
365.5661,204,-1039.8,-204.6,843,-626.7,114.6,-298.5,595.2,-1704.3,343.8,138.6,-426,-732.3,-272.4,-293.7,-1098.3,-9.3,-18.9,-589.2,120.9,-17.4,473.7,-245.4,162.9
365.5694,203.4,-1037.1,-204.9,837.9,-639,109.2,-296.4,592.2,-1926.6,339.9,136.8,-431.1,-729.9,-274.2,-294,-1095.9,-9.6,-18.9,-594,45.6,-18,468.9,-252.6,157.8
365.5728,204,-1040.7,-204.6,834.3,-631.2,111.9,-294,594.3,-1926.6,348,137.1,-433.8,-728.1,-269.7,-295.5,-1095.9,-9.3,-18.6,-589.2,50.1,-17.4,467.4,-251.4,162.6
365.5761,206.4,-1021.2,-201.9,835.5,-642.3,101.1,-294.9,599.7,-1407.9,346.8,133.8,-441.9,-723.9,-272.1,-297.9,-1102.8,-10.2,-19.5,-588.3,97.5,-18,468.6,-253.2,150
365.5794,203.1,-1048.2,-203.4,833.7,-630.9,114.3,-297.6,602.4,-1111.5,347.4,138.3,-435.6,-721.5,-272.4,-303.9,-1105.8,-10.2,-18.9,-586.5,182.7,-17.7,468.6,-251.7,159.6
365.5828,206.1,-1035.9,-195.3,843,-627,111.6,-291.3,605.4,-1259.7,350.7,146.4,-431.7,-720,-267,-302.7,-1105.2,-9.9,-19.5,-583.2,181.2,-18,470.1,-254.4,157.8
365.5861,202.2,-1039.2,-198.9,839.1,-622.8,106.5,-303,603.9,-1778.4,349.2,145.8,-426,-728.4,-274.8,-306.6,-1109.7,-9.9,-18.6,-584.1,123.6,-17.7,475.5,-261.9,150.3
365.5894,199.8,-1021.2,-194.1,849.9,-624.9,111.6,-300.3,609.9,-1926.6,348.6,145.5,-426.3,-721.5,-276.6,-304.8,-1108.8,-9.9,-19.2,-582.9,51.6,-18,471.6,-262.5,153.6
365.5928,199.2,-1018.8,-190.5,852.9,-618,122.4,-298.5,613.8,-1852.5,345.3,147.3,-420.6,-725.1,-277.8,-308.4,-1114.5,-9.3,-18.9,-584.4,56.7,-17.4,474.3,-258.9,165.9
