Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
243.4128,1874.4,-8.1,927,1700.1,1444.5,-419.7,1692,1767.6,0,100.8,220.8,403.8,612.6,-1165.2,-762.3,-1236,-10.5,-5.7,870,-1041,-15.3,147.9,-56.4,-187.2
243.4161,1877.7,-8.4,933,1702.5,1435.5,-437.1,1683.9,1768.2,-148.2,102.6,228.6,402.3,624.6,-1164.9,-768.3,-1247.7,-10.2,-5.7,875.1,-1051.8,-15,150.6,-70.8,-210.9
243.4194,1885.8,-8.7,938.7,1701.6,1431,-439.5,1682.7,1778.1,-518.7,110.4,227.1,400.8,663,-1150.2,-769.8,-1249.2,-10.2,-5.7,883.2,-1063.5,-14.7,153.3,-68.1,-210.3
243.4228,1884.9,-7.8,943.2,1703.1,1438.5,-425.7,1693.8,1773.6,-666.9,106.5,232.2,402.6,621,-1151.4,-779.4,-1242.3,-10.2,-5.4,894,-1056,-14.7,162.9,-41.4,-195
243.4261,1886.7,-8.4,939.3,1697.4,1419.3,-430.8,1678.8,1768.2,-148.2,87.6,224.4,391.5,639.3,-1158,-787.2,-1252.8,-11.1,-5.7,882.9,-1069.2,-15,152.1,-57.9,-205.2
243.4294,1884.6,-8.1,944.4,1709.4,1444.2,-426.3,1678.2,1770.9,370.5,118.8,237,411.3,638.4,-1147.5,-779.4,-1260,-10.2,-6,896.4,-1026.6,-15,168,-84.6,-189.9
243.4328,1872,-8.1,951,1706.1,1432.2,-430.2,1680.6,1772.7,148.2,113.1,237,396.6,631.8,-1156.5,-790.8,-1260,-10.5,-5.4,901.8,-1051.5,-15.3,172.2,-68.4,-201.9
243.4361,1872.9,-8.1,946.2,1701,1421.4,-430.2,1675.2,1765.2,-148.2,132.9,240,393.3,632.4,-1160.1,-800.4,-1256.1,-9.9,-6,906.9,-1067.1,-15,173.4,-73.2,-212.7
243.4394,1873.2,-8.1,951.6,1708.5,1437,-394.5,1687.5,1775.7,-666.9,127.2,243.6,400.8,640.5,-1156.8,-798.9,-1252.8,-10.2,-5.7,922.5,-1069.8,-14.7,157.2,-60.3,-197.4
243.4428,1876.2,-8.1,953.4,1704.3,1433.1,-419.7,1683.3,1771.5,-666.9,112.5,249,403.8,661.5,-1160.4,-801.6,-1252.2,-10.2,-6,923.4,-1077.6,-14.7,177.3,-66,-194.1
243.4461,1868.4,-8.1,941.7,1701.3,1435.8,-437.1,1682.1,1766.1,-74.1,111.6,240.9,403.8,648.6,-1155.3,-795,-1250.4,-10.2,-5.7,904.5,-1048.8,-15,166.5,-62.1,-182.7
243.4494,1864.2,-8.7,931.2,1693.8,1431.3,-451.5,1681.2,1753.2,370.5,111,229.5,396.6,615,-1161.3,-789.9,-1242.3,-11.1,-5.7,892.8,-1050.6,-14.7,155.7,-54,-193.2
243.4528,1875,-8.4,936.6,1687.2,1420.5,-450.6,1682.1,1758,74.1,120,229.2,382.2,655.2,-1154.4,-794.7,-1229.7,-11.1,-5.7,902.7,-1070.1,-14.7,177.6,-42.6,-215.7
243.4561,1873.2,-8.1,934.2,1696.2,1444.5,-436.2,1679.4,1750.5,0,96.9,234.9,419.4,647.7,-1168.8,-807,-1227.9,-10.5,-5.7,895.2,-1044.3,-14.7,155.7,-41.1,-190.5
243.4594,1870.2,-8.1,922.8,1681.2,1432.8,-423.3,1682.7,1753.2,-518.7,103.8,216.9,381.3,621,-1160.4,-805.5,-1219.8,-10.5,-5.7,879,-1072.5,-14.7,161.1,-27.3,-183
243.4628,1872,-8.1,915.3,1669.8,1411.5,-454.8,1674,1745.1,-741,110.7,208.8,372.3,594.9,-1158,-805.2,-1233.6,-9.9,-5.7,873.3,-1092.6,-14.7,163.5,-45.9,-208.5
243.4661,1872,-8.4,920.1,1679.4,1430.1,-470.1,1675.8,1750.8,-148.2,123,214.8,380.1,595.5,-1156.2,-808.8,-1233.3,-10.5,-6,876.6,-1074,-15.3,166.5,-55.2,-221.1
243.4694,1874.7,-8.1,922.5,1682.1,1431,-454.8,1670.1,1755.3,296.4,88.2,215.4,381.6,583.5,-1158.6,-796.2,-1235.4,-10.2,-5.4,873,-1071,-14.7,155.7,-68.1,-225
243.4728,1875.9,-8.4,921.6,1681.2,1430.1,-438.6,1682.4,1756.2,148.2,78.3,211.8,384.9,587.4,-1158.9,-792.6,-1227.6,-10.5,-5.7,869.4,-1053.9,-15.3,144.6,-39.3,-195.6
243.4761,1879.5,-8.7,915.6,1684.5,1443.9,-436.2,1677.6,1763.1,0,95.4,214.8,391.8,605.1,-1152.3,-814.2,-1244.1,-10.2,-5.7,867.3,-1053.3,-14.4,137.1,-47.7,-211.2
243.4794,1880.1,-7.8,936,1702.8,1448.7,-419.4,1683,1770.6,-592.8,109.2,229.8,404.7,616.2,-1157.7,-829.5,-1241.1,-10.5,-5.4,893.4,-1043.4,-15,168.9,-51.3,-182.7
243.4828,1883.7,-8.1,940.2,1698.6,1446.9,-419.4,1681.5,1773.3,-666.9,111,233.7,401.1,653.1,-1151.1,-822.6,-1243.5,-10.8,-5.7,903.3,-1062.3,-14.7,174.9,-59.1,-184.2
243.4861,1878.6,-8.7,953.7,1706.4,1452.3,-401.4,1681.2,1779,-148.2,110.7,246.9,410.4,633.9,-1164.6,-831.9,-1248.6,-10.2,-5.7,909,-1053.9,-14.7,149.4,-78.3,-192.3
243.4894,1875.3,-8.7,956.1,1706.7,1446,-404.7,1688.1,1787.4,370.5,114,250.5,408.3,623.4,-1166.4,-837.6,-1253.4,-9.9,-5.7,909.9,-1051.8,-14.4,135,-78,-204.9
243.4928,1872.9,-8.1,951.6,1700.4,1446.3,-430.2,1686.6,1785,148.2,97.8,246.9,411.9,603,-1159.2,-843,-1255.5,-10.5,-5.7,904.2,-1040.7,-15,144.3,-87,-198.3
243.4961,1867.8,-8.4,936.6,1693.5,1444.2,-443.4,1673.4,1776.6,-148.2,97.2,225.6,397.2,615,-1170.6,-855,-1265.1,-10.8,-5.7,890.4,-1047.3,-15,156.3,-91.5,-212.1
243.4994,1873.5,-8.4,957,1697.1,1446.3,-432.3,1674.3,1782.9,-592.8,85.8,252.6,408,625.5,-1166.7,-845.1,-1266,-9.9,-6.3,921.6,-1054.2,-15,146.4,-93.9,-190.5
243.5028,1870.2,-8.1,942.6,1689.9,1443.3,-431.7,1668.6,1775.7,-666.9,74.7,239.4,403.8,601.5,-1173.3,-851.1,-1263.6,-10.5,-5.4,900.3,-1051.8,-15,147.3,-89.7,-203.7
243.5061,1870.8,-8.4,940.2,1684.5,1429.8,-431.1,1670.4,1774.5,-74.1,87.9,236.1,392.7,619.2,-1174.2,-851.1,-1268.1,-10.2,-5.7,901.2,-1074,-15.3,134.4,-89.1,-235.8
243.5094,1864.8,-7.8,924.6,1668.3,1413.9,-457.5,1668,1759.5,296.4,90.3,222.3,369,609.3,-1175.4,-859.2,-1267.8,-10.5,-6,886.2,-1090.5,-15,129.3,-79.5,-222
243.5128,1870.2,-7.8,934.8,1682.4,1434.9,-468.9,1668.3,1759.5,148.2,84.3,240.6,405.3,608.1,-1175.4,-858.3,-1264.2,-10.2,-6,907.2,-1053.9,-14.7,141,-80.1,-221.1
243.5161,1873.8,-7.8,937.2,1686,1438.8,-453.9,1671.3,1759.5,0,85.2,242.7,415.5,648,-1165.8,-852,-1263.6,-10.5,-5.7,900.9,-1054.5,-15,153.6,-84.6,-217.8
243.5194,1868.4,-7.5,921.3,1662,1419.6,-451.8,1664.1,1756.8,-592.8,104.1,221.1,369.3,609.3,-1165.5,-855.9,-1260,-10.8,-5.7,891.9,-1086.6,-15,137.1,-82.5,-213.6
243.5228,1874.4,-8.4,919.8,1669.2,1426.2,-458.1,1656.9,1753.8,-815.1,93.9,220.8,379.8,609.9,-1162.2,-849.3,-1260.6,-10.2,-5.7,879.9,-1087.5,-15,145.5,-97.8,-237
243.5261,1876.2,-8.4,928.5,1677.6,1424.7,-445.5,1674.3,1765.2,0,99.3,234.3,388.2,620.4,-1157.4,-847.8,-1254,-10.8,-5.7,892.8,-1082.1,-14.7,142.2,-74.1,-230.4
243.5294,1871.4,-8.4,923.7,1679.1,1450.8,-438,1677.9,1765.2,296.4,109.2,227.7,392.4,615.3,-1162.8,-855.3,-1253.4,-10.5,-5.1,879.3,-1062.3,-14.7,148.2,-57,-214.5
243.5328,1878.3,-8.1,931.5,1680,1426.8,-439.8,1672.5,1769.7,222.3,106.8,230.4,388.2,622.5,-1149.9,-849,-1245,-10.5,-5.7,888.3,-1069.5,-14.7,168.3,-77.7,-212.1
243.5361,1869.9,-8.4,924.6,1675.5,1431.9,-430.8,1671.6,1763.1,-74.1,99.6,223.8,382.5,590.1,-1169.4,-854.1,-1236.6,-10.8,-5.7,873.3,-1080.6,-14.7,175.5,-54.3,-225.9
243.5394,1872.3,-8.4,931.2,1679.7,1438.2,-425.4,1681.8,1768.5,-592.8,99.3,220.8,385.2,599.1,-1162.2,-850.2,-1230.9,-10.2,-6,877.2,-1074.3,-14.7,167.1,-48.6,-196.5
243.5428,1869.3,-8.1,930.9,1675.2,1427.4,-449.4,1679.7,1768.5,-741,92.7,225.3,390.3,602.4,-1159.8,-861,-1228.8,-10.8,-6,871.5,-1080.6,-15,167.1,-38.1,-186.9
243.5461,1872,-8.4,936.6,1685.4,1434,-446.4,1676.1,1767.3,74.1,97.8,231,393,598.2,-1160.1,-870.6,-1233,-10.2,-5.7,881.4,-1060.5,-14.7,153,-42.6,-209.7
243.5494,1861.5,-8.4,930.9,1674,1425.9,-447.3,1674.6,1763.7,370.5,78.9,221.7,376.2,609.3,-1164,-870.6,-1234.8,-10.2,-5.7,873.6,-1076.4,-15.3,128.7,-45.9,-189.9
243.5528,1865.7,-8.4,915.9,1673.1,1418.4,-458.4,1677.3,1765.5,148.2,93,208.2,366.6,580.5,-1164.3,-853.5,-1233.9,-10.5,-5.7,858.3,-1082.4,-14.7,131.1,-54.9,-234.3
243.5561,1860,-7.5,930,1677.9,1422,-455.7,1673.7,1765.5,-74.1,108.6,219.6,372.9,590.1,-1167.9,-849.9,-1231.8,-10.5,-5.7,876.9,-1078.5,-15,134.7,-45.9,-215.7
243.5594,1872.9,-8.4,938.7,1692,1436.7,-449.4,1676.4,1769.4,-518.7,120,236.4,398.1,607.5,-1149,-843.9,-1241.4,-10.2,-5.7,890.1,-1068.6,-15,154.8,-64.2,-218.1
243.5628,1875.6,-8.1,934.8,1694.1,1438.2,-450.9,1668,1768.2,-592.8,92.7,233.4,403.5,613.8,-1155.6,-860.1,-1247.7,-10.8,-5.7,881.1,-1061.7,-14.7,155.4,-76.8,-219
243.5661,1872.9,-8.1,931.5,1693.8,1434.3,-445.8,1674,1764.9,0,87.3,217.8,390.9,598.8,-1147.8,-857.4,-1247.1,-10.5,-5.7,873.6,-1064.4,-14.7,139.5,-72,-220.5
243.5694,1867.2,-8.1,930.9,1692.9,1441.2,-430.8,1671.6,1770.3,296.4,99.6,224.4,394.2,621.9,-1158.6,-870.6,-1247.4,-10.2,-6,877.2,-1055.4,-15,150.9,-66,-209.4
243.5728,1877.7,-7.8,948.6,1697.7,1430.7,-436.5,1671.6,1770.6,222.3,120.9,242.1,393,626.7,-1152,-874.5,-1246.2,-10.5,-5.7,900.6,-1078.8,-14.7,146.4,-70.8,-218.1
243.5761,1871.7,-8.4,950.7,1701,1444.2,-439.8,1674,1773.6,-74.1,105.6,245.7,400.2,651.3,-1159.2,-877.2,-1249.2,-10.5,-5.7,905.4,-1060.5,-15,147,-52.2,-194.1
243.5794,1880.7,-7.8,954.9,1713.9,1464.9,-430.5,1678.2,1774.8,-592.8,107.7,252,441.6,656.7,-1159.5,-865.2,-1251.9,-10.5,-5.7,903.3,-1027.8,-15,155.7,-63.3,-190.8
243.5828,1874.4,-8.1,948.3,1703.7,1456.5,-414.6,1677.6,1773.9,-666.9,107.7,246.6,407.1,627.6,-1161.6,-880.2,-1259.4,-9.6,-5.7,905.7,-1055.4,-15.3,176.4,-63,-197.7
243.5861,1869,-7.8,945.9,1710.9,1457.7,-383.7,1672.5,1779.3,74.1,101.4,240.6,405.6,597,-1169.4,-873.3,-1264.5,-10.5,-6,899.1,-1061.4,-15.3,150.6,-93.3,-204.3
243.5894,1871.1,-8.4,940.8,1707.3,1449.3,-442.8,1667.1,1772.4,296.4,82.2,240,400.2,597.9,-1166.7,-868.8,-1262.1,-10.8,-5.7,900.6,-1062.6,-15,150,-90.6,-200.7
243.5928,1865.1,-8.1,940.8,1699.5,1426.8,-445.8,1660.8,1766.4,148.2,79.8,237.3,395.4,595.2,-1172.7,-871.8,-1260.9,-9.9,-5.7,900.3,-1056.6,-14.7,120.6,-95.4,-218.7
243.5961,1856.7,-7.8,923.4,1690.8,1426.5,-451.8,1666.5,1759.8,-148.2,62.1,223.8,386.1,587.1,-1182.6,-874.2,-1257.9,-10.2,-5.1,877.8,-1071.9,-14.7,152.7,-85.2,-226.2
243.5994,1865.4,-7.5,933.9,1699.5,1437,-427.8,1670.7,1770,-666.9,92.7,230.1,396.3,604.8,-1183.2,-881.4,-1252.2,-10.5,-5.7,888.6,-1062.3,-15,146.1,-79.5,-195.6
243.6028,1870.8,-8.4,944.4,1709.7,1447.5,-420.3,1671,1774.2,-815.1,99,246.9,410.7,605.1,-1167.9,-873.9,-1259.1,-10.5,-5.7,897.9,-1058.4,-15.3,152.7,-82.2,-204.3
243.6061,1874.1,-8.1,942.3,1699.5,1424.4,-450.6,1672.2,1771.5,74.1,87.3,240.6,393.6,613.8,-1162.8,-876.9,-1256.1,-10.5,-6,896.7,-1068.3,-14.7,118.5,-72.3,-200.4
243.6094,1875.3,-8.1,944.1,1702.2,1433.7,-444.9,1672.8,1776.9,370.5,68.4,244.8,403.2,621.6,-1163.7,-882.9,-1258.8,-10.5,-6,896.1,-1058.4,-14.7,134.1,-78.6,-211.5
243.6128,1863.6,-8.4,940.8,1698.3,1432.5,-450.6,1677.9,1770.6,74.1,82.8,237.6,399.9,607.8,-1174.8,-894.9,-1251.3,-10.5,-6.3,885,-1052.4,-15,140.1,-61.8,-213.6
243.6161,1864.2,-8.1,933.9,1698.3,1426.5,-433.5,1676.7,1770,-148.2,72,234.6,392.7,593.1,-1179.6,-891.9,-1251.9,-10.8,-6,881.7,-1071.6,-15,142.8,-39.3,-196.2
243.6194,1863.9,-8.4,927.3,1700.7,1432.8,-429.6,1672.2,1769.1,-592.8,94.5,234,405.9,606.6,-1181.4,-894,-1254,-10.5,-6,873.6,-1061.4,-14.4,144,-57.3,-192.6
243.6228,1869.3,-8.4,924.3,1695.6,1428,-436.8,1669.2,1764.9,-741,60.6,226.8,388.8,618.9,-1182,-876.9,-1251.6,-10.5,-5.4,871.2,-1074.9,-15,121.5,-45,-202.5
243.6261,1865.1,-9,926.7,1704.6,1443.3,-436.5,1681.5,1767.6,74.1,62.1,225.9,414.3,574.2,-1182.9,-858,-1247.7,-10.8,-6,869.7,-1055.4,-14.7,122.1,-45,-197.4
243.6294,1862.4,-8.4,929.4,1698,1434.3,-435,1674.9,1767.9,222.3,57.3,224.4,391.8,588.6,-1181.1,-865.8,-1254.6,-10.8,-5.4,873,-1054.8,-14.7,110.1,-60,-190.2
243.6328,1863.9,-8.4,928.8,1704.9,1438.2,-406.2,1677.6,1767.6,148.2,93.3,229.8,395.1,580.5,-1176,-853.8,-1247.1,-10.5,-6,869.4,-1057.2,-15,128.1,-48.6,-191.1
243.6361,1870.8,-8.7,939.6,1719.3,1449.6,-430.2,1670.1,1771.5,-148.2,91.2,248.4,413.7,592.8,-1161.6,-851.7,-1252.8,-10.5,-5.4,890.1,-1033.5,-15.3,143.1,-64.5,-187.2
243.6394,1864.2,-8.7,942.3,1720.8,1455.6,-440.1,1667.1,1774.8,-592.8,108,247.5,423,590.4,-1169.1,-864.3,-1261.2,-10.5,-5.7,889.5,-1036.2,-15.3,173.4,-68.7,-192
243.6428,1867.8,-8.4,930.6,1711.2,1456.5,-429.3,1660.2,1768.2,-592.8,83.4,235.5,418.8,566.7,-1165.5,-857.7,-1257,-10.5,-6,876.6,-1035,-15,156.3,-62.4,-193.5
243.6461,1870.8,-8.4,929.1,1703.1,1446,-425.7,1673.1,1769.7,74.1,80.4,224.7,402.6,588.9,-1155.9,-853.2,-1250.7,-10.5,-5.7,867.9,-1060.8,-15.3,162,-54.6,-198
243.6494,1870.8,-8.7,946.2,1719,1476.6,-422.7,1674.6,1775.1,444.6,85.5,258,434.7,592.2,-1156.2,-843,-1245,-10.5,-5.7,889.8,-1013.4,-15.3,149.7,-52.5,-192
243.6528,1866,-8.7,943.5,1726.8,1476,-416.4,1675.5,1770.6,148.2,98.1,259.2,435,605.1,-1161.3,-858.3,-1245.3,-10.5,-5.7,897.9,-1009.2,-15,171.3,-61.2,-184.5
243.6561,1870.2,-8.4,939.9,1708.5,1444.8,-434.7,1672.8,1764,-148.2,98.1,252,419.1,596.7,-1157.1,-848.7,-1242.9,-10.5,-5.7,896.4,-1034.4,-14.7,165.6,-55.5,-191.1
243.6594,1869.6,-8.7,932.7,1710,1457.4,-419.7,1667.7,1761.6,-444.6,96.6,245.1,419.1,601.5,-1159.2,-840.9,-1244.4,-10.5,-5.1,886.2,-1037.4,-15,157.5,-71.4,-198.6
243.6628,1864.8,-8.1,928.5,1706.1,1440.9,-438.6,1670.4,1755.6,-889.2,103.5,239.7,407.7,582,-1169.1,-848.1,-1250.1,-10.8,-6,882.3,-1054.8,-14.7,171.3,-71.7,-205.2
243.6661,1860,-8.1,935.1,1711.8,1450.8,-456.6,1666.8,1754.7,-74.1,83.7,244.2,419.7,599.7,-1173.3,-844.5,-1254,-10.2,-5.4,886.8,-1039.2,-14.7,165,-78,-205.5
243.6694,1855.2,-8.1,935.7,1707.3,1441.5,-440.1,1671,1757.4,444.6,75.6,246,412.8,583.8,-1170,-849,-1248.9,-10.2,-5.7,886.2,-1038.3,-15,164.4,-76.8,-200.7
243.6728,1846.5,-8.1,921.9,1700.7,1436.4,-440.4,1671.3,1762.2,222.3,81.3,231.6,403.5,548.7,-1193.7,-860.7,-1244.7,-10.5,-5.1,866.7,-1047.9,-15,144.6,-75.6,-192.3
243.6761,1856.4,-8.1,926.4,1699.2,1425.3,-439.8,1665.9,1767.3,-74.1,83.1,230.4,395.7,562.5,-1185.3,-867.6,-1245.9,-10.2,-6,874.2,-1066.2,-14.7,134.4,-73.8,-210.3
243.6794,1854.9,-8.1,954,1724.4,1453.8,-410.4,1659,1773.9,-444.6,102.9,264.6,424.8,589.5,-1186.5,-875.7,-1254.3,-10.2,-5.4,915.9,-1041.6,-14.7,144.6,-80.7,-205.2
243.6828,1855.5,-8.1,946.5,1722.3,1452,-439.2,1659.6,1767,-666.9,69.6,263.1,426.6,598.8,-1171.5,-875.7,-1249.8,-10.2,-6,903.3,-1039.2,-15,136.5,-54.9,-201.6
243.6861,1866.3,-8.4,949.8,1727.7,1443.9,-445.5,1667.4,1778.7,-74.1,87.6,259.2,427.2,596.7,-1167.3,-856.8,-1239.3,-10.8,-5.7,893.4,-1038,-15,144,-60,-211.2
243.6894,1873.8,-7.8,958.2,1733.1,1453.2,-423,1667.4,1780.5,518.7,98.4,267.6,428.7,614.1,-1158,-857.7,-1251.9,-10.5,-5.4,908.1,-1034.7,-15,152.4,-85.2,-203.1
243.6928,1871.4,-8.4,959.1,1737.3,1470.3,-438.6,1664.7,1780.5,74.1,94.5,268.5,451.5,608.7,-1163.1,-857.1,-1253.7,-10.8,-5.4,906.9,-1010.4,-15,163.2,-76.5,-190.8
243.6961,1862.7,-8.7,964.2,1746.9,1486.5,-435.3,1660.2,1784.4,0,100.2,279,463.5,597.3,-1168.8,-869.1,-1256.4,-10.2,-6,914.4,-994.5,-14.7,164.1,-87.3,-198
243.6994,1873.5,-8.4,972.3,1745.1,1476.6,-430.8,1662.9,1791,-518.7,104.1,282.6,444.3,640.2,-1152.6,-866.1,-1257.9,-10.8,-5.4,930.9,-1016.4,-15,178.5,-87,-194.1
243.7028,1871.4,-8.4,977.7,1750.2,1477.5,-428.1,1665.6,1785,-666.9,81.3,287.1,453,640.8,-1165.5,-884.1,-1259.7,-10.5,-6,940.5,-1023,-15,177,-78.9,-184.8
243.7061,1869.9,-8.7,953.7,1737,1474.8,-412.8,1673.1,1787.7,0,120.3,265.2,436.5,591.6,-1167.3,-879.9,-1251.3,-11.1,-5.7,897.9,-1025.1,-15,160.8,-68.7,-181.2
243.7094,1857.6,-8.4,950.4,1732.2,1462.2,-422.4,1669.2,1777.8,370.5,95.7,257.1,428.7,577.8,-1178.1,-882.3,-1259.4,-10.2,-5.7,901.2,-1027.2,-14.7,151.2,-57.6,-169.2
243.7128,1864.8,-8.1,948.6,1732.5,1476,-416.4,1673.7,1776,296.4,84,258.9,431.7,573.9,-1174.5,-872.4,-1252.2,-10.5,-6,900.9,-1031.4,-14.7,156.9,-61.2,-175.5
243.7161,1867.8,-8.1,955.8,1731.3,1467.9,-413.4,1672.2,1780.5,0,82.5,273.9,443.7,616.2,-1160.4,-864,-1261.5,-10.2,-5.7,920.4,-1011.9,-14.7,146.7,-68.4,-166.2
243.7194,1866.6,-8.1,951.6,1732.2,1470.6,-406.2,1674,1778.4,-370.5,105.6,268.8,440.4,608.1,-1163.4,-846,-1255.2,-10.5,-5.7,915.6,-1024.8,-14.7,152.1,-63.9,-182.7
243.7228,1867.2,-8.4,940.8,1719.3,1461.3,-435.9,1660.8,1774.8,-666.9,68.7,253.5,422.1,616.5,-1150.5,-831.9,-1255.8,-10.2,-5.7,904.8,-1044.6,-15.3,162.3,-65.4,-175.2
243.7261,1863,-8.4,930,1715.1,1461,-419.1,1668,1773,-74.1,82.8,243.6,422.4,573.6,-1157.4,-841.5,-1262.7,-10.5,-5.4,887.4,-1030.5,-15.3,162,-65.1,-165.3
243.7294,1859.1,-8.4,927,1710,1454.1,-417.6,1665.3,1770.9,444.6,76.5,244.8,414.6,574.5,-1168.5,-846,-1252.2,-10.5,-6,888.3,-1035.3,-15,151.8,-68.4,-190.5
243.7328,1858.2,-8.1,918.9,1698.9,1445.7,-453.9,1656.9,1756.8,148.2,67.2,232.5,405,601.8,-1161,-832.2,-1256.4,-10.2,-5.7,876.9,-1039.2,-15,142.2,-63.9,-215.4
243.7361,1863.9,-8.4,935.4,1707.6,1449.3,-438,1664.7,1760.7,-74.1,94.8,248.7,415.8,591.3,-1152.3,-839.4,-1255.2,-10.2,-5.7,901.8,-1041.3,-14.7,146.4,-68.1,-189
243.7394,1864.8,-8.4,935.4,1706.4,1446.9,-434.1,1666.8,1761.6,-444.6,79.5,252,419.1,606,-1151.7,-843.6,-1253.4,-10.5,-5.7,900,-1042.8,-15,159.3,-59.4,-194.1
243.7428,1869,-8.7,943.5,1713.9,1448.7,-456.3,1656,1761.3,-741,113.4,257.1,412.8,612.6,-1149.6,-823.2,-1246.2,-10.5,-5.7,908.1,-1049.4,-14.7,147,-67.8,-216.9
243.7461,1864.8,-8.7,946.2,1721.1,1458.6,-446.1,1665.6,1761.9,74.1,93.3,258,421.5,598.8,-1154.4,-835.2,-1251,-10.2,-5.4,905.4,-1030.2,-15,145.8,-78.6,-204
243.7494,1861.5,-8.1,949.5,1720.5,1453.5,-444.6,1669.8,1763.4,444.6,111.9,260.7,417.9,608.1,-1162.2,-858,-1253.1,-10.5,-5.7,909.6,-1031.7,-15,141,-66.3,-194.7
243.7528,1861.8,-8.4,953.4,1729.8,1470,-446.1,1669.8,1761,222.3,79.5,267.3,447.9,605.4,-1154.1,-862.8,-1252.5,-10.5,-5.4,921,-1020.6,-15,152.1,-70.8,-202.8
243.7561,1866.6,-8.1,955.5,1730.4,1469.7,-437.1,1673.7,1768.8,-74.1,100.2,270.6,435.9,605.4,-1164.6,-864,-1248.9,-10.2,-5.4,914.1,-1026,-15,143.1,-74.4,-192
243.7594,1856.1,-9,939.3,1706.4,1444.8,-450.6,1664.1,1763.7,-592.8,79.5,243.6,397.8,599.4,-1166.4,-863.7,-1251.9,-10.2,-6,894.3,-1065.3,-15,144,-80.1,-196.2
