Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
205.0928,1889.7,-4.2,1129.2,2222.7,1850.7,-344.1,1722,1890.9,-592.8,238.2,708.9,384.3,820.2,-1125.3,-284.4,-1320.6,-10.5,-5.4,1233.6,-1209.3,-15,280.2,-16.5,-90.3
205.0961,1891.8,-3.9,1119.3,2206.2,1832.4,-353.4,1724.1,1894.5,-296.4,244.2,687.3,353.7,838.5,-1130.4,-297.3,-1324.2,-10.8,-5.4,1208.7,-1248,-15,282.9,-5.1,-82.2
205.0994,1882.5,-3.9,1118.7,2202.9,1814.7,-375.9,1725.3,1889.7,296.4,243,681.9,344.4,844.8,-1157.1,-282.9,-1317.6,-10.8,-5.7,1205.4,-1266.3,-15.3,251.4,-7.8,-99
205.1028,1872.3,-4.2,1098.9,2184.3,1822.5,-370.2,1722.6,1872.3,592.8,245.4,665.7,325.8,788.1,-1166.4,-290.1,-1311.3,-10.5,-5.7,1192.8,-1274.4,-14.7,248.4,-20.1,-105.6
205.1061,1876.5,-3.9,1103.1,2184.9,1806,-398.7,1720.2,1869.6,222.3,225,668.1,332.4,848.1,-1154.1,-278.1,-1308.6,-9.9,-6,1197.9,-1262.1,-15.3,274.8,-10.2,-118.8
205.1094,1868.7,-4.8,1100.7,2183.1,1815.9,-368.1,1721.4,1871.7,74.1,214.8,664.5,333.9,815.7,-1159.8,-286.8,-1304.7,-10.5,-5.7,1195.2,-1272.9,-14.7,255.9,-6.6,-105
205.1128,1876.8,-3.9,1097.1,2174.7,1796.4,-396,1707,1865.4,-666.9,225.9,663,340.8,782.1,-1159.8,-293.1,-1309.5,-10.2,-5.4,1186.2,-1274.4,-14.7,258.9,-30.3,-135.9
205.1161,1873.5,-4.2,1106.1,2183.7,1826.1,-379.8,1710,1868.7,-296.4,230.7,669.3,340.2,852.6,-1161,-304.8,-1320.9,-10.5,-6,1198.5,-1270.5,-15,239.4,-32.1,-112.5
205.1194,1864.5,-4.2,1089,2162.1,1780.2,-411.9,1704.3,1855.8,296.4,221.7,651.6,315.3,795.6,-1163.1,-302.7,-1315.5,-10.5,-5.7,1178.7,-1294.2,-14.7,241.5,-33,-151.2
205.1228,1875.6,-4.5,1084.5,2161.2,1794.9,-388.5,1713,1854.3,370.5,222.6,639.3,313.8,765,-1150.8,-304.5,-1320,-10.2,-5.7,1180.2,-1276.5,-14.4,232.8,-20.1,-123.9
205.1261,1875.6,-3.9,1089,2159.7,1783.2,-392.7,1713,1855.5,74.1,219,649.8,316.2,790.8,-1136.1,-286.5,-1317.3,-10.5,-6,1185,-1288.5,-15.3,269.7,-36,-137.7
205.1294,1872.6,-4.8,1093.2,2167.5,1797.3,-385.2,1715.4,1859.1,0,221.4,652.2,321,791.1,-1168.5,-281.7,-1312.8,-10.5,-5.4,1194.9,-1280.4,-15,244.5,-33,-104.1
205.1328,1870.5,-4.5,1081.8,2157.3,1787.4,-373.8,1711.5,1850.7,-518.7,251.1,643.5,312.3,782.4,-1147.8,-281.1,-1317.6,-10.5,-5.4,1179.6,-1301.1,-15,261.6,-38.1,-144
205.1361,1877.7,-4.8,1095.9,2172,1811.7,-376.8,1722,1862.7,-444.6,236.7,652.5,330.3,786.3,-1150.2,-289.2,-1313.7,-10.2,-5.7,1186.5,-1280.4,-14.7,276,-21.9,-101.7
205.1394,1876.5,-4.5,1101,2177.7,1805.4,-386.4,1719.9,1862.7,370.5,207,660.3,343.2,812.4,-1161.6,-303,-1319.4,-10.8,-6,1191.3,-1257,-15,260.7,-27.6,-115.5
205.1428,1876.8,-4.5,1099.5,2181,1819.5,-359.7,1730.7,1870.8,444.6,220.8,654,341.4,825.3,-1158.3,-302.1,-1312.5,-10.2,-5.7,1186.8,-1250.7,-14.7,243.3,-9.9,-107.4
205.1461,1880.1,-4.5,1096.2,2185.5,1818.3,-321.9,1738.2,1872,148.2,230.4,654.6,349.8,760.5,-1155,-297.9,-1311.3,-10.5,-5.4,1179.9,-1264.2,-14.7,258,-2.4,-71.7
205.1494,1886.7,-4.8,1103.4,2188.8,1820.7,-371.4,1724.1,1863,0,219,658.8,363,807.9,-1126.8,-290.4,-1313.7,-11.1,-5.7,1187.4,-1250.4,-14.7,243.3,-9.6,-128.7
205.1528,1878.9,-4.5,1110.9,2181.3,1813.2,-359.7,1738.2,1860,-592.8,255.3,665.4,332.1,822,-1155.3,-296.7,-1304.1,-10.5,-5.7,1201.2,-1271.4,-14.7,258.6,10.5,-75
205.1561,1880.4,-4.5,1107.9,2178.6,1798.8,-390,1729.5,1853.7,-444.6,248.4,656.1,330.9,775.2,-1134.9,-298.8,-1300.2,-10.5,-6,1192.5,-1299,-14.7,254.7,-3,-94.2
205.1594,1887,-4.2,1111.8,2182.8,1788,-402.3,1725.3,1854,370.5,217.2,655.5,332.1,809.4,-1138.5,-295.5,-1305,-10.2,-5.7,1194,-1273.2,-15.3,274.5,-5.1,-134.4
205.1628,1890.9,-4.2,1118.7,2196.3,1825.2,-369,1740.9,1854.3,444.6,229.5,658.8,352.8,804.6,-1137.6,-306.3,-1310.1,-10.5,-6,1188.6,-1245,-15,279.3,28.5,-86.1
205.1661,1884.3,-4.5,1106.4,2197.2,1834.8,-350.1,1729.5,1853.4,222.3,262.8,659.7,349.8,777.6,-1128.3,-294.3,-1313.7,-10.5,-5.7,1179.9,-1257.6,-15,253.8,-7.8,-102.3
205.1694,1869.6,-4.5,1119.6,2193.6,1815.6,-360,1723.8,1843.8,-148.2,251.1,671.7,349.8,859.8,-1155.9,-289.8,-1317.6,-10.5,-6,1208.1,-1257.6,-15,249,-27,-83.7
205.1728,1891.8,-4.5,1112.7,2183.7,1801.8,-399,1715.1,1982.1,-592.8,256.5,664.2,347.7,840.3,-1116.3,-265.8,-1319.7,-10.5,-6,1203.6,-1269.6,-15,266.1,-30.6,-111
205.1761,1890.6,-4.5,1112.4,2186.4,1801.8,-356.1,1726.8,2016.6,-518.7,237,659.1,342,858.9,-1134.3,-273.9,-1314.6,-10.5,-5.7,1191.6,-1281.9,-15,296.4,-16.5,-90.9
205.1794,1894.5,-4.5,1124.4,2197.5,1828.2,-346.8,1727.1,2028.9,370.5,234.3,677.7,359.7,810.6,-1136.7,-268.2,-1306.2,-9.9,-5.4,1203.9,-1250.1,-15.3,265.8,-21.6,-101.7
205.1828,1886.7,-5.1,1103.1,2179.2,1805.4,-389.7,1720.2,2016.3,592.8,239.1,664.5,346.8,814.2,-1143.9,-260.7,-1306.8,-10.5,-5.4,1191,-1261.8,-14.7,280.8,-22.8,-106.5
205.1861,1884,-4.5,1100.7,2184.3,1817.4,-348.9,1727.1,2028,222.3,241.5,655.8,351.6,788.4,-1153.2,-270.6,-1309.8,-10.5,-5.7,1187.7,-1254,-14.7,277.8,-24.9,-91.8
205.1894,1886.4,-4.5,1103.7,2174.4,1796.7,-392.7,1723.2,2016,-148.2,244.8,664.5,345.9,819.9,-1139.4,-271.8,-1306.8,-10.5,-5.7,1202.1,-1267.5,-14.7,252,-0.9,-115.2
205.1928,1892.7,-4.2,1119.3,2176.8,1799.1,-387,1715.4,2025.6,-592.8,254.7,675,342,819.6,-1128.3,-263.4,-1307.1,-10.8,-6,1224,-1294.5,-15,256.8,-14.4,-112.5
205.1961,1894.5,-3.6,1103.1,2180.1,1795.8,-396.9,1716.6,2027.7,-518.7,242.1,667.2,351.3,823.2,-1125.6,-241.8,-1313.1,-10.5,-5.7,1203.6,-1289.4,-14.7,239.1,-23.1,-118.2
205.1994,1891.8,-3.6,1129.2,2198.7,1823.7,-349.5,1727.4,2043.6,370.5,252,690,372,815.1,-1134,-259.8,-1314,-10.5,-5.7,1222.8,-1250.7,-14.7,265.2,-16.2,-112.5
205.2028,1885.8,-4.2,1119,2191.5,1816.2,-367.5,1732.2,2039.1,518.7,238.8,683.4,362.4,825.9,-1123.5,-246.6,-1315.2,-10.5,-5.7,1211.7,-1261.5,-15,276.9,4.8,-70.2
205.2061,1886.4,-4.2,1125.6,2191.2,1807.2,-365.1,1731.9,2040.9,148.2,230.1,681.3,359.4,778.8,-1125.9,-242.1,-1308.3,-10.5,-5.7,1222.2,-1259.4,-14.7,242.1,15.6,-81
205.2094,1889.7,-4.8,1120.5,2189.7,1800,-374.4,1725.6,2046.6,-148.2,225.3,677.1,355.2,816.6,-1116.3,-235.2,-1310.1,-10.5,-6,1212.3,-1272.3,-14.7,245.7,-8.1,-90.9
205.2128,1880.4,-4.2,1137,2214,1831.8,-371.1,1716.3,2059.8,-592.8,237,706.2,396.6,846.3,-1158,-239.4,-1319.4,-10.2,-5.4,1239.3,-1239.9,-15.3,288.9,-46.5,-88.2
205.2161,1889.1,-4.5,1131,2210.4,1822.5,-390.9,1714.2,2044.8,-296.4,251.4,701.4,399.9,803.1,-1135.5,-232.2,-1316.1,-10.5,-5.7,1225.5,-1237.2,-15.3,280.8,-42.6,-118.5
205.2194,1890.6,-4.2,1126.2,2203.2,1813.5,-361.8,1721.4,2048.7,370.5,244.8,697.8,362.1,842.4,-1133.4,-231,-1317.9,-10.2,-5.4,1222.2,-1266.3,-15.3,254.4,-37.2,-114.9
205.2228,1896,-4.5,1135.8,2206.2,1828.8,-360.6,1712.1,2053.5,592.8,247.8,704.4,377.1,822,-1125.9,-225.3,-1317.6,-10.5,-5.7,1241.4,-1255.2,-15,255,-36.6,-127.2
205.2261,1896,-4.2,1127.4,2194.5,1804.2,-361.2,1717.2,2052,222.3,238.8,693,361.8,825.9,-1112.7,-218.1,-1316.1,-10.2,-5.4,1233.6,-1265.4,-15,255,-15.6,-114.9
205.2294,1889.1,-4.5,1136.1,2205.6,1815.3,-384.6,1716.6,2053.5,0,254.1,713.4,385.5,830.1,-1118.1,-225.9,-1308,-10.5,-5.7,1245.6,-1240.8,-15,243.9,-20.7,-100.5
205.2328,1881.6,-4.2,1130.4,2207.4,1803,-390.3,1723.8,2052,-518.7,223.8,708.6,384.3,810.3,-1135.8,-232.5,-1303.5,-9.9,-5.7,1239.6,-1249.2,-15,259.5,-15.6,-90.3
205.2361,1881.3,-4.5,1135.5,2210.1,1815.6,-368.4,1723.8,2058.3,-518.7,240,715.5,388.8,850.5,-1137,-241.5,-1312.8,-10.5,-5.4,1240.2,-1253.7,-14.7,264.9,-27.9,-111.6
205.2394,1895.1,-4.5,1130.1,2206.2,1809.6,-366.3,1725.9,2055,444.6,210.3,696.9,384.3,837.3,-1118.7,-228.9,-1315.2,-10.2,-5.4,1223.7,-1238.7,-14.7,244.8,-9.6,-113.7
205.2428,1881.6,-4.2,1154.7,2233.5,1839.3,-343.2,1734.9,2066.4,666.9,226.5,734.7,418.2,788.1,-1146,-253.2,-1314.3,-9.9,-5.7,1255.8,-1216.2,-14.7,276,-4.8,-53.7
205.2461,1867.8,-4.8,1139.7,2221.5,1818,-350.7,1724.4,2062.8,370.5,265.2,724.2,401.1,789.6,-1155,-249.9,-1321.2,-10.5,-5.4,1245.3,-1249.5,-15,254.4,-21.3,-93.3
205.2494,1884.3,-4.2,1151.7,2220.9,1818.6,-345.9,1729.8,2064.9,0,229.5,720.6,387.3,783,-1137.6,-245.4,-1317.6,-10.2,-5.4,1254.6,-1257.3,-14.4,244.5,-19.8,-47.7
205.2528,1886.7,-4.5,1150.2,2225.1,1832.7,-366.3,1731.3,2066.1,-518.7,229.5,723.6,403.8,821.4,-1124.7,-237,-1320.3,-10.5,-5.7,1250.1,-1238.1,-14.7,237.3,-3.9,-72.3
205.2561,1896.9,-4.2,1163.7,2237.1,1836.9,-355.8,1739.4,2070.9,-296.4,214.2,739.2,428.1,798.9,-1107.3,-255.9,-1318.5,-10.2,-5.7,1272,-1226.1,-14.7,259.2,17.1,-67.2
205.2594,1889.7,-4.2,1178.7,2263.2,1870.5,-330.3,1737.9,2082,444.6,227.4,764.7,457.8,870.6,-1140.9,-250.5,-1318.8,-10.5,-5.7,1284.3,-1180.5,-14.7,276.9,-18.9,-70.5
205.2628,1880.4,-5.1,1172.7,2252.4,1841.7,-352.5,1725.9,2077.5,518.7,230.1,766.2,440.1,783,-1161.9,-238.5,-1316.4,-10.5,-5.4,1280.4,-1230,-15.3,282,-30.3,-99.3
205.2661,1892.7,-4.8,1164.3,2243.1,1852.5,-341.1,1726.2,2076.9,222.3,242.1,749.7,428.1,825.6,-1125.3,-237.3,-1318.8,-10.2,-5.4,1266.6,-1236.9,-14.4,245.7,-33.6,-103.2
205.2694,1881.9,-4.5,1174.2,2262.6,1861.8,-317.1,1734.6,2084.1,148.2,259.8,771,466.2,787.2,-1137.6,-246.6,-1319.1,-10.8,-5.7,1295.1,-1217.1,-15,254.4,-24.3,-108.3
205.2728,1883.4,-3.9,1165.8,2235,1816.5,-379.5,1731.6,2071.2,-518.7,240,767.7,433.8,798.9,-1131.3,-236.7,-1311,-10.2,-5.7,1286.1,-1237.5,-14.7,245.7,-1.2,-90.9
205.2761,1893.9,-3.9,1172.7,2245.5,1830.9,-377.7,1722,2075.1,-296.4,204,771.6,443.1,803.4,-1137.9,-244.8,-1315.2,-9.9,-5.7,1291.5,-1230.9,-15,251.1,-36.3,-109.5
205.2794,1884.9,-4.8,1155.6,2233.2,1831.2,-360,1725.3,2072.4,444.6,187.8,747.3,429.6,851.4,-1130.7,-247.2,-1320.9,-10.5,-6.3,1262.7,-1225.8,-14.7,256.2,-21.6,-79.2
205.2828,1889.7,-3.9,1181.1,2253,1845,-360.6,1722.3,2071.8,666.9,261,783.3,453.3,819.3,-1113.3,-252,-1324.2,-10.2,-5.4,1299.9,-1218,-15,255.3,-38.7,-112.2
205.2861,1879.8,-4.8,1182.6,2251.2,1845.9,-370.2,1725.6,2079,370.5,259.8,786.9,450.9,822.6,-1152,-261.6,-1311.3,-10.8,-5.7,1296.6,-1214.1,-15,254.7,-30.9,-99.6
205.2894,1888.5,-3.9,1173.6,2244.9,1842.9,-342,1735.8,2082,74.1,244.8,764.7,436.2,801.3,-1133.7,-256.5,-1315.8,-10.5,-5.1,1285.5,-1234.8,-14.4,238.8,-20.1,-80.1
205.2928,1891.8,-4.2,1176,2244.9,1839.6,-340.5,1736.1,2082.6,-444.6,196.8,772.2,444.6,851.1,-1125.3,-252.6,-1307.1,-10.8,-6,1291.2,-1232.4,-15.3,215.1,-0.6,-98.4
205.2961,1896.6,-4.2,1180.5,2248.5,1839.9,-361.8,1725.6,2078.4,-444.6,203.4,778.8,458.4,870,-1110.9,-252,-1317,-10.8,-5.7,1299.9,-1221.9,-14.4,238.8,-17.7,-106.2
205.2994,1889.7,-4.8,1182.9,2253,1848.6,-342.6,1724.7,2084.1,370.5,219.6,781.8,449.4,790.2,-1144.2,-272.4,-1317.6,-10.8,-6,1300.8,-1230.6,-15.3,224.4,-35.4,-123.9
205.3028,1890.3,-5.1,1179,2249.4,1840.5,-363.9,1728,2085.9,592.8,236.7,780.9,448.2,781.2,-1145.7,-281.4,-1313.4,-10.5,-6,1293.9,-1225.8,-14.4,254.7,-32.1,-101.4
205.3061,1888.5,-4.2,1176.3,2249.7,1839,-381.9,1736.7,2084.4,370.5,224.4,777.9,452.7,831.9,-1163.1,-268.5,-1305.3,-10.5,-5.4,1291.2,-1215.3,-14.4,258.9,-15,-111.9
205.3094,1893.3,-4.2,1177.5,2247.9,1830.3,-359.1,1732.2,2092.8,0,217.5,771.3,444.3,875.1,-1150.5,-278.7,-1308.6,-10.2,-5.7,1294.8,-1232.4,-15.3,248.7,-27.9,-98.1
205.3128,1884.3,-4.5,1164.9,2252.1,1854,-347.1,1740.3,2090.1,-518.7,203.7,764.1,452.7,777,-1152.9,-270.9,-1303.5,-10.8,-5.7,1280.1,-1210.8,-14.7,241.5,12.6,-91.5
205.3161,1900.5,-4.2,1173,2258.4,1860.3,-338.1,1740.6,2102.1,-370.5,214.5,773.1,456.6,805.8,-1136.1,-278.1,-1310.1,-10.2,-6,1285.5,-1222.2,-15,270.6,0.6,-97.2
205.3194,1893.3,-4.2,1183.5,2264.1,1846.8,-336.6,1742.4,2100.6,444.6,246,782.7,455.1,796.8,-1154.1,-281.1,-1315.5,-10.8,-5.4,1300.2,-1213.5,-14.7,235.2,-6,-87.9
205.3228,1908.6,-4.2,1179.3,2250.6,1837.8,-325.8,1732.2,2101.8,666.9,242.4,767.1,432,747.3,-1138.8,-286.2,-1316.7,-11.1,-6,1292.4,-1256.7,-15,230.1,-24,-93.6
205.3261,1876.2,-4.2,1167.6,2241.9,1834.5,-361.8,1730.4,2093.1,296.4,238.5,757.8,430.2,902.4,-1152.9,-285.3,-1312.2,-10.2,-6,1282.2,-1249.5,-15,236.1,-9,-85.8
205.3294,1883.4,-4.2,1169.1,2241.6,1833.6,-374.1,1724.7,2092.2,74.1,244.2,767.1,445.5,814.2,-1134.3,-276.3,-1317,-10.2,-5.7,1289.1,-1235.4,-15,245.4,-23.1,-116.1
205.3328,1886.4,-3.9,1165.2,2246.7,1843.2,-345.6,1747.8,2099.1,-592.8,220.8,760.2,465.9,826.8,-1126.5,-268.2,-1304.4,-10.5,-6,1280.7,-1217.4,-15,263.7,19.5,-75.9
205.3361,1897.5,-4.2,1165.2,2235.6,1837.8,-346.5,1743,2097.9,-296.4,224.4,756.9,427.8,816.6,-1125.3,-267.6,-1310.1,-10.2,-6,1284.9,-1216.5,-14.7,277.2,-2.7,-65.7
205.3394,1886.7,-3.9,1158.3,2238,1849.2,-355.2,1736.4,2095.2,370.5,223.8,748.8,440.1,842.4,-1138.8,-275.7,-1308.6,-10.5,-5.7,1265.4,-1200,-14.7,260.7,-24.3,-102.9
205.3428,1881.6,-4.5,1155.3,2227.8,1836.6,-336,1734.6,2095.5,592.8,222.9,741.3,424.8,855.6,-1148.1,-285,-1307.1,-10.5,-5.7,1261.5,-1221.9,-14.7,232.5,-25.2,-80.1
205.3461,1892.1,-4.5,1156.8,2220.6,1803.6,-366,1720.5,2092.2,296.4,249.9,739.2,400.5,848.7,-1139.1,-280.5,-1313.4,-10.8,-5.7,1271.7,-1272.3,-14.7,236.4,-29.7,-133.5
205.3494,1890.9,-4.5,1161.9,2222.7,1826.4,-357.3,1720.5,2097.9,-74.1,207.9,739.5,413.1,843,-1133.4,-289.8,-1314.3,-10.8,-5.7,1271.7,-1244.4,-14.7,240.6,-32.4,-113.7
205.3528,1876.8,-4.2,1142.1,2219.4,1818.3,-380.1,1730.7,2094.6,-592.8,213.9,728.4,412.5,823.2,-1162.2,-290.4,-1300.2,-10.5,-6,1242.3,-1241.7,-14.7,267.3,-2.7,-133.2
205.3561,1894.2,-4.2,1139.1,2215.2,1842.3,-358.2,1731.3,2094.6,-518.7,211.5,718.2,416.1,826.5,-1090.5,-270.9,-1307.4,-10.5,-6,1232.4,-1224.6,-15.3,226.8,-4.8,-117
205.3594,1897.5,-4.5,1153.8,2223.6,1826.7,-365.4,1740.3,2097.9,296.4,277.2,738,411.9,832.2,-1112.4,-276.9,-1297.8,-10.8,-5.4,1262.1,-1245.3,-14.7,249,12.9,-98.1
205.3628,1890.9,-3.9,1166.7,2234.1,1835.1,-357.3,1732.8,2103.3,444.6,255.6,745.2,417.9,846.9,-1132.8,-293.1,-1307.1,-10.5,-5.7,1282.5,-1221.6,-15,271.5,-16.8,-82.8
205.3661,1892.1,-3.6,1157.4,2232.3,1836.3,-358.8,1735.8,2104.2,148.2,243.3,732,414.9,838.8,-1141.8,-301.2,-1308.9,-10.5,-5.7,1257.6,-1215.6,-14.7,284.1,2.7,-88.8
205.3694,1893.3,-4.2,1143,2217.3,1822.8,-364.5,1722.9,2094.6,74.1,222,715.8,405,776.7,-1133.7,-292.2,-1316.1,-10.2,-5.4,1235.1,-1241.4,-14.7,256.8,-29.1,-113.4
205.3728,1894.5,-4.2,1141.2,2212.5,1830,-348.9,1726.8,2095.2,-444.6,232.2,715.5,388.5,816,-1129.8,-304.5,-1308,-10.5,-6.3,1242,-1269.6,-15.3,240.9,-6.3,-83.7
205.3761,1886.7,-3.9,1126.5,2205,1798.8,-349.5,1729.8,2091.9,-222.3,220.5,693.6,384.3,842.4,-1159.2,-312.6,-1312.8,-10.5,-6,1212,-1248.3,-15,252.3,2.4,-102.6
205.3794,1887.3,-4.5,1122.3,2210.7,1815,-336.3,1731,2098.2,370.5,212.4,691.8,384,743.7,-1114.5,-314.1,-1315.5,-10.2,-5.4,1203.6,-1264.8,-14.7,268.2,-12.6,-76.5
205.3828,1893.6,-4.8,1126.2,2205.3,1799.1,-399,1717.2,2098.2,518.7,240.3,693.6,372.3,813.9,-1127.1,-305.1,-1314.9,-10.2,-5.7,1210.8,-1276.8,-15,262.8,-22.5,-133.5
205.3861,1883.1,-4.8,1149.9,2218.2,1818.3,-346.5,1730.7,2101.8,296.4,285.6,724.2,398.4,852.9,-1140.6,-305.7,-1315.8,-9.9,-5.7,1255.8,-1240.2,-14.7,269.7,-9.3,-100.5
205.3894,1884.6,-4.2,1152,2217.9,1817.4,-363.3,1726.2,2096.7,74.1,260.1,720.3,400.5,864.6,-1134.3,-301.2,-1309.5,-10.5,-5.7,1258.2,-1229.4,-15,274.2,-23.4,-109.2
205.3928,1879.2,-3.9,1125,2195.7,1788.3,-399,1726.5,2085.3,-592.8,280.2,695.4,368.4,853.5,-1124.4,-297.3,-1303.2,-10.2,-5.7,1225.8,-1275.9,-14.7,258.6,-13.8,-120.6
205.3961,1887.9,-4.8,1115.7,2190,1795.5,-379.2,1719,2085.9,-444.6,214.8,684,363,817.2,-1116.3,-289.5,-1306.5,-10.5,-5.4,1210.8,-1285.2,-15,234.3,-15.9,-103.5
205.3994,1881.9,-4.5,1113,2184.9,1791.9,-373.5,1735.8,2084.7,370.5,234.9,675.3,354.9,801.3,-1128,-294.3,-1311,-10.8,-5.4,1209,-1279.5,-14.7,247.5,6.3,-105
205.4028,1896.9,-3.9,1112.4,2186.7,1798.2,-358.8,1740,2086.8,444.6,234,668.7,370.8,812.7,-1116.6,-295.8,-1310.4,-10.2,-5.1,1206.9,-1269,-14.7,242.1,17.4,-105.6
205.4061,1874.1,-3.9,1104.3,2171.4,1769.1,-394.5,1722.6,2080.2,222.3,227.4,665.1,335.7,835.8,-1125.3,-301.8,-1308.6,-10.2,-5.4,1190.7,-1311.9,-15,271.5,-20.4,-149.1
205.4094,1872.9,-4.8,1115.4,2193.3,1801.8,-386.7,1718.7,2086.8,-74.1,251.4,678.9,362.1,779.7,-1152.6,-294.9,-1304.7,-10.5,-5.4,1204.2,-1267.5,-14.7,270.3,-34.2,-123
