Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.0633,1422.3,146.7,-1051.5,968.7,-2170.8,-312.3,523.5,449.7,-3260.4,772.5,-832.5,-858.6,-1257,56.4,155.1,369.6,-9.3,-16.8,-3804.3,-6682.2,-17.7,1393.2,330,467.7
96.0667,1411.8,149.4,-1053.9,960.6,-2182.8,-328.5,513.6,444,-2964,763.2,-849.6,-883.2,-1274.1,48.9,147.9,360.3,-9.6,-16.2,-3813.3,-6686.7,-17.7,1395,331.8,437.7
96.07,1410,148.2,-1041.9,960.3,-2177.1,-330.9,511.5,443.7,-3260.4,761.1,-852,-876.3,-1273.8,50.1,138.3,344.7,-9.6,-16.8,-3809.4,-6682.5,-17.4,1385.4,361.5,452.1
96.0733,1410.6,143.7,-1040.4,978,-2164.8,-320.7,516.6,456,-4149.6,766.8,-839.4,-848.7,-1259.4,51.9,144.6,353.7,-9.6,-16.8,-3801.3,-6646.5,-17.7,1411.8,351.9,469.5
96.0767,1412.4,147.3,-1037.1,981.6,-2157.3,-322.2,505.8,459,-4223.7,760.8,-838.2,-833.1,-1268.1,48.3,141,361.8,-9.6,-16.8,-3800.1,-6643.8,-17.4,1407.9,325.2,461.1
96.08,1407.3,134.4,-1048.8,971.4,-2180.4,-323.4,501.9,455.4,-3927.3,758.4,-835.2,-839.1,-1278,49.2,137.7,355.8,-9,-16.5,-3806.7,-6639.6,-17.1,1392,310.8,418.5
96.0833,1406.1,127.8,-1057.2,962.1,-2195.1,-331.2,498.9,444.3,-3260.4,745.8,-845.7,-850.8,-1273.8,42.9,130.2,345,-9.6,-16.8,-3820.2,-6642,-17.7,1381.5,308.4,365.7
96.0867,1400.4,124.5,-1056,957,-2196,-336.3,502.8,441.9,-2964,750.9,-847.8,-846.6,-1289.4,39.9,137.7,348,-9.3,-16.5,-3821.4,-6637.5,-17.4,1390.5,322.2,417
96.09,1399.5,130.8,-1050.9,965.4,-2182.8,-314.7,504.9,444,-3334.5,747.3,-839.7,-852,-1286.4,42.6,141.3,348.9,-9.6,-17.1,-3812.7,-6643.5,-18,1402.5,328.2,467.7
96.0933,1404.6,139.8,-1049.7,966.6,-2181.6,-314.1,503.7,449.7,-4001.4,762.9,-831,-832.8,-1269.9,56.7,134.7,347.7,-9.6,-16.5,-3807,-6644.4,-17.4,1395.3,324,447.6
96.0967,1404,141,-1052.1,965.7,-2184.3,-319.8,509.4,449.7,-4371.9,756.9,-828.6,-835.8,-1263,40.5,122.4,347.1,-9.6,-16.8,-3805.2,-6648,-18,1394.4,319.8,437.1
96.1,1390.5,125.4,-1061.7,954,-2187.3,-333,500.7,438.6,-4149.6,740.7,-840,-850.2,-1281.9,25.8,121.8,335.7,-9.6,-16.5,-3813,-6663.6,-17.7,1381.2,307.8,438.3
96.1033,1389.3,123.3,-1065.6,950.1,-2191.2,-332.7,502.2,435.6,-3260.4,737.1,-851.1,-868.8,-1297.2,25.5,123.9,336.6,-9.6,-17.4,-3818.4,-6665.1,-17.7,1386.6,310.2,430.8
96.1067,1396.5,139.2,-1058.1,956.4,-2184.9,-324,506.7,445.5,-2964,748.2,-848.1,-864,-1275.6,36.6,125.7,339,-9.6,-16.8,-3807.3,-6653.1,-17.7,1389.9,316.2,420.3
96.11,1397.4,132.9,-1055.4,960.9,-2186.1,-321.3,510,447,-3260.4,753,-840,-858.6,-1281,42.6,133.5,347.1,-9.6,-17.1,-3804.9,-6653.1,-17.4,1399.2,335.7,443.1
96.1133,1405.2,136.5,-1056,971.7,-2174.7,-320.1,514.5,452.4,-4075.5,759.6,-824.4,-835.2,-1272.6,47.4,133.2,349.5,-9.6,-16.8,-3796.8,-6645,-17.7,1399.2,348,447
96.1167,1409.7,139.5,-1047.9,968.7,-2171.1,-312.6,512.7,454.2,-4223.7,752.7,-829.2,-844.2,-1269.9,49.5,128.7,346.8,-9.6,-16.8,-3801,-6652.2,-17.4,1400.4,330,431.7
96.12,1408.5,147.3,-1045.8,967.5,-2169,-322.8,510.6,450.3,-4001.4,759.3,-826.8,-847.8,-1275.9,49.8,134.1,346.2,-9.3,-16.8,-3804.9,-6675.3,-18,1400.4,334.8,430.5
96.1233,1407.6,139.8,-1037.1,966.3,-2166.3,-331.8,512.4,449.1,-3260.4,759.9,-833.1,-853.8,-1254.9,45,134.1,348.6,-9.6,-16.8,-3805.2,-6670.8,-17.4,1395,325.2,453.9
96.1267,1401,135,-1039.2,970.5,-2166.3,-326.7,510.6,452.7,-2889.9,751.5,-838.2,-866.1,-1253.1,39,124.5,345.3,-9.3,-16.8,-3803.1,-6661.5,-17.7,1405.8,321.6,456
96.13,1412.4,142.5,-1036.5,981.9,-2167.8,-311.4,516.9,464.1,-3112.2,768,-822,-838.8,-1254.3,57.9,135.3,350.1,-9.3,-16.5,-3794.4,-6638.7,-17.7,1404,325.2,451.2
96.1333,1426.2,156.3,-1029.3,986.4,-2161.8,-306,518.1,465.3,-3927.3,772.8,-816,-823.2,-1246.2,54.6,120.3,351.6,-9.6,-16.8,-3784.2,-6629.4,-17.4,1410.9,343.2,468.6
96.1367,1437.3,166.5,-1032.3,984.3,-2176.2,-296.4,515.7,459.3,-4371.9,762.6,-837.3,-842.1,-1271.4,43.2,115.8,322.5,-9.6,-16.2,-3793.5,-6651.6,-17.4,1408.2,356.7,412.8
96.14,1410.3,131.1,-1044.6,969.9,-2181,-288.9,528.3,456.6,-4001.4,750.3,-865.5,-886.5,-1268.7,21.6,123.9,309.6,-9.3,-16.8,-3813.3,-6683.1,-18,1391.1,408.3,448.5
96.1433,1404.9,130.8,-1042.2,975.3,-2188.8,-290.4,524.7,457.2,-3408.6,759.6,-849,-873,-1266.6,23.1,130.5,332.4,-9,-16.8,-3813,-6682.2,-17.1,1396.5,343.2,445.8
96.1467,1408.8,133.2,-1043.4,975.6,-2169,-319.8,512.7,460.2,-2889.9,767.1,-826.8,-843.6,-1258.5,40.5,138.6,366.3,-9.6,-17.1,-3803.7,-6661.2,-17.7,1409.4,302.4,421.5
96.15,1414.5,141.6,-1044,974.7,-2164.8,-319.8,507.9,459.3,-3334.5,759.3,-813.6,-820.8,-1254,55.5,143.7,365.7,-9.3,-16.8,-3789.6,-6650.7,-18,1406.1,304.8,426
96.1533,1419.6,145.8,-1045.5,972,-2166.3,-321.3,511.2,457.2,-4001.4,769.8,-816,-821.1,-1263.6,54.3,142.5,371.1,-9.9,-16.5,-3789.9,-6645,-18,1415.1,320.7,456.6
96.1567,1421.1,146.1,-1043.4,970.2,-2167.2,-308.7,511.5,456,-4223.7,773.7,-816.3,-821.7,-1262.7,63.6,139.8,361.8,-9.3,-17.1,-3784.8,-6639.6,-17.4,1412.4,320.7,468.9
96.16,1417.8,135.9,-1047.3,962.7,-2178,-308.1,512.7,453.6,-4075.5,765.6,-818.4,-823.5,-1249.8,44.7,137.7,362.7,-9.6,-16.5,-3791.1,-6644.1,-17.4,1413.3,324.6,456.3
96.1633,1413.3,131.4,-1045.5,963,-2176.5,-303.6,518.1,452.7,-3334.5,769.2,-817.2,-838.2,-1248.3,41.1,141.9,357,-9.6,-16.8,-3786.3,-6642.3,-17.1,1401.6,328.2,451.8
96.1667,1414.5,130.2,-1050.9,961.5,-2176.5,-309,515.4,450.3,-2889.9,768,-826.5,-842.4,-1261.8,42.6,140.4,357,-9.6,-17.1,-3797.4,-6648,-17.7,1401.6,325.2,447
96.17,1416.3,128.1,-1049.7,956.7,-2182.2,-310.2,510.9,450,-3260.4,762.3,-828.9,-842.4,-1263,49.8,138.3,353.4,-9.9,-16.8,-3796.2,-6656.4,-17.4,1395.3,327,441.9
96.1733,1414.2,131.1,-1052.7,961.5,-2185.5,-306.9,510.9,454.2,-4001.4,761.7,-833.4,-845.7,-1263,50.4,139.5,352.8,-9.3,-16.8,-3798.9,-6663.9,-18,1398.6,324,428.4
96.1767,1411.8,127.8,-1047.9,960.6,-2180.7,-316.5,500.7,447.9,-4446,759.3,-837,-850.5,-1260.3,51.9,133.2,342.6,-9.6,-16.5,-3799.2,-6669.6,-17.7,1402.8,320.4,431.4
96.18,1409.7,122.1,-1052.7,955.8,-2185.2,-320.1,494.4,444.9,-3927.3,761.1,-838.5,-858.3,-1269.9,44.4,129,342.3,-9.3,-16.5,-3809.1,-6674.1,-17.4,1389.3,307.2,426.9
96.1833,1416.6,126.3,-1048.5,957.6,-2184.6,-317.7,501,444,-3186.3,753.3,-841.5,-858,-1282.5,47.7,133.5,344.4,-9.6,-16.5,-3810,-6669.3,-17.7,1398,315.3,427.5
96.1867,1407.6,124.2,-1055.4,960.6,-2181.6,-312.3,501.6,444,-2889.9,742.2,-848.7,-856.8,-1287.6,41.7,129,345,-9.6,-16.8,-3822.3,-6665.7,-17.7,1407.3,314.1,446.1
96.19,1413.3,125.4,-1052.7,962.1,-2169.9,-307.5,512.1,451.5,-3112.2,761.4,-841.2,-840.9,-1273.8,49.2,143.4,361.8,-9.6,-16.5,-3810.9,-6650.1,-17.4,1401.6,337.5,458.4
96.1933,1417.8,133.8,-1048.5,963.9,-2174.7,-305.7,513.6,456.6,-4075.5,772.8,-832.2,-844.5,-1255.8,55.2,144.9,355.8,-9.9,-16.8,-3803.7,-6658.8,-17.4,1407.3,328.5,452.1
96.1967,1420.8,138.9,-1050.3,958.5,-2178,-311.7,512.1,460.8,-4223.7,769.2,-827.4,-849.6,-1250.7,59.7,145.8,359.7,-9,-16.5,-3793.2,-6666.3,-17.4,1407.3,327.9,439.2
96.2,1420.5,136.2,-1053.9,952.8,-2190,-315,512.7,453.9,-4001.4,762.3,-843.9,-862.5,-1265.7,52.8,147,357.6,-9.6,-16.5,-3804.3,-6671.7,-17.1,1398.9,327,423.9
96.2033,1425,142.8,-1049.7,961.5,-2179.8,-310.8,528.6,463.8,-3334.5,772.5,-834.9,-848.4,-1251.3,58.2,155.7,372.6,-9.3,-16.8,-3794.7,-6659.1,-18,1419,342.6,439.5
96.2067,1424.4,147.6,-1047.6,961.8,-2178.3,-313.8,530.1,462.6,-3038.1,766.2,-831.3,-841.8,-1250.7,60,153,369,-9.9,-17.1,-3794.1,-6661.8,-17.7,1409.4,338.4,448.2
96.21,1424.7,151.5,-1046.7,965.4,-2172.6,-316.8,531,467.1,-3260.4,779.7,-832.8,-849.6,-1252.2,66,155.7,369.9,-9.3,-16.8,-3796.2,-6660.9,-17.1,1426.5,346.8,458.1
96.2133,1428.6,155.1,-1047,966.3,-2166.9,-327.3,525.6,462.3,-3853.2,769.8,-833.4,-871.5,-1294.2,62.1,153,366,-9.6,-17.1,-3795.3,-6666.9,-17.4,1405.2,346.2,418.8
96.2167,1428.6,153.6,-1047,966.3,-2165.7,-336.6,532.5,462.6,-4223.7,768,-832.8,-860.7,-1285.5,49.2,147.9,363.6,-9.3,-16.5,-3794.7,-6661.8,-17.4,1404.6,341.1,426.3
96.22,1423.5,142.2,-1053.3,963.6,-2164.8,-336.9,535.2,462.6,-4075.5,775.2,-837,-860.7,-1277.7,56.7,147,362.4,-9.6,-17.1,-3810,-6670.2,-18,1414.8,333.6,468
96.2233,1420.2,140.7,-1044.9,967.2,-2165.1,-346.5,528.3,461.4,-3260.4,772.8,-843,-846,-1272.6,50.1,145.2,354.9,-9.6,-17.4,-3808.8,-6659.4,-17.4,1416.9,339.6,465.6
96.2267,1426.8,147,-1039.5,968.7,-2168.4,-342.3,529.5,462.9,-2964,760.5,-843.9,-829.5,-1266,56.7,145.5,357.6,-9.3,-16.5,-3804.3,-6647.7,-17.7,1404.3,336.9,449.1
96.23,1426.5,142.8,-1043.1,963.9,-2168.1,-358.8,525,464.4,-3260.4,772.2,-841.8,-835.8,-1253.4,59.7,144.3,367.2,-9.9,-16.8,-3802.5,-6660.3,-17.4,1414.8,362.1,419.4
96.2333,1420.5,144.3,-1056.9,961.2,-2173.2,-372,519.6,462,-4149.6,759.9,-848.4,-849.3,-1248,53.4,144.6,357.9,-9.3,-16.8,-3808.5,-6671.4,-17.1,1398.3,344.7,441
96.2367,1430.4,159.9,-1032.6,972.9,-2191.2,-372.6,523.2,471.6,-4075.5,766.2,-839.4,-836.1,-1249.8,55.2,140.4,356.1,-9.6,-16.8,-3807.3,-6660,-17.7,1396.2,352.2,438
96.24,1430.4,160.8,-1031.1,973.2,-2167.8,-383.7,517.8,472.5,-4075.5,756.9,-830.1,-843.9,-1255.5,50.4,135,351.6,-9.6,-16.5,-3798.9,-6654.9,-17.4,1401,334.8,455.7
96.2433,1422.3,154.8,-1044.3,967.5,-2171.7,-397.8,512.4,464.7,-3260.4,763.8,-828.3,-848.1,-1252.5,54.6,142.8,355.5,-9,-17.1,-3792.9,-6666.6,-17.7,1403.4,327,438
96.2467,1420.8,154.2,-1054.5,964.8,-2168.7,-406.2,512.1,463.8,-2889.9,755.1,-833.7,-847.8,-1252.2,51.6,138,347.4,-9.6,-16.8,-3798,-6672.3,-17.4,1402.2,325.2,426
96.25,1426.5,163.2,-1047.3,971.1,-2168.4,-411,515.1,468.9,-3112.2,764.7,-829.8,-839.1,-1244.4,56.4,147.3,356.1,-9,-16.5,-3792.3,-6666.9,-17.4,1413.9,332.4,427.2
96.2533,1432.8,166.8,-1035.9,981.6,-2156.4,-403.2,527.7,479.1,-4223.7,776.4,-819.3,-831,-1248.3,62.7,148.5,360.6,-9.3,-16.5,-3783,-6654.3,-17.4,1425,339,458.7
96.2567,1422.6,156.6,-1053,968.7,-2172,-426.6,524.7,463.5,-4371.9,769.2,-834.9,-858,-1256.4,50.1,143.7,353.1,-9.3,-16.8,-3798,-6681.6,-17.7,1392.6,332.4,409.8
96.26,1425,165,-1044.9,971.1,-2161.8,-449.4,522.3,462.3,-4001.4,760.8,-843.6,-884.7,-1265.7,55.2,148.2,356.4,-9.3,-16.2,-3799.8,-6689.4,-17.7,1407,343.2,411
96.2633,1426.8,166.8,-1049.7,967.8,-2160,-463.8,526.2,460.2,-3334.5,765.3,-845.7,-891.9,-1268.7,55.5,147.6,357.9,-9.6,-16.8,-3805.5,-6688.8,-17.4,1403.1,342.3,449.4
96.2667,1417.8,156.3,-1050.3,957.6,-2177.1,-473.7,515.7,457.5,-2815.8,776.1,-839.1,-859.5,-1257.9,52.8,147,360,-9.6,-17.1,-3805.5,-6684,-17.4,1414.2,345.9,450.3
96.27,1419,153,-1051.8,961.8,-2184.3,-470.7,516.9,454.2,-3260.4,769.8,-842.7,-839.1,-1266,49.2,139.8,357.6,-9.6,-16.5,-3806.7,-6669.3,-17.4,1398.6,335.4,448.5
96.2733,1419.3,163.8,-1040.4,966,-2176.2,-474.9,520.8,460.2,-4001.4,777.9,-839.1,-837,-1256.1,56.4,147.9,366.3,-9.6,-16.8,-3791.1,-6660,-17.4,1412.7,345.9,455.4
96.2767,1413,162,-1047.6,966.9,-2185.2,-491.7,515.7,457.2,-4371.9,768.6,-836.4,-842.7,-1272.6,48.6,143.4,359.1,-9,-17.1,-3801.3,-6663,-18,1405.2,343.5,444
96.28,1417.5,171.9,-1051.5,972.6,-2184,-488.1,522.9,462.6,-4075.5,771.3,-838.5,-843.6,-1286.7,40.8,140.4,354.3,-9.6,-16.8,-3798,-6654.6,-17.4,1408.2,341.4,453.3
96.2833,1410.9,162,-1046.4,967.8,-2174.7,-502.2,518.1,457.2,-3408.6,759,-854.1,-851.4,-1305.6,37.8,133.2,342.3,-9.6,-16.5,-3810.3,-6665.7,-17.7,1400.1,348.6,451.8
96.2867,1408.8,150.9,-1042.8,972.3,-2161.5,-510,517.5,454.2,-3038.1,761.1,-843.9,-856.2,-1260.3,44.4,131.4,347.1,-9.9,-16.5,-3803.1,-6675.9,-17.7,1393.8,348.6,435.3
96.29,1413.6,158.7,-1039.5,975.9,-2163.6,-512.7,522.9,460.5,-3334.5,763.8,-834.9,-849.9,-1262.1,44.1,142.5,355.8,-9,-16.8,-3792.9,-6688.2,-17.7,1402.8,338.7,423.6
96.2933,1410.9,162,-1034.1,980.7,-2163,-517.5,518.1,462.6,-3927.3,769.5,-825.3,-857.7,-1258.5,42.9,145.5,360.9,-9.6,-16.5,-3785.4,-6679.5,-17.7,1407,336.3,466.8
96.2967,1408.2,149.4,-1060.8,969.9,-2172,-528.9,512.4,456.9,-4297.8,762.3,-829.5,-854.1,-1260.6,45.3,139.8,351.3,-9.9,-17.1,-3804.9,-6675,-17.7,1403.7,322.5,456.3
96.3,1416.6,156.9,-1048.8,969,-2174.1,-532.8,519.6,458.4,-3927.3,766.8,-830.1,-841.8,-1248.9,50.1,146.1,352.8,-9.6,-17.1,-3795.9,-6658.5,-17.7,1412.4,326.4,419.4
96.3033,1415.1,153.9,-1058.1,969.9,-2176.8,-538.2,522,455.4,-3260.4,776.1,-829.2,-846,-1262.7,44.7,142.2,346.5,-9.6,-16.5,-3800.7,-6660.3,-17.7,1412.4,342.6,419.4
96.3067,1420.2,163.2,-1043.7,971.1,-2160.9,-541.2,522.3,459,-2964,775.2,-838.5,-848.4,-1275.6,52.2,145.2,351.6,-9.6,-16.8,-3801.9,-6669.9,-18,1418.4,358.8,415.5
96.31,1423.2,170.7,-1035.3,969.9,-2169.9,-550.5,527.4,461.7,-3186.3,775.8,-849.3,-862.5,-1254.3,53.7,144.9,354.9,-9.6,-17.1,-3807.3,-6683.1,-17.4,1413.6,352.2,442.2
96.3133,1423.2,165,-1038,974.4,-2172.3,-552,519.9,464.4,-4075.5,776.1,-845.7,-855.9,-1250.7,53.1,147.9,361.8,-9.3,-16.5,-3811.5,-6670.5,-17.4,1415.1,338.1,454.8
96.3167,1417.8,163.2,-1049.1,970.5,-2178.3,-570.3,517.5,451.2,-4371.9,777.9,-831,-839.1,-1267.2,44.1,144.9,359.1,-9.9,-16.5,-3802.8,-6660.9,-17.7,1415.7,333.9,446.7
96.32,1418.1,164.7,-1043.7,975,-2165.7,-561.9,526.5,453.9,-4001.4,779.7,-822.3,-830.4,-1265.4,48.3,154.8,367.5,-9.6,-16.5,-3784.8,-6647.7,-17.1,1423.5,340.2,455.7
96.3233,1420.2,165.9,-1044.3,977.1,-2161.8,-563.4,527.1,460.2,-3260.4,778.5,-821.1,-830.1,-1262.1,49.2,151.5,363.6,-9.3,-16.5,-3784.5,-6650.1,-17.7,1423.2,336.6,458.1
96.3267,1420.2,165.3,-1043.1,973.8,-2160.6,-565.2,529.2,459.6,-3038.1,792.3,-825.3,-828.6,-1263.9,52.8,157.2,371.1,-9.6,-16.8,-3785.4,-6651.6,-17.7,1426.5,343.8,451.8
96.33,1418.4,163.5,-1047.3,972,-2163.9,-571.8,524.4,459.6,-3186.3,776.4,-823.2,-834.9,-1256.1,54.9,156.3,367.5,-9.3,-16.8,-3783,-6659.7,-17.7,1429.5,343.8,463.5
96.3333,1418.7,163.2,-1047,971.4,-2171.4,-585.6,528,453.9,-4001.4,783,-825,-836.7,-1244.4,55.8,157.5,366.3,-9.9,-16.8,-3782.7,-6656.4,-17.1,1419.9,351,455.4
96.3367,1417.5,162.6,-1042.5,972.9,-2170.2,-588.6,518.4,453.6,-4149.6,775.8,-827.1,-838.5,-1255.2,45,154.5,364.8,-9.6,-16.2,-3793.8,-6658.8,-17.7,1416.3,344.1,441.9
96.34,1409.4,152.7,-1053.3,963,-2175.9,-592.2,517.8,447.9,-4001.4,765.9,-844.5,-858.6,-1267.8,38.4,144.6,354.3,-9.6,-16.8,-3811.2,-6675.3,-17.4,1401.9,334.8,438.3
96.3433,1408.2,151.2,-1062,954.3,-2180.7,-606.9,511.8,444.9,-3260.4,761.1,-849.3,-856.5,-1276.5,37.5,145.5,351,-9.6,-16.8,-3815.1,-6694.5,-17.7,1412.4,325.2,416.7
96.3467,1416.9,159.6,-1046.4,971.4,-2161.5,-594.3,521.4,462.3,-2964,772.8,-835.2,-848.7,-1285.2,49.8,153,357.9,-9.6,-16.8,-3795.6,-6681.6,-18,1408.5,334.5,444
96.35,1414.5,158.7,-1048.8,974.1,-2166.6,-593.4,520.8,462.9,-3260.4,771.6,-843.3,-865.5,-1288.2,39,158.4,359.4,-9,-16.5,-3799.5,-6675,-17.4,1403.7,335.7,440.1
96.3533,1420.5,166.8,-1054.8,978.3,-2164.8,-589.2,526.8,471.6,-4223.7,761.4,-852,-884.1,-1279.8,48.6,156.6,363.9,-9.6,-17.1,-3812.7,-6681.9,-17.1,1406.7,354.3,421.5
96.3567,1428.3,165.6,-1047.6,976.8,-2162.1,-595.2,534,478.5,-4371.9,762.9,-856.5,-867.3,-1247.7,52.8,163.2,364.8,-9,-16.5,-3816.6,-6677.4,-17.4,1430.7,353.4,473.1
96.36,1433.4,177.6,-1020.6,990.3,-2150.7,-591.9,536.1,477.9,-4001.4,804.9,-815.7,-825.9,-1223.7,66.3,168.3,369.6,-9.6,-16.8,-3768.3,-6644.1,-18,1432.8,364.2,464.1
96.3633,1431.3,174.9,-1023.9,984.3,-2146.8,-598.8,534,472.5,-3260.4,798.6,-812.7,-826.5,-1239,62.4,165,362.7,-9.3,-16.5,-3765.9,-6639.9,-17.1,1432.2,349.8,425.1
96.3667,1428.9,174,-1027.8,984.6,-2151,-616.2,531.9,470.4,-2889.9,808.5,-802.8,-824.4,-1234.2,64.2,164.4,366.6,-9.6,-17.1,-3763.8,-6642,-17.7,1429.8,352.8,467.1
