Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
205.1494,431.1,-162,432.3,559.5,405.3,141.9,347.1,-312.3,-1185.6,1033.2,476.7,690,230.7,136.2,554.7,683.7,-9,-14.1,288.3,229.5,-12.9,636.6,-139.8,393.3
205.1528,439.5,-153.9,446.4,571.8,411.3,141,328.2,-325.5,-1259.7,1044.3,491.7,702,250.5,144,537,709.2,-8.7,-13.5,304.8,233.1,-12.9,647.1,-132.9,385.2
205.1561,448.2,-141,465.6,582.9,421.8,163.2,342.3,-298.8,-815.1,1058.4,507,717.6,255.9,154.5,523.5,656.1,-9.3,-14.1,317.4,252.6,-13.2,652.8,-121.5,412.2
205.1594,440.7,-150.3,453,574.5,410.7,164.7,360.9,-273.9,-74.1,1048.8,495.9,706.2,240.9,143.7,505.8,656.7,-9.6,-14.4,306,243,-12.9,639.9,-150.3,385.8
205.1628,429.9,-154.2,444.9,564.3,410.7,169.8,382.5,-255.3,148.2,1041.6,489.6,699.9,238.8,134.7,495.3,651.9,-9,-14.1,305.1,235.5,-12.9,644.4,-146.1,381.9
205.1661,434.4,-150.6,444.6,566.1,408.3,153.9,366.6,-273,-296.4,1044.3,489,698.1,237,135,509.1,654.9,-9,-14.4,302.4,236.4,-12.9,647.7,-148.2,387.3
205.1694,444.9,-145.5,450,573.3,411,147,338.7,-300,-1185.6,1048.8,497.7,705.6,244.5,148.8,527.7,658.8,-9,-14.4,309.6,238.8,-13.2,649.8,-142.2,393.9
205.1728,456.9,-131.7,465.6,588.9,422.4,151.2,323.7,-309,-1333.8,1067.4,510,714.6,257.1,161.1,535.8,669,-8.7,-14.4,319.8,249.3,-12.6,658.8,-137.4,404.1
205.1761,457.8,-135.6,461.1,582.6,416.4,153.3,335.1,-302.4,-815.1,1061.1,506.4,714.9,254.7,160.2,539.7,674.4,-9.3,-14.1,316.8,251.1,-12.9,655.5,-132.6,386.7
205.1794,443.7,-142.5,451.8,572.1,410.4,163.2,361.8,-272.7,0,1046.4,499.2,707.4,244.2,151.8,537,665.1,-8.7,-14.1,309.3,242.4,-12.9,643.5,-143.1,390
205.1828,433.8,-155.1,431.1,552.6,396.3,159.9,377.7,-269.7,222.3,1025.1,474.3,681.6,228.9,141.3,530.4,663.3,-9,-14.1,291,217.8,-12.9,614.7,-144,372.6
205.1861,440.7,-146.4,435.9,561.9,408.3,160.5,371.7,-273.3,-370.5,1039.5,479.7,690.9,244.2,147.6,523.5,659.1,-9,-14.4,298.2,228.9,-12.6,640.5,-144.3,384
205.1894,452.7,-133.5,448.5,572.7,415.5,151.5,354,-300,-1185.6,1053.9,494.7,702.6,255.9,158.1,540.3,675.9,-9,-14.4,311.4,239.4,-12.9,664.2,-126,406.2
205.1928,463.5,-131.1,450.9,573.9,418.8,154.2,334.8,-315.6,-1333.8,1068.9,493.2,703.8,263.1,170.7,552.9,687.9,-9,-14.4,306.9,244.5,-12.6,678.3,-119.4,409.8
205.1961,465,-139.8,445.8,571.8,412.8,155.4,342.9,-307.5,-889.2,1063.8,485.4,693.3,251.4,167.4,555,691.5,-9.3,-14.4,300.6,241.2,-12.6,660.9,-118.2,396
205.1994,449.4,-151.8,428.4,549.6,398.4,163.2,365.4,-285.9,74.1,1050.6,462.3,675.9,237.9,149.4,540.3,678.6,-8.7,-14.1,282.6,221.4,-13.2,641.1,-129.3,398.4
205.2028,434.1,-165,415.2,534,388.5,159.6,381.6,-275.1,148.2,1041.3,449.4,661.2,230.4,134.7,531.3,665.4,-9,-14.1,269.7,204.9,-12.9,635.7,-142.5,383.1
205.2061,431.7,-161.4,412.2,534,389.1,152.1,376.2,-290.1,-444.6,1035.9,448.5,659.4,231.6,135.6,537,691.8,-9,-14.4,267,206.1,-13.5,628.2,-121.5,391.8
205.2094,445.2,-153.3,425.4,549,399,144.9,353.7,-309.3,-1185.6,1052.7,462,672.3,239.4,150.6,557.7,700.8,-9.3,-14.1,279,221.7,-12.6,646.5,-111.6,400.2
205.2128,459.6,-142.8,444.3,565.2,413.4,150.9,333.3,-317.7,-1407.9,1069.8,478.8,687.9,249.3,162.3,570.6,690.3,-9,-14.1,293.1,237.6,-13.2,669,-115.8,410.7
205.2161,455.4,-153.3,428.4,551.7,398.7,151.5,345.6,-310.2,-889.2,1048.5,461.7,672,233.7,159.6,573.3,710.1,-8.7,-14.1,276.9,222.6,-13.2,650.1,-116.7,398.7
205.2194,439.2,-158.1,424.5,547.8,395.7,166.2,375.3,-276.9,-148.2,1043.4,454.8,666.6,230.1,134.7,543.9,693,-8.7,-14.1,273,217.8,-13.2,645,-119.7,398.1
205.2228,452.4,-150.3,429,550.5,400.8,171.6,385.2,-252.3,222.3,1052.7,461.4,666.9,239.7,143.1,530.7,635.4,-9,-14.1,276.9,220.2,-12.9,651.9,-139.2,399.6
205.2261,443.7,-153.3,426.6,546,400.8,160.5,379.5,-273.3,-444.6,1048.2,462,666,240.3,142.2,519.3,668.7,-8.7,-14.4,279.3,218.4,-12.6,659.1,-129,400.2
205.2294,453,-149.4,433.5,551.7,404.7,151.8,350.1,-297.9,-1333.8,1064.1,471,677.7,255.6,154.5,523.5,675.6,-9.3,-14.1,286.5,228.9,-13.2,659.7,-123.6,412.8
205.2328,457.2,-149.4,434.4,555,404.1,142.5,327.9,-317.1,-1333.8,1068,471.6,677.7,258.9,162,544.5,695.1,-8.7,-14.4,287.1,231,-13.2,658.8,-117.9,403.5
205.2361,456.6,-151.2,433.2,553.8,398.4,149.4,333.3,-306,-963.3,1062.3,465.6,673.2,250.8,161.1,551.4,661.8,-8.7,-14.1,281.4,226.8,-13.2,658.8,-127.5,402.3
205.2394,437.4,-162.3,417.6,535.2,387,157.8,369.9,-281.4,-148.2,1043.1,450,653.1,238.2,141.9,537.9,672,-9,-14.7,268.8,209.1,-13.5,641.7,-130.5,390.3
205.2428,424.5,-171.6,404.7,521.7,373.8,152.7,377.1,-271.8,148.2,1037.7,432,637.2,233.1,133.5,516.6,660.9,-9.3,-14.4,256.5,192.6,-12.9,627.6,-148.8,380.4
205.2461,432,-165.6,411.6,528.9,382.5,144,365.7,-287.1,-592.8,1044.9,439.8,642.6,247.2,141.6,519,657,-9,-14.1,265.5,197.4,-13.2,638.1,-149.7,382.5
205.2494,441.6,-151.8,420.9,543,391.2,138.6,342.6,-309.3,-1185.6,1053.3,453.3,655.8,251.7,148.8,517.5,673.5,-9,-13.8,281.4,212.1,-12.6,651.3,-135.6,397.2
205.2528,453.6,-154.5,430.5,551.4,396,137.7,321.3,-329.4,-1407.9,1063.5,456.3,661.5,252,157.2,543,676.8,-8.7,-14.1,281.4,218.1,-12.9,662.1,-129.9,396.9
205.2561,454.5,-152.4,429.3,552,395.1,145.8,336.3,-314.7,-889.2,1061.4,454.2,662.7,248.4,158.1,548.1,688.2,-9.3,-13.8,276,216.9,-12.9,657.6,-120.3,398.7
205.2594,441.9,-162,415.5,540,382.8,150.9,364.5,-287.4,-74.1,1044.3,443.7,649.5,238.5,150.9,543.6,676.5,-9,-14.4,265.2,203.4,-13.2,637.5,-136.2,383.1
205.2628,432.9,-165.6,405.6,531,379.8,152.4,385.8,-272.1,222.3,1042.5,437.7,641.1,232.2,135,521.7,672.9,-9.6,-14.1,258,196.2,-13.2,633.3,-137.7,382.2
205.2661,431.1,-174.9,404.1,527.1,373.5,138,369.6,-296.7,-518.7,1038,433.2,638.7,229.2,136.2,521.1,659.7,-8.7,-14.1,255.6,190.5,-13.2,631.8,-147,378
205.2694,448.8,-160.8,411.9,537.6,378.3,134.1,349.8,-317.4,-1111.5,1044.9,438.9,647.1,233.7,157.8,543.9,685.2,-9.3,-14.1,260.4,196.2,-12.9,638.7,-129,389.1
205.2728,459.6,-154.8,423.9,546,383.4,130.2,332.4,-331.2,-1556.1,1055.7,449.1,655.2,243,169.8,549.9,682.5,-9,-14.1,267.3,206.1,-12.6,652.2,-125.7,387.6
205.2761,460.2,-159,418.5,538.5,380.1,135.3,334.8,-319.2,-1037.4,1053,446.7,654,237.6,166.2,552.6,683.7,-9,-13.8,264,203.1,-12.9,643.5,-134.7,403.2
205.2794,442.2,-171.9,403.5,529.5,372,145.2,370.2,-289.8,0,1033.5,432.3,642,220.8,142.5,535.5,679.2,-9,-13.8,253.8,193.8,-12.9,633,-140.1,379.2
205.2828,436.2,-183.3,389.7,516.3,359.7,139.5,388.5,-280.8,74.1,1022.7,418.5,626.4,213,139.2,534.6,674.1,-9.3,-13.8,240.9,177.9,-12.9,613.8,-146.7,370.5
205.2861,435.6,-181.8,397.5,522.6,369,137.1,374.7,-296.4,-518.7,1027.8,430.2,635.1,219.6,134.4,535.8,670.8,-8.7,-13.5,248.7,191.4,-12.9,628.2,-140.1,381
205.2894,451.2,-174.9,409.8,533.4,381.3,133.2,345.6,-321.6,-1259.7,1039.5,442.5,651.9,230.7,152.1,549.6,681.6,-9,-13.8,258.9,207,-12.6,639.3,-135.9,390.3
205.2928,462.9,-155.7,429.6,555,396,139.8,331.2,-324.3,-1556.1,1060.5,462.9,669.3,249,166.8,549,678,-9,-13.5,277.5,220.8,-13.2,667.2,-124.2,403.2
205.2961,452.7,-162.9,423.6,544.5,389.4,145.2,336.9,-319.8,-889.2,1055.7,455.4,663.6,239.4,163.2,558.6,683.1,-8.7,-14.1,271.5,218.4,-12.9,651,-131.4,399.3
205.2994,441.3,-170.7,413.4,531.6,373.2,147.6,360,-296.1,0,1045.5,443.1,645.9,226.8,150.6,550.8,663.3,-8.7,-14.1,263.1,197.1,-12.9,638.1,-147.9,389.1
205.3028,432,-171,414.3,534.9,377.1,150.9,378.6,-276,222.3,1037.7,442.5,645,228.6,140.7,540,660.9,-9,-13.8,267.3,198.3,-13.2,627.9,-152.1,378.6
205.3061,435.6,-169.8,420.3,537.9,382.2,145.5,367.2,-290.7,-444.6,1040.1,446.4,648.9,238.5,141.9,531.9,659.4,-9,-14.1,270.9,200.4,-12.9,636.9,-148.8,380.4
205.3094,440.1,-162.3,420.3,542.4,383.7,134.7,335.1,-320.4,-1259.7,1044.9,448.8,651.6,243.9,147.9,544.8,679.5,-9.3,-14.4,271.5,205.5,-12.9,641.4,-145.5,388.8
205.3128,457.5,-149.1,441.9,566.1,405.3,148.8,327.6,-324.9,-1482,1063.5,471.6,678,253.8,160.5,541.8,679.8,-9.3,-14.1,288.3,233.4,-12.9,664.8,-127.2,409.8
205.3161,453.6,-153.3,436.8,561.6,397.8,149.1,338.4,-315.9,-963.3,1058.1,467.1,671.4,247.8,157.2,562.5,683.4,-9,-14.1,286.2,223.2,-13.2,656.7,-128.4,405
205.3194,441.6,-167.4,419.7,540.6,382.2,154.5,367.8,-292.5,-148.2,1033.2,446.7,651.6,230.7,135.6,543,695.7,-9.3,-14.4,264.3,202.2,-12.9,638.1,-133.5,383.4
205.3228,429.3,-176.7,402.6,524.4,371.1,149.7,378,-282.6,74.1,1023.3,430.2,635.1,216,123.3,527.4,672.9,-9.3,-14.7,252,187.5,-12.6,622.5,-151.2,371.7
205.3261,432.3,-173.7,406.8,526.2,374.7,138.3,360.6,-298.8,-666.9,1030.8,436.5,641.4,227.4,130.8,535.2,665.4,-8.7,-14.4,257.4,191.1,-13.2,628.8,-155.1,373.5
205.3294,444.6,-150.6,435,555.3,401.7,144.6,345.9,-307.8,-1111.5,1072.2,464.4,673.2,249.9,147.9,512.4,663,-8.7,-13.8,283.2,222,-12.3,662.1,-132.9,401.4
205.3328,449.7,-151.5,440.7,558,403.2,141.9,329.1,-326.4,-1333.8,1070.7,470.1,677.4,252.9,153,537.3,685.2,-8.7,-14.4,286.2,228.9,-12.9,670.2,-120.3,407.7
205.3361,443.1,-161.4,428.1,551.4,393,144.3,328.5,-319.8,-963.3,1060.8,456.9,665.7,237,148.5,544.8,666.3,-9,-14.1,274.5,216.6,-12.9,647.1,-130.5,402
205.3394,436.8,-171.9,415.8,533.1,383.4,153.6,354,-292.2,148.2,1042.2,437.4,652.5,223.2,132.9,538.8,654.9,-8.7,-13.8,260.4,203.4,-12.9,634.5,-139.8,391.2
205.3428,422.7,-177.3,401.1,521.4,378,150.6,376.8,-281.1,222.3,1032.3,426.3,639.3,214.5,129.6,524.4,661.8,-9.3,-13.8,249.9,193.2,-12.6,627.9,-137.1,380.4
205.3461,426.3,-172.8,407.4,525.9,380.7,147,365.1,-291.3,-370.5,1038.6,427.8,641.4,219,140.1,543,658.8,-8.7,-14.1,252.6,193.2,-13.2,628.5,-140.4,378.3
205.3494,433.5,-165,412.8,535.2,387,138,335.1,-317.4,-1111.5,1042.8,436.8,649.5,227.4,151.8,552.9,667.8,-9,-14.4,259.5,205.5,-12.6,635.4,-136.5,389.4
205.3528,448.5,-154.2,432,552.3,400.8,144.6,325.8,-321.6,-1482,1060.2,453.9,668.4,235.2,152.7,542.1,693.9,-9,-14.1,276,219,-12.6,654.3,-114.3,411
205.3561,447.3,-152.4,430.2,557.1,398.1,157.2,335.4,-306.9,-889.2,1048.8,455.1,666.3,235.5,154.2,552,686.1,-9.6,-14.1,274.2,219.9,-12.9,665.7,-113.4,422.7
205.3594,428.7,-166.2,414.6,540.9,386.4,161.4,363.9,-280.5,0,1032.6,434.4,647.1,221.7,139.2,536.7,673.2,-9.3,-14.1,255.3,202.2,-12.6,652.2,-124.5,404.1
205.3628,415.5,-178.2,401.4,527.4,378.3,160.2,380.7,-270,222.3,1022.7,423.9,635.4,213,128.1,526.2,664.5,-8.7,-14.1,245.7,189.9,-13.2,633.3,-140.7,385.5
205.3661,417,-177,400.5,528.3,379.5,145.2,365.7,-287.4,-370.5,1024.8,424.2,635.1,214.2,130.8,528.6,667.5,-9.3,-14.1,247.8,185.7,-13.2,635.7,-141.6,392.1
205.3694,429.9,-165.6,416.1,541.8,388.5,140.1,335.7,-311.1,-1037.4,1045.2,440.1,649.2,231.9,150,549,668.4,-8.7,-14.1,261.3,202.5,-12.6,646.5,-137.7,398.4
205.3728,437.1,-158.7,430.2,555,399.3,144,326.7,-321,-1333.8,1056,453.9,663.9,248.7,162.6,548.1,682.8,-9.6,-14.1,273,215.1,-12.9,654,-123.9,408.9
205.3761,441,-164.4,423.9,546.6,387.3,145.8,330.6,-315,-889.2,1048.8,446.7,652.2,243,160.5,549.9,679.5,-9,-13.8,269.7,203.4,-12.9,645,-136.2,396.9
205.3794,427.8,-177.3,405.9,531.9,373.2,148.2,356.4,-290.1,-74.1,1039.2,430.5,638.4,230.7,143.4,535.2,669.3,-9,-13.8,251.4,190.5,-12.9,639.6,-144.3,392.7
205.3828,420.9,-182.7,390.6,513.6,358.2,144.3,368.7,-283.5,0,1036.2,414,617.1,225,136.8,533.7,657.3,-9,-14.1,236.1,166.2,-12.9,630.3,-156.6,382.8
205.3861,424.2,-179.4,397.2,519.9,368.1,136.5,359.4,-295.8,-518.7,1044.9,418.5,624.6,233.7,145.5,540.9,667.2,-9,-14.1,243,174.6,-12.6,620.4,-152.1,369
205.3894,431.1,-174.6,404.7,529.5,372.6,126.9,336.6,-317.7,-1259.7,1046.7,433.5,639.3,246.9,148.5,535.2,683.7,-8.7,-14.1,253.2,191.4,-12.9,643.5,-135.6,382.8
205.3928,435.9,-170.1,412.8,536.1,380.1,130.2,319.2,-330.9,-1407.9,1048.5,438.9,648.3,243.3,152.1,550.2,702,-9.3,-14.4,259.8,201.9,-13.2,654,-129,395.1
205.3961,434.4,-170.4,408.9,532.2,372.6,132,321.6,-328.2,-1037.4,1048.2,434.4,641.4,238.2,156.3,548.4,685.5,-9.3,-14.7,254.4,193.5,-13.5,645.9,-130.5,392.4
205.3994,423,-170.7,409.2,532.8,377.1,151.5,355.5,-294.9,0,1046.4,434.7,642.3,238.5,143.1,532.5,666.6,-9,-14.1,256.2,192.6,-13.2,639.3,-135.9,392.7
205.4028,416.7,-172.2,403.8,528.9,378.6,152.7,374.7,-276,74.1,1040.7,429.6,636,231.9,136.5,531.3,648.6,-9,-14.7,250.8,190.8,-13.2,633.9,-141,388.2
205.4061,415.5,-170.1,405.6,531,379.8,143.7,363.9,-289.2,-592.8,1038.3,432.9,642.3,233.7,138.3,530.1,665.1,-8.7,-14.1,255.6,190.8,-12.9,630.9,-142.8,386.1
205.4094,425.1,-161.7,416.4,541.2,390.9,143.1,343.5,-313.5,-1333.8,1056.6,447.3,654.6,244.5,149.1,531,685.5,-9.3,-13.8,264.6,205.5,-12.9,653.7,-126,398.1
205.4128,437.4,-150.6,428.1,552.9,403.2,148.8,329.4,-318.3,-1407.9,1076.4,457.8,665.4,260.1,160.8,545.4,693.6,-9.3,-14.1,274.5,219,-13.2,665.1,-113.7,413.4
205.4161,432,-161.1,422.4,546.9,391.5,148.2,335.7,-317.1,-815.1,1062.3,449.1,655.2,254.4,153.6,553.8,693.6,-9,-14.1,265.2,210.9,-12.9,652.5,-119.7,415.2
205.4194,420,-165.9,412.2,535.5,382.5,157.2,363,-284.7,-148.2,1041.3,440.4,646.5,239.4,142.8,544.8,675,-9,-14.1,255.3,198.6,-13.2,641.7,-133.5,402.9
205.4228,413.4,-170.7,402.3,528.9,378.9,155.7,377.7,-271.5,74.1,1032.9,431.1,636.3,229.2,133.2,514.8,663.3,-9,-14.1,250.2,183.3,-12.9,623.7,-143.4,398.1
205.4261,420.6,-170.4,410.1,536.4,388.8,148.8,362.4,-283.2,-592.8,1041,438.9,648.6,230.4,141.3,525.9,670.5,-9.3,-14.1,258,198,-13.2,645,-143.7,401.4
205.4294,435,-162.3,417.9,545.4,390.9,141,333.9,-310.2,-1111.5,1048.8,450.6,657.6,242.1,156.3,549,683.4,-9,-14.1,262.2,205.2,-12.9,650.1,-137.7,404.4
205.4328,443.4,-147.6,432,560.7,401.7,147.6,325.2,-315,-1333.8,1066.2,466.8,676.2,254.1,160.2,549.9,695.4,-9,-13.8,279.6,223.8,-12.6,669,-126.6,420
205.4361,441.9,-148.5,427.8,555.6,395.7,154.8,332.1,-306,-963.3,1063.2,460.2,668.7,253.2,161.7,550.8,686.7,-9,-14.4,272.4,219.3,-12.9,663,-128.1,418.2
205.4394,431.4,-155.1,420.3,549.9,390.9,163.2,357.3,-274.2,0,1053,452.1,661.2,245.7,147.9,536.4,666.3,-8.7,-14.1,268.8,210.3,-12.6,642.6,-143.7,408.9
205.4428,417,-171.9,405,532.2,376.2,156.3,365.4,-269.1,148.2,1032.6,434.7,643.5,231.3,135.3,536.7,661.8,-9,-14.1,253.8,191.1,-12.6,634.2,-157.2,390.6
205.4461,426.9,-165,416.1,543.3,390,156.6,358.5,-271.5,-518.7,1051.5,450.6,657.3,243,143.1,523.5,673.2,-9.3,-13.8,267,205.2,-13.2,648.3,-150.3,402
205.4494,435.6,-154.5,427.5,556.8,399.6,151.8,333.9,-294.9,-1259.7,1063.2,464.1,668.7,254.7,153,542.4,683.1,-9,-13.8,278.7,217.8,-13.2,657,-141.3,412.2
205.4528,447.3,-144.6,439.8,569.1,411.3,157.2,324,-305.7,-1333.8,1075.2,478.8,688.2,267.3,167.4,558.9,694.2,-9,-14.4,292.5,237.3,-12.9,676.2,-125.4,424.5
205.4561,443.1,-144,444.6,569.1,408.3,163.8,333.9,-290.7,-815.1,1082.1,478.2,681.9,263.7,168.9,559.5,693.3,-9,-13.8,293.7,230.1,-13.2,668.1,-129.6,419.4
205.4594,427.8,-155.1,428.1,552.6,396.9,168,359.4,-268.5,74.1,1064.4,463.2,668.4,252,152.7,542.7,677.1,-9,-14.1,276.9,216.6,-12.6,653.1,-143.7,407.4
205.4628,413.1,-168,412.5,535.2,385.2,161.7,373.5,-263.4,148.2,1041,446.7,650.4,236.4,135.9,541.2,670.8,-9,-14.4,261.6,200.4,-13.2,631.5,-162.6,385.2
205.4661,418.2,-166.5,417.6,539.4,391.2,156.3,364.8,-276,-444.6,1043.7,451.8,655.2,243.6,140.1,540.6,673.2,-8.7,-13.8,272.4,206.4,-12.6,628.8,-150,393
205.4694,431.7,-148.5,435.6,556.5,403.5,149.1,342.6,-294.6,-1333.8,1065.9,466.5,670.2,265.5,149.7,542.4,674.1,-9.3,-14.1,284.7,216,-12.9,653.7,-141.3,402
205.4728,435.9,-146.1,445.2,566.4,404.7,149.1,322.2,-306.3,-1407.9,1072.2,479.4,678.3,253.5,153.6,551.4,682.5,-8.7,-14.1,290.7,221.1,-13.2,653.1,-139.2,414.6
205.4761,432.3,-152.1,445.2,564.6,403.2,156.3,331.5,-294.6,-889.2,1060.2,474.3,677.4,252,143.7,549.3,684.6,-8.7,-13.8,282.6,221.4,-12.6,648.3,-144.3,404.7
205.4794,419.4,-165.6,432,547.2,390.3,165.6,367.2,-269.4,-148.2,1035.9,454.8,654.9,234.6,120.6,534.3,676.8,-9,-13.8,266.4,200.1,-12.9,633.3,-140.4,393.9
205.4828,406.2,-175.8,418.5,534.9,383.7,163.5,379.2,-259.8,0,1028.4,441.3,642,226.8,110.7,518.1,662.1,-8.7,-14.1,255.9,187.8,-13.2,622.2,-154.2,384.9
205.4861,406.8,-173.7,414.6,535.8,382.8,151.5,364.2,-280.5,-518.7,1027.5,441.3,644.1,224.4,114.6,521.1,665.1,-9.3,-14.1,254.4,192.9,-12.9,630.6,-150.3,387
205.4894,421.8,-162.3,422.7,546.9,394.2,147.6,343.5,-306,-1333.8,1039.2,453.6,655.8,237.6,127.5,534.3,677.7,-9,-14.1,265.2,208.5,-13.2,643.2,-142.8,394.8
205.4928,424.8,-163.5,428.1,550.5,396.6,150.3,329.1,-323.1,-1482,1053,459.3,660.6,242.1,134.4,534,695.7,-9.3,-14.4,265.8,216,-12.9,650.1,-125.4,405.6
205.4961,430.8,-163.5,429.6,550.5,395.7,156.6,339.3,-309.3,-889.2,1053.9,458.4,660.6,246.9,139.8,540.3,686.1,-9,-14.1,267.3,217.8,-12.6,657,-125.4,410.4
205.4994,419.1,-171.9,411.3,533.7,384.6,163.2,365.1,-283.5,-74.1,1037.7,441.9,644.4,237,131.4,532.8,675.6,-9.3,-13.8,253.2,201.3,-13.2,636.3,-136.8,398.7
205.5028,404.7,-183.9,396.9,520.5,376.2,160.8,382.5,-276.6,74.1,1022.4,425.1,629.4,222,122.4,529.2,659.1,-9,-14.1,237.3,186,-12.9,624,-144,388.8
205.5061,409.8,-183.9,390.6,513.9,368.1,139.2,369.9,-295.5,-518.7,1020,420.3,623.7,229.2,128.7,538.8,673.8,-9,-14.4,233.7,181.2,-12.9,622.8,-135.3,381.3
205.5094,425.7,-171.3,405.9,533.1,384.6,134.7,342,-317.4,-1259.7,1049.1,440.4,644.1,245.4,146.1,537.3,683.1,-9,-14.4,251.4,200.7,-13.2,639.6,-130.8,394.5
205.5128,441.6,-150.9,426,550.5,400.2,145.2,328.2,-323.1,-1333.8,1066.5,460.8,663.6,264,161.4,538.8,699.9,-9,-14.1,267.3,217.8,-13.2,659.7,-106.8,417.9
205.5161,438,-161.4,416.7,539.7,385.2,143.1,328.5,-318,-963.3,1048.5,445.5,649.2,254.1,159.9,557.4,687,-9,-14.1,252,203.4,-12.9,644.1,-120.3,402.9
205.5194,428.7,-165.9,402.6,521.1,368.4,145.5,346.8,-294.9,0,1040.7,426.6,627.9,243.9,147.3,544.8,666,-9,-14.4,239.4,183.3,-13.2,633.6,-146.7,389.1
205.5228,421.8,-162.6,411.9,525.3,379.8,163.2,373.8,-270.3,148.2,1040.4,438.3,642.3,248.4,142.8,527.1,680.1,-9.3,-14.4,254.1,194.7,-13.2,627,-133.5,382.8
205.5261,425.7,-156.6,421.2,536.4,384.6,153.6,364.2,-282.6,-518.7,1053.9,450.6,648.3,262.5,146.1,534,681.6,-9,-14.1,264,196.8,-12.9,644.1,-127.2,393.9
205.5294,441.6,-140.7,435.9,555.3,405.9,155.1,338.1,-297,-1185.6,1070.4,469.2,667.2,276.9,163.2,549.3,664.8,-9.3,-13.8,277.5,217.2,-13.2,663.9,-124.2,411
205.5328,450.6,-144.6,437.1,560.1,400.8,153.9,323.7,-313.8,-1333.8,1070.7,466.8,666.3,273,166.8,574.5,687.9,-8.7,-14.1,278.4,217.8,-12.9,652.5,-114.6,414.3
205.5361,450.6,-143.7,446.7,568.5,415.2,174.6,343.2,-293.7,-741,1074.9,480.6,682.2,274.8,166.5,551.4,702.3,-9,-14.4,287.4,234.3,-12.6,675.3,-102.6,423.9
205.5394,436.5,-155.4,432.9,556.2,399.9,180.6,371.7,-270,0,1054.2,465.3,666,261.3,149.4,538.8,707.1,-8.7,-14.1,273.6,215.7,-12.9,650.4,-111.6,413.1
205.5428,422.4,-162.9,419.7,538.5,387.6,174.9,380.7,-256.2,222.3,1036.2,444.9,644.4,247.2,136.2,539.4,679.2,-9,-14.1,259.2,194.7,-12.9,624.3,-127.5,393
205.5461,424.5,-157.5,427.5,546.6,395.7,168.3,368.1,-271.2,-666.9,1051.8,453.9,652.8,253.5,135.9,531.9,656.7,-8.7,-13.8,269.4,207.3,-12.9,632.7,-125.7,398.7
205.5494,434.7,-144.9,447.6,568.8,416.7,168.6,356.7,-284.7,-1259.7,1063.8,477.3,678,267.3,147.6,522.9,697.5,-9,-14.7,292.2,228.6,-13.2,652.5,-91.8,418.5
