Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
140.0761,279.6,-66,333.6,527.7,303.3,48.6,273.6,-292.8,-1482,1067.1,373.5,582.3,96.9,184.2,547.2,800.7,-9,-14.1,-33.9,296.4,-12.6,620.1,-176.7,464.1
140.0794,283.2,-69,333.9,524.4,301.2,45.6,266.7,-303.9,-1259.7,1065.3,372.9,580.2,93.9,184.8,558.6,802.8,-8.7,-14.1,-36.9,294.6,-12.9,618,-184.5,459.6
140.0828,271.8,-79.5,321.9,511.5,287.7,47.4,288.6,-282,-370.5,1053.6,358.2,563.1,83.1,175.8,561.3,816.3,-9.3,-14.1,-53.1,283.8,-12.9,597.3,-206.7,443.4
140.0861,259.2,-89.1,313.2,500.1,285.9,59.7,323.7,-251.4,148.2,1043.4,346.8,552,68.7,159.6,548.7,813.3,-8.7,-13.5,-62.7,269.1,-12.9,585.9,-186.3,468.6
140.0894,261.6,-79.2,319.8,510,311.7,75.3,330.3,-246.6,-222.3,1060.8,359.1,556.8,83.4,164.4,530.4,794.4,-9,-13.8,-41.7,290.1,-12.9,615.3,-202.5,503.4
140.0928,268.2,-76.2,321.6,511.8,302.4,45.6,292.2,-277.5,-889.2,1064.7,363.9,560.7,88.8,180.9,555.3,813.9,-8.7,-13.8,-39,284.7,-13.2,600.3,-219,428.4
140.0961,291.9,-53.7,345,532.2,315.3,50.4,275.7,-292.5,-1482,1103.1,390.3,605.7,123,207.6,581.7,785.7,-8.7,-14.1,-23.7,313.8,-13.2,642.3,-194.4,487.8
140.0994,292.5,-47.4,355.8,539.1,313.8,77.1,289.8,-292.8,-1333.8,1104.3,374.4,601.8,121.8,205.5,573.9,807.3,-9,-13.8,-52.2,329.1,-13.2,652.8,-156.6,522.6
140.1028,282.9,-43.8,367.8,538.8,312.6,72.6,300.3,-264.3,-296.4,1120.5,373.2,588.9,117,196.5,536.4,810.9,-9,-14.1,-50.1,324.9,-12.6,648.9,-217.5,483.3
140.1061,270.6,-58.5,345.6,525.6,295.2,71.7,323.4,-241.2,0,1094.7,360.6,577.8,108.6,179.7,539.4,803.4,-9.3,-14.1,-9.3,306.6,-13.2,621.6,-215.4,455.1
140.1094,267.6,-57.3,328.8,525.3,339.3,77.7,334.5,-238.8,-74.1,1069.2,373.8,571.8,112.8,180.6,536.7,788.7,-9,-14.1,-25.5,264.3,-12.9,632.4,-212.7,486.6
140.1128,270.3,-59.1,331.5,536.7,324,69.9,314.1,-262.2,-1037.4,1093.8,387,577.8,114.9,182.4,548.4,811.8,-9,-14.1,-17.7,311.7,-12.9,640.8,-202.5,476.1
140.1161,275.4,-53.4,332.1,544.2,317.7,60,290.7,-288.6,-1630.2,1106.4,397.2,593.7,110.7,188.4,561,826.2,-9.3,-14.1,-13.8,342,-12.9,649.5,-198,484.5
140.1194,282.3,-47.7,341.4,549.3,321.3,72.3,294,-284.1,-1185.6,1104.3,402,616.8,115.5,196.2,568.2,832.2,-9,-14.1,-6.3,346.8,-12.6,654.6,-188.4,506.7
140.1228,274.8,-62.4,328.8,533.1,309.3,72,313.5,-262.5,-370.5,1088.1,386.4,594.3,103.2,184.5,557.4,818.4,-9,-13.8,-24.3,324.3,-12.9,640.5,-208.8,486.9
140.1261,266.7,-72,317.1,519,301.2,74.4,338.7,-245.4,148.2,1082.1,363.9,579.9,90,168.6,548.1,811.2,-9,-14.1,-28.5,308.4,-12.9,619.8,-217.8,475.5
140.1294,265.8,-69,316.8,515.4,296.4,65.4,336.3,-246.6,-296.4,1074.3,364.2,574.8,97.8,165.6,548.1,805.2,-9,-13.5,-42.3,300.6,-12.6,616.8,-228.9,471.3
140.1328,275.7,-54.9,327.3,531,306.6,64.2,318.9,-261.9,-1037.4,1084.5,381.6,585.3,106.8,178.8,552.3,814.8,-8.7,-14.1,-27.6,310.2,-12.6,624.9,-219,485.4
140.1361,288.9,-47.4,335.1,539.1,308.1,50.7,287.7,-283.5,-1407.9,1080.3,387.6,589.8,111.9,190.8,565.2,822.6,-9.3,-14.1,-22.8,316.8,-12.9,635.7,-215.4,473.1
140.1394,293.7,-48.6,333,539.7,314.4,57,282.9,-290.1,-1333.8,1086.6,385.5,588.3,109.8,195,564.3,824.1,-9.6,-14.4,-24.6,321.3,-13.2,645.9,-214.8,490.8
140.1428,288,-50.1,332.4,528.9,305.7,68.7,305.1,-260.7,-370.5,1078.2,378,583.8,102.9,189.3,565.8,819.9,-9,-13.8,-30.3,313.5,-12.6,632.4,-228,496.2
140.1461,276.9,-58.2,321,515.1,298.8,68.1,338.1,-234,74.1,1063.2,361.2,564.9,97.8,177,552.9,813.3,-9,-14.1,-42.6,293.4,-13.2,612,-235.2,459.9
140.1494,274.2,-59.4,312.6,510.6,295.5,64.5,338.1,-236.4,-296.4,1056.6,353.7,558,93.9,174.3,546.3,810.3,-9,-14.1,-47.7,293.4,-12.6,609.9,-238.2,471.3
140.1528,286.8,-49.5,316.8,517.5,299.1,55.2,310.5,-260.1,-1037.4,1067.4,359.4,564.9,105.3,187.2,554.1,807,-8.7,-14.4,-38.4,303.9,-12.9,629.1,-240.3,471
140.1561,303.6,-28.8,336.3,536.4,318.9,58.5,289.2,-273.9,-1333.8,1095.9,379.8,586.2,128.1,203.7,567.6,811.8,-9.3,-13.8,-20.4,328.5,-12.9,639,-229.8,481.5
140.1594,308.1,-24,341.1,538.5,316.5,63.3,285.6,-280.2,-1333.8,1100.4,385.5,590.7,127.2,208.5,576,816.9,-8.7,-14.1,-15.3,326.7,-12.6,641.4,-222,490.8
140.1628,289.2,-38.4,325.2,520.2,296.4,64.2,306.6,-257.7,-370.5,1078.2,364.5,570.3,114.3,190.5,564.3,805.2,-9,-14.1,-35.1,298.2,-12.9,621,-237,476.7
140.1661,279.9,-49.5,301.8,504.3,282,60.3,332.4,-239.7,0,1061.7,342,547.2,99.6,183,581.7,803.7,-9,-13.8,-53.4,281.1,-12.9,587.7,-255.6,457.5
140.1694,268.2,-41.7,309,511.5,291,57.9,344.1,-237.6,-148.2,1067.4,350.4,556.2,105.3,170.7,549.9,822.9,-9.6,-14.1,-41.7,287.1,-13.2,602.4,-245.7,458.7
140.1728,279,-28.5,320.7,526.2,307.2,61.2,326.1,-249.3,-963.3,1083.6,363.3,572.7,109.8,178.8,542.7,827.1,-9,-14.1,-32.7,309,-12.9,615.9,-225.6,477.9
140.1761,292.2,-7.5,343.5,546.6,323.7,64.2,300.6,-261.9,-1482,1111.8,388.5,592.8,131.1,198.3,548.1,792.6,-9,-14.1,-10.2,332.4,-12.9,648,-220.8,500.7
140.1794,300,-9,342.9,549.9,331.2,68.1,298.5,-268.8,-1333.8,1092.6,383.4,589.8,129.9,203.7,563.7,812.4,-9,-14.1,-15.6,324.9,-12.9,637.5,-228.3,474.3
140.1828,288,-25.8,327.6,533.1,309,74.1,319.8,-250.8,-444.6,1085.4,368.7,575.1,105.9,183,545.7,810.3,-9.3,-14.1,-27.9,314.7,-12.9,623.4,-227.4,475.2
140.1861,274.8,-29.7,309,515.7,294,70.8,347.1,-225,148.2,1066.5,342,553.2,101.1,171,528.6,796.8,-9,-14.1,-57.6,294,-12.9,593.7,-237.9,484.8
140.1894,270,-39,305.1,513.6,291.9,63,345.6,-229.5,-370.5,1052.7,340.2,550.2,85.2,158.7,526.8,789.6,-9,-14.4,-58.2,292.2,-13.2,600.6,-250.8,458.4
140.1928,278.4,-33.6,312.9,525.3,307.5,62.1,325.2,-255.3,-889.2,1070.4,360,573.3,93.9,171,543.3,807.6,-9,-13.8,-38.7,318.3,-12.9,617.7,-236.7,484.5
140.1961,288.6,-26.1,327.3,540.6,315,52.8,298.5,-279,-1482,1088.7,381.6,595.2,105.9,179.4,555.6,819,-9,-14.1,-24,338.7,-12.6,644.4,-229.2,480.3
140.1994,288,-28.5,332.1,543.9,315.3,66.3,302.4,-278.7,-1333.8,1096.5,379.8,590.4,109.5,181.5,557.4,826.5,-8.7,-14.1,-25.2,335.7,-13.2,653.1,-211.8,547.5
140.2028,280.2,-32.4,317.7,531.6,303.3,65.7,318.6,-257.1,-370.5,1081.2,357.9,567.3,100.5,168.3,550.8,813.9,-8.7,-14.1,-41.1,312,-12.6,623.1,-249,493.5
140.2061,264.6,-47.7,303.6,514.8,292.5,55.2,336.6,-238.2,222.3,1058.4,344.4,554.7,79.2,154.5,541.2,801,-8.7,-13.8,-53.4,303,-12.9,596.1,-252,431.1
140.2094,264,-42.3,301.8,514.5,291,51,336.3,-241.2,-222.3,1059.6,342.9,554.1,87.9,156.6,538.5,796.5,-9,-14.1,-49.8,294.3,-13.2,603.6,-259.8,460.5
140.2128,271.8,-32.4,316.5,528.6,300.6,39,308.7,-264.9,-1037.4,1066.8,357.6,570.3,97.8,168.3,544.5,801.9,-9,-14.1,-36.3,309.3,-13.2,614.1,-256.5,462.3
140.2161,289.2,-15.6,333.6,550.2,314.7,43.8,291.6,-282.3,-1556.1,1092,378.9,589.2,113.4,183.3,553.5,816.9,-9.3,-13.8,-17.1,332.4,-13.2,632.7,-245.4,480.9
140.2194,288.9,-14.7,334.5,550.5,318.6,47.4,285.9,-283.8,-1333.8,1088.7,376.5,588.9,119.1,188.7,558.3,817.8,-9,-14.1,-23.4,333.3,-12.9,634.8,-244.8,486.3
140.2228,280.2,-24.9,320.4,534.9,304.8,54.9,314.1,-263.1,-444.6,1073.7,355.8,573.6,106.5,177.9,550.2,813.6,-9.3,-14.1,-35.4,318.6,-12.9,621.6,-255.6,473.7
140.2261,273.6,-26.4,316.2,529.5,306.6,62.4,341.7,-234.3,222.3,1062.6,351.9,568.5,95.4,173.7,548.1,794.7,-9,-14.1,-40.8,313.8,-12.6,614.4,-264.3,477.3
140.2294,264.6,-27.6,316.2,527.1,305.4,57.6,335.4,-240.9,-296.4,1069.2,351.3,569.7,110.4,165.9,549.9,786.3,-8.7,-14.1,-36.9,316.8,-12.6,613.8,-267.9,478.8
140.2328,264.9,-37.5,306.6,520.2,299.7,35.4,304.5,-279,-889.2,1064.4,341.1,560.1,94.8,164.1,576.6,827.1,-9,-13.8,-49.5,313.5,-13.2,597.9,-272.1,472.2
140.2361,287.1,-16.8,327.6,542.1,320.7,38.4,285.3,-291.3,-1556.1,1084.2,363.3,582.6,109.5,192.9,571.8,835.5,-9,-13.8,-25.2,340.5,-12.9,618,-257.1,476.1
140.2394,300.6,3,348.9,564.3,329.1,49.2,281.4,-279.9,-1259.7,1110.3,393.9,606,144.6,211.5,568.8,789.6,-8.7,-13.8,-1.8,353.1,-13.2,660,-247.8,504
140.2428,289.5,-2.4,347.4,561.3,345.9,81,320.1,-248.1,-370.5,1110,387.9,605.4,125.4,195.3,545.1,788.7,-9,-14.1,-8.1,333.6,-12.6,660.6,-235.2,510.9
140.2461,276.9,-15.9,332.7,542.7,319.8,75.3,339.3,-226.2,222.3,1098.6,370.5,589.5,113.1,177.9,532.5,779.7,-9.3,-14.4,-18.3,342.6,-13.2,631.2,-267,492
140.2494,275.1,-18.6,327.3,538.5,319.2,67.5,338.1,-232.8,-222.3,1086.9,365.1,588.9,114.3,178.8,538.8,786.6,-8.7,-14.1,-20.7,340.2,-12.3,632.7,-267.3,476.4
140.2528,284.7,-9,335.7,549.3,326.4,61.5,318,-253.8,-963.3,1099.5,375.3,597.9,119.1,190.2,549,797.4,-9,-14.1,-12.9,361.5,-13.2,638.7,-258.9,491.7
140.2561,294.9,-7.5,344.1,556.5,340.8,56.7,292.2,-281.1,-1630.2,1113.9,380.1,588.9,125.4,196.8,567.6,817.5,-9,-14.4,-6.6,344.1,-12.3,652.5,-244.2,499.5
140.2594,300.6,2.7,350.1,561.3,336.6,61.2,289.5,-280.2,-1333.8,1112.1,385.8,594.9,133.5,200.4,580.2,808.2,-9.3,-14.4,-4.2,360,-13.2,651.3,-242.1,510.6
140.2628,290.7,-1.5,349.2,560.4,332.7,76.2,318.6,-246,-222.3,1113.9,385.8,613.5,129.6,191.7,552.6,806.4,-8.7,-14.1,-7.2,370.2,-13.2,656.4,-244.8,513
140.2661,272.1,-13.5,330.3,546.9,318.6,82.2,352.2,-221.4,148.2,1096.2,368.4,591.9,113.7,176.7,531.9,807,-9,-13.8,-24.6,341.7,-13.5,645.6,-239.7,512.4
140.2694,269.4,-15.9,324.9,539.1,320.1,74.4,346.8,-227.1,-296.4,1091.1,368.4,590.7,116.1,173.7,542.1,814.2,-8.7,-14.1,-20.7,343.2,-12.9,652.8,-257.1,505.5
140.2728,279.3,-8.4,328.8,546.9,330.9,65.7,326.4,-248.4,-963.3,1100.1,373.5,595.2,124.2,187.5,555.9,823.8,-9.6,-14.1,-14.1,350.7,-13.2,646.5,-245.1,501.9
140.2761,288.9,-3,336.9,558,331.8,60.6,302.7,-274.5,-1482,1116,383.4,597.3,135.9,199.2,566.1,831.3,-8.7,-14.4,-10.2,358.2,-12.9,660.9,-236.1,500.4
140.2794,288.6,-1.2,340.2,559.2,333,61.8,294.3,-276,-1333.8,1114.5,386.4,605.4,131.4,194.1,565.5,830.7,-9,-13.8,-6.6,360.3,-12.9,664.2,-239.4,527.7
140.2828,283.5,-4.8,335.1,549.6,325.5,70.5,315.3,-249.9,-518.7,1099.8,376.8,596.7,120,183.9,560.7,822,-8.7,-14.1,-12.9,351.9,-12.6,660,-251.1,533.1
140.2861,269.7,-16.5,321.9,533.1,316.2,74.7,339.9,-229.5,74.1,1078.5,359.7,577.5,104.1,166.8,543.9,807.3,-9.3,-14.1,-27,328.5,-13.2,633,-260.7,501.3
140.2894,261.3,-22.2,309.9,519.6,302.1,59.1,335.4,-237.9,-370.5,1075.2,353.1,569.4,101.4,161.4,541.8,804.9,-9,-13.8,-33.6,326.4,-12.9,625.5,-266.7,464.7
140.2928,266.1,-20.4,317.7,525.3,303.3,47.4,309,-262.8,-1037.4,1074,354.6,574.5,104.7,167.4,547.5,810.6,-9,-13.8,-31.8,328.2,-12.9,628.8,-265.5,485.1
140.2961,283.5,-6.6,332.7,541.2,312.6,47.1,289.8,-278.4,-1407.9,1097.4,373.5,589.8,124.2,187.2,553.5,810.9,-9,-14.1,-15.9,342.3,-12.9,648.9,-250.8,491.7
140.2994,283.5,-6.6,329.7,537.6,309.6,42,282,-289.5,-1259.7,1094.1,370.5,583.8,113.7,183,557.1,821.7,-8.7,-13.8,-23.7,336.6,-12.6,645.3,-253.2,489.3
140.3028,278.1,-13.8,321.6,529.2,301.5,59.1,308.1,-258.6,-518.7,1080.3,353.4,567.3,104.7,174.6,552.6,798.3,-8.7,-14.1,-37.8,323.7,-12.9,637.8,-258,494.7
140.3061,261.3,-26.1,304.2,513.6,290.4,56.1,325.5,-239.7,148.2,1061.7,337.2,548.7,92.4,153.6,535.5,794.7,-9,-13.8,-48,313.5,-13.5,619.8,-289.2,471.6
140.3094,259.5,-30.3,302.4,510.3,295.2,49.5,333,-245.4,-296.4,1053.3,331.8,541.5,92.7,150.6,535.8,794.1,-8.7,-14.1,-51.3,305.1,-12.6,613.8,-274.2,454.8
140.3128,266.7,-27.9,305.7,513.9,296.1,39,305.4,-267,-1037.4,1065.3,338.1,544.5,88.5,159.6,546.6,808.5,-8.7,-14.1,-47.1,287.1,-12.9,619.5,-282.6,475.2
140.3161,282.3,-20.7,314.4,524.1,307.2,32.1,279,-288.9,-1482,1092.9,342.9,549.9,90.6,171,557.4,811.2,-9.6,-14.4,-42.3,312,-12.9,613.8,-270.6,470.1
140.3194,294.3,-3,332.7,535.2,302.4,43.8,275.7,-282,-1333.8,1087.8,363.3,589.2,121.2,181.2,560.1,808.2,-9.3,-14.1,-28.2,353.1,-13.2,631.2,-262.5,488.7
140.3228,283.2,-16.5,312.6,519.6,288,46.8,300.6,-259.8,-444.6,1065.3,347.4,570,99.6,173.4,560.7,816.6,-9,-14.4,-36.9,322.8,-12.6,621,-271.8,469.8
140.3261,273.9,-32.4,297.6,505.8,280.8,55.2,323.7,-236.1,0,1047.6,331.2,549.6,78,165,570.3,782.4,-8.7,-14.1,-58.5,307.5,-12.6,605.4,-287.4,466.5
140.3294,261.6,-39,289.5,496.8,278.4,46.2,322.5,-246.9,-370.5,1039.2,324.6,541.8,72.3,153.9,562.2,777.9,-9.3,-13.8,-65.4,301.8,-12.9,599.4,-297.6,463.8
140.3328,268.8,-21.6,313.5,518.1,301.2,48.6,314.4,-261.3,-1037.4,1071.3,352.2,570.9,91.5,158.7,521.1,808.5,-9.6,-14.1,-36.6,327.6,-13.2,626.4,-267,476.1
140.3361,285.3,-7.8,328.8,534.6,309,50.4,294,-280.2,-1482,1093.5,363.9,580.8,109.5,186,550.2,820.8,-9,-14.1,-25.8,339.9,-12.9,653.4,-249.6,493.8
140.3394,292.5,2.4,345.9,550.5,324.6,67.5,293.4,-271.8,-1259.7,1110.3,382.2,598.2,121.2,185.7,547.8,823.5,-8.7,-13.8,-8.4,358.5,-12.9,665.4,-240.3,532.5
140.3428,282.6,-7.2,335.1,540.9,317.4,74.7,318.9,-249.3,-370.5,1092,365.4,585.6,105.9,168.9,542.7,813,-9,-13.8,-24,344.4,-12.9,642.9,-245.1,491.7
140.3461,262.2,-26.1,309.9,515.7,293.4,68.1,341.7,-233.1,74.1,1068,340.5,560.7,84.9,153.3,537.9,798.6,-9,-14.1,-48.3,320.1,-12.6,622.2,-266.7,487.2
140.3494,260.4,-28.5,307.2,515.4,301.5,64.5,338.7,-236.4,-222.3,1069.5,338.4,561.3,82.2,150,541.2,806.1,-9,-14.4,-45.3,319.8,-12.6,627.9,-263.4,475.8
140.3528,270.9,-18,318.9,526.8,309.6,54.6,319.5,-258,-1037.4,1079.7,353.7,575.4,95.4,167.1,561.9,825.9,-8.7,-13.8,-31.8,330.3,-12.6,632.1,-253.8,483.9
140.3561,277.8,-12,327,537.3,312.6,49.8,291.3,-278.1,-1556.1,1076.4,360,580.8,96.9,174.9,568.5,827.1,-9,-14.4,-29.1,347.1,-12.6,644.1,-254.1,495.9
140.3594,286.8,-9.6,334.8,544.2,322.8,59.7,291.9,-274.5,-1333.8,1089,371.7,595.5,100.5,188.4,559.5,818.7,-8.7,-13.8,-19.8,353.1,-12.9,654,-240.9,498.9
140.3628,276,-25.2,320.1,531.6,307.8,60.3,303.9,-259.2,-444.6,1076.1,358.8,576.6,83.7,171.6,550.5,815.7,-9.3,-13.8,-36.9,340.8,-12.9,630.6,-261.6,477
140.3661,267.6,-27.3,310.2,523.5,305.7,78.9,345.6,-228.6,370.5,1059.9,350.4,569.1,87,159,528.9,800.1,-8.7,-14.1,-40.2,326.7,-12.9,629.7,-248.1,497.7
140.3694,259.5,-30.3,305.4,522,305.4,69.6,337.8,-237.6,-444.6,1058.1,345.9,566.4,84,157.8,532.5,794.4,-9,-14.1,-40.2,324.6,-12.9,621.6,-278.7,475.8
140.3728,267,-18.6,316.2,531,314.7,51.3,306.9,-260.7,-1037.4,1075.2,354.9,572.7,93.9,166.2,545.4,804.9,-9,-14.1,-33.9,337.5,-12.3,632.1,-275.1,505.5
140.3761,281.4,-9.9,328.2,539.1,310.5,38.7,278.1,-282.9,-1630.2,1090.2,368.7,585.3,106.8,181.2,567.9,819.6,-9.3,-14.1,-21.3,347.1,-12.9,633.6,-267,457.5
140.3794,278.7,-7.8,328.2,545.4,316.8,49.8,284.1,-283.8,-1185.6,1083.9,372.3,591,97.5,182.4,562.8,834,-9,-14.1,-21,353.7,-12.9,637.2,-248.1,492.6
140.3828,270.6,-15.9,321.6,535.5,307.8,59.1,305.1,-262.8,-518.7,1076.1,359.7,578.7,94.5,174.3,552.6,817.8,-9,-13.8,-30.9,336.9,-12.9,635.4,-256.8,475.2
140.3861,258.3,-19.5,312.3,526.5,309.9,74.7,337.8,-231.6,296.4,1066.8,348.6,571.5,88.2,164.4,538.2,787.8,-9.3,-14.4,-43.2,333.9,-12.9,621.3,-264.9,494.4
140.3894,255.9,-19.5,312.6,525.9,310.2,63.3,332.4,-238.5,-148.2,1065.3,349.5,570,93.6,162,535.8,783.3,-9.3,-14.1,-37.8,332.4,-12.9,619.8,-275.4,471.3
140.3928,258.6,-12.3,319.5,537,327.3,59.7,306,-256.8,-1111.5,1082.1,361.5,586.5,104.1,176.7,554.4,793.8,-9,-14.1,-26.7,348.6,-12.9,636.9,-266.4,491.1
140.3961,269.7,-6,324.6,542.4,328.5,57,292.2,-279.3,-1556.1,1088.4,366,589.2,111.9,174.6,557.1,822.9,-9.3,-14.1,-26.1,354.3,-12.9,647.1,-241.8,505.5
140.3994,278.1,-8.1,320.7,541.5,322.2,58.8,293.7,-285.3,-1259.7,1084.8,358.5,585,103.2,180.6,556.5,832.8,-9,-14.4,-33.3,350.1,-12.9,646.5,-238.8,502.5
140.4028,277.2,-9,321.6,535.2,317.1,71.4,316.2,-263.1,-444.6,1085.7,364.2,590.1,104.4,177.6,566.1,829.2,-8.7,-13.8,-24.6,355.5,-12.9,646.5,-257.7,521.1
140.4061,264.3,-17.4,305.4,522.9,305.1,66.9,338.1,-240.9,148.2,1062.6,341.7,571.5,87.9,161.4,569.7,808.8,-8.7,-14.1,-41.1,341.1,-12.9,620.1,-270.3,466.8
140.4094,267.3,-12.6,313.8,530.4,317.7,66.6,330.6,-236.4,-444.6,1075.8,351.9,576.3,94.5,162.6,546,784.2,-9,-13.8,-33,339.3,-12.9,630,-276.3,483
140.4128,282,5.7,330,553.2,331.5,72,314.1,-248.1,-963.3,1099.5,374.1,598.8,112.8,175.2,545.4,779.4,-9,-13.8,-13.2,359.1,-13.2,655.8,-258.3,506.7
140.4161,288.9,6.6,336,554.7,331.5,60.3,287.1,-279.3,-1333.8,1101.9,374.7,600,116.7,179.1,553.8,812.7,-9,-13.8,-12.9,367.5,-12.9,654,-261.3,509.1
140.4194,301.5,12.9,343.8,562.8,335.7,66,288.3,-275.1,-1185.6,1112.7,385.8,609,124.2,189.9,562.2,821.7,-8.7,-13.8,-3.6,371.1,-12.6,663.6,-246.9,506.1
140.4228,291.9,7.5,341.7,553.2,330.3,79.2,310.8,-247.5,-444.6,1094.4,377.7,597.6,117.6,179.4,554.7,803.7,-9.6,-13.8,-7.2,360,-12.6,654.6,-257.4,509.4
140.4261,277.8,-3.6,321,536.1,312.3,75.6,330.9,-224.7,222.3,1073.4,355.8,577.8,95.4,167.1,547.5,786.6,-9,-14.4,-25.5,340.2,-13.2,627,-276.9,482.7
140.4294,271.2,-6.9,315.9,533.1,314.7,67.2,330.3,-232.8,-148.2,1074,353.7,575.4,94.5,157.2,525,782.7,-9,-14.1,-31.5,343.8,-13.2,620.4,-279.6,479.4
140.4328,280.5,3.3,325.2,542.7,316.2,60.3,310.5,-256.5,-1037.4,1089.6,367.2,586.2,101.1,171.6,543.9,797.4,-8.7,-14.1,-20.4,345.6,-12.9,645.6,-266.1,500.4
140.4361,289.8,8.4,337.8,554.1,331.2,58.8,284.7,-276.9,-1556.1,1106.4,381.3,595.2,113.7,183.9,547.8,814.8,-9,-14.1,-10.2,362.4,-12.6,654,-253.8,502.8
140.4394,298.8,16.5,348.9,564.3,335.4,62.7,282.3,-272.7,-1407.9,1117.5,387.9,609.6,122.1,192.3,558.3,822.6,-9,-14.4,-2.7,368.7,-13.2,654.9,-247.8,509.4
140.4428,288,0.3,333.3,548.1,324.3,70.2,303.6,-252.6,-444.6,1102.2,373.2,596.4,104.7,176.4,543.9,808.8,-9,-14.1,-17.7,355.5,-12.9,645.3,-258.9,507
140.4461,276.6,-12.9,315,531.9,308.1,69.9,332.4,-227.4,0,1073.1,349.5,574.5,90,166.2,542.4,799.5,-9,-14.1,-34.2,337.8,-12.9,628.8,-269.4,480.9
140.4494,271.5,-12.6,317.1,533.1,315.6,68.1,336,-232.2,-296.4,1080,355.5,577.2,96.9,163.8,534.9,798.3,-9,-14.4,-31.5,323.1,-12.6,636.9,-267.6,494.7
140.4528,279,-6.6,320.4,538.2,315.9,54.6,311.1,-256.8,-1037.4,1081.5,358.2,581.1,102,165,544.8,825,-9,-14.1,-25.2,347.1,-13.2,629.4,-250.5,494.1
140.4561,302.7,15,342,556.2,326.1,49.8,291.6,-271.8,-1482,1102.5,375.9,598.5,128.4,189,561.3,814.8,-9,-14.1,-9,360.3,-12.9,650.4,-251.1,510.6
140.4594,310.2,18.9,352.8,567.6,332.4,59.4,287.1,-272.4,-1185.6,1110.9,385.2,604.8,130.5,195.6,564.3,818.7,-9,-14.1,-0.3,375.9,-12.9,660.3,-247.8,505.2
140.4628,293.7,6.6,331.8,550.8,320.1,59.7,314.4,-250.8,-444.6,1091.7,367.2,590.7,111.9,177.6,554.1,820.2,-9,-14.1,-16.5,354,-13.2,637.2,-242.7,497.7
140.4661,280.2,0.9,327,537.3,316.2,69.6,340.2,-224.1,74.1,1080.3,356.4,580.8,103.2,166.5,542.7,798.9,-9,-14.1,-25.5,345.3,-13.2,633.3,-255.6,499.8
140.4694,275.4,0.3,321.9,532.5,314.7,58.2,331.2,-227.7,-222.3,1078.2,354.6,577.5,108.6,166.2,552.3,800.4,-9,-14.4,-30,338.7,-12.9,619.5,-279,487.5
140.4728,285.3,7.8,328.5,540.3,319.2,51,310.2,-255.9,-1037.4,1088.4,362.7,583.2,121.5,178.5,562.8,813.6,-9,-13.8,-23.7,347.4,-13.2,628.5,-260.4,487.2
140.4761,303.3,21.6,351,561.3,337.5,62.7,297.6,-266.7,-1556.1,1108.8,384.6,603.3,129,194.7,570.9,817.5,-9,-14.4,0.9,366,-12.6,660.3,-238.5,505.2
