Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
331.6261,351.9,-997.8,-482.1,1016.1,-737.1,64.2,-203.1,570.9,-1111.5,377.7,84.6,-311.7,-721.2,-246,-219,-861.6,-9.6,-18.9,-772.8,-473.1,-17.4,504.6,-272.1,420.3
331.6294,356.1,-995.4,-476.1,1026.6,-727.5,80.4,-196.5,579,-1111.5,381.3,77.7,-313.2,-723,-243.6,-219.9,-867,-9.9,-18.3,-774.9,-417.3,-17.7,501,-270,430.2
331.6328,360.6,-982.8,-469.5,1030.2,-728.1,75.6,-192.3,582,-1482,374.4,72.6,-331.5,-720.6,-248.7,-226.2,-861,-9.9,-19.2,-776.4,-433.8,-17.7,504.6,-261.9,432
331.6361,360.9,-976.2,-477.9,1022.7,-739.8,63,-197.7,576.6,-1852.5,370.5,60.6,-338.4,-717,-244.5,-213.3,-859.8,-9.6,-19.2,-786.9,-474.6,-17.7,496.2,-269.7,416.7
331.6394,362.1,-999.6,-474.9,1029.6,-735.9,70.8,-193.8,579,-1778.4,377.1,60.3,-339.9,-719.4,-249.6,-215.4,-860.7,-9.3,-19.2,-794.7,-431.4,-17.7,500.1,-261.3,421.8
331.6428,364.2,-980.1,-477.3,1028.1,-728.7,67.2,-198.3,579,-1482,381.9,54,-341.4,-717.6,-247.8,-218.1,-870.3,-10.2,-18.9,-783,-298.2,-17.4,503.7,-268.2,422.7
331.6461,364.8,-969.9,-463.8,1040.4,-715.2,70.2,-197.7,578.7,-1185.6,375.3,44.1,-335.7,-710.4,-244.8,-219,-864.9,-9.6,-18.9,-807,-131.1,-17.4,501.3,-261.9,427.2
331.6494,360.3,-988.2,-476.1,1039.2,-723,68.7,-199.8,576.3,-1037.4,376.8,60.6,-353.1,-711.3,-249,-220.2,-864.3,-9.9,-19.2,-797.4,-63.9,-18,504.9,-264,433.5
331.6528,361.8,-987,-481.5,1037.4,-725.7,66,-198,573.6,-1556.1,382.5,51.3,-339.6,-721.5,-250.5,-219.9,-862.5,-9.6,-18.9,-795,-65.7,-17.4,506.1,-260.4,429.6
331.6561,367.8,-973.2,-486.3,1041.3,-718.2,67.5,-197.4,582.3,-1926.6,390,56.1,-346.2,-711,-248.1,-217.2,-864.9,-9.9,-19.2,-786.9,-43.5,-17.7,517.8,-257.1,424.5
331.6594,367.2,-977.4,-467.1,1047.6,-717,69.6,-202.2,580.8,-1852.5,391.8,57.6,-330.3,-705.3,-247.2,-220.2,-870.6,-9.6,-18.9,-766.8,33.3,-17.4,513.3,-264.6,434.7
331.6628,366.9,-969.3,-447.9,1046.4,-724.5,61.5,-204.6,579.3,-1630.2,375,85.2,-324.3,-708.9,-251.4,-219.6,-870.3,-9,-18.9,-744,157.5,-18,505.2,-265.5,427.8
331.6661,365.1,-971.7,-458.7,1044.3,-718.5,69,-203.7,582.9,-1111.5,381.3,85.5,-339,-714.6,-248.1,-222.6,-870.9,-9.6,-18.9,-736.2,299.4,-17.4,501.9,-272.1,426.3
331.6694,359.7,-996.3,-479.4,1054.8,-719.7,78,-201.6,582.9,-1037.4,381,27.3,-359.4,-721.8,-259.2,-231.6,-874.8,-9.6,-19.2,-836.1,366.9,-17.7,513.9,-275.7,436.8
331.6728,359.1,-1003.2,-472.5,1041,-717,68.1,-204,580.5,-1556.1,379.2,37.8,-349.8,-723.6,-252.6,-221.7,-876.3,-9.6,-18.6,-840.6,430.8,-17.7,505.8,-268.8,430.2
331.6761,358.5,-996.9,-461.1,1035.3,-728.4,64.8,-201,579.6,-1852.5,373.2,71.7,-314.4,-721.5,-252.9,-220.2,-880.8,-9.6,-19.2,-769.2,412.8,-17.7,505.2,-269.7,429.6
331.6794,352.5,-997.8,-465.3,1029.6,-727.8,62.1,-199.2,579.6,-1778.4,376.5,68.7,-315.6,-730.2,-266.1,-227.7,-875.4,-9.6,-18.9,-778.5,470.4,-17.4,508.2,-262.8,430.5
331.6828,352.2,-1005,-460.8,1030.8,-726.6,60.9,-203.4,575.4,-1407.9,363.9,81.9,-315.3,-742.8,-270.9,-226.2,-881.1,-9.6,-18.9,-756.9,620.7,-17.4,495.3,-283.5,428.1
331.6861,353.4,-1002.6,-464.4,1025.4,-733.2,63.3,-200.1,581.1,-1037.4,367.8,91.5,-309.6,-727.5,-266.7,-222.3,-873.3,-9.9,-18.9,-762.3,747.3,-17.7,496.8,-278.7,426
331.6894,354.3,-1009.8,-466.5,1035.6,-721.8,72.3,-201,581.1,-1111.5,365.4,78.3,-339,-733.5,-265.2,-222,-878.1,-9.6,-18.9,-776.4,803.7,-18,494.7,-288.3,426.3
331.6928,362.4,-996,-466.2,1046.4,-732.3,51,-201,578.4,-1482,373.8,73.2,-360.6,-723,-258.3,-219.9,-873.9,-9.6,-19.2,-774.3,811.8,-17.4,496.2,-285.3,419.7
331.6961,359.1,-1011.9,-464.7,1039.5,-745.2,51.9,-203.4,579,-1926.6,376.5,60,-308.7,-722.1,-255.6,-219,-875.7,-9.6,-18.6,-787.2,744.6,-17.4,498,-288.6,413.1
331.6994,360.6,-1001.1,-454.2,1048.8,-735,52.5,-204.6,582,-1926.6,381.3,51.9,-313.2,-720.3,-259.2,-218.4,-872.7,-9.6,-18.9,-778.8,760.2,-17.4,494.4,-287.1,418.5
331.7028,357.9,-998.4,-451.5,1047.3,-733.5,56.1,-207,585.9,-1407.9,365.4,64.5,-322.5,-734.4,-256.5,-216.6,-876.3,-9.6,-18.9,-768,864,-17.4,484.8,-284.1,423.6
331.7061,362.4,-986.7,-455.1,1048.8,-720.6,60.3,-201.9,591.6,-1037.4,380.1,39,-335.1,-722.1,-256.5,-216.9,-871.2,-9.6,-18.9,-834.6,983.7,-17.7,486.9,-277.2,434.4
331.7094,357.6,-1005,-484.8,1041,-724.8,52.2,-208.2,582.9,-1111.5,366.9,4.8,-333.6,-732.9,-255,-214.2,-877.2,-9.6,-18.6,-793.8,1024.5,-17.7,470.7,-283.8,415.2
331.7128,355.5,-998.1,-410.7,1050.6,-717.3,60,-204,591,-1556.1,370.8,-24,-420,-721.2,-266.7,-222,-875.1,-9.6,-18.3,-920.4,1002.6,-18,474.9,-276.3,421.2
331.7161,351.3,-1009.5,-475.8,1066.2,-686.1,70.5,-201,598.2,-1852.5,366.6,-79.8,-434.1,-728.1,-270,-224.7,-872.4,-9.3,-18.3,-923.1,857.1,-17.7,478.8,-273.9,430.2
331.7194,358.8,-997.8,-449.1,1036.5,-722.4,59.7,-199.8,588,-1926.6,375.3,72.3,-340.5,-715.8,-260.1,-219,-867.6,-9.6,-18.9,-828.9,862.8,-17.7,465,-284.1,415.8
331.7228,349.2,-1020.3,-437.7,1040.4,-721.8,61.2,-198.9,582.3,-1407.9,364.2,126.3,-344.4,-729.6,-272.4,-222.6,-858.6,-9.6,-19.2,-690,1083.6,-17.7,470.7,-269.7,426.9
331.7261,354.9,-1031.7,-461.4,1046.4,-720.6,64.8,-193.8,583.8,-1185.6,363.6,69,-362.4,-727.5,-264.6,-216.9,-861.9,-9.6,-18.9,-742.2,1178.1,-17.7,474.6,-262.2,425.7
331.7294,351.6,-1026.9,-445.8,1040.4,-717.3,70.2,-193.8,582.9,-1185.6,359.1,89.7,-299.7,-739.2,-268.8,-216.3,-863.1,-9.6,-18.6,-738.6,1175.7,-17.4,478.5,-270.3,429.9
331.7328,353.7,-1026,-440.7,1010.4,-781.5,51.9,-198.9,580.8,-1482,363.6,89.4,-324.3,-729.9,-261.6,-217.5,-866.1,-9.6,-18.6,-759.3,1202.4,-17.4,483.6,-276.9,416.7
331.7361,356.1,-1017.6,-487.2,1038,-748.5,64.8,-198,590.1,-1852.5,360.9,48.6,-276.9,-738.9,-264.6,-216.3,-857.4,-9.9,-18.6,-786.6,1147.8,-17.7,490.5,-276,432.6
331.7394,356.7,-969.6,-450.6,1072.2,-676.5,78.3,-197.1,611.1,-2000.7,351.3,-212.1,-558.6,-713.1,-268.5,-219.9,-864.9,-9.9,-18.6,-1068.6,1152.3,-18,478.8,-278.7,425.1
331.7428,354.3,-1001.4,-320.4,1198.2,-587.1,94.2,-194.4,619.2,-1852.5,354.9,-155.1,-466.2,-730.2,-270.6,-219.6,-861.9,-10.2,-18.9,-1011,1211.7,-17.7,493.8,-277.5,435.3
331.7461,354.6,-987.3,-422.7,1112.7,-710.7,86.4,-190.2,612.9,-1185.6,365.4,58.8,-361.8,-722.1,-263.7,-225.9,-860.4,-9.3,-18.6,-701.7,1553.1,-17.4,494.1,-259.5,455.4
331.7494,350.7,-1018.5,-382.2,1061.1,-749.1,66.3,-199.5,591.9,-1111.5,369.6,184.5,-274.8,-733.2,-267.6,-225.3,-857.4,-9.6,-18.9,-620.4,1669.5,-17.7,505.8,-266.4,430.5
331.7528,350.4,-1036.2,-427.5,1038.6,-730.5,66.9,-195.3,587.7,-1407.9,363.9,171.6,-289.5,-747.6,-270.9,-220.5,-853.8,-9.3,-18.9,-687.6,1743.3,-17.7,498.6,-261.3,436.8
331.7561,353.1,-1025.7,-415.5,1025.7,-753,62.1,-195.6,583.8,-1926.6,358.2,126,-260.4,-753.6,-270,-219.6,-856.5,-9.6,-19.2,-724.5,1824.3,-17.7,491.1,-267.6,430.8
331.7594,350.1,-1014.6,-397.5,1014.9,-767.4,59.7,-201.9,582,-1778.4,344.7,108.9,-284.4,-760.2,-273.3,-223.2,-865.5,-9,-18.9,-726.6,1965.6,-17.4,480,-268.8,429.6
331.7628,348.3,-1017.9,-387.9,1023.6,-759,64.8,-204.6,579,-1556.1,342.3,73.5,-317.4,-745.5,-268.8,-221.7,-865.2,-9.6,-18.9,-750.9,2135.4,-17.7,476.1,-269.7,433.5
331.7661,353.1,-1010.4,-373.2,1030.8,-743.7,63,-205.8,581.1,-1037.4,345.9,45,-333.6,-764.1,-265.5,-224.7,-872.1,-9.9,-18.6,-773.1,2374.5,-17.7,481.8,-268.5,431.4
331.7694,357.3,-995.1,-356.1,1031.1,-748.8,43.2,-210.9,574.5,-1037.4,337.2,44.7,-346.2,-747.9,-259.5,-221.7,-876.3,-9.3,-18.9,-769.5,2522.1,-18,471.9,-269.4,418.5
331.7728,352.2,-1026.3,-349.8,1027.8,-741.3,49.5,-208.8,570.6,-1482,343.5,30.9,-351.6,-744.9,-266.1,-219.6,-868.8,-9.6,-18.6,-785.1,2614.5,-17.4,470.7,-267.6,420.3
331.7761,356.1,-1024.5,-328.5,1036.2,-745.2,39.6,-214.5,567,-1852.5,342,21.6,-359.4,-742.2,-261.9,-216.3,-875.7,-9.6,-18.9,-782.1,2676.6,-17.1,467.4,-280.2,410.4
331.7794,357,-1015.5,-297,1050,-736.5,40.2,-210,573,-1926.6,359.7,30,-353.7,-739.8,-256.8,-225.9,-872.1,-9.6,-19.2,-771.3,2790.6,-17.4,479.4,-276.9,416.7
331.7828,359.7,-1007.4,-267.6,1059.3,-731.1,45.9,-208.5,578.4,-1482,351,22.5,-353.4,-741.9,-261.6,-222.9,-865.2,-9,-18.9,-770.1,3000.6,-17.7,485.1,-264.3,424.5
331.7861,357.3,-996.3,-233.7,1062.3,-724.2,47.7,-217.5,574.5,-1037.4,353.7,20.4,-360.3,-735.6,-258.9,-225.3,-875.1,-9.9,-18.9,-771.3,3187.8,-17.7,485.7,-267.3,421.5
331.7894,359.7,-1002.6,-224.4,1071,-714.3,52.5,-212.7,583.2,-1259.7,363.3,45.3,-385.2,-732.6,-257.4,-218.1,-868.2,-9,-18.3,-774.9,3266.4,-17.4,484.2,-267,423.6
331.7928,357.6,-1009.2,-210.9,1098.9,-678.6,49.5,-216,585.6,-1630.2,359.4,-35.1,-403.8,-735.9,-264.3,-219.9,-876.3,-9.9,-18.9,-850.5,3204.3,-17.7,484.5,-281.7,420
331.7961,357.9,-990.9,-242.4,1078.2,-719.7,48.3,-207.6,584.7,-1926.6,367.2,-23.1,-382.2,-728.7,-263.7,-218.7,-868.5,-9.6,-18.6,-781.2,3256.8,-17.4,484.5,-266.4,426.3
331.7994,354.9,-1007.7,-161.7,1061.1,-726,45,-206.7,580.8,-1852.5,367.5,25.8,-307.8,-730.5,-261.9,-221.7,-870.9,-9.9,-18.6,-740.4,3343.5,-18,491.1,-273.9,426.3
331.8028,360,-1005.9,-110.7,1071,-694.5,59.7,-197.1,586.5,-1482,369.6,73.5,-337.8,-727.8,-262.2,-219.6,-862.8,-9.3,-18.9,-730.8,3415.8,-17.7,491.4,-269.1,434.1
331.8061,358.5,-1006.8,-78.6,1087.5,-729.6,61.5,-196.2,584.4,-1037.4,374.7,95.7,-379.5,-724.2,-252.6,-223.2,-866.7,-9.6,-18.9,-679.8,3666.9,-17.4,496.5,-263.7,428.4
331.8094,360,-1006.5,-108.3,1055.7,-760.5,63.9,-201,579.3,-1111.5,375.3,72.6,-283.2,-727.2,-259.8,-226.2,-873.3,-9.3,-18.9,-731.4,3702,-18,500.4,-271.8,439.2
331.8128,360.9,-1013.7,-94.5,1053,-756.9,47.4,-200.7,579.3,-1259.7,380.7,60.3,-304.8,-728.7,-255.9,-228.3,-869.1,-9.3,-18.6,-763.8,3714.6,-17.7,495.3,-279.9,433.2
331.8161,364.8,-1022.7,-90.6,1044.3,-751.5,54,-197.4,578.4,-1778.4,378.3,64.5,-291.6,-724.5,-252.3,-226.8,-873.3,-9.6,-19.2,-746.7,3700.5,-17.4,501.3,-272.1,434.4
331.8194,367.5,-1013.4,-66,1054.2,-744.9,54.9,-200.7,584.4,-1704.3,383.1,77.4,-309.3,-716.7,-252.3,-225.9,-874.5,-9.3,-18.9,-694.8,3672.9,-16.8,504.3,-279,435
331.8228,363.9,-1016.7,-76.2,1047.9,-743.7,54.6,-204,581.7,-1482,379.8,55.5,-314.7,-724.8,-251.4,-225.6,-877.2,-9.9,-18.9,-730.8,3775.5,-17.4,500.1,-276,433.2
331.8261,364.2,-991.5,-55.5,1053.9,-746.7,53.4,-204.9,587.1,-1037.4,370.8,59.4,-321,-729,-255.3,-225.3,-874.5,-9.6,-18.6,-723.9,3937.2,-17.4,498.6,-275.1,427.2
331.8294,353.1,-1024.2,-73.2,1044.6,-757.8,43.2,-204.9,575.4,-1185.6,366.9,35.7,-341.1,-734.4,-256.5,-226.2,-868.8,-9.3,-18.6,-750.6,4029.9,-18.3,493.2,-266.4,423.9
331.8328,356.4,-1021.2,-52.5,1059,-743.7,48.3,-204.6,586.5,-1482,368.7,48.9,-331.2,-732.9,-260.1,-223.8,-870,-9.9,-18.6,-737.1,4119.3,-17.4,503.4,-268.8,434.4
331.8361,348.6,-1028.4,-51.9,1057.5,-741,48.3,-209.4,584.1,-1778.4,375.3,42.6,-331.2,-727.2,-260.7,-230.4,-870.9,-9.9,-18.9,-744.9,4208.4,-17.4,493.2,-278.1,427.8
331.8394,353.1,-1022.1,-45.3,1056.6,-739.8,54,-203.4,585.9,-1704.3,376.2,43.2,-330,-728.7,-264.6,-227.1,-870.9,-9.3,-18.6,-745.8,4354.2,-17.4,492,-271.2,429.3
331.8428,351,-1027.5,-42.9,1047.9,-745.8,51.6,-205.5,584.1,-1482,366,31.5,-340.5,-722.7,-257.7,-223.2,-866.1,-9.6,-18.9,-753.6,4505.7,-17.4,489.9,-266.7,424.2
331.8461,348.6,-1032.9,-39.9,1045.8,-749.7,54.6,-207.3,580.2,-1037.4,365.4,36,-343.2,-730.2,-263.1,-227.1,-868.8,-9.9,-18.9,-754.2,4650,-17.7,492,-265.8,425.7
331.8494,354.3,-1022.7,-36.6,1046.7,-746.1,57,-203.7,588.3,-1111.5,366.6,37.8,-339.3,-720.3,-253.5,-226.8,-872.4,-9.6,-18.9,-762.6,4715.1,-18,485.4,-270.3,421.8
331.8528,351.3,-1029.9,-41.1,1047.3,-747,60.9,-203.7,585.9,-1333.8,360,36.3,-351.3,-732.3,-255.9,-228.3,-876,-9.3,-18.6,-757.5,4686.6,-17.4,486.9,-268.8,424.2
331.8561,355.8,-1023,-34.5,1046.7,-748.5,45.3,-203.1,589.8,-1778.4,371.7,39.9,-344.7,-713.1,-252.9,-225.3,-876.6,-9.9,-19.2,-748.2,4638.3,-17.4,485.7,-281.1,410.7
331.8594,351.9,-1041.9,-28.2,1048.8,-737.7,62.1,-203.1,588.6,-1704.3,364.5,36.6,-338.7,-716.1,-254.4,-231.6,-871.5,-9.3,-18.6,-750,4679.7,-17.4,484.2,-270.6,441.6
331.8628,356.1,-1031.1,-35.7,1048.8,-743.4,47.7,-209.7,585.6,-1482,379.2,30.9,-338.1,-716.1,-248.4,-230.1,-870.9,-10.2,-18.6,-757.8,4789.5,-17.4,492.3,-269.1,418.2
331.8661,361.2,-1013.1,-27.9,1054.2,-737.1,60.3,-207,590.7,-1111.5,372,51.3,-333.3,-708.6,-244.8,-231.3,-875.4,-9.9,-18.9,-739.5,4911.9,-17.7,492,-264.3,420.9
331.8694,361.5,-1028.1,-31.5,1051.2,-737.7,56.7,-208.2,585.6,-1037.4,372.9,44.4,-339.9,-707.1,-238.5,-227.7,-876,-9.6,-18.9,-761.1,4965.6,-17.7,496.5,-273.9,428.1
331.8728,356.4,-1028.7,-13.8,1053,-734.7,57,-206.1,586.2,-1482,372.9,45.3,-335.4,-705,-245.7,-230.7,-868.2,-9.6,-18.9,-757.5,4937.4,-17.7,495.3,-264.9,429.6
331.8761,359.4,-1029.9,-33.6,1053.3,-726.6,57,-206.1,587.7,-1630.2,377.1,48,-329.7,-716.1,-245.4,-226.2,-866.4,-9.6,-18.9,-768.6,4869.3,-17.4,498,-268.8,430.8
331.8794,358.2,-1030.5,-29.7,1050.3,-728.1,49.8,-210.9,588.3,-1852.5,365.1,53.7,-339.3,-721.2,-246.9,-229.2,-866.1,-9.9,-18.6,-757.8,4836.6,-17.4,489.9,-279.9,427.8
331.8828,348.9,-1036.8,-41.7,1055.1,-732.9,45.3,-210.9,586.5,-1482,365.1,46.2,-330.9,-725.1,-247.5,-228.3,-866.7,-10.2,-18.9,-752.1,4891.5,-17.7,494.7,-278.7,420.3
331.8861,351.9,-1024.2,-36.6,1058.7,-720,54,-209.7,590.1,-1037.4,357.6,43.8,-331.2,-727.2,-250.8,-230.4,-862.8,-9.6,-19.2,-734.4,4958.7,-17.7,487.8,-277.8,425.4
331.8894,348.6,-1015.5,-39,1056.9,-721.8,55.5,-204,590.4,-1037.4,358.8,45.9,-330,-733.5,-253.2,-235.8,-867.6,-9.9,-18.9,-744,4945.8,-17.7,490.2,-275.1,424.8
331.8928,347.4,-1027.8,-37.2,1048.5,-724.8,58.2,-206.7,586.2,-1407.9,347.7,52.2,-329.4,-741.6,-251.7,-236.4,-864.3,-9.9,-18.6,-733.8,4866.9,-17.7,481.8,-278.7,422.1
331.8961,345.9,-1019.4,-41.7,1059,-725.7,48.9,-208.2,585.3,-1704.3,348.3,33,-362.1,-735.9,-254.1,-237.9,-868.2,-9.6,-18.6,-745.8,4763.1,-17.7,474.6,-283.8,413.4
331.8994,346.2,-1045.5,-73.5,1041.3,-737.7,55.8,-208.2,583.2,-1852.5,355.5,37.2,-325.5,-743.1,-253.5,-234.3,-867.6,-9.6,-19.2,-806.7,4725.6,-17.7,477.3,-275.7,414.6
331.9028,346.2,-1035.6,-42.6,1044.6,-740.1,49.8,-211.8,579.6,-1556.1,355.5,49.5,-325.2,-734.7,-251.7,-236.4,-874.2,-9.3,-18.9,-727.8,4757.4,-17.7,476.7,-281.7,412.5
331.9061,349.5,-1036.2,-59.4,1047,-744.3,47.1,-214.2,579.3,-1111.5,356.1,56.7,-335.1,-735.3,-240.9,-235.2,-875.1,-9.6,-19.2,-776.1,4840.5,-17.7,476.7,-278.1,419.4
331.9094,345,-1044,-64.5,1044.3,-733.8,47.7,-213,577.5,-963.3,355.5,51.6,-335.4,-735.6,-249.9,-238.2,-882.9,-9,-19.2,-760.8,4834.2,-17.4,475.8,-277.8,418.5
331.9128,348.9,-1047.3,-51.9,1038.3,-747.6,44.1,-216.3,578.4,-1556.1,356.7,55.5,-343.5,-729,-244.8,-238.5,-882.6,-9.6,-19.5,-751.5,4735.8,-17.7,482.1,-282.6,417.3
331.9161,347.7,-1037.4,-70.5,1040.7,-733.2,46.2,-216.9,581.4,-1852.5,358.5,57,-329.1,-732,-243.6,-238.2,-885,-9.6,-18.6,-744.9,4593.6,-17.7,483.3,-287.7,418.5
331.9194,352.5,-1025.7,-73.2,1039.2,-741.3,40.8,-216.9,577.5,-1630.2,361.5,55.5,-333.9,-729.6,-233.7,-228.9,-874.5,-9.3,-18.9,-752.7,4594.5,-17.4,478.5,-290.1,415.8
331.9228,354.3,-1006.5,-58.5,1050.6,-724.8,47.4,-212.1,588,-1556.1,359.4,69.9,-328.8,-722.7,-245.7,-239.7,-880.8,-9.9,-18.6,-756,4619.7,-17.7,485.7,-287.1,426.3
331.9261,354.9,-1015.2,-56.7,1050.3,-728.4,52.8,-207,590.7,-1111.5,354.3,38.1,-334.5,-730.2,-242.1,-234,-878.7,-9.6,-19.2,-802.2,4676.7,-17.7,491.4,-276.9,426
331.9294,347.1,-1032.6,-86.4,1057.5,-718.8,72.3,-201.3,590.1,-1185.6,367.5,19.2,-322.5,-737.7,-255,-240,-876.6,-9.9,-19.2,-787.8,4669.2,-17.7,495.6,-272.7,439.2
331.9328,351.3,-1007.7,-50.4,1061.1,-702.6,66.3,-204.6,596.4,-1407.9,366.9,24,-300.6,-720,-251.1,-235.8,-879,-9.3,-18.9,-786.6,4543.8,-17.4,493.2,-268.5,436.5
331.9361,348.9,-1026.9,-78.3,1050.9,-721.8,59.4,-206.1,594,-1704.3,371.7,60.3,-309.6,-728.4,-251.7,-237.6,-877.2,-9.6,-19.2,-739.5,4436.1,-17.7,495.3,-272.7,425.7
331.9394,348.3,-1031.4,-69,1052.1,-711.6,61.5,-202.5,594.6,-1704.3,378.9,81.3,-320.1,-717,-252,-239.1,-873.9,-9.3,-18.6,-732,4383.3,-17.7,502.2,-271.8,432
331.9428,351.9,-1016.1,-73.8,1056.9,-694.8,62.7,-207.3,593.1,-1482,375,97.8,-316.2,-721.5,-249.9,-243.9,-875.7,-9.9,-18.6,-717.3,4400.7,-17.4,502.5,-273,425.7
331.9461,351.3,-1019.7,-78,1062.3,-690,70.2,-209.7,588.6,-1037.4,371.4,78,-339.6,-724.5,-251.1,-246.3,-881.7,-9.6,-18.9,-741.6,4465.2,-17.7,493.2,-274.2,429.9
331.9494,354.6,-1019.7,-62.4,1052.7,-709.2,60.3,-208.5,589.8,-1037.4,375.6,80.1,-356.4,-726.9,-248.4,-240.3,-879.3,-9.9,-19.2,-752.1,4390.2,-17.7,501.3,-274.8,430.2
331.9528,361.2,-1024.8,-60.3,1040.4,-720.3,63,-210,589.8,-1482,378.3,92.7,-280.5,-723.9,-245.1,-238.2,-883.2,-9.6,-19.2,-736.2,4322.7,-17.4,494.1,-274.2,430.2
331.9561,365.7,-1015.5,-63.6,1051.2,-738.9,43.8,-214.2,588.9,-1704.3,378.9,84.6,-287.1,-726.6,-242.4,-235.8,-880.8,-9.6,-19.2,-729.3,4222.5,-17.7,496.2,-280.2,407.4
331.9594,367.8,-1010.4,-48.9,1053.3,-735.6,39.9,-219.6,585.6,-1704.3,371.1,64.8,-303,-726.6,-238.5,-234.6,-884.7,-9.9,-18.6,-741.3,4139.4,-17.4,493.5,-287.4,408.9
