Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
314.9661,470.7,-1013.1,-445.5,1065.3,-747,52.2,-146.4,687.3,-1185.6,348.9,156.3,-244.5,-891.6,-267.3,-163.5,-858.9,-9.3,-18.6,-852.3,321.6,-17.7,492.9,-377.7,693
314.9694,470.1,-1013.1,-451.2,1060.8,-741.3,69.9,-145.5,684.6,-1185.6,309.6,140.7,-258.6,-905.1,-271.8,-166.8,-865.8,-9.6,-18.6,-862.8,328.5,-17.7,458.1,-384.6,699.3
314.9728,475.5,-1002.9,-448.8,1053.3,-747.9,53.1,-147.6,679.8,-1630.2,332.4,139.8,-264,-901.5,-267.3,-168,-864.9,-9.9,-18.9,-860.7,249,-17.4,458.4,-381.9,700.8
314.9761,477,-991.2,-423.3,1069.5,-732.6,58.2,-149.4,687,-1926.6,335.1,168.9,-239.7,-896.7,-270.3,-172.8,-876.3,-9.6,-18.6,-824.7,167.1,-18,491.7,-393.3,704.1
314.9794,483.6,-992.4,-442.8,1056,-746.4,42.3,-159.3,675,-1926.6,405.6,147.3,-260.1,-883.2,-254.1,-161.1,-873,-10.2,-18.9,-852.9,127.5,-17.4,466.2,-401.1,682.5
314.9828,478.5,-972.9,-419.4,1075.5,-727.2,62.4,-153,683.1,-1556.1,343.2,167.7,-235.8,-909.9,-281.1,-177.3,-880.5,-9.6,-18.6,-830.4,215.7,-18,483.6,-396.6,703.5
314.9861,479.7,-992.4,-424.5,1067.1,-738.3,53.7,-154.5,684.3,-1185.6,319.2,161.4,-247.8,-897.3,-272.4,-171.6,-879.3,-9.9,-18.9,-839.4,282.6,-17.4,472.2,-392.1,688.8
314.9894,476.1,-1020.3,-434.7,1058.7,-743.7,53.4,-156.3,685.5,-1111.5,327,155.4,-248.4,-906.6,-277.5,-163.8,-877.8,-9.6,-18.3,-846.3,280.5,-17.4,455.1,-399.3,683.1
314.9928,474.9,-1014.6,-436.5,1061.4,-741.3,51.6,-155.7,682.5,-1556.1,353.1,153.3,-250.8,-900.3,-288.3,-172.5,-880.5,-9.3,-18.9,-845.4,205.2,-17.7,469.5,-404.4,672
314.9961,473.1,-1004.1,-438.6,1049.1,-750.6,40.2,-165.6,677.7,-1926.6,349.2,145.5,-259.2,-892.8,-276.9,-165.9,-876.9,-9.9,-18.6,-846.6,100.2,-17.4,435.9,-417.9,658.5
314.9994,475.8,-981,-426.6,1058.4,-733.5,52.5,-162.6,684,-1852.5,326.1,157.8,-246,-895.8,-269.1,-161.1,-877.8,-9.6,-18.9,-834,111.6,-17.4,438.6,-402.6,668.1
315.0028,477,-989.7,-425.4,1065.9,-732.9,54.6,-161.1,680.1,-1556.1,325.5,166.2,-240.6,-887.7,-262.2,-164.1,-879.9,-9.3,-18.9,-832.2,190.5,-17.4,472.2,-400.8,676.2
315.0061,474.3,-1005.3,-424.2,1074,-727.2,68.1,-148.5,682.8,-1185.6,319.8,170.1,-238.5,-881.1,-271.2,-173.4,-876,-9.9,-18.6,-823.2,269.4,-17.7,478.2,-393,690.6
315.0094,475.2,-1003.8,-447.3,1048.5,-747,45.6,-161.4,668.4,-1185.6,375.3,139.8,-260.1,-885.3,-253.5,-153.9,-874.2,-9.9,-18.9,-857.1,259.8,-17.7,457.5,-407.1,669
315.0128,479.4,-993.3,-430.5,1063.8,-735,54.6,-157.5,676.8,-1778.4,377.4,165.9,-235.2,-885,-268.8,-168,-877.5,-9.6,-18.3,-829.2,198.6,-17.7,464.1,-402.3,682.5
315.0161,474.3,-998.1,-435.3,1056,-725.7,69.6,-153,676.8,-2000.7,356.4,149.1,-249.6,-897.3,-277.8,-175.5,-874.8,-9.9,-18.9,-843.9,116.4,-17.7,449.7,-400.2,679.2
315.0194,475.8,-994.2,-430.2,1059.6,-736.8,59.4,-153.6,678.6,-1926.6,348,162,-245.1,-895.2,-276.9,-174.6,-875.1,-9.9,-18.9,-832.5,68.7,-17.4,479.7,-399.6,681.9
315.0228,474.9,-1004.7,-441,1055.1,-737.7,56.1,-156.3,671.7,-1630.2,339.3,141.6,-250.5,-900.9,-277.2,-166.5,-870.3,-9.9,-19.2,-853.2,111,-17.7,471,-387.6,681.3
315.0261,474.6,-1009.8,-444.3,1048.5,-744,66.9,-153.6,673.8,-1111.5,316.5,136.5,-258.9,-898.5,-273,-168.6,-871.8,-9.6,-18.6,-848.4,111.3,-17.4,452.4,-390.9,678
315.0294,471,-1010.7,-450.6,1048.8,-738,58.2,-156.9,675,-1185.6,329.7,127.5,-257.1,-901.5,-275.4,-163.8,-871.5,-9.6,-18.9,-860.1,110.7,-17.7,446.7,-394.8,679.8
315.0328,473.1,-1005,-438.9,1051.2,-748.8,52.2,-153.6,674.1,-1778.4,351.6,144.6,-260.1,-897.3,-270.9,-159.3,-861,-9.6,-18.9,-838.5,-21.9,-17.4,482.1,-391.8,688.5
315.0361,482.4,-940.5,-392.4,1075.5,-730.8,63.6,-148.5,689.4,-1778.4,320.4,159.6,-241.2,-905.4,-268.5,-163.8,-863.4,-9.9,-18.9,-789.9,-97.8,-17.7,450,-375.3,674.4
315.0394,474.6,-999.3,-446.7,1056.6,-742.2,63.6,-147,683.7,-1926.6,359.4,135.9,-254.1,-895.5,-257.4,-164.7,-865.8,-9.6,-18.6,-863.7,-159.9,-17.4,473.4,-377.4,684.6
315.0428,478.8,-970.2,-421.2,1068.3,-717.6,74.1,-149.7,693.9,-1556.1,352.2,152.4,-234.3,-880.5,-259.2,-167.1,-876.3,-9.6,-18.9,-835.2,-66.3,-17.7,461.4,-378.6,693.3
315.0461,476.4,-987.9,-424.5,1067.7,-727.8,81,-143.1,694.5,-1185.6,365.7,153,-243.9,-882.6,-259.2,-165.9,-865.8,-9.6,-18.9,-833.4,-24.9,-17.4,472.8,-372,699.6
315.0494,477.9,-985.8,-433.8,1054.5,-741.9,54,-147.3,691.2,-1185.6,339.9,136.5,-258.6,-887.7,-261.3,-166.2,-868.8,-9.6,-19.2,-839.4,-49.5,-18,453.3,-380.4,678
315.0528,474.6,-1005,-445.8,1054.2,-745.8,55.2,-147,687.9,-1704.3,336.6,132,-257.7,-892.2,-270,-164.4,-865.8,-9.3,-18.9,-855.3,-127.5,-17.1,480,-389.7,677.1
315.0561,474.6,-997.8,-442.5,1049.1,-745.5,56.1,-148.2,684.3,-2000.7,348.6,132.9,-264.6,-890.4,-273.6,-166.2,-873,-9.6,-18.9,-848.1,-227.1,-17.7,462,-387.9,672
315.0594,476.1,-985.5,-435,1053.9,-730.2,73.2,-148.8,687.3,-1926.6,337.2,140.7,-256.8,-887.1,-273,-170.1,-874.2,-9.6,-18.6,-846,-238.5,-17.7,450.6,-395.1,680.7
315.0628,471.9,-993.9,-436.2,1045.2,-746.1,45.9,-148.8,679.5,-1630.2,313.2,132,-268.2,-908.7,-285.6,-176.1,-873.6,-9.9,-18.9,-844.2,-193.8,-18,460.8,-392.1,677.7
315.0661,476.7,-970.5,-445.5,1050.3,-720,58.5,-154.5,678.3,-1111.5,331.5,126.3,-249,-907.8,-277.5,-174.9,-869.7,-9.6,-19.5,-863.4,-38.7,-18,445.8,-387.6,674.4
315.0694,469.5,-1013.1,-451.2,1039.5,-740.7,59.4,-149.1,674.4,-1185.6,350.1,123.9,-272.4,-894.9,-278.1,-179.4,-869.1,-9.3,-18.6,-868.2,-98.7,-17.7,469.5,-380.7,689.1
315.0728,480.6,-936.9,-422.4,1056.6,-745.8,41.7,-155.4,680.1,-1556.1,344.7,144.9,-262.8,-895.2,-280.8,-179.7,-876.6,-9.6,-18.9,-831,-159,-18,463.5,-392.4,663.3
315.0761,480.6,-991.5,-430.5,1057.8,-740.1,53.7,-146.4,684,-1852.5,374.4,150.6,-254.4,-868.5,-272.4,-175.8,-875.4,-9.6,-18.9,-833.7,-258.6,-17.7,482.7,-377.1,687.6
315.0794,481.5,-979.5,-431.1,1055.1,-736.2,54,-153.3,682.8,-1926.6,355.8,149.4,-247.2,-868.5,-271.2,-173.4,-880.5,-9.6,-18.6,-836.7,-264.9,-17.4,463.5,-394.8,682.5
315.0828,480.3,-990.9,-440.1,1050.6,-747.3,52.5,-152.7,680.1,-1630.2,374.1,136.2,-260.1,-875.4,-272.7,-171,-875.7,-9.9,-19.5,-854.1,-224.4,-17.4,473.7,-393.6,676.5
315.0861,478.2,-966.6,-425.1,1062.3,-717.6,73.2,-146.4,685.5,-1185.6,327.9,141.6,-251.1,-888.9,-277.8,-174.3,-872.4,-9.6,-18.6,-835.2,-75,-17.4,478.8,-376.5,693.9
315.0894,482.1,-962.7,-428.1,1053.3,-741.3,61.5,-147.6,682.2,-1259.7,371.4,140.4,-261.9,-864.9,-268.5,-168,-873,-9.3,-18.9,-837.9,-127.8,-18,477.9,-376.2,683.1
315.0928,485.7,-925.5,-405.6,1069.8,-735.3,69,-148.5,689.1,-1704.3,351.6,153.9,-246.6,-876.9,-273.9,-171.3,-878.7,-9.9,-18.9,-820.2,-201.6,-17.7,483,-384.9,697.5
315.0961,481.8,-966,-420,1063.2,-736.2,52.5,-153,678.3,-1926.6,357.3,154.2,-245.1,-897,-263.4,-159,-877.2,-9.6,-18.6,-815.7,-284.4,-17.1,473.7,-384.6,680.1
315.0994,478.2,-948.9,-435.6,1048.8,-752.4,47.1,-160.5,674.1,-2074.8,334.5,135.9,-262.8,-882.9,-280.2,-166.5,-877.8,-9.9,-19.2,-853.2,-330,-17.7,469.2,-393.3,661.2
315.1028,473.1,-995.4,-445.5,1047,-744.6,52.8,-155.4,671.1,-1556.1,351,127.5,-261.6,-890.1,-281.7,-161.1,-875.7,-9.6,-18.3,-858.9,-246.6,-17.4,458.7,-396,668.4
315.1061,474.9,-1006.2,-438.9,1050.6,-738,57.3,-153.6,674.1,-1259.7,354,141.9,-254.1,-875.4,-288.9,-169.5,-885.6,-9.6,-18.9,-842.1,-151.2,-17.4,474.3,-392.7,677.1
315.1094,479.1,-989.1,-442.8,1050.6,-745.5,52.5,-157.5,666.3,-1111.5,351.6,131.7,-259.5,-877.5,-277.2,-161.7,-881.7,-9,-18.6,-853.8,-156.9,-17.7,434.1,-399.6,657.6
315.1128,481.5,-972.9,-443.4,1050.3,-729.6,73.2,-147,670.2,-1704.3,348,126,-261.3,-876.9,-287.1,-162,-880.2,-9.6,-18.9,-861.3,-192.9,-17.4,459,-395.4,667.8
315.1161,478.2,-968.4,-426.3,1052.4,-745.5,49.5,-151.5,667.5,-1778.4,335.1,138.6,-260.7,-884.1,-291.6,-161.1,-876.3,-9.6,-18.6,-833.4,-308.1,-17.7,453.6,-401.7,663
315.1194,474.9,-978.3,-443.1,1044.3,-763.5,34.5,-154.8,665.4,-1926.6,350.1,133.2,-273.6,-886.2,-286.8,-159.3,-882.3,-9.6,-18.6,-854.7,-380.4,-17.4,459.6,-408.3,648.3
315.1228,477.3,-973.5,-428.7,1057.8,-743.4,53.4,-150.6,674.4,-1482,351,145.8,-253.2,-882,-283.8,-163.2,-879.6,-9.3,-18.6,-831.6,-289.8,-17.7,465.9,-400.2,666.9
315.1261,473.4,-980.7,-446.1,1054.5,-736.2,56.4,-148.2,670.5,-1185.6,348.6,133.5,-256.5,-883.8,-281.7,-162.6,-870.3,-9.9,-19.2,-866.4,-188.4,-17.7,470.4,-386.4,672.9
315.1294,475.2,-969.3,-421.2,1068.9,-725.1,66.9,-142.2,676.8,-1185.6,344.7,153.3,-242.4,-882.9,-292.5,-169.2,-875.1,-9.3,-19.2,-832.2,-161.4,-17.7,462,-386.7,680.1
315.1328,475.8,-957.6,-431.1,1061.7,-735.3,65.4,-143.1,672.3,-1630.2,333.3,133.8,-254.1,-893.4,-289.8,-166.8,-879.3,-9.3,-19.2,-846,-252.9,-17.7,473.4,-386.7,683.1
315.1361,474,-1008.3,-440.4,1060.2,-740.7,56.4,-140.4,667.5,-1852.5,352.2,143.7,-245.7,-880.2,-286.5,-162.6,-874.5,-9.6,-18.9,-852.3,-347.1,-18,476.7,-388.5,672.6
315.1394,478.2,-991.8,-441.3,1054.5,-741.9,53.1,-145.5,668.4,-2074.8,347.1,136.8,-256.8,-882,-285,-158.4,-870.3,-9.6,-18.6,-855,-365.1,-17.7,451.8,-390.9,659.4
315.1428,478.8,-981.6,-441.3,1045.8,-746.7,51.6,-148.2,666.3,-1630.2,369.3,134.1,-264.6,-881.7,-282.6,-164.4,-877.8,-9.9,-18.6,-856.2,-302.4,-17.7,463.8,-395.7,657.3
315.1461,481.2,-931.2,-427.5,1048.5,-741.9,57.6,-149.4,673.2,-1037.4,336.9,139.8,-259.2,-887.7,-284.1,-165,-877.8,-9.6,-19.2,-846.3,-205.8,-17.7,461.4,-384.6,664.5
315.1494,478.8,-969.9,-431.4,1042.8,-744.3,51.9,-152.1,667.5,-1259.7,335.4,132.9,-269.1,-882,-280.5,-163.2,-878.1,-9.6,-18.6,-846,-211.2,-17.4,460.2,-390,659.4
315.1528,473.7,-975.3,-443.1,1036.8,-747.3,45.3,-156.3,660,-1630.2,345.6,128.1,-267.3,-885,-294.6,-166.8,-876.6,-9.6,-18.6,-853.2,-281.1,-17.4,442.5,-385.8,652.5
315.1561,469.5,-1005,-436.8,1044.9,-745.2,50.7,-158.7,662.1,-2000.7,344.1,141.3,-258.3,-894,-295.2,-170.1,-887.7,-9.6,-18.6,-856.5,-367.2,-18,464.7,-401.7,663.3
315.1594,477.6,-964.5,-432.3,1053.6,-739.5,54.6,-158.7,669,-1852.5,327.3,131.4,-262.2,-897.9,-300.6,-169.2,-881.1,-9.3,-18.9,-850.8,-377.7,-17.7,448.8,-401.4,658.2
315.1628,479.1,-1013.4,-441.6,1046.1,-741.3,56.4,-152.4,664.5,-1630.2,339.9,132.3,-256.5,-888.6,-285.3,-160.8,-879,-9.6,-18.6,-846.6,-304.2,-17.4,438.3,-404.1,660.6
315.1661,475.8,-959.1,-441.6,1053.6,-730.8,59.1,-152.1,670.8,-1185.6,328.2,125.4,-258,-900.6,-302.1,-169.5,-875.7,-9.9,-18.6,-862.5,-208.8,-17.7,459.3,-400.5,659.7
315.1694,479.7,-935.4,-407.4,1063.5,-735.6,67.8,-150.6,678.3,-1333.8,310.5,150.6,-259.8,-888,-299.7,-174.9,-881.4,-9.6,-18.9,-801.3,-233.4,-17.4,428.4,-396,671.7
315.1728,478.5,-934.8,-429.9,1052.4,-740.1,39.9,-153.9,673.5,-1704.3,334.8,126.9,-262.5,-887.4,-299.7,-167.1,-882.6,-9.9,-18.6,-847.8,-316.8,-17.7,447,-403.8,633
315.1761,465.3,-1032.6,-465.9,1047.6,-742.8,50.7,-150.9,664.2,-1926.6,344.4,125.1,-262.8,-887.1,-296.1,-162.3,-874.8,-9.9,-18.6,-889.8,-434.1,-17.1,453.6,-390.3,654
315.1794,465.9,-1010.4,-458.7,1044,-743.1,48,-152.7,663.9,-1926.6,333.9,124.8,-260.1,-891.9,-303,-174.3,-878.1,-9.9,-18.9,-875.7,-459.3,-17.4,472.2,-393.3,650.4
315.1828,471.3,-994.5,-447.9,1050.6,-741.6,53.4,-147.3,663.3,-1704.3,313.8,128.1,-263.4,-892.2,-304.2,-171.3,-870.9,-9.6,-18.9,-862.5,-396,-17.4,452.4,-388.8,663
315.1861,476.1,-974.4,-438,1050.6,-734.7,51,-147.9,662.7,-1111.5,346.5,130.2,-252.6,-879.9,-298.8,-175.5,-873.9,-9.6,-18.6,-853.5,-317.1,-18,451.5,-393.9,649.2
315.1894,482.1,-946.5,-421.8,1055.1,-741,51.9,-150.3,667.2,-1259.7,337.2,141.3,-258.3,-872.1,-293.1,-173.4,-877.8,-9.9,-18.6,-845.4,-334.5,-18,441.9,-393.3,651.6
315.1928,477.9,-960.3,-435.6,1055.4,-746.1,42,-150,664.2,-1630.2,352.2,139.2,-258.9,-879.9,-296.4,-176.7,-877.8,-9.6,-18.6,-853.8,-419.1,-17.1,457.5,-391.5,645.9
315.1961,477,-1016.4,-445.5,1051.2,-734.4,55.2,-147,662.7,-1926.6,331.2,130.2,-255.6,-878.1,-291,-171.9,-875.7,-9.6,-19.2,-864.3,-510.9,-17.7,461.7,-383.4,661.2
315.1994,475.2,-989.7,-436.5,1056.6,-734.4,54,-147,668.4,-1852.5,340.2,134.1,-256.2,-881.7,-294,-167.1,-879.9,-9.6,-18.3,-859.5,-536.1,-17.4,458.1,-392.4,662.7
315.2028,483.9,-959.1,-424.5,1058.7,-735.3,59.4,-147.3,673.2,-1704.3,328.2,137.1,-255,-878.1,-286.2,-164.4,-872.7,-9.6,-19.2,-854.7,-474.3,-17.7,474.6,-387.6,663.9
315.2061,482.4,-1012.8,-441.3,1056,-728.1,67.5,-142.5,672.9,-1185.6,354.3,141.3,-250.8,-870.3,-282,-163.2,-873.9,-9.3,-18.6,-856.8,-400.8,-17.4,472.2,-381.9,671.4
315.2094,480,-984.9,-424.8,1053,-734.7,64.8,-145.8,675.9,-1185.6,344.4,143.7,-259.5,-872.1,-285,-164.1,-872.1,-9.9,-18.9,-840,-415.8,-18,472.2,-374.1,669.3
315.2128,476.7,-980.7,-433.8,1059.6,-713.1,78.3,-138.9,676.2,-1630.2,333.9,138,-249.3,-879,-288.3,-162,-874.5,-9.3,-18.9,-861.9,-462.6,-17.4,458.7,-391.8,673.8
315.2161,478.2,-974.4,-426.3,1056,-739.2,49.5,-144.3,673.5,-1778.4,336,136.2,-256.2,-882.9,-287.4,-162,-872.1,-9.6,-18.9,-843.3,-583.2,-17.7,469.2,-392.4,659.4
315.2194,481.2,-960.9,-433.2,1057.5,-719.7,75.3,-142.8,680.1,-1926.6,341.4,138.6,-253.2,-882.6,-286.8,-159.3,-870.9,-9.6,-18.9,-855.6,-584.7,-17.1,443.1,-392.7,664.5
315.2228,474.6,-993.9,-441.9,1051.8,-732.6,65.7,-142.5,673.2,-1704.3,344.4,137.1,-256.2,-883.8,-291.9,-160.8,-867,-9.9,-19.2,-862.2,-537.6,-17.7,482.7,-379.5,666.6
315.2261,475.5,-1005.3,-442.8,1051.2,-734.1,47.7,-144.3,671.7,-1185.6,344.1,137.4,-253.5,-876,-282,-149.7,-859.2,-9.6,-18.6,-853.8,-459,-17.4,476.4,-379.2,660
315.2294,483,-972,-428.1,1064.4,-721.2,68.4,-134.7,681.6,-1333.8,345.6,144.9,-248.7,-865.8,-285.9,-155.7,-863.1,-9.6,-18.9,-839.4,-452.1,-18,469.2,-375.6,678.9
315.2328,486,-929.1,-418.8,1067.7,-720,61.5,-141,682.2,-1407.9,347.1,153,-243,-867.6,-292.2,-161.1,-872.4,-9.9,-19.5,-831.6,-517.5,-18,477.9,-379.8,666.9
315.2361,478.8,-1000.8,-433.5,1061.7,-729.3,51.9,-145.2,669.6,-1852.5,352.5,153.6,-248.1,-856.5,-282.6,-161.1,-873.9,-9.6,-18.9,-831.9,-633.9,-17.7,471.3,-383.7,661.8
315.2394,478.5,-972,-442.5,1057.5,-728.7,55.8,-144,670.8,-1852.5,337.5,132.9,-249.6,-875.7,-285.6,-161.7,-876.3,-9.6,-18.9,-862.2,-655.8,-17.4,462,-382.2,666
315.2428,485.4,-962.4,-418.5,1071.9,-720.6,56.7,-141.3,676.2,-1630.2,337.2,145.2,-236.7,-867.6,-284.1,-162.9,-883.5,-9.6,-18.9,-837.6,-576.9,-17.4,465,-383.7,666.9
315.2461,484.2,-948.9,-423,1077,-706.2,59.7,-140.4,680.4,-1259.7,334.8,152.4,-225.9,-869.4,-294,-166.2,-880.5,-9.3,-18.6,-856.2,-474.6,-17.7,477,-378.6,661.8
315.2494,490.2,-967.5,-421.8,1074.6,-713.4,72.3,-139.2,678.9,-1259.7,347.4,147.6,-237.9,-863.1,-286.5,-162.3,-882.9,-10.2,-19.2,-838.5,-510.6,-17.4,462.6,-375,674.1
315.2528,487.2,-990.3,-422.1,1068,-729.3,53.4,-141.9,675,-1704.3,353.7,158.7,-240,-867,-286.2,-156.3,-878.4,-9.3,-19.2,-832.5,-603.6,-17.4,481.2,-371.7,651.6
315.2561,483.6,-997.8,-435.3,1062.3,-723.3,55.2,-146.4,672,-1704.3,340.2,144.9,-241.2,-878.7,-297,-160.8,-882.3,-9.6,-18.9,-850.5,-683.4,-17.4,458.1,-394.8,655.2
315.2594,490.8,-942.6,-426.3,1057.5,-737.1,48.3,-145.8,675,-2074.8,335.4,138.6,-255.9,-867.9,-286.2,-160.5,-883.2,-9.3,-18.9,-853.2,-720.6,-17.4,458.1,-384.6,648.9
315.2628,483,-1021.2,-441,1065,-730.8,56.7,-143.1,672.6,-1482,361.2,147.9,-245.4,-862.2,-282,-162.9,-885.6,-9.6,-18.3,-854.7,-650.1,-17.7,471,-395.7,657.3
315.2661,486.9,-983.4,-429,1065.9,-727.2,61.2,-136.8,678.9,-1259.7,348.9,146.4,-245.1,-860.7,-281.1,-161.7,-871.5,-9.9,-18.9,-842.1,-555.9,-17.7,466.2,-380.1,658.5
315.2694,487.2,-974.4,-419.4,1065.6,-728.1,47.1,-141.6,673.8,-1111.5,343.2,149.1,-244.5,-874.8,-283.2,-161.4,-880.5,-9.6,-18.9,-826.5,-549,-17.7,459,-387.9,659.7
315.2728,488.4,-974.4,-423,1069.2,-716.7,58.5,-143.7,676.8,-1556.1,345,153.3,-237.3,-847.8,-276,-157.8,-878.7,-9.3,-19.2,-828.9,-603,-17.4,475.2,-390.6,658.8
315.2761,485.7,-961.5,-438.9,1067.7,-723,56.7,-147.6,672.3,-1926.6,351,141.6,-245.7,-875.7,-285,-163.5,-880.5,-9.6,-19.2,-861,-709.2,-17.7,464.7,-391.8,657.6
315.2794,484.2,-1008.3,-435.9,1061.4,-730.8,55.5,-144.9,674.4,-1926.6,363.3,142.5,-247.8,-850.8,-281.1,-162.9,-877.2,-9.6,-18.9,-852.3,-757.8,-17.4,483,-387.6,661.8
