Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
356.6194,-347.1,-1026.6,1166.4,426.6,780.3,-1080.3,-207.9,-63.6,-1778.4,-2.1,486,-172.5,-335.7,-35.1,-1297.5,24.9,-9.3,-15.6,-501,-476.7,-12.9,-47.4,-257.1,123.3
356.6228,-353.7,-1025.4,1167.3,416.1,799.8,-1103.1,-207.9,-54.9,3482.7,32.7,478.8,-142.8,-291,-39.9,-1280.1,29.1,-9.3,-15.9,-532.8,-488.7,-13.5,-69.6,-239.1,92.4
356.6261,-354.3,-1038.6,1187.7,415.2,804.3,-1099.8,-206.1,-50.4,6891.3,47.4,490.8,-70.8,-318,-32.1,-1276.2,29.7,-9.6,-15.3,-527.1,-494.7,-12.6,-31.8,-237.3,47.4
356.6294,-341.1,-1023,1191.6,425.7,797.1,-1069.5,-195.6,-76.8,-444.6,31.2,497.4,-90.9,-303,4.5,-1272.6,45.9,-8.7,-15.9,-494.1,-500.7,-13.2,-40.8,-226.5,110.4
356.6328,-342,-1019.7,1188,434.1,797.4,-1091.7,-213.9,-89.1,-5038.8,77.7,489.6,-101.4,-290.7,-32.7,-1273.2,36.6,-9.3,-15.6,-513.9,-489.3,-13.2,-36,-304.5,88.5
356.6361,-341.1,-1021.8,1171.8,418.5,735.6,-1101.9,-204.6,-104.4,-9114.3,49.8,480.3,-194.4,-297.6,-25.8,-1273.8,39.3,-9,-15.6,-520.5,-496.2,-13.2,-40.5,-259.8,168
356.6394,-342.6,-1021.2,1170.6,411.3,762.3,-1122.9,-223.2,-71.1,-1852.5,38.4,471,-170.1,-283.2,-11.4,-1263.6,23.4,-9,-15,-512.4,-497.1,-12.6,-84,-283.5,126.9
356.6428,-340.2,-1011,1182.3,408.6,783,-1113.9,-219.6,-56.1,3408.6,53.7,470.4,-147.3,-275.7,-17.1,-1260.9,31.2,-9,-15.9,-484.8,-484.2,-13.2,-33.9,-258.9,92.7
356.6461,-318.9,-989.1,1200,417.9,827.1,-1092,-215.4,-46.2,6743.1,49.8,487.5,-144.9,-226.2,86.7,-1269,26.4,-9.3,-15.6,-487.2,-525.9,-13.2,-76.2,-273.9,75.6
356.6494,-316.5,-976.2,1209.6,415.5,786,-1108.8,-214.8,-84.9,-592.8,19.5,484.8,-129.3,-215.4,77.4,-1272.9,34.2,-9.3,-15.6,-501.3,-525.6,-13.2,-25.8,-274.2,87
356.6528,-347.1,-1010.7,1191,408.3,758.1,-1066.8,-183.9,-95.1,-5038.8,17.1,462.3,-76.8,-296.4,-73.5,-1274.7,40.8,-9,-15.9,-511.5,-510.6,-12.9,-39.3,-230.1,160.5
356.6561,-329.7,-1036.5,1155.9,396.9,727.5,-1101.9,-216.9,-114.3,-9188.4,38.1,463.5,-192.6,-300.3,23.4,-1277.7,42.9,-8.7,-15.3,-553.8,-507.6,-13.2,-23.7,-249.3,147.9
356.6594,-344.4,-1059,1160.4,400.8,751.2,-1108.2,-215.7,-76.8,-1704.3,54,462.9,-159.9,-319.2,-37.2,-1262.7,40.8,-9,-15.3,-536.7,-496.2,-12.9,-41.7,-252.6,106.8
356.6628,-342.6,-1047.3,1160.7,396,766.2,-1123.5,-225.9,-64.2,3408.6,42,458.7,-135.9,-317.4,-16.2,-1267.8,30,-9,-16.2,-529.5,-507.3,-13.2,-42.6,-274.5,47.1
356.6661,-333.9,-1035,1176.3,399.3,783,-1112.7,-220.8,-56.1,6817.2,25.8,457.2,-65.4,-286.8,16.5,-1261.5,29.4,-9,-15.6,-512.4,-511.5,-13.5,-52.5,-270,82.2
356.6694,-330.6,-1023.6,1189.2,416.1,787.8,-1101.3,-225.6,-86.4,-370.5,38.1,479.4,-91.8,-285.9,26.7,-1277.7,27.3,-9.3,-15.9,-517.8,-504,-13.2,-39,-290.7,158.1
356.6728,-324,-1022.1,1182,408.9,760.2,-1102.8,-213.3,-101.7,-4964.7,42.6,441.6,-118.5,-273.6,26.1,-1281.9,27.6,-9.6,-15.9,-547.5,-522.3,-13.5,-51.3,-243.6,94.5
356.6761,-326.4,-1002.6,1174.8,405.3,747,-1098,-212.4,-108,-9262.5,21.3,458.1,-195.3,-234.9,21,-1286.1,19.5,-9,-15.6,-502.2,-518.1,-12.6,-39,-246.3,78
356.6794,-343.8,-1008.6,1177.8,407.1,759,-1083.6,-198.6,-69.3,-1852.5,21.6,463.5,-159.6,-234,-36.9,-1292.7,12.6,-9,-15.6,-484.8,-510.3,-13.2,-67.2,-165.6,119.7
356.6828,-337.8,-1010.7,1184.1,417.6,808.8,-1092.6,-215.7,-55.5,3408.6,23.7,462.3,-136.8,-312.3,21,-1280.1,10.2,-9,-15.9,-488.1,-500.1,-13.2,-57.6,-284.4,140.1
356.6861,-352.8,-1019.4,1210.8,435.9,831.3,-1084.8,-217.2,-45.3,6743.1,47.4,491.1,-42,-293.4,-75.6,-1269,14.4,-9.3,-15.3,-481.2,-476.1,-13.2,-54.6,-268.5,137.7
356.6894,-300.9,-989.4,1197.9,411.9,767.1,-1110.3,-215.7,-93,-444.6,-3.6,487.2,-53.1,-237,196.2,-1297.2,-6,-9,-15.9,-480.6,-515.1,-13.2,-79.8,-266.4,93.3
356.6928,-324,-1020.3,1194.6,419.7,765,-1077.9,-195.6,-99,-5038.8,29.4,455.4,-102.6,-280.8,36.6,-1316.7,-3.3,-9,-15.6,-517.5,-496.5,-13.2,-60,-230.7,98.1
356.6961,-345.9,-1031.4,1191,427.2,749.1,-1100.4,-220.5,-109.8,-9188.4,57.3,492.3,-170.7,-310.5,-99.3,-1283.4,41.1,-9.6,-16.2,-497.7,-477,-13.5,-26.4,-313.2,50.4
356.6994,-331.5,-1031.7,1187.1,422.4,768,-1120.5,-234.3,-76.2,-1852.5,8.7,471.6,-132,-298.5,-10.2,-1289.7,19.8,-9.3,-15.3,-501.9,-483.9,-12.9,-21.9,-300.3,100.5
356.7028,-342.6,-1022.1,1195.2,417.3,781.8,-1121.7,-238.8,-63.3,3260.4,25.8,490.2,-100.5,-282.9,-33.9,-1295.1,17.7,-9,-15.6,-501.6,-486,-12.9,-53.7,-313.5,103.2
356.7061,-337.2,-1011,1208.1,419.4,829.8,-1106.1,-220.2,-51.9,6743.1,49.2,475.5,-41.7,-275.1,-31.2,-1301.1,11.4,-9.3,-15,-515.1,-496.2,-13.5,-46.2,-245.4,87.3
356.7094,-314.4,-990.9,1209.6,425.1,810,-1109.4,-215.7,-87.3,-370.5,42.9,472.2,-12.6,-222.6,88.2,-1310.1,11.7,-8.7,-15.6,-470.4,-504.9,-13.5,-72.9,-255,172.8
356.7128,-332.4,-1001.1,1205.1,426.9,797.1,-1053.9,-199.2,-94.5,-5038.8,23.7,489.9,-94.2,-254.4,29.4,-1292.7,9.6,-9,-15,-491.4,-493.5,-13.2,-24.3,-182.4,152.4
356.7161,-344.7,-1017.6,1194,435.6,798.6,-1066.5,-203.1,-100.2,-9114.3,75.9,504.9,-147.6,-308.4,-45.3,-1293,28.2,-9,-15.6,-535.2,-467.4,-13.2,2.7,-253.2,77.7
356.7194,-344.7,-1026.3,1191.9,422.7,816.6,-1098.6,-218.1,-72,-1778.4,18.9,489,-122.1,-343.8,-21.9,-1279.2,33.9,-8.7,-15.3,-507.6,-506.7,-13.2,-87.9,-278.1,112.5
356.7228,-337.8,-1031.1,1194.9,422.7,817.2,-1084.5,-208.2,-60,3334.5,19.8,443.1,-123.6,-281.4,2.7,-1285.8,23.7,-9.3,-15.6,-503.4,-493.2,-13.2,-35.7,-225,125.1
356.7261,-325.5,-1006.2,1222.5,411.6,809.1,-1088.4,-215.4,-54.9,6743.1,47.1,427.2,-15.6,-249.9,101.4,-1291.5,23.4,-9,-15.3,-537,-487.8,-13.2,-41.1,-244.2,105.6
356.7294,-336.3,-1002.3,1227,426,793.5,-1109.4,-205.5,-87.9,-444.6,36.9,465.9,-92.7,-246.9,-22.5,-1290,48.3,-9.3,-15.6,-527.7,-467.1,-13.2,-23.7,-265.8,21.3
356.7328,-336,-1022.7,1189.8,412.5,776.7,-1105.2,-195,-103.2,-4964.7,38.4,492.3,-46.5,-302.1,6.3,-1293,50.7,-9,-15.3,-474.6,-474,-13.5,-30.6,-224.1,82.2
356.7361,-328.8,-1000.5,1170.9,415.5,766.5,-1090.8,-209.7,-109.5,-9262.5,63,460.5,-154.8,-253.5,27.3,-1303.2,47.4,-9,-15.9,-473.1,-472.2,-13.5,-26.4,-244.5,198.9
356.7394,-338.1,-1001.1,1182.3,408.6,789,-1087.8,-214.2,-69.3,-1778.4,35.4,474.6,-113.4,-228.3,-14.4,-1291.8,36.9,-9.3,-15.6,-477.9,-467.7,-13.2,-40.5,-248.1,151.8
356.7428,-340.2,-1018.5,1182.6,410.4,806.1,-1061.1,-200.7,-55.8,3260.4,17.1,455.7,-95.1,-279,-7.5,-1290.9,24.9,-9,-15.9,-465.9,-499.5,-12.9,-49.2,-209.1,108.9
356.7461,-336,-1003.8,1211.7,414.9,853.8,-1088.7,-218.7,-47.7,6965.4,24.9,453.9,9,-298.2,4.5,-1302.6,16.5,-8.4,-15.6,-480.9,-492.9,-12.9,-78,-272.4,74.1
356.7494,-328.5,-1007.1,1219.5,414,819.9,-1092.9,-212.4,-87.3,-444.6,44.7,473.4,-51.3,-264.6,22.8,-1300.2,30.6,-9.3,-15.6,-502.5,-505.8,-13.2,-51.9,-243.6,129.6
356.7528,-309.6,-1001.7,1201.2,414.6,795.9,-1086.9,-209.4,-96.9,-4964.7,36.3,460.2,-92.7,-274.2,159.9,-1329.6,15.3,-9.3,-15.6,-527.7,-498,-13.2,-35.1,-223.8,126
356.7561,-311.7,-995.7,1197.3,410.1,805.5,-1106.7,-225,-107.1,-9336.6,41.7,452.7,-176.1,-234,57.3,-1319.1,21.9,-9,-15.3,-527.4,-552.3,-13.2,-55.8,-309.6,130.8
356.7594,-339.6,-1002.9,1219.8,424.2,835.5,-1104.6,-218.7,-63.9,-1704.3,33.6,443.7,-143.7,-280.8,-57.3,-1305.6,27,-9.6,-15.9,-560.4,-521.4,-13.5,-47.7,-278.4,102
356.7628,-341.1,-1007.7,1221,442.5,889.8,-1013.1,-189.3,-42.3,3260.4,13.5,432.3,-134.7,-261.3,-35.1,-1311,-0.9,-9.3,-15.9,-527.1,-462.9,-13.2,-82.8,-168.6,181.2
356.7661,-328.5,-1002.3,1218.9,425.4,858.3,-1067.7,-208.8,-48,6743.1,10.2,431.4,26.1,-231.3,13.2,-1300.8,-1.5,-9.3,-15.6,-592.8,-452.7,-13.5,-66.9,-294.6,37.5
356.7694,-321,-980.7,1231.5,427.8,810.3,-1117.5,-223.5,-87.9,-518.7,23.4,454.5,-16.5,-252.3,25.5,-1291.5,23.4,-9.3,-15.6,-460.5,-475.2,-13.5,-43.5,-304.8,85.8
356.7728,-339.9,-1018.8,1206.6,420.6,807,-1089.9,-202.5,-96.6,-4890.6,8.7,470.1,-83.7,-315,-24.3,-1306.8,35.7,-9,-15.6,-472.5,-488.7,-13.5,-47.4,-227.1,64.5
356.7761,-331.2,-1038.3,1170.3,396.6,766.8,-1105.8,-206.1,-119.7,-9262.5,15.6,419.1,-174.9,-308.4,29.7,-1303.8,30.9,-8.7,-15.6,-505.2,-508.5,-13.5,-54,-249.3,149.1
356.7794,-339,-1032.9,1177.5,397.5,804.3,-1116.9,-208.5,-82.5,-1630.2,9.9,444,-193.2,-307.8,-11.1,-1301.4,31.8,-9.3,-15.6,-535.8,-544.2,-13.5,-79.8,-245.4,102.3
356.7828,-333.6,-1035.3,1190.4,417.9,843.6,-1083.9,-213,-61.8,3408.6,9.6,478.8,-79.5,-315,12.9,-1303.2,5.7,-9,-15.3,-536.7,-512.1,-13.5,-63.6,-258.6,61.2
356.7861,-334.5,-1022.1,1222.2,423.3,855,-1078.2,-207.3,-51,6891.3,15.3,422.7,10.5,-303.3,46.8,-1309.5,5.4,-8.4,-15.9,-511.2,-493.5,-13.8,-74.7,-237.3,101.4
356.7894,-338.7,-1008.6,1244.7,434.1,877.2,-1060.5,-201.3,-76.5,-370.5,27,465.9,-9.9,-241.2,-27,-1310.4,15,-9,-15.3,-506.7,-470.4,-12.6,-59.7,-241.5,168.6
356.7928,-325.5,-999.6,1237.2,430.5,847.8,-1104.9,-198,-93.9,-4964.7,12.9,417.3,-146.1,-213,54.6,-1309.8,36,-9,-15.3,-629.4,-523.2,-13.2,-45.3,-236.4,25.8
356.7961,-306.6,-979.8,1253.1,423.9,822,-1082.1,-199.2,-101.7,-9262.5,24.9,280.8,-167.4,-194.1,107.4,-1324.2,11.4,-9.3,-15.9,-623.7,-501,-12.9,-62.4,-188.1,142.5
356.7994,-343.2,-1027.2,1279.2,442.8,867.3,-1082.7,-192.3,-59.1,-1852.5,45,226.5,-150.9,-318,-2.4,-1308.3,18.9,-9,-15.9,-586.5,-448.2,-13.2,-16.5,-144.3,105.6
356.8028,-338.1,-1061.7,1197.9,436.2,926.1,-1074.3,-214.2,-54.6,3260.4,4.8,571.8,-121.5,-318.3,-24.9,-1298.4,29.1,-9,-15.9,-490.2,-575.1,-13.2,-63.9,-287.4,109.8
356.8061,-347.4,-1074.3,1208.1,429,895.8,-1098.3,-212.7,-53.1,6891.3,36.3,447.6,47.4,-338.4,-50.1,-1281,44.1,-9.3,-15.6,-436.2,-560.7,-13.2,-51.3,-273.9,128.7
356.8094,-329.4,-1056,1245.3,440.1,859.5,-1083.3,-192.3,-85.2,-370.5,47.1,457.8,-47.4,-284.7,14.4,-1281.3,53.4,-9.3,-15.9,-461.4,-436.2,-12.9,-28.8,-253.2,89.4
356.8128,-319.8,-1041,1265.1,429.6,821.1,-1101.3,-190.8,-100.2,-4890.6,57.6,432,-66.3,-261.9,25.8,-1278.9,47.1,-9,-15.6,-527.4,-448.8,-13.2,-59.1,-232.2,54.3
356.8161,-309.6,-1041.6,1300.8,432.3,826.2,-1060.2,-176.7,-102.6,-9114.3,34.5,433.8,-130.2,-233.1,93,-1315.2,29.7,-8.7,-15.6,-552.3,-482.1,-13.2,-39.9,-140.7,205.8
356.8194,-326.1,-1026.9,1312.2,445.5,857.4,-1091.7,-220.2,-65.4,-1704.3,37.5,404.7,-149.1,-263.4,-29.1,-1291.5,28.2,-9.6,-15.3,-647.7,-450.6,-13.8,-44.1,-301.8,104.7
356.8228,-323.1,-1037.1,1325.7,439.5,873.9,-1104.3,-215.7,-54,3334.5,26.1,438,-29.7,-268.2,10.2,-1295.4,33,-8.7,-15.6,-528.6,-443.4,-13.2,-57.3,-271.2,103.8
356.8261,-318.6,-1029,1361.4,459.9,892.8,-1081.2,-207.6,-42,6817.2,43.8,445.2,-73.2,-225,38.7,-1291.2,20.1,-9.3,-15.6,-556.5,-503.7,-13.5,-47.7,-255.6,88.2
356.8294,-315.9,-1052.4,1446.9,430.2,1010.1,-1072.2,-199.2,-78.3,-370.5,41.7,210,-122.4,-278.4,54.9,-1288.2,40.8,-8.7,-15.3,-645,-634.8,-13.2,-48.6,-262.5,100.8
356.8328,-314.7,-1035.6,1384.5,479.7,935.4,-1068.6,-186.6,-86.4,-4890.6,27,474,36,-269.1,69,-1295.4,13.2,-9.3,-15.9,-448.8,-497.4,-13.2,-54.3,-174.9,91.2
356.8361,-318,-1069.2,1413.6,452.1,1038.9,-1035,-155.1,-99,-9114.3,-2.1,281.4,-344.1,-256.5,55.2,-1305.9,-10.8,-8.7,-15.3,-582.9,-660.9,-13.2,-58.2,-47.7,152.4
356.8394,-318.3,-1071.3,1494,496.5,944.1,-1068,-209.7,-66.9,-1704.3,15.3,303.3,-226.5,-308.4,24.9,-1308.3,12.9,-9,-15.6,-691.8,-600.6,-12.9,-80.1,-275.7,83.1
356.8428,-335.4,-1085.1,1466.7,452.1,921,-1118.1,-226.8,-55.2,3260.4,36.9,325.5,78.9,-240.6,-35.1,-1269.3,40.5,-8.7,-15.9,-573.6,-388.8,-13.2,-74.4,-376.8,52.8
356.8461,-336.3,-1092.9,1528.5,465,902.7,-1111.5,-209.4,-48.6,6743.1,13.8,463.2,12.3,-305.1,-36,-1274.7,34.2,-9.3,-16.2,-475.2,-403.8,-13.2,-44.1,-277.8,73.2
356.8494,-323.7,-1105.2,1547.1,459.3,917.7,-1088.1,-194.7,-88.5,-148.2,43.5,486.6,19.8,-259.8,2.7,-1274.4,33.9,-8.7,-15.9,-429.9,-500.7,-14.1,-57.3,-279.9,110.4
356.8528,-311.4,-1088.7,1584.3,460.2,887.4,-1049.4,-198,-97.8,-4816.5,40.5,378.9,-132.3,-274.8,62.4,-1285.5,23.7,-9,-15.6,-693.9,-540.3,-13.2,-72.9,-275.1,162.3
356.8561,-321,-1090.8,1593.6,474.6,847.5,-1092.6,-201.6,-105.6,-9114.3,33.6,453.6,-216.9,-251.7,34.5,-1299.6,29.7,-9.3,-15.6,-521.7,-433.8,-12.9,-30.9,-253.2,123.6
356.8594,-324.3,-1091.7,1609.5,456.9,814.5,-1114.8,-207.6,-76.8,-1778.4,37.8,294,-95.4,-199.5,18.9,-1295.7,18.6,-9.3,-15.9,-512.1,-423.3,-13.2,-52.5,-255.6,108.3
356.8628,-328.5,-1100.4,1584.9,456.6,923.7,-1088.4,-213.6,-59.4,3408.6,12,457.8,-158.1,-279.3,3.3,-1296.3,19.8,-9,-15.6,-738.9,-609,-13.2,-60.3,-261.3,88.8
356.8661,-327.6,-1101.3,1602.3,468.6,921,-1100.1,-208.5,-54.3,6965.4,18.9,312.6,63.6,-291.6,56.1,-1290.9,12.9,-9,-15.9,-494.7,-486.9,-12.9,-32.7,-249.3,107.7
356.8694,-338.1,-1131.6,1579.5,478.8,1034.4,-1043.1,-184.8,-78.3,-222.3,54.3,511.2,-100.2,-316.5,-14.1,-1278.6,26.7,-9,-15.9,-545.7,-426.9,-13.2,-33,-186.3,54.3
356.8728,-318,-1104,1653.6,517.2,990.6,-1078.8,-189.9,-85.8,-4816.5,50.1,137.7,-29.1,-246,23.4,-1284.3,14.1,-9.3,-15.6,-623.1,-424.8,-13.2,-33.9,-249.9,94.8
356.8761,-319.2,-1107.9,1580.1,514.2,922.8,-1104,-197.1,-102.6,-8966.1,40.8,579,9.3,-265.2,42,-1281,33.6,-9.3,-15.6,-615.3,-438,-13.2,-54.3,-247.2,137.7
356.8794,-339.3,-1020.3,1540.5,461.4,869.4,-1128.3,-204.3,-69.3,-1852.5,46.2,319.8,-135,-213.6,-37.5,-1270.5,36.6,-9,-15.6,-357.3,-489,-13.5,-38.7,-253.5,139.5
356.8828,-309.3,-1028.7,1509.3,447,880.8,-1132.8,-205.5,-55.2,3334.5,28.8,379.5,-62.7,-240.6,136.8,-1275.3,28.2,-9,-15.9,-620.1,-519.3,-13.2,-52.2,-255.9,26.7
356.8861,-319.5,-1071.3,1544.1,479.1,979.2,-1083.3,-156.9,-34.5,7113.6,25.5,416.7,-60,-231.3,51.9,-1289.7,10.8,-9,-15.9,-538.2,-504.9,-13.2,-55.2,-100.5,64.2
356.8894,-305.4,-1065,1522.5,484.5,944.4,-1143.3,-210.3,-77.7,-74.1,36,419.4,-26.1,-165.3,88.2,-1248.3,10.2,-9.3,-15.6,-491.7,-513.3,-13.5,-61.2,-243.9,225
356.8928,-339,-1118.1,1494.9,486.6,955.8,-1114.8,-195.3,-86.4,-4742.4,42.3,459.9,-11.1,-353.1,-26.4,-1274.4,34.8,-9.3,-15.6,-473.4,-473.7,-13.2,-31.8,-285.9,195
356.8961,-338.1,-1138.8,1451.4,483,921.3,-1151.7,-196.5,-103.8,-9114.3,48.6,356.1,-97.5,-314.7,-10.5,-1254.9,45,-9.3,-15.9,-570.3,-391.2,-13.2,-37.2,-275.7,106.8
356.8994,-335.4,-1124.7,1468.5,476.7,1042.2,-1149.6,-189.6,-59.1,-1704.3,-3.3,362.7,-124.8,-266.1,4.2,-1263.3,24.9,-9.6,-15.9,-618.9,-521.4,-13.2,-32.1,-201.6,33.6
356.9028,-334.8,-1052.1,1483.5,486.9,1030.2,-1194.6,-216,-46.8,3705,69.3,429.6,-104.4,-215.4,7.5,-1249.2,34.8,-9,-15.6,-579,-583.5,-13.5,-40.2,-316.2,95.1
356.9061,-282,-912.6,1493.7,489.3,983.4,-1176.6,-204.9,-31.5,7410,36,381.6,36.3,-129.9,297,-1300.2,-13.5,-9,-16.2,-477.6,-414,-13.2,-60.3,-230.1,121.2
356.9094,-329.7,-909.6,1475.4,482.7,963.3,-1163.7,-173.4,-58.5,-148.2,43.5,443.4,27,-237,-18.3,-1276.8,35.1,-9,-15.6,-512.1,-414.3,-12.9,-39.3,-210.6,166.2
356.9128,-339.9,-936.9,1450.2,475.5,936,-1194.3,-186.3,-80.1,-4742.4,66.6,358.2,4.5,-281.4,-51,-1247.7,54.9,-9,-15.9,-606.3,-452.4,-13.2,-24.3,-237.9,141.6
