Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
186.8133,710.7,570,817.5,387.3,449.4,454.8,259.5,222.3,-222.3,385.8,8.4,174.9,-33,417.9,260.4,132,-9,-21.6,5577.9,816,-13.8,284.1,-72.9,-3196.2
186.8167,703.8,560.4,814.8,383.4,443.4,456.3,262.8,219.9,-889.2,393,0.9,167.4,-61.2,400.8,259.2,134.7,-8.7,-21.3,4578.6,808.8,-13.8,295.5,-59.1,-3218.1
186.82,707.4,558.9,811.2,377.1,442.8,449.4,261.6,218.1,-1185.6,392.7,-3.9,163.8,-54.9,411,261.3,139.5,-9,-21.3,3548.1,811.5,-14.1,291.3,-61.5,-3245.1
186.8233,712.2,584.4,819.3,383.7,446.1,456.9,260.1,219.6,-815.1,399.3,5.4,171.6,30.9,402.9,263.1,136.5,-8.4,-21.6,3224.4,816.3,-14.1,289.5,-65.1,-3206.4
186.8267,711.6,580.8,818.4,383.1,447.9,454.8,262.5,219.3,-444.6,382.8,-0.9,173.7,8.4,407.4,255,138.9,-8.7,-21.3,3959.4,819.3,-14.4,292.2,-52.2,-3198.9
186.83,703.5,540.3,805.2,373.8,444.3,462.3,261.9,214.8,-148.2,376.5,-15.3,165,-99.9,404.4,256.5,140.4,-8.7,-21.9,5051.1,815.1,-13.8,304.2,-50.4,-3163.2
186.8333,697.5,536.7,804,378.3,450.6,470.7,271.5,212.4,-444.6,394.2,-4.8,171,-106.8,409.5,254.4,142.2,-8.7,-21.6,5541.9,824.1,-14.1,306.9,-28.5,-3155.4
186.8367,701.1,548.7,809.7,387.9,459.9,494.4,275.7,217.2,-889.2,401.1,3.9,192,-73.8,410.7,249,139.8,-8.4,-21.9,4549.8,839.1,-13.5,330.3,-13.2,-3106.5
186.84,698.1,545.7,811.8,387.3,461.1,502.8,290.1,219,-1037.4,390.6,6.6,189.9,-62.7,413.1,243.6,147.6,-8.4,-21.6,3440.1,835.8,-14.1,306.9,25.5,-3104.7
186.8433,711.3,558,816.6,388.2,459,504.3,280.2,222,-889.2,392.7,4.2,175.5,-50.7,416.4,248.4,146.1,-8.4,-21.6,3188.1,830.1,-14.1,287.1,-30,-3126.9
186.8467,715.5,579.9,826.2,395.1,456.3,461.1,252.6,221.7,-444.6,405.9,14.7,180,2.1,423.9,261.3,133.8,-8.7,-21.3,3948.9,828,-13.8,306.9,-83.1,-3236.4
186.85,717,589.5,822.9,394.2,454.8,449.7,251.4,223.8,-148.2,391.5,9.9,177.6,6.9,427.2,254.7,135.3,-8.4,-21.6,5095.2,825.6,-14.1,314.4,-75.3,-3270.3
186.8533,716.4,578.4,820.8,391.8,452.7,444,253.8,222,-370.5,397.8,3.3,171,-14.1,422.7,255.6,128.7,-9,-21.9,5500.5,818.7,-14.1,314.7,-61.5,-3257.4
186.8567,717,584.1,829.8,398.1,463.5,463.2,263.1,225.9,-963.3,411.6,19.5,186.9,-4.5,420.9,252.6,127.2,-8.4,-21.9,4512.9,830.7,-13.5,317.4,-32.4,-3207.3
186.86,719.7,581.1,831.3,396.9,466.2,477.3,264.6,226.5,-1037.4,393.3,17.7,188.7,-18.9,422.7,250.8,117,-8.7,-21.6,3453.6,836.4,-14.1,313.5,-21.6,-3177.9
186.8633,714.9,573.6,823.2,395.4,460.5,476.4,260.4,224.4,-963.3,399,10.2,182.1,-43.5,422.4,249.6,117,-8.7,-21.6,3224.1,829.5,-14.1,284.7,-44.4,-3130.5
186.8667,710.7,567.3,816.9,384.9,448.5,460.5,249.9,219,-444.6,399.9,-0.3,170.1,-47.4,417.6,261.9,121.8,-8.7,-21.9,3927,809.1,-13.8,283.5,-81.6,-3206.7
186.87,717,567,815.7,380.1,445.2,455.1,252.3,217.8,-74.1,379.2,1.8,167.7,-48.9,429.9,261.9,114.9,-8.1,-21.6,5056.8,809.1,-13.8,306.6,-75.6,-3253.2
186.8733,710.4,578.1,826.5,386.1,449.4,456.6,254.7,221.4,-296.4,398.7,18.9,181.2,3,400.5,258.9,120.3,-8.4,-21.6,5482.8,819.3,-14.1,297,-61.5,-3218.4
186.8767,711.3,589.2,830.7,389.4,455.4,471,266.4,221.4,-741,375.3,18.9,185.4,11.7,406.5,249.9,115.2,-8.4,-21.3,4521,823.8,-13.8,303.6,-19.2,-3147
186.88,697.2,547.5,813.9,387.6,459,495,283.8,219.3,-1111.5,380.7,12.9,185.1,-108.9,384.6,252.9,132.9,-8.4,-21.6,3412.8,830.4,-14.1,303.3,26.4,-3109.8
186.8833,708.6,560.4,819.9,392.1,464.4,492.3,277.5,223.2,-815.1,397.5,20.4,192.6,-58.2,403.8,254.1,123.9,-8.7,-21.6,3155.1,831.3,-13.8,308.7,-2.4,-3140.1
186.8867,708,567,819,388.2,454.5,472.2,262.2,221.1,-444.6,399.9,13.2,176.7,-25.8,391.8,251.7,131.1,-8.4,-21.3,3882.9,820.8,-14.1,284.4,-48.9,-3136.8
186.89,711,564.6,821.4,388.5,452.7,451.5,237.6,215.7,-148.2,403.5,13.5,177.6,-48.9,393.3,263.1,115.5,-9,-21.9,5002.2,815.7,-13.8,287.1,-123.9,-3278.7
186.8933,709.8,570.3,820.8,386.1,450,442.2,249.6,218.4,-370.5,388.2,9.3,174.9,-21,394.2,255.6,124.8,-8.1,-21,5447.1,810.9,-14.4,288.9,-85.8,-3258
186.8967,710.7,567,822,393.3,460.8,464.7,256.5,224.4,-889.2,383.4,15,189.3,-52.8,401.4,264.6,125.7,-8.7,-21.9,4458.9,826.5,-14.4,300,-79.5,-3174.3
186.9,703.5,558.3,821.4,390.3,458.7,481.8,265.8,223.8,-889.2,384.6,9.6,183.6,-51.6,403.8,256.8,129.9,-8.1,-21.6,3383.7,822.6,-14.4,288.9,-63.6,-3187.2
186.9033,709.2,550.2,817.2,390,455.7,463.2,265.2,220.8,-815.1,396.9,8.7,185.1,-63.9,406.2,255,132.9,-8.1,-21.9,3113.7,816.6,-13.8,312.9,-54.9,-3246.3
186.9067,706.2,553.5,819.9,388.5,455.7,452.4,263.1,219.6,-444.6,397.8,12.9,185.7,-42.9,399.6,258.9,135.3,-8.4,-21.9,3886.2,818.7,-14.1,311.7,-51,-3223.5
186.91,716.4,575.1,825.9,393,459,469.2,267.9,225.6,-222.3,415.8,18,184.2,12,432,248.7,138,-9,-21.9,5028.9,819.6,-14.1,316.8,-29.1,-3201.9
186.9133,709.2,571.8,832.2,397.2,468.9,478.2,273.9,230.1,-296.4,397.2,23.4,197.1,28.5,405.3,255.3,135.9,-9,-21.9,5429.7,832.5,-14.1,331.2,-12,-3158.1
186.9167,708,534.9,820.8,395.1,470.4,492.6,280.8,228.6,-889.2,398.1,19.8,197.7,-107.1,393.6,252.9,143.7,-8.7,-21.6,4470.9,836.7,-14.1,318.6,3,-3128.1
186.92,714.6,551.4,828,398.7,471.6,486.3,268.5,230.1,-1037.4,397.8,25.8,199.5,-53.1,419.7,258.3,136.5,-8.4,-21.6,3427.5,836.7,-14.1,291.6,-43.8,-3142.2
186.9233,716.4,565.5,833.1,402.9,472.2,489,265.2,231.9,-741,407.1,28.2,201.3,-36,408.3,254.1,124.2,-8.7,-21.9,3186,838.2,-14.4,302.1,-47.7,-3146.1
186.9267,716.7,582,840,404.7,474.6,483.6,271.2,235.8,-444.6,399.6,31.5,197.4,5.7,412.2,254.1,122.4,-8.7,-21.9,3902.1,835.8,-14.1,306.3,-30.9,-3161.4
186.93,722.1,581.1,835.8,403.5,467.1,484.5,262.5,234.9,-148.2,405,27.6,194.4,-14.1,439.8,246.9,117,-8.7,-21.3,5034.6,829.8,-13.8,298.5,-43.5,-3165.9
186.9333,713.4,570.9,840,404.4,469.2,468.9,261,236.7,-296.4,399.9,33.3,198.9,-10.8,403.2,252.3,122.1,-9,-21.6,5459.4,831.9,-14.1,320.4,-56.4,-3222.3
186.9367,706.2,550.2,831,396,462.9,474,267.9,229.5,-815.1,394.5,19.8,192.3,-45.3,385.2,249.3,134.1,-8.7,-22.2,4444.2,830.1,-14.1,299.7,-45.3,-3203.7
186.94,711.9,562.5,828.6,395.1,457.5,472.5,259.5,228.9,-1185.6,374.1,18.3,187.8,-12.3,396.6,251.7,125.4,-8.4,-21.6,3386.1,826.2,-14.1,307.5,-50.4,-3206.4
186.9433,708.6,546,820.5,393.6,464.1,498.3,278.4,230.1,-889.2,388.8,15,189,-85.8,387.3,241.5,144.3,-8.4,-21.3,3150.3,830.1,-13.8,290.4,1.2,-3088.2
186.9467,710.4,542.1,816.3,387.6,455.1,471.9,261,228.9,-222.3,392.7,12.3,177.9,-61.2,396.9,247.5,138,-8.7,-21.6,3889.5,819.3,-13.5,287.7,-60.3,-3209.4
186.95,708.9,539.4,809.1,382.2,447.9,455.1,251.7,221.7,-222.3,389.4,8.1,171.9,-67.8,386.1,238.8,139.8,-8.7,-21.6,4957.2,809.1,-14.1,289.5,-69,-3239.4
186.9533,713.7,545.1,809.7,381.6,447.3,457.8,252.9,225,-444.6,379.8,8.7,169.5,-50.4,407.4,238.5,140.4,-8.7,-21.9,5384.1,807.6,-14.4,285,-71.1,-3204.9
186.9567,707.4,558.9,817.8,385.5,449.4,458.1,249.6,224.4,-889.2,391.2,11.1,174.9,-9,384.3,240.9,138,-9,-22.2,4374.3,810,-14.1,287.1,-74.1,-3266.4
186.96,716.7,577.2,825,386.1,450,454.5,261.6,226.2,-1111.5,375.6,15.9,174.3,43.5,405.3,235.8,139.8,-8.4,-21.9,3309.3,808.5,-14.1,288,-44.1,-3222.6
186.9633,711.6,567.3,828,390.6,457.5,476.7,267.9,231.3,-1037.4,379.5,19.8,181.5,15,387,240.6,139.8,-8.4,-21.3,3072,815.1,-14.1,289.2,-30,-3181.2
186.9667,716.7,554.4,827.4,395.7,465.9,489.9,264.6,234,-444.6,403.5,25.2,187.2,-49.8,410.1,240.3,130.5,-9,-21.9,3815.1,822.3,-13.5,281.1,-57.6,-3062.7
186.97,707.4,555.3,824.1,393.9,464.4,510,279.9,232.5,-222.3,394.2,18.9,182.1,9,410.4,231,134.4,-8.7,-21.6,4968.3,821.1,-14.1,283.2,-31.2,-3144.9
186.9733,712.5,568.5,837.3,399.3,469.2,482.1,281.7,233.4,-296.4,386.7,33,195.3,13.8,397.2,238.8,139.5,-8.7,-21.6,5385.6,824.7,-13.5,312,5.4,-3208.2
186.9767,705,540.3,830.7,397.2,471.3,481.8,267.3,232.5,-815.1,397.8,27.9,192.3,-87.3,390.3,250.2,135.6,-8.1,-21.6,4419.9,828,-14.1,305.1,-46.8,-3109.5
186.98,714,540.3,823.5,393.6,461.7,470.1,260.4,228.6,-889.2,399.3,20.7,185.1,-58.5,440.1,248.1,129,-8.7,-21.9,3398.4,825,-13.8,291.6,-64.5,-3231.6
186.9833,702.3,518.1,816.6,389.7,456.9,456.3,257.4,223.2,-815.1,402.6,18.3,185.1,-89.4,387.3,255.6,131.7,-8.7,-21.9,3157.5,820.5,-14.1,300.3,-63.6,-3210
186.9867,713.7,523.8,817.2,387.9,455.4,460.2,255.6,223.5,-444.6,400.5,18,178.2,-78.3,408.6,255.6,135.9,-8.7,-21.6,3939.6,813.9,-13.8,294,-69.6,-3231
186.99,711.9,532.5,819,384.3,453.3,454.8,258.3,223.8,-148.2,400.2,16.2,174.9,-20.7,403.5,252.9,132.6,-8.4,-21.6,5127.9,812.1,-14.1,291.9,-52.2,-3237
186.9933,714.9,537,825.9,396.6,462,458.7,257.4,230.7,-518.7,400.5,25.2,183.3,-48.9,410.1,252.3,129.6,-8.7,-21.9,5547.9,819.3,-13.8,297.6,-60.3,-3225.3
186.9967,713.7,537.6,823.2,393,459,461.1,262.5,227.4,-889.2,408.3,21.9,184.2,-36,408.3,253.5,125.7,-8.7,-21.6,4566.9,816,-14.7,305.1,-38.7,-3189.9
187,710.4,542.7,823.5,390.6,453,466.2,262.5,225.3,-1037.4,374.4,21,180.6,-26.7,405.3,252.3,128.7,-8.4,-21.6,3485.1,813,-13.8,292.8,-42.9,-3191.4
187.0033,712.8,566.1,828.6,388.5,450.3,457.5,255.9,225.3,-963.3,376.8,19.5,174.9,48.9,406.5,247.8,129.3,-8.4,-21.6,3215.1,807.3,-13.8,301.5,-49.8,-3200.1
187.0067,717.6,561.6,830.4,394.2,458.7,470.7,258.9,229.5,-370.5,380.4,23.4,182.4,15,411,246.9,124.8,-8.7,-21.9,3952.5,813.3,-14.1,297.6,-42.3,-3138.3
187.01,712.2,532.5,819.6,390.6,460.5,482.1,273.9,229.5,-222.3,391.5,18.3,182.7,-68.4,414,244.2,126.3,-8.7,-21.9,5106.6,819,-14.4,312.6,5.7,-3160.5
187.0133,705.6,521.1,815.1,384,452.4,468.3,266.1,226.5,-370.5,388.8,15.6,179.1,-67.2,403.5,242.1,129.6,-8.7,-21.9,5463.3,816.3,-13.8,285.9,-17.4,-3143.4
187.0167,702,529.2,813.6,383.4,448.2,471.9,265.2,222.6,-815.1,384,11.4,176.7,-18,398.7,241.2,123.6,-9,-21.9,4539.9,812.1,-14.1,288.9,-22.5,-3172.5
187.02,707.1,529.8,816.3,384.3,447,470.1,256.5,225.3,-1111.5,381,12,175.8,-33.3,414.6,245.1,124.8,-8.4,-21.6,3469.8,812.7,-14.1,276.6,-64.5,-3212.7
187.0233,706.2,520.5,816.3,389.1,449.1,452.7,248.1,222.6,-963.3,387.9,16.8,181.5,-66,410.7,247.8,127.8,-9,-21.6,3207,816.9,-13.8,295.5,-88.8,-3203.1
187.0267,709.2,525.9,818.1,384.9,445.5,460.5,252.9,224.7,-296.4,381,10.2,178.2,-54.6,414.9,251.4,126.6,-8.7,-21.3,3958.8,817.5,-13.5,274.5,-69.3,-3171.6
187.03,712.5,525.6,814.8,383.4,440.7,456.6,254.4,221.1,-74.1,387.9,7.2,170.7,-58.5,429.3,245.7,129,-8.1,-21.6,5107.5,806.1,-14.1,290.4,-69.6,-3204.9
187.0333,710.7,523.2,817.2,384.3,441.9,464.7,259.8,224.4,-444.6,391.8,9,177.9,-63,420.6,247.8,127.8,-8.4,-21.9,5476.5,812.1,-14.4,288,-45,-3205.2
187.0367,709.2,534,823.8,389.7,441.9,467.4,264.3,225.3,-889.2,397.2,15.3,180.6,1.5,414.3,239.4,128.1,-9,-21.9,4541.7,810,-14.1,282.9,-39.9,-3185.4
187.04,723,588.3,842.4,398.4,444.6,459.3,256.8,229.2,-963.3,371.4,22.2,184.2,139.5,420.9,234.9,121.5,-8.4,-21.6,3509.1,809.4,-14.1,276.9,-64.8,-3200.4
187.0433,713.4,543.9,825,390.3,442.5,470.7,269.4,224.7,-889.2,362.7,10.2,178.2,-68.1,428.7,233.1,131.7,-8.1,-21.9,3251.1,810.6,-14.1,296.1,-18,-3139.2
187.0467,713.7,521.1,822.6,392.1,442.5,460.8,262.8,222,-444.6,413.7,16.8,185.7,-92.7,423.9,247.2,135.6,-8.7,-21.9,3974.7,814.2,-14.1,306.3,-21,-3207.9
187.05,719.7,529.2,823.5,392.4,440.7,449.4,263.4,225,-74.1,404.7,24,189,-49.8,440.1,248.4,134.7,-8.4,-21.3,5100.6,816.3,-14.1,294,-29.1,-3188.1
187.0533,711.6,515.1,819.6,390.9,441.9,456.3,262.2,221.1,-222.3,393,19.2,191.7,-81.9,412.8,254.1,141.3,-8.4,-21.3,5475.6,819.3,-13.8,291.3,-44.7,-3190.5
187.0567,713.4,517.5,813.9,387.9,437.4,463.5,267.3,220.5,-815.1,393.6,7.8,178.5,-76.5,415.2,249.9,136.2,-8.4,-21.6,4476,814.8,-14.1,299.1,-14.4,-3189
187.06,713.7,527.1,819.6,390.9,439.5,451.2,243.6,218.7,-1111.5,404.7,14.7,184.5,-55.2,426.6,255.3,121.8,-8.7,-21.6,3432.6,817.5,-14.1,302.4,-72.6,-3174.3
187.0633,720.6,538.5,825.6,394.8,442.8,458.1,254.7,219.3,-741,396.9,24.6,191.7,-40.5,431.4,260.1,130.2,-8.1,-21.6,3227.4,826.8,-13.8,297,-48.3,-3161.7
187.0667,717.3,547.8,825.6,390.6,438.6,450.6,247.5,217.2,-296.4,403.5,20.1,183.3,-25.2,436.2,263.1,120,-8.7,-22.2,3954,819,-14.1,288.3,-78.6,-3205.5
187.07,722.7,562.5,832.2,396.3,442.5,463.5,261.6,222,-74.1,394.5,23.1,188.1,12.6,472.5,246.3,126.9,-8.4,-21.9,5074.5,825.6,-14.1,291.9,-33.9,-3168
187.0733,711.3,546.9,830.1,396.6,445.8,475.8,260.7,222.3,-370.5,389.7,24.9,193.8,-42.3,440.4,252,126,-9,-21.6,5477.1,827.4,-14.1,281.1,-41.7,-3127.2
187.0767,713.7,556.5,829.2,398.7,441,461.1,256.8,219.9,-889.2,389.1,24.9,194.4,27.9,408.9,253.5,129.3,-8.4,-21.6,4466.4,821.4,-14.1,276.3,-63.3,-3188.7
187.08,713.4,587.4,843.3,399,434.7,444.6,255,221.1,-1185.6,368.1,28.5,192.3,72.6,416.1,251.7,130.2,-8.7,-21.9,3435.6,819.6,-14.1,288.9,-58.5,-3248.4
187.0833,715.2,569.4,830.1,389.4,423,433.8,247.5,213.6,-741,371.7,11.7,173.4,-10.8,419.1,254.7,131.7,-9,-21.3,3211.5,807,-13.8,294,-63.3,-3221.4
187.0867,711.6,525,816.3,389.1,430.5,442.2,254.7,216,-518.7,400.8,15.9,182.4,-123.9,428.1,264.6,140.1,-8.7,-21.3,3883.8,819,-14.4,312.3,-59.1,-3217.8
187.09,712.5,516.9,813,389.4,433.2,445.2,260.4,214.2,-148.2,405.9,15.9,184.8,-86.4,434.1,256.2,150,-9,-21.9,5028,819,-14.1,300.3,-35.1,-3192.3
187.0933,707.1,519.3,811.5,385.2,432.6,454.5,261,214.2,-370.5,398.7,11.7,181.5,-78,434.1,252.9,144,-8.4,-21.9,5474.1,822,-14.7,295.2,-37.5,-3158.7
187.0967,711.3,526.2,817.8,388.2,434.7,451.2,252.9,213.9,-963.3,407.1,13.5,184.5,-54.9,437.4,251.7,133.8,-8.4,-21.9,4432.8,823.5,-13.8,292.2,-57.9,-3158.4
187.1,716.4,529.8,817.5,390,435,458.7,264,217.8,-1111.5,394.5,19.5,186.6,-42,450.6,253.5,132.9,-8.4,-21.9,3374.1,825.3,-14.4,301.8,-41.7,-3169.8
187.1033,708.9,532.8,815.4,388.8,435.9,465.6,266.1,218.1,-741,383.4,16.2,189.9,-38.4,440.7,253.5,132.6,-8.4,-21.6,3171.6,831,-13.5,286.5,-23.1,-3170.7
187.1067,704.7,530.4,814.5,386.7,435,464.4,267,219.9,-370.5,392.4,20.4,188.7,-27.3,420.3,247.2,132.6,-8.7,-21.3,3920.1,826.8,-14.1,296.7,-9.6,-3147.3
187.11,713.4,548.4,820.2,386.4,429.9,447.9,252.6,219.3,-148.2,379.8,18.6,181.2,26.1,442.8,250.8,128.7,-8.7,-21.3,5048.1,819,-14.1,277.2,-56.7,-3167.1
187.1133,703.5,528.6,816,387.6,435.9,456,254.4,220.8,-370.5,380.7,20.1,186,-63.3,420.3,247.2,123.6,-8.7,-21.9,5412.6,825.9,-14.1,284.1,-62.1,-3127.2
187.1167,705.9,524.7,815.4,388.2,430.2,465,253.2,223.5,-889.2,373.5,9.6,183.6,-49.5,417.3,259.5,130.5,-8.7,-21.6,4393.5,822.6,-13.5,278.7,-81,-3147.3
187.12,707.7,520.8,818.1,389.7,432.6,458.4,253.8,223.5,-1259.7,384.6,19.2,189,-68.4,423.3,255,125.1,-8.7,-21.3,3363,825,-14.4,290.4,-64.8,-3185.1
187.1233,714,543.9,824.7,394.8,435.3,445.2,250.5,222.9,-889.2,374.1,25.2,195,-15,438.9,259.2,128.4,-8.1,-21.9,3155.1,826.8,-14.1,288.3,-76.5,-3217.5
187.1267,716.7,530.7,820.5,394.5,440.4,458.7,258.3,226.8,-296.4,389.7,21.9,189.9,-57.6,451.2,257.4,125.4,-8.7,-21.6,3889.8,827.4,-13.5,288.6,-60,-3165.9
187.13,711.3,522.3,817.8,391.5,436.8,463.2,258.9,225.3,-222.3,393,13.2,188.7,-66.3,435.6,251.7,131.4,-8.7,-21.3,5007.6,825.3,-13.5,287.7,-58.2,-3092.4
187.1333,708.3,547.2,823.8,395.1,439.5,468.6,263.1,228.3,-296.4,384.6,18.3,195.3,0.3,411,245.7,133.2,-9,-21.9,5382.3,825,-14.4,298.8,-48,-3138.3
187.1367,704.4,527.4,816,387.6,429.6,446.4,264.3,225.3,-963.3,386.1,8.7,185.1,-81,425.7,242.4,129.3,-8.4,-21.3,4346.7,819,-14.4,310.8,-28.8,-3245.4
187.14,710.4,521.4,809.1,385.5,429,435,255.9,225.9,-963.3,402.3,13.5,181.5,-81.9,423.3,254.1,135.3,-8.7,-21.3,3352.2,818.1,-13.8,314.7,-44.1,-3210.3
187.1433,709.8,526.5,807,383.4,428.4,444,259.8,220.8,-963.3,373.2,9,182.1,-69.9,422.7,252,134.4,-8.4,-21.6,3141.6,816.3,-14.1,315,-39.9,-3206.4
187.1467,710.4,540.6,816.3,389.7,436.8,450.9,261.9,222,-296.4,384.9,21,188.1,-38.4,427.5,246.6,132.6,-8.7,-21.3,3902.7,823.2,-13.8,299.7,-21.6,-3174.3
187.15,717.6,541.8,818.4,390.6,434.7,447.3,255,220.8,-222.3,378.3,21.3,191.7,-49.8,435,254.7,130.5,-8.1,-21.9,5040.3,822.3,-14.4,286.8,-53.1,-3188.1
187.1533,712.2,544.8,816.3,386.7,427.2,446.1,257.4,219.9,-296.4,395.4,19.2,180.6,-33.6,446.1,250.2,133.8,-8.7,-21.3,5421.3,816,-13.8,292.8,-49.5,-3169.2
187.1567,712.8,546.3,823.2,387.6,432.3,463.5,267.3,223.5,-963.3,392.4,21.6,184.5,-26.4,446.4,248.1,136.5,-8.4,-21.9,4419.6,822.6,-14.1,294.6,-12,-3165.6
187.16,717.3,580.5,837,400.5,439.8,462.6,257.7,228.9,-1111.5,389.1,31.2,192,66.9,439.8,249,133.2,-8.7,-22.2,3386.4,831.6,-13.5,272.4,-57.3,-3095.4
187.1633,723,587.4,846.3,403.5,444.6,464.1,258.3,230.4,-815.1,361.2,41.1,199.5,41.4,442.5,259.2,138.3,-8.7,-21.9,3182.7,836.1,-14.1,283.8,-54.6,-3152.7
187.1667,713.7,564.6,829.8,398.4,446.4,474.3,267.9,231.3,-444.6,379.2,30.3,193.5,-41.1,436.8,248.7,136.2,-8.4,-21.3,3955.8,830.7,-13.8,290.1,-37.2,-3022.5
187.17,714.6,541.2,820.5,391.8,437.1,454.5,251.4,223.8,-148.2,398.4,20.7,187.5,-68.7,435.9,258,128.1,-8.7,-21.6,5059.8,826.5,-14.1,293.1,-72.6,-3192.6
187.1733,709.8,530.1,813.3,390.3,436.2,436.2,252.3,220.8,-296.4,397.5,24.9,190.5,-105.9,447.6,259.5,132,-8.4,-21.6,5406,824.7,-14.1,308.1,-50.1,-3254.7
187.1767,705.3,531.3,813.9,391.5,438.3,446.1,261.3,222.9,-963.3,404.7,27.9,195.3,-78.6,438,250.5,137.1,-9,-21.6,4393.5,832.5,-14.4,309.9,-39,-3189
187.18,709.8,543.9,822,394.2,443.7,454.2,264.6,226.2,-1037.4,405,29.7,197.4,-54,445.8,256.2,128.7,-8.1,-21.9,3438,834.3,-14.1,300.3,-35.7,-3162.3
187.1833,716.1,549.9,825,396,441.6,462,267.9,224.4,-741,396.6,30,195.3,-24.3,443.4,250.2,130.8,-8.4,-21.6,3235.8,829.8,-14.1,307.5,-27.9,-3186
187.1867,712.8,542.4,828.9,398.4,453.6,483,291,231.6,-370.5,389.4,22.5,205.2,-45.9,446.4,238.8,142.2,-8.7,-21.9,4004.4,842.7,-14.1,308.1,50.7,-3068.7
187.19,718.2,554.1,837.9,406.8,452.7,456.6,256.2,233.4,-148.2,416.4,43.2,208.2,-33.3,438.6,258.3,138,-8.7,-21.9,5102.1,841.2,-14.1,302.1,-67.5,-3156.9
187.1933,718.2,546.3,835.8,407.1,450.3,451.2,257.1,235.2,-222.3,405.3,47.4,207,-47.4,442.2,261.6,140.4,-9,-21.9,5486.4,837.3,-13.8,299.1,-75.3,-3198.3
187.1967,711.3,546,831.6,405.9,446.7,457.8,261.9,231,-963.3,402.9,43.5,208.5,-35.7,431.7,257.4,137.4,-8.7,-21.6,4481.7,837.9,-14.1,300.3,-58.2,-3159
187.2,714.9,556.8,835.8,405.3,447.6,459.9,263.4,232.2,-1111.5,399.9,37.8,203.4,-26.4,443.1,248.4,136.8,-8.7,-22.2,3467.1,840.3,-14.1,306.9,-42.9,-3169.5
187.2033,714.9,564,839.7,410.4,448.8,451.2,259.5,235.5,-889.2,410.4,42,205.5,-10.2,437.7,255.9,136.2,-8.7,-21.9,3279,843.6,-14.1,303,-57.9,-3177.3
187.2067,721.8,576.9,844.5,411.3,452.4,456.3,264,238.8,-444.6,379.8,47.4,207.6,39,439.5,258.3,133.2,-8.7,-21.9,4089,842.1,-14.1,299.4,-53.7,-3156.6
187.21,718.5,559.5,835.2,409.8,452.4,452.4,260.7,235.8,-148.2,379.2,40.8,208.2,-35.7,442.5,255.9,135.6,-8.7,-21.6,5181.6,844.5,-13.8,297.6,-51.9,-3157.2
187.2133,716.7,540.9,820.5,398.1,451.2,477.3,266.1,233.7,-296.4,393.3,22.8,195.6,-68.1,444,262.2,129.3,-9,-21.6,5463.6,848.4,-14.1,297,-47.4,-3073.8
