Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
112.1867,-414.9,-386.1,526.5,57.6,441,-688.8,-911.4,-390,-13708.5,-67.8,-237.3,-3237.9,-863.7,-14.1,-317.4,567.3,-8.7,-15.9,-202.5,-1004.4,-12.9,-150,102.3,-155.4
112.19,-421.8,-391.8,517.8,53.1,468,-703.5,-927.6,-349.8,-7335.9,-96,-244.2,-3244.5,-907.5,-30.9,-320.4,557.7,-9.3,-16.5,-208.2,-1021.2,-13.2,-173.1,88.5,-162.6
112.1933,-428.1,-405.9,519,50.4,550.2,-706.2,-930,-319.8,148.2,-96,-231.3,-3208.2,-901.5,-38.4,-316.8,548.1,-9.3,-15.6,-210.3,-1028.1,-13.2,-185.1,79.5,-182.1
112.1967,-434.4,-412.2,541.5,49.8,632.1,-716.1,-941.1,-281.7,11263.2,-108.6,-223.8,-3109.5,-901.2,-45.6,-325.8,537.6,-9,-15.6,-207.9,-1036.8,-13.2,-192.9,69.9,-192.9
112.2,-420.6,-399.9,552,60,599.1,-700.5,-924,-319.2,4149.6,-97.2,-201.3,-3100.2,-882.3,-29.4,-301.5,554.1,-9,-15.6,-197.1,-1018.8,-13.2,-173.7,85.8,-180
112.2033,-415.5,-398.4,545.7,61.2,528.9,-692.1,-920.7,-345.9,-2297.1,-87,-198.9,-3128.4,-873,-29.7,-307.8,559.2,-9.3,-15.9,-202.2,-1009.8,-12.9,-201,87.3,-174.9
112.2067,-412.2,-401.4,522.6,60.6,449.1,-685.5,-906.6,-388.2,-13708.5,-76.5,-204.3,-3221.4,-859.2,-17.7,-294.9,568.5,-9,-16.2,-203.1,-1000.2,-13.2,-178.2,102,-155.1
112.21,-418.5,-405,516.3,52.2,474,-695.4,-923.1,-348.9,-7261.8,-92.4,-206.1,-3239.1,-888.6,-38.4,-310.2,552.9,-9,-15.9,-204.3,-1029,-13.2,-137.7,81.3,-191.4
112.2133,-425.4,-406.5,519,53.1,555,-697.2,-925.8,-314.7,222.3,-114,-192.6,-3203.4,-895.5,-49.2,-310.8,548.4,-9,-15.9,-205.2,-1025.4,-13.2,-166.2,76.8,-217.2
112.2167,-429.6,-404.1,549.3,59.7,646.2,-700.2,-936.3,-272.7,11337.3,-111.9,-175.8,-3092.7,-899.7,-54.6,-313.5,540.6,-9,-15.6,-198,-1027.8,-12.9,-196.5,66,-196.2
112.22,-423,-393.9,558.9,69,607.2,-689.4,-921.3,-314.1,4075.5,-72.6,-160.2,-3090.9,-892.2,-36,-306.3,552.3,-9,-15.9,-190.2,-1009.2,-12.9,-161.7,81.9,-202.8
112.2233,-418.5,-392.4,546.3,61.5,528,-687.6,-919.8,-344.1,-2371.2,-87.6,-151.2,-3129,-886.2,-24.6,-303.6,556.2,-9.3,-15.9,-196.2,-1015.5,-12.9,-141.9,84.3,-231.6
112.2267,-416.4,-409.5,513,51.9,435.3,-690.9,-912,-397.2,-13634.4,-63.9,-161.1,-3231.6,-883.5,-16.2,-306,557.4,-9.3,-15.9,-207.6,-1015.2,-12.9,-160.2,96.9,-158.1
112.23,-426.3,-414.6,503.7,43.2,466.8,-712.8,-927.9,-362.1,-7335.9,-97.5,-163.2,-3233.4,-896.4,-38.1,-319.8,540.9,-9,-15.9,-210.3,-1031.1,-12.9,-171.9,81,-185.4
112.2333,-423,-413.7,515.7,44.7,544.5,-716.4,-930.3,-325.2,222.3,-102,-156.9,-3197.7,-897.3,-42,-321.6,541.5,-9.6,-15.9,-209.4,-1035,-12.9,-194.1,78.6,-195.9
112.2367,-433.2,-415.8,534.9,48.9,640.5,-708,-939.3,-280.5,11263.2,-136.5,-138.3,-3089.7,-905.7,-62.1,-328.8,531,-9.6,-15.9,-201.3,-1027.8,-12.9,-209.7,62.1,-220.5
112.24,-426.9,-402.6,546.6,52.2,590.7,-705.6,-925.2,-327.6,4149.6,-104.4,-117.3,-3088.8,-882.6,-46.8,-318,548.4,-9,-16.2,-196.5,-1025.7,-13.2,-227.4,83.7,-169.8
112.2433,-423,-402,543.9,56.7,526.2,-702,-922.2,-353.7,-2445.3,-93.6,-109.2,-3112.5,-876,-36.3,-304.5,552.6,-9.3,-15.9,-192.9,-1017.3,-12.9,-155.1,86.1,-173.7
112.2467,-410.4,-401.4,521.4,54.9,438.9,-696.6,-913.2,-395.4,-13708.5,-63.3,-114.3,-3207.9,-884.7,-12,-290.7,572.1,-9,-16.5,-194.1,-1013.1,-12.9,-130.2,102.9,-165.6
112.25,-417,-415.2,510.3,51.9,477.6,-702.6,-924.6,-353.4,-7187.7,-93.9,-116.7,-3214.2,-883.8,-31.5,-302.1,553.5,-8.7,-15.9,-200.1,-1026,-12.9,-166.5,84,-186.9
112.2533,-420.9,-415.8,522.6,51.9,555.6,-712.2,-928.8,-320.4,222.3,-105,-115.2,-3188.7,-889.5,-39.9,-318.9,546,-9,-15.6,-203.1,-1027.8,-12.6,-181.8,75.3,-197.4
112.2567,-428.4,-410.4,542.1,56.7,644.1,-713.4,-936,-276.6,11263.2,-126,-97.5,-3084.9,-879.6,-59.4,-321.9,535.5,-9,-15.9,-198.3,-1030.8,-12.9,-193.5,64.8,-211.8
112.26,-425.4,-404.7,550.8,63.6,603.9,-704.1,-921.3,-320.1,4075.5,-97.5,-77.4,-3080.4,-871.8,-39.3,-314.4,549.9,-8.7,-16.2,-188.7,-1019.1,-13.2,-183.6,78.9,-177.6
112.2633,-415.2,-391.5,555.3,72.9,537.9,-693.6,-913.8,-339.6,-2445.3,-96.3,-61.5,-3097.5,-877.5,-27.9,-307.2,552,-9.3,-15.6,-180,-1008,-13.5,-160.5,80.4,-202.8
112.2667,-408.6,-397.8,524.7,64.2,443.4,-690.9,-905.7,-388.8,-13782.6,-80.4,-73.8,-3203.4,-875.7,-16.5,-300.3,566.1,-9,-15.9,-186,-1007.7,-13.2,-161.4,90.6,-181.8
112.27,-414.9,-409.2,514.8,55.2,476.4,-708,-921.9,-348.9,-7261.8,-108.3,-86.1,-3207,-896.4,-33.6,-306.9,550.2,-9,-16.2,-193.8,-1018.2,-13.2,-188.1,74.4,-197.4
112.2733,-426.3,-415.2,515.7,51,548.7,-717.3,-930.9,-320.1,222.3,-115.2,-78,-3176.1,-900.3,-42.9,-311.1,545.7,-8.4,-15.9,-201.3,-1034.7,-12.9,-192.6,70.8,-202.2
112.2767,-432.9,-423,531.9,48.6,634.2,-719.4,-943.2,-281.7,11189.1,-109.2,-67.5,-3073.5,-909.6,-60.3,-314.4,531.6,-8.7,-15.9,-204.3,-1044.6,-12.3,-195.9,60,-216.3
112.28,-424.5,-408.3,541.2,49.5,594,-709.8,-929.1,-325.2,3927.3,-100.5,-51,-3065.7,-880.8,-38.1,-308.4,542.1,-9.6,-16.2,-199.8,-1028.1,-12.9,-188.1,68.4,-204.9
112.2833,-422.7,-405.6,532.8,54.9,526.2,-694.8,-924,-354,-2519.4,-84.6,-45.6,-3090.3,-872.7,-33,-302.1,555.3,-9.3,-15.9,-196.5,-1017.9,-12.9,-166.5,75,-210.3
112.2867,-411.3,-401.4,514.2,53.1,435.9,-696,-912.6,-393.9,-13856.7,-90.6,-48.3,-3180.6,-884.1,-17.7,-297.3,570,-9,-15.9,-201.6,-1014.9,-12.9,-173.7,90.6,-172.8
112.29,-422.1,-414.9,505.8,48.9,474.9,-705,-924.6,-352.8,-7261.8,-108.3,-51,-3181.5,-888.9,-40.2,-303.6,557.4,-9,-15.9,-201,-1031.7,-12.9,-198.6,80.7,-197.7
112.2933,-425.1,-415.2,516.3,51.3,555.9,-710.1,-934.2,-321,444.6,-124.8,-46.2,-3147,-896.4,-45.9,-310.5,546.9,-9,-15.9,-206.1,-1035.6,-13.2,-177.6,67.8,-205.8
112.2967,-435,-417.9,534,51,638.4,-713.4,-940.2,-280.5,11263.2,-100.8,-32.1,-3038.4,-907.5,-61.5,-314.4,536.4,-9.3,-16.2,-212.1,-1040.4,-13.2,-201.6,58.8,-211.5
112.3,-423.9,-412.2,542.4,55.5,591,-709.8,-923.7,-321,4075.5,-121.8,-18,-3042.3,-897.9,-35.1,-304.8,555.9,-9,-15.9,-209.4,-1029,-13.5,-178.2,74.1,-209.7
112.3033,-417.9,-416.1,536.1,61.2,528.3,-696.3,-919.2,-346.5,-2445.3,-101.4,-4.5,-3059.1,-893.1,-23.7,-292.5,561.9,-8.7,-15.9,-206.4,-1013.4,-12.6,-171.6,87.3,-183
112.3067,-409.8,-408.3,516.3,60.9,437.1,-693.6,-909.3,-390.3,-13634.4,-70.2,-4.2,-3150,-860.4,-8.4,-289.2,571.8,-8.7,-15.9,-197.4,-1014.9,-13.2,-141.6,92.7,-159
112.31,-420.6,-420.9,501.6,53.4,478.5,-702.3,-924.3,-350.4,-7187.7,-84.6,-8.1,-3152.4,-899.4,-32.4,-301.5,557.4,-9,-15.9,-206.7,-1017.6,-12.9,-175.2,75.9,-178.5
112.3133,-418.2,-424.5,507.6,53.1,555.3,-709.2,-926.4,-319.2,370.5,-106.5,-3.9,-3111,-914.7,-34.8,-294.3,553.8,-8.7,-16.2,-211.2,-1020.3,-12.9,-174,72,-208.5
112.3167,-426.9,-428.4,526.5,46.8,636.6,-711,-938.1,-279,11189.1,-117.6,6.3,-3021.9,-900,-49.8,-312,540,-9,-15.6,-208.8,-1046.4,-12.9,-210,59.4,-225.9
112.32,-417.6,-423,534.9,55.5,599.1,-699,-923.7,-321.3,4075.5,-96.9,26.7,-3010.8,-876.9,-30,-299.1,554.7,-9.3,-16.2,-204.3,-1024.2,-13.2,-191.7,77.4,-193.5
112.3233,-409.8,-412.5,537.6,60,530.1,-694.5,-916.5,-344.4,-2519.4,-69.6,37.5,-3023.7,-868.8,-25.2,-299.1,561.3,-8.7,-15.9,-194.7,-1015.2,-12.9,-168,89.7,-174
112.3267,-402.3,-401.1,520.8,68.1,442.2,-690,-909.9,-388.8,-13634.4,-61.5,27.3,-3110.1,-872.7,-10.2,-306.3,568.5,-8.7,-16.2,-186,-1006.8,-12.9,-151.8,95.7,-178.8
112.33,-420,-415.5,510.9,56.1,478.2,-699,-929.1,-350.1,-7113.6,-95.7,-24.6,-3105,-891.6,-29.7,-320.7,549.6,-9,-15.9,-188.7,-1023.6,-13.2,-179.7,75.9,-191.4
112.3333,-425.1,-421.2,510.3,51,555.3,-699.9,-933.9,-318,518.7,-96.6,-90,-3080.7,-912.3,-37.5,-324.6,546.6,-8.7,-15.6,-204,-1032.9,-12.9,-170.4,71.1,-212.7
112.3367,-426,-421.5,532.8,52.8,644.7,-701.1,-937.5,-275.4,11411.4,-120.9,-117,-2970,-903.9,-48.3,-331.8,541.5,-9,-16.2,-205.8,-1031.7,-13.2,-189.3,67.2,-218.1
112.34,-415.8,-414.3,543.3,60.6,595.2,-696.6,-923.1,-318.9,3927.3,-87.9,-112.5,-2966.4,-904.2,-26.1,-320.1,559.2,-9.3,-16.5,-198.9,-1021.5,-12.3,-177.9,86.4,-170.1
112.3433,-409.5,-411.6,544.2,69.9,535.2,-692.7,-918.6,-342.9,-2445.3,-79.5,-107.1,-2979.9,-890.7,-14.1,-313.5,564.9,-8.7,-16.2,-177.3,-1003.2,-13.2,-150.6,84,-172.8
112.3467,-396.3,-403.8,520.5,71.4,455.1,-673.2,-911.1,-387,-13782.6,-70.5,-117.3,-3074.7,-868.5,2.4,-311.4,573,-9.3,-16.2,-182.4,-992.7,-13.2,-149.7,91.5,-164.4
112.35,-411.6,-422.7,506.7,55.8,486.3,-693.9,-925.5,-347.1,-7113.6,-90.3,-134.7,-3089.1,-909.9,-21.6,-322.2,557.7,-9,-15.9,-202.5,-1015.2,-13.2,-180.6,77.4,-230.7
112.3533,-417.9,-433.8,498.3,44.4,551.4,-710.1,-935.1,-320.4,370.5,-96.3,-148.8,-3061.8,-915.3,-39.9,-329.7,546.6,-9,-15.9,-219.3,-1039.2,-12.9,-186.6,67.8,-233.1
112.3567,-424.5,-435.6,522.3,47.7,636.6,-720.9,-937.5,-280.8,11263.2,-113.4,-134.4,-2948.4,-924,-45,-325.8,543.6,-8.7,-15.9,-210.6,-1040.7,-12.9,-199.8,66.6,-176.1
112.36,-417.3,-432.3,533.4,59.1,590.7,-714.6,-929.7,-327.6,4001.4,-86.4,-114.9,-2943,-911.4,-18.9,-322.5,552.6,-9,-15.9,-203.7,-1029.9,-13.2,-163.8,76.2,-177.9
112.3633,-410.7,-423.9,536.1,75,538.8,-698.4,-917.1,-347.1,-2519.4,-72.3,-95.4,-2972.4,-889.2,-13.8,-321,562.2,-9,-16.2,-191.1,-1010.1,-13.2,-166.8,82.5,-172.5
112.3667,-407.7,-425.1,506.7,60.9,443.4,-701.7,-916.2,-395.7,-13708.5,-81,-112.5,-3061.8,-897.3,-24.3,-320.4,567.6,-9.3,-15.6,-198.3,-1007.7,-12.9,-161.1,90.9,-169.8
112.37,-410.4,-431.7,503.7,61.2,483.3,-702.6,-924.3,-350.1,-6965.4,-96.9,-111.9,-3057.3,-927.6,-36,-327,555.9,-8.7,-15.9,-207,-1019.4,-13.2,-170.7,81.9,-178.2
112.3733,-418.8,-419.4,518.7,62.7,578.1,-707.7,-929.7,-316.2,444.6,-96,-103.5,-3039.9,-922.5,-42.9,-324.3,546.6,-9.3,-15.9,-206.7,-1046.4,-13.5,-170.4,75.6,-196.2
112.3767,-428.1,-424.5,546.6,67.5,686.1,-704.4,-936.9,-272.7,11263.2,-110.7,-93.6,-2940.6,-937.8,-53.7,-332.7,539.7,-9,-16.2,-200.1,-1056,-12.9,-194.7,65.1,-203.4
112.38,-420.3,-416.4,549,72.3,611.1,-699.3,-929.7,-322.5,4001.4,-97.2,-67.8,-2898.6,-898.2,-33.9,-330.6,549.3,-8.7,-15.6,-191.4,-1030.8,-13.2,-183.9,75.9,-183.3
112.3833,-417.9,-425.7,535.8,64.8,535.5,-694.8,-925.5,-350.1,-2593.5,-100.5,-61.2,-2919.6,-905.7,-30,-331.2,554.1,-8.7,-15.9,-190.2,-1010.1,-13.2,-160.8,80.7,-180
112.3867,-413.4,-420,512.7,66.9,445.8,-685.5,-918,-392.4,-13634.4,-77.4,-67.5,-3019.5,-900,-16.5,-320.7,567,-8.7,-15.6,-195,-1001.1,-12.6,-159,88.8,-188.7
112.39,-420.3,-434.1,504,59.1,480.3,-693.9,-929.1,-348.3,-7261.8,-80.7,-76.2,-3022.5,-925.2,-34.5,-330.6,554.7,-8.7,-15.9,-191.4,-1008.9,-12.9,-180.3,76.8,-209.7
112.3933,-429.6,-445.5,505.2,55.5,557.7,-701.7,-935.1,-321.3,296.4,-103.2,-90.6,-3006.9,-944.7,-47.1,-335.7,549,-9,-15.9,-196.5,-1018.8,-12.9,-190.8,72.9,-219
112.3967,-433.5,-450.6,531,55.5,646.8,-708.6,-944.4,-280.5,11411.4,-124.8,-67.8,-2864.4,-934.8,-55.5,-345,541.2,-9.3,-16.2,-210.6,-1028.7,-13.2,-187.8,63.9,-196.2
112.4,-417.6,-434.4,539.1,67.8,627,-696.9,-928.2,-319.8,4075.5,-93.3,-56.7,-2925.3,-899.1,-33.3,-332.4,555.6,-9,-15.9,-259.2,-1030.5,-12.9,-143.4,77.4,-168.3
112.4033,-414,-428.7,549.3,77.4,559.2,-687.9,-922.2,-345.9,-2519.4,-81,-49.2,-2924.1,-901.8,-30,-345.6,552.6,-9,-15.6,-220.5,-1022.7,-13.2,-168.9,80.4,-168.3
112.4067,-414,-433.5,536.7,74.4,478.8,-689.1,-913.5,-391.8,-13930.8,-74.4,-48.6,-2974.5,-929.4,-18,-335.7,564.6,-9.3,-15.9,-273,-1006.5,-13.2,-147,93,-165.3
112.41,-424.2,-447.3,529.8,56.1,545.1,-706.8,-933.6,-356.7,-7039.5,-102.6,-111,-3035.7,-938.7,-33.3,-340.5,544.2,-9,-15.6,-261.6,-1056,-12.9,-198,73.8,-186
112.4133,-426.6,-445.2,526.5,76.2,585.3,-707.1,-935.1,-317.7,370.5,-89.4,-52.8,-2965.8,-927,-43.8,-345.3,541.8,-9.3,-15.9,-185.7,-1031.4,-13.5,-177.6,68.7,-193.5
112.4167,-435,-453,526.8,61.2,659.4,-711.9,-941.7,-279,11263.2,-108.9,6,-2867.1,-921.9,-54.3,-346.8,536.4,-8.7,-15.9,-171,-1029,-12.6,-202.8,64.8,-191.7
112.42,-422.7,-450.6,528.6,58.5,593.1,-702.6,-929.4,-324.9,3927.3,-87.3,-0.9,-2768.1,-935.7,-32.1,-330.9,554.1,-9,-16.2,-145.5,-997.8,-12.9,-169.5,77.1,-203.1
112.4233,-421.2,-453.3,519.9,50.4,526.8,-702.9,-928.2,-355.5,-2371.2,-89.7,-24,-2862.9,-910.8,-14.1,-336,555.6,-9,-15.3,-164.4,-1004.7,-12.6,-163.5,77.1,-171.9
112.4267,-406.5,-451.2,504.3,60.9,446.4,-699,-920.4,-396.3,-13856.7,-77.4,-14.1,-2979.6,-892.5,22.8,-327.9,563.7,-9,-16.2,-182.7,-1015.2,-13.5,-147.6,84.6,-189.9
112.43,-422.7,-461.1,493.5,51.6,479.4,-707.7,-936,-358.8,-6891.3,-82.8,-27,-2920.2,-914.4,-29.1,-334.8,547.2,-9.3,-15.9,-201.3,-1030.5,-13.2,-183.6,67.2,-199.5
112.4333,-425.1,-469.2,495.9,42.6,544.5,-715.2,-937.5,-325.2,370.5,-119.7,-6.3,-2918.4,-945.3,-41.4,-318,544.2,-8.7,-15.9,-198.6,-1041,-13.5,-166.8,70.8,-183.6
112.4367,-432.9,-474.3,514.8,45.3,640.2,-723,-945.6,-285,11411.4,-96,-29.1,-2802,-950.1,-49.5,-312,537,-9,-15.6,-209.1,-1041,-13.2,-178.8,56.7,-201.9
112.44,-420,-463.5,539.1,65.1,614.4,-702.9,-927,-325.8,3853.2,-81.3,19.5,-2846.7,-927,-27.6,-306.9,552,-8.7,-16.2,-194.7,-1035.9,-13.5,-186.3,75.9,-203.4
112.4433,-411,-456.9,543.3,70.8,555.6,-694.2,-918.6,-353.7,-2519.4,-57,-34.8,-2816.1,-903.9,-22.8,-308.4,556.2,-9,-15.9,-229.2,-1016.7,-12.6,-137.1,83.7,-174.9
112.4467,-408.6,-446.1,537.3,72,455.1,-686.7,-916.2,-394.5,-13708.5,-58.5,3.6,-2953.8,-892.5,-18.6,-316.2,561.9,-9.6,-15.6,-235.5,-1014,-12.9,-153.3,90.3,-167.7
112.45,-419.4,-451.5,530.4,68.1,552.3,-696.9,-931.5,-351.6,-6891.3,-105.6,51.6,-3013.8,-940.8,-37.8,-316.8,545.7,-9,-15.6,-269.1,-1053.6,-12.9,-156.9,71.7,-209.1
112.4533,-427.8,-476.4,536.7,90.6,630,-695.7,-931.5,-318,518.7,-113.1,0.9,-2850.9,-927.9,-40.8,-306.6,542.4,-9,-16.5,-180.9,-1065.9,-13.5,-183.6,67.2,-183.9
112.4567,-434.7,-477.9,564,83.7,711.3,-699.3,-942,-278.1,11337.3,-127.8,-99.3,-2720.4,-942,-48.9,-318,532.2,-9.3,-16.2,-176.4,-1067.7,-12.9,-201,56.1,-199.8
112.46,-425.4,-471.6,597.6,70.2,639.9,-698.1,-927.9,-325.2,4001.4,-128.4,-33,-2836.8,-912,-20.7,-310.8,549.3,-9,-15.9,-269.7,-1108.5,-12.9,-178.5,74.7,-194.4
112.4633,-425.4,-483.3,507.3,67.2,551.7,-690.3,-918.9,-354.6,-2593.5,-75.9,103.5,-2744.1,-920.4,-17.4,-308.7,558.3,-9.6,-16.5,-168,-1018.5,-13.5,-168.9,85.2,-174.3
112.4667,-416.4,-457.5,547.8,57.6,511.2,-686.4,-914.7,-393.3,-13782.6,-80.4,-30.9,-2869.8,-892.2,-21.6,-283.5,566.7,-8.7,-16.2,-510.6,-999,-13.5,-158.7,87.6,-174
112.47,-416.4,-477.9,534.6,77.7,548.7,-696,-930.6,-349.2,-6965.4,-96.6,52.5,-3038.4,-958.5,-12.6,-297.9,548.1,-9,-15.9,-305.1,-1071,-13.2,-175.5,66.6,-186.6
112.4733,-433.5,-486.3,500.4,80.7,599.1,-696,-929.7,-316.8,518.7,-99.6,114,-2798.7,-955.8,-39.6,-314.7,546.6,-9.3,-15.9,-152.4,-993,-12.9,-191.4,68.1,-199.2
112.4767,-429.6,-502.8,534.9,65.4,687,-715.2,-945.6,-279.6,11485.5,-100.8,37.5,-2804.1,-981,1.2,-310.8,533.4,-9.3,-15.9,-163.8,-1056.6,-13.2,-198,56.7,-228.3
112.48,-418.8,-478.5,544.8,81.9,691.8,-691.5,-930,-318.3,3927.3,-100.2,84.6,-2865.9,-882.6,-2.1,-309.6,552.6,-9,-15.3,-213.3,-1074,-12.9,-153.6,69.3,-234.3
112.4833,-422.7,-480.6,564.6,95.7,642,-670.5,-922.5,-339,-2445.3,-90,-24.3,-2740.8,-909.9,-35.7,-304.5,561.3,-9,-15.9,-153.6,-1058.4,-13.2,-143.4,78,-253.2
112.4867,-410.7,-450.3,658.5,112.8,671.1,-671.7,-915.9,-375.6,-13782.6,-96,-146.1,-3025.2,-849,-10.5,-292.8,566.4,-8.7,-16.2,-452.1,-1179.3,-12.9,-160.5,85.2,-178.2
112.49,-407.4,-451.8,626.4,161.1,685.2,-675,-927.6,-328.5,-6965.4,-121.2,52.2,-3078.9,-941.4,-11.4,-300.6,547.2,-9.3,-15.9,-495,-1068.9,-13.5,-185.7,61.8,-211.5
112.4933,-412.5,-498,554.1,107.7,678.9,-688.5,-932.7,-312,444.6,-108.6,94.2,-2791.8,-965.1,1.5,-289.8,538.2,-8.7,-15.9,-414.6,-1041,-12.9,-218.1,56.7,-205.2
112.4967,-415.8,-507.9,574.2,109.2,790.2,-692.4,-925.8,-269.7,11559.6,-124.5,12.3,-2749.8,-1045.2,-11.4,-308.1,526.5,-9.3,-16.2,-122.4,-1048.5,-13.2,-195.6,129.9,-198.3
112.5,-411.6,-503.4,564.3,144.9,816.9,-664.2,-900.6,-305.1,3927.3,-104.7,-24.9,-2637.3,-928.5,-36.6,-303,524.4,-8.7,-16.2,-97.5,-1083,-13.2,-184.2,186.3,-185.1
112.5033,-403.2,-487.8,480.6,132,678.6,-669.3,-917.1,-340.2,-2519.4,-85.8,156,-2830.8,-892.8,88.2,-300,545.7,-9,-15.9,-348.3,-1077,-13.2,-148.2,68.7,-240.6
112.5067,-385.5,-484.8,482.7,93.9,528,-648.3,-895.2,-385.2,-13856.7,-87.3,250.8,-3087.3,-858.9,139.5,-329.1,531.3,-9,-15.9,-368.1,-861.3,-13.2,-188.1,217.5,-136.8
112.51,-422.4,-501.9,425.4,123,708.6,-636,-911.4,-336.6,-6891.3,-131.1,81.3,-2892.6,-943.2,-101.7,-326.7,519.9,-9,-15.6,-321.6,-1358.1,-13.2,-195.3,110.7,-198.6
112.5133,-418.5,-517.8,329.7,78.3,605.4,-690.3,-947.1,-322.8,444.6,-84.6,288.9,-2670.3,-939.3,-31.8,-306.6,538.8,-9,-15.9,-110.1,-971.7,-13.2,-174,14.1,-200.1
112.5167,-419.4,-520.2,363.3,70.5,734.4,-669.6,-961.2,-285.9,11707.8,-127.5,-127.2,-2608.8,-969.9,-13.8,-292.5,533.1,-9,-15.9,-84.3,-919.2,-13.5,-167.4,-6.6,-256.8
112.52,-401.1,-511.8,424.8,165.6,877.8,-610.8,-926.1,-310.8,4075.5,-126.6,139.5,-2592.3,-935.7,60.6,-314.1,519,-8.7,-15.6,-578.7,-1089.6,-13.2,-187.2,110.1,-227.7
112.5233,-424.5,-493.2,426,152.4,912.3,-589.2,-905.7,-327.6,-2371.2,-118.8,137.7,-2863.2,-959.7,-90.3,-321.3,546,-9,-15.6,-442.2,-1098.3,-13.2,-182.7,76.5,-189
112.5267,-414.3,-513.6,416.1,152.1,677.7,-609.9,-929.1,-387,-13486.2,-68.4,245.7,-2905.2,-946.5,-48.3,-291.3,561.6,-9,-15.9,-80.4,-1141.2,-13.2,-145.2,35.1,-174.6
112.53,-414,-492.3,369.9,174.6,784.8,-540.9,-895.2,-334.2,-6743.1,-117.9,240,-2750.4,-872.4,17.4,-326.1,510.3,-9,-16.2,-385.2,-1208.4,-12.9,-177,179.7,-241.8
112.5333,-418.8,-506.7,284.4,167.7,693.9,-583.2,-935.1,-309.6,889.2,-122.7,261.9,-2702.1,-981.9,9.6,-325.2,532.8,-9.3,-15.9,-207.9,-831,-12.9,-213,50.4,-142.2
112.5367,-399.9,-500.4,250.2,136.2,802.8,-610.8,-946.2,-279.6,12078.3,-146.1,312.3,-2563.8,-913.8,149.7,-332.4,517.5,-9.6,-15.6,11.7,-945.6,-13.2,-198,101.1,-232.2
