Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
113.0894,433.5,2.1,1122.3,1997.7,1569.9,-1029.6,-489.6,2335.5,-2000.7,-396.6,-973.5,-2170.5,-509.7,-840,-817.5,-2931.6,-10.2,-6,-788.1,-1449,-15,-372.3,-3111.6,-850.2
113.0928,440.7,3,1119.9,1983.3,1558.8,-1046.1,-499.2,2330.1,-2148.9,-390.3,-974.7,-2181,-498.6,-836.4,-806.1,-2935.5,-10.8,-6,-778.5,-1470.3,-15.3,-357.9,-3097.5,-865.2
113.0961,443.1,3.3,1129.5,1990.2,1558.8,-1031.7,-489.3,2340,-2445.3,-368.4,-959.1,-2163,-487.5,-833.7,-802.8,-2926.8,-10.5,-5.7,-761.4,-1468.2,-15,-349.8,-3090.3,-848.1
113.0994,439.5,2.4,1129.5,1991.1,1570.2,-1032.3,-489.9,2337.6,-2889.9,-365.7,-949.2,-2150.4,-479.7,-822.6,-817.8,-2919,-10.2,-5.7,-749.4,-1460.7,-15,-348,-3089.1,-859.5
113.1028,432.9,3.3,1116,1981.8,1573.2,-1031.1,-493.2,2332.8,-2371.2,-414,-971.1,-2165.1,-498.3,-821.1,-811.5,-2925,-10.8,-5.4,-788.4,-1460.7,-14.7,-354.3,-3088.8,-845.1
113.1061,441,2.7,1118.7,1983.9,1572.6,-1031.7,-495.9,2336.1,-1704.3,-366,-960.6,-2155.2,-488.1,-821.1,-809.1,-2922.9,-9.9,-6,-778.8,-1445.4,-14.7,-333.6,-3111.6,-870
113.1094,438.3,2.7,1130.1,1977.6,1570.5,-1026.6,-488.7,2334.9,-1926.6,-367.8,-951.9,-2163.6,-469.5,-799.2,-804,-2924.7,-10.5,-6,-760.8,-1453.5,-14.7,-345.3,-3110.7,-855
113.1128,431.7,2.1,1104,1956,1558.2,-1040.7,-502.2,2320.5,-2074.8,-376.8,-969.9,-2188.2,-478.8,-828.9,-794.1,-2922.3,-10.2,-5.7,-786,-1476.6,-15.6,-340.2,-3108.9,-867.9
113.1161,425.4,1.8,1127.1,1956,1562.7,-1040.1,-495.3,2320.2,-2519.4,-387.3,-955.2,-2196,-489.9,-848.7,-803.4,-2925.3,-10.5,-5.4,-765.3,-1475.7,-15.3,-357.6,-3101.7,-872.1
113.1194,441,2.4,1117.2,1956.3,1563,-1028.1,-494.4,2322,-2889.9,-376.2,-950.1,-2153.7,-496.8,-818.4,-787.5,-2915.4,-10.5,-5.7,-772.5,-1455,-15,-341.7,-3115.2,-861.6
113.1228,438.3,2.4,1103.4,1952.4,1570.2,-1016.4,-480.3,2317.5,-2371.2,-433.5,-965.4,-2165.7,-470.7,-828.6,-788.4,-2921.4,-10.5,-5.7,-787.2,-1447.2,-14.7,-389.4,-3091.8,-833.7
113.1261,435.3,2.7,1115.4,1956.3,1556.4,-1029,-476.4,2316.3,-1778.4,-353.7,-948.9,-2163.9,-473.4,-820.5,-811.8,-2917.2,-10.8,-5.7,-771.3,-1472.1,-14.7,-342.6,-3077.1,-848.7
113.1294,439.5,2.4,1138.2,1967.1,1566.6,-1026.3,-479.4,2320.5,-1926.6,-342.3,-936.3,-2174.7,-468.9,-811.2,-799.2,-2916,-10.2,-5.7,-753.6,-1461.3,-15,-331.2,-3090.9,-841.8
113.1328,444.9,3.3,1144.5,1974.9,1574.7,-1017.6,-472.2,2329.5,-2074.8,-334.8,-922.5,-2141.1,-457.2,-817.2,-801.6,-2904.6,-10.5,-6,-736.2,-1431.9,-15.3,-307.8,-3087.3,-841.2
113.1361,447,2.1,1135.8,1973.7,1590.3,-1013.1,-464.7,2327.1,-2445.3,-394.2,-933.3,-2139.6,-500.7,-815.7,-782.1,-2900.4,-10.8,-5.7,-763.5,-1437,-15.3,-304.5,-3059.7,-830.7
113.1394,435.6,3,1134.3,1971,1587.6,-996.9,-468.6,2324.4,-2964,-373.8,-934.8,-2144.1,-470.4,-815.4,-794.4,-2912.4,-10.8,-6,-765.9,-1444.5,-14.7,-334.8,-3061.5,-818.7
113.1428,435.3,2.1,1125,1967.4,1578.3,-1015.2,-482.1,2314.2,-2371.2,-377.4,-936,-2154,-467.1,-819.9,-801.6,-2917.5,-10.8,-5.4,-769.2,-1452.6,-14.7,-335.7,-3087.6,-846.3
113.1461,433.2,2.4,1129.5,1964.7,1569.3,-1032,-491.4,2311.8,-1778.4,-338.1,-925.8,-2157.6,-451.5,-803.4,-808.5,-2921.1,-10.5,-5.7,-752.7,-1456.2,-15,-342,-3105,-873
113.1494,420,2.7,1125.9,1963.8,1574.1,-1023.9,-486.3,2306.1,-1852.5,-379.2,-925.5,-2156.1,-475.8,-823.5,-806.4,-2919.6,-10.2,-5.7,-745.2,-1438.2,-15,-342.3,-3078,-849.6
113.1528,434.7,1.5,1108.8,1959.9,1582.5,-1002,-477.3,2313,-2074.8,-383.7,-934.8,-2153.1,-472.2,-806.1,-794.1,-2915.1,-10.2,-5.7,-765.6,-1436.1,-15,-340.5,-3058.2,-823.5
113.1561,430.5,1.5,1113,1953.6,1567.8,-1014.3,-485.4,2304.9,-2445.3,-373.2,-940.8,-2173.5,-479.1,-803.1,-798.9,-2911.5,-10.5,-5.7,-761.7,-1470.3,-15,-336.9,-3089.4,-840.3
113.1594,433.8,2.4,1110.6,1956,1575.6,-1024.8,-489.9,2305.2,-2889.9,-369.6,-936,-2153.7,-479.1,-783.9,-800.4,-2909.7,-10.8,-5.7,-758.7,-1452,-15,-334.8,-3089.7,-860.7
113.1628,421.5,2.4,1136.1,1984.2,1602.3,-990,-482.4,2316.9,-2371.2,-342.3,-900.3,-2126.4,-497.7,-835.5,-816.9,-2906.1,-9.9,-6,-734.1,-1425.6,-15,-300.3,-3099.9,-849
113.1661,434.1,2.4,1129.5,1978.5,1594.5,-984.9,-472.5,2321.7,-1778.4,-377.4,-908.7,-2135.1,-478.8,-801,-804.6,-2905.8,-10.5,-5.7,-741.3,-1426.2,-14.7,-330,-3079.5,-830.4
113.1694,433.5,2.1,1134.3,1987.5,1606.8,-1000.2,-469.8,2321.7,-1852.5,-358.2,-900,-2126.7,-473.4,-830.1,-807.6,-2894.1,-10.5,-5.4,-734.7,-1410,-15,-318.9,-3055.5,-815.1
113.1728,444.6,2.4,1146.6,1980.9,1602,-993.9,-470.4,2321.1,-2074.8,-357.6,-891,-2121,-429.6,-804.6,-807,-2892.3,-10.5,-5.4,-723.3,-1418.4,-14.7,-306.3,-3048.3,-839.4
113.1761,437.1,1.8,1144.8,1988.4,1606.8,-980.4,-468.3,2321.4,-2371.2,-352.5,-888,-2113.2,-438.3,-822.9,-800.4,-2894.1,-10.5,-5.4,-723,-1412.4,-14.7,-314.4,-3048,-812.7
113.1794,442.5,2.7,1144.8,1972.5,1587.3,-1001.1,-468.9,2320.5,-2889.9,-333.3,-898.8,-2135.1,-463.2,-798,-790.2,-2893.8,-10.8,-5.7,-722.4,-1452.9,-14.7,-304.8,-3064.8,-852.6
113.1828,431.7,2.7,1131.3,1968.6,1590,-1008.3,-472.2,2316.6,-2371.2,-345,-918.6,-2147.4,-465.9,-809.7,-793.5,-2894.4,-10.5,-6,-736.5,-1451.1,-15.3,-316.2,-3078.6,-856.8
113.1861,430.2,2.4,1143.6,1974.3,1604.4,-1001.4,-471.9,2322.6,-1852.5,-369.9,-888,-2123.4,-481.2,-812.1,-790.5,-2888.4,-10.8,-5.4,-721.2,-1425,-14.7,-307.2,-3082.5,-846.9
113.1894,435.9,2.4,1150.8,1982.1,1611.9,-979.2,-468,2325,-1778.4,-356.1,-880.2,-2114.7,-483.9,-793.2,-790.5,-2895,-10.5,-5.7,-716.1,-1409.1,-15.3,-339.9,-3057,-822
113.1928,439.2,2.1,1131.3,1956.9,1587.9,-987.3,-472.8,2316.6,-2074.8,-349.2,-903.9,-2151.3,-481.8,-801.6,-776.4,-2892.3,-10.8,-5.4,-737.7,-1443.6,-14.7,-343.5,-3050.7,-831.3
113.1961,448.5,1.8,1140.3,1954.2,1570.2,-1014.6,-485.1,2319.6,-2445.3,-351.3,-888,-2160,-462.3,-779.7,-770.1,-2889.3,-10.5,-5.7,-717.9,-1465.5,-15.3,-321.3,-3082.5,-868.2
113.1994,440.7,2.1,1147.8,1964.7,1597.2,-998.4,-489.3,2325.3,-2815.8,-358.8,-879,-2126.1,-461.1,-803.7,-783.9,-2896.2,-10.8,-5.7,-710.7,-1444.5,-15,-308.4,-3099.6,-846.3
113.2028,441.6,2.4,1147.8,1959.3,1597.2,-987,-478.2,2323.5,-2297.1,-355.8,-892.5,-2135.7,-435.9,-813.6,-789.3,-2893.5,-10.5,-5.7,-725.7,-1443.6,-15,-310.8,-3072,-846
113.2061,439.5,3,1145.1,1953.3,1599.6,-984.3,-464.4,2324.4,-1852.5,-366.6,-892.8,-2131.2,-465.3,-811.8,-786,-2885.7,-10.5,-6,-732.3,-1436.1,-14.7,-315,-3041.1,-811.8
113.2094,440.4,1.8,1150.2,1947.3,1591.5,-984.3,-466.2,2324.1,-1778.4,-351.9,-878.7,-2130.6,-461.4,-793.2,-783.9,-2887.8,-10.2,-6,-720.3,-1426.2,-15.3,-319.5,-3056.1,-849
113.2128,446.7,2.4,1158,1950.6,1596.6,-995.4,-483.3,2319,-2000.7,-344.1,-871.8,-2132.7,-442.5,-787.5,-778.8,-2892.9,-10.5,-5.1,-714.3,-1447.8,-15,-337.8,-3099.6,-865.8
113.2161,445.8,1.8,1159.2,1941.6,1603.5,-970.8,-461.4,2322,-2445.3,-357.9,-873.3,-2133,-459.6,-804,-773.1,-2880.6,-10.8,-5.4,-722.1,-1446,-15,-330,-3033.9,-823.2
113.2194,446.1,0.9,1170.6,1945.2,1613.4,-958.2,-466.8,2332.5,-2815.8,-332.7,-856.8,-2116.8,-456.3,-788.4,-779.4,-2880.9,-10.5,-6,-690.6,-1423.8,-14.7,-316.8,-3060,-820.8
113.2228,441.3,0.9,1143,1919.7,1590.9,-983.7,-477,2317.8,-2445.3,-378,-870.9,-2142.9,-449.7,-809.7,-780.3,-2889.3,-10.5,-5.7,-710.4,-1448.4,-14.7,-318,-3069.6,-837
113.2261,437.1,2.4,1141.8,1934.7,1606.2,-971.7,-465.3,2323.5,-1704.3,-349.5,-864.3,-2139,-459,-800.7,-774.3,-2884.5,-10.5,-5.7,-710.7,-1428.3,-15,-326.1,-3046.8,-839.1
113.2294,435.6,1.8,1138.5,1925.1,1591.2,-966.3,-453.3,2322.6,-1926.6,-392.4,-866.7,-2138.1,-454.5,-794.1,-766.8,-2883.3,-10.5,-5.4,-714.9,-1436.1,-14.7,-343.2,-3021.9,-826.2
113.2328,437.1,1.8,1144.8,1929.9,1595.4,-976.8,-468,2329.5,-2148.9,-356.4,-865.5,-2134.8,-477,-800.1,-756,-2885.7,-10.5,-5.7,-709.2,-1434.3,-14.4,-315.3,-3087.3,-843.3
113.2361,443.1,1.8,1147.8,1936.5,1603.2,-970.5,-464.7,2337.3,-2371.2,-345,-851.1,-2125.8,-480.9,-781.2,-749.7,-2883.3,-10.2,-6,-704.7,-1439.4,-15,-349.8,-3081.3,-861.6
113.2394,435.3,1.8,1152.6,1941.6,1599.3,-982.8,-466.5,2339.4,-2741.7,-339.9,-842.4,-2126.1,-427.5,-782.4,-748.2,-2889.9,-10.5,-5.7,-690.3,-1443,-15,-305.1,-3077.1,-853.5
113.2428,438.3,2.1,1152.3,1954.8,1602.3,-978,-458.4,2347.5,-2297.1,-363.6,-836.4,-2115.3,-427.2,-808.2,-768.9,-2890.8,-10.2,-5.7,-690,-1425.6,-15,-309.6,-3055.8,-851.7
113.2461,433.8,2.4,1131.3,1949.7,1598.1,-971.7,-463.5,2334.6,-1630.2,-381,-853.5,-2128.8,-456,-800.1,-771.6,-2896.2,-10.2,-5.4,-713.4,-1427.1,-14.7,-322.8,-3062.1,-846.9
113.2494,432.9,2.4,1146.6,1950,1578,-990.6,-467.7,2337.3,-1926.6,-345.3,-842.1,-2130.3,-459.6,-805.8,-773.1,-2894.4,-10.5,-5.1,-696.3,-1441.2,-15.3,-318.3,-3072.6,-853.8
113.2528,434.1,1.5,1129.5,1941.9,1569,-983.7,-461.1,2331.3,-2074.8,-377.7,-859.5,-2146.5,-421.8,-796.5,-748.8,-2895.3,-10.5,-5.7,-716.4,-1461.3,-15,-351,-3056.4,-836.7
113.2561,436.8,1.2,1139.7,1954.5,1575.6,-984.9,-470.7,2337.3,-2371.2,-344.4,-853.2,-2139.6,-416.4,-817.8,-753,-2881.2,-10.2,-6,-708.9,-1452.6,-14.4,-318.3,-3060,-867.6
113.2594,437.7,1.5,1150.8,1969.2,1579.2,-979.8,-472.8,2338.8,-2815.8,-362.1,-835.5,-2129.7,-422.1,-815.7,-752.4,-2886.6,-10.2,-5.7,-693.3,-1446.9,-15.3,-321.3,-3089.1,-850.8
113.2628,445.2,1.2,1152.9,1974.9,1584.3,-982.5,-464.1,2342.1,-2297.1,-360.9,-831.6,-2130,-478.5,-806.1,-759.3,-2886.3,-10.5,-5.7,-700.2,-1444.2,-15,-327.3,-3058.8,-862.5
113.2661,446.1,1.2,1137.3,1975.5,1577.1,-973.5,-468,2332.8,-1852.5,-366,-841.8,-2138.1,-442.5,-793.2,-748.2,-2882.1,-10.5,-5.7,-708.9,-1432.2,-15.3,-345.9,-3071.1,-852.9
113.2694,440.1,3,1139.4,1980.6,1579.8,-974.4,-459,2335.8,-1778.4,-350.4,-835.2,-2133.6,-423,-793.8,-751.5,-2869.8,-10.5,-6,-709.5,-1436.7,-14.7,-329.7,-3049.2,-867.3
113.2728,433.5,3.6,1130.1,1974.6,1573.5,-973.2,-472.5,2330.7,-2223,-367.2,-837.3,-2148,-428.4,-803.7,-741.9,-2877.9,-10.5,-5.4,-717.3,-1463.7,-15,-343.8,-3076.8,-869.7
113.2761,429,3.3,1139.4,1982.7,1580.1,-960.3,-455.7,2335.5,-2519.4,-362.7,-827.4,-2152.5,-411.3,-817.8,-758.7,-2870.4,-10.5,-5.4,-702.3,-1447.2,-14.7,-307.2,-3042.9,-846
113.2794,430.2,2.1,1143.3,1999.2,1602.3,-941.7,-466.2,2337.9,-2741.7,-348.9,-824.4,-2118.6,-428.7,-801.9,-753.6,-2883,-10.8,-5.7,-690.9,-1433.4,-15,-325.2,-3057,-837.3
113.2828,420.9,1.5,1129.5,1993.2,1587.3,-972,-468,2336.7,-2371.2,-352.5,-833.7,-2121.9,-428.7,-819.9,-761.1,-2881.2,-10.2,-5.7,-697.2,-1435.5,-14.7,-308.4,-3069.6,-864.6
113.2861,429.6,1.5,1128.6,1986.3,1583.7,-965.4,-454.8,2340,-1704.3,-372.9,-832.5,-2128.2,-459.9,-811.2,-747.6,-2873.4,-10.5,-5.7,-704.1,-1428.9,-15.3,-337.2,-3053.1,-849.9
113.2894,428.7,1.2,1136.1,1986.9,1568.7,-970.8,-455.1,2342.7,-1778.4,-311.7,-828,-2141.1,-428.1,-818.4,-744.9,-2879.4,-10.5,-5.7,-685.8,-1463.4,-15,-323.1,-3073.2,-864
113.2928,437.1,1.8,1142.7,1999.2,1590.3,-973.2,-457.2,2348.4,-2000.7,-367.5,-815.1,-2115.3,-446.4,-796.8,-730.2,-2885.4,-10.5,-5.7,-675.9,-1433.4,-15,-309,-3071.7,-857.7
113.2961,439.8,1.5,1146.6,2000.4,1601.1,-965.4,-463.8,2346.3,-2371.2,-348,-806.7,-2109.3,-426.3,-809.1,-744.3,-2880.6,-10.2,-5.4,-668.7,-1422.9,-15.3,-303.6,-3066.3,-874.2
113.2994,445.5,1.8,1137,1990.5,1605,-931.8,-453.6,2346,-2964,-351.9,-815.1,-2113.2,-411.9,-789.3,-739.8,-2884.8,-10.5,-6,-679.2,-1435.2,-15.3,-341.7,-3046.8,-841.8
113.3028,435.6,1.5,1138.2,1987.2,1599.3,-952.2,-457.2,2342.4,-2371.2,-325.2,-813,-2113.2,-441.9,-807.3,-754.8,-2884.8,-10.5,-5.7,-674.4,-1435.8,-14.7,-314.4,-3050.7,-874.8
113.3061,429.3,3,1131.6,1975.8,1584.9,-985.5,-455.4,2331.9,-1778.4,-357.9,-820.8,-2126.7,-420.9,-803.7,-761.7,-2889.3,-10.5,-5.7,-678.9,-1424.7,-15.3,-324.9,-3057,-846
113.3094,425.7,1.8,1125.3,1968.3,1586.1,-975.9,-453.9,2332.5,-1852.5,-390.6,-821.7,-2128.2,-458.1,-822.6,-750,-2880.6,-10.5,-5.7,-694.5,-1437.6,-15,-331.2,-3051,-884.1
113.3128,420,1.5,1128.6,1968.9,1599.6,-956.4,-452.4,2334.3,-2000.7,-377.7,-818.4,-2124.6,-455.1,-835.2,-762,-2885.4,-10.5,-5.7,-685.8,-1425,-15.3,-352.2,-3047.1,-841.8
113.3161,423.3,2.1,1125.3,1950.3,1571.1,-988.2,-461.7,2338.2,-2371.2,-366.3,-827.4,-2146.5,-426,-803.7,-760.2,-2892,-10.5,-6,-690.9,-1462.2,-15,-343.8,-3073.2,-867.6
113.3194,418.5,1.5,1107,1929.6,1551.6,-1002,-458.1,2325,-2889.9,-387.3,-845.7,-2159.4,-441,-825.6,-767.4,-2890.5,-10.5,-6,-712.8,-1484.7,-15.6,-323.7,-3035.1,-869.1
113.3228,425.7,1.5,1118.4,1941,1567.5,-996,-477.9,2325.6,-2371.2,-401.1,-824.1,-2139.6,-442.5,-786.3,-771,-2914.2,-10.5,-5.7,-699.9,-1456.8,-15,-348,-3110.7,-884.1
113.3261,411,1.8,1117.5,1942.5,1562.4,-991.8,-464.4,2335.2,-1704.3,-363.6,-827.4,-2150.4,-464.7,-839.1,-751.5,-2893.8,-11.1,-6,-705.3,-1458,-15,-360.3,-3082.8,-884.7
113.3294,424.5,1.2,1125.6,1954.5,1577.7,-978.6,-463.2,2343.9,-1926.6,-341.7,-813.9,-2138.1,-438,-797.7,-751.5,-2892.3,-10.5,-6,-695.7,-1446.3,-14.7,-323.4,-3080.4,-873.9
113.3328,412.8,2.7,1128,1955.1,1583.4,-983.1,-464.7,2344.8,-2148.9,-365.4,-802.8,-2129.4,-444.3,-855.9,-760.2,-2888.7,-9.9,-5.7,-687.9,-1441.8,-14.7,-308.7,-3083.7,-874.5
113.3361,404.7,2.7,1132.8,1961.4,1587.3,-959.1,-457.8,2344.2,-2445.3,-357.9,-795,-2125.2,-439.2,-840.6,-777.3,-2893.2,-10.5,-6,-674.7,-1441.5,-15,-324.9,-3058.2,-813.9
113.3394,406.2,2.4,1119.9,1943.4,1578.3,-983.7,-469.8,2331.6,-2815.8,-405.9,-812.4,-2140.8,-421.5,-838.2,-758.7,-2904.3,-10.5,-6,-690.3,-1460.1,-15,-322.2,-3042.6,-876.6
113.3428,417.9,3,1123.8,1951.5,1589.7,-953.1,-470.4,2336.7,-2445.3,-359.7,-808.5,-2139.3,-444,-816.3,-764.7,-2901,-9.9,-5.4,-694.5,-1447.8,-14.7,-328.2,-3093.6,-832.5
113.3461,405.3,2.7,1109.4,1933.8,1548.3,-983.1,-461.4,2327.7,-1926.6,-362.7,-822.3,-2161.5,-460.5,-837.9,-758.4,-2894.7,-10.8,-5.4,-711.3,-1480.2,-15,-337.2,-3075.3,-888.6
113.3494,417,2.1,1111.8,1943.7,1553.7,-964.2,-470.7,2332.5,-1926.6,-340.2,-811.8,-2149.5,-408.6,-806.7,-752.7,-2900.4,-10.8,-5.7,-704.7,-1445.7,-15,-332.1,-3072,-862.8
113.3528,404.7,3,1118.1,1945.8,1573.8,-969.3,-474,2333.7,-2000.7,-368.1,-800.1,-2140.5,-435.6,-840.3,-755.7,-2897.4,-10.5,-5.4,-687,-1443.6,-14.7,-315.9,-3087.3,-888.3
113.3561,402.9,3.6,1118.7,1947.9,1580.7,-967.5,-473.7,2331.9,-2519.4,-349.8,-799.8,-2142.6,-444.3,-840,-757.8,-2896.8,-10.2,-5.4,-686.1,-1454.4,-15,-329.7,-3079.2,-863.1
113.3594,399,3.6,1107.6,1935,1575.3,-974.1,-478.8,2328.9,-2889.9,-364.2,-813,-2161.2,-448.5,-834.6,-754.8,-2903.1,-10.2,-5.4,-687.6,-1471.2,-15.3,-345.9,-3070.8,-890.7
113.3628,402.3,2.7,1123.5,1950.3,1575.6,-969,-473.4,2341.5,-2371.2,-361.5,-795,-2168.4,-399.6,-822,-764.1,-2899.5,-10.2,-5.7,-667.5,-1446.6,-14.7,-331.2,-3089.7,-875.7
113.3661,391.5,3,1124.7,1946.1,1570.5,-965.7,-471.3,2337.6,-1852.5,-376.8,-790.2,-2128.5,-414.6,-841.8,-773.7,-2901.3,-10.5,-5.7,-677.4,-1452.9,-15,-329.1,-3080.1,-873
113.3694,390.9,2.4,1111.2,1927.5,1549.2,-987.3,-483.9,2322,-1852.5,-377.1,-799.5,-2148,-461.4,-823.5,-772.8,-2902.8,-10.8,-5.7,-680.1,-1474.8,-15,-352.8,-3082.5,-885.3
113.3728,381.6,2.7,1112.1,1926,1563,-971.1,-474.9,2328.9,-2074.8,-419.7,-795,-2137.2,-469.5,-849.6,-774.9,-2899.8,-10.5,-6,-683.4,-1458.9,-15.3,-323.4,-3071.1,-877.8
113.3761,373.5,3,1110.3,1918.8,1563,-985.2,-484.2,2324.1,-2371.2,-355.5,-794.1,-2145.6,-463.5,-839.7,-768.9,-2899.5,-10.5,-6,-680.1,-1462.5,-14.7,-351.3,-3076.2,-879.6
113.3794,375.9,3.3,1108.2,1905.9,1557.3,-979.2,-476.4,2325.3,-2815.8,-349.2,-793.5,-2158.2,-439.5,-824.4,-779.7,-2888.7,-10.2,-6,-676.8,-1495.5,-15,-336.3,-3066.3,-887.1
113.3828,372.3,2.7,1107,1902,1564.8,-981.6,-477.3,2329.2,-2371.2,-384.3,-786.3,-2150.7,-435.3,-840.6,-775.2,-2899.8,-10.8,-5.4,-685.5,-1474.2,-15.3,-360.9,-3057.3,-884.7
113.3861,378.9,1.8,1126.2,1915.8,1578,-966,-481.2,2346,-1778.4,-369.9,-764.1,-2137.5,-442.5,-821.1,-766.8,-2907,-10.5,-5.4,-659.1,-1455.3,-15,-351,-3101.4,-864.3
113.3894,358.2,1.8,1094.1,1877.7,1554,-986.1,-488.7,2327.7,-2074.8,-424.2,-799.5,-2172,-465,-837.3,-771.9,-2912.4,-10.8,-5.7,-700.2,-1478.7,-14.4,-360,-3069.6,-896.4
113.3928,376.5,2.4,1118.7,1898.1,1562.7,-976.2,-487.2,2337.9,-1926.6,-394.2,-772.8,-2149.5,-449.4,-819.6,-774.3,-2901,-9.9,-5.4,-667.8,-1467.9,-14.7,-361.2,-3072.6,-893.7
113.3961,358.5,2.7,1105.5,1888.5,1553.7,-954.3,-486,2333.1,-2445.3,-377.4,-784.8,-2162.7,-471.6,-859.5,-779.1,-2900.1,-10.5,-5.7,-684,-1485.3,-15,-324.9,-3083.4,-884.7
113.3994,366.9,2.1,1130.1,1903.8,1572.6,-929.1,-479.7,2342.4,-2815.8,-371.7,-760.2,-2151.6,-444.3,-848.4,-793.5,-2913.3,-10.5,-5.7,-642.9,-1475.1,-14.7,-347.7,-3061.2,-857.7
113.4028,375.6,2.4,1125,1898.1,1553.4,-999,-505.5,2326.2,-2445.3,-387,-766.2,-2159.4,-437.7,-827.4,-780.6,-2919.9,-10.2,-5.4,-655.8,-1469.7,-14.4,-377.4,-3113.7,-900.3
113.4061,381.3,1.8,1122,1899.3,1550.4,-955.2,-485.1,2332.5,-1630.2,-385.8,-766.5,-2164.8,-434.4,-833.1,-787.5,-2917.5,-10.8,-6,-655.8,-1474.5,-14.4,-371.7,-3053.7,-862.8
113.4094,375,2.1,1116,1900.8,1545.6,-998.1,-495.9,2328.6,-1852.5,-401.1,-771.9,-2163,-471,-839.7,-757.5,-2915.1,-10.5,-5.4,-675,-1476.6,-15,-344.1,-3099.9,-907.2
113.4128,381,1.5,1111.5,1896,1539.9,-984,-482.4,2328.9,-2074.8,-374.7,-779.4,-2169.3,-430.8,-822.9,-771,-2906.4,-10.5,-5.4,-664.8,-1489.5,-14.7,-345.9,-3062.4,-889.8
