Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
138.7294,5533.8,5253.6,5441.4,6249.9,6562.2,5349.9,6540.3,4476.9,3112.2,5897.4,5606.1,5554.2,5411.7,3035.7,3260.4,5129.4,-8.7,-16.2,6093.3,5933.4,-13.2,5482.8,5452.5,4673.1
138.7328,5512.8,5220,5379,6200.1,6452.1,5283,6484.8,4417.8,-4149.6,5911.2,5573.4,5545.5,5424.6,3048.3,3277.8,5128.8,-9.3,-16.2,6076.5,5927.1,-13.2,5491.5,5430.9,4665.6
138.7361,5485.8,5193.9,5328.3,6168.6,6363.3,5239.2,6470.1,4392.6,-3556.8,5901.6,5567.4,5532,5409.6,3029.1,3279,5138.4,-8.4,-16.2,6065.7,5913,-12.6,5454.9,5406.6,4642.2
138.7394,5504.4,5203.5,5336.4,6195.9,6431.1,5289.3,6541.5,4437.6,8521.5,5857.8,5529,5497.2,5409.6,3035.7,3276.6,5159.4,-9.3,-16.8,6023.1,5885.7,-12.9,5418.6,5434.5,4602
138.7428,5517.6,5208.3,5373.3,6228.6,6533.7,5329.2,6576.6,4471.2,16005.6,5805.6,5516.7,5486.4,5388.3,3030.9,3280.2,5162.1,-8.7,-16.8,6041.4,5859.6,-13.2,5393.7,5433,4564.8
138.7461,5549.4,5252.4,5458.5,6285.3,6642,5386.8,6599.1,4509.6,13856.7,5893.8,5563.5,5540.1,5451.9,3055.5,3265.5,5133,-8.7,-16.2,6061.8,5907.6,-12.9,5460.6,5476.5,4630.8
138.7494,5527.2,5250.6,5458.5,6263.4,6576.6,5349,6539.4,4473.6,3260.4,5907.6,5617.8,5565.6,5429.7,3045.3,3251.4,5107.8,-8.7,-16.5,6098.1,5934.9,-13.2,5463,5468.4,4648.8
138.7528,5513.7,5228.4,5424.9,6221.7,6471.9,5294.1,6480.9,4426.5,-4223.7,5897.4,5634.6,5562.3,5427.3,3055.8,3259.8,5087.7,-9,-15.6,6110.4,5949.9,-13.5,5496.9,5430.6,4662.6
138.7561,5486.1,5205.9,5355,6177.9,6383.4,5252.1,6473.4,4398,-3705,5890.2,5588.1,5539.5,5407.5,3042,3265.2,5100.9,-9,-16.2,6090.6,5924.7,-13.5,5475.6,5418,4650
138.7594,5511.3,5227.5,5384.4,6227.4,6464.4,5313,6546.6,4458.3,8447.4,5883.3,5569.8,5529.9,5443.2,3054,3254.7,5110.5,-9,-16.5,6073.2,5906.7,-13.2,5463.3,5433.9,4635.6
138.7628,5537.4,5253.9,5424.9,6270.6,6576.9,5376.3,6604.5,4509.6,15857.4,5877,5560.2,5533.8,5453.4,3051.6,3248.7,5122.8,-9.3,-16.5,6073.2,5904.9,-13.2,5457.3,5452.2,4633.8
138.7661,5540.7,5254.8,5460.6,6277.2,6632.7,5386.5,6589.2,4510.2,13930.8,5866.5,5554.2,5526.6,5452.2,3049.8,3253.2,5113.8,-9,-16.2,6071.7,5900.7,-13.2,5451.9,5440.5,4628.4
138.7694,5512.8,5229.9,5431.8,6231,6542.1,5321.7,6523.2,4449.9,3186.3,5888.4,5571.6,5526,5423.4,3038.7,3262.2,5114.1,-9.3,-16.2,6079.5,5896.5,-13.5,5456.7,5419.8,4640.1
138.7728,5490.9,5214.3,5400.3,6192.6,6442.8,5263.2,6472.8,4398.9,-4223.7,5886.6,5595.9,5541,5395.8,3035.4,3267,5103.3,-9,-16.5,6098.4,5910.6,-13.2,5460,5399.7,4615.2
138.7761,5475.9,5196.3,5342.1,6168,6363.3,5232,6465.9,4377.6,-3630.9,5884.2,5576.1,5544,5392.5,3031.5,3264,5116.8,-8.7,-16.2,6093.9,5895.3,-13.2,5442.9,5396.1,4610.1
138.7794,5498.1,5217,5364,6206.7,6439.5,5290.5,6535.8,4433.7,8373.3,5882.1,5550.6,5508,5428.8,3044.4,3250.8,5117.4,-9,-16.2,6064.8,5867.7,-13.2,5445.9,5413.8,4618.8
138.7828,5523.9,5238.3,5404.8,6252.3,6549.6,5348.4,6582.6,4482.6,15931.5,5848.8,5537.7,5496.3,5423.7,3045.9,3244.8,5109.9,-9,-16.2,6044.1,5875.2,-13.2,5436,5423.1,4609.5
138.7861,5539.8,5252.7,5450.7,6275.7,6618,5373.6,6583.5,4493.7,14004.9,5849.1,5554.2,5510.4,5449.5,3055.2,3252.6,5103,-9,-16.2,6060,5884.8,-13.2,5413.5,5435.4,4614.9
138.7894,5517.6,5232,5422.5,6227.7,6532.8,5312.1,6518.7,4434.9,3260.4,5875.2,5560.8,5525.1,5442.6,3054.3,3262.2,5102.4,-9,-16.2,6070.5,5894.7,-13.2,5450.7,5420.4,4628.1
138.7928,5476.8,5199.9,5380.8,6186.9,6431.7,5256.6,6470.1,4383.9,-4075.5,5878.5,5563.5,5529.3,5395.5,3030.9,3270,5111.1,-8.7,-16.2,6081,5903.4,-13.2,5453.4,5404.2,4629.6
138.7961,5463.3,5190.3,5335.8,6162,6360.6,5226.6,6462,4365,-3556.8,5874.3,5556.9,5522.7,5386.8,3030.9,3267.6,5109.3,-8.7,-15.6,6079.8,5898,-12.9,5458.5,5385.3,4625.4
138.7994,5481.6,5194.5,5351.4,6195.9,6432.3,5276.7,6526.2,4412.1,8299.2,5850,5534.1,5495.4,5383.8,3029.4,3268.2,5120.7,-9.3,-16.2,6056.1,5870.7,-12.9,5417.7,5395.5,4602
138.8028,5504.4,5205.9,5378.7,6222.6,6536.4,5320.2,6570,4449.9,15709.2,5804.7,5501.1,5475.9,5397,3036.6,3284.1,5128.8,-9.3,-16.2,6033.9,5837.4,-13.5,5378.7,5401.8,4581
138.8061,5523.9,5230.5,5448.6,6259.5,6618.9,5356.2,6571.2,4472.4,14153.1,5827.5,5543.1,5501.1,5428.2,3052.2,3285,5107.5,-8.7,-15.9,6065.1,5867.7,-12.9,5416.2,5414.4,4607.4
138.8094,5501.4,5217.3,5422.8,6216.9,6532.8,5307.3,6519.9,4421.7,3260.4,5843.7,5554.5,5510.1,5407.5,3043.8,3260.1,5104.5,-8.7,-16.5,6066.6,5896.2,-13.5,5427,5418.3,4625.7
138.8128,5475,5191.5,5371.2,6176.7,6435.3,5255.7,6470.7,4375.8,-4075.5,5871.9,5556.3,5518.8,5392.5,3030.3,3262.5,5104.5,-8.4,-16.5,6051.9,5891.4,-12.9,5458.8,5398.8,4618.5
138.8161,5463.6,5176.5,5321.7,6150.3,6351.6,5218.8,6458.4,4357.2,-3927.3,5857.2,5548.8,5512.2,5352.3,3033,3270.3,5101.8,-8.7,-16.5,6057.9,5874.6,-13.2,5453.4,5382.3,4606.2
138.8194,5484.3,5203.8,5362.8,6207.6,6443.4,5290.8,6540.3,4421.7,8299.2,5859,5547,5504.4,5400,3022.8,3232.2,5110.8,-9,-16.2,6061.5,5879.7,-13.2,5443.8,5406.9,4617.3
138.8228,5509.2,5228.4,5404.2,6246.9,6548.7,5345.4,6588.9,4472.4,15783.3,5845.5,5537.4,5491.2,5415.3,3028.2,3222,5113.8,-9,-16.5,6072.3,5881.5,-13.2,5419.2,5421.3,4599.9
138.8261,5515.5,5234.1,5441.4,6256.2,6608.7,5364,6581.7,4474.5,14004.9,5836.8,5542.2,5487.3,5418.6,3029.4,3229.5,5115.3,-9,-16.2,6067.8,5871.6,-13.2,5407.8,5427,4592.1
138.8294,5503.2,5222.7,5427.6,6228.6,6541.5,5315.7,6522.6,4425.9,3334.5,5871.6,5566.5,5524.2,5412.3,3038.1,3235.5,5089.8,-9,-16.5,6087.6,5898.6,-12.9,5445.3,5411.1,4629.3
138.8328,5483.7,5198.1,5378.1,6185.1,6441,5257.2,6473.7,4377,-3927.3,5879.1,5571.9,5531.4,5389.8,3048.3,3253.2,5091,-8.7,-16.2,6068.4,5900.4,-13.2,5465.1,5397.6,4633.2
138.8361,5460.6,5176.5,5323.2,6160.5,6356.1,5224.2,6463.2,4356,-3630.9,5875.5,5549.1,5529.3,5377.5,3030.9,3260.4,5100,-8.7,-15.9,6048.9,5892,-13.8,5464.5,5387.7,4629.9
138.8394,5482.5,5197.2,5347.5,6198,6436.5,5281.8,6532.5,4407.9,8299.2,5836.2,5525.1,5499.6,5392.8,3040.2,3249.6,5102.4,-9,-16.5,6054.6,5876.7,-12.9,5436.6,5400.3,4608.9
138.8428,5507.4,5220.9,5397.6,6238.5,6547.2,5335.5,6578.4,4456.5,15857.4,5806.2,5524.2,5489.4,5385.6,3039.3,3249,5100.3,-9,-16.2,6070.8,5873.7,-12.9,5400.6,5407.2,4604.4
138.8461,5516.7,5229.9,5442.9,6263.7,6627,5367,6579,4465.8,14079,5845.8,5531.4,5492.7,5421.6,3047.1,3258,5100.3,-9.3,-16.2,6071.1,5873.4,-13.2,5424.9,5421,4629.6
138.8494,5491.2,5205,5405.7,6212.7,6533.1,5308.2,6510.6,4405.8,3408.6,5865.9,5536.8,5513.7,5409.6,3042.3,3261.3,5091.6,-8.7,-16.5,6059.1,5878.5,-12.9,5428.5,5402.7,4611
138.8528,5457.9,5172.6,5349.3,6159.3,6409.5,5233.5,6458.7,4347.9,-4001.4,5855.7,5528.1,5500.2,5376.9,3030.9,3272.1,5099.1,-9,-16.2,6043.2,5880.6,-13.2,5440.8,5393.1,4616.1
138.8561,5448.6,5169.6,5316.6,6141.6,6338.1,5206.8,6447.3,4335.6,-3853.2,5862,5538.3,5507.7,5375.1,3030,3260.1,5089.2,-9,-15.9,6056.4,5884.2,-13.2,5445,5367,4611.9
138.8594,5474.1,5186.4,5343.3,6190.8,6427.8,5272.8,6531.3,4396.5,8151,5819.7,5516.7,5488.8,5384.7,3032.4,3253.2,5102.7,-9,-15.9,6041.4,5869.2,-13.2,5411.7,5404.2,4613.4
138.8628,5511.6,5227.5,5401.8,6249.3,6550.8,5352.6,6591.3,4463.1,15709.2,5822.4,5522.4,5496.3,5424.6,3052.2,3237.6,5096.7,-8.7,-16.5,6054.9,5879.4,-13.5,5418.3,5434.8,4647.3
138.8661,5508.9,5222.7,5425.2,6248.7,6603.3,5358.6,6576.6,4452.9,14079,5820,5516.4,5484,5417.7,3039.9,3250.8,5108.1,-9.3,-15.9,6040.2,5863.5,-13.5,5394,5421.9,4602
138.8694,5483.1,5197.2,5407.8,6208.5,6523.2,5295.9,6510,4396.8,3408.6,5833.2,5540.7,5500.5,5385.3,3024,3257.7,5102.4,-9.3,-16.2,6068.1,5874.9,-13.8,5416.5,5382.6,4584.3
138.8728,5461.2,5179.2,5376,6171.3,6423.6,5236.5,6463.8,4353.6,-4001.4,5843.7,5549.7,5512.2,5364.9,3030.3,3265.2,5090.1,-9,-16.5,6087.9,5885.4,-12.6,5431.2,5377.2,4599.9
138.8761,5449.2,5167.5,5323.8,6144.9,6348.3,5207.4,6450.6,4330.2,-3853.2,5838,5535.9,5500.8,5361.3,3036,3272.1,5088.3,-9,-15.9,6078.6,5877.6,-13.2,5420.7,5362.5,4603.5
138.8794,5470.5,5176.8,5332.8,6174.9,6414.6,5256,6512.7,4380.6,8151,5799.3,5502,5469.3,5379.3,3039.3,3273.9,5088.9,-8.7,-16.5,6038.4,5840.1,-12.9,5373.3,5364,4574.7
138.8828,5494.2,5194.8,5367.9,6211.2,6517.8,5315.1,6569.7,4425.6,15783.3,5782.8,5490.9,5457,5381.4,3035.1,3260.4,5107.8,-8.7,-16.2,6010.2,5840.4,-13.2,5364.9,5395.2,4562.7
138.8861,5516.4,5223.3,5432.4,6252.9,6608.4,5352.3,6574.8,4451.7,14079,5830.5,5514.9,5483.1,5411.7,3050.4,3257.7,5082,-8.4,-16.2,6045.6,5870.7,-13.2,5405.7,5403,4581.6
138.8894,5490,5195.1,5397,6197.7,6511.8,5283.3,6503.4,4386.9,3408.6,5840.1,5520.6,5479.8,5398.8,3043.2,3287.1,5088.9,-9,-15.9,6052.8,5852.1,-13.5,5398.8,5374.5,4588.8
138.8928,5468.4,5181,5366.4,6159,6410.7,5228.7,6453.6,4340.4,-3853.2,5847,5535,5493,5385,3041.7,3297.3,5074.5,-8.7,-16.2,6073.8,5867.4,-13.2,5423.1,5345.7,4600.2
138.8961,5449.2,5163,5317.8,6131.1,6333.9,5197.8,6449.7,4320.9,-3779.1,5838.6,5531.4,5493.6,5344.2,3043.8,3273.6,5088.6,-9.3,-16.2,6065.4,5866.2,-13.2,5415.6,5343,4596.6
138.8994,5463,5191.5,5360.4,6193.2,6435.6,5278.2,6537.3,4393.5,8002.8,5833.8,5532.3,5499.3,5383.8,3021.3,3222,5108.1,-9,-16.2,6066.9,5886.6,-12.9,5416.2,5387.7,4607.7
138.9028,5502.6,5226.3,5407.8,6246,6558.9,5342.7,6589.8,4447.5,15561,5847,5531.4,5504.7,5420.4,3051.3,3242.4,5088,-9,-16.5,6058.2,5886.3,-13.2,5417.1,5403.9,4601.4
138.9061,5518.2,5245.2,5455.5,6267.9,6629.1,5372.4,6594.3,4465.2,14153.1,5851.2,5538.6,5513.7,5427.3,3058.2,3244.8,5077.5,-8.7,-16.2,6080.7,5885.1,-12.9,5436.3,5417.4,4620.6
138.9094,5491.2,5214.3,5421.9,6210.6,6535.2,5315.1,6525.6,4402.5,3408.6,5849.7,5545.2,5514.9,5409.9,3049.5,3257.1,5081.4,-9,-16.5,6084.6,5896.5,-13.2,5445.3,5400,4637.7
138.9128,5461.8,5185.5,5379.3,6169.5,6438.3,5254.5,6478.8,4350.3,-3853.2,5840.4,5547,5518.8,5368.5,3033.9,3269.1,5090.7,-9,-15.9,6079.5,5883.6,-12.9,5430.6,5388.6,4635
138.9161,5451.3,5172.9,5331.3,6146.7,6356.7,5218.2,6467.1,4331.1,-3927.3,5867.4,5544.3,5507.4,5371.8,3043.2,3273,5091.3,-8.7,-16.5,6071.4,5879.1,-12.9,5442,5368.5,4621.8
138.9194,5480.1,5187,5343.6,6182.7,6425.4,5269.8,6536.1,4384.2,8002.8,5814,5512.5,5476.5,5383.5,3060.9,3262.8,5102.4,-9,-16.5,6061.5,5856.3,-13.2,5404.5,5397,4597.5
138.9228,5502.9,5211,5391,6232.5,6535.2,5324.7,6580.5,4436.7,15635.1,5818.8,5512.8,5475.3,5404.8,3052.8,3257.7,5094.9,-9.6,-16.2,6054.6,5849.4,-13.2,5408.4,5389.2,4589.4
138.9261,5505.6,5220.9,5430.3,6247.8,6595.5,5343.6,6579.3,4440.3,14153.1,5817,5516.1,5477.4,5406.6,3043.8,3264.6,5097,-9,-15.9,6052.5,5847,-13.5,5393.1,5396.7,4587
138.9294,5483.1,5199,5406.6,6203.1,6517.5,5292.6,6511.5,4386,3334.5,5838.3,5521.2,5494.2,5387.7,3038.1,3269.7,5087.7,-9,-16.2,6078,5870.1,-13.5,5404.5,5377.5,4608.3
138.9328,5461.8,5181.6,5374.8,6168.9,6426.6,5237.4,6464.1,4342.8,-3853.2,5860.5,5546.4,5506.2,5372.7,3040.2,3279.3,5088.3,-8.7,-16.2,6111.3,5880.3,-12.9,5422.2,5358,4604.1
138.9361,5446.8,5168.4,5333.7,6146.1,6349.5,5206.2,6456.6,4320,-3853.2,5838.6,5551.8,5507.7,5360.1,3034.2,3277.8,5094.3,-9,-16.2,6107.4,5884.8,-12.9,5417.7,5349,4600.5
138.9394,5467.8,5184.6,5352.9,6185.1,6426,5258.1,6526.2,4377.3,8002.8,5809.5,5539.2,5483.4,5368.2,3045.3,3270.3,5097,-9,-16.8,6074.4,5851.2,-13.2,5393.1,5367.9,4580.4
138.9428,5495.7,5210.7,5390.1,6232.8,6542.1,5323.8,6579,4426.5,15709.2,5811.6,5515.8,5484,5397,3048.9,3258.6,5088,-9,-16.5,6066.6,5853.3,-13.5,5397.9,5396.1,4596.9
138.9461,5508.9,5223.6,5436.9,6252.9,6602.7,5346.6,6582,4440.9,14301.3,5824.8,5519.7,5481.9,5402.1,3053.7,3267.9,5090.1,-9.3,-15.9,6064.8,5855.4,-13.5,5399.1,5399.4,4590.3
138.9494,5479.2,5196.9,5403.6,6198.3,6517.5,5284.8,6510.9,4376.7,3630.9,5838.3,5517.6,5486.1,5388.3,3045.6,3270,5083.2,-8.7,-16.2,6056.7,5859,-12.9,5419.5,5372.1,4584.6
138.9528,5456.1,5173.8,5365.2,6156,6417.3,5228.7,6462,4329.9,-3853.2,5840.1,5531.7,5493.3,5367.3,3039.6,3278.7,5083.8,-8.4,-16.5,6077.1,5863.2,-13.5,5426.4,5357.1,4592.7
138.9561,5444.1,5159.7,5315.7,6127.5,6336.3,5194.8,6450,4307.1,-4001.4,5830.2,5525.1,5487,5358,3035.1,3276.3,5087.1,-9,-16.5,6066.6,5865.6,-13.2,5421,5352.9,4601.4
138.9594,5475.6,5184,5342.4,6169.5,6414.3,5250.6,6518.1,4362.3,8076.9,5825.1,5504.7,5468.4,5388.6,3066.3,3276,5086.8,-9,-16.2,6057.3,5844.3,-12.9,5395.2,5365.8,4583.4
138.9628,5504.4,5213.7,5394,6216.6,6529.8,5315.1,6577.2,4414.5,15561,5822.4,5502.3,5467.2,5387.7,3071.7,3270.6,5096.1,-9,-15.9,6056.4,5851.8,-12.9,5401.5,5397.9,4589.4
138.9661,5506.2,5219.4,5439.9,6242.4,6600,5339.4,6576.6,4425.6,14153.1,5820,5523.3,5481.3,5376.3,3057.6,3274.8,5090.7,-9,-16.2,6072,5853,-13.2,5388.6,5399.7,4571.7
138.9694,5475.3,5185.2,5397.6,6189.6,6509.1,5271,6506.4,4357.2,3630.9,5815.8,5516.1,5481,5362.2,3051.9,3286.2,5095.8,-9.3,-16.2,6070.5,5841.3,-13.2,5398.2,5374.5,4575.6
138.9728,5456.7,5166.9,5359.8,6154.5,6412.8,5219.7,6456.9,4313.4,-3705,5833.5,5522.7,5486.7,5364.9,3055.2,3291.3,5082.6,-8.7,-16.2,6075.6,5854.8,-13.2,5418.3,5355.6,4593
138.9761,5440.5,5152.8,5306.1,6131.1,6341.4,5197.5,6457.2,4295.4,-4075.5,5819.4,5513.7,5487.6,5354.1,3052.8,3268.5,5085.9,-9,-16.5,6050.4,5866.2,-13.5,5407.8,5355.3,4588.5
138.9794,5461.5,5173.8,5332.5,6172.8,6411,5247.6,6517.2,4353.3,8076.9,5812.8,5496.3,5466.3,5377.5,3048.9,3261.6,5082.3,-8.7,-16.2,6045.3,5824.5,-13.2,5385.3,5355.3,4564.5
138.9828,5481.6,5194.5,5377.8,6218.4,6524.4,5307.6,6569.7,4402.8,15486.9,5800.2,5489.4,5453.7,5378.1,3042.9,3259.8,5080.2,-9.3,-16.2,6032.4,5827.8,-12.9,5384.4,5371.2,4578
138.9861,5491.8,5204.4,5409.9,6229.2,6583.8,5327.1,6568.8,4405.8,14301.3,5801.1,5482.5,5465.1,5405.1,3052.8,3261,5087.1,-9,-16.2,6045.6,5826.3,-12.9,5380.5,5370.3,4569.9
138.9894,5465.4,5179.8,5382.9,6183.9,6498,5269.5,6501.6,4349.7,3630.9,5803.5,5506.2,5480.7,5365.2,3034.5,3265.2,5080.5,-9.3,-16.5,6060.9,5850.3,-13.5,5393.1,5351.7,4584.9
138.9928,5435.7,5151.3,5339.4,6135.6,6388.8,5206.2,6449.4,4294.2,-3779.1,5817.3,5508,5461.5,5330.1,3028.8,3276.9,5071.2,-8.4,-16.2,6063,5846.4,-13.5,5389.8,5337.9,4583.4
138.9961,5419.2,5134.2,5295.3,6110.1,6312.9,5173.8,6435.3,4272.6,-4075.5,5799.9,5508.3,5459.1,5323.8,3024.6,3272.7,5073.6,-9,-16.2,6059.7,5834.4,-13.2,5380.5,5323.8,4578.6
138.9994,5449.2,5158.2,5316.9,6156.6,6395.7,5235,6501.9,4335,7854.6,5783.7,5487.3,5451,5349,3037.5,3271.8,5074.8,-9.3,-16.5,6045.6,5830.8,-13.2,5377.8,5338.5,4570.8
139.0028,5486.4,5194.8,5371.2,6215.4,6517.8,5304.3,6554.4,4394.1,15486.9,5787,5487.6,5461.2,5385.6,3061.2,3267.3,5057.7,-9,-16.2,6051,5837.7,-13.2,5378.4,5346.9,4581.9
139.0061,5493.6,5206.8,5417.1,6234.3,6587.4,5331.9,6558,4404.3,14301.3,5813.7,5488.5,5460,5390.4,3054.3,3257.4,5059.8,-9,-16.5,6044.4,5838,-13.2,5391,5361.9,4585.2
139.0094,5466.6,5183.1,5388,6188.7,6512.1,5273.7,6499.2,4346.4,3630.9,5823.6,5499.3,5470.8,5373.9,3044.1,3266.7,5068.2,-9,-16.5,6058.5,5832.3,-12.9,5395.8,5346.9,4587.6
139.0128,5444.7,5160,5348.4,6143.4,6404.1,5217.6,6451.5,4296,-3705,5836.8,5507.7,5471.1,5361.3,3048.9,3279.9,5082.9,-9.3,-15.9,6074.4,5847.6,-12.9,5415.6,5336.1,4596.6
139.0161,5424.9,5145,5304.3,6119.1,6326.7,5184.9,6442.2,4278.9,-4149.6,5825.7,5521.5,5477.1,5347.8,3035.1,3275.7,5084.7,-8.7,-16.2,6064.2,5841.6,-13.5,5388.3,5330.4,4588.2
139.0194,5460,5175,5331.3,6170.4,6414.3,5246.4,6511.5,4338.9,7854.6,5811.3,5498.1,5469.3,5385.3,3063.9,3273.6,5075.7,-9,-15.9,6060.9,5843.1,-12.9,5378.7,5349,4579.2
139.0228,5481.6,5192.1,5370,6210.6,6515.7,5305.8,6561,4385.1,15412.8,5790.6,5489.1,5457.3,5379.9,3063.3,3270.9,5083.2,-9,-16.2,6045.9,5839.2,-13.2,5365.5,5363.7,4569.3
139.0261,5490,5201.7,5414.7,6233.1,6589.2,5331.3,6565.8,4398.6,14153.1,5796.6,5501.1,5464.2,5388,3060.6,3279.3,5083.8,-9.3,-16.2,6050.1,5849.4,-12.9,5382,5375.1,4579.8
139.0294,5469,5186.1,5396.4,6197.7,6516.9,5286,6507.6,4350.3,3630.9,5831.1,5526,5478.9,5378.1,3055.5,3278.7,5079,-9,-16.2,6082.8,5865.6,-13.2,5406,5363.4,4586.7
139.0328,5448.3,5173.8,5364.3,6165,6427.5,5230.5,6453,4305,-3779.1,5843.1,5529.9,5495.1,5349.6,3051.9,3281.7,5072.4,-8.4,-16.5,6081.3,5874.9,-12.9,5427.3,5340.3,4596.6
139.0361,5438.1,5164.2,5325.9,6144.3,6355.5,5203.8,6446.1,4288.2,-4223.7,5849.4,5534.7,5498.7,5355.3,3058.2,3281.4,5073.3,-8.7,-15.9,6096.9,5877.6,-13.2,5433,5328.9,4605.9
139.0394,5459.1,5180.4,5346.6,6186.3,6429,5254.2,6513.3,4338.9,7780.5,5824.2,5513.1,5481.3,5382,3066.6,3274.2,5077.5,-9,-16.5,6082.5,5850.6,-13.2,5398.5,5339.7,4598.7
139.0428,5482.5,5205.6,5385.6,6233.7,6545.4,5325.9,6571.2,4393.8,15412.8,5801.7,5504.7,5481.6,5398.2,3060.9,3268.5,5081.1,-9,-15.9,6062.4,5868.9,-13.2,5386.8,5360.1,4574.4
139.0461,5488.5,5212.8,5422.8,6246,6612,5346,6572.7,4400.1,14375.4,5795.4,5496.9,5479.2,5391.9,3060,3273.9,5083.8,-8.7,-15.9,6055.5,5829.9,-13.2,5385,5373.3,4586.7
139.0494,5462.7,5180.7,5383.5,6187.5,6513,5273.4,6508.2,4334.7,3705,5799.9,5501.4,5468.4,5365.2,3049.5,3283.8,5091.9,-9.3,-16.2,6053.7,5816.1,-13.2,5400.6,5360.4,4591.5
139.0528,5453.4,5171.1,5356.8,6157.5,6407.1,5217.6,6452.4,4294.8,-3705,5831.7,5516.7,5479.8,5372.1,3066.9,3303.3,5065.5,-9,-15.9,6059.7,5844.3,-13.5,5404.2,5330.1,4597.8
139.0561,5428.8,5147.7,5297.7,6120.9,6320.1,5182.8,6437.1,4266.3,-4223.7,5828.4,5505.6,5470.5,5349.9,3049.2,3302.4,5076.3,-9,-16.5,6063.3,5848.5,-13.2,5411.1,5319.6,4596.6
139.0594,5459.7,5178.9,5334.3,6179.1,6412.8,5249.7,6514.5,4328.1,7632.3,5817.9,5503.5,5466.3,5375.7,3062.4,3284.4,5082.3,-8.7,-16.5,6069.3,5846.7,-13.2,5403.9,5352.6,4607.4
139.0628,5484.9,5197.5,5376,6215.7,6524.1,5311.5,6564.9,4364.1,15486.9,5808,5494.2,5461.2,5386.5,3074.7,3280.8,5074.8,-8.4,-15.9,6044.4,5838,-12.9,5396.1,5382.6,4601.4
139.0661,5498.4,5213.7,5426.7,6243.6,6601.5,5338.2,6568.2,4376.1,14375.4,5823.3,5500.5,5474.1,5404.2,3077.7,3282,5078.7,-9,-16.5,6061.8,5844.9,-13.2,5383.8,5375.7,4594.2
139.0694,5464.2,5181.9,5385.9,6184.8,6508.5,5266.5,6504.3,4306.8,3630.9,5819.1,5499.6,5468.7,5381.1,3063.3,3289.2,5084.1,-9,-16.2,6064.5,5839.5,-12.9,5406,5360.1,4584
139.0728,5444.7,5162.4,5347.2,6144,6400.8,5203.5,6444.6,4259.4,-3779.1,5814.6,5507.7,5472.3,5362.5,3069.9,3303.3,5067.9,-8.7,-16.5,6061.5,5842.8,-13.2,5395.5,5322,4573.2
