Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
272.9761,1812.9,-12.9,879,1763.1,1434.3,-830.4,1672.5,1562.4,-222.3,114.3,556.2,520.2,555.3,-919.2,-576.9,-1080,-10.8,-5.7,847.2,-1371.6,-15,123.6,-72,-660.9
272.9794,1805.7,-12.9,870.9,1752,1435.8,-840.9,1674.6,1557.3,518.7,111,552.3,513,516.6,-931.8,-579.9,-1075.5,-10.5,-5.7,840.9,-1388.4,-15,114,-58.8,-682.2
272.9828,1809.6,-13.5,884.7,1766.4,1441.5,-817.5,1681.5,1565.1,370.5,111,563.1,501,513.6,-931.5,-577.2,-1072.5,-10.5,-5.7,860.7,-1394.4,-15,130.8,-68.1,-656.1
272.9861,1802.4,-12.9,869.1,1756.5,1426.2,-828,1675.8,1558.5,74.1,119.4,555.9,501.9,523.5,-939,-584.7,-1072.2,-10.5,-6,848.4,-1374.9,-15,129.6,-62.7,-658.5
272.9894,1808.7,-12.9,874.2,1758.3,1422,-836.7,1667.4,1560.9,-222.3,109.2,557.4,514.8,529.2,-927.6,-583.5,-1077,-10.5,-5.7,848.1,-1378.5,-15,121.2,-80.4,-674.1
272.9928,1808.7,-12.9,871.2,1758,1429.8,-826.8,1668.6,1562.1,-666.9,122.1,551.1,511.5,524.1,-926.7,-595.5,-1080.3,-10.2,-5.7,834.9,-1385.7,-15,130.2,-79.8,-682.2
272.9961,1816.5,-12.6,878.4,1762.2,1435.2,-822.6,1669.5,1565.4,-370.5,123.6,553.2,507.9,540,-923.1,-593.7,-1073.4,-10.8,-5.4,830.4,-1377.3,-14.7,131.1,-74.7,-681.9
272.9994,1810.2,-12.9,872.7,1755.6,1424.4,-821.4,1671.6,1558.2,444.6,121.5,551.1,509.7,513,-929.7,-599.4,-1080.6,-10.2,-5.7,832.5,-1371.6,-15,135,-76.5,-680.7
273.0028,1809.3,-12.6,867.9,1756.2,1443,-815.1,1674,1560.6,296.4,122.4,549,509.7,516,-926.7,-591.3,-1083,-10.8,-6,820.5,-1368.3,-15,124.8,-79.8,-661.8
273.0061,1806,-12.9,875.1,1756.5,1433.4,-826.5,1672.8,1562.1,0,134.4,552.3,511.2,521.7,-927.6,-600.6,-1082.4,-10.2,-5.4,817.8,-1369.2,-15,141.3,-76.5,-661.8
273.0094,1806,-12.9,876.6,1760.4,1442.4,-828.3,1670.1,1565.4,-148.2,120.3,553.5,508.2,541.2,-929.1,-604.5,-1080.9,-10.8,-5.4,831.6,-1374.9,-15,140.7,-72,-665.7
273.0128,1798.8,-12.6,866.4,1752.9,1424.7,-822.6,1672.5,1563,-666.9,128.7,540.6,499.5,523.8,-947.7,-603.3,-1073.7,-10.5,-5.7,819.9,-1395.6,-15,128.7,-69.3,-671.1
273.0161,1797,-12.6,857.7,1746.9,1413.6,-838.5,1667.1,1558.8,-296.4,114.6,533.4,492.9,498.9,-939.6,-589.2,-1073.7,-10.5,-5.1,794.4,-1395.6,-15,117.6,-73.8,-681.3
273.0194,1783.5,-13.2,852.6,1743.6,1427.4,-838.5,1660.5,1555.2,370.5,112.2,536.1,477,483,-948.3,-604.5,-1081.2,-10.5,-5.7,805.8,-1366.2,-14.7,132.9,-82.2,-687.9
273.0228,1790.4,-13.2,858.3,1745.1,1431.6,-834,1667.1,1560,296.4,120,529.8,472.2,483,-945.9,-610.5,-1075.5,-10.5,-6,810,-1362,-15,125.7,-77.1,-677.4
273.0261,1796.7,-12.6,858,1745.1,1433.4,-837,1663.2,1559.4,148.2,117.9,527.7,485.4,494.4,-944.7,-603.6,-1074,-10.5,-5.4,793.5,-1345.8,-14.4,133.2,-79.8,-672.6
273.0294,1804.5,-12.9,858.9,1748.4,1447.2,-822,1666.5,1569.3,-222.3,133.5,534.9,483.6,513.9,-935.7,-600,-1068.9,-10.5,-5.4,799.5,-1371.3,-15.3,145.8,-73.5,-674.4
273.0328,1797,-12.9,842.1,1736.4,1426.5,-832.8,1657.2,1561.8,-592.8,129.6,519.6,471.3,504,-937.8,-606.9,-1073.1,-10.2,-6,800.1,-1381.5,-15,139.2,-78.9,-679.8
273.0361,1800.6,-13.2,860.4,1737.9,1425.3,-828,1669.8,1566,-148.2,129.6,526.8,461.7,527.1,-928.2,-602.4,-1071.6,-10.5,-5.7,828.9,-1391.4,-14.7,132.6,-65.4,-669
273.0394,1798.5,-12.9,846.9,1743.6,1425.3,-829.8,1668.3,1563,370.5,132.3,520.5,460.5,517.5,-929.1,-605.1,-1066.5,-10.5,-5.7,797.4,-1377.6,-15,144.3,-61.2,-673.2
273.0428,1800.9,-13.2,844.5,1734,1421.7,-837.9,1668.6,1561.5,444.6,137.1,517.8,448.8,507.9,-924.3,-612.3,-1069.5,-10.5,-5.7,795,-1389.9,-15.3,149.7,-65.7,-667.8
273.0461,1805.1,-12.9,846.6,1729.5,1427.1,-830.1,1673.1,1556.4,148.2,151.2,515.1,455.1,514.2,-929.1,-612.6,-1066.5,-10.5,-5.7,799.2,-1370.7,-15,155.4,-68.7,-661.2
273.0494,1798.5,-12.9,846,1719,1418.7,-831.3,1668.3,1554,-296.4,151.8,513.3,464.1,504,-927.3,-605.7,-1057.2,-10.2,-5.7,803.7,-1398.6,-14.7,154.5,-63.9,-668.7
273.0528,1806.9,-12.9,836.7,1710.3,1408.2,-833.7,1665,1552.8,-666.9,147,504.6,459,531.9,-921.9,-600.6,-1061.1,-10.2,-5.7,789.9,-1387.2,-15,162.6,-63.3,-664.5
273.0561,1804.2,-13.2,837.3,1713.3,1410,-828.3,1668.3,1548.6,-296.4,137.7,501.9,450.3,515.4,-924.9,-594.6,-1062,-10.2,-5.7,783.6,-1389,-14.4,152.1,-64.2,-654.9
273.0594,1793.7,-13.2,827.7,1710,1407,-834.9,1662.3,1545.6,370.5,138.9,492.6,448.8,504.3,-930.3,-593.7,-1069.5,-10.5,-5.7,775.5,-1403.4,-15,149.7,-75.3,-675.3
273.0628,1792.8,-12.9,827.4,1714.2,1419.9,-837.6,1662.6,1544.7,370.5,143.1,496.5,453,500.4,-933.9,-602.7,-1068.9,-10.2,-5.4,774.3,-1373.4,-15,143.1,-76.2,-681
273.0661,1806.6,-12.6,835.5,1713.6,1430.1,-822.3,1676.1,1551,148.2,150,500.4,455.1,517.2,-932.1,-604.8,-1059.9,-10.2,-5.4,782.7,-1363.5,-14.7,162.3,-60.6,-663.3
273.0694,1806,-12.9,832.8,1708.5,1419.3,-816.6,1680.6,1550.4,-222.3,143.1,493.5,443.7,520.8,-936,-601.5,-1059,-10.5,-5.4,780.3,-1389.6,-15,158.7,-55.8,-672
273.0728,1803,-12.3,836.1,1711.2,1414.8,-823.8,1675.5,1550.7,-666.9,155.7,495.6,443.4,540,-934.2,-604.2,-1064.4,-9.9,-6,771,-1398,-15,149.4,-65.1,-669.3
273.0761,1806.3,-13.2,834,1707.6,1413.3,-837.9,1684.2,1550.4,-296.4,115.2,485.4,439.2,515.1,-933.3,-595.2,-1059.6,-10.5,-5.4,762,-1404.6,-14.4,134.1,-46.8,-674.1
273.0794,1804.2,-12.9,839.1,1715.4,1419,-833.7,1680.9,1560,444.6,120.6,495,445.8,496.2,-933,-612.6,-1075.5,-10.2,-6,787.5,-1407.3,-14.7,141.3,-57.3,-678.3
273.0828,1810.5,-13.2,844.2,1721.1,1424.4,-822.9,1676.7,1565.7,296.4,135,496.2,446.4,520.8,-929.1,-608.1,-1083,-10.8,-5.4,777.3,-1388.1,-14.4,140.1,-72,-666.6
273.0861,1807.2,-12.9,841.2,1718.7,1408.5,-825.3,1676.7,1570.5,148.2,141.3,491.1,442.8,522.6,-931.8,-619.8,-1082.4,-9.9,-6,769.5,-1393.5,-15,145.8,-69,-664.2
273.0894,1805.4,-13.5,839.1,1720.8,1405.2,-832.8,1674.9,1570.2,-370.5,118.2,492,447,522.3,-934.8,-637.5,-1091.4,-10.8,-5.7,771.6,-1386.3,-15,144.6,-84.3,-666.6
273.0928,1815.3,-13.2,837.3,1711.2,1409.4,-840.6,1669.5,1567.2,-666.9,126.3,482.4,434.4,509.7,-928.2,-630.3,-1095.9,-10.2,-5.4,757.2,-1407.3,-14.7,131.7,-90.9,-682.5
273.0961,1806.9,-13.2,834.3,1712.4,1411.5,-837.9,1672.2,1566.9,-296.4,120.3,477.6,425.1,495.3,-938.4,-635.1,-1089,-10.5,-5.4,760.5,-1403.4,-14.4,125.1,-80.7,-683.1
273.0994,1800.6,-13.5,829.5,1708.8,1405.2,-837,1671.3,1561.2,370.5,116.4,477.3,416.4,482.4,-950.1,-625.5,-1082.7,-10.2,-5.7,767.1,-1416,-15,126.6,-83.7,-683.1
273.1028,1794,-12.9,818.1,1700.4,1395.9,-850.5,1661.7,1552.2,222.3,107.4,468,415.2,479.7,-946.2,-631.2,-1080.6,-10.2,-5.7,748.5,-1410.6,-15,116.1,-85.8,-699.6
273.1061,1799.4,-12.9,815.7,1698.9,1407,-845.4,1678.2,1556.1,74.1,120.6,465.9,423.6,495.3,-953.4,-629.4,-1068.9,-10.5,-6,745.8,-1403.7,-15,114.9,-66,-683.7
273.1094,1794,-13.2,815.7,1689.9,1396.2,-834,1672.8,1549.8,-296.4,113.4,457.5,425.7,495.6,-951.6,-626.7,-1061.7,-10.5,-6,733.2,-1404.6,-15,107.4,-67.5,-685.5
273.1128,1802.4,-13.2,812.1,1690.5,1375.8,-845.7,1673.1,1548.3,-815.1,110.1,454.5,414,510.9,-947.1,-615.6,-1061.1,-10.2,-5.4,737.4,-1439.7,-14.7,123.3,-69.9,-693.9
273.1161,1797.9,-12.3,816,1694.4,1389.3,-845.4,1674,1547.7,-296.4,108.6,457.5,402.3,506.1,-942.6,-614.4,-1060.2,-10.2,-5.4,741,-1423.8,-15,130.8,-65.4,-693.9
273.1194,1793.1,-13.5,821.4,1694.7,1402.5,-836.7,1680,1553.7,444.6,112.5,462,422.1,480.6,-955.5,-629.7,-1059.9,-10.2,-6,750,-1413,-14.7,117.9,-57.6,-661.8
273.1228,1797.9,-13.2,823.5,1698.3,1406.1,-841.8,1675.2,1557,370.5,113.4,467.1,426.6,480.9,-937.2,-612,-1065.3,-10.5,-5.7,747.9,-1418.7,-15.3,121.5,-65.7,-682.5
273.1261,1802.1,-13.2,822.6,1704.6,1408.8,-845.7,1671.6,1557.9,74.1,115.5,470.1,436.2,476.4,-942.3,-615,-1069.8,-10.8,-5.7,743.4,-1415.7,-14.7,135,-70.2,-679.8
273.1294,1797.9,-13.2,825,1697.1,1400.4,-849,1669.2,1557.9,-296.4,120.3,465.3,423.3,477.9,-945.9,-611.7,-1065.6,-10.2,-5.4,744.6,-1424.1,-14.7,134.7,-61.5,-686.4
273.1328,1795.5,-12.9,822.9,1699.5,1409.1,-842.4,1667.1,1551.6,-889.2,116.4,460.2,420.9,492.9,-953.7,-618.9,-1073.7,-9.9,-5.7,743.4,-1430.7,-14.7,138.9,-62.7,-685.2
273.1361,1796.4,-13.5,821.7,1697.7,1404,-844.2,1668.3,1548,-444.6,117.3,464.7,425.4,492,-950.7,-622.5,-1071.3,-10.2,-5.7,737.7,-1412.7,-14.7,129.3,-66.3,-690
273.1394,1788.9,-12.9,820.2,1696.5,1400.1,-862.5,1670.1,1545.9,370.5,119.7,459,426.3,500.4,-954,-621,-1071.3,-10.5,-5.4,720,-1399.2,-15,132,-66,-687.3
273.1428,1784.7,-13.5,813.3,1694.1,1395.9,-853.8,1671.9,1540.2,222.3,124.5,458.7,417,475.2,-961.5,-627.3,-1066.5,-10.5,-5.4,726.6,-1435.2,-15,133.2,-51.6,-660.6
273.1461,1785.9,-13.5,814.2,1692.3,1388.7,-858.6,1662.3,1539.9,74.1,104.4,456.9,405.3,502.2,-956.7,-619.8,-1073.1,-10.5,-5.4,721.5,-1422.6,-14.7,129.6,-74.7,-671.4
273.1494,1790.1,-13.5,816.6,1697.4,1387.2,-849.3,1675.2,1542,-296.4,124.8,463.8,434.7,483,-957,-627.6,-1061.1,-10.2,-5.7,741,-1404,-14.7,145.8,-63,-675.6
273.1528,1789.2,-13.2,827.1,1707,1412.4,-840,1678.8,1545.6,-889.2,128.4,465.3,446.1,487.8,-956.1,-637.8,-1066.5,-10.5,-5.4,761.1,-1389,-14.7,135.3,-56.7,-678.9
273.1561,1788.6,-13.2,819.3,1697.1,1392,-854.7,1673.7,1543.5,-296.4,113.1,463.2,428.4,468.9,-958.5,-626.4,-1059.6,-10.2,-5.7,755.7,-1411.8,-14.7,131.4,-59.1,-692.7
273.1594,1795.2,-12.9,816.9,1699.5,1410,-856.8,1676.7,1546.8,370.5,122.1,460.2,430.2,474.9,-950.1,-621.3,-1062,-10.5,-5.4,736.2,-1399.5,-15,143.7,-66.3,-675.6
273.1628,1786.5,-13.2,814.5,1698,1398.9,-850.5,1679.1,1544.7,296.4,122.7,459.6,437.4,489,-948.3,-627,-1063.8,-10.2,-6.3,735,-1440.6,-15,142.5,-63.9,-674.1
273.1661,1793.7,-12.9,814.8,1698,1396.2,-853.5,1675.5,1549.2,0,133.5,456.6,438,499.8,-945.6,-621.9,-1065.6,-10.8,-5.4,715.5,-1436.1,-14.7,147.6,-64.8,-675.3
273.1694,1791,-13.5,812.4,1696.2,1395,-846.9,1671.9,1544.7,-148.2,125.4,458.4,432,500.4,-941.1,-617.7,-1067.4,-10.8,-6,738.3,-1403.7,-14.7,138.3,-68.1,-687.3
273.1728,1795.5,-13.2,818.7,1697.4,1402.5,-848.4,1677.3,1554.9,-666.9,139.5,463.8,426,495,-941.1,-613.8,-1063.2,-10.2,-6,744.9,-1419,-14.7,132.6,-48,-681.6
273.1761,1792.8,-12.9,807,1687.8,1392.6,-855.6,1665,1542.9,-296.4,117,452.7,418.5,485.1,-941.4,-609.9,-1068.9,-10.2,-6,716.1,-1424.7,-14.7,128.1,-69.9,-702.6
273.1794,1796.4,-13.5,817.8,1696.8,1397.7,-838.8,1670.1,1548.9,296.4,129.9,457.2,422.4,485.1,-938.1,-610.2,-1061.1,-10.2,-5.7,725.4,-1411.8,-15,140.4,-66.3,-689.4
273.1828,1797,-13.5,812.1,1694.1,1403.4,-846.6,1663.8,1541.1,370.5,120.9,456.3,422.4,513.9,-932.4,-607.5,-1057.5,-10.2,-5.7,722.1,-1423.8,-15,132.6,-69.6,-696
273.1861,1795.5,-13.5,820.8,1707.3,1402.8,-839.1,1668.6,1548.3,0,138.3,466.8,439.5,482.1,-930,-617.4,-1065.3,-10.5,-5.4,744.6,-1399.5,-14.7,147.3,-58.8,-674.1
273.1894,1794.6,-13.2,823.2,1692.6,1393.5,-854.1,1667.1,1539,-296.4,128.1,459,410.1,488.4,-935.1,-623.7,-1066.8,-10.5,-5.4,735.6,-1420.5,-15,132.6,-55.2,-675.3
273.1928,1794.9,-13.2,815.1,1692.3,1401,-852.9,1665.3,1541.4,-889.2,129,455.4,424.5,472.8,-936.9,-621.6,-1057.5,-10.8,-5.7,719.7,-1424.4,-15.3,147,-47.1,-678
273.1961,1792.8,-13.5,810,1688.1,1377,-861.3,1661.4,1536.6,-444.6,119.1,447.3,423,478.5,-942,-620.7,-1055.4,-10.5,-5.7,724.5,-1434.3,-14.1,126.6,-62.4,-688.2
273.1994,1786.8,-13.2,808.8,1689.6,1378.8,-860.7,1665,1534.8,222.3,125.7,451.8,418.2,488.1,-939.3,-627.6,-1059.6,-10.8,-5.4,725.4,-1426.2,-15,136.5,-68.4,-699.6
273.2028,1785.9,-13.2,808.5,1689.3,1396.8,-869.7,1666.8,1536.9,444.6,120.3,458.4,426.3,485.4,-935.7,-632.1,-1061.7,-9.9,-5.7,728.1,-1407.3,-14.7,133.8,-66.9,-691.5
273.2061,1781.4,-13.5,803.7,1685.4,1393.8,-870.9,1658.7,1534.5,-74.1,126.9,450,418.8,461.1,-942.6,-628.2,-1063.2,-10.5,-5.7,716.1,-1410.3,-15,143.7,-65.7,-693.6
273.2094,1786.8,-13.5,810.6,1684.5,1390.8,-867,1658.4,1538.1,-222.3,120.6,453.9,429.3,474.6,-938.4,-621.3,-1065.3,-10.2,-5.4,742.8,-1412.1,-14.4,126.9,-76.2,-690.6
273.2128,1785.3,-13.2,810,1687.2,1387.5,-872.1,1660.5,1542.3,-741,137.7,457.8,426,481.5,-944.4,-632.7,-1066.2,-10.5,-5.7,738.6,-1419.9,-15,148.5,-72.6,-685.8
273.2161,1782.3,-13.2,805.5,1685.7,1394.1,-867.3,1660.2,1539.3,-296.4,122.4,449.1,412.2,485.1,-951.9,-637.8,-1065,-10.2,-5.4,726,-1421.7,-14.7,123.9,-64.5,-684.6
273.2194,1785.3,-12.9,807.6,1677.6,1383,-872.1,1661.7,1540.2,296.4,106.2,444.9,410.1,500.1,-942.9,-642.3,-1063.2,-10.5,-5.7,721.8,-1428.9,-15,135.6,-62.1,-696.6
273.2228,1791,-13.2,827.1,1683,1378.2,-874.2,1660.2,1543.2,222.3,121.5,456.9,418.8,515.1,-941.4,-653.1,-1072.5,-10.8,-5.4,740.4,-1425.3,-15,136.8,-67.8,-699.3
273.2261,1780.2,-13.2,805.5,1672.8,1379.4,-867.6,1657.2,1537.5,0,117.3,436.5,401.4,501.3,-945,-646.8,-1070.4,-10.5,-5.4,718.8,-1452.6,-14.7,127.5,-62.7,-688.5
273.2294,1788.6,-13.2,816,1683.9,1380.9,-861.3,1656,1542.9,-296.4,134.4,447.9,417,493.8,-941.7,-639.9,-1071.3,-10.2,-5.7,742.2,-1425.3,-15,149.4,-75.9,-683.1
273.2328,1781.1,-13.2,818.7,1686,1383.6,-860.7,1650.9,1541.7,-815.1,130.5,451.5,418.5,474.3,-952.8,-636.3,-1071.9,-10.5,-5.4,747.3,-1427.7,-14.7,135,-75,-682.2
273.2361,1788.3,-12.9,814.8,1690.5,1391.1,-862.5,1655.1,1544.1,-370.5,142.2,455.1,427.5,468.6,-943.2,-616.8,-1062.3,-10.5,-5.7,726.3,-1418.4,-15,141,-69.3,-689.1
273.2394,1783.2,-13.5,813,1685.7,1397.1,-859.2,1659.9,1543.5,296.4,123.9,450.9,420.3,481.8,-947.4,-619.2,-1072.5,-10.2,-5.7,721.2,-1431.6,-15,127.2,-72.6,-693
273.2428,1787.4,-13.2,803.7,1674.9,1385.1,-865.8,1655.7,1536,222.3,118.2,440.7,414.6,463.5,-950.7,-622.2,-1069.2,-10.8,-6,711.6,-1429.2,-15,132,-69.9,-690.6
273.2461,1777.2,-13.2,802.8,1675.8,1371.3,-875.7,1657.2,1536.3,-74.1,102.3,436.5,413.7,462.3,-944.7,-622.2,-1067.7,-10.5,-5.7,706.2,-1419.3,-14.7,124.5,-74.4,-693.3
273.2494,1783.5,-13.2,799.2,1676.7,1370.1,-885.3,1653.6,1536.6,-370.5,123.3,441.3,414.9,477,-945.9,-620.4,-1067.7,-10.5,-5.4,714.9,-1425.6,-15,126.9,-72,-683.1
273.2528,1784.7,-13.8,800.7,1672.2,1384.5,-884.4,1651.8,1541.7,-889.2,117.3,441.9,405.6,491.4,-947.1,-616.2,-1069.5,-10.2,-5.7,728.1,-1440.3,-15,133.8,-77.7,-695.1
273.2561,1791,-13.2,804.6,1678.2,1382.4,-881.7,1653.6,1543.8,-296.4,123.3,440.7,408.9,483,-944.4,-621.6,-1065.6,-10.8,-5.7,732,-1435.5,-14.7,135,-74.4,-705.9
273.2594,1797,-13.2,801.6,1675.8,1377.6,-879.3,1658.7,1546.8,296.4,116.4,441.9,414.6,488.4,-934.5,-618.6,-1071.6,-10.2,-6,716.7,-1419.6,-15,129.9,-76.5,-707.4
273.2628,1793.7,-12.9,810,1680.6,1383.9,-873.9,1657.5,1544.7,296.4,118.2,445.5,410.7,499.5,-938.7,-631.5,-1074,-10.5,-5.7,728.4,-1422.3,-15,137.4,-79.8,-699.6
273.2661,1791,-13.8,811.2,1684.5,1395,-864.9,1666.8,1547.4,-74.1,132.6,446.7,411.6,483,-945.9,-638.1,-1068,-10.2,-5.7,736.8,-1420.8,-14.7,143.4,-75.3,-687
273.2694,1793.7,-13.2,808.5,1677.6,1383.3,-873.6,1658.4,1542.3,-148.2,114.9,446.7,421.8,510.9,-944.1,-636.6,-1072.5,-10.5,-5.7,736.8,-1428.6,-15,126,-76.2,-687.6
273.2728,1790.4,-13.2,800.4,1677.6,1390.2,-866.4,1658.7,1539.9,-741,114.6,447,429.6,484.8,-941.7,-624.9,-1068.6,-10.2,-5.4,726.3,-1422.6,-15,137.1,-69.6,-687.6
273.2761,1783.8,-12.9,790.8,1668.3,1384.8,-873.6,1656,1532.7,-444.6,105.3,426.9,410.4,465,-947.4,-628.5,-1074.9,-10.8,-6,701.4,-1456.2,-15,113.7,-69.9,-699.9
273.2794,1791.3,-13.8,799.2,1674.3,1384.2,-879.6,1657.8,1536,444.6,114,435.6,416.7,483.3,-944.4,-633,-1072.2,-10.2,-5.4,707.7,-1438.2,-14.7,125.4,-68.1,-705
273.2828,1782.3,-13.2,799.5,1672.5,1380,-879,1658.7,1534.5,296.4,117.9,441.6,408.6,465.9,-948.6,-633.3,-1069.8,-10.2,-6,726.3,-1437,-15,120,-74.1,-717
273.2861,1792.5,-13.8,805.5,1673.7,1374.6,-881.1,1653.6,1537.8,0,111,444.9,420.6,478.2,-936,-639.9,-1072.8,-10.2,-5.4,725.4,-1418.7,-15,117.9,-78.9,-732
273.2894,1789.2,-12.6,799.2,1674.9,1370.1,-863.7,1651.2,1535.7,-222.3,118.8,440.4,410.7,472.2,-939.9,-645.3,-1079.4,-10.2,-6,717,-1431.3,-15,126.9,-82.2,-708
273.2928,1795.2,-13.5,805.8,1682.7,1383,-863.4,1650,1539.6,-741,126.6,444.9,423.6,474.3,-936.6,-633,-1075.8,-10.5,-5.4,734.1,-1426.5,-15,120,-83.1,-717.9
273.2961,1797,-13.5,810,1679.1,1382.1,-872.1,1651.8,1547.1,-444.6,129.6,440.1,414,499.5,-932.7,-622.5,-1068.6,-10.2,-5.7,727.5,-1435.5,-15,129,-81.9,-715.8
273.2994,1794,-12.9,810.3,1683.6,1379.1,-870.3,1657.5,1547.4,370.5,112.5,449.1,422.1,500.1,-933.6,-627,-1070.1,-10.8,-5.7,728.4,-1422.3,-15,125.1,-80.1,-720.3
273.3028,1789.2,-12.9,814.5,1689.9,1381.8,-871.2,1660.8,1544.4,222.3,126.6,449.4,424.2,507.9,-934.2,-628.5,-1063.8,-10.2,-5.4,727.5,-1424.4,-15,135.6,-66.6,-717.9
273.3061,1780.2,-13.5,805.5,1680.9,1386.6,-861.9,1651.2,1538.4,74.1,133.2,441,419.7,485.4,-936,-632.1,-1064.4,-10.5,-6,732,-1436.7,-15,141,-69.9,-715.5
273.3094,1778.7,-13.2,808.8,1678.8,1387.2,-866.1,1655.4,1534.2,-222.3,136.8,446.7,418.8,485.7,-935.4,-631.5,-1066.8,-10.5,-5.7,738.6,-1440.3,-14.7,139.2,-69.3,-716.4
273.3128,1788.6,-13.2,818.7,1692.6,1401.6,-862.5,1654.5,1539.6,-592.8,150.6,456.6,436.2,491.4,-932.7,-637.8,-1072.5,-10.5,-6,742.5,-1422.6,-15,155.1,-69.6,-705.9
273.3161,1789.2,-13.2,823.5,1694.1,1388.1,-870.6,1656.3,1535.4,-444.6,131.1,456,423.6,508.2,-929.4,-633,-1065,-10.5,-5.4,737.1,-1434.9,-14.7,143.7,-67.8,-721.2
273.3194,1778.7,-13.2,823.5,1701.3,1389,-849.3,1663.5,1539.3,370.5,129.6,451.8,410.4,482.7,-943.5,-645.3,-1072.5,-10.2,-5.7,733.8,-1415.4,-15,143.7,-56.4,-689.4
273.3228,1781.7,-13.2,832.8,1704.9,1397.1,-856.2,1665.9,1545.6,222.3,132.3,464.4,443.4,496.2,-929.1,-644.4,-1071.3,-9.9,-5.7,739.5,-1388.4,-15,147.9,-49.8,-696.3
273.3261,1786.5,-12.9,823.8,1701.3,1399.2,-858.9,1659.6,1543.5,74.1,138,470.1,448.2,506.7,-939.6,-633.9,-1066.5,-10.8,-5.4,741,-1395.6,-15,148.5,-66.3,-705.6
273.3294,1779.6,-13.2,824.1,1702.2,1399.8,-858,1656.9,1538.7,-296.4,124.2,461.7,441.3,484.5,-934.8,-628.5,-1068,-10.5,-6,742.8,-1408.8,-15,141.9,-57.6,-705.9
273.3328,1773.3,-12.6,819.3,1696.2,1401,-846,1656.3,1542.3,-666.9,118.5,455.4,442.8,476.4,-939.6,-633.6,-1074.3,-10.2,-5.4,733.5,-1421.1,-15.3,136.5,-68.7,-693.9
273.3361,1778.7,-12.6,817.5,1692,1391.7,-846.3,1654.5,1546.2,-296.4,120,447.3,430.5,488.4,-941.1,-627.3,-1069.5,-10.2,-5.7,721.2,-1417.5,-15,132.6,-70.2,-712.2
273.3394,1779,-12.9,809.7,1689,1377.3,-870,1647.9,1540.8,370.5,115.5,447.3,426,506.1,-936.6,-635.7,-1073.1,-10.8,-5.7,723.3,-1412.1,-14.4,125.1,-81.3,-731.7
273.3428,1770.9,-13.2,808.2,1689,1379.7,-872.1,1649.1,1538.1,296.4,123.6,448.5,408.3,484.5,-933.6,-632.7,-1070.7,-10.5,-6,729.9,-1422.6,-15,124.2,-75.6,-726.9
273.3461,1766.7,-12.9,797.7,1681.5,1383.3,-879,1646.4,1539,148.2,123.3,449.1,418.8,487.5,-947.4,-646.5,-1069.5,-10.5,-5.7,707.1,-1436.4,-15.3,141.3,-73.5,-732
