Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.92,-109.2,551.1,-645.3,-286.2,-373.8,878.4,-304.5,-61.8,-370.5,-315.6,-138.3,-372.3,-96,143.1,312.6,-62.1,-11.4,-4.2,-646.8,-15,-16.2,-59.1,-194.7,-187.5
246.9233,-100.2,534.3,-615.9,-286.2,-402.3,820.5,-316.5,-69.6,-592.8,-347.1,-108.9,-368.1,-71.1,160.2,311.4,-54.9,-12,-4.2,-561.6,-59.4,-16.5,-123.6,-201.9,-256.2
246.9267,-82.8,621.9,-621.9,-300,-420.9,829.8,-321,-64.2,-3705,-421.5,-156.9,-391.8,-61.2,163.8,311.7,-61.2,-12,-4.2,-645,-96.6,-16.2,-138.9,-191.7,-224.4
246.93,-81,570.6,-644.1,-291.6,-404.4,828.6,-325.5,-61.5,-6594.9,-375.6,-119.1,-379.5,-99.3,188.1,313.8,-80.4,-11.7,-3.9,-614.7,-121.8,-15.9,-82.8,-225.6,-250.5
246.9333,-112.5,523.5,-647.4,-290.4,-399.6,864.9,-300.9,-74.4,2741.7,-399.3,-135,-374.4,-22.2,153.9,340.2,-50.1,-12,-4.5,-617.7,-41.4,-15.9,-158.7,-213.6,-218.4
246.9367,-117.3,494.4,-660,-300.3,-386.1,885.9,-304.5,-69.6,2445.3,-354.3,-150,-383.4,-67.5,152.7,327.6,-53.4,-12,-4.2,-651.6,-14.4,-16.2,-65.7,-189.3,-258
246.94,-96.3,561.6,-595.5,-275.4,-417.9,831,-305.4,-48.9,-370.5,-342.9,-108,-363,-1.2,164.7,295.5,-67.2,-12,-4.5,-596.7,-47.1,-16.2,-108.9,-189,-240.9
246.9433,-106.2,480.9,-645.3,-290.1,-414.6,817.2,-322.5,-69.6,-444.6,-319.2,-123.6,-366.9,-60.6,170.7,320.7,-67.5,-11.7,-3.9,-618.9,-17.1,-15.9,-59.7,-227.4,-215.1
246.9467,-103.2,518.1,-642.3,-292.2,-405.6,838.8,-315.9,-66.6,-3705,-404.7,-149.4,-378.3,-34.8,158.7,312.6,-54,-11.4,-4.5,-633.9,-60.3,-16.2,-121.2,-201.9,-219.3
246.95,-107.1,511.5,-653.4,-300.6,-414.6,850.5,-314.4,-63,-6743.1,-417,-143.4,-394.5,-49.8,161.4,306.9,-57.6,-11.4,-4.2,-662.4,-131.1,-16.2,-80.7,-202.5,-196.2
246.9533,-104.1,496.5,-654.3,-297.9,-417.9,837.3,-306,-78.9,2593.5,-339.3,-131.4,-379.2,-58.5,154.8,335.4,-44.4,-12,-4.5,-624.9,-51.3,-16.2,-52.8,-219.9,-238.5
246.9567,-84,562.2,-619.8,-284.7,-414.6,817.5,-324,-64.8,2371.2,-311.4,-108,-375.3,-31.2,186.6,329.1,-62.7,-11.4,-4.2,-555.3,-17.4,-15.9,-130.8,-234.9,-252.9
246.96,-90.9,549.6,-626.4,-274.2,-368.7,866.7,-313.2,-50.4,-444.6,-308.7,-112.5,-351,-45,168.9,315.6,-58.5,-11.7,-4.5,-609.6,6.6,-16.5,-106.5,-205.5,-211.2
246.9633,-98.4,540.9,-586.8,-267,-365.7,868.5,-305.4,-52.5,-518.7,-321.3,-102.3,-348.9,-18.6,157.2,315.3,-59.7,-12,-4.2,-548.7,-6.3,-16.2,-50.7,-213,-218.4
246.9667,-91.5,524.1,-641.1,-316.8,-443.7,816.3,-327.6,-81.9,-3630.9,-340.8,-148.2,-414.9,-41.7,191.7,340.5,-56.1,-12,-4.5,-635.1,-135.3,-16.5,-65.1,-222,-247.5
246.97,-100.5,510.3,-646.5,-299.1,-414,834,-313.2,-69,-6743.1,-369.3,-144,-384.9,-42,163.5,309.9,-60.3,-11.4,-4.5,-654,-130.2,-16.2,-46.8,-201.3,-202.5
246.9733,-94.8,500.4,-636.9,-278.7,-392.7,843,-296.4,-67.5,2519.4,-264.3,-114,-365.1,-32.1,156.3,318,-56.7,-12,-4.5,-590.1,-45.9,-16.2,-48,-210.3,-220.2
246.9767,-102.3,500.1,-647.1,-297.3,-407.4,834.6,-312.6,-72.3,2297.1,-255.9,-119.4,-381.3,-32.7,161.4,323.1,-56.1,-12,-4.2,-601.5,-37.8,-16.2,-53.7,-206.1,-223.2
246.98,-101.4,510.3,-636.9,-295.2,-402,840,-315.3,-71.1,-370.5,-277.5,-117.9,-377.4,-36,164.1,319.8,-58.8,-11.7,-4.8,-589.2,-46.8,-15.9,-39,-202.8,-221.1
246.9833,-100.8,513.9,-639.3,-297,-405.3,833.4,-314.1,-73.5,-666.9,-292.8,-126.3,-385.5,-32.7,166.8,327.6,-53.4,-11.7,-4.5,-582.6,-58.5,-16.2,-59.7,-206.1,-228.6
246.9867,-101.4,505.8,-643.5,-303.3,-400.8,840,-315.9,-74.4,-3556.8,-304.8,-141.3,-380.7,-51.9,169.8,321.9,-48.3,-11.7,-4.2,-620.4,-82.5,-15.9,-23.4,-192.6,-212.1
246.99,-99,513,-629.7,-299.4,-395.7,843.9,-313.2,-68.4,-6743.1,-398.1,-141.9,-379.8,-48.6,166.5,316.8,-54.9,-11.7,-4.2,-621.9,-117.6,-16.2,-27.9,-189.6,-204.3
246.9933,-85.8,526.2,-616.8,-298.5,-408.3,829.8,-303,-73.2,2519.4,-345.3,-140.1,-384.3,-48.9,166.8,335.7,-41.7,-11.7,-4.5,-567,-58.5,-16.2,-78.9,-202.5,-243.3
246.9967,-86.1,545.7,-629.4,-293.7,-395.1,846.6,-313.8,-65.4,2371.2,-306.3,-142.8,-399,-50.1,168.6,323.4,-52.5,-12.3,-4.2,-608.7,-34.5,-16.5,-57.9,-204,-216.6
247,-107.7,485.1,-651.9,-292.2,-402.3,834.9,-318.3,-70.5,-592.8,-226.8,-133.2,-377.7,-20.4,164.4,327.3,-51,-11.7,-4.2,-622.8,-52.8,-16.2,-35.1,-206.1,-199.2
247.0033,-104.7,495.9,-632.1,-294.3,-387,842.1,-315.3,-72,-518.7,-302.1,-132.3,-371.1,-53.4,157.2,324.6,-51,-11.7,-3.9,-621.6,-42.6,-16.2,-52.8,-200.4,-207.9
247.0067,-97.5,536.4,-635.7,-306,-378.9,849,-324.6,-72,-3705,-359.1,-153.9,-370.2,-26.7,174,327.6,-58.2,-12,-4.5,-626.7,-69.9,-15.9,-96.6,-207.9,-225
247.01,-105.6,528.6,-647.4,-319.5,-404.4,853.5,-316.2,-73.5,-6743.1,-390,-151.8,-396,-46.8,170.4,323.1,-65.7,-12,-3.9,-664.5,-165.3,-16.2,-60,-201.6,-217.8
247.0133,-102.3,482.4,-652.5,-308.7,-423.9,823.5,-303.9,-77.1,2741.7,-317.4,-136.2,-377.1,-38.4,155.7,332.1,-47.1,-11.7,-4.5,-635.7,-79.5,-15.9,-31.2,-209.4,-199.5
247.0167,-115.8,455.4,-668.7,-313.5,-408.6,834.9,-312,-83.1,2297.1,-304.2,-144,-387,-71.7,153,325.5,-41.4,-12,-4.2,-636.6,-49.8,-16.2,-31.5,-191.7,-196.8
247.02,-108.3,490.2,-646.2,-307.2,-408,836.4,-319.5,-76.5,-444.6,-304.5,-157.8,-397.8,-65.7,168.6,332.7,-54,-12,-4.2,-644.4,-68.1,-16.2,-63,-210.6,-210.6
247.0233,-106.8,480.6,-650.4,-304.5,-398.4,842.7,-312.6,-72.9,-518.7,-309,-146.7,-380.7,-51.3,153.9,319.2,-58.2,-11.4,-4.2,-628.5,-68.4,-15.9,-69.9,-201.9,-206.7
247.0267,-111.6,494.7,-637.8,-296.4,-376.2,852.6,-315,-65.1,-3630.9,-361.2,-140.4,-372.3,-69,157.2,317.4,-55.8,-12,-4.5,-629.1,-74.1,-16.2,-43.8,-195.9,-186.9
247.03,-109.2,498.3,-642.9,-305.1,-401.1,846,-312.9,-67.5,-6891.3,-396.6,-142.8,-381.9,-54.3,155.7,305.1,-60.9,-12,-4.5,-645.6,-143.7,-16.5,-37.8,-199.5,-184.2
247.0333,-97.5,524.7,-632.7,-297.6,-415.2,824.1,-308.1,-73.8,2741.7,-363.6,-134.1,-376.8,-58.8,154.8,330.3,-49.8,-12,-3.9,-602.4,-73.2,-15.6,-68.1,-210.6,-215.1
247.0367,-81.9,560.4,-636.3,-314.4,-416.4,831.3,-315.6,-70.5,2297.1,-336,-161.4,-398.1,-84.6,176.1,318.9,-54.6,-12,-4.2,-618,-72.6,-15.9,-66.9,-202.8,-238.2
247.04,-120.3,486.6,-643.2,-293.7,-378.9,862.2,-306,-61.8,-296.4,-278.7,-147.3,-367.8,-48,138.3,313.2,-50.7,-12,-4.2,-637.5,-56.7,-16.2,-46.5,-183.6,-184.8
247.0433,-121.2,432,-648.6,-303.3,-393,843,-314.4,-72,-592.8,-286.8,-135.9,-388.5,-78.9,150.6,324.6,-54.9,-12,-4.5,-631.5,-67.8,-16.2,-40.8,-200.4,-181.5
247.0467,-99.6,547.8,-614.1,-298.8,-384.3,835.5,-326.7,-64.2,-3779.1,-375.3,-127.5,-383.4,-67.8,160.5,314.7,-57.9,-11.7,-4.2,-610.2,-85.8,-16.2,-82.5,-208.2,-188.7
247.05,-87.6,560.4,-607.2,-288,-368.1,854.7,-322.8,-51.9,-6965.4,-403.5,-123.9,-363.6,-51.3,179.7,316.5,-69,-11.7,-4.2,-648.9,-124.8,-16.5,-54.6,-208.8,-201
247.0533,-101.4,476.4,-624.6,-285.9,-375,856.2,-302.7,-61.5,2741.7,-311.1,-133.2,-366.6,-64.5,158.7,327,-54,-11.7,-4.5,-579.3,-80.4,-16.2,-48,-201.3,-183.6
247.0567,-104.1,491.1,-624,-294.9,-402,863.1,-311.1,-61.5,2445.3,-274.8,-135.9,-387.3,-36,161.1,321,-52.2,-12,-4.5,-597.3,-61.8,-15.9,-52.5,-198.3,-218.7
247.06,-97.8,530.4,-606.9,-286.8,-401.7,826.8,-323.7,-60.3,-518.7,-297.3,-123,-378,-56.4,177,320.4,-56.4,-12.3,-4.5,-600,-73.8,-15.9,-54.3,-211.2,-195.6
247.0633,-103.8,575.7,-585,-276,-383.7,829.2,-321,-54.9,-592.8,-328.2,-101.1,-375,-51.3,156.3,315.9,-62.4,-11.7,-4.2,-571.2,-66,-16.2,-58.2,-210.6,-185.1
247.0667,-108.9,492.3,-612.6,-300,-410.1,820.8,-329.7,-74.7,-3705,-349.5,-135.9,-387.6,-42,171,325.8,-47.1,-12.3,-4.8,-580.8,-122.4,-15.9,-52.8,-200.4,-195
247.07,-108.6,486.9,-649.5,-302.4,-396,834.6,-320.7,-71.7,-6965.4,-387,-146.7,-366.9,-76.2,166.5,317.7,-53.4,-12,-3.9,-685.2,-144.3,-16.5,-57.9,-199.8,-183.6
247.0733,-70.2,631.2,-594.9,-283.8,-399.6,821.4,-318,-62.1,2593.5,-397.2,-132.3,-377.7,-33.9,180,338.1,-60.3,-12,-4.2,-572.7,-90,-16.2,-63.6,-231.3,-220.8
247.0767,-103.2,536.1,-585,-268.8,-374.4,846.9,-309.6,-56.1,2519.4,-327,-109.5,-360.9,-77.1,144.3,311.1,-45.6,-12,-3.9,-586.8,-39,-15.9,-51,-193.8,-180.6
247.08,-99.3,496.8,-600.3,-268.5,-365.4,847.8,-321,-57,-592.8,-296.7,-100.2,-348.6,-77.4,173.7,321.3,-63.6,-11.7,-4.2,-585.9,-52.2,-16.2,-40.5,-212.4,-163.5
247.0833,-90.3,487.5,-646.5,-280.5,-370.2,849,-316.5,-59.7,-444.6,-267,-126.9,-351,-40.8,195,325.2,-49.8,-12,-4.2,-651,-56.1,-16.2,-75.3,-199.8,-201.3
247.0867,-109.5,492.6,-603.9,-272.1,-366,857.4,-320.4,-53.7,-3556.8,-312,-107.7,-359.1,-22.2,171.3,326.1,-51,-11.7,-4.2,-612.6,-96,-15.9,-42,-198.6,-180
247.09,-90.9,563.4,-607.2,-289.2,-396.6,837.6,-323.4,-58.2,-6965.4,-430.5,-130.8,-387,-69.3,173.7,315.6,-59.7,-12,-4.5,-652.2,-151.5,-16.5,-54.6,-208.2,-200.7
247.0933,-95.4,541.2,-588.9,-267.3,-387,847.5,-300.6,-56.1,2667.6,-323.7,-110.7,-358.2,-52.8,171,333.9,-51.3,-12,-4.2,-601.8,-83.4,-16.2,-75,-208.2,-196.8
247.0967,-100.5,466.8,-624.3,-277.5,-372.9,843.3,-315,-63,2667.6,-283.8,-116.1,-360.9,-52.8,177.9,328.8,-43.5,-12.3,-3.9,-595.8,-35.7,-16.2,-36,-207.6,-190.2
247.1,-103.2,499.5,-613.8,-270.3,-376.2,848.7,-315.6,-60.9,-370.5,-323.4,-116.4,-363.6,-54.9,167.7,325.5,-52.8,-12,-4.5,-608.1,-79.2,-16.2,-48.3,-199.8,-183.3
247.1033,-96.9,486.9,-629.1,-273.9,-373.5,863.7,-310.8,-57,-370.5,-321.3,-120.6,-355.8,-68.7,169.8,321.6,-53.7,-11.7,-4.8,-626.7,-69.9,-16.2,-42.9,-200.4,-220.5
247.1067,-88.2,537,-589.2,-268.8,-376.2,841.8,-328.5,-54.3,-3630.9,-335.4,-98.1,-355.5,-69.9,180.3,320.7,-64.5,-11.7,-4.5,-564,-101.7,-15.9,-42.3,-217.2,-168.3
247.11,-79.2,611.7,-568.5,-279.3,-402,819.6,-327.6,-51.3,-7039.5,-417.6,-112.5,-376.5,-54,189.3,313.2,-66.6,-12,-4.2,-601.2,-160.2,-15.9,-61.8,-204.6,-188.1
247.1133,-98.4,505.2,-627,-286.5,-394.5,830.7,-304.8,-68.7,2667.6,-339.3,-134.1,-371.1,-81.3,163.8,337.8,-39.3,-11.7,-4.2,-636.6,-85.8,-16.2,-45.3,-198.9,-186.3
247.1167,-99.9,553.5,-613.5,-280.8,-382.8,846,-320.4,-59.1,2667.6,-290.4,-123.9,-355.8,-39.6,171,327.9,-54.9,-11.7,-4.2,-595.2,-51,-16.2,-48.9,-201.3,-175.5
247.12,-105,495.3,-610.2,-281.7,-387.9,840.6,-315.9,-60,-370.5,-277.5,-118.8,-359.7,-25.8,169.5,322.8,-57.3,-11.7,-4.5,-614.7,-73.2,-15.9,-60.9,-203.7,-184.2
247.1233,-102.6,459.9,-639.6,-285.6,-387.9,825,-320.4,-65.1,-444.6,-261.3,-119.7,-361.8,-42.9,171.6,328.8,-51,-11.7,-4.5,-627.6,-71.4,-15.9,-36.3,-207,-197.7
247.1267,-100.2,503.1,-608.7,-277.5,-378.6,844.8,-311.4,-59.1,-3630.9,-341.1,-117.9,-357.3,-39.6,169.8,319.8,-51.6,-12,-3.9,-599.4,-96.3,-16.2,-36.3,-188.1,-171.6
247.13,-71.1,603.6,-542.4,-271.2,-388.5,844.2,-318,-49.8,-7113.6,-477,-106.8,-371.4,-62.4,200.4,333.3,-59.1,-12,-4.2,-536.7,-166.2,-15.9,-60,-208.8,-208.8
247.1333,-78,547.8,-597.9,-278.4,-395.4,836.4,-301.5,-58.8,2519.4,-327.9,-131.1,-369.9,-107.4,191.4,338.7,-49.8,-11.7,-4.2,-623.7,-102.9,-16.2,-87.9,-213.6,-190.5
247.1367,-107.1,445.5,-652.8,-296.4,-391.5,834.6,-312.9,-74.1,2741.7,-271.5,-139.2,-371.7,-39.9,165,342.9,-48,-11.7,-4.2,-632.7,-61.8,-15.6,-55.8,-201.9,-195.3
247.14,-89.7,513.6,-615,-280.2,-383.7,835.5,-310.8,-56.4,-444.6,-288.6,-116.7,-363,-18.3,177,325.8,-54.9,-12.3,-4.2,-593.4,-66,-16.2,-19.8,-199.5,-180
247.1433,-90.9,532.2,-597.6,-267.9,-380.7,838.2,-313.2,-52.8,-444.6,-273.9,-111,-351.9,-3.3,179.7,329.4,-51.3,-11.4,-4.2,-587.4,-64.8,-16.2,-48.9,-199.8,-173.1
247.1467,-81.6,553.2,-571.8,-270.3,-372.3,835.8,-319.5,-54.3,-3408.6,-319.2,-107.4,-357.9,-80.4,188.7,328.5,-59.7,-12,-4.2,-557.1,-76.8,-15.9,-55.5,-203.7,-208.2
247.15,-63.3,568.8,-603.3,-291.6,-384,881.7,-311.7,-56.1,-7113.6,-447.6,-132.6,-394.5,-108.3,195,316.8,-67.2,-11.7,-3.9,-616.8,-156,-16.2,-90.6,-204,-208.2
247.1533,-91.5,575.1,-605.7,-288.9,-403.2,854.4,-303.9,-63.6,2741.7,-350.7,-131.7,-384.6,-73.8,165,336.9,-46.5,-12.3,-3.9,-586.8,-117,-16.8,-55.5,-208.5,-196.8
247.1567,-78.6,508.2,-613.2,-302.7,-416.4,804.6,-322.5,-78,2593.5,-306,-124.8,-379.5,-67.2,203.4,339.3,-47.1,-12,-4.5,-582.9,-82.2,-16.2,-60.9,-218.1,-171.6
247.16,-75.3,570.3,-579,-288,-402.3,821.1,-320.1,-60.9,-370.5,-314.7,-114.3,-374.4,-11.1,204.3,325.2,-56.1,-11.7,-3.9,-548.1,-104.4,-16.2,-56.7,-207.6,-198.9
247.1633,-127.5,490.5,-640.5,-294.6,-392.7,831.3,-311.4,-75.9,-444.6,-280.8,-130.2,-366.9,-89.7,151.2,327.3,-37.8,-11.1,-4.5,-621.6,-89.7,-16.5,-42.6,-185.4,-174
247.1667,-89.1,571.5,-579.6,-300.6,-411,835.2,-323.4,-66.6,-3630.9,-382.8,-128.1,-405,-80.7,184.2,340.5,-48.3,-12,-4.5,-540.3,-143.1,-15.9,-85.5,-201.3,-199.5
247.17,-100.5,502.8,-609,-280.5,-374.4,844.5,-318.9,-56.1,-7261.8,-400.2,-131.1,-357.6,-48.6,173.1,315.6,-65.7,-12,-4.2,-692.1,-129.9,-16.5,-24.6,-202.2,-168.3
247.1733,-106.2,450.6,-639.6,-279,-377.7,840,-297.9,-64.5,2667.6,-300.3,-120.9,-355.5,-59.4,157.8,333.9,-51,-11.7,-4.2,-559.5,-68.1,-16.2,-32.4,-204.3,-176.7
247.1767,-81.6,575.7,-614.4,-295.5,-402.3,826.2,-321,-62.4,2593.5,-310.8,-143.1,-375.3,-106.8,175.8,327.3,-51,-12,-3.9,-602.1,-78,-16.5,-44.7,-212.7,-195.9
247.18,-98.7,477,-635.1,-305.4,-401.7,828.3,-317.1,-70.8,-444.6,-300,-150.6,-373.8,-35.1,180.3,338.4,-45.9,-12,-3.9,-607.2,-90.6,-15.6,-57,-206.1,-189.9
247.1833,-109.5,465.6,-613.8,-273.6,-369.3,846,-313.5,-59.4,-518.7,-256.2,-95.7,-339.6,-20.4,163.8,329.1,-53.7,-11.7,-4.5,-544.8,-58.2,-15.9,-47.7,-210.9,-178.2
247.1867,-87,492.9,-613.5,-296.1,-390.9,833.1,-321.6,-63.3,-3705,-348.9,-126,-374.4,-81,191.4,322.8,-58.5,-11.7,-4.2,-555.6,-117.6,-16.2,-58.2,-212.4,-194.1
247.19,-55.5,587.7,-572.4,-306.6,-416.1,813.9,-325.5,-63.6,-7039.5,-469.2,-145.2,-396.3,-141,199.5,326.1,-63.9,-11.4,-4.2,-585.9,-196.2,-16.2,-62.1,-219.9,-204
247.1933,-57.9,558.6,-560.7,-276.3,-391.8,825.3,-309.3,-55.8,2667.6,-400.8,-104.4,-364.8,-90.3,178.2,325.8,-60.3,-11.7,-4.2,-561.6,-103.5,-15.9,-101.4,-227.7,-206.7
247.1967,-97.8,440.4,-681.3,-306.9,-395.1,832.5,-317.7,-75.3,2741.7,-223.8,-148.8,-376.8,-132.9,165.9,322.5,-51.9,-11.7,-4.5,-641.7,-82.8,-16.2,-41.1,-209.1,-198.9
247.2,-101.1,455.1,-650.7,-313.8,-404.7,823.8,-319.8,-72.9,-444.6,-286.8,-146.1,-389.4,-44.4,156.6,328.2,-54,-12,-4.2,-624.3,-113.7,-16.5,-76.8,-215.1,-211.2
247.2033,-109.2,507.3,-603.3,-297.6,-403.2,819.3,-315.9,-66.6,-518.7,-308.4,-132.6,-385.5,-63.3,169.2,330.6,-47.7,-11.7,-4.2,-594.3,-120.9,-15.9,-88.5,-212.4,-205.8
247.2067,-104.7,496.2,-634.8,-306.3,-400.5,828.3,-326.4,-70.2,-3705,-348.9,-149.4,-381.9,-45.6,173.1,314.1,-64.2,-12.3,-4.2,-639,-142.2,-16.5,-51.3,-210.6,-193.8
247.21,-129.9,441.3,-647.1,-299.1,-387.6,838.2,-314.1,-71.4,-7113.6,-411.9,-138,-368.4,-44.4,155.1,301.2,-60.6,-11.7,-4.2,-630,-173.1,-15.9,-16.8,-197.1,-174
247.2133,-104.4,483,-630,-300.6,-409.8,815.1,-310.2,-74.7,2593.5,-333.6,-129.9,-380.7,-51.3,162.9,329.1,-49.8,-12,-4.2,-601.5,-122.1,-16.2,-87.9,-219,-212.1
247.2167,-102.6,483.9,-623.1,-299.7,-397.8,821.1,-317.7,-69.9,2741.7,-298.5,-132.6,-378,-62.1,168.3,316.2,-53.7,-11.7,-3.9,-586.2,-95.1,-16.2,-57.6,-209.4,-201
247.22,-109.2,493.8,-625.2,-305.4,-397.5,825.9,-316.5,-74.7,-444.6,-327,-145.2,-380.4,-70.2,157.8,311.4,-51.9,-11.7,-4.5,-615,-116.1,-16.5,-53.4,-201.6,-193.2
247.2233,-103.2,478.5,-616.2,-303,-396.6,824.1,-316.8,-75.6,-518.7,-294.9,-132.3,-380.1,-62.7,166.8,317.7,-51.9,-11.7,-4.5,-598.8,-115.5,-16.2,-50.4,-209.4,-197.1
247.2267,-105,495.3,-614.4,-309.3,-408.3,820.5,-323.4,-76.8,-3630.9,-355.2,-158.1,-408.3,-45,171,315.9,-60,-11.7,-3.9,-593.7,-164.4,-16.5,-86.1,-214.5,-211.2
247.23,-101.4,520.2,-622.2,-315.6,-413.7,816.3,-318,-73.5,-7335.9,-454.2,-163.2,-399,-75,171.3,307.8,-63,-12,-4.2,-618.3,-212.1,-16.2,-72.9,-213,-205.5
247.2333,-112.2,459.9,-646.8,-316.2,-415.5,810,-307.8,-86.7,2519.4,-353.1,-145.8,-386.4,-95.1,155.1,334.5,-43.8,-11.7,-3.9,-612.6,-145.2,-15.9,-75,-217.8,-218.7
247.2367,-93.3,511.2,-594.3,-287.1,-387.6,826.8,-315.6,-65.1,2741.7,-281.7,-96.3,-352.2,-27.6,173.7,312.9,-62.1,-12,-4.5,-544.5,-78.3,-15.9,-55.8,-219.3,-205.8
247.24,-95.7,547.2,-582.9,-285.3,-388.8,818.7,-317.7,-60.9,-370.5,-283.8,-104.4,-366.6,-41.4,175.2,309.9,-66.9,-12,-4.2,-534.3,-106.8,-15.9,-70.8,-223.2,-207.3
247.2433,-105.9,509.7,-620.1,-306.9,-405.9,815.4,-318.6,-73.2,-444.6,-330,-138.3,-387.6,-74.4,166.5,312.3,-56.7,-11.7,-4.5,-571.5,-128.1,-16.2,-78,-215.1,-201.6
247.2467,-107.7,461.7,-626.1,-301.5,-395.7,827.1,-317.7,-65.4,-3630.9,-346.2,-126.6,-368.1,-48,167.1,306.6,-57.3,-11.4,-4.2,-590.4,-137.1,-16.5,-51.3,-203.1,-192
247.25,-103.2,473.4,-632.4,-309,-400.5,817.2,-322.5,-72.9,-7410,-441.3,-143.1,-381.9,-55.2,176.7,308.4,-62.4,-12,-4.2,-610.2,-199.2,-16.2,-51.9,-210.6,-171.9
247.2533,-99.6,480,-624,-297.6,-397.5,816.9,-301.8,-70.8,2667.6,-338.7,-130.2,-385.5,-68.4,165.3,321.9,-48.6,-11.7,-4.5,-587.1,-136.5,-15.9,-61.5,-214.2,-175.8
247.2567,-101.1,497.4,-610.5,-295.5,-392.7,810.9,-313.2,-69.3,2741.7,-273.6,-132.6,-383.4,-42.6,170.7,319.2,-54,-11.7,-4.5,-562.5,-108.6,-16.2,-82.2,-217.2,-217.5
247.26,-102.6,493.8,-622.5,-303.9,-394.2,808.5,-317.1,-69.3,-444.6,-288.6,-135.3,-373.2,-51.9,167.7,312.3,-52.2,-12.3,-3.9,-585.9,-131.1,-16.2,-73.5,-207.3,-183.6
247.2633,-106.5,494.4,-627,-307.5,-403.2,804.9,-321,-71.4,-444.6,-281.1,-139.5,-377.7,-47.7,168.6,314.1,-58.2,-12,-4.5,-578.7,-140.1,-16.2,-92.7,-216,-191.4
247.2667,-104.4,485.4,-625.2,-311.1,-394.8,810.3,-327,-71.7,-3630.9,-363.9,-143.7,-378,-80.1,166.8,306.6,-57.9,-12,-4.2,-585,-156,-16.5,-49.2,-203.4,-172.5
