Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
122.4528,-818.1,-579.6,-394.8,428.4,541.5,303.6,-402.6,-842.4,9262.5,-492,-1019.7,-932.1,-975.9,-827.1,686.1,-1707.3,-9,-16.5,-1081.5,-910.5,-13.5,-920.4,-713.1,-959.4
122.4561,-797.4,-559.2,-341.4,460.2,632.7,343.2,-375.6,-816.9,10892.7,-504,-1014.9,-938.1,-952.8,-813.3,681.3,-1713.6,-9,-16.2,-1075.8,-916.5,-13.5,-915.3,-685.8,-955.2
122.4594,-815.7,-570.3,-354,432,580.8,305.1,-437.1,-857.7,74.1,-462.3,-994.2,-899.4,-966.9,-814.2,691.5,-1727.4,-9,-16.5,-1071,-894,-13.5,-874.5,-695.4,-918
122.4628,-835.2,-586.5,-395.1,391.5,479.1,246.6,-489.3,-906.3,-7187.7,-458.7,-991.5,-898.2,-974.4,-802.5,710.4,-1717.2,-9,-16.2,-1062,-872.1,-13.2,-871.5,-717.6,-900.9
122.4661,-848.4,-602.1,-449.7,350.4,384.6,204.3,-521.4,-938.1,-10448.1,-452.7,-995.4,-900.3,-993.6,-791.7,718.2,-1722.3,-9.3,-16.5,-1055.1,-876.9,-13.2,-862.8,-747.6,-903.3
122.4694,-833.7,-587.1,-429.3,390.6,446.7,250.8,-459,-889.8,1111.5,-476.7,-997.8,-918,-979.8,-805.5,704.7,-1721.4,-9,-15.9,-1062,-918,-13.2,-869.7,-735.6,-897.3
122.4728,-806.1,-558.9,-388.2,434.4,554.7,312.9,-403.2,-834,9336.6,-474.9,-1008,-919.8,-944.7,-801.9,692.7,-1725,-9,-16.2,-1082.1,-922.5,-13.2,-913.8,-721.2,-919.8
122.4761,-781.5,-537.6,-321.6,482.4,653.4,365.7,-376.5,-798.9,11040.9,-476.7,-990,-905.1,-948.6,-798.3,695.7,-1727.1,-8.4,-16.2,-1058.1,-888.9,-13.2,-837.9,-699,-888.9
122.4794,-796.5,-558,-348.3,426,578.1,305.7,-446.4,-855.3,222.3,-444.6,-991.5,-905.1,-941.4,-780.9,729.9,-1745.7,-8.7,-16.5,-1068.9,-875.1,-13.2,-892.2,-723.6,-907.2
122.4828,-820.2,-576.9,-377.7,392.7,490.8,256.8,-494.4,-896.7,-7113.6,-449.1,-977.7,-891.3,-972.9,-795.9,732,-1736.4,-9,-16.2,-1049.7,-876,-13.2,-859.5,-733.8,-894.6
122.4861,-837.3,-578.1,-420.9,369.6,412.8,223.2,-511.2,-915.6,-10744.5,-422.4,-958.2,-876.9,-957,-806.1,715.5,-1729.8,-9,-15.9,-1042.8,-881.4,-12.9,-839.7,-750.6,-873.3
122.4894,-817.2,-564.9,-405.9,409.5,470.4,272.1,-440.1,-863.7,1185.6,-437.1,-972.3,-887.1,-936.6,-793.8,684.3,-1724.7,-8.7,-16.2,-1053.3,-881.7,-13.2,-852.9,-720.3,-879.9
122.4928,-806.1,-560.4,-390,440.1,571.2,325.5,-388.2,-822,9336.6,-523.8,-1010.1,-914.4,-994.8,-812.4,682.2,-1719.9,-9,-16.5,-1092.3,-904.2,-12.6,-878.1,-693.9,-915.3
122.4961,-792.9,-548.1,-338.1,479.1,663,363.9,-363.3,-798.6,11115,-435,-1000.5,-905.4,-951,-813.9,681,-1717.2,-9.3,-16.8,-1102.8,-897.3,-13.5,-903.3,-673.8,-916.5
122.4994,-794.1,-545.4,-339,456.6,615,330.6,-423,-835.2,148.2,-447,-972.9,-874.8,-916.5,-798,695.4,-1740.9,-9,-16.5,-1065.6,-862.5,-12.9,-850.8,-693.6,-881.4
122.5028,-828,-586.8,-399,384.9,482.7,249.6,-484.5,-900.9,-7113.6,-425.7,-988.2,-899.7,-962.4,-799.8,717.3,-1714.2,-9,-16.2,-1095.6,-891.6,-13.5,-885.6,-717.6,-894.6
122.5061,-837.3,-591.6,-437.7,357.6,400.5,214.2,-511.8,-925.2,-10522.2,-448.2,-976.8,-878.4,-975.3,-789.9,714,-1725.9,-9.6,-16.5,-1066.8,-874.5,-13.2,-862.5,-739.5,-874.8
122.5094,-827.7,-577.8,-421.2,398.7,444.6,258.3,-448.2,-876.9,1185.6,-416.4,-985.8,-903,-957,-808.5,703.2,-1721.4,-9,-16.5,-1072.8,-897,-13.2,-891.9,-735.6,-897
122.5128,-794.4,-547.2,-368.4,447.9,552.6,332.7,-387.6,-816.3,9188.4,-462,-984.6,-903.3,-946.5,-793.8,698.4,-1726.5,-9,-16.2,-1065,-908.7,-13.5,-877.2,-700.8,-915
122.5161,-785.7,-534.6,-325.8,474.6,594,367.8,-368.4,-795.9,11115,-472.2,-1005.3,-909.3,-939.3,-798.9,696.9,-1719.6,-9.3,-16.5,-1073.4,-904.5,-13.5,-880.8,-693.6,-901.5
122.5194,-802.8,-556.2,-351.3,429,498.6,316.8,-435.3,-846.9,296.4,-459.3,-999.3,-876.3,-947.1,-794.4,702.9,-1721.1,-9,-16.5,-1073.7,-903.3,-13.2,-873,-721.2,-898.8
122.5228,-823.5,-581.1,-390.6,380.7,366.6,258.3,-480.9,-898.2,-6965.4,-444.9,-989.4,-900.3,-960.3,-800.1,715.2,-1714.5,-9,-16.5,-1065.9,-904.2,-12.9,-867.9,-717.6,-885.3
122.5261,-846.3,-603.6,-450.3,336.6,246.9,204.3,-520.8,-932.4,-10596.3,-459.6,-996.6,-912,-972,-807,714,-1711.8,-8.7,-16.5,-1078.2,-902.1,-13.2,-871.2,-760.8,-880.5
122.5294,-828.3,-584.4,-432.3,377.4,302.1,255.6,-453,-882,1111.5,-470.4,-1005.9,-929.7,-967.8,-803.1,705,-1707,-9,-16.5,-1065.6,-913.8,-13.2,-881.4,-735,-882.3
122.5328,-807,-562.2,-392.1,428.4,432.3,326.4,-392.4,-826.8,9114.3,-477,-1013.1,-929.7,-961.8,-813.9,691.5,-1707.6,-9.6,-16.2,-1087.8,-933,-12.9,-869.7,-707.7,-879.6
122.5361,-783,-539.4,-336,459,519.3,364.8,-374.4,-803.4,11115,-460.8,-1003.5,-928.2,-928.5,-802.8,686.4,-1710.6,-9,-16.2,-1073.7,-938.1,-13.5,-876,-703.2,-885.9
122.5394,-807.9,-572.1,-372.9,409.5,440.7,309.6,-440.1,-858.3,148.2,-472.8,-1012.8,-917.4,-956.7,-808.2,702.6,-1711.8,-9.3,-16.2,-1093.8,-922.2,-13.2,-860.1,-718.8,-891
122.5428,-827.1,-589.2,-401.4,366.6,330.3,248.4,-491.7,-907.5,-7113.6,-459.3,-996,-914.4,-975.3,-805.8,716.1,-1716.9,-9,-16.8,-1074.3,-921.6,-13.5,-872.7,-749.1,-880.5
122.5461,-854.1,-607.5,-456,331.5,234.9,206.1,-516.9,-941.7,-10818.6,-454.5,-1005.6,-906,-983.7,-813,721.5,-1714.8,-9,-15.9,-1072.5,-918.3,-13.2,-865.5,-753,-872.1
122.5494,-830.7,-589.8,-443.1,369.6,291,253.5,-454.8,-895.2,889.2,-480.6,-990.6,-916.8,-975.9,-802.2,708,-1706.1,-8.7,-16.2,-1107.6,-906.9,-13.2,-899.7,-730.2,-869.1
122.5528,-810,-578.1,-418.2,410.7,404.7,316.2,-397.2,-846,9040.2,-531.6,-1019.1,-934.5,-959.1,-805.5,700.2,-1694.4,-9.3,-16.8,-1127.1,-944.4,-13.2,-902.7,-706.2,-896.7
122.5561,-788.1,-544.5,-338.1,462.6,511.5,362.7,-372.3,-808.8,11189.1,-452.4,-996.6,-916.8,-940.2,-801,700.8,-1714.8,-9,-16.2,-1105.8,-940.5,-13.5,-883.5,-698.1,-909.9
122.5594,-804.6,-566.4,-366.9,414.3,441.9,309.9,-438.9,-863.7,222.3,-509.1,-1002.6,-908.7,-967.5,-798,712.8,-1720.2,-9,-15.9,-1092.9,-921.6,-12.9,-859.8,-713.4,-893.7
122.5628,-828.3,-581.4,-399.6,376.5,344.7,252.9,-485.7,-903.6,-7113.6,-427.2,-1002.6,-907.5,-966.3,-811.5,715.8,-1719.9,-9,-16.5,-1085.1,-926.1,-13.5,-864.6,-733.5,-870.3
122.5661,-850.8,-603.6,-462,327.6,244.5,204.6,-519,-940.5,-10596.3,-444,-1034.1,-909.9,-982.5,-817.5,712.2,-1723.8,-9,-16.2,-1094.4,-920.1,-13.2,-855.3,-750.9,-878.1
122.5694,-836.7,-590.1,-451.5,359.7,282.3,246,-458.4,-895.8,963.3,-494.7,-1018.5,-936.3,-974.1,-819.9,705.3,-1721.1,-9.3,-16.2,-1113.3,-959.4,-13.2,-880.8,-748.8,-902.7
122.5728,-803.1,-565.8,-417,403.8,385.5,306.3,-404.4,-844.5,9114.3,-560.4,-1038.3,-948.9,-961.5,-803.4,705.9,-1723.2,-9,-15.9,-1128.9,-972.3,-13.5,-943.5,-736.8,-909.9
122.5761,-789.3,-543.3,-351.3,447.6,490.2,357.3,-383.4,-812.4,11115,-476.7,-1021.2,-942.6,-936,-806.1,699.6,-1721.4,-9,-16.5,-1117.8,-964.5,-13.5,-925.2,-718.2,-900.3
122.5794,-801.6,-552.3,-355.5,416.4,444.3,319.5,-444,-855.3,222.3,-420,-995.4,-907.5,-937.5,-801.6,704.4,-1727.1,-9,-16.2,-1090.2,-932.1,-13.2,-846,-732.6,-878.4
122.5828,-834.9,-588,-408.6,360.6,330.3,245.1,-494.1,-915.3,-7039.5,-475.5,-1002.3,-916.5,-975.9,-810.6,715.8,-1717.2,-9.3,-16.5,-1099.8,-948.3,-13.2,-907.8,-753.9,-887.4
122.5861,-855,-611.7,-468.9,318,235.8,200.7,-519.6,-949.8,-10744.5,-483.6,-1003.8,-919.2,-989.7,-818.1,717.9,-1711.8,-9,-16.2,-1101.3,-950.1,-12.9,-910.2,-764.1,-886.8
122.5894,-831.3,-590.4,-453.3,360.6,292.5,249.6,-456.3,-898.2,889.2,-479.4,-1014.9,-928.2,-968.7,-804,709.5,-1722.6,-9.3,-15.9,-1105.5,-961.8,-13.2,-882,-745.5,-883.8
122.5928,-802.2,-558.9,-398.1,417.6,422.1,321.9,-400.2,-838.8,9114.3,-433.2,-1008.3,-922.8,-960,-804.6,700.8,-1722.3,-9.6,-16.5,-1117.8,-959.7,-13.5,-895.2,-730.2,-891
122.5961,-777.6,-539.7,-339.9,456.9,523.5,369.3,-373.2,-802.8,11337.3,-487.5,-1011.6,-910.5,-927.6,-793.8,705.9,-1730.1,-9,-16.5,-1128.6,-961.5,-12.9,-870.9,-715.2,-886.8
122.5994,-797.4,-555.9,-361.5,413.1,456,318.3,-431.4,-857.7,370.5,-439.2,-999,-911.4,-948.6,-795.9,719.1,-1722,-9,-16.5,-1113.6,-948,-12.9,-872.4,-718.8,-882
122.6028,-820.2,-572.7,-391.8,375,357.6,266.1,-477.9,-901.8,-7039.5,-418.2,-987,-903.9,-943.2,-793.5,725.1,-1717.2,-9.3,-16.5,-1098,-927.3,-12.9,-833.4,-717,-858.9
122.6061,-846.6,-596.4,-456.3,331.8,258,218.1,-508.5,-937.8,-10670.4,-458.4,-986.7,-903,-989.7,-809.4,714.9,-1710,-9,-15.9,-1108.5,-937.8,-13.2,-855,-739.8,-855
122.6094,-822.3,-581.4,-448.8,366.3,308.7,257.7,-454.8,-892.5,815.1,-463.2,-1011.3,-915.9,-962.7,-793.8,708.9,-1716.3,-8.7,-16.8,-1129.2,-947.1,-13.2,-871.8,-752.7,-877.8
122.6128,-796.2,-552,-397.8,418.8,433.8,332.1,-393.3,-833.4,9040.2,-462.3,-1011.9,-905.1,-947.1,-798.3,685.8,-1716.9,-8.7,-16.2,-1122,-956.4,-13.2,-882.9,-723.9,-882
122.6161,-790.5,-554.4,-363.6,438.9,509.1,359.4,-374.1,-816.9,11263.2,-542.1,-1035.6,-939,-949.8,-808.5,701.7,-1701.6,-8.7,-15.9,-1140,-984.3,-12.9,-915.3,-702.9,-884.1
122.6194,-806.7,-563.1,-363.3,399.9,456,319.5,-432,-861.9,222.3,-441.3,-998.4,-916.5,-950.1,-805.2,723,-1704,-9.3,-15.9,-1113.6,-955.8,-13.2,-869.7,-710.4,-862.8
122.6228,-834.3,-594.3,-414.6,345.6,340.2,256.8,-486,-919.2,-6817.2,-517.2,-1006.8,-924.3,-975,-804,732.9,-1698.3,-8.7,-16.8,-1140.6,-962.1,-12.9,-903.6,-729.6,-859.2
122.6261,-854.1,-608.1,-468.9,311.1,247.5,210,-517.2,-946.8,-10892.7,-443.4,-1002.6,-910.5,-990.9,-812.7,736.8,-1694.4,-9.3,-16.2,-1119.9,-950.1,-13.2,-870.9,-757.5,-875.4
122.6294,-837.3,-594.9,-461.7,349.2,311.7,255.9,-455.7,-900,963.3,-441,-1036.5,-921,-976.5,-811.8,720,-1692.3,-8.7,-15.9,-1143.6,-976.5,-13.2,-860.7,-750.3,-894.9
122.6328,-809.1,-569.4,-413.4,398.7,426,315.3,-397.2,-843.9,9114.3,-476.4,-1019.7,-926.7,-963.9,-812.1,708,-1696.5,-9,-15.9,-1143,-996.6,-13.5,-909.6,-727.5,-899.1
122.6361,-780,-541.5,-348.3,438.3,521.4,367.8,-372.3,-810.6,11559.6,-483.3,-1008,-927,-935.7,-770.7,706.8,-1724.7,-9,-16.5,-1122.9,-979.8,-13.2,-884.7,-704.4,-885.3
122.6394,-809.4,-561,-369,393.3,457.2,318.6,-438.3,-860.4,370.5,-426.3,-1003.2,-917.4,-942.6,-797.4,713.7,-1716.9,-9,-16.5,-1110.6,-963.6,-13.5,-872.7,-721.8,-867.6
122.6428,-831.3,-579.9,-403.5,354.6,358.5,259.2,-494.1,-910.5,-6891.3,-456.6,-982.8,-907.8,-968.4,-805.8,726,-1721.1,-8.7,-16.5,-1097.4,-954.9,-13.2,-886.2,-750.3,-870
122.6461,-852.3,-604.5,-459.3,311.4,264,218.4,-512.1,-945.3,-10818.6,-441.9,-984.6,-909.3,-983.7,-808.8,731.4,-1703.1,-8.7,-16.2,-1104.6,-960,-13.5,-864,-731.4,-866.4
122.6494,-832.5,-581.4,-437.4,366,327.9,270.6,-451.2,-891.6,889.2,-436.2,-991.2,-901.2,-949.8,-806.1,713.1,-1718.7,-8.7,-16.2,-1095.6,-953.7,-13.2,-853.5,-724.8,-866.1
122.6528,-805.2,-561,-408.9,405.6,444.3,329.7,-399.3,-837.3,9040.2,-465.9,-1010.1,-920.7,-937.8,-793.5,712.5,-1710.3,-8.7,-16.5,-1124.4,-975,-13.5,-891,-716.4,-873
122.6561,-784.8,-543,-355.5,442.2,541.2,370.5,-378.9,-810,11411.4,-450.6,-1010.1,-913.2,-929.1,-799.5,714.6,-1713.3,-9,-16.5,-1128,-988.2,-13.2,-884.1,-715.8,-891.3
122.6594,-805.2,-564.9,-372.9,392.1,471,317.7,-439.5,-862.2,370.5,-456,-1003.2,-912.6,-943.8,-800.7,729,-1713.9,-9,-16.5,-1116.6,-972.3,-12.9,-865.2,-723,-881.7
122.6628,-825.6,-585.6,-412.5,344.7,360,254.4,-492.6,-916.5,-6891.3,-429.3,-1003.5,-909.3,-965.4,-795.9,736.5,-1708.5,-9.3,-16.2,-1104.9,-968.1,-13.5,-862.8,-738.9,-875.7
122.6661,-839.1,-599.1,-468,302.1,258.3,211.2,-523.8,-949.2,-10818.6,-429.3,-997.2,-906,-979.8,-788.4,739.8,-1711.5,-9,-15.9,-1101.6,-967.5,-12.9,-860.7,-750.3,-873.6
122.6694,-829.5,-589.5,-456.9,340.2,317.4,253.8,-458.7,-903.6,815.1,-447.3,-1017.3,-922.2,-954.9,-800.4,735.9,-1710.6,-9.3,-16.5,-1122.6,-980.7,-13.2,-879.3,-741.3,-870.9
122.6728,-804.3,-561,-414,390.3,438,325.5,-391.8,-844.8,8966.1,-460.8,-1019.1,-923.7,-939.6,-801.6,724.5,-1719,-9,-16.5,-1128,-981,-13.2,-893.7,-713.1,-874.8
122.6761,-777.9,-541.2,-357,428.4,536.4,370.2,-371.1,-816.6,11337.3,-451.5,-1017,-923.4,-933.9,-779.7,725.4,-1714.2,-9.3,-16.5,-1128.9,-978.6,-13.2,-877.5,-703.2,-875.1
122.6794,-792.6,-561.9,-375.6,383.1,469.8,320.7,-434.4,-870,444.6,-471.9,-1006.8,-917.4,-937.2,-776.1,732.6,-1720.2,-9,-16.2,-1130.4,-989.1,-13.2,-884.4,-704.7,-888.6
122.6828,-820.8,-577.5,-410.7,340.5,369.3,264.6,-483,-917.4,-6965.4,-445.2,-997.8,-908.1,-957,-795,741.6,-1704,-8.7,-16.5,-1117.2,-980.1,-12.9,-865.2,-742.2,-879.6
122.6861,-847.2,-606.3,-472.2,299.1,268.2,215.7,-515.1,-949.8,-10892.7,-439.2,-997.5,-902.4,-986.1,-807.9,738.3,-1707.6,-9,-16.2,-1118.4,-973.5,-13.5,-853.2,-760.5,-867
122.6894,-822,-582.3,-454.8,338.1,322.8,257.7,-456,-906.3,815.1,-439.5,-1017.9,-924.6,-958.8,-795,726.6,-1710,-9,-16.5,-1130.4,-1000.8,-13.5,-882,-758.4,-884.1
122.6928,-806.1,-570.3,-423,372.3,425.4,319.5,-399.6,-855.6,8966.1,-537.3,-1024.8,-953.7,-980.7,-817.5,716.7,-1704.3,-9.3,-16.2,-1151.1,-1020.3,-13.2,-913.8,-736.5,-886.2
122.6961,-789.9,-557.7,-368.1,408,528,360.3,-369.6,-830.7,11263.2,-465,-1013.7,-950.4,-950.1,-815.1,720,-1698.9,-8.7,-16.8,-1133.4,-1019.7,-13.2,-934.5,-713.1,-886.8
122.6994,-802.2,-568.8,-380.1,377.1,477,316.8,-434.7,-871.2,444.6,-506.1,-1017.9,-917.4,-948.3,-812.1,724.5,-1710,-9.3,-15.6,-1131,-1001.1,-13.2,-866.7,-735.3,-899.1
122.7028,-827.7,-595.2,-433.5,319.2,358.2,248.7,-485.7,-929.4,-6891.3,-513.9,-1020,-933.6,-969,-810,737.7,-1698.6,-8.7,-16.2,-1151.7,-1015.5,-12.9,-934.2,-740.4,-901.8
122.7061,-848.1,-606.6,-472.2,293.7,271.5,210,-513.3,-953.1,-10892.7,-395.1,-1001.4,-909,-988.8,-822,735,-1697.4,-9.3,-16.2,-1149.3,-983.7,-13.5,-820.8,-765.9,-868.5
122.7094,-836.7,-605.4,-486,316.8,309.3,244.2,-452.7,-917.1,666.9,-484.2,-1042.2,-941.4,-987.6,-814.8,729.3,-1686.3,-9,-16.5,-1180.5,-1014,-12.9,-901.5,-744,-902.4
122.7128,-808.2,-574.8,-439.5,372,437.7,315.3,-392.4,-856.8,9114.3,-474.6,-1043.4,-946.2,-958.5,-821.7,722.4,-1683.3,-9,-15.9,-1177.2,-1020.9,-13.2,-892.5,-730.5,-901.5
122.7161,-790.8,-560.1,-391.8,402,541.8,357.6,-372.9,-832.8,11633.7,-499.2,-1042.2,-951.9,-944.7,-805.8,725.7,-1689.9,-9.3,-16.2,-1180.2,-1034.1,-13.2,-909.3,-719.4,-897.9
122.7194,-801.6,-570.3,-400.5,367.8,496.5,312.6,-425.1,-876.9,444.6,-437.7,-1028.7,-931.5,-952.5,-792.9,743.4,-1687.8,-9.3,-16.5,-1161.3,-990.6,-13.5,-868.8,-722.7,-888
122.7228,-831.3,-601.2,-448.2,313.5,391.5,247.5,-475.8,-933.6,-6817.2,-453.9,-1029.9,-933.9,-968.1,-801.9,748.5,-1677.3,-9,-16.5,-1158.6,-1001.4,-12.6,-872.1,-727.2,-880.8
122.7261,-852.3,-616.5,-492.6,282,312,210.3,-504.6,-963.9,-10966.8,-442.5,-1016.7,-923.1,-1001.7,-812.7,749.1,-1681.8,-8.7,-16.5,-1137.6,-993,-13.5,-867.6,-723.6,-861.9
122.7294,-828.6,-595.5,-475.8,317.4,367.8,252,-446.1,-920.1,666.9,-470.4,-1029.6,-938.1,-970.2,-793.8,740.7,-1687.2,-9,-16.2,-1149.6,-1011.6,-13.2,-882.9,-725.7,-875.7
122.7328,-802.8,-572.4,-436.2,364.2,488.1,309.6,-392.7,-864,8966.1,-477.6,-1046.1,-949.2,-962.7,-789,747.6,-1683.6,-9,-16.2,-1179,-1027.2,-13.5,-908.4,-743.1,-898.2
122.7361,-783.3,-554.1,-380.4,404.7,600.6,363.9,-362.4,-829.8,11485.5,-476.7,-1040.7,-937.8,-940.8,-790.2,750.3,-1678.5,-9,-15.9,-1180.8,-1015.8,-12.9,-900.3,-713.4,-890.1
122.7394,-791.1,-555.6,-383.1,378.3,565.2,326.7,-416.1,-866.7,444.6,-430.2,-1004.7,-906,-951.3,-780.9,759.9,-1677.6,-8.7,-16.2,-1141.5,-980.1,-13.5,-837.6,-714.6,-882.3
122.7428,-833.1,-596.7,-433.2,324.3,458.4,259.2,-464.1,-926.4,-6743.1,-455.1,-1013.1,-916.2,-984.9,-809.1,758.7,-1653.9,-9,-16.2,-1149.6,-988.2,-12.9,-867,-729.9,-885
122.7461,-847.5,-609.6,-486.9,285.9,349.5,213.9,-495.6,-960,-10966.8,-459.6,-1014.3,-926.1,-978.9,-809.4,762.6,-1654.2,-9,-16.5,-1148.4,-1022.4,-13.5,-885.3,-729.9,-873.6
122.7494,-812.1,-570.6,-450.3,349.8,411.9,279.3,-426.6,-890.4,592.8,-444.9,-1008,-918.9,-948.9,-783,744.9,-1674.9,-9.6,-16.5,-1134.6,-1001.1,-13.2,-866.1,-714.3,-861.6
122.7528,-776.1,-532.5,-400.8,409.5,540.3,351.9,-373.8,-825.3,8966.1,-459.6,-1001.4,-913.8,-927.9,-770.7,737.7,-1695,-9,-16.2,-1125.9,-993.3,-13.2,-876.3,-709.5,-856.8
122.7561,-757.8,-514.8,-341.4,455.4,650.1,403.2,-346.2,-792.3,11559.6,-447,-1000.2,-898.8,-901.8,-778.8,737.7,-1687.5,-9.3,-16.2,-1117.8,-978,-13.5,-875.4,-693.3,-865.2
