Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
268.8061,-1958.7,-1484.1,-1874.4,-2196,-279.6,-1328.7,-2748.3,-2100.6,-3186.3,-1691.7,-1678.8,-1646.7,-2071.5,-1608.6,279,-5408.7,-9,-16.2,-2334.6,-1849.5,-13.5,-1975.8,-1011.9,-1214.4
268.8094,-1974.9,-1500,-1921.5,-2232,-374.1,-1373.4,-2789.1,-2154.6,-10966.8,-1662.9,-1672.8,-1633.2,-2096.1,-1614.9,279.6,-5406.9,-9,-15.9,-2320.5,-1819.5,-13.5,-1974.9,-1024.8,-1210.5
268.8128,-1986,-1519.2,-1966.5,-2253,-452.7,-1409.4,-2799.3,-2175.3,-10077.6,-1677.3,-1680.9,-1629.9,-2107.2,-1605.3,288.3,-5408.7,-8.7,-15.6,-2296.5,-1828.5,-13.2,-1983.6,-1041.6,-1235.4
268.8161,-1967.4,-1495.2,-1930.2,-2206.8,-372.3,-1356.9,-2734.2,-2115.9,1852.5,-1690.2,-1611.3,-1650.3,-2062.5,-1605.9,276.3,-5406.3,-9.3,-15.9,-2319,-1837.2,-12.9,-1986,-1031.1,-1249.2
268.8194,-1947.3,-1484.4,-1930.8,-2175.3,-253.5,-1310.4,-2699.7,-2068.2,9633,-1730.1,-1670.7,-1648.2,-2077.5,-1605.3,268.5,-5408.7,-9.6,-16.2,-2345.4,-1820.1,-12.9,-2006.7,-1014.3,-1241.4
268.8228,-1936.8,-1470.3,-1914.6,-2180.1,-216.9,-1305.9,-2703.3,-2066.4,7484.1,-1712.4,-1716.9,-1659,-2045.1,-1603.8,279.9,-5403.6,-9,-16.5,-2347.5,-1846.2,-13.2,-2011.2,-1013.4,-1267.8
268.8261,-1952.1,-1485.9,-1936.2,-2214.6,-270.6,-1344.9,-2752.8,-2110.8,-3186.3,-1700.1,-1687.2,-1654.2,-2102.1,-1599,288.9,-5411.7,-9.3,-15.9,-2320.2,-1804.8,-13.2,-1989.9,-1023.9,-1286.1
268.8294,-1974.3,-1509.6,-1967.7,-2235.3,-339.3,-1385.7,-2791.8,-2159.1,-10966.8,-1676.1,-1606.2,-1619.1,-2114.4,-1615.8,288,-5412.3,-8.7,-15.9,-2327.4,-1804.2,-12.9,-1964.7,-1042.5,-1222.5
268.8328,-1981.2,-1518.6,-2034.6,-2260.8,-422.1,-1411.5,-2796,-2175.3,-10077.6,-1677.3,-1680.3,-1630.2,-2077.8,-1614,285.3,-5406.9,-9,-16.2,-2332.5,-1830.6,-12.9,-1977.6,-1051.8,-1250.7
268.8361,-1966.2,-1498.2,-2010.6,-2211,-360,-1365.6,-2732.7,-2114.7,1852.5,-1695.6,-1686.6,-1648.5,-2103.3,-1607.1,275.4,-5419.2,-9.3,-15.9,-2354.7,-1881.3,-13.5,-2003.4,-1031.4,-1242.9
268.8394,-1939.8,-1474.5,-1993.5,-2173.8,-281.7,-1317.6,-2691.3,-2063.1,9633,-1705.8,-1726.8,-1628.4,-2053.5,-1602,275.4,-5409.9,-9,-16.2,-2386.2,-1866,-12.6,-2006.1,-1013.1,-1247.7
268.8428,-1931.1,-1470,-1967.1,-2164.5,-258.9,-1304.4,-2693.1,-2058,7632.3,-1695,-1710.6,-1685.4,-2037,-1594.2,287.7,-5415,-8.7,-15.9,-2379.9,-1884.6,-12.9,-2008.2,-1005.9,-1228.5
268.8461,-1949.4,-1486.5,-1986.3,-2188.2,-339.9,-1347.9,-2751.3,-2111.1,-3186.3,-1682.7,-1684.8,-1683,-2071.8,-1603.8,293.7,-5418.9,-9,-16.2,-2354.4,-1856.1,-13.2,-1986.6,-1019.1,-1226.1
268.8494,-1976.1,-1515,-2033.1,-2224.5,-442.8,-1401.6,-2794.8,-2167.2,-10892.7,-1674.3,-1680.9,-1684.2,-2080.8,-1614,301.2,-5405.1,-9,-15.6,-2352.3,-1855.8,-13.5,-1993.2,-1036.8,-1233.6
268.8528,-1988.7,-1525.2,-2068.2,-2232,-503.4,-1423.2,-2800.8,-2187.6,-10151.7,-1680.6,-1663.5,-1674,-2166,-1617.9,301.5,-5403.6,-9.3,-15.9,-2331.6,-1848.3,-12.9,-1998.3,-1051.5,-1239.9
268.8561,-1962.9,-1498.5,-2024.1,-2160.6,-397.8,-1365,-2733.6,-2120.7,1926.6,-1701.6,-1661.7,-1645.5,-2070.3,-1599,296.1,-5414.1,-9.3,-15.9,-2319.6,-1830.9,-13.2,-2003.4,-1031.7,-1241.1
268.8594,-1937.4,-1473.9,-2002.5,-2128.2,-293.1,-1310.7,-2688.3,-2066.7,9558.9,-1720.8,-1682.4,-1647.9,-2049.6,-1594.5,292.8,-5409.9,-9.3,-15.9,-2356.5,-1837.2,-13.2,-2005.5,-1015.5,-1260.3
268.8628,-1922.7,-1462.2,-1971.9,-2109,-231,-1287.3,-2689.5,-2055.9,7484.1,-1717.5,-1688.4,-1639.2,-2061.6,-1587.6,289.5,-5415.6,-8.7,-15.6,-2353.5,-1851.9,-13.2,-2001.6,-1004.4,-1248.9
268.8661,-1954.5,-1491.6,-1993.5,-2148.6,-327,-1339.8,-2742.3,-2113.2,-3112.2,-1676.7,-1659,-1638,-2095.2,-1618.2,294.3,-5404.8,-9,-15.9,-2352.3,-1843.8,-13.5,-1971.3,-1028.1,-1242.3
268.8694,-1975.8,-1504.8,-1992.3,-2168.1,-400.2,-1387.5,-2784,-2163.6,-10966.8,-1676.7,-1586.7,-1638.9,-2087.4,-1618.2,303,-5409.9,-9,-15.6,-2286.6,-1850.4,-12.9,-1957.2,-1043.4,-1212
268.8728,-1980.9,-1518.6,-2049.9,-2174.4,-462.3,-1391.7,-2785.8,-2175.3,-10299.9,-1687.2,-1596.6,-1622.1,-2134.2,-1615.2,298.2,-5431.2,-8.7,-15.9,-2309.7,-1808.4,-13.5,-1961.7,-1056,-1192.2
268.8761,-1963.5,-1507.8,-2076.9,-2147.4,-390,-1353.9,-2722.2,-2121,1852.5,-1710.6,-1682.4,-1586.4,-2100.9,-1606.5,273.9,-5416.5,-9,-15.9,-2422.2,-1843.2,-13.2,-1987.8,-1025.7,-1306.2
268.8794,-1935.3,-1477.8,-2040.6,-2120.4,-337.8,-1303.5,-2680.2,-2068.5,9707.1,-1709.1,-1758.9,-1621.8,-2061.3,-1591.5,278.4,-5414.4,-8.7,-15.6,-2363.1,-1863.6,-12.9,-1998.3,-1014.9,-1244.7
268.8828,-1917.9,-1467.9,-1993.2,-2103.3,-317.4,-1297.2,-2680.5,-2061.9,7558.2,-1700.1,-1686.6,-1691.4,-2019.9,-1569.3,285.3,-5408.1,-8.7,-15.9,-2385.3,-1913.7,-13.8,-1995.3,-1004.7,-1218.6
268.8861,-1948.8,-1493.1,-2038.8,-2113.8,-409.8,-1349.7,-2735.1,-2120.4,-3112.2,-1690.5,-1680.6,-1684.8,-2066.7,-1604.4,297,-5407.8,-9,-15.9,-2429.7,-1868.7,-12.9,-1970.4,-1021.8,-1216.5
268.8894,-1970.4,-1511.4,-2074.8,-2131.2,-492.3,-1398.3,-2784.6,-2169.3,-10892.7,-1680,-1706.1,-1670.1,-2087.4,-1609.5,304.5,-5409,-9.3,-15.9,-2384.7,-1856.7,-13.5,-1964.1,-1044.6,-1219.2
268.8928,-1986,-1529.1,-2120.4,-2123.4,-540.9,-1417.2,-2792.4,-2190,-10225.8,-1686.6,-1706.4,-1666.5,-2104.8,-1617.6,297,-5412.3,-9,-15.9,-2393.1,-1841.1,-13.5,-1968.6,-1058.1,-1224.3
268.8961,-1961.7,-1507.2,-2089.8,-2055,-464.1,-1370.7,-2733,-2128.8,1926.6,-1703.1,-1705.8,-1663.5,-2075.1,-1607.1,289.2,-5406.6,-9,-16.2,-2409.9,-1854,-13.2,-2006.4,-1045.8,-1244.1
268.8994,-1937.4,-1485.6,-2053.8,-2005.8,-363.9,-1317.6,-2688,-2079.9,9633,-1749.3,-1711.2,-1683.9,-2074.8,-1600.8,286.5,-5412.6,-9.6,-16.2,-2403,-1877.4,-13.5,-2011.2,-1032,-1248
268.9028,-1929.6,-1462.8,-1986.6,-1966.8,-268.5,-1295.4,-2691.6,-2068.5,7706.4,-1689,-1670.4,-1662.9,-2051.7,-1600.8,292.8,-5415.6,-9,-15.9,-2380.5,-1844.7,-13.5,-1976.1,-1023.6,-1231.2
268.9061,-1942.2,-1478.7,-2007,-1984.2,-322.2,-1331.4,-2735.7,-2113.5,-3112.2,-1680.9,-1663.8,-1612.8,-2076,-1604.4,300.9,-5409.9,-9.3,-16.2,-2360.1,-1844.7,-13.8,-1953.3,-1028.4,-1245.3
268.9094,-1968.3,-1496.4,-2048.7,-2021.7,-447,-1390.8,-2784.6,-2166.9,-10966.8,-1675.8,-1651.5,-1623.3,-2115.3,-1614.9,306.3,-5415,-9,-15.6,-2338.5,-1867.8,-12.9,-1983,-1051.8,-1236
268.9128,-1976.4,-1512,-2085.9,-2026.2,-499.5,-1405.2,-2784.9,-2179.5,-10225.8,-1686.9,-1641.9,-1639.8,-2074.5,-1611.3,302.7,-5405.7,-9,-15.9,-2346.6,-1856.4,-13.2,-1989.9,-1053.9,-1214.7
268.9161,-1954.8,-1488.9,-2076.6,-1980.6,-432.9,-1361.1,-2727.9,-2128.2,1704.3,-1693.5,-1673.1,-1646.7,-2076.6,-1605.3,295.5,-5403.6,-9,-15.9,-2389.8,-1856.1,-12.9,-1988.4,-1039.2,-1229.1
268.9194,-1928.1,-1468.2,-2054.7,-1944.3,-348.9,-1315.5,-2683.2,-2076.9,9707.1,-1704.6,-1700.7,-1664.1,-2031,-1592.1,292.2,-5414.4,-9,-15.9,-2424.9,-1882.8,-13.5,-2013.3,-1024.2,-1252.8
268.9228,-1930.2,-1471.5,-2020.8,-1927.5,-296.1,-1309.8,-2691.3,-2076.6,7632.3,-1716.9,-1701.6,-1683.6,-2075.7,-1603.5,294.6,-5412.9,-9,-15.9,-2401.8,-1885.5,-13.5,-2017.8,-1023,-1275.9
268.9261,-1956,-1502.4,-2046.3,-1958.1,-368.7,-1368,-2756.4,-2143.2,-2964,-1721.4,-1673.4,-1670.7,-2090.1,-1613.4,315,-5391.3,-9.3,-16.2,-2413.5,-1888.5,-13.2,-2007.9,-1053.3,-1257.3
268.9294,-1978.2,-1531.2,-2111.4,-1997.1,-462.9,-1424.4,-2799.3,-2199.6,-10892.7,-1747.2,-1709.4,-1662.3,-2115.6,-1606.5,341.4,-5387.7,-8.7,-15.3,-2430,-1893.6,-13.2,-2014.8,-1068.9,-1289.7
268.9328,-1971.6,-1521,-2132.7,-1978.5,-528.3,-1436.4,-2805,-2201.4,-10374,-1673.7,-1690.2,-1625.1,-2073,-1592.1,344.7,-5416.5,-9,-15.9,-2435.4,-1863.9,-12.9,-1994.7,-1085.4,-1257.9
268.9361,-1954.5,-1508.4,-2111.1,-1921.8,-452.7,-1379.7,-2734.5,-2142,1852.5,-1710.6,-1709.4,-1650.9,-2101.2,-1592.1,312.6,-5400,-9,-15.9,-2425.8,-1870.5,-13.5,-2014.5,-1051.8,-1266
268.9394,-1928.7,-1467.3,-2026.5,-1846.2,-312.3,-1305,-2681.1,-2074.2,9558.9,-1717.5,-1666.5,-1626.9,-2064,-1596.6,286.8,-5406.6,-9,-15.6,-2354.4,-1825.5,-12.9,-1993.5,-1032,-1206.6
268.9428,-1918.2,-1443.9,-1935.6,-1779.6,-163.5,-1277.7,-2688.3,-2054.4,7706.4,-1716.9,-1564.5,-1579.5,-2051.4,-1596.3,281.7,-5405.7,-8.7,-15.9,-2297.1,-1812.9,-13.2,-1995.3,-1034.1,-1301.4
268.9461,-1920.3,-1436.4,-1970.1,-1807.8,-265.5,-1309.8,-2724.9,-2091.6,-3038.1,-1662.3,-1594.8,-1530.3,-2024.1,-1586.4,281.1,-5430.6,-9.3,-15.6,-2328.9,-1847.7,-13.2,-1979.7,-1017.3,-1185.3
268.9494,-1944.6,-1475.4,-2034,-1857,-416.7,-1354.5,-2765.1,-2138.1,-10744.5,-1609.2,-1605.6,-1592.1,-2065.8,-1605.9,276.6,-5430,-9.3,-15.9,-2362.2,-1863.6,-12.9,-1924.2,-1030.8,-1177.5
268.9528,-1948.2,-1467.6,-2070.3,-1878.6,-500.7,-1386,-2771.4,-2157.3,-10225.8,-1648.8,-1611.9,-1612.2,-2097.9,-1590.3,285.6,-5427.9,-9,-15.9,-2347.8,-1829.7,-13.5,-1940.1,-1044.6,-1195.5
268.9561,-1928.7,-1455.9,-2036.4,-1830,-429,-1339.8,-2709.9,-2103.3,1926.6,-1660.8,-1654.8,-1619.1,-2036.1,-1575.3,290.1,-5421,-9.3,-15.6,-2348.1,-1840.5,-12.9,-1973.7,-1022.7,-1222.2
268.9594,-1908,-1447.8,-2026.5,-1787.4,-291.9,-1286.4,-2663.4,-2055.6,9633,-1675.8,-1671,-1573.5,-2023.5,-1578.9,295.8,-5411.4,-9,-15.9,-2436.6,-1827.3,-13.2,-1970.7,-1009.2,-1203
268.9628,-1897.2,-1441.2,-2013.3,-1791,-254.4,-1270.8,-2667.3,-2048.7,7780.5,-1668.9,-1712.1,-1563,-2010.3,-1571.4,309.3,-5407.2,-8.7,-16.2,-2441.1,-1836,-12.9,-1966.8,-998.4,-1237.8
268.9661,-1920.9,-1456.8,-2026.5,-1838.1,-360,-1325.1,-2724.3,-2106.9,-2964,-1665,-1681.5,-1607.1,-2034.3,-1581.3,313.8,-5406.6,-9,-15.9,-2405.7,-1854,-13.2,-1956,-1014.9,-1212.6
268.9694,-1945.8,-1488.3,-2067.9,-1878.6,-468.3,-1370.7,-2763.9,-2160.3,-10744.5,-1649.4,-1672.8,-1627.2,-2061.3,-1592.4,315.3,-5405.4,-8.7,-16.5,-2388.6,-1852.2,-13.2,-1950.6,-1029.6,-1195.5
268.9728,-1955.7,-1487.7,-2076.9,-1887,-523.5,-1399.8,-2764.8,-2177.7,-10448.1,-1669.5,-1643.4,-1617.3,-2077.8,-1594.8,314.4,-5402.7,-9.3,-15.6,-2337.9,-1869.3,-12.9,-1957.5,-1049.1,-1203.9
268.9761,-1935.6,-1473,-2030.4,-1852.2,-421.2,-1353.3,-2703.3,-2121.9,1704.3,-1670.7,-1609.2,-1593.3,-2051.7,-1585.8,308.4,-5403,-9,-15.6,-2322.3,-1825.5,-13.2,-1972.2,-1044.9,-1236.9
268.9794,-1910.7,-1452,-1997.7,-1817.4,-301.2,-1296.9,-2664.9,-2070.9,9707.1,-1669.5,-1672.8,-1558.2,-2031.9,-1581.9,300,-5412.3,-9.6,-15.9,-2384.4,-1831.8,-13.2,-1985.7,-1031.7,-1253.1
268.9828,-1902.9,-1442.4,-1982.7,-1806.3,-245.7,-1274.4,-2667,-2062.8,7780.5,-1667.7,-1625.4,-1576.5,-2022,-1578.9,303,-5409.6,-9.3,-16.5,-2406.6,-1867.5,-13.2,-1973.1,-1009.8,-1215
268.9861,-1924.2,-1463.7,-2006.7,-1839.3,-307.5,-1315.8,-2718.3,-2112.3,-3186.3,-1686,-1642.8,-1591.8,-2057.4,-1590.9,312.9,-5412.6,-9,-15.6,-2397,-1859.1,-12.9,-1952.7,-1026,-1221
268.9894,-1943.7,-1489.2,-2070.9,-1882.5,-429,-1368.9,-2761.2,-2165.4,-10744.5,-1664.7,-1685.1,-1605.6,-2065.8,-1592.1,321.9,-5406,-9,-15.9,-2453.7,-1876.5,-13.2,-1949.7,-1035.6,-1209.9
268.9928,-1955.1,-1496.7,-2102.1,-1897.8,-546.3,-1399.5,-2765.4,-2181.9,-10374,-1661.1,-1685.1,-1591.8,-2075.7,-1595.1,322.8,-5402.7,-9.3,-15.9,-2417.4,-1852.8,-13.2,-1949.4,-1044.3,-1200.9
268.9961,-1941.3,-1481.7,-2076,-1857.9,-483.3,-1356.3,-2710.5,-2129.4,1778.4,-1687.2,-1694.4,-1636.5,-2061.6,-1585.2,317.1,-5400.3,-9.3,-16.2,-2445.9,-1870.8,-13.2,-1967.4,-1039.5,-1219.8
268.9994,-1913.1,-1454.1,-2029.2,-1807.8,-368.4,-1306.5,-2666.7,-2076.6,9633,-1669.2,-1683.9,-1638,-2046,-1578.6,313.5,-5400.3,-9.3,-15.6,-2431.8,-1876.5,-13.2,-1979.4,-1028.4,-1224.6
269.0028,-1907.7,-1446.3,-1984.5,-1783.2,-288,-1280.7,-2671.2,-2064.6,7780.5,-1677,-1664.1,-1613.1,-2034.9,-1578.9,316.2,-5403.3,-9,-15.9,-2417.4,-1857.9,-13.5,-1962.6,-1021.2,-1209
269.0061,-1927.2,-1474.5,-2013,-1818,-350.4,-1333.5,-2730.9,-2122.5,-3038.1,-1655.4,-1650.3,-1588.5,-2044.5,-1584.3,321.9,-5406.6,-9,-15.9,-2403.9,-1849.2,-13.2,-1964.1,-1039.8,-1221
269.0094,-1950,-1492.5,-2045.7,-1846.8,-451.2,-1380.9,-2769.9,-2172.9,-10818.6,-1675.2,-1641.6,-1586.4,-2109,-1589.4,330.9,-5405.1,-9.3,-15.9,-2385.3,-1866.6,-13.2,-1970.4,-1048.5,-1234.8
269.0128,-1958.7,-1501.5,-2062.5,-1848.3,-509.4,-1410.3,-2778.9,-2193.6,-10299.9,-1672.8,-1598.7,-1583.4,-2045.4,-1595.1,328.8,-5405.1,-9,-16.2,-2332.5,-1857.9,-12.9,-1967.1,-1071.6,-1234.2
269.0161,-1938,-1468.8,-2007,-1766.7,-374.7,-1347.6,-2715.3,-2127,1778.4,-1668.3,-1603.8,-1555.8,-2056.2,-1597.8,315,-5406.3,-8.7,-16.2,-2323.2,-1803.9,-13.2,-1959,-1061.7,-1208.1
269.0194,-1919.1,-1469.1,-2006.1,-1733.7,-298.2,-1301.7,-2665.5,-2081.1,9633,-1702.2,-1645.5,-1565.4,-2075.7,-1592.1,307.5,-5404.8,-9,-15.9,-2429.1,-1869.6,-13.2,-1997.4,-1041,-1242.3
269.0228,-1911.9,-1463.7,-2012.1,-1743.9,-305.4,-1299.9,-2674.5,-2081.7,7632.3,-1692.3,-1686.9,-1624.8,-2033.1,-1585.2,315.3,-5406,-9,-16.2,-2502.6,-1936.8,-13.2,-1993.8,-1029.6,-1225.8
269.0261,-1932.6,-1486.2,-2067.9,-1797.6,-411.9,-1359.9,-2728.5,-2144.4,-3038.1,-1660.8,-1720.2,-1651.2,-2050.5,-1591.2,327,-5404.8,-9,-15.9,-2515.8,-1913.4,-13.5,-1965,-1036.8,-1233.6
269.0294,-1952.1,-1504.2,-2100.6,-1825.2,-494.4,-1411.5,-2779.5,-2196.3,-10818.6,-1660.2,-1707.9,-1649.1,-2064.3,-1587.9,333.3,-5406.9,-9,-15.9,-2479.2,-1923.6,-12.9,-1977.9,-1067.1,-1234.8
269.0328,-1966.2,-1518.6,-2128.8,-1827.6,-566.7,-1433.4,-2782.5,-2208.9,-10299.9,-1677.3,-1695,-1629.3,-2083.5,-1599,329.4,-5394.9,-9,-15.3,-2464.5,-1898.7,-13.2,-1992,-1080.3,-1246.8
269.0361,-1940.7,-1486.2,-2065.8,-1766.7,-475.5,-1371,-2715.9,-2141.4,1630.2,-1688.7,-1671.9,-1601.1,-2075.1,-1586.4,321.3,-5404.2,-9,-16.2,-2446.8,-1881,-13.5,-1988.7,-1057.8,-1242.3
269.0394,-1915.2,-1457.7,-2005.2,-1710.9,-340.5,-1310.1,-2670.6,-2079.9,9558.9,-1689.6,-1641,-1609.8,-2042.1,-1577.1,316.2,-5413.2,-9,-16.2,-2417.7,-1872,-13.2,-1985.4,-1040.1,-1238.4
269.0428,-1904.4,-1445.4,-1974.6,-1689.3,-272.1,-1290,-2676,-2068.5,7780.5,-1682.4,-1673.7,-1559.7,-2004.9,-1573.5,318.3,-5416.8,-9,-15.9,-2424.6,-1862.7,-13.5,-1994.1,-1034.4,-1236.6
269.0461,-1923,-1467,-1991.4,-1727.1,-356.1,-1340.7,-2730,-2125.2,-3038.1,-1656,-1644.3,-1557.3,-2037,-1575.9,329.4,-5420.4,-8.7,-15.9,-2410.5,-1853.7,-12.9,-1968.9,-1048.5,-1222.2
269.0494,-1944,-1479,-2022.9,-1767.9,-447,-1387.2,-2773.5,-2176.5,-10818.6,-1658.7,-1630.8,-1592.1,-2096.1,-1578.9,338.4,-5418.9,-9,-16.2,-2413.5,-1858.8,-13.2,-1960.8,-1070.1,-1230.9
269.0528,-1959,-1506.9,-2071.5,-1778.4,-506.1,-1407.9,-2777.1,-2195.1,-10374,-1662,-1665.3,-1573.5,-2066.1,-1583.7,326.7,-5414.1,-9,-16.2,-2419.5,-1833,-12.9,-1956.9,-1077.6,-1266.3
269.0561,-1940.1,-1484.4,-2048.1,-1732.8,-433.2,-1357.2,-2716.2,-2136,1630.2,-1685.7,-1682.7,-1580.7,-2071.2,-1579.2,318.3,-5414.4,-9,-16.2,-2453.4,-1842.3,-13.5,-1973.7,-1056,-1228.8
269.0594,-1912.8,-1465.8,-2026.2,-1713.9,-362.1,-1322.7,-2669.7,-2088.9,9633,-1701.3,-1713.3,-1620.9,-2039.7,-1570.8,324.9,-5414.1,-9,-15.9,-2493.9,-1917.9,-13.2,-2004.9,-1042.2,-1226.4
269.0628,-1904.1,-1460.7,-1998.9,-1712.4,-322.2,-1314.6,-2681.1,-2088.3,7706.4,-1727.7,-1724.4,-1641.9,-2060.4,-1572,328.2,-5420.4,-9,-15.9,-2479.2,-1933.5,-13.2,-2011.8,-1043.1,-1245
269.0661,-1917.3,-1466.4,-1980.6,-1717.2,-365.4,-1341.9,-2727.3,-2127.3,-3038.1,-1671,-1658.4,-1605.6,-2058.3,-1565.1,329.1,-5427,-8.7,-16.2,-2413.2,-1890.3,-12.9,-1970.4,-1046.1,-1217.1
269.0694,-1940.1,-1482,-2016.3,-1746.9,-438.3,-1381.5,-2763.6,-2175,-10744.5,-1654.5,-1651.2,-1575.3,-2043.9,-1577.7,329.7,-5424,-8.7,-15.9,-2432.7,-1835.1,-13.2,-1940.7,-1054.5,-1190.1
269.0728,-1959.6,-1503,-2068.5,-1767.3,-513,-1412.7,-2769,-2198.1,-10374,-1656.6,-1650.9,-1565.1,-2073.9,-1588.8,323.4,-5415.6,-8.7,-16.2,-2448,-1857.6,-13.2,-1958.1,-1079.1,-1221
269.0761,-1938.3,-1491.9,-2051.4,-1734.6,-459.3,-1369.8,-2712.9,-2142.6,1630.2,-1707.3,-1679.7,-1605.6,-2085.6,-1575.6,319.5,-5412.6,-9,-15.9,-2466.3,-1929,-13.5,-1989,-1057.5,-1248
269.0794,-1919.4,-1474.5,-2008.5,-1695.3,-377.4,-1318.5,-2665.8,-2091.9,9633,-1693.5,-1677.9,-1605.9,-2060.1,-1587.3,313.8,-5412.9,-9,-15.6,-2468.1,-1904.1,-13.5,-2005.8,-1031.1,-1253.1
269.0828,-1895.7,-1446.6,-1951.8,-1670.4,-300.3,-1294.5,-2668.8,-2074.5,7854.6,-1678.2,-1680.9,-1590,-2035.8,-1564.8,321.9,-5440.5,-9,-15.9,-2444.7,-1891.8,-13.2,-1980.9,-1031.7,-1239.3
269.0861,-1913.4,-1454.4,-1932.3,-1680.3,-346.2,-1329.6,-2722.2,-2118,-2889.9,-1666.8,-1599.3,-1551.6,-2062.5,-1578.3,334.5,-5453.1,-8.7,-16.2,-2371.2,-1868.4,-13.2,-1964.1,-1050.3,-1253.1
269.0894,-1936.8,-1473.6,-1952.7,-1702.8,-440.7,-1384.8,-2764.2,-2170.8,-10744.5,-1659.6,-1515.9,-1525.8,-2058,-1578.9,333.9,-5454.6,-8.7,-15.9,-2349.6,-1830.3,-13.2,-1968.6,-1068.3,-1228.5
269.0928,-1955.4,-1500.9,-2052,-1741.5,-555.3,-1412.7,-2763.9,-2193,-10225.8,-1669.8,-1657.2,-1544.7,-2093.4,-1596.6,321,-5437.5,-9.3,-15.9,-2481.3,-1847.4,-13.2,-1960.8,-1072.2,-1219.5
269.0961,-1929.9,-1480.2,-2043.6,-1704,-484.8,-1354.5,-2699.7,-2130.6,1778.4,-1674.6,-1689,-1604.1,-2058,-1578,308.1,-5452.5,-9,-15.9,-2486.1,-1874.4,-12.9,-1975.2,-1058.1,-1196.4
269.0994,-1910.4,-1459.2,-2009.7,-1673.1,-392.7,-1308.6,-2659.8,-2082.6,9558.9,-1687.5,-1740.6,-1626.3,-2035.5,-1578.6,298.8,-5450.4,-8.7,-15.9,-2503.2,-1867.2,-13.2,-1977,-1052.7,-1225.8
269.1028,-1903.2,-1451.1,-1966.8,-1656.3,-332.1,-1300.2,-2663.4,-2074.5,7706.4,-1673.7,-1713.9,-1617.6,-2038.2,-1585.8,297.9,-5451.9,-9.6,-15.9,-2485.8,-1884.6,-12.9,-1977.6,-1036.8,-1240.5
