Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
328.0094,-29.4,54.6,2484.3,46.2,1601.7,-19.8,-108.6,-1562.1,1704.3,350.4,449.4,392.7,36.9,98.4,14.7,324.9,-8.4,-16.2,-283.5,8.1,-14.4,204.9,244.8,157.8
328.0128,-30,57.6,2488.8,44.7,1576.5,-21.9,-101.7,-1574.7,592.8,363.6,464.1,385.5,39.6,97.5,16.8,327.6,-9,-16.2,-276.9,1.2,-14.7,209.7,230.1,151.5
328.0161,-27.6,58.8,2492.1,44.1,1563.9,-20.7,-100.2,-1588.8,-370.5,360.6,487.5,391.2,51.9,103.8,19.2,329.4,-8.7,-16.5,-280.8,-2.1,-14.7,207,250.5,177
328.0194,-28.2,59.7,2488.8,41.7,1527.6,-23.4,-105.9,-1596.6,-370.5,360,470.7,396.3,47.4,103.5,19.5,325.8,-8.4,-16.5,-304.8,1.8,-14.4,200.4,247.5,150.9
328.0228,-25.5,58.2,2484.3,39.3,1534.5,-34.5,-110.7,-1588.2,889.2,359.1,459,393,51.6,103.8,20.7,329.4,-8.7,-15.9,-279.6,-12.6,-14.4,202.5,242.1,127.8
328.0261,-30.6,63,2496,41.4,1571.7,-36,-113.7,-1571.7,2074.8,355.5,456.6,402.9,54.6,102.6,16.8,323.7,-8.4,-16.5,-267.6,-13.5,-14.7,201.3,245.4,136.5
328.0294,-31.2,57.3,2488.5,41.1,1589.1,-40.5,-110.4,-1571.7,1852.5,357.6,468,402.6,46.5,99.3,17.4,329.1,-8.7,-16.2,-277.2,5.1,-14.1,202.5,246.6,128.1
328.0328,-29.7,58.8,2494.2,39.9,1568.4,-32.7,-109.8,-1577.4,741,359.1,453.6,397.2,44.4,104.1,16.2,323.7,-8.7,-16.5,-293.7,10.8,-14.4,198.6,239.7,119.7
328.0361,-27.9,61.5,2493.9,50.4,1553.1,-21.9,-105,-1589.7,-370.5,367.8,497.4,412.8,55.8,106.5,18.3,324.9,-8.4,-15.9,-306.9,0.9,-13.8,209.7,248.4,138.3
328.0394,-31.5,58.8,2502.6,48.9,1542.6,-20.7,-104.1,-1596,-296.4,367.8,474.6,417.9,54,105,18,326.1,-9,-16.2,-308.1,16.2,-14.4,203.7,247.2,137.4
328.0428,-27.3,65.4,2495.7,48.9,1555.5,-15,-102.9,-1586.7,815.1,366.3,459,394.8,57.3,108.3,18.6,324.9,-8.7,-16.2,-287.4,9,-14.1,207.6,241.5,154.5
328.0461,-28.5,64.5,2502.9,48.6,1595.7,-24.9,-114.3,-1572,2074.8,364.2,470.4,390,60,106.5,17.7,324,-9,-16.5,-263.7,-6.3,-14.7,209.7,229.2,156.9
328.0494,-31.5,63,2490.6,41.7,1610.1,-19.2,-98.7,-1567.5,2000.7,356.4,470.7,386.7,55.5,107.1,15.6,327,-8.7,-16.5,-267.9,-41.1,-14.4,198.3,240.3,148.8
328.0528,-32.7,60,2484,42.6,1581,-24,-97.8,-1575.9,518.7,361.5,474.9,401.7,52.8,100.8,17.1,328.5,-9,-15.9,-275.4,-20.1,-14.4,196.5,226.8,136.8
328.0561,-32.7,63.3,2490.3,47.1,1553.1,-19.5,-96.3,-1586.1,-444.6,368.1,477.3,403.5,55.5,102.9,14.1,321.6,-9,-16.2,-293.1,16.2,-14.7,204.6,225.6,120.9
328.0594,-30,66.6,2489.7,51,1549.8,-19.2,-111.9,-1588.8,-444.6,373.2,467.4,403.8,71.7,109.5,19.8,324,-9.3,-15.9,-308.1,4.5,-14.7,204.3,255.9,177.3
328.0628,-29.1,69.9,2493,49.8,1572,-31.5,-111,-1580.4,741,368.7,487.2,410.7,77.1,112.2,19.5,324.9,-9,-16.2,-273.6,-20.4,-14.4,208.2,238.8,164.4
328.0661,-30.9,63.6,2491.8,53.4,1592.7,-23.4,-111.3,-1567.8,2000.7,368.1,484.8,420.6,54.6,107.1,16.8,327.9,-8.7,-16.2,-244.5,0.9,-14.4,204.6,244.8,171.3
328.0694,-30.3,68.1,2491.2,48.3,1580.7,-33.6,-114.9,-1569.6,1704.3,373.8,490.2,414.3,63.9,113.4,21.9,331.2,-8.7,-16.8,-242.1,8.1,-14.7,210.9,248.7,156.3
328.0728,-33,63.6,2489.4,40.5,1554.3,-30.3,-107.1,-1582.5,666.9,377.4,477,397.8,63,111.6,19.5,326.1,-8.7,-16.5,-265.2,33.9,-14.4,204.9,254.1,137.7
328.0761,-31.5,64.2,2485.5,40.5,1551.9,-34.5,-113.7,-1595.4,-370.5,367.2,475.8,391.5,66.9,108.6,21,325.5,-9.3,-16.2,-292.2,27,-14.4,210.6,232.8,132.9
328.0794,-26.4,66,2486.1,41.7,1544.4,-31.2,-108.6,-1596.3,-444.6,369,474,394.2,69.9,112.5,24.3,329.7,-9,-16.2,-308.4,-12.9,-14.4,204,248.1,137.4
328.0828,-24.6,64.2,2494.2,43.8,1546.8,-39.3,-109.8,-1589.7,815.1,376.5,470.4,407.1,55.5,112.2,28.2,326.7,-9,-16.2,-300.6,-7.8,-14.4,209.1,239.4,132.9
328.0861,-32.1,64.5,2495.1,45.6,1572.9,-30,-113.7,-1570.2,2000.7,370.5,465.6,396.9,57.3,107.7,22.5,328.2,-9,-16.5,-257.7,-16.8,-14.4,203.7,237,142.5
328.0894,-30,58.8,2480.4,38.1,1590.9,-30.6,-106.5,-1571.7,1704.3,357.6,443.4,387.9,51.6,106.8,24.9,333.9,-9,-16.2,-272.7,-24.9,-14.4,195,244.5,130.2
328.0928,-30.6,63.6,2488.5,40.8,1580.1,-33,-111.9,-1583.1,666.9,363.3,442.8,400.2,56.4,108.6,25.8,333.6,-8.7,-16.5,-283.5,-4.5,-14.4,201.6,240.3,139.5
328.0961,-26.7,72.6,2505.9,48,1568.1,-43.5,-114.3,-1591.5,-370.5,373.8,462.3,399.3,61.2,113.4,24.3,323.4,-8.7,-16.2,-312,-7.2,-14.7,216.3,248.1,151.5
328.0994,-30,67.2,2496,45.6,1549.5,-26.7,-107.1,-1594.5,-296.4,362.1,481.8,396.3,62.7,110.1,23.7,327.3,-8.7,-16.2,-312,-22.2,-14.1,203.4,246.6,157.2
328.1028,-31.5,68.1,2491.5,47.4,1544.7,-31.5,-111,-1587.9,741,366.3,474.9,396.3,53.4,110.4,21.6,322.5,-9,-16.5,-290.4,-18.9,-14.1,207,247.8,130.5
328.1061,-34.2,57.3,2473.5,42.9,1581,-32.1,-105.6,-1570.5,2074.8,368.7,484.5,386.7,45.3,110.1,24.6,331.2,-8.4,-16.2,-248.4,-4.8,-14.1,205.2,240,125.7
328.1094,-31.2,69,2491.5,41.1,1586.4,-33.9,-103.5,-1568.4,1630.2,362.4,470.4,391.5,59.1,111,21,330.3,-9,-16.5,-238.2,-6.3,-14.4,198.9,244.8,132.9
328.1128,-30.6,59.4,2487.3,47.7,1587,-35.4,-116.4,-1578.9,592.8,378.3,480.9,410.1,62.4,120.9,29.4,333,-8.7,-16.5,-249.3,2.4,-14.4,213.3,252.3,153.6
328.1161,-30.9,62.1,2482.5,40.2,1557.3,-34.5,-101.4,-1596,-592.8,371.1,465.6,399,55.8,115.5,29.4,334.5,-8.4,-16.8,-291.9,-0.9,-14.4,205.5,238.5,127.8
328.1194,-27.6,63.3,2484.9,44.1,1537.8,-24.6,-115.5,-1595.7,-444.6,374.7,456,411,60.3,117.9,31.8,335.1,-8.7,-16.5,-297,20.7,-14.4,205.5,249.3,137.7
328.1228,-29.1,61.5,2474.1,44.1,1547.4,-28.2,-103.8,-1589.7,889.2,369.9,472.5,405.3,59.4,113.4,29.1,342.6,-8.4,-16.2,-287.1,10.5,-14.1,199.5,253.8,153.3
328.1261,-29.4,65.7,2484.3,42,1564.5,-38.7,-112.8,-1575.6,2000.7,365.7,476.4,401.7,64.2,115.8,29.7,344.7,-8.7,-16.2,-265.2,7.5,-14.1,201.6,246.6,153.6
328.1294,-26.4,68.7,2490.6,41.1,1581,-44.4,-129,-1575.9,1852.5,375.9,467.7,408,64.2,118.5,28.2,337.2,-8.7,-16.2,-247.8,12,-14.4,211.8,235.8,144
328.1328,-30,60.6,2483.1,34.5,1572.3,-31.5,-110.7,-1587.6,741,363.6,447.9,396,59.1,114,27.6,341.1,-9,-16.2,-278.7,3,-14.7,194.4,255.3,136.5
328.1361,-33,60,2491.2,33,1545.3,-53.4,-119.7,-1601.7,-370.5,369.3,451.5,389.1,65.7,110.4,27.3,339.6,-9,-16.5,-302.1,-25.5,-14.7,203.1,227.7,112.5
328.1394,-30.6,63,2487.9,37.2,1541.4,-39.3,-122.1,-1605,-370.5,377.4,462.6,380.7,66,111,23.4,330.3,-9.3,-16.5,-300.9,-47.1,-15,204,246,108.9
328.1428,-31.8,63.6,2489.1,32.1,1540.2,-38.1,-113.4,-1596.9,666.9,365.7,430.2,390.3,65.7,113.7,26.1,337.5,-8.7,-16.2,-313.5,-39.6,-14.4,194.4,246.9,111.9
328.1461,-30,69.9,2491.2,38.4,1567.8,-47.1,-120.3,-1578,1926.6,374.7,440.1,411.6,73.8,110.1,18,337.5,-9.6,-16.5,-274.5,-14.1,-14.1,199.8,240,153.6
328.1494,-34.2,66.9,2489.7,42.6,1593.6,-37.5,-115.2,-1575.3,1852.5,366.3,480.3,399.6,68.7,110.7,19.2,338.1,-9,-16.2,-259.2,-3.9,-14.1,197.1,229.8,143.1
328.1528,-28.8,69,2486.7,42,1580.4,-32.4,-115.8,-1582.5,592.8,371.4,485.4,383.1,78.3,117,21.9,336.6,-9,-16.2,-265.8,0,-14.1,199.2,243,146.7
328.1561,-32.7,58.5,2483.1,34.8,1552.2,-25.8,-105.6,-1600.2,-518.7,371.1,484.8,379.2,57.9,112.5,20.1,335.4,-8.7,-15.9,-308.4,-14.7,-15,199.5,245.4,127.5
328.1594,-29.1,62.7,2479.8,39,1535.7,-41.7,-115.2,-1604.7,-444.6,377.7,483,401.1,57,115.2,23.4,338.7,-8.4,-16.2,-301.8,-9,-14.4,208.2,249.9,135
328.1628,-32.1,64.8,2481.3,42.3,1544.4,-47.1,-115.8,-1593.9,815.1,373.8,466.5,399.6,53.4,112.2,18.9,336.3,-9,-16.2,-283.5,-22.2,-14.4,202.8,242.4,106.8
328.1661,-30,67.2,2489.1,46.2,1590.6,-32.4,-113.7,-1573.8,2000.7,381.6,474,405.6,57,112.2,20.4,340.5,-8.4,-16.2,-242.7,-17.4,-14.1,203.4,243,124.2
328.1694,-31.8,61.8,2483.7,40.2,1598.4,-40.5,-106.2,-1576.2,1926.6,369.6,474,394.5,54,114,21,342,-8.7,-16.8,-248.7,-25.5,-14.4,199.8,228.6,134.4
328.1728,-31.5,65.4,2481,39.9,1576.5,-41.1,-112.5,-1584.9,518.7,377.7,475.8,393,61.2,116.1,22.2,344.1,-9,-16.2,-261.9,-0.6,-14.4,210.3,239.1,126.6
328.1761,-30,69.3,2488.2,48,1550.1,-30,-111.3,-1592.7,-370.5,377.4,467.1,405.6,64.2,114.6,19.8,337.5,-8.4,-16.5,-293.1,13.5,-15,205.5,248.4,147.6
328.1794,-31.5,62.1,2492.1,47.1,1550.4,-36.3,-117.9,-1596.6,-444.6,380.1,460.8,389.7,66.3,117,21,341.4,-8.4,-16.2,-313.8,3.6,-14.7,205.8,252.3,136.8
328.1828,-27,70.5,2494.2,52.8,1558.5,-33.6,-117.9,-1587.3,815.1,373.8,456.9,409.2,71.7,119.1,22.8,337.8,-8.7,-16.5,-301.5,1.8,-14.7,203.7,233.4,135.3
328.1861,-34.2,58.2,2487.3,40.2,1573.2,-40.5,-117.9,-1573.2,1926.6,361.5,453.6,385.8,53.7,112.8,15.3,338.4,-8.7,-16.5,-280.2,-5.7,-13.8,193.8,227.7,122.7
328.1894,-31.5,61.5,2468.7,34.2,1580.1,-36,-114.9,-1575.3,1852.5,367.2,462.9,391.5,53.1,111.3,18.3,336.9,-8.7,-16.2,-272.1,-13.5,-14.4,196.8,235.2,138.9
328.1928,-31.8,61.5,2505.9,51.6,1586.1,-32.7,-108.6,-1576.5,666.9,392.4,492.3,420.6,58.8,117.3,24.6,344.4,-8.7,-16.2,-231.3,4.8,-14.1,216.6,260.4,127.2
328.1961,-33.3,66.9,2504.4,55.8,1569,-31.5,-110.7,-1591.2,-370.5,383.4,494.4,424.8,61.2,111.9,19.8,336,-8.7,-16.2,-276.9,11.1,-14.4,206.4,249.6,127.8
328.1994,-32.4,59.7,2493.9,46.2,1562.1,-33.6,-112.5,-1600.2,-518.7,374.4,475.5,400.5,51.9,115.8,24,332.7,-9,-15.9,-309,-33,-14.1,206.1,245.4,135.6
328.2033,-31.2,66.9,2502.3,58.8,1574.7,-35.4,-115.8,-1587.6,741,371.1,483,428.4,57,109.5,15.3,330.3,-9,-16.5,-282.3,12.6,-14.7,205.8,251.7,134.4
328.2061,-35.1,65.1,2504.4,51.6,1580.1,-42,-113.1,-1572.6,2074.8,358.5,481.8,422.4,57.9,108.9,16.2,331.8,-8.4,-16.5,-269.7,8.1,-14.4,199.2,238.8,128.7
328.2094,-39.6,60.9,2497.8,42.9,1601.1,-39,-105.6,-1572.6,1852.5,355.2,470.1,401.7,51.6,106.2,17.4,336.6,-8.7,-16.5,-261.3,-28.2,-14.4,193.2,222.6,113.4
328.2128,-38.7,63.3,2495.7,50.1,1589.4,-30,-99.3,-1579.5,741,361.5,487.5,411.3,58.8,106.5,17.1,330.3,-9,-16.5,-257.4,-14.7,-14.4,192.6,246,112.5
328.2161,-34.8,61.5,2498.4,51.9,1569.9,-43.2,-119.4,-1595.1,-370.5,368.7,477.3,417,58.8,106.5,18.6,331.2,-8.7,-16.5,-278.7,1.8,-14.7,198.3,246.3,153.9
328.2194,-33.9,71.7,2507.1,62.7,1557,-31.8,-116.7,-1596,-444.6,369.6,494.1,420.6,72.3,108.6,17.1,327.9,-8.7,-16.5,-293.4,8.7,-14.4,201,230.4,153.3
328.2228,-33.6,65.4,2495.7,55.5,1564.5,-29.1,-111.9,-1585.2,741,362.4,468,419.4,54,106.8,18.3,335.7,-8.7,-16.2,-285.9,22.2,-14.4,195,226.5,129
328.2261,-37.8,59.7,2494.5,53.4,1610.4,-27.6,-105.3,-1570.5,2074.8,349.8,477.3,393.3,49.8,101.7,12.3,338.1,-8.4,-15.9,-268.5,-3.9,-14.7,179.4,256.8,148.2
328.2294,-39,55.2,2484.3,51,1613.7,-36.6,-112.2,-1573.5,1778.4,354.6,483.3,400.5,41.1,103.8,17.1,334.5,-8.7,-16.5,-265.5,12.9,-14.7,196.5,243.3,123
328.2328,-40.5,60.3,2489.4,49.8,1587.3,-45.6,-117.6,-1580.7,666.9,352.8,480.9,411.6,50.1,104.1,17.7,330,-8.7,-16.8,-275.4,11.1,-14.1,192,234.9,117.6
328.2361,-33.6,65.4,2493.9,58.5,1575.3,-34.2,-117.9,-1588.2,-222.3,363.9,503.1,428.1,55.8,106.8,20.4,329.7,-8.7,-16.5,-287.7,12.6,-14.7,206.7,237.9,124.8
328.2394,-37.8,57.3,2490.9,49.2,1542.9,-37.8,-116.1,-1598.7,-370.5,361.8,450.6,412.2,41.7,102.6,19.2,326.4,-9,-16.2,-307.5,0,-14.1,201.3,234.6,129.9
328.2428,-40.8,54,2491.5,41.4,1558.5,-23.4,-109.5,-1589.7,741,348.6,438,404.1,33.9,101.7,14.1,329.1,-8.4,-16.5,-315.6,-8.1,-14.4,188.1,225.6,104.4
328.2461,-36,67.2,2485.2,45,1594.5,-37.2,-123,-1572.9,2074.8,348.9,486.3,413.1,51.6,110.1,15,329.1,-9.3,-16.8,-268.8,-7.2,-14.4,189,233.7,130.8
328.2494,-35.7,57.6,2493.3,51.9,1602,-58.8,-122.7,-1574.4,1704.3,360.3,501.3,422.1,47.7,110.4,21.3,335.1,-9,-16.5,-241.5,-8.4,-14.7,200.4,234.6,138.9
328.2528,-39.3,57,2486.1,48.6,1588.2,-42.6,-112.5,-1583.7,592.8,356.4,484.8,422.4,37.5,103.5,19.8,334.2,-8.7,-16.2,-258.3,-6.3,-14.1,189.3,246.3,128.1
328.2561,-38.4,58.2,2480.7,45.9,1561.5,-49.2,-122.1,-1603.5,-444.6,352.5,483,406.5,54.3,111.3,21.3,338.1,-8.7,-16.5,-288.9,-20.7,-14.1,192.9,239.7,123.9
328.2594,-36.6,58.2,2489.7,40.5,1546.5,-48.3,-121.5,-1605.6,-370.5,354.9,464.7,399.3,57,109.2,20.4,331.5,-9,-16.2,-306.3,-37.8,-14.4,191.4,233.7,126.9
328.2633,-37.5,57.9,2491.8,45.3,1564.2,-20.1,-105,-1591.8,815.1,348.6,464.1,408.6,40.8,101.7,14.7,334.5,-9,-16.8,-298.2,6,-14.7,182.1,246.3,144.6
328.2661,-37.8,58.8,2490.3,42.6,1594.5,-36,-121.5,-1581.6,1926.6,357.9,479.4,402.9,53.4,110.7,21.3,330,-8.7,-16.2,-257.1,0.6,-14.4,192,219.6,121.8
328.2694,-34.8,62.1,2494.8,47.1,1598.7,-45.3,-119.4,-1581,1852.5,363,472.5,412.5,51.6,107.4,22.2,335.4,-8.7,-16.5,-272.7,10.2,-14.4,190.2,242.4,140.1
328.2728,-38.1,59.4,2491.2,45,1590.6,-41.4,-117.6,-1588.5,518.7,365.7,482.1,412.5,48.9,109.5,22.5,332.4,-9.3,-15.9,-286.8,26.7,-15,189.6,225.9,130.5
328.2761,-31.8,61.8,2488.2,42.6,1561.8,-45.3,-118.8,-1603.5,-370.5,368.4,481.2,391.8,57.9,115.2,25.2,335.4,-9,-16.8,-307.8,6.6,-14.4,189.9,229.8,114.6
328.2794,-36,58.8,2480.4,42.9,1560.3,-46.2,-110.4,-1609.5,-592.8,365.1,464.1,394.5,52.5,114.3,25.2,337.2,-9,-16.5,-305.7,-39,-14.7,188.7,222.6,101.7
328.2828,-34.2,56.7,2481.3,43.5,1564.2,-43.5,-114,-1596,741,367.8,472.5,418.5,48,111.3,26.7,337.8,-8.1,-16.5,-298.5,-27.6,-14.4,184.2,252.6,117.6
328.2861,-30.9,65.4,2493.3,48.9,1588.2,-40.2,-122.1,-1576.2,2000.7,365.1,487.8,421.2,51.3,115.8,27.6,338.4,-8.7,-16.2,-262.5,13.2,-14.1,201,241.2,122.7
328.2894,-35.7,62.1,2495.4,46.2,1599.3,-36.6,-116.4,-1577.1,1778.4,365.4,487.2,411.9,57.3,108.3,23.7,336.3,-9,-17.1,-260.4,16.8,-14.1,190.2,228.3,130.2
328.2928,-36.6,61.2,2486.7,42,1580.4,-43.5,-110.4,-1586.1,592.8,366,464.1,405.3,57,105.3,22.8,331.5,-8.7,-16.5,-262.8,-6.9,-14.1,191.7,238.8,133.2
328.2961,-35.7,63.6,2477.4,40.5,1556.7,-45.9,-114.3,-1605,-444.6,360.6,466.5,418.5,51,111,26.7,324.3,-8.7,-16.2,-292.8,3.9,-14.1,191.4,221.4,110.1
328.2994,-36.6,54,2481.6,39.3,1532.7,-31.8,-117,-1608.6,-592.8,357,474.9,417,45.9,112.5,27,331.8,-9,-16.2,-305.1,12,-14.7,189.6,252.6,119.1
328.3028,-27.6,69,2500.5,46.8,1573.8,-41.1,-117.9,-1591.8,815.1,363.3,468.3,423.3,55.2,113.4,25.8,329.4,-8.4,-16.2,-279,-12.6,-14.7,199.5,238.2,140.4
328.3061,-34.2,60.9,2495.7,39.3,1593.3,-46.2,-116.4,-1578.9,2074.8,363.3,446.1,410.7,49.8,114.9,25.5,332.7,-8.7,-16.5,-259.8,-15,-14.4,197.7,243.3,155.4
328.3094,-33.3,61.2,2490,47.1,1607.7,-44.1,-118.8,-1576.5,1926.6,369.3,492.9,403.2,47.1,118.2,32.4,332.1,-8.7,-16.2,-253.5,-1.8,-14.1,205.2,244.5,135.9
328.3128,-35.4,62.1,2497.5,51.3,1593,-36,-115.5,-1586.4,741,368.1,501.9,430.2,48,114.9,30.6,330.6,-8.7,-16.2,-263.4,13.5,-14.4,203.4,241.8,122.4
328.3161,-40.8,51,2481,46.8,1573.2,-42.3,-112.8,-1603.8,-370.5,361.2,496.5,426.6,42.6,103.2,25.2,324,-8.4,-16.5,-303.3,-7.2,-14.4,200.4,219,124.8
328.3194,-38.1,58.8,2485.5,45,1565.1,-33,-116.7,-1605.3,-444.6,364.8,474.9,411.9,45.9,106.5,27,322.2,-9,-16.5,-318.3,-0.9,-14.4,200.4,237.6,129.9
328.3233,-37.5,62.1,2488.8,54.9,1580.4,-26.1,-110.1,-1588.8,741,355.2,492.9,426.6,46.2,105,21.6,330.9,-8.7,-16.8,-301.8,22.2,-14.4,193.8,238.5,142.8
328.3261,-42.6,63,2486.1,52.8,1596.6,-30.6,-111.6,-1573.2,2000.7,348.6,484.5,417,59.1,103.5,18.3,329.7,-8.7,-16.5,-282.3,24.3,-14.4,183.9,243.3,143.1
328.3294,-39.9,66,2491.2,51,1613.1,-34.2,-113.1,-1570.5,1926.6,353.7,479.7,398.1,56.4,103.2,20.1,324.9,-8.7,-16.5,-247.8,21.9,-14.1,190.8,231.3,132.6
328.3328,-42.3,59.1,2484.3,45.6,1607.7,-34.5,-108.9,-1585.8,666.9,354.6,489,410.1,41.1,104.4,16.5,319.2,-8.4,-16.5,-264,-7.2,-14.1,191.4,215.4,129.6
328.3361,-39.6,65.1,2490,51.9,1571.1,-22.8,-104.4,-1595.4,-370.5,360.3,494.7,432.9,44.4,104.4,19.8,324,-9,-16.5,-273.9,11.7,-14.7,192.6,241.5,128.7
328.3394,-32.1,67.5,2489.7,52.2,1546.2,-46.8,-117,-1602.3,-518.7,360,489.3,429.6,48.9,116.4,20.7,319.8,-9,-16.5,-288,16.2,-14.1,201.9,239.4,119.4
328.3428,-31.8,63.3,2487.6,49.8,1579.2,-44.1,-111.9,-1590.3,815.1,359.4,477.3,422.7,42.6,117.9,25.2,322.2,-9,-16.2,-282.3,-4.8,-14.4,199.2,231.9,126.9
328.3461,-38.1,59.4,2489.7,55.2,1612.5,-29.4,-110.1,-1573.2,2000.7,359.1,480.3,411,39.6,104.7,20.1,320.7,-9,-16.5,-253.5,-33.6,-14.4,196.8,240.9,121.5
328.3494,-38.1,62.1,2494.5,50.1,1613.4,-45,-112.5,-1576.2,1852.5,349.8,475.2,420,56.7,108.6,18.6,327,-9,-16.2,-261,-11.1,-14.1,193.8,242.1,125.7
