Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
281.8933,-220.8,745.5,-234.6,-345.3,-366.9,755.7,-219.9,-71.7,1778.4,-150.6,-218.1,-402.6,156.6,190.8,-206.7,-255,-12,-4.5,301.5,-207,-15.9,47.4,-39,-99.3
281.8967,-226.5,745.2,-232.5,-346.5,-359.7,758.1,-221.1,-71.7,-518.7,-167.4,-225.3,-410.1,151.5,182.4,-221.1,-254.7,-12,-4.2,289.2,-204.6,-15.9,50.7,-43.8,-85.2
281.9,-224.4,747.9,-239.4,-350.1,-364.5,753,-221.7,-72.3,-592.8,-175.8,-251.7,-407.4,147.9,186.3,-222,-255.9,-11.4,-5.1,274.2,-221.1,-15.9,41.4,-48.3,-86.4
281.9033,-229.5,737.7,-229.5,-352.2,-357.6,759.6,-228.9,-71.7,-4075.5,-191.1,-226.2,-388.2,154.2,185.7,-229.2,-258,-12,-4.2,283.8,-261.9,-16.2,54.9,-41.1,-78.3
281.9067,-229.5,740.1,-243.3,-355.8,-372.6,758.4,-225.9,-71.4,-6076.2,-227.7,-242.1,-427.5,148.2,182.7,-229.2,-257.1,-11.7,-4.2,264.3,-298.5,-15.9,46.8,-45.6,-80.1
281.91,-228,726.9,-256.2,-356.7,-368.7,751.8,-214.2,-81,2964,-193.5,-253.5,-428.7,138,171.3,-217.8,-245.1,-12,-4.2,266.4,-225.9,-16.2,28.8,-52.5,-90.6
281.9133,-228,733.8,-245.4,-355.2,-378.9,753,-226.2,-76.2,1926.6,-173.7,-246.9,-425.4,173.1,177.3,-224.1,-250.8,-12.3,-4.8,280.5,-217.5,-15.9,30,-49.2,-81.3
281.9167,-235.2,735.3,-252,-364.8,-375,756,-222.9,-82.2,-444.6,-182.4,-248.1,-395.1,153.6,172.5,-237.9,-249.6,-11.7,-4.5,267.9,-223.2,-16.2,28.5,-42,-79.5
281.92,-221.7,740.1,-243,-356.1,-375,757.5,-224.1,-72.6,-518.7,-172.8,-241.2,-391.2,155.4,188.4,-235.2,-257.1,-11.7,-4.5,297,-214.5,-16.2,50.4,-58.8,-83.7
281.9233,-227.7,731.7,-252.9,-359.7,-377.4,761.7,-225.9,-73.8,-3927.3,-193.8,-253.5,-401.1,141.6,183.9,-240.3,-257.1,-12,-4.5,235.2,-247.8,-16.2,46.2,-51,-85.2
281.9267,-232.5,729,-264.3,-369,-389.4,756,-222.3,-79.8,-6076.2,-240.9,-256.2,-411.3,148.2,177,-234,-249,-11.4,-4.8,228.9,-300.3,-16.5,39.3,-47.7,-98.4
281.93,-222,729.9,-255.6,-355.8,-382.5,754.2,-211.8,-78.6,3038.1,-193.8,-233.7,-417.3,157.5,179.1,-219.9,-251.7,-12,-4.2,294.6,-232.8,-15.6,37.2,-65.7,-88.2
281.9333,-229.8,735.9,-246.3,-358.2,-373.2,757.2,-225.9,-74.7,1778.4,-164.1,-236.7,-417.6,160.2,171.9,-234.3,-252.9,-11.4,-4.5,297.9,-224.1,-15.9,49.8,-57.3,-86.1
281.9367,-227.4,732.3,-255,-363.3,-382.2,759.6,-227.7,-74.7,-518.7,-176.4,-241.2,-400.8,163.2,178.5,-233.7,-250.5,-11.4,-4.2,279.6,-232.2,-15.9,45.9,-48.9,-87.6
281.94,-229.5,726.9,-256.5,-366.9,-387,755.1,-217.5,-77.4,-518.7,-177.9,-246.3,-420.3,137.1,175.2,-230.1,-250.5,-11.4,-4.2,261.3,-232.5,-15.9,40.2,-46.8,-87.3
281.9433,-230.7,733.5,-250.8,-368.7,-389.1,756.9,-225.3,-72.9,-4001.4,-207,-270.9,-417.3,157.8,182.7,-229.5,-253.2,-11.4,-4.5,246.9,-270.9,-16.2,41.7,-42.9,-100.5
281.9467,-228,745.2,-233.1,-354,-372.3,772.2,-214.5,-62.7,-6150.3,-222.9,-242.1,-401.4,147.3,179.7,-229.2,-248.7,-11.7,-4.2,274.8,-292.5,-16.2,48.3,-48,-33
281.95,-218.7,741.3,-235.8,-346.8,-368.1,763.5,-210,-67.2,2964,-182.1,-225.6,-397.5,143.7,179.1,-218.1,-245.7,-12,-4.5,294.6,-227.1,-16.2,50.4,-51.3,-126
281.9533,-219.6,746.1,-231.6,-348.9,-368.7,756.6,-219.9,-63.9,1778.4,-164.4,-243,-389.1,160.8,184.8,-222.6,-243.9,-11.7,-4.2,285.6,-230.1,-15.9,56.1,-47.4,-91.2
281.9567,-220.2,743.7,-235.5,-345,-358.8,764.7,-217.5,-59.1,-444.6,-169.2,-247.5,-405.3,149.4,183.3,-225.6,-247.2,-12,-4.2,288.3,-228,-16.2,55.2,-39.9,-71.4
281.96,-219.3,736.8,-243.6,-352.2,-364.8,760.5,-216.3,-60.3,-666.9,-174,-240.6,-417.6,153.9,187.2,-222.9,-249.3,-11.7,-4.2,285.6,-225.9,-15.9,49.2,-42.6,-80.4
281.9633,-223.2,725.7,-247.5,-357.6,-373.8,759.9,-227.1,-63,-3927.3,-184.8,-243,-409.5,163.8,190.8,-228,-249,-11.7,-4.2,248.4,-254.7,-16.5,58.5,-45.3,-84
281.9667,-222,737.1,-242.7,-356.1,-368.1,757.8,-216.9,-63,-6002.1,-227.4,-237.6,-424.2,149.4,186,-227.7,-246,-11.7,-4.5,240.3,-315.9,-15.9,51.6,-49.2,-84.9
281.97,-217.2,724.5,-231,-347.4,-384.3,755.1,-207.3,-66.6,2964,-189.9,-256.2,-403.2,145.5,175.5,-216,-237.3,-11.4,-4.2,270.6,-217.8,-16.8,40.2,-45,-80.1
281.9733,-221.1,740.7,-236.4,-353.1,-366.6,755.4,-221.7,-66.3,1630.2,-166.2,-248.1,-430.2,147.3,181.5,-227.4,-242.4,-11.4,-4.2,263.4,-210.6,-16.2,52.5,-45.3,-78.6
281.9767,-219.9,738.3,-229.5,-347.1,-372.3,762.3,-222.3,-61.8,-592.8,-160.2,-231.9,-402.9,162.3,186.9,-229.8,-248.1,-12,-4.5,282.3,-213,-15.9,57.3,-44.7,-71.1
281.98,-220.2,742.5,-237.9,-360,-388.2,750.9,-222.3,-69.3,-444.6,-183.3,-249.6,-413.4,148.2,186,-228,-245.1,-11.7,-4.8,276,-232.2,-15.9,51.9,-43.8,-87
281.9833,-220.2,741.3,-248.7,-362.4,-386.4,757.5,-224.1,-63.6,-3853.2,-183.6,-245.4,-400.2,168.3,191.4,-234.6,-250.2,-12,-4.2,239.1,-265.8,-16.2,56.7,-40.5,-77.7
281.9867,-219,749.7,-240.6,-356.7,-388.8,754.5,-219.6,-62.7,-6076.2,-232.2,-267.9,-408.9,172.8,191.1,-234,-252.3,-12,-4.2,244.5,-305.1,-15.9,49.2,-36.6,-75.9
281.99,-215.4,746.4,-234.6,-348.9,-389.4,750.9,-210.3,-67.2,2889.9,-184.5,-245.4,-408,150.6,177,-222.9,-243.9,-12,-4.5,317.7,-235.2,-16.2,36,-45.6,-90.6
281.9933,-222,734.7,-243.6,-356.4,-390.3,757.8,-217.5,-65.4,1852.5,-174.3,-231.9,-412.8,157.5,186.3,-227.1,-241.8,-11.4,-4.2,303,-213.9,-15.9,40.8,-43.2,-84.3
281.9967,-218.1,741.9,-239.1,-350.4,-378.6,762,-219.3,-60.3,-592.8,-161.1,-222.9,-406.2,164.4,192,-230.4,-250.5,-11.7,-4.5,303.9,-225.3,-16.2,54.9,-46.8,-88.2
282,-221.7,747.3,-245.1,-354,-383.1,758.7,-226.2,-63,-592.8,-173.7,-241.8,-414,164.1,191.7,-234.6,-248.1,-11.4,-4.5,288,-240.6,-16.2,40.8,-47.7,-69
282.0033,-221.4,749.7,-238.8,-357.6,-372.9,765.3,-224.1,-61.2,-3853.2,-187.8,-243.6,-406.2,163.8,194.4,-238.8,-250.2,-12.3,-4.5,269.1,-276.3,-16.2,51.3,-43.8,-80.1
282.0067,-217.5,766.2,-238.2,-343.8,-364.5,769.8,-215.4,-52.2,-6002.1,-207.3,-220.5,-405,171,190.5,-234,-247.8,-11.7,-4.5,268.2,-306.9,-16.2,60.3,-32.1,-93.9
282.01,-212.7,754.5,-232.8,-342,-372,762.6,-205.5,-59.1,2815.8,-183.3,-248.1,-422.4,164.7,184.2,-219.6,-237.3,-11.7,-4.5,286.2,-239.7,-15.6,40.5,-30,-76.2
282.0133,-216,749.7,-220.8,-341.1,-362.4,773.4,-225,-56.1,1852.5,-153.6,-235.5,-411.3,177.6,189.9,-227.4,-240,-11.7,-3.9,297.6,-210,-15.9,55.2,-37.8,-49.8
282.0167,-216.6,754.2,-219,-335.7,-363.3,773.1,-214.5,-52.8,-444.6,-153.9,-226.5,-392.4,178.8,190.8,-230.1,-238.2,-11.7,-4.5,305.4,-205.5,-15.6,58.2,-37.5,-84.9
282.02,-215.4,753,-225.9,-345.6,-369.6,765.6,-216.9,-57,-666.9,-162,-229.2,-388.2,178.2,192.6,-230.4,-237.6,-12,-4.2,284.4,-211.5,-15.9,62.4,-42.6,-73.2
282.0233,-215.4,753,-222.9,-352.5,-373.2,767.1,-220.8,-60,-3853.2,-185.7,-232.2,-393.6,175.8,194.7,-234,-244.2,-11.7,-4.2,260.4,-263.7,-15.9,57.3,-43.8,-65.7
282.0267,-214.5,755.4,-227.4,-357.9,-378.6,766.5,-216.6,-63.9,-6076.2,-222.9,-243.6,-409.2,153.6,192.6,-237.3,-241.2,-12,-4.2,241.2,-290.7,-15.9,54,-39.6,-68.7
282.03,-207.9,759.9,-228.6,-351.3,-382.2,757.2,-205.5,-64.8,2964,-179.4,-240.6,-405.3,141,185.1,-222.3,-233.4,-12,-4.2,258.6,-229.2,-15.9,39.3,-50.7,-68.7
282.0333,-212.4,752.7,-226.5,-346.8,-376.5,761.1,-216,-59.1,1704.3,-158.7,-240.6,-408.9,154.5,193.2,-232.2,-238.5,-11.7,-4.8,285.9,-202.5,-16.2,47.4,-49.8,-85.8
282.0367,-213,742.8,-240,-351.3,-381.3,759.3,-219.6,-60.9,-518.7,-163.8,-242.1,-420.6,176.4,192.9,-233.1,-240,-12,-4.2,308.4,-226.2,-16.2,52.2,-50.4,-66.6
282.04,-213.9,746.1,-228.6,-346.2,-365.1,765,-216,-53.4,-444.6,-166.8,-228,-408.6,171,195.3,-237.6,-243.3,-11.7,-4.5,291,-233.7,-15.9,56.4,-53.1,-86.4
282.0433,-213,750.9,-221.7,-345.3,-372.3,765.9,-219,-52.5,-3927.3,-189.9,-238.2,-417.9,176.1,197.7,-235.2,-239.4,-11.7,-4.5,283.5,-265.2,-15.9,50.4,-43.2,-69.6
282.0467,-210,765.3,-219.3,-339.9,-357.9,763.5,-217.8,-51.6,-6150.3,-226.5,-251.7,-412.5,178.2,195,-241.5,-249.9,-12,-4.8,255,-298.5,-16.2,55.2,-52.8,-77.7
282.05,-207.6,758.7,-229.5,-334.2,-364.5,762.9,-203.1,-51.6,2889.9,-180.9,-250.8,-394.8,164.7,185.7,-222.3,-234.6,-11.4,-4.5,295.5,-209.1,-15.9,42.6,-52.2,-78.9
282.0533,-209.4,760.8,-225,-337.8,-366.3,769.5,-211.5,-53.4,1926.6,-161.4,-225.3,-389.7,173.7,192.6,-233.7,-240.9,-11.7,-4.5,315.3,-184.2,-15.9,55.8,-49.5,-60.6
282.0567,-215.1,752.4,-225,-345.9,-368.4,772.2,-211.8,-54.3,-444.6,-174.9,-229.8,-388.8,170.1,187.8,-237.3,-237.6,-11.4,-4.5,291.9,-203.4,-16.2,44.4,-43.5,-67.5
282.06,-213.3,754.8,-223.2,-343.5,-366.3,770.1,-213,-53.4,-518.7,-160.5,-213.9,-394.2,156,191.1,-237,-241.2,-12,-4.5,297.6,-211.5,-15.6,60,-45,-93.6
282.0633,-214.8,757.2,-226.5,-353.4,-369,767.7,-218.7,-54.3,-3779.1,-194.4,-236.4,-408.3,159.6,187.8,-238.8,-247.8,-11.7,-4.5,257.1,-246,-16.2,47.1,-48.6,-66.9
282.0667,-215.7,761.4,-224.7,-350.4,-369.6,763.2,-219,-57.3,-6150.3,-223.8,-248.7,-426.6,145.5,184.5,-243.3,-254.4,-12,-4.5,222.3,-301.5,-16.2,50.7,-58.2,-75.9
282.07,-209.1,750.6,-235.2,-343.2,-376.2,755.4,-206.4,-61.8,2889.9,-193.5,-246.9,-407.1,167.7,179.4,-223.5,-239.4,-11.7,-4.5,279.6,-222.9,-16.2,45,-58.5,-79.5
282.0733,-220.8,745.5,-227.4,-351.3,-372.9,756.6,-218.4,-66.9,1926.6,-175.8,-254.4,-427.8,149.4,181.8,-233.4,-237.6,-12,-4.5,247.2,-224.1,-15.9,37.5,-48.6,-78.3
282.0767,-214.5,757.2,-214.8,-339.6,-365.7,765.9,-218.7,-57.9,-444.6,-168.9,-232.2,-416.7,169.5,190.2,-234,-242.4,-11.4,-4.5,285.9,-213.9,-16.2,53.7,-54,-48.6
282.08,-222.3,743.1,-238.5,-347.7,-370.5,765.9,-219,-64.5,-666.9,-176.7,-238.8,-406.5,131.1,181.2,-236.1,-234,-12,-4.2,307.5,-222,-16.2,43.2,-57,-81.9
282.0833,-221.4,745.5,-246.9,-352.5,-374.7,763.2,-222,-63,-3705,-189,-246,-399.6,162.6,190.5,-238.2,-241.5,-11.7,-4.2,280.8,-244.5,-16.2,60.9,-52.8,-76.8
282.0867,-222.9,755.7,-221.7,-353.4,-381.3,768,-213.9,-58.8,-6224.4,-217.5,-240.9,-399.6,149.1,189.6,-237.9,-241.8,-12,-4.2,210.3,-282.9,-15.9,55.2,-54.6,-62.4
282.09,-219.3,756.9,-231.3,-349.5,-373.2,758.4,-203.4,-63.3,2889.9,-185.7,-244.5,-404.4,151.2,182.4,-221.1,-233.7,-11.7,-4.2,266.4,-224.4,-16.2,43.8,-61.2,-77.7
282.0933,-220.8,741.9,-234.6,-346.5,-358.2,771.9,-209.4,-62.7,1926.6,-148.8,-228.9,-405.3,164.7,189.3,-219.6,-231.9,-11.7,-3.9,333.6,-198.9,-15.9,63.9,-51.6,-66.9
282.0967,-219.9,743.7,-236.1,-345.6,-356.4,771.6,-215.1,-61.2,-592.8,-165,-208.5,-404.4,162.3,194.1,-229.8,-243.6,-11.7,-4.2,312,-211.5,-15.9,70.5,-58.5,-54.3
282.1,-216.9,747.9,-250.8,-347.7,-359.1,771.6,-210.9,-61.5,-592.8,-160.2,-242.1,-400.2,172.8,192.9,-227.4,-237.3,-11.7,-4.5,293.1,-211.5,-15.9,66,-54,-67.8
282.1033,-221.4,760.8,-237.6,-356.4,-362.1,768,-221.4,-59.4,-3630.9,-188.1,-246.9,-426.6,148.5,191.7,-232.5,-246.9,-11.7,-4.2,235.5,-275.7,-16.2,74.7,-51.6,-60.6
282.1067,-225,759.3,-212.4,-354.9,-359.7,769.2,-216.9,-61.8,-6298.5,-219.3,-259.5,-414,152.1,184.8,-234.3,-247.2,-12,-4.8,196.8,-295.2,-16.2,57.3,-54.6,-72.3
282.11,-210.9,755.4,-219.3,-343.5,-365.1,771,-200.7,-61.2,2741.7,-175.8,-255,-386.4,166.5,187.2,-214.8,-231.9,-11.7,-4.2,302.7,-207.9,-16.2,55.2,-53.1,-65.4
282.1133,-215.4,756.3,-221.1,-344.4,-357.3,771.3,-210.9,-58.5,2000.7,-147.3,-216.6,-399,175.5,194.7,-217.5,-232.8,-11.7,-3.9,294.3,-208.2,-15.9,62.1,-55.5,-65.7
282.1167,-211.2,762.3,-201.6,-344.4,-360,768.9,-211.8,-55.2,-370.5,-155.4,-231.6,-399,180,190.5,-219.6,-236.1,-11.7,-3.9,294.6,-199.5,-15.6,69,-54.3,-77.4
282.12,-212.1,756.9,-217.2,-351.3,-367.2,765,-214.2,-59.7,-666.9,-159.6,-225.3,-410.7,165.6,191.7,-219.3,-234.6,-12,-4.2,313.8,-213.9,-16.2,65.7,-51,-66.9
282.1233,-207.3,764.1,-229.2,-352.8,-363.9,773.7,-215.4,-59.7,-3779.1,-175.8,-228.6,-401.4,171,203.7,-217.2,-234,-12,-4.5,287.4,-249,-15.9,70.5,-51.3,-55.5
282.1267,-216.9,756,-231.9,-357.9,-365.1,769.5,-213.6,-66,-6076.2,-201,-228.6,-403.5,159.3,193.2,-220.2,-239.1,-12,-3.9,267.9,-298.8,-16.2,68.7,-54.3,-67.5
282.13,-211.2,758.7,-231.9,-356.1,-378,760.5,-202.8,-72,2741.7,-176.7,-246.9,-408.3,155.1,185.1,-207.9,-225.6,-12.3,-4.5,276.6,-237,-15.9,55.2,-60.3,-64.2
282.1333,-213,755.7,-234.6,-356.4,-364.5,767.7,-214.8,-71.1,2000.7,-154.8,-237,-411.9,175.2,193.8,-218.1,-230.1,-11.7,-4.2,299.7,-218.1,-16.5,65.1,-55.5,-47.4
282.1367,-211.2,757.5,-232.2,-353.1,-363.6,769.5,-215.4,-68.1,-518.7,-154.5,-234.9,-407.1,182.7,196.5,-222,-229.2,-11.4,-4.5,296.7,-224.4,-15.9,65.1,-52.5,-79.2
282.14,-210.3,762.9,-231,-353.1,-368.4,767.7,-210.3,-67.8,-518.7,-160.8,-231,-407.7,165.9,195.6,-218.7,-228.9,-11.7,-4.2,283.5,-225.6,-15.9,61.8,-52.5,-53.7
282.1433,-211.2,755.1,-231,-354.6,-371.1,766.2,-215.7,-64.5,-3779.1,-173.7,-250.5,-413.1,181.5,196.8,-221.7,-234.6,-11.7,-4.5,269.4,-265.2,-15.9,75,-53.1,-70.8
282.1467,-212.1,763.8,-222.3,-354.3,-365.4,769.8,-206.4,-61.8,-6224.4,-216,-240,-413.1,154.8,192,-226.8,-232.8,-11.7,-3.6,246.3,-304.2,-16.2,60.3,-55.2,-57
282.15,-209.1,760.8,-223.8,-344.7,-365.1,764.4,-199.8,-63.3,2815.8,-174.3,-226.5,-421.5,163.5,184.8,-211.2,-222.6,-12,-4.8,262.5,-236.4,-15.6,51.9,-60,-73.2
282.1533,-215.7,759.6,-212.4,-345.3,-366,767.4,-206.4,-60.9,2000.7,-148.2,-249.6,-429,174.3,187.5,-218.4,-225.6,-12,-4.2,297.6,-219.9,-15.9,62.1,-50.7,-61.8
282.1567,-219,759.9,-223.8,-348.3,-360.9,769.2,-208.8,-59.7,-518.7,-162.6,-282.6,-404.4,171.6,187.2,-220.2,-229.5,-12,-3.9,281.1,-218.1,-15.9,64.2,-46.5,-61.5
282.16,-219.6,757.2,-238.8,-356.4,-365.1,765.3,-205.5,-63.9,-444.6,-176.1,-250.2,-400.2,156.9,188.1,-215.4,-228,-12,-4.2,252,-230.7,-15.9,62.4,-49.8,-67.2
282.1633,-221.1,756,-231.6,-364.8,-370.2,767.7,-214.5,-62.4,-3779.1,-195.9,-245.4,-418.5,159.6,187.8,-221.4,-230.7,-12,-4.2,238.5,-265.5,-16.2,59.1,-52.2,-69.9
282.1667,-214.2,769.5,-213.6,-347.4,-361.5,773.7,-206.7,-60.9,-6224.4,-209.1,-218.1,-406.2,171.3,194.7,-221.7,-235.2,-11.4,-4.5,260.1,-296.7,-15.6,62.7,-53.4,-65.1
282.17,-209.7,760.2,-212.4,-340.5,-361.2,767.4,-201.3,-60.9,2741.7,-168.9,-234,-405,160.5,183,-211.8,-232.5,-11.7,-3.9,292.5,-232.8,-15.9,59.7,-66.9,-77.7
282.1733,-211.5,758.7,-226.2,-349.2,-361.8,770.4,-205.2,-61.5,1926.6,-149.4,-236.4,-417,166.5,186.9,-221.1,-234.9,-11.4,-3.9,296.7,-219.3,-15.9,58.8,-63.9,-65.7
282.1767,-214.8,759.3,-234.6,-349.8,-360.3,765,-208.5,-60.9,-518.7,-166.2,-224.7,-424.8,150.9,185.1,-220.2,-233.4,-12,-4.2,291.9,-230.4,-16.2,59.1,-62.1,-96.9
282.18,-215.1,752.7,-222,-345.6,-364.2,769.5,-210.6,-62.7,-444.6,-166.2,-240.3,-411,166.8,186.3,-222.9,-237.6,-11.4,-4.8,265.5,-237,-16.5,55.8,-62.7,-64.2
282.1833,-212.7,745.2,-221.1,-354,-367.2,768.6,-210.3,-64.5,-3556.8,-184.5,-256.8,-418.2,161.4,195.9,-214.8,-230.7,-11.7,-4.2,237.9,-261,-16.2,56.1,-57.6,-71.4
282.1867,-216.9,748.2,-225.9,-359.7,-375.3,762.6,-212.1,-72,-6224.4,-227.7,-252,-419.4,160.5,190.8,-222,-238.5,-11.4,-3.9,248.4,-310.2,-15.9,46.8,-71.4,-67.2
282.19,-205.2,758.7,-223.2,-350.1,-369.3,755.1,-195.6,-66,2815.8,-177.9,-238.5,-405,159.9,185.4,-198.3,-228,-12,-4.2,265.8,-235.2,-15.9,47.4,-73.5,-97.2
282.1933,-207.6,759.6,-232.8,-346.8,-358.5,765.6,-207.6,-62.4,1926.6,-147.9,-231.6,-401.1,168.9,189.6,-208.8,-233.4,-11.4,-4.2,270,-206.7,-16.2,60.6,-76.8,-61.5
282.1967,-207.6,762.9,-214.5,-342.6,-356.1,769.5,-206.7,-59.7,-296.4,-155.4,-232.8,-406.8,190.2,192.3,-209.7,-239.4,-11.7,-4.5,295.2,-219.6,-16.2,67.8,-74.7,-65.7
282.2,-206.1,767.1,-207.3,-341.4,-355.2,772.8,-200.7,-59.1,-592.8,-162.9,-230.7,-408,163.8,198.3,-210,-238.5,-12,-4.2,305.7,-232.5,-15.9,59.7,-69.3,-63
282.2033,-213,762.9,-213.6,-345,-353.4,772.2,-209.4,-58.5,-3482.7,-181.8,-241.5,-399.9,187.2,192,-220.8,-243,-12,-4.5,285.6,-253.2,-16.2,69.6,-70.5,-77.4
282.2067,-208.2,769.8,-219.6,-339.6,-348,775.8,-204.9,-59.1,-6372.6,-217.2,-246.6,-399.9,170.1,194.1,-218.1,-238.8,-12.3,-4.2,270.6,-294.3,-16.2,67.5,-66,-57.9
282.21,-201.9,763.8,-214.8,-335.4,-345.9,768.3,-189.3,-59.7,2815.8,-170.7,-228.3,-393.6,177,189.3,-201,-229.2,-12,-3.9,297.3,-231.9,-16.5,64.8,-69.6,-66.3
282.2133,-199.2,779.7,-209.4,-336.3,-345.6,774.6,-198.6,-54.6,2148.9,-143.1,-226.2,-396,178.2,195.3,-207,-232.8,-12,-4.5,302.1,-198,-16.2,58.5,-61.2,-66.3
282.2167,-205.8,771,-211.5,-341.1,-357,764.7,-200.4,-58.2,-444.6,-156.9,-237.9,-399.6,165.3,190.8,-208.8,-238.5,-12.3,-4.5,302.1,-205.8,-16.8,58.5,-69,-73.8
282.22,-209.1,766.2,-212.7,-345,-362.7,762,-198.6,-63,-592.8,-162.3,-246.9,-402.9,167.7,189.3,-213.9,-234,-11.7,-4.2,277.8,-222.6,-15.9,58.2,-65.1,-71.7
282.2233,-204.3,770.7,-218.4,-351.9,-365.7,759.9,-209.1,-61.2,-3630.9,-180,-255.9,-414,166.5,196.2,-211.2,-233.1,-12.3,-4.8,240,-257.1,-15.9,66,-64.5,-79.2
282.2267,-208.2,762.6,-218.7,-353.4,-366,762.6,-205.8,-64.2,-6372.6,-222.3,-251.1,-412.8,168,188.7,-217.8,-236.7,-11.7,-4.5,256.5,-290.4,-16.2,61.8,-61.5,-58.5
282.23,-201.9,749.4,-234,-351,-365.4,757.2,-194.7,-72,2593.5,-189.3,-245.1,-417,163.8,181.5,-206.1,-222.3,-11.7,-4.2,305.1,-241.5,-15.9,43.2,-62.4,-79.8
282.2333,-204.6,762,-231,-348.3,-358.5,763.8,-203.1,-67.5,2000.7,-153.6,-240,-413.1,171,193.5,-215.7,-231.6,-12.3,-4.2,317.1,-216.6,-15.9,57.6,-63,-95.1
282.2367,-199.8,767.4,-220.2,-344.1,-358.2,767.7,-203.1,-64.2,-592.8,-155.7,-237.9,-410.1,184.8,192.3,-219.3,-236.1,-11.4,-4.5,291.6,-231,-15.9,55.2,-61.8,-65.4
282.24,-204,767.7,-215.1,-351.3,-372.3,760.5,-209.7,-69,-592.8,-174,-253.5,-416.1,163.2,190.8,-216.3,-230.7,-11.7,-4.2,231.3,-238.5,-16.2,58.5,-64.8,-79.5
282.2433,-209.1,760.8,-223.8,-358.2,-367.2,763.2,-207.3,-68.1,-3705,-198.6,-261,-420.9,164.1,189.9,-219.6,-233.4,-11.7,-4.2,276,-270.9,-16.2,57.6,-54.6,-47.4
282.2467,-201.9,766.8,-230.7,-357,-365.7,763.8,-205.5,-63.9,-6298.5,-209.7,-239.7,-419.7,185.1,197.4,-216.6,-235.8,-11.7,-4.2,269.4,-304.2,-16.2,67.8,-66.9,-70.5
282.25,-201,762.9,-228.3,-347.7,-367.2,753.3,-195.9,-67.8,2593.5,-173.4,-226.8,-404.4,163.2,190.2,-208.8,-222.3,-12,-4.2,311.1,-226.2,-15.9,62.4,-72.6,-84.6
282.2533,-208.8,757.8,-228.9,-351.6,-372.9,760.8,-202.2,-66,2074.8,-144.6,-234.3,-408.3,167.4,186.3,-213,-226.5,-12,-4.5,302.4,-212.1,-15.9,67.8,-64.8,-50.7
