Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.2094,1449.3,-2.1,1089,2203.5,1704.3,-698.4,1341.9,2116.8,-1482,-86.4,162.9,-457.5,405,-1424.7,-418.5,-1983.6,-10.8,-5.7,437.1,-1573.5,-14.7,-49.5,-794.7,-312.9
170.2128,1452,-1.8,1087.5,2205.3,1695.6,-683.1,1340.4,2113.8,-963.3,-93,159.9,-480.3,417.9,-1426.8,-411.6,-1986.9,-10.5,-5.4,425.7,-1613.1,-15.3,-67.2,-792.6,-334.5
170.2161,1444.8,-2.4,1059,2194.8,1685.1,-714.9,1339.2,2104.2,-296.4,-83.4,138.6,-479.7,403.8,-1418.1,-415.2,-1985.7,-10.2,-5.7,391.8,-1596.9,-15.3,-42,-779.7,-332.1
170.2194,1445.1,-2.4,1065.6,2191.8,1682.1,-723.3,1343.1,2102.1,-296.4,-83.1,142.5,-481.2,432.3,-1410,-429.9,-1984.2,-10.5,-5.7,406.2,-1587.6,-14.7,-27,-771.6,-320.7
170.2228,1445.1,-2.7,1077.9,2200.2,1707.3,-705,1350.9,2104.8,-592.8,-85.5,151.8,-468,444.6,-1426.2,-430.5,-1975.8,-10.2,-6,419.1,-1566.9,-14.7,-56.7,-767.1,-317.4
170.2261,1442.7,-2.7,1083.3,2197.8,1700.4,-692.4,1360.8,2114.7,-1111.5,-90.9,160.5,-468,414.3,-1427.1,-430.8,-1965.9,-10.2,-6,431.7,-1590,-15,-46.2,-741,-294.3
170.2294,1438.8,-2.1,1079.1,2196.3,1694.4,-696.3,1351.2,2111.7,-1333.8,-73.2,158.4,-466.2,420,-1428.6,-435,-1963.5,-10.2,-5.7,426.3,-1598.4,-15.3,-45.3,-747.9,-286.2
170.2328,1446.9,-1.8,1062,2180.1,1675.5,-711,1341,2098.5,-963.3,-96,143.1,-494.7,419.4,-1414.5,-428.4,-1970.4,-10.5,-5.7,410.4,-1605.9,-15.3,-57,-767.7,-311.7
170.2361,1447.2,-2.1,1069.8,2193.3,1696.8,-713.7,1345.5,2105.4,-296.4,-96.9,154.2,-461.4,443.7,-1417.5,-432,-1968.6,-10.5,-6,419.7,-1575.3,-15,-51.3,-778.8,-327.9
170.2394,1450.5,-1.2,1090.8,2204.1,1698.3,-731.4,1341.6,2108.1,-518.7,-72,172.5,-460.8,444.6,-1407,-430.8,-1968.6,-10.5,-5.4,444,-1579.5,-15,-39.9,-791.7,-326.4
170.2428,1463.7,-2.1,1087.8,2191.5,1692.3,-698.1,1338.3,2116.2,-741,-68.1,168.9,-472.8,417.6,-1392.3,-429.6,-1967.4,-10.2,-5.7,438.9,-1587.6,-14.7,-58.5,-794.4,-334.5
170.2461,1454.1,-2.4,1079.4,2189.4,1686.3,-730.5,1335.3,2104.8,-815.1,-75.3,165.9,-467.1,402,-1404.6,-420.3,-1959.9,-11.1,-5.7,431.7,-1580.1,-14.7,-35.4,-783.6,-329.7
170.2494,1447.2,-2.4,1093.2,2202,1713,-683.7,1341.3,2120.4,-1407.9,-75,180,-451.8,450.3,-1408.5,-418.8,-1963.8,-10.5,-5.7,452.4,-1580.4,-15,-30.6,-776.4,-294.6
170.2528,1450.2,-2.1,1087.5,2191.8,1695.9,-726.3,1344,2106.3,-889.2,-61.2,167.4,-473.4,438.3,-1401.6,-422.1,-1962.3,-10.8,-5.4,443.4,-1585.5,-15,-58.5,-757.5,-294
170.2561,1448.1,-2.4,1073.7,2184.9,1690.8,-717.3,1341.3,2102.1,-222.3,-85.2,158.4,-479.1,446.4,-1400.4,-407.7,-1965.9,-10.5,-5.7,420,-1608.3,-14.7,-42.9,-758.7,-323.4
170.2594,1447.8,-2.1,1092.9,2192.4,1688.1,-713.1,1344.9,2103.3,-444.6,-71.1,179.7,-472.2,431.4,-1407,-424.8,-1961.4,-10.8,-5.7,452.4,-1600.2,-15,-33.9,-756,-297.6
170.2628,1449,-1.8,1086,2192.4,1684.5,-709.2,1340.7,2102.4,-741,-73.8,177.6,-463.2,423.9,-1401.9,-424.8,-1965.9,-10.8,-5.4,444.3,-1557.3,-14.7,-51.3,-757.8,-303.3
170.2661,1453.2,-0.9,1084.5,2187.6,1689.9,-710.4,1336.5,2100.6,-963.3,-84.6,177.3,-461.7,433.5,-1394.4,-417.6,-1966.5,-11.1,-5.7,458.4,-1560.6,-15,-45.6,-750.9,-318
170.2694,1452.9,-0.9,1088.4,2179.2,1683,-720.9,1330.2,2091.3,-1556.1,-87.9,176.7,-468,500.1,-1382.7,-409.5,-1968,-10.5,-6.3,455.4,-1573.2,-15,-46.8,-772.8,-317.7
170.2728,1455,-1.5,1092.6,2193.9,1718.4,-688.8,1346.1,2098.5,-889.2,-78.6,181.8,-452.4,442.2,-1387.8,-430.5,-1965,-10.5,-6,451.2,-1546.8,-15,-48.3,-740.1,-278.7
170.2761,1449.6,-1.5,1087.8,2196,1707.6,-698.7,1351.8,2098.8,-222.3,-88.2,179.4,-455.4,429.6,-1409.4,-438.9,-1966.5,-10.8,-5.7,445.8,-1554.9,-15,-49.5,-737.4,-297.3
170.2794,1452,-1.2,1102.2,2205,1707.9,-696.9,1331.1,2103.6,-444.6,-77.4,192,-441.3,442.2,-1410.6,-440.1,-1977.6,-11.4,-5.7,454.8,-1550.4,-15,-28.2,-795,-323.1
170.2828,1446.9,-1.5,1090.8,2203.5,1726.2,-678.6,1340.4,2099.4,-666.9,-72.9,189.9,-418.8,437.4,-1398.6,-435.3,-1974.3,-10.8,-5.4,449.7,-1530.3,-14.7,-45.6,-758.4,-284.4
170.2861,1444.8,-1.5,1106.7,2202,1707.6,-678.9,1336.2,2103.3,-889.2,-86.7,205.5,-439.8,457.2,-1416.3,-437.7,-1977,-10.5,-5.7,466.5,-1551.9,-14.4,-40.5,-754.8,-305.1
170.2894,1444.2,-1.5,1101.9,2199.9,1698.6,-683.7,1316.4,2096.4,-1482,-66,196.8,-448.8,442.8,-1395.6,-424.8,-1973.4,-10.8,-5.4,461.4,-1582.2,-14.7,-38.1,-789.3,-310.8
170.2928,1435.8,-2.1,1107.9,2198.7,1697.1,-730.2,1333.8,2090.4,-963.3,-90.6,197.7,-449.4,434.7,-1413.9,-433.2,-1965.3,-10.2,-5.7,464.7,-1567.2,-14.4,-37.5,-742.5,-301.2
170.2961,1447.5,-2.1,1101.6,2203.8,1703.1,-729,1319.1,2087.7,-222.3,-92.7,201,-433.5,439.2,-1399.2,-418.8,-1972.8,-10.2,-5.7,457.2,-1540.8,-15,-58.2,-766.8,-310.5
170.2994,1442.4,-2.4,1128,2220.9,1710.3,-703.2,1338.6,2104.2,-370.5,-59.4,220.8,-426.9,421.2,-1425.6,-438,-1959.9,-10.5,-6,488.7,-1538.4,-15,-39.3,-759,-315
170.3028,1434.6,-2.4,1123.2,2228.1,1728.3,-683.7,1335.6,2105.1,-518.7,-75.9,225,-421.2,459.9,-1426.2,-433.2,-1965.6,-10.2,-5.7,480.9,-1553.1,-15,-35.4,-765.9,-311.4
170.3061,1426.8,-2.4,1127.4,2215.8,1694.7,-721.5,1324.8,2100.3,-1185.6,-52.2,221.7,-430.2,427.8,-1431.6,-422.1,-1961.1,-10.5,-6,478.2,-1547.7,-15.3,-32.7,-775.2,-321.9
170.3094,1439.1,-1.8,1132.5,2224.5,1709.7,-709.2,1320,2105.4,-1333.8,-86.1,227.1,-420,454.5,-1418.7,-424.8,-1964.1,-10.2,-5.4,494.1,-1546.2,-14.7,-29.4,-775.8,-303.6
170.3128,1430.1,-1.5,1118.7,2217.6,1706.1,-705.6,1335.3,2102.1,-889.2,-93.3,216.3,-429.6,441,-1437.9,-434.7,-1958.4,-10.5,-6,474.3,-1545.9,-14.7,-42.9,-756.9,-297
170.3161,1428.3,-1.5,1091.7,2204.4,1690.2,-708,1337.1,2096.4,-370.5,-105.9,192.6,-437.4,402.3,-1436.1,-426.6,-1952.7,-10.5,-6,435.3,-1556.4,-14.7,-68.4,-735,-292.5
170.3194,1425.3,-1.8,1101,2200.8,1692.6,-709.5,1323.9,2092.8,-518.7,-80.4,198.9,-446.4,414,-1425.6,-433.5,-1971.9,-10.8,-5.7,463.5,-1558.5,-15,-76.2,-756,-285.6
170.3228,1430.4,-1.2,1105.8,2210.1,1707.6,-696.3,1330.2,2099.4,-741,-110.7,200.1,-438.9,416.4,-1441.8,-438.9,-1962.9,-10.2,-5.4,455.1,-1551.3,-15,-51.6,-769.2,-297.6
170.3261,1421.7,-1.8,1084.5,2193.6,1707,-697.5,1323.6,2094.6,-889.2,-102.9,179.1,-445.5,406.5,-1459.5,-434.7,-1963.8,-10.5,-5.7,426.6,-1568.7,-15.3,-61.8,-773.4,-318
170.3294,1422.9,-2.1,1090.8,2189.1,1701.3,-699,1325.1,2094,-1482,-116.1,182.4,-453.9,415.2,-1451.1,-423.3,-1964.1,-10.5,-5.1,441.6,-1571.1,-14.7,-84.6,-781.8,-336
170.3328,1430.7,-2.7,1103.1,2203.5,1699.8,-734.7,1319.1,2088,-889.2,-96.3,203.1,-420.3,406.5,-1440,-421.8,-1972.2,-10.5,-5.4,460.8,-1547.7,-15,-72.3,-791.7,-357
170.3361,1437.3,-2.4,1096.8,2197.5,1696.2,-705.3,1323,2094.9,-370.5,-78.6,197.1,-448.5,405,-1442.7,-420.3,-1973.4,-10.5,-5.4,453.6,-1559.4,-15,-78.6,-792.6,-337.2
170.3394,1438.5,-1.8,1082.4,2184.6,1675.5,-743.1,1313.4,2087.4,-444.6,-115.5,183.3,-455.7,398.4,-1431,-411.6,-1974.9,-10.5,-5.4,429.9,-1564.2,-14.7,-57.9,-786.9,-322.2
170.3428,1440,-1.8,1094.7,2193.9,1693.5,-739.8,1320,2087.7,-666.9,-86.1,195.9,-444,422.4,-1418.4,-411.3,-1977.6,-10.8,-5.7,451.8,-1559.7,-15,-65.7,-765,-315
170.3461,1453.8,-1.5,1099.8,2197.5,1689.9,-734.7,1315.8,2092.5,-963.3,-94.5,195,-444.9,422.4,-1411.2,-416.4,-1975.5,-10.2,-5.4,465.3,-1555.5,-15.3,-51.9,-781.2,-327
170.3494,1450.2,-1.5,1094.7,2188.5,1704.3,-718.2,1321.5,2095.5,-1556.1,-96,191.1,-457.8,430.2,-1431.6,-428.1,-1970.1,-10.5,-6,451.8,-1586.1,-15,-75,-775.2,-315.9
170.3528,1446.3,-1.8,1088.4,2192.4,1693.5,-715.2,1320.3,2089.8,-963.3,-110.4,179.7,-459,441.3,-1421.7,-414,-1969.5,-10.5,-5.7,444,-1564.5,-15,-84.9,-764.4,-316.5
170.3561,1453.8,-1.8,1083.9,2178.3,1671.6,-746.1,1321.2,2090.7,-370.5,-85.8,171.9,-479.1,420.3,-1430.1,-428.1,-1968.9,-10.2,-5.7,438,-1581.9,-15,-81.3,-780,-322.2
170.3594,1462.5,-1.8,1105.2,2184.6,1678.2,-737.1,1322.4,2088,-296.4,-83.7,192.3,-466.8,451.8,-1407,-424.5,-1977.9,-10.8,-5.7,465.6,-1575.9,-14.7,-74.1,-788.4,-332.4
170.3628,1462.8,-1.5,1099.5,2190.6,1695.6,-703.2,1328.4,2097.6,-741,-116.1,193.5,-456.6,459.9,-1408.5,-413.1,-1973.1,-10.5,-6,455.1,-1558.2,-14.7,-84,-774.9,-306.3
170.3661,1470.6,-0.9,1105.2,2195.4,1701.9,-721.8,1312.2,2100.9,-1037.4,-76.5,195.9,-453.6,459.6,-1398.3,-419.4,-1979.1,-10.2,-5.4,460.2,-1570.8,-14.7,-50.4,-782.7,-324.6
170.3694,1461.3,-0.3,1107.3,2197.5,1716.6,-679.2,1333.2,2105.7,-1407.9,-72,191.4,-447.9,444.6,-1423.5,-425.4,-1969.5,-10.5,-5.7,461.7,-1560.6,-15,-59.4,-750,-273.9
170.3728,1466.7,-1.8,1112.4,2204.4,1722.6,-711.3,1321.5,2104.5,-889.2,-62.7,199.2,-446.7,435.6,-1410,-422.1,-1974.9,-10.2,-5.7,462.3,-1567.2,-15,-46.8,-795.6,-306.3
170.3761,1467.6,-2.1,1108.8,2187.6,1691.4,-710.7,1320.6,2097.9,-370.5,-75.6,189,-468.6,449.1,-1409.7,-425.4,-1979.7,-10.8,-5.7,459.9,-1584,-15,-54,-784.5,-293.7
170.3794,1457.7,-2.1,1103.7,2182.2,1681.2,-721.2,1321.8,2087.1,-444.6,-87.3,182.7,-477,451.5,-1418.7,-420.9,-1971.6,-10.5,-5.4,456.9,-1588.8,-14.7,-61.5,-772.8,-324.9
170.3828,1456.2,-1.8,1091.4,2172,1686.6,-705.9,1323,2088,-592.8,-77.7,176.1,-481.5,456.3,-1422.3,-421.5,-1974.6,-10.2,-5.7,439.2,-1581,-14.7,-54.6,-771.6,-330.3
170.3861,1443.6,-1.5,1098,2177.7,1688.7,-731.7,1309.2,2087.4,-1111.5,-95.4,180,-458.1,444,-1419,-411,-1976.7,-10.5,-6.3,451.8,-1570.2,-14.7,-65.1,-796.8,-316.2
170.3894,1449,-1.8,1105.8,2190.9,1701.6,-730.5,1316.1,2097.6,-1407.9,-58.2,189.3,-455.1,454.8,-1414.2,-404.1,-1969.8,-10.8,-5.7,456.6,-1561.8,-15,-47.7,-780.6,-298.5
170.3928,1449.3,-2.1,1098.3,2182.5,1689.6,-732.9,1309.5,2091.6,-889.2,-74.4,179.4,-478.8,427.8,-1416.9,-408.6,-1973.1,-10.5,-6.3,453.9,-1579.2,-15,-63,-789.9,-325.5
