Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
298.5167,618.6,-958.5,-474.6,1293.6,-753.9,190.8,-93.3,711.6,-1556.1,362.7,153,-521.1,-920.1,-289.2,-72.9,-878.4,-9,-18.9,-811.5,1089,-17.4,486.3,-376.8,961.2
298.52,615.3,-959.1,-479.4,1291.8,-761.4,183.9,-94.2,708.6,-2000.7,365.1,143.4,-540.3,-921,-283.5,-68.1,-877.5,-9.6,-18.6,-817.2,987.3,-17.7,471.9,-374.4,970.5
298.5233,612.6,-960.9,-480.9,1285.5,-771.3,177.9,-97.8,708.6,-2000.7,350.1,141.3,-540.3,-928.5,-290.7,-70.8,-873.9,-9.6,-19.5,-820.8,938.7,-17.4,481.5,-374.1,955.2
298.5267,617.1,-952.8,-476.4,1294.5,-760.2,184.2,-93,712.8,-1704.3,357.3,147.3,-527.7,-921.3,-281.7,-72.3,-870.6,-9.6,-18.9,-822.6,1007.4,-17.4,476.1,-369.6,960.9
298.53,612,-947.4,-474.6,1294.2,-739.8,189,-93.3,712.5,-1259.7,354.6,145.2,-531.3,-925.5,-287.1,-75,-871.8,-9.3,-18.9,-825.9,1112.1,-18,479.1,-364.8,962.7
298.5333,607.2,-969.3,-468.3,1293.3,-758.4,190.5,-94.8,708.3,-1185.6,369.3,138.9,-544.2,-914.4,-281.1,-77.7,-879,-9.9,-19.2,-830.1,1108.2,-17.4,491.4,-366,969.6
298.5367,613.5,-954.6,-471,1300.2,-753.6,192.9,-92.1,717.3,-1630.2,363.9,145.8,-523.8,-919.8,-279.3,-76.5,-872.4,-9.6,-18.9,-822.3,1101.3,-17.4,501.9,-369.6,973.8
298.54,612.6,-948.3,-462.3,1300.8,-751.5,194.1,-90.6,714,-2000.7,367.8,145.5,-516.3,-919.5,-276.3,-78.9,-877.5,-10.2,-18.9,-813,992.4,-17.4,498.6,-374.1,974.7
298.5433,615.6,-938.4,-453,1305,-745.5,201.9,-88.2,720.9,-2074.8,369.6,159.6,-508.2,-916.2,-274.2,-79.2,-872.7,-9.3,-18.6,-803.7,958.5,-17.7,500.4,-367.8,980.1
298.5467,615,-944.4,-468.9,1302,-745.8,202.8,-85.5,717.3,-1704.3,362.7,154.8,-507.3,-913.8,-270,-81,-872.1,-9.9,-18.9,-827.7,1024.8,-17.7,496.2,-365.4,987
298.55,618.3,-959.1,-466.2,1307.7,-741.9,203.4,-87,720,-1259.7,368.1,158.7,-510.3,-913.8,-275.7,-84.9,-870.3,-9.6,-18.6,-814.2,1125.3,-17.7,508.5,-369.3,981.9
298.5533,617.4,-962.4,-460.2,1301.4,-750.6,193.8,-94.2,714,-1185.6,363,153,-517.5,-914.1,-277.8,-84,-869.7,-9.9,-18.6,-805.2,1149.6,-17.7,489.6,-377.7,975.9
298.5567,620.7,-957.9,-473.7,1303.5,-745.2,197.1,-95.7,717.6,-1556.1,365.4,150.6,-519,-912.6,-274.8,-82.2,-880.2,-9.6,-18.9,-824.1,1094.4,-17.4,491.7,-378.3,978.9
298.56,621,-952.8,-462.3,1308,-742.5,192.6,-93.9,721.8,-2000.7,363.9,160.2,-512.4,-912.6,-277.8,-83.1,-876,-9.9,-18.9,-808.5,997.5,-17.7,487.2,-378.9,979.8
298.5633,619.5,-952.5,-467.7,1300.8,-758.1,194.4,-97.5,721.2,-2000.7,362.7,147.3,-522,-915,-282.9,-84,-878.4,-9.3,-18.6,-825,940.2,-17.4,481.2,-387.6,977.7
298.5667,621,-953.1,-468,1304.7,-757.8,180.6,-99.3,721.2,-1852.5,350.4,151.2,-532.5,-914.1,-280.2,-79.5,-875.7,-9.9,-19.2,-818.1,982.8,-17.7,473.7,-379.8,956.4
298.57,613.8,-964.5,-476.4,1305,-762.9,174.9,-102,715.2,-1333.8,359.7,136.8,-541.8,-918.9,-283.5,-81.9,-878.1,-9.6,-19.2,-831.9,1092.6,-17.7,489.9,-380.1,960
298.5733,616.2,-953.1,-472.5,1300.8,-756.3,182.7,-94.2,716.4,-1333.8,355.5,146.1,-524.4,-912,-284.1,-78,-867,-9.6,-18.9,-822.6,1136.7,-17.1,485.1,-370.5,963.9
298.5767,616.2,-955.5,-471.3,1296.9,-756.9,183.9,-95.4,715.5,-1556.1,367.8,149.7,-522.6,-910.5,-282.9,-84,-875.1,-9.3,-19.2,-820.2,1089.9,-17.4,491.7,-380.4,970.5
298.58,618.6,-947.4,-464.7,1304.7,-752.7,188.4,-93.3,721.5,-2000.7,377.4,156,-516.3,-906.6,-278.1,-77.4,-867,-9.9,-18.9,-810,985.5,-17.7,492.3,-371.1,973.8
298.5833,617.4,-949.5,-464.4,1305.3,-754.8,185.7,-94.8,721.5,-1926.6,375.6,153,-514.2,-904.8,-279.3,-78.6,-872.1,-9.9,-18.9,-813.9,939,-17.4,482.4,-372.3,972
298.5867,619.2,-952.5,-458.4,1309.8,-746.4,192.9,-90.3,723.6,-1778.4,385.2,159.3,-504.9,-904.5,-275.4,-74.4,-865.5,-9.6,-19.2,-805.2,996,-17.7,487.2,-367.8,976.5
298.59,623.1,-945.9,-462,1307.4,-746.7,193.2,-98.7,719.4,-1259.7,372.9,151.8,-515.1,-908.1,-268.8,-77.4,-870,-9.6,-18.9,-808.2,1089,-17.7,474.3,-379.5,973.2
298.5933,623.4,-955.2,-467.4,1304.7,-754.2,186.3,-100.5,717.6,-1185.6,384.3,150.9,-521.4,-909.6,-269.4,-77.7,-868.8,-9.3,-18.6,-814.8,1125.9,-17.4,475.8,-381,969.6
298.5967,624.6,-960,-471,1299.6,-758.4,185.4,-102,719.4,-1630.2,361.2,149.1,-521.1,-910.8,-261.9,-73.5,-871.2,-9.6,-18.9,-822,1081.5,-17.4,474,-379.5,968.4
298.6,624.9,-950.7,-462.3,1303.8,-752.4,189.3,-93.6,724.8,-2074.8,375,155.4,-519.6,-907.2,-272.7,-71.7,-868.5,-9.3,-18.9,-811.8,985.5,-18,473.4,-377.1,970.5
298.6033,627,-938.1,-462.9,1304.1,-751.5,189.9,-94.5,723.6,-2000.7,372.3,150.6,-513.6,-908.1,-270.3,-67.5,-862.2,-9.9,-18.9,-824.7,938.4,-17.7,487.5,-379.8,969.6
298.6067,621.9,-937.2,-466.5,1305.9,-743.4,192.9,-92.4,722.7,-1852.5,356.4,140.7,-524.4,-912.6,-273.3,-66.9,-858.6,-9.9,-18.9,-839.7,1001.1,-17.4,486.3,-367.8,969.3
298.61,610.5,-957.9,-466.8,1306.5,-747,195.3,-92.1,716.1,-1333.8,364.8,145.5,-525,-914.7,-285.9,-75.6,-856.8,-10.2,-18.6,-825.3,1103.7,-17.4,489.3,-363.9,974.4
298.6133,608.1,-944.1,-471.6,1309.5,-749.4,201,-88.5,720.9,-1259.7,365.7,153.6,-523.5,-915.6,-284.1,-77.4,-858,-9.9,-18.6,-803.7,1140.9,-18,490.5,-360.9,977.1
298.6167,605.1,-952.5,-463.8,1303.5,-753,199.8,-90.3,719.1,-1556.1,358.2,147.9,-511.5,-918.3,-284.4,-81.9,-854.7,-9.9,-18.6,-807.3,1081.2,-17.7,491.7,-363,978
298.62,607.8,-960.3,-470.7,1298.1,-758.1,192,-90,714,-1926.6,359.4,153,-515.4,-912,-280.2,-77.1,-852.3,-9.3,-18.6,-809.4,991.5,-17.7,483,-365.7,970.5
298.6233,607.5,-961.5,-470.4,1306.5,-752.7,199.2,-84.3,715.8,-2000.7,377.1,165,-506.4,-910.2,-279.6,-78.6,-852.9,-9.6,-18.9,-805.8,955.5,-17.4,503.4,-358.8,976.5
298.6267,611.4,-953.7,-465.3,1303.5,-751.8,197.4,-90,717.6,-1852.5,375.9,154.5,-508.8,-912,-278.4,-74.4,-857.7,-9.3,-18.6,-804.9,1010.7,-17.7,497.7,-357.3,977.4
298.63,615.9,-944.7,-459.6,1307.1,-746.7,198.3,-88.2,720.9,-1185.6,365.4,161.1,-507,-913.8,-275.1,-74.4,-856.8,-9.6,-18.9,-805.2,1113.6,-17.7,506.7,-354.9,982.5
298.6333,619.2,-947.4,-457.8,1312.8,-736.8,201.9,-92.4,720.3,-1111.5,385.8,167.7,-494.1,-902.7,-272.1,-72.6,-861.3,-9.6,-18.9,-801.9,1155.9,-17.1,512.1,-366.3,986.7
298.6367,620.4,-947.7,-460.5,1308,-747.6,195.9,-96.3,716.7,-1630.2,369.9,156,-504.9,-906.3,-273.9,-67.2,-862.2,-9.9,-18.9,-807.3,1099.2,-17.4,508.5,-372,982.8
298.64,628.8,-944.7,-464.1,1307.7,-743.7,197.1,-90.6,719.4,-1852.5,390.6,168.3,-497.4,-892.2,-265.2,-61.8,-860.1,-9.6,-18.3,-801.6,997.5,-17.4,513,-368.4,986.4
298.6433,622.2,-948,-460.2,1310.1,-747.9,198,-92.7,722.1,-1926.6,379.2,160.8,-501,-901.5,-276,-67.2,-864,-9.9,-18.9,-796.2,953.1,-17.7,509.7,-371.7,981.9
298.6467,622.5,-944.4,-472.5,1306.8,-746.4,205.5,-91.8,720.9,-1778.4,375.9,156,-503.7,-902.4,-271.5,-66.6,-864.6,-9.6,-18.9,-804.9,1005.6,-17.4,501.6,-368.4,984.6
298.65,619.5,-949.5,-466.2,1305.6,-745.8,202.2,-90.6,722.7,-1333.8,367.2,154.2,-504.9,-906.6,-278.1,-73.5,-869.7,-10.2,-19.5,-805.5,1102.5,-17.7,500.4,-375.9,978.9
298.6533,619.5,-944.1,-466.2,1299.3,-749.4,196.8,-87.9,721.2,-1185.6,361.2,155.1,-504.9,-908.7,-274.8,-72,-865.5,-9.6,-19.2,-814.2,1137.3,-17.4,499.2,-372.6,976.5
298.6567,616.8,-940.2,-468.3,1299.9,-750.3,198.6,-90.6,720.9,-1556.1,364.5,151.8,-507,-911.4,-286.5,-75.3,-867.9,-9.6,-19.2,-806.4,1079.7,-18.3,486.6,-374.7,975.6
298.66,614.4,-950.4,-477.3,1294.8,-753.3,195,-91.5,717,-2000.7,367.2,145.8,-514.8,-910.5,-278.4,-73.8,-870.6,-9.3,-18.6,-818.1,983.7,-17.7,486,-370.2,969
298.6633,613.8,-939.3,-456,1295.7,-771.9,185.4,-91.2,716.4,-2074.8,351,150.3,-524.7,-913.8,-285,-84.6,-872.1,-9.9,-18.9,-777.6,920.1,-17.7,482.7,-372,965.4
