Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
188.8528,483.6,-40.2,399.6,550.5,409.5,110.7,343.5,-280.2,-1333.8,1096.2,420.3,677.7,192.9,117.9,584.7,717.9,-8.7,-13.8,246.3,323.7,-13.5,678.6,-90.6,418.5
188.8561,483.3,-41.1,402.6,551.4,409.2,109.5,334.2,-288,-1333.8,1098.3,421.2,677.1,195.9,121.2,584.4,725.1,-8.7,-13.8,245.4,322.5,-13.2,676.2,-93.9,417.6
188.8594,476.4,-42.9,405.3,553.8,409.5,125.7,361.2,-261,-444.6,1097.4,424.8,679.2,188.4,105,562.8,720,-9.3,-14.4,247.8,325.2,-12.9,676.8,-85.5,424.2
188.8628,464.1,-56.4,387.3,534.6,398.7,125.7,381.6,-239.7,222.3,1076.4,404.7,659.7,174.6,93.6,553.2,704.1,-9.3,-13.8,232.2,306.3,-13.2,664.8,-108.3,404.4
188.8661,459.6,-59.4,382.5,535.5,395.1,120.6,379.2,-240.3,-74.1,1072.5,401.4,657.6,178.2,86.1,538.8,701.7,-9,-14.4,229.5,303,-13.2,659.1,-117.3,397.8
188.8694,461.1,-57.3,386.4,534.6,398.1,109.8,358.2,-265.2,-889.2,1077.6,405,659.7,183.6,88.5,547.8,731.1,-9.3,-14.1,234,303.3,-12.9,660.6,-108.3,400.8
188.8728,480.9,-38.7,404.1,555.9,412.2,108,336.9,-279,-1407.9,1094.4,422.4,677.1,202.5,110.7,569.1,721.2,-9,-14.1,248.4,322.8,-12.9,678.3,-93.9,418.5
188.8761,487.2,-32.4,411,558.3,414,109.5,325.5,-282.3,-1259.7,1106.7,424.2,681.6,206.4,123.6,587.7,714.3,-8.7,-14.4,252.6,328.8,-12.9,684.3,-96,420.6
188.8794,477.9,-40.5,400.8,546.9,401.4,117.3,348.9,-263.1,-444.6,1090.2,409.2,667.5,195.3,112.2,573.9,708,-9,-14.1,235.8,314.1,-12.9,671.4,-101.1,412.5
188.8828,462,-57,374.7,518.4,382.2,116.7,372.9,-242.7,148.2,1062.6,379.5,635.7,172.2,91.2,561,709.8,-9,-14.1,209.4,287.7,-12.6,642.3,-119.4,395.1
188.8861,459.3,-60,369,515.4,380.7,114.6,376.8,-245.4,-74.1,1055.4,375,630,170.7,86.1,553.5,694.2,-9,-14.1,204.6,282.6,-13.2,636,-123.9,388.8
188.8894,474.6,-47.4,382.2,524.4,394.2,110.1,357.6,-258.3,-815.1,1075.2,391.5,651.9,186.6,108,570,702,-9,-13.8,225.3,304.5,-13.2,657.3,-111.9,399.6
188.8928,483.6,-38.4,393.9,540.9,402.9,103.2,330.3,-282.9,-1482,1089.9,405.9,667.5,194.1,121.2,584.7,718.2,-8.7,-14.4,231.3,319.5,-12.9,674.7,-99,418.5
188.8961,487.5,-37.5,397.2,544.8,406.2,114.3,330.6,-285,-1259.7,1086.9,405.3,670.5,192,117.9,569.1,726.3,-9,-14.4,232.2,323.1,-12.9,677.4,-91.2,426.6
188.8994,481.5,-43.5,384.6,532.8,397.5,119.1,350.1,-265.8,-592.8,1074.3,397.2,659.4,181.5,111,562.8,707.7,-9,-14.1,221.4,310.5,-13.2,667.2,-106.2,412.8
188.9028,469.2,-50.1,374.4,523.5,389.7,126.6,380.1,-242.1,148.2,1059.9,383.4,641.7,176.4,103.2,552.3,696.9,-9,-14.4,211.5,294.3,-13.2,651.6,-109.2,406.2
188.9061,460.8,-63.6,360.9,510.6,378.3,112.2,378.6,-246.6,-148.2,1052.1,373.5,633.6,162,97.8,555,690.9,-9,-13.5,207.9,282.3,-12.9,654.9,-122.7,394.5
188.9094,468.3,-64.5,363.6,510.9,381.6,107.1,359.1,-270.3,-889.2,1052.7,376.5,639,168.9,106.8,567,701.4,-9.3,-14.4,207.3,291.9,-12.9,651.9,-108.9,399
188.9128,478.8,-56.4,379.8,526.2,391.8,99.3,334.8,-292.8,-1407.9,1071.9,395.7,658.2,187.2,113.1,560.4,711.6,-8.4,-14.1,223.5,311.4,-13.2,671.4,-100.2,419.4
188.9161,489.3,-43.8,390.3,537.3,400.5,108.9,330.6,-293.7,-1259.7,1078.8,409.5,667.5,203.1,120.6,572.7,720,-9.3,-14.1,237.3,320.4,-13.2,682.8,-91.5,427.8
188.9194,483.9,-45,391.5,536.4,399.6,126,348.9,-266.4,-370.5,1085.7,408.9,666,193.8,119.4,558.9,713.1,-8.7,-14.1,236.1,318,-13.2,679.2,-93.3,430.8
188.9228,470.1,-55.5,382.8,527.4,394.8,129,375,-236.1,74.1,1071,400.2,654.9,186.9,104.1,547.5,693.6,-9,-14.1,229.5,305.7,-12.3,671.7,-109.2,418.2
188.9261,465,-62.1,372.9,518.4,386.1,116.1,372,-244.5,-222.3,1066.2,390,648.6,185.7,100.2,559.2,692.7,-8.7,-14.1,222.6,297,-13.2,658.8,-125.1,402.6
188.9294,473.7,-51,390.6,534.9,408.3,120.3,359.1,-259.8,-815.1,1087.5,409.8,668.1,201.9,106.2,553.2,707.7,-9,-14.4,240.9,321,-13.2,673.5,-103.5,420.9
188.9328,486.6,-45.9,401.7,547.2,416.4,115.2,340.2,-277.8,-1333.8,1093.5,418.8,678.9,210.3,120.3,562.2,734.7,-9,-14.7,249.9,334.2,-12.9,694.2,-89.1,431.4
188.9361,485.7,-42.9,407.4,557.7,428.1,124.2,337.8,-282,-1333.8,1106.7,430.2,689.7,212.1,119.1,567.3,738,-9,-14.1,254.4,345.3,-12.9,698.7,-79.2,449.4
188.9394,477.6,-52.8,401.7,549.6,418.2,137.1,360,-262.2,-518.7,1092.6,424.2,683.1,195,106.8,570.9,738.6,-9,-14.1,251.1,336.6,-12.9,686.1,-76.8,440.7
188.9428,468.9,-58.5,396.3,541.5,414,136.8,383.7,-232.5,222.3,1095.6,417.9,675.3,197.7,100.2,552.9,702.3,-9,-14.1,246,329.1,-12.9,658.2,-108.6,422.7
188.9461,469.5,-57.3,395.7,541.8,410.4,131.1,385.5,-232.8,0,1090.8,415.8,672.9,194.4,96.6,553.2,696,-9.6,-14.7,248.4,322.2,-13.2,679.2,-113.7,427.2
188.9494,474.3,-45.6,404.4,551.7,419.4,124.5,364.8,-252,-889.2,1099.2,426,684.9,206.4,117,569.1,704.7,-8.7,-14.4,257.7,334.2,-12.6,688.8,-107.7,435.9
188.9528,488.7,-33.6,414.3,568.5,433.8,129,342.9,-272.4,-1482,1106.7,439.5,696.6,219.3,120.3,571.8,717.9,-9.6,-13.8,269.4,348.6,-12.9,702.3,-99.6,458.7
188.9561,500.4,-24.6,425.4,577.8,436.8,133.8,340.2,-269.1,-1111.5,1120.5,449.1,707.7,221.1,133.8,584.1,724.5,-9,-14.4,276.6,358.8,-12.9,693,-87.9,441.3
188.9594,494.1,-36.6,410.4,557.4,414.9,123,355.5,-257.4,-370.5,1105.8,427.2,685.8,206.7,123.9,593.4,725.4,-9,-13.8,252.3,332.7,-12.9,696,-94.8,417.3
188.9628,474.3,-49.8,390,538.2,397.8,118.5,380.1,-238.2,296.4,1086.9,407.1,666.9,190.8,107.4,558,717,-9.3,-14.1,234,314.7,-12.9,672.3,-108,414.3
188.9661,471,-48.9,387.6,533.1,398.4,114.3,380.1,-235.2,-74.1,1084.8,404.4,664.8,191.1,106.5,552.9,706.2,-9.3,-13.5,230.4,308.7,-13.2,665.7,-117,408.6
188.9694,469.2,-53.4,388.8,539.7,403.5,107.1,358.2,-258.3,-815.1,1074.6,406.8,668.4,187.5,107.1,566.1,708,-9.3,-13.8,232.5,316.8,-12.6,668.4,-113.4,411.3
188.9728,479.4,-41.7,399.9,552.3,412.8,101.7,334.2,-279.9,-1482,1091.1,421.5,681.6,202.2,125.1,583.2,725.4,-8.7,-14.1,242.7,327.9,-13.2,684,-105.3,423.3
188.9761,479.7,-37.5,401.4,557.7,418.8,115.2,334.2,-281.7,-1259.7,1101,424.2,684.3,202.2,129,579.6,733.2,-8.7,-14.4,244.2,335.7,-13.2,681.6,-85.2,433.5
188.9794,469.2,-46.5,391.5,542.7,406.2,120,349.5,-262.8,-444.6,1085.7,412.2,670.2,196.2,117.3,562.8,710.4,-9,-14.1,232.5,321,-13.2,676.2,-108.3,423
188.9828,456,-59.7,375,526.8,389.7,123.9,376.2,-244.8,74.1,1066.2,392.7,653.1,178.5,96.3,549,698.1,-9,-14.1,214.8,303.6,-13.2,648.3,-123.6,415.8
188.9861,449.4,-69,360.6,512.4,381.3,112.8,373.2,-250.5,-148.2,1055.4,378.3,639,166.8,89.1,550.8,690.3,-9,-14.1,204.3,289.2,-13.2,644.4,-131.4,393.9
188.9894,452.7,-69.6,357.3,509.1,379.8,100.5,354.9,-275.4,-889.2,1059.6,377.7,638.1,170.4,94.5,560.7,712.5,-9.3,-14.1,202.2,287.4,-12.9,645.9,-123.3,394.2
188.9928,470.7,-55.2,371.7,525.6,391.8,100.2,330.3,-290.1,-1482,1084.8,399,656.7,190.2,112.8,573.3,691.5,-8.7,-13.8,217.2,306.9,-12.9,662.4,-113.4,412.8
188.9961,477.3,-54.6,370.8,528.9,389.4,99,323.1,-298.2,-1185.6,1087.5,397.2,657.6,194.1,113.4,582.3,699.6,-9,-14.4,218.7,306.9,-12.6,663.9,-117,412.8
188.9994,471.3,-56.7,370.5,524.7,385.8,114,347.1,-272.1,-518.7,1080,394.8,652.8,188.4,108.3,563.1,707.1,-9,-14.1,214.5,303.6,-12.9,663.9,-113.7,413.1
189.0028,458.4,-65.4,362.7,512.4,375.3,120.6,375.9,-246,222.3,1073.7,385.5,641.1,183,92.4,557.1,689.7,-9,-13.8,207.6,289.5,-12.9,657.3,-124.8,407.7
189.0061,453,-70.8,355.2,507.6,378.6,117.3,383.1,-249,-148.2,1066.2,379.5,636,180.9,86.4,553.2,690.9,-9.3,-14.1,204,288.3,-12.9,647.1,-124.2,403.5
189.0094,450.9,-72,353.4,509.7,379.5,104.7,356.4,-272.4,-889.2,1062.6,379.2,638.1,178.8,87.9,570,706.5,-9.3,-14.4,201.9,290.1,-13.2,643.5,-111.3,402.9
189.0128,473.1,-50.1,379.5,537.9,406.5,112.5,340.2,-283.8,-1407.9,1092.6,412.2,669,204,105,579.6,711,-9.3,-14.1,229.8,324,-13.2,676.5,-102.9,425.4
189.0161,474,-48,389.1,544.2,409.2,113.1,334.8,-288.6,-1333.8,1104.9,417.6,674.7,206.7,112.8,582,726.9,-9.3,-13.8,235.2,328.8,-12.9,685.8,-95.1,435.9
189.0194,471.3,-56.1,381,535.8,401.4,123,357.9,-270,-444.6,1090.8,407.1,663,197.1,105.3,577.2,725.4,-8.7,-14.1,226.2,315,-12.9,671.1,-99,429.6
189.0228,455.7,-59.4,372.6,526.8,396.3,131.4,390.9,-238.2,222.3,1081.2,396.6,652.8,189.6,97.2,571.2,713.1,-9,-14.7,219.6,306,-13.2,668.7,-110.7,419.1
189.0261,454.2,-62.7,369.3,524.7,395.4,122.4,387.3,-239.7,0,1078.2,395.7,651,187.5,95.1,571.2,706.5,-9.3,-14.1,217.2,303,-12.9,653.1,-119.1,413.1
189.0294,468.3,-48.6,383.1,537.9,409.2,121.5,372.9,-255.6,-741,1098.9,412.5,666,206.7,116.7,561.3,713.4,-9.3,-13.8,235.5,320.4,-12.9,667.8,-102.6,422.4
189.0328,477.6,-36,397.2,552.9,420,119.1,350.4,-277.5,-1333.8,1114.5,430.5,684.3,212.7,117.6,564,730.5,-8.7,-13.8,246.3,339,-12.9,690.9,-86.4,438
189.0361,479.7,-40.5,393,546.3,411.6,113.4,338.4,-287.4,-1259.7,1102.8,423.3,674.7,208.2,112.2,570.6,747,-9.3,-14.1,239.1,327.3,-12.9,682.5,-80.7,436.8
189.0394,476.1,-46.5,386.4,536.1,399.6,114.6,355.2,-268.5,-518.7,1090.2,409.5,659.4,199.8,111,578.7,731.1,-9,-14.1,227.7,313.5,-13.2,670.8,-100.5,419.4
189.0428,464.4,-57.9,370.2,517.8,387,115.5,377.1,-246.9,148.2,1066.5,392.4,643.5,185.1,100.8,570.9,712.5,-9,-14.1,214.5,294.6,-12.6,650.1,-113.7,407.1
189.0461,467.4,-47.7,373.2,525.6,397.8,122.1,387.6,-237.6,-74.1,1074.3,397.2,647.7,190.8,102,554.1,703.8,-9,-14.1,218.4,304.2,-12.9,661.2,-111.3,412.2
189.0494,475.2,-44.4,378.3,528,397.2,103.2,356.1,-259.8,-815.1,1086.6,400.2,649.5,194.4,109.8,554.4,694.5,-8.4,-14.4,217.8,304.2,-12.3,659.1,-112.8,418.8
189.0528,488.7,-37.2,383.4,531.6,399.6,91.2,329.1,-287.7,-1407.9,1086,403.2,653.4,196.2,123.3,582.6,706.5,-8.7,-13.8,224.4,308.1,-13.2,663.6,-111.3,411
189.0561,488.4,-32.4,395.7,542.1,406.8,99.3,329.4,-289.8,-1259.7,1091.4,415.2,662.7,201,127.2,566.1,722.1,-8.7,-13.8,232.8,318.9,-12.9,673.5,-87.9,425.1
189.0594,481.8,-35.4,389.7,539.4,404.1,110.4,354.6,-264.6,-444.6,1088.4,409.2,659.4,191.4,121.5,565.5,704.7,-9,-14.1,228,314.7,-12.9,669.3,-98.7,415.8
189.0628,468.3,-49.5,372,523.8,390.9,116.7,381.6,-239.7,148.2,1075.5,390.3,638.4,180,104.4,555.9,698.7,-8.7,-13.8,214.2,297.6,-12.9,645.6,-116.1,407.1
189.0661,464.7,-57.6,369.9,515.7,388.8,107.7,383.7,-243,-74.1,1063.5,383.7,636.6,177.9,98.7,556.5,695.7,-9.3,-13.8,207.6,292.5,-12.6,642.3,-119.4,391.8
189.0694,467.7,-53.7,372,524.1,396.3,97.2,358.8,-259.5,-963.3,1068.9,389.7,642.6,183.9,104.4,566.1,700.5,-9,-14.4,213.3,298.5,-13.2,628.2,-112.5,397.2
189.0728,475.8,-41.7,387.9,535.8,405.6,100.8,339,-282.9,-1482,1080.6,402.9,654.3,189.6,113.1,574.8,726.9,-9.3,-14.1,227.4,312.9,-13.2,665.1,-90.6,406.5
189.0761,481.8,-30.3,401.7,548.7,415.2,107.1,332.1,-285,-1259.7,1091.4,418.2,668.1,201,123,576.9,712.8,-8.4,-14.1,238.8,329.1,-12.9,664.8,-87.3,418.2
189.0794,473.7,-37.5,399.9,546,411.9,121.8,360.9,-258.9,-518.7,1082.4,414,666.6,191.1,109.5,557.4,715.5,-8.7,-14.1,237,319.8,-13.2,667.2,-92.4,417
189.0828,455.4,-48,379.2,527.7,394.5,119.4,380.7,-241.5,148.2,1073.1,392.7,643.2,178.2,86.1,548.7,699.3,-8.7,-14.4,216.6,302.7,-13.2,648.3,-115.5,401.1
189.0861,453.9,-56.1,371.4,520.8,390,119.7,386.1,-244.8,-148.2,1059.9,384.9,637.2,171.6,86.4,544.8,699.9,-9,-13.8,212.4,296.1,-13.2,643.8,-114.6,405
189.0894,461.4,-50.4,379.5,529.2,397.5,106.5,363.3,-268.8,-815.1,1074.9,398.7,645.3,174.6,92.7,552,704.7,-8.7,-14.1,226.5,305.4,-13.2,645.6,-107.4,395.4
189.0928,459.6,-46.2,389.4,536.7,396.6,96.6,335.7,-289.5,-1407.9,1083.3,405.9,652.5,181.8,100.2,560.4,723,-8.4,-14.1,229.8,307.5,-12.6,657.9,-99.3,402.3
189.0961,469.8,-39.3,396.3,539.4,402.6,100.2,336,-288.9,-1259.7,1091.4,409.2,658.5,186.3,107.1,569.7,729.3,-9.3,-14.1,233.4,311.7,-13.2,664.5,-87.9,410.4
189.0994,465.6,-40.2,399.3,547.5,408.6,119.1,365.1,-255.9,-518.7,1094.7,411.9,660.6,186.9,109.2,562.8,712.2,-8.7,-14.1,237,315.9,-12.9,670.8,-85.5,417
189.1028,449.1,-57.6,380.1,523.2,392.4,117.6,380.4,-245.7,74.1,1072.8,389.4,637.5,171,93,558.3,702.3,-9,-13.8,216,293.1,-12.6,640.5,-101.1,396.9
189.1061,443.7,-57.9,375.6,521.7,387.9,111,388.5,-245.4,-148.2,1062.3,389.7,634.2,170.1,84.9,546.9,702.6,-9,-14.1,215.1,286.8,-13.2,642.9,-102.3,396.6
189.1094,448.8,-51.9,382.8,528.6,396,103.2,362.4,-267.3,-889.2,1071.9,398.1,645,180.3,102,553.5,710.1,-9.3,-14.1,219,300.6,-12.3,650.4,-99.6,403.2
189.1128,464.1,-39.6,390,544.8,402.6,101.4,344.7,-282,-1333.8,1080.9,410.1,657.9,190.8,122.1,570.6,720,-9,-14.4,231,317.1,-13.2,665.7,-84.3,412.8
189.1161,477.6,-26.4,401.4,549.3,408.3,106.2,336.9,-282.9,-1185.6,1104.6,421.2,666.6,206.4,136.5,583.2,716.7,-9,-14.1,244.2,321.9,-12.9,677.4,-87.9,418.8
189.1194,462.6,-38.1,386.1,534.6,390.6,105.3,356.7,-268.2,-444.6,1086.6,402.6,647.4,186.9,120.6,563.1,732.9,-9,-14.1,225,300.6,-12.9,659.1,-85.5,408.3
189.1228,449.4,-57,370.5,517.5,378.9,110.1,376.5,-246.3,222.3,1063.5,386.1,629.7,167.7,103.5,561.6,705.9,-8.7,-13.8,210.9,287.4,-12.9,641.7,-99.9,393.9
189.1261,458.4,-45,381,528.3,394.2,116.7,384,-237.3,-148.2,1073.7,399,650.1,180.6,111.3,558.6,674.4,-8.7,-14.4,224.7,306.9,-13.2,662.7,-111.6,403.8
189.1294,459.6,-45.9,381.9,531.3,398.1,106.8,364.8,-259.5,-1037.4,1080.3,400.5,649.8,178.2,117,571.2,702.6,-8.7,-14.1,222.9,307.8,-13.2,664.5,-102.6,403.5
189.1328,474.9,-37.5,394.2,546,407.1,102.9,343.5,-278.4,-1333.8,1092.3,413.1,665.4,189.3,129.3,577.2,718.5,-9,-14.1,236.1,322.8,-12.6,682.8,-89.4,417.3
189.1361,478.2,-41.7,391.8,542.1,404.4,97.2,333.9,-288,-1259.7,1092.9,412.8,665.1,192.6,138.9,596.1,715.8,-8.7,-14.1,231.6,324.3,-12.9,681.3,-92.4,411.9
189.1394,469.5,-42.6,389.7,540.6,401.1,110.4,356.1,-267.9,-444.6,1090.8,407.7,657.6,183,124.8,570.6,712.2,-9,-14.1,228.9,318.3,-12.9,671.1,-94.8,408.9
189.1428,455.7,-54,377.1,526.5,391.5,114,381.3,-244.8,222.3,1082.1,399.6,649.5,177.3,113.7,563.4,695.4,-9,-14.1,224.1,308.1,-12.9,667.5,-105.9,402.3
189.1461,447.3,-58.8,370.8,519.6,393,113.1,381.6,-247.8,-148.2,1074,392.4,645.6,173.7,102.6,536.4,700.2,-9.3,-14.1,217.2,304.5,-12.9,658.2,-112.2,397.2
189.1494,454.8,-50.7,383.7,529.2,399.6,103.2,361.8,-267,-889.2,1086.3,407.4,658.8,186.9,114.6,561.9,698.4,-9.3,-14.1,228,315.3,-13.2,670.8,-111.3,402.3
189.1528,468.9,-40.5,396,545.1,408.9,106.5,344.4,-281.4,-1333.8,1101.6,425.1,673.5,196.8,129.6,564.3,717.3,-8.7,-13.8,240.6,332.1,-12.6,684,-88.2,416.1
189.1561,471.3,-39.3,401.4,545.7,413.1,109.2,335.4,-287.7,-1333.8,1109.4,428.4,676.5,205.2,130.8,572.7,720,-9.3,-13.8,244.8,336.3,-12.6,694.5,-83.7,425.1
189.1594,463.8,-45,394.8,542.4,404.4,115.8,360,-267.3,-444.6,1096.5,419.4,670.2,196.8,124.8,570.9,713.4,-9,-14.1,238.2,328.8,-12.9,687.3,-90,416.1
189.1628,450,-57,378.6,524.4,392.4,118.2,384.6,-247.5,222.3,1077.6,401.4,654.3,177.9,105,563.1,703.5,-9,-14.1,228,310.8,-12.9,666.3,-103.8,406.5
189.1661,449.1,-60.3,377.1,521.7,388.2,115.5,392.4,-246,-74.1,1077,399.3,648.3,179.1,104.7,555.6,705,-9,-14.4,229.5,301.5,-13.5,665.7,-101.7,399.9
189.1694,465,-45,390.3,532.2,398.7,110.1,375.9,-262.2,-889.2,1090.2,409.2,660.6,193.8,120.6,564,711.6,-9,-14.1,240.6,312.3,-12.9,684.9,-88.2,408
189.1728,475.8,-39,402.3,545.1,408,107.7,346.2,-284.4,-1556.1,1109.7,423.3,673.8,207.3,139.5,579.3,725.1,-9.3,-14.4,252.3,324.9,-12.6,695.1,-78.9,418.8
189.1761,474,-37.5,403.8,547.8,407.1,105.3,336.6,-287.7,-1259.7,1110.6,422.7,670.2,201,139.2,581.4,734.4,-9,-13.8,253.8,322.5,-13.2,687.6,-75.3,420.3
189.1794,473.1,-41.4,403.8,545.7,403.8,120.3,362.4,-264.3,-444.6,1107,423.9,670.5,204,133.8,569.7,726.3,-9.3,-13.8,255.3,321.9,-12.9,685.8,-79.2,417.6
189.1828,458.1,-56.1,388.8,528,391.8,123.9,393.9,-242.4,148.2,1093.5,405.6,651.6,188.4,117,557.7,715.2,-9,-14.1,237.3,304.5,-12.9,672,-89.1,408.6
189.1861,450.9,-59.4,382.2,520.8,389.1,117.6,396,-248.1,0,1087.5,399,645,191.1,114.3,562.8,715.8,-8.7,-14.4,233.4,297,-12.9,673.5,-90.3,399
189.1894,462.3,-44.1,396.3,534,402,107.1,371.7,-267.6,-741,1092.3,418.5,661.2,207.6,126,565.5,719.1,-9,-13.8,248.4,312.6,-12.9,686.1,-87,405.6
189.1928,474,-36.3,404.4,543.9,408.3,105.3,342.9,-291.9,-1407.9,1112.4,426.6,674.1,206.4,141,581.4,728.7,-9,-14.4,258.3,326.7,-12.9,693.9,-75.9,414.3
189.1961,483.3,-23.7,417,557.7,414.6,110.4,341.1,-288,-1482,1127.7,438.3,686.7,219.9,153.3,590.4,729.6,-9.3,-14.7,265.5,337.2,-13.2,706.2,-70.5,422.7
189.1994,476.1,-25.5,411.3,547.8,408,116.1,357,-268.5,-296.4,1113.6,427.5,675.6,209.7,145.2,587.1,715.8,-8.7,-14.1,258,329.1,-12.9,704.1,-87.3,418.8
189.2028,462.6,-38.1,391.8,534.6,394.2,114.9,381.3,-243.6,148.2,1093.8,407.4,657,186.9,124.2,563.4,702,-9.3,-14.1,239.4,311.4,-12.9,672.6,-103.5,403.5
189.2061,454.5,-40.5,386.4,527.1,386.4,106.8,384.3,-245.7,0,1086.3,404.1,650.7,181.2,118.2,560.7,697.2,-8.7,-13.8,236.7,299.7,-12.9,669.3,-109.2,396.3
189.2094,468.6,-31.2,400.2,540.9,404.1,105.6,368.1,-260.1,-889.2,1101,417.3,663,198.6,131.7,582.9,705.6,-9.3,-14.7,251.1,314.1,-12.9,668.7,-100.2,410.7
189.2128,476.7,-21.3,413.4,552,413.7,110.4,347.7,-281.7,-1185.6,1114.8,429.3,676.5,206.4,136.2,581.1,723.3,-9,-14.4,261.9,330.6,-13.5,696.9,-86.7,434.7
189.2161,481.5,-23.7,414.6,555,409.5,106.2,336,-287.4,-1259.7,1108.2,426.3,674.4,204.3,141.3,585.9,736.2,-8.7,-13.8,257.4,325.2,-13.2,686.4,-89.1,398.4
189.2194,476.4,-27.3,413.1,549.3,405,109.8,348.6,-269.7,-296.4,1099.5,422.4,671.4,197.4,132,567.9,695.7,-9,-13.8,253.2,319.2,-12.9,693,-102.9,405
189.2228,461.7,-40.8,397.2,530.7,390.6,111.3,374.4,-241.5,222.3,1080.3,400.2,649.5,183.6,119.4,562.5,681.3,-9,-14.1,236.4,297.9,-13.2,669.9,-116.1,381.3
189.2261,456.3,-38.1,393.3,529.8,394.2,110.7,379.5,-238.8,-74.1,1076.7,398.1,649.5,185.7,114.6,557.1,685.8,-9,-14.1,235.2,299.1,-12.9,663.3,-116.1,388.2
189.2294,460.2,-42.6,390.6,531.6,390.9,98.7,357.3,-262.8,-741,1078.8,401.7,648,186.6,119.4,567,691.5,-8.7,-14.1,232.2,295.8,-12.9,666.6,-113.7,386.4
189.2328,468.6,-33,401.1,541.2,399,93.9,330.9,-285.3,-1482,1091.1,412.5,663.6,195.6,130.2,577.2,696.6,-9,-13.8,243,309.3,-13.2,673.5,-103.8,399
189.2361,469.8,-35.4,400.5,540.6,395.4,95.4,326.7,-295.5,-1259.7,1090.8,411,661.8,195.6,135.6,593.1,711.6,-9,-14.1,239.4,309.6,-12.9,677.1,-98.1,399.9
189.2394,465.6,-47.4,388.8,528,388.2,104.4,351.9,-276.3,-296.4,1067.4,397.8,647.7,174.3,120.3,575.4,711.6,-9,-14.1,225.6,299.1,-13.2,665.7,-96.9,395.1
189.2428,444.9,-66.3,369.3,510,376.2,105.3,380.1,-255.9,148.2,1046.4,380.1,630.6,153.9,90.3,551.4,703.8,-9,-14.4,206.1,277.2,-12.9,647.1,-103.5,380.1
189.2461,448.8,-55.5,372.9,513.6,382.2,103.2,381,-246.9,-148.2,1053.9,384,636.9,162.6,102,541.8,675.6,-9,-13.8,213,285.6,-13.2,646.5,-116.4,380.4
189.2494,449.1,-55.8,372.9,516.9,386.1,101.1,366.3,-269.4,-889.2,1057.5,387,640.8,160.8,106.2,559.8,707.4,-8.7,-14.1,215.4,287.4,-12.9,663.6,-96.3,389.1
189.2528,458.7,-53.1,382.5,525.6,390.3,95.1,336.6,-294,-1333.8,1070.1,395.1,649.2,172.2,122.1,569.1,713.7,-8.7,-14.1,219.9,297.3,-12.6,666.6,-94.5,396.6
189.2561,464.4,-49.8,386.4,537.9,397.5,103.2,336.6,-295.5,-1333.8,1090.5,404.1,654,174.3,120.3,562.8,722.4,-8.7,-14.4,227.1,305.7,-13.2,677.1,-79.5,405.6
189.2594,456.6,-56.1,378.6,526.5,386.7,111.9,356.1,-277.8,-592.8,1065.6,390.6,646.2,164.1,105.9,551.1,720.9,-9,-13.8,215.4,293.7,-12.9,662.1,-93.6,396
