Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.7133,747.9,190.5,434.7,348.6,354.9,123.9,222.6,185.1,0,316.8,167.7,310.2,-63.3,542.4,221.7,413.4,-8.7,-22.2,-4012.2,908.7,-14.1,246,122.7,472.2
219.7167,749.4,180,434.7,351.3,356.1,125.1,223.2,183.3,-222.3,323.7,168.3,310.5,-68.4,544.5,222.6,408.3,-9,-21.6,-4031.7,913.8,-13.8,246.3,120,470.4
219.72,749.4,185.1,436.2,350.4,357,122.4,224.1,185.4,-815.1,329.7,168.3,311.1,-72,540,220.2,408,-8.7,-21.9,-4393.2,910.2,-14.1,249.6,121.5,467.4
219.7233,751.2,187.8,443.4,352.8,357.3,128.7,226.2,186.9,-889.2,332.1,173.4,316.2,-55.8,547.5,222.3,407.7,-8.7,-21.3,-4675.5,912.6,-13.8,241.5,120.3,492.3
219.7267,748.2,187.2,442.2,352.5,355.8,129,223.8,183,-666.9,314.1,172.8,318.3,-60.3,547.2,222.6,408.3,-8.7,-22.2,-4647.9,913.2,-14.1,240.6,120.3,499.2
219.73,750.6,184.2,436.5,347.4,354.3,126.3,222.9,184.2,-370.5,321.3,166.5,310.8,-65.7,543.6,225.9,416.4,-8.7,-21.6,-4345.8,907.8,-14.1,244.8,118.8,437.1
219.7333,752.7,185.1,435.9,341.7,353.1,110.7,219.6,178.5,-148.2,314.4,166.5,309.3,-47.4,540.3,224.4,412.8,-8.1,-21.9,-4014.9,903.6,-13.8,240,115.8,441
219.7367,746.4,173.4,432.6,339.6,348.3,110.4,217.5,176.7,-296.4,314.4,163.5,306,-78.6,537.9,225,409.2,-8.7,-22.2,-4018.2,898.8,-14.1,243.3,117.6,472.8
219.74,744.6,175.8,432.3,342.3,353.1,116.7,219,177.6,-741,324,165.9,310.8,-79.2,536.4,219,409.2,-8.1,-21.9,-4386.9,903.3,-14.1,238.8,122.4,498
219.7433,751.2,179.7,435.6,345.3,353.7,115.2,220.2,179.7,-963.3,328.8,167.4,311.4,-73.2,539.1,225.9,414.3,-8.7,-21.6,-4652.4,901.8,-14.4,242.7,120,466.2
219.7467,753,193.8,442.8,352.5,361.2,121.5,223.5,186.6,-741,320.4,172.8,316.8,-45.3,544.2,227.7,414,-8.4,-21.6,-4646.1,908.7,-13.8,242.7,115.8,447.9
219.75,757.8,195.3,441,354.6,358.8,117,220.2,189.6,-222.3,321.6,174.3,317.4,-49.5,543.9,225,412.5,-8.4,-21.9,-4361.4,907.2,-14.1,244.2,114.9,444.3
219.7533,754.2,195.6,436.5,347.4,359.4,112.5,221.1,185.1,-74.1,316.8,168.6,308.4,-65.1,540,225.6,409.2,-8.4,-21.9,-4019.1,901.8,-14.4,240,115.8,447.9
219.7567,753.3,187.5,433.2,341.4,346.5,123.9,224.4,184.2,-370.5,315.9,163.8,308.4,-72.3,537.6,222,407.1,-8.7,-21.9,-4017.3,899.1,-14.1,234.6,125.1,498.6
219.76,754.5,189.3,435.3,346.8,357.6,124.5,225.3,185.4,-815.1,318.3,165,310.8,-58.2,533.7,218.1,405.6,-8.1,-21.6,-4375.2,903.3,-13.8,230.1,121.2,493.5
219.7633,756,201.6,442.8,348,352.2,115.2,221.7,186.3,-1037.4,318,167.7,307.2,-27.9,534.6,218.1,403.2,-8.4,-21.6,-4664.1,896.4,-14.1,235.8,113.4,431.4
219.7667,748.2,192.9,437.1,348.6,354,118.5,222,186.6,-741,310.2,164.7,307.2,-71.1,535.5,217.2,404.4,-8.7,-21.6,-4644.9,896.4,-14.4,231.3,118.5,468
219.77,748.5,186.6,435.9,348,358.2,123.3,224.4,185.4,-222.3,312,168.6,310.8,-76.5,530.7,225.3,409.2,-9,-21.6,-4355.1,898.8,-14.4,234.9,122.1,480
219.7733,751.2,192,438.6,347.7,357.6,132.3,228.6,187.2,0,312,166.8,310.8,-68.1,536.1,218.7,407.1,-8.4,-21.9,-4023.9,900.6,-13.8,237.6,125.7,497.4
219.7767,750.6,191.1,437.1,349.5,361.8,135.9,230.1,189,-296.4,320.1,169.8,313.8,-66,532.8,220.5,405,-8.4,-21.9,-4025.4,905.4,-14.1,236.4,131.1,507.9
219.78,751.8,203.7,441,349.5,357.9,130.8,225.6,188.7,-815.1,310.8,164.7,312,-39.9,530.1,220.8,401.7,-8.4,-21.6,-4404,903.6,-13.8,242.4,124.5,480.9
219.7833,752.4,205.5,445.2,352.5,362.4,135,228.3,192.9,-1037.4,323.1,166.2,317.4,-42.6,538.5,228.9,402.9,-8.4,-22.2,-4668.6,909.6,-14.1,247.8,126.6,431.1
219.7867,750,197.4,442.8,352.2,364.8,122.4,225.6,186.9,-741,329.1,173.1,317.1,-61.8,542.4,230.1,406.2,-8.7,-21.6,-4626.3,912.3,-14.1,252.6,126.3,469.2
219.79,757.2,198.9,441,354,368.1,127.2,227.7,190.2,-444.6,330.3,176.4,317.1,-63.6,545.7,229.8,408.3,-8.1,-21.9,-4354.8,911.4,-14.1,257.4,128.7,474.3
219.7933,753.3,194.4,440.4,350.4,360.3,125.7,223.2,189.6,-148.2,331.2,170.1,311.1,-61.5,536.1,223.2,405,-8.4,-21.3,-4035.9,904.2,-14.1,246.3,123.3,481.8
219.7967,753,193.2,439.5,348.9,357.9,124.5,221.4,186.9,-370.5,330,170.4,313.5,-65.1,531.9,228.9,403.2,-8.4,-21.6,-4055.1,902.7,-14.1,243.3,124.2,502.2
219.8,751.2,191.1,442.8,350.4,358.5,120.3,218.4,183.6,-741,329.1,171.3,314.4,-62.1,534.9,227.4,404.1,-8.7,-21.6,-4423.2,906.6,-14.1,247.2,120.6,469.2
219.8033,752.7,187.2,436.8,349.8,357.9,121.8,217.2,185.1,-963.3,320.4,168.3,312.3,-57.9,538.2,231.6,401.7,-8.4,-21.6,-4693.5,906,-13.8,240.6,119.7,459.9
219.8067,752.7,186,442.8,348.9,362.7,120.3,213.9,186.6,-741,321,170.4,315.3,-62.7,537,226.5,401.4,-8.7,-21.9,-4677.3,910.2,-14.1,242.7,117.3,490.5
219.81,754.5,189,437.7,349.2,363.3,111.6,210.6,187.2,-222.3,316.8,166.2,312.3,-64.2,535.5,226.8,401.1,-8.1,-21.9,-4391.4,909.6,-14.1,242.4,116.4,495
219.8133,753,193.5,439.8,347.7,365.7,116.1,215.7,188.1,-74.1,325.5,168.9,312.9,-57.6,537,227.7,402.6,-8.4,-21.9,-4055.7,909,-14.1,242.4,119.7,467.7
219.8167,750.3,200.1,441.6,351.9,369.3,119.7,217.5,192,-518.7,321,170.4,317.7,-40.2,534.3,229.2,406.8,-8.7,-21.6,-4060.5,916.8,-14.1,243.3,117.6,483.9
219.82,745.2,192.9,441.6,349.2,366,125.4,219.6,189.6,-815.1,313.8,168.3,311.1,-55.8,531.6,223.5,402.9,-8.1,-21.6,-4440.6,914.4,-13.8,241.8,124.8,529.2
219.8233,741,191.7,438.9,347.7,362.4,125.1,222.9,187.5,-815.1,318,169.2,310.2,-64.5,526.5,223.2,403.5,-8.7,-21.9,-4702.8,908.1,-13.8,233.1,123.3,501
219.8267,746.1,197.7,440.4,348.3,360.6,116.1,219.6,186.6,-741,311.4,168.6,310.2,-35.1,524.7,225.6,408,-8.4,-21.6,-4667.7,906.9,-13.8,235.2,114.9,433.2
219.83,745.2,188.4,438,346.2,360.6,107.7,221.1,184.8,-148.2,315,166.5,309.9,-68.4,528.6,227.1,405.9,-8.7,-22.2,-4371.3,905.1,-14.1,243.3,116.1,465
219.8333,744.3,172.5,431.7,344.4,359.7,111.9,220.2,185.1,-74.1,321,159.3,312,-92.7,525.3,224.1,405.9,-8.7,-21.6,-4053.3,907.8,-14.1,241.2,116.7,468.6
219.8367,743.4,177.6,429,341.4,359.1,119.4,223.5,185.7,-296.4,317.7,157.8,309.3,-76.5,523.5,219.9,406.5,-8.4,-21.6,-4057.5,907.5,-14.1,238.5,120.6,495.3
219.84,742.5,179.1,433.2,345.9,362.4,125.4,225.9,189,-963.3,331.2,167.4,314.4,-78.6,520.2,216.3,409.2,-8.7,-21.9,-4445.1,912.3,-14.4,244.5,123.6,462.3
219.8433,748.5,180.9,430.5,342.6,361.2,132,226.8,185.7,-889.2,317.4,163.5,308.7,-80.1,525,220.5,404.1,-8.7,-21.9,-4693.2,906,-13.8,230.7,126.9,490.8
219.8467,750.3,181.8,425.7,340.8,355.8,124.5,221.1,183.3,-815.1,309.6,161.1,306.6,-78.9,521.1,219.6,399.3,-8.4,-21.6,-4677.6,903.6,-13.8,242.4,114,479.4
219.85,756.3,186.6,428.1,339,356.4,119.4,219.9,184.2,-296.4,307.8,160.2,306.9,-75.3,525,221.1,403.8,-8.4,-22.2,-4416,904.8,-14.1,240.3,116.7,476.1
219.8533,747.3,186.9,426.6,338.1,355.2,117.6,219.6,183.6,-74.1,309,160.5,303.9,-68.1,519.6,216.6,402,-8.7,-21.6,-4075.2,901.5,-14.1,236.4,113.4,450
219.8567,751.8,196.5,427.8,338.7,357.9,119.4,221.7,184.5,-296.4,309.9,161.1,306.6,-57.6,525,220.5,402.3,-8.4,-21.9,-4021.5,898.2,-13.8,243,117,472.5
219.86,757.2,188.4,430.2,339,357.6,120.6,222.3,186,-963.3,305.1,161.1,302.4,-77.1,526.8,219.3,397.2,-8.7,-22.2,-4424.1,903.3,-14.1,228.6,120.3,487.5
219.8633,757.2,190.2,432.6,343.2,363,134.1,230.1,189.3,-889.2,305.4,163.2,311.1,-72,528.9,228.3,401.4,-8.4,-21.3,-4696.2,912.3,-13.8,234.6,125.4,544.8
