Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145,-471.9,-788.4,891.6,89.1,553.2,-1187.1,73.5,-337.8,10225.8,-156.6,-363,-135.9,-450,-131.7,-1062.6,377.7,-9,-15.9,-256.2,-1146.9,-12.6,-173.7,-376.8,-243.9
145.0033,-455.7,-765.3,905.4,100.5,484.2,-1171.5,96.6,-398.7,592.8,-138,-366.6,-137.1,-458.1,-85.5,-1048.5,393.9,-9,-15.9,-51,-1107.9,-13.5,-164.4,-301.2,-201.3
145.0067,-447,-770.1,875.7,108.9,457.2,-1163.4,111,-422.1,-5853.9,-130.8,-346.2,-131.7,-477,-69.6,-1056.9,384.6,-9,-15.9,-78.3,-1119.6,-13.2,-156.9,-294.6,-114
145.01,-455.1,-778.2,852,118.2,330,-1161,106.8,-467.4,-16079.7,-132.9,-349.8,-175.2,-484.5,-118.2,-1045.5,402,-8.7,-15.6,-200.4,-947.4,-13.2,-134.4,-344.4,-161.4
145.0133,-466.8,-774.3,868.5,114.3,426.3,-1173.6,93,-402.3,-6743.1,-155.7,-365.1,-251.1,-514.8,-134.4,-1056.3,369.9,-9.6,-15.6,-161.1,-1039.5,-12.9,-177,-328.8,-149.1
145.0167,-470.1,-763.5,879.9,131.1,568.2,-1182.3,91.5,-360.3,815.1,-156.6,-372.3,-207.9,-490.8,-152.4,-1064.4,372.3,-9.6,-15.3,-103.2,-1149,-13.5,-187.2,-335.4,-161.7
145.02,-477,-772.2,888.6,135.9,659.7,-1168.5,86.7,-324.3,10151.7,-161.4,-335.1,-138.3,-462.9,-150.6,-1070.1,366.9,-9.3,-15.9,-22.2,-1099.5,-13.2,-178.2,-354.9,-189.3
145.0233,-465.3,-752.7,858,148.2,503.7,-1160.1,94.8,-393,815.1,-142.5,-293.1,-31.5,-480.6,-129,-1053.9,383.1,-9,-15.9,-110.1,-998.4,-12.9,-144.6,-371.4,-196.2
145.0267,-455.7,-773.7,828.6,124.2,429,-1169.7,87,-430.8,-6002.1,-139.5,-331.2,-71.1,-504.3,-59.1,-1058.7,392.7,-9.3,-15.9,-121.2,-963.9,-13.2,-160.5,-371.1,-194.1
145.03,-445.2,-750.9,835.8,121.2,365.4,-1165.5,97.8,-466.5,-16153.8,-129,-378.3,-203.7,-440.1,-73.8,-1053,404.1,-9.3,-15.9,-235.2,-962.4,-13.2,-151.2,-354.6,-117.6
145.0333,-463.8,-756,865.2,144.3,476.7,-1163.1,86.7,-393.9,-6891.3,-187.2,-587.7,-166.5,-477.6,-130.5,-1059,385.2,-9,-15.9,-327,-1170.9,-12.6,-184.5,-372.3,-146.7
145.0367,-462.3,-759,831,154.5,643.2,-1178.1,74.1,-357.6,741,-185.1,-335.1,-167.1,-514.2,-75.6,-1065.6,374.1,-9.3,-15.9,-99,-1011,-13.2,-186,-374.4,-220.8
145.04,-476.4,-750.6,903.3,193.8,805.5,-1151.4,77.7,-308.7,10151.7,-179.7,-291.9,-91.8,-546.9,-168.6,-1056.6,372.3,-9.3,-16.2,-373.2,-1154.7,-12.9,-181.8,-372.3,-191.1
145.0433,-460.2,-736.2,897.3,207.6,754.2,-1136.7,96.9,-369.6,815.1,-156,-344.1,-177.9,-434.1,-118.5,-1046.1,393,-9,-15.9,-225.9,-1271.4,-13.2,-167.1,-345,-170.4
145.0467,-455.7,-740.4,807.6,191.7,528.9,-1148.1,101.7,-407.7,-5853.9,-140.1,-327.3,27.6,-448.8,-126,-1044.9,402.3,-9,-15.6,43.5,-992.4,-12.9,-168.6,-330.3,-102.6
145.05,-454.2,-756,702.3,145.2,346.5,-1149.9,107.4,-459.6,-16005.6,-133.8,-241.8,-120,-450.3,-99,-1052.1,408.9,-9,-15.9,79.5,-858.9,-13.2,-159.3,-317.4,-144
145.0533,-455.7,-766.5,716.7,129.9,441.9,-1149.3,98.1,-390.6,-6594.9,-143.1,-320.1,-177.6,-477.9,-104.4,-1055.4,389.1,-9.3,-15.6,-106.5,-949.5,-13.2,-138.3,-306.3,-176.4
145.0567,-462.3,-763.2,721.8,141.9,580.5,-1139.7,98.7,-351.3,889.2,-159.3,-346.8,-128.1,-472.8,-97.5,-1069.8,369,-9.6,-16.2,-38.4,-1130.4,-13.2,-170.4,-270.9,-220.8
145.06,-476.4,-759.3,778.2,160.2,641.4,-1131.6,114,-314.7,10374,-163.2,-266.4,69.6,-497.4,-110.4,-1076.7,360,-9.3,-16.2,-68.4,-845.7,-12.9,-234.3,-228,-115.2
145.0633,-468.9,-744.6,808.8,155.1,502.2,-1158,105,-384.3,741,-162.3,-346.5,-69.9,-482.7,-125.4,-1058.4,384.9,-9,-15.6,-80.4,-966.9,-12.9,-174.9,-337.2,-96.6
145.0667,-457.8,-746.7,772.2,163.8,448.2,-1172.4,90.3,-413.7,-5705.7,-137.7,-343.8,-51,-462,-91.8,-1056.6,397.2,-9,-15.9,-136.5,-996.3,-13.2,-134.1,-398.1,-148.8
145.07,-469.5,-777,686.4,167.4,415.2,-1166.7,102.6,-456,-15931.5,-108.9,-255,-158.4,-468.9,-118.8,-1056,399.6,-8.7,-15.9,-96.9,-1018.2,-13.5,-132,-356.4,-145.2
145.0733,-474.9,-786.9,683.1,176.1,546.6,-1168.8,91.5,-381.6,-6743.1,-150,-269.1,-156.3,-522.3,-135.3,-1065.9,379.8,-9,-15.9,-27.6,-1047,-12.9,-170.7,-366.6,-161.7
145.0767,-474.9,-787.2,689.1,176.1,587.7,-1182.6,79.8,-347.1,889.2,-156.3,-291,-95.4,-474.6,-132.3,-1065.3,384.3,-9,-15.9,-74.4,-1062.3,-13.2,-177.6,-372.3,-202.2
145.08,-481.8,-803.4,685.5,175.5,683.4,-1175.1,77.7,-312,10374,-163.2,-309.3,-51.9,-497.1,-134.7,-1070.4,364.8,-9.3,-15.9,-55.5,-1038.6,-13.5,-194.4,-376.2,-185.1
145.0833,-469.5,-782.1,668.4,191.1,613.2,-1149.6,100.2,-378,815.1,-148.8,-292.5,-57.6,-448.5,-119.7,-1056.6,376.8,-9.6,-15.9,-28.2,-1030.5,-13.5,-173.1,-334.8,-137.4
145.0867,-461.1,-775.2,657.3,195.3,600,-1142.7,97.8,-401.7,-5853.9,-150.6,-338.7,-67.8,-472.2,-90.9,-1049.7,385.8,-9.6,-15.9,-225.9,-1026,-12.9,-172.5,-345,-158.4
145.09,-446.4,-774,643.8,195.9,488.1,-1130.4,113.7,-438,-16005.6,-140.1,-410.1,-164.7,-466.2,-30.6,-1054.5,393.3,-8.7,-15.6,-309.3,-969.6,-12.9,-160.2,-288.6,-164.4
145.0933,-450.3,-781.8,667.8,201.9,670.5,-1133.1,98.1,-369.9,-6520.8,-165,-397.2,-217.5,-443.1,-18.6,-1058.1,363.3,-9.3,-15.6,-233.1,-1153.8,-12.9,-215.7,-317.1,-193.5
145.0967,-471.6,-793.2,632.7,208.5,754.8,-1078.8,138.3,-322.5,963.3,-175.8,-384.9,-332.4,-473.1,-84.3,-1066.8,326.4,-9.3,-15.9,-132.3,-1151.7,-12.9,-193.2,-117.6,-103.2
145.1,-481.8,-814.2,561.3,199.2,896.1,-1095,90.9,-286.5,10448.1,-191.7,-202.5,12,-556.5,-160.5,-1051.5,356.7,-8.7,-15.6,89.7,-1273.5,-13.2,-196.5,-411.3,-276
145.1033,-456,-799.8,602.4,216.6,694.8,-1140.9,78.9,-361.2,1037.4,-142.5,-306.9,-22.2,-440.1,-45.9,-1040.4,396,-9.6,-15.6,-222.3,-1031.1,-13.2,-167.1,-404.7,-111.6
145.1067,-475.8,-812.1,569.7,213.9,466.5,-1083.9,114,-382.5,-5483.4,-151.8,-214.2,67.2,-471.6,-148.5,-1036.2,381.6,-9,-15.9,-54,-551.4,-12.9,-169.5,-266.7,-39
145.11,-468.3,-817.2,581.4,181.5,409.2,-1114.8,103.2,-425.4,-15857.4,-169.5,-527.1,-131.7,-500.7,-119.4,-1027.2,390.3,-9.3,-15.6,-201,-970.8,-13.5,-148.5,-326.7,-133.8
145.1133,-473.1,-822,523.2,206.7,480.6,-1150.2,63.6,-350.4,-6520.8,-172.2,-223.5,-139.2,-439.5,-150.9,-1023.6,402.6,-9.3,-15.9,-92.1,-1091.1,-13.2,-154.2,-437.4,-217.5
145.1167,-484.2,-850.8,452.4,162.3,544.8,-1150.8,75.3,-310.8,1037.4,-158.1,-330.3,-135.6,-482.4,-150.6,-1020.9,392.4,-9.3,-16.2,-267.6,-1048.8,-13.2,-173.7,-354.9,-156.6
145.12,-487.2,-842.4,448.5,164.4,648.3,-1144.5,70.8,-254.1,10596.3,-172.2,-179.1,-51,-501,-133.8,-1023.6,387.9,-9.3,-15.9,163.8,-1006.5,-12.9,-176.4,-367.2,-168.3
145.1233,-474.3,-811.2,474.6,180.3,642.6,-1131.3,81.6,-302.7,963.3,-121.8,-306,-108,-443.7,-97.2,-1027.5,392.4,-8.7,-15.6,0.9,-1090.5,-12.9,-166.2,-362.7,-143.4
145.1267,-472.2,-810.6,458.7,181.2,527.4,-1101.3,88.8,-308.7,-5631.6,-130.8,-300.3,-112.5,-426.6,-84.9,-1025.7,392.7,-9.3,-15.9,-92.7,-954.3,-13.2,-145.5,-352.5,-177.3
145.13,-471,-806.1,430.2,168.9,408.6,-1099.8,98.4,-331.2,-15857.4,-138.6,-317.7,-165.3,-470.1,-103.2,-1011.6,399.9,-8.7,-15.6,-106.5,-1016.4,-13.2,-176.4,-322.8,-239.4
145.1333,-471.6,-830.1,415.8,160.2,505.5,-1100.1,90.3,-247.8,-6743.1,-158.7,-355.8,-227.1,-498,-79.5,-1018.8,375.9,-9.3,-15.9,-36.6,-1079.7,-12.9,-178.8,-305.4,-137.7
145.1367,-486.3,-837.6,421.8,168,627,-1095,75.9,-189.6,1037.4,-172.8,-301.8,-217.2,-479.4,-115.5,-1038.6,375.3,-9,-15.6,-221.7,-1090.8,-13.2,-195.6,-375.6,-186.9
145.14,-493.2,-852,399.9,167.1,657.6,-1083,82.2,-131.4,10670.4,-186.9,-333.9,-75.9,-495.9,-124.8,-1028.1,374.1,-9.3,-15.6,-89.7,-1017.9,-13.2,-184.8,-319.5,-173.7
145.1433,-480,-840,393.6,171.3,693,-1054.2,101.7,-180.3,1037.4,-159,-340.2,-123,-493.5,-98.4,-1025.1,379.5,-9.6,-15.3,-113.7,-1116.9,-13.2,-164.7,-322.8,-180.3
145.1467,-481.8,-839.4,388.2,163.8,639.3,-1037.1,108.6,-206.1,-5631.6,-155.4,-321.3,-242.1,-460.8,-94.2,-1019.7,384.6,-9,-15.9,-165.3,-1066.2,-12.9,-163.2,-299.4,-149.7
145.15,-478.5,-836.7,383.1,159,439.5,-1035.9,103.8,-245.1,-15931.5,-172.8,-379.5,-342.9,-468.6,-109.2,-1022.4,399.3,-9,-15.9,-143.7,-910.5,-13.2,-174.6,-320.4,-112.5
145.1533,-477.6,-834.6,398.1,147.3,518.4,-1052.1,83.1,-166.2,-6743.1,-183,-372,-245.7,-453.3,-100.5,-1018.2,386.7,-9,-16.2,-317.7,-1016.1,-12.9,-188.4,-357,-179.7
145.1567,-481.8,-838.2,355.8,152.7,560.1,-1052.7,78.6,-123,741,-189.6,-285.9,-229.2,-461.4,-96.3,-1009.5,382.2,-9.3,-15.6,-54,-1065.9,-12.9,-175.2,-343.8,-160.8
145.16,-487.5,-878.7,367.5,147,669,-1041.9,75.3,-80.7,10596.3,-176.4,-353.1,-176.1,-505.2,-102.3,-1007.4,380.7,-9,-15.9,-115.2,-1040.4,-13.5,-194.4,-346.5,-169.8
145.1633,-476.1,-865.5,361.8,156,602.4,-1009.8,93.9,-145.8,1037.4,-149.1,-464.4,-303.6,-464.4,-75.6,-987.9,394.2,-9,-15.9,-158.7,-1002.3,-13.2,-179.7,-316.2,-135
145.1667,-477.3,-884.4,301.2,148.2,515.7,-989.7,103.5,-180.6,-5631.6,-138.9,-295.5,-275.4,-442.2,-71.4,-987,391.8,-9,-15.6,-3,-1086,-13.2,-167.7,-286.8,-201.6
145.17,-475.8,-891.9,210,134.7,458.1,-967.8,113.1,-223.8,-16005.6,-146.4,-325.8,-393.9,-456,-84.6,-994.2,397.8,-9,-15.6,-187.8,-947.4,-12.6,-135,-266.1,-165.6
145.1733,-470.1,-918.3,266.7,133.8,576.9,-969.3,93.3,-150.6,-6891.3,-182.7,-368.7,-431.7,-466.5,-6.6,-998.7,380.7,-9,-15.9,-240.6,-1200.6,-13.2,-185.4,-276.9,-173.7
145.1767,-486,-912.3,333.9,157.5,675.9,-947.4,81.3,-111.9,963.3,-174,-462.3,-359.4,-463.8,-105.3,-1001.1,378.9,-9.3,-15.9,-207.9,-1146.6,-12.9,-167.7,-376.2,-174.3
145.18,-483,-920.7,360.6,174.9,761.1,-896.4,111.3,-69.6,10596.3,-203.4,-362.7,-300.3,-524.1,-57.3,-1016.4,324.3,-9,-15.9,-136.5,-950.1,-13.5,-178.5,-177.3,-155.4
145.1833,-480.3,-901.5,314.7,202.2,742.8,-877.2,121.8,-128.4,1111.5,-161.7,-290.7,-268.2,-353.4,-81.3,-1023,355.5,-9,-15.6,-32.7,-1086.9,-12.6,-177.9,-288,-123
145.1867,-486.9,-949.5,205.8,140.1,420.9,-892.5,101.1,-177.3,-5557.5,-145.5,-248.4,-195,-504.9,-149.1,-987,397.8,-9.3,-15.6,36,-877.8,-12.9,-176.7,-304.2,-175.8
145.19,-471.3,-981.3,167.7,110.1,347.4,-926.1,87.6,-237.9,-16005.6,-137.7,-299.4,-406.2,-482.4,-77.4,-972,418.2,-9,-15.9,-72.6,-902.1,-13.2,-127.8,-383.4,-186.9
145.1933,-482.1,-985.8,180.3,103.8,388.5,-935.7,67.5,-164.7,-6743.1,-139.8,-315.6,-408.9,-457.2,-96,-975,405.6,-9.3,-15.9,-60.6,-982.8,-13.5,-170.4,-394.2,-182.7
145.1967,-488.7,-994.5,210.9,105.9,485.7,-935.4,75,-128.1,741,-147,-344.4,-391.8,-461.7,-88.5,-975.9,386.7,-9.3,-15.9,0.6,-1095.3,-12.9,-155.7,-353.4,-141.9
145.2,-493.2,-997.8,257.1,112.8,600,-923.7,70.2,-89.7,10522.2,-155.1,-332.7,-269.4,-445.2,-108.6,-973.5,382.8,-9,-15.6,-121.8,-1028.7,-13.5,-181.8,-355.2,-153.3
145.2033,-476.7,-1002.6,262.8,117.3,551.4,-910.5,78.3,-163.8,1037.4,-164.7,-365.4,-304.8,-458.1,-45,-976.8,386.7,-9.3,-15.6,-84.9,-1014.3,-13.2,-156.9,-355.2,-161.1
145.2067,-479.1,-993.9,258.3,134.7,520.8,-892.8,91.8,-183.9,-5631.6,-141.6,-354.3,-329.4,-454.5,-69.3,-977.1,393.3,-9.3,-15.9,-146.1,-1019.1,-12.9,-168.3,-324.3,-150.6
145.21,-475.2,-993.9,247.5,132.6,411,-878.4,99.3,-232.5,-16153.8,-122.4,-302.4,-444.6,-438.9,-86.1,-966.3,405.6,-9,-15.6,-66.9,-1073.7,-12.9,-151.2,-313.2,-165
145.2133,-484.2,-1044.6,228.3,125.7,490.5,-872.7,87.6,-161.4,-6891.3,-153.6,-361.5,-418.2,-479.4,-85.5,-984.6,394.8,-9.3,-15.9,-75.9,-1031.4,-13.2,-137.7,-319.5,-189.3
145.2167,-488.7,-1072.2,204,105.9,568.8,-872.4,80.4,-139.2,815.1,-185.7,-362.1,-379.2,-443.1,-85.5,-995.1,382.8,-9,-15.3,-48.3,-1103.7,-12.9,-183.3,-327.6,-185.4
145.22,-490.2,-1066.8,271.2,110.1,634.5,-885.9,81,-98.7,10670.4,-179.1,-366,-281.4,-503.4,-84,-998.1,387.9,-8.7,-15.6,-83.4,-1131.9,-13.2,-189.3,-319.5,-202.2
145.2233,-472.8,-1066.8,263.1,121.5,583.2,-859.5,90.6,-171.9,963.3,-186.6,-318.9,-293.4,-436.2,-56.7,-979.8,395.7,-9.3,-15.6,-179.1,-1007.4,-12.9,-169.5,-320.7,-185.7
145.2267,-474.3,-1054.5,286.5,134.4,546,-826.5,101.1,-198.6,-5483.4,-137.7,-390,-346.5,-463.5,-60.9,-991.2,389.4,-9,-15.9,-19.5,-1064.1,-13.2,-161.4,-257.4,-210.3
145.23,-473.1,-1055.4,208.8,126.6,427.2,-797.1,115.8,-245.7,-16005.6,-144,-293.1,-433.5,-426,-65.4,-983.4,383.7,-9,-15.9,-99.6,-955.2,-13.2,-152.4,-237,-127.2
145.2333,-486.3,-1068,219,102.3,508.2,-809.4,93.9,-176.7,-6817.2,-179.4,-501,-456,-451.5,-95.1,-985.5,382.8,-9,-15.9,-45.9,-1145.7,-13.2,-195,-289.2,-149.1
145.2367,-483,-1092.3,199.2,97.2,549.9,-847.8,67.2,-150.9,666.9,-156,-316.5,-430.2,-508.2,-68.1,-985.2,386.1,-9.3,-15.9,-116.7,-1198.8,-12.9,-198,-383.4,-194.4
145.24,-485.1,-1085.7,281.1,117.9,664.2,-829.5,65.7,-95.7,10448.1,-170.1,-380.7,-244.8,-471.3,-81,-983.7,378,-8.7,-15.6,-330.9,-1065.9,-13.2,-165.6,-367.5,-203.7
145.2433,-465.3,-1075.5,294.3,130.5,517.5,-825,84.6,-168.9,1111.5,-170.7,-376.2,-221.4,-434.1,-44.4,-979.8,396.9,-9.3,-15.6,-60,-910.2,-13.2,-146.4,-336.9,-223.8
145.2467,-468.3,-1102.5,228.6,109.5,443.7,-801,107.1,-202.2,-5631.6,-140.1,-292.8,-298.5,-431.4,-35.4,-969.9,388.5,-9.3,-15.6,168.6,-977.1,-13.5,-154.8,-259.2,-138.6
145.25,-460.8,-1120.2,186,114.9,387,-771.9,120.3,-247.2,-15931.5,-159.3,-246.6,-393.6,-413.4,-10.2,-961.2,393.3,-9,-15.9,-92.1,-1009.2,-13.2,-147.9,-240.3,-166.2
145.2533,-474,-1127.7,213.9,119.7,513,-754.2,92.7,-171.3,-6891.3,-195.3,-291,-352.2,-461.1,-12.6,-981.6,372.3,-8.7,-15.6,-46.8,-1049.1,-13.2,-191.1,-321.3,-222.9
145.2567,-484.2,-1116,224.4,126.3,583.2,-786,77.4,-137.1,666.9,-158.4,-299.4,-298.8,-452.1,-98.4,-974.7,388.2,-9,-15.9,132.9,-891.6,-13.5,-167.4,-371.7,-128.1
145.26,-479.7,-1065.9,243,129.6,652.2,-767.4,78.6,-97.2,10522.2,-183.6,-308.7,-185.7,-461.1,-43.8,-990.6,370.8,-9.3,-15.3,-49.2,-1117.2,-13.2,-192.6,-345.6,-221.1
145.2633,-468.3,-1088.4,271.2,140.1,619.2,-747.3,115.8,-171.6,889.2,-187.5,-386.4,-264.6,-448.2,-13.8,-988.8,365.7,-9.6,-16.2,31.2,-1171.2,-13.2,-167.1,-225.6,-153
145.2667,-472.5,-1052.7,227.7,142.2,437.4,-736.2,126.3,-206.7,-5557.5,-170.4,-207.9,-217.8,-414.3,-78,-974.4,374.4,-9.3,-15.9,-71.4,-867.9,-13.2,-155.1,-244.2,-169.8
145.27,-464.1,-1085.7,189.6,143.4,450,-747.3,100.8,-253.5,-15931.5,-114.6,-242.1,-365.1,-450.6,-12,-969.3,411.6,-9.3,-16.2,-20.7,-1039.8,-12.6,-154.8,-323.1,-174.9
145.2733,-473.4,-1090.5,193.8,139.2,519.6,-736.8,90,-183,-6817.2,-181.8,-314.1,-349.5,-384.9,-73.2,-989.1,373.8,-9,-15.9,-6.3,-1164.3,-13.5,-187.8,-329.7,-188.7
145.2767,-486,-1141.2,177.9,145.2,554.4,-747.6,87.3,-161.4,889.2,-196.5,-328.8,-311.1,-485.1,-107.7,-989.4,367.5,-8.7,-15.9,159.9,-831.3,-12.6,-200.4,-324.6,-144
145.28,-490.2,-1154.1,175.8,126.6,668.4,-728.4,88.2,-125.7,10448.1,-207.6,-280.8,-279,-509.1,-54.3,-997.5,357.3,-8.7,-15.9,84,-1118.1,-13.2,-201,-336.9,-196.2
145.2833,-469.8,-1124.1,231.9,144,579.6,-749.7,64.2,-197.4,1037.4,-152.7,-327.9,-171.6,-430.2,-44.4,-978.6,377.4,-9.3,-15.9,-346.8,-986.4,-12.9,-185.4,-421.8,-329.4
145.2867,-474.3,-1140.6,222.3,147.3,529.8,-741.9,103.2,-229.8,-5483.4,-177,-239.1,-152.1,-472.5,-48.6,-986.4,381,-9,-15.6,-160.2,-967.8,-13.5,-171.6,-295.2,-182.7
145.29,-464.1,-1153.8,106.5,123.9,298.5,-742.2,105,-297,-16153.8,-165.6,-183,-312.3,-449.7,-2.7,-968.7,377.7,-9.3,-16.2,221.4,-931.2,-12.9,-171.6,-278.4,-137.7
145.2933,-468.3,-1129.5,134.7,117.9,429.6,-734.4,93,-225.3,-6965.4,-193.8,-243.9,-269.4,-435.3,-11.4,-981.3,370.8,-9,-15.9,176.1,-863.1,-13.2,-197.7,-335.4,-151.8
145.2967,-481.8,-1118.1,155.1,136.5,543.6,-738.6,83.4,-194.7,741,-194.4,-257.4,-314.4,-471.3,-83.4,-975,380.4,-9,-16.2,193.5,-909.6,-12.9,-210.3,-335.1,-185.4
145.3,-485.1,-1126.5,171.9,132.9,658.5,-733.5,82.8,-160.8,10448.1,-179.7,-237.6,-152.7,-493.8,-86.4,-966.3,377.7,-9,-15.9,56.4,-1049.4,-13.2,-177,-351,-220.5
145.3033,-476.4,-1112.7,150,128.4,490.5,-709.8,101.7,-245.7,1111.5,-180,-228.3,-157.5,-442.8,-54.9,-958.2,381,-9,-15.6,85.8,-957.3,-13.2,-182.4,-293.7,-202.2
145.3067,-470.4,-1121.1,156.9,131.7,462.3,-706.2,104.4,-287.4,-5557.5,-172.8,-241.8,-211.8,-436.2,-24,-962.4,378.3,-9,-15.6,76.8,-961.8,-12.9,-167.1,-303.9,-179.1
145.31,-469.2,-1115.7,127.5,123,363.3,-700.8,106.8,-347.7,-15857.4,-153.9,-252.9,-342.9,-429,-17.1,-959.7,381.6,-9.3,-15.6,10.2,-1021.2,-13.2,-172.2,-279.9,-184.2
145.3133,-483,-1134.9,122.7,116.1,472.5,-692.7,95.7,-275.7,-6891.3,-169.2,-298.8,-352.2,-489.9,-18,-966,375.9,-8.7,-15.9,-6.3,-993.9,-12.9,-164.1,-321.3,-191.7
145.3167,-492.6,-1157.7,145.8,128.4,629.1,-693.3,76.8,-242.1,592.8,-171.3,-267.9,-321.6,-469.8,-67.5,-960,369,-9.3,-15.9,46.5,-1069.8,-12.9,-177,-369.3,-289.5
145.32,-497.4,-1167.3,164.7,126.3,645,-707.4,78.3,-209.1,10448.1,-195,-258.3,-161.4,-532.5,-76.5,-956.7,366.9,-8.7,-16.2,123,-908.7,-13.2,-199.2,-339,-275.7
145.3233,-486.9,-1164,128.4,114.6,589.5,-705,93.6,-298.2,963.3,-182.4,-275.7,-232.5,-484.8,-40.2,-950.7,380.4,-9,-15.9,-8.7,-977.1,-12.6,-184.2,-300.9,-176.7
