Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
221.6494,370.2,-133.5,391.2,523.5,372.9,153,313.2,-290.7,-1482,1062,356.1,577.2,180.3,144,551.7,642,-9,-14.4,207,217.8,-12.9,674.4,-122.4,380.4
221.6528,373.8,-126.6,396.9,526.8,376.5,165.9,321.9,-279,-1111.5,1070.1,356.1,583.8,177.6,156.6,552.6,627,-8.7,-14.4,209.4,225,-12.6,677.4,-129,384
221.6561,367.2,-134.7,391.5,519.6,369.9,177.3,347.1,-244.8,-148.2,1056.6,349.2,576.3,177.9,146.1,530.1,615.9,-9,-14.1,199.8,214.8,-12.9,673.5,-129,379.8
221.6594,360.3,-135.6,387.9,517.8,368.7,179.4,366.3,-228.6,0,1050.9,345,570.9,174.3,137.4,525.3,607.2,-9,-14.1,197.4,211.8,-12.9,665.4,-143.1,369.9
221.6628,363,-132.6,389.7,520.8,375,174.3,353.1,-240,-592.8,1052.4,348.3,575.1,178.2,137.1,523.8,608.4,-9.3,-13.8,204.6,216.6,-12.6,679.5,-136.2,377.1
221.6661,365.1,-124.8,397.2,523.2,374.1,165.3,329.4,-264.3,-1482,1060.8,353.1,576.3,182.7,146.7,534.3,622.2,-9,-14.1,207,221.4,-13.2,679.2,-128.7,384.3
221.6694,377.7,-118.2,403.5,531.3,378.3,163.8,314.1,-277.5,-1556.1,1073.1,361.5,586.2,193.8,160.5,550.2,632.7,-9,-13.8,213.6,227.4,-13.2,685.5,-116.1,396.3
221.6728,371.4,-113.7,403.8,528.3,369,167.4,317.7,-269.4,-1111.5,1076.4,359.7,580.5,196.8,161.1,553.2,633.6,-9,-14.1,210.3,222.9,-12.6,677.7,-120,391.8
221.6761,359.4,-120.3,393.3,519.9,363.3,179.7,348.6,-235.8,-148.2,1063.8,348.9,569.4,190.5,144.3,541.5,619.8,-9,-14.1,201.9,210.3,-12.6,668.4,-119.1,383.1
221.6794,340.2,-133.2,378,504,351.6,174.3,368.1,-224.7,74.1,1041.6,330.9,554.1,177.6,130.2,520.8,627.9,-9.3,-13.8,186.9,191.1,-12.6,654.9,-118.2,370.5
221.6828,345.3,-119.1,393.9,517.2,366,171,360.3,-231.9,-666.9,1060.8,345,568.2,194.7,145.8,535.2,621.6,-9.3,-14.4,206.4,207.3,-12.9,662.4,-125.4,370.8
221.6861,360.3,-103.5,411.6,534,378.3,171.3,345.3,-248.1,-1185.6,1081.2,365.4,583.5,211.8,158.4,540.6,639.3,-9,-14.1,222.6,223.2,-12.9,686.7,-108.3,391.5
221.6894,370.8,-100.8,414.9,537.3,375.3,164.7,326.1,-267.3,-1482,1081.5,366.9,585.3,210,166.8,555,649.5,-9,-14.1,223.2,222.3,-12.9,691.5,-99.6,389.4
221.6928,375.3,-95.1,419.4,543.6,382.5,174.9,336.9,-251.1,-1037.4,1089.6,371.7,590.4,214.5,171,547.5,647.4,-9,-14.4,226.5,226.5,-13.2,690.3,-98.4,392.1
221.6961,359.1,-107.4,407.1,526.5,370.8,180,363.6,-228.3,-74.1,1069.2,358.8,572.1,198.9,151.2,546.9,636.3,-9.3,-14.1,216.6,211.8,-13.2,672.3,-107.7,378.3
221.6994,340.8,-120.6,391.8,515.7,359.4,174.9,381.6,-216.9,148.2,1050.3,343.5,557.7,185.4,136.2,531,637.5,-9,-14.1,202.8,198.3,-12.6,653.4,-111.6,366
221.7028,345.6,-119.7,390.9,514.2,366.3,166.8,368.7,-230.1,-666.9,1051.2,344.7,562.2,185.7,135.6,515.1,643.5,-9,-14.4,204.3,201.9,-12.6,653.4,-109.5,369.9
221.7061,362.1,-106.5,398.1,527.1,373.2,159.3,340.2,-252.6,-1333.8,1067.1,357,574.5,197.1,152.1,529.8,639.9,-9,-14.1,215.1,214.2,-12.9,672.9,-109.2,373.5
221.7094,376.2,-110.1,402.3,530.4,377.1,156.9,321.6,-269.4,-1630.2,1064.7,360.6,578.1,196.8,159.6,549.6,652.5,-9,-14.1,210.3,216.3,-12.6,663.6,-105.6,379.5
221.7128,378,-107.7,407.4,535.5,379.8,172.8,329.7,-256.5,-963.3,1065.3,360.9,582.3,202.2,158.7,539.4,646.5,-9,-14.1,217.2,225.3,-12.9,676.5,-95.1,387
221.7161,366.6,-117.3,397.2,522.9,372.6,183.6,357.9,-225,-148.2,1053.3,351.9,569.4,192.3,150.9,531.6,623.4,-9,-13.8,205.5,213,-13.2,659.7,-111.9,373.8
221.7194,357.3,-124.5,385.2,511.8,362.7,183.9,378.3,-212.1,0,1040.1,340.8,559.8,176.1,139.2,528.9,600.3,-9.3,-14.4,195.3,203.7,-12.6,651,-124.8,363.6
221.7228,356.7,-125.7,383.7,510.6,363.3,175.8,366.9,-231,-518.7,1039.8,343.5,561.6,176.7,140.7,534.9,609.3,-8.7,-13.8,195.6,201.9,-12.9,653.7,-126.9,367.2
221.7261,364.2,-118.8,398.1,523.8,373.5,174,347.7,-255.3,-1185.6,1056.3,357.6,574.5,186.6,148.8,535.2,629.4,-9.6,-13.8,209.1,219,-12.6,670.2,-108.6,378
221.7294,375.9,-108,412.2,538.2,381.9,180.6,332.1,-268.2,-1482,1068.3,376.2,588.9,196.5,164.1,551.7,640.8,-9,-14.1,224.1,232.8,-12.9,687.3,-94.2,388.2
221.7328,371.1,-114.3,408.3,534,378.3,181.5,338.1,-262.5,-963.3,1069.5,368.7,585.3,193.5,161.1,545.4,638.4,-9,-14.4,219,227.1,-13.2,681,-95.4,381
221.7361,364.8,-118.2,399.6,521.4,368.7,195,368.1,-231.6,-148.2,1049.1,359.1,577.8,182.7,150.3,541.8,631.8,-9,-14.4,210.9,218.7,-12.6,670.2,-100.2,384
221.7394,349.2,-123,391.2,513.3,361.8,191.7,387.6,-218.7,74.1,1046.1,347.7,567.6,178.5,142.2,528.9,629.1,-9,-14.1,204.3,207.3,-12.9,659.7,-108.6,369.3
221.7428,353.7,-118.2,390.9,518.1,366.3,183.3,375.3,-233.4,-444.6,1056,355.2,573,180,147.3,528.6,621.6,-8.7,-14.4,208.8,213.3,-12.9,666.3,-103.8,373.5
221.7461,369,-110.4,403.5,531.6,377.7,175.2,358.2,-253.8,-1259.7,1068.3,371.7,589.5,195.6,156.6,540.9,641.1,-8.7,-14.1,222,230.7,-12.9,681,-89.7,392.7
221.7494,379.8,-95.4,421.2,545.7,387.9,183,341.1,-263.1,-1407.9,1085.7,387,603,203.1,171.6,546.9,647.7,-9.3,-14.1,234,242.1,-12.9,698.4,-74.4,407.4
221.7528,384.3,-93,425.4,546.3,390.9,191.1,350.1,-256.2,-889.2,1082.4,389.1,606.6,206.4,175.5,559.2,654.3,-9.3,-13.8,237.6,246.3,-12.9,697.5,-66.6,398.4
221.7561,373.8,-100.5,412.2,534.3,374.1,195.6,372,-228.6,-148.2,1074.9,374.4,592.2,196.8,167.7,554.7,644.1,-9,-14.4,226.8,228.3,-12.9,692.4,-77.1,396
221.7594,364.2,-108.3,405.6,524.7,369,194.1,393.6,-213.3,74.1,1062.6,364.5,578.1,182.7,149.4,532.2,639.3,-8.7,-14.1,216.9,220.5,-12.6,673.8,-91.8,378
221.7628,358.8,-100.2,406.2,531,375,182.7,376.8,-226.2,-444.6,1067.1,369.9,580.2,191.4,153.6,527.7,633.9,-9,-14.1,227.4,221.4,-12.6,683.1,-94.8,378.6
221.7661,371.1,-92.7,420.6,539.4,384.6,176.4,352.2,-248.7,-1259.7,1079.4,378,591.9,201,163.8,546.9,642.3,-8.7,-13.8,235.8,229.5,-13.2,691.8,-87.3,390.9
221.7694,378.6,-85.2,431.4,551.1,389.1,172.8,332.7,-264.9,-1482,1086.9,388.8,601.8,207.6,172.5,553.2,651.6,-9,-13.8,248.4,242.4,-12.9,702.3,-78.3,394.8
221.7728,378.3,-96.3,425.7,540.9,379.5,175.8,331.8,-258.9,-963.3,1083.6,382.8,595.8,197.7,168,550.2,647.1,-9.3,-13.8,242.7,233.7,-12.9,691.8,-85.5,385.5
221.7761,357.3,-111.3,407.1,522.9,362.4,180.9,361.5,-237,-74.1,1059.9,359.4,571.8,180,143.4,532.8,645,-8.7,-14.1,223.8,214.2,-12.9,668.4,-96,369.9
221.7794,352.8,-111,402.3,516.6,361.8,189,381.6,-212.4,74.1,1055.4,351.3,561.9,180.3,143.7,512.7,636,-9.6,-13.8,216.6,202.8,-12.9,656.4,-101.4,368.1
221.7828,355.2,-113.1,400.2,506.4,353.7,171.9,367.8,-228.3,-666.9,1040.1,334.5,544.8,176.1,146.4,527.4,635.4,-9.3,-14.1,204.3,186.9,-13.5,647.7,-105.9,354.9
221.7861,366.3,-102.6,411.9,523.8,370.2,169.5,335.1,-252,-1185.6,1064.7,360.3,571.2,190.8,160.5,549.6,642.3,-8.7,-14.4,224.1,215.4,-12.9,674.7,-97.2,371.7
221.7894,381,-90.3,439.8,551.7,397.5,174.9,318.6,-261.3,-1556.1,1100.1,399,614.7,212.1,174.9,544.2,640.8,-8.7,-14.1,256.8,255.9,-12.9,698.1,-89.4,393.3
221.7928,381.9,-93,435.9,552.9,397.8,182.1,321.9,-252.6,-1111.5,1076.7,397.8,614.4,204,171,543.3,644.7,-9,-14.1,251.7,256.2,-12.6,693,-86.1,386.4
221.7961,379.8,-100.8,429.3,543,393.3,193.8,342.9,-217.2,0,1056.9,383.4,606.3,196.5,164.7,536.1,625.8,-9,-13.8,241.5,245.7,-13.2,669.6,-100.8,375
221.7994,365.4,-100.8,426.6,543,398.7,199.2,368.4,-202.8,148.2,1046.7,388.8,608.4,189,145.2,511.2,635.4,-9,-13.8,244.8,248.7,-12.9,668.1,-97.2,374.7
221.8028,373.8,-94.2,437.1,553.2,407.1,191.1,347.7,-212.7,-444.6,1055.7,403.8,624,196.8,162.3,531.6,620.7,-8.7,-14.1,259.5,261,-13.2,674.1,-112.8,373.5
221.8061,384,-83.7,457.2,574.2,422.1,188.4,328.5,-232.2,-1185.6,1070.1,429.6,653.1,204.6,166.2,532.2,628.2,-9.3,-14.4,278.7,286.2,-13.2,691.2,-98.4,384
221.8094,399,-72.3,475.5,597.9,437.1,196.8,317.1,-239.1,-1407.9,1082.7,458.4,681.9,217.8,179.7,541.5,642.9,-9,-14.4,303,313.5,-13.2,701.4,-86.1,401.4
221.8128,392.7,-72,477,597.3,434.7,201,328.5,-229.5,-815.1,1072.8,463.5,685.2,213.9,171.6,541.5,647.7,-8.7,-14.1,300.3,310.2,-12.9,687.9,-81.3,401.1
221.8161,379.2,-80.7,467.4,589.2,427.5,212.1,353.1,-202.5,0,1054.8,456,678.3,201.3,159.9,535.8,629.4,-8.4,-13.8,291.9,299.1,-12.9,676.5,-96.9,389.4
221.8194,373.5,-84.3,466.2,588.3,430.2,215.1,374.4,-182.7,296.4,1047.3,464.1,682.5,195,149.7,522.3,615.6,-9.6,-13.8,300,300.3,-12.6,669.6,-101.1,385.8
221.8228,376.5,-78,472.5,595.5,432.3,212.4,371.1,-193.5,-370.5,1058.1,479.1,693.6,207.9,157.5,525.3,618.6,-8.4,-13.8,315,304.5,-12.6,669.9,-94.5,386.7
221.8261,380.7,-73.8,482.4,607.2,447.9,207.3,351.9,-215.4,-963.3,1061.7,485.7,711.6,210.3,161.7,530.7,635.1,-8.4,-14.4,316.2,324.9,-12.9,672,-85.8,401.1
221.8294,394.5,-62.4,498,622.8,449.4,207.3,337.2,-228.6,-1407.9,1068,508.8,731.7,211.5,171.3,542.1,639,-9,-14.4,333.3,333.6,-12.6,691.5,-69.6,407.4
221.8328,391.8,-61.2,494.1,623.1,450,214.5,350.1,-223.2,-889.2,1060.8,514.2,740.4,215.7,174.3,550.2,639.9,-9,-14.1,336.9,342.6,-12.9,686.7,-66.9,409.2
221.8361,377.7,-66.9,489,615.6,444.3,223.5,379.5,-194.1,0,1049.4,511.2,733.5,206.7,161.7,540.6,633.6,-9,-14.1,335.7,331.5,-12.6,676.8,-75.9,399
221.8394,362.1,-81.6,474.9,599.1,434.1,222.6,396.3,-184.2,222.3,1029.6,497.7,719.1,196.8,147.6,515.4,628.5,-9,-13.5,321.6,315.6,-12.9,657.9,-85.8,386.1
221.8428,366.9,-78.6,477.3,601.2,435,215.1,389.1,-195.9,-444.6,1039.2,502.8,723,196.5,152.1,516,631.5,-9,-14.7,327.6,315.3,-12.9,663,-81.6,385.5
221.8461,378.6,-70.8,488.4,616.8,447.6,209.4,369.3,-217.2,-1111.5,1051.2,519.9,742.5,207.9,163.8,526.8,648.9,-9,-14.1,338.7,337.8,-12.9,674.4,-67.2,398.4
221.8494,390,-63.6,501.3,627.3,453.3,204.3,348.6,-234.9,-1333.8,1055.1,533.4,753.9,216.9,172.8,535.8,649.2,-9,-14.1,348.6,344.1,-12.9,678,-66,403.2
221.8528,386.7,-71.4,496.2,616.5,443.1,205.2,353.4,-228.9,-815.1,1046.7,514.5,735.9,214.5,173.7,537.3,654.9,-9,-13.8,336,330.6,-12.6,664.5,-71.4,392.1
221.8561,371.1,-82.8,483.3,606.3,433.5,211.2,378,-202.8,148.2,1026.6,505.5,724.8,197.7,153.3,525.9,648.9,-9,-14.1,328.2,315.3,-12.9,648,-77.1,379.5
221.8594,362.7,-90,469.8,596.1,423.6,206.1,388.2,-190.5,222.3,1012.2,492.3,709.5,184.2,140.4,514.2,627,-9.3,-14.1,318.9,302.1,-12.9,635.1,-92.7,367.5
221.8628,358.2,-94.2,466.8,588,420.9,194.4,374.1,-207.6,-370.5,1008.9,489.6,710.1,179.4,130.2,508.8,636,-9,-14.4,317.4,300.6,-12.9,632.1,-94.8,364.5
221.8661,368.7,-89.7,473.4,602.7,429,187.5,346.8,-231.3,-1185.6,1016.1,498,720.6,188.1,145.8,523.2,645.3,-9,-14.1,324,313.2,-13.2,638.4,-92.7,375.3
221.8694,382.5,-80.1,486.3,610.5,436.2,184.2,324,-244.5,-1407.9,1027.2,508.5,726.6,201,159.6,538.2,639.3,-9,-14.1,337.2,318.3,-12.9,649.5,-89.4,374.4
221.8728,386.1,-81,482.4,609,429.6,187.8,327.3,-241.8,-815.1,1022.4,503.1,718.8,201.6,160.8,547.8,630,-9,-14.1,326.7,312.3,-12.6,645,-89.1,375
221.8761,370.2,-86.7,479.4,600.9,430.8,202.5,351.6,-207,148.2,1019.7,500.1,715.5,194.4,148.5,519.6,623.1,-9.3,-13.8,327.3,309.3,-12.9,639.6,-100.8,371.1
221.8794,359.7,-84.3,475.5,595.5,430.2,209.1,371.1,-191.4,296.4,1015.8,496.5,713.4,189.3,136.2,503.1,603.9,-9.6,-14.1,324,306.9,-12.9,641.1,-110.7,366.9
221.8828,361.8,-88.8,474,593.4,427.5,192.9,352.8,-204,-592.8,1021.2,485.4,707.1,190.5,143.4,520.2,607.5,-9.3,-14.1,317.7,300.9,-12.6,638.1,-110.4,363.6
221.8861,372.6,-83.4,482.1,601.8,435,185.4,326.4,-227.4,-1037.4,1029.6,495.6,716.1,196.5,152.4,531.6,623.4,-9.3,-14.1,325.5,315,-12.6,649.5,-97.8,379.5
221.8894,387,-71.7,489.3,609.9,441.6,186.6,302.4,-242.7,-1259.7,1039.8,502.5,722.7,207.9,168.3,541.2,620.4,-8.4,-14.1,334.2,321,-13.2,661.2,-97.8,386.4
221.8928,390.3,-69.3,493.2,618.3,444,200.1,318.3,-225.9,-963.3,1044.6,505.8,727.8,211.5,167.1,533.1,634.8,-9,-14.1,333,329.7,-12.9,668.7,-85.8,393
221.8961,378,-86.1,474,596.4,432,206.1,347.1,-201,0,1020,479.4,703.5,191.4,153.3,518.4,619.5,-9,-14.1,311.7,304.8,-12.9,645,-99,382.2
221.8994,374.4,-89.1,466.5,590.1,425.4,204.3,363.6,-185.7,148.2,1008,471.3,692.1,187.5,138,511.5,604.2,-9,-13.8,303.9,293.1,-12.6,631.8,-111,372.3
221.9028,371.1,-84.6,467.1,586.8,428.1,195.6,355.2,-201.9,-370.5,1013.1,471,693.9,189.3,141,505.8,603.9,-9.3,-14.1,304.2,292.8,-13.2,631.8,-106.8,376.5
221.9061,381.6,-72.9,479.4,601.2,441,198,337.2,-219,-1111.5,1028.7,481.8,705.9,202.2,150.3,516.9,618.3,-9,-14.4,316.5,306,-13.2,650.7,-93.3,388.8
221.9094,392.7,-65.7,485.7,612.3,444.9,193.5,329.7,-233.1,-1333.8,1035.6,492,714,207.3,162.9,525.9,644.7,-8.7,-14.4,321.9,315.3,-13.2,658.8,-73.8,395.7
221.9128,394.5,-62.4,490.5,610.8,440.4,199.8,333.9,-223.8,-963.3,1039.8,494.7,714.3,219,162,526.8,627.3,-9,-14.1,324,309.3,-13.2,660.6,-83.4,394.2
221.9161,375.6,-80.7,471.6,593.7,431.1,204.3,367.2,-203.4,0,1018.2,475.5,695.4,190.2,138.9,519.9,628.8,-8.7,-14.4,307.8,295.2,-12.9,643.5,-93,381.9
221.9194,365.4,-93.9,455.7,576.3,413.1,198.3,383.1,-195.9,74.1,1001.4,456.3,676.5,174.3,128.7,513.9,610.5,-8.7,-13.8,289.2,277.2,-12.6,622.5,-97.8,366.9
221.9228,372.6,-92.4,456.9,579.6,422.4,192.6,370.8,-206.4,-370.5,1007.1,460.8,681.3,184.8,135.3,516.6,601.8,-9.3,-13.8,294.9,281.1,-12.9,627.3,-103.2,366.9
221.9261,382.2,-87.3,469.8,588.9,426,182.4,348.6,-234.3,-1111.5,1024.5,469.8,691.5,192.3,147.6,525,611.4,-9,-14.1,301.2,291.3,-12.9,646.2,-97.8,373.5
221.9294,386.7,-88.8,468,590.4,421.2,172.8,332.7,-256.2,-1407.9,1019.7,468.9,692.4,193.2,155.7,540.9,631.5,-9.3,-14.1,300.3,290.7,-13.2,640.2,-91.2,373.5
221.9328,385.2,-88.5,468,586.5,419.7,183.3,343.5,-244.8,-963.3,1018.5,463.8,690.3,186,151.8,521.4,640.2,-8.7,-13.8,294.9,291.6,-12.6,635.7,-81.9,371.4
221.9361,369.3,-102.6,451.8,573.6,405.3,184.8,366.9,-224.1,74.1,1000.2,447.9,673.5,168,133.5,513,631.5,-9,-13.8,282,273.3,-13.2,619.5,-102.3,354.9
221.9394,358.8,-114.3,435.3,557.4,394.5,179.1,376.5,-213.3,74.1,988.8,432.6,658.8,157.5,125.1,496.2,604.8,-9,-13.8,269.1,255.3,-12.3,600.9,-117.3,338.4
221.9428,355.8,-112.5,432.6,550.8,392.4,164.4,366,-230.7,-518.7,987.3,426.6,655.2,159,123.3,489.3,610.2,-9.3,-14.4,263.7,251.4,-12.9,602.4,-120.9,336.3
221.9461,364.8,-107.7,439.8,557.4,393.9,155.7,342.9,-254.1,-1185.6,1003.2,437.4,660.6,172.5,135.9,505.2,632.7,-8.7,-14.4,272.4,260.7,-12.9,619.5,-112.8,342
221.9494,376.2,-100.2,447.9,571.5,400.5,153.9,319.8,-264,-1333.8,1013.1,444.6,669.9,181.8,149.4,522.3,623.7,-9.3,-14.1,281.7,269.4,-12.9,628.5,-108.6,353.4
221.9528,372.6,-102.9,445.8,569.1,393.6,163.5,323.1,-258.6,-889.2,1007.4,441,663.3,174,140.1,522.6,639.3,-9.3,-14.1,275.1,266.4,-12.9,620.4,-104.7,351.9
221.9561,361.8,-111,438.3,558,392.4,170.7,346.8,-237,-74.1,995.4,428.4,652.2,164.1,135,510.6,615.3,-9,-13.8,264.9,252.9,-12.6,613.5,-116.4,345.9
221.9594,354.6,-116.7,425.4,543.6,382.2,168.6,361.2,-224.7,148.2,985.5,416.4,641.7,154.8,128.7,517.8,614.7,-8.4,-13.8,253.5,243,-12.6,607.5,-126.3,339.6
