Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
252.5194,-1952.1,-1430.7,-1399.2,-1943.1,-74.4,-1090.5,-2484.6,-1782.3,-1333.8,-1729.8,-1558.5,-1401,-2063.1,-1375.2,252.6,-4770.6,-9.3,-15.9,-1671,-1489.8,-13.2,-2025.6,-794.7,-1109.7
252.5228,-1971,-1447.8,-1427.7,-1966.2,-160.8,-1124.7,-2518.2,-1821.6,-8669.7,-1717.2,-1542.9,-1393.5,-2087.1,-1382.1,252.9,-4766.4,-8.7,-15.9,-1674.3,-1478.4,-13.5,-2011.5,-795.9,-1088.7
252.5261,-1978.2,-1452.9,-1469.1,-1982.1,-240.9,-1147.2,-2531.7,-1841.4,-10522.2,-1696.8,-1551.9,-1389.3,-2085.6,-1370.7,253.8,-4782.6,-9.6,-15.9,-1665,-1459.2,-12.9,-2006.7,-804,-1098.6
252.5294,-1959.9,-1438.2,-1450.5,-1946.1,-180.9,-1100.7,-2472.3,-1791.3,1037.4,-1710,-1560.6,-1394.7,-2070,-1359.9,248.7,-4783.8,-8.7,-15.6,-1671,-1455.9,-13.5,-2019.9,-794.1,-1117.5
252.5328,-1945.5,-1421.1,-1414.8,-1917,-86.1,-1060.2,-2432.4,-1741.2,8817.9,-1728,-1559.1,-1401.9,-2056.2,-1365.3,236.4,-4779.9,-9,-15.6,-1673.4,-1466.1,-13.5,-2037,-795.3,-1146.9
252.5361,-1933.5,-1404,-1368.9,-1893.9,-0.6,-1030.5,-2426.4,-1719.3,9040.2,-1725,-1557.9,-1390.8,-2046.9,-1371.6,238.5,-4779.9,-9,-15.9,-1667.7,-1459.8,-12.9,-2035.2,-783,-1141.2
252.5394,-1948.5,-1426.2,-1401.9,-1935.9,-58.2,-1071.9,-2482.8,-1773.3,-1333.8,-1722.6,-1564.2,-1385.4,-2075.7,-1359.9,269.1,-4798.5,-8.7,-16.2,-1667.1,-1452.3,-12.9,-2036.1,-804.3,-1122.3
252.5428,-1979.1,-1447.2,-1427.7,-1965.9,-146.7,-1111.8,-2514.9,-1819.5,-8595.6,-1713,-1549.8,-1383.6,-2087.1,-1385.7,255.3,-4767.6,-9,-16.2,-1655.1,-1455.9,-12.9,-2021.7,-809.4,-1137.6
252.5461,-1989,-1458.3,-1463.1,-1981.5,-226.8,-1149.3,-2529.3,-1839.6,-10670.4,-1698,-1544.4,-1381.8,-2086.8,-1390.5,245.1,-4775.7,-9.3,-15.3,-1662.9,-1461,-13.2,-2007.9,-823.8,-1139.4
252.5494,-1962.3,-1439.1,-1445.4,-1945.8,-173.7,-1101.3,-2465.4,-1786.2,963.3,-1718.4,-1554,-1391.1,-2069.1,-1369.2,242.1,-4781.4,-8.7,-15.9,-1660.5,-1467,-13.2,-2019.6,-802.8,-1131
252.5528,-1935.6,-1408.5,-1403.7,-1907.1,-69.9,-1045.2,-2423.1,-1727.1,8743.8,-1721.1,-1557,-1396.8,-2041.8,-1360.2,234.6,-4790.7,-9,-16.2,-1651.2,-1472.4,-13.2,-2025.9,-789.3,-1148.7
252.5561,-1920.6,-1394.7,-1361.1,-1891.8,3.3,-1022.1,-2419.2,-1710.3,9114.3,-1725.3,-1553.4,-1393.5,-2028,-1352.7,247.5,-4797,-8.7,-15.9,-1665.9,-1481.1,-12.9,-2019,-777,-1140.6
252.5594,-1941,-1412.1,-1376.4,-1919.4,-49.8,-1065,-2469.6,-1755.6,-1407.9,-1708.8,-1546.8,-1371.9,-2048.7,-1364.1,261,-4790.4,-9,-15.9,-1654.5,-1449.9,-12.9,-2006.4,-791.4,-1122.6
252.5628,-1961.1,-1434.3,-1410,-1950.9,-134.1,-1112.7,-2514.3,-1803.3,-8521.5,-1701.6,-1528.2,-1368.9,-2068.5,-1366.5,262.5,-4790.4,-9,-15.9,-1648.5,-1433.4,-13.2,-1999.5,-810.3,-1118.7
252.5661,-1977.6,-1453.2,-1461.9,-1975.8,-217.8,-1146.6,-2532.9,-1834.8,-10596.3,-1710.6,-1538.4,-1364.4,-2077.2,-1372.2,268.8,-4779.9,-8.7,-15.9,-1650.6,-1449.3,-13.2,-2007.6,-830.1,-1131.3
252.5694,-1961.1,-1429.2,-1434.6,-1935.9,-161.7,-1097.1,-2472.3,-1781.4,815.1,-1710,-1541.1,-1377.9,-2068.2,-1368,237.6,-4774.5,-9.3,-16.2,-1659,-1469.7,-13.2,-2011.2,-803.1,-1148.1
252.5728,-1938.3,-1409.7,-1397.7,-1904.1,-67.2,-1047.3,-2425.5,-1729.2,8743.8,-1728.3,-1542.9,-1390.5,-2052.9,-1362.9,240,-4778.1,-8.4,-15.9,-1676.4,-1467,-13.5,-2043.3,-790.5,-1140.9
252.5761,-1930.2,-1399.5,-1357.2,-1888.8,11.4,-1019.4,-2420.1,-1712.7,9188.4,-1726.2,-1544.4,-1385.4,-2036.4,-1362,235.8,-4786.2,-8.7,-16.2,-1666.2,-1457.1,-12.9,-2032.8,-779.1,-1134.9
252.5794,-1949.7,-1414.2,-1364.7,-1919.1,-45.6,-1061.1,-2472.9,-1758.6,-1333.8,-1702.8,-1529.1,-1366.8,-2061.9,-1385.1,236.7,-4790.7,-9,-15.9,-1653.3,-1446.9,-13.8,-2006.1,-788.7,-1132.2
252.5828,-1969.8,-1439.7,-1406.7,-1953.9,-138.3,-1105.5,-2515.8,-1810.2,-8669.7,-1691.1,-1533.3,-1370.4,-2076,-1381.5,248.4,-4788.3,-9,-16.2,-1660.5,-1451.7,-13.2,-1998.9,-792.9,-1128.3
252.5861,-1988.7,-1457.1,-1456.5,-1983.9,-227.1,-1144.8,-2534.1,-1839,-10670.4,-1699.8,-1536.9,-1379.4,-2090.4,-1385.1,247.5,-4785.6,-9.3,-15.9,-1665.9,-1468.2,-12.9,-2004.6,-810.9,-1132.5
252.5894,-1974.6,-1446.6,-1449.3,-1958.4,-176.1,-1112.7,-2482.5,-1796.1,889.2,-1735.5,-1567.2,-1396.8,-2089.2,-1379.1,242.1,-4790.4,-8.7,-15.6,-1683.6,-1485,-13.2,-2033.1,-808.8,-1156.8
252.5928,-1942.2,-1415.4,-1401,-1917.3,-74.4,-1058.7,-2433.6,-1740.3,8669.7,-1736.1,-1560.9,-1394.1,-2071.2,-1366.5,246.6,-4790.4,-9,-15.6,-1680.6,-1482,-13.2,-2051.4,-790.8,-1163.7
252.5961,-1927.5,-1402.8,-1352.7,-1895.1,12.9,-1026.6,-2422.2,-1717.2,9262.5,-1726.8,-1549.8,-1389.9,-2056.8,-1363.8,245.7,-4796.1,-8.7,-16.2,-1675.5,-1480.8,-12.9,-2034,-773.4,-1153.8
252.5994,-1944.9,-1421.1,-1370.7,-1930.5,-51.3,-1073.1,-2480.4,-1767.3,-1259.7,-1711.2,-1533.9,-1376.4,-2064.9,-1363.2,253.5,-4805.1,-9.3,-15.6,-1669.2,-1460.4,-12.9,-2015.7,-798.6,-1147.2
252.6028,-1966.2,-1438.2,-1402.2,-1957.8,-135.6,-1111.2,-2519.4,-1813.8,-8521.5,-1710.3,-1526.7,-1370.1,-2078.1,-1375.5,262.5,-4799.1,-8.7,-15.9,-1645.5,-1449.9,-13.8,-2006.4,-815.1,-1143.6
252.6061,-1986.6,-1470.6,-1464.6,-2002.8,-240,-1159.2,-2540.4,-1850.1,-10522.2,-1726.2,-1546.2,-1385.1,-2109,-1379.7,270.6,-4794.6,-8.7,-16.2,-1675.5,-1463.1,-13.2,-2027.1,-834.6,-1145.7
252.6094,-1964.7,-1435.5,-1434.6,-1954.8,-171.9,-1107.3,-2473.2,-1791.3,963.3,-1737.6,-1551.3,-1383.3,-2070.9,-1371.3,249.9,-4791.9,-9,-16.2,-1685.4,-1444.5,-13.5,-2025,-811.2,-1134
252.6128,-1934.1,-1403.7,-1383.9,-1902.9,-48.6,-1033.2,-2418.6,-1722.3,8669.7,-1714.2,-1549.5,-1372.5,-2042.7,-1363.5,231.6,-4803,-9.3,-16.5,-1703.7,-1436.4,-13.5,-2013,-777.6,-1128
252.6161,-1926.9,-1390.2,-1344.6,-1888.5,21.9,-1011.9,-2413.8,-1707.6,9114.3,-1714.5,-1553.4,-1383.3,-2029.5,-1366.8,237.9,-4811.1,-8.7,-15.9,-1685.4,-1451.4,-13.2,-2023.5,-769.2,-1151.4
252.6194,-1941.3,-1412.1,-1375.5,-1929.9,-51.3,-1056,-2470.5,-1757.1,-1259.7,-1710.6,-1551.9,-1386.3,-2050.8,-1369.8,255.9,-4821.3,-9.3,-15.9,-1692.3,-1476.3,-13.2,-2014.5,-786,-1153.5
252.6228,-1971.9,-1452,-1426.8,-1983,-178.8,-1127.7,-2525.1,-1824,-8595.6,-1720.2,-1556.7,-1406.4,-2094,-1381.2,262.5,-4797,-8.7,-16.2,-1694.7,-1490.1,-13.2,-2037.3,-815.4,-1166.1
252.6261,-1984.2,-1464.3,-1471.2,-2002.2,-252.3,-1152.9,-2536.5,-1847.4,-10670.4,-1723.5,-1557.6,-1395.6,-2097.3,-1374.6,262.2,-4798.2,-8.7,-15.9,-1700.4,-1467.3,-12.9,-2034.9,-817.5,-1147.2
252.6294,-1956.9,-1425.6,-1436.7,-1944.3,-171.9,-1088.4,-2469.6,-1778.4,889.2,-1716.6,-1545.6,-1385.1,-2065.2,-1362.3,243,-4826.7,-9.3,-16.2,-1689.9,-1449.3,-12.9,-2010,-790.2,-1118.1
252.6328,-1938.3,-1404.9,-1395.9,-1910.1,-65.7,-1042.5,-2425.5,-1725.6,8743.8,-1719.9,-1544.1,-1386,-2052,-1367.4,239.1,-4824.3,-9,-15.9,-1686.3,-1458.6,-13.2,-2023.2,-780.6,-1142.1
252.6361,-1924.2,-1394.7,-1353.9,-1889.4,11.1,-1015.8,-2413.8,-1705.8,9188.4,-1722.6,-1548,-1373.4,-2056.8,-1365.3,243.3,-4818.6,-9,-15.9,-1671.9,-1463.7,-13.2,-2026.2,-756.6,-1148.7
252.6394,-1928.7,-1389,-1336.2,-1899.9,-28.5,-1040.1,-2456.1,-1736.7,-1333.8,-1685.4,-1509,-1342.5,-2022.9,-1357.8,238.5,-4833.9,-8.7,-15.9,-1631.7,-1421.1,-13.2,-1996.2,-766.2,-1110.6
252.6428,-1954.5,-1418.4,-1389.3,-1939.8,-125.4,-1095,-2504.7,-1793.1,-8447.4,-1680.6,-1508.7,-1356.3,-2051.4,-1365.3,252.3,-4822.8,-8.7,-16.2,-1659.9,-1432.8,-13.2,-1992.3,-789.9,-1100.1
252.6461,-1977.9,-1445.4,-1447.8,-1975.2,-212.1,-1133.1,-2529.9,-1828.8,-10522.2,-1693.2,-1527.6,-1368.3,-2075.7,-1375.5,253.8,-4827.9,-9.3,-15.9,-1670.4,-1455.9,-13.2,-1995.3,-804,-1093.8
252.6494,-1956,-1424.4,-1432.8,-1947.3,-170.4,-1092.6,-2474.1,-1778.1,889.2,-1706.1,-1548,-1386.9,-2061.9,-1362.6,253.8,-4833.3,-8.7,-16.2,-1691.4,-1441.2,-13.5,-2011.2,-794.1,-1104
252.6528,-1927.5,-1401.6,-1396.8,-1908,-69.3,-1045.5,-2430.6,-1722.3,8817.9,-1719.6,-1551.6,-1390.2,-2042.7,-1354.8,258,-4829.1,-9.3,-15.9,-1686.6,-1452.6,-13.2,-2028.9,-776.1,-1099.5
252.6561,-1919.4,-1384.5,-1353.3,-1889.1,2.1,-1019.1,-2421.6,-1704,9188.4,-1719.6,-1548.6,-1391.4,-2039.1,-1356.9,253.8,-4831.8,-8.7,-16.2,-1687.2,-1453.5,-13.5,-2019.3,-764.7,-1102.2
252.6594,-1935,-1400.7,-1369.2,-1918.5,-56.4,-1056.6,-2476.5,-1751.4,-1259.7,-1697.4,-1530,-1374.9,-2048.7,-1365,256.2,-4834.5,-8.7,-15.9,-1665.6,-1435.2,-13.2,-2003.7,-783,-1112.4
252.6628,-1964.4,-1429.5,-1406.1,-1953,-143.1,-1104,-2517.6,-1805.4,-8521.5,-1695.3,-1535.4,-1375.5,-2064.3,-1376.1,258.6,-4830.9,-9,-15.9,-1673.7,-1445.7,-13.2,-2003.4,-802.5,-1102.5
252.6661,-1980,-1448.4,-1457.7,-1987.8,-230.7,-1142.1,-2538.6,-1835.7,-10596.3,-1704.6,-1543.2,-1376.7,-2082.6,-1375.5,259.8,-4826.4,-9.3,-15.9,-1663.5,-1441.8,-12.9,-2007,-813.6,-1103.4
252.6694,-1966.2,-1439.7,-1451.7,-1952.7,-183.6,-1101.3,-2475.6,-1788.6,889.2,-1722,-1560.9,-1389.3,-2067.9,-1370.7,250.2,-4821,-9,-15.9,-1699.5,-1457.1,-13.2,-2018.4,-794.1,-1102.5
252.6728,-1936.8,-1412.7,-1407.9,-1913.1,-81.3,-1047.9,-2432.1,-1731.3,8817.9,-1730.1,-1555.8,-1386,-2055.6,-1362,245.4,-4836.3,-9.3,-15.6,-1694.7,-1445.7,-13.5,-2043,-782.1,-1113.9
252.6761,-1922.1,-1389.3,-1351.2,-1888.8,1.2,-1023.9,-2430,-1710,9188.4,-1719.9,-1551,-1378.5,-2044.2,-1347.9,248.1,-4845.3,-9.3,-16.2,-1662.6,-1444.2,-13.5,-2024.1,-766.5,-1127.1
252.6794,-1946.4,-1417.8,-1381.8,-1932.3,-62.1,-1066.8,-2488.8,-1764.3,-1185.6,-1719.3,-1543.2,-1379.1,-2068.8,-1373.1,263.7,-4842.9,-8.7,-16.5,-1679.4,-1461,-12.9,-2019,-783.3,-1103.1
252.6828,-1966.8,-1436.4,-1426.8,-1964.1,-153.6,-1117.2,-2526.3,-1812.9,-8447.4,-1706.7,-1543.2,-1387.8,-2073.9,-1365.3,273.3,-4835.1,-9,-16.5,-1692.6,-1459.2,-13.5,-2007.3,-800.4,-1101.3
252.6861,-1983.3,-1451.1,-1467.6,-1989.3,-237,-1140,-2537.4,-1833.3,-10448.1,-1709.4,-1544.4,-1389.6,-2083.2,-1377.9,253.5,-4831.8,-9.3,-15.9,-1699.2,-1447.2,-13.2,-2018.4,-803.7,-1089.3
252.6894,-1970.1,-1437.9,-1454.4,-1954.5,-182.1,-1104.3,-2483.1,-1788.3,889.2,-1732.8,-1560.3,-1394.1,-2077.5,-1373.7,239.7,-4830.6,-9,-15.9,-1712.1,-1452.6,-13.5,-2034.9,-798.3,-1099.8
252.6928,-1945.2,-1411.2,-1407,-1912.8,-72.9,-1042.8,-2437.2,-1727.4,8669.7,-1729.8,-1561.8,-1380.3,-2051.7,-1363.8,240,-4837.8,-8.7,-15.6,-1701.6,-1450.2,-12.9,-2031.3,-782.1,-1107.3
252.6961,-1930.2,-1400.1,-1365.6,-1891.8,-1.8,-1017.6,-2427.9,-1710.6,9336.6,-1723.5,-1560.9,-1386.9,-2032.2,-1365.3,241.8,-4842,-9.3,-15.9,-1702.8,-1451.1,-13.2,-2025,-767.4,-1101
252.6994,-1954.2,-1424.4,-1390.2,-1939.2,-68.4,-1068,-2485.5,-1769.7,-1333.8,-1713.6,-1557.9,-1397.1,-2054.4,-1376.1,248.4,-4845.3,-9.3,-15.6,-1703.4,-1458,-13.2,-2024.7,-787.5,-1092.6
252.7028,-1977.9,-1448.7,-1421.7,-1967.7,-157.8,-1113.6,-2522.7,-1815.3,-8595.6,-1714.8,-1539.6,-1395.3,-2102.1,-1385.1,258.6,-4839,-9,-16.2,-1688.7,-1452.6,-13.2,-2009.1,-799.8,-1079.7
252.7061,-2005.5,-1483.2,-1494,-2013.6,-257.4,-1165.8,-2544.9,-1860.9,-10744.5,-1744.5,-1570.5,-1402.8,-2123.7,-1402.5,258,-4818.3,-9,-16.2,-1726.8,-1454.7,-13.2,-2041.2,-819.6,-1113.6
252.7094,-1971.6,-1441.5,-1451.7,-1950.3,-170.4,-1098.3,-2478.3,-1791.3,741,-1722,-1555.2,-1379.7,-2096.1,-1377.3,244.2,-4845.9,-9,-16.2,-1705.8,-1443,-13.5,-2028.6,-790.8,-1116
252.7128,-1944.6,-1416.9,-1410,-1911.6,-68.4,-1042.2,-2428.2,-1730.7,8669.7,-1718.7,-1550.4,-1383.6,-2054.1,-1368.6,238.2,-4844.4,-9.3,-16.2,-1699.8,-1437,-13.2,-2019.3,-768,-1104
252.7161,-1929,-1397.7,-1359.3,-1891.5,5.1,-1019.1,-2422.2,-1710.6,9336.6,-1716.9,-1542.6,-1390.8,-2066.4,-1371.6,236.1,-4839,-9.3,-15.9,-1687.5,-1436.4,-13.2,-2019.9,-771,-1102.8
252.7194,-1937.7,-1411.8,-1380,-1927.8,-53.7,-1065.3,-2485.2,-1762.2,-1185.6,-1714.2,-1543.5,-1383,-2055,-1358.4,264.9,-4854.9,-8.7,-15.9,-1677.9,-1459.5,-12.9,-2015.4,-786.9,-1105.8
252.7228,-1959,-1429.8,-1405.8,-1954.2,-144.9,-1107,-2522.7,-1807.5,-8373.3,-1699.2,-1534.8,-1365.6,-2060.1,-1360.8,264.9,-4855.8,-8.7,-15.9,-1678.2,-1443,-13.5,-1997.1,-793.5,-1077.6
252.7261,-1978.8,-1442.1,-1446.6,-1974.9,-228.6,-1141.8,-2542.8,-1829.1,-10522.2,-1686.3,-1518.9,-1361.1,-2071.8,-1378.2,243.9,-4849.5,-8.7,-15.6,-1673.4,-1416,-12.6,-1996.2,-803.1,-1085.7
252.7294,-1959.3,-1424.4,-1433.4,-1940.7,-168.9,-1097.1,-2486.7,-1781.1,815.1,-1712.7,-1529.7,-1374,-2063.1,-1361.7,241.8,-4844.4,-9.3,-15.9,-1685.1,-1437,-12.9,-2020.2,-794.7,-1087.5
252.7328,-1934.1,-1406.7,-1401.3,-1907.7,-79.8,-1052.1,-2443.8,-1731.6,8669.7,-1714.5,-1546.2,-1389.6,-2037.9,-1355.1,229.2,-4851.6,-9,-16.2,-1695,-1443,-12.9,-2029.2,-778.2,-1097.7
252.7361,-1925.4,-1398.3,-1366.8,-1894.8,-10.8,-1028.1,-2439.3,-1716,9262.5,-1716.9,-1558.5,-1390.2,-2033.7,-1351.2,233.7,-4848.6,-9,-16.2,-1721.7,-1442.7,-13.2,-2025.3,-767.7,-1106.1
252.7394,-1946.4,-1413.3,-1375.5,-1917.9,-54.6,-1059,-2483.1,-1757.7,-1185.6,-1705.8,-1539,-1370.7,-2046,-1370.7,238.2,-4848,-8.7,-15.6,-1684.5,-1416.9,-13.2,-2001.3,-771.9,-1083.9
252.7428,-1969.8,-1431,-1402.2,-1952.7,-138.6,-1107.9,-2527.2,-1807.2,-8521.5,-1695.6,-1520.4,-1365.9,-2072.1,-1374,245.1,-4842.6,-9,-16.2,-1669.8,-1413,-13.2,-1993.5,-788.1,-1079.7
252.7461,-1985.1,-1452.9,-1457.7,-1974.3,-217.8,-1140.6,-2547.6,-1836.3,-10522.2,-1696.8,-1533.9,-1355.7,-2091,-1377.3,248.1,-4847.1,-9,-15.6,-1679.1,-1412.4,-13.2,-2002.5,-808.5,-1091.1
252.7494,-1968.9,-1435.5,-1441.5,-1945.5,-168.9,-1102.2,-2488.8,-1789.8,741,-1718.1,-1550.1,-1374.9,-2073,-1362,252.6,-4849.8,-9,-16.2,-1703.7,-1445.1,-13.2,-2025,-803.1,-1102.8
252.7528,-1945.5,-1411.5,-1406.1,-1915.2,-78,-1056,-2442.3,-1734.6,8669.7,-1729.5,-1559.4,-1389.9,-2049.6,-1364.1,237.3,-4851.3,-9,-16.2,-1700.4,-1453.5,-13.2,-2040.6,-786.9,-1107.3
252.7561,-1931.1,-1397.7,-1365,-1894.2,-7.5,-1026,-2427.6,-1712.1,9336.6,-1720.8,-1561.5,-1404,-2023.5,-1359.9,238.8,-4852.2,-8.7,-15.9,-1701.3,-1453.8,-13.5,-2035.8,-773.1,-1122.6
