Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
197.2367,1605,-281.1,-271.8,3036.3,-854.4,308.1,778.2,1548,-2148.9,603.6,411.3,-268.2,-996,-182.7,473.4,-887.7,-9.9,-18.6,-783.9,3096,-17.4,711,-1.8,1205.4
197.24,1654.2,-123.9,-223.5,3045.9,-858.9,315.3,768,1564.2,-2148.9,528.3,411.9,-281.1,-1291.2,-158.1,468.6,-899.7,-9.9,-18.9,-725.7,3022.8,-17.4,660.3,-23.1,1211.7
197.2433,1600.2,-148.5,-200.4,3062.7,-843.9,331.5,780.3,1575.6,-1778.4,589.5,435.9,-267,-1041,-221.4,461.7,-885,-9.6,-18.6,-689.4,3115.8,-17.4,687.6,1.2,1232.4
197.2467,1598.4,-118.8,-231.9,3058.5,-822.6,354.9,784.5,1578,-1259.7,601.5,412.5,-259.8,-1039.8,-215.1,460.2,-885.9,-9.6,-18.6,-750.6,3239.4,-17.7,683.4,6,1251.6
197.25,1605.9,-54.3,-201.3,3068.1,-823.5,369.3,780.9,1584.3,-1407.9,577.2,430.8,-268.2,-1077.3,-218.1,459.6,-891.6,-9.6,-18.6,-668.4,3215.1,-16.8,661.5,-4.2,1233
197.2533,1582.2,-399.3,-258.9,3044.7,-824.4,369.3,788.4,1556.7,-1778.4,616.8,412.8,-269.1,-1046.1,-205.5,469.8,-881.4,-9.3,-18.9,-728.4,3100.2,-17.4,706.2,10.2,1254
197.2567,1595.1,-273.3,-275.4,3034.8,-867,281.7,769.5,1563,-2148.9,613.5,398.1,-275.4,-1013.4,-212.4,470.7,-883.5,-9.6,-18.6,-823.2,2940.3,-17.4,716.1,-10.2,1190.4
197.26,1592.1,-260.4,-190.2,3068.1,-844.8,322.5,777.3,1570.2,-2074.8,587.4,445.8,-259.8,-1038.3,-219.3,468.9,-877.5,-9.9,-18.9,-633.6,2903.4,-17.7,697.8,-0.3,1225.2
197.2633,1596.6,-242.4,-267.3,3044.1,-847.5,324.6,779.1,1563.3,-1926.6,599.4,401.1,-275.1,-1017.9,-212.7,465.3,-879.9,-9.9,-19.2,-814.8,2977.2,-17.4,690,2.4,1232.4
197.2667,1595.1,-233.7,-258.9,3046.8,-846.3,326.7,774.6,1566,-1259.7,589.5,414.3,-279.6,-1064.4,-210,465.3,-891,-9.6,-18.6,-756.6,3072.3,-17.7,680.1,-6.3,1226.1
197.27,1613.4,-112.8,-198.9,3055.8,-846.9,321.3,771.6,1575.6,-1185.6,574.2,426,-279.3,-1107.6,-202.2,468.3,-895.8,-9.3,-18.6,-677.1,3079.2,-17.4,676.5,-8.1,1228.8
197.2733,1590.3,-240,-265.5,3044.4,-839.4,339.6,776.1,1563.9,-1778.4,586.2,391.5,-281.1,-1041.3,-215.4,470.1,-881.7,-9.3,-18.6,-796.8,2986.8,-17.7,696.6,-10.8,1239.9
197.2767,1591.8,-297.3,-272.1,3039,-854.4,328.5,776.4,1560.3,-2148.9,613.5,404.1,-281.7,-1031.1,-202.2,471,-883.8,-9.6,-18.6,-784.5,2844.9,-17.7,693.9,-7.2,1251
197.28,1595.4,-174.3,-272.7,3040.5,-858.3,315.3,775.8,1565.7,-2074.8,608.4,395.4,-285.9,-1036.5,-204,468.9,-883.5,-9.6,-18.3,-800.1,2813.1,-17.4,688.2,-8.4,1238.1
197.2833,1600.8,-306.9,-221.1,3052.5,-844.2,332.1,773.7,1566.9,-1778.4,598.5,429,-277.2,-1080.3,-188.1,465,-887.4,-9.3,-18.9,-655.8,2909.7,-17.7,682.8,-3.3,1244.7
197.2867,1598.4,-266.4,-266.7,3045.9,-839.1,345.9,774.6,1575.9,-1407.9,596.4,391.5,-280.5,-1020.9,-211.5,467.4,-885,-9.9,-18.6,-798,3013.2,-17.4,690,-7.8,1239
197.29,1600.2,-224.1,-232.2,3048.9,-835.2,353.1,777.6,1577.4,-1259.7,594.6,411.3,-274.5,-1026,-211.2,469.2,-884.4,-9.6,-18.6,-718.8,3022.5,-17.4,675.6,3.6,1259.7
197.2933,1597.5,-285.3,-251.7,3038.7,-846.3,322.5,771,1568.7,-1778.4,599.1,403.8,-285.6,-1022.4,-205.8,473.4,-878.1,-9.9,-18.9,-741.9,2934,-17.4,679.2,-5.4,1260.9
197.2967,1608.9,-199.2,-168.6,3063.9,-827.4,334.5,770.7,1581.6,-2148.9,582,445.5,-271.8,-1069.5,-215.1,471.9,-883.8,-9.3,-19.2,-591.3,2835.3,-17.7,667.5,-13.2,1250.1
197.3,1601.7,-217.2,-277.5,3033.3,-840.3,329.4,766.5,1574.1,-2148.9,605.1,386.1,-286.2,-1028.7,-201.3,479.1,-882,-9.6,-18.9,-808.2,2790.3,-17.1,680.4,-8.4,1245.9
197.3033,1592.1,-368.4,-234.9,3038.7,-844.5,348.3,768.6,1568.4,-1778.4,598.8,414.6,-283.5,-1039.2,-202.8,475.8,-878.4,-9.3,-18.6,-685.5,2840.7,-17.4,678.9,-6.9,1272.6
197.3067,1604.7,-266.7,-273,3042.6,-832.8,336.9,766.8,1569.9,-1333.8,594,408.9,-267.3,-1032.9,-201,469.2,-889.5,-9.6,-18.6,-797.7,2984.7,-17.1,669,-2.7,1276.2
197.31,1596.6,-293.1,-208.5,3055.8,-812.1,380.7,776.7,1574.4,-1259.7,584.7,426,-276.3,-1069.2,-204.6,473.4,-880.5,-9.3,-18.9,-642.3,2956.5,-17.4,674.7,16.5,1332
197.3133,1614,-214.5,-207.9,3048,-848.1,307.8,756.9,1572,-1778.4,584.1,435,-274.5,-1084.5,-189.3,471,-894.9,-9.9,-18.6,-680.4,2811.6,-17.7,682.5,-16.5,1252.2
197.3167,1608.3,-152.4,-219.9,3040.5,-845.4,323.7,760.5,1573.2,-2223,574.2,401.1,-285.3,-1036.2,-205.2,469.8,-886.8,-9.3,-18.3,-720.9,2675.7,-17.1,697.5,-8.4,1296.9
197.32,1598.4,-307.5,-295.2,3036.6,-843,305.1,760.2,1560,-2148.9,616.8,404.7,-270.6,-1024.5,-200.1,473.4,-881.1,-9.9,-19.2,-819,2649.9,-17.4,718.5,-15,1250.7
197.3233,1602.3,-319.2,-253.2,3048,-814.8,367.5,771.6,1567.8,-1852.5,587.1,411.3,-267.9,-1062.9,-200.4,467.7,-882.3,-9.9,-18.6,-731.7,2757.9,-17.4,685.2,15.3,1349.7
197.3267,1596,-390.3,-265.8,3037.5,-856.2,326.7,766.5,1558.2,-1259.7,612.6,407.7,-282,-990.6,-193.5,474.3,-880.5,-9.3,-18.6,-728.7,2765.7,-17.1,713.4,11.4,1281.3
197.33,1607.1,-347.4,-250.8,3043.2,-835.5,327.6,760.5,1569.6,-1407.9,619.5,412.5,-272.1,-1015.2,-181.8,474.9,-889.5,-9.6,-19.2,-732.6,2809.5,-17.7,715.2,-8.4,1276.5
197.3333,1600.2,-364.2,-253.2,3040.8,-837.6,328.8,765.6,1567.8,-1630.2,614.1,419.4,-277.2,-1012.8,-196.2,470.4,-891,-9.9,-18.9,-719.1,2695.8,-17.4,710.7,2.1,1285.8
197.3367,1611.6,-314.1,-237,3043.8,-832.8,333.9,765.3,1571.4,-2297.1,601.5,419.1,-275.7,-1030.5,-187.5,467.4,-897.9,-9.9,-18.9,-705,2577,-18,687.9,-5.4,1297.2
197.34,1607.1,-363.3,-248.4,3038.4,-843.9,328.2,765.3,1566.9,-2148.9,611.1,414.6,-281.1,-1024.2,-190.5,471.9,-894.9,-9.6,-18.6,-705.3,2520.9,-17.1,708.6,-3,1297.8
197.3433,1613.4,-312.6,-236.4,3042.9,-840.6,333.3,758.7,1569.6,-1852.5,597.9,419.7,-280.5,-1066.2,-181.5,467.7,-895.8,-9.9,-18.9,-713.7,2561.4,-17.4,702,-8.4,1299.3
197.3467,1610.7,-282,-228.3,3045.9,-841.2,329.4,763.5,1576.2,-1111.5,614.7,428.7,-277.8,-991.8,-192.9,469.5,-892.5,-9.9,-18.9,-700.2,2653.5,-17.4,702.3,-1.8,1307.1
197.35,1609.5,-286.8,-233.7,3050.1,-820.8,341.4,762,1580.4,-1407.9,607.2,417.6,-266.4,-1033.2,-194.1,466.5,-894,-9.6,-18.9,-718.8,2694.9,-17.4,704.4,-4.5,1319.1
197.3533,1601.7,-331.8,-212.1,3054.6,-837,331.8,757.2,1577.1,-1704.3,602.7,444.3,-267.3,-1016.1,-199.5,465,-894.9,-9.6,-18.6,-654,2565.3,-17.4,700.2,-7.2,1299.6
197.3567,1606.8,-272.1,-186.6,3071.1,-817.8,350.7,761.1,1587.3,-2074.8,591.6,453.6,-262.5,-1047.9,-213.3,459.3,-892.5,-9.9,-18.6,-614.4,2442.3,-17.7,690.3,-17.7,1322.4
197.36,1610.1,-335.1,-222.9,3066.3,-828,343.2,766.8,1578.3,-2074.8,590.1,437.1,-256.5,-1066.8,-186.9,466.2,-892.8,-9.6,-18.9,-699.6,2424.6,-18,693,-13.5,1324.5
197.3633,1612.5,-195,-195,3070.2,-813,376.5,765.3,1592.7,-1778.4,567,435,-269.1,-1072.5,-210.6,458.1,-898.8,-9.6,-18.6,-666.6,2481.9,-17.7,663.6,-10.2,1335.9
197.3667,1603.8,-381,-256.2,3045.6,-847.8,307.8,756.3,1571.7,-1111.5,609.6,409.5,-282.3,-1019.4,-190.8,473.7,-896.1,-9.6,-18.3,-755.7,2569.2,-17.7,715.2,-15.3,1287.9
197.37,1597.8,-459.9,-251.1,3051.6,-832.8,330.3,762.9,1571.1,-1259.7,618.9,423.6,-269.4,-1010.4,-181.5,474.6,-895.5,-10.2,-18.9,-710.4,2561.1,-17.7,708.6,-13.5,1336.8
197.3733,1605.3,-405.6,-238.5,3051.9,-835.2,336.6,769.2,1574.1,-1704.3,621.6,426,-266.1,-1004.1,-185.1,473.4,-894.9,-9.9,-18.6,-709.5,2473.2,-17.4,706.2,-11.1,1321.5
197.3767,1605.3,-392.1,-240.9,3057.3,-818.1,342.3,764.1,1577.7,-2148.9,606.9,434.7,-261.9,-1016.1,-192.3,468.3,-899.1,-9.6,-18.9,-706.5,2361.6,-17.7,712.2,-23.4,1306.2
197.38,1615.5,-357,-207.3,3057,-854.1,322.5,768,1573.2,-2074.8,604.5,438.3,-282.6,-1021.8,-181.5,474.3,-904.2,-9.6,-18.9,-644.7,2276.4,-17.4,699.6,-20.1,1308.6
197.3833,1606.2,-358.8,-222.3,3049.5,-836.7,358.5,771.9,1572.6,-1704.3,595.2,423.3,-285.3,-1034.7,-186.3,468.9,-900.9,-9.3,-18.3,-683.1,2382.9,-17.7,693.3,-21,1329.9
197.3867,1615.8,-289.8,-244.8,3047.7,-834,341.7,769.8,1575.9,-1259.7,608.1,418.5,-285,-1029.9,-183.3,464.4,-897.9,-9.9,-18.6,-720.6,2492.4,-17.4,690,-15.3,1307.1
197.39,1608.3,-416.1,-234,3053.4,-836.7,322.8,774,1572.3,-1185.6,618.9,427.8,-272.1,-1017,-180.9,468.6,-895.5,-9.9,-18.9,-702.9,2509.5,-17.7,717.6,-14.4,1321.5
197.3933,1612.5,-376.8,-231.9,3053.4,-835.8,331.2,776.1,1576.2,-1778.4,611.7,432,-274.2,-996.6,-182.1,471.9,-894,-9.9,-18.6,-687.9,2416.2,-17.7,713.1,-12,1332.3
197.3967,1604.7,-421.8,-239.1,3055.8,-831.3,332.1,775.2,1573.5,-2148.9,616.8,431.4,-267.3,-1017,-189.9,471.9,-889.8,-9.3,-18.3,-694.5,2313.9,-17.4,718.2,-18.3,1343.4
197.4,1614.3,-355.5,-205.5,3068.1,-824.1,336.3,772.5,1589.7,-1926.6,607.2,445.5,-262.8,-1027.2,-191.7,470.7,-899.1,-9.9,-18.6,-649.5,2287.8,-17.4,700.5,-23.4,1341.3
197.4033,1616.1,-366.9,-213.3,3067.8,-816.9,341.7,769.2,1587.6,-1852.5,604.5,435.9,-260.4,-1040.1,-201,463.8,-905.4,-9.6,-18.6,-673.2,2386.2,-17.4,702,-21,1347
197.4067,1613.7,-292.8,-175.5,3065.7,-834.6,335.7,773.7,1594.8,-1259.7,596.1,452.7,-275.7,-1038.6,-205.8,464.1,-899.4,-9.9,-18.6,-595.5,2450.4,-17.4,698.4,-16.2,1346.4
197.41,1609.5,-367.5,-248.4,3044.4,-833.7,333.9,773.7,1575.3,-1259.7,589.8,423.6,-273.3,-1035.3,-206.1,462.9,-898.8,-9.6,-18.9,-743.4,2492.7,-17.7,705.9,-14.1,1344.9
197.4133,1612.5,-354.3,-168,3060.9,-838.8,339.3,777.6,1586.4,-1852.5,602.7,447.9,-275.4,-1026,-204.6,464.1,-895.5,-10.2,-18.6,-591.9,2363.4,-17.7,706.2,-23.1,1345.5
197.4167,1613.7,-409.8,-260.4,3038.4,-837.3,339.9,780,1577.1,-2223,611.4,417.6,-276.3,-1017.3,-201.3,464.1,-892.8,-9,-18.6,-724.8,2265.6,-17.7,709.2,-14.1,1357.5
197.42,1619.1,-414.3,-237.9,3040.2,-835.2,334.5,781.2,1579.8,-2074.8,594.9,422.7,-281.7,-1093.8,-192.6,463.2,-888.9,-9.9,-18.9,-675,2238.3,-17.7,707.1,-16.8,1349.1
197.4233,1625.1,-360,-237.9,3037.8,-845.4,328.2,773.1,1578,-1704.3,589.2,413.4,-290.4,-1041.9,-185.7,463.2,-896.4,-10.2,-18.9,-697.5,2312.4,-17.7,691.2,-15.6,1344.6
197.4267,1600.5,-474,-252.9,3035.1,-835.2,331.2,777,1571.7,-1259.7,605.4,414.3,-286.8,-1016.7,-207.6,465.6,-883.2,-9.6,-18.6,-688.5,2438.4,-17.7,698.7,-8.4,1358.4
197.43,1611.6,-417.3,-240,3038.1,-837,324.6,773.4,1575.3,-1259.7,585.6,420,-288.6,-1031.4,-189,464.4,-890.7,-9.6,-18.6,-675.9,2443.5,-18,688.5,-15.3,1356
197.4333,1606.8,-412.8,-231.6,3039.6,-840.9,327.6,768.6,1573.2,-1704.3,594.3,428.1,-290.1,-1036.5,-192.3,462.9,-889.2,-9.9,-18.6,-676.2,2345.4,-17.4,696.9,-15.6,1358.4
197.4367,1614,-402,-226.2,3047.1,-838.8,322.8,766.8,1577.4,-2074.8,598.5,426.3,-281.1,-1015.2,-189.9,462.9,-895.2,-9.6,-18.9,-668.7,2234.7,-17.4,695.4,-23.7,1344.6
197.44,1610.1,-437.1,-249.3,3046.5,-831.3,324,768.3,1571.4,-2074.8,603.6,414,-276.6,-1042.5,-187.5,468.9,-889.2,-9.6,-18.6,-695.7,2213.7,-17.1,701.7,-23.1,1343.1
197.4433,1613.4,-409.8,-232.5,3059.7,-821.1,346.5,769.8,1583.7,-1852.5,595.8,429.6,-272.4,-1042.5,-183.6,469.8,-895.8,-9.6,-19.2,-670.8,2292.9,-17.7,690.3,-18.3,1366.2
197.4467,1608.6,-428.1,-243.3,3055.8,-825.3,326.7,774,1587,-1407.9,598.2,422.1,-274.2,-1030.2,-187.2,465.3,-886.2,-9.6,-18.6,-701.1,2407.2,-17.7,705.6,-15,1357.5
197.45,1612.5,-410.7,-196.2,3071.1,-813.3,339,779.1,1593.9,-1333.8,593.1,447.3,-261,-1034.1,-183.6,459.9,-897.6,-9.3,-18.6,-656.4,2424,-17.4,695.4,-20.7,1362.6
197.4533,1611.9,-427.8,-222.3,3059.7,-822.6,333,775.2,1589.7,-1704.3,600.9,438,-270.6,-1027.2,-172.8,463.8,-897,-9.9,-18.6,-669.6,2321.4,-17.7,696.3,-30.6,1363.2
197.4567,1610.1,-416.1,-213.3,3053.4,-823.2,334.5,775.5,1589.4,-2148.9,556.2,427.5,-289.2,-1064.7,-194.1,460.2,-892.8,-9.9,-18.9,-650.7,2213.7,-17.7,681.6,-33,1367.7
197.46,1616.4,-384.3,-241.5,3048.6,-819,333.9,774.3,1585.8,-2000.7,600.6,423.9,-275.1,-1027.2,-180.9,455.4,-896.4,-9.6,-18.9,-703.5,2182.5,-17.7,684.3,-35.4,1370.4
197.4633,1613.7,-420.3,-185.7,3071.4,-817.2,327.9,773.1,1585.5,-1926.6,603.3,474.6,-255,-1015.5,-172.2,455.4,-886.5,-9.6,-18.9,-578.1,2291.7,-18,695.4,-22.8,1386
197.4667,1611.9,-442.2,-233.7,3053.4,-819.9,315.6,765.3,1581.9,-1185.6,604.8,431.7,-260.7,-1014.3,-172.8,456.9,-889.2,-9.9,-19.2,-710.1,2389.5,-17.7,686.7,-33,1363.5
197.47,1622.7,-379.2,-181.8,3073.8,-812.1,324.9,766.2,1590.3,-1259.7,587.4,439.8,-262.2,-1025.7,-174.3,453.3,-900.3,-9.9,-19.2,-651.3,2391.6,-17.4,694.2,-38.4,1370.4
197.4733,1618.2,-393.9,-224.4,3067.5,-802.8,342.9,766.8,1586.7,-1704.3,601.8,435.9,-251.1,-1020,-176.7,452.4,-908.7,-9.9,-18.9,-714,2324.4,-17.7,675.9,-45.9,1385.4
197.4767,1621.2,-406.8,-204.9,3069,-817.2,317.7,764.1,1588.2,-2148.9,596.1,446.7,-265.2,-1023,-171.6,458.1,-904.8,-9.6,-18.6,-646.5,2186.7,-17.7,684,-51.9,1367.7
197.48,1617.6,-445.2,-217.8,3054.6,-829.2,316.5,763.8,1577.7,-2000.7,607.2,447.3,-273,-1020.6,-169.8,460.2,-900.9,-9.9,-18.9,-647.1,2118.9,-17.4,677.4,-40.5,1358.7
197.4833,1613.4,-429.3,-202.2,3061.8,-821.1,322.2,772.5,1583.1,-1778.4,598.5,468.6,-252.9,-1027.5,-165.3,461.4,-900.9,-9.6,-18.6,-631.5,2225.4,-17.7,678.3,-38.4,1379.1
197.4867,1613.1,-435.6,-198,3059.4,-826.2,310.5,771,1578.3,-1185.6,592.8,470.7,-257.1,-1013.1,-160.8,460.2,-903.9,-9.6,-18.9,-608.1,2333.4,-17.7,679.2,-36.9,1359.9
197.49,1611.6,-411.6,-183.9,3081.6,-809.1,331.2,779.1,1590.6,-1333.8,598.5,489.9,-235.2,-1020.6,-162.3,461.7,-899.4,-9.6,-18.3,-620.1,2370.6,-17.1,685.5,-18.6,1388.7
197.4933,1603.8,-424.8,-186,3085.5,-802.2,349.5,784.2,1585.5,-1704.3,595.8,494.1,-230.1,-1032,-177.9,454.5,-897.3,-9.9,-18.6,-603.3,2279.1,-18,675.9,-15,1408.2
197.4967,1601.4,-444.6,-192.3,3076.5,-815.1,329.4,783.6,1588.2,-2148.9,603,484.2,-236.4,-1026.9,-170.4,458.1,-891.9,-9.3,-18.6,-618.6,2142,-17.7,695.1,-20.7,1365.9
197.5,1603.8,-414,-179.4,3077.1,-816.6,316.5,782.4,1586.1,-2074.8,596.1,481.5,-238.2,-1023.9,-165,456.3,-895.8,-9.9,-18.9,-605.4,2112.6,-17.7,690,-21.6,1367.7
197.5033,1608.6,-450.3,-182.7,3084.6,-812.4,324,778.5,1583.4,-1778.4,603.6,484.2,-238.5,-1020.9,-161.1,456.9,-897,-9.3,-18.9,-605.4,2191.8,-17.4,695.1,-17.1,1372.8
197.5067,1610.7,-431.1,-194.1,3081.9,-804.9,326.7,777,1583.1,-1185.6,596.4,488.7,-227.7,-1026.9,-162.9,455.1,-903,-9.6,-18.9,-626.1,2317.5,-17.4,686.1,-19.2,1382.1
197.51,1617,-431.7,-183.6,3085.5,-807.9,321.3,772.8,1586.7,-1333.8,602.4,488.7,-231.6,-1028.4,-164.7,453,-898.2,-9.9,-18.6,-608.1,2323.5,-17.4,689.4,-27.6,1366.8
197.5133,1618.5,-435.9,-197.7,3078,-814.8,313.8,771.9,1579.5,-1852.5,592.5,476.4,-242.7,-1031.7,-162.3,454.8,-898.5,-9.6,-18.6,-618,2226.3,-17.7,675.3,-36.3,1359.6
197.5167,1617.6,-433.2,-185.4,3076.8,-812.1,310.5,769.2,1583.1,-2074.8,598.5,492,-232.2,-1028.7,-167.4,451.5,-901.8,-9.9,-18.3,-618.6,2116.2,-18,690,-39.3,1352.1
197.52,1619.4,-426,-178.2,3092.7,-814.2,315.3,772.5,1586.7,-2000.7,605.1,502.2,-236.7,-1028.1,-167.1,447.9,-901.8,-10.2,-18.9,-602.7,2073.3,-17.7,686.7,-36,1366.8
197.5233,1617.6,-440.7,-195,3087.3,-812.4,315.9,770.1,1588.2,-1704.3,585.9,478.8,-242.1,-1033.5,-171.6,446.1,-899.7,-9.6,-18.6,-621.6,2147.1,-17.7,678.6,-35.1,1353.3
197.5267,1623.6,-438.9,-195,3082.8,-816.3,314.7,772.8,1585.5,-1259.7,588.3,489.6,-240.9,-1035.9,-173.1,447.9,-891.6,-9.9,-18.9,-620.7,2229,-17.7,683.4,-29.4,1346.1
197.53,1620.9,-438.6,-180,3081.9,-817.8,314.4,773.7,1587.3,-1185.6,601.5,488.1,-233.1,-1027.8,-170.4,449.7,-894.3,-9.6,-18.3,-623.1,2223.9,-17.1,683.4,-28.5,1342.8
197.5333,1622.7,-431.4,-185.4,3079.5,-820.8,315.6,778.2,1590.3,-1630.2,601.8,496.2,-234.6,-1028.7,-173.4,447.6,-896.7,-10.2,-18.6,-607.8,2133,-17.4,678,-33.3,1343.1
197.5367,1617.9,-434.1,-190.2,3069.9,-825.6,311.7,776.1,1586.4,-2074.8,588.6,489,-240.6,-1034.4,-180,444,-896.4,-9.6,-18.9,-627,2010,-17.4,686.4,-34.8,1342.2
197.54,1609.5,-456,-193.5,3081,-818.1,322.2,781.8,1583.7,-2074.8,591.6,496.2,-234,-1028.7,-175.5,447.9,-892.5,-9.9,-18.9,-612.9,1985.7,-17.4,687.9,-26.4,1349.4
197.5433,1610.1,-443.7,-196.5,3075.9,-816,320.7,779.7,1582.5,-1704.3,588,487.5,-236.7,-1032.9,-175.5,446.7,-892.2,-9.3,-18.6,-627.6,2064.9,-17.7,684.9,-16.2,1353.3
197.5467,1611.9,-450.9,-184.8,3084.3,-810.3,332.4,780.6,1584.6,-1259.7,610.8,511.2,-224.7,-1026.9,-167.7,451.8,-888.6,-9.6,-19.2,-597.6,2170.5,-17.4,691.5,-21.6,1353.3
197.55,1617,-453.3,-179.1,3082.5,-810,326.1,777.6,1582.5,-1259.7,598.8,496.8,-229.5,-1029.9,-167.4,453,-892.2,-9.3,-18.3,-613.2,2171.4,-17.4,684.3,-18.3,1349.7
197.5533,1615.5,-456,-187.2,3088.5,-808.8,321.6,776.4,1582.8,-1704.3,604.5,483.3,-229.2,-1034.7,-165.6,460.2,-890.1,-9.9,-18.6,-619.5,2089.8,-17.7,692.4,-26.7,1349.7
197.5567,1617.3,-439.5,-178.5,3086.7,-803.4,327.6,778.8,1584.3,-2223,599.4,504.6,-217.2,-1026,-169.2,455.1,-891,-9.6,-18.6,-594,1967.1,-17.4,699,-30.3,1356
197.56,1610.7,-443.1,-175.5,3086.4,-803.4,327.9,775.2,1586.1,-2074.8,602.4,514.8,-214.2,-1022.7,-164.4,459.3,-893.7,-9.9,-18.9,-582.3,1931.1,-17.7,699.9,-36,1351.2
197.5633,1610.4,-465.9,-205.2,3074.1,-810,324.6,771.9,1581,-1778.4,600,483.9,-230.4,-1035.3,-162.3,460.2,-898.5,-9.9,-18.6,-630.9,2013.3,-17.7,696,-32.4,1345.2
197.5667,1606.8,-466.8,-204,3074.1,-813.6,325.2,767.4,1576.5,-1185.6,599.4,468.9,-234,-1037.7,-167.4,458.1,-896.7,-9.9,-18.6,-632.7,2111.7,-17.1,700.5,-25.8,1339.2
197.57,1613.4,-453.6,-212.7,3076.8,-810.9,324.6,770.7,1576.2,-1259.7,602.4,467.4,-236.1,-1026,-159.9,454.8,-894.3,-9.9,-18.9,-639.6,2128.2,-17.7,699.3,-20.4,1342.5
197.5733,1612.2,-453,-213,3062.4,-820.2,324,770.1,1566.3,-1704.3,597,471.3,-241.8,-1030.5,-167.7,452.4,-897.9,-9.6,-18.6,-639.9,2016,-17.4,693,-19.5,1341.3
197.5767,1610.7,-459,-199.2,3064.2,-829.2,316.8,770.4,1564.5,-2223,599.7,469.8,-244.5,-1029.3,-168.6,453.9,-898.5,-9.6,-19.2,-633.9,1884.6,-17.4,695.1,-34.5,1330.8
197.58,1611.6,-452.7,-206.1,3067.2,-833.4,316.5,763.2,1559.1,-2148.9,598.8,438.3,-252.9,-1027.5,-166.8,443.7,-902.4,-9.3,-18.6,-646.5,1836,-17.4,693,-39.3,1327.5
197.5833,1608.6,-464.1,-204,3079.5,-815.1,321,764.1,1569.6,-1704.3,609.6,458.4,-233.7,-1025.1,-166.5,443.4,-899.4,-9.6,-18.9,-637.2,1942.5,-17.4,709.8,-31.8,1334.7
197.5867,1609.2,-428.1,-191.1,3073.2,-813.6,329.1,770.7,1576.5,-1185.6,604.2,470.1,-230.4,-1020,-168.3,443.4,-897.6,-9.9,-18.9,-603,2051.1,-17.4,704.1,-22.8,1335.6
