Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
155.8567,913.5,-48.9,788.4,364.5,151.2,171.6,280.2,178.2,0,376.2,228.9,200.1,-213,363.6,348.3,450,-8.7,-21.3,-4127.7,828,-14.4,277.8,-135,442.2
155.86,916.2,-40.8,791.4,366,152.1,190.2,285,184.2,74.1,389.7,231.9,198,-220.8,366.9,351.9,456,-8.7,-21.6,-3863.1,829.8,-14.4,260.7,-123.6,473.7
155.8633,918,-29.4,795.6,366.6,150,184.8,282.3,181.5,-592.8,364.8,231.6,194.7,-178.5,363.6,348.3,453.3,-9,-21.6,-4041,826.8,-14.1,256.2,-129,480.3
155.8667,910.8,-40.2,791.4,363.9,150.9,172.5,276.3,178.5,-889.2,371.4,230.4,198.3,-214.5,366.6,349.5,453.3,-8.7,-21.9,-4377.9,826.8,-13.8,255.9,-131.7,341.7
155.87,910.5,-52.2,783,357.9,144.6,159.9,275.4,173.7,-889.2,375,219.6,190.2,-212.7,349.8,350.4,453.3,-9,-21.6,-4543.5,817.5,-14.1,272.7,-138,345.3
155.8733,912.6,-59.4,778.2,356.4,144.6,155.7,270.9,169.5,-296.4,384.9,219,192.3,-240,360.6,353.4,449.1,-9.3,-21.3,-4427.7,814.5,-13.8,267.6,-140.7,396.6
155.8767,921.9,-31.5,795.6,363.6,147.3,159,273.6,175.8,-74.1,386.7,231,200.1,-174,363.6,351.9,450.9,-8.4,-21.6,-4089.9,823.8,-13.8,273,-138,401.7
155.88,921.9,-37.8,799.8,370.8,156,161.7,274.2,178.5,74.1,378.3,243.3,207.6,-206.7,363.3,352.5,445.2,-8.4,-21.6,-3843.6,832.5,-14.1,274.2,-138.3,399
155.8833,920.4,-23.4,796.8,367.5,153.3,166.2,274.8,178.8,-518.7,384,230.1,199.5,-184.8,361.2,351.9,442.5,-8.7,-21.6,-4040.1,829.5,-14.4,267,-132.3,419.4
155.8867,911.1,-39.9,792.6,366,150,174.3,279,176.7,-741,386.4,220.5,198.3,-232.8,356.7,348.6,446.4,-8.7,-21.6,-4395.3,831.3,-14.1,270.3,-129.3,427.8
155.89,915,-41.7,791.4,363.9,152.1,174.3,279.9,177,-815.1,382.8,230.4,201,-236.4,357,347.4,444,-8.4,-21.3,-4547.7,832.2,-14.1,264.3,-122.7,458.4
155.8933,914.7,-51.9,792.3,371.1,161.1,193.8,288.6,180.6,-444.6,390,233.7,209.7,-237.9,363.3,353.1,452.4,-9,-21.9,-4410.3,845.4,-14.1,264,-113.4,490.2
155.8967,916.2,-51,792.9,372,157.2,195,285.6,179.4,-222.3,390,240.9,209.4,-228.3,363.3,350.4,454.2,-9,-21.6,-4115.7,833.7,-14.1,251.4,-119.1,506.4
155.9,917.4,-45.9,795,371.1,152.7,180,282.9,181.8,0,392.1,240.3,209.1,-216.6,365.4,352.2,452.1,-8.1,-21.3,-3869.7,834.6,-13.5,269.4,-132.3,352.8
155.9033,915,-45,798.9,375,160.8,177,284.7,180.3,-370.5,388.2,245.1,216.9,-215.7,366.6,343.5,451.8,-8.7,-21.3,-4036.2,843.6,-14.1,265.5,-126.3,357.9
155.9067,912.3,-48,796.8,377.1,163.2,168,281.7,180.6,-889.2,389.4,251.7,223.8,-223.8,365.4,348,451.8,-8.4,-21.9,-4373.7,849.6,-14.1,277.5,-131.1,408
155.91,913.8,-39.9,804.6,383.4,165.6,183.9,286.2,183.6,-889.2,380.7,258.9,230.7,-201.3,363,347.7,455.4,-8.7,-21.3,-4538.1,855.9,-13.8,280.5,-114.3,418.2
155.9133,914.1,-38.7,803.7,385.5,168.9,184.2,290.1,182.7,-444.6,378.9,258.3,230.4,-198.9,366.6,353.4,456.9,-8.7,-21.6,-4392,855.9,-13.8,273.3,-117.6,441.3
155.9167,915.6,-30.3,810.9,389.7,173.4,180.6,287.7,186,0,377.1,273.6,244.5,-201,370.5,357.9,454.5,-8.7,-21.3,-4070.4,861.9,-13.8,266.4,-122.4,455.7
155.92,918.6,-23.7,814.8,389.4,174.6,186.9,289.5,188.1,0,373.8,276,248.7,-171.9,372.6,349.8,456.6,-8.7,-21.6,-3855.9,863.7,-13.5,261.9,-120.9,407.4
155.9233,923.1,-12.3,814.2,387.9,169.2,181.8,288.6,187.2,-444.6,359.7,270.9,248.1,-152.4,384.6,345,455.1,-8.4,-21.3,-4022.4,864.9,-14.1,257.4,-111,406.8
155.9267,920.1,-32.1,814.5,393.9,173.4,175.8,289.8,188.1,-889.2,370.5,275.1,252.3,-216.3,380.7,349.5,456.3,-8.7,-21.6,-4363.8,860.4,-13.8,257.1,-110.4,402.6
155.93,912.6,-23.7,813.6,390.9,169.5,175.8,278.7,188.1,-815.1,369.6,271.5,243,-191.7,367.8,343.8,447.6,-8.7,-21.3,-4514.7,854.4,-14.1,237.9,-128.4,396.6
155.9333,924.3,-10.5,835.2,409.2,192.3,188.7,283.2,197.7,-444.6,375,307.2,282,-167.4,372.6,349.2,450.3,-9,-21.6,-4350.3,893.4,-13.8,270.6,-131.4,459
155.9367,916.8,-18.6,837.3,415.8,205.5,207.6,294,201.9,148.2,381.3,327.9,306,-210.9,371.4,346.5,454.5,-8.4,-21.6,-4012.8,915.9,-14.1,270.3,-116.4,537.9
155.94,915.3,-39.9,828.9,413.1,201.6,207.3,292.2,198.9,222.3,406.2,318.3,304.5,-244.5,369,345,454.8,-9,-21.6,-3793.8,912,-13.5,277.5,-116.7,462
155.9433,917.4,-30.6,830.4,411.6,198.3,205.5,292.5,200.1,-370.5,396.3,317.7,297.9,-214.8,369.3,344.7,452.4,-8.4,-21,-3966.3,909.6,-14.4,288.9,-116.4,414
155.9467,914.7,-38.7,827.4,411,199.2,200.7,294,197.1,-963.3,398.4,307.8,293.7,-230.7,359.7,340.8,447.6,-9,-21.3,-4334.1,908.1,-13.8,281.1,-109.2,425.1
155.95,918,-33.9,827.4,409.8,194.7,197.7,296.7,197.7,-741,381.6,312.9,294.9,-212.4,361.2,342,456.3,-8.4,-21.6,-4491.9,908.1,-14.4,283.8,-110.4,480.6
155.9533,916.2,-24.6,825.9,407.4,188.7,190.5,281.4,193.5,-370.5,381.3,308.7,288.9,-206.4,364.5,349.8,447.9,-9,-21.6,-4349.1,900,-14.1,267.9,-136.8,441
155.9567,918.9,-27,825,402.6,186,183.6,281.7,192.9,0,379.8,305.1,285.3,-207.9,367.8,351.9,449.7,-8.4,-21.6,-4032.6,895.2,-14.4,267.9,-141.9,383.1
155.96,920.1,-21.6,828.3,405.9,187.8,178.8,284.4,194.4,-74.1,399.3,313.2,295.8,-204,369.9,349.8,451.2,-8.7,-21.9,-3790.8,904.5,-13.5,276,-134.1,400.2
155.9633,919.5,-28.8,825,401.4,185.1,181.8,282.6,190.5,-444.6,402,313.2,291.9,-204.6,369.3,348.3,451.8,-9,-21.9,-3942.6,905.7,-14.1,279.3,-134.4,425.4
155.9667,918.6,-22.8,824.4,400.8,178.8,185.7,286.8,191.7,-815.1,387,309.3,286.8,-191.4,366.3,348.9,452.4,-8.7,-21.6,-4276.8,899.1,-13.8,280.2,-133.2,433.8
155.97,918.6,-20.1,824.7,402.3,180.6,185.7,286.2,189.9,-741,380.4,310.8,284.4,-189.9,365.7,345.3,454.2,-9,-21.6,-4427.4,900,-13.8,275.1,-125.7,440.1
155.9733,921.6,0.6,832.8,402.6,183.3,190.8,289.8,194.1,-444.6,396,315.6,286.8,-149.7,367.5,348.9,449.4,-8.4,-21.3,-4316.7,901.5,-14.1,282,-125.4,456.9
155.9767,926.4,-4.2,827.1,397.8,182.7,194.4,290.4,192.9,-74.1,388.2,303.9,277.2,-154.8,360.6,348.6,454.8,-9,-21.9,-4004.1,893.4,-13.8,280.8,-118.2,459.6
155.98,925.2,-0.6,826.2,397.5,181.2,189.3,289.2,192.6,74.1,389.1,298.8,276.6,-138.3,374.7,347.4,454.2,-9,-20.7,-3761.1,893.4,-13.5,291.6,-122.7,410.1
155.9833,919.8,-24.9,815.7,392.4,180.3,195.6,289.2,189.6,-518.7,402.6,293.4,274.8,-246.9,372.3,344.4,454.8,-8.7,-21.9,-3955.8,897.6,-14.1,300.3,-116.1,459.6
155.9867,921.6,-27.3,809.4,383.1,168,193.2,291.9,186.6,-889.2,404.7,283.8,257.7,-214.8,379.5,342.3,448.2,-8.7,-21.3,-4303.8,881.4,-14.1,291.6,-114,542.4
155.99,923.7,-22.5,801.6,373.8,161.4,191.4,291.6,185.4,-963.3,418.5,267,244.5,-208.2,380.4,347.1,453,-8.7,-21.6,-4475.4,869.1,-13.8,292.8,-112.8,403.2
155.9933,928.5,-16.2,800.4,371.4,156.9,190.5,291.3,185.7,-370.5,411.9,266.7,242.7,-195.9,384.6,352.8,452.4,-8.7,-21.6,-4353.3,867.3,-13.5,292.2,-110.1,399.3
155.9967,928.5,-28.8,793.5,367.2,156,187.5,290.4,183.9,-74.1,410.7,258.9,234.9,-217.2,372.9,359.1,452.1,-9,-21.9,-4018.2,860.7,-14.4,301.8,-109.8,439.8
156,927.6,-25.2,792.3,361.8,147,174.3,288.3,183.6,0,402,250.8,224.1,-208.2,372.3,353.4,452.1,-8.4,-21.6,-3795.9,846.9,-14.4,305.1,-109.8,445.5
156.0033,917.7,-18.6,791.7,359.4,145.2,175.8,288.9,180.9,-592.8,406.2,240.3,215.1,-197.4,358.8,348.9,453.9,-9,-21.3,-3999.9,840.3,-13.8,293.1,-113.1,431.7
156.0067,918,-3,793.5,356.4,139.2,182.1,286.5,181.8,-815.1,396,228.6,203.1,-156,360,343.8,448.5,-8.7,-21.6,-4310.7,832.8,-14.4,291.6,-121.2,462.6
156.01,917.7,-22.5,788.4,354.6,138.6,179.4,290.1,183,-889.2,418.8,228,198.6,-202.5,361.2,345,449.4,-8.7,-21.9,-4477.2,831.9,-14.1,303.6,-122.1,452.1
156.0133,918.6,-24.9,785.7,352.2,136.2,181.5,290.1,181.2,-592.8,421.2,225.9,191.4,-198.6,359.7,343.5,455.7,-9,-21.9,-4346.7,824.7,-14.1,304.2,-120.6,435.6
156.0167,918.9,-22.8,789.9,358.5,146.1,193.2,291.6,187.2,-74.1,423.3,227.7,195.3,-204.3,358.8,344.4,451.2,-8.4,-21.6,-4026.9,835.5,-14.1,303.9,-107.1,453.9
156.02,926.1,-6,791.4,357.6,144.6,190.5,289.2,188.4,0,421.8,226.5,190.2,-151.2,361.5,344.7,451.5,-8.4,-21.3,-3785.1,829.5,-14.1,303,-117.9,485.4
156.0233,922.8,-15.6,787.5,350.4,137.7,184.8,286.8,184.2,-592.8,419.7,216.6,179.7,-189,363.6,346.8,446.1,-8.7,-21.6,-3972.3,815.4,-14.4,321.9,-112.5,452.7
156.0267,919.8,-16.8,788.4,353.4,140.1,189,284.1,185.1,-815.1,416.4,212.7,179.7,-194.4,362.4,346.2,443.4,-8.1,-21.6,-4316.4,821.1,-14.4,317.1,-126.3,484.2
156.03,922.8,-13.8,789.9,353.1,141.6,191.4,285.3,186.6,-963.3,410.4,213.6,178.5,-175.8,363.6,340.8,443.7,-8.7,-21.9,-4494.9,822.6,-13.8,303.3,-110.1,427.2
156.0333,924.9,-4.8,790.2,353.1,143.1,189.9,283.8,184.8,-518.7,410.7,209.1,175.2,-151.8,368.1,347.4,443.7,-8.7,-21.6,-4353.9,824.7,-13.8,308.7,-112.5,435.6
156.0367,925.2,-30.3,782.4,351.9,144.6,194.4,291,182.4,-148.2,423.9,200.7,172.8,-237,369.3,346.2,448.8,-8.1,-21.3,-4047.3,822,-13.5,308.7,-92.7,501
156.04,921.6,-21.9,785.1,352.5,147.3,192.3,285.6,185.4,-74.1,428.1,207.6,172.8,-206.7,365.7,351.3,448.2,-8.7,-21,-3839.4,820.8,-13.8,307.5,-120.6,408.3
156.0433,913.2,-26.4,778.2,345,137.4,180.9,286.2,178.8,-518.7,421.2,200.1,166.8,-207.3,362.7,346.5,452.1,-8.7,-21.3,-4034.7,811.5,-14.7,309,-115.2,479.7
156.0467,914.7,-23.4,777.6,343.8,137.4,180.6,283.2,178.2,-889.2,430.2,200.1,162.3,-217.2,364.8,353.1,450,-8.7,-21.6,-4361.7,810.9,-14.1,306,-124.5,406.5
