Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
418.1761,1.8,96.3,162,-851.4,-112.8,332.1,-56.4,258.9,3556.8,-201.6,-305.4,-386.7,-137.1,164.4,10.5,79.5,-11.4,-4.8,-461.4,-388.2,-15.9,-12.9,-188.4,-75.3
418.1794,0.3,108.9,180.9,-848.4,-97.5,344.4,-57.3,267,963.3,-187.8,-281.4,-391.2,-128.7,164.7,-4.2,71.1,-11.7,-4.8,-447.6,-387.9,-15.9,-4.5,-177.3,-53.1
418.1828,-0.3,101.1,164.1,-860.1,-107.4,339.9,-61.2,263.1,-666.9,-195.6,-287.1,-401.4,-118.8,171.6,1.2,68.7,-12,-4.5,-446.4,-406.5,-15.9,-5.4,-175.2,-57.9
418.1861,-1.5,105.3,176.1,-861.6,-104.7,336.3,-62.4,260.4,-815.1,-207.3,-282.9,-414,-127.2,169.8,-1.5,71.7,-11.7,-4.8,-467.1,-431.4,-16.2,-8.1,-177.9,-79.2
418.1894,-3.9,103.5,176.1,-857.4,-107.7,337.5,-68.1,263.4,-5335.2,-233.7,-327.3,-415.2,-133.5,173.1,-6.6,69.9,-11.7,-4.2,-484.2,-475.5,-15.9,2.7,-172.2,-55.5
418.1928,0.9,98.4,168.6,-859.5,-105.9,336,-58.2,259.8,-4816.5,-257.1,-309.3,-416.7,-141,168.3,-0.9,69.9,-11.7,-4.5,-479.4,-493.2,-15.3,-11.4,-174.6,-57.9
418.1961,1.8,101.4,170.1,-857.1,-103.8,328.5,-54.9,259.2,3705,-203.1,-286.8,-392.7,-130.8,162.3,10.5,77.7,-12,-4.5,-448.2,-439.2,-15.9,-15.3,-179.4,-87.6
418.1994,-0.3,106.2,171.9,-855.3,-83.1,332.1,-64.5,260.4,815.1,-194.1,-270.3,-399.3,-123.3,167.1,-0.3,76.2,-11.4,-4.5,-422.7,-461.4,-15.6,-8.4,-180,-69
418.2028,4.5,114.3,180.9,-861.3,-95.4,331.5,-64.2,262.5,-592.8,-196.2,-303,-383.4,-129,173.1,2.7,76.5,-11.7,-4.5,-465.9,-400.5,-16.2,-3.3,-174.3,-60.3
418.2061,5.1,111.9,169.2,-859.2,-102.9,331.2,-63.3,261.9,-889.2,-198.3,-319.8,-408.3,-140.7,169.5,3,81,-11.7,-4.5,-447.6,-396.9,-15.9,-3.9,-174,-63.6
418.2094,3,110.4,170.7,-871.8,-118.2,332.7,-78.3,260.4,-5261.1,-222,-299.4,-411.9,-121.8,172.5,-4.8,67.5,-11.7,-4.5,-477.3,-445.8,-15.9,4.2,-177.3,-67.2
418.2128,7.2,111.3,163.5,-859.8,-105.6,332.7,-62.4,259.8,-4742.4,-255,-304.5,-388.5,-128.7,171,1.2,74.4,-11.7,-4.8,-467.4,-485.4,-16.2,-14.1,-181.2,-56.4
418.2161,11.4,102.6,175.8,-853.2,-109.8,329.7,-51.9,255.3,3705,-201.6,-276.9,-368.4,-144.3,170.1,5.7,81,-11.7,-4.5,-469.8,-386.4,-15.9,-15,-179.7,-59.4
418.2194,1.5,98.1,161.4,-854.4,-106.5,331.2,-69.9,254.1,1037.4,-193.8,-258,-363.9,-139.8,168,-5.7,75.6,-11.7,-4.8,-459.3,-381.9,-16.2,-5.7,-180.9,-79.8
418.2228,6.3,107.4,189.9,-855.6,-99.3,334.8,-62.7,259.2,-592.8,-194.4,-326.4,-388.5,-119.1,174.3,-4.5,69.6,-11.4,-4.5,-454.2,-409.8,-15.6,1.8,-180,-57.9
418.2261,10.2,104.4,188.7,-858,-92.1,333.6,-65.1,258.6,-815.1,-199.2,-285.9,-398.7,-119.4,174.9,0,70.5,-11.4,-4.5,-411.3,-420.3,-16.2,2.7,-182.1,-61.8
418.2294,4.2,105.6,177.3,-867,-96.3,334.8,-69,258.3,-5335.2,-230.4,-283.5,-402.3,-119.1,177.6,-3,64.2,-11.7,-4.5,-462,-464.1,-15.9,-2.7,-182.4,-69.6
418.2328,3.9,101.1,175.5,-866.1,-110.7,332.4,-59.4,255.6,-4742.4,-258.9,-300.9,-413.7,-127.2,167.1,3.3,76.8,-11.7,-4.5,-473.4,-484.5,-15.6,-8.7,-176.7,-69.3
418.2361,0.6,99.3,162.3,-861,-110.4,326.7,-51.3,251.7,3705,-205.8,-281.4,-397.5,-131.1,161.7,6.3,73.5,-11.7,-4.5,-453.9,-396.6,-15.3,-11.4,-182.1,-72.3
418.2394,-1.2,102,155.4,-862.2,-93.6,339.3,-57.9,257.4,889.2,-181.8,-290.7,-370.5,-128.7,171.6,-4.2,75.9,-11.7,-4.8,-432.3,-395.7,-15.9,8.1,-174.6,-55.5
418.2428,-1.8,96.6,165.9,-864.9,-101.4,333.9,-55.2,255.9,-666.9,-194.1,-288.9,-411.9,-130.8,171.6,-4.2,72.6,-11.7,-4.5,-444.6,-430.8,-15.6,4.2,-175.5,-61.2
418.2461,-6.6,91.2,159.3,-865.2,-101.4,330.6,-58.2,253.2,-741,-206.4,-305.1,-410.7,-138.6,164.4,-6,72.6,-12,-4.8,-469.8,-450.3,-15.6,-0.9,-176.4,-63
418.2494,-2.7,98.4,173.4,-864.3,-92.7,338.1,-59.1,260.4,-5112.9,-233.4,-304.2,-444.3,-120,173.1,-5.1,68.4,-11.4,-4.5,-473.7,-486.6,-15.9,0.3,-175.5,-68.7
418.2528,0.9,99.3,172.8,-862.8,-84.9,334.2,-56.4,260.7,-4890.6,-261.9,-306.3,-408,-132.3,165.3,-1.8,73.8,-11.4,-4.5,-523.2,-507.9,-16.2,-5.1,-179.7,-63.9
418.2561,1.5,97.8,176.1,-855.6,-84.3,333.9,-48.3,261,3630.9,-203.7,-273,-350.4,-126,165.3,7.8,73.8,-11.7,-4.8,-451.8,-380.1,-15.9,-9.3,-182.4,-59.4
418.2594,-5.4,98.4,172.2,-865.8,-113.7,338.1,-55.5,261,815.1,-191.4,-285.6,-369,-128.1,162.9,-8.7,72.3,-11.4,-4.5,-415.8,-381.6,-15.9,-3,-170.7,-61.5
418.2628,-2.4,100.2,164.1,-866.1,-96.9,333.6,-55.5,256.5,-518.7,-199.5,-280.5,-389.7,-125.7,164.4,-6.3,77.1,-11.1,-5.1,-407.7,-399.3,-15.9,-7.2,-171.6,-57.3
418.2661,-0.3,102,165,-865.2,-87,338.7,-56.4,260.7,-889.2,-202.2,-287.1,-384,-100.2,163.8,-6.9,70.8,-11.7,-4.8,-447.3,-425.4,-15.9,-3,-180.3,-39
418.2694,2.1,111.3,183.6,-854.4,-74.1,345,-60.6,270.6,-5112.9,-230.7,-316.8,-423.3,-120,177.3,-7.8,63.9,-11.7,-4.8,-484.8,-486.9,-15.9,1.8,-175.5,-61.2
418.2728,0.6,106.2,194.4,-843.6,-90.3,340.5,-54.3,267,-4890.6,-253.5,-309.3,-434.4,-117.3,165,-5.4,67.8,-11.4,-4.5,-462.6,-472.8,-15.6,-6,-177.9,-59.7
418.2761,6.9,104.7,180.9,-853.5,-104.4,337.5,-50.4,264,3705,-201.9,-253.2,-375.6,-116.7,163.5,5.7,79.8,-11.4,-4.8,-444,-396.6,-15.9,-11.7,-180.6,-61.5
418.2794,1.5,106.5,183,-849.3,-99.9,340.5,-57.9,267.6,1037.4,-179.4,-258.3,-366,-127.5,169.2,-2.7,70.2,-12,-4.2,-450.3,-391.8,-15.9,-3.9,-178.8,-64.2
418.2828,-5.1,96,184.2,-858.3,-90.3,334.5,-63.6,257.4,-518.7,-194.7,-276.9,-370.5,-127.8,162.9,-1.5,70.2,-11.7,-4.5,-423.3,-402.9,-15.9,-11.1,-180,-56.7
418.2861,-2.7,105,188.4,-859.2,-96.3,335.7,-57.9,259.8,-741,-192,-283.8,-378,-125.7,165,-0.9,71.4,-11.7,-4.5,-447.6,-400.2,-15.9,-6.9,-179.1,-68.7
418.2894,-4.8,105,172.8,-866.4,-91.2,338.7,-66.6,259.8,-5187,-221.4,-274.5,-402.9,-112.8,169.2,-3,70.5,-12,-4.8,-473.4,-486,-16.2,0.6,-177,-67.5
418.2928,-5.7,105.3,169.8,-860.4,-78.9,330.6,-58.2,252.9,-4890.6,-254.1,-289.2,-420.3,-136.8,162.9,-0.3,71.7,-11.1,-4.5,-443.4,-498,-15.3,-6.9,-180.6,-63
418.2961,1.2,96.9,160.2,-853.8,-93,329.7,-55.8,252,3705,-204.6,-277.8,-395.4,-126.3,159.9,9.9,78.9,-12,-4.8,-439.2,-381,-15.9,-9.6,-180.6,-72.9
418.2994,-5.7,102.9,165.6,-867,-105.6,326.4,-63.6,250.5,963.3,-190.8,-279,-381.9,-117.3,162.6,0,70.8,-12,-4.2,-428.1,-397.8,-15.6,-7.5,-179.7,-64.8
418.3028,-6.6,107.7,174.6,-865.8,-101.1,327,-67.5,252.3,-666.9,-193.8,-302.4,-373.2,-112.8,166.5,1.8,69.6,-11.7,-4.5,-458.4,-396.6,-15.9,-11.1,-180.6,-63.9
418.3061,0,107.4,180.9,-855.6,-104.7,326.7,-66.3,252.3,-963.3,-203.1,-307.2,-408.3,-117,168,3,73.8,-11.7,-4.2,-457.2,-414.9,-15.9,-0.3,-180.3,-73.2
418.3094,-4.2,99.3,167.1,-868.8,-92.1,329.4,-72.3,252,-5187,-229.8,-310.2,-420.9,-117.3,173.7,-5.7,75.3,-11.7,-4.8,-481.5,-464.1,-15.9,6,-174.3,-59.1
418.3128,-1.2,91.8,155.4,-867,-91.5,327,-63.6,249.3,-4964.7,-258.6,-303.3,-397.2,-124.2,170.7,-3,78,-11.7,-4.5,-487.2,-474.6,-15.9,-0.3,-179.7,-64.2
418.3161,-2.1,91.5,177.9,-858.3,-97.2,323.1,-53.1,250.8,3853.2,-207.3,-302.1,-375.6,-122.4,162.6,15.3,94.2,-11.7,-4.5,-485.7,-388.5,-15.6,-7.5,-181.2,-66.3
418.3194,0,105,187.5,-858.6,-98.4,328.2,-60,255,889.2,-186.3,-255.3,-375,-109.5,171,0,81.6,-11.7,-4.5,-434.1,-396.3,-15.6,3.3,-181.8,-68.1
418.3228,-11.4,90,166.8,-873.6,-91.5,329.1,-62.4,248.1,-741,-201,-258,-413.4,-122.1,166.8,-7.5,77.7,-11.7,-4.5,-430.5,-440.7,-15.9,-1.8,-178.8,-48.9
418.3261,-10.8,88.2,162,-875.7,-93,329.1,-61.8,246,-889.2,-200.1,-298.8,-393.6,-122.1,165.6,-5.1,81.3,-12,-4.5,-452.7,-404.4,-15.9,-0.9,-176.1,-62.1
418.3294,-9.9,94.5,175.8,-883.8,-101.1,330,-66,247.2,-5112.9,-227.4,-311.4,-402.9,-125.1,173.7,-9.9,77.1,-11.4,-4.8,-505.2,-446.7,-15.9,6.6,-175.2,-69
418.3328,-10.5,94.2,166.8,-871.5,-106.8,327.9,-60.3,246.6,-4964.7,-260.1,-285.9,-413.1,-135.3,163.5,-10.2,75.6,-12,-4.5,-488.7,-497.4,-15.9,-8.4,-180.6,-65.4
418.3361,-6,94.8,153.9,-849,-91.5,330,-51.3,254.7,3853.2,-200.4,-279.9,-405.6,-127.2,158.1,-3,79.5,-12,-5.1,-420,-429,-15.6,-5.1,-183.9,-71.1
418.3394,-7.8,100.2,175.5,-860.1,-80.1,336.3,-60.3,261,963.3,-188.1,-297.9,-390.9,-131.4,162.3,-9.9,77.7,-12,-4.5,-450,-395.7,-15.9,0.3,-177,-60.3
418.3428,-11.4,100.8,172.5,-866.7,-99.6,332.7,-60.9,256.5,-592.8,-201.3,-283.8,-365.4,-141,159,-12.9,76.2,-11.7,-4.5,-468.3,-422.7,-15.9,-3.6,-176.1,-60.9
418.3461,-9.3,93,175.2,-870.3,-92.1,328.8,-62.1,255.3,-815.1,-216.6,-281.1,-382.2,-133.8,161.1,-6.3,76.2,-11.7,-4.5,-501.6,-426.6,-15.9,-2.4,-181.5,-66.6
418.3494,-7.8,100.2,186.3,-862.8,-87.3,338.1,-68.1,262.5,-5038.8,-235.2,-300.3,-395.4,-118.5,163.5,-19.5,62.1,-11.7,-4.8,-465.6,-456.6,-15.9,5.1,-177.6,-64.8
418.3528,-6.6,91.2,162.9,-867.6,-100.8,333,-57,258.6,-4964.7,-264.6,-295.8,-393.9,-123.3,161.4,-12,72.6,-11.7,-4.5,-490.2,-469.8,-15.6,-5.7,-179.4,-60
418.3561,-6,99.3,161.7,-863.1,-89.4,332.4,-50.1,253.8,3705,-216.9,-276,-375.6,-129.9,149.7,-4.2,82.5,-11.7,-4.8,-427.2,-405.9,-15.6,-13.2,-176.4,-61.5
418.3594,-7.8,94.8,165.6,-869.4,-97.8,329.4,-62.7,256.2,1111.5,-208.2,-276.3,-406.8,-144.3,157.5,-16.8,75,-11.7,-4.5,-434.1,-415.8,-15.9,-6.3,-178.8,-54.9
418.3628,-8.7,90.3,158.1,-874.5,-100.2,328.5,-61.5,254.7,-592.8,-208.5,-307.5,-388.8,-137.1,162,-11.1,76.8,-12.3,-4.5,-447,-433.8,-15.9,-9.3,-182.4,-73.8
418.3661,-6.6,89.7,162.9,-873.3,-93.9,327.9,-61.8,254.1,-815.1,-215.7,-291.9,-401.1,-138.9,162.9,-11.4,77.1,-11.7,-4.8,-479.4,-425.4,-15.6,-9.6,-185.4,-72.3
418.3694,-7.5,96.9,176.7,-870.6,-79.2,331.8,-69.3,256.8,-5187,-242.4,-310.8,-444.9,-127.8,164.4,-21,72,-11.7,-4.5,-492,-490.2,-15.9,0,-177.9,-49.5
418.3728,-4.5,96,168,-856.8,-70.8,332.7,-60.9,258,-5112.9,-265.5,-308.7,-474,-119.4,160.8,-19.8,67.8,-11.7,-4.5,-517.2,-513.9,-15.6,-8.1,-183,-64.2
418.3761,-3.9,94.8,165,-855,-93.6,324.6,-52.8,256.2,3705,-219,-296.4,-377.1,-140.4,156.6,-4.5,80.7,-11.7,-4.8,-472.2,-401.1,-15.9,-19.8,-183.3,-77.1
418.3794,-6.9,88.2,161.1,-873.6,-114.6,325.2,-58.8,251.7,889.2,-201.6,-302.7,-390.6,-138.6,164.1,-15.6,78.3,-11.7,-4.5,-444,-389.1,-15.6,-6.9,-177.6,-53.1
418.3828,-9,84.3,156,-885.6,-101.1,326.7,-67.5,246.3,-666.9,-210.3,-279.6,-361.5,-129.9,159.6,-15.6,74.4,-12.3,-4.5,-471.9,-409.5,-15.9,-12,-177,-66.9
418.3861,-8.4,88.5,160.2,-886.5,-110.7,322.5,-64.8,243.6,-666.9,-219.3,-280.2,-389.1,-148.5,162.6,-15.3,73.2,-11.7,-4.5,-475.5,-437.1,-15.9,-19.2,-180.6,-81
418.3894,-18.6,69,160.5,-888.3,-105.3,318,-72.3,238.2,-5335.2,-252.6,-303.9,-394.8,-164.7,159.6,-22.5,72.9,-11.4,-4.8,-487.5,-468.9,-15.9,-15.9,-177.6,-73.2
418.3928,-9.6,77.7,146.1,-877.2,-105.9,317.7,-66,243,-4964.7,-274.5,-327.3,-378,-135.3,159.3,-17.7,69.9,-11.4,-4.8,-484.5,-513.9,-15.9,-21.9,-178.5,-70.5
418.3961,1.5,83.7,162.3,-869.1,-107.4,316.2,-61.2,246,3630.9,-213.6,-300.6,-408,-113.4,162.3,-9.3,67.2,-11.4,-5.1,-436.8,-423.3,-15.9,-26.1,-186.6,-80.7
418.3994,-1.8,94.2,160.8,-873.9,-93.6,322.5,-65.1,252.3,963.3,-201.3,-322.2,-432,-120.6,166.8,-19.5,68.7,-11.7,-5.1,-464.4,-414.9,-15.9,-12,-181.8,-71.7
418.4028,1.2,93.3,165.9,-870,-96.3,323.4,-66.3,253.5,-592.8,-212.4,-302.4,-447.3,-133.8,172.8,-16.5,69,-11.7,-4.8,-453,-443.1,-15.9,-13.5,-177,-76.2
418.4061,-10.2,84.6,132.6,-888,-110.7,317.1,-69.3,239.1,-741,-213,-281.7,-396.3,-149.4,160.2,-26.1,66,-11.7,-4.8,-453.6,-438.6,-16.2,-18,-182.7,-85.2
418.4094,-0.9,91.2,142.5,-892.5,-103.2,325.5,-69.9,244.8,-5187,-240,-268.8,-395.1,-138,170.1,-20.7,65.7,-12,-5.1,-453.6,-470.1,-15.9,-13.8,-177,-74.4
418.4128,-5.1,90,143.1,-883.8,-110.7,318.3,-63.6,244.8,-5187,-267.9,-282.9,-404.4,-135.6,165,-18.6,70.2,-11.4,-5.1,-488.1,-492.3,-16.2,-18.6,-184.2,-77.1
418.4161,-2.4,90,150.6,-862.5,-104.1,317.1,-55.8,243.9,3556.8,-215.1,-317.7,-418.2,-141.9,157.2,-10.5,78.6,-11.7,-4.5,-479.4,-421.2,-15.6,-30,-185.4,-72
418.4194,-6,91.8,168,-874.8,-106.5,318.6,-67.5,245.4,889.2,-215.7,-295.2,-441.6,-145.2,161.4,-15.9,70.2,-11.4,-4.2,-466.5,-441.3,-16.5,-25.5,-186.6,-79.8
418.4228,-3,88.8,151.2,-882.3,-98.4,321.6,-65.1,246.6,-666.9,-209.7,-289.5,-399.3,-141.6,164.1,-17.1,72.3,-12,-4.5,-452.7,-437.1,-15.3,-18.9,-182.1,-74.4
418.4261,-5.7,99.6,148.2,-889.2,-103.2,324.9,-63.6,246.9,-741,-213,-288,-398.1,-143.7,159.3,-21,75.3,-11.7,-4.8,-457.2,-451.5,-15.9,-20.4,-179.7,-69.6
418.4294,-6.6,91.5,149.4,-897,-106.5,321.6,-71.1,246.9,-5112.9,-250.5,-307.5,-402.3,-148.2,160.2,-24.3,69.9,-11.7,-5.1,-499.2,-474,-15.6,-23.1,-177,-75.3
418.4328,-7.8,87.9,148.8,-877.8,-105.9,321.3,-62.4,248.1,-5038.8,-269.1,-320.1,-418.2,-132.3,158.4,-26.4,69.9,-11.7,-4.5,-543.3,-500.7,-16.2,-25.8,-183,-81.9
418.4361,-4.8,91.5,143.4,-882,-107.1,316.5,-51.9,247.5,3556.8,-221.7,-320.4,-408.6,-132.9,153.9,-15.6,77.1,-11.7,-4.8,-457.8,-436.8,-15.9,-35.1,-189,-78.3
418.4394,-9,91.5,144.9,-883.5,-103.2,320.7,-66.6,250.5,963.3,-214.5,-296.4,-401.4,-150.9,156,-27.6,69.3,-11.7,-4.8,-450.6,-426,-15.9,-28.5,-185.1,-68.7
418.4428,-7.2,89.1,141.6,-878.4,-108.3,320.1,-62.1,253.8,-592.8,-214.8,-294,-425.1,-158.7,155.1,-29.1,70.2,-11.7,-4.2,-427.2,-459.3,-15.6,-24.6,-182.4,-80.7
418.4461,-10.2,81.9,145.5,-878.4,-101.1,318.9,-63,252,-815.1,-216.6,-287.4,-414.6,-142.2,154.2,-29.1,69.3,-11.7,-4.2,-449.7,-444.3,-16.5,-22.5,-182.7,-76.5
418.4494,-12,85.5,139.2,-884.1,-93,324,-68.7,255.3,-5038.8,-245.7,-269.7,-393.9,-132,157.2,-34.5,65.4,-11.7,-5.4,-494.7,-486.6,-15.6,-16.5,-177.9,-65.4
418.4528,-8.1,87,143.1,-876,-104.4,318.6,-58.5,252.3,-4964.7,-274.5,-310.5,-438.3,-156,154.8,-28.8,68.7,-12,-4.5,-492,-502.5,-15.6,-22.2,-176.7,-73.2
418.4561,-7.8,84.6,149.1,-879.9,-109.8,313.8,-51.9,246,3705,-220.8,-320.4,-428.4,-150.3,153.3,-17.1,74.7,-11.4,-4.8,-470.7,-406.8,-15.9,-26.4,-183.6,-79.5
418.4594,-10.8,91.8,149.7,-882.3,-94.8,317.7,-69.6,249,963.3,-195.6,-276.6,-378,-149.4,156.6,-26.4,64.8,-11.7,-4.8,-455.1,-424.8,-15.9,-15,-185.1,-77.7
418.4628,-9.6,93.3,157.5,-875.4,-81.6,321.6,-62.7,254.4,-592.8,-206.1,-264.9,-400.8,-135.9,159,-31.5,63,-11.4,-4.8,-450,-431.7,-15.9,-18.9,-183.3,-73.8
418.4661,-12.6,88.8,153.9,-879,-96,318.9,-65.4,251.4,-815.1,-208.8,-316.5,-412.5,-151.2,156.3,-28.2,63.6,-11.7,-4.8,-485.1,-433.8,-15.6,-20.4,-181.5,-68.1
418.4694,-9.6,83.4,156.6,-880.8,-90,322.8,-66.9,253.2,-5112.9,-236.1,-346.8,-406.2,-153.3,160.2,-29.4,63,-12,-5.1,-516.3,-475.8,-15.6,-8.7,-176.1,-70.5
418.4728,-5.4,84.6,147.3,-879.3,-103.2,316.5,-60.9,252.6,-5038.8,-264.6,-327.3,-419.7,-150.9,157.5,-26.7,63.6,-11.7,-4.5,-546.9,-495.9,-15.9,-19.5,-183.9,-84.9
418.4761,-6.3,81.3,141.6,-874.2,-107.7,307.8,-53.4,248.1,3556.8,-219.9,-317.7,-399.6,-143.1,149.4,-16.2,72.9,-11.7,-4.8,-457.8,-438.3,-15.9,-32.4,-187.8,-83.4
418.4794,-7.5,90.6,145.8,-882.9,-105,315.9,-62.7,249.9,1037.4,-196.8,-303.6,-400.5,-158.1,155.7,-21.3,63.6,-11.7,-4.5,-432.9,-417,-15.9,-20.7,-179.1,-85.2
418.4828,-11.4,80.1,132.6,-900.6,-109.8,314.1,-64.2,244.5,-666.9,-212.7,-261,-393.3,-154.2,151.5,-23.1,74.4,-11.4,-4.5,-442.5,-428.4,-15.9,-24,-178.2,-83.4
418.4861,-15,83.1,129.9,-890.7,-109.8,310.5,-70.5,245.4,-815.1,-218.7,-284.4,-398.4,-150.6,149.7,-25.8,65.1,-11.4,-4.5,-474.9,-471.9,-16.2,-30.9,-182.1,-91.2
418.4894,-9.9,86.1,145.8,-884.1,-98.1,317.7,-76.2,247.8,-5038.8,-242.1,-291.6,-440.1,-146.4,154.8,-32.7,53.1,-11.7,-4.8,-479.4,-506.1,-16.2,-14.7,-186.3,-77.4
418.4928,-6.6,90.9,154.2,-881.1,-105.9,317.7,-66,251.4,-5112.9,-267.6,-306.3,-414,-133.2,157.5,-21.9,58.5,-11.7,-4.5,-507.3,-487.8,-15.6,-16.5,-184.2,-74.1
418.4961,-3.6,90,144.6,-883.2,-112.5,311.1,-60,245.4,3630.9,-219,-276.3,-407.4,-157.5,151.2,-11.1,73.2,-11.4,-4.5,-469.8,-430.2,-15.6,-31.5,-185.7,-91.5
418.4994,-9,88.2,163.2,-883.5,-104.4,312,-71.7,248.7,1037.4,-209.4,-303.9,-422.7,-160.5,154.5,-15.3,69.9,-11.7,-3.9,-473.7,-449.4,-15.3,-29.7,-183.3,-85.5
418.5028,-4.2,93.9,184.5,-870.6,-100.2,318.6,-66.9,253.8,-518.7,-210.6,-315.3,-416.7,-136.2,158.4,-18.9,73.5,-11.4,-4.5,-524.7,-445.8,-15.6,-21.3,-181.8,-83.7
418.5061,2.4,105.3,182.1,-868.8,-98.1,319.8,-69.6,254.7,-815.1,-210,-303,-409.8,-138.9,162.9,-14.1,66,-11.4,-5.1,-488.7,-452.4,-15.3,-17.1,-189.6,-82.2
418.5094,-6.6,103.5,159.6,-886.2,-96.6,319.5,-73.2,250.5,-5038.8,-237.6,-305.1,-387.6,-121.2,158.4,-21.9,59.7,-11.7,-4.8,-478.5,-473.7,-15.6,-11.4,-189.6,-77.1
418.5128,1.5,114.6,180,-871.5,-86.4,321.3,-64.8,258.3,-5112.9,-263.1,-274.5,-366.9,-128.1,162,-16.8,65.1,-11.7,-4.8,-455.7,-479.1,-15.6,-17.4,-187.5,-84.3
418.5161,0,99.9,158.1,-867.9,-102.6,318.3,-58.5,251.4,3482.7,-207.6,-282.3,-395.4,-137.4,152.1,-7.8,71.7,-11.4,-4.2,-450.6,-428.1,-16.2,-24,-193.8,-90
418.5194,-2.7,103.8,166.8,-876.6,-83.7,318.6,-69.6,250.5,963.3,-204.9,-285.6,-426,-144.9,152.7,-21,67.2,-11.4,-4.5,-482.1,-440.4,-15.9,-24.9,-187.5,-89.4
418.5228,-1.2,97.5,169.2,-865.5,-60.9,325.2,-66.6,256.5,-666.9,-203.4,-286.2,-410.7,-138.3,157.8,-13.8,70.2,-11.7,-4.5,-458.4,-450.9,-15.6,-17.4,-181.8,-87.9
418.5261,-3.9,98.7,169.8,-865.5,-86.4,320.7,-66.6,255.6,-889.2,-208.5,-276.6,-380.1,-138.6,158.1,-11.7,73.2,-11.7,-4.5,-441,-452.1,-15.6,-15,-181.8,-86.7
418.5294,-3,99.9,170.7,-870.9,-81.9,327.6,-67.2,259.2,-5038.8,-240,-292.8,-401.4,-143.7,155.7,-17.7,69.9,-11.4,-4.8,-458.4,-476.1,-15.6,-9.6,-180,-77.1
418.5328,-1.5,100.8,169.5,-879,-83.4,328.5,-58.5,256.5,-5112.9,-263.4,-286.5,-390.6,-144.6,155.1,-14.4,70.8,-11.4,-4.5,-513.9,-498,-15.9,-14.7,-182.1,-90.9
418.5361,-4.5,97.8,168.9,-873.3,-88.8,318.3,-52.5,250.2,3556.8,-212.4,-298.2,-396,-158.7,142.2,-8.4,82.5,-12,-4.5,-453.9,-432.9,-16.2,-20.7,-184.2,-93
418.5394,-7.2,102.9,182.4,-870.6,-72,329.4,-64.5,258,1111.5,-200.7,-300,-418.5,-142.5,150,-20.7,71.1,-11.7,-4.8,-476.1,-450.9,-15.9,-10.8,-185.7,-87
