Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
378.1594,1351.2,-14.4,280.8,778.8,714.6,-1954.2,1313.4,1428.3,-222.3,220.2,226.5,186.6,-14.1,-250.5,-279.3,-466.8,-10.8,-6,891.9,1431,-15.6,335.4,-101.1,-351.3
378.1628,1352.7,-14.4,291.9,782.7,728.1,-1956.3,1319.1,1437.3,-444.6,205.5,203.7,189.9,1.2,-252.9,-270.9,-463.5,-10.2,-5.7,965.1,1428.9,-14.7,316.5,-103.8,-340.5
378.1661,1351.2,-14.7,261,773.1,720.9,-1970.1,1313.4,1434.9,-592.8,198.3,204.3,173.7,-36.9,-253.2,-267,-463.5,-10.5,-6,998.1,1401.3,-14.7,320.1,-110.1,-350.4
378.1694,1346.7,-14.1,270,763.5,707.4,-1984.5,1311.9,1437,-518.7,208.5,227.1,238.2,-28.5,-254.4,-264.3,-459.6,-10.5,-5.4,994.2,1394.1,-14.7,319.8,-102,-339
378.1728,1347.3,-14.4,283.2,779.4,711.3,-1950,1320.3,1443.9,148.2,201,232.5,224.4,-16.5,-255.3,-267.3,-460.5,-9.9,-5.4,943.2,1422,-15,316.2,-96.6,-349.2
378.1761,1346.1,-14.1,279.9,775.2,745.2,-1953.6,1318.8,1448.4,222.3,194.1,218.7,180.6,-2.7,-255,-273.6,-454.5,-10.5,-5.7,939,1410.9,-15,305.7,-100.2,-348.6
378.1794,1338.6,-14.4,286.5,775.8,681.9,-1951.2,1323,1452.9,-74.1,183.9,202.8,234.9,-40.2,-255.6,-265.2,-451.5,-10.5,-6,924,1406.7,-14.7,312.6,-98.7,-353.4
378.1828,1344.9,-14.4,256.8,788.4,675.6,-1975.8,1311.6,1455,-370.5,191.7,200.7,216.9,-29.1,-253.5,-268.8,-454.2,-10.8,-5.7,919.5,1396.5,-15,308.7,-104.7,-351
378.1861,1349.1,-14.7,267.6,795.9,660.9,-1969.8,1325.1,1462.5,-666.9,200.4,209.1,197.7,-19.5,-251.4,-266.7,-454.5,-10.5,-5.4,898.8,1370.1,-14.7,318.6,-96,-345.9
378.1894,1342.5,-14.4,263.4,778.5,756.6,-1959.6,1322.4,1462.8,-518.7,197.4,208.8,136.2,-46.5,-253.5,-274.5,-453.9,-10.2,-6,942.3,1400.4,-14.7,309,-99.9,-331.8
378.1928,1343.1,-14.7,243.6,791.7,655.2,-1982.1,1316.7,1455,148.2,192.3,185.4,145.8,-28.2,-252.3,-277.5,-457.2,-10.2,-5.4,863.4,1415.1,-14.7,303.6,-105.9,-357.6
378.1961,1338.3,-14.1,282,778.8,726.9,-1980.9,1317.9,1456.5,222.3,205.8,203.4,222,-25.8,-261.6,-285.9,-450.6,-10.8,-6,980.4,1419.6,-15.3,301.8,-93.9,-343.8
378.1994,1342.8,-14.7,282,774,705.6,-1979.7,1316.7,1459.2,-74.1,183.6,213.6,289.2,-4.2,-248.4,-275.7,-447.9,-10.2,-5.4,1055.7,1428.6,-15,312.6,-93.3,-343.8
378.2028,1346.4,-14.4,269.7,789.9,707.1,-1992.6,1312.8,1465.8,-370.5,209.7,216.9,227.4,-14.1,-253.2,-285.3,-459,-11.1,-5.4,1026,1417.2,-15,320.4,-102.9,-355.8
378.2061,1336.2,-14.7,263.4,781.2,686.1,-2002.2,1309.5,1454.1,-889.2,164.7,200.7,169.5,-53.4,-255,-277.5,-448.8,-10.8,-6,970.5,1371.3,-15,296.1,-104.4,-358.2
378.2094,1333.2,-14.4,269.4,773.1,683.7,-2013.3,1311,1465.2,-518.7,183.3,183.9,221.4,-77.7,-267.3,-284.1,-449.4,-10.5,-5.7,918,1373.7,-15,300.9,-100.5,-369
378.2128,1336.8,-14.7,213.9,751.8,689.7,-2019.6,1305.3,1467.6,148.2,173.4,160.8,233.7,-50.4,-260.7,-278.1,-446.7,-10.5,-6,810.3,1364.4,-14.7,293.4,-107.1,-363.6
378.2161,1335.9,-14.1,233.7,772.5,649.5,-2010.9,1310.1,1473.9,74.1,180.6,167.1,170.4,-33.3,-269.4,-285.3,-452.4,-10.5,-5.7,888.6,1385.4,-15.3,298.5,-102.3,-361.2
378.2194,1341.6,-14.7,281.7,808.2,742.2,-2012.1,1308.6,1482.3,-74.1,195.3,200.1,190.8,-2.7,-255.9,-292.2,-463.8,-10.8,-5.7,886.5,1377,-14.7,312,-113.7,-365.7
378.2228,1346.7,-14.4,260.1,783.6,700.5,-2012.1,1305.3,1490.1,-296.4,175.2,208.5,217.2,-19.2,-243.9,-267.3,-461.4,-10.8,-5.4,996.6,1392,-15,289.8,-130.5,-375.3
378.2261,1343.4,-14.7,242.7,763.5,701.4,-2019.3,1306.8,1488,-815.1,177.9,192,246,-36.3,-248.4,-270.3,-456,-10.5,-6,958.8,1397.4,-14.7,305.1,-123.6,-355.2
378.2294,1344.3,-14.4,231,753.3,639.3,-2017.5,1304.4,1491.9,-444.6,183,172.2,201.9,-62.4,-265.2,-268.5,-462.3,-10.5,-6.3,924,1369.5,-15.3,291.6,-129.6,-370.8
378.2328,1352.1,-14.7,244.5,766.2,654.6,-2035.5,1301.4,1497,0,159.3,124.8,47.7,-42.6,-253.2,-283.2,-468,-10.5,-6,765,1329,-15,281.4,-133.5,-380.4
378.2361,1337.4,-14.4,229.5,789.9,699,-2036.4,1306.8,1498.2,74.1,164.1,163.2,87.9,-96,-267.6,-285.3,-459.3,-10.8,-5.7,881.1,1328.7,-14.7,279.3,-122.4,-379.2
378.2394,1341,-15,251.7,787.2,717,-2031.6,1311.6,1498.8,-148.2,169.5,188.7,236.4,-62.1,-259.8,-288.9,-458.1,-10.2,-6,972.9,1353.3,-15,287.7,-114,-378.9
378.2428,1343.1,-14.4,216.6,767.4,652.5,-2024.7,1311.6,1509.3,-296.4,179.1,177.9,290.1,-64.2,-255,-299.7,-459.9,-10.8,-5.4,851.7,1375.2,-15,282.6,-106.5,-373.2
378.2461,1338.6,-14.4,256.8,755.4,663.3,-2043,1312.8,1495.8,-666.9,155.1,178.8,181.8,-13.8,-259.8,-315.3,-452.7,-10.5,-6.3,982.5,1350.9,-15,275.4,-103.8,-370.2
378.2494,1340.1,-14.4,264.6,780,697.8,-2026.8,1324.2,1513.8,-444.6,203.7,192.9,234,25.2,-263.1,-335.7,-459.6,-10.5,-5.7,1000.8,1384.8,-15,312.9,-84.6,-327.6
378.2528,1337.4,-14.4,179.7,784.5,644.7,-2041.2,1328.4,1511.1,74.1,194.4,177.3,171.3,-12.9,-266.7,-337.8,-452.1,-10.2,-5.7,895.8,1363.5,-14.4,320.7,-80.7,-330.6
378.2561,1341,-14.4,270.9,795.3,753.9,-2031.3,1324.2,1521,74.1,198,197.4,180.3,-39,-254.7,-325.8,-450.3,-10.5,-5.7,922.8,1368,-15,313.8,-89.4,-355.5
378.2594,1339.8,-14.7,241.2,780.9,691.5,-2028.9,1320.9,1519.5,-148.2,189.3,210.3,227.7,-35.1,-249.6,-303.3,-451.8,-10.8,-6,1012.2,1384.5,-14.7,315.3,-104.4,-347.7
378.2628,1343.1,-14.7,271.2,796.2,720.6,-2038.2,1320,1522.2,-444.6,197.1,206.1,261.3,-15.3,-239.4,-297.6,-447.9,-10.2,-6.6,1026,1384.8,-14.7,310.5,-84.3,-344.7
378.2661,1337.4,-14.7,252,782.1,685.8,-2046.6,1315.2,1516.8,-815.1,189.9,177,144,-33.3,-246.9,-291.3,-442.5,-9.9,-5.1,986.4,1354.2,-14.7,301.5,-79.8,-354.9
378.2694,1345.2,-14.4,247.5,780,701.4,-2050.5,1319.7,1522.5,-444.6,192.3,178.2,221.4,-51.3,-236.4,-305.1,-453.6,-10.8,-6,880.8,1335.6,-14.7,309.9,-87.6,-344.1
378.2728,1349.7,-14.1,193.8,798.3,670.2,-2051.4,1315.8,1526.7,74.1,192.9,186.9,161.1,-92.4,-240.6,-310.8,-454.2,-10.2,-5.7,861.6,1373.1,-14.7,317.7,-108.3,-373.5
378.2761,1362,-14.4,283.8,798.3,671.7,-2061.3,1315.8,1531.2,148.2,186,163.8,141.3,-8.1,-269.7,-324,-451.2,-10.2,-5.7,884.4,1356.3,-14.7,310.8,-102,-361.8
378.2794,1367.7,-14.1,211.5,763.8,593.7,-2058,1318.8,1543.8,-148.2,198.3,120.3,116.7,-21.9,-255,-320.1,-445.2,-10.5,-5.7,818.1,1329.6,-14.7,304.2,-98.1,-358.5
378.2828,1371.3,-14.4,240.9,825.9,684.3,-2059.8,1314.9,1549.2,-444.6,188.7,75,0.6,-66,-255.6,-320.4,-450,-10.8,-5.7,775.5,1291.2,-15,307.8,-89.4,-370.2
378.2861,1357.5,-14.4,312.9,820.8,745.8,-2059.5,1318.5,1545.9,-666.9,192.6,237,149.1,28.2,-248.1,-317.4,-447.6,-10.5,-5.7,1165.8,1330.8,-15,314.7,-100.5,-331.2
378.2894,1365,-14.4,258.9,751.2,735.9,-2071.8,1314.9,1546.8,-518.7,204.9,241.2,333.9,7.5,-245.7,-316.8,-450,-10.8,-6,1153.2,1393.5,-14.7,321.3,-104.7,-355.5
378.2928,1361.1,-14.7,238.8,739.5,712.5,-2083.5,1304.4,1569.6,222.3,200.4,242.7,329.1,-5.1,-248.7,-312.9,-451.5,-10.8,-5.7,1120.2,1391.7,-14.7,314.4,-106.5,-368.4
378.2961,1357.8,-15,237.9,742.8,730.2,-2076.6,1312.2,1596,296.4,200.1,233.7,306,-18.6,-252,-303.9,-446.7,-10.5,-5.7,1080.6,1383.9,-15,321.6,-98.4,-363
378.2994,1365,-14.4,245.7,745.5,715.8,-2091.6,1324.5,1604.1,0,216.9,218.4,279,-14.7,-239.4,-291.9,-436.8,-10.5,-5.7,1082.4,1394.1,-15,333.3,-86.4,-342.9
378.3028,1358.1,-14.1,237.6,738.9,711.9,-2105.7,1323,1610.7,-370.5,215.4,212.4,249.3,-19.8,-243.3,-299.7,-435,-9.9,-6,1058.1,1372.8,-15,333,-85.8,-350.1
378.3061,1350.6,-15,215.7,721.8,717.3,-2109.6,1317,1605.9,-815.1,203.4,207.9,215.1,-37.8,-240.6,-300.9,-427.2,-10.2,-5.4,1031.4,1369.8,-14.7,325.2,-79.5,-348.9
378.3094,1348.8,-14.4,202.8,695.7,687,-2113.8,1318.5,1605.6,-518.7,202.5,194.1,251.7,-27.3,-242.4,-312.3,-435.9,-9.9,-6,990.9,1361.4,-14.7,319.2,-83.4,-330.9
378.3128,1347.6,-14.1,202.8,707.1,721.5,-2127.6,1315.2,1602,148.2,212.1,196.8,236.4,-20.4,-242.4,-317.1,-438.6,-10.8,-5.7,1033.8,1365,-14.7,330.3,-86.4,-345
378.3161,1346.1,-14.4,197.1,675.9,676.8,-2150.1,1314.6,1585.5,74.1,191.4,166.2,216.9,-35.7,-240.3,-323.4,-435.6,-10.8,-6.3,999.6,1355.4,-14.7,320.7,-88.5,-373.8
378.3194,1341.6,-14.4,185.4,680.7,695.7,-2154.3,1315.2,1576.8,0,212.1,185.1,212.1,-28.8,-247.8,-328.2,-440.4,-10.2,-6.3,1004.1,1344.9,-14.4,314.4,-89.7,-357.6
378.3228,1344.9,-14.1,108.9,648.3,575.1,-2151.9,1316.7,1574.7,-296.4,192,149.1,80.7,-67.2,-244.8,-324,-445.8,-10.8,-5.7,802.2,1311.3,-15,312,-94.5,-349.2
378.3261,1344.9,-14.4,165.6,658.8,728.1,-2175.6,1314,1560.9,-741,198,180,110.1,1.5,-237,-303.6,-440.7,-10.5,-6,991.5,1325.7,-14.7,315.3,-91.5,-350.4
378.3294,1340.1,-14.7,144.6,651.3,750.9,-2158.8,1313.1,1556.7,-370.5,193.2,177.9,221.1,-8.7,-240.6,-309.9,-439.5,-10.2,-6,1057.2,1331.4,-15,314.1,-91.2,-354
378.3328,1335.9,-14.7,136.5,655.2,728.1,-2175.6,1312.2,1544.1,74.1,191.1,192,249.9,-18.9,-248.1,-306,-426.3,-10.5,-6,1065.3,1362.3,-14.4,309.6,-77.7,-358.5
378.3361,1336.2,-14.7,135.6,637.2,723.9,-2183.7,1314.9,1545.6,74.1,212.4,196.2,273.9,-12.6,-235.8,-303.9,-445.2,-10.8,-5.7,1049.7,1384.2,-15.3,340.2,-85.8,-345
378.3394,1340.1,-14.1,118.8,651,716.4,-2197.5,1313.7,1533.3,-74.1,216.6,196.2,232.2,-34.5,-230.1,-300.9,-449.7,-10.5,-6,1029.6,1368.9,-14.7,330,-88.5,-345.3
378.3428,1341.9,-14.7,133.8,652.2,714.6,-2192.4,1311.6,1540.2,-370.5,220.8,195,261.9,-34.8,-229.8,-303.6,-451.8,-10.2,-6,1023.6,1392.9,-14.7,350.4,-87.3,-330.6
378.3461,1345.5,-14.4,116.1,655.5,711.3,-2204.1,1310.4,1541.1,-815.1,231.6,179.1,204.6,-23.1,-230.7,-294.6,-446.1,-9.9,-5.7,955.8,1368.9,-14.7,350.4,-84,-347.1
378.3494,1335,-14.7,117.6,651.9,705,-2230.5,1304.4,1527,-518.7,214.2,166.8,197.1,-11.4,-234.3,-295.5,-448.8,-10.5,-5.7,953.4,1354.8,-14.7,337.5,-93.3,-354
378.3528,1338,-14.1,109.8,665.1,698.4,-2238.3,1303.2,1527,74.1,211.5,155.4,186.9,-9,-236.1,-295.2,-441.6,-9.9,-5.7,942.6,1322.7,-14.7,328.8,-96.3,-363
378.3561,1334.7,-14.7,100.8,669.9,657.6,-2238.9,1301.4,1530.3,74.1,208.2,148.2,200.4,-54.3,-239.7,-281.4,-438.3,-10.8,-5.7,901.5,1344.9,-14.7,323.4,-90.9,-369.6
378.3594,1330.8,-14.4,63.6,663.6,698.4,-2249.7,1299,1533.3,-148.2,209.4,162.9,202.2,-61.2,-244.5,-286.5,-442.5,-10.8,-6,812.7,1302.6,-14.7,333,-93.9,-366.3
378.3628,1334.1,-15,117.3,679.2,698.1,-2269.8,1292.7,1538.4,-370.5,191.1,134.1,76.2,-25.5,-243.3,-287.1,-441.9,-10.5,-5.4,869.1,1304.4,-14.7,310.2,-94.2,-352.2
378.3661,1329.9,-14.4,131.4,686.7,640.8,-2271.9,1292.7,1544.7,-666.9,200.4,156.6,197.1,-22.5,-234.3,-279.9,-447.3,-10.2,-6,993.6,1297.2,-14.4,318.3,-98.7,-368.7
378.3694,1331.1,-14.7,89.7,686.4,666.6,-2273.4,1288.5,1549.2,-518.7,202.5,146.4,136.5,-42,-245.4,-291,-451.5,-9.9,-6,903,1332,-15,317.7,-105.6,-370.2
378.3728,1327.8,-14.7,113.7,688.8,674.1,-2269.8,1292.1,1555.8,0,191.4,116.7,75.6,-62.1,-244.2,-288.9,-451.2,-10.5,-5.4,873,1342.5,-14.7,312.3,-108.3,-379.5
378.3761,1315.8,-15,108.6,689.4,729.9,-2286.9,1288.2,1547.1,74.1,188.1,157.8,232.8,-56.1,-251.1,-291.6,-456.6,-10.5,-5.4,896.1,1307.1,-15,303.3,-106.2,-360.9
378.3794,1325.7,-14.4,105.9,664.5,668.7,-2300.4,1286.4,1548,-74.1,184.8,146.7,275.1,-40.5,-242.7,-277.8,-454.5,-10.8,-5.7,880.5,1329.6,-15,304.5,-111.3,-379.5
378.3828,1328.4,-14.1,45.6,681.3,642.3,-2310.3,1292.1,1559.1,-444.6,184.5,64.5,108,-97.2,-251.1,-279.6,-451.2,-10.2,-5.7,594,1257,-14.4,301.5,-112.8,-381
378.3861,1324.5,-14.7,146.7,729.9,627.3,-2313.6,1293.6,1560,-815.1,197.1,68.1,-63.9,-81.3,-249.9,-283.8,-453.6,-10.5,-5.4,784.8,1264.2,-14.7,309,-107.1,-377.7
378.3894,1313.7,-14.4,138.9,759,711.6,-2338.2,1290.9,1559.1,-666.9,207.6,146.4,145.5,-23.1,-256.8,-291,-452.4,-10.2,-5.7,849.3,1289.4,-14.7,313.2,-104.1,-366
378.3928,1325.4,-14.1,71.4,690,671.7,-2341.2,1301.7,1563.3,74.1,197.1,118.5,177.9,-20.1,-254.4,-298.2,-452.7,-10.5,-5.4,737.4,1336.5,-14.7,309.9,-98.7,-373.5
378.3961,1313.4,-14.4,145.8,700.5,739.5,-2330.7,1296.6,1555.5,148.2,193.5,129.3,331.8,-32.4,-261.3,-300.9,-456.9,-10.5,-5.7,799.5,1297.8,-15,316.8,-105,-378
378.3994,1323,-14.4,173.7,710.1,710.4,-2346.6,1298.4,1552.5,0,207.9,152.1,179.1,-19.5,-245.4,-295.8,-456.9,-10.5,-5.7,939.3,1329.3,-15,322.2,-100.8,-350.4
378.4028,1314,-14.7,70.5,703.2,724.5,-2374.8,1299.3,1537.5,-370.5,187.2,186.3,164.1,-59.1,-251.1,-291.3,-449.4,-9.9,-5.7,923.7,1316.4,-14.7,321,-99.6,-369
378.4061,1324.8,-14.4,103.5,665.1,679.5,-2377.5,1302.3,1542,-815.1,199.5,178.8,193.2,-45.3,-241.8,-288.6,-446.1,-10.8,-5.4,880.5,1308.6,-15,330.3,-97.5,-368.7
378.4094,1323.6,-14.4,99.6,669.6,679.2,-2382.3,1296,1542.3,-592.8,195.6,132,133.8,-52.5,-240,-294.3,-448.8,-10.8,-5.7,678,1293.9,-14.4,316.5,-108.6,-373.2
378.4128,1330.5,-14.1,61.2,652.2,653.7,-2397.9,1295.4,1531.5,148.2,204.9,140.1,180.6,-44.7,-248.4,-292.8,-454.8,-10.5,-6,725.4,1298.4,-15,315.9,-105.6,-372.3
378.4161,1330.2,-14.4,50.1,633.3,636.9,-2406.6,1296,1512.3,74.1,194.1,127.8,151.8,-49.2,-240.9,-286.8,-457.5,-10.8,-5.4,777.9,1270.5,-14.4,307.2,-110.4,-386.7
378.4194,1326.6,-14.7,8.1,583.2,684.6,-2441.1,1282.2,1485.6,-74.1,183.3,104.7,165,-57,-239.4,-279,-461.7,-10.5,-5.7,697.5,1306.2,-15,293.7,-118.5,-382.5
378.4228,1320,-14.4,-26.1,562.8,721.2,-2462.1,1284.9,1470,-370.5,173.1,99.3,207,-108.3,-250.2,-288.9,-453.6,-10.5,-5.7,658.5,1262.4,-14.7,297,-112.5,-385.5
378.4261,1321.5,-14.4,-61.8,529.8,624.9,-2479.5,1287.3,1465.8,-889.2,200.4,83.7,132.3,-78,-254.1,-291,-451.8,-10.5,-5.4,626.1,1243.5,-15.3,304.5,-102.6,-378.9
378.4294,1332.3,-14.4,-70.5,561.9,757.8,-2496,1290,1463.4,-444.6,178.8,41.1,37.8,-63.9,-235.2,-284.7,-450.6,-10.2,-5.7,561.9,1258.8,-15,305.4,-102,-397.8
378.4328,1326.3,-14.7,-0.3,564.3,673.2,-2505.9,1295.7,1466.1,148.2,210.3,113.4,27.9,-104.1,-253.2,-288.3,-451.8,-10.8,-5.7,604.5,1243.5,-15,325.8,-95.4,-379.8
378.4361,1332,-14.7,-9.3,536.4,663.3,-2526,1292.4,1462.2,0,202.2,72,161.4,-63.9,-242.1,-292.5,-447.3,-10.5,-5.7,597.3,1267.8,-15,314.1,-91.8,-376.8
378.4394,1325.7,-14.4,-70.2,497.1,592.8,-2545.5,1293.9,1471.5,-74.1,219,163.5,156.6,-25.8,-243.9,-297.3,-444.3,-10.5,-5.7,739.8,1278.9,-15,340.2,-89.4,-380.7
378.4428,1336.8,-15,-109.8,515.1,734.7,-2560.8,1292.7,1496.1,-370.5,203.7,103.2,52.8,-41.7,-228.9,-291.6,-443.7,-10.5,-5.7,617.4,1243.8,-15,328.5,-86.7,-366
378.4461,1340.4,-14.7,-87.3,478.2,744.6,-2555.1,1293.6,1504.8,-741,210.9,167.1,171.9,-28.2,-237,-288.6,-436.5,-10.8,-6,799.8,1274.4,-15,336.9,-77.1,-353.1
378.4494,1332.9,-14.7,-108.9,465.9,703.2,-2575.2,1289.7,1527.3,-518.7,228.3,163.5,197.4,-24.9,-230.4,-291.3,-428.7,-10.5,-6,792.9,1310.1,-15.3,345.6,-70.5,-349.2
378.4528,1333.5,-14.7,-114.6,396.9,688.5,-2608.5,1290,1536.9,0,219,172.2,226.5,-27.3,-234.9,-295.5,-431.1,-10.5,-5.4,783.3,1303.2,-15,328.2,-72.6,-349.2
378.4561,1335,-14.7,-85.8,399.3,720,-2640,1277.1,1544.7,74.1,222.6,157.2,204.9,-28.8,-225,-288.3,-431.4,-10.5,-5.7,742.8,1303.2,-14.7,330.6,-77.7,-364.2
378.4594,1335.9,-14.1,-51,380.1,757.2,-2651.4,1273.5,1571.4,-74.1,225.6,185.1,190.8,-36,-223.8,-293.7,-434.4,-10.2,-5.4,754.5,1295.7,-14.7,340.5,-71.7,-359.4
378.4628,1338,-14.1,-18.9,364.5,685.2,-2670,1274.4,1605.6,-222.3,234.9,169.5,162.3,-29.7,-219,-286.5,-429.6,-10.5,-6,731.1,1296.9,-15,336,-76.8,-350.7
378.4661,1335.6,-14.7,54.6,304.8,681.6,-2709.9,1263.9,1625.1,-815.1,217.2,121.8,125.7,-40.8,-215.1,-278.1,-422.1,-10.5,-5.7,753.9,1252.8,-14.7,329.1,-68.4,-360.9
378.4694,1341.3,-14.7,169.5,322.8,707.1,-2731.5,1261.2,1654.5,-666.9,225.6,94.8,56.4,-46.8,-212.4,-276.3,-418.2,-10.8,-5.7,762.3,1223.4,-14.4,334.8,-70.8,-369.6
378.4728,1334.7,-14.7,223.8,256.2,759.3,-2742,1257.3,1663.5,0,216.9,144.9,112.8,-35.7,-211.2,-272.1,-418.8,-10.5,-5.7,852,1245.9,-14.7,335.4,-72,-371.4
378.4761,1337.4,-14.7,292.8,252.3,683.7,-2775,1246.5,1677.6,74.1,223.5,145.5,162.6,-15,-209.7,-277.5,-420.9,-10.5,-5.4,784.2,1242.9,-15,339,-83.1,-381.9
378.4794,1336.8,-14.4,312,202.8,734.7,-2809.8,1240.2,1696.2,-148.2,233.7,113.4,37.2,-47.7,-213.3,-273.9,-414,-10.5,-5.4,691.2,1186.5,-14.7,338.4,-73.5,-388.8
378.4828,1339.8,-14.7,426,219,679.2,-2848.2,1241.4,1708.2,-370.5,231.3,118.8,-43.8,-32.1,-201.9,-263.4,-407.4,-10.2,-6,836.7,1197.6,-15,341.7,-62.1,-361.8
378.4861,1328.7,-14.7,509.1,217.8,757.5,-2868.3,1235.4,1737.3,-963.3,236.4,156.6,176.4,8.4,-204.3,-258.3,-403.2,-10.5,-5.4,950.4,1244.4,-14.7,341.7,-66,-356.7
378.4894,1328.7,-14.7,532.2,199.2,742.2,-2906.1,1241.4,1775.7,-666.9,249.3,172.5,170.7,22.5,-192.6,-265.5,-407.7,-10.8,-6,964.2,1261.2,-14.7,360,-61.5,-361.8
378.4928,1327.2,-14.7,618.9,162.3,737.4,-2951.1,1236.6,1788.3,74.1,253.8,156,186.6,10.5,-198.9,-265.5,-406.2,-10.2,-6,882.9,1267.5,-15,360,-63.6,-352.5
378.4961,1311.6,-15,673.8,132,734.1,-3026.7,1221.9,1751.1,74.1,237.9,127.2,126.9,-11.1,-203.7,-272.1,-412.5,-9.9,-5.7,813.6,1212.9,-14.7,352.5,-75.6,-385.8
378.4994,1308.3,-15,700.8,129,723.9,-3082.5,1213.5,1734.6,-148.2,227.7,114.3,76.2,-24.3,-207.3,-264.3,-417,-10.5,-5.7,750.9,1203,-14.7,347.4,-78.9,-378.6
378.5028,1299.6,-15,701.4,89.7,718.8,-3145.5,1207.5,1730.7,-518.7,237.3,114.9,20.1,-14.1,-207.9,-268.5,-422.1,-10.8,-6,747.6,1175.1,-14.4,334.8,-82.8,-394.5
378.5061,1291.5,-15,669.6,51.6,713.1,-3189.6,1203.9,1730.4,-963.3,238.2,111,84.6,-16.8,-217.5,-265.8,-412.8,-9.9,-5.7,988.8,1176.9,-15,339.9,-74.1,-380.7
378.5094,1281.6,-15,615.9,20.4,653.4,-3229.8,1191.3,1746.3,-666.9,213,98.7,25.2,-28.8,-215.4,-264.3,-421.2,-10.8,-6.3,1317.9,1144.8,-14.7,317.1,-86.7,-390.9
378.5128,1289.4,-15.6,560.7,44.7,686.7,-3263.4,1196.7,1788.6,-222.3,237.9,107.1,14.1,-31.5,-210.3,-268.8,-421.8,-10.2,-6,1232.1,1156.5,-15.3,338.1,-87,-400.5
378.5161,1296.6,-14.7,540.3,56.1,750.9,-3317.7,1196.7,1816.2,0,230.4,93.3,-20.1,-5.4,-213,-261,-422.4,-10.8,-5.4,1276.8,1139.7,-14.7,339.3,-81.3,-398.4
378.5194,1284.6,-15,549,33.9,705.3,-3367.5,1189.5,1835.1,-296.4,228.6,96.9,30.6,-11.7,-220.5,-266.1,-421.5,-9.9,-5.7,1337.7,1110.6,-15,346.8,-79.5,-401.1
378.5228,1282.5,-15,543.3,54.3,695.1,-3405.9,1186.2,1853.1,-444.6,231.9,89.7,24,-21.6,-220.5,-272.7,-426.3,-10.5,-5.4,1338.6,1115.1,-14.7,348.3,-83.1,-387.6
378.5261,1279.2,-15.6,544.2,79.2,694.2,-3427.8,1185.6,1872.3,-1037.4,236.1,70.8,-26.4,-36.9,-222,-264.9,-422.1,-10.8,-6,1317.9,1092.3,-14.4,346.2,-86.7,-390.9
