Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
402.2161,786.6,42.3,-1883.7,845.1,-5362.5,1524.9,-577.2,-458.4,-3408.6,-270.3,-725.4,354.3,1255.2,-93,1022.1,200.1,-7.8,-33.3,-551.7,-3918.9,-11.1,349.8,75,-35.7
402.2194,791.7,44.4,-1888.2,842.4,-5361,1517.4,-585.6,-482.1,-1333.8,-260.4,-726.9,352.5,1244.1,-84.3,1042.8,212.4,-7.5,-33.6,-560.4,-3916.5,-10.8,348.9,45.3,-51
402.2228,799.2,62.7,-1884.3,848.1,-5345.4,1539.3,-579,-446.1,1778.4,-263.4,-721.2,354.9,1276.5,-74.7,1045.5,214.5,-7.8,-33.6,-551.1,-3919.8,-11.1,345,71.1,-40.2
402.2261,793.2,63.6,-1881.6,850.5,-5335.5,1543.5,-584.7,-391.5,2964,-249,-714.9,357.6,1264.8,-85.2,1047.9,199.8,-7.5,-33.6,-548.7,-3917.7,-10.8,365.7,64.8,-26.7
402.2294,801.9,67.8,-1870.2,848.4,-5336.7,1541.7,-582.6,-371.4,815.1,-255.3,-710.4,355.8,1266,-70.8,1044.3,208.8,-7.8,-33.6,-538.8,-3915.3,-11.1,354,52.5,-31.8
402.2328,800.1,50.7,-1875.3,841.2,-5343.6,1535.7,-583.5,-400.2,-2371.2,-261.6,-722.4,351.9,1269.3,-82.5,1044.3,199.2,-8.1,-33,-553.5,-3917.1,-10.8,364.2,60,-27.6
402.2361,803.7,50.7,-1881.9,836.1,-5358.9,1529.1,-580.8,-453.3,-3334.5,-255,-725.4,344.1,1252.8,-68.1,1052.1,217.5,-7.5,-33.6,-554.4,-3926.1,-11.4,355.5,57.6,-46.2
402.2394,807.3,55.8,-1881.9,836.1,-5358.9,1529.7,-582.6,-477.9,-1333.8,-270,-729.6,343.2,1243.2,-84.6,1058.7,218.1,-8.1,-33.9,-551.4,-3929.7,-11.1,345.9,52.2,-43.8
402.2428,817.2,64.5,-1878.3,845.4,-5340,1535.1,-587.4,-444.3,1926.6,-258.3,-722.4,353.1,1265.4,-69.6,1069.2,214.2,-7.8,-33.9,-543.9,-3920.7,-10.8,360.3,54.9,-44.7
402.2461,812.7,60.6,-1887.3,834.9,-5345.1,1532.7,-587.4,-403.8,2889.9,-267.9,-735,344.7,1263.3,-74.7,1077.3,223.5,-7.8,-33.6,-552.9,-3930,-11.1,345.9,52.5,-88.2
402.2494,801.6,39.3,-1902.9,819.3,-5359.8,1533.6,-586.2,-391.2,815.1,-283.2,-750.6,331.5,1252.5,-72.3,1072.5,230.4,-8.1,-33.6,-566.7,-3940.5,-10.8,336,52.5,-61.8
402.2528,802.8,43.2,-1897.2,824.1,-5365.8,1532.7,-585,-418.2,-2223,-275.7,-749.4,332.4,1257.3,-78.6,1066.2,211.2,-7.8,-33.9,-567.6,-3933.6,-11.4,346.8,54,-33
402.2561,808.8,48,-1889.4,834.9,-5364.3,1545.3,-576.3,-460.8,-3408.6,-270,-740.4,344.7,1253.1,-90.9,1036.8,226.5,-8.1,-33.6,-565.8,-3928.8,-11.1,349.5,69.3,-21
402.2594,817.2,58.8,-1877.1,841.8,-5350.8,1550.1,-582.9,-478.2,-1111.5,-270.3,-730.8,350.4,1259.7,-87.6,1046.4,216.6,-8.1,-33.3,-553.5,-3924.6,-10.8,358.5,69.9,-31.5
402.2628,822,60.9,-1863.9,854.4,-5322.6,1564.5,-580.2,-440.4,1778.4,-252.9,-716.7,363.3,1263.3,-72.3,1048.8,202.5,-8.1,-33.6,-540,-3912.3,-11.1,374.1,75.3,-19.5
402.2661,821.1,63.6,-1865.7,849.9,-5321.4,1566.9,-580.5,-393.9,2889.9,-254.1,-725.7,357.9,1263.6,-73.8,1062.6,202.5,-7.5,-33.3,-544.2,-3915,-11.4,370.8,63.3,-32.7
402.2694,810.3,47.1,-1875.3,841.2,-5340.6,1560,-584.1,-384.9,815.1,-266.1,-735.6,343.8,1246.8,-85.8,1060.5,216,-7.8,-33.9,-554.1,-3928.5,-10.8,365.7,50.4,-44.4
402.2728,809.1,36.9,-1882.8,825.3,-5361.3,1556.4,-589.8,-420,-2371.2,-274.5,-754.5,331.5,1233.6,-88.2,1075.5,222.3,-7.5,-33.6,-564.6,-3938.7,-11.1,348.6,45,-46.5
402.2761,819,39,-1876.2,832.2,-5362.5,1559.4,-587.1,-466.5,-3556.8,-278.4,-765.9,337.2,1243.8,-87.6,1076.1,226.8,-8.1,-33.3,-566.4,-3933,-11.1,356.1,65.4,-46.2
402.2794,822.3,57,-1866.3,841.2,-5346.6,1575.3,-577.5,-477.9,-1111.5,-269.1,-732,347.4,1263.6,-94.5,1050.3,225,-7.8,-33.3,-552.3,-3919.2,-10.8,362.4,71.7,-39.3
402.2828,823.5,47.4,-1871.4,835.2,-5345.1,1570.8,-584.1,-456.3,2000.7,-275.4,-736.8,341.1,1257.3,-89.7,1070.1,236.7,-7.5,-33.3,-555.6,-3926.4,-11.4,353.1,59.1,-44.1
402.2861,831,58.2,-1862.7,842.4,-5334,1578.6,-586.5,-403.2,2815.8,-270.6,-732.6,347.1,1254,-61.8,1067.4,225,-7.8,-33.6,-544.8,-3920.7,-11.1,352.8,61.2,-37.8
402.2894,835.2,55.8,-1856.1,852,-5334,1583.1,-587.4,-377.1,741,-258.6,-725.1,351.6,1262.4,-63.9,1064.7,213.9,-7.2,-33.9,-541.2,-3914.1,-10.8,357.6,77.7,-37.5
402.2928,831,49.8,-1863,839.7,-5345.7,1591.2,-595.2,-408.6,-2297.1,-259.5,-736.2,341.1,1228.5,-80.1,1065.3,225.3,-8.1,-33.3,-556.8,-3921.6,-10.8,350.7,63.9,-28.8
402.2961,834,38.4,-1873.8,825.6,-5364.9,1588.2,-592.5,-464.4,-3408.6,-280.2,-748.8,328.5,1231.2,-88.8,1071.6,236.4,-7.8,-33.9,-573.9,-3933.3,-11.4,335.4,60.6,-36.6
402.2994,840.9,54.6,-1862.4,828,-5363.1,1575.6,-592.2,-484.2,-1333.8,-272.7,-748.2,331.8,1265.1,-76.8,1056.3,239.1,-8.4,-33.6,-562.8,-3933.9,-11.4,342,71.1,-77.1
402.3028,842.1,64.5,-1865.1,826.8,-5352.3,1580.4,-591.6,-455.7,2000.7,-293.4,-754.8,326.4,1248,-79.8,1069.2,246,-8.4,-33.6,-563.7,-3939.3,-11.1,327.3,67.5,-62.7
402.3061,845.1,62.7,-1856.1,842.1,-5335.5,1583.7,-592.2,-398.4,2889.9,-268.5,-741.6,340.8,1262.7,-81,1064.4,219,-7.8,-33.3,-554.4,-3925.5,-11.1,347.1,76.2,-46.5
402.3094,846.6,64.8,-1844.4,846,-5332.2,1604.1,-583.8,-375,741,-262.8,-735,345.3,1268.4,-83.7,1059,226.5,-8.1,-33.3,-544.2,-3913.8,-11.1,351,84.3,-21.6
402.3128,848.7,59.7,-1839,848.7,-5337.6,1602.9,-585.3,-400.5,-2223,-268.5,-730.2,345,1271.4,-91.2,1047.9,223.2,-7.5,-33.3,-541.5,-3913.8,-11.1,354.6,87,-43.2
402.3161,852.9,45.9,-1855.8,836.1,-5348.4,1598.7,-588,-461.1,-3334.5,-278.1,-744.9,335.1,1272,-100.8,1060.2,221.4,-7.5,-33.3,-563.4,-3923.7,-11.4,345,69.9,-43.5
402.3194,852,38.4,-1865.7,824.7,-5358,1591.5,-595.2,-489,-1259.7,-294.6,-759.3,323.7,1249.2,-85.2,1066.8,229.8,-7.2,-33.3,-572.1,-3940.8,-11.1,322.2,46.5,-60.6
402.3228,851.7,54.6,-1852.5,835.8,-5332.5,1604.1,-590.1,-449.7,1852.5,-281.1,-748.2,336.3,1256.4,-88.8,1049.1,239.1,-7.5,-33.6,-563.7,-3923.7,-11.1,336,62.1,-51
402.3261,857.1,73.5,-1829.1,858.9,-5305.8,1627.8,-586.2,-382.5,2889.9,-259.5,-722.4,358.8,1280.7,-83.4,1038,222.9,-7.8,-33.3,-534.6,-3902.4,-10.8,368.4,71.1,-24.9
402.3294,857.4,61.8,-1840.8,844.8,-5321.4,1621.8,-590.4,-372,741,-268.2,-734.7,344.7,1265.7,-86.4,1068.6,225.9,-7.8,-33.3,-547.2,-3912.6,-11.1,352.8,67.2,-39.3
402.3328,850.5,40.8,-1857.3,823.8,-5354.4,1603.2,-599.7,-418.2,-2445.3,-293.7,-754.5,323.7,1253.1,-94.5,1072.8,243.9,-8.1,-33.9,-563.7,-3933.6,-11.1,333,61.5,-57.9
402.3361,859.5,47.1,-1845,834.3,-5350.5,1619.4,-591.3,-459,-3334.5,-275.4,-742.2,333.3,1254.9,-84.9,1068.9,226.5,-7.8,-33.6,-556.8,-3920.1,-11.1,346.2,69.3,-48.9
402.3394,861.9,59.4,-1838.4,834,-5350.8,1614,-588.6,-478.2,-1259.7,-275.1,-743.4,334.8,1259.4,-76.2,1064.7,234.9,-7.8,-33.9,-549,-3922.8,-10.8,353.7,69,-47.4
402.3428,859.2,70.8,-1831.2,838.2,-5331.3,1630.8,-582.6,-443.4,2000.7,-276,-738.3,336.6,1272.6,-91.8,1050.3,240.6,-7.8,-33.6,-553.2,-3921.6,-11.1,346.2,82.8,-26.7
402.3461,852.9,57.3,-1833.6,837.3,-5321.1,1641.3,-586.2,-394.2,2964,-268.8,-739.5,338.1,1266.3,-107.7,1056.3,229.8,-7.8,-33.3,-541.5,-3918.3,-10.8,349.2,75.9,-17.4
402.3494,865.5,61.8,-1824.6,841.5,-5328.6,1623,-591.3,-369.9,815.1,-262.2,-734.1,344.7,1280.1,-95.7,1063.5,234,-7.5,-33.3,-544.5,-3910.8,-11.1,355.8,69.9,-47.7
402.3528,859.5,45.6,-1838.4,831.3,-5342.7,1629.6,-582,-402,-2297.1,-269.7,-746.7,328.8,1257.6,-100.8,1067.7,237,-7.5,-33.3,-562.8,-3920.7,-11.1,347.4,69,-39.3
402.3561,863.7,43.8,-1842.9,828.6,-5354.7,1631.1,-586.2,-454.2,-3260.4,-278.4,-750.9,323.7,1252.8,-83.7,1070.7,234.9,-7.5,-33.3,-563.7,-3931.2,-11.1,336.6,60,-41.1
402.3594,866.7,48.6,-1837.8,833.1,-5345.4,1628.7,-591.3,-475.2,-1185.6,-273.6,-738,329.1,1255.2,-74.7,1084.2,234.6,-7.8,-33.3,-549.3,-3925.8,-10.8,339.3,63.3,-49.5
402.3628,864,55.8,-1837.8,832.2,-5334,1637.4,-596.7,-449.4,2000.7,-280.2,-744,334.2,1266,-74.7,1088.1,239.4,-8.1,-33.3,-545.7,-3924.3,-11.1,346.2,67.8,-41.4
402.3661,867.6,66.9,-1821.6,843.6,-5321.4,1641.9,-590.7,-390.9,2964,-268.2,-745.5,344.7,1276.8,-87.3,1078.8,236.7,-7.8,-33.6,-528.6,-3911.4,-11.1,358.8,67.2,-37.2
402.3694,871.2,55.2,-1835.4,837,-5334,1641.6,-582.9,-372,741,-275.1,-732.3,338.1,1273.2,-82.2,1075.5,254.1,-7.8,-33.6,-533.7,-3920.4,-11.1,353.1,77.1,-36.6
402.3728,861.6,44.7,-1838.1,834.6,-5347.2,1644.3,-573.6,-402.6,-2371.2,-267.3,-733.8,334.8,1253.7,-98.7,1060.5,263.1,-7.5,-33.6,-539.1,-3923.7,-10.8,352.2,73.5,-40.2
402.3761,864.9,62.4,-1823.4,843,-5346.9,1656.6,-566.7,-447,-3260.4,-270.6,-725.1,342,1275,-106.5,1052.7,251.4,-7.8,-33.9,-527.4,-3920.1,-11.4,343.5,75.9,-34.2
402.3794,874.2,61.8,-1817.7,849.3,-5337,1662.9,-569.4,-464.1,-1259.7,-249.6,-718.2,348.9,1271.4,-111,1063.5,237.3,-7.8,-33.6,-516.9,-3911.7,-11.4,361.2,73.2,-36.6
402.3828,881.1,67.2,-1809.9,854.4,-5322.9,1662.9,-574.8,-437.7,2000.7,-245.4,-713.7,354.3,1275.9,-88.8,1078.2,238.2,-7.8,-33,-511.8,-3911.7,-11.1,357.3,69,-36
402.3861,875.4,64.8,-1813.8,846.9,-5319.3,1667.7,-573.6,-389.7,2964,-267.3,-721.8,345.3,1278.6,-89.7,1088.1,231,-7.8,-33.3,-524.4,-3918.6,-11.1,345.3,68.1,-35.7
402.3894,874.5,54.6,-1813.8,842.1,-5323.8,1668.6,-572.1,-369,666.9,-270.3,-728.1,341.4,1264.2,-90,1088.7,228.3,-8.1,-33.3,-524.7,-3923.4,-11.1,348.9,65.4,-40.8
402.3928,870,42.9,-1824.3,828.3,-5344.8,1649.4,-577.5,-408,-2371.2,-283.2,-737.4,330,1261.8,-110.4,1081.5,224.1,-8.1,-33.3,-534.3,-3929.7,-11.1,342,55.2,-51
402.3961,875.7,51.9,-1817.4,834,-5348.1,1654.2,-569.4,-450.6,-3260.4,-276.3,-733.5,336.9,1276.8,-101.4,1076.7,236.4,-7.5,-33.3,-532.5,-3925.2,-11.4,347.4,69.9,-53.4
402.3994,874.5,45,-1825.2,829.2,-5350.5,1653.9,-577.5,-474.6,-1259.7,-286.8,-743.4,331.8,1257.6,-93,1083.9,249,-7.8,-33.3,-540.6,-3933,-10.8,331.2,62.1,-55.2
402.4028,870.6,41.1,-1833.3,818.7,-5355,1647,-588.9,-454.2,2000.7,-303.6,-755.1,322.2,1260,-93.3,1096.2,257.1,-7.8,-33.6,-552.9,-3947.4,-10.5,306.6,44.7,-61.8
402.4061,880.8,62.7,-1807.2,842.4,-5322.9,1668.6,-580.5,-386.4,2741.7,-282.3,-730.2,342.6,1273.5,-85.2,1080,242.7,-8.1,-34.2,-529.5,-3925.2,-11.1,342.3,61.8,-45
402.4094,873.6,54.6,-1801.8,840.6,-5326.5,1672.8,-579.6,-370.8,592.8,-275.4,-734.4,340.5,1253.4,-87.6,1066.2,249.9,-8.1,-33.6,-530.4,-3922.2,-11.1,342.9,65.1,-51.9
402.4128,886.2,69.3,-1790.4,856.5,-5323.8,1683.3,-578.7,-390.9,-2371.2,-260.1,-721.2,356.4,1268.4,-69.3,1075.8,233.7,-8.1,-33.3,-511.8,-3912.3,-11.4,361.8,69.9,-27.9
402.4161,886.8,61.8,-1793.4,855.9,-5326.8,1688.4,-579.3,-440.1,-3334.5,-248.1,-718.5,356.7,1274.4,-77.4,1059.9,248.4,-7.8,-34.2,-512.4,-3912.3,-11.1,361.8,72.3,-18.3
402.4194,883.2,51.3,-1808.4,842.1,-5334.3,1670.7,-588,-475.5,-1111.5,-267,-736.5,341.7,1263.9,-78.9,1085.7,261,-7.2,-33.6,-530.1,-3926.4,-11.4,345.3,66.6,-43.2
402.4228,873.9,36,-1830.3,818.4,-5349.6,1643.1,-607.2,-465.3,2000.7,-297,-762,317.4,1245,-88.5,1113.9,268.2,-8.1,-33.6,-558.9,-3952.5,-10.8,318.3,37.8,-78.9
402.4261,875.4,27,-1832.1,821.4,-5337.9,1662.6,-593.7,-406.2,2815.8,-298.2,-762,319.5,1253.1,-99,1090.2,285.6,-7.8,-33.9,-555.9,-3951.6,-11.4,315.6,48.6,-54.3
402.4294,882,48.6,-1813.8,837.6,-5327.4,1679.1,-590.4,-376.2,666.9,-291,-749.7,334.5,1270.8,-88.8,1070.7,258.3,-7.5,-33.6,-540,-3934.5,-10.5,330,53.1,-45.3
402.4328,878.7,48.6,-1805.1,842.4,-5333.4,1696.2,-584.1,-397.8,-2297.1,-265.5,-740.1,339.6,1251,-110.7,1053.3,249,-7.5,-33.6,-531.6,-3927.9,-11.4,351,69,-33.3
402.4361,885.3,57.6,-1794.3,847.5,-5337.9,1698,-583.5,-441.9,-3260.4,-259.2,-730.8,343.2,1274.7,-90.6,1059.3,230.4,-7.5,-33.3,-526.2,-3921,-11.1,348.9,64.2,-46.5
402.4394,886.5,53.7,-1797.9,842.7,-5337.3,1688.7,-586.5,-467.1,-1259.7,-268.5,-748.8,336.3,1263,-95.1,1057.5,238.2,-7.8,-33.3,-534,-3926.4,-11.1,342.6,51.9,-42.6
402.4428,886.2,51.3,-1803,837.9,-5333.1,1683,-595.5,-444.9,1926.6,-286.2,-767.7,329.7,1259.7,-104.1,1063.5,249.6,-7.5,-33.6,-543.9,-3932.4,-10.8,331.2,30,-43.5
402.4461,882,37.8,-1814.1,824.1,-5334.9,1680.6,-592.5,-403.5,2964,-309.9,-750.3,318.9,1244.4,-104.4,1078.8,252.9,-7.5,-33.3,-550.2,-3938.4,-11.1,318.3,45.9,-57
402.4494,882,32.7,-1816.5,815.4,-5350.8,1670.7,-600.9,-390.9,666.9,-306.3,-761.4,311.4,1244.4,-117,1086.6,254.1,-7.5,-33.3,-564.6,-3946.5,-10.8,309.9,40.2,-89.1
402.4528,894.3,46.5,-1800.9,823.2,-5353.5,1671.3,-598.5,-413.7,-2445.3,-293.1,-750.6,320.7,1271.1,-102.9,1092.3,247.2,-7.8,-33,-550.5,-3937.5,-11.1,317.1,45.3,-78.9
402.4561,894.3,35.7,-1801.8,826.2,-5352,1676.4,-599.1,-463.2,-3260.4,-284.7,-749.4,324.3,1265.7,-97.5,1077,257.1,-8.1,-33.3,-555.3,-3931.8,-10.8,317.7,55.2,-74.4
402.4594,901.2,47.4,-1789.5,838.2,-5335.8,1686.3,-596.1,-475.2,-1185.6,-278.1,-742.2,334.5,1271.4,-78,1074.6,245.4,-7.8,-33.3,-540.3,-3925.8,-11.1,340.5,61.5,-62.1
402.4628,900,37.2,-1807.2,824.4,-5338.5,1675.8,-609.3,-454.5,1852.5,-288,-760.8,318.3,1254,-79.5,1087.2,250.2,-7.5,-33.6,-558,-3938.7,-11.1,316.5,35.4,-75.9
402.4661,904.5,43.5,-1797.3,828.9,-5326.5,1689.3,-597,-399,2889.9,-291.6,-749.1,322.5,1243.8,-75.9,1089,266.7,-7.8,-33,-551.1,-3933.9,-11.1,315.3,55.5,-85.5
402.4694,898.8,24.3,-1808.7,817.8,-5336.7,1697.4,-594.6,-387.3,741,-295.5,-763.5,313.2,1239,-85.8,1090.5,264.9,-7.8,-33.6,-568.2,-3940.5,-11.1,309.3,42.6,-106.2
402.4728,902.1,23.1,-1807.8,814.5,-5351.7,1695.6,-589.8,-418.2,-2445.3,-289.5,-762,312.3,1243.8,-90.9,1091.7,274.5,-7.2,-33.9,-565.8,-3941.4,-11.1,318,50.1,-73.2
402.4761,908.1,44.1,-1784.7,833.1,-5342.7,1708.5,-578.4,-458.1,-3408.6,-283.8,-743.7,331.8,1279.8,-88.5,1058.7,280.8,-7.8,-33.3,-540,-3925.8,-11.1,326.1,68.1,-32.1
402.4794,914.1,52.2,-1779,843.6,-5324.7,1726.2,-575.1,-465.6,-1037.4,-276.9,-736.2,339.6,1295.7,-96,1064.1,278.4,-7.8,-33.9,-535.8,-3922.8,-10.8,330.3,75.3,-39.9
402.4828,906.9,46.5,-1781.7,839.7,-5314.8,1716.9,-585.6,-442.5,2000.7,-276.9,-741,337.5,1279.2,-96.9,1066.2,282,-7.8,-33.6,-552.9,-3924.9,-11.1,326.7,56.1,-48.9
402.4861,911.1,51.9,-1776.6,842.1,-5309.7,1716.6,-580.5,-387.3,2889.9,-271.8,-740.1,338.7,1272.6,-83.7,1072.8,269.1,-7.8,-33.3,-546.3,-3923.7,-11.1,337.8,63,-35.7
402.4894,912,46.5,-1783.2,839.7,-5314.8,1715.1,-591,-365.1,666.9,-270.9,-744.3,337.8,1261.2,-88.5,1073.1,263.1,-8.1,-33.3,-544.5,-3918.6,-11.1,335.1,45.6,-51.6
402.4928,914.4,49.5,-1775.7,844.8,-5321.1,1725.3,-584.1,-390.9,-2371.2,-263.1,-738.9,344.7,1277.1,-89.1,1060.5,264.6,-7.5,-33,-536.1,-3911.7,-11.1,345.9,44.1,-41.7
402.4961,907.5,41.4,-1787.1,834.3,-5336.1,1716.3,-592.5,-449.4,-3334.5,-284.4,-750.9,334.5,1259.7,-99.3,1058.1,276,-8.1,-33.6,-552,-3916.2,-10.8,331.5,41.1,-62.7
402.4994,908.4,39,-1785.9,826.8,-5336.1,1717.2,-598.8,-470.7,-1259.7,-296.4,-756.3,327,1257.6,-87,1066.2,271.2,-8.1,-33,-561,-3923.7,-11.1,316.2,36.6,-63.3
402.5028,895.2,31.5,-1794.6,818.4,-5330.7,1707,-600,-453.3,2000.7,-303.9,-765,312.9,1240.5,-97.2,1064.4,293.1,-7.8,-33.6,-570.3,-3935.7,-10.8,298.2,39.6,-81.3
402.5061,897.3,24.6,-1804.2,816,-5329.5,1704,-598.5,-404.7,2741.7,-312.3,-781.8,303.6,1230,-108,1067.1,305.1,-8.1,-33.3,-577.8,-3945.6,-11.1,295.5,44.7,-91.8
402.5094,905.7,38.1,-1785.3,829.8,-5319.6,1716.6,-595.5,-375.6,592.8,-301.5,-776.7,322.2,1252.8,-99.9,1073.1,261.9,-7.8,-33.6,-566.7,-3927.9,-11.1,313.8,46.2,-89.1
402.5128,911.4,40.5,-1775.4,843,-5315.7,1729.8,-592.8,-396.9,-2445.3,-278.4,-729.3,347.1,1261.5,-99,1069.8,255,-7.8,-33.3,-546,-3898.5,-11.1,320.7,47.4,-74.1
402.5161,909,39.3,-1772.1,848.1,-5324.1,1733.1,-593.4,-447.3,-3408.6,-279,-724.8,352.2,1256.1,-101.1,1054.2,266.7,-7.5,-33.6,-541.2,-3890.4,-11.1,335.4,46.5,-66.6
402.5194,918.3,58.5,-1761,860.4,-5308.8,1748.7,-594,-456,-1185.6,-278.1,-716.1,367.5,1266,-97.8,1038,266.7,-8.1,-33.3,-535.5,-3881.4,-11.1,336.6,55.8,-51.6
402.5228,914.7,54,-1764.9,858,-5296.5,1756.5,-596.1,-428.7,1852.5,-298.5,-724.2,367.5,1257.3,-115.2,1048.2,266.1,-7.8,-33.6,-546,-3880.8,-11.1,322.5,51.3,-66
402.5261,915.3,50.4,-1765.5,859.5,-5284.2,1766.1,-593.1,-380.1,2889.9,-305.1,-719.4,375,1256.4,-104.7,1053,261.9,-7.5,-33.3,-543,-3868.5,-11.1,319.2,45.6,-61.8
402.5294,906.6,39,-1765.5,852.9,-5293.2,1763.4,-596.4,-362.1,592.8,-303,-722.7,374.1,1244.1,-126,1041.9,272.4,-7.8,-33.3,-552.9,-3873.3,-11.4,317.4,40.8,-65.4
402.5328,912.3,40.8,-1759.2,858,-5300.4,1761,-594.3,-388.8,-2297.1,-307.2,-716.7,378,1252.5,-130.8,1032.3,260.7,-7.8,-33.3,-548.7,-3870.3,-11.1,316.5,48.3,-56.4
402.5361,920.7,48.6,-1749.3,870,-5297.4,1761,-595.2,-434.7,-3334.5,-306.6,-703.8,393,1260.9,-117.3,1037.7,255,-8.1,-33.6,-537,-3852.3,-11.4,317.1,49.8,-57
402.5394,918.6,48,-1749.9,870,-5291.7,1767,-595.2,-454.8,-1037.4,-313.2,-705,392.1,1256.7,-121.2,1032.6,258.6,-7.8,-33.6,-543.9,-3852.6,-11.1,317.1,56.7,-61.2
402.5428,912,48.9,-1749,867.9,-5285.7,1767.9,-599.1,-424.8,1926.6,-322.5,-711.6,387.3,1241.4,-126.9,1035,268.2,-7.8,-33.3,-550.5,-3856.2,-10.5,298.5,52.8,-74.7
402.5461,915.9,55.2,-1743.9,865.2,-5280.3,1767.3,-606.3,-376.8,2889.9,-318.3,-713.1,387.9,1246.5,-127.2,1039.8,272.4,-7.5,-33.6,-549,-3861.3,-11.1,304.2,43.2,-74.4
402.5494,913.5,41.4,-1750.2,860.1,-5288.4,1765.8,-610.5,-361.2,592.8,-320.4,-710.1,386.7,1238.1,-133.5,1043.7,279.6,-7.8,-33.6,-552.9,-3861.3,-11.4,306.3,42,-66.9
