Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
146.3067,86.7,-1900.5,-590.4,62.4,-141.6,307.5,-307.5,215.1,-5112.9,-104.4,21.6,-290.1,94.8,581.4,478.8,183,-12,-3.9,-180,-217.2,-16.2,186.6,-287.7,120.3
146.31,92.1,-1903.2,-581.4,76.8,-140.1,305.1,-296.4,214.2,2297.1,-106.2,27.9,-306.6,83.7,570.9,492,192,-12,-4.2,-129.3,-133.2,-16.2,179.1,-296.1,140.1
146.3133,89.7,-1902.3,-587.1,76.8,-135.3,308.7,-305.4,219.3,1778.4,-93.6,39.9,-315,96.6,578.4,486,194.1,-11.7,-3.9,-120.9,-116.4,-16.2,188.7,-292.8,109.5
146.3167,86.1,-1909.2,-600,68.1,-136.5,307.5,-306.3,214.5,-296.4,-100.2,70.8,-294.3,87.9,576.6,483.3,189.3,-12.3,-3.9,-137.7,-143.1,-15.9,186.3,-290.4,116.4
146.32,90.3,-1905.3,-594.6,63.3,-139.8,314.7,-303.6,213.6,-148.2,-93,45.9,-319.5,96.3,579.3,490.2,194.1,-11.4,-4.2,-138.3,-158.4,-15.9,181.8,-288.3,120.9
146.3233,93.9,-1897.2,-591.6,65.7,-134.4,327,-300.6,221.1,-2964,-91.2,45.6,-318,95.1,581.1,486.3,193.2,-12,-3.6,-147.3,-188.7,-16.2,193.8,-279.3,132
146.3267,97.2,-1897.5,-588,75.6,-132,326.7,-302.1,222.9,-5112.9,-98.4,21.9,-338.7,93,583.8,481.2,194.1,-12,-3.6,-184.5,-244.5,-16.2,188.1,-281.1,129
146.33,98.1,-1898.4,-569.4,86.7,-131.4,320.7,-285.6,221.1,2371.2,-100.5,41.4,-312.9,87.3,573.3,498.6,202.2,-11.7,-3.9,-153.3,-166.5,-16.2,181.5,-286.8,124.5
146.3333,97.2,-1897.8,-572.4,72.3,-150.9,330.3,-295.8,217.8,1778.4,-98.1,31.2,-301.2,80.7,576,497.4,198,-12,-3.9,-130.2,-133.2,-16.2,180.3,-287.1,108
146.3367,99.6,-1896.9,-564.3,76.2,-133.8,334.8,-294.9,222.3,-296.4,-97.8,65.1,-327,87.6,573.9,490.2,193.5,-12,-4.2,-154.5,-143.1,-16.2,189.9,-282.3,129
146.34,100.2,-1891.2,-570,94.2,-110.1,346.2,-299.1,228.9,-370.5,-81,49.2,-351,96.9,576.6,481.5,189,-12.3,-4.5,-120.9,-171,-16.2,208.5,-279.9,129
146.3433,100.5,-1901.7,-581.1,79.8,-126.3,338.1,-301.8,225,-3038.1,-93.6,50.4,-290.7,105.6,583.5,483.9,189.6,-12,-3.6,-137.7,-186.9,-16.2,201.9,-274.8,139.8
146.3467,96.6,-1902.3,-592.2,58.5,-154.2,339,-296.1,221.1,-5187,-96.9,55.5,-286.2,103.8,583.5,483.9,188.4,-11.7,-3.9,-172.2,-195.3,-16.5,205.5,-277.8,136.2
146.35,99.6,-1910.4,-587.4,61.8,-161.4,328.2,-284.4,215.4,2297.1,-103.8,54.3,-311.4,87.3,571.8,497.1,204.6,-12.3,-3.9,-146.7,-129.3,-16.5,188.7,-276.9,129.6
146.3533,100.8,-1906.5,-596.7,64.2,-162.3,325.5,-299.7,216.3,1556.1,-88.8,21.6,-300.3,92.7,580.2,483.9,197.1,-12,-4.2,-154.2,-122.1,-16.2,183.6,-280.2,126
146.3567,96.9,-1905.9,-587.7,66.6,-150.6,324.9,-301.2,217.5,-296.4,-91.2,37.8,-310.8,92.7,579.3,478.2,197.1,-12,-4.2,-144.9,-148.5,-16.5,194.7,-279.6,131.7
146.36,103.8,-1899.9,-579.6,72,-151.8,334.5,-294.3,224.7,-518.7,-86.1,48,-316.8,92.7,585,483.3,200.7,-12,-3.9,-144.6,-143.4,-16.2,195.3,-275.7,142.8
146.3633,102.6,-1898.1,-587.4,78.6,-148.2,327.9,-303.3,225,-3038.1,-95.1,34.2,-340.2,90.3,592.8,487.8,193.2,-12,-4.5,-150.9,-197.1,-16.8,193.8,-278.7,115.2
146.3667,108.3,-1892.4,-565.2,85.8,-143.1,341.1,-288.9,234.3,-5187,-89.7,23.1,-332.7,97.8,593.1,479.7,195.3,-11.7,-4.2,-171.6,-245.1,-15.6,201.9,-264.6,140.1
146.37,108.9,-1895.4,-572.7,82.5,-143.7,329.1,-279,227.1,2371.2,-91.2,30.9,-332.1,98.7,586.2,492.9,202.2,-12,-4.2,-147.9,-169.5,-16.2,181.5,-278.4,121.5
146.3733,111.9,-1892.4,-567,84.6,-149.4,340.2,-281.7,231.9,1852.5,-72,54.9,-296.1,90.6,586.2,493.2,201.3,-12.3,-4.2,-128.1,-128.4,-16.2,190.8,-271.8,145.5
146.3767,109.8,-1885.2,-565.5,96,-132,338.7,-282.6,233.1,-296.4,-79.2,34.5,-339.6,113.4,591,490.2,200.1,-11.4,-4.2,-133.5,-199.5,-16.2,188.7,-269.4,129
146.38,106.5,-1896.3,-556.5,89.4,-139.8,342,-278.7,231,-370.5,-80.7,32.7,-289.2,97.2,589.2,487.5,204,-12.3,-4.2,-147,-137.1,-16.2,198.3,-255.6,131.1
146.3833,105.3,-1900.5,-573.6,83.4,-159,337.2,-285,226.5,-2889.9,-89.1,44.7,-332.7,92.4,590.1,484.8,200.1,-12,-4.5,-153.3,-188.4,-16.2,194.4,-267.3,133.8
146.3867,108.6,-1894.8,-591.6,76.5,-162.3,340.5,-281.1,229.5,-5112.9,-102,44.4,-301.8,87.9,591.6,483.9,197.7,-12,-3.6,-170.1,-222.9,-16.2,189.9,-275.4,133.8
146.39,107.4,-1900.2,-576.3,80.7,-159,337.5,-274.5,226.5,2297.1,-99.6,25.5,-311.1,78.3,576,487.2,207.9,-12,-4.5,-147.6,-156.3,-15.9,180.3,-276,124.2
146.3933,109.8,-1896,-583.5,82.5,-138,345,-282.9,229.8,1778.4,-88.5,43.2,-315.9,79.5,583.2,485.1,202.2,-11.7,-3.6,-135.3,-153.3,-16.2,195.6,-273.6,135.3
146.3967,108.3,-1897.2,-569.4,89.7,-149.1,348,-282,229.2,-222.3,-86.1,53.4,-323.1,86.7,583.8,476.1,199.5,-12.3,-4.5,-150.6,-163.2,-15.6,193.8,-264.6,127.5
146.4,108,-1902.6,-562.8,89.1,-164.1,348.6,-282.9,228.9,-222.3,-89.1,16.5,-306.9,84.3,580.2,476.4,199.5,-12,-4.2,-145.5,-147,-16.5,195.6,-266.7,127.8
146.4033,106.2,-1894.8,-566.7,90.3,-159.6,352.8,-291.9,231.9,-2889.9,-93.6,43.2,-314.1,85.8,590.7,474.6,198.3,-11.7,-3.9,-154.8,-180.6,-16.5,203.1,-268.8,135.9
146.4067,111.9,-1895.4,-555.3,92.7,-164.4,349.8,-286.8,232.8,-5112.9,-97.2,53.1,-330.3,79.2,584.7,472.8,196.8,-12,-4.2,-175.5,-234,-16.2,201.9,-264.9,134.7
146.41,114.3,-1894.8,-561,106.2,-157.5,338.7,-272.1,227.7,2445.3,-95.4,40.8,-306.3,89.1,576,485.1,201,-12,-3.9,-150,-162.3,-16.5,188.1,-270.9,124.2
146.4133,115.5,-1899,-565.5,102,-154.5,346.8,-280.8,228.9,1704.3,-81,51.3,-301.5,88.8,582,483.3,207.9,-12.3,-3.9,-122.7,-141,-16.2,197.4,-264.3,131.4
146.4167,116.7,-1893,-567.9,100.8,-149.7,348.6,-287.7,230.7,-222.3,-77.1,63.9,-306.3,98.7,585,475.2,208.5,-12,-4.2,-169.2,-160.2,-15.9,206.7,-266.1,138.6
146.42,117,-1894.5,-566.7,107.1,-162,351.9,-279,233.7,-222.3,-75.9,31.2,-298.8,90,586.8,483.9,211.2,-11.1,-4.2,-134.4,-156,-16.2,205.2,-264.6,140.4
146.4233,118.2,-1900.2,-560.1,99.9,-152.4,353.7,-288.9,229.2,-2815.8,-86.1,32.1,-312.9,84.9,586.8,476.4,204.3,-11.7,-3.9,-151.2,-192.9,-16.5,204,-262.5,139.8
146.4267,109.5,-1904.1,-566.7,93.6,-169.5,354.9,-281.7,223.5,-5112.9,-97.2,37.2,-303.9,88.2,582,474.3,205.2,-12,-4.5,-168.6,-256.2,-16.2,189.9,-263.1,129.6
146.43,116.4,-1904.4,-577.8,108.9,-167.7,351,-270.6,225,2297.1,-92.4,51.3,-319.2,86.7,578.1,485.7,213.3,-11.7,-4.2,-129,-154.8,-16.2,188.1,-270.9,126.9
146.4333,108.9,-1909.5,-560.7,96.9,-163.5,349.2,-279.3,224.4,1630.2,-90.3,35.1,-309,87.3,579.3,477.9,207,-12,-4.2,-140.1,-131.4,-15.9,196.2,-265.5,139.2
146.4367,109.8,-1896.9,-561,101.4,-166.2,346.5,-279.9,228,-74.1,-79.8,58.8,-307.5,93.9,582.3,476.1,205.8,-12,-4.5,-139.2,-155.4,-16.5,204.6,-254.4,141.3
146.44,107.7,-1903.8,-570,100.5,-167.1,341.1,-282,226.2,-444.6,-84.3,49.2,-321.3,96,580.8,473.1,200.7,-11.7,-4.2,-140.7,-160.8,-15.9,201.9,-267.6,147.6
146.4433,104.7,-1906.2,-561.3,105,-159.3,342,-287.4,225.6,-3112.2,-92.4,51.3,-297.9,72.3,582.6,468,198.3,-11.7,-3.6,-154.8,-195.6,-16.2,204,-268.5,135.6
146.4467,108,-1901.4,-569.1,102.3,-160.5,341.7,-278.4,228,-5187,-100.5,37.5,-325.5,73.8,581.7,468.6,198.6,-11.7,-4.2,-183.3,-240.3,-16.5,196.5,-267.3,149.4
146.45,116.1,-1902.3,-557.1,108.3,-169.2,333.6,-270.3,222.3,2297.1,-86.1,53.4,-272.4,79.5,578.4,483.3,204,-12,-4.2,-133.8,-148.2,-16.5,195.6,-270,119.4
146.4533,108.3,-1908,-561,110.1,-160.5,330.6,-283.5,221.7,1704.3,-73.8,72,-302.1,87.9,579.6,478.5,198.3,-11.7,-3.9,-114,-129.6,-16.2,209.7,-267.3,140.7
146.4567,110.1,-1907.1,-565.2,112.8,-158.7,332.1,-281.7,225.9,-222.3,-78.3,37.5,-293.4,82.8,583.2,477.3,199.8,-12,-3.6,-144.3,-139.8,-16.2,207.6,-264.6,137.1
146.46,100.8,-1911,-567.9,108.6,-174.6,321.9,-281.1,220.2,-296.4,-86.4,32.7,-300.9,81.9,578.4,473.7,197.4,-12,-4.2,-144.9,-148.5,-16.2,198.3,-267.6,138
146.4633,103.2,-1908.6,-552.6,106.2,-168.6,321.6,-288.6,225.3,-3038.1,-82.2,38.7,-299.4,87.9,588,477.6,192,-11.7,-3.9,-149.7,-180.6,-16.2,212.4,-270,137.4
146.4667,106.5,-1908.3,-568.2,98.7,-174.3,308.7,-290.4,221.7,-5038.8,-88.8,49.2,-312.9,79.5,588,473.4,192.9,-11.7,-4.2,-159.3,-241.8,-15.9,198,-274.8,134.1
146.47,110.4,-1913.7,-566.7,108,-176.4,305.4,-277.5,217.8,2223,-89.1,39.9,-300,77.7,576.6,481.5,199.8,-11.7,-3.9,-131.7,-160.2,-15.6,186.9,-281.1,115.8
146.4733,105.3,-1912.2,-562.5,108,-171.3,308.4,-285.3,222.9,1704.3,-76.5,48.9,-303.9,81.9,578.4,469.5,195.6,-12,-3.6,-124.2,-140.1,-16.2,198.3,-270.6,123.9
146.4767,102.6,-1904.7,-555.9,110.4,-167.7,298.8,-290.7,218.4,-222.3,-74.7,46.8,-311.4,80.1,580.8,466.8,189,-12,-4.2,-131.1,-144.6,-16.5,197.4,-271.8,123.6
146.48,96.9,-1920.6,-570,100.5,-177,292.8,-292.2,217.5,-296.4,-87,26.7,-322.2,72,579.9,467.4,188.4,-12,-4.2,-133.8,-169.5,-16.5,192,-272.4,121.8
146.4833,101.1,-1927.8,-564.9,98.1,-183.9,295.8,-296.7,216.9,-2889.9,-90.6,10.2,-320.1,65.1,587.1,476.7,186.3,-12,-4.2,-165,-198,-15.9,196.8,-262.8,129.3
146.4867,96,-1920.3,-570,99.6,-180.3,299.7,-293.1,217.5,-5112.9,-89.4,24.3,-320.7,71.4,583.5,465.9,187.5,-11.7,-4.2,-180.9,-243.6,-15.9,198.9,-259.2,134.4
146.49,101.4,-1934.1,-586.5,92.7,-199.2,290.1,-284.7,207.3,2297.1,-100.8,19.2,-325.5,69.9,574.2,481.5,197.4,-12,-4.2,-139.2,-171.9,-15.9,177.9,-269.7,120.9
146.4933,91.8,-1929.6,-582,95.4,-192,283.5,-293.4,210,1704.3,-84,11.4,-335.4,67.2,573.9,466.2,187.8,-12,-3.6,-157.2,-153.3,-16.2,185.7,-267.3,124.8
146.4967,89.4,-1934.7,-575.7,97.5,-190.5,289.8,-299.7,207,-370.5,-88.8,17.7,-328.8,69.6,570.6,462,184.5,-12.3,-4.2,-159.3,-182.4,-15.9,197.1,-265.2,131.1
146.5,92.1,-1929.9,-577.5,99,-201.9,284.7,-301.2,206.4,-444.6,-83.1,7.8,-324.6,63.3,573.6,456.3,183.9,-11.7,-4.2,-143.1,-164.7,-16.2,196.2,-264,109.2
146.5033,91.2,-1933.5,-595.2,85.5,-213.9,277.5,-305.7,199.5,-3038.1,-93,-8.4,-346.8,71.7,573,452.1,176.4,-12,-3.9,-171.9,-225.3,-16.2,197.7,-267.3,117.6
146.5067,94.8,-1923.3,-583.2,94.2,-204.6,280.5,-301.8,209.1,-5038.8,-95.4,7.8,-345.9,72.6,575.4,453.6,175.2,-12,-3.6,-181.8,-249.6,-16.2,204.3,-263.7,123.9
146.51,101.7,-1927.8,-573.6,102,-195,273,-289.2,204.3,2148.9,-98.7,-9,-391.5,66,570.3,468,183,-12.3,-3.6,-174.6,-219,-15.9,186,-271.8,113.7
146.5133,95.7,-1932.3,-566.1,106.2,-205.8,271.2,-297.9,207,1778.4,-81.6,3.3,-322.5,65.4,577.2,463.5,185.1,-11.7,-3.9,-173.4,-152.1,-16.2,195,-265.5,124.8
146.5167,96.9,-1923,-585.3,96.6,-203.4,264,-299.7,203.4,-222.3,-85.5,-26.7,-349.2,62.1,573.9,460.5,175.2,-11.7,-4.2,-188.1,-222.6,-16.2,189.9,-264.3,122.1
146.52,99.3,-1928.7,-589.8,93.6,-210.6,258,-305.7,200.7,-370.5,-86.4,-4.8,-328.2,70.8,577.2,464.7,179.7,-12.3,-4.2,-148.5,-181.8,-16.5,190.5,-261.9,97.2
146.5233,97.5,-1936.5,-587.4,84.3,-227.7,253.5,-311.7,193.8,-3112.2,-88.8,-9.6,-348.9,66.3,579.3,459,174,-12.3,-4.2,-191.7,-210,-15.9,193.8,-257.7,115.5
146.5267,100.2,-1931.7,-589.2,88.5,-226.2,255.9,-309.6,195.9,-5038.8,-96.3,-17.1,-345.6,78.9,585.9,463.8,176.1,-12,-3.9,-185.4,-258.3,-16.2,194.7,-262.5,122.4
146.53,99,-1936.2,-597.6,92.1,-234.9,243.9,-301.2,185.4,2297.1,-96.3,-15.6,-354,57.9,577.5,479.4,180.6,-12,-3.9,-165.3,-188.1,-16.2,186.9,-267,111.3
146.5333,91.5,-1934.4,-619.5,86.7,-222.6,243.9,-309,184.8,1852.5,-89.4,-14.4,-364.5,59.4,579.6,468,178.2,-11.4,-4.2,-178.8,-200.1,-16.2,177.6,-268.5,105.9
146.5367,87.6,-1934.1,-574.8,103.8,-212.4,249.6,-309.9,190.2,-444.6,-78.9,-44.1,-386.1,72,573.9,459.3,170.4,-12.3,-4.2,-211.8,-237.6,-16.2,189.3,-257.7,123.6
146.54,89.7,-1931.4,-582.9,110.4,-201.9,255,-311.1,190.8,-370.5,-78.9,18.3,-331.2,74.7,578.7,462.6,175.5,-11.7,-3.9,-143.7,-192,-16.2,195.3,-257.1,120.9
146.5433,86.4,-1935.9,-595.8,91.2,-228.3,250.8,-315.6,192,-2964,-78,15.9,-327.6,69,576.9,459.3,168.6,-11.7,-3.9,-152.1,-210.6,-16.2,205.2,-258.3,110.1
146.5467,81,-1936.5,-599.7,84.3,-239.1,245.1,-316.2,187.8,-5261.1,-90.6,-12.6,-334.8,63.6,582,455.7,169.5,-12,-4.2,-192.6,-258.9,-16.5,198.3,-267,122.4
146.55,82.2,-1942.5,-590.1,86.7,-240.6,237.3,-304.5,178.2,2297.1,-89.7,-10.5,-350.4,61.5,570.3,470.1,169.2,-11.4,-4.2,-174,-201.6,-16.2,188.4,-274.8,111
146.5533,78.9,-1938,-590.4,89.7,-233.1,237.6,-323.7,182.4,1630.2,-73.8,-11.7,-347.1,66,571.8,461.4,161.4,-12.3,-4.2,-174.9,-180.9,-15.9,192.3,-274.5,103.5
146.5567,77.1,-1940.4,-589.5,86.4,-234.9,242.1,-321.3,178.8,-222.3,-80.7,-15.9,-348.6,64.2,574.2,460.5,158.1,-12.3,-3.9,-177.9,-206.4,-15.9,192,-270.9,121.5
146.56,78.6,-1946.4,-595.2,82.5,-239.4,240,-322.8,176.4,-518.7,-82.2,-14.1,-376.2,72.3,570.3,462.6,162.3,-12,-4.5,-182.7,-232.2,-16.2,190.8,-270.9,114.9
146.5633,77.1,-1944.3,-603.6,81.6,-235.8,238.5,-323.4,172.2,-3186.3,-82.5,-28.5,-378.3,56.7,574.2,462.9,160.8,-12,-3.9,-209.1,-282.3,-16.8,188.1,-268.5,92.7
146.5667,78.9,-1946.4,-607.5,86.7,-240.9,236.7,-326.1,174.3,-5112.9,-95.7,-30.9,-365.4,63.6,569.4,459.3,156.6,-12,-4.8,-240.9,-303.3,-16.2,192,-276,106.8
146.57,82.8,-1947,-598.2,85.2,-249.9,239.4,-313.5,170.7,2297.1,-88.2,-3,-363.3,66.9,563.4,464.1,156,-12,-3.9,-180.9,-225.6,-16.2,182.4,-280.5,99.6
146.5733,71.1,-1957.2,-619.2,78.6,-241.8,238.8,-321.9,167.7,1630.2,-89.1,-46.8,-351.3,54,554.4,457.8,150,-12,-3.9,-186.6,-216.3,-16.2,184.2,-280.8,97.2
146.5767,70.2,-1963.5,-602.7,80.1,-244.2,243.9,-324.6,169.8,-370.5,-87.3,-53.7,-428.7,57.3,559.2,457.5,152.1,-12,-3.9,-233.1,-261.6,-15.9,181.2,-279.9,98.1
